# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = floating_ring
# title = H  · floating_ring · 1.0 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
97,1.94,1.0,0.920979917049408,0.07817547768354416,0.9242918440186436,0.07902008295059204,1.596364333954179,-0.053892803146741414,0.3867422342300415,18.483632980311448,-2.7626900703592803,-6.613325128600144,0.023844849318265915,0.022147275507450104,0.05732759088277817,0.24121198058128357
98,1.96,1.0,0.8829927444458008,0.08675557374954224,0.8872444512762757,0.11700725555419922,1.6137082721566398,-0.05405249935391514,0.381204217672348,18.787106329672792,-3.1765123089842606,-6.718416998990049,0.023511230945587158,0.022032275795936584,0.059450678527355194,0.20802928507328033
99,1.98,1.0,0.8561887145042419,0.06250026077032089,0.8584668877952046,0.14381128549575806,1.6306042792183602,-0.054451215057178,0.37721800804138184,18.35333211860479,-3.7621150068099096,-6.74107450214895,0.023480020463466644,0.021893151104450226,0.05557768791913986,0.14724555611610413
100,2.0,1.0,0.8648277521133423,0.05436430871486664,0.8665347765020525,0.13517224788665771,1.6472660251831963,-0.055142745605209514,0.3733383119106293,16.717482499099614,-3.839465329164392,-6.644462919149297,0.023402772843837738,0.021719560027122498,0.04235277324914932,0.09647026658058167
101,2.02,1.0,0.8717725276947021,0.042193591594696045,0.8727930105213207,0.12822747230529785,1.6638111844050363,-0.05614485044430863,0.36881181597709656,14.146926106451035,-3.4758464152535504,-6.428191552008724,0.023283742368221283,0.021501369774341583,0.023648925125598907,0.05918494611978531
102,2.04,1.0,0.8931317925453186,0.008710806258022785,0.8931742702299921,0.1068682074546814,1.6806919647257064,-0.0577168356076278,0.36418700218200684,11.793370898592865,-2.439905635539751,-6.19640557393325,0.023172661662101746,0.02172529697418213,0.02228342741727829,0.025612249970436096
103,2.06,1.0,0.8679137825965881,-0.013123025186359882,0.8680129882733089,0.13208621740341187,1.6974976455492374,-0.05966393232366316,0.35978010296821594,9.837579297533779,-2.9755084214223917,-6.027617068519747,0.0230771005153656,0.024132683873176575,0.024345897138118744,0.023084715008735657
104,2.08,1.0,0.870984673500061,0.010422193445265293,0.8710470271967057,0.12901532649993896,1.714300867410006,-0.0613704433537557,0.35615336894989014,8.240206787341009,-3.29036783213887,-5.9456269433255144,0.02294921875,0.03233733028173447,0.03436965495347977,0.023139648139476776
105,2.1,1.0,0.8757072687149048,0.012113596312701702,0.8757910479650644,0.12429273128509521,1.7313358926525602,-0.06295201157199108,0.35333794355392456,6.870610532188458,-3.0646194500649586,-5.884430619191191,0.022822745144367218,0.04529237747192383,0.047984153032302856,0.0231223925948143
106,2.12,1.0,0.8800124526023865,0.010605589486658573,0.8800763576324654,0.11998754739761353,1.7485514372346473,-0.06450406269105684,0.3512350916862488,5.859176536499653,-2.9878290888393075,-5.863205963817735,0.02269655466079712,0.05556411296129227,0.0671393945813179,0.023084640502929688
107,2.14,1.0,0.8920525908470154,0.009998242370784283,0.8921086198929913,0.10794740915298462,1.7660030429961107,-0.06607257252788054,0.34966710209846497,5.276759511732316,-3.0181377645379848,-5.851163730195131,0.022569648921489716,0.05021026358008385,0.08477047085762024,0.023013532161712646
108,2.16,1.0,0.9302874803543091,0.011062354780733585,0.9303532510811492,0.06971251964569092,1.784041969475453,-0.0677069361392312,0.34830334782600403,5.036783123843693,-2.8218374161334885,-5.806620171233047,0.022433631122112274,0.03619539365172386,0.09128313511610031,0.02291932702064514
109,2.18,1.0,0.9815272092819214,0.010218014009296894,0.9815803942474864,0.018472790718078613,1.8030967143707737,-0.0694327142234961,0.3471324145793915,5.005113399003837,-2.346352912866941,-5.72916063264738,0.022279582917690277,0.023654643446207047,0.08464612066745758,0.022803328931331635
110,2.2,1.0,0.9973124265670776,0.004386970307677984,0.9973220752061959,0.0026875734329223633,1.8228654321038351,-0.07120617618503039,0.34727928042411804,4.770641629357496,-2.334146165020418,-5.699390188121245,0.022108711302280426,0.023546796292066574,0.07311272621154785,0.02267332375049591
111,2.22,1.0,1.016292691230774,0.006271392107009888,1.0163120409638218,0.016292691230773926,1.8431024778165133,-0.07296087936853306,0.34909942746162415,4.146614688881749,-2.4256922743379667,-5.706495743748729,0.02191179245710373,0.023477256298065186,0.06366822123527527,0.022530175745487213
112,2.24,1.0,1.0180431604385376,0.012102127075195312,1.01811509074143,0.018043160438537598,1.8635487220339764,-0.07463369442355215,0.351735919713974,3.4378727541075014,-2.4788968037138517,-5.6823276685582655,0.02169245481491089,0.02339138835668564,0.049424830824136734,0.022378601133823395
113,2.26,1.0,1.0056970119476318,0.025441991165280342,1.0060187745538596,0.005697011947631836,1.8837558048848622,-0.07606661923222643,0.3537595272064209,2.764957440210033,-2.7433182846774296,-5.621595143634709,0.021757863461971283,0.023298241198062897,0.024135299026966095,0.022225655615329742
114,2.28,1.0,0.9559993147850037,0.035083699971437454,0.9566428570125229,0.04400068521499634,1.9032467409238845,-0.07720365040775251,0.35525697469711304,2.2001086132137204,-2.729010131195621,-5.5772609657032035,0.021922484040260315,0.023202992975711823,0.023528091609477997,0.022219300270080566
115,2.3,1.0,0.9374269247055054,0.030094904825091362,0.9379098797108667,0.06257307529449463,1.9220763601431192,-0.0783140528013251,0.35702791810035706,1.8212055817960173,-2.6330549676532256,-5.488787108864111,0.022122293710708618,0.023104071617126465,0.02351219207048416,0.022250011563301086
116,2.32,1.0,0.9280151724815369,0.025189219042658806,0.9283569664261241,0.07198482751846313,1.940656914640557,-0.07944950137882856,0.3588823974132538,1.473277813790039,-2.651082154774391,-5.381408409498636,0.02670392394065857,0.022995389997959137,0.023475460708141327,0.02507253736257553
117,2.34,1.0,0.9265000820159912,0.022858139127492905,0.9267820113165827,0.07349991798400879,1.9591266174794515,-0.08063997541022423,0.3605825901031494,1.100760806418933,-2.606067240113485,-5.294420259508494,0.033835627138614655,0.022880971431732178,0.02341359853744507,0.030625753104686737
118,2.36,1.0,0.9300909042358398,0.02095291204750538,0.9303268859199506,0.06990909576416016,1.9776052804284872,-0.08184605381729117,0.3620050251483917,0.6856413518396772,-2.5069733226538378,-5.255520945146059,0.039510034024715424,0.022758491337299347,0.02336087077856064,0.04341083765029907
119,2.38,1.0,0.9441318511962891,0.019710231572389603,0.9443375697662192,0.05586814880371094,1.9962501054785977,-0.08310033435907324,0.3631405830383301,0.2645927403752692,-2.5128412365261035,-5.267230854356982,0.03988131880760193,0.022626355290412903,0.02330724149942398,0.05967364087700844
120,2.4,1.0,0.9688910245895386,0.017880599945783615,0.9690560011601945,0.031108975410461426,2.0152857177042556,-0.08441884827036927,0.36408260464668274,-0.08212410453602356,-2.788037154510822,-5.308197547496759,0.03366481512784958,0.022481054067611694,0.023230448365211487,0.07104436308145523
121,2.42,1.0,1.0064308643341064,0.019057078287005424,1.0066112739867032,0.006430864334106445,2.034974025219527,-0.08579039021975535,0.36503663659095764,-0.28098447348053546,-3.207911850762772,-5.36793411674719,0.02336738258600235,0.022323086857795715,0.023139089345932007,0.06846832484006882
122,2.44,1.0,1.0148035287857056,0.014414515346288681,1.014905897257765,0.014803528785705566,2.0551316764543164,-0.08726918428653321,0.36678561568260193,-0.4539924942146728,-3.243966214250446,-5.429703112062306,0.023376017808914185,0.022149354219436646,0.023030273616313934,0.06176189333200455
123,2.46,1.0,1.0178219079971313,-0.0021109210792928934,1.017824096976842,0.017821907997131348,2.0753480586191415,-0.08896394596211371,0.36985692381858826,-0.6986818089818373,-3.126412287292482,-5.4554149469748765,0.02330879122018814,0.021952487528324127,0.02290772646665573,0.054553594440221786
124,2.48,1.0,1.0081944465637207,-0.02037990279495716,1.0084004078340403,0.008194446563720703,2.0953745704106614,-0.09098944674649533,0.37304678559303284,-0.7656794524886552,-2.877951534234448,-5.486547704643041,0.023231007158756256,0.022040650248527527,0.02277292311191559,0.04155278205871582
125,2.5,1.0,0.9939820170402527,-0.0340760312974453,0.9945659485968709,0.0060179829597473145,2.1151629201673368,-0.09336105961803765,0.37547436356544495,-0.8647147643027632,-2.790708072170947,-5.477522523642963,0.023142389953136444,0.025674767792224884,0.02264387160539627,0.023437917232513428
126,2.52,1.0,0.9581024646759033,-0.03351595997810364,0.9586885064458082,0.04189753532409668,2.1343655885146413,-0.09582720917234822,0.3770654797554016,-0.9189702068510778,-2.870291781696813,-5.419941526405687,0.023050978779792786,0.03203099966049194,0.02474382519721985,0.023402385413646698
127,2.54,1.0,0.9391505122184753,-0.02929488755762577,0.9396072983099049,0.06084948778152466,2.153102582683076,-0.09819006113855468,0.378324419260025,-0.7972602306427318,-2.960379083353985,-5.367391058150963,0.02295546978712082,0.03958039730787277,0.032150231301784515,0.023350432515144348
128,2.56,1.0,0.9361783862113953,-0.02823540009558201,0.9366040831791894,0.06382161378860474,2.171682178774929,-0.10047449967894147,0.37939316034317017,-0.5664379355996187,-3.012817778633706,-5.339405609356834,0.022856377065181732,0.04692142456769943,0.042742274701595306,0.023286379873752594
129,2.58,1.0,0.9451664686203003,-0.027144011110067368,0.9455561594867397,0.05483353137969971,2.190357716965421,-0.102745346419965,0.3803194463253021,-0.31272107054366766,-3.0438498252611526,-5.334018275371519,0.022749125957489014,0.05230751633644104,0.053283870220184326,0.023210279643535614
130,2.6,1.0,0.965535044670105,-0.024080615490674973,0.9658352854024911,0.03446495532989502,2.2093547485421023,-0.10499385436913213,0.38117271661758423,-0.04397483339514667,-2.9732184110724464,-5.3411534343555065,0.02262973040342331,0.054397862404584885,0.060224536806344986,0.023122914135456085
131,2.62,1.0,0.9967091083526611,-0.020583555102348328,0.9969216265152483,0.003290891647338867,2.22890559389654,-0.10723443373239708,0.38197267055511475,0.24516634672835141,-2.7792176161009396,-5.345441131001979,0.022497184574604034,0.05018404498696327,0.06040475517511368,0.023023895919322968
132,2.64,1.0,1.0306252241134644,-0.017146646976470947,1.0307678497515647,0.030625224113464355,2.249131953159072,-0.10947926839792654,0.38262099027633667,0.578588103808069,-2.4547843042503006,-5.333684750659006,0.022352904081344604,0.03665882349014282,0.05543367937207222,0.022912874817848206
133,2.66,1.0,1.0538830757141113,-0.01889200322329998,1.0540523919912257,0.05388307571411133,2.269932647252893,-0.11177992802044404,0.3828488886356354,0.9855132790422226,-2.034351832880466,-5.307409358688172,0.022200725972652435,0.023250900208950043,0.04831995442509651,0.02278929203748703
134,2.68,1.0,1.0429494380950928,-0.0218267310410738,1.043177806805153,0.04294943809509277,2.290786068611828,-0.1140997367207934,0.38343653082847595,1.1629768801266918,-2.1628107633782854,-5.302218373378981,0.022031642496585846,0.023132242262363434,0.039891138672828674,0.02265983819961548
135,2.7,1.0,1.019469976425171,-0.011344469152390957,1.0195330940252445,0.0194699764251709,2.3112433762902262,-0.1162425007842737,0.38390934467315674,1.181650780997173,-2.579641860274951,-5.3065227958774495,0.022009171545505524,0.023047350347042084,0.02839180827140808,0.02252572774887085
136,2.72,1.0,0.9908129572868347,0.002163182245567441,0.9908153186567669,0.009187042713165283,2.3311666598693073,-0.11811908315175977,0.3836509585380554,1.1016370833300189,-2.720675141777533,-5.32405893046879,0.022160358726978302,0.022957876324653625,0.023281782865524292,0.022400513291358948
137,2.74,1.0,0.9587777256965637,0.0006707519060000777,0.9587779603224068,0.04122227430343628,2.350466835881272,-0.11991702194377768,0.38308095932006836,1.0803785636597016,-2.6755697556936306,-5.384998293917674,0.02252820134162903,0.022865980863571167,0.02326560765504837,0.023821234703063965
138,2.76,1.0,0.9479801058769226,0.0015033259987831116,0.9479812978785394,0.05201989412307739,2.3693882131440414,-0.12168744042859654,0.3824228048324585,1.0952359386923487,-2.6264877770297135,-5.446982868261051,0.024606235325336456,0.02277025580406189,0.023231469094753265,0.027183599770069122
139,2.78,1.0,0.953341007232666,0.0015183866489678621,0.9533422163994469,0.046658992767333984,2.3882808576502303,-0.1234606022409856,0.38187432289123535,1.1158503262896995,-2.5392979114381564,-5.50129391681155,0.02913900464773178,0.022664934396743774,0.02317211776971817,0.03642711043357849
140,2.8,1.0,0.9716252684593201,-0.00031789063359610736,0.9716253204621115,0.02837473154067993,2.4074345376487356,-0.12529696465098647,0.38135266304016113,1.153699294921741,-2.598713210020986,-5.564129249804443,0.031429409980773926,0.02254670113325119,0.023092932999134064,0.05123671144247055
141,2.82,1.0,0.9984766840934753,-0.0014196626143530011,0.998477693351354,0.0015233159065246582,2.427035330381389,-0.12722257005510493,0.38083744049072266,1.2854972313721382,-2.765859008981557,-5.639852923293234,0.025191381573677063,0.02241673320531845,0.022998549044132233,0.06325647234916687
142,2.84,1.0,1.0205228328704834,-0.004538229200989008,1.0205329234935427,0.0205228328704834,2.447196456942674,-0.12927218956267617,0.38074612617492676,1.4124862850042537,-2.7329845973797537,-5.726122283804942,0.02329663187265396,0.022270888090133667,0.022890187799930573,0.06361061334609985
143,2.86,1.0,1.0260838270187378,-0.01769430749118328,1.0262363804635906,0.026083827018737793,2.4675294819371496,-0.1315229200866415,0.38158118724823,1.15543869565059,-2.589057657691682,-5.784789115978917,0.02322755753993988,0.02209693193435669,0.022777974605560303,0.05561399832367897
144,2.88,1.0,1.013329267501831,-0.02657584473490715,1.0136777002080943,0.013329267501831055,2.4877088149550195,-0.13400458199447357,0.38220885396003723,0.8529849586901114,-2.292119094411625,-5.815129240389402,0.023137904703617096,0.02203337848186493,0.022662431001663208,0.04139665514230728
145,2.9,1.0,0.9902924299240112,-0.04338036850094795,0.9912421263929821,0.00970757007598877,2.5074962574021114,-0.13675789709293437,0.3817991018295288,0.5581019885899147,-2.1033918244227285,-5.797016679770059,0.02304740995168686,0.023055627942085266,0.022547587752342224,0.023324020206928253
146,2.92,1.0,0.9537718296051025,-0.04382884129881859,0.9547783356768532,0.04622817039489746,2.526612817630332,-0.139587294612098,0.3812510073184967,0.46689344980436337,-2.261401538333393,-5.74083022738571,0.022960856556892395,0.0275050550699234,0.02660033106803894,0.023309215903282166
147,2.94,1.0,0.9444736838340759,-0.04112071916460991,0.9453684218333743,0.05552631616592407,2.5453472122131795,-0.1423260595056111,0.3809978663921356,0.5324242433022954,-2.1853458852944327,-5.6926965087643495,0.022863656282424927,0.034910790622234344,0.035443536937236786,0.023285113275051117
148,2.96,1.0,0.9476577639579773,-0.0456492118537426,0.948756601100989,0.052342236042022705,2.564055688614177,-0.1450943944657901,0.3809581398963928,0.6560200477574847,-2.0655520094282074,-5.667299592925867,0.022756874561309814,0.04144898056983948,0.045575276017189026,0.023231402039527893
149,2.98,1.0,0.9611049294471741,-0.048301298171281815,0.9623178792959677,0.03889507055282593,2.5829470537906465,-0.14792300889002688,0.3810177147388458,0.8334794255936351,-1.9721001524096948,-5.666624490316663,0.022639892995357513,0.04549027979373932,0.05539514124393463,0.023157067596912384
150,3.0,1.0,0.9854500889778137,-0.04815345257520676,0.9866258829269045,0.01454991102218628,2.6022563178703986,-0.1508054180391116,0.38112109899520874,1.0896464128503005,-1.77632715527652,-5.68097638096622,0.02251122146844864,0.044282253831624985,0.061580631881952286,0.023068837821483612
151,3.02,1.0,1.021779179573059,-0.046937357634305954,1.0228566895468223,0.021779179573059082,2.6222047213758963,-0.15374607454861938,0.3811769187450409,1.4486988812798318,-1.4281676790518947,-5.693699183867924,0.02237085998058319,0.03415178507566452,0.05960038676857948,0.022968456149101257
152,3.04,1.0,1.0486583709716797,-0.05012328177690506,1.0498555721550769,0.04865837097167969,2.6428076549413317,-0.15674173636086106,0.3811788856983185,1.8205890768143131,-1.1222787161323986,-5.70365030911376,0.022217929363250732,0.023289576172828674,0.0520218200981617,0.02285514771938324
153,3.06,1.0,1.040291428565979,-0.045057330280542374,1.041266737853397,0.040291428565979004,2.663535833339264,-0.15970581490629732,0.38180112838745117,1.9247365910991219,-1.3422427941747082,-5.725641809017156,0.02204647660255432,0.02320358157157898,0.04593398794531822,0.022728674113750458
154,3.08,1.0,1.0204200744628906,-0.03276273235678673,1.020945897194525,0.020420074462890625,2.683946489912295,-0.16243280012428674,0.3824861943721771,1.9196530823497078,-1.775423784708178,-5.72456693085616,0.021989494562149048,0.023128747940063477,0.03676529973745346,0.022599875926971436
155,3.1,1.0,1.00374174118042,-0.020371004939079285,1.0039484353442307,0.003741741180419922,2.7039761025148477,-0.16488596129668234,0.38254451751708984,1.7488349351393855,-2.1922679183011198,-5.707324129471225,0.022076651453971863,0.023043833673000336,0.023471541702747345,0.02247045934200287
156,3.12,1.0,0.9743050336837769,-0.009295385330915451,0.9743493741210059,0.025694966316223145,2.7235078341031174,-0.167076200486605,0.38214948773384094,1.566270230951042,-2.2100927306102993,-5.731508513132143,0.022238008677959442,0.02295396476984024,0.023277588188648224,0.022406943142414093
157,3.14,1.0,0.9514526128768921,-0.010091355070471764,0.9515061271465484,0.04854738712310791,2.7425486145551075,-0.16917555799773337,0.38164225220680237,1.4627832979655384,-2.256723858158761,-5.770350597935644,0.024023987352848053,0.022859469056129456,0.02323940396308899,0.025183089077472687
158,3.16,1.0,0.9461818337440491,-0.005829782225191593,0.9461997933143108,0.05381816625595093,2.761361260542128,-0.1711995839905795,0.38119739294052124,1.426100948655148,-2.2494259660448686,-5.804233727527541,0.028404317796230316,0.02275475114583969,0.02318696677684784,0.030636653304100037
159,3.18,1.0,0.9558340311050415,-0.004278612323105335,0.9558436072611067,0.044165968894958496,2.7802490249297827,-0.17320542243033593,0.3808496296405792,1.417401926468845,-2.294993579003018,-5.8425923009150775,0.03306347131729126,0.02264034003019333,0.023119397461414337,0.04232899099588394
160,3.2,1.0,0.9773833155632019,-0.0032289891969412565,0.9773886493675643,0.022616684436798096,2.7994720346531414,-0.17522951842267878,0.3804812431335449,1.466927921303841,-2.4969925005758684,-5.900889898559596,0.031856469810009,0.022515520453453064,0.02303837239742279,0.0573708638548851
161,3.22,1.0,1.0090618133544922,-0.001380033791065216,1.0090627570490949,0.009061813354492188,2.8192379031236405,-0.1772834499430001,0.38013967871665955,1.6409267890165733,-2.7836588402029747,-5.975020203979037,0.02332787960767746,0.02238013595342636,0.022942878305912018,0.06644302606582642
162,3.24,1.0,1.0207380056381226,-0.004793847911059856,1.0207492626163814,0.02073800563812256,2.839463941462037,-0.179434747257494,0.3805697560310364,1.7022344723572194,-2.7139099767225336,-6.059933579231366,0.02327299863100052,0.022224120795726776,0.022829897701740265,0.0632811039686203
163,3.26,1.0,1.0233365297317505,-0.01595410518348217,1.0234608866760015,0.02333652973175049,2.8597845152355386,-0.18176326826250394,0.3817508816719055,1.4063017038791894,-2.5706201267171087,-6.105228415455855,0.023199237883090973,0.022040419280529022,0.02271295338869095,0.05546948313713074
164,3.28,1.0,1.0117464065551758,-0.026926545426249504,1.0121046536924445,0.011746406555175781,2.879881088127006,-0.18431436645401406,0.382405161857605,1.110197129111501,-2.36066198339652,-6.1280282941878825,0.02311544120311737,0.022150039672851562,0.022592417895793915,0.04014633223414421
165,3.3,1.0,0.9895913004875183,-0.03856390714645386,0.9903424240811751,0.01040869951248169,2.899622982240129,-0.18711178728741412,0.3819274306297302,0.7337806804622967,-2.287226564476268,-6.090697709029031,0.023027077317237854,0.02430812269449234,0.022479891777038574,0.023418031632900238
166,3.32,1.0,0.951615035533905,-0.03795392066240311,0.9523716060172328,0.04838496446609497,2.9186920345255696,-0.18993559159261342,0.3811887800693512,0.5680877403595564,-2.44496868884795,-6.024967967391865,0.022938117384910583,0.029588498175144196,0.02712603658437729,0.023314155638217926
167,3.34,1.0,0.9428755640983582,-0.03495879843831062,0.9435234215227768,0.057124435901641846,2.9373931182539432,-0.19264638979247317,0.3808232247829437,0.6172961651780068,-2.3658070252433308,-5.974521535714927,0.022837646305561066,0.03751980513334274,0.03608524799346924,0.02327509969472885
168,3.36,1.0,0.9465932846069336,-0.03888201341032982,0.9473915016664358,0.053406715393066406,2.9560627082423347,-0.19538273228255124,0.38072192668914795,0.7388350986860301,-2.262076132436558,-5.942540551088369,0.02272895723581314,0.043594345450401306,0.045984819531440735,0.02321438491344452
169,3.38,1.0,0.960890531539917,-0.040379807353019714,0.9617386040109501,0.03910946846008301,2.9749558545978005,-0.1981636962696881,0.38075101375579834,0.9199927796251112,-2.180665633124732,-5.929003695768512,0.022611252963542938,0.046863362193107605,0.05551864206790924,0.02313806116580963
170,3.4,1.0,0.9870694279670715,-0.039032578468322754,0.9878408767656497,0.012930572032928467,2.9942872424802665,-0.20096485913855947,0.38084569573402405,1.1827472177988128,-1.9915591761812812,-5.927047137438813,0.022481396794319153,0.04489494115114212,0.060920599848032,0.023048363626003265
171,3.42,1.0,1.0251562595367432,-0.0366414412856102,1.0258108752040276,0.025156259536743164,3.0142910270516237,-0.20380260835976344,0.38092395663261414,1.546078558615661,-1.6478583139492746,-5.921789097170941,0.022339701652526855,0.03363138437271118,0.05791065841913223,0.02294381707906723
172,3.44,1.0,1.0516787767410278,-0.039292510598897934,1.052412538331176,0.05167877674102783,3.034981601485827,-0.20670038612038683,0.3808775842189789,1.9143223104190494,-1.3016047049844652,-5.9131887918475075,0.022185280919075012,0.023260347545146942,0.05013291910290718,0.022826746106147766
173,3.46,1.0,1.042113184928894,-0.03646467253565788,1.042750959024146,0.04211318492889404,3.055766924472784,-0.20956544065964716,0.381409615278244,1.998781268321441,-1.5085167004668494,-5.925669639786847,0.022011220455169678,0.023190133273601532,0.04332972690463066,0.02270037680864334
174,3.48,1.0,1.020778775215149,-0.02449943497776985,1.021072735040932,0.020778775215148926,3.076198155066844,-0.21220157826284342,0.3819778859615326,1.9450972090671823,-1.9459590454291003,-5.9258269354134425,0.02197861671447754,0.023116111755371094,0.03335823863744736,0.02257014811038971
175,3.5,1.0,1.0018749237060547,-0.010920489206910133,1.0019344388908544,0.0018749237060546875,3.096187135389458,-0.21456732996378247,0.3818870484828949,1.7338175976933385,-2.2867689886531757,-5.920920017948292,0.02208118885755539,0.023031115531921387,0.023348666727542877,0.022444695234298706
176,3.52,1.0,0.9733272194862366,-0.005905570462346077,0.9733451350653037,0.026672780513763428,3.115653153826026,-0.2167283912583342,0.38137906789779663,1.5283148940263767,-2.2719564138022617,-5.965686317142733,0.022158659994602203,0.022944293916225433,0.02327645570039749,0.02247215062379837
177,3.54,1.0,0.9540472626686096,-0.006703013554215431,0.9540708096342614,0.04595273733139038,3.134723718086161,-0.21884794889886028,0.3808867335319519,1.4083819818804444,-2.2713211543578815,-6.006344588230994,0.024926498532295227,0.02284523844718933,0.023247338831424713,0.02532307803630829
178,3.56,1.0,0.951387345790863,-0.004835278261452913,0.951399632986501,0.04861265420913696,3.153604179328015,-0.2209470397010129,0.3805217742919922,1.344726831756415,-2.195482519219389,-6.038727670053299,0.030148208141326904,0.022737927734851837,0.023198768496513367,0.03209540992975235
179,3.58,1.0,0.9621730446815491,-0.0052796537056565285,0.9621875298791883,0.03782695531845093,3.1726031698896757,-0.2230410177396565,0.3802587389945984,1.3040880227274247,-2.2131986732476996,-6.07937666602345,0.03445758670568466,0.022621072828769684,0.02312672883272171,0.04524339735507965
180,3.6,1.0,0.9844822883605957,-0.005566808395087719,0.9844980271445051,0.015517711639404297,3.191941200166177,-0.225204929544434,0.37998491525650024,1.3386787245466918,-2.374897452034145,-6.14039566121279,0.032253868877887726,0.022493883967399597,0.0230385884642601,0.060092993080616
181,3.62,1.0,1.0179945230484009,-0.004978422075510025,1.0180066962662393,0.01799452304840088,3.211847918468676,-0.22742254654723593,0.3797520399093628,1.4921769082960776,-2.633014925405143,-6.216274403401388,0.02329394966363907,0.02235516905784607,0.022936135530471802,0.06643123924732208
182,3.64,1.0,1.0296289920806885,-0.009091740474104881,1.0296691318467028,0.029628992080688477,3.2322385161589664,-0.2297670458195485,0.3802233338356018,1.5324640735211144,-2.5489590948323277,-6.30445562073584,0.023274436593055725,0.02219652384519577,0.02281787246465683,0.06178785115480423
183,3.66,1.0,1.0288522243499756,-0.020686419680714607,1.0290601670986488,0.028852224349975586,3.252675428869983,-0.2323022357432527,0.38138118386268616,1.2471991284345039,-2.3750513222635408,-6.354887385226979,0.023201853036880493,0.02201240509748459,0.022701390087604523,0.053146492689847946
184,3.68,1.0,1.0150476694107056,-0.0329008623957634,1.0155807392435572,0.015047669410705566,3.2728293966512814,-0.23505398215653361,0.38195741176605225,0.9625891838991623,-2.15078513353936,-6.376681363130112,0.023119784891605377,0.0221511572599411,0.022577255964279175,0.03653053194284439
185,3.7,1.0,0.9798455238342285,-0.04438313469290733,0.9808501991757673,0.020154476165771484,3.29246865143274,-0.23804416043279275,0.3816411793231964,0.6687760038529424,-2.2319410346520345,-6.338327576714951,0.023034758865833282,0.02474641054868698,0.022494599223136902,0.02335372567176819
186,3.72,1.0,0.9484740495681763,-0.03919554129242897,0.9492835788959282,0.05152595043182373,3.3114403902676726,-0.240969304588779,0.3813784420490265,0.6511576999014812,-2.3767302850031538,-6.285080282258265,0.022946693003177643,0.031067676842212677,0.028910793364048004,0.02331436425447464
187,3.74,1.0,0.9424245357513428,-0.03854828700423241,0.9432125826223348,0.05757546424865723,3.330113756979368,-0.24380885701163235,0.38141635060310364,0.7648634125627023,-2.3060661578391275,-6.241379706330425,0.022846132516860962,0.039063192903995514,0.038488276302814484,0.023267842829227448
188,3.76,1.0,0.9474723935127258,-0.04182997718453407,0.9483953202436167,0.05252760648727417,3.34878767601251,-0.2466846950138415,0.3816056549549103,0.9143804656097347,-2.2606405201484985,-6.218517368860463,0.022737212479114532,0.04518796503543854,0.04853183031082153,0.023202329874038696
189,3.78,1.0,0.9625856876373291,-0.04215868189930916,0.963508464157797,0.0374143123626709,3.367699490995353,-0.24957896899845247,0.38184064626693726,1.11559269430758,-2.2245599327627463,-6.215355011456611,0.0226193368434906,0.04846895486116409,0.05770644545555115,0.023124054074287415
190,3.8,1.0,0.9898183345794678,-0.04006785899400711,0.9906289763549393,0.010181665420532227,3.3870535020344823,-0.25248977232414965,0.3820763826370239,1.3883135724669433,-2.067270632636443,-6.222137743688157,0.02248907834291458,0.046353258192539215,0.06212472915649414,0.023031607270240784
191,3.82,1.0,1.027809977531433,-0.03712881729006767,1.0284803833746778,0.027809977531433105,3.407112098318253,-0.255444091256349,0.3822014033794403,1.7298108209068845,-1.7218358877580446,-6.222112486723152,0.022346921265125275,0.034713178873062134,0.058135904371738434,0.02292618155479431
192,3.84,1.0,1.0513317584991455,-0.03982774168252945,1.0520858878610795,0.05133175849914551,3.4278058082513216,-0.25846223310710364,0.38212841749191284,2.059588379420486,-1.39044910041785,-6.216283417087024,0.022192448377609253,0.023243054747581482,0.05024484544992447,0.022809915244579315
193,3.86,1.0,1.0416394472122192,-0.036735378205776215,1.0422870170929401,0.04163944721221924,3.4485601721639108,-0.2614406512351658,0.3825359642505646,2.1313965108277664,-1.5875113769080191,-6.226633312181301,0.02202073484659195,0.023190848529338837,0.043044254183769226,0.022684715688228607
194,3.88,1.0,1.0204482078552246,-0.02516433596611023,1.0207584379859689,0.02044820785522461,3.468960372436444,-0.264192058444648,0.38289082050323486,2.070748675158524,-2.0118615177780947,-6.225432227402129,0.021989449858665466,0.023107796907424927,0.03260556608438492,0.02255554497241974
195,3.9,1.0,1.0003072023391724,-0.011459624394774437,1.0003728415160476,0.0003072023391723633,3.488924040489983,-0.2666732934933525,0.3825460374355316,1.846761047975527,-2.3282294286168232,-6.222183358817481,0.022098898887634277,0.023016326129436493,0.023323416709899902,0.022432319819927216
