terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,40,2,-0.0484,0.0823,4.715,False,True,False,False,False,timeout,4.0,0.4582,6.0,0.0764,0.0705,0.0705,,1.3855,0.007229,166,3101.074,0.0
pit,41,2,-0.0591,-0.0402,-3.175,False,True,False,False,False,timeout,4.0,0.4824,6.0,0.0804,0.0867,0.0867,,1.3752,0.007159,149,3604.819,0.0
pit,42,2,0.0221,0.0839,-3.63,False,True,False,False,False,timeout,4.0,0.4056,6.0,0.0676,0.1016,0.1016,,1.3982,0.006403,164,3791.81,0.0
pit,43,2,0.0593,-0.0113,4.512,False,True,False,False,False,timeout,4.0,0.3536,6.0,0.0589,0.0221,0.0246,,1.4111,0.010552,172,3352.638,0.0
pit,44,2,-0.0301,0.0274,2.215,False,True,False,False,False,timeout,4.0,0.443,6.0,0.0738,0.0828,0.0828,,1.3849,0.007442,163,333.797,0.0
pit,45,2,-0.0356,-0.0614,1.436,False,True,False,False,False,timeout,4.0,0.447,6.0,0.0745,0.0842,0.0842,,1.3854,0.009901,165,3122.358,0.0
pit,46,2,-0.058,0.0683,4.541,False,True,False,False,False,timeout,4.0,0.4697,6.0,0.0783,0.0521,0.0595,,1.382,0.008484,162,2033.082,0.0
pit,47,2,0.05,0.0197,1.472,False,True,False,False,False,timeout,4.0,0.3678,6.0,0.0613,0.055,0.0734,,1.4068,0.009681,161,1198.656,0.0
pit,48,2,-0.0105,-0.0559,2.261,False,True,False,False,False,timeout,4.0,0.4213,6.0,0.0702,0.0832,0.0832,,1.3925,0.008313,160,2576.038,0.0
pit,49,2,-0.0539,-0.0719,4.336,False,True,False,False,False,timeout,4.0,0.4631,6.0,0.0772,0.0649,0.0654,,1.3808,0.007945,165,2954.669,0.0
floating_ring,70,2,-0.0981,-0.0389,2.563,False,True,False,False,False,timeout,4.0,1.1707,6.0,0.1951,0.0075,0.0577,,1.208,0.006786,0,0.0,
floating_ring,71,2,-0.0703,-0.0885,0.754,False,True,False,False,False,timeout,4.0,1.2091,6.0,0.2015,0.1258,0.1261,,1.1971,0.009109,2,121.379,0.94
floating_ring,72,2,-0.0737,-0.0515,-3.622,False,True,True,False,True,timeout,4.0,4.471,6.0,0.7452,1.0631,1.0631,0.6809,0.3935,0.020983,0,0.0,
floating_ring,73,2,0.0899,-0.0781,-0.095,False,True,True,False,True,timeout,4.0,3.8521,6.0,0.642,0.4032,0.4032,0.2817,0.571,0.016979,0,0.0,
floating_ring,74,2,0.0249,0.0603,-2.674,False,True,False,False,False,timeout,4.0,1.0627,6.0,0.1771,0.1125,0.1377,,1.2431,0.007789,0,0.0,
floating_ring,75,2,0.0044,-0.0205,-3.737,False,True,False,False,False,timeout,4.0,1.0948,6.0,0.1825,0.1017,0.1086,,1.2343,0.0091,0,0.0,
floating_ring,77,2,0.0297,-0.0508,4.766,False,True,False,False,False,timeout,4.0,1.1009,6.0,0.1835,0.0463,0.065,,1.23,0.006943,0,0.0,
floating_ring,78,2,0.0308,0.0132,2.257,False,True,True,False,True,timeout,4.0,4.8424,6.0,0.8071,0.6805,0.6805,0.3495,0.3242,0.022056,0,0.0,
floating_ring,79,2,0.0632,0.0683,-0.519,False,True,False,False,False,timeout,4.0,1.0714,6.0,0.1786,0.0034,0.0431,,1.2388,0.007142,2,1.746,3.96
rails,54,10,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,0.84,0.7057,6.0,0.1176,0.0541,0.0588,,0.6432,0.008199,0,0.0,
rails,50,10,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,0.92,0.8076,6.0,0.1346,0.0559,0.0571,,0.5993,0.00813,0,0.0,
rails,58,10,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,0.7,0.5233,6.0,0.0872,0.0424,0.0424,,0.7371,0.001655,1,328.637,0.62
rails,55,10,-0.0155,0.0262,1.153,False,False,False,False,False,base_contact,0.88,0.7641,6.0,0.1274,0.0535,0.0569,,0.6087,0.00524,0,0.0,
rails,57,10,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,0.94,0.831,6.0,0.1385,0.0219,0.0385,,0.5918,0.003126,0,0.0,
rails,53,10,0.0636,0.0121,-2.065,False,False,False,False,False,base_contact,0.86,0.7241,6.0,0.1207,0.0613,0.0613,,0.6465,0.008568,0,0.0,
rails,51,10,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,0.88,0.7605,6.0,0.1267,0.041,0.0464,,0.6196,0.000949,0,0.0,
rails,56,10,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,0.96,0.8553,6.0,0.1425,0.031,0.0421,,0.5889,0.006759,0,0.0,
rails,59,10,-0.0657,0.0074,-4.647,False,False,False,False,False,base_contact,0.96,0.8556,6.0,0.1426,0.0305,0.0451,,0.5862,-0.000175,0,0.0,
rails,52,10,0.0123,-0.0506,-2.269,False,False,False,False,False,base_contact,0.9,0.7999,6.0,0.1333,0.0431,0.0501,,0.5898,-0.001572,0,0.0,
stepping_stones,25,4,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.18,0.7769,6.0,0.1295,0.0462,0.0462,,0.8059,-0.009639,1,130.26,0.0
gap,37,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.28,0.7643,6.0,0.1274,0.1496,0.1547,,0.8696,-0.01053,8,4907.985,0.96
gap,33,5,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.3,0.8305,6.0,0.1384,0.1126,0.1644,,0.8144,-0.023273,4,4702.625,1.0
gap,30,3,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,4.0,1.116,6.0,0.186,0.3242,0.3242,,5.587,-1.53311,5,5500.274,0.98
gap,36,3,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,0.9742,6.0,0.1624,0.117,0.1775,,7.6191,-0.715623,3,1004.337,1.06
stepping_stones,22,3,0.0031,-0.0827,-4.736,False,False,False,False,False,base_contact,1.44,0.6507,6.0,0.1085,0.113,0.1446,,1.03,-0.015495,4,782.886,0.0
stepping_stones,29,3,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,4.0,0.4857,6.0,0.0809,0.07,0.1071,,1.3798,-0.007529,144,2389.77,0.38
floating_ring,76,3,0.0035,-0.0839,4.645,False,True,True,False,True,timeout,4.0,4.9072,6.0,0.8179,0.7691,0.7691,0.364,0.3152,0.022912,0,0.0,
stepping_stones,27,3,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,4.0,0.5865,6.0,0.0977,0.207,0.243,,1.3395,-0.000892,7,644.961,0.0
stepping_stones,24,3,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,4.0,0.5876,6.0,0.0979,0.0726,0.0726,,1.3458,0.002426,147,246.89,0.0
gap,38,3,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,4.0,0.5774,6.0,0.0962,0.5823,0.5823,,6.1897,-1.88077,2,4833.075,1.14
stepping_stones,28,3,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,4.0,0.5259,6.0,0.0877,0.1438,0.1629,,1.3627,0.000289,138,2631.111,0.38
gap,31,4,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,0.1648,6.0,0.0275,0.4964,0.4964,,6.7895,-0.575281,7,399.558,0.98
gap,30,4,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.22,0.85,6.0,0.1417,0.0903,0.1306,,0.804,-0.011417,2,1176.751,1.02
gap,37,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.38,0.7876,6.0,0.1313,0.042,0.1061,,0.9133,-0.013732,12,5500.048,0.96
gap,33,6,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.38,0.9113,6.0,0.1519,0.0279,0.0451,,0.8736,-0.0154,0,0.0,
gap,39,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.0854,6.0,0.1809,0.2168,0.4618,,3.5763,-1.409088,5,144.582,0.98
stepping_stones,22,4,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,1.76,0.7529,6.0,0.1255,0.1769,0.1916,,1.076,-0.008748,18,2743.906,0.5
gap,36,4,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.86,0.8186,6.0,0.1364,0.0371,0.1918,,1.0932,-0.016953,25,4036.68,1.06
gap,37,7,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,1.18,0.8205,6.0,0.1367,0.1418,0.1582,,0.8273,-0.01458,5,286.344,0.96
gap,30,5,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,1.34,0.8484,6.0,0.1414,0.0796,0.1231,,0.848,-0.009698,7,163.205,1.02
gap,31,5,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,1.36,0.8449,6.0,0.1408,0.0108,0.1223,,0.8531,-0.011828,3,161.731,1.06
stepping_stones,20,3,0.0588,0.0559,-0.14,False,True,False,False,False,timeout,4.0,0.5921,6.0,0.0987,0.3605,0.3853,,1.3319,-0.001108,7,1445.602,0.0
stepping_stones,21,3,0.093,0.0335,2.052,False,True,False,False,False,timeout,4.0,0.4836,6.0,0.0806,0.2076,0.2076,,1.3761,-5.5e-05,146,2687.568,0.0
stepping_stones,23,3,0.0973,0.0953,4.867,False,True,False,False,False,timeout,4.0,0.4637,6.0,0.0773,0.1258,0.1258,,1.3721,-0.00051,135,3478.622,0.0
stepping_stones,26,3,-0.0798,0.0862,-1.701,False,True,False,False,False,timeout,4.0,0.7095,6.0,0.1183,0.1917,0.2229,,1.3172,0.005479,71,1190.341,0.0
gap,32,3,-0.0491,0.0441,4.885,False,True,False,False,False,timeout,4.0,0.3336,6.0,0.0556,0.7952,0.7952,,4.6684,-1.618089,12,5759.805,1.02
gap,34,3,-0.0522,0.0666,-4.818,False,True,False,False,False,timeout,4.0,1.3253,6.0,0.2209,0.1775,0.2329,,5.7324,-1.093724,9,4157.841,1.24
gap,35,5,0.0113,0.059,1.758,False,True,False,False,False,timeout,4.0,1.0586,6.0,0.1764,0.3015,0.3015,,5.1307,-1.778085,6,5675.022,0.96
pit,40,3,-0.0688,0.0227,-3.038,False,True,False,False,False,timeout,4.0,1.093,6.0,0.1822,0.0898,0.091,,1.2282,0.005564,28,2815.549,0.0
pit,41,3,-0.042,-0.0802,2.226,False,True,False,False,False,timeout,4.0,0.4549,6.0,0.0758,0.0702,0.0702,,1.3831,0.008135,166,3357.353,0.0
pit,42,3,0.0076,0.0313,-4.961,False,True,False,False,False,timeout,4.0,0.4132,6.0,0.0689,0.0317,0.032,,1.3953,0.012321,171,2459.123,0.0
pit,43,3,-0.0309,-0.0588,-1.899,False,True,False,False,False,timeout,4.0,0.4531,6.0,0.0755,0.0613,0.0631,,1.3834,0.007446,161,310.777,0.0
pit,44,3,-0.0011,0.0697,4.267,False,True,False,False,False,timeout,4.0,0.4072,6.0,0.0679,0.0835,0.0841,,1.3971,0.008225,159,3483.482,0.0
pit,45,3,-0.0592,0.0351,-2.883,False,True,False,False,False,timeout,4.0,1.0759,6.0,0.1793,0.1247,0.1247,,1.2291,0.004873,76,733.904,0.0
pit,46,3,0.0581,-0.094,0.68,False,True,False,False,False,timeout,4.0,0.3549,6.0,0.0592,0.0284,0.0304,,1.4119,0.01168,170,3675.383,0.0
pit,47,3,-0.0196,-0.012,0.062,False,True,False,False,False,timeout,4.0,0.437,6.0,0.0728,0.0563,0.0563,,1.39,0.006209,166,3139.35,0.0
pit,48,3,-0.0229,-0.0114,-2.423,False,True,False,False,False,timeout,4.0,0.4411,6.0,0.0735,0.047,0.0496,,1.3904,0.00593,164,2733.443,0.0
pit,49,3,-0.0582,0.0272,-4.936,False,True,False,False,False,timeout,4.0,1.0552,6.0,0.1759,0.0184,0.0862,,1.2339,0.00753,32,2675.813,0.0
floating_ring,70,3,-0.0992,-0.0966,-1.194,False,True,True,False,True,timeout,4.0,4.857,6.0,0.8095,0.6982,0.6982,0.3051,0.2953,0.024287,0,0.0,
floating_ring,71,3,0.0444,-0.0472,2.838,False,True,False,False,False,timeout,4.0,1.0664,6.0,0.1777,0.1899,0.1915,,1.2432,0.005218,0,0.0,
floating_ring,72,3,0.0595,0.0802,-3.155,False,True,True,False,True,timeout,4.0,3.7283,6.0,0.6214,0.3209,0.3209,0.2237,0.6055,0.014006,0,0.0,
floating_ring,73,3,-0.0914,0.0614,-2.096,False,True,True,False,False,timeout,4.0,4.5185,6.0,0.7531,1.2067,1.2067,0.7994,0.3802,0.020253,0,0.0,
floating_ring,74,3,0.0456,-0.0483,-3.94,False,True,True,False,True,timeout,4.0,4.1077,6.0,0.6846,0.5538,0.5538,0.3606,0.507,0.018093,0,0.0,
floating_ring,75,3,-0.0705,-0.0284,4.513,False,True,False,False,False,timeout,4.0,1.1726,6.0,0.1954,0.0494,0.0772,,1.217,0.007032,0,0.0,
floating_ring,77,3,-0.0106,-0.0944,3.847,False,True,False,False,False,timeout,4.0,1.0992,6.0,0.1832,0.2937,0.2957,,1.212,0.007884,7,887.032,0.8
floating_ring,78,3,0.0686,-0.0121,-2.336,False,True,True,False,False,timeout,4.0,3.552,6.0,0.592,0.9718,0.9718,0.7558,0.6027,0.015289,0,0.0,
floating_ring,79,3,0.028,0.0661,0.949,False,True,True,False,True,timeout,4.0,4.1802,6.0,0.6967,0.402,0.402,0.2718,0.4907,0.017957,0,0.0,
gap,39,5,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.38,0.7803,6.0,0.1301,0.1238,0.1535,,0.908,-0.013838,12,4823.174,0.96
stepping_stones,29,4,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,2.74,0.6814,6.0,0.1136,0.3856,0.3856,,1.2268,-0.005601,24,758.398,0.0
floating_ring,76,4,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.4,1.149,6.0,0.1915,0.8532,0.8532,,1.0006,-0.006286,0,0.0,
stepping_stones,25,5,-0.0556,-0.04,-1.253,False,True,False,False,False,timeout,4.0,0.6346,6.0,0.1058,0.1294,0.1294,,1.3431,0.002759,141,3373.127,1.02
gap,37,8,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,1.24,0.7844,6.0,0.1307,0.0765,0.1169,,0.8511,-0.007306,7,435.455,0.96
gap,32,4,-0.0277,-0.0098,-0.864,False,False,False,False,False,base_contact,1.38,0.8721,6.0,0.1454,0.0077,0.1394,,0.873,-0.017365,5,3253.72,1.0
gap,34,4,-0.0415,-0.0579,-4.069,False,False,False,False,False,base_contact,1.4,0.8974,6.0,0.1496,0.0989,0.1653,,0.8446,-0.012514,3,5946.733,1.1
stepping_stones,27,4,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,4.0,0.4943,6.0,0.0824,0.1427,0.144,,1.3795,0.001639,145,2442.085,0.4
stepping_stones,24,4,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,4.0,0.6437,6.0,0.1073,0.0698,0.1082,,1.3429,0.005788,146,3248.077,0.0
gap,38,4,0.0944,0.038,-0.818,False,True,False,False,False,timeout,4.0,1.4769,6.0,0.2461,0.0487,0.1679,,5.9505,-1.112528,3,4625.053,1.06
stepping_stones,26,4,0.0346,-0.0027,-1.207,False,False,False,False,False,base_contact,2.36,0.6552,6.0,0.1092,0.3445,0.4113,,1.188,-0.010673,51,1898.506,0.36
gap,37,9,-0.0122,0.023,-3.215,False,False,False,False,False,base_contact,1.42,0.8603,6.0,0.1434,0.0072,0.0968,,0.8995,-0.013778,10,5678.698,0.98
stepping_stones,28,4,0.0737,-0.0183,3.55,False,True,False,False,False,timeout,4.0,0.4934,6.0,0.0822,0.1661,0.2777,,1.3697,-0.000442,137,2622.381,0.0
gap,33,7,-0.006,0.0636,-3.538,False,True,False,False,False,timeout,4.0,0.6439,6.0,0.1073,0.6645,0.6645,,5.6534,-1.892613,8,5503.873,1.0
stepping_stones,21,4,-0.0607,-0.086,-1.971,False,False,False,False,False,base_contact,3.0,0.7249,6.0,0.1208,0.1608,0.1703,,1.2466,-0.004412,56,1892.895,0.0
stepping_stones,22,5,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,4.0,0.6864,6.0,0.1144,0.1747,0.1854,,1.3304,-0.003255,31,1339.751,0.44
stepping_stones,23,4,-0.0722,-0.0761,2.248,False,False,False,False,False,base_contact,3.24,0.7185,6.0,0.1197,0.0364,0.1241,,1.2913,-0.001591,87,1821.066,0.0
gap,36,5,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,4.0,1.2573,6.0,0.2095,0.1307,0.264,,7.437,-1.841497,1,373.129,1.28
gap,30,6,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,4.0,0.7612,6.0,0.1269,1.3374,1.3374,,6.3269,-1.278181,6,2246.883,1.0
gap,31,6,0.0279,0.0276,-3.868,False,True,False,False,False,timeout,4.0,0.7381,6.0,0.123,1.391,1.391,,6.9799,-1.941134,9,4636.263,0.98
stepping_stones,20,4,0.0988,-0.0055,-4.704,False,True,False,False,False,timeout,4.0,0.4902,6.0,0.0817,0.1064,0.1226,,1.3777,0.006286,150,982.607,0.38
gap,35,6,-0.0699,0.0959,-1.178,False,True,False,False,False,timeout,4.0,0.8209,6.0,0.1368,0.6393,0.6393,,8.1814,-2.372109,1,1136.36,1.08
pit,40,4,-0.0771,-0.0287,-0.165,False,True,False,False,False,timeout,4.0,1.0664,6.0,0.1777,0.0117,0.0521,,1.2302,0.007056,15,2101.05,0.64
pit,41,4,0.015,0.0157,3.694,False,True,False,False,False,timeout,4.0,0.397,6.0,0.0662,0.0332,0.0458,,1.4026,0.012032,167,3290.383,0.0
pit,42,4,-0.0749,0.0954,0.393,False,True,False,False,False,timeout,4.0,0.6354,6.0,0.1059,0.0801,0.0801,,1.3347,0.006488,129,3806.006,0.0
pit,43,4,0.0346,-0.0312,-4.894,False,True,False,False,False,timeout,4.0,0.3903,6.0,0.0651,0.0582,0.0622,,1.4012,0.007111,163,3527.016,0.0
pit,44,4,0.062,0.071,3.035,False,True,False,False,False,timeout,4.0,0.3511,6.0,0.0585,0.0164,0.0236,,1.4116,0.010382,166,3609.596,0.0
pit,45,4,0.0815,-0.0978,-3.501,False,True,False,False,False,timeout,4.0,0.337,6.0,0.0562,0.0699,0.0699,,1.4116,0.005408,166,3387.955,0.52
pit,46,4,0.0468,0.0092,-4.342,False,True,False,False,False,timeout,4.0,0.3757,6.0,0.0626,0.0453,0.0508,,1.4064,0.011442,169,3049.493,0.0
pit,47,4,0.0835,0.0805,0.571,False,True,False,False,False,timeout,4.0,0.331,6.0,0.0552,0.0213,0.023,,1.4175,0.011795,172,2796.382,0.0
pit,48,4,-0.0407,-0.0586,-2.454,False,True,False,False,False,timeout,4.0,0.4631,6.0,0.0772,0.0631,0.083,,1.3824,0.006641,159,3197.215,0.0
pit,49,4,0.0064,-0.0137,-3.107,False,True,False,False,False,timeout,4.0,0.4239,6.0,0.0706,0.0506,0.0535,,1.3935,0.00636,157,3359.126,0.56
floating_ring,70,4,-0.0017,0.0927,-3.674,False,True,False,False,False,timeout,4.0,1.1067,6.0,0.1845,0.1095,0.1112,,1.2301,0.008123,0,0.0,
floating_ring,71,4,-0.0268,-0.0223,2.131,False,True,True,False,True,timeout,4.0,4.8372,6.0,0.8062,0.6937,0.6937,0.3005,0.302,0.024075,0,0.0,
floating_ring,72,4,-0.0812,-0.0331,-3.866,False,True,False,False,False,timeout,4.0,1.2546,6.0,0.2091,0.1659,0.166,,1.1872,0.010602,0,0.0,
floating_ring,73,4,0.0957,-0.0415,-2.817,False,True,True,False,True,timeout,4.0,3.7235,6.0,0.6206,0.3984,0.3984,0.2859,0.5999,0.01699,0,0.0,
floating_ring,74,4,-0.0119,-0.029,-1.495,False,True,True,False,False,timeout,4.0,4.3993,6.0,0.7332,1.2463,1.2463,0.8479,0.3991,0.018891,5,696.552,0.86
floating_ring,75,4,0.0714,0.0705,-2.298,False,True,False,False,False,timeout,4.0,1.0693,6.0,0.1782,0.0064,0.0618,,1.2398,0.006768,87,506.739,2.26
floating_ring,77,4,0.0472,0.0819,-0.836,False,True,True,False,True,timeout,4.0,3.8423,6.0,0.6404,0.6816,0.6816,0.4941,0.5627,0.016211,0,0.0,
floating_ring,78,4,-0.0087,-0.0877,2.883,False,True,False,False,False,timeout,4.0,1.1397,6.0,0.19,0.181,0.2116,,1.2113,0.004981,86,515.51,0.82
floating_ring,79,4,0.0821,0.0164,-0.625,False,True,False,False,False,timeout,4.0,1.0579,6.0,0.1763,0.008,0.0451,,1.2404,0.00672,76,191.393,2.24
gap,39,6,0.0151,-0.0752,2.471,False,True,False,False,False,timeout,4.0,0.5902,6.0,0.0984,0.3814,0.3814,,5.3481,-0.546934,5,1529.185,0.98
stepping_stones,29,5,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,4.0,0.4964,6.0,0.0827,0.0917,0.1055,,1.3745,-0.005132,137,288.098,0.4
floating_ring,76,5,0.0054,-0.0398,3.008,False,True,False,False,False,timeout,4.0,1.1023,6.0,0.1837,0.1653,0.1685,,1.2373,0.007446,0,0.0,
stepping_stones,25,6,-0.0573,-0.0884,2.733,False,True,False,False,False,timeout,4.0,0.6672,6.0,0.1112,0.0023,0.1132,,1.3376,0.001914,143,2870.826,0.0
gap,31,7,0.061,0.0933,-3.056,False,False,False,False,False,base_contact,1.48,0.8061,6.0,0.1344,0.0028,0.0788,,0.908,-0.01434,11,5031.46,1.0
gap,32,5,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,4.0,1.0695,6.0,0.1783,0.8219,0.8219,,4.4411,-1.065567,8,5032.444,1.3
gap,34,5,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,4.0,0.8339,6.0,0.139,0.1655,0.1867,,6.0883,-1.389324,2,3341.187,1.28
gap,35,7,-0.0259,0.0135,0.249,False,False,False,False,False,base_contact,1.4,0.8999,6.0,0.15,0.0193,0.137,,0.828,-0.020505,4,5658.723,1.0
gap,39,7,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,1.32,0.7927,6.0,0.1321,0.0793,0.1251,,0.8814,-0.013292,8,5781.676,0.96
stepping_stones,22,6,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,2.32,0.6172,6.0,0.1029,0.2728,0.2828,,1.2022,-0.006634,4,1383.775,0.36
stepping_stones,21,5,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,2.7,0.6646,6.0,0.1108,0.1616,0.1645,,1.2408,-0.010921,19,552.849,0.38
stepping_stones,24,5,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,3.9,0.8792,6.0,0.1465,0.2432,0.2432,,1.2857,-0.000482,132,329.241,0.0
stepping_stones,27,5,0.0366,0.0446,3.276,False,True,False,False,False,timeout,4.0,0.5296,6.0,0.0883,0.333,0.333,,1.3593,-0.001393,146,1286.688,0.0
floating_ring,75,5,0.06,-0.0909,-3.277,False,False,False,False,False,base_contact,2.18,1.1377,6.0,0.1896,0.0154,0.0506,,0.9824,0.004339,1,34.605,0.0
floating_ring,76,6,0.0923,0.0814,2.839,False,False,False,False,False,base_contact,1.76,1.0962,6.0,0.1827,0.0944,0.0944,,0.8743,0.005625,0,0.0,
gap,38,5,0.0659,-0.0541,-4.04,False,True,False,False,False,timeout,4.0,1.3607,6.0,0.2268,0.1179,0.2027,,6.0876,-0.562001,1,4921.734,1.04
stepping_stones,26,5,0.0795,-0.0541,-3.967,False,True,False,False,False,timeout,4.0,0.5735,6.0,0.0956,0.1554,0.1765,,1.35,0.001281,20,390.285,0.4
gap,37,10,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,4.0,0.917,6.0,0.1528,0.71,0.71,,6.4674,-1.177458,8,5241.999,0.98
stepping_stones,28,5,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,4.0,0.6405,6.0,0.1068,0.0832,0.1359,,1.3319,0.003931,144,2632.805,0.0
floating_ring,71,5,0.0536,-0.0056,-3.466,False,False,False,False,False,base_contact,2.58,1.1256,6.0,0.1876,0.0136,0.049,,1.0661,0.003643,0,0.0,
gap,32,6,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,1.26,0.7814,6.0,0.1302,0.1131,0.1357,,0.861,-0.012645,6,5458.383,0.96
gap,33,8,-0.0955,-0.0298,-3.854,False,True,False,False,False,timeout,4.0,1.5854,6.0,0.2642,0.6724,0.6724,,7.7247,-1.050513,1,1866.723,1.2
gap,31,8,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,1.4,0.8204,6.0,0.1367,0.08,0.1516,,0.8761,-0.017054,9,5498.064,0.98
gap,39,8,-0.0812,0.0626,1.647,False,False,False,False,False,base_contact,1.42,0.8977,6.0,0.1496,0.1321,0.1547,,0.8603,-0.008492,3,2217.341,1.2
stepping_stones,25,7,-0.0831,0.0425,1.435,False,False,False,False,False,base_contact,1.92,0.768,6.0,0.128,0.0747,0.0792,,1.0885,-0.005839,18,902.368,0.0
stepping_stones,23,5,-0.0678,-0.002,0.115,False,True,False,False,False,timeout,4.0,0.6296,6.0,0.1049,0.1102,0.1513,,1.337,-0.001789,143,1568.22,0.0
gap,36,6,0.0212,0.0481,-2.311,False,True,False,False,False,timeout,4.0,1.228,6.0,0.2047,0.3899,0.3899,,4.8096,-0.595586,6,5550.643,0.98
stepping_stones,22,7,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,1.74,0.7441,6.0,0.124,0.1234,0.1234,,1.0415,-0.002989,16,234.83,1.28
stepping_stones,21,6,-0.0065,-0.0876,-2.201,False,False,False,False,False,base_contact,1.98,0.7255,6.0,0.1209,0.2349,0.2349,,1.1239,-0.008562,6,823.168,0.4
gap,30,7,0.0011,-0.0046,0.647,False,True,False,False,False,timeout,4.0,0.9237,6.0,0.1539,0.3051,0.3572,,1.2643,-0.013848,4,4925.809,1.0
gap,32,7,-0.0381,-0.0325,0.114,False,False,False,False,False,base_contact,1.3,0.8613,6.0,0.1436,0.1092,0.157,,0.8495,-0.012515,5,5905.549,1.0
stepping_stones,20,5,0.0932,0.077,-0.169,False,True,False,False,False,timeout,4.0,0.4773,6.0,0.0795,0.1171,0.1652,,1.3783,-0.003765,135,2210.511,0.0
stepping_stones,29,6,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,3.7,0.7183,6.0,0.1197,0.4106,0.4112,,1.3091,-0.002155,96,1909.537,0.0
pit,40,5,-0.0815,-0.0237,0.705,False,True,False,False,False,timeout,4.0,1.059,6.0,0.1765,0.0617,0.0657,,1.2298,0.007658,18,125.462,0.66
pit,41,5,0.0269,0.0334,-4.937,False,True,False,False,False,timeout,4.0,0.3977,6.0,0.0663,0.0622,0.0679,,1.4024,0.008251,169,3827.24,0.0
pit,42,5,-0.0016,0.0664,-0.403,False,True,False,False,False,timeout,4.0,0.4175,6.0,0.0696,0.0762,0.0762,,1.395,0.007281,165,3356.552,0.0
pit,43,5,-0.0451,0.0147,-0.332,False,True,False,False,False,timeout,4.0,0.46,6.0,0.0767,0.0719,0.0726,,1.3838,0.007478,164,3257.597,0.0
pit,44,5,-0.0973,-0.0322,0.112,False,True,False,False,False,timeout,4.0,1.1003,6.0,0.1834,0.1558,0.1573,,1.2251,0.002533,43,592.263,0.0
pit,45,5,-0.0703,0.0925,2.571,False,True,False,False,False,timeout,4.0,0.4808,6.0,0.0801,0.0679,0.0679,,1.3786,0.009644,164,3013.094,0.0
pit,46,5,0.0685,-0.0219,4.995,False,True,False,False,False,timeout,4.0,0.3421,6.0,0.057,0.0317,0.033,,1.4142,0.011582,173,3244.868,0.0
