terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,78,3,-0.0536,-0.0876,2.603,False,True,False,False,False,timeout,6.0,0.6841,6.0,0.114,0.0082,0.0835,,0.8864,0.01527,236,761.604,0.0
floating_ring,79,3,-0.0251,0.0125,-2.495,False,True,False,False,False,timeout,6.0,0.6527,6.0,0.1088,0.0311,0.0672,,0.8872,0.016016,255,146.938,0.0
gap,32,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.18,1.0986,6.0,0.1831,0.2323,0.2332,,0.7196,0.008602,3,429.809,1.34
gap,37,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.82,0.9888,6.0,0.1648,0.0333,0.13,,0.7269,0.008267,5,701.663,1.2
gap,30,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.34,0.985,6.0,0.1642,0.1696,0.1696,,0.6535,0.002329,6,1526.584,1.06
gap,36,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.4,0.9753,6.0,0.1625,0.4206,0.4211,,0.7218,0.005598,11,1197.799,1.54
stepping_stones,22,4,0.0687,-0.0616,-4.636,True,True,True,True,True,timeout,6.0,4.8884,6.0,0.8147,0.3357,0.3357,0.0941,0.2348,0.026276,12,1320.231,2.0
stepping_stones,25,4,-0.0835,-0.0629,0.517,True,True,True,True,True,timeout,6.0,4.9475,6.0,0.8246,0.7434,0.7434,0.4338,0.213,0.0286,0,0.0,
gap,39,6,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.4,1.063,6.0,0.1772,0.1682,0.1682,,0.6196,0.010639,10,197.466,1.2
floating_ring,76,4,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,0.6135,6.0,0.1023,0.0067,0.0423,,0.8926,0.015664,257,824.02,0.0
gap,32,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.3,1.0549,6.0,0.1758,0.0732,0.0732,,0.618,0.007728,7,631.662,1.16
floating_ring,71,4,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,0.7125,6.0,0.1188,0.0221,0.0902,,0.8891,0.015217,252,1149.981,0.0
gap,38,4,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,1.1089,6.0,0.1848,0.0211,0.0728,,0.8441,0.013004,1,1588.987,1.04
gap,31,5,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,1.0091,6.0,0.1682,0.3017,0.3026,,0.8646,0.013628,0,0.0,
stepping_stones,24,4,0.0795,-0.0857,4.241,False,False,False,False,False,base_contact,3.22,1.7468,6.0,0.2911,0.111,0.1329,,0.4846,0.013931,1,716.077,1.5
gap,35,5,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,1.1193,6.0,0.1866,0.181,0.1958,,0.8327,0.010354,21,556.692,1.38
floating_ring,72,4,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,6.0,0.6079,6.0,0.1013,0.016,0.0381,,0.8923,0.015741,256,752.245,0.0
gap,30,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.48,1.1088,6.0,0.1848,0.1653,0.1653,,0.6031,0.009475,9,531.302,1.32
pit,49,4,0.0516,0.0293,4.937,True,True,True,True,True,timeout,6.0,4.918,6.0,0.8197,0.5717,0.5717,0.3796,0.2167,0.031176,0,0.0,
stepping_stones,29,4,-0.0871,-0.0939,1.209,True,True,True,True,True,timeout,6.0,4.8851,6.0,0.8142,0.4983,0.4983,0.3078,0.23,0.028129,0,0.0,
stepping_stones,27,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.7998,6.0,0.3,0.1769,0.1868,,0.7092,0.014919,132,876.828,3.36
gap,33,6,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,1.0788,6.0,0.1798,0.1414,0.1427,,0.8414,0.012136,5,373.899,1.26
pit,41,4,-0.055,0.0388,0.872,True,True,True,True,True,timeout,6.0,5.1064,6.0,0.8511,0.6397,0.6397,0.3198,0.1901,0.032535,0,0.0,
floating_ring,75,5,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,0.6791,6.0,0.1132,0.0114,0.0716,,0.8858,0.015943,251,836.112,0.0
gap,39,7,-0.0825,0.0666,4.103,False,False,False,False,False,base_contact,2.94,1.1001,6.0,0.1833,0.0423,0.1692,,0.6815,0.009603,2,595.548,1.3
gap,35,6,-0.0125,-0.0825,0.031,False,False,False,False,False,base_contact,2.24,1.027,6.0,0.1712,0.1727,0.1793,,0.6189,0.019182,0,0.0,
stepping_stones,20,4,0.0864,-0.07,-3.677,True,True,True,True,True,timeout,6.0,4.9065,6.0,0.8177,0.0296,0.2283,0.0649,0.2327,0.026017,3,926.338,2.72
stepping_stones,21,4,0.0885,0.0534,-0.144,False,True,True,False,True,timeout,6.0,3.7252,6.0,0.6209,0.6349,0.6356,0.2843,0.3903,0.018321,22,765.626,1.5
stepping_stones,23,4,-0.0402,-0.0074,-3.525,False,True,True,False,True,timeout,6.0,4.4982,6.0,0.7497,0.1826,0.1826,0.1437,0.2884,0.025495,0,0.0,
stepping_stones,26,4,0.0314,-0.0848,-3.814,False,True,True,False,True,timeout,6.0,4.2099,6.0,0.7016,0.8361,0.8361,0.509,0.3317,0.017543,24,1850.277,2.06
stepping_stones,28,4,0.0679,-0.0583,-0.63,False,True,True,False,True,timeout,6.0,3.8145,6.0,0.6357,1.0253,1.0253,0.7083,0.3886,0.017761,7,350.236,1.54
gap,34,4,0.063,-0.0136,2.84,False,True,False,False,False,timeout,6.0,1.0106,6.0,0.1684,0.3098,0.3098,,0.8607,0.013564,0,0.0,
pit,40,4,-0.0419,-0.0363,4.142,True,True,True,True,True,timeout,6.0,5.3097,6.0,0.8849,0.1587,0.1587,0.0414,0.1558,0.034745,0,0.0,
pit,42,4,-0.0611,-0.0398,-0.843,True,True,True,True,True,timeout,6.0,5.2969,6.0,0.8828,0.477,0.477,0.1738,0.1585,0.035198,0,0.0,
pit,43,4,-0.0217,0.0429,-2.314,True,True,True,True,True,timeout,6.0,5.3545,6.0,0.8924,0.2613,0.2624,0.1965,0.155,0.035258,0,0.0,
pit,44,4,-0.037,-0.0462,-3.775,True,True,True,True,True,timeout,6.0,5.145,6.0,0.8575,0.3122,0.3122,0.1944,0.1938,0.034049,0,0.0,
pit,45,4,0.0335,-0.0352,4.534,True,True,True,True,True,timeout,6.0,5.5771,6.0,0.9295,0.4048,0.4048,0.2655,0.1189,0.037918,0,0.0,
pit,46,4,-0.0248,0.0649,0.051,True,True,True,True,True,timeout,6.0,5.0129,6.0,0.8355,0.563,0.563,0.3687,0.2057,0.032702,0,0.0,
pit,47,4,-0.0832,-0.0869,2.185,True,True,True,True,True,timeout,6.0,5.4337,6.0,0.9056,0.1541,0.1729,0.1509,0.1445,0.036305,0,0.0,
pit,48,4,-0.0373,0.0723,4.852,True,True,True,True,True,timeout,6.0,4.7679,6.0,0.7947,0.7266,0.7266,0.4904,0.2438,0.032292,0,0.0,
rails,50,4,0.001,-0.0848,-0.028,True,True,True,True,True,timeout,6.0,5.3319,6.0,0.8886,0.3386,0.3386,0.2112,0.1564,0.035141,0,0.0,
rails,51,4,0.0497,-0.005,4.851,True,True,True,True,True,timeout,6.0,5.463,6.0,0.9105,0.4933,0.4933,0.2339,0.1359,0.035481,0,0.0,
rails,52,4,0.0676,0.0423,0.926,True,True,True,True,True,timeout,6.0,5.4991,6.0,0.9165,0.3529,0.3529,0.147,0.1275,0.036155,0,0.0,
rails,53,4,-0.0333,-0.0217,3.271,False,True,True,False,True,timeout,6.0,4.6123,6.0,0.7687,0.4448,0.4448,0.2977,0.261,0.030728,0,0.0,
rails,54,4,-0.0556,-0.0758,-3.675,True,True,True,True,True,timeout,6.0,5.4069,6.0,0.9011,0.2731,0.275,0.2284,0.1457,0.03553,0,0.0,
rails,55,4,-0.0643,0.0431,-3.201,True,True,True,True,True,timeout,6.0,5.3977,6.0,0.8996,0.2558,0.2558,0.2294,0.142,0.035498,0,0.0,
rails,56,4,0.0224,0.0966,3.282,False,True,True,False,True,timeout,6.0,4.6484,6.0,0.7747,0.3745,0.3745,0.252,0.2544,0.030584,0,0.0,
rails,57,4,0.0485,-0.0513,4.399,True,True,True,True,True,timeout,6.0,4.7233,6.0,0.7872,0.3071,0.3071,0.2517,0.2424,0.030436,0,0.0,
rails,58,4,-0.0447,0.0796,-1.038,True,True,True,True,True,timeout,6.0,4.8136,6.0,0.8023,0.3373,0.3373,0.2955,0.2283,0.031387,0,0.0,
rails,59,4,0.0133,-0.0496,1.559,True,True,True,True,True,timeout,6.0,5.4601,6.0,0.91,0.2932,0.2932,0.0878,0.1374,0.036374,0,0.0,
floating_ring,70,4,0.0117,0.0994,2.136,False,True,False,False,False,timeout,6.0,0.6217,6.0,0.1036,0.0042,0.0386,,0.8896,0.015371,253,744.463,0.0
floating_ring,73,4,0.0622,0.0665,2.111,False,True,False,False,False,timeout,6.0,0.5665,6.0,0.0944,0.0261,0.0262,,0.8992,0.015754,259,303.564,0.0
floating_ring,74,4,0.0228,0.097,-1.757,False,True,False,False,False,timeout,6.0,0.6111,6.0,0.1019,0.0026,0.033,,0.8934,0.015881,257,566.127,0.0
floating_ring,77,4,-0.0678,-0.0121,-3.767,False,True,False,False,False,timeout,6.0,0.6963,6.0,0.116,0.0408,0.0739,,0.8806,0.016198,253,658.526,0.0
floating_ring,78,4,0.0119,-0.0148,-4.061,False,True,False,False,False,timeout,6.0,0.6205,6.0,0.1034,0.0095,0.0339,,0.8859,0.016134,256,242.749,0.0
floating_ring,79,4,0.0091,-0.0381,0.959,False,True,False,False,False,timeout,6.0,0.6233,6.0,0.1039,0.0096,0.0445,,0.8917,0.015638,256,788.068,0.0
gap,37,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,5.82,0.8503,6.0,0.1417,0.5006,0.5006,,0.8831,0.008826,0,0.0,
gap,39,8,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.36,1.0099,6.0,0.1683,0.1091,0.1091,,0.6396,0.005577,7,410.025,1.16
gap,33,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,3.56,1.0327,6.0,0.1721,0.0203,0.2121,,0.7597,0.01085,10,525.232,1.36
stepping_stones,20,5,0.0058,0.0226,-2.775,False,False,False,True,False,base_contact,2.1,1.6528,6.0,0.2755,0.0472,0.0957,,0.2488,0.023309,3,742.464,1.78
gap,36,6,-0.0227,-0.064,-4.324,False,True,True,False,True,timeout,6.0,4.7738,6.0,0.7956,0.8638,0.8638,0.5334,0.2615,0.025966,3,687.146,1.32
stepping_stones,22,5,-0.0785,-0.091,2.077,True,True,True,True,True,timeout,6.0,5.0037,6.0,0.8339,0.3453,0.3453,0.1873,0.2081,0.028131,0,0.0,
stepping_stones,25,5,-0.0403,-0.033,2.241,True,True,True,True,True,timeout,6.0,5.2037,6.0,0.8673,0.3326,0.3326,0.2584,0.1847,0.029889,0,0.0,
floating_ring,76,5,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.5728,6.0,0.0955,0.022,0.0229,,0.9038,0.014959,261,187.137,0.0
gap,32,6,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,1.026,6.0,0.171,0.1142,0.3033,,0.8529,0.007748,61,2191.949,0.92
floating_ring,71,5,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.739,6.0,0.1232,0.0524,0.1158,,0.8781,0.014476,212,146.12,0.0
gap,38,5,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,6.0,1.0719,6.0,0.1786,0.0276,0.0949,,0.8414,0.012151,7,1413.689,1.24
gap,31,6,0.0029,0.0383,4.515,True,True,True,True,True,timeout,6.0,5.0827,6.0,0.8471,0.1198,0.1963,0.1164,0.2219,0.029589,0,0.0,
stepping_stones,24,5,0.0893,-0.0835,-1.675,False,True,True,False,True,timeout,6.0,4.2894,6.0,0.7149,0.0518,0.2681,0.06,0.3215,0.022429,7,218.462,2.7
floating_ring,72,5,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,6.0,0.5794,6.0,0.0966,0.0004,0.0169,,0.8953,0.014318,259,574.493,0.0
gap,30,6,0.0842,-0.0129,0.965,True,True,True,True,True,timeout,6.0,5.2305,6.0,0.8718,0.454,0.4561,0.4019,0.1968,0.032531,1,1225.488,0.98
pit,49,5,0.0037,0.02,1.501,True,True,True,True,True,timeout,6.0,5.4202,6.0,0.9034,0.2961,0.2961,0.2101,0.1469,0.035588,0,0.0,
stepping_stones,29,5,-0.0822,-0.0931,-4.248,True,True,True,True,True,timeout,6.0,5.2688,6.0,0.8781,0.9268,0.9268,0.2995,0.1758,0.029517,0,0.0,
stepping_stones,27,5,0.0861,-0.0989,-2.313,False,True,True,False,True,timeout,6.0,4.5564,6.0,0.7594,0.049,0.3016,0.1047,0.2775,0.025521,11,558.465,0.0
pit,41,5,0.0035,-0.0839,4.645,True,True,True,True,True,timeout,6.0,5.3865,6.0,0.8977,0.3565,0.3565,0.2604,0.1525,0.035936,0,0.0,
gap,36,7,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.3,1.0548,6.0,0.1758,0.1802,0.1802,,0.6118,0.010019,6,168.997,1.18
pit,42,5,-0.0077,0.0888,0.197,False,False,False,False,False,base_contact,4.74,1.0654,6.0,0.1776,1.1293,1.1293,,0.7558,0.002703,1,390.423,1.86
floating_ring,75,6,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,0.6671,6.0,0.1112,0.0001,0.0504,,0.8833,0.016005,254,834.152,0.0
floating_ring,72,6,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.16,0.5764,6.0,0.0961,0.0087,0.0289,,0.731,0.017041,66,547.119,0.0
gap,35,7,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,6.0,1.0785,6.0,0.1797,0.2416,0.2485,,0.8339,0.012082,8,252.982,1.22
stepping_stones,21,5,-0.0577,0.0869,-1.369,True,True,True,True,True,timeout,6.0,5.1599,6.0,0.86,0.4758,0.4758,0.2979,0.187,0.030497,0,0.0,
stepping_stones,23,5,-0.0996,-0.0675,1.197,True,True,True,True,True,timeout,6.0,5.1146,6.0,0.8524,0.5404,0.5404,0.3826,0.1953,0.029441,0,0.0,
stepping_stones,26,5,-0.0878,0.0819,1.843,True,True,True,True,True,timeout,6.0,5.0533,6.0,0.8422,0.8037,0.8037,0.4592,0.1974,0.030458,0,0.0,
stepping_stones,28,5,0.0097,0.0554,0.995,True,True,True,True,True,timeout,6.0,4.9745,6.0,0.8291,0.7915,0.7915,0.5231,0.2079,0.028137,3,452.299,1.62
gap,34,5,0.09,-0.0205,1.352,False,True,False,False,False,timeout,6.0,0.9244,6.0,0.1541,0.1826,0.1998,,0.8661,0.01023,27,1419.602,0.98
pit,40,5,-0.0747,0.0405,2.45,True,True,True,True,True,timeout,6.0,5.4664,6.0,0.9111,0.063,0.107,0.0969,0.1399,0.036831,0,0.0,
pit,43,5,-0.0884,-0.0281,-1.261,True,True,True,True,True,timeout,6.0,5.3588,6.0,0.8931,0.1901,0.1901,0.0178,0.1477,0.035244,0,0.0,
pit,44,5,-0.0042,-0.0,-4.557,False,True,True,False,True,timeout,6.0,4.5766,6.0,0.7628,0.9365,0.9365,0.6354,0.2612,0.029025,0,0.0,
pit,45,5,0.0958,0.0178,-2.883,True,True,True,True,True,timeout,6.0,5.4847,6.0,0.9141,0.748,0.748,0.4451,0.1271,0.036519,0,0.0,
pit,46,5,0.0225,0.0016,1.822,True,True,True,True,True,timeout,6.0,4.7162,6.0,0.786,1.0402,1.0402,0.688,0.2372,0.030425,0,0.0,
pit,47,5,0.0929,-0.0162,-0.343,True,True,True,True,True,timeout,6.0,5.5473,6.0,0.9246,0.4062,0.4062,0.2537,0.1249,0.03802,0,0.0,
pit,48,5,-0.0326,0.009,-4.649,False,True,True,False,True,timeout,6.0,4.5831,6.0,0.7639,1.0267,1.0267,0.6923,0.2609,0.02976,0,0.0,
rails,50,5,0.0132,-0.04,-2.589,True,True,True,True,True,timeout,6.0,4.7562,6.0,0.7927,0.222,0.2232,0.221,0.236,0.031389,0,0.0,
rails,51,5,-0.009,-0.0509,1.12,True,True,True,True,True,timeout,6.0,5.5533,6.0,0.9255,0.2757,0.2777,0.1936,0.1303,0.036706,0,0.0,
rails,52,5,-0.08,0.0943,1.957,True,True,True,True,True,timeout,6.0,5.1982,6.0,0.8664,0.507,0.507,0.3466,0.175,0.032986,0,0.0,
rails,53,5,0.0542,-0.0901,-1.419,True,True,True,True,True,timeout,6.0,5.4934,6.0,0.9156,0.4183,0.4183,0.2758,0.1421,0.036923,0,0.0,
rails,54,5,0.0675,0.085,-3.373,True,True,True,True,True,timeout,6.0,5.3883,6.0,0.8981,0.3553,0.3553,0.2079,0.144,0.035899,0,0.0,
rails,55,5,-0.058,0.0996,2.045,True,True,True,True,True,timeout,6.0,4.7949,6.0,0.7991,0.3168,0.3168,0.2879,0.2335,0.031732,0,0.0,
rails,56,5,-0.0612,-0.0389,3.6,True,True,True,True,True,timeout,6.0,5.2423,6.0,0.8737,0.4588,0.4588,0.2988,0.1679,0.034189,0,0.0,
rails,57,5,-0.0693,-0.0295,2.786,True,True,True,True,True,timeout,6.0,4.7,6.0,0.7833,0.4804,0.4804,0.2833,0.2467,0.031395,0,0.0,
rails,58,5,-0.013,0.0896,-2.051,True,True,True,True,True,timeout,6.0,5.3675,6.0,0.8946,0.153,0.1993,0.194,0.1505,0.034533,0,0.0,
rails,59,5,-0.0346,0.074,0.991,True,True,True,True,True,timeout,6.0,4.8519,6.0,0.8087,0.3134,0.3134,0.2747,0.229,0.030377,0,0.0,
floating_ring,70,5,0.0299,0.0753,0.383,False,True,False,False,False,timeout,6.0,0.5934,6.0,0.0989,0.0042,0.04,,0.8922,0.015509,256,751.212,0.0
floating_ring,73,5,-0.0996,-0.0359,-2.258,False,True,False,False,False,timeout,6.0,0.7324,6.0,0.1221,0.0493,0.0834,,0.8804,0.015207,249,973.223,0.0
floating_ring,74,5,0.0616,0.0988,4.685,False,True,False,False,False,timeout,6.0,0.5708,6.0,0.0951,0.0021,0.045,,0.8943,0.014644,251,580.175,0.0
floating_ring,77,5,-0.0696,0.0953,0.411,False,True,False,False,False,timeout,6.0,0.6932,6.0,0.1155,0.0326,0.0769,,0.8859,0.016196,251,132.237,0.0
floating_ring,78,5,-0.012,-0.0278,2.648,False,True,False,False,False,timeout,6.0,0.6441,6.0,0.1074,0.0127,0.0552,,0.8873,0.015395,254,815.569,0.0
floating_ring,79,5,-0.049,0.0398,-0.467,False,True,False,False,False,timeout,6.0,0.6683,6.0,0.1114,0.0532,0.0871,,0.8846,0.015012,248,697.174,0.0
gap,37,6,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,6.0,1.1059,6.0,0.1843,0.1558,0.1713,,0.8512,0.009799,14,285.937,1.42
stepping_stones,27,6,-0.0886,0.0054,2.11,False,False,False,True,False,base_contact,2.14,1.7953,6.0,0.2992,0.0686,0.1104,,0.232,0.025494,1,353.092,1.86
gap,31,7,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,3.8,0.7557,6.0,0.1259,0.0458,0.3323,,0.8273,-0.000841,84,886.088,1.44
gap,39,9,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,0.9531,6.0,0.1588,0.0063,0.032,,0.8474,0.01362,228,3488.06,1.44
gap,35,8,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,2.22,0.9929,6.0,0.1655,0.0986,0.0986,,0.609,0.004292,8,499.916,1.16
gap,33,8,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.0596,6.0,0.1766,0.2618,0.2622,,0.8474,0.014696,0,0.0,
stepping_stones,20,6,0.0521,0.0719,-3.257,True,True,True,True,True,timeout,6.0,5.1064,6.0,0.8511,0.145,0.1526,0.1341,0.2039,0.028934,1,550.273,1.52
stepping_stones,22,6,0.0223,0.0355,-2.867,False,True,True,False,True,timeout,6.0,3.9674,6.0,0.6612,0.7606,0.7606,0.4591,0.3739,0.019549,4,437.753,1.76
stepping_stones,25,6,0.0034,-0.0796,-1.389,True,True,True,True,True,timeout,6.0,4.9103,6.0,0.8184,0.5541,0.5541,0.3392,0.2202,0.028878,0,0.0,
gap,36,8,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,3.96,0.8594,6.0,0.1432,0.3336,0.3336,,0.8369,0.011756,0,0.0,
floating_ring,76,6,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,6.0,0.6391,6.0,0.1065,0.0276,0.0508,,0.889,0.016111,255,809.626,0.0
stepping_stones,28,6,-0.0136,0.0281,1.257,False,False,False,False,False,base_contact,2.5,1.6342,6.0,0.2724,0.0197,0.0998,,0.39,0.020012,8,1080.397,1.78
gap,32,7,-0.0855,0.0103,0.721,False,True,True,False,False,timeout,6.0,3.2517,6.0,0.542,0.8456,0.8456,0.7811,0.4791,0.019955,10,2250.67,1.3
floating_ring,71,6,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,0.6771,6.0,0.1129,0.0092,0.0506,,0.8802,0.016252,251,287.022,0.0
gap,38,6,-0.0664,0.0217,4.044,True,True,True,True,True,timeout,6.0,4.7843,6.0,0.7974,0.6855,0.6855,0.3849,0.2441,0.02951,6,2697.302,1.3
gap,31,8,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.34,0.9824,6.0,0.1637,0.1105,0.1105,,0.6629,0.0044,5,704.296,1.22
stepping_stones,24,6,0.0148,-0.0696,2.112,True,True,True,True,True,timeout,6.0,5.1326,6.0,0.8554,0.6364,0.6364,0.5445,0.1908,0.029494,0,0.0,
gap,30,7,0.0555,-0.0736,3.066,False,True,False,False,False,timeout,6.0,0.982,6.0,0.1637,0.2058,0.2077,,0.8687,0.015174,0,0.0,
gap,37,7,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,3.28,1.0527,6.0,0.1755,0.205,0.2275,,0.7229,0.010719,5,848.307,1.2
pit,49,6,-0.036,-0.0165,0.524,True,True,True,True,True,timeout,6.0,4.874,6.0,0.8123,0.397,0.397,0.2922,0.2294,0.032782,0,0.0,
stepping_stones,29,6,-0.0791,0.0963,4.623,False,True,True,False,False,timeout,6.0,4.6018,6.0,0.767,1.1271,1.1271,0.7733,0.2781,0.024284,6,599.227,1.78
pit,41,6,-0.0573,0.0778,-4.583,True,True,True,True,True,timeout,6.0,4.8824,6.0,0.8137,0.6893,0.6893,0.4458,0.2148,0.031373,0,0.0,
gap,35,9,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,2.58,1.0961,6.0,0.1827,0.1168,0.1168,,0.6405,0.007923,8,196.012,1.42
pit,42,6,0.0932,-0.0882,4.65,True,True,True,True,True,timeout,6.0,5.0688,6.0,0.8448,0.3518,0.3518,0.2434,0.196,0.033388,0,0.0,
floating_ring,75,7,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,6.0,0.5846,6.0,0.0974,0.0091,0.0206,,0.8965,0.015725,254,671.265,0.0
floating_ring,72,7,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,0.569,6.0,0.0948,0.0073,0.016,,0.9001,0.015358,260,227.872,0.0
gap,30,8,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,2.5,1.0219,6.0,0.1703,0.1933,0.1933,,0.637,0.011396,4,728.944,1.24
stepping_stones,21,6,-0.0739,0.0904,1.624,False,True,True,False,True,timeout,6.0,4.7973,6.0,0.7995,0.2311,0.2311,0.0092,0.2521,0.023836,13,2700.784,1.98
stepping_stones,23,6,0.0329,0.082,-2.355,True,True,True,True,True,timeout,6.0,5.0793,6.0,0.8466,0.5843,0.5843,0.3555,0.1937,0.027347,2,544.08,1.58
stepping_stones,26,6,0.0486,0.0312,-3.406,False,True,False,False,False,timeout,6.0,2.6441,6.0,0.4407,0.6067,0.819,,0.5649,0.011741,12,1283.644,1.7
gap,34,6,-0.0023,-0.0648,-2.856,False,True,True,False,True,timeout,6.0,4.0804,6.0,0.6801,0.0141,0.2763,0.0169,0.3832,0.020802,7,288.826,1.12
pit,40,6,-0.0917,-0.0613,-2.669,True,True,True,True,True,timeout,6.0,5.501,6.0,0.9168,0.0289,0.076,0.0692,0.1345,0.036341,0,0.0,
pit,43,6,0.0053,0.0999,1.918,True,True,True,True,True,timeout,6.0,4.7973,6.0,0.7996,0.4152,0.4152,0.304,0.2426,0.032137,0,0.0,
pit,44,6,0.0531,0.0115,4.462,False,True,False,False,False,timeout,6.0,1.0888,6.0,0.1815,0.2225,0.2328,,0.8199,0.008918,24,384.887,1.02
pit,45,6,0.0988,-0.0021,-1.947,True,True,True,True,True,timeout,6.0,5.0965,6.0,0.8494,0.508,0.508,0.3418,0.1935,0.033089,0,0.0,
pit,46,6,0.0219,-0.0878,-4.314,True,True,True,True,True,timeout,6.0,5.2632,6.0,0.8772,0.3502,0.3502,0.2638,0.1717,0.034916,0,0.0,
pit,47,6,0.0423,-0.0018,0.514,True,True,True,True,True,timeout,6.0,4.8326,6.0,0.8054,0.677,0.677,0.4229,0.2199,0.03044,0,0.0,
pit,48,6,0.037,-0.0486,-4.007,True,True,True,True,True,timeout,6.0,4.966,6.0,0.8277,0.2523,0.2523,0.1752,0.2069,0.032949,0,0.0,
rails,50,6,-0.0185,-0.0172,1.69,False,True,True,False,True,timeout,6.0,4.4409,6.0,0.7401,0.3907,0.3907,0.2244,0.2911,0.029981,0,0.0,
rails,51,6,-0.0123,-0.0131,1.639,True,True,True,True,True,timeout,6.0,5.1658,6.0,0.861,0.6174,0.6174,0.302,0.1781,0.033359,0,0.0,
rails,52,6,0.0668,0.0974,2.203,True,True,True,True,True,timeout,6.0,5.4279,6.0,0.9047,0.577,0.577,0.3294,0.1462,0.036128,0,0.0,
rails,53,6,0.0121,0.0411,-2.508,True,True,True,True,True,timeout,6.0,4.7866,6.0,0.7978,0.2689,0.2747,0.2705,0.2433,0.03171,0,0.0,
rails,54,6,0.0058,0.0728,3.293,True,True,True,True,True,timeout,6.0,5.4908,6.0,0.9151,0.5319,0.5319,0.3195,0.1418,0.036799,0,0.0,
rails,55,6,-0.0724,-0.0355,0.675,True,True,True,True,True,timeout,6.0,4.743,6.0,0.7905,0.2466,0.2466,0.1849,0.243,0.0313,0,0.0,
rails,56,6,-0.0632,-0.0902,-3.402,True,True,True,True,True,timeout,6.0,5.3981,6.0,0.8997,0.257,0.257,0.248,0.1427,0.035617,0,0.0,
rails,57,6,0.0278,0.0043,3.025,False,True,True,False,True,timeout,6.0,4.57,6.0,0.7617,0.5237,0.5237,0.3413,0.2626,0.029686,0,0.0,
rails,58,6,0.0594,0.0151,-0.377,True,True,True,True,True,timeout,6.0,5.3398,6.0,0.89,0.4156,0.4156,0.2404,0.1531,0.035364,0,0.0,
rails,59,6,0.004,-0.0274,0.806,True,True,True,True,True,timeout,6.0,4.756,6.0,0.7927,0.3587,0.3587,0.2994,0.2379,0.031433,0,0.0,
floating_ring,70,6,-0.0553,0.0213,3.678,False,True,False,False,False,timeout,6.0,0.6911,6.0,0.1152,0.0385,0.0811,,0.8895,0.01273,202,577.187,0.0
floating_ring,73,6,-0.0692,0.0126,0.041,False,True,False,False,False,timeout,6.0,0.6898,6.0,0.115,0.0203,0.0616,,0.8834,0.015984,251,129.408,0.0
