terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,5,0.0357,0.0995,0.004,False,False,False,False,False,base_contact,5.68,0.7538,6.0,0.1256,0.5306,0.5306,,0.4344,0.017792,124,3402.405,1.92
gap,38,6,-0.0878,-0.0064,-2.571,False,False,False,False,False,base_contact,2.66,1.0463,6.0,0.1744,0.5483,0.5483,,0.3299,0.014232,27,1099.921,1.98
floating_ring,75,3,-0.0164,0.0615,-1.974,False,False,False,False,False,base_contact,4.06,0.6722,6.0,0.112,0.0674,0.081,,0.3474,0.025963,103,573.77,0.0
rails,52,4,0.0314,-0.0858,0.424,False,False,False,True,False,base_contact,2.12,0.7109,6.0,0.1185,0.0087,0.045,,0.1794,0.031733,7,1033.618,1.98
stepping_stones,29,4,-0.0271,0.0512,4.197,False,True,False,False,False,timeout,12.0001,0.8316,6.0,0.1386,0.0993,0.1119,,0.4534,0.024437,488,354.578,2.24
stepping_stones,24,4,-0.0034,-0.0351,3.696,False,True,False,False,False,timeout,12.0001,0.6853,6.0,0.1142,0.0297,0.078,,0.4639,0.024289,515,906.835,0.0
stepping_stones,22,4,0.0585,-0.0162,3.747,False,False,False,False,False,base_contact,2.7,0.7014,6.0,0.1169,0.0536,0.0775,,0.3092,0.0223,5,481.715,0.0
gap,36,4,0.0758,-0.0216,0.2,False,False,False,False,False,base_contact,3.4,0.7267,6.0,0.1211,0.2306,0.2306,,0.4023,0.016102,80,209.354,0.0
gap,31,4,0.0176,-0.003,4.319,False,False,False,False,False,base_contact,2.7,0.7635,6.0,0.1273,0.2042,0.2042,,0.3423,0.012424,1,65.6,0.0
stepping_stones,23,4,0.0479,-0.0596,3.26,False,True,False,False,False,timeout,12.0001,0.6574,6.0,0.1096,0.0314,0.1162,,0.465,0.023412,506,890.445,1.58
gap,35,5,0.0653,0.0231,2.456,False,False,False,False,False,base_contact,4.58,0.7308,6.0,0.1218,0.7055,0.7055,,0.45,0.015202,81,4258.196,1.7
rails,52,5,-0.0219,0.0598,-2.498,False,False,False,True,False,base_contact,2.2,0.7581,6.0,0.1264,0.0177,0.0283,,0.1854,0.030152,8,696.981,2.04
stepping_stones,26,7,-0.0733,-0.0732,1.973,False,False,False,False,False,base_contact,3.06,0.9192,6.0,0.1532,0.0382,0.0701,,0.2687,0.023491,42,1138.763,0.58
rails,58,5,0.0558,0.0521,3.517,False,True,False,False,False,timeout,12.0001,1.0442,6.0,0.174,0.0412,0.088,,0.4231,0.026472,4,2212.167,1.9
gap,38,7,-0.078,0.0126,-2.137,False,False,False,False,False,base_contact,2.92,0.9135,6.0,0.1522,0.3874,0.3874,,0.3364,0.015855,2,2197.213,2.08
gap,39,4,0.0331,-0.0216,-3.757,False,False,False,False,False,base_contact,3.12,0.7864,6.0,0.1311,0.2804,0.2804,,0.3307,0.019836,53,4006.602,0.0
stepping_stones,21,4,0.0327,-0.0881,-3.403,False,True,False,False,False,timeout,12.0001,0.6751,6.0,0.1125,0.1284,0.1508,,0.4352,0.025012,366,917.896,0.0
rails,50,5,0.0136,0.0207,-1.491,False,False,False,True,False,base_contact,8.2,2.7099,6.0,0.4517,0.2228,0.2294,,0.1895,0.03109,2,1621.476,1.92
gap,32,6,0.0045,-0.0139,-1.472,False,False,False,False,False,base_contact,4.34,0.9209,6.0,0.1535,0.4216,0.4216,,0.416,0.013202,66,3397.044,1.94
floating_ring,73,4,0.0601,-0.0171,-4.672,False,False,False,False,False,base_contact,4.8,0.5996,6.0,0.0999,0.0602,0.0813,,0.3879,0.025816,148,586.552,0.0
stepping_stones,20,4,-0.0349,-0.0627,3.543,False,True,False,False,False,timeout,12.0001,0.8161,6.0,0.136,0.0822,0.0894,,0.449,0.024096,505,1536.323,0.0
stepping_stones,27,4,-0.0985,-0.0695,-0.571,False,True,False,False,False,timeout,12.0001,1.3471,6.0,0.2245,0.1482,0.221,,0.4454,0.021489,18,663.246,0.0
stepping_stones,28,5,0.0703,0.0955,0.473,False,True,False,False,False,timeout,12.0001,0.7596,6.0,0.1266,0.1153,0.1166,,0.4636,0.023233,496,1666.804,0.56
gap,30,5,-0.0181,0.0286,-3.308,False,True,False,False,False,timeout,12.0001,0.7488,6.0,0.1248,0.1136,0.2641,,0.4645,0.021373,455,2943.886,1.94
gap,36,5,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,2.78,0.8635,6.0,0.1439,0.3208,0.3208,,0.3349,0.01287,2,2527.279,1.94
gap,34,6,0.0996,-0.0612,0.045,False,False,False,False,False,base_contact,4.7,0.8051,6.0,0.1342,0.1998,0.253,,0.4474,0.018734,66,3289.242,1.74
gap,33,5,0.0822,-0.011,-1.276,False,True,False,False,False,timeout,12.0001,0.8054,6.0,0.1342,0.3052,0.3054,,0.4434,0.025818,505,3342.64,1.74
stepping_stones,21,5,0.0815,-0.0884,4.269,False,False,False,False,False,base_contact,1.8,0.5787,6.0,0.0964,0.1343,0.1343,,0.2733,0.021564,17,747.647,0.0
rails,51,4,-0.0083,0.0462,4.758,False,False,False,True,False,base_contact,6.78,2.7166,6.0,0.4528,0.3578,0.3585,,0.1257,0.034915,2,627.511,1.94
rails,55,4,-0.0653,-0.0862,-0.385,False,True,True,False,True,timeout,12.0001,3.0841,6.0,0.514,0.1414,0.6304,0.492,0.2814,0.025706,7,994.431,2.02
gap,35,6,0.0404,0.095,-2.222,False,False,False,False,False,base_contact,3.2,0.9245,6.0,0.1541,0.5627,0.5627,,0.3655,0.015808,33,3024.937,2.38
stepping_stones,28,6,0.0491,-0.0549,2.029,False,False,False,True,False,base_contact,1.62,0.7024,6.0,0.1171,0.0191,0.0566,,0.2048,0.021903,1,40.517,0.0
gap,38,8,-0.0277,0.0499,-2.117,False,False,False,False,False,base_contact,3.4,0.8528,6.0,0.1421,0.1784,0.1784,,0.3819,0.015476,64,3760.316,2.04
gap,39,5,-0.027,-0.098,0.172,False,False,False,False,False,base_contact,3.52,0.9481,6.0,0.158,0.4044,0.4044,,0.3821,0.015778,73,4382.089,2.06
stepping_stones,21,6,0.049,-0.0484,0.754,False,False,False,True,False,base_contact,1.9,0.7951,6.0,0.1325,0.0071,0.058,,0.1914,0.025282,5,975.777,1.7
gap,32,7,0.0016,0.0285,-0.602,False,False,False,False,False,base_contact,2.94,0.8091,6.0,0.1349,0.416,0.416,,0.3783,0.014166,43,374.721,2.02
rails,55,5,0.0853,0.0024,-4.139,False,False,False,True,False,base_contact,1.92,0.645,6.0,0.1075,0.0402,0.0407,,0.1797,0.029136,6,1641.482,1.8
rails,54,7,0.0306,0.03,3.282,False,True,False,False,False,timeout,12.0001,1.0359,6.0,0.1727,0.1064,0.1134,,0.4182,0.025619,0,0.0,
gap,30,6,-0.0255,0.0508,-4.641,False,False,False,False,False,base_contact,2.82,0.7954,6.0,0.1326,0.363,0.363,,0.3201,0.014932,40,1908.716,0.0
stepping_stones,25,7,-0.0402,0.0863,3.57,False,True,False,False,False,timeout,12.0001,0.8768,6.0,0.1461,0.0118,0.0802,,0.4513,0.018375,317,878.009,0.56
rails,53,3,-0.0103,0.0259,-3.009,False,False,False,False,False,base_contact,11.8201,0.2059,6.0,0.0343,1.1429,1.1878,,0.4182,0.015348,13,490.005,2.08
rails,59,5,0.0185,0.0737,4.085,False,True,False,False,False,timeout,12.0001,1.0786,6.0,0.1798,0.0474,0.0628,,0.4148,0.026715,0,0.0,
pit,40,3,-0.0307,0.0276,2.17,True,True,True,True,True,timeout,12.0001,5.4131,6.0,0.9022,0.5904,0.5904,0.1702,0.0827,0.039614,0,0.0,
pit,41,3,0.0083,-0.0332,-1.793,False,True,False,False,False,timeout,12.0001,1.0215,6.0,0.1702,0.0642,0.0754,,0.4216,0.026899,11,859.089,1.82
pit,42,3,-0.0372,0.0438,2.439,False,True,False,False,False,timeout,12.0001,1.0916,6.0,0.1819,0.0869,0.1105,,0.4177,0.026786,10,1076.499,1.94
pit,43,3,0.0003,-0.0723,3.612,False,True,False,False,False,timeout,12.0001,1.0537,6.0,0.1756,0.1151,0.137,,0.422,0.027002,7,157.686,0.0
pit,44,3,-0.0943,-0.0385,-2.876,False,True,False,False,False,timeout,12.0001,1.1559,6.0,0.1926,0.0217,0.0858,,0.418,0.026458,10,145.935,2.04
pit,45,3,-0.0188,0.0591,2.144,False,True,False,False,False,timeout,12.0001,1.0734,6.0,0.1789,0.1221,0.1408,,0.4174,0.026987,12,232.814,1.94
pit,46,3,0.0834,-0.075,-0.38,False,True,False,False,False,timeout,12.0001,0.9716,6.0,0.1619,0.0779,0.078,,0.4286,0.026171,1,12.634,0.0
pit,47,3,-0.084,0.0206,1.713,False,True,False,False,False,timeout,12.0001,1.137,6.0,0.1895,0.0288,0.1039,,0.419,0.026841,9,589.065,2.04
pit,48,3,-0.0833,0.0811,2.973,False,True,False,False,False,timeout,12.0001,1.1417,6.0,0.1903,0.1088,0.1338,,0.4143,0.026035,12,362.936,2.04
pit,49,3,0.0618,-0.0338,4.377,False,True,False,False,False,timeout,12.0001,1.017,6.0,0.1695,0.0162,0.058,,0.4283,0.024406,0,0.0,
floating_ring,71,3,0.0996,-0.0643,3.898,False,True,False,False,False,timeout,12.0001,0.9987,6.0,0.1664,0.0708,0.0896,,0.4264,0.024347,203,516.093,1.48
floating_ring,74,3,0.053,0.0375,-3.768,False,True,False,False,False,timeout,12.0001,0.6072,6.0,0.1012,0.0664,0.0927,,0.4499,0.025384,512,630.749,0.0
floating_ring,76,3,0.0762,0.0133,4.862,False,True,False,False,False,timeout,12.0001,1.0125,6.0,0.1688,0.0434,0.1283,,0.4267,0.026538,30,381.951,1.48
floating_ring,77,3,0.0525,0.0954,1.128,False,True,False,False,False,timeout,12.0001,1.0428,6.0,0.1738,0.083,0.0986,,0.4235,0.025314,213,204.118,0.0
floating_ring,78,3,-0.0039,0.0074,-2.003,False,True,False,False,False,timeout,12.0001,1.0617,6.0,0.177,0.0436,0.1361,,0.42,0.025581,26,434.626,0.0
gap,36,6,-0.0787,0.0994,-4.463,False,False,False,False,False,base_contact,3.9,0.8919,6.0,0.1487,0.2346,0.2346,,0.4077,0.015287,82,2523.277,2.12
gap,33,6,0.0705,-0.0968,-2.536,False,False,False,False,False,base_contact,3.8,0.7466,6.0,0.1244,0.603,0.603,,0.4185,0.01394,104,1499.892,0.0
gap,35,7,0.076,-0.0581,-4.796,False,False,False,False,False,base_contact,3.3,0.6551,6.0,0.1092,0.445,0.445,,0.37,0.01435,74,3107.668,1.62
stepping_stones,28,7,-0.0763,0.0575,-2.951,False,False,False,False,False,base_contact,3.28,0.9221,6.0,0.1537,0.0953,0.0953,,0.2947,0.024585,38,1564.989,0.6
rails,57,4,0.0424,0.0522,4.167,False,True,False,False,False,timeout,12.0001,1.0633,6.0,0.1772,0.0205,0.044,,0.4164,0.026645,5,1738.27,1.82
rails,58,6,-0.0729,0.0703,3.768,False,False,False,True,False,base_contact,6.8,2.8404,6.0,0.4734,0.2124,0.2534,,0.1166,0.035682,9,1712.442,2.06
gap,39,6,0.0572,-0.0335,2.978,False,False,False,False,False,base_contact,3.48,0.7991,6.0,0.1332,0.4252,0.4252,,0.3908,0.013358,76,2112.77,1.8
rails,56,4,-0.0971,-0.076,-0.181,False,True,False,False,False,timeout,12.0001,1.1807,6.0,0.1968,0.0209,0.073,,0.4101,0.026381,0,0.0,
rails,53,4,-0.0573,-0.0884,2.733,False,False,False,True,False,base_contact,2.24,0.7897,6.0,0.1316,0.0387,0.0387,,0.1702,0.030646,7,1889.896,2.1
gap,37,5,0.0816,0.0994,-2.928,False,True,False,False,False,timeout,12.0001,0.8276,6.0,0.1379,0.2878,0.2908,,0.4386,0.02608,505,1832.558,1.74
gap,30,7,-0.024,0.0132,-3.141,False,False,False,False,False,base_contact,3.56,0.8889,6.0,0.1481,0.0947,0.1811,,0.4445,0.01576,19,1117.07,1.96
floating_ring,70,4,-0.016,-0.0861,4.324,True,True,True,True,True,timeout,12.0001,4.6446,6.0,0.7741,1.1993,1.1993,0.5429,0.1381,0.035529,30,752.445,0.0
stepping_stones,28,8,0.0016,0.0048,-3.172,False,False,False,True,False,base_contact,1.96,0.7039,6.0,0.1173,0.1267,0.1267,,0.2136,0.024023,0,0.0,
rails,57,5,0.0622,0.0419,-3.003,False,False,False,True,False,base_contact,1.96,0.6717,6.0,0.112,0.0298,0.0335,,0.1701,0.029856,8,1648.342,1.8
floating_ring,79,4,-0.0394,0.0142,1.117,False,True,False,False,False,timeout,12.0001,0.7339,6.0,0.1223,0.0117,0.035,,0.4442,0.026606,10,403.964,0.0
gap,38,9,-0.0279,-0.0319,2.331,False,False,False,False,False,base_contact,5.16,0.8704,6.0,0.1451,0.3813,0.3813,,0.4148,0.015041,147,1984.429,2.0
floating_ring,72,4,0.0531,0.0332,-2.662,False,True,False,False,False,timeout,12.0001,0.6153,6.0,0.1026,0.011,0.0435,,0.4495,0.025499,492,394.755,0.0
floating_ring,75,4,-0.0106,0.0603,3.262,False,True,False,False,False,timeout,12.0001,1.0979,6.0,0.183,0.0536,0.0626,,0.4214,0.026643,16,124.677,1.9
gap,36,7,0.0579,0.0013,-3.695,False,False,False,False,False,base_contact,3.58,0.7762,6.0,0.1294,0.191,0.2542,,0.3948,0.014805,27,3486.211,2.42
rails,56,5,-0.0345,0.0334,1.268,False,False,False,True,False,base_contact,2.2,0.7516,6.0,0.1253,0.0124,0.0125,,0.1624,0.032852,4,1593.373,2.04
rails,53,5,-0.0732,-0.0857,-3.701,False,False,False,True,False,base_contact,2.2,0.8128,6.0,0.1355,0.0624,0.0624,,0.1487,0.031095,6,1499.506,2.08
stepping_stones,21,7,-0.0519,0.08,0.823,False,False,False,False,False,base_contact,5.74,1.3971,6.0,0.2329,0.3472,0.3611,,0.3562,0.017913,84,2016.171,0.54
stepping_stones,29,5,0.0153,-0.0316,1.227,False,True,False,False,False,timeout,12.0001,1.1826,6.0,0.1971,0.3364,0.3406,,0.4145,0.022721,365,744.066,0.0
stepping_stones,24,5,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,12.0001,0.6258,6.0,0.1043,0.1064,0.1068,,0.4626,0.024432,529,704.664,0.0
stepping_stones,22,5,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,12.0001,0.7145,6.0,0.1191,0.093,0.0962,,0.4603,0.024603,515,808.838,0.0
gap,39,7,0.0128,-0.0732,-1.493,False,False,False,False,False,base_contact,3.74,0.7506,6.0,0.1251,0.1801,0.1801,,0.3916,0.01194,66,1907.743,1.9
stepping_stones,28,9,-0.0882,-0.0185,1.35,False,False,False,False,False,base_contact,2.82,0.7958,6.0,0.1326,0.1271,0.1271,,0.2957,0.021774,33,883.448,1.9
rails,56,6,0.0904,0.0373,-0.203,False,False,False,True,False,base_contact,1.98,0.6372,6.0,0.1062,0.0201,0.0237,,0.1837,0.031969,7,1174.321,1.84
gap,31,5,0.057,0.0679,1.825,False,True,False,False,False,timeout,12.0001,0.7419,6.0,0.1236,0.196,0.196,,0.4683,0.023347,522,2468.875,1.56
gap,37,6,-0.0945,-0.0241,2.441,False,False,False,False,False,base_contact,4.04,0.9115,6.0,0.1519,0.1699,0.1699,,0.3791,0.01743,103,4039.235,0.0
stepping_stones,23,5,0.0173,-0.0521,-4.986,False,True,False,False,False,timeout,12.0001,0.759,6.0,0.1265,0.1324,0.1324,,0.4382,0.024472,1,56.788,0.0
rails,53,6,-0.0417,-0.0977,2.146,False,False,False,True,False,base_contact,2.08,0.7658,6.0,0.1276,0.06,0.0666,,0.152,0.034149,6,1777.497,1.96
gap,30,8,-0.0254,-0.0509,-1.716,False,False,False,False,False,base_contact,3.5,0.8243,6.0,0.1374,0.2571,0.2571,,0.4036,0.015278,31,952.097,2.02
rails,52,6,0.0077,0.0605,4.353,False,True,False,False,False,timeout,12.0001,1.1277,6.0,0.188,0.0781,0.0851,,0.4167,0.026112,0,0.0,
stepping_stones,26,8,0.0668,-0.0113,-0.805,False,True,False,False,False,timeout,12.0001,0.6579,6.0,0.1097,0.0158,0.0688,,0.4618,0.024409,521,1199.519,0.0
rails,59,6,-0.0122,0.023,-3.215,False,False,False,True,False,base_contact,6.92,2.7748,6.0,0.4625,0.4736,0.4736,,0.1315,0.033893,0,0.0,
rails,50,6,0.0226,0.0504,0.777,False,True,False,False,False,timeout,12.0001,1.1219,6.0,0.187,0.1298,0.1517,,0.4115,0.026414,1,246.281,2.18
gap,33,7,0.0316,0.0023,1.105,False,False,False,False,False,base_contact,6.98,0.863,6.0,0.1438,0.3165,0.3165,,0.4275,0.015415,187,2306.365,2.28
stepping_stones,29,6,-0.0626,-0.0959,4.682,False,False,False,False,False,base_contact,3.28,1.3315,6.0,0.2219,0.3714,0.3899,,0.2963,0.014599,4,1148.876,0.0
floating_ring,73,5,-0.0825,0.0383,-1.98,False,True,False,False,False,timeout,12.0001,0.7526,6.0,0.1254,0.0411,0.085,,0.4385,0.025519,486,587.22,1.88
stepping_stones,20,5,0.0763,0.0149,-2.384,False,True,False,False,False,timeout,12.0001,0.6624,6.0,0.1104,0.0592,0.0755,,0.4602,0.024668,522,1358.912,0.0
gap,39,8,-0.04,-0.0399,4.598,False,False,False,False,False,base_contact,2.5,0.8923,6.0,0.1487,0.3429,0.3429,,0.2929,0.014444,24,1532.167,1.9
stepping_stones,27,5,-0.0339,0.0779,4.531,False,True,False,False,False,timeout,12.0001,0.936,6.0,0.156,0.0123,0.0951,,0.4413,0.020932,472,439.903,0.58
rails,52,7,0.0814,-0.0199,2.76,False,False,False,True,False,base_contact,1.92,0.6495,6.0,0.1082,0.0397,0.0397,,0.1718,0.029425,8,905.717,1.76
rails,53,7,-0.0601,-0.0357,-0.871,False,False,False,True,False,base_contact,2.16,0.7743,6.0,0.1291,0.0253,0.0384,,0.1767,0.031545,7,646.827,2.02
rails,59,7,0.0656,0.0222,-3.335,False,False,False,True,False,base_contact,1.94,0.6822,6.0,0.1137,0.0172,0.0237,,0.161,0.030893,7,1015.911,1.78
gap,34,7,0.0455,-0.0598,-0.01,False,True,False,False,False,timeout,12.0001,0.7535,6.0,0.1256,0.2617,0.2791,,0.4589,0.021728,60,2354.854,2.3
gap,31,6,-0.0615,0.0304,-1.224,False,False,False,False,False,base_contact,2.66,0.857,6.0,0.1428,0.3152,0.3152,,0.3234,0.013622,20,2573.985,0.0
rails,51,5,-0.0759,-0.078,-1.969,True,True,True,True,True,timeout,12.0001,4.4689,6.0,0.7448,1.001,1.001,0.6206,0.1551,0.034191,1,448.32,8.04
stepping_stones,26,9,-0.0338,0.0157,-0.53,False,False,False,True,False,base_contact,2.46,0.901,6.0,0.1502,0.0367,0.0845,,0.241,0.024904,13,1241.741,0.0
rails,50,7,0.0806,-0.0482,-2.301,False,False,False,True,False,base_contact,1.96,0.6425,6.0,0.1071,0.045,0.0478,,0.1819,0.032904,6,1583.014,1.84
rails,58,7,0.0144,0.0612,2.643,False,False,False,True,False,base_contact,7.62,2.7208,6.0,0.4535,0.0723,0.12,,0.1808,0.032391,7,1406.602,1.96
gap,37,7,-0.0467,0.0555,0.769,False,False,False,False,False,base_contact,3.14,0.8485,6.0,0.1414,0.1228,0.1421,,0.3414,0.015489,47,2862.286,0.86
gap,30,9,-0.0517,-0.0208,0.88,False,False,False,False,False,base_contact,3.2,1.0045,6.0,0.1674,0.5508,0.5508,,0.3644,0.014403,37,2820.131,0.84
stepping_stones,23,6,-0.0172,-0.0541,-2.64,False,False,False,False,False,base_contact,3.94,1.3216,6.0,0.2203,0.575,0.5775,,0.332,0.013095,36,1039.298,3.0
rails,59,8,-0.0512,-0.0349,3.163,False,False,False,True,False,base_contact,2.16,0.7762,6.0,0.1294,0.0625,0.0625,,0.1847,0.030522,9,1153.992,1.98
gap,32,8,0.0641,-0.0445,-2.363,False,True,False,False,False,timeout,12.0001,0.8371,6.0,0.1395,0.2079,0.2081,,0.4393,0.025887,506,1056.886,1.76
rails,55,6,0.0439,0.0387,-1.885,False,True,True,True,False,timeout,12.0001,3.1459,6.0,0.5243,1.053,1.0544,0.9846,0.2413,0.031748,11,870.616,1.82
stepping_stones,27,6,-0.0521,0.0962,-3.466,False,False,False,True,False,base_contact,2.84,0.9811,6.0,0.1635,0.1034,0.1034,,0.2474,0.025469,24,986.119,0.0
rails,50,8,0.0323,0.0872,3.829,False,False,False,True,False,base_contact,1.98,0.7018,6.0,0.117,0.0145,0.0178,,0.1513,0.032261,8,810.658,1.82
rails,54,8,-0.0343,-0.0069,2.802,False,True,False,False,False,timeout,12.0001,1.1251,6.0,0.1875,0.0424,0.0691,,0.4106,0.026666,6,1769.831,2.08
stepping_stones,29,7,0.0285,-0.0881,-1.929,False,False,False,True,False,base_contact,3.54,1.1808,6.0,0.1968,0.3157,0.3157,,0.2286,0.02477,4,848.841,3.44
stepping_stones,25,8,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,12.0001,0.9108,6.0,0.1518,0.0292,0.0908,,0.4495,0.021359,499,778.698,0.0
pit,40,4,0.0413,0.0831,4.174,False,True,False,False,False,timeout,12.0001,1.0151,6.0,0.1692,0.0842,0.1036,,0.4249,0.026688,12,654.219,1.8
pit,41,4,0.0672,-0.0743,-0.321,False,True,False,False,False,timeout,12.0001,1.0031,6.0,0.1672,0.0131,0.0373,,0.4241,0.026275,10,399.486,1.74
pit,42,4,0.0174,-0.0852,-1.188,False,True,False,False,False,timeout,12.0001,1.0321,6.0,0.172,0.0577,0.0658,,0.425,0.026543,6,562.618,1.8
pit,43,4,-0.0744,-0.015,-3.876,False,True,False,False,False,timeout,12.0001,1.108,6.0,0.1847,0.1118,0.13,,0.4163,0.027209,9,769.322,1.96
pit,44,4,0.0389,-0.0174,-1.54,False,True,False,False,False,timeout,12.0001,0.9977,6.0,0.1663,0.1137,0.1287,,0.4251,0.026688,12,340.053,1.58
pit,45,4,0.0842,-0.0339,3.637,False,True,False,False,False,timeout,12.0001,0.9811,6.0,0.1635,0.0967,0.0988,,0.4278,0.025848,13,141.071,1.68
pit,46,4,0.0857,0.0951,-2.186,False,True,False,False,False,timeout,12.0001,0.9577,6.0,0.1596,0.1413,0.1622,,0.4286,0.0266,10,120.546,1.6
pit,47,4,0.0886,0.0392,3.649,False,True,False,False,False,timeout,12.0001,0.9648,6.0,0.1608,0.1245,0.1415,,0.4279,0.026723,13,696.548,1.56
pit,48,4,-0.0263,-0.0854,-3.753,False,True,False,False,False,timeout,12.0001,1.0593,6.0,0.1765,0.0952,0.1132,,0.4197,0.026901,9,790.237,1.88
pit,49,4,0.038,0.067,2.403,False,True,False,False,False,timeout,12.0001,1.0056,6.0,0.1676,0.1736,0.1904,,0.4275,0.026566,11,142.982,1.62
floating_ring,71,4,-0.0832,-0.027,2.348,False,True,False,False,False,timeout,12.0001,1.1795,6.0,0.1966,0.0866,0.1426,,0.4126,0.026816,43,624.718,1.8
floating_ring,74,4,-0.0543,-0.0467,-2.016,False,True,False,False,False,timeout,12.0001,0.7338,6.0,0.1223,0.0439,0.0616,,0.4407,0.025347,482,645.861,0.0
floating_ring,76,4,-0.0763,-0.0575,2.799,False,True,False,False,False,timeout,12.0001,0.7834,6.0,0.1306,0.0909,0.1557,,0.4416,0.025779,486,477.836,1.76
floating_ring,77,4,0.0432,0.0562,4.423,False,True,False,False,False,timeout,12.0001,1.0547,6.0,0.1758,0.0908,0.1051,,0.4199,0.024799,179,446.343,1.62
floating_ring,78,4,0.036,-0.0935,-0.341,False,True,False,False,False,timeout,12.0001,1.0573,6.0,0.1762,0.0026,0.0488,,0.4207,0.026685,22,86.434,1.8
gap,33,8,-0.0725,-0.0401,4.574,False,False,False,False,False,base_contact,4.66,0.9895,6.0,0.1649,0.3037,0.3037,,0.4045,0.017413,43,1258.593,1.78
stepping_stones,23,7,-0.0779,0.0017,-0.657,False,False,False,True,False,base_contact,2.2,0.8347,6.0,0.1391,0.0456,0.0786,,0.2204,0.025291,5,556.598,0.58
gap,39,9,-0.0575,-0.0328,-3.727,False,False,False,False,False,base_contact,4.24,0.8201,6.0,0.1367,0.1172,0.1365,,0.4112,0.015297,46,1665.292,2.2
stepping_stones,20,6,-0.0138,-0.0686,-2.431,False,False,False,False,False,base_contact,4.34,1.2791,6.0,0.2132,0.5972,0.5972,,0.3449,0.013594,45,1398.989,0.0
gap,35,8,-0.0719,-0.0776,4.211,False,True,False,False,False,timeout,12.0001,0.8904,6.0,0.1484,0.2771,0.2798,,0.4595,0.02377,467,2413.115,0.76
rails,59,9,0.049,0.0791,-3.69,False,False,False,True,False,base_contact,2.12,0.6963,6.0,0.116,0.0046,0.025,,0.1868,0.031205,9,917.177,1.94
stepping_stones,27,7,-0.0502,-0.0388,0.933,False,False,False,True,False,base_contact,2.08,0.7912,6.0,0.1319,0.0029,0.0752,,0.2331,0.02293,7,866.617,0.56
rails,54,9,0.0931,-0.0634,2.679,False,False,False,True,False,base_contact,1.92,0.6378,6.0,0.1063,0.0472,0.0472,,0.1783,0.031344,8,160.676,1.76
rails,50,9,-0.0157,0.0906,3.763,False,False,False,True,False,base_contact,2.12,0.7504,6.0,0.1251,0.0221,0.0261,,0.1772,0.030149,7,1117.142,1.98
gap,31,7,-0.0982,0.0859,-1.84,False,False,False,False,False,base_contact,4.66,0.8853,6.0,0.1476,0.2275,0.2275,,0.3966,0.015476,109,3985.674,0.86
rails,56,7,-0.0849,-0.0453,4.295,False,False,False,True,False,base_contact,8.24,2.7991,6.0,0.4665,0.1886,0.1959,,0.1774,0.032043,13,1816.012,2.14
stepping_stones,25,9,0.0899,-0.0391,4.062,False,False,False,False,False,base_contact,3.34,0.9508,6.0,0.1585,0.1526,0.1526,,0.2921,0.023375,27,258.907,0.0
floating_ring,70,5,-0.0651,0.0595,-1.34,False,True,False,False,False,timeout,12.0001,0.7616,6.0,0.1269,0.0689,0.0794,,0.4418,0.026845,500,349.353,1.88
rails,57,6,-0.0631,-0.0601,-2.545,True,True,True,True,True,timeout,12.0001,3.5928,6.0,0.5988,0.129,0.3564,0.215,0.2279,0.028912,6,361.79,6.8
gap,39,10,0.0087,0.0189,-3.326,False,False,False,False,False,base_contact,2.94,0.8579,6.0,0.143,0.207,0.207,,0.323,0.017247,50,4151.764,1.9
floating_ring,79,5,0.0043,-0.0543,-3.92,False,True,False,False,False,timeout,12.0001,0.6733,6.0,0.1122,0.0274,0.0571,,0.4447,0.025479,506,138.028,1.78
gap,38,10,0.0673,-0.0216,-0.21,False,True,False,False,False,timeout,12.0001,0.8216,6.0,0.1369,0.2908,0.2953,,0.4406,0.025852,509,289.175,1.72
floating_ring,72,5,-0.0747,-0.0103,-4.045,False,True,False,False,False,timeout,12.0001,0.7752,6.0,0.1292,0.1011,0.1187,,0.442,0.025516,484,340.559,0.0
floating_ring,71,5,-0.0762,0.0403,-1.22,False,False,False,False,False,base_contact,4.06,0.7327,6.0,0.1221,0.0919,0.1038,,0.3415,0.026214,99,469.876,1.88
floating_ring,75,5,0.0627,-0.0887,-1.499,False,True,False,False,False,timeout,12.0001,0.6164,6.0,0.1027,0.0474,0.0809,,0.4506,0.024992,487,740.532,1.6
gap,36,8,0.0851,0.0932,1.681,False,True,False,False,False,timeout,12.0001,0.9124,6.0,0.1521,0.5392,0.5537,,0.4566,0.021582,384,2765.774,1.64
stepping_stones,23,8,-0.0625,-0.0961,4.521,False,False,False,False,False,base_contact,3.78,1.2423,6.0,0.207,0.3299,0.3548,,0.3563,0.014486,5,459.327,0.0
