terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.7384,6.0,0.9564,0.2608,0.2637,0.1603,0.053,0.042889,True,0.5138,0.8745,0,0.0,,3.954,11.724,22.157,0.0578,0.0417,3.814,0.19314,2.8098,126.413,881.4016,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.7521,6.0,0.9587,0.0776,0.1144,0.0818,0.0517,0.042966,True,0.525,0.872,0,0.0,,4.06,9.694,19.989,0.0577,0.0395,3.795,0.18871,2.5038,146.594,878.6043,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.7359,6.0,0.956,0.142,0.1536,0.1172,0.0523,0.042954,True,0.5275,0.872,0,0.0,,4.15,11.021,21.492,0.0599,0.0396,3.803,0.19408,2.553,165.647,877.8458,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.7313,6.0,0.9552,0.2166,0.2228,0.1551,0.0524,0.042918,True,0.5046,0.8755,0,0.0,,4.013,11.033,21.342,0.0575,0.0413,3.843,0.19275,2.5615,134.614,878.0518,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,4.9978,6.0,0.833,0.4897,0.4897,0.328,0.0911,0.041484,True,0.4521,0.6384,0,0.0,,9.656,20.573,45.497,0.0955,0.0526,4.091,0.20648,4.7351,211.14,955.3754,11.96,2,0.0,0.0,0.0,0,120.775,61.5336,1.44,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,5.045,6.0,0.8408,0.9662,0.9662,0.4408,0.0862,0.041626,True,0.5591,0.663,0,0.0,,7.221,21.661,46.397,0.0859,0.062,3.999,0.22041,4.6911,175.607,949.0913,11.96,2,0.0,0.0,0.0,0,206.165,33.9654,0.44,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,5.0105,6.0,0.8351,0.5484,0.5484,0.311,0.0923,0.041458,True,0.4423,0.6303,0,0.0,,8.001,20.215,45.146,0.0956,0.0553,4.134,0.21416,4.5013,208.651,959.1235,11.96,2,0.0,0.0,0.0,0,116.388,62.1005,1.56,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,5.0676,6.0,0.8446,0.69,0.69,0.4102,0.0787,0.041886,True,0.5218,0.6765,0,0.0,,7.684,21.417,45.931,0.0822,0.0511,4.005,0.20621,4.9067,185.731,946.1752,11.96,2,0.0,0.0,0.0,0,247.382,48.1359,0.82,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,5.0376,6.0,0.8396,0.8897,0.8897,0.5626,0.0827,0.041649,True,0.5071,0.7153,0,0.0,,7.522,21.738,46.118,0.0821,0.061,4.065,0.21936,4.4831,206.018,958.6204,11.96,2,0.0,0.0,0.0,0,231.743,42.2463,0.58,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,4.9951,6.0,0.8325,0.4863,0.4863,0.3055,0.0899,0.041391,True,0.463,0.5594,0,0.0,,9.079,20.576,45.433,0.0964,0.0495,4.114,0.20612,4.6221,196.661,962.756,11.96,2,0.0,0.0,0.0,0,116.119,60.9373,1.5,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,5.0166,6.0,0.8361,0.5332,0.5332,0.2913,0.0877,0.041297,True,0.4835,0.6468,0,0.0,,7.923,21.371,46.115,0.0898,0.0583,4.118,0.22575,4.6177,201.068,939.817,11.96,2,0.0,0.0,0.0,0,265.18,14.5246,0.38,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,5.1058,6.0,0.851,0.8008,0.8008,0.5171,0.083,0.041612,True,0.5986,0.6945,0,0.0,,7.744,22.246,46.14,0.079,0.0662,4.08,0.22335,4.6546,201.901,955.532,11.96,2,0.0,0.0,0.0,0,209.201,41.4667,0.68,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,5.116,6.0,0.8527,0.5395,0.5395,0.3788,0.0758,0.042025,True,0.4815,0.7132,0,0.0,,7.497,21.452,45.882,0.0799,0.0478,3.974,0.20523,4.7926,191.496,949.0579,11.96,2,0.0,0.0,0.0,0,169.24,38.165,0.82,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,9,3,0.0794,-0.0231,1.277,True,True,True,True,True,timeout,12.0001,5.0564,6.0,0.8427,0.8781,0.8781,0.3667,0.0862,0.041552,True,0.5948,0.7319,0,0.0,,7.164,22.107,46.42,0.0842,0.0622,3.964,0.21543,4.5587,195.128,947.1978,11.96,2,0.0,0.0,0.0,0,247.877,30.9924,0.4,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,10,3,-0.072,-0.0207,-2.909,True,True,True,True,True,timeout,12.0001,5.8677,6.0,0.978,0.4185,0.4185,0.0081,0.079,0.040556,True,0.6473,0.3544,0,0.0,,6.353,29.282,52.347,0.0954,0.0371,5.122,0.32451,3.3191,163.89,897.103,11.96,2,0.0,0.0,0.0,0,41.55,4.1005,0.2,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,11,3,-0.0512,-0.0015,-3.846,True,True,True,True,True,timeout,12.0001,5.8706,6.0,0.9784,0.2308,0.2308,0.0195,0.0764,0.04056,True,0.4796,0.6444,0,0.0,,6.585,27.524,51.767,0.0899,0.0404,5.078,0.31872,3.0077,157.026,897.776,11.96,2,0.0,0.0,0.0,0,49.549,5.8689,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,12,3,-0.0325,-0.097,4.626,True,True,True,True,True,timeout,12.0001,5.8928,6.0,0.9821,0.3232,0.3232,0.1495,0.0738,0.041167,True,0.4577,0.9046,0,0.0,,6.87,25.841,50.494,0.0846,0.0423,4.878,0.29466,2.9961,150.8,890.258,11.96,2,0.0,0.0,0.0,0,8.522,0.4155,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,13,3,-0.073,0.0192,-3.596,True,True,True,True,True,timeout,12.0001,5.8719,6.0,0.9786,0.3208,0.3208,0.0335,0.079,0.040703,True,0.6467,0.349,0,0.0,,6.628,29.773,52.77,0.0952,0.0386,5.079,0.31495,3.3623,131.4,895.6801,11.96,2,0.0,0.0,0.0,0,53.059,4.2578,0.18,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,14,3,0.0277,0.0058,-4.221,True,True,True,True,True,timeout,12.0001,5.8661,6.0,0.9777,0.1714,0.1808,0.1801,0.0774,0.040646,True,0.4432,0.4444,0,0.0,,7.149,27.933,52.77,0.0918,0.0412,4.971,0.30729,3.0785,121.046,890.2305,11.96,2,0.0,0.0,0.0,0,66.136,4.3421,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,15,3,-0.0424,-0.0987,2.666,True,True,True,True,True,timeout,12.0001,5.9114,6.0,0.9852,0.1772,0.1808,0.1369,0.0757,0.040966,True,0.5653,0.6335,0,0.0,,7.199,27.953,52.224,0.0904,0.04,4.91,0.30267,3.062,127.056,891.3857,11.96,2,0.0,0.0,0.0,0,46.605,1.1909,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,16,3,-0.0127,0.0008,3.624,True,True,True,True,True,timeout,12.0001,5.9066,6.0,0.9844,0.3356,0.3356,0.1265,0.0725,0.041231,True,0.4858,0.9265,0,0.0,,6.052,26.136,50.685,0.0846,0.039,4.837,0.30439,3.0584,143.581,891.3978,11.96,2,0.0,0.0,0.0,0,41.131,1.1377,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,17,3,0.0464,-0.0008,-3.321,True,True,True,True,True,timeout,12.0001,5.9218,6.0,0.987,0.104,0.1715,0.1715,0.0761,0.040949,True,0.6559,0.8334,0,0.0,,6.633,27.322,51.606,0.0897,0.0404,4.807,0.29226,3.1986,136.449,885.7587,11.96,2,0.0,0.0,0.0,0,13.49,0.3306,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,18,3,-0.054,0.0958,-0.19,True,True,True,True,True,timeout,12.0001,5.9396,6.0,0.9899,0.1337,0.138,0.0979,0.0738,0.041089,True,0.5459,0.7287,0,0.0,,6.779,27.566,51.283,0.0883,0.0382,4.888,0.30271,3.3158,158.86,892.9041,11.96,2,0.0,0.0,0.0,0,50.617,1.2629,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,19,3,-0.0421,0.0897,-4.944,True,True,True,True,True,timeout,12.0001,5.8626,6.0,0.9771,0.3537,0.3537,0.0043,0.0757,0.040557,True,0.6293,0.4583,0,0.0,,6.921,29.674,52.121,0.0906,0.0403,5.042,0.31559,3.4228,148.88,896.1266,11.96,2,0.0,0.0,0.0,0,57.853,3.7939,0.14,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,20,3,-0.0977,-0.086,2.648,True,True,True,True,True,timeout,12.0001,5.6026,6.0,0.9338,0.0648,0.0786,0.0281,0.068,0.04168,True,0.4332,0.5609,0,0.0,,6.988,14.665,19.689,0.0744,0.0544,4.244,0.23794,3.8348,273.032,932.6479,11.96,2,0.0,0.0,0.0,0,15.06,0.4727,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,21,3,-0.0966,-0.0277,1.68,True,True,True,True,True,timeout,12.0001,5.5424,6.0,0.9237,0.0791,0.084,0.0269,0.0716,0.04143,True,0.4559,0.6119,0,0.0,,6.364,14.59,19.667,0.0757,0.0563,4.271,0.23564,3.8109,332.583,928.6717,11.96,2,0.0,0.0,0.0,0,102.703,6.2558,0.14,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,22,3,-0.0728,0.0388,-2.79,True,True,True,True,True,timeout,12.0001,5.6576,6.0,0.9429,0.1853,0.1912,0.0732,0.0737,0.041639,True,0.5392,0.6213,0,0.0,,6.013,14.282,18.861,0.07,0.0713,4.197,0.25873,3.7975,191.912,932.2477,11.96,2,0.0,0.0,0.0,0,71.955,5.7881,0.16,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,23,3,0.0737,-0.062,-2.025,True,True,True,True,True,timeout,12.0001,5.4389,6.0,0.9065,0.4742,0.4742,0.1214,0.0826,0.04109,True,0.4421,0.3835,0,0.0,,13.557,16.988,22.44,0.0885,0.0659,4.283,0.25098,5.1126,235.412,926.2456,11.96,2,0.0,0.0,0.0,0,49.107,11.8637,0.4,1,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,24,3,-0.0196,-0.0309,2.243,True,True,True,True,True,timeout,12.0001,5.5494,6.0,0.9249,0.2805,0.2805,0.0674,0.0753,0.041513,True,0.4994,0.4107,0,0.0,,6.33,11.954,16.442,0.0754,0.0619,4.183,0.23661,3.5275,207.793,921.7806,11.96,2,0.0,0.0,0.0,0,68.711,35.4094,1.2,7,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,25,3,-0.0609,0.0556,4.217,True,True,True,True,True,timeout,12.0001,5.5182,6.0,0.9197,0.3259,0.3259,0.0704,0.0802,0.041636,True,0.4377,0.5609,0,0.0,,12.088,10.496,14.16,0.0796,0.0624,4.166,0.23155,5.7942,197.34,912.2359,11.96,2,0.0,0.0,0.0,0,84.085,25.3772,0.54,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,26,3,0.0592,0.0417,-2.558,True,True,True,True,True,timeout,12.0001,5.642,6.0,0.9403,0.0815,0.0959,0.0721,0.0663,0.041737,True,0.5428,0.6201,0,0.0,,7.275,14.005,19.187,0.0715,0.0549,4.116,0.2333,3.6495,255.093,932.2325,11.96,2,219.044,4.3809,0.02,1,381.544,8.3912,0.08,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,27,3,-0.045,0.0062,-4.861,True,True,True,True,True,timeout,12.0001,5.5686,6.0,0.9281,0.3302,0.3302,0.143,0.0677,0.041822,True,0.5135,0.4607,0,0.0,,6.136,14.853,20.401,0.0704,0.0566,4.141,0.23024,4.4544,140.286,927.1819,11.96,2,0.0,0.0,0.0,0,60.175,29.2588,1.48,11,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,28,3,-0.0143,0.0522,1.811,True,True,True,True,True,timeout,12.0001,5.596,6.0,0.9327,0.4076,0.4076,0.1263,0.0766,0.040633,True,0.4483,0.3696,0,0.0,,10.06,14.136,19.21,0.0858,0.0649,4.44,0.26378,3.8079,383.612,942.8373,11.96,2,0.0,0.0,0.0,0,170.354,22.205,0.6,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,29,3,0.0801,0.0398,1.832,True,True,True,True,True,timeout,12.0001,5.402,6.0,0.9003,0.3216,0.3292,0.2638,0.0837,0.040973,True,0.4962,0.2902,0,0.0,,11.238,15.164,19.611,0.0888,0.0833,4.166,0.2427,4.2005,153.73,939.8393,11.96,2,0.0,0.0,0.0,0,77.933,25.652,0.9,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,30,3,-0.0485,0.0885,0.603,True,True,True,True,True,timeout,12.0001,5.1773,6.0,0.8629,0.2492,0.2543,0.0709,0.0989,0.040174,True,0.4152,-0.1713,0,0.0,,8.556,9.368,11.339,0.1193,0.0884,4.55,0.25407,5.2648,252.824,909.3889,11.92,2,0.0,0.0,0.0,0,127.584,18.3068,0.66,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,31,3,0.0226,0.0689,0.612,True,True,True,True,True,timeout,12.0001,5.0635,6.0,0.8439,0.0508,0.1794,0.1642,0.0983,0.040231,True,0.5106,-0.079,0,0.0,,9.643,9.003,11.545,0.1221,0.0506,4.347,0.2245,5.2101,226.598,878.8331,11.92,2,0.0,0.0,0.0,0,74.935,33.856,0.88,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,32,3,-0.0395,-0.0671,-3.187,True,True,True,True,True,timeout,12.0001,5.4205,6.0,0.9034,0.1125,0.1125,0.0157,0.0759,0.041492,True,0.4109,-0.0741,0,0.0,,8.004,9.047,11.134,0.0846,0.0505,4.152,0.2207,4.6894,238.793,896.4114,11.94,2,0.0,0.0,0.0,0,69.16,10.7823,0.4,3,0.0,0.0,0.0,0,0.1,0.0994,0.9938,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,33,3,0.0297,0.0802,-3.56,True,True,True,True,True,timeout,12.0001,5.2828,6.0,0.8805,0.8853,0.8853,0.3372,0.077,0.040544,True,0.4404,-0.0768,0,0.0,,8.56,10.135,11.609,0.0887,0.0482,4.287,0.24964,5.2576,246.558,892.5252,11.92,2,0.0,0.0,0.0,0,58.784,3.6254,0.1,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,34,3,-0.0945,-0.0137,-1.163,True,True,True,True,True,timeout,12.0001,5.4126,6.0,0.9021,0.147,0.1564,0.0679,0.0749,0.041821,True,0.5192,-0.0812,0,0.0,,8.007,9.325,10.803,0.0856,0.0482,3.965,0.20922,4.6253,257.396,891.8949,11.94,2,0.0,0.0,0.0,0,45.806,0.9161,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,35,3,-0.0308,-0.0321,1.603,True,True,True,True,True,timeout,12.0001,5.4021,6.0,0.9003,0.4938,0.4938,0.1946,0.0748,0.041485,True,0.4976,-0.073,0,0.0,,9.529,8.596,10.604,0.0849,0.0513,4.145,0.22274,4.4212,192.749,888.684,11.94,2,0.0,0.0,0.0,0,98.421,12.8544,0.32,3,0.0,0.0,0.0,0,0.1,0.0995,0.9952,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,36,3,-0.0133,0.0063,-0.141,True,True,True,True,True,timeout,12.0001,5.2551,6.0,0.8759,0.3741,0.3741,0.0586,0.0812,0.040856,True,0.5099,-0.0662,0,0.0,,4.614,8.556,9.89,0.0926,0.0505,4.288,0.24821,4.5097,171.56,882.2166,11.92,2,0.0,0.0,0.0,0,63.2,17.2839,0.54,6,0.0,0.0,0.0,0,0.1,0.0993,0.9925,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,37,3,0.0839,-0.0708,0.12,True,True,True,True,True,timeout,12.0001,5.3753,6.0,0.8959,0.2034,0.2034,0.0704,0.081,0.040955,True,0.4769,-0.0791,0,0.0,,7.688,10.384,12.182,0.0891,0.0585,4.372,0.24535,4.641,277.87,880.3528,11.9,2,0.0,0.0,0.0,0,68.869,39.5846,1.18,9,0.0,0.0,0.0,0,0.1,0.0994,0.9938,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,38,3,-0.0795,0.0617,-3.521,True,True,True,True,True,timeout,12.0001,5.4694,6.0,0.9116,0.4492,0.4492,0.2188,0.0733,0.041246,True,0.4724,-0.0897,0,0.0,,9.116,7.686,8.622,0.0795,0.0534,4.005,0.22034,4.5969,346.943,901.1312,11.9,2,0.0,0.0,0.0,0,73.974,12.1934,0.36,3,0.0,0.0,0.0,0,0.1,0.0989,0.9888,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,39,3,-0.0241,0.0145,4.804,True,True,True,True,True,timeout,12.0001,5.1589,6.0,0.8598,0.1387,0.2937,0.2099,0.0987,0.04023,True,0.529,-0.0767,0,0.0,,13.845,9.028,10.617,0.1018,0.0695,4.52,0.25691,5.391,218.008,915.7748,11.92,2,0.0,0.0,0.0,0,72.718,14.1502,0.34,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope,40,3,0.0004,-0.0315,-1.507,True,True,True,True,True,timeout,12.0001,5.6801,6.0,0.9467,0.3207,0.3207,0.2082,0.0569,0.043033,True,0.5034,0.8919,0,0.0,,3.892,12.764,23.082,0.0587,0.0463,3.777,0.17701,4.9022,130.696,918.1213,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope,41,3,0.0842,0.0858,-0.554,True,True,True,True,True,timeout,12.0001,5.6406,6.0,0.9401,0.4217,0.4217,0.2279,0.0573,0.043033,True,0.478,0.8765,0,0.0,,3.827,12.298,22.703,0.0603,0.0458,3.759,0.17584,4.5795,138.711,915.3721,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
