terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
star,69,3,0.0332,-0.0116,-2.548,True,True,True,True,True,timeout,4.0,5.4594,6.0,0.9099,0.0449,0.0459,0.0106,0.144,0.039039,True,1.4507,0.9243,0,0.0,,10.396,3.454,5.145,0.3221,0.0282,4.848,0.36138,1.2931,203.289,316.8005,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,70,3,-0.0571,0.0814,1.987,True,True,True,True,True,timeout,4.0,4.968,6.0,0.828,0.6866,0.6866,0.3948,0.246,0.030123,True,1.4461,0.5238,0,0.0,,10.274,12.809,20.431,0.3905,0.0491,6.381,0.58317,1.8256,326.651,331.2439,3.96,2,0.0,0.0,0.0,0,151.265,18.9905,0.32,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,71,3,-0.0981,-0.0389,2.563,True,True,True,True,True,timeout,4.0,5.1397,6.0,0.8566,0.5651,0.5651,0.2349,0.2292,0.032689,True,1.5103,0.6263,0,0.0,,10.626,12.438,15.906,0.3639,0.0817,6.031,0.53905,1.4005,314.429,338.6335,3.96,2,0.0,0.0,0.0,0,121.712,5.096,0.06,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,72,3,-0.0703,-0.0885,0.754,True,True,True,True,True,timeout,4.0,5.0341,6.0,0.839,0.5637,0.5637,0.3203,0.2367,0.030542,True,1.4481,0.5454,0,0.0,,10.285,11.814,19.733,0.3827,0.0498,6.184,0.56287,1.6325,357.529,335.9372,3.96,2,0.0,0.0,0.0,0,165.842,15.6785,0.22,5,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,74,3,-0.0737,-0.0515,-3.622,True,True,True,True,True,timeout,4.0,5.0567,6.0,0.8428,0.6796,0.6796,0.2707,0.2463,0.030081,True,1.4463,0.5648,0,0.0,,10.659,11.913,17.232,0.3781,0.0994,6.275,0.58255,1.7571,308.921,333.9171,3.96,2,0.0,0.0,0.0,0,214.138,9.2929,0.08,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,75,3,0.0899,-0.0781,-0.095,False,True,False,False,False,timeout,4.0,2.0205,6.0,0.3367,0.6624,0.6624,,0.9445,0.005862,False,,0.5215,38,235.605,0.84,14.363,23.9,27.726,1.0967,0.1678,8.766,0.65807,2.2213,335.172,342.2736,3.96,2,314.945,20.8404,0.26,6,224.361,62.9334,0.92,8,235.605,61.2063,0.76,5,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,77,3,0.0249,0.0603,-2.674,True,True,True,True,True,timeout,4.0,5.2397,6.0,0.8733,0.2438,0.2481,0.2222,0.2176,0.031706,True,1.5202,0.6662,0,0.0,,10.477,20.245,26.805,0.35,0.1085,5.943,0.52276,1.6121,186.189,330.2906,3.96,2,0.0,0.0,0.0,0,148.337,7.4568,0.08,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,78,3,0.0044,-0.0205,-3.737,True,True,True,True,True,timeout,4.0,5.2575,6.0,0.8763,0.2272,0.2342,0.2148,0.214,0.031436,True,1.513,0.7104,0,0.0,,10.491,21.76,27.456,0.3463,0.1051,5.931,0.52457,1.7615,236.369,333.8494,3.96,2,0.0,0.0,0.0,0,117.994,4.8092,0.06,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,79,3,0.0848,-0.0396,1.048,False,True,False,False,False,timeout,4.0,0.4452,6.0,0.0742,0.7663,0.7663,,1.2579,-0.002555,False,,,14,1000.151,0.8,21.939,33.737,39.876,1.2824,0.311,9.044,0.69818,2.4225,266.045,332.0068,3.96,2,185.35,24.6833,0.36,6,483.025,97.5156,1.48,15,1000.151,51.3657,0.28,6,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,80,3,0.0297,-0.0508,4.766,True,True,True,True,True,timeout,4.0,5.4519,6.0,0.9087,0.3889,0.3889,0.1232,0.1419,0.038057,True,1.4887,0.9362,0,0.0,,10.973,6.309,8.924,0.3249,0.0257,4.721,0.36766,1.8261,215.887,327.6375,3.96,2,0.0,0.0,0.0,0,64.952,1.299,0.02,1,0.0,0.0,0.0,0,0.078,0.06,0.7693,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,81,3,0.0308,0.0132,2.257,True,True,True,True,True,timeout,4.0,5.4644,6.0,0.9107,0.3621,0.3621,0.1217,0.1381,0.03847,True,1.4908,0.9335,0,0.0,,11.083,5.957,8.536,0.3211,0.0247,4.735,0.36712,1.6956,182.278,326.4067,3.96,2,0.0,0.0,0.0,0,53.222,1.0644,0.02,1,0.0,0.0,0.0,0,0.0776,0.06,0.7737,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,82,3,0.0632,0.0683,-0.519,True,True,True,True,True,timeout,4.0,5.4579,6.0,0.9097,0.331,0.331,0.1033,0.1408,0.03859,True,1.4859,0.9325,0,0.0,,11.083,5.95,8.505,0.3239,0.0254,4.709,0.36938,1.7917,228.41,328.5419,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0782,0.06,0.7675,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,83,3,0.0198,0.0521,-2.492,True,True,True,True,True,timeout,4.0,5.4724,6.0,0.9121,0.361,0.361,0.1165,0.1399,0.038078,True,1.509,0.9356,0,0.0,,11.066,6.366,8.834,0.3235,0.0278,4.727,0.36543,1.6099,209.974,325.6738,3.96,2,0.0,0.0,0.0,0,71.373,2.5067,0.06,2,0.0,0.0,0.0,0,0.0814,0.06,0.737,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,84,3,0.0631,-0.0768,0.918,True,True,True,True,True,timeout,4.0,5.4693,6.0,0.9116,0.3,0.3,0.087,0.1398,0.038408,True,1.4964,0.9348,0,0.0,,11.166,5.96,8.296,0.3215,0.027,4.703,0.36826,1.7782,236.388,328.3864,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0774,0.06,0.7748,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,85,3,-0.0363,-0.0382,1.834,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.2809,0.2809,0.0926,0.1416,0.037846,True,1.5235,0.9279,0,0.0,,10.7,5.128,7.319,0.3241,0.0263,4.798,0.3662,1.3262,191.479,324.8498,3.96,2,0.0,0.0,0.0,0,43.619,1.1635,0.04,1,0.0,0.0,0.0,0,0.0802,0.06,0.748,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,86,3,0.0165,0.0435,-2.672,True,True,True,True,True,timeout,4.0,5.4787,6.0,0.9131,0.384,0.384,0.1395,0.1379,0.037887,True,1.5118,0.9379,0,0.0,,11.218,6.291,8.73,0.3222,0.0279,4.737,0.36819,1.7759,192.079,326.0209,3.96,2,0.0,0.0,0.0,0,66.486,1.8183,0.04,2,0.0,0.0,0.0,0,0.0785,0.06,0.7644,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,87,3,-0.0107,-0.0549,-2.081,True,True,True,True,True,timeout,4.0,5.4782,6.0,0.913,0.3107,0.3107,0.0909,0.1387,0.038533,True,1.5181,0.9382,0,0.0,,11.064,5.98,8.336,0.3207,0.0281,4.76,0.36551,1.8384,220.8,326.3603,3.96,2,0.0,0.0,0.0,0,54.92,1.9664,0.06,2,0.0,0.0,0.0,0,0.0824,0.06,0.7278,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,88,3,-0.0809,0.0639,1.055,True,True,True,True,True,timeout,4.0,5.4598,6.0,0.91,0.234,0.234,0.0644,0.1394,0.038283,True,1.4948,0.9204,0,0.0,,10.442,6.432,8.78,0.321,0.0228,4.773,0.36561,1.3719,192.708,323.64,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0806,0.06,0.7448,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_boxes,89,3,0.0149,-0.091,-3.038,True,True,True,True,True,timeout,4.0,5.4466,6.0,0.9078,0.3189,0.3189,0.1306,0.1527,0.037274,True,1.5113,0.8897,0,0.0,,10.982,7.062,8.493,0.3239,0.0401,5.069,0.40838,1.7736,193.823,328.4893,3.96,2,0.0,0.0,0.0,0,69.74,2.4259,0.06,2,0.0,0.0,0.0,0,0.0839,0.0621,0.7405,repeated_boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,90,3,0.0393,0.0843,-2.81,True,True,True,True,True,timeout,4.0,5.1669,6.0,0.8612,0.284,0.284,0.1267,0.2144,0.033628,True,1.5073,0.543,0,0.0,,11.679,7.312,8.86,0.3762,0.0522,5.654,0.43339,1.7911,205.529,326.1405,3.96,2,0.0,0.0,0.0,0,107.873,13.6378,0.32,6,0.0,0.0,0.0,0,0.0698,0.0638,0.9148,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,91,3,-0.0717,-0.0909,2.889,True,True,True,True,True,timeout,4.0,5.4329,6.0,0.9055,0.2247,0.2247,0.0661,0.1507,0.037337,True,1.4608,0.9211,0,0.0,,10.443,6.598,9.098,0.3269,0.0331,4.86,0.37856,1.2723,205.071,325.9485,3.96,2,0.0,0.0,0.0,0,100.543,2.0109,0.02,1,0.0,0.0,0.0,0,0.067,0.06,0.8949,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,92,3,0.0747,0.0574,3.251,True,True,True,True,True,timeout,4.0,5.3858,6.0,0.8976,0.2885,0.2885,0.1177,0.1561,0.037793,True,1.4642,0.9002,0,0.0,,11.035,6.003,8.838,0.3277,0.0232,4.994,0.38408,1.6236,213.746,325.4313,3.96,2,0.0,0.0,0.0,0,77.762,5.9916,0.12,3,0.0,0.0,0.0,0,0.0663,0.06,0.9047,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,93,3,0.0258,-0.0866,-4.669,True,True,True,True,True,timeout,4.0,5.4722,6.0,0.912,0.3449,0.3449,0.114,0.1388,0.038118,True,1.5061,0.9369,0,0.0,,10.849,6.085,8.881,0.3233,0.0262,4.726,0.36371,1.8331,205.22,326.5761,3.96,2,0.0,0.0,0.0,0,23.005,0.7592,0.04,2,0.0,0.0,0.0,0,0.0742,0.06,0.8089,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,94,3,0.0615,-0.083,-1.02,True,True,True,True,True,timeout,4.0,5.1102,6.0,0.8517,0.0581,0.1446,0.0883,0.2307,0.032711,True,1.5035,0.3783,0,0.0,,11.192,6.113,8.356,0.4004,0.0588,5.8,0.45173,2.2118,227.493,323.0391,3.96,2,183.07,3.6614,0.02,1,112.39,14.8678,0.22,2,0.0,0.0,0.0,0,0.0697,0.0632,0.9073,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,95,3,0.0462,-0.0724,-4.626,True,True,True,True,True,timeout,4.0,5.4694,6.0,0.9116,0.3317,0.3317,0.1128,0.1387,0.038655,True,1.5021,0.9351,0,0.0,,11.004,5.942,8.681,0.3226,0.025,4.713,0.36764,1.5635,230.047,326.8107,3.96,2,0.0,0.0,0.0,0,61.425,1.2285,0.02,1,0.0,0.0,0.0,0,0.0741,0.06,0.8098,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,96,3,-0.0923,0.0318,-4.865,True,True,True,True,True,timeout,4.0,5.4697,6.0,0.9116,0.2144,0.2144,0.0694,0.1397,0.038483,True,1.5157,0.9183,0,0.0,,10.459,6.517,8.951,0.3221,0.0254,4.781,0.36788,1.4416,218.246,325.8398,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0701,0.06,0.856,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,97,3,0.0348,-0.0812,4.562,True,True,True,True,True,timeout,4.0,5.4587,6.0,0.9098,0.3052,0.3052,0.0915,0.1425,0.037953,True,1.5194,0.9357,0,0.0,,10.861,6.518,9.278,0.3265,0.0252,4.757,0.36909,1.7802,187.446,325.8281,3.96,2,0.0,0.0,0.0,0,58.913,1.1783,0.02,1,0.0,0.0,0.0,0,0.0662,0.06,0.907,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,98,3,0.0516,-0.0822,0.859,True,True,True,True,True,timeout,4.0,5.4132,6.0,0.9022,0.2762,0.2762,0.0821,0.1576,0.036917,True,1.5086,0.8454,0,0.0,,11.001,6.691,8.987,0.3256,0.0434,5.056,0.40081,1.9355,218.63,325.4737,3.96,2,0.0,0.0,0.0,0,58.035,5.2807,0.14,1,0.0,0.0,0.0,0,0.0671,0.0621,0.9257,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
repeated_cylinders,99,3,-0.0313,-0.0647,-0.052,True,True,True,True,True,timeout,4.0,5.4261,6.0,0.9043,0.2654,0.2654,0.0784,0.1527,0.036714,True,1.4732,0.903,0,0.0,,12.035,6.113,8.622,0.3281,0.0386,5.091,0.4061,1.4998,200.148,324.7707,3.96,2,0.0,0.0,0.0,0,77.653,3.4498,0.06,2,0.0,0.0,0.0,0,0.0689,0.0631,0.9153,repeated_cylinders_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,53,6,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.66,1.488,6.0,0.248,0.419,0.419,,0.9564,-0.017848,False,,-0.3354,20,3294.29,1.04,138.889,50.316,51.052,1.077,0.4155,8.277,1.05369,0.6603,957.851,122.0134,1.08,2,687.429,22.8696,0.08,2,118.691,18.848,0.24,1,3294.29,128.8868,0.42,7,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e006,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,25,4,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,1.2708,6.0,0.2118,0.3141,0.3207,,1.1598,0.009415,False,,-0.3115,12,1534.719,1.34,15.191,26.139,39.408,1.2859,0.1046,7.127,0.42757,1.1519,171.249,226.3013,3.84,3,546.224,163.2846,1.9,2,229.618,159.2502,2.6,7,1534.719,52.907,0.26,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,50,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.84,1.4461,6.0,0.241,0.1324,0.1324,,1.0335,-0.015289,False,,-0.3144,41,1939.5,0.96,177.47,83.378,83.768,1.2161,0.1139,9.007,1.05767,0.4581,198.252,86.0987,1.12,3,865.913,17.3183,0.02,1,208.329,37.4189,0.42,2,1939.5,142.8114,0.84,4,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,20,4,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,4.0,1.228,6.0,0.2047,0.3433,0.3589,,1.1817,0.009789,False,,-0.6353,2,95.097,1.36,17.489,22.0,33.469,1.3083,0.1367,7.13,0.36197,1.1844,182.178,227.0003,3.84,3,354.19,237.7455,2.32,3,219.64,57.8677,0.66,5,1569.844,34.2436,0.06,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,54,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.34,1.2278,6.0,0.2046,0.4461,0.4651,,1.1967,-0.007264,False,,-0.3021,18,1195.185,0.92,119.305,53.162,53.65,1.3037,0.3406,8.513,0.96324,0.9261,215.327,120.466,1.64,6,479.719,32.9785,0.52,6,415.555,63.5771,0.48,4,1195.185,59.4663,0.36,2,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,51,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.68,1.2321,6.0,0.2054,0.1992,0.2454,,1.0321,-0.00763,False,,-0.3229,21,1811.287,0.96,134.928,73.189,73.957,1.1709,0.4079,10.036,0.77979,0.5746,2278.885,135.3974,1.08,4,346.273,12.6816,0.12,4,232.515,44.8705,0.52,3,1811.287,124.1449,0.44,6,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e006,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,24,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.5,1.8373,6.0,0.3062,0.0258,0.0973,,0.7911,-0.001427,False,,-0.1268,12,866.371,0.0,45.178,13.991,29.838,0.8759,0.2827,8.387,0.91466,1.4863,315.639,198.207,2.2,4,184.532,34.9554,0.42,6,314.682,72.1042,0.64,8,866.371,34.2633,0.24,3,1.11,0.982,0.8847,stepping_stones_s2_d0.50_v1.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,55,5,0.0886,0.0488,-1.904,True,True,True,True,True,timeout,4.0,5.1367,6.0,0.8561,0.2784,0.2784,0.0451,0.2474,0.027736,True,1.3725,0.5309,0,0.0,,10.892,20.31,20.468,0.3777,0.155,6.495,0.59487,2.0104,210.116,334.2233,3.94,1,0.0,0.0,0.0,0,206.176,51.7323,0.56,3,1088.46,21.7692,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,52,7,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.7,1.2419,6.0,0.207,0.4641,0.4641,,1.0887,-0.008835,False,,-0.4557,20,1276.901,0.94,133.073,56.236,56.788,1.2386,0.4441,8.412,1.13192,0.5151,256.708,94.5581,1.12,4,933.453,20.2572,0.06,2,342.107,37.0764,0.4,1,1276.901,74.2518,0.42,4,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e007,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,56,6,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.82,1.4337,6.0,0.239,0.6555,0.6555,,0.8729,-0.020773,False,,-0.2459,4,845.868,1.12,141.484,33.193,33.594,0.9183,0.3882,8.651,1.07685,1.1685,241.076,134.1357,1.38,3,1469.979,53.1695,0.2,4,164.046,26.1869,0.3,1,845.868,36.8131,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e006,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,57,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.68,1.2389,6.0,0.2065,0.2358,0.2779,,1.0582,-0.005912,False,,-0.3273,21,1669.355,0.94,135.446,71.836,72.471,1.193,0.4139,9.688,0.74263,0.5316,925.368,99.1963,1.04,3,1100.62,43.3679,0.24,4,184.872,42.2231,0.5,2,1669.355,98.4147,0.44,6,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e006,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,21,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.3623,6.0,0.227,0.0342,0.16,,1.1636,0.010117,False,,-0.3898,98,122.238,1.86,42.652,11.872,27.832,1.2747,0.1555,6.14,0.39715,2.105,169.138,175.3704,3.84,3,1495.383,207.3845,2.02,3,239.466,204.5284,2.6,3,122.238,95.9957,1.96,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,22,4,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,4.0,1.5751,6.0,0.2625,0.4297,0.4364,,1.1127,0.003985,False,,-0.3348,0,0.0,,67.315,22.603,29.399,1.2295,0.1632,9.836,0.48363,1.4375,297.74,249.8591,3.78,5,560.493,279.2471,2.26,3,768.151,67.71,0.7,7,0.0,0.0,0.0,0,1.11,1.0066,0.9069,stepping_stones_s2_d0.50_v1.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,29,5,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,4.0,1.2281,6.0,0.2047,0.1975,0.2319,,1.241,-0.00288,False,,-0.0208,118,2813.188,0.82,162.094,27.475,42.547,1.2941,0.1994,7.7,0.58594,1.9045,170.08,156.1739,1.62,4,256.552,36.5094,0.34,4,539.641,222.4196,2.32,7,2813.188,273.1584,2.38,7,1.11,1.002,0.9027,stepping_stones_s2_d0.50_v1.5_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,58,4,0.0852,-0.0049,-2.394,False,True,True,False,True,timeout,4.0,5.0764,6.0,0.8461,0.4545,0.4545,0.1431,0.2563,0.028218,True,1.3203,0.5007,0,0.0,,10.459,20.414,20.697,0.3879,0.1537,6.568,0.58726,1.8753,226.419,336.5587,3.94,3,0.0,0.0,0.0,0,184.586,55.7011,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,76,5,0.0998,0.0485,2.35,False,True,False,False,False,timeout,4.0,0.7092,6.0,0.1182,0.2619,0.2619,,1.3454,-0.011659,False,,,16,598.461,1.38,30.259,23.699,29.108,1.3836,0.2644,8.766,0.84716,3.2834,312.898,325.6761,3.8,4,617.236,66.5121,0.54,5,423.812,58.4468,0.78,10,598.461,43.0489,0.32,4,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,73,4,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,4.0,5.1332,6.0,0.8555,0.62,0.62,0.2639,0.2283,0.031027,True,1.5068,0.6506,0,0.0,,10.566,11.62,15.17,0.3606,0.0874,5.995,0.52637,1.3914,371.949,340.6351,3.96,2,0.0,0.0,0.0,0,136.476,10.9441,0.2,5,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,59,5,-0.0026,-0.0284,2.663,False,False,True,False,True,timeout,4.0,3.7619,6.0,0.627,0.3854,0.5581,0.5452,0.8227,0.00538,False,1.2788,0.5931,9,2620.501,2.58,116.253,35.327,36.576,1.0168,0.3494,7.935,0.85724,2.0371,306.628,286.1507,3.18,4,329.679,18.8628,0.34,3,152.01,21.2709,0.34,3,2620.501,86.6633,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
