terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
repeated_boxes,81,2,0.0712,0.0141,-1.406,False,True,True,False,True,timeout,4.0,5.1664,6.0,0.8611,0.4483,0.4483,0.2992,0.2716,0.027962,True,1.4514,0.8124,0,0.0,,14.355,8.35,8.809,0.3604,0.132,7.001,0.57237,1.7041,163.838,339.6236,3.96,2,0.0,0.0,0.0,0,110.769,3.567,0.06,1,0.0,0.0,0.0,0,0.0834,0.0625,0.7487,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,82,2,0.0942,-0.0337,0.592,False,True,True,False,True,timeout,4.0,5.1875,6.0,0.8646,0.4182,0.4182,0.256,0.2735,0.029373,True,1.5066,0.7496,0,0.0,,14.678,5.249,6.993,0.3611,0.135,7.069,0.56847,1.6051,181.011,339.742,3.96,2,0.0,0.0,0.0,0,59.203,2.9527,0.06,1,0.0,0.0,0.0,0,0.0836,0.06,0.7178,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,83,2,0.0829,0.0009,-4.904,False,True,True,False,True,timeout,4.0,5.1455,6.0,0.8576,0.4392,0.4392,0.3257,0.2654,0.028512,True,1.4659,0.7556,0,0.0,,15.08,8.327,8.382,0.3652,0.1186,7.236,0.5831,1.825,178.476,342.0356,3.96,2,0.0,0.0,0.0,0,133.137,5.8396,0.08,2,0.0,0.0,0.0,0,0.0835,0.0612,0.7324,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,84,2,0.0809,0.0639,0.584,False,True,True,False,True,timeout,4.0,5.2559,6.0,0.876,0.2942,0.3011,0.2507,0.2664,0.029906,True,1.4933,0.8643,0,0.0,,14.369,5.188,6.95,0.3531,0.141,6.902,0.56056,1.6633,182.463,338.4322,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0837,0.06,0.7169,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,85,2,0.0793,0.0663,1.021,False,True,True,False,True,timeout,4.0,5.2203,6.0,0.87,0.1566,0.1992,0.1902,0.2694,0.029946,True,1.4823,0.8394,0,0.0,,14.101,5.202,7.082,0.36,0.1358,6.881,0.56192,1.7189,171.021,336.5173,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0837,0.06,0.7173,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,86,2,-0.0536,-0.0876,2.603,False,True,True,False,True,timeout,4.0,5.1615,6.0,0.8602,0.4127,0.4127,0.2647,0.2735,0.028553,True,1.5068,0.7929,0,0.0,,14.215,5.192,6.159,0.3629,0.1335,7.118,0.57766,1.6804,200.311,347.3477,3.96,2,0.0,0.0,0.0,0,89.914,9.9266,0.14,1,0.0,0.0,0.0,0,0.0836,0.06,0.718,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,87,2,-0.0251,0.0125,-2.495,False,True,True,False,True,timeout,4.0,5.1681,6.0,0.8613,0.2738,0.2738,0.2172,0.2691,0.029117,True,1.4466,0.8107,0,0.0,,14.21,9.378,9.388,0.3624,0.1272,7.074,0.57635,1.7034,205.248,339.6317,3.96,2,0.0,0.0,0.0,0,125.388,3.0811,0.04,1,0.0,0.0,0.0,0,0.0833,0.06,0.7204,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,88,2,-0.0022,0.0033,-1.668,False,True,True,False,True,timeout,4.0,5.1884,6.0,0.8647,0.313,0.313,0.2397,0.2662,0.029295,True,1.4645,0.8199,0,0.0,,14.271,8.782,8.861,0.3603,0.1274,7.038,0.5725,1.7295,161.709,338.4747,3.96,2,0.0,0.0,0.0,0,123.248,5.5749,0.1,2,0.0,0.0,0.0,0,0.0829,0.06,0.7236,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,89,2,0.0579,0.0966,-0.532,False,True,True,False,True,timeout,4.0,5.2478,6.0,0.8746,0.2938,0.2947,0.2359,0.2678,0.029684,True,1.5007,0.8544,0,0.0,,14.197,5.258,7.035,0.3543,0.1408,6.865,0.56468,1.6641,192.635,339.2819,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0835,0.06,0.7185,repeated_boxes_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,90,2,-0.0233,0.0484,1.541,False,True,True,False,True,timeout,4.0,5.0542,6.0,0.8424,0.1857,0.2925,0.2548,0.2906,0.028542,True,1.4682,0.6658,0,0.0,,14.286,5.516,6.677,0.3919,0.1207,7.506,0.58629,1.9044,178.427,342.1162,3.96,2,0.0,0.0,0.0,0,93.297,7.4243,0.18,2,0.0,0.0,0.0,0,0.0672,0.062,0.9223,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,91,2,0.0733,-0.0551,0.373,False,True,True,False,True,timeout,4.0,5.247,6.0,0.8745,0.2007,0.2318,0.1903,0.2716,0.027844,True,1.4541,0.8576,0,0.0,,14.973,5.356,7.713,0.3593,0.144,6.985,0.58322,1.5902,173.439,340.489,3.96,2,0.0,0.0,0.0,0,95.771,6.508,0.1,1,0.0,0.0,0.0,0,0.0688,0.0643,0.9351,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,92,2,-0.043,0.0279,4.541,False,True,True,False,True,timeout,4.0,5.2455,6.0,0.8742,0.2139,0.2646,0.2291,0.2519,0.029234,True,1.4537,0.8474,0,0.0,,15.072,5.397,7.187,0.356,0.1236,7.148,0.59157,1.5528,184.568,340.9132,3.96,2,0.0,0.0,0.0,0,73.506,1.4701,0.02,1,0.0,0.0,0.0,0,0.067,0.06,0.8957,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,93,2,0.0848,-0.0528,3.994,False,True,True,False,True,timeout,4.0,4.8475,6.0,0.8079,0.1505,0.1941,0.1857,0.3294,0.024138,True,1.4232,0.7015,0,0.0,,14.595,10.847,11.56,0.4318,0.1095,7.725,0.57629,1.8545,149.329,344.6882,3.96,2,0.0,0.0,0.0,0,102.036,11.3472,0.2,2,0.0,0.0,0.0,0,0.0672,0.06,0.8935,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,94,2,0.0567,0.0127,-3.013,False,True,True,False,True,timeout,4.0,5.2039,6.0,0.8673,0.1896,0.224,0.1762,0.2732,0.028117,True,1.3857,0.8244,0,0.0,,14.623,6.697,7.487,0.3632,0.141,7.014,0.56599,1.4614,142.58,341.8597,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0738,0.06,0.8132,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,95,2,0.0876,0.0028,1.98,True,True,True,True,True,timeout,4.0,5.2358,6.0,0.8726,0.0824,0.1999,0.1947,0.2478,0.028621,True,1.434,0.8124,0,0.0,,14.13,9.363,9.858,0.3597,0.1135,6.985,0.57902,1.5863,167.051,338.2907,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.067,0.0611,0.9109,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,96,2,0.0005,0.0923,3.153,False,True,True,False,True,timeout,4.0,5.2028,6.0,0.8671,0.2148,0.2537,0.2191,0.2612,0.029349,True,1.4195,0.8275,0,0.0,,15.334,5.388,7.633,0.3622,0.1235,7.206,0.5838,1.7798,177.543,341.1795,3.96,2,0.0,0.0,0.0,0,46.473,0.9295,0.02,1,0.0,0.0,0.0,0,0.0671,0.06,0.8943,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,97,2,-0.0731,0.0272,0.715,False,True,True,False,True,timeout,4.0,5.2016,6.0,0.8669,0.4475,0.4475,0.3386,0.2648,0.029779,True,1.5172,0.8366,0,0.0,,14.695,5.22,6.734,0.3561,0.1331,7.016,0.56498,1.5284,188.214,339.8857,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0701,0.06,0.8557,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,98,2,0.0017,-0.059,-1.489,False,True,True,False,True,timeout,4.0,5.2521,6.0,0.8754,0.1492,0.2087,0.1866,0.2621,0.030357,True,1.4966,0.84,0,0.0,,14.402,5.501,7.23,0.3572,0.1337,6.944,0.56484,1.8127,172.052,338.7413,3.96,2,0.0,0.0,0.0,0,95.897,1.9179,0.02,1,0.0,0.0,0.0,0,0.0699,0.06,0.8581,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,99,2,-0.0526,-0.0237,-3.964,False,True,True,False,True,timeout,4.0,5.1869,6.0,0.8645,0.2578,0.2578,0.1896,0.2709,0.027633,True,1.4682,0.8521,0,0.0,,14.867,5.516,7.906,0.3611,0.1321,7.09,0.57162,1.7214,164.832,341.0174,3.96,2,0.0,0.0,0.0,0,145.266,13.8822,0.2,2,0.0,0.0,0.0,0,0.0741,0.06,0.8097,repeated_cylinders_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,21,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.88,1.3336,6.0,0.2223,0.2588,0.2645,,0.8121,-0.000746,False,,-0.1244,23,996.41,1.3,63.839,25.952,39.482,0.9565,0.2214,8.266,0.76723,2.6379,282.585,148.0,1.72,3,756.598,47.9548,0.16,3,315.246,30.7533,0.42,4,996.41,75.8087,0.46,3,1.11,1.0007,0.9015,stepping_stones_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,34,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.32,0.6978,6.0,0.1163,0.1368,0.1368,,0.929,-0.000954,False,,,10,2160.117,1.06,11.355,28.676,28.676,1.0072,0.1445,7.357,0.6007,1.6451,255.701,88.5966,1.22,4,422.25,25.4449,0.2,3,102.191,6.6941,0.12,2,2160.117,77.1242,0.2,2,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,79,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.9,1.0558,6.0,0.176,0.0451,0.0659,,0.9438,0.001707,False,,-0.0884,7,190.349,0.6,15.951,20.094,22.115,1.0153,0.1948,8.825,0.61769,0.6483,366.38,165.6956,1.8,4,545.086,44.1325,0.32,4,486.654,82.8783,0.68,3,190.349,17.0302,0.16,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,30,4,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,1.3928,6.0,0.2321,0.1646,0.2221,,1.1278,0.004042,False,,-0.2616,101,424.736,0.0,32.047,14.611,14.611,1.209,0.1221,7.088,0.5753,4.0752,221.395,261.1169,3.94,3,249.546,96.8417,1.74,3,350.296,31.9248,0.36,3,424.736,87.2772,2.02,4,0.0,0.0,,gap_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,35,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.34,0.7353,6.0,0.1226,0.1225,0.1225,,0.8961,0.00318,False,,-0.235,11,855.223,0.0,10.468,27.076,27.076,0.9944,0.1299,7.24,0.64846,1.6757,226.895,103.0627,1.28,3,369.897,21.4743,0.18,3,141.639,13.3263,0.26,4,855.223,63.3844,0.22,5,0.0,0.0,,gap_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,32,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.22,0.5865,6.0,0.0978,0.0669,0.0854,,1.0021,-0.004028,False,,,0,0.0,,10.371,30.953,30.953,1.0138,0.139,8.232,0.60397,2.183,132.132,87.4073,1.16,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,134.676,2.6935,0.02,1,0.0,0.0,,gap_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,71,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,1.014,6.0,0.169,0.1594,0.1819,,1.2375,0.00507,False,,-0.105,26,228.453,0.0,17.546,14.133,16.43,1.3044,0.0754,8.855,0.4284,1.1269,343.894,377.7207,3.94,3,98.742,32.8147,1.32,3,269.593,240.068,2.64,4,228.453,42.8644,0.52,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,31,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.34,0.7235,6.0,0.1206,0.0699,0.0854,,1.2599,-0.007664,False,,,29,2020.022,0.92,23.597,30.814,30.814,1.2588,0.2661,8.532,0.77084,3.5111,147.573,170.1844,2.06,2,642.331,50.0837,0.24,2,158.433,47.3999,0.58,3,2020.022,131.1723,0.58,3,0.0,0.0,,gap_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,34,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.08,0.5738,6.0,0.0956,0.0269,0.0595,,0.9705,-0.000368,False,,,5,630.883,0.92,9.237,41.921,41.921,0.9875,0.1693,7.966,0.72013,1.6908,188.11,80.2168,1.02,2,29.336,0.5867,0.02,1,0.0,0.0,0.0,0,1468.093,48.5272,0.12,3,0.0,0.0,,gap_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,24,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.0,1.1127,6.0,0.1855,0.5465,0.5465,,0.9771,-0.0084,False,,-0.1503,13,2365.33,1.28,161.883,30.738,46.883,1.108,0.2287,8.491,0.75197,1.7749,360.177,147.4246,1.64,2,619.354,79.3806,0.54,3,288.124,45.7581,0.62,6,2365.33,118.3314,0.28,3,1.115,1.002,0.8986,stepping_stones_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,29,3,0.0816,0.0227,4.333,False,False,False,False,False,base_contact,3.26,1.0459,6.0,0.1743,0.2889,0.3257,,1.1819,0.003332,False,,-0.3083,7,2128.746,1.2,56.261,16.365,35.393,1.265,0.2115,7.72,0.56839,2.746,372.423,235.3173,3.12,2,660.366,88.0749,0.86,5,129.249,35.1232,0.94,7,2128.746,72.0925,0.14,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,39,3,-0.076,0.0333,4.088,False,True,False,False,False,timeout,4.0,1.3968,6.0,0.2328,0.2972,0.3028,,1.13,0.004652,False,,-0.168,88,1284.012,0.0,24.874,14.854,14.854,1.226,0.1342,7.534,0.57822,3.1408,296.275,284.3148,3.94,3,189.412,111.0922,1.54,1,228.868,46.9459,0.64,4,1284.012,124.5092,1.76,5,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,36,3,0.0153,0.0879,-3.753,False,False,False,False,False,base_contact,1.32,0.7046,6.0,0.1174,0.1296,0.1296,,0.9279,0.000269,False,,,9,686.671,0.0,20.235,23.963,23.963,0.9996,0.1566,7.406,0.6606,1.4247,248.655,98.7148,1.26,2,198.058,19.2556,0.22,2,348.004,21.8431,0.2,3,686.671,36.6531,0.18,3,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,25,3,-0.0646,0.0561,4.973,False,False,False,False,False,base_contact,1.4,1.0992,6.0,0.1832,0.1228,0.1228,,0.6897,0.001433,False,,0.3169,6,1634.546,1.16,26.528,23.284,41.399,0.7955,0.1222,8.188,0.71416,2.1452,373.771,121.0986,1.24,3,185.129,19.3448,0.2,2,231.766,21.4739,0.3,3,1634.546,45.2797,0.12,1,1.115,0.01,0.009,stepping_stones_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,33,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,4.0,0.9387,6.0,0.1565,0.2106,0.2283,,1.2836,0.004506,False,,-0.1844,121,1340.042,1.16,68.132,14.245,14.245,1.3462,0.1235,9.602,0.46524,2.1502,237.355,138.0728,1.7,3,446.623,110.2656,1.66,3,167.998,18.0322,0.22,1,1340.042,188.363,2.42,2,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,26,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.1459,6.0,0.191,0.2337,0.2729,,1.2232,0.003821,False,,-0.0604,20,1442.312,0.0,69.548,16.469,31.623,1.2914,0.1579,7.398,0.55099,3.0651,330.669,258.5891,3.8,3,448.215,129.8165,1.92,4,846.407,191.604,2.72,8,1442.312,70.841,0.4,5,1.11,1.0088,0.9088,stepping_stones_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,22,3,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.2263,6.0,0.2044,0.1447,0.2392,,1.2073,0.003062,False,,-0.101,37,387.276,1.42,81.658,24.597,35.972,1.2912,0.1551,6.931,0.56352,2.268,367.716,218.7382,3.56,4,1087.019,226.5187,2.38,5,1157.256,82.4586,1.48,10,587.464,74.0833,0.76,3,1.07,1.0039,0.9382,stepping_stones_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,27,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.12,1.1766,6.0,0.1961,0.3552,0.3704,,0.9634,-0.006455,False,,-0.1027,9,2181.143,1.26,93.944,26.023,37.041,1.0811,0.253,8.266,0.85187,1.7042,448.845,155.3123,1.6,6,654.614,49.4475,0.22,4,377.327,97.8415,0.78,7,2181.143,91.6151,0.2,7,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,73,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,3.42,1.1698,6.0,0.195,0.0991,0.1334,,1.1519,0.002598,False,,-0.2589,14,185.229,0.82,19.901,18.712,20.835,1.2408,0.0995,9.091,0.60113,1.0711,383.005,287.2693,3.32,5,422.295,156.7863,1.64,4,462.866,135.4351,1.9,8,185.229,22.6932,0.28,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,77,4,0.0193,0.0969,1.368,False,True,False,False,False,timeout,4.0,1.0824,6.0,0.1804,0.1019,0.1291,,1.2286,0.005149,False,,-0.2085,78,307.554,0.64,21.365,13.635,15.744,1.2995,0.0859,8.242,0.50707,1.2327,311.433,342.6709,3.94,3,369.06,95.5581,1.02,4,398.137,131.2727,1.92,8,307.554,146.4946,1.58,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e004,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,37,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,1.4703,6.0,0.245,0.1377,0.2494,,1.1154,0.001498,False,,-0.1283,61,2024.13,0.0,27.376,21.552,21.552,1.1919,0.1571,7.637,0.67632,4.1743,302.502,291.4628,3.88,4,107.959,79.0287,1.34,6,226.974,71.4212,1.54,7,2024.13,98.481,1.22,5,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,23,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.2092,6.0,0.2015,0.2018,0.2089,,1.1912,0.005099,False,,-0.1462,107,729.437,0.0,58.348,21.639,34.12,1.2983,0.1045,6.939,0.51736,2.017,330.853,283.823,3.84,1,202.699,150.435,2.26,3,372.774,51.8183,0.58,7,729.437,156.1081,2.14,4,1.11,1.0093,0.9093,stepping_stones_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,35,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.64,0.6937,6.0,0.1156,0.1389,0.1395,,1.041,0.00313,False,,,30,3637.093,0.0,11.523,31.882,31.882,1.1172,0.1257,7.259,0.58243,1.7451,259.071,109.8476,1.6,2,220.051,38.8757,0.52,4,222.071,18.6761,0.38,3,3637.093,142.2859,0.6,2,0.0,0.0,,gap_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,79,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.08,1.0282,6.0,0.1714,0.0737,0.0808,,1.0165,0.003522,False,,-0.2958,23,465.376,0.54,19.944,13.396,15.537,1.1111,0.1535,8.672,0.62528,0.8014,207.961,169.8476,2.0,3,407.282,24.3627,0.22,6,225.445,53.9577,0.62,5,465.376,55.0865,0.48,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
rails,59,3,-0.0712,0.0646,2.181,False,False,False,False,False,base_contact,2.58,2.7668,6.0,0.4611,0.3314,0.3314,,0.4267,0.012949,False,,0.3943,0,0.0,,14.691,9.573,9.51,0.541,0.1168,8.746,0.71015,1.0238,324.384,219.9741,2.52,3,0.0,0.0,0.0,0,156.198,26.6296,0.38,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,76,3,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,4.0,1.1576,6.0,0.1929,0.1108,0.1448,,1.1989,0.004369,False,,-0.199,11,899.7,0.86,17.166,23.584,25.907,1.2772,0.0738,8.056,0.48785,0.7398,388.879,340.7683,3.76,5,198.516,96.3009,1.28,4,478.84,237.2441,2.2,4,899.7,36.6646,0.22,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,75,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,4.0,1.1194,6.0,0.1866,0.0993,0.0993,,1.2248,0.002044,False,,-0.2263,18,249.055,0.74,15.492,11.709,13.949,1.2974,0.1305,8.89,0.62702,1.2882,349.314,356.4557,3.88,4,372.495,168.019,2.08,5,251.404,154.8123,2.32,12,249.055,39.126,0.36,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,31,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.52,0.7455,6.0,0.1243,0.0812,0.0812,,0.9731,0.000374,False,,-0.0828,23,4697.02,0.0,34.233,26.463,26.463,1.081,0.135,7.657,0.70259,1.8869,188.234,107.17,1.46,1,256.811,44.2165,0.4,4,178.424,19.671,0.28,5,4697.02,174.1596,0.46,4,0.0,0.0,,gap_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
