terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,57,5,-0.0301,-0.0159,1.993,True,True,True,True,True,timeout,6.0,5.4889,6.0,0.9148,0.5708,0.5708,0.3005,0.113,0.037376,True,0.8232,0.7574,0,0.0,,5.699,8.016,8.025,0.176,0.0852,5.303,0.41192,2.0601,197.875,482.6218,5.96,2,0.0,0.0,0.0,0,112.061,45.0145,0.68,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,5,-0.0743,-0.0103,-4.574,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.3302,0.3302,0.2145,0.1101,0.038165,True,0.9234,0.7183,0,0.0,,4.48,8.224,8.179,0.1717,0.085,5.307,0.4152,1.9538,205.493,481.0367,5.96,2,0.0,0.0,0.0,0,144.081,56.1936,0.82,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,5,0.0955,0.0512,2.889,True,True,True,True,True,timeout,6.0,5.4907,6.0,0.9151,0.1596,0.1596,0.0475,0.1184,0.038016,True,0.9071,0.6108,0,0.0,,5.042,6.895,6.856,0.1781,0.1,5.386,0.41119,1.8183,250.327,488.0364,5.96,2,0.0,0.0,0.0,0,124.049,31.073,0.5,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,50,6,0.06,-0.0255,0.654,True,True,True,True,True,timeout,6.0,5.523,6.0,0.9205,0.1673,0.1673,0.0525,0.1118,0.037617,True,0.7932,0.6389,0,0.0,,5.505,6.894,6.834,0.174,0.0867,5.267,0.39506,1.441,169.425,481.0442,5.96,2,0.0,0.0,0.0,0,92.222,23.9772,0.4,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,6,0.0581,-0.0808,3.961,True,True,True,True,True,timeout,6.0,5.5742,6.0,0.929,0.2663,0.2663,0.0651,0.1122,0.037208,True,0.9502,0.6858,0,0.0,,7.716,7.859,7.985,0.1709,0.0936,5.479,0.44089,1.6857,196.335,483.2777,5.96,2,0.0,0.0,0.0,0,147.333,22.811,0.3,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,6,-0.0346,-0.0266,2.605,True,True,True,True,True,timeout,6.0,5.4655,6.0,0.9109,0.6067,0.6067,0.2992,0.112,0.037306,True,0.8667,0.7694,0,0.0,,5.261,7.903,7.987,0.1761,0.071,5.378,0.4277,1.8267,192.391,486.7252,5.96,2,0.0,0.0,0.0,0,230.983,31.4255,0.44,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,6,-0.0916,-0.0246,-2.53,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.2471,0.2471,0.1619,0.1074,0.037693,True,0.9605,0.7944,0,0.0,,4.572,6.853,6.988,0.1686,0.0812,5.252,0.40903,1.6338,187.516,479.4287,5.96,2,0.0,0.0,0.0,0,101.605,50.9413,0.82,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,6,-0.0974,0.0264,-1.058,True,True,True,True,True,timeout,6.0,5.4927,6.0,0.9154,0.2931,0.2931,0.1868,0.1148,0.037475,True,0.9356,0.7384,0,0.0,,5.179,6.661,6.77,0.1764,0.0789,5.281,0.39818,1.3585,199.956,481.6148,5.96,2,0.0,0.0,0.0,0,96.434,29.5756,0.46,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,6,-0.0279,0.0047,-4.898,True,True,True,True,True,timeout,6.0,5.5602,6.0,0.9267,0.6388,0.6388,0.3104,0.1029,0.037293,True,0.8734,0.7904,0,0.0,,4.749,8.333,8.28,0.1667,0.0769,5.306,0.41955,2.0349,189.321,481.4536,5.96,2,0.0,0.0,0.0,0,118.139,63.1359,0.92,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,6,-0.0501,-0.0101,-3.18,True,True,True,True,True,timeout,6.0,5.5246,6.0,0.9208,0.2198,0.2198,0.1806,0.1101,0.037693,True,0.8809,0.7598,0,0.0,,5.346,8.406,8.47,0.1733,0.0739,5.269,0.42228,1.7443,196.647,479.4777,5.96,2,0.0,0.0,0.0,0,105.594,36.8021,0.54,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,57,6,0.0213,-0.0526,4.094,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9225,0.9225,0.9225,0.4259,0.1007,0.03654,True,0.7573,0.7288,0,0.0,,4.282,17.297,17.304,0.1717,0.0593,5.525,0.48297,2.2573,213.978,484.1433,5.96,2,0.0,0.0,0.0,0,145.674,51.0248,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,6,-0.0026,0.0726,-2.638,True,True,True,True,True,timeout,6.0,5.1055,6.0,0.8509,0.0065,0.606,0.6027,0.1672,0.032326,True,0.6773,0.7196,0,0.0,,17.13,11.935,12.137,0.2455,0.1353,6.153,0.53312,2.5397,238.094,484.4647,5.94,3,227.871,4.5574,0.02,1,228.088,69.4214,0.9,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,6,0.0273,-0.0396,4.741,True,True,True,True,True,timeout,6.0,5.5962,6.0,0.9327,0.1661,0.1685,0.042,0.1027,0.038368,True,0.7942,0.7873,0,0.0,,5.165,8.048,8.16,0.1695,0.0688,5.181,0.43063,1.8645,245.61,487.6528,5.96,2,0.0,0.0,0.0,0,121.303,36.8314,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,50,7,-0.0823,-0.0942,1.738,True,True,True,True,True,timeout,6.0,5.5606,6.0,0.9268,0.3959,0.3959,0.2665,0.1114,0.037831,True,0.9848,0.8048,0,0.0,,5.789,7.649,7.7,0.174,0.0839,5.404,0.42954,1.6534,195.898,479.8006,5.96,2,0.0,0.0,0.0,0,130.497,47.0806,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,7,0.0268,0.0197,-1.931,True,True,True,True,True,timeout,6.0,5.5505,6.0,0.9251,0.4058,0.4058,0.0635,0.1075,0.037894,True,0.8204,0.783,0,0.0,,5.379,7.285,7.612,0.1682,0.0767,5.259,0.40977,1.6846,174.412,477.7407,5.96,2,0.0,0.0,0.0,0,110.825,35.6648,0.52,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,7,0.0037,0.0121,-1.08,False,True,True,True,False,timeout,6.0,4.9168,6.0,0.8195,2.4055,2.4055,1.1554,0.1068,0.035105,False,0.9655,0.6143,0,0.0,,5.69,13.597,14.0,0.1735,0.0717,5.823,0.5249,2.2027,246.293,489.3149,5.94,3,0.0,0.0,0.0,0,193.361,48.5231,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,7,0.0932,0.0751,4.321,True,True,True,True,True,timeout,6.0,5.5567,6.0,0.9261,0.3176,0.3176,0.0296,0.1032,0.038244,True,0.8159,0.7699,0,0.0,,4.408,6.414,6.626,0.1659,0.0727,5.249,0.41394,1.7454,179.264,480.3792,5.96,2,0.0,0.0,0.0,0,177.305,56.2502,0.84,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,7,0.0653,-0.0917,-2.381,True,True,True,True,True,timeout,6.0,5.5195,6.0,0.9199,0.1558,0.1558,0.0359,0.1102,0.038419,True,0.8324,0.6706,0,0.0,,4.983,6.013,6.171,0.174,0.0776,5.266,0.38222,1.6877,214.795,484.089,5.96,2,0.0,0.0,0.0,0,90.43,22.501,0.44,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,7,0.0466,-0.0087,2.22,True,True,True,True,True,timeout,6.0,5.5413,6.0,0.9235,0.4826,0.4826,0.0477,0.1078,0.037719,True,0.8555,0.7519,0,0.0,,5.95,8.209,8.289,0.1674,0.0827,5.356,0.42248,1.8293,200.782,483.9729,5.96,2,0.0,0.0,0.0,0,130.494,31.2609,0.44,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,7,0.047,0.0793,-4.626,True,True,True,True,True,timeout,6.0,5.4909,6.0,0.9152,0.3621,0.3621,0.0276,0.1155,0.037757,True,0.7699,0.7669,0,0.0,,5.208,6.741,6.97,0.1737,0.0869,5.272,0.38954,1.7431,195.549,480.9394,5.96,2,0.0,0.0,0.0,0,98.991,29.1931,0.46,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,57,7,0.0707,0.0325,-0.481,True,True,True,True,True,timeout,6.0,5.4956,6.0,0.9159,0.2623,0.2623,0.0078,0.1191,0.037675,True,0.8319,0.6375,0,0.0,,5.149,6.468,6.829,0.1761,0.1044,5.377,0.40476,1.6897,177.502,486.2814,5.96,2,0.0,0.0,0.0,0,123.603,29.7208,0.48,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,7,0.0595,0.0885,1.369,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9212,0.294,0.294,0.0261,0.1098,0.038661,True,0.8449,0.7031,0,0.0,,5.597,5.95,5.99,0.1724,0.0774,5.187,0.38761,1.8375,190.746,478.8432,5.96,2,0.0,0.0,0.0,0,90.568,22.6642,0.42,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,7,0.0337,-0.0039,0.44,True,True,True,True,True,timeout,6.0,5.5217,6.0,0.9203,0.3346,0.3346,0.0444,0.1152,0.035502,True,0.7674,0.3765,0,0.0,,8.212,14.841,14.707,0.1918,0.0697,5.532,0.52109,2.1634,239.611,502.3458,5.96,2,0.0,0.0,0.0,0,163.897,29.1237,0.3,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,8,0.0358,0.0359,-2.192,False,False,False,False,False,base_contact,1.0,0.7422,6.0,0.1237,0.0018,0.0151,,0.25,0.025492,False,,,0,0.0,,2.472,18.738,18.563,0.3802,0.0813,6.431,0.68394,0.2192,211.494,85.6514,0.96,2,0.0,0.0,0.0,0,126.572,9.5643,0.12,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,50,8,-0.084,-0.0319,2.728,True,True,True,True,True,timeout,6.0,5.5159,6.0,0.9193,0.1293,0.1648,0.1569,0.1072,0.036365,True,0.9608,0.7383,0,0.0,,6.087,7.843,8.142,0.1742,0.069,5.352,0.44599,1.6819,228.375,480.4283,5.96,2,0.0,0.0,0.0,0,137.654,44.7614,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,8,-0.0405,0.0903,-1.95,True,True,True,True,True,timeout,6.0,5.4547,6.0,0.9091,0.3564,0.3564,0.2041,0.1164,0.036922,True,0.8503,0.6943,0,0.0,,4.549,6.792,6.89,0.18,0.0782,5.47,0.43105,1.5645,311.918,491.0731,5.96,2,0.0,0.0,0.0,0,154.045,23.7047,0.42,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,8,-0.0968,0.0051,-0.681,True,True,True,True,True,timeout,6.0,5.5722,6.0,0.9287,0.2723,0.2723,0.1632,0.1062,0.037741,True,1.0003,0.7855,0,0.0,,4.369,7.53,7.684,0.1692,0.073,5.279,0.42023,1.7262,205.963,480.4612,5.96,2,0.0,0.0,0.0,0,152.583,48.9508,0.8,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,8,0.0519,-0.0615,-1.489,True,True,True,True,True,timeout,6.0,5.5637,6.0,0.9273,0.2241,0.2241,0.0343,0.1036,0.038377,True,0.7973,0.7352,0,0.0,,4.414,7.215,7.17,0.1703,0.0668,5.236,0.39123,1.6083,213.462,484.3,5.96,2,0.0,0.0,0.0,0,129.776,9.3704,0.22,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,8,-0.086,-0.0214,0.606,True,True,True,True,True,timeout,6.0,5.4294,6.0,0.9049,0.0463,0.1139,0.0073,0.1258,0.03611,True,0.8682,0.4908,0,0.0,,5.851,6.574,7.395,0.1919,0.0989,5.672,0.43003,2.2605,223.593,492.9258,5.96,2,0.0,0.0,0.0,0,138.312,40.8886,0.68,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,8,-0.0036,0.0382,2.13,True,True,True,True,True,timeout,6.0,5.5005,6.0,0.9167,0.4856,0.4856,0.2375,0.1121,0.036806,True,0.7595,0.7602,0,0.0,,5.577,7.841,7.701,0.176,0.0851,5.386,0.43248,1.9528,173.01,485.1219,5.96,2,0.0,0.0,0.0,0,127.931,42.1682,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,57,8,-0.0908,0.0062,0.286,True,True,True,True,True,timeout,6.0,5.5317,6.0,0.9219,0.2951,0.2951,0.1949,0.1116,0.038329,True,0.9581,0.7958,0,0.0,,5.616,6.651,6.988,0.1731,0.0765,5.281,0.41484,1.576,200.754,478.7855,5.96,2,0.0,0.0,0.0,0,108.073,33.8493,0.56,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,8,-0.0294,0.0954,-2.67,True,True,True,True,True,timeout,6.0,5.4915,6.0,0.9153,0.5709,0.5709,0.3034,0.1126,0.037817,True,0.7927,0.7645,0,0.0,,5.233,7.853,7.942,0.1751,0.0877,5.37,0.41496,1.8204,192.284,485.6351,5.96,2,0.0,0.0,0.0,0,117.94,44.5852,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,8,0.0408,-0.0635,0.354,True,True,True,True,True,timeout,6.0,5.5635,6.0,0.9273,0.3588,0.3588,0.0064,0.101,0.038086,True,0.8998,0.7842,0,0.0,,5.302,8.009,8.028,0.1657,0.0693,5.305,0.41519,1.5674,186.96,481.5384,5.96,2,0.0,0.0,0.0,0,216.59,38.7532,0.5,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,9,0.0366,0.0446,3.276,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.453,0.453,0.0425,0.1007,0.038029,True,0.909,0.7801,0,0.0,,5.883,7.813,7.799,0.1652,0.0702,5.343,0.41735,1.8395,173.145,483.6992,5.96,2,0.0,0.0,0.0,0,173.151,37.6889,0.48,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,50,9,0.0441,-0.0128,2.823,True,True,True,True,True,timeout,6.0,5.5852,6.0,0.9309,0.4015,0.4015,0.0343,0.1039,0.03667,True,0.9971,0.6313,0,0.0,,9.512,10.469,10.307,0.1713,0.0714,5.233,0.46053,1.8398,268.06,489.7545,5.96,2,0.0,0.0,0.0,0,146.035,45.6879,0.62,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,9,0.0191,0.01,-3.143,True,True,True,True,True,timeout,6.0,5.4791,6.0,0.9132,1.0028,1.0028,0.4726,0.1057,0.036965,True,0.7757,0.759,0,0.0,,5.043,12.165,12.5,0.1676,0.0763,5.508,0.44911,1.889,183.088,480.0139,5.96,2,0.0,0.0,0.0,0,202.784,75.6101,0.96,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,9,0.0306,0.0532,-0.727,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.9579,0.9579,0.47,0.1055,0.035384,True,0.9298,0.6359,0,0.0,,8.318,20.592,21.114,0.1751,0.0618,5.657,0.53148,2.1843,279.291,488.9936,5.96,2,0.0,0.0,0.0,0,289.494,56.6734,0.58,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,9,-0.0118,-0.0513,-3.032,True,True,True,True,True,timeout,6.0,5.4679,6.0,0.9113,0.6764,0.6764,0.3421,0.1111,0.037344,True,0.7697,0.7601,0,0.0,,5.227,8.602,8.646,0.1748,0.0754,5.41,0.44156,1.7322,195.35,484.9453,5.96,2,0.0,0.0,0.0,0,115.747,37.9458,0.58,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,9,0.0808,-0.0577,-1.371,True,True,True,True,True,timeout,6.0,5.5669,6.0,0.9278,0.2629,0.2629,0.0264,0.1067,0.038054,True,0.8643,0.7526,0,0.0,,4.907,7.03,7.119,0.1685,0.0762,5.288,0.41125,1.436,190.163,480.0774,5.96,2,0.0,0.0,0.0,0,145.002,41.0976,0.64,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,9,-0.0569,-0.0434,2.705,True,True,True,True,True,timeout,6.0,5.4698,6.0,0.9116,0.5983,0.5983,0.3009,0.1163,0.037233,True,0.8826,0.7051,0,0.0,,5.458,7.031,6.819,0.1772,0.0908,5.354,0.42133,1.7919,202.27,480.9298,5.96,2,0.0,0.0,0.0,0,185.256,46.4177,0.68,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,57,9,0.0608,-0.065,-1.688,True,True,True,True,True,timeout,6.0,5.5513,6.0,0.9252,0.3447,0.3447,0.035,0.108,0.038348,True,0.8381,0.7331,0,0.0,,5.23,6.737,6.657,0.1686,0.0807,5.199,0.39993,1.892,182.375,479.8275,5.96,2,0.0,0.0,0.0,0,93.984,22.1723,0.36,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,9,0.0511,0.0469,-0.395,True,True,True,True,True,timeout,6.0,5.5266,6.0,0.9211,0.3583,0.3583,0.0117,0.1078,0.038233,True,0.8719,0.6899,0,0.0,,5.816,6.158,6.229,0.1707,0.0784,5.367,0.4128,1.9011,191.381,481.2111,5.96,2,0.0,0.0,0.0,0,126.501,35.7785,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,9,0.0492,-0.0547,3.438,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.3858,0.3858,0.0508,0.1061,0.038301,True,0.8595,0.7694,0,0.0,,5.714,7.317,7.275,0.1662,0.0797,5.239,0.40221,1.8247,230.683,480.9003,5.96,2,0.0,0.0,0.0,0,114.994,27.5973,0.4,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,10,-0.0785,0.0245,3.791,True,True,True,True,True,timeout,6.0,5.2916,6.0,0.8819,0.509,0.509,0.1275,0.1453,0.035244,True,0.8349,0.8095,0,0.0,,15.671,8.107,7.347,0.2093,0.1094,5.738,0.45029,1.8794,184.691,482.5128,5.96,2,0.0,0.0,0.0,0,305.8,31.3512,0.44,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,50,10,0.0261,0.0718,1.904,True,True,True,True,True,timeout,6.0,5.4547,6.0,0.9091,0.4188,0.4278,0.4215,0.1191,0.034118,True,0.9299,0.2814,0,0.0,,11.707,18.146,18.492,0.2045,0.068,5.912,0.57546,2.0999,302.669,501.162,5.96,2,0.0,0.0,0.0,0,259.635,75.9011,0.9,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,10,0.0586,0.0079,-3.909,True,True,True,True,True,timeout,6.0,5.5917,6.0,0.9319,0.2781,0.2781,0.0126,0.1018,0.038992,True,0.9405,0.7272,0,0.0,,6.796,6.538,6.542,0.1673,0.0712,5.213,0.39361,1.4953,199.981,483.0834,5.96,2,0.0,0.0,0.0,0,67.322,7.4658,0.18,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,10,0.0742,0.0987,-2.629,True,True,True,True,True,timeout,6.0,5.5353,6.0,0.9226,0.2898,0.2898,0.0147,0.1085,0.038156,True,0.7991,0.739,0,0.0,,4.635,6.704,6.617,0.1702,0.078,5.312,0.40019,1.4828,161.966,477.8227,5.96,2,0.0,0.0,0.0,0,145.761,49.5425,0.76,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,10,-0.0168,-0.049,-1.81,True,True,True,True,True,timeout,6.0,5.5781,6.0,0.9297,0.3721,0.3721,0.1992,0.1039,0.037763,True,0.8943,0.7791,0,0.0,,4.336,8.056,8.277,0.1681,0.0703,5.345,0.42773,1.89,184.382,484.8119,5.96,2,0.0,0.0,0.0,0,147.33,51.8611,0.76,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,10,0.036,-0.0257,-3.134,True,True,True,True,True,timeout,6.0,5.5398,6.0,0.9233,0.1027,0.1027,0.0242,0.1058,0.037325,True,0.8585,0.8255,0,0.0,,4.947,7.638,7.668,0.1736,0.0597,5.46,0.4189,1.9611,214.161,487.154,5.96,2,0.0,0.0,0.0,0,102.126,21.5853,0.38,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
