difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,0.5,12.0,rails,56,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.18,0.8389,6.0,0.1398,0.0323,0.0323,,0.13,0.035145,0,0.0,
0.6,0.5,12.0,rails,56,3,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.8,0.6619,6.0,0.1103,0.0015,0.0221,,0.1417,0.033104,5,1502.01,0.0
0.6,0.5,12.0,rails,56,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,2.14,0.814,6.0,0.1357,0.0075,0.038,,0.1559,0.030508,5,849.418,2.02
0.6,0.5,12.0,rails,56,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.86,0.7118,6.0,0.1186,0.0417,0.0489,,0.1356,0.033585,4,1151.197,1.78
0.6,0.5,12.0,rails,56,6,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,2.0,0.7573,6.0,0.1262,0.004,0.0226,,0.1541,0.031368,0,0.0,
0.6,0.5,12.0,rails,56,7,-0.0839,-0.0346,1.876,False,False,False,True,False,base_contact,2.18,0.8562,6.0,0.1427,0.0597,0.0597,,0.1574,0.031625,6,1725.164,0.0
0.6,0.5,12.0,rails,56,8,-0.0091,0.0923,3.606,False,False,False,True,False,base_contact,2.02,0.757,6.0,0.1262,0.0171,0.0273,,0.1582,0.033342,0,0.0,
0.6,0.5,12.0,rails,56,9,-0.0253,0.0499,0.53,False,False,False,True,False,base_contact,2.26,0.8238,6.0,0.1373,0.0379,0.0379,,0.1667,0.032751,8,1359.482,2.1
0.6,0.5,12.0,rails,56,10,-0.057,-0.0879,3.553,False,False,False,True,False,base_contact,2.24,0.8133,6.0,0.1356,0.0139,0.024,,0.1673,0.032737,4,1024.747,2.16
0.6,0.5,12.0,rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.08,0.748,6.0,0.1247,0.0166,0.024,,0.1523,0.031107,1,759.435,2.06
0.6,0.5,12.0,rails,57,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.08,0.8363,6.0,0.1394,0.0433,0.0541,,0.1191,0.031419,2,1127.057,2.04
0.6,0.5,12.0,rails,57,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.08,0.8677,6.0,0.1446,0.0885,0.096,,0.1257,0.032306,0,0.0,
0.6,0.5,12.0,rails,57,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,2.12,0.7374,6.0,0.1229,0.0489,0.0544,,0.1735,0.030426,4,683.159,2.04
0.6,0.5,12.0,rails,57,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.92,0.6997,6.0,0.1166,0.0372,0.0426,,0.1563,0.0321,5,1037.815,1.82
0.6,0.5,12.0,rails,57,6,-0.0098,0.0836,0.03,False,False,False,True,False,base_contact,2.0,0.7675,6.0,0.1279,0.0052,0.0245,,0.1564,0.032705,1,1559.082,1.98
0.6,0.5,12.0,rails,57,7,0.0186,0.0708,-3.355,False,False,False,True,False,base_contact,2.28,0.7854,6.0,0.1309,0.0683,0.0686,,0.1857,0.030308,14,901.949,2.0
0.6,0.5,12.0,rails,57,8,-0.0384,0.0714,0.261,False,False,False,True,False,base_contact,2.14,0.7884,6.0,0.1314,0.0198,0.0225,,0.1643,0.033421,1,1663.578,2.1
0.6,0.5,12.0,rails,57,9,0.0704,-0.0682,-2.803,False,False,False,True,False,base_contact,1.96,0.6888,6.0,0.1148,0.0524,0.0549,,0.1625,0.032789,2,1601.001,1.92
0.6,0.5,12.0,rails,57,10,0.0128,0.0461,3.421,False,False,False,True,False,base_contact,2.0,0.7565,6.0,0.1261,0.0021,0.0204,,0.1393,0.033525,3,1142.185,1.94
0.6,0.5,12.0,rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.0,0.7456,6.0,0.1243,0.003,0.0468,,0.1693,0.03018,2,1112.464,1.86
0.6,0.5,12.0,rails,58,2,0.0483,-0.0718,0.048,False,False,False,True,False,base_contact,1.84,0.7168,6.0,0.1195,0.0041,0.0113,,0.1203,0.033268,2,910.779,1.8
0.6,0.5,12.0,rails,58,3,0.0957,-0.0771,-0.636,False,False,False,True,False,base_contact,1.82,0.657,6.0,0.1095,0.0169,0.0295,,0.1422,0.033525,2,1059.875,1.78
0.6,0.5,12.0,rails,58,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.9,0.7086,6.0,0.1181,0.0401,0.042,,0.1664,0.032038,2,1507.708,1.86
0.6,0.5,12.0,rails,58,5,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.96,0.7161,6.0,0.1194,0.0982,0.0982,,0.1838,0.031649,4,252.88,1.88
0.6,0.5,12.0,rails,58,6,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,2.0,0.8221,6.0,0.137,0.0816,0.0816,,0.1182,0.034514,3,616.239,1.94
0.6,0.5,12.0,rails,58,7,0.0639,0.0063,2.993,False,False,False,True,False,base_contact,1.98,0.6877,6.0,0.1146,0.0768,0.086,,0.1706,0.031957,2,1329.073,1.94
0.6,0.5,12.0,rails,58,8,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.1,0.7711,6.0,0.1285,0.0051,0.0247,,0.1666,0.030453,4,943.044,2.02
0.6,0.5,12.0,rails,58,9,-0.053,0.0722,0.893,False,False,False,True,False,base_contact,2.12,0.8145,6.0,0.1357,0.04,0.0593,,0.1395,0.034579,1,2187.375,2.1
0.6,0.5,12.0,rails,58,10,0.046,-0.093,-3.2,False,False,False,True,False,base_contact,2.2,0.7894,6.0,0.1316,0.0046,0.0497,,0.162,0.032539,0,0.0,
0.6,0.5,12.0,rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.98,0.7006,6.0,0.1168,0.0481,0.0481,,0.1676,0.032201,2,1508.302,1.94
0.6,0.5,12.0,rails,59,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.96,0.7207,6.0,0.1201,0.0143,0.0356,,0.1535,0.032422,4,963.526,1.88
0.6,0.5,12.0,rails,59,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.24,0.846,6.0,0.141,0.0046,0.0253,,0.1493,0.03287,3,1991.997,2.18
0.6,0.5,12.0,rails,59,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.82,0.6993,6.0,0.1165,0.0285,0.0327,,0.1291,0.033565,2,1103.751,1.78
0.6,0.5,12.0,rails,59,5,0.0198,0.0659,1.721,False,False,False,True,False,base_contact,2.22,0.7641,6.0,0.1273,0.0152,0.0439,,0.1763,0.032027,6,160.542,2.1
0.6,0.5,12.0,rails,59,6,0.0925,0.0935,-1.016,False,False,False,True,False,base_contact,1.94,0.6603,6.0,0.1101,0.0495,0.0581,,0.1671,0.032375,3,1884.591,1.88
0.6,0.5,12.0,rails,59,7,-0.0663,0.0233,2.506,False,False,False,True,False,base_contact,2.2,0.8296,6.0,0.1383,0.0027,0.0185,,0.1381,0.032169,3,1287.037,2.14
0.6,0.5,12.0,rails,59,8,0.0327,0.0703,3.218,False,False,False,True,False,base_contact,1.86,0.7318,6.0,0.122,0.0092,0.0132,,0.1121,0.035205,1,972.689,1.84
0.6,0.5,12.0,rails,59,9,0.0209,0.0486,1.106,False,False,False,True,False,base_contact,1.94,0.7429,6.0,0.1238,0.011,0.0294,,0.1391,0.031284,2,998.255,1.88
0.6,0.5,12.0,rails,59,10,-0.0484,0.0229,-1.018,False,True,False,False,False,timeout,12.0001,1.0884,6.0,0.1814,0.0333,0.0849,,0.4224,0.02657,0,0.0,
0.7,0.5,12.0,rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.2,0.8266,6.0,0.1378,0.0145,0.0543,,0.1517,0.031949,0,0.0,
0.7,0.5,12.0,rails,50,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.82,0.7047,6.0,0.1175,0.0276,0.0289,,0.13,0.034566,0,0.0,
0.7,0.5,12.0,rails,50,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.18,0.8714,6.0,0.1452,0.0115,0.0563,,0.1435,0.032879,3,1272.988,2.02
0.7,0.5,12.0,rails,50,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.92,0.7088,6.0,0.1181,0.0286,0.0294,,0.1527,0.033044,3,185.521,1.86
0.7,0.5,12.0,rails,50,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.86,0.7062,6.0,0.1177,0.0371,0.0526,,0.1389,0.033756,0,0.0,
0.7,0.5,12.0,rails,50,6,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.08,0.8641,6.0,0.144,0.0553,0.0564,,0.1077,0.035558,2,1332.135,0.0
0.7,0.5,12.0,rails,50,7,-0.0551,0.0072,-1.892,False,False,False,True,False,base_contact,2.14,0.8737,6.0,0.1456,0.007,0.0501,,0.1261,0.033284,2,1565.916,2.1
0.7,0.5,12.0,rails,50,8,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.04,0.7811,6.0,0.1302,0.0012,0.0185,,0.1531,0.030623,0,0.0,
0.7,0.5,12.0,rails,50,9,0.0747,0.0271,0.073,False,False,False,True,False,base_contact,1.84,0.6825,6.0,0.1137,0.0013,0.0213,,0.1441,0.032917,0,0.0,
0.7,0.5,12.0,rails,50,10,-0.0024,-0.0461,2.926,False,False,False,True,False,base_contact,1.96,0.7769,6.0,0.1295,0.0231,0.0255,,0.1295,0.034755,0,0.0,
0.7,0.5,12.0,rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.88,0.7259,6.0,0.121,0.0207,0.0348,,0.1335,0.034795,0,0.0,
0.7,0.5,12.0,rails,51,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.16,0.8467,6.0,0.1411,0.0108,0.019,,0.1271,0.034487,0,0.0,
0.7,0.5,12.0,rails,51,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.22,0.7687,6.0,0.1281,0.0297,0.0448,,0.1709,0.034106,0,0.0,
0.7,0.5,12.0,rails,51,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.2,0.8445,6.0,0.1407,0.012,0.0303,,0.1372,0.034946,0,0.0,
0.7,0.5,12.0,rails,51,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.96,0.7924,6.0,0.1321,0.0962,0.0987,,0.1436,0.033451,3,1093.667,1.9
0.7,0.5,12.0,rails,51,6,0.0925,0.0935,-1.016,False,False,False,True,False,base_contact,1.74,0.6623,6.0,0.1104,0.0274,0.0433,,0.1372,0.033041,0,0.0,
0.7,0.5,12.0,rails,51,7,-0.0688,0.0486,4.591,False,False,False,True,False,base_contact,2.22,0.8421,6.0,0.1403,0.0059,0.0274,,0.1548,0.033337,4,667.036,2.14
0.7,0.5,12.0,rails,51,8,0.0376,0.0598,3.539,False,False,False,True,False,base_contact,1.94,0.731,6.0,0.1218,0.014,0.0201,,0.1435,0.03274,2,1124.789,1.9
0.7,0.5,12.0,rails,51,9,0.0362,-0.0003,-0.677,False,False,False,True,False,base_contact,1.94,0.7243,6.0,0.1207,0.0167,0.0223,,0.1433,0.032765,1,1461.995,1.92
0.7,0.5,12.0,rails,51,10,-0.0003,-0.0648,2.793,False,False,False,False,False,base_contact,2.96,0.7591,6.0,0.1265,0.0292,0.0458,,0.2575,0.030909,0,0.0,
0.7,0.5,12.0,rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.02,0.7998,6.0,0.1333,0.0383,0.0408,,0.1318,0.033324,2,569.23,1.98
0.7,0.5,12.0,rails,52,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.08,0.7975,6.0,0.1329,0.0068,0.0205,,0.1491,0.034078,0,0.0,
0.7,0.5,12.0,rails,52,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.14,0.8605,6.0,0.1434,0.0719,0.0746,,0.1314,0.032695,0,0.0,
0.7,0.5,12.0,rails,52,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.8,0.6878,6.0,0.1146,0.0184,0.0206,,0.1326,0.034817,0,0.0,
0.7,0.5,12.0,rails,52,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,2.16,0.7881,6.0,0.1313,0.0265,0.0323,,0.1581,0.030189,4,1178.19,1.96
0.7,0.5,12.0,rails,52,6,-0.0738,0.028,-0.174,False,False,False,True,False,base_contact,2.2,0.8299,6.0,0.1383,0.0434,0.0445,,0.1493,0.033669,0,0.0,
0.7,0.5,12.0,rails,52,7,0.0952,0.008,-0.212,False,False,False,True,False,base_contact,1.84,0.6828,6.0,0.1138,0.0371,0.039,,0.1501,0.034559,2,990.458,1.8
0.7,0.5,12.0,rails,52,8,0.005,-0.0585,-0.337,False,False,False,True,False,base_contact,2.06,0.7544,6.0,0.1257,0.0239,0.0301,,0.149,0.032962,0,0.0,
0.7,0.5,12.0,rails,52,9,-0.0399,0.0836,1.619,False,False,False,True,False,base_contact,2.24,0.8464,6.0,0.1411,0.0045,0.0674,,0.1616,0.031641,9,1793.101,0.0
0.7,0.5,12.0,rails,52,10,0.0834,-0.0558,-1.644,False,False,False,True,False,base_contact,1.78,0.6725,6.0,0.1121,0.0112,0.0219,,0.1311,0.034702,0,0.0,
0.7,0.5,12.0,rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.12,0.835,6.0,0.1392,0.0132,0.0368,,0.1485,0.03429,2,1824.771,2.08
0.7,0.5,12.0,rails,53,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.28,0.8733,6.0,0.1455,0.0181,0.0623,,0.1635,0.031027,7,107.719,2.14
0.7,0.5,12.0,rails,53,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.98,0.7472,6.0,0.1245,0.016,0.0201,,0.1402,0.032944,3,2038.094,1.92
0.7,0.5,12.0,rails,53,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.98,0.7501,6.0,0.125,0.0242,0.0329,,0.1445,0.03382,2,1709.299,1.94
0.7,0.5,12.0,rails,53,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.24,0.8475,6.0,0.1412,0.0005,0.0212,,0.1486,0.033998,0,0.0,
0.7,0.5,12.0,rails,53,6,0.086,0.0637,4.462,False,False,False,True,False,base_contact,1.74,0.68,6.0,0.1133,0.0014,0.0148,,0.1282,0.032124,0,0.0,
0.7,0.5,12.0,rails,53,7,-0.046,-0.014,3.092,False,False,False,True,False,base_contact,2.2,0.8167,6.0,0.1361,0.0388,0.0388,,0.1682,0.033627,1,1624.659,2.18
0.7,0.5,12.0,rails,53,8,0.0327,0.0703,3.218,False,False,False,True,False,base_contact,1.84,0.7201,6.0,0.12,0.0074,0.0136,,0.1173,0.036234,0,0.0,
0.7,0.5,12.0,rails,53,9,-0.074,0.0312,0.884,False,False,False,True,False,base_contact,2.12,0.8339,6.0,0.139,0.047,0.0636,,0.134,0.034958,0,0.0,
0.7,0.5,12.0,rails,53,10,0.0275,-0.0854,-4.904,False,False,False,True,False,base_contact,1.96,0.8023,6.0,0.1337,0.0574,0.0665,,0.1315,0.029726,3,1285.131,1.84
0.7,0.5,12.0,rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.76,0.6683,6.0,0.1114,0.0002,0.0276,,0.1334,0.034568,0,0.0,
0.7,0.5,12.0,rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.92,0.7209,6.0,0.1201,0.0072,0.0205,,0.1458,0.033479,2,1077.492,1.88
0.7,0.5,12.0,rails,54,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.84,0.6839,6.0,0.114,0.0149,0.0208,,0.1445,0.033173,0,0.0,
0.7,0.5,12.0,rails,54,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.26,0.8628,6.0,0.1438,0.018,0.0251,,0.1543,0.033602,1,149.925,0.0
0.7,0.5,12.0,rails,54,5,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.1,0.7934,6.0,0.1322,0.0359,0.0475,,0.1433,0.034188,1,66.043,0.0
0.7,0.5,12.0,rails,54,6,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,2.12,0.8162,6.0,0.136,0.0417,0.0417,,0.1302,0.035788,0,0.0,
0.7,0.5,12.0,rails,54,7,0.0823,0.0275,4.305,False,False,False,True,False,base_contact,1.92,0.6743,6.0,0.1124,0.0488,0.0648,,0.1655,0.032108,0,0.0,
0.7,0.5,12.0,rails,54,8,0.0976,-0.067,-1.223,False,False,False,True,False,base_contact,1.74,0.6639,6.0,0.1107,0.0135,0.0182,,0.1322,0.033128,0,0.0,
0.7,0.5,12.0,rails,54,9,-0.0078,0.0736,-0.627,False,False,False,True,False,base_contact,2.02,0.7752,6.0,0.1292,0.0309,0.0315,,0.1334,0.03466,0,0.0,
0.7,0.5,12.0,rails,54,10,0.0704,-0.0682,-2.803,False,False,False,True,False,base_contact,2.02,0.7488,6.0,0.1248,0.0037,0.0548,,0.1548,0.032192,2,551.871,1.98
0.7,0.5,12.0,rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.22,0.7305,6.0,0.1217,0.028,0.0447,,0.1888,0.031925,7,1113.93,2.06
0.7,0.5,12.0,rails,55,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.88,0.7096,6.0,0.1183,0.0058,0.0273,,0.1413,0.034173,0,0.0,
0.7,0.5,12.0,rails,55,3,-0.0486,-0.067,3.578,False,False,False,True,False,base_contact,2.04,0.8069,6.0,0.1345,0.0472,0.0613,,0.1249,0.035457,0,0.0,
0.7,0.5,12.0,rails,55,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.88,0.7156,6.0,0.1193,0.0426,0.0465,,0.1631,0.033865,0,0.0,
0.7,0.5,12.0,rails,55,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,2.08,0.7861,6.0,0.131,0.0338,0.0471,,0.1471,0.034244,0,0.0,
0.7,0.5,12.0,rails,55,6,-0.047,-0.0982,-0.562,False,False,False,True,False,base_contact,2.0,0.8167,6.0,0.1361,0.0099,0.0567,,0.1217,0.035617,0,0.0,
0.7,0.5,12.0,rails,55,7,-0.0004,-0.0967,-1.155,False,False,False,True,False,base_contact,2.0,0.7343,6.0,0.1224,0.0122,0.0203,,0.168,0.033189,0,0.0,
0.7,0.5,12.0,rails,55,8,-0.0551,-0.0329,-0.895,False,False,False,True,False,base_contact,2.1,0.8175,6.0,0.1363,0.0131,0.0295,,0.1496,0.03325,0,0.0,
0.7,0.5,12.0,rails,55,9,0.0718,-0.0977,0.966,False,False,False,True,False,base_contact,1.88,0.6845,6.0,0.1141,0.0192,0.0519,,0.1513,0.033609,1,299.548,0.0
0.7,0.5,12.0,rails,55,10,-0.0638,0.0126,1.051,False,False,False,True,False,base_contact,2.28,0.8568,6.0,0.1428,0.0365,0.0654,,0.1572,0.03309,6,1494.639,2.16
0.7,0.5,12.0,rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.88,0.6674,6.0,0.1112,0.0326,0.0326,,0.1728,0.032652,0,0.0,
0.7,0.5,12.0,rails,56,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.88,0.6521,6.0,0.1087,0.0145,0.0349,,0.183,0.030978,0,0.0,
0.7,0.5,12.0,rails,56,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.96,0.704,6.0,0.1173,0.0787,0.0787,,0.1666,0.033243,3,870.82,1.9
0.7,0.5,12.0,rails,56,4,-0.0818,0.0786,4.513,False,False,False,True,False,base_contact,2.22,0.8524,6.0,0.1421,0.0004,0.0222,,0.1489,0.032891,2,1591.08,2.18
0.7,0.5,12.0,rails,56,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.12,0.8279,6.0,0.138,0.0521,0.0698,,0.133,0.034533,0,0.0,
0.7,0.5,12.0,rails,56,6,0.0827,-0.0911,2.671,False,False,False,True,False,base_contact,1.84,0.6746,6.0,0.1124,0.0042,0.0207,,0.1457,0.034434,0,0.0,
0.7,0.5,12.0,rails,56,7,0.09,-0.016,0.034,False,False,False,True,False,base_contact,1.82,0.6681,6.0,0.1113,0.0068,0.0151,,0.1415,0.033927,0,0.0,
0.7,0.5,12.0,rails,56,8,-0.0999,-0.0384,3.058,False,False,False,True,False,base_contact,2.2,0.8574,6.0,0.1429,0.0052,0.0351,,0.1511,0.034178,0,0.0,
0.7,0.5,12.0,rails,56,9,-0.0967,-0.0809,3.639,False,False,False,True,False,base_contact,2.16,0.8606,6.0,0.1434,0.0314,0.0326,,0.1248,0.03442,0,0.0,
0.7,0.5,12.0,rails,56,10,-0.0344,0.0505,2.967,False,False,False,True,False,base_contact,2.22,0.7931,6.0,0.1322,0.0773,0.0896,,0.1609,0.032737,3,1456.53,0.0
0.7,0.5,12.0,rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.06,0.7537,6.0,0.1256,0.0274,0.0358,,0.1537,0.033611,2,2077.407,2.02
0.7,0.5,12.0,rails,57,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.2,0.8441,6.0,0.1407,0.0101,0.0223,,0.1499,0.034161,0,0.0,
0.7,0.5,12.0,rails,57,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.84,0.7072,6.0,0.1179,0.01,0.0194,,0.1344,0.03309,0,0.0,
0.7,0.5,12.0,rails,57,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,2.04,0.7712,6.0,0.1285,0.0267,0.0376,,0.1423,0.033108,2,1282.988,2.0
0.7,0.5,12.0,rails,57,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.4,0.9003,6.0,0.15,0.0305,0.0806,,0.1548,0.032994,3,1047.27,2.34
0.7,0.5,12.0,rails,57,6,-0.0098,0.0836,0.03,False,False,False,True,False,base_contact,2.06,0.7621,6.0,0.127,0.025,0.0425,,0.1525,0.032114,0,0.0,
0.7,0.5,12.0,rails,57,7,-0.091,-0.0412,-1.325,False,False,False,True,False,base_contact,2.26,0.8638,6.0,0.144,0.0485,0.0665,,0.1364,0.03528,0,0.0,
0.7,0.5,12.0,rails,57,8,-0.0384,0.0714,0.261,False,False,False,True,False,base_contact,2.04,0.8017,6.0,0.1336,0.0093,0.0391,,0.1342,0.032284,0,0.0,
0.7,0.5,12.0,rails,57,9,0.0501,-0.0066,-4.932,False,False,False,True,False,base_contact,2.02,0.7643,6.0,0.1274,0.0036,0.0534,,0.1457,0.03324,3,1449.409,1.96
0.7,0.5,12.0,rails,57,10,0.0128,0.0461,3.421,False,False,False,True,False,base_contact,2.0,0.7521,6.0,0.1253,0.0375,0.0375,,0.1469,0.033806,3,1085.824,1.94
0.7,0.5,12.0,rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.98,0.7578,6.0,0.1263,0.0038,0.0429,,0.1558,0.032437,3,703.213,1.92
0.7,0.5,12.0,rails,58,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.84,0.709,6.0,0.1182,0.0314,0.0333,,0.1314,0.03411,0,0.0,
0.7,0.5,12.0,rails,58,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.2,0.8618,6.0,0.1436,0.0006,0.0233,,0.1377,0.03434,1,1204.095,2.18
0.7,0.5,12.0,rails,58,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.06,0.7864,6.0,0.1311,0.0306,0.042,,0.1442,0.034073,0,0.0,
0.7,0.5,12.0,rails,58,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.9,0.7163,6.0,0.1194,0.0069,0.0221,,0.1408,0.033864,2,1265.824,1.86
0.7,0.5,12.0,rails,58,6,0.0089,0.0073,3.557,False,False,False,True,False,base_contact,1.98,0.7618,6.0,0.127,0.0095,0.022,,0.1374,0.033104,1,2358.284,1.96
0.7,0.5,12.0,rails,58,7,-0.0923,0.0252,2.769,False,False,False,True,False,base_contact,2.08,0.8569,6.0,0.1428,0.0576,0.0647,,0.1146,0.035393,1,37.26,0.0
0.7,0.5,12.0,rails,58,8,-0.0378,-0.0483,0.536,False,False,False,True,False,base_contact,2.04,0.793,6.0,0.1322,0.0071,0.0201,,0.1513,0.033552,1,324.361,0.0
0.7,0.5,12.0,rails,58,9,-0.0396,0.0747,-2.938,False,False,False,True,False,base_contact,2.08,0.86,6.0,0.1433,0.013,0.0618,,0.1301,0.03346,0,0.0,
0.7,0.5,12.0,rails,58,10,-0.0259,0.0994,2.245,False,False,False,True,False,base_contact,2.08,0.793,6.0,0.1322,0.0555,0.0651,,0.1407,0.034635,0,0.0,
0.7,0.5,12.0,rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.92,0.6993,6.0,0.1166,0.0625,0.0637,,0.1577,0.033142,0,0.0,
0.7,0.5,12.0,rails,59,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.94,0.6994,6.0,0.1166,0.0033,0.0243,,0.1627,0.032433,0,0.0,
0.7,0.5,12.0,rails,59,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.14,0.8236,6.0,0.1373,0.0296,0.0404,,0.1328,0.033874,2,1276.202,2.1
0.7,0.5,12.0,rails,59,4,0.0631,0.0718,2.639,False,False,False,True,False,base_contact,1.88,0.6933,6.0,0.1156,0.0277,0.0431,,0.1395,0.03469,0,0.0,
0.7,0.5,12.0,rails,59,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.22,0.8513,6.0,0.1419,0.0357,0.0357,,0.1402,0.035187,0,0.0,
0.7,0.5,12.0,rails,59,6,0.029,-0.0343,0.917,False,False,False,True,False,base_contact,1.88,0.7404,6.0,0.1234,0.0159,0.0275,,0.1275,0.034309,0,0.0,
0.7,0.5,12.0,rails,59,7,0.0636,-0.0504,-0.292,False,False,False,True,False,base_contact,1.82,0.6978,6.0,0.1163,0.0389,0.0476,,0.1367,0.032605,0,0.0,
0.7,0.5,12.0,rails,59,8,0.0529,0.0627,-0.853,False,False,False,True,False,base_contact,1.74,0.7095,6.0,0.1183,0.0334,0.0334,,0.1121,0.035747,0,0.0,
0.7,0.5,12.0,rails,59,9,-0.0989,-0.0257,0.503,False,False,False,True,False,base_contact,2.14,0.8622,6.0,0.1437,0.0121,0.044,,0.1175,0.035348,1,226.016,0.0
0.7,0.5,12.0,rails,59,10,0.0925,0.0756,4.784,False,False,False,True,False,base_contact,1.82,0.6758,6.0,0.1126,0.0053,0.0198,,0.1419,0.03287,0,0.0,
0.8,0.5,12.0,rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.26,0.8247,6.0,0.1375,0.0175,0.0406,,0.1619,0.031085,5,545.455,2.16
0.8,0.5,12.0,rails,50,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.16,0.8564,6.0,0.1427,0.0242,0.0563,,0.1248,0.035846,0,0.0,
0.8,0.5,12.0,rails,50,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.34,0.853,6.0,0.1422,0.0165,0.0287,,0.176,0.033322,0,0.0,
