terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,5.2257,6.0,0.871,0.3531,0.3552,0.2041,0.0806,0.041873,True,0.5858,0.6458,0,0.0,,5.942,24.021,48.675,0.0775,0.0615,3.937,0.19605,4.4258,239.546,930.1365,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,5.1731,6.0,0.8622,0.3536,0.3577,0.2059,0.0804,0.042064,True,0.5063,0.6508,0,0.0,,7.059,24.222,48.683,0.0794,0.0581,3.926,0.18589,4.7132,218.018,930.0498,11.96,2,0.0,0.0,0.0,0,235.057,8.2473,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,5.2236,6.0,0.8706,0.331,0.3323,0.253,0.0829,0.041917,True,0.4645,0.6462,0,0.0,,6.91,24.765,49.09,0.0761,0.0675,3.962,0.19464,4.5562,203.102,934.7313,11.96,2,0.0,0.0,0.0,0,143.924,15.8564,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,5.0512,6.0,0.8419,0.5303,0.5303,0.2746,0.0847,0.041761,True,0.5844,0.6409,0,0.0,,6.612,24.31,48.129,0.0876,0.0524,3.962,0.19023,4.9297,204.862,931.3904,11.96,2,0.0,0.0,0.0,0,155.955,6.5941,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,5.1381,6.0,0.8563,0.4427,0.4427,0.2026,0.0877,0.041554,True,0.4818,0.584,0,0.0,,7.473,25.357,48.84,0.0832,0.0649,4.071,0.20471,4.717,214.738,947.8652,11.96,2,0.0,0.0,0.0,0,75.644,14.5555,0.24,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,5.1374,6.0,0.8562,0.4331,0.4336,0.2881,0.0877,0.041692,True,0.5533,0.6415,0,0.0,,7.405,24.554,49.021,0.0803,0.0711,4.055,0.19765,5.1153,258.325,935.2303,11.96,2,0.0,0.0,0.0,0,129.415,22.309,0.3,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,9,3,0.0794,-0.0231,1.277,True,True,True,True,True,timeout,12.0001,5.0408,6.0,0.8401,0.367,0.367,0.2196,0.0886,0.041773,True,0.4913,0.6292,0,0.0,,7.613,24.076,47.474,0.0884,0.0604,3.952,0.18809,4.4711,210.94,934.7283,11.96,2,0.0,0.0,0.0,0,217.765,15.4396,0.2,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,10,3,-0.072,-0.0207,-2.909,True,True,True,True,True,timeout,12.0001,5.7478,6.0,0.958,0.4528,0.4528,0.0651,0.0778,0.041539,True,0.6186,0.7512,0,0.0,,7.853,29.523,54.199,0.0722,0.0644,4.601,0.2691,3.9662,141.189,890.869,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,11,3,-0.0512,-0.0015,-3.846,True,True,True,True,True,timeout,12.0001,5.7413,6.0,0.9569,0.4201,0.4201,0.0471,0.0776,0.041574,True,0.5231,0.7747,0,0.0,,8.102,29.488,54.014,0.0724,0.0642,4.603,0.27051,3.9287,238.414,894.6095,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,12,3,-0.0325,-0.097,4.626,True,True,True,True,True,timeout,12.0001,5.5829,6.0,0.9305,0.9745,0.9745,0.2708,0.0794,0.040862,True,0.3698,0.5247,0,0.0,,9.053,30.273,55.274,0.0771,0.0603,4.7,0.29171,4.1826,170.836,892.4474,11.96,2,0.0,0.0,0.0,0,58.82,6.5446,0.18,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,13,3,-0.073,0.0192,-3.596,True,True,True,True,True,timeout,12.0001,5.7489,6.0,0.9582,0.4124,0.4124,0.0427,0.0783,0.041439,True,0.6239,0.7398,0,0.0,,7.771,29.551,54.218,0.0715,0.065,4.606,0.26824,4.0053,175.565,892.4107,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,14,3,0.0277,0.0058,-4.221,True,True,True,True,True,timeout,12.0001,5.7088,6.0,0.9515,0.4468,0.4468,0.0494,0.077,0.041354,True,0.5093,0.776,0,0.0,,9.185,29.376,53.969,0.0725,0.0634,4.615,0.28305,3.7524,134.886,893.1827,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,15,3,-0.0424,-0.0987,2.666,True,True,True,True,True,timeout,12.0001,5.5349,6.0,0.9225,1.0558,1.0558,0.2318,0.0844,0.040344,True,0.4012,0.5221,0,0.0,,9.28,30.194,55.125,0.0809,0.0671,4.831,0.29679,4.2018,189.904,898.1111,11.96,2,0.0,0.0,0.0,0,128.882,13.3833,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,16,3,-0.0127,0.0008,3.624,True,True,True,True,True,timeout,12.0001,5.6083,6.0,0.9347,0.9233,0.9233,0.2253,0.0791,0.04113,True,0.5155,0.2214,0,0.0,,8.635,30.19,55.2,0.0824,0.0593,4.648,0.28163,4.0088,206.844,892.8221,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,17,3,0.0464,-0.0008,-3.321,True,True,True,True,True,timeout,12.0001,5.7018,6.0,0.9503,0.3944,0.3944,0.007,0.0769,0.041513,True,0.5327,0.7565,0,0.0,,6.946,30.219,54.077,0.0711,0.0643,4.638,0.26315,3.9852,202.138,891.1072,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,18,3,-0.054,0.0958,-0.19,True,True,True,True,True,timeout,12.0001,5.7295,6.0,0.9549,0.5338,0.5338,0.1541,0.0809,0.040833,True,0.5444,0.5932,0,0.0,,8.52,29.949,54.809,0.0758,0.0664,4.743,0.29351,4.078,173.977,886.7967,11.96,2,0.0,0.0,0.0,0,92.632,6.1969,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,19,3,-0.0421,0.0897,-4.944,True,True,True,True,True,timeout,12.0001,5.7552,6.0,0.9592,0.3499,0.3499,0.0245,0.0782,0.041539,True,0.5213,0.7493,0,0.0,,8.234,29.378,53.83,0.072,0.0648,4.599,0.27332,3.9864,194.725,893.1541,11.96,2,0.0,0.0,0.0,0,13.294,0.2659,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,20,3,-0.0977,-0.086,2.648,True,True,True,True,True,timeout,12.0001,5.3506,6.0,0.8918,0.7728,0.7728,0.2208,0.0828,0.041537,True,0.4732,0.5554,0,0.0,,9.306,16.397,20.9,0.0764,0.0663,4.103,0.21361,5.7816,205.196,921.7731,11.96,2,0.0,0.0,0.0,0,73.576,43.9962,2.08,14,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,21,3,-0.0966,-0.0277,1.68,True,True,True,True,True,timeout,12.0001,5.3816,6.0,0.8969,0.6438,0.6438,0.204,0.0902,0.04084,True,0.3232,0.5461,0,0.0,,11.37,15.149,20.554,0.0773,0.0778,4.389,0.24211,5.827,265.42,941.3547,11.94,3,0.0,0.0,0.0,0,96.768,13.293,0.42,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,22,3,-0.0728,0.0388,-2.79,True,True,True,True,True,timeout,12.0001,5.4288,6.0,0.9048,0.101,0.1842,0.0894,0.0885,0.040933,True,0.381,0.5388,0,0.0,,11.623,15.912,22.159,0.0817,0.0696,4.474,0.23221,6.0534,271.238,929.6526,11.96,2,0.0,0.0,0.0,0,54.839,9.3297,0.6,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,23,3,0.0737,-0.062,-2.025,True,True,True,True,True,timeout,12.0001,5.2854,6.0,0.8809,0.4879,0.4879,0.3395,0.0977,0.040717,True,0.3979,0.4004,0,0.0,,11.202,16.127,22.715,0.0929,0.0762,4.411,0.22286,6.0602,270.93,926.1429,11.96,2,0.0,0.0,0.0,0,22.709,1.1634,0.08,1,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,24,3,-0.0196,-0.0309,2.243,True,True,True,True,True,timeout,12.0001,5.4668,6.0,0.9111,0.405,0.405,0.1677,0.0738,0.041964,True,0.4802,0.6205,0,0.0,,7.048,14.646,20.092,0.0729,0.054,3.882,0.20979,5.3896,208.747,912.559,11.96,2,0.0,0.0,0.0,0,34.205,0.6841,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,25,3,-0.0609,0.0556,4.217,True,True,True,True,True,timeout,12.0001,5.3215,6.0,0.8869,0.8774,0.8774,0.3088,0.0814,0.04173,True,0.484,0.29,0,0.0,,8.101,14.573,18.664,0.0849,0.0594,3.918,0.21235,4.7384,243.009,915.0518,11.96,2,0.0,0.0,0.0,0,63.645,23.4806,0.8,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,26,3,0.0592,0.0417,-2.558,False,True,True,False,True,timeout,12.0001,3.2843,6.0,0.5474,0.5334,0.5397,0.1223,0.2544,0.02977,True,0.4245,-0.8934,80,118.48,10.06,148.863,17.11,21.381,0.3162,0.1724,5.953,0.32824,5.9299,190.82,815.8682,9.86,3,2336.401,107.3718,0.7,5,245.992,115.893,2.9,11,118.48,68.9949,1.6,4,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,27,3,-0.045,0.0062,-4.861,True,True,True,True,True,timeout,12.0001,5.2865,6.0,0.8811,0.1869,0.1946,0.1088,0.0985,0.040555,True,0.4622,-0.0676,0,0.0,,9.12,11.104,16.361,0.1066,0.081,4.398,0.22952,5.5413,251.234,923.6301,11.96,2,0.0,0.0,0.0,0,134.458,22.9165,0.76,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,28,3,-0.0143,0.0522,1.811,True,True,True,True,True,timeout,12.0001,5.3756,6.0,0.8959,0.6134,0.6134,0.2199,0.0826,0.041073,True,0.4169,0.3648,0,0.0,,8.328,14.279,18.995,0.0882,0.0584,4.16,0.24723,5.1332,373.046,924.9653,11.96,2,0.0,0.0,0.0,0,148.594,8.8027,0.44,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,29,3,0.0801,0.0398,1.832,True,True,True,True,True,timeout,12.0001,5.41,6.0,0.9017,0.8644,0.8644,0.2826,0.0798,0.041601,True,0.4886,0.5863,0,0.0,,8.196,14.813,20.081,0.074,0.0664,4.133,0.22102,5.4058,208.872,923.3734,11.96,2,0.0,0.0,0.0,0,98.648,24.64,1.0,12,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,30,3,-0.0485,0.0885,0.603,True,True,True,True,True,timeout,12.0001,5.0294,6.0,0.8382,1.1384,1.1384,0.6661,0.1178,0.038825,True,0.5066,-0.0886,0,0.0,,14.941,10.93,12.923,0.1102,0.0949,4.899,0.29246,5.8259,334.15,918.9761,11.92,2,0.0,0.0,0.0,0,107.194,66.0632,1.58,9,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,31,3,0.0226,0.0689,0.612,True,True,True,True,True,timeout,12.0001,5.2218,6.0,0.8703,0.9985,0.9985,0.4308,0.0955,0.040553,True,0.429,-0.0851,0,0.0,,10.193,7.577,9.014,0.0888,0.0748,4.27,0.22894,6.1506,342.693,899.2796,11.94,2,0.0,0.0,0.0,0,65.339,12.609,0.36,3,0.0,0.0,0.0,0,0.1,0.0997,0.9966,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,32,3,-0.0395,-0.0671,-3.187,True,True,True,True,True,timeout,12.0001,5.0154,6.0,0.8359,0.9429,0.9429,0.347,0.115,0.038417,True,0.3682,-0.6079,0,0.0,,12.214,11.523,12.709,0.1333,0.0782,5.03,0.28945,5.9112,251.912,930.5438,11.92,2,0.0,0.0,0.0,0,116.462,79.7918,1.98,10,0.0,0.0,0.0,0,0.1,0.0992,0.9922,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,33,3,0.0297,0.0802,-3.56,False,True,True,True,False,timeout,12.0001,4.6467,6.0,0.7745,1.8496,1.8496,0.9315,0.1196,0.037724,False,0.415,-0.1514,3,2015.968,5.58,11.824,12.022,14.207,0.1147,0.1109,4.885,0.28953,7.5218,284.198,943.649,11.92,2,0.0,0.0,0.0,0,178.381,57.6771,0.94,5,2015.968,40.9642,0.06,1,0.1,0.0997,0.997,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,34,3,-0.0945,-0.0137,-1.163,True,True,True,True,True,timeout,12.0001,5.0313,6.0,0.8386,0.6689,0.6689,0.0452,0.1059,0.040077,True,0.4986,-0.0913,0,0.0,,10.641,8.933,11.207,0.1132,0.07,4.527,0.22288,5.9099,251.82,897.2888,11.92,2,0.0,0.0,0.0,0,101.391,68.0622,1.52,7,0.0,0.0,0.0,0,0.1,0.0996,0.9959,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,36,3,-0.0133,0.0063,-0.141,True,True,True,True,True,timeout,12.0001,5.2721,6.0,0.8787,0.0707,0.1831,0.0694,0.1026,0.039553,True,0.5545,-0.0715,0,0.0,,8.909,9.198,9.989,0.0987,0.0881,4.73,0.26461,6.1794,205.558,907.5946,11.94,2,0.0,0.0,0.0,0,83.026,34.9295,0.94,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,37,3,0.0839,-0.0708,0.12,True,True,True,True,True,timeout,12.0001,5.1895,6.0,0.8649,0.0185,0.1082,0.0079,0.0971,0.039878,True,0.5261,-0.0717,0,0.0,,8.531,10.447,12.861,0.0949,0.0695,4.402,0.23738,5.7225,195.072,904.5704,11.9,2,0.0,0.0,0.0,0,145.047,62.4879,1.28,8,0.0,0.0,0.0,0,0.1,0.0996,0.9958,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,38,3,-0.0795,0.0617,-3.521,True,True,True,True,True,timeout,12.0001,5.0558,6.0,0.8426,0.9283,0.9283,0.4646,0.0956,0.0403,True,0.3872,0.0,0,0.0,,8.655,9.374,11.708,0.1004,0.0585,4.332,0.23685,7.2969,326.772,923.488,11.9,2,0.0,0.0,0.0,0,93.841,37.9904,0.98,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,39,3,-0.0241,0.0145,4.804,True,True,True,True,True,timeout,12.0001,4.4382,6.0,0.7397,1.9747,1.9747,0.7321,0.1331,0.037902,True,0.4816,-0.4237,0,0.0,,12.271,8.402,10.292,0.1347,0.1587,4.965,0.27981,7.4209,270.624,932.6716,11.92,2,54.411,3.5653,0.12,3,82.912,24.2144,0.72,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,40,3,0.0004,-0.0315,-1.507,True,True,True,True,True,timeout,12.0001,5.4568,6.0,0.9095,0.4395,0.4395,0.2124,0.068,0.043133,True,0.4829,0.7931,0,0.0,,5.692,11.489,21.545,0.0669,0.0486,3.514,0.14925,5.3611,202.651,886.2298,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,41,3,0.0842,0.0858,-0.554,True,True,True,True,True,timeout,12.0001,5.4528,6.0,0.9088,0.3538,0.3538,0.161,0.0669,0.043036,True,0.4263,0.7857,0,0.0,,6.176,11.977,22.137,0.0672,0.0469,3.563,0.14824,5.6798,202.002,888.9514,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,42,3,-0.0821,-0.0913,1.508,True,True,True,True,True,timeout,12.0001,5.4497,6.0,0.9083,0.4715,0.4715,0.2513,0.0679,0.043134,True,0.4937,0.787,0,0.0,,5.965,11.592,21.596,0.0671,0.0481,3.496,0.14862,5.6669,195.892,887.061,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,43,3,0.0751,0.0572,-2.719,True,True,True,True,True,timeout,12.0001,5.4653,6.0,0.9109,0.3616,0.3616,0.1886,0.0682,0.043073,True,0.5029,0.7893,0,0.0,,6.338,11.901,22.123,0.0667,0.0494,3.483,0.14973,5.5027,155.763,884.3463,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,44,3,0.0694,0.0099,3.179,True,True,True,True,True,timeout,12.0001,5.4526,6.0,0.9088,0.1622,0.1864,0.1525,0.0697,0.043107,True,0.4492,0.8068,0,0.0,,6.856,12.571,23.01,0.0674,0.0507,3.457,0.14676,5.6086,196.861,879.8436,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,45,3,-0.0405,-0.0033,-3.492,True,True,True,True,True,timeout,12.0001,5.4671,6.0,0.9112,0.4511,0.4511,0.2172,0.0672,0.043053,True,0.4837,0.7987,0,0.0,,6.145,11.59,21.616,0.0653,0.0486,3.464,0.147,5.2381,150.575,882.6831,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,46,3,0.0986,0.0037,4.331,True,True,True,True,True,timeout,12.0001,5.4551,6.0,0.9092,0.2252,0.2252,0.1659,0.0695,0.043135,True,0.4511,0.7914,0,0.0,,7.299,12.617,23.059,0.0666,0.0506,3.449,0.14628,5.6895,189.864,878.4862,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,47,3,-0.0087,0.0412,2.557,True,True,True,True,True,timeout,12.0001,5.462,6.0,0.9103,0.2372,0.2372,0.2019,0.0696,0.043083,True,0.411,0.7912,0,0.0,,6.742,12.569,22.969,0.0665,0.0509,3.463,0.14715,5.7769,165.765,881.6467,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,48,3,-0.0433,-0.0788,-0.488,True,True,True,True,True,timeout,12.0001,5.4573,6.0,0.9096,0.4979,0.4979,0.2293,0.0679,0.043099,True,0.4838,0.793,0,0.0,,5.622,11.645,21.583,0.0664,0.0491,3.499,0.14939,5.6788,177.114,883.958,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,49,3,-0.0402,-0.0782,4.846,True,True,True,True,True,timeout,12.0001,5.4353,6.0,0.9059,0.4077,0.4077,0.2241,0.0687,0.043048,True,0.423,0.7778,0,0.0,,5.565,11.487,21.524,0.0688,0.0471,3.562,0.14908,5.7687,200.399,891.2465,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
