# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = pit
# title = pit · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
96,1.92,1.0,1.018707275390625,-0.03463122621178627,1.0192957543140866,0.018707275390625,1.6834100296424015,-0.01533311324427969,0.38514435291290283,1.013810121101644,7.779876735996329,2.0752115997391622,0.02230782061815262,0.023327842354774475,0.06569607555866241,0.02298850566148758
97,1.94,1.0,1.0186426639556885,-0.029752859845757484,1.0190770871233161,0.018642663955688477,1.703805500589079,-0.015198418435526093,0.38457202911376953,1.1534980926034775,7.777025807912826,2.1073251592349744,0.02216041088104248,0.023299477994441986,0.06410840153694153,0.022887498140335083
98,1.96,1.0,1.0098906755447388,-0.01600683107972145,1.0100175222209877,0.00989067554473877,1.7240714153143408,-0.014904277662219037,0.38461029529571533,1.1689513761474026,7.442782049686397,2.1189382373105503,0.022057846188545227,0.02323773503303528,0.058551330119371414,0.022775329649448395
99,1.98,1.0,1.008935570716858,0.0005109667545184493,1.0089357001042119,0.00893557071685791,1.7442409951458377,-0.014327868495296478,0.3847014307975769,1.1545354479270844,7.26594716886229,2.1471378569492914,0.02446889877319336,0.023164600133895874,0.046964388340711594,0.022656872868537903
100,2.0,1.0,1.0117502212524414,0.006890322547405958,1.0117736835622735,0.011750221252441406,1.7644331079833437,-0.013506081803057221,0.38445866107940674,0.987362335192069,7.119898197189835,2.1780452246992117,0.027241475880146027,0.02308054268360138,0.029225200414657593,0.022537678480148315
101,2.02,1.0,0.9845564961433411,0.019512411206960678,0.9847498303067446,0.015443503856658936,1.7843053654955057,-0.01245856664111527,0.3839994966983795,0.8279156940242817,7.264641344640954,2.169363425066835,0.03156603127717972,0.022990338504314423,0.023267075419425964,0.02241712063550949
102,2.04,1.0,0.9578477740287781,0.01837940700352192,0.9580240919797822,0.042152225971221924,1.8036054615266695,-0.01139920741863696,0.38387951254844666,0.8336428503512714,7.368752271099476,2.1735438716423547,0.04018168896436691,0.022894635796546936,0.02326943725347519,0.026508547365665436
103,2.06,1.0,0.9465783834457397,0.019937144592404366,0.9467883215065807,0.053421616554260254,1.822559214697192,-0.010363166792420941,0.3842370808124542,0.9297740928148341,7.283389187750787,2.199313534046882,0.045572154223918915,0.02279023826122284,0.02324918657541275,0.030668705701828003
104,2.08,1.0,0.9491906762123108,0.02450493350625038,0.9495069412987615,0.05080932378768921,1.8414747226795474,-0.009277979538748045,0.38484838604927063,1.031524423202477,7.203079529793482,2.2173634160831,0.048724427819252014,0.02267613261938095,0.023197263479232788,0.03662998974323273
105,2.1,1.0,0.9666683077812195,0.0274612158536911,0.9670582896830829,0.03333169221878052,1.8606195403930932,-0.008134560085157921,0.38555723428726196,1.067001410486827,7.134290694444054,2.217195497973086,0.04893013834953308,0.02254936844110489,0.023128747940063477,0.04555158317089081
106,2.12,1.0,0.9950518608093262,0.02794039435684681,0.9954440573617981,0.004948139190673828,1.8802180791708223,-0.006954657718901372,0.3863544762134552,1.0401517837474623,6.978523659756122,2.1968801808596585,0.04091930389404297,0.02240700274705887,0.023047931492328644,0.05344526842236519
107,2.14,1.0,1.0276576280593872,0.02579222060739994,1.027981244552889,0.027657628059387207,1.900451268179395,-0.005748852955132583,0.38712453842163086,1.0673472692828672,6.626437290774638,2.1520057324041746,0.025979064404964447,0.022250637412071228,0.022955164313316345,0.05463773384690285
108,2.16,1.0,1.0373947620391846,0.02950243465602398,1.0378141866234867,0.03739476203918457,1.9211208816004752,-0.004509736089226654,0.3876156210899353,1.1169941207582355,6.649872099341127,2.101763163811477,0.023121029138565063,0.02208723872900009,0.02285458892583847,0.050358209758996964
109,2.18,1.0,1.0253589153289795,0.01790754497051239,1.0255152780000365,0.025358915328979492,1.941697118444503,-0.0034198232526872208,0.38786470890045166,1.1281199822059313,7.042111465892135,2.0572740239544847,0.023039214313030243,0.023935258388519287,0.022744327783584595,0.04261767119169235
110,2.2,1.0,1.01568603515625,0.0027711091097444296,1.0156898153753051,0.01568603515625,1.9620616278214873,-0.002581576595026905,0.3877565264701843,1.0198546141663751,7.219883412408762,2.0352809687627142,0.022953011095523834,0.027399882674217224,0.0226362943649292,0.02969636768102646
111,2.22,1.0,0.9886972308158875,-0.011179233901202679,0.9887604307887842,0.011302769184112549,1.9820034830151423,-0.001969933524145845,0.3869980275630951,0.766684492614002,7.130378189003274,2.0529837562594433,0.02286083996295929,0.036333635449409485,0.022556670010089874,0.023282401263713837
112,2.24,1.0,0.9538892507553101,-0.011856726370751858,0.953962936736411,0.04611074924468994,2.001277698047615,-0.0014497635081592852,0.38624241948127747,0.7223032185324972,6.935377462949901,2.1074640362729724,0.022766008973121643,0.04779437929391861,0.029485873878002167,0.023266956210136414
113,2.26,1.0,0.9479248523712158,-0.011299892328679562,0.9479922010805949,0.05207514762878418,2.020218983588995,-0.0009515048010700078,0.3857048451900482,0.8090196452456098,7.04565985418,2.1616750562937583,0.022664107382297516,0.05263957753777504,0.03958620876073837,0.023229867219924927
114,2.28,1.0,0.9602676630020142,-0.01462756097316742,0.9603790658627319,0.03973233699798584,2.039271441713053,-0.000491757991124081,0.3852974474430084,0.8804900320798594,7.312652977283274,2.2034258947777854,0.022549651563167572,0.051460057497024536,0.04943159222602844,0.023171894252300262
115,2.3,1.0,0.9806690216064453,-0.016631875187158585,0.9808100474662685,0.019330978393554688,2.058657096661012,-5.400952157269545e-05,0.3848781883716583,0.957774850193148,7.607743325104479,2.2383363782850183,0.022424139082431793,0.044395413249731064,0.057951200753450394,0.0230991393327713
116,2.32,1.0,1.0078593492507935,-0.017766382545232773,1.0080159285551873,0.007859349250793457,2.078537069017597,0.00043397381016016534,0.3841789662837982,1.1666871620450063,7.9934572797834145,2.277542163899067,0.022289767861366272,0.028274163603782654,0.06330141425132751,0.02301887422800064
117,2.34,1.0,1.0167036056518555,-0.015201596543192863,1.0168172452722002,0.01670360565185547,2.0988130119365658,0.0009453293294830883,0.38357892632484436,1.3503506572790864,8.10405031686899,2.3136581311454183,0.022143691778182983,0.02333051711320877,0.06275739520788193,0.02292667329311371
118,2.36,1.0,1.0069637298583984,-0.0045791142620146275,1.0069741414444375,0.0069637298583984375,2.119041553471579,0.0015672515187099556,0.3835311233997345,1.3901754557021306,7.790736502868175,2.3316974941006596,0.021967433393001556,0.02327384054660797,0.057564616203308105,0.022824086248874664
119,2.38,1.0,1.0046573877334595,0.012115140445530415,1.0047304331786877,0.004657387733459473,2.139142195125685,0.00244399179385002,0.3835514783859253,1.3837456401191948,7.5711972279242525,2.3605404514023762,0.02377592772245407,0.023205697536468506,0.046329062432050705,0.022713564336299896
120,2.4,1.0,1.0089268684387207,0.019136806949973106,1.0091083406838952,0.008926868438720703,2.1592576744687046,0.0035644885654621955,0.38333576917648315,1.221136303253697,7.409671812207771,2.386185245040248,0.025622300803661346,0.02312573790550232,0.029314979910850525,0.022597774863243103
121,2.42,1.0,0.9886841177940369,0.030502572655677795,0.989154533789735,0.011315882205963135,2.179167232052461,0.004895002872281826,0.3829180896282196,1.0362782474791232,7.439139249152809,2.3739721628751638,0.02890452742576599,0.02303815633058548,0.023303531110286713,0.022472620010375977
122,2.44,1.0,0.9635339379310608,0.030131060630083084,0.9640049431199152,0.03646606206893921,2.1985630911286163,0.0062695321395541265,0.3827967941761017,0.9694160563986772,7.559889326383679,2.368336368787835,0.036843039095401764,0.022943928837776184,0.0232975035905838,0.0242629274725914
123,2.46,1.0,0.9500870108604431,0.028754720464348793,0.9505220471691935,0.049912989139556885,2.2175855492077234,0.007560676464154328,0.38310474157333374,0.9628373734868549,7.500403367845272,2.3876882975424114,0.04307045787572861,0.022841207683086395,0.023265086114406586,0.027359165251255035
124,2.48,1.0,0.949180006980896,0.031451158225536346,0.9497009324023966,0.050819993019104004,2.2365049398483747,0.008851856100418665,0.3837074041366577,0.9780443114283934,7.419727527191402,2.4081848034916917,0.04719823598861694,0.02272842824459076,0.023213759064674377,0.03274473547935486
125,2.5,1.0,0.962270975112915,0.03322020173072815,0.9628442300537459,0.03772902488708496,2.2555766158020987,0.010183151630670434,0.3844537138938904,0.9567703654044803,7.3588428926648675,2.4185257422382436,0.049005039036273956,0.02260442078113556,0.02314920723438263,0.0415743887424469
126,2.52,1.0,0.9867954850196838,0.032862693071365356,0.9873425372438563,0.013204514980316162,2.275036282012472,0.011528574249731735,0.3853181302547455,0.8907685094840768,7.234742448326107,2.415604412286469,0.04337947070598602,0.022465750575065613,0.023073144257068634,0.05062263086438179
127,2.54,1.0,1.017846941947937,0.03004220873117447,1.01829020005999,0.01784694194793701,2.2950529328111315,0.012864628803019487,0.38626188039779663,0.8664340964638818,6.925680224567978,2.393212478783084,0.02999986708164215,0.022312402725219727,0.022983625531196594,0.05369669198989868
128,2.56,1.0,1.037451148033142,0.03116062469780445,1.0379190089245123,0.03745114803314209,2.315635403469731,0.014223432599122274,0.3869611620903015,0.9245735254774743,6.735155440632293,2.358140686880229,0.023124858736991882,0.022151842713356018,0.02288011461496353,0.05105133354663849
129,2.58,1.0,1.0301100015640259,0.022315960377454758,1.0303516959804577,0.03011000156402588,2.3362405685321543,0.015474501955883235,0.38747456669807434,0.9614553553645455,7.095674834938701,2.3203143633652843,0.023037061095237732,0.02221071720123291,0.02276611328125,0.044910553842782974
130,2.6,1.0,1.018990159034729,0.0062563735991716385,1.0190093652269516,0.018990159034729004,2.356678895581232,0.016449322992120624,0.38767725229263306,0.893944218151116,7.371761039813873,2.304286280555389,0.022954270243644714,0.026404589414596558,0.022652998566627502,0.0343705378472805
131,2.62,1.0,0.9981544613838196,-0.010993649251759052,0.9982150014422212,0.00184553861618042,2.376759159299956,0.017189399985691703,0.3871150016784668,0.6235593510262447,7.445535611394,2.3083174554843873,0.022863753139972687,0.03347238153219223,0.022550463676452637,0.023349903523921967
132,2.64,1.0,0.956289529800415,-0.016172349452972412,0.9564262698675355,0.04371047019958496,2.3961474680486616,0.01774920482137879,0.38629913330078125,0.48959835749412206,7.204279405716651,2.361596898884696,0.022776015102863312,0.04468083381652832,0.027073130011558533,0.023298323154449463
133,2.66,1.0,0.9448621869087219,-0.013077197596430779,0.9449526788929214,0.055137813091278076,2.415063921771422,0.018298017443289974,0.38573089241981506,0.5435213648033679,7.253233699628205,2.4109515453968475,0.022676698863506317,0.05176680535078049,0.03620821237564087,0.023257791996002197
134,2.68,1.0,0.9563180804252625,-0.01638549566268921,0.956458444165961,0.04368191957473755,2.434051664204016,0.01881362639338273,0.38535788655281067,0.6079852200309881,7.469777680738796,2.44786175886943,0.022561103105545044,0.052390486001968384,0.04671367257833481,0.023202113807201385
135,2.7,1.0,0.9756900072097778,-0.019235510379076004,0.9758796006826661,0.024309992790222168,2.4533452779912963,0.019291080305962938,0.38505294919013977,0.6743868684574251,7.709133172509683,2.4816672092824428,0.022433869540691376,0.046994760632514954,0.055629096925258636,0.023133084177970886
136,2.72,1.0,1.0012513399124146,-0.020742539316415787,1.0014661744730566,0.0012513399124145508,2.4731186558630966,0.019786865513615637,0.38451945781707764,0.8663006033460423,8.032314403444733,2.519146388500256,0.022299878299236298,0.03302127867937088,0.06195510923862457,0.02305220067501068
137,2.74,1.0,1.0180001258850098,-0.020171985030174255,1.0181999633087566,0.018000125885009766,2.493361216680432,0.02032428170910791,0.38383474946022034,1.1348658965449445,8.295322625756084,2.5646215354389366,0.022155582904815674,0.02332545816898346,0.06278681755065918,0.022958360612392426
138,2.76,1.0,1.0096074342727661,-0.009820526465773582,1.0096551956380468,0.009607434272766113,2.5136128441667327,0.02095106698486851,0.3836961090564728,1.2284874996058195,8.040699642042528,2.592233487820504,0.021996833384037018,0.023262687027454376,0.0582292415201664,0.022853411734104156
139,2.78,1.0,1.0048785209655762,0.007530936971306801,1.004906740404118,0.004878520965576172,2.5337246369371034,0.021819755707113447,0.3837658166885376,1.2549943578190934,7.7717848494702455,2.6245136128218145,0.0247332900762558,0.02321022003889084,0.04772240296006203,0.022740550339221954
140,2.8,1.0,1.0083506107330322,0.016223279759287834,1.0084811098735698,0.008350610733032227,2.553832492210187,0.022940537467365074,0.38369399309158325,1.1379097926147774,7.612188674872216,2.6581411637428403,0.026374541223049164,0.023137561976909637,0.03225149214267731,0.022626444697380066
141,2.82,1.0,0.997301459312439,0.025340311229228973,0.9976233418078762,0.002698540687561035,2.573828604299482,0.02428881184431521,0.38318783044815063,0.8880094588771392,7.500943898505561,2.6572053179802886,0.029118157923221588,0.023049689829349518,0.02329789102077484,0.022512726485729218
142,2.84,1.0,0.9693204164505005,0.02806227095425129,0.9697265391845691,0.03067958354949951,2.5933337652524955,0.025727967900059573,0.3829246759414673,0.7479540608355262,7.636421601193555,2.6491491668263216,0.03650076687335968,0.02295607328414917,0.023299649357795715,0.02251196652650833
143,2.86,1.0,0.9531660676002502,0.025892866775393486,0.9535176941066029,0.046833932399749756,2.612436792451881,0.02708099568556166,0.38315731287002563,0.7176096940973282,7.583912950925966,2.674633628675038,0.04293099045753479,0.022854097187519073,0.023270204663276672,0.02595696598291397
144,2.88,1.0,0.9497770071029663,0.028749801218509674,0.9502120364905782,0.05022299289703369,2.631371591382557,0.02842695109874295,0.3837167024612427,0.7423743999843346,7.48638955570008,2.699162993423162,0.04707636684179306,0.022743821144104004,0.02322039008140564,0.031066663563251495
145,2.9,1.0,0.9604671001434326,0.031134692952036858,0.9609716018505189,0.03953289985656738,2.6504261308347568,0.029810421572661186,0.38443830609321594,0.7556959299672736,7.41010425514663,2.713376260324342,0.04927106946706772,0.022621408104896545,0.02315612882375717,0.039712466299533844
146,2.92,1.0,0.983638346195221,0.031668003648519516,0.9841479861081625,0.016361653804779053,2.669837113212296,0.031232102546914456,0.38528165221214294,0.7268282661031497,7.288348971431652,2.7154304770036677,0.044677287340164185,0.022485189139842987,0.023080341517925262,0.0494135357439518
147,2.94,1.0,1.0146435499191284,0.02959371916949749,1.0150750325009348,0.014643549919128418,2.6897887809866843,0.03266792888964086,0.3862226605415344,0.7196148124615047,6.994910147064654,2.6992278266774012,0.03194323182106018,0.02233383059501648,0.022991210222244263,0.053694531321525574
148,2.96,1.0,1.0371360778808594,0.03177880868315697,1.0376228297042296,0.037136077880859375,2.7103138214437887,0.03412431346905888,0.3870062828063965,0.7809703525120373,6.7541701307372914,2.6685156470651537,0.02313324064016342,0.02217107266187668,0.022887930274009705,0.05189041048288345
149,2.98,1.0,1.0308246612548828,0.023984063416719437,1.031103640546973,0.030824661254882812,2.730929691859854,0.035508590308220095,0.3876582980155945,0.8332017105241191,7.082173420426613,2.6328312797581517,0.02305891364812851,0.022168472409248352,0.02277284860610962,0.04627300798892975
150,3.0,1.0,1.020384430885315,0.0076300897635519505,1.0204129581022323,0.02038443088531494,2.7513955221841297,0.036606447514999085,0.38795700669288635,0.8125370893460712,7.352231676975254,2.6145387687357466,0.022972434759140015,0.026109017431735992,0.022657789289951324,0.036663495004177094
151,3.02,1.0,1.000991940498352,-0.009288500063121319,1.0010350349393766,0.0009919404983520508,2.7715377399870844,0.037472090265202346,0.3875606656074524,0.5957949092130511,7.421150478695679,2.6131679171796574,0.022879764437675476,0.03235568851232529,0.022551290690898895,0.0232948437333107
152,3.04,1.0,0.9592750072479248,-0.01581929251551628,0.9594054354370719,0.040724992752075195,2.790970421179705,0.03814666597705635,0.38687095046043396,0.4700181575402664,7.177717104267837,2.669718974897383,0.02278660237789154,0.04313609004020691,0.02607577294111252,0.023289501667022705
153,3.06,1.0,0.9443536400794983,-0.012858938425779343,0.9444411838906839,0.05564635992050171,2.809904278112965,0.0388036228654364,0.3863416612148285,0.500904038902732,7.2369177360423,2.7203402770548815,0.022686801850795746,0.05133291333913803,0.034321993589401245,0.0232553631067276
154,3.08,1.0,0.9537821412086487,-0.01580173708498478,0.9539130294651906,0.04621785879135132,2.8288348753327037,0.03942443666878037,0.38600122928619385,0.5415756287518425,7.457753475073179,2.7552513756711665,0.02257440984249115,0.053066451102495193,0.04486619681119919,0.023205459117889404
155,3.1,1.0,0.9717321395874023,-0.018909815698862076,0.9719161137859973,0.028267860412597656,2.8480675318721596,0.040007237928931516,0.3857227563858032,0.5888246571028859,7.683665843168163,2.7874630224742853,0.022450610995292664,0.04901666194200516,0.05411425605416298,0.02313913404941559
156,3.12,1.0,0.995730459690094,-0.02044442854821682,0.9959403210099032,0.004269540309906006,2.867732587047676,0.04061777573308746,0.3852337598800659,0.76317942630843,7.965737742408127,2.8220585219887666,0.022318407893180847,0.03681827709078789,0.06108130142092705,0.023064024746418
157,3.14,1.0,1.0189560651779175,-0.02140587754547596,1.019180884022241,0.01895606517791748,2.887920549894078,0.041277479692027094,0.3844406008720398,1.0713527634664777,8.303106081181792,2.8695299017596363,0.02217869460582733,0.023359768092632294,0.06280501186847687,0.022977128624916077
158,3.16,1.0,1.0114502906799316,-0.012019329704344273,1.0115217025862866,0.01145029067993164,2.9081943011830926,0.04198551124800104,0.38413551449775696,1.1981916820158032,8.100718682951062,2.902542356028549,0.022021956741809845,0.02328629046678543,0.058557260781526566,0.02287895232439041
159,3.18,1.0,1.0046050548553467,0.005028449464589357,1.0046176394753041,0.00460505485534668,2.928314946880949,0.04293785099806231,0.3841504454612732,1.2252675535484208,7.774626970175478,2.9333151995759232,0.023605279624462128,0.023221559822559357,0.049047261476516724,0.022772110998630524
160,3.2,1.0,1.0077801942825317,0.015364274382591248,1.0078973067309194,0.007780194282531738,2.9484052558253815,0.044150905316304195,0.38406237959861755,1.1157061011383655,7.583670294270353,2.9644706873520263,0.024863578379154205,0.023144394159317017,0.034566402435302734,0.02265990525484085
161,3.22,1.0,1.0001033544540405,0.0245483610779047,1.0004045889648026,0.00010335445404052734,2.9684181299007375,0.04559016980236724,0.3835500478744507,0.8606840146199898,7.427319477268109,2.965945913599795,0.027527719736099243,0.02305673062801361,0.023312918841838837,0.022543564438819885
162,3.24,1.0,0.9730815887451172,0.028395861387252808,0.97349581575816,0.026918411254882812,2.9879860822480673,0.04712623010532399,0.38327908515930176,0.7064512986592985,7.5428384110854365,2.9592737956486648,0.0350753590464592,0.022964052855968475,0.023282460868358612,0.02252679318189621
163,3.26,1.0,0.955093264579773,0.02582925371825695,0.9554424600117426,0.04490673542022705,3.0071353879088525,0.04859395751983313,0.38349810242652893,0.6699431841467812,7.513166167727532,2.984154026667119,0.04213029891252518,0.02286207675933838,0.023273013532161713,0.026121750473976135
164,3.28,1.0,0.9498364925384521,0.028128571808338165,0.9502529027104973,0.05016350746154785,3.026083136790621,0.050031045536447036,0.38406118750572205,0.7035475504335185,7.426339394523911,3.009525534441121,0.04662664979696274,0.022752247750759125,0.023229248821735382,0.030780412256717682
165,3.3,1.0,0.9581772685050964,0.030343929305672646,0.9586576197608797,0.041822731494903564,3.0451066452974622,0.05150347526350656,0.3847924768924713,0.736473643279501,7.360355155739646,3.025669466751855,0.04936005920171738,0.022632621228694916,0.023167483508586884,0.038985565304756165
166,3.32,1.0,0.9797664880752563,0.030904589220881462,0.9802537757082259,0.020233511924743652,3.064444379356355,0.05300805885848188,0.3856376111507416,0.7250289817220571,7.2580627772362165,3.030405826711993,0.04601149260997772,0.02249850332736969,0.023090846836566925,0.048853758722543716
167,3.34,1.0,1.010251760482788,0.028774892911314964,1.0106614735017014,0.010251760482788086,3.08430938544255,0.05452538053456536,0.3865794837474823,0.7188412366262296,6.995923579798067,3.0174573694394917,0.034341491758823395,0.022349081933498383,0.023001447319984436,0.05401097983121872
168,3.36,1.0,1.0384691953659058,0.02802777662873268,1.038847354516852,0.03846919536590576,3.104791175130633,0.05605018565775978,0.3872978687286377,0.8091965896973362,6.653687123285284,2.9857152677689225,0.023182794451713562,0.022188961505889893,0.02289922535419464,0.05277479439973831
169,3.38,1.0,1.0314950942993164,0.0243444312363863,1.031782332130076,0.031495094299316406,3.125434406327577,0.05755368663249459,0.3878075182437897,0.908867690370042,6.954497528658702,2.947080143976285,0.023064792156219482,0.02210359275341034,0.022788479924201965,0.04770100489258766
170,3.4,1.0,1.0208120346069336,0.007371570914983749,1.0208386503537676,0.020812034606933594,3.1459030329469195,0.05877741224037729,0.3879816234111786,0.9195227657921317,7.268083271925923,2.9238132796308944,0.022980377078056335,0.025791563093662262,0.022675342857837677,0.038316771388053894
171,3.42,1.0,1.0066767930984497,-0.00944718811661005,1.0067211208305353,0.006676793098449707,3.1660796656234105,0.059746745997642736,0.38751086592674255,0.7140576718694072,7.3751226484,2.9207380095361204,0.02288978546857834,0.03119322657585144,0.02256128191947937,0.02325483411550522
172,3.44,1.0,0.9628103375434875,-0.018811754882335663,0.9629940956217528,0.03718966245651245,3.1855991327188806,0.06049633355130704,0.3866410553455353,0.5412461457129892,7.120956854259841,2.9770786555438216,0.022796519100666046,0.04146625101566315,0.024971477687358856,0.023307256400585175
173,3.46,1.0,0.9453837871551514,-0.014112330973148346,0.9454891130527692,0.05461621284484863,3.204581298969511,0.061220197137274515,0.38597404956817627,0.5527678326862069,7.138723340112681,3.026000474697695,0.022698000073432922,0.05046245455741882,0.03276094049215317,0.023271098732948303
174,3.48,1.0,0.9536037445068359,-0.016284771263599396,0.953742782574299,0.04639625549316406,3.2235097404947903,0.0619365255562979,0.3855545222759247,0.5970164812799185,7.33427213606629,3.0602457960992573,0.02258729189634323,0.05262230336666107,0.0435265377163887,0.02321965992450714
175,3.5,1.0,0.9714787602424622,-0.018827009946107864,0.9716611744356888,0.028521239757537842,3.2427213949064266,0.06262127195617902,0.3852708041667938,0.6375303804177522,7.564224630147406,3.093136898101203,0.022463150322437286,0.04901295155286789,0.05304693803191185,0.023154228925704956
176,3.52,1.0,0.9948657155036926,-0.02024819888174534,0.9950717468819166,0.005134284496307373,3.2623691887419315,0.06333170638826126,0.3848366439342499,0.7901129436738671,7.848867169883166,3.1272807303769357,0.022331133484840393,0.037586990743875504,0.06032956764101982,0.02307642251253128
177,3.54,1.0,1.019154667854309,-0.021163681522011757,1.0193743857998356,0.019154667854309082,3.2825288816263773,0.06410317056299028,0.3840774595737457,1.0920640178716954,8.220296414438254,3.1738475645501825,0.022191748023033142,0.023394793272018433,0.06259313225746155,0.02298540621995926
178,3.56,1.0,1.012474775314331,-0.012050041928887367,1.0125464799989643,0.012474775314331055,3.3028241331494987,0.06492682796104939,0.38380396366119385,1.209995607541983,8.056634183361632,3.2065679199875343,0.022035546600818634,0.023293234407901764,0.05865728110074997,0.022884763777256012
179,3.58,1.0,1.0045965909957886,0.004372754599899054,1.0046061076975148,0.004596590995788574,3.3229387398707684,0.06597291880362581,0.3838869333267212,1.2224654429058532,7.716279844833025,3.2360856004703202,0.022806458175182343,0.023228377103805542,0.049801308661699295,0.022773973643779755
180,3.6,1.0,1.0080245733261108,0.015569997951388359,1.008144813638147,0.00802457332611084,3.343028941632545,0.06728522852535526,0.3838728666305542,1.1036671111202112,7.513903283629835,3.266753187903302,0.023770026862621307,0.023151583969593048,0.035792723298072815,0.02266114205121994
181,3.62,1.0,1.001178503036499,0.025417368859052658,1.0015010921522363,0.0011785030364990234,3.363068535264341,0.06882656298963594,0.38342317938804626,0.8345974974285015,7.342034255326203,3.2721406807843882,0.02639470249414444,0.023063987493515015,0.02326931804418564,0.022549204528331757
182,3.64,1.0,0.9748350381851196,0.02923748642206192,0.975273388484308,0.02516496181488037,3.3826713299681663,0.07047775040455886,0.3832269012928009,0.6835511297906534,7.464350412496099,3.266567717623809,0.03392858803272247,0.022970639169216156,0.023306064307689667,0.022506818175315857
183,3.66,1.0,0.9561216235160828,0.026264572516083717,0.95648229817623,0.043878376483917236,3.4018358478333277,0.07204606926276072,0.3834916353225708,0.6511952538470189,7.446071669714434,3.2914535929077973,0.04138392210006714,0.022869117558002472,0.02327997237443924,0.026187516748905182
184,3.68,1.0,0.9500666260719299,0.0282333604991436,0.9504860423071845,0.04993337392807007,3.420789848809331,0.07359935309873863,0.384103924036026,0.6926482616974983,7.362110216936395,3.319258019448955,0.0461563915014267,0.022759802639484406,0.023231394588947296,0.030705004930496216
185,3.7,1.0,0.9572939872741699,0.030369997024536133,0.9577756077446058,0.04270601272583008,3.439788258164745,0.07516624638991184,0.38488349318504333,0.734871108423358,7.30202715770546,3.338755123735269,0.04926512390375137,0.022640690207481384,0.023168668150901794,0.03875032812356949
186,3.72,1.0,0.9780291318893433,0.03093245066702366,0.9785181650477881,0.02197086811065674,3.4590879784327826,0.07677722838402384,0.3857692778110504,0.7295414511703184,7.212804651654046,3.346948065400691,0.04669644683599472,0.02250763773918152,0.023094043135643005,0.048677440732717514
187,3.74,1.0,1.0080161094665527,0.028719669207930565,1.0084251565403841,0.008016109466552734,3.4789048706634222,0.07838605655517128,0.38674527406692505,0.7211961955924647,6.97109831746298,3.3372050085094935,0.03570287674665451,0.02235914021730423,0.023006916046142578,0.05425254628062248
188,3.76,1.0,1.0369420051574707,0.02866903506219387,1.037338245526209,0.0369420051574707,3.499333184679298,0.08001211200232922,0.3875167667865753,0.798980174539244,6.6280894231966485,3.3088814901549077,0.02317652851343155,0.022200219333171844,0.022905752062797546,0.05324845016002655
189,3.78,1.0,1.0308096408843994,0.023940326645970345,1.0310876078103839,0.030809640884399414,3.5199494107073312,0.08161014778833758,0.38815030455589294,0.8778905271221489,6.898659181812537,3.269134226141593,0.02307378500699997,0.022087544202804565,0.022791974246501923,0.04838845878839493
190,3.8,1.0,1.0210576057434082,0.0069800494238734245,1.021081463614153,0.021057605743408203,3.540410733557041,0.08294484989325124,0.3883887529373169,0.9014683801279667,7.19506778529012,3.2406427133223406,0.022989556193351746,0.025707155466079712,0.022676236927509308,0.03954688459634781
191,3.82,1.0,1.0078459978103638,-0.009209996089339256,1.0078880787718116,0.00784599781036377,3.560610273755004,0.08401639612305403,0.3880137503147125,0.714027920932745,7.301988142248413,3.232569122633542,0.022899843752384186,0.03083760291337967,0.022569499909877777,0.023471027612686157
192,3.84,1.0,0.964604377746582,-0.019958429038524628,0.9648108335096349,0.03539562225341797,3.580159274981644,0.08484122691584028,0.38719239830970764,0.5235954927090402,7.051551311962895,3.2870702596925128,0.022806987166404724,0.04086853563785553,0.023972369730472565,0.02330739051103592
193,3.86,1.0,0.9446524381637573,-0.014971661381423473,0.9447710725743308,0.055347561836242676,3.5991337099796836,0.08566463089393475,0.3865366578102112,0.512823294210748,7.071916797210044,3.3364011988761524,0.022709257900714874,0.05029211938381195,0.03122033178806305,0.023273319005966187
194,3.88,1.0,0.9512137174606323,-0.01693200133740902,0.9513644038719158,0.048786282539367676,3.618034790100252,0.0864659640368117,0.3861273527145386,0.5442408607132728,7.273396316671905,3.370277794919102,0.02259962260723114,0.05309418961405754,0.04206245392560959,0.02322296053171158
195,3.9,1.0,0.9683268666267395,-0.01982518844306469,0.9685297923801633,0.0316731333732605,3.637199595449379,0.08722499152724095,0.38584277033805847,0.5768875109791353,7.495155109804219,3.4020026555944236,0.022476889193058014,0.05030849948525429,0.051976464688777924,0.02315939962863922
196,3.92,1.0,0.990922212600708,-0.02143668383359909,0.9911540560575154,0.009077787399291992,3.656773927224758,0.08801261052759327,0.38541871309280396,0.7196414120194395,7.75366725493713,3.434007284950225,0.022346623241901398,0.03988110274076462,0.05973846837878227,0.023083187639713287
