terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,78,3,-0.0742,0.0906,1.358,False,True,False,False,False,timeout,6.0,0.71,6.0,0.1183,0.0413,0.0916,,0.8844,0.01483,252,966.113,0.0
gap,37,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.14,1.0027,6.0,0.1671,0.0863,0.0954,,0.6144,0.006123,5,175.306,1.16
gap,32,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.42,0.9085,6.0,0.1514,0.5622,0.5628,,0.8548,0.001308,5,841.873,1.12
gap,33,4,0.0487,-0.004,3.909,False,True,True,False,True,timeout,6.0,4.6596,6.0,0.7766,0.2195,0.2195,0.1787,0.2839,0.027714,8,678.577,1.12
stepping_stones,22,4,-0.0324,0.0717,-3.288,False,True,True,False,True,timeout,6.0,4.6666,6.0,0.7778,0.4424,0.4424,0.3357,0.2636,0.026697,1,49.087,0.0
gap,36,5,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.34,0.9603,6.0,0.16,0.0485,0.0772,,0.6586,0.009159,6,113.076,1.08
floating_ring,71,4,0.0171,0.0733,-1.088,False,False,False,False,False,base_contact,2.58,0.6118,6.0,0.102,0.0229,0.0454,,0.7633,0.016092,85,177.17,0.0
gap,31,4,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,1.078,6.0,0.1797,0.1457,0.1534,,0.8318,0.012819,4,1423.931,1.3
floating_ring,76,4,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,0.5807,6.0,0.0968,0.0035,0.0323,,0.9008,0.015992,258,481.871,0.0
gap,32,6,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,3.14,0.9801,6.0,0.1633,0.0801,0.14,,0.7574,0.007184,4,232.808,1.2
pit,41,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,5.42,0.9409,6.0,0.1568,1.2672,1.2672,,0.8036,0.002655,1,354.924,5.4
stepping_stones,20,4,-0.0835,-0.0629,0.517,True,True,True,True,True,timeout,6.0,5.0035,6.0,0.8339,0.6582,0.6582,0.3841,0.207,0.028926,0,0.0,
gap,39,6,0.0179,-0.054,0.76,False,True,True,False,True,timeout,6.0,4.8593,6.0,0.8099,0.0058,0.1593,0.1229,0.2594,0.026721,3,815.062,1.26
gap,30,5,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,1.3139,6.0,0.219,0.0569,0.0733,,0.8149,0.012886,1,2674.749,1.04
gap,35,4,-0.0571,-0.0923,0.571,False,False,False,False,False,base_contact,5.2,1.0692,6.0,0.1782,0.1561,0.2125,,0.8107,0.013012,6,836.155,1.36
floating_ring,79,4,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,6.0,0.7227,6.0,0.1205,0.0677,0.1052,,0.8805,0.01488,250,403.63,0.0
gap,38,5,-0.0665,-0.0523,-0.228,True,True,True,True,True,timeout,6.0,4.951,6.0,0.8252,0.4328,0.4328,0.2234,0.2313,0.028005,6,229.996,0.0
stepping_stones,21,4,-0.0057,0.0562,-4.819,False,True,True,False,True,timeout,6.0,3.3301,6.0,0.555,0.257,0.2824,0.2279,0.4725,0.017432,0,0.0,
stepping_stones,23,4,0.003,0.0955,3.44,True,True,True,True,True,timeout,6.0,5.0489,6.0,0.8415,0.7419,0.7419,0.4985,0.2014,0.030352,0,0.0,
stepping_stones,24,4,0.0552,-0.0184,1.221,True,True,True,True,True,timeout,6.0,5.0947,6.0,0.8491,0.4442,0.4442,0.311,0.1934,0.029806,1,1146.519,1.52
stepping_stones,25,4,0.0358,0.0794,0.548,True,True,True,True,True,timeout,6.0,4.9847,6.0,0.8308,0.7482,0.7482,0.508,0.2064,0.028989,4,572.884,2.6
stepping_stones,26,4,-0.0015,0.0752,1.942,False,True,True,False,True,timeout,6.0,4.1843,6.0,0.6974,0.0359,0.2142,0.0348,0.333,0.022293,2,567.067,3.14
stepping_stones,27,4,0.0075,-0.0699,0.089,True,True,True,True,True,timeout,6.0,5.3514,6.0,0.8919,0.6675,0.6675,0.4272,0.1578,0.032384,0,0.0,
stepping_stones,28,4,0.0659,-0.0197,0.834,True,True,True,True,True,timeout,6.0,4.7973,6.0,0.7995,1.1583,1.1583,0.3321,0.2072,0.027867,1,1211.398,1.5
stepping_stones,29,4,-0.0553,-0.0681,-3.307,True,True,True,True,True,timeout,6.0,5.2013,6.0,0.8669,0.6439,0.6439,0.2884,0.1798,0.030944,0,0.0,
gap,34,4,0.0299,0.045,4.676,True,True,True,True,True,timeout,6.0,5.2857,6.0,0.8809,0.1156,0.1156,0.0073,0.1842,0.035177,0,0.0,
pit,40,4,0.0134,-0.0401,0.879,True,True,True,True,True,timeout,6.0,5.2711,6.0,0.8785,0.5153,0.5153,0.211,0.1579,0.035202,0,0.0,
pit,42,4,0.0657,0.0147,4.933,True,True,True,True,True,timeout,6.0,5.5535,6.0,0.9256,0.4716,0.4716,0.2999,0.1247,0.037408,0,0.0,
pit,43,4,0.0133,0.0718,0.251,True,True,True,True,True,timeout,6.0,5.3752,6.0,0.8959,0.299,0.2991,0.2223,0.1497,0.035506,0,0.0,
pit,44,4,0.0966,-0.0183,-2.36,True,True,True,True,True,timeout,6.0,5.4905,6.0,0.9151,0.7052,0.7052,0.4542,0.1322,0.036955,0,0.0,
pit,45,4,-0.0206,0.0768,-0.576,True,True,True,True,True,timeout,6.0,4.7695,6.0,0.7949,0.7499,0.7499,0.4841,0.2336,0.031044,0,0.0,
pit,46,4,0.0703,0.0108,-4.206,True,True,True,True,True,timeout,6.0,4.6419,6.0,0.7736,1.0594,1.0594,0.7025,0.2441,0.029435,0,0.0,
pit,47,4,0.039,-0.0298,3.51,True,True,True,True,True,timeout,6.0,4.8937,6.0,0.8156,0.4347,0.4347,0.2923,0.2167,0.031313,0,0.0,
pit,48,4,0.0069,-0.0342,-4.145,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,0.4645,0.4645,0.3272,0.1291,0.037542,0,0.0,
pit,49,4,0.0708,0.059,-2.476,True,True,True,True,True,timeout,6.0,5.502,6.0,0.917,0.681,0.681,0.4236,0.1293,0.036932,0,0.0,
rails,50,4,-0.0719,-0.0393,1.929,True,True,True,True,True,timeout,6.0,5.2278,6.0,0.8713,0.5639,0.5639,0.2507,0.1751,0.03421,0,0.0,
rails,51,4,0.0326,0.0103,-0.83,True,True,True,True,True,timeout,6.0,5.5116,6.0,0.9186,0.3323,0.3323,0.195,0.1354,0.037233,0,0.0,
rails,52,4,-0.0314,-0.0377,3.885,False,True,True,False,True,timeout,6.0,4.6638,6.0,0.7773,0.5364,0.5364,0.3194,0.2539,0.030076,0,0.0,
rails,53,4,-0.076,-0.0635,-4.768,True,True,True,True,True,timeout,6.0,5.3321,6.0,0.8887,0.472,0.472,0.3409,0.1515,0.034961,0,0.0,
rails,54,4,-0.0973,0.0997,1.151,True,True,True,True,True,timeout,6.0,5.2804,6.0,0.8801,0.5587,0.5587,0.3681,0.1578,0.034704,0,0.0,
rails,55,4,0.0838,-0.0134,-0.818,True,True,True,True,True,timeout,6.0,5.4667,6.0,0.9111,0.3617,0.3617,0.2499,0.1374,0.035966,0,0.0,
rails,56,4,-0.0533,-0.0371,4.912,True,True,True,True,True,timeout,6.0,4.7278,6.0,0.788,0.415,0.415,0.2914,0.2434,0.031536,0,0.0,
rails,57,4,0.0825,0.0303,-0.399,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.355,0.3551,0.2423,0.1392,0.037022,0,0.0,
rails,58,4,0.0035,-0.0476,-0.636,True,True,True,True,True,timeout,6.0,5.4371,6.0,0.9062,0.3164,0.3164,0.2713,0.1455,0.035486,0,0.0,
rails,59,4,0.0657,0.0369,-1.83,True,True,True,True,True,timeout,6.0,5.5009,6.0,0.9168,0.3943,0.3943,0.2482,0.1411,0.036699,0,0.0,
floating_ring,70,4,0.0529,0.0236,-1.971,False,True,False,False,False,timeout,6.0,0.5796,6.0,0.0966,0.0119,0.0308,,0.8941,0.015044,259,341.956,0.0
floating_ring,72,4,-0.0701,-0.0794,-1.008,False,True,False,False,False,timeout,6.0,0.6978,6.0,0.1163,0.0364,0.0773,,0.8767,0.016364,252,375.508,0.0
floating_ring,73,4,-0.0324,0.0274,-0.448,False,True,False,False,False,timeout,6.0,0.6588,6.0,0.1098,0.0203,0.0531,,0.8849,0.016251,256,786.286,0.0
floating_ring,74,4,-0.059,-0.0663,3.233,False,True,False,False,False,timeout,6.0,0.6873,6.0,0.1145,0.0008,0.07,,0.8811,0.015463,244,669.767,0.0
floating_ring,75,4,-0.0547,-0.0607,-3.592,False,True,False,False,False,timeout,6.0,0.6792,6.0,0.1132,0.0302,0.0615,,0.8842,0.016105,254,881.907,0.0
floating_ring,77,4,0.0485,-0.0289,-0.65,False,True,False,False,False,timeout,6.0,0.581,6.0,0.0968,0.0278,0.0447,,0.8927,0.015422,259,272.062,0.0
floating_ring,78,4,-0.0551,0.0595,-1.624,False,True,False,False,False,timeout,6.0,0.6784,6.0,0.1131,0.0371,0.0893,,0.8865,0.015378,252,806.842,0.0
gap,37,6,0.0261,0.0085,-4.689,True,True,True,True,True,timeout,6.0,4.9747,6.0,0.8291,0.8376,0.8376,0.5057,0.2184,0.030467,7,570.211,1.14
gap,30,6,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.78,0.9565,6.0,0.1594,0.1361,0.1368,,0.5686,0.016555,0,0.0,
gap,33,5,0.0516,0.0293,4.937,True,True,True,True,True,timeout,6.0,5.1326,6.0,0.8554,0.712,0.712,0.3224,0.2046,0.030461,1,2957.246,1.02
stepping_stones,22,5,-0.0871,-0.0939,1.209,True,True,True,True,True,timeout,6.0,4.9305,6.0,0.8218,0.4244,0.4244,0.2875,0.2276,0.028503,0,0.0,
gap,35,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.98,1.07,6.0,0.1783,0.1226,0.2205,,0.7092,0.01068,11,459.865,1.38
gap,36,6,-0.087,-0.0612,-0.796,False,True,True,False,True,timeout,6.0,4.5453,6.0,0.7575,0.9121,0.9121,0.6069,0.2841,0.027279,10,1166.249,1.48
gap,39,7,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,3.46,0.9764,6.0,0.1627,0.2523,0.2523,,0.7638,0.008248,8,872.297,1.14
gap,34,5,-0.047,-0.0011,2.722,False,False,False,False,False,base_contact,2.26,1.0684,6.0,0.1781,0.0308,0.0934,,0.5806,0.006559,5,952.426,1.24
floating_ring,71,5,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,0.6509,6.0,0.1085,0.0448,0.0705,,0.8852,0.015218,254,512.535,0.0
gap,31,5,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,1.0109,6.0,0.1685,0.0707,0.1464,,0.8662,0.010685,11,560.359,1.14
floating_ring,73,5,0.0624,0.0959,-4.068,False,False,False,False,False,base_contact,2.72,0.5879,6.0,0.098,0.0103,0.0143,,0.7839,0.016339,97,356.583,0.0
floating_ring,76,5,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,0.6788,6.0,0.1131,0.0185,0.0706,,0.8825,0.016079,252,676.824,0.0
gap,32,7,-0.0913,-0.0914,0.505,False,True,True,False,True,timeout,6.0,4.7981,6.0,0.7997,0.325,0.325,0.1681,0.2529,0.026398,9,479.109,1.34
pit,41,5,-0.0089,0.0859,1.147,True,True,True,True,True,timeout,6.0,4.8534,6.0,0.8089,0.4967,0.4967,0.3276,0.2259,0.030946,0,0.0,
pit,44,5,-0.0302,-0.0502,2.839,False,False,False,False,False,base_contact,4.46,1.0694,6.0,0.1782,1.0637,1.0732,,0.7539,0.003473,1,146.779,4.28
gap,34,6,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.24,1.0256,6.0,0.1709,0.1439,0.1439,,0.6046,0.003653,8,366.362,1.14
stepping_stones,20,5,-0.0227,-0.0383,0.251,True,True,True,True,True,timeout,6.0,5.0129,6.0,0.8355,0.676,0.676,0.3733,0.2078,0.028531,0,0.0,
gap,31,6,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.54,1.0209,6.0,0.1702,0.1958,0.2078,,0.6852,0.01148,11,1158.952,1.14
floating_ring,79,5,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.6547,6.0,0.1091,0.0133,0.0427,,0.8891,0.01648,256,691.963,0.0
gap,38,6,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,1.1379,6.0,0.1896,0.039,0.1566,,0.83,0.011982,7,1060.319,1.42
stepping_stones,21,5,-0.0881,0.0334,-4.549,False,True,True,False,True,timeout,6.0,4.1743,6.0,0.6957,0.7761,0.7761,0.4047,0.3339,0.023485,1,691.284,1.92
stepping_stones,23,5,0.0979,-0.0318,0.416,True,True,True,True,True,timeout,6.0,5.0599,6.0,0.8433,1.0534,1.0534,0.5234,0.1963,0.02968,0,0.0,
stepping_stones,24,5,-0.0552,0.0996,-0.533,False,True,True,False,True,timeout,6.0,4.4088,6.0,0.7348,0.4596,0.4627,0.3894,0.3235,0.021635,3,50.515,1.8
stepping_stones,25,5,0.0455,0.0145,4.107,False,True,False,False,False,timeout,6.0,1.7407,6.0,0.2901,0.0342,0.2017,,0.7253,0.010425,1,163.122,1.72
stepping_stones,26,5,0.0045,-0.0808,0.293,True,True,True,True,True,timeout,6.0,5.3891,6.0,0.8982,0.5591,0.5591,0.3691,0.1478,0.031583,0,0.0,
stepping_stones,27,5,0.0127,-0.0259,2.572,True,True,True,True,True,timeout,6.0,4.9249,6.0,0.8208,0.1667,0.1667,0.1146,0.2153,0.029002,0,0.0,
stepping_stones,28,5,0.0318,-0.0343,-3.552,False,True,True,False,True,timeout,6.0,4.3961,6.0,0.7327,0.9781,0.9781,0.4811,0.2869,0.023441,0,0.0,
stepping_stones,29,5,0.0938,0.0664,-4.769,False,True,True,False,False,timeout,6.0,4.5847,6.0,0.7641,1.2439,1.2439,0.757,0.2568,0.024372,2,124.774,1.48
pit,40,5,0.0528,-0.0785,-2.329,True,True,True,True,True,timeout,6.0,5.5791,6.0,0.9299,0.3674,0.3674,0.2372,0.1197,0.037315,0,0.0,
pit,42,5,0.0474,-0.083,-3.744,True,True,True,True,True,timeout,6.0,4.7203,6.0,0.7867,0.7547,0.7547,0.508,0.2381,0.031221,0,0.0,
pit,43,5,0.0501,0.0862,-0.777,False,True,True,False,True,timeout,6.0,4.5515,6.0,0.7586,0.9813,0.9813,0.6787,0.2644,0.029406,0,0.0,
pit,45,5,-0.0615,-0.0089,-1.832,True,True,True,True,True,timeout,6.0,4.9412,6.0,0.8235,0.5797,0.5797,0.3921,0.2208,0.033486,0,0.0,
pit,46,5,-0.0641,-0.0051,-4.548,True,True,True,True,True,timeout,6.0,4.9247,6.0,0.8208,0.4857,0.4857,0.3359,0.2184,0.033827,0,0.0,
pit,47,5,0.0741,-0.0817,-4.149,True,True,True,True,True,timeout,6.0,5.3446,6.0,0.8908,1.0151,1.0151,0.5762,0.1399,0.035384,1,749.703,1.04
pit,48,5,0.0541,0.0063,-4.738,True,True,True,True,True,timeout,6.0,5.3317,6.0,0.8886,0.3381,0.3381,0.2754,0.1615,0.034992,0,0.0,
pit,49,5,0.0027,-0.0783,-3.505,True,True,True,True,True,timeout,6.0,4.758,6.0,0.793,0.8218,0.8218,0.523,0.2321,0.031278,0,0.0,
rails,50,5,-0.052,0.0134,-0.414,True,True,True,True,True,timeout,6.0,5.3829,6.0,0.8971,0.3795,0.3795,0.3182,0.1466,0.035587,0,0.0,
rails,51,5,-0.0836,-0.0511,-0.385,True,True,True,True,True,timeout,6.0,5.4137,6.0,0.9023,0.3817,0.3817,0.2674,0.1444,0.035362,0,0.0,
rails,52,5,0.0739,0.0324,-1.604,True,True,True,True,True,timeout,6.0,5.3806,6.0,0.8968,0.2764,0.2766,0.244,0.1445,0.035211,0,0.0,
rails,53,5,-0.0394,-0.0587,-3.194,True,True,True,True,True,timeout,6.0,5.3923,6.0,0.8987,0.2687,0.2687,0.255,0.1479,0.0351,0,0.0,
rails,54,5,-0.0587,0.0839,3.611,True,True,True,True,True,timeout,6.0,5.2453,6.0,0.8742,0.6592,0.6592,0.3501,0.1718,0.034045,0,0.0,
rails,55,5,0.0051,0.092,-3.621,True,True,True,True,True,timeout,6.0,5.1637,6.0,0.8606,0.221,0.221,0.1836,0.1867,0.033945,0,0.0,
rails,56,5,-0.0152,0.0378,-0.601,True,True,True,True,True,timeout,6.0,4.7415,6.0,0.7902,0.1775,0.1919,0.1901,0.2402,0.031074,0,0.0,
rails,57,5,0.0777,0.0869,0.218,True,True,True,True,True,timeout,6.0,5.0762,6.0,0.846,0.3152,0.3152,0.2489,0.1952,0.033049,0,0.0,
rails,58,5,0.0993,-0.0887,-2.597,True,True,True,True,True,timeout,6.0,5.4993,6.0,0.9165,0.3514,0.3514,0.1995,0.136,0.037616,0,0.0,
rails,59,5,-0.04,-0.0474,-4.836,True,True,True,True,True,timeout,6.0,5.1823,6.0,0.8637,0.4767,0.4767,0.2395,0.18,0.033654,0,0.0,
floating_ring,70,5,-0.0949,0.0351,1.384,False,True,False,False,False,timeout,6.0,0.7269,6.0,0.1211,0.0426,0.0939,,0.8803,0.015838,216,270.595,0.0
floating_ring,72,5,-0.0268,-0.0742,0.07,False,True,False,False,False,timeout,6.0,0.6508,6.0,0.1085,0.014,0.0418,,0.8797,0.015937,250,431.477,0.0
floating_ring,74,5,-0.0927,0.0645,-3.253,False,True,False,False,False,timeout,6.0,0.7189,6.0,0.1198,0.0456,0.1053,,0.8827,0.015938,253,131.05,0.0
floating_ring,75,5,0.0306,-0.0756,2.19,False,True,False,False,False,timeout,6.0,0.5914,6.0,0.0986,0.007,0.0489,,0.8923,0.01464,257,940.606,0.0
floating_ring,77,5,-0.0872,0.0643,-4.741,False,True,False,False,False,timeout,6.0,0.7214,6.0,0.1202,0.0436,0.0808,,0.8846,0.015155,254,330.109,0.0
floating_ring,78,5,-0.0873,-0.0962,-3.395,False,True,False,False,False,timeout,6.0,0.6926,6.0,0.1154,0.0572,0.0942,,0.8834,0.015927,248,280.28,0.0
gap,37,7,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.9845,6.0,0.1641,0.2857,0.2857,,0.8614,0.01392,0,0.0,
floating_ring,76,6,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.92,0.5588,6.0,0.0931,0.0022,0.0209,,0.8071,0.015911,108,317.892,0.0
gap,32,8,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.42,1.105,6.0,0.1842,0.0977,0.0977,,0.6011,0.006795,7,1282.875,1.38
gap,36,7,-0.0135,-0.043,4.333,False,False,False,False,False,base_contact,4.26,1.0184,6.0,0.1697,0.0412,0.109,,0.7967,0.00918,13,820.915,1.18
gap,30,7,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,0.8501,6.0,0.1417,0.495,0.4962,,0.911,0.010045,214,1802.57,0.92
gap,33,6,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,1.1687,6.0,0.1948,0.0686,0.0962,,0.8209,0.011928,5,152.616,1.42
stepping_stones,22,6,-0.0026,-0.0284,2.663,True,True,True,True,True,timeout,6.0,4.8622,6.0,0.8104,1.0733,1.0733,0.5806,0.2123,0.028738,1,529.877,1.74
gap,35,6,0.0029,0.0383,4.515,True,True,True,True,True,timeout,6.0,5.3551,6.0,0.8925,0.0381,0.1028,0.0701,0.1764,0.034213,0,0.0,
gap,39,8,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,0.9691,6.0,0.1615,0.3063,0.3063,,0.8639,0.013308,0,0.0,
gap,31,7,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,3.16,1.0561,6.0,0.176,0.0734,0.1615,,0.7342,0.008738,19,396.693,1.44
gap,37,8,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.26,1.0628,6.0,0.1771,0.2543,0.2543,,0.5985,0.006628,7,1499.693,1.18
floating_ring,71,6,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,6.0,0.5497,6.0,0.0916,0.0084,0.0259,,0.9072,0.015154,261,342.68,0.0
floating_ring,70,6,0.0807,-0.0753,-0.06,False,False,False,False,False,base_contact,2.6,0.5454,6.0,0.0909,0.0098,0.018,,0.7876,0.014488,91,299.839,0.0
floating_ring,73,6,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,6.0,0.7082,6.0,0.118,0.0479,0.0737,,0.878,0.016371,252,658.01,0.0
gap,32,9,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.36,1.0507,6.0,0.1751,0.2204,0.2204,,0.6127,0.008455,5,512.443,1.2
floating_ring,72,6,0.0439,0.075,-2.541,False,False,False,False,False,base_contact,3.18,0.5823,6.0,0.0971,0.0058,0.0274,,0.8137,0.01553,117,343.137,0.0
pit,41,6,-0.0352,0.0591,0.525,True,True,True,True,True,timeout,6.0,5.3719,6.0,0.8953,0.3078,0.3078,0.0831,0.1523,0.034955,0,0.0,
pit,44,6,0.0569,-0.0446,-0.498,True,True,True,True,True,timeout,6.0,4.7266,6.0,0.7878,1.1435,1.1435,0.7496,0.2321,0.031683,0,0.0,
gap,34,7,-0.014,0.0364,-3.266,True,True,True,True,True,timeout,6.0,5.1398,6.0,0.8566,0.6761,0.6761,0.4387,0.1924,0.031489,5,113.171,1.22
stepping_stones,20,6,-0.0268,0.0352,2.934,True,True,True,True,True,timeout,6.0,4.9912,6.0,0.8319,0.9283,0.9283,0.342,0.1909,0.029275,0,0.0,
gap,33,7,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,2.72,1.1318,6.0,0.1886,0.398,0.398,,0.6299,0.008169,7,196.591,1.32
gap,30,8,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,4.22,1.0334,6.0,0.1722,0.2972,0.3485,,0.7699,0.010522,5,610.239,0.0
floating_ring,79,6,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,0.737,6.0,0.1228,0.1171,0.1183,,0.8798,0.015431,254,294.737,0.0
gap,38,7,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.0401,6.0,0.1733,0.2494,0.2495,,0.8506,0.015158,0,0.0,
stepping_stones,21,6,-0.0616,-0.0158,-1.481,True,True,True,True,True,timeout,6.0,5.1709,6.0,0.8618,0.5268,0.5268,0.3124,0.1796,0.028233,3,952.442,1.8
stepping_stones,23,6,0.0595,0.0097,2.288,False,True,True,False,True,timeout,6.0,4.7509,6.0,0.7918,0.5379,0.5379,0.3602,0.2541,0.026789,2,947.565,1.54
stepping_stones,24,6,0.0352,0.0814,4.7,True,True,True,True,True,timeout,6.0,5.2143,6.0,0.869,0.6942,0.6942,0.4494,0.1737,0.030854,0,0.0,
stepping_stones,25,6,0.0918,-0.0979,-1.854,True,True,True,True,True,timeout,6.0,5.1335,6.0,0.8556,0.3411,0.3411,0.3044,0.1917,0.028655,0,0.0,
stepping_stones,26,6,0.0034,-0.0476,4.912,True,True,True,True,True,timeout,6.0,5.2754,6.0,0.8792,0.3099,0.3099,0.2133,0.1731,0.030841,0,0.0,
stepping_stones,27,6,-0.059,0.0464,-3.435,True,True,True,True,True,timeout,6.0,5.1585,6.0,0.8598,0.2431,0.2431,0.2289,0.1984,0.029066,0,0.0,
stepping_stones,28,6,-0.018,0.0775,-0.918,True,True,True,True,True,timeout,6.0,5.0334,6.0,0.8389,0.3775,0.3775,0.3289,0.2036,0.029452,0,0.0,
stepping_stones,29,6,0.0171,0.007,2.737,True,True,True,True,True,timeout,6.0,5.0275,6.0,0.8379,0.4509,0.4509,0.2454,0.1944,0.027772,0,0.0,
pit,40,6,-0.0247,0.0704,-3.212,True,True,True,True,True,timeout,6.0,5.1958,6.0,0.866,0.2694,0.2694,0.1638,0.1856,0.034682,0,0.0,
pit,42,6,0.0485,-0.0387,-1.274,True,True,True,True,True,timeout,6.0,4.7822,6.0,0.797,0.6188,0.6188,0.3976,0.2372,0.031356,0,0.0,
pit,43,6,0.0729,-0.0055,-3.224,True,True,True,True,True,timeout,6.0,5.5038,6.0,0.9173,0.6842,0.6842,0.4244,0.1274,0.036612,0,0.0,
pit,45,6,0.004,0.0006,3.417,False,True,True,False,True,timeout,6.0,4.5664,6.0,0.7611,0.0558,0.0776,0.0744,0.2741,0.028983,0,0.0,
pit,46,6,-0.0652,0.0909,0.794,False,True,False,False,False,timeout,6.0,2.03,6.0,0.3383,0.0451,0.1104,,0.6772,0.015811,0,0.0,
pit,47,6,0.0474,-0.0004,-4.263,True,True,True,True,True,timeout,6.0,4.7306,6.0,0.7884,0.8255,0.8255,0.5424,0.2341,0.031222,0,0.0,
pit,48,6,0.0952,0.0267,0.866,False,True,False,False,False,timeout,6.0,0.8065,6.0,0.1344,1.252,1.252,,0.8084,0.000687,0,0.0,
pit,49,6,-0.08,0.077,4.924,True,True,True,True,True,timeout,6.0,5.4079,6.0,0.9013,0.0236,0.0784,0.0765,0.1472,0.035738,0,0.0,
rails,50,6,-0.0634,0.061,-4.974,True,True,True,True,True,timeout,6.0,5.4838,6.0,0.914,0.3621,0.3625,0.2843,0.1336,0.036588,0,0.0,
rails,51,6,-0.07,0.0646,2.071,True,True,True,True,True,timeout,6.0,5.4575,6.0,0.9096,0.3069,0.3069,0.2792,0.1401,0.035763,0,0.0,
rails,52,6,0.0325,0.046,3.607,True,True,True,True,True,timeout,6.0,5.5164,6.0,0.9194,0.3557,0.3557,0.2148,0.1372,0.03721,0,0.0,
rails,53,6,0.0858,0.059,4.699,True,True,True,True,True,timeout,6.0,5.496,6.0,0.916,0.45,0.45,0.299,0.1393,0.037086,0,0.0,
rails,54,6,0.0064,0.0664,2.595,True,True,True,True,True,timeout,6.0,4.7517,6.0,0.7919,0.42,0.42,0.2611,0.2381,0.03114,0,0.0,
rails,55,6,0.0766,0.043,3.379,True,True,True,True,True,timeout,6.0,4.6803,6.0,0.7801,0.423,0.423,0.3166,0.2468,0.031349,0,0.0,
rails,56,6,-0.0484,0.0761,-1.174,True,True,True,True,True,timeout,6.0,5.4046,6.0,0.9008,0.2106,0.2163,0.2161,0.1445,0.035353,0,0.0,
rails,57,6,0.0053,0.0094,-2.774,False,True,True,False,True,timeout,6.0,4.6904,6.0,0.7817,0.3067,0.3067,0.1889,0.2524,0.030363,0,0.0,
rails,58,6,-0.0155,0.0371,2.439,True,True,True,True,True,timeout,6.0,5.2428,6.0,0.8738,0.4489,0.4489,0.3411,0.1697,0.034228,0,0.0,
rails,59,6,0.0618,0.0795,3.036,True,True,True,True,True,timeout,6.0,4.7433,6.0,0.7905,0.4481,0.4481,0.3049,0.2429,0.031041,0,0.0,
floating_ring,74,6,0.0814,-0.0598,3.722,False,True,False,False,False,timeout,6.0,0.5512,6.0,0.0919,0.0395,0.0673,,0.9019,0.013457,258,638.68,0.0
floating_ring,75,6,0.0677,-0.0833,1.087,False,True,False,False,False,timeout,6.0,0.5636,6.0,0.0939,0.0283,0.0422,,0.8991,0.014397,261,459.956,0.0
floating_ring,77,6,-0.0879,0.0946,-3.607,False,True,False,False,False,timeout,6.0,0.7202,6.0,0.12,0.0278,0.066,,0.8769,0.016328,252,776.047,0.0
floating_ring,78,6,0.0622,-0.0222,0.65,False,True,False,False,False,timeout,6.0,0.5691,6.0,0.0948,0.0124,0.0223,,0.8943,0.015588,256,149.136,0.0
