x_m,y_m
25.000,3.750
25.000,1.250
25.000,-1.250
25.000,-3.750
25.000,-6.250
25.000,-8.750
25.000,-11.250
25.000,-13.750
25.000,-16.250
25.000,-18.750
25.000,-21.250
25.000,-23.750
25.000,-26.250
25.000,-28.750
25.000,-31.250
25.000,-33.750
25.000,-36.250
25.000,-38.750
23.000,38.750
23.000,36.250
23.000,33.750
23.000,31.250
23.000,28.750
23.000,26.250
23.000,23.750
23.000,21.250
23.000,18.750
23.000,16.250
23.000,13.750
23.000,11.250
23.000,8.750
23.000,6.250
23.000,3.750
23.000,1.250
23.000,-1.250
23.000,-3.750
23.000,-6.250
23.000,-8.750
23.000,-11.250
23.000,-13.750
23.000,-16.250
23.000,-18.750
23.000,-21.250
23.000,-23.750
23.000,-26.250
23.000,-28.750
23.000,-31.250
23.000,-33.750
23.000,-36.250
23.000,-38.750
21.000,38.750
21.000,36.250
21.000,33.750
21.000,31.250
21.000,28.750
21.000,26.250
21.000,23.750
21.000,21.250
21.000,18.750
21.000,16.250
21.000,13.750
21.000,11.250
21.000,8.750
21.000,6.250
21.000,3.750
21.000,1.250
21.000,-1.250
21.000,-3.750
21.000,-6.250
21.000,-8.750
21.000,-11.250
21.000,-13.750
21.000,-16.250
21.000,-18.750
21.000,-21.250
21.000,-23.750
21.000,-26.250
21.000,-28.750
21.000,-31.250
21.000,-33.750
21.000,-36.250
21.000,-38.750
19.000,38.750
19.000,36.250
19.000,33.750
19.000,31.250
19.000,28.750
19.000,26.250
19.000,23.750
19.000,21.250
19.000,18.750
19.000,16.250
19.000,13.750
19.000,11.250
19.000,8.750
19.000,6.250
19.000,3.750
19.000,1.250
19.000,-1.250
19.000,-3.750
19.000,-6.250
19.000,-8.750
19.000,-11.250
19.000,-13.750
19.000,-16.250
19.000,-18.750
19.000,-21.250
19.000,-23.750
19.000,-26.250
19.000,-28.750
19.000,-31.250
19.000,-33.750
19.000,-36.250
19.000,-38.750
17.000,38.750
17.000,36.250
17.000,33.750
17.000,31.250
17.000,28.750
17.000,26.250
17.000,23.750
17.000,21.250
17.000,18.750
17.000,16.250
17.000,13.750
17.000,11.250
17.000,8.750
17.000,6.250
17.000,3.750
17.000,1.250
17.000,-1.250
17.000,-3.750
17.000,-6.250
17.000,-8.750
17.000,-11.250
17.000,-13.750
17.000,-16.250
17.000,-18.750
17.000,-21.250
17.000,-23.750
17.000,-26.250
17.000,-28.750
17.000,-31.250
17.000,-33.750
17.000,-36.250
17.000,-38.750
15.000,38.750
15.000,36.250
15.000,33.750
15.000,31.250
15.000,28.750
15.000,26.250
15.000,23.750
15.000,21.250
15.000,18.750
15.000,16.250
15.000,13.750
15.000,11.250
15.000,8.750
15.000,6.250
15.000,3.750
15.000,1.250
15.000,-1.250
15.000,-3.750
15.000,-6.250
15.000,-8.750
15.000,-11.250
15.000,-13.750
15.000,-16.250
15.000,-18.750
15.000,-21.250
15.000,-23.750
15.000,-26.250
15.000,-28.750
15.000,-31.250
15.000,-33.750
15.000,-36.250
15.000,-38.750
13.000,38.750
13.000,36.250
13.000,33.750
13.000,31.250
13.000,28.750
13.000,26.250
13.000,23.750
13.000,21.250
13.000,18.750
13.000,16.250
13.000,13.750
13.000,11.250
13.000,8.750
13.000,6.250
13.000,3.750
13.000,1.250
13.000,-1.250
13.000,-3.750
13.000,-6.250
13.000,-8.750
13.000,-11.250
13.000,-13.750
13.000,-16.250
13.000,-18.750
13.000,-21.250
13.000,-23.750
13.000,-26.250
13.000,-28.750
13.000,-31.250
13.000,-33.750
13.000,-36.250
13.000,-38.750
11.000,38.750
11.000,36.250
11.000,33.750
11.000,31.250
11.000,28.750
11.000,26.250
11.000,23.750
11.000,21.250
11.000,18.750
11.000,16.250
11.000,13.750
11.000,11.250
11.000,8.750
11.000,6.250
11.000,3.750
11.000,1.250
11.000,-1.250
11.000,-3.750
11.000,-6.250
11.000,-8.750
11.000,-11.250
11.000,-13.750
11.000,-16.250
11.000,-18.750
11.000,-21.250
11.000,-23.750
11.000,-26.250
11.000,-28.750
11.000,-31.250
11.000,-33.750
11.000,-36.250
11.000,-38.750
9.000,38.750
9.000,36.250
9.000,33.750
9.000,31.250
9.000,28.750
9.000,26.250
9.000,23.750
9.000,21.250
9.000,18.750
9.000,16.250
9.000,13.750
9.000,11.250
9.000,8.750
9.000,6.250
9.000,3.750
9.000,1.250
9.000,-1.250
9.000,-3.750
9.000,-6.250
9.000,-8.750
9.000,-11.250
9.000,-13.750
9.000,-16.250
9.000,-18.750
9.000,-21.250
9.000,-23.750
9.000,-26.250
9.000,-28.750
9.000,-31.250
9.000,-33.750
9.000,-36.250
9.000,-38.750
7.000,38.750
7.000,36.250
7.000,33.750
7.000,31.250
7.000,28.750
7.000,26.250
7.000,23.750
7.000,21.250
7.000,18.750
7.000,16.250
7.000,13.750
7.000,11.250
7.000,8.750
7.000,6.250
7.000,3.750
7.000,1.250
7.000,-1.250
7.000,-3.750
7.000,-6.250
7.000,-8.750
7.000,-11.250
7.000,-13.750
7.000,-16.250
7.000,-18.750
7.000,-21.250
7.000,-23.750
7.000,-26.250
7.000,-28.750
7.000,-31.250
7.000,-33.750
7.000,-36.250
7.000,-38.750
5.000,38.750
5.000,36.250
5.000,33.750
5.000,31.250
5.000,28.750
5.000,26.250
5.000,23.750
5.000,21.250
5.000,18.750
5.000,16.250
5.000,13.750
5.000,11.250
5.000,8.750
5.000,6.250
5.000,3.750
5.000,1.250
5.000,-1.250
5.000,-3.750
5.000,-6.250
5.000,-8.750
5.000,-11.250
5.000,-13.750
5.000,-16.250
5.000,-18.750
5.000,-21.250
5.000,-23.750
5.000,-26.250
5.000,-28.750
5.000,-31.250
5.000,-33.750
5.000,-36.250
5.000,-38.750
3.000,38.750
3.000,36.250
3.000,33.750
3.000,31.250
3.000,28.750
3.000,26.250
3.000,23.750
3.000,21.250
3.000,18.750
3.000,16.250
3.000,13.750
3.000,11.250
3.000,8.750
3.000,6.250
3.000,3.750
3.000,1.250
3.000,-1.250
3.000,-3.750
3.000,-6.250
3.000,-8.750
3.000,-11.250
3.000,-13.750
3.000,-16.250
3.000,-18.750
3.000,-21.250
3.000,-23.750
3.000,-26.250
3.000,-28.750
3.000,-31.250
3.000,-33.750
3.000,-36.250
3.000,-38.750
1.000,38.750
1.000,36.250
1.000,33.750
1.000,31.250
1.000,28.750
1.000,26.250
1.000,23.750
1.000,21.250
1.000,18.750
1.000,16.250
1.000,13.750
1.000,11.250
1.000,8.750
1.000,6.250
1.000,3.750
1.000,1.250
1.000,-1.250
1.000,-3.750
1.000,-6.250
1.000,-8.750
1.000,-11.250
1.000,-13.750
1.000,-16.250
1.000,-18.750
1.000,-21.250
1.000,-23.750
1.000,-26.250
1.000,-28.750
1.000,-31.250
1.000,-33.750
1.000,-36.250
1.000,-38.750
-1.000,38.750
-1.000,36.250
-1.000,33.750
-1.000,31.250
-1.000,28.750
-1.000,26.250
-1.000,23.750
-1.000,21.250
-1.000,18.750
-1.000,16.250
-1.000,13.750
-1.000,11.250
-1.000,8.750
-1.000,6.250
-1.000,3.750
-1.000,1.250
-1.000,-1.250
-1.000,-3.750
-1.000,-6.250
-1.000,-8.750
-1.000,-11.250
-1.000,-13.750
-1.000,-16.250
-1.000,-18.750
-1.000,-21.250
-1.000,-23.750
-1.000,-26.250
-1.000,-28.750
-1.000,-31.250
-1.000,-33.750
-1.000,-36.250
-1.000,-38.750
-3.000,38.750
-3.000,36.250
-3.000,33.750
-3.000,31.250
-3.000,28.750
-3.000,26.250
-3.000,23.750
-3.000,21.250
-3.000,18.750
-3.000,16.250
-3.000,13.750
-3.000,11.250
-3.000,8.750
-3.000,6.250
-3.000,3.750
-3.000,1.250
-3.000,-1.250
-3.000,-3.750
-3.000,-6.250
-3.000,-8.750
-3.000,-11.250
-3.000,-13.750
-3.000,-16.250
-3.000,-18.750
-3.000,-21.250
-3.000,-23.750
-3.000,-26.250
-3.000,-28.750
-3.000,-31.250
-3.000,-33.750
-3.000,-36.250
-3.000,-38.750
-5.000,38.750
-5.000,36.250
-5.000,33.750
-5.000,31.250
-5.000,28.750
-5.000,26.250
-5.000,23.750
-5.000,21.250
-5.000,18.750
-5.000,16.250
-5.000,13.750
-5.000,11.250
-5.000,8.750
-5.000,6.250
-5.000,3.750
-5.000,1.250
-5.000,-1.250
-5.000,-3.750
-5.000,-6.250
-5.000,-8.750
-5.000,-11.250
-5.000,-13.750
-5.000,-16.250
-5.000,-18.750
-5.000,-21.250
-5.000,-23.750
-5.000,-26.250
-5.000,-28.750
-5.000,-31.250
-5.000,-33.750
-5.000,-36.250
-5.000,-38.750
-7.000,38.750
-7.000,36.250
-7.000,33.750
-7.000,31.250
-7.000,28.750
-7.000,26.250
-7.000,23.750
-7.000,21.250
-7.000,18.750
-7.000,16.250
-7.000,13.750
-7.000,11.250
-7.000,8.750
-7.000,6.250
-7.000,3.750
-7.000,1.250
-7.000,-1.250
-7.000,-3.750
-7.000,-6.250
-7.000,-8.750
-7.000,-11.250
-7.000,-13.750
-7.000,-16.250
-7.000,-18.750
-7.000,-21.250
-7.000,-23.750
-7.000,-26.250
-7.000,-28.750
-7.000,-31.250
-7.000,-33.750
-7.000,-36.250
-7.000,-38.750
-9.000,38.750
-9.000,36.250
-9.000,33.750
-9.000,31.250
-9.000,28.750
-9.000,26.250
-9.000,23.750
-9.000,21.250
-9.000,18.750
-9.000,16.250
-9.000,13.750
-9.000,11.250
-9.000,8.750
-9.000,6.250
-9.000,3.750
-9.000,1.250
-9.000,-1.250
-9.000,-3.750
-9.000,-6.250
-9.000,-8.750
-9.000,-11.250
-9.000,-13.750
-9.000,-16.250
-9.000,-18.750
-9.000,-21.250
-9.000,-23.750
-9.000,-26.250
-9.000,-28.750
-9.000,-31.250
-9.000,-33.750
-9.000,-36.250
-9.000,-38.750
-11.000,38.750
-11.000,36.250
-11.000,33.750
-11.000,31.250
-11.000,28.750
-11.000,26.250
-11.000,23.750
-11.000,21.250
-11.000,18.750
-11.000,16.250
-11.000,13.750
-11.000,11.250
-11.000,8.750
-11.000,6.250
-11.000,3.750
-11.000,1.250
-11.000,-1.250
-11.000,-3.750
-11.000,-6.250
-11.000,-8.750
-11.000,-11.250
-11.000,-13.750
-11.000,-16.250
-11.000,-18.750
-11.000,-21.250
-11.000,-23.750
-11.000,-26.250
-11.000,-28.750
-11.000,-31.250
-11.000,-33.750
-11.000,-36.250
-11.000,-38.750
-13.000,38.750
-13.000,36.250
-13.000,33.750
-13.000,31.250
-13.000,28.750
-13.000,26.250
-13.000,23.750
-13.000,21.250
-13.000,18.750
-13.000,16.250
-13.000,13.750
-13.000,11.250
-13.000,8.750
-13.000,6.250
-13.000,3.750
-13.000,1.250
-13.000,-1.250
-13.000,-3.750
-13.000,-6.250
-13.000,-8.750
-13.000,-11.250
-13.000,-13.750
-13.000,-16.250
-13.000,-18.750
-13.000,-21.250
-13.000,-23.750
-13.000,-26.250
-13.000,-28.750
-13.000,-31.250
-13.000,-33.750
-13.000,-36.250
-13.000,-38.750
-15.000,38.750
-15.000,36.250
-15.000,33.750
-15.000,31.250
-15.000,28.750
-15.000,26.250
-15.000,23.750
-15.000,21.250
-15.000,18.750
-15.000,16.250
-15.000,13.750
-15.000,11.250
-15.000,8.750
-15.000,6.250
-15.000,3.750
-15.000,1.250
-15.000,-1.250
-15.000,-3.750
-15.000,-6.250
-15.000,-8.750
-15.000,-11.250
-15.000,-13.750
-15.000,-16.250
-15.000,-18.750
-15.000,-21.250
-15.000,-23.750
-15.000,-26.250
-15.000,-28.750
-15.000,-31.250
-15.000,-33.750
-15.000,-36.250
-15.000,-38.750
-17.000,38.750
-17.000,36.250
-17.000,33.750
-17.000,31.250
-17.000,28.750
-17.000,26.250
-17.000,23.750
-17.000,21.250
-17.000,18.750
-17.000,16.250
-17.000,13.750
-17.000,11.250
-17.000,8.750
-17.000,6.250
-17.000,3.750
-17.000,1.250
-17.000,-1.250
-17.000,-3.750
-17.000,-6.250
-17.000,-8.750
-17.000,-11.250
-17.000,-13.750
-17.000,-16.250
-17.000,-18.750
-17.000,-21.250
-17.000,-23.750
-17.000,-26.250
-17.000,-28.750
-17.000,-31.250
-17.000,-33.750
-17.000,-36.250
-17.000,-38.750
-19.000,38.750
-19.000,36.250
-19.000,33.750
-19.000,31.250
-19.000,28.750
-19.000,26.250
-19.000,23.750
-19.000,21.250
-19.000,18.750
-19.000,16.250
-19.000,13.750
-19.000,11.250
-19.000,8.750
-19.000,6.250
-19.000,3.750
-19.000,1.250
-19.000,-1.250
-19.000,-3.750
-19.000,-6.250
-19.000,-8.750
-19.000,-11.250
-19.000,-13.750
-19.000,-16.250
-19.000,-18.750
-19.000,-21.250
-19.000,-23.750
-19.000,-26.250
-19.000,-28.750
-19.000,-31.250
-19.000,-33.750
-19.000,-36.250
-19.000,-38.750
-21.000,38.750
-21.000,36.250
-21.000,33.750
-21.000,31.250
-21.000,28.750
-21.000,26.250
-21.000,23.750
-21.000,21.250
-21.000,18.750
-21.000,16.250
-21.000,13.750
-21.000,11.250
-21.000,8.750
-21.000,6.250
-21.000,3.750
-21.000,1.250
-21.000,-1.250
-21.000,-3.750
-21.000,-6.250
-21.000,-8.750
-21.000,-11.250
-21.000,-13.750
-21.000,-16.250
-21.000,-18.750
-21.000,-21.250
-21.000,-23.750
-21.000,-26.250
-21.000,-28.750
-21.000,-31.250
-21.000,-33.750
-21.000,-36.250
-21.000,-38.750
-23.000,38.750
-23.000,36.250
-23.000,33.750
-23.000,31.250
-23.000,28.750
-23.000,26.250
-23.000,23.750
-23.000,21.250
-23.000,18.750
-23.000,16.250
-23.000,13.750
-23.000,11.250
-23.000,8.750
-23.000,6.250
-23.000,3.750
-23.000,1.250
-23.000,-1.250
-23.000,-3.750
-23.000,-6.250
-23.000,-8.750
-23.000,-11.250
-23.000,-13.750
-23.000,-16.250
-23.000,-18.750
-23.000,-21.250
-23.000,-23.750
-23.000,-26.250
-23.000,-28.750
-23.000,-31.250
-23.000,-33.750
-23.000,-36.250
-23.000,-38.750
-25.000,38.750
-25.000,36.250
-25.000,33.750
-25.000,31.250
-25.000,28.750
-25.000,26.250
-25.000,23.750
-25.000,21.250
-25.000,18.750
-25.000,16.250
-25.000,13.750
-25.000,11.250
-25.000,8.750
-25.000,6.250
-25.000,3.750
-25.000,1.250
-25.000,-1.250
-25.000,-3.750
-25.000,-6.250
-25.000,-8.750
-25.000,-11.250
-25.000,-13.750
-25.000,-16.250
-25.000,-18.750
-25.000,-21.250
-25.000,-23.750
-25.000,-26.250
-25.000,-28.750
-25.000,-31.250
-25.000,-33.750
-25.000,-36.250
-25.000,-38.750
-27.000,38.750
-27.000,36.250
-27.000,33.750
-27.000,31.250
-27.000,28.750
-27.000,26.250
-27.000,23.750
-27.000,21.250
-27.000,18.750
-27.000,16.250
-27.000,13.750
-27.000,11.250
-27.000,8.750
-27.000,6.250
-27.000,3.750
-27.000,1.250
-27.000,-1.250
-27.000,-3.750
-27.000,-6.250
-27.000,-8.750
-27.000,-11.250
-27.000,-13.750
-27.000,-16.250
-27.000,-18.750
-27.000,-21.250
-27.000,-23.750
-27.000,-26.250
-27.000,-28.750
-27.000,-31.250
-27.000,-33.750
-27.000,-36.250
-27.000,-38.750
-29.000,38.750
-29.000,36.250
-29.000,33.750
-29.000,31.250
-29.000,28.750
-29.000,26.250
-29.000,23.750
-29.000,21.250
-29.000,18.750
-29.000,16.250
-29.000,13.750
-29.000,11.250
-29.000,8.750
-29.000,6.250
-29.000,3.750
-29.000,1.250
-29.000,-1.250
-29.000,-3.750
-29.000,-6.250
-29.000,-8.750
-29.000,-11.250
-29.000,-13.750
-29.000,-16.250
-29.000,-18.750
-29.000,-21.250
-29.000,-23.750
-29.000,-26.250
-29.000,-28.750
-29.000,-31.250
-29.000,-33.750
-29.000,-36.250
-29.000,-38.750
-31.000,38.750
-31.000,36.250
-31.000,33.750
-31.000,31.250
-31.000,28.750
-31.000,26.250
-31.000,23.750
-31.000,21.250
-31.000,18.750
-31.000,16.250
-31.000,13.750
-31.000,11.250
-31.000,8.750
-31.000,6.250
-31.000,3.750
-31.000,1.250
-31.000,-1.250
-31.000,-3.750
-31.000,-6.250
-31.000,-8.750
-31.000,-11.250
-31.000,-13.750
-31.000,-16.250
-31.000,-18.750
-31.000,-21.250
-31.000,-23.750
-31.000,-26.250
-31.000,-28.750
-31.000,-31.250
-31.000,-33.750
-31.000,-36.250
-31.000,-38.750
-33.000,38.750
-33.000,36.250
-33.000,33.750
-33.000,31.250
-33.000,28.750
-33.000,26.250
-33.000,23.750
-33.000,21.250
-33.000,18.750
-33.000,16.250
-33.000,13.750
-33.000,11.250
-33.000,8.750
-33.000,6.250
-33.000,3.750
-33.000,1.250
-33.000,-1.250
-33.000,-3.750
-33.000,-6.250
-33.000,-8.750
-33.000,-11.250
-33.000,-13.750
-33.000,-16.250
-33.000,-18.750
-33.000,-21.250
-33.000,-23.750
-33.000,-26.250
-33.000,-28.750
-33.000,-31.250
-33.000,-33.750
-33.000,-36.250
-33.000,-38.750
-35.000,38.750
-35.000,36.250
-35.000,33.750
-35.000,31.250
-35.000,28.750
-35.000,26.250
-35.000,23.750
-35.000,21.250
-35.000,18.750
-35.000,16.250
-35.000,13.750
-35.000,11.250
-35.000,8.750
-35.000,6.250
-35.000,3.750
-35.000,1.250
-35.000,-1.250
-35.000,-3.750
-35.000,-6.250
-35.000,-8.750
-35.000,-11.250
-35.000,-13.750
-35.000,-16.250
-35.000,-18.750
-35.000,-21.250
-35.000,-23.750
-35.000,-26.250
-35.000,-28.750
-35.000,-31.250
-35.000,-33.750
-35.000,-36.250
-35.000,-38.750
-37.000,38.750
-37.000,36.250
-37.000,33.750
-37.000,31.250
-37.000,28.750
-37.000,26.250
-37.000,23.750
-37.000,21.250
-37.000,18.750
-37.000,16.250
-37.000,13.750
-37.000,11.250
-37.000,8.750
-37.000,6.250
-37.000,3.750
-37.000,1.250
-37.000,-1.250
-37.000,-3.750
-37.000,-6.250
-37.000,-8.750
-37.000,-11.250
-37.000,-13.750
-37.000,-16.250
-37.000,-18.750
-37.000,-21.250
-37.000,-23.750
-37.000,-26.250
-37.000,-28.750
-37.000,-31.250
-37.000,-33.750
-37.000,-36.250
-37.000,-38.750
-39.000,38.750
-39.000,36.250
-39.000,33.750
-39.000,31.250
-39.000,28.750
-39.000,26.250
-39.000,23.750
-39.000,21.250
-39.000,18.750
-39.000,16.250
-39.000,13.750
-39.000,11.250
-39.000,8.750
-39.000,6.250
-39.000,3.750
-39.000,1.250
-39.000,-1.250
-39.000,-3.750
-39.000,-6.250
-39.000,-8.750
-39.000,-11.250
-39.000,-13.750
-39.000,-16.250
-39.000,-18.750
-39.000,-21.250
-39.000,-23.750
-39.000,-26.250
-39.000,-28.750
-39.000,-31.250
-39.000,-33.750
-39.000,-36.250
-39.000,-38.750
-41.000,38.750
-41.000,36.250
-41.000,33.750
-41.000,31.250
-41.000,28.750
-41.000,26.250
-41.000,23.750
-41.000,21.250
-41.000,18.750
-41.000,16.250
-41.000,13.750
-41.000,11.250
-41.000,8.750
-41.000,6.250
-41.000,3.750
-41.000,1.250
-41.000,-1.250
-41.000,-3.750
-41.000,-6.250
-41.000,-8.750
-41.000,-11.250
-41.000,-13.750
-41.000,-16.250
-41.000,-18.750
-41.000,-21.250
-41.000,-23.750
-41.000,-26.250
-41.000,-28.750
-41.000,-31.250
-41.000,-33.750
-41.000,-36.250
-41.000,-38.750
-43.000,38.750
-43.000,36.250
-43.000,33.750
-43.000,31.250
-43.000,28.750
-43.000,26.250
-43.000,23.750
-43.000,21.250
-43.000,18.750
-43.000,16.250
-43.000,13.750
-43.000,11.250
-43.000,8.750
-43.000,6.250
-43.000,3.750
-43.000,1.250
-43.000,-1.250
-43.000,-3.750
-43.000,-6.250
-43.000,-8.750
-43.000,-11.250
-43.000,-13.750
-43.000,-16.250
-43.000,-18.750
-43.000,-21.250
-43.000,-23.750
-43.000,-26.250
-43.000,-28.750
-43.000,-31.250
-43.000,-33.750
-43.000,-36.250
-43.000,-38.750
-45.000,38.750
-45.000,36.250
-45.000,33.750
-45.000,31.250
-45.000,28.750
-45.000,26.250
-45.000,23.750
-45.000,21.250
-45.000,18.750
-45.000,16.250
-45.000,13.750
-45.000,11.250
-45.000,8.750
-45.000,6.250
-45.000,3.750
-45.000,1.250
-45.000,-1.250
-45.000,-3.750
-45.000,-6.250
-45.000,-8.750
-45.000,-11.250
-45.000,-13.750
-45.000,-16.250
-45.000,-18.750
-45.000,-21.250
-45.000,-23.750
-45.000,-26.250
-45.000,-28.750
-45.000,-31.250
-45.000,-33.750
-45.000,-36.250
-45.000,-38.750
-47.000,38.750
-47.000,36.250
-47.000,33.750
-47.000,31.250
-47.000,28.750
-47.000,26.250
-47.000,23.750
-47.000,21.250
-47.000,18.750
-47.000,16.250
-47.000,13.750
-47.000,11.250
-47.000,8.750
-47.000,6.250
-47.000,3.750
-47.000,1.250
-47.000,-1.250
-47.000,-3.750
-47.000,-6.250
-47.000,-8.750
-47.000,-11.250
-47.000,-13.750
-47.000,-16.250
-47.000,-18.750
-47.000,-21.250
-47.000,-23.750
-47.000,-26.250
-47.000,-28.750
-47.000,-31.250
-47.000,-33.750
-47.000,-36.250
-47.000,-38.750
-49.000,38.750
-49.000,36.250
-49.000,33.750
-49.000,31.250
-49.000,28.750
-49.000,26.250
-49.000,23.750
-49.000,21.250
-49.000,18.750
-49.000,16.250
-49.000,13.750
-49.000,11.250
-49.000,8.750
-49.000,6.250
-49.000,3.750
-49.000,1.250
-49.000,-1.250
-49.000,-3.750
-49.000,-6.250
-49.000,-8.750
-49.000,-11.250
-49.000,-13.750
-49.000,-16.250
-49.000,-18.750
-49.000,-21.250
-49.000,-23.750
-49.000,-26.250
-49.000,-28.750
-49.000,-31.250
-49.000,-33.750
-49.000,-36.250
-49.000,-38.750
-51.000,38.750
-51.000,36.250
-51.000,33.750
-51.000,31.250
-51.000,28.750
-51.000,26.250
-51.000,23.750
-51.000,21.250
-51.000,18.750
-51.000,16.250
-51.000,13.750
-51.000,11.250
-51.000,8.750
-51.000,6.250
-51.000,3.750
-51.000,1.250
-51.000,-1.250
-51.000,-3.750
-51.000,-6.250
-51.000,-8.750
-51.000,-11.250
-51.000,-13.750
-51.000,-16.250
-51.000,-18.750
-51.000,-21.250
-51.000,-23.750
-51.000,-26.250
-51.000,-28.750
-51.000,-31.250
-51.000,-33.750
-51.000,-36.250
-51.000,-38.750
-53.000,38.750
-53.000,36.250
-53.000,33.750
-53.000,31.250
-53.000,28.750
-53.000,26.250
-53.000,23.750
-53.000,21.250
-53.000,18.750
-53.000,16.250
-53.000,13.750
-53.000,11.250
-53.000,8.750
-53.000,6.250
-53.000,3.750
-53.000,1.250
-53.000,-1.250
-53.000,-3.750
-53.000,-6.250
-53.000,-8.750
-53.000,-11.250
-53.000,-13.750
-53.000,-16.250
-53.000,-18.750
-53.000,-21.250
-53.000,-23.750
-53.000,-26.250
-53.000,-28.750
-53.000,-31.250
-53.000,-33.750
-53.000,-36.250
-53.000,-38.750
-55.000,38.750
-55.000,36.250
-55.000,33.750
-55.000,31.250
-55.000,28.750
-55.000,26.250
-55.000,23.750
-55.000,21.250
-55.000,18.750
-55.000,16.250
-55.000,13.750
-55.000,11.250
-55.000,8.750
-55.000,6.250
-55.000,3.750
-55.000,1.250
-55.000,-1.250
-55.000,-3.750
-55.000,-6.250
-55.000,-8.750
-55.000,-11.250
-55.000,-13.750
-55.000,-16.250
-55.000,-18.750
-55.000,-21.250
-55.000,-23.750
-55.000,-26.250
-55.000,-28.750
-55.000,-31.250
-55.000,-33.750
-55.000,-36.250
-55.000,-38.750
-57.000,38.750
-57.000,36.250
-57.000,33.750
-57.000,31.250
-57.000,28.750
-57.000,26.250
-57.000,23.750
-57.000,21.250
-57.000,18.750
-57.000,16.250
-57.000,13.750
-57.000,11.250
-57.000,8.750
-57.000,6.250
-57.000,3.750
-57.000,1.250
-57.000,-1.250
-57.000,-3.750
-57.000,-6.250
-57.000,-8.750
-57.000,-11.250
-57.000,-13.750
-57.000,-16.250
-57.000,-18.750
-57.000,-21.250
-57.000,-23.750
-57.000,-26.250
-57.000,-28.750
-57.000,-31.250
-57.000,-33.750
-57.000,-36.250
-57.000,-38.750
-59.000,38.750
-59.000,36.250
-59.000,33.750
-59.000,31.250
-59.000,28.750
-59.000,26.250
-59.000,23.750
-59.000,21.250
-59.000,18.750
-59.000,16.250
-59.000,13.750
-59.000,11.250
-59.000,8.750
-59.000,6.250
-59.000,3.750
-59.000,1.250
-59.000,-1.250
-59.000,-3.750
-59.000,-6.250
-59.000,-8.750
-59.000,-11.250
-59.000,-13.750
-59.000,-16.250
-59.000,-18.750
-59.000,-21.250
-59.000,-23.750
-59.000,-26.250
-59.000,-28.750
-59.000,-31.250
-59.000,-33.750
-59.000,-36.250
-59.000,-38.750
-61.000,38.750
-61.000,36.250
-61.000,33.750
-61.000,31.250
-61.000,28.750
-61.000,26.250
-61.000,23.750
-61.000,21.250
-61.000,18.750
-61.000,16.250
-61.000,13.750
-61.000,11.250
-61.000,8.750
-61.000,6.250
-61.000,3.750
-61.000,1.250
-61.000,-1.250
-61.000,-3.750
-61.000,-6.250
-61.000,-8.750
-61.000,-11.250
-61.000,-13.750
-61.000,-16.250
-61.000,-18.750
-61.000,-21.250
-61.000,-23.750
-61.000,-26.250
-61.000,-28.750
-61.000,-31.250
-61.000,-33.750
-61.000,-36.250
-61.000,-38.750
-63.000,38.750
-63.000,36.250
-63.000,33.750
-63.000,31.250
-63.000,28.750
-63.000,26.250
-63.000,23.750
-63.000,21.250
-63.000,18.750
-63.000,16.250
-63.000,13.750
-63.000,11.250
-63.000,8.750
-63.000,6.250
-63.000,3.750
-63.000,1.250
-63.000,-1.250
-63.000,-3.750
-63.000,-6.250
-63.000,-8.750
-63.000,-11.250
-63.000,-13.750
-63.000,-16.250
-63.000,-18.750
-63.000,-21.250
-63.000,-23.750
-63.000,-26.250
-63.000,-28.750
-63.000,-31.250
-63.000,-33.750
-63.000,-36.250
-63.000,-38.750
-65.000,38.750
-65.000,36.250
-65.000,33.750
-65.000,31.250
-65.000,28.750
-65.000,26.250
-65.000,23.750
-65.000,21.250
-65.000,18.750
-65.000,16.250
-65.000,13.750
-65.000,11.250
-65.000,8.750
-65.000,6.250
-65.000,3.750
-65.000,1.250
-65.000,-1.250
-65.000,-3.750
-65.000,-6.250
-65.000,-8.750
-65.000,-11.250
-65.000,-13.750
-65.000,-16.250
-65.000,-18.750
-65.000,-21.250
-65.000,-23.750
-65.000,-26.250
-65.000,-28.750
-65.000,-31.250
-65.000,-33.750
-65.000,-36.250
-65.000,-38.750
-67.000,38.750
-67.000,36.250
-67.000,33.750
-67.000,31.250
-67.000,28.750
-67.000,26.250
-67.000,23.750
-67.000,21.250
-67.000,18.750
-67.000,16.250
-67.000,13.750
-67.000,11.250
-67.000,8.750
-67.000,6.250
-67.000,3.750
-67.000,1.250
-67.000,-1.250
-67.000,-3.750
-67.000,-6.250
-67.000,-8.750
-67.000,-11.250
-67.000,-13.750
-67.000,-16.250
-67.000,-18.750
-67.000,-21.250
-67.000,-23.750
-67.000,-26.250
-67.000,-28.750
-67.000,-31.250
-67.000,-33.750
-67.000,-36.250
-67.000,-38.750
-69.000,38.750
-69.000,36.250
-69.000,33.750
-69.000,31.250
-69.000,28.750
-69.000,26.250
-69.000,23.750
-69.000,21.250
-69.000,18.750
-69.000,16.250
-69.000,13.750
-69.000,11.250
-69.000,8.750
-69.000,6.250
-69.000,3.750
-69.000,1.250
-69.000,-1.250
-69.000,-3.750
-69.000,-6.250
-69.000,-8.750
-69.000,-11.250
-69.000,-13.750
-69.000,-16.250
-69.000,-18.750
