x_m,y_m
-18.603134,-63.904004
-0.798366,163.386244
-14.173116,-41.720248
12.624143,62.925089
-5.253739,-111.582536
-20.277742,-138.900267
-12.419384,-35.420456
17.165724,-120.658977
-0.488214,-35.618407
21.611714,-176.175245
-21.812401,-129.794240
-21.362345,-37.055980
-22.898561,-41.556152
-11.305935,28.508407
2.156057,112.323832
-23.368924,127.210287
-14.137284,27.040843
-24.377258,-178.979739
-12.884647,142.195197
-9.469266,-111.527856
20.430733,115.341954
18.778402,-120.953667
14.033378,80.772771
0.731767,57.222162
11.184492,-193.984348
-20.044491,-159.482273
-6.639912,-114.757275
-12.405095,188.739230
9.910672,139.227967
3.547830,107.846519
-3.841925,-170.207090
-24.558619,-8.737436
21.876973,133.364208
15.494277,-63.767853
12.596789,-86.324081
-15.563857,142.382107
12.513778,-38.533392
8.397959,-66.776829
21.454616,71.875008
-12.563876,148.067671
3.884853,-95.523022
-23.325756,74.974999
15.908803,192.903249
-23.111679,-120.894078
-0.671842,-92.179564
0.701946,193.274818
14.128832,142.219956
15.982967,164.669090
6.822839,-89.352985
-5.103198,-200.040945
23.076772,42.207752
20.090020,-39.846626
15.658021,40.441995
-20.160389,131.982306
-9.778588,-4.425662
-8.419694,118.259671
8.070953,94.646130
-24.530853,-174.372254
-0.801625,-119.083790
2.205591,166.019921
-15.667056,-41.478984
-14.123986,87.178577
12.583956,28.535660
9.856352,59.864114
18.480363,82.273668
-9.849959,24.065671
8.321950,108.099926
-6.637034,63.265103
-2.294779,194.709551
18.543338,36.028548
-23.072479,73.553093
23.058128,170.870710
-6.886837,-92.453722
-2.048780,-57.827803
-22.970099,-170.108054
21.591629,-34.273338
14.408702,189.987672
-12.555332,146.938417
-10.904248,-162.530037
-24.816378,187.253878
-18.538779,-75.995383
-12.598333,113.700466
-17.017910,-122.362241
17.262156,136.511881
15.739606,-10.175605
-3.725927,-39.813406
-8.203342,-56.471267
-16.904011,-189.344552
17.089330,45.306214
21.602385,-78.855647
12.754083,194.753784
15.643109,-80.599171
-0.497602,-59.521547
11.061089,-38.295008
6.698983,63.284167
6.947191,22.847146
9.875114,30.057982
6.836506,94.359983
20.132410,182.783426
19.971769,184.038219
-9.760452,115.384136
-12.491780,144.984716
11.353013,-89.104896
3.905384,194.560153
20.479256,-2.895399
-17.210859,-180.247130
8.381020,-119.485362
0.646781,-196.669171
-18.766253,68.853078
9.927294,-89.098976
-14.404944,-87.680743
21.584810,13.801476
-2.389734,-199.872229
2.044126,-34.094780
21.818016,75.205078
20.213976,178.086887
-23.261660,-32.426885
15.862577,-116.244423
11.303489,-35.640947
-15.843265,33.255506
20.395239,31.440670
6.938179,-38.552013
-6.519355,-87.808654
21.856699,-76.140496
-11.187010,194.489793
-17.097370,79.338878
-24.394277,72.082803
14.446144,-41.767913
17.400339,190.003077
17.082563,112.145106
15.691190,118.266364
-6.536699,58.800379
3.734849,-98.275854
-23.002714,-68.241859
-3.822894,194.282870
-12.528831,-59.434070
-18.442709,-67.148818
18.468374,-188.108568
-9.673890,95.760138
5.317392,195.905210
-11.142805,-116.091144
12.648171,-89.542432
12.797421,-196.840782
-18.454116,-171.594653
-12.610758,190.062199
-6.559493,28.615846
14.245117,137.679675
-3.596200,182.837871
23.376269,-2.835348
-0.540814,190.193741
12.549719,190.271847
20.423464,194.440661
-21.530609,-141.504816
-8.174555,-35.742438
-15.644337,-162.446101
5.152905,148.393943
17.040718,178.208424
5.049771,-161.237022
8.439201,118.289978
18.765591,-183.516338
2.392514,-8.639242
-15.774781,-119.218892
-17.190304,-8.574517
-3.829938,-114.809960
-0.694728,185.754245
-0.959551,-29.409270
15.591894,18.475401
-18.803001,-193.680558
-6.804076,31.739931
-21.393304,-77.346435
-6.905876,191.594763
-21.723114,-83.195142
-23.063077,-2.802668
18.727221,-174.499403
15.885280,12.122829
-0.810305,195.918609
14.416672,-116.169129
-20.333329,-143.260743
-6.725194,53.932934
11.111757,191.691004
-2.351342,148.154394
16.984849,-77.505391
-8.103122,-90.963909
-0.601890,55.425951
18.565873,143.479253
11.091937,-120.686810
-6.627948,-57.918067
-20.119351,-176.138483
-18.555715,-4.354399
9.717559,88.675102
-3.597068,162.941175
20.291924,-90.583754
18.571491,-74.210507
11.007208,25.490421
8.502261,-113.031763
17.409449,75.031177
-11.420244,-164.153878
-0.880904,-33.932856
-24.762976,130.535133
21.777684,-10.102786
-24.677912,-143.225571
17.402144,122.593740
-9.602926,-39.838384
-15.676159,-2.582719
18.688493,166.279148
17.191664,-7.429508
17.309424,73.573651
9.538132,-194.106133
5.237943,-35.443048
-15.552273,148.296869
15.875768,-35.361225
5.040039,143.729097
-18.831604,79.313194
-24.491002,-85.070015
-18.817591,113.697526
23.152228,131.926533
20.134281,-195.532602
-20.304332,78.061414
-21.546392,0.161956
18.950986,81.171262
-11.099875,55.831898
-8.339281,148.459958
-14.184675,-10.194733
2.413781,-98.563727
-15.426952,-70.101192
14.126973,-60.875094
-8.362540,-166.884002
-14.053185,-193.838441
-22.910822,-173.221731
-24.533520,127.196249
-24.743831,124.449346
18.826351,185.710417
-23.179623,-128.229282
-2.051412,167.701651
-22.900286,-81.965591
17.170139,-194.034400
-20.344554,-77.275190
-14.018911,22.578306
9.835826,-114.555541
-6.476751,112.616058
-6.865482,-169.859945
14.305706,134.723014
20.199471,13.563534
12.987967,54.196286
11.108300,64.453508
5.241934,-167.156103
-17.285363,139.008513
-6.631788,117.015866
20.015857,-185.213330
-23.138677,76.507261
-2.325766,164.847689
-2.403569,173.425157
5.237474,55.807153
11.132078,-59.207101
9.509479,56.945510
17.150367,85.312854
-20.116876,-144.555187
15.475239,190.122779
17.335724,-69.767597
23.325106,74.947628
3.840874,-32.735196
20.317136,-35.579015
12.493425,-191.113040
9.964531,55.660195
-16.942678,-125.050923
1.024013,-29.343122
18.927513,-83.134819
-24.838130,-34.140131
15.705013,85.578482
15.851414,-183.496306
3.560798,112.206593
-3.914577,-26.493413
14.070264,186.940505
-21.838506,84.144960
-17.143947,-4.115962
-17.099113,-74.406783
18.833329,73.740382
-8.420614,-65.188446
-23.233766,-135.621330
18.975531,-82.138772
-19.865584,-191.060232
5.250567,-62.653321
-4.926987,-8.415732
-16.886725,-164.079826
17.447266,115.530879
-17.150517,118.432503
20.321974,-114.986041
-3.605521,-11.604051
-21.770722,-114.574343
-3.550594,139.427372
-2.173643,-164.122774
18.610429,142.406601
9.892149,-57.936460
20.186687,-168.408172
-6.882439,64.289435
-17.212403,0.301698
23.201019,37.838428
-5.332504,185.404999
-0.770059,91.532623
-0.816086,174.920674
8.097768,60.129622
0.756511,-2.747648
-2.126252,64.318502
-18.416850,-110.478983
17.336922,-195.600088
20.123917,175.236100
14.246665,-189.475611
18.739194,183.866671
8.158435,-95.497534
20.284628,122.972218
3.982408,187.245963
-24.345341,79.572201
-18.779647,119.578216
0.867034,194.759012
17.068272,33.014543
-21.801015,-184.932282
6.591561,-5.435346
5.061599,-32.730824
0.729823,-170.036465
-3.698693,186.881593
-5.420909,140.653442
16.994734,137.799386
-18.753780,139.211075
-8.151750,-66.771589
-2.360633,139.113594
-14.298417,149.589510
0.699927,148.195919
2.364478,58.572389
-15.559414,-195.186730
-15.677085,121.527958
-20.364361,-34.075739
-16.966587,77.968229
-6.653542,149.759273
21.743586,-41.663276
20.313683,-163.900117
20.409674,136.065402
17.024703,-78.720832
18.878258,163.211235
-13.906859,-198.357993
15.822035,-38.804380
-8.303625,-163.892466
-15.658109,-114.831155
-8.306849,85.704541
-3.746449,112.479245
18.658176,-171.713136
21.954378,28.935234
-3.773993,-192.526237
8.084587,53.959571
2.470743,-65.243165
-23.136654,-5.826654
-9.644544,89.991482
-3.472028,185.543567
3.905836,59.826629
2.467770,-119.354669
6.692234,87.038713
-4.949757,-92.422957
-5.070363,-62.632478
22.969385,-43.188112
19.987353,19.702089
18.618817,167.756834
-23.353806,139.187511
20.218782,173.858380
21.453343,169.280530
8.265008,-56.358251
23.350143,64.392725
12.590346,31.666075
18.666316,-168.293043
-5.308569,-192.348864
20.239542,131.970041
-17.227596,-183.516525
-1.945189,143.737182
-0.676955,60.166081
20.318147,78.155301
8.298558,189.842963
23.225642,163.398465
-3.759619,87.031586
19.990132,-80.449037
-23.254219,-72.739411
9.789003,-39.804789
15.505774,80.983538
12.726735,-69.706207
2.035487,-87.780750
-23.073738,27.191939
-3.900165,-62.364864
15.685763,-87.919423
-22.947456,-123.901360
12.691325,86.727684
6.863631,-119.455061
-6.882891,57.304013
20.228428,73.707127
-0.829399,115.453540
-24.543371,-128.186754
-13.978650,-62.593704
-14.274345,55.813368
3.895794,116.758157
14.109477,61.378385
5.398263,110.666554
2.046163,27.190209
3.702076,-199.702533
18.933932,179.349903
-20.206647,-193.794605
-24.640709,68.973920
-6.820920,-65.447789
-9.594003,143.736909
-19.940484,-81.702714
24.700941,76.551500
-21.623208,87.166535
5.173734,91.287781
-24.663460,192.999637
17.203802,-183.577133
17.088279,127.407850
-6.836936,-195.481920
-15.896051,90.145407
18.630333,-69.720393
-24.533647,24.340739
-3.509868,-35.352245
-15.848936,28.882689
20.047752,-177.597022
11.479214,-162.691889
18.487776,-40.087243
8.366208,115.222377
9.981511,-116.060003
-5.264282,31.906139
20.394410,-113.242280
-0.800660,-17.879617
-17.376723,-186.701820
-15.632188,-65.231492
14.387243,83.835825
18.688814,-114.702916
-17.165785,-71.170840
14.013818,93.094550
-14.029981,33.372772
11.136509,193.252848
-6.792954,-162.404557
-6.754856,115.306901
-12.755431,-39.839661
2.458488,-63.959051
17.418950,-5.643455
17.455356,-161.273719
11.389834,55.355657
5.203170,58.699802
15.493133,-93.933571
20.321048,66.177471
5.412180,-199.701027
-3.896378,-98.227051
2.063222,192.837053
-18.587763,-149.260648
2.477284,22.526417
-24.379574,-162.351180
-2.404128,-89.353282
15.737610,158.429081
-8.166110,24.462918
-10.911738,109.288010
-18.836753,128.551088
-2.230000,-113.019311
-0.794904,116.654591
2.075052,-92.373517
18.670048,66.286643
-3.648120,167.514156
-21.694729,70.420556
-14.144616,-37.314363
8.022200,187.156379
-24.718981,27.455276
-17.350584,115.145135
-17.330712,-135.546601
18.582020,-35.787661
24.666742,72.269648
-19.990592,130.125866
-8.233746,-199.835032
-2.368022,94.553486
-12.878891,86.953133
17.134496,-61.090021
17.048586,-171.558788
-15.865050,-95.439217
-15.777662,22.673142
-11.010554,112.105695
-24.506763,-170.119617
21.545384,186.814395
-21.688246,-188.172972
20.019966,-121.981079
-21.684469,120.004989
0.848066,172.324937
21.542567,-171.583065
-12.741469,-193.981414
9.711031,63.231925
-18.377086,-77.323316
21.843306,21.033920
-5.372857,-113.096541
14.182885,25.609810
-24.729824,-121.977433
-24.629169,78.027930
18.764015,28.520267
14.070438,-65.418371
-15.494139,-4.360394
-2.074165,-11.514999
18.698596,19.780243
-17.300025,-143.053221
-7.965904,-41.345240
-23.370099,-138.542336
-17.166633,-64.196351
-0.944008,-22.046292
-21.546516,127.149324
-19.953528,-1.214811
8.149355,-41.372707
-11.246141,115.267673
-5.332408,-201.552829
6.878057,60.014623
-7.944259,-197.028812
18.611024,-34.053222
5.357759,29.990193
-6.680342,196.138486
12.792049,82.504073
-5.303163,27.099426
19.957243,21.157351
-13.936644,-34.258405
5.071972,88.233173
-18.799426,-147.374432
11.187820,-201.329342
11.140382,-200.046592
11.089800,-63.774370
23.131050,-181.806993
8.267459,146.937776
-21.624654,-140.276607
-2.048395,118.244828
3.675919,-7.042497
-20.006669,-126.573004
11.071023,84.176897
14.021708,-86.362790
23.126645,-77.506134
-8.010737,-38.301211
-5.064243,-195.495544
-0.632493,94.368287
-20.007107,-90.900431
-16.977675,-2.726222
-18.546270,125.732504
14.440432,-120.709827
-8.101032,89.886829
-18.532141,-119.373494
23.149018,-188.204542
-6.839957,-113.452094
-17.116139,190.015404
-21.733691,-147.495284
2.225607,-59.493925
-16.905441,-192.187841
12.980351,-198.649852
22.989053,-11.447412
2.183519,185.587090
21.689656,-170.010996
-2.096706,-192.402118
17.388579,158.831058
14.372411,-190.856168
0.990463,-90.915106
23.161385,80.751788
-2.111734,189.845269
12.970317,-59.296340
-24.490218,-41.279719
20.472691,-11.627017
-18.645440,-188.012469
-13.976160,110.816217
21.473785,44.981918
-24.551481,188.622002
-3.772948,178.131684
-8.298199,57.283267
15.753744,145.390764
-3.432545,-14.752689
0.537805,164.647681
-9.750329,-34.118192
17.064691,-93.822485
-17.388086,-35.519471
-8.406453,-8.923295
17.389902,-40.127385
8.289043,-162.453283
-9.524634,110.834339
-21.452322,-138.883395
-24.829405,30.092846
-20.339142,-31.299438
6.737140,113.782606
8.208034,139.231941
-20.058755,-84.948711
11.357333,-8.687556
6.639777,107.888671
-0.742934,-197.041999
-3.932852,-38.537400
6.697910,193.136065
5.269870,22.906056
-9.595952,-196.912386
17.158931,-74.608404
-6.865549,-166.847461
4.008875,-42.971298
6.697586,-194.167441
20.308977,-86.583149
-0.457218,-8.612585
11.311061,-65.417629
12.821861,-117.893557
21.524872,-192.272364
8.107841,88.329140
19.969260,127.461308
-14.147701,-114.998069
17.396784,-179.234769
9.828452,108.092812
20.405090,128.966508
-15.631820,85.582568
-23.347656,-113.375033
2.077213,-32.722722
-16.920019,131.989393
17.360399,179.712735
-11.080264,118.136015
-21.730322,24.289012
12.742877,-42.939016
18.797767,116.844620
-16.983035,136.370972
-15.491548,-40.250649
18.599031,30.353184
0.993828,-34.281178
12.550909,136.441763
-15.393552,-190.865405
-12.860152,-166.985101
9.774947,146.539777
-22.997035,196.161311
-6.895148,140.878678
7.005285,149.518245
-22.903976,-80.264542
14.159516,60.081118
15.511176,140.861793
-15.665555,122.666149
14.489833,-34.073639
-3.475980,-24.992621
3.875157,88.432346
-8.063140,-159.443296
-9.711341,-193.739841
-19.886382,-120.901676
18.841882,124.518838
12.969534,-34.185742
-2.400231,86.758385
9.833428,-196.816630
-22.888261,-83.320140
-20.149549,191.327836
-21.622449,-79.093403
-2.133654,-59.293126
23.032178,124.218713
-21.598668,-171.343641
-11.282724,-191.158331
3.799231,-67.151753
8.436533,-59.289878
0.840143,-195.531477
23.179136,179.838727
15.901607,84.173224
9.747080,-35.638245
3.749916,-196.799376
-18.769913,86.957946
21.611447,18.045293
-12.684036,-32.383038
14.112568,-162.323193
-16.986981,-197.179639
-9.729218,-168.389949
0.898150,142.219187
20.283767,-170.122591
-0.448034,108.070368
-2.429830,24.019343
-17.368462,-181.908580
-9.625832,91.666412
5.052799,-116.376604
5.363195,146.705665
-21.480707,-73.023212
11.325977,-122.253080
-14.225263,-120.694090
6.781189,24.454518
-9.559310,58.776121
9.954772,110.760264
21.629191,61.778008
-8.079293,87.021554
-3.867000,115.359570
-22.853853,-126.831784
-15.544393,23.969869
23.429951,4.889604
-5.273748,184.178864
-0.726275,188.683042
6.726819,-35.745627
-0.643931,167.478592
12.979155,61.364114
15.665189,16.790071
23.161905,119.615619
-14.228133,-162.628496
0.978115,-165.456677
5.410814,-5.740277
-7.989575,-165.523571
-20.021676,136.208897
-8.328805,-60.770599
2.477661,-197.137206
-12.888832,109.508406
-0.846634,-116.327899
-20.314499,118.082820
-11.215491,31.668161
17.020696,134.756915
21.881931,70.531267
-18.413881,64.790343
17.063829,15.407624
-16.926949,69.099110
-15.636563,113.684672
-18.454496,143.507247
-17.363563,73.253941
5.140400,115.453573
-17.163072,-114.612498
23.212015,158.501987
-3.788791,107.893657
20.389442,-10.113872
-20.234642,71.787727
-8.024113,61.624679
-23.113347,-143.287266
9.977444,-41.686612
5.196298,-92.222180
18.977934,-94.082663
5.017119,-165.421012
-21.534778,-170.187399
-18.708603,-126.890847
-12.397805,-2.636324
16.983247,-4.186694
-24.826150,-177.557913
17.220431,69.246257
17.022967,89.771103
-12.895407,-119.320303
6.585638,-116.028528
12.990745,-64.168289
-11.301904,25.669786
-18.450020,188.721052
17.240368,91.195327
21.596702,12.371172
17.283626,164.596243
-13.943935,-38.452588
-5.347007,-42.899749
-0.653988,-41.455373
23.208687,122.927909
-15.498339,57.229239
12.917149,112.133963
-21.562734,-178.897680
21.562157,-189.378683
0.753005,-199.787586
9.928708,114.023239
-20.031230,-70.088850
22.973081,31.557454
-5.261459,-66.993161
-18.725982,82.372950
-18.422414,-174.393697
-9.795981,-165.400007
-22.861063,193.226947
5.061330,190.059994
-6.815694,-10.219896
-7.985056,27.059067
20.304450,133.185362
-18.679932,121.456655
-18.822833,-116.468115
14.082388,112.200134
0.964636,188.403082
-9.725224,30.334975
-0.526536,172.200175
-15.829682,146.540059
-2.103595,196.086969
20.201084,118.141317
-12.694483,-63.949077
-23.153940,30.428185
20.168864,188.824362
-18.541167,-163.797852
0.670313,179.614739
-20.333572,0.251830
-18.392229,-8.918415
-1.957253,28.571907
12.506855,-93.607035
20.385230,60.182757
5.078131,-198.267217
-9.625238,93.015722
8.481581,185.756008
0.571000,-201.540997
21.933837,68.777798
20.078575,164.608272
-19.972837,119.956484
0.788919,28.560276
-6.872389,-34.257159
-0.540481,-120.836856
3.644941,87.081597
-17.099533,-65.703075
17.002925,22.745081
-20.182748,-180.236994
17.399565,-192.259064
-11.288665,191.549698
23.374656,82.324874
9.795165,-34.140596
18.686113,22.632280
-9.530378,-8.676144
20.066484,-162.473275
-21.820974,-135.427403
3.786963,-119.152047
21.948938,184.109547
9.545546,-198.381225
-22.991912,67.315984
5.320392,89.950936
-2.084344,-90.837075
-9.468119,189.955313
23.230561,118.349169
-13.959715,-167.129497
15.578680,125.953991
18.916670,10.677629
9.947574,-11.542271
24.700941,128.857191
16.995256,-35.746184
15.526517,139.102680
21.525970,140.567584
17.124564,-114.631865
-3.467032,109.589669
21.492463,-177.410672
-2.344747,175.297380
2.517643,-116.493877
-18.825685,-185.218138
18.637609,31.846856
20.272941,62.922479
14.268599,109.581911
-20.054620,196.082549
21.894004,-119.379908
-3.800201,-93.861029
-16.928566,27.076775
-5.198821,-4.051936
-20.131511,139.001745
12.793079,84.049115
2.326613,-5.889783
21.737376,24.116995
0.978776,95.690217
-14.040624,138.024146
9.752410,115.371753
-3.505274,-37.222382
21.673524,-164.200884
23.308672,-8.551900
-12.392064,58.529774
-17.128107,-129.639634
-21.641563,-71.576357
-14.140151,88.614119
0.932857,176.351580
14.136515,-85.092290
-21.832965,-62.625859
3.902795,149.703693
18.718243,164.613372
6.776467,186.968547
-4.944738,-165.766944
0.622179,-64.194494
-18.378755,31.568543
-15.425102,-111.581441
15.719487,-188.191208
2.547988,-25.079575
-11.335469,-86.101551
12.575049,90.151888
-21.441868,-137.004652
-24.539152,-1.413125
24.509627,124.504244
-23.269946,68.774352
0.899505,-114.747493
0.987433,-160.930903
5.433679,107.968916
17.264741,160.164192
-18.509811,33.260946
18.547522,-43.124605
-17.227421,-7.387758
6.743529,-120.895532
-24.566981,121.526372
6.876850,58.796608
0.877881,24.223299
2.393841,188.485509
21.961397,65.793453
23.005534,30.155691
8.434478,-117.640748
2.118079,186.985612
2.200766,64.539501
-24.614582,31.744430
-24.674686,-4.247837
-24.850219,-68.645229
-22.914901,125.892077
15.793227,171.999945
-18.516475,-146.012094
14.438704,-38.339190
-9.872658,64.623991
3.858622,-0.953161
14.494069,-90.846403
15.644534,-8.792506
-3.872252,170.806648
18.927472,-163.816827
6.811656,118.527357
-6.421395,88.666511
-2.410427,-117.581166
23.148991,160.385475
-5.337774,192.838196
2.420074,171.947775
-16.932785,113.640165
15.569358,162.974946
18.738329,74.990681
18.858622,191.530013
0.918581,53.911195
-18.370040,-135.584859
-21.856780,134.563777
-12.472249,-60.882340
11.164168,94.571201
21.785312,179.466457
-17.031066,-140.232522
17.374191,-162.466896
-21.482539,67.516589
17.054945,166.216955
23.040601,187.126440
0.886252,-95.517115
-23.133134,-63.904022
-5.183691,86.840549
-11.155885,-93.875770
12.771479,-4.260015
-7.956451,91.555865
18.730185,169.065089
17.057332,-188.127959
-23.368969,137.726151
-11.164491,95.709754
2.135192,-169.994501
17.311611,131.546794
17.127812,80.776422
6.952655,-96.587649
18.852378,-91.004151
-13.908487,-113.055428
21.861940,-8.714699
17.290832,176.415891
19.972427,-73.134027
14.498585,-68.339446
-19.873304,-123.559044
-6.550436,-56.561671
-13.938454,-189.364465
2.400744,149.692002
24.700941,127.414876
-16.888831,-57.987336
-6.915707,185.700812
-21.788561,-117.532793
-2.205355,63.147103
-3.592937,171.953085
14.101815,145.402247
23.210276,-122.267688
0.691866,-120.703820
-21.423010,-81.893019
-18.729197,142.491310
15.523719,10.886007
17.153992,-184.815359
-3.628755,-10.376329
-5.249187,118.501966
-11.262997,188.379678
6.684096,-95.332366
3.747973,-91.043649
9.621311,185.704707
17.270219,18.088475
17.085432,6.160703
11.039905,-117.964836
-21.704560,-123.671436
-12.758176,-41.388781
-21.748248,-131.316620
-21.572503,-85.084038
-24.821773,122.877329
21.924247,137.549163
5.042157,-119.128276
-24.749405,194.379864
-24.387901,139.506082
-8.317420,-93.631793
8.329703,-168.645198
21.656559,77.865979
-0.675037,-89.542771
15.792936,-11.640757
-11.056973,85.704623
17.264114,-189.335922
-21.779609,138.012709
-5.359286,-41.507096
-13.994868,0.384043
15.881517,-198.677622
21.943736,130.276086
12.571135,-92.373619
-17.103814,-78.821995
15.503637,-171.789845
-18.664208,25.847677
-3.431820,145.383832
-17.173482,-70.109124
-18.448557,130.209191
11.199946,190.044692
9.918265,-87.833591
-0.661140,64.290456
23.396616,-114.808720
-11.379546,61.707531
2.345062,87.108513
-18.649689,70.660684
18.798277,160.010544
-17.054818,-133.974999
20.087004,25.673243
18.850777,161.817020
-18.763372,28.762603
-0.749190,31.761063
15.901647,44.974558
21.602840,-77.403192
2.515176,-95.420125
-9.701899,-160.910149
-4.992637,-190.923278
9.847012,-66.901645
-21.375141,-86.391160
-5.038748,-122.130508
-0.485875,-14.654597
-8.301898,-195.661287
-0.688636,-122.296859
14.372515,-62.709895
20.118924,-5.553439
23.172766,173.586069
15.885185,134.897366
-0.895207,-167.013458
-12.904831,-161.178708
20.472111,12.209367
-6.633695,-2.816183
-5.293509,-35.390475
-24.493349,-113.475967
14.189612,-88.102078
11.037968,26.978864
-8.342843,63.294188
6.919769,-43.247955
-6.625747,-61.015748
17.158796,142.051608
-2.230578,-96.998460
-18.401582,-189.388282
-12.478882,55.555186
0.932784,180.995801
3.590740,-117.620742
21.529291,-86.228732
-3.486261,196.106743
18.606131,-86.269454
-9.817172,-32.565671
15.912776,-71.606257
-1.932926,115.422255
21.469372,-87.628485
-18.752625,-34.034545
-14.083429,89.866271
-2.361351,146.977651
17.483121,182.434173
8.337028,-195.540888
15.626441,179.752689
12.503415,58.666602
14.331560,118.370993
-9.856517,144.978042
11.110489,29.967838
15.579431,6.075044
-3.832659,-27.964231
-12.445048,-199.937921
-21.482777,28.509950
-2.384950,-92.390931
-21.683759,131.625821
-20.167772,186.820840
9.584946,-7.221325
-18.857976,-169.946445
-24.739537,-2.801657
6.659167,-98.210008
21.648699,62.901468
-20.000859,137.914741
-14.098894,60.239015
18.577092,122.647785
-11.203253,22.827637
12.572500,146.855561
-0.841878,-1.313623
-15.641366,-91.068343
-18.693077,-5.681295
-10.916086,119.585462
-23.066734,-164.202381
12.653594,-10.265640
2.536224,178.081689
-15.620777,65.922732
1.044021,-41.565170
21.736107,-71.452383
-2.122314,112.311881
3.551754,-96.713654
-21.483928,79.447611
11.180896,-190.900130
11.010604,-113.453917
-22.853886,194.477982
21.504648,-168.759659
-24.635516,-147.427020
17.364439,60.309803
-2.444483,91.454186
-21.860254,122.614832
9.897388,-122.476030
18.615825,139.297879
-2.347509,-41.435729
23.428052,24.271400
-5.184986,-198.480283
-23.319479,-7.283530
-3.584739,-7.032624
23.282678,-33.831261
15.794062,62.814163
18.709846,128.918296
17.455294,145.453428
15.505277,167.805900
-24.846072,25.638950
-17.305160,-126.894092
-21.754530,25.456845
-12.910713,143.993771
-14.210965,-196.771221
18.763050,-167.079254
-21.879447,-122.466061
15.820750,-190.968060
-19.959449,81.038833
17.220388,34.821812
-12.750037,25.861842
17.186350,116.669982
-4.940624,85.680985
-12.558338,64.368137
17.091905,-172.916618
-18.418986,-114.957866
-5.302297,59.937285
-23.127206,-178.831744
-8.296876,-32.535919
6.571922,-41.280372
17.031507,-41.626427
0.583781,-7.107602
-0.711135,145.235876
5.387485,-162.720534
-21.602917,116.853065
2.083480,85.559994
-20.305411,-172.944365
-15.727228,-58.011917
1.002019,22.662609
15.481459,191.411144
-24.770011,-119.304582
-3.433827,175.228311
18.520149,45.122877
0.949083,116.809173
-9.586389,-41.587582
8.396367,-2.771558
-19.923094,-117.549903
0.622274,146.666345
0.584333,-9.969816
-3.855369,140.856449
9.749723,-65.527334
-8.412031,-10.356048
17.434349,83.949486
5.055260,85.460050
-17.294817,-166.935525
20.406706,82.425983
-15.534102,60.183448
15.770764,34.610278
21.631283,-173.276596
15.729022,-170.217707
-14.145736,-168.593694
18.563577,-5.551162
6.541562,-92.421261
-12.912446,-111.923653
0.570820,-32.769193
-5.040926,-2.876733
14.382842,86.725365
11.212830,188.791224
-15.725430,-198.545496
-12.770123,-62.311813
-18.673900,-138.646420
-20.266463,-119.353732
-21.453918,30.298382
21.658234,39.384272
-11.329201,-193.918587
-16.951893,-31.221942
-8.370472,-201.449183
2.252982,-35.618337
-20.334487,-165.554502
-24.487051,67.651944
-5.427288,139.497631
23.394949,-72.974861
14.215436,-1.292150
15.618291,-119.456986
3.557076,-59.313502
-18.881159,63.249980
-20.303808,-62.317392
8.499243,-92.597587
-0.607547,169.302604
-22.952625,-69.788706
-14.232456,-3.953512
-14.364499,57.196920
0.639537,-92.490065
-2.156668,-14.573820
23.193615,164.483941
5.486294,-4.425210
14.071428,-168.296326
-24.749620,-111.804766
-3.732899,148.462089
14.379392,-187.967009
-18.736602,-165.416839
-17.234512,-123.683140
-3.748068,-160.937382
-13.921460,58.827582
-10.906828,-66.681179
13.998554,146.984054
-15.848758,119.794511
18.984001,112.105206
15.793978,-122.236494
20.367710,35.950025
3.654398,-162.471720
-9.590939,0.140850
-18.645737,124.275038
24.700941,130.133134
8.219189,-199.733230
-4.971210,109.450853
-8.176743,145.366071
15.883326,-161.023933
3.964411,191.677955
0.554181,-59.425184
-2.131671,-39.864908
-9.543881,-159.588535
-12.893467,-90.692370
-23.143658,190.131523
20.120799,-189.524588
-17.327222,-127.966386
-14.147816,-187.717386
-9.867057,-65.638287
-15.497367,-168.758400
-22.953638,-1.115728
0.994992,185.605496
-12.573752,-198.457873
15.725850,182.329933
-8.327048,25.594621
5.056784,-117.699048
-16.934410,124.461670
-21.664637,-32.654394
-2.131986,110.814668
1.016505,191.775608
20.331111,167.470815
-5.188910,-87.627867
-12.763062,-162.560885
-16.960114,57.128358
-18.716317,-2.750376
-5.235536,-159.562577
-14.063826,-116.465707
-11.316855,-10.176058
3.595369,-163.920985
-11.397546,89.807271
0.776190,118.535499
-8.376571,186.915063
18.765461,170.770840
8.042355,-57.853581
14.384399,-89.223741
-11.187591,-95.170467
-12.887834,61.651338
-18.888516,-80.178195
21.856766,-35.421358
11.066486,62.819461
9.670812,194.722851
0.848994,-113.245488
2.074525,164.849058
-15.704197,-8.690199
9.530203,-95.208633
21.711880,-183.437344
-12.877471,149.531497
2.282980,173.720944
18.618008,12.399425
-2.193978,-17.384716
22.995147,34.698375
5.456114,187.330996
-19.964650,-41.286568
-18.733379,-41.311684
-21.358069,-8.630353
-17.218851,-89.254562
-20.291208,59.909684
-7.993117,-169.823475
-3.532633,110.785503
-21.384650,-145.925351
0.899321,175.195774
15.774273,-95.417910
-12.425445,-65.195352
-15.882208,-188.173434
2.439119,-201.263978
20.341109,45.127412
-18.779600,189.863747
6.647475,-59.434786
14.377702,-197.136630
15.589794,-39.819639
11.265973,88.516877
