x_m,y_m
7.800,-17.400
7.800,-18.600
7.800,-19.800
7.800,-21.000
7.800,-22.200
7.800,-23.400
7.800,-24.600
7.800,-25.800
7.800,-27.000
7.800,-28.200
7.800,-29.400
7.800,-30.600
7.800,-31.800
7.800,-33.000
7.800,-34.200
7.800,-35.400
7.800,-36.600
7.800,-37.800
6.600,37.800
6.600,36.600
6.600,35.400
6.600,34.200
6.600,33.000
6.600,31.800
6.600,30.600
6.600,29.400
6.600,28.200
6.600,27.000
6.600,25.800
6.600,24.600
6.600,23.400
6.600,22.200
6.600,21.000
6.600,19.800
6.600,18.600
6.600,17.400
6.600,16.200
6.600,15.000
6.600,13.800
6.600,12.600
6.600,11.400
6.600,10.200
6.600,9.000
6.600,7.800
6.600,6.600
6.600,5.400
6.600,4.200
6.600,3.000
6.600,1.800
6.600,0.600
6.600,-0.600
6.600,-1.800
6.600,-3.000
6.600,-4.200
6.600,-5.400
6.600,-6.600
6.600,-7.800
6.600,-9.000
6.600,-10.200
6.600,-11.400
6.600,-12.600
6.600,-13.800
6.600,-15.000
6.600,-16.200
6.600,-17.400
6.600,-18.600
6.600,-19.800
6.600,-21.000
6.600,-22.200
6.600,-23.400
6.600,-24.600
6.600,-25.800
6.600,-27.000
6.600,-28.200
6.600,-29.400
6.600,-30.600
6.600,-31.800
6.600,-33.000
6.600,-34.200
6.600,-35.400
6.600,-36.600
6.600,-37.800
5.400,37.800
5.400,36.600
5.400,35.400
5.400,34.200
5.400,33.000
5.400,31.800
5.400,30.600
5.400,29.400
5.400,28.200
5.400,27.000
5.400,25.800
5.400,24.600
5.400,23.400
5.400,22.200
5.400,21.000
5.400,19.800
5.400,18.600
5.400,17.400
5.400,16.200
5.400,15.000
5.400,13.800
5.400,12.600
5.400,11.400
5.400,10.200
5.400,9.000
5.400,7.800
5.400,6.600
5.400,5.400
5.400,4.200
5.400,3.000
5.400,1.800
5.400,0.600
5.400,-0.600
5.400,-1.800
5.400,-3.000
5.400,-4.200
5.400,-5.400
5.400,-6.600
5.400,-7.800
5.400,-9.000
5.400,-10.200
5.400,-11.400
5.400,-12.600
5.400,-13.800
5.400,-15.000
5.400,-16.200
5.400,-17.400
5.400,-18.600
5.400,-19.800
5.400,-21.000
5.400,-22.200
5.400,-23.400
5.400,-24.600
5.400,-25.800
5.400,-27.000
5.400,-28.200
5.400,-29.400
5.400,-30.600
5.400,-31.800
5.400,-33.000
5.400,-34.200
5.400,-35.400
5.400,-36.600
5.400,-37.800
4.200,37.800
4.200,36.600
4.200,35.400
4.200,34.200
4.200,33.000
4.200,31.800
4.200,30.600
4.200,29.400
4.200,28.200
4.200,27.000
4.200,25.800
4.200,24.600
4.200,23.400
4.200,22.200
4.200,21.000
4.200,19.800
4.200,18.600
4.200,17.400
4.200,16.200
4.200,15.000
4.200,13.800
4.200,12.600
4.200,11.400
4.200,10.200
4.200,9.000
4.200,7.800
4.200,6.600
4.200,5.400
4.200,4.200
4.200,3.000
4.200,1.800
4.200,0.600
4.200,-0.600
4.200,-1.800
4.200,-3.000
4.200,-4.200
4.200,-5.400
4.200,-6.600
4.200,-7.800
4.200,-9.000
4.200,-10.200
4.200,-11.400
4.200,-12.600
4.200,-13.800
4.200,-15.000
4.200,-16.200
4.200,-17.400
4.200,-18.600
4.200,-19.800
4.200,-21.000
4.200,-22.200
4.200,-23.400
4.200,-24.600
4.200,-25.800
4.200,-27.000
4.200,-28.200
4.200,-29.400
4.200,-30.600
4.200,-31.800
4.200,-33.000
4.200,-34.200
4.200,-35.400
4.200,-36.600
4.200,-37.800
3.000,37.800
3.000,36.600
3.000,35.400
3.000,34.200
3.000,33.000
3.000,31.800
3.000,30.600
3.000,29.400
3.000,28.200
3.000,27.000
3.000,25.800
3.000,24.600
3.000,23.400
3.000,22.200
3.000,21.000
3.000,19.800
3.000,18.600
3.000,17.400
3.000,16.200
3.000,15.000
3.000,13.800
3.000,12.600
3.000,11.400
3.000,10.200
3.000,9.000
3.000,7.800
3.000,6.600
3.000,5.400
3.000,4.200
3.000,3.000
3.000,1.800
3.000,0.600
3.000,-0.600
3.000,-1.800
3.000,-3.000
3.000,-4.200
3.000,-5.400
3.000,-6.600
3.000,-7.800
3.000,-9.000
3.000,-10.200
3.000,-11.400
3.000,-12.600
3.000,-13.800
3.000,-15.000
3.000,-16.200
3.000,-17.400
3.000,-18.600
3.000,-19.800
3.000,-21.000
3.000,-22.200
3.000,-23.400
3.000,-24.600
3.000,-25.800
3.000,-27.000
3.000,-28.200
3.000,-29.400
3.000,-30.600
3.000,-31.800
3.000,-33.000
3.000,-34.200
3.000,-35.400
3.000,-36.600
3.000,-37.800
1.800,37.800
1.800,36.600
1.800,35.400
1.800,34.200
1.800,33.000
1.800,31.800
1.800,30.600
1.800,29.400
1.800,28.200
1.800,27.000
1.800,25.800
1.800,24.600
1.800,23.400
1.800,22.200
1.800,21.000
1.800,19.800
1.800,18.600
1.800,17.400
1.800,16.200
1.800,15.000
1.800,13.800
1.800,12.600
1.800,11.400
1.800,10.200
1.800,9.000
1.800,7.800
1.800,6.600
1.800,5.400
1.800,4.200
1.800,3.000
1.800,1.800
1.800,0.600
1.800,-0.600
1.800,-1.800
1.800,-3.000
1.800,-4.200
1.800,-5.400
1.800,-6.600
1.800,-7.800
1.800,-9.000
1.800,-10.200
1.800,-11.400
1.800,-12.600
1.800,-13.800
1.800,-15.000
1.800,-16.200
1.800,-17.400
1.800,-18.600
1.800,-19.800
1.800,-21.000
1.800,-22.200
1.800,-23.400
1.800,-24.600
1.800,-25.800
1.800,-27.000
1.800,-28.200
1.800,-29.400
1.800,-30.600
1.800,-31.800
1.800,-33.000
1.800,-34.200
1.800,-35.400
1.800,-36.600
1.800,-37.800
0.600,37.800
0.600,36.600
0.600,35.400
0.600,34.200
0.600,33.000
0.600,31.800
0.600,30.600
0.600,29.400
0.600,28.200
0.600,27.000
0.600,25.800
0.600,24.600
0.600,23.400
0.600,22.200
0.600,21.000
0.600,19.800
0.600,18.600
0.600,17.400
0.600,16.200
0.600,15.000
0.600,13.800
0.600,12.600
0.600,11.400
0.600,10.200
0.600,9.000
0.600,7.800
0.600,6.600
0.600,5.400
0.600,4.200
0.600,3.000
0.600,1.800
0.600,0.600
0.600,-0.600
0.600,-1.800
0.600,-3.000
0.600,-4.200
0.600,-5.400
0.600,-6.600
0.600,-7.800
0.600,-9.000
0.600,-10.200
0.600,-11.400
0.600,-12.600
0.600,-13.800
0.600,-15.000
0.600,-16.200
0.600,-17.400
0.600,-18.600
0.600,-19.800
0.600,-21.000
0.600,-22.200
0.600,-23.400
0.600,-24.600
0.600,-25.800
0.600,-27.000
0.600,-28.200
0.600,-29.400
0.600,-30.600
0.600,-31.800
0.600,-33.000
0.600,-34.200
0.600,-35.400
0.600,-36.600
0.600,-37.800
-0.600,37.800
-0.600,36.600
-0.600,35.400
-0.600,34.200
-0.600,33.000
-0.600,31.800
-0.600,30.600
-0.600,29.400
-0.600,28.200
-0.600,27.000
-0.600,25.800
-0.600,24.600
-0.600,23.400
-0.600,22.200
-0.600,21.000
-0.600,19.800
-0.600,18.600
-0.600,17.400
-0.600,16.200
-0.600,15.000
-0.600,13.800
-0.600,12.600
-0.600,11.400
-0.600,10.200
-0.600,9.000
-0.600,7.800
-0.600,6.600
-0.600,5.400
-0.600,4.200
-0.600,3.000
-0.600,1.800
-0.600,0.600
-0.600,-0.600
-0.600,-1.800
-0.600,-3.000
-0.600,-4.200
-0.600,-5.400
-0.600,-6.600
-0.600,-7.800
-0.600,-9.000
-0.600,-10.200
-0.600,-11.400
-0.600,-12.600
-0.600,-13.800
-0.600,-15.000
-0.600,-16.200
-0.600,-17.400
-0.600,-18.600
-0.600,-19.800
-0.600,-21.000
-0.600,-22.200
-0.600,-23.400
-0.600,-24.600
-0.600,-25.800
-0.600,-27.000
-0.600,-28.200
-0.600,-29.400
-0.600,-30.600
-0.600,-31.800
-0.600,-33.000
-0.600,-34.200
-0.600,-35.400
-0.600,-36.600
-0.600,-37.800
-1.800,37.800
-1.800,36.600
-1.800,35.400
-1.800,34.200
-1.800,33.000
-1.800,31.800
-1.800,30.600
-1.800,29.400
-1.800,28.200
-1.800,27.000
-1.800,25.800
-1.800,24.600
-1.800,23.400
-1.800,22.200
-1.800,21.000
-1.800,19.800
-1.800,18.600
-1.800,17.400
-1.800,16.200
-1.800,15.000
-1.800,13.800
-1.800,12.600
-1.800,11.400
-1.800,10.200
-1.800,9.000
-1.800,7.800
-1.800,6.600
-1.800,5.400
-1.800,4.200
-1.800,3.000
-1.800,1.800
-1.800,0.600
-1.800,-0.600
-1.800,-1.800
-1.800,-3.000
-1.800,-4.200
-1.800,-5.400
-1.800,-6.600
-1.800,-7.800
-1.800,-9.000
-1.800,-10.200
-1.800,-11.400
-1.800,-12.600
-1.800,-13.800
-1.800,-15.000
-1.800,-16.200
-1.800,-17.400
-1.800,-18.600
-1.800,-19.800
-1.800,-21.000
-1.800,-22.200
-1.800,-23.400
-1.800,-24.600
-1.800,-25.800
-1.800,-27.000
-1.800,-28.200
-1.800,-29.400
-1.800,-30.600
-1.800,-31.800
-1.800,-33.000
-1.800,-34.200
-1.800,-35.400
-1.800,-36.600
-1.800,-37.800
-3.000,37.800
-3.000,36.600
-3.000,35.400
-3.000,34.200
-3.000,33.000
-3.000,31.800
-3.000,30.600
-3.000,29.400
-3.000,28.200
-3.000,27.000
-3.000,25.800
-3.000,24.600
-3.000,23.400
-3.000,22.200
-3.000,21.000
-3.000,19.800
-3.000,18.600
-3.000,17.400
-3.000,16.200
-3.000,15.000
-3.000,13.800
-3.000,12.600
-3.000,11.400
-3.000,10.200
-3.000,9.000
-3.000,7.800
-3.000,6.600
-3.000,5.400
-3.000,4.200
-3.000,3.000
-3.000,1.800
-3.000,0.600
-3.000,-0.600
-3.000,-1.800
-3.000,-3.000
-3.000,-4.200
-3.000,-5.400
-3.000,-6.600
-3.000,-7.800
-3.000,-9.000
-3.000,-10.200
-3.000,-11.400
-3.000,-12.600
-3.000,-13.800
-3.000,-15.000
-3.000,-16.200
-3.000,-17.400
-3.000,-18.600
-3.000,-19.800
-3.000,-21.000
-3.000,-22.200
-3.000,-23.400
-3.000,-24.600
-3.000,-25.800
-3.000,-27.000
-3.000,-28.200
-3.000,-29.400
-3.000,-30.600
-3.000,-31.800
-3.000,-33.000
-3.000,-34.200
-3.000,-35.400
-3.000,-36.600
-3.000,-37.800
-4.200,37.800
-4.200,36.600
-4.200,35.400
-4.200,34.200
-4.200,33.000
-4.200,31.800
-4.200,30.600
-4.200,29.400
-4.200,28.200
-4.200,27.000
-4.200,25.800
-4.200,24.600
-4.200,23.400
-4.200,22.200
-4.200,21.000
-4.200,19.800
-4.200,18.600
-4.200,17.400
-4.200,16.200
-4.200,15.000
-4.200,13.800
-4.200,12.600
-4.200,11.400
-4.200,10.200
-4.200,9.000
-4.200,7.800
-4.200,6.600
-4.200,5.400
-4.200,4.200
-4.200,3.000
-4.200,1.800
-4.200,0.600
-4.200,-0.600
-4.200,-1.800
-4.200,-3.000
-4.200,-4.200
-4.200,-5.400
-4.200,-6.600
-4.200,-7.800
-4.200,-9.000
-4.200,-10.200
-4.200,-11.400
-4.200,-12.600
-4.200,-13.800
-4.200,-15.000
-4.200,-16.200
-4.200,-17.400
-4.200,-18.600
-4.200,-19.800
-4.200,-21.000
-4.200,-22.200
-4.200,-23.400
-4.200,-24.600
-4.200,-25.800
-4.200,-27.000
-4.200,-28.200
-4.200,-29.400
-4.200,-30.600
-4.200,-31.800
-4.200,-33.000
-4.200,-34.200
-4.200,-35.400
-4.200,-36.600
-4.200,-37.800
-5.400,37.800
-5.400,36.600
-5.400,35.400
-5.400,34.200
-5.400,33.000
-5.400,31.800
-5.400,30.600
-5.400,29.400
-5.400,28.200
-5.400,27.000
-5.400,25.800
-5.400,24.600
-5.400,23.400
-5.400,22.200
-5.400,21.000
-5.400,19.800
-5.400,18.600
-5.400,17.400
-5.400,16.200
-5.400,15.000
-5.400,13.800
-5.400,12.600
-5.400,11.400
-5.400,10.200
-5.400,9.000
-5.400,7.800
-5.400,6.600
-5.400,5.400
-5.400,4.200
-5.400,3.000
-5.400,1.800
-5.400,0.600
-5.400,-0.600
-5.400,-1.800
-5.400,-3.000
-5.400,-4.200
-5.400,-5.400
-5.400,-6.600
-5.400,-7.800
-5.400,-9.000
-5.400,-10.200
-5.400,-11.400
-5.400,-12.600
-5.400,-13.800
-5.400,-15.000
-5.400,-16.200
-5.400,-17.400
-5.400,-18.600
-5.400,-19.800
-5.400,-21.000
-5.400,-22.200
-5.400,-23.400
-5.400,-24.600
-5.400,-25.800
-5.400,-27.000
-5.400,-28.200
-5.400,-29.400
-5.400,-30.600
-5.400,-31.800
-5.400,-33.000
-5.400,-34.200
-5.400,-35.400
-5.400,-36.600
-5.400,-37.800
-6.600,37.800
-6.600,36.600
-6.600,35.400
-6.600,34.200
-6.600,33.000
-6.600,31.800
-6.600,30.600
-6.600,29.400
-6.600,28.200
-6.600,27.000
-6.600,25.800
-6.600,24.600
-6.600,23.400
-6.600,22.200
-6.600,21.000
-6.600,19.800
-6.600,18.600
-6.600,17.400
-6.600,16.200
-6.600,15.000
-6.600,13.800
-6.600,12.600
-6.600,11.400
-6.600,10.200
-6.600,9.000
-6.600,7.800
-6.600,6.600
-6.600,5.400
-6.600,4.200
-6.600,3.000
-6.600,1.800
-6.600,0.600
-6.600,-0.600
-6.600,-1.800
-6.600,-3.000
-6.600,-4.200
-6.600,-5.400
-6.600,-6.600
-6.600,-7.800
-6.600,-9.000
-6.600,-10.200
-6.600,-11.400
-6.600,-12.600
-6.600,-13.800
-6.600,-15.000
-6.600,-16.200
-6.600,-17.400
-6.600,-18.600
-6.600,-19.800
-6.600,-21.000
-6.600,-22.200
-6.600,-23.400
-6.600,-24.600
-6.600,-25.800
-6.600,-27.000
-6.600,-28.200
-6.600,-29.400
-6.600,-30.600
-6.600,-31.800
-6.600,-33.000
-6.600,-34.200
-6.600,-35.400
-6.600,-36.600
-6.600,-37.800
-7.800,37.800
-7.800,36.600
-7.800,35.400
-7.800,34.200
-7.800,33.000
-7.800,31.800
-7.800,30.600
-7.800,29.400
-7.800,28.200
-7.800,27.000
-7.800,25.800
-7.800,24.600
-7.800,23.400
-7.800,22.200
-7.800,21.000
-7.800,19.800
-7.800,18.600
-7.800,17.400
-7.800,16.200
-7.800,15.000
-7.800,13.800
-7.800,12.600
-7.800,11.400
-7.800,10.200
-7.800,9.000
-7.800,7.800
-7.800,6.600
-7.800,5.400
-7.800,4.200
-7.800,3.000
-7.800,1.800
-7.800,0.600
-7.800,-0.600
-7.800,-1.800
-7.800,-3.000
-7.800,-4.200
-7.800,-5.400
-7.800,-6.600
-7.800,-7.800
-7.800,-9.000
-7.800,-10.200
-7.800,-11.400
-7.800,-12.600
-7.800,-13.800
-7.800,-15.000
-7.800,-16.200
-7.800,-17.400
-7.800,-18.600
-7.800,-19.800
-7.800,-21.000
-7.800,-22.200
-7.800,-23.400
-7.800,-24.600
-7.800,-25.800
-7.800,-27.000
-7.800,-28.200
-7.800,-29.400
-7.800,-30.600
-7.800,-31.800
-7.800,-33.000
-7.800,-34.200
-7.800,-35.400
-7.800,-36.600
-7.800,-37.800
-9.000,37.800
-9.000,36.600
-9.000,35.400
-9.000,34.200
-9.000,33.000
-9.000,31.800
-9.000,30.600
-9.000,29.400
-9.000,28.200
-9.000,27.000
-9.000,25.800
-9.000,24.600
-9.000,23.400
-9.000,22.200
-9.000,21.000
-9.000,19.800
-9.000,18.600
-9.000,17.400
-9.000,16.200
-9.000,15.000
-9.000,13.800
-9.000,12.600
-9.000,11.400
-9.000,10.200
-9.000,9.000
-9.000,7.800
-9.000,6.600
-9.000,5.400
-9.000,4.200
-9.000,3.000
-9.000,1.800
-9.000,0.600
-9.000,-0.600
-9.000,-1.800
-9.000,-3.000
-9.000,-4.200
-9.000,-5.400
-9.000,-6.600
-9.000,-7.800
-9.000,-9.000
-9.000,-10.200
-9.000,-11.400
-9.000,-12.600
-9.000,-13.800
-9.000,-15.000
-9.000,-16.200
-9.000,-17.400
-9.000,-18.600
-9.000,-19.800
-9.000,-21.000
-9.000,-22.200
-9.000,-23.400
-9.000,-24.600
-9.000,-25.800
-9.000,-27.000
-9.000,-28.200
-9.000,-29.400
-9.000,-30.600
-9.000,-31.800
-9.000,-33.000
-9.000,-34.200
-9.000,-35.400
-9.000,-36.600
-9.000,-37.800
-10.200,37.800
-10.200,36.600
-10.200,35.400
-10.200,34.200
-10.200,33.000
-10.200,31.800
-10.200,30.600
-10.200,29.400
-10.200,28.200
-10.200,27.000
-10.200,25.800
-10.200,24.600
-10.200,23.400
-10.200,22.200
-10.200,21.000
-10.200,19.800
-10.200,18.600
-10.200,17.400
-10.200,16.200
-10.200,15.000
-10.200,13.800
-10.200,12.600
-10.200,11.400
-10.200,10.200
-10.200,9.000
-10.200,7.800
-10.200,6.600
-10.200,5.400
-10.200,4.200
-10.200,3.000
-10.200,1.800
-10.200,0.600
-10.200,-0.600
-10.200,-1.800
-10.200,-3.000
-10.200,-4.200
-10.200,-5.400
-10.200,-6.600
-10.200,-7.800
-10.200,-9.000
-10.200,-10.200
-10.200,-11.400
-10.200,-12.600
-10.200,-13.800
-10.200,-15.000
-10.200,-16.200
-10.200,-17.400
-10.200,-18.600
-10.200,-19.800
-10.200,-21.000
-10.200,-22.200
-10.200,-23.400
-10.200,-24.600
-10.200,-25.800
-10.200,-27.000
-10.200,-28.200
-10.200,-29.400
-10.200,-30.600
-10.200,-31.800
-10.200,-33.000
-10.200,-34.200
-10.200,-35.400
-10.200,-36.600
-10.200,-37.800
-11.400,37.800
-11.400,36.600
-11.400,35.400
-11.400,34.200
-11.400,33.000
-11.400,31.800
-11.400,30.600
-11.400,29.400
-11.400,28.200
-11.400,27.000
-11.400,25.800
-11.400,24.600
-11.400,23.400
-11.400,22.200
-11.400,21.000
-11.400,19.800
-11.400,18.600
-11.400,17.400
-11.400,16.200
-11.400,15.000
-11.400,13.800
-11.400,12.600
-11.400,11.400
-11.400,10.200
-11.400,9.000
-11.400,7.800
-11.400,6.600
-11.400,5.400
-11.400,4.200
-11.400,3.000
-11.400,1.800
-11.400,0.600
-11.400,-0.600
-11.400,-1.800
-11.400,-3.000
-11.400,-4.200
-11.400,-5.400
-11.400,-6.600
-11.400,-7.800
-11.400,-9.000
-11.400,-10.200
-11.400,-11.400
-11.400,-12.600
-11.400,-13.800
-11.400,-15.000
-11.400,-16.200
-11.400,-17.400
-11.400,-18.600
-11.400,-19.800
-11.400,-21.000
-11.400,-22.200
-11.400,-23.400
-11.400,-24.600
-11.400,-25.800
-11.400,-27.000
-11.400,-28.200
-11.400,-29.400
-11.400,-30.600
-11.400,-31.800
-11.400,-33.000
-11.400,-34.200
-11.400,-35.400
-11.400,-36.600
-11.400,-37.800
-12.600,37.800
-12.600,36.600
-12.600,35.400
-12.600,34.200
-12.600,33.000
-12.600,31.800
-12.600,30.600
-12.600,29.400
-12.600,28.200
-12.600,27.000
-12.600,25.800
-12.600,24.600
-12.600,23.400
-12.600,22.200
-12.600,21.000
-12.600,19.800
-12.600,18.600
-12.600,17.400
-12.600,16.200
-12.600,15.000
-12.600,13.800
-12.600,12.600
-12.600,11.400
-12.600,10.200
-12.600,9.000
-12.600,7.800
-12.600,6.600
-12.600,5.400
-12.600,4.200
-12.600,3.000
-12.600,1.800
-12.600,0.600
-12.600,-0.600
-12.600,-1.800
-12.600,-3.000
-12.600,-4.200
-12.600,-5.400
-12.600,-6.600
-12.600,-7.800
-12.600,-9.000
-12.600,-10.200
-12.600,-11.400
-12.600,-12.600
-12.600,-13.800
-12.600,-15.000
-12.600,-16.200
-12.600,-17.400
-12.600,-18.600
-12.600,-19.800
-12.600,-21.000
-12.600,-22.200
-12.600,-23.400
-12.600,-24.600
-12.600,-25.800
-12.600,-27.000
-12.600,-28.200
-12.600,-29.400
-12.600,-30.600
-12.600,-31.800
-12.600,-33.000
-12.600,-34.200
-12.600,-35.400
-12.600,-36.600
-12.600,-37.800
-13.800,37.800
-13.800,36.600
-13.800,35.400
-13.800,34.200
-13.800,33.000
-13.800,31.800
-13.800,30.600
-13.800,29.400
-13.800,28.200
-13.800,27.000
-13.800,25.800
-13.800,24.600
-13.800,23.400
-13.800,22.200
-13.800,21.000
-13.800,19.800
-13.800,18.600
-13.800,17.400
-13.800,16.200
-13.800,15.000
-13.800,13.800
-13.800,12.600
-13.800,11.400
-13.800,10.200
-13.800,9.000
-13.800,7.800
-13.800,6.600
-13.800,5.400
-13.800,4.200
-13.800,3.000
-13.800,1.800
-13.800,0.600
-13.800,-0.600
-13.800,-1.800
-13.800,-3.000
-13.800,-4.200
-13.800,-5.400
-13.800,-6.600
-13.800,-7.800
-13.800,-9.000
-13.800,-10.200
-13.800,-11.400
-13.800,-12.600
-13.800,-13.800
-13.800,-15.000
-13.800,-16.200
-13.800,-17.400
-13.800,-18.600
-13.800,-19.800
-13.800,-21.000
-13.800,-22.200
-13.800,-23.400
-13.800,-24.600
-13.800,-25.800
-13.800,-27.000
-13.800,-28.200
-13.800,-29.400
-13.800,-30.600
-13.800,-31.800
-13.800,-33.000
-13.800,-34.200
-13.800,-35.400
-13.800,-36.600
-13.800,-37.800
-15.000,37.800
-15.000,36.600
-15.000,35.400
-15.000,34.200
-15.000,33.000
-15.000,31.800
-15.000,30.600
-15.000,29.400
-15.000,28.200
-15.000,27.000
-15.000,25.800
-15.000,24.600
-15.000,23.400
-15.000,22.200
-15.000,21.000
-15.000,19.800
-15.000,18.600
-15.000,17.400
-15.000,16.200
-15.000,15.000
-15.000,13.800
-15.000,12.600
-15.000,11.400
-15.000,10.200
-15.000,9.000
-15.000,7.800
-15.000,6.600
-15.000,5.400
-15.000,4.200
-15.000,3.000
-15.000,1.800
-15.000,0.600
-15.000,-0.600
-15.000,-1.800
-15.000,-3.000
-15.000,-4.200
-15.000,-5.400
-15.000,-6.600
-15.000,-7.800
-15.000,-9.000
-15.000,-10.200
-15.000,-11.400
-15.000,-12.600
-15.000,-13.800
-15.000,-15.000
-15.000,-16.200
-15.000,-17.400
-15.000,-18.600
-15.000,-19.800
-15.000,-21.000
-15.000,-22.200
-15.000,-23.400
-15.000,-24.600
-15.000,-25.800
-15.000,-27.000
-15.000,-28.200
-15.000,-29.400
-15.000,-30.600
-15.000,-31.800
-15.000,-33.000
-15.000,-34.200
-15.000,-35.400
-15.000,-36.600
-15.000,-37.800
-16.200,37.800
-16.200,36.600
-16.200,35.400
-16.200,34.200
-16.200,33.000
-16.200,31.800
-16.200,30.600
-16.200,29.400
-16.200,28.200
-16.200,27.000
-16.200,25.800
-16.200,24.600
-16.200,23.400
-16.200,22.200
-16.200,21.000
-16.200,19.800
-16.200,18.600
-16.200,17.400
-16.200,16.200
-16.200,15.000
-16.200,13.800
-16.200,12.600
-16.200,11.400
-16.200,10.200
-16.200,9.000
-16.200,7.800
-16.200,6.600
-16.200,5.400
-16.200,4.200
-16.200,3.000
-16.200,1.800
-16.200,0.600
-16.200,-0.600
-16.200,-1.800
-16.200,-3.000
-16.200,-4.200
-16.200,-5.400
-16.200,-6.600
-16.200,-7.800
-16.200,-9.000
-16.200,-10.200
-16.200,-11.400
-16.200,-12.600
-16.200,-13.800
-16.200,-15.000
-16.200,-16.200
-16.200,-17.400
-16.200,-18.600
-16.200,-19.800
-16.200,-21.000
-16.200,-22.200
-16.200,-23.400
-16.200,-24.600
-16.200,-25.800
-16.200,-27.000
-16.200,-28.200
-16.200,-29.400
-16.200,-30.600
-16.200,-31.800
-16.200,-33.000
-16.200,-34.200
-16.200,-35.400
-16.200,-36.600
-16.200,-37.800
-17.400,37.800
-17.400,36.600
-17.400,35.400
-17.400,34.200
-17.400,33.000
-17.400,31.800
-17.400,30.600
-17.400,29.400
-17.400,28.200
-17.400,27.000
-17.400,25.800
-17.400,24.600
-17.400,23.400
-17.400,22.200
-17.400,21.000
-17.400,19.800
-17.400,18.600
-17.400,17.400
-17.400,16.200
-17.400,15.000
-17.400,13.800
-17.400,12.600
-17.400,11.400
-17.400,10.200
-17.400,9.000
-17.400,7.800
-17.400,6.600
-17.400,5.400
-17.400,4.200
-17.400,3.000
-17.400,1.800
-17.400,0.600
-17.400,-0.600
-17.400,-1.800
-17.400,-3.000
-17.400,-4.200
-17.400,-5.400
-17.400,-6.600
-17.400,-7.800
-17.400,-9.000
-17.400,-10.200
-17.400,-11.400
-17.400,-12.600
-17.400,-13.800
-17.400,-15.000
-17.400,-16.200
-17.400,-17.400
-17.400,-18.600
-17.400,-19.800
-17.400,-21.000
-17.400,-22.200
-17.400,-23.400
-17.400,-24.600
-17.400,-25.800
-17.400,-27.000
-17.400,-28.200
-17.400,-29.400
-17.400,-30.600
-17.400,-31.800
-17.400,-33.000
-17.400,-34.200
-17.400,-35.400
-17.400,-36.600
-17.400,-37.800
-18.600,37.800
-18.600,36.600
-18.600,35.400
-18.600,34.200
-18.600,33.000
-18.600,31.800
-18.600,30.600
-18.600,29.400
-18.600,28.200
-18.600,27.000
-18.600,25.800
-18.600,24.600
-18.600,23.400
-18.600,22.200
-18.600,21.000
-18.600,19.800
-18.600,18.600
-18.600,17.400
-18.600,16.200
-18.600,15.000
-18.600,13.800
-18.600,12.600
-18.600,11.400
-18.600,10.200
-18.600,9.000
-18.600,7.800
-18.600,6.600
-18.600,5.400
-18.600,4.200
-18.600,3.000
-18.600,1.800
-18.600,0.600
-18.600,-0.600
-18.600,-1.800
-18.600,-3.000
-18.600,-4.200
-18.600,-5.400
-18.600,-6.600
-18.600,-7.800
-18.600,-9.000
-18.600,-10.200
-18.600,-11.400
-18.600,-12.600
-18.600,-13.800
-18.600,-15.000
-18.600,-16.200
-18.600,-17.400
-18.600,-18.600
-18.600,-19.800
-18.600,-21.000
-18.600,-22.200
-18.600,-23.400
-18.600,-24.600
-18.600,-25.800
-18.600,-27.000
-18.600,-28.200
-18.600,-29.400
-18.600,-30.600
-18.600,-31.800
-18.600,-33.000
-18.600,-34.200
-18.600,-35.400
-18.600,-36.600
-18.600,-37.800
-19.800,37.800
-19.800,36.600
-19.800,35.400
-19.800,34.200
-19.800,33.000
-19.800,31.800
-19.800,30.600
-19.800,29.400
-19.800,28.200
-19.800,27.000
-19.800,25.800
-19.800,24.600
-19.800,23.400
-19.800,22.200
-19.800,21.000
-19.800,19.800
-19.800,18.600
-19.800,17.400
-19.800,16.200
-19.800,15.000
-19.800,13.800
-19.800,12.600
-19.800,11.400
-19.800,10.200
-19.800,9.000
-19.800,7.800
-19.800,6.600
-19.800,5.400
-19.800,4.200
-19.800,3.000
-19.800,1.800
-19.800,0.600
-19.800,-0.600
-19.800,-1.800
-19.800,-3.000
-19.800,-4.200
-19.800,-5.400
-19.800,-6.600
-19.800,-7.800
-19.800,-9.000
-19.800,-10.200
-19.800,-11.400
-19.800,-12.600
-19.800,-13.800
-19.800,-15.000
-19.800,-16.200
-19.800,-17.400
-19.800,-18.600
-19.800,-19.800
-19.800,-21.000
-19.800,-22.200
-19.800,-23.400
-19.800,-24.600
-19.800,-25.800
-19.800,-27.000
-19.800,-28.200
-19.800,-29.400
-19.800,-30.600
-19.800,-31.800
-19.800,-33.000
-19.800,-34.200
-19.800,-35.400
-19.800,-36.600
-19.800,-37.800
-21.000,37.800
-21.000,36.600
-21.000,35.400
-21.000,34.200
-21.000,33.000
-21.000,31.800
-21.000,30.600
-21.000,29.400
-21.000,28.200
-21.000,27.000
-21.000,25.800
-21.000,24.600
-21.000,23.400
-21.000,22.200
-21.000,21.000
-21.000,19.800
-21.000,18.600
-21.000,17.400
-21.000,16.200
-21.000,15.000
-21.000,13.800
-21.000,12.600
-21.000,11.400
-21.000,10.200
-21.000,9.000
