terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,19,2,-0.0239,-0.0316,-0.807,True,True,True,True,True,timeout,4.0,5.3231,6.0,0.8872,0.0929,0.0929,0.0334,0.1731,0.036399,True,1.5369,0.0,0,0.0,
gap,30,2,0.0009,0.0541,1.636,True,True,True,True,True,timeout,4.0,5.3132,6.0,0.8855,0.0186,0.054,0.0518,0.1921,0.034756,True,1.5043,0.8132,0,0.0,
gap,31,2,-0.0638,-0.0622,1.447,True,True,True,True,True,timeout,4.0,5.221,6.0,0.8702,0.0052,0.0566,0.0331,0.2196,0.033135,True,1.4473,0.832,0,0.0,
gap,32,2,-0.0629,-0.0822,-4.59,True,True,True,True,True,timeout,4.0,5.2146,6.0,0.8691,0.3419,0.3419,0.1675,0.2099,0.03273,True,1.4515,0.8339,0,0.0,
gap,33,2,-0.02,-0.0754,-3.202,True,True,True,True,True,timeout,4.0,5.3262,6.0,0.8877,0.0438,0.0751,0.0731,0.1916,0.033851,True,1.444,0.8615,0,0.0,
gap,34,2,0.0224,-0.0196,-2.303,True,True,True,True,True,timeout,4.0,5.3161,6.0,0.886,0.051,0.078,0.0739,0.1895,0.034005,True,1.487,0.8809,0,0.0,
gap,35,2,-0.0928,0.0965,-2.273,False,True,True,False,True,timeout,4.0,3.1387,6.0,0.5231,0.3102,0.3102,0.2863,0.7214,0.015102,True,1.4302,0.3558,0,0.0,
gap,36,2,-0.0263,-0.0829,0.842,True,True,True,True,True,timeout,4.0,5.3114,6.0,0.8852,0.0767,0.0767,0.0131,0.1906,0.03469,True,1.4341,0.864,0,0.0,
gap,37,2,-0.0405,0.0404,-2.886,True,True,True,True,True,timeout,4.0,5.3158,6.0,0.886,0.1493,0.1516,0.1219,0.187,0.033553,True,1.4319,0.8592,0,0.0,
gap,38,2,0.0349,-0.0678,-2.583,True,True,True,True,True,timeout,4.0,5.3188,6.0,0.8865,0.0385,0.088,0.0874,0.1872,0.035163,True,1.4855,0.888,0,0.0,
gap,39,2,-0.0475,0.072,-4.914,True,True,True,True,True,timeout,4.0,5.2932,6.0,0.8822,0.0904,0.0935,0.0687,0.1985,0.033014,True,1.4265,0.8744,0,0.0,
pit,40,2,0.034,-0.033,-4.31,True,True,True,True,True,timeout,4.0,5.3456,6.0,0.8909,0.2538,0.2538,0.0693,0.1701,0.036373,True,1.5109,0.7913,0,0.0,
pit,41,2,-0.0262,-0.0192,-4.328,True,True,True,True,True,timeout,4.0,5.2399,6.0,0.8733,0.5608,0.5608,0.2777,0.183,0.033801,True,1.4307,0.7042,0,0.0,
pit,42,2,-0.0006,0.0519,-2.877,True,True,True,True,True,timeout,4.0,5.1983,6.0,0.8664,0.7715,0.7715,0.4007,0.1857,0.035003,True,1.4307,0.7157,0,0.0,
pit,43,2,0.0494,-0.0424,-0.122,True,True,True,True,True,timeout,4.0,5.3409,6.0,0.8901,0.3427,0.3427,0.1248,0.1712,0.035093,True,1.5114,0.7842,0,0.0,
pit,44,2,-0.0653,0.0769,-3.588,True,True,True,True,True,timeout,4.0,5.2707,6.0,0.8785,0.6058,0.6058,0.2961,0.1744,0.035333,True,1.4076,0.7658,0,0.0,
pit,45,2,0.0202,-0.0321,-4.373,True,True,True,True,True,timeout,4.0,5.3499,6.0,0.8917,0.2636,0.2636,0.0769,0.1686,0.036879,True,1.5107,0.8018,0,0.0,
pit,46,2,-0.0254,0.0992,1.522,True,True,True,True,True,timeout,4.0,5.2346,6.0,0.8724,0.6846,0.6846,0.3524,0.1822,0.03476,True,1.4392,0.7113,0,0.0,
pit,47,2,0.0304,-0.001,2.677,True,True,True,True,True,timeout,4.0,5.3281,6.0,0.888,0.3446,0.3446,0.1212,0.1743,0.03616,True,1.5197,0.8192,0,0.0,
pit,48,2,0.0401,-0.0675,0.427,True,True,True,True,True,timeout,4.0,5.3349,6.0,0.8892,0.3138,0.3138,0.1078,0.1715,0.0369,True,1.5238,0.7944,0,0.0,
pit,49,2,-0.0919,0.0832,2.726,True,True,True,True,True,timeout,4.0,5.315,6.0,0.8858,0.4339,0.4339,0.2096,0.1674,0.035563,True,1.4475,0.8033,0,0.0,
rails,50,2,0.0619,-0.0996,-0.164,True,True,True,True,True,timeout,4.0,5.2417,6.0,0.8736,0.1444,0.1444,0.0005,0.2249,0.029265,True,1.5117,0.6191,0,0.0,
rails,51,2,-0.0516,-0.0832,3.987,False,True,True,False,False,timeout,4.0,4.0781,6.0,0.6797,2.1179,2.1179,1.2124,0.3965,0.019212,False,1.2396,0.2868,0,0.0,
rails,52,2,-0.0957,0.0505,1.288,False,True,True,False,True,timeout,4.0,5.0763,6.0,0.846,1.1442,1.1442,0.2888,0.3005,0.022668,True,1.2846,0.6265,4,650.321,1.18
rails,56,2,0.0064,-0.0508,1.644,True,True,True,True,True,timeout,4.0,5.2419,6.0,0.8737,0.2349,0.2349,0.0004,0.2253,0.030202,True,1.515,0.6418,0,0.0,
rails,57,2,-0.0042,-0.0549,1.964,True,True,True,True,True,timeout,4.0,5.2836,6.0,0.8806,0.0566,0.1062,0.0062,0.2237,0.029353,True,1.4341,0.667,0,0.0,
rails,58,2,-0.0342,0.0497,2.449,True,True,True,True,True,timeout,4.0,5.217,6.0,0.8695,0.0833,0.126,0.0786,0.2451,0.028779,True,1.4054,0.6432,0,0.0,
rails,59,2,0.0886,0.0023,-3.414,False,True,True,False,True,timeout,4.0,5.0159,6.0,0.836,0.7291,0.7291,0.4119,0.2846,0.020052,True,0.962,0.4808,2,218.553,2.4
star,60,2,-0.0017,-0.0449,-0.057,True,True,True,True,True,timeout,4.0,5.4675,6.0,0.9113,0.0207,0.0273,0.0164,0.1427,0.038167,True,1.4808,0.9334,0,0.0,
star,61,2,-0.0864,0.034,4.893,True,True,True,True,True,timeout,4.0,5.3172,6.0,0.8862,0.0841,0.0841,0.0412,0.1753,0.035397,True,1.4824,0.6972,0,0.0,
star,62,2,-0.0436,0.0727,0.774,True,True,True,True,True,timeout,4.0,5.4812,6.0,0.9135,0.0008,0.0444,0.0344,0.14,0.038312,True,1.5099,0.9286,0,0.0,
star,63,2,-0.0455,-0.0454,3.481,True,True,True,True,True,timeout,4.0,5.4817,6.0,0.9136,0.0162,0.0295,0.0167,0.1403,0.038582,True,1.4971,0.9238,0,0.0,
star,64,2,-0.0998,-0.0099,0.639,True,True,True,True,True,timeout,4.0,5.4625,6.0,0.9104,0.026,0.0278,0.01,0.147,0.038546,True,1.52,0.9334,0,0.0,
star,65,2,-0.076,0.0427,1.429,True,True,True,True,True,timeout,4.0,5.4877,6.0,0.9146,0.0308,0.0308,0.0093,0.1377,0.038438,True,1.492,0.9339,0,0.0,
star,66,2,0.0775,0.0405,4.919,True,True,True,True,True,timeout,4.0,5.3393,6.0,0.8899,0.0102,0.0502,0.0502,0.1693,0.037182,True,1.5051,0.7072,0,0.0,
star,67,2,-0.0605,-0.0435,3.369,True,True,True,True,True,timeout,4.0,5.4836,6.0,0.9139,0.0458,0.0466,0.0064,0.1402,0.038663,True,1.4909,0.9276,0,0.0,
star,68,2,-0.0227,0.0512,-3.511,True,True,True,True,True,timeout,4.0,5.4685,6.0,0.9114,0.0443,0.0443,0.0284,0.1421,0.038646,True,1.4908,0.9249,0,0.0,
star,69,2,-0.0714,-0.0038,1.18,True,True,True,True,True,timeout,4.0,5.4613,6.0,0.9102,0.0205,0.0371,0.0246,0.1447,0.038102,True,1.5037,0.9238,0,0.0,
floating_ring,70,2,-0.056,-0.0591,-2.085,False,True,True,False,True,timeout,4.0,4.8543,6.0,0.809,0.2413,0.2413,0.1633,0.287,0.027708,True,1.4882,0.3379,3,435.045,0.86
floating_ring,71,2,-0.0253,-0.0533,2.822,False,True,False,False,False,timeout,4.0,2.6605,6.0,0.4434,0.7072,0.7072,,0.8143,0.011203,False,,-0.0209,32,550.342,0.78
floating_ring,74,2,0.0416,0.0229,0.735,False,True,False,False,False,timeout,4.0,0.6277,6.0,0.1046,0.0944,0.3234,,1.3424,0.003083,False,,,27,372.79,0.76
floating_ring,75,2,-0.0774,-0.0829,4.269,False,True,True,False,True,timeout,4.0,4.8238,6.0,0.804,0.7128,0.7128,0.4435,0.286,0.028805,True,1.4887,0.3096,3,35.593,0.92
floating_ring,77,2,-0.0456,-0.068,3.879,False,True,False,False,False,timeout,4.0,1.0704,6.0,0.1784,0.0459,0.1,,1.2386,0.002054,False,,-0.0597,29,714.868,0.78
floating_ring,78,2,-0.0235,0.0066,2.943,False,True,False,False,False,timeout,4.0,2.3629,6.0,0.3938,1.279,1.279,,0.8441,0.01126,False,,0.488,38,567.447,0.78
floating_ring,79,2,0.0026,0.0097,4.58,False,True,False,False,False,timeout,4.0,1.66,6.0,0.2767,0.9745,0.9745,,1.0767,-0.004173,False,,0.4489,37,2922.423,0.0
repeated_boxes,80,2,-0.0541,0.0662,0.117,True,True,True,True,True,timeout,4.0,5.4175,6.0,0.9029,0.2032,0.2032,0.0357,0.1531,0.037452,True,1.514,0.8182,0,0.0,
repeated_boxes,81,2,-0.0525,0.0414,-0.372,True,True,True,True,True,timeout,4.0,5.4476,6.0,0.9079,0.2244,0.2244,0.0573,0.1427,0.03755,True,1.511,0.8831,0,0.0,
repeated_boxes,82,2,-0.0248,-0.05,-3.45,True,True,True,True,True,timeout,4.0,5.396,6.0,0.8993,0.327,0.327,0.1264,0.1536,0.036322,True,1.5242,0.8709,0,0.0,
repeated_boxes,83,2,-0.0608,-0.0529,3.982,True,True,True,True,True,timeout,4.0,5.4079,6.0,0.9013,0.2369,0.2369,0.0672,0.1517,0.037564,True,1.5203,0.8352,0,0.0,
repeated_boxes,84,2,0.0247,-0.0222,0.621,True,True,True,True,True,timeout,4.0,5.4407,6.0,0.9068,0.4171,0.4171,0.1445,0.1458,0.036301,True,1.5172,0.8489,0,0.0,
repeated_boxes,85,2,-0.0758,0.0494,3.161,True,True,True,True,True,timeout,4.0,5.4016,6.0,0.9003,0.1448,0.1448,0.0143,0.1577,0.037092,True,1.4635,0.8134,0,0.0,
repeated_boxes,86,2,-0.0061,-0.0094,2.504,True,True,True,True,True,timeout,4.0,5.4332,6.0,0.9055,0.363,0.363,0.0959,0.1483,0.037477,True,1.5143,0.8477,0,0.0,
repeated_boxes,87,2,-0.061,-0.0155,-2.222,True,True,True,True,True,timeout,4.0,5.4144,6.0,0.9024,0.1502,0.1502,0.0403,0.1522,0.037293,True,1.5258,0.8538,0,0.0,
repeated_boxes,88,2,-0.0575,-0.0785,1.877,True,True,True,True,True,timeout,4.0,5.4007,6.0,0.9001,0.2466,0.2466,0.0906,0.1534,0.036887,True,1.5214,0.8435,0,0.0,
repeated_boxes,89,2,-0.0636,-0.0084,-2.518,True,True,True,True,True,timeout,4.0,5.4089,6.0,0.9015,0.2072,0.2072,0.0695,0.1538,0.03766,True,1.5285,0.8617,0,0.0,
repeated_cylinders,90,2,0.0717,-0.0684,3.945,True,True,True,True,True,timeout,4.0,5.4653,6.0,0.9109,0.2954,0.2954,0.0936,0.1394,0.038658,True,1.503,0.9389,0,0.0,
repeated_cylinders,91,2,-0.0009,0.0893,-2.995,True,True,True,True,True,timeout,4.0,5.4675,6.0,0.9112,0.3309,0.3309,0.1406,0.1404,0.038101,True,1.4385,0.9385,0,0.0,
repeated_cylinders,92,2,0.0118,0.0786,1.093,True,True,True,True,True,timeout,4.0,5.4831,6.0,0.9138,0.3637,0.3637,0.1307,0.137,0.038662,True,1.5162,0.9394,0,0.0,
repeated_cylinders,93,2,-0.0892,-0.0522,-4.345,True,True,True,True,True,timeout,4.0,5.4482,6.0,0.908,0.2213,0.2213,0.0667,0.1429,0.038648,True,1.4777,0.9253,0,0.0,
repeated_cylinders,94,2,-0.0989,-0.0889,-3.178,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.2087,0.2087,0.0665,0.1402,0.038235,True,1.494,0.9256,0,0.0,
repeated_cylinders,95,2,0.0337,-0.069,3.049,True,True,True,True,True,timeout,4.0,5.467,6.0,0.9112,0.3702,0.3702,0.1411,0.1381,0.038556,True,1.4952,0.9349,0,0.0,
repeated_cylinders,96,2,-0.0674,0.0856,1.634,True,True,True,True,True,timeout,4.0,5.4533,6.0,0.9089,0.2121,0.2121,0.061,0.1424,0.038435,True,1.5068,0.9229,0,0.0,
repeated_cylinders,97,2,-0.0448,-0.0851,-4.936,True,True,True,True,True,timeout,4.0,5.3975,6.0,0.8996,0.1547,0.1547,0.0397,0.1672,0.035664,True,1.4956,0.8605,0,0.0,
repeated_cylinders,98,2,0.0476,-0.066,-0.11,True,True,True,True,True,timeout,4.0,5.4706,6.0,0.9118,0.3164,0.3164,0.104,0.1381,0.039006,True,1.5064,0.9383,0,0.0,
repeated_cylinders,99,2,-0.0305,0.0821,-2.952,True,True,True,True,True,timeout,4.0,5.4807,6.0,0.9134,0.2419,0.2419,0.0739,0.1377,0.037543,True,1.5298,0.9283,0,0.0,
floating_ring,73,4,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,4.0,5.1374,6.0,0.8562,0.2259,0.2259,0.1415,0.2169,0.032419,True,1.4773,0.6189,0,0.0,
stepping_stones,27,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.34,1.5882,6.0,0.2647,0.373,0.373,,0.8182,0.004963,False,,-0.2378,0,0.0,
stepping_stones,22,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.98,1.2734,6.0,0.2122,0.2338,0.2338,,0.8458,0.004001,False,,-0.3562,0,0.0,
stepping_stones,24,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.42,1.5304,6.0,0.2551,0.1672,0.1672,,0.8602,0.003994,False,,-0.1609,0,0.0,
floating_ring,75,3,0.0011,-0.0034,-4.241,False,False,False,False,False,base_contact,0.92,0.7253,6.0,0.1209,0.07,0.07,,0.7127,-0.000449,False,,,7,620.234,0.78
floating_ring,74,3,0.0782,0.0284,3.379,False,False,False,False,False,base_contact,0.94,0.6594,6.0,0.1099,0.0595,0.0595,,0.8014,0.007942,False,,,9,135.09,0.76
stepping_stones,25,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,1.6848,6.0,0.2808,0.0464,0.0911,,1.0856,0.001265,False,,-0.2111,70,246.645,2.48
stepping_stones,29,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.14,1.3072,6.0,0.2179,0.1676,0.1676,,0.9799,-0.005517,False,,-0.5592,26,1707.042,1.3
floating_ring,70,3,0.0589,0.028,1.201,False,False,False,False,False,base_contact,1.44,0.6366,6.0,0.1061,0.167,0.167,,1.0556,0.001996,False,,,20,142.599,0.78
stepping_stones,21,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.92,1.2626,6.0,0.2104,0.3021,0.3021,,1.1356,-0.002753,False,,-0.5324,30,1634.212,1.46
stepping_stones,26,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,1.4076,6.0,0.2346,0.2844,0.3407,,1.1301,0.008359,False,,-0.1932,28,576.723,2.02
rails,54,3,-0.0588,-0.0383,4.761,True,True,True,True,True,timeout,4.0,5.2809,6.0,0.8801,0.1465,0.2059,0.2026,0.2327,0.02939,True,1.3857,0.7092,0,0.0,
floating_ring,75,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,0.94,0.689,6.0,0.1148,0.0459,0.0459,,0.7735,0.001446,False,,,9,893.156,0.76
rails,56,3,-0.0902,0.046,-0.023,False,False,False,False,False,base_contact,2.04,1.4051,6.0,0.2342,0.2555,0.2612,,1.0751,-0.010413,False,,-0.3234,47,690.178,0.96
floating_ring,76,3,-0.0069,0.0759,2.513,False,True,True,False,True,timeout,4.0,3.056,6.0,0.5093,0.0495,0.1052,0.0488,0.7415,0.013074,True,1.4983,0.0646,28,622.519,0.78
rails,53,3,-0.0566,-0.0448,-3.034,True,True,True,True,True,timeout,4.0,5.2967,6.0,0.8828,0.4442,0.4442,0.1127,0.192,0.033155,True,1.4203,0.7804,0,0.0,
stepping_stones,22,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.66,1.255,6.0,0.2092,0.2704,0.2704,,0.8947,-0.017318,False,,-0.3704,4,2857.034,0.84
stepping_stones,28,3,-0.0572,0.0625,3.063,False,True,False,False,False,timeout,4.0,1.3098,6.0,0.2183,0.2517,0.2765,,1.1525,0.008607,False,,-0.4722,42,33.712,3.16
stepping_stones,20,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,3.72,1.3815,6.0,0.2303,0.0063,0.1398,,1.091,0.000478,False,,-0.3376,4,202.166,2.02
rails,55,3,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,4.0,5.2092,6.0,0.8682,0.2006,0.2251,0.1959,0.247,0.02664,True,1.4087,0.6907,0,0.0,
floating_ring,70,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.26,0.6751,6.0,0.1125,0.125,0.125,,0.957,0.003922,False,,,20,859.195,0.78
floating_ring,71,3,0.0354,-0.0408,-2.945,False,False,False,False,False,base_contact,2.84,0.7367,6.0,0.1228,0.0975,0.0975,,1.2506,-0.000284,False,,,45,888.076,0.76
stepping_stones,23,3,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,4.0,1.5858,6.0,0.2643,0.1475,0.1892,,1.0972,0.010469,False,,-0.263,0,0.0,
floating_ring,75,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.34,0.6654,6.0,0.1109,0.1378,0.1378,,0.9953,0.003937,False,,,24,238.18,0.78
floating_ring,72,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,1.4822,6.0,0.247,0.0568,0.1308,,1.1433,0.00155,False,,-0.2247,26,581.07,0.78
stepping_stones,25,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.34,1.2296,6.0,0.2049,0.085,0.1615,,0.9588,-0.012141,False,,-0.1478,31,597.589,0.0
floating_ring,70,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,0.94,0.7202,6.0,0.12,0.0486,0.0486,,0.7336,0.000273,False,,,8,138.029,0.78
stepping_stones,26,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.06,1.2328,6.0,0.2055,0.2879,0.3469,,0.8592,0.006027,False,,-0.208,12,1327.507,1.36
stepping_stones,29,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.86,1.3934,6.0,0.2322,0.1882,0.2154,,1.0803,-0.00042,False,,-0.4541,16,730.015,1.48
discrete_obstacles,0,3,-0.0049,0.0185,0.526,True,True,True,True,True,timeout,4.0,5.3288,6.0,0.8881,0.0801,0.1037,0.0985,0.171,0.036035,True,1.522,0.9174,0,0.0,
discrete_obstacles,1,3,0.0299,-0.0866,0.696,True,True,True,True,True,timeout,4.0,5.3215,6.0,0.8869,0.1285,0.1366,0.1197,0.1728,0.036347,True,1.5214,0.9026,0,0.0,
discrete_obstacles,2,3,0.0051,0.0548,2.911,True,True,True,True,True,timeout,4.0,5.3202,6.0,0.8867,0.1495,0.1522,0.1273,0.172,0.035935,True,1.536,0.8991,0,0.0,
discrete_obstacles,3,3,-0.0883,-0.0626,-0.067,True,True,True,True,True,timeout,4.0,5.3195,6.0,0.8866,0.0996,0.1177,0.1105,0.1726,0.036047,True,1.5194,0.907,0,0.0,
discrete_obstacles,4,3,0.0035,0.0013,1.479,True,True,True,True,True,timeout,4.0,5.3272,6.0,0.8879,0.1058,0.1245,0.1138,0.1706,0.035978,True,1.5217,0.9171,0,0.0,
discrete_obstacles,5,3,-0.0017,0.0466,0.224,True,True,True,True,True,timeout,4.0,5.3205,6.0,0.8868,0.1448,0.1545,0.1385,0.1717,0.03576,True,1.5178,0.9028,0,0.0,
discrete_obstacles,6,3,-0.0767,0.0432,1.594,True,True,True,True,True,timeout,4.0,5.3339,6.0,0.889,0.0496,0.099,0.0971,0.1712,0.035666,True,1.5145,0.9056,0,0.0,
discrete_obstacles,7,3,-0.0248,-0.0235,3.852,True,True,True,True,True,timeout,4.0,5.3299,6.0,0.8883,0.1148,0.1261,0.1122,0.1711,0.036022,True,1.5287,0.9104,0,0.0,
discrete_obstacles,8,3,-0.0102,0.0932,1.052,True,True,True,True,True,timeout,4.0,5.3335,6.0,0.8889,0.1355,0.1396,0.1211,0.1699,0.035303,True,1.5248,0.9016,0,0.0,
discrete_obstacles,9,3,0.0989,-0.0799,4.279,True,True,True,True,True,timeout,4.0,5.316,6.0,0.886,0.1733,0.1747,0.1414,0.1735,0.036408,True,1.4352,0.9066,0,0.0,
wave,10,3,-0.0634,0.094,0.974,True,True,True,True,True,timeout,4.0,5.3356,6.0,0.8893,0.1303,0.1329,0.0855,0.175,0.037039,True,1.5447,0.0,0,0.0,
wave,11,3,0.0185,0.0711,2.34,True,True,True,True,True,timeout,4.0,5.3298,6.0,0.8883,0.091,0.091,0.0587,0.1759,0.03699,True,1.5456,0.0,0,0.0,
wave,12,3,-0.0039,0.0222,-1.744,True,True,True,True,True,timeout,4.0,5.3673,6.0,0.8945,0.0014,0.0309,0.0295,0.1641,0.036724,True,1.5297,0.0,0,0.0,
wave,13,3,0.0004,0.0455,4.378,True,True,True,True,True,timeout,4.0,5.3393,6.0,0.8899,0.0398,0.0398,0.0169,0.1768,0.036256,True,1.5448,0.0,0,0.0,
wave,14,3,-0.0663,0.0996,-4.911,True,True,True,True,True,timeout,4.0,5.3302,6.0,0.8884,0.0179,0.0443,0.0428,0.1724,0.036788,True,1.5396,0.0,0,0.0,
wave,15,3,0.0147,0.0075,3.317,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.0047,0.024,0.0108,0.1733,0.036718,True,1.5354,0.0,0,0.0,
wave,16,3,0.0153,-0.0684,-0.01,True,True,True,True,True,timeout,4.0,5.3471,6.0,0.8912,0.1214,0.1214,0.0548,0.1671,0.036433,True,1.5333,0.0,0,0.0,
wave,17,3,-0.0617,-0.0751,1.827,True,True,True,True,True,timeout,4.0,5.3194,6.0,0.8866,0.0439,0.0491,0.0312,0.1758,0.036466,True,1.5352,0.0,0,0.0,
wave,18,3,0.0278,0.0849,-2.352,True,True,True,True,True,timeout,4.0,5.333,6.0,0.8888,0.1474,0.1474,0.0702,0.1716,0.036754,True,1.5494,0.0,0,0.0,
wave,19,3,0.0426,-0.0662,1.818,True,True,True,True,True,timeout,4.0,5.327,6.0,0.8878,0.0696,0.0696,0.0366,0.1723,0.036536,True,1.5279,0.0,0,0.0,
gap,30,3,0.0445,0.0365,0.659,True,True,True,True,True,timeout,4.0,5.3075,6.0,0.8846,0.0769,0.0769,0.0194,0.1845,0.035067,True,1.4988,0.8578,0,0.0,
gap,31,3,-0.0796,-0.0224,-1.08,False,True,True,False,True,timeout,4.0,4.7977,6.0,0.7996,0.8496,0.8496,0.5435,0.2994,0.02834,True,1.4734,0.7662,0,0.0,
gap,32,3,0.0828,0.0707,3.114,True,True,True,True,True,timeout,4.0,5.2858,6.0,0.881,0.184,0.184,0.0385,0.1922,0.03427,True,1.5239,0.8055,0,0.0,
gap,33,3,-0.0742,0.0699,-2.686,False,True,True,False,True,timeout,4.0,4.7612,6.0,0.7935,0.3338,0.3338,0.2363,0.3293,0.025886,True,1.4266,0.6093,1,648.153,0.64
gap,34,3,-0.0474,0.0283,-0.998,True,True,True,True,True,timeout,4.0,5.3293,6.0,0.8882,0.0161,0.0293,0.0277,0.1861,0.033701,True,1.4237,0.8706,0,0.0,
gap,35,3,0.0236,0.0142,4.371,True,True,True,True,True,timeout,4.0,5.2879,6.0,0.8813,0.1411,0.1411,0.0079,0.1974,0.034168,True,1.5234,0.8075,0,0.0,
gap,36,3,0.0761,-0.0942,-0.488,True,True,True,True,True,timeout,4.0,5.3326,6.0,0.8888,0.1085,0.141,0.1375,0.1879,0.032475,True,1.5206,0.8495,0,0.0,
gap,37,3,-0.0176,-0.0009,-1.234,True,True,True,True,True,timeout,4.0,5.3123,6.0,0.8854,0.1336,0.136,0.1129,0.1904,0.033672,True,1.4519,0.8841,0,0.0,
gap,38,3,0.0089,-0.0635,4.157,True,True,True,True,True,timeout,4.0,5.3046,6.0,0.8841,0.0649,0.0721,0.0456,0.1952,0.034674,True,1.5026,0.8107,0,0.0,
gap,39,3,-0.0536,-0.0395,4.581,True,True,True,True,True,timeout,4.0,5.2886,6.0,0.8814,0.1063,0.1063,0.0186,0.1986,0.033928,True,1.4395,0.8374,0,0.0,
pit,40,3,0.0754,0.0669,-4.52,True,True,True,True,True,timeout,4.0,5.308,6.0,0.8847,0.2994,0.2994,0.0989,0.178,0.036118,True,1.5105,0.7879,0,0.0,
pit,41,3,0.0984,0.022,-3.694,True,True,True,True,True,timeout,4.0,5.2986,6.0,0.8831,0.4189,0.4189,0.1511,0.1786,0.034922,True,1.517,0.752,0,0.0,
pit,42,3,-0.01,0.0721,3.399,True,True,True,True,True,timeout,4.0,5.2218,6.0,0.8703,0.7101,0.7101,0.3493,0.1831,0.034382,True,1.4392,0.7277,0,0.0,
pit,43,3,-0.097,0.0565,-1.366,True,True,True,True,True,timeout,4.0,5.2989,6.0,0.8831,0.4709,0.4709,0.2234,0.1701,0.035573,True,1.4726,0.76,0,0.0,
pit,44,3,0.0295,0.0085,-3.806,True,True,True,True,True,timeout,4.0,5.327,6.0,0.8878,0.3224,0.3224,0.1081,0.1739,0.036855,True,1.5192,0.8098,0,0.0,
pit,45,3,-0.0742,0.0164,3.26,True,True,True,True,True,timeout,4.0,5.2578,6.0,0.8763,0.4858,0.4858,0.2427,0.181,0.036083,True,1.4217,0.7663,0,0.0,
pit,46,3,0.0928,-0.0518,-0.475,True,True,True,True,True,timeout,4.0,5.3008,6.0,0.8835,0.331,0.331,0.1168,0.1796,0.035754,True,1.5083,0.7744,0,0.0,
pit,47,3,0.0379,0.0311,-1.586,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.887,0.3935,0.3935,0.1473,0.1734,0.036809,True,1.5202,0.8123,0,0.0,
pit,48,3,-0.0362,0.0156,-4.77,True,True,True,True,True,timeout,4.0,5.2753,6.0,0.8792,0.554,0.554,0.2673,0.1747,0.035224,True,1.4189,0.7725,0,0.0,
pit,49,3,0.0383,-0.0505,3.461,True,True,True,True,True,timeout,4.0,5.3352,6.0,0.8892,0.3127,0.3127,0.1045,0.1713,0.036989,True,1.5193,0.7882,0,0.0,
rails,50,3,0.0167,-0.0971,-3.896,False,True,True,False,True,timeout,4.0,5.208,6.0,0.868,0.2953,0.3108,0.2596,0.2565,0.027473,True,1.3759,0.6467,0,0.0,
rails,51,3,-0.0171,0.06,-3.813,True,True,True,True,True,timeout,4.0,5.2645,6.0,0.8774,0.1821,0.2263,0.1961,0.2417,0.028346,True,1.3804,0.6767,0,0.0,
rails,52,3,0.0209,0.066,-4.76,True,True,True,True,True,timeout,4.0,5.257,6.0,0.8762,0.1036,0.1467,0.1176,0.2342,0.029039,True,1.4587,0.6454,0,0.0,
rails,57,3,-0.0877,-0.0513,2.433,True,True,True,True,True,timeout,4.0,5.1668,6.0,0.8611,0.9555,0.9555,0.338,0.2214,0.030201,True,1.0715,0.7144,0,0.0,
rails,58,3,0.0243,0.0877,2.043,True,True,True,True,True,timeout,4.0,5.2853,6.0,0.8809,0.1595,0.1595,0.0092,0.2188,0.030438,True,1.4167,0.6808,0,0.0,
rails,59,3,-0.0885,0.0426,1.366,True,True,True,True,True,timeout,4.0,5.117,6.0,0.8528,1.1426,1.1426,0.3987,0.2217,0.029375,True,1.1061,0.7811,0,0.0,
