terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,0.2393,6.0,0.0399,2.1245,2.1245,,18.5256,-1.974838,False,,-12.8989,0,0.0,
gap,30,6,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.96,0.6347,6.0,0.1058,0.0033,0.0871,,0.5527,-0.001201,False,,,0,0.0,
gap,31,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.18,0.7503,6.0,0.1251,0.0759,0.0759,,0.5347,-0.01055,False,,1.06,0,0.0,
rails,53,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.48,0.9327,6.0,0.1554,0.0275,0.0281,,0.3653,0.006847,False,,-0.0054,0,0.0,
gap,34,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,-1.3963,6.0,-0.2327,0.58,0.58,,9.0923,-16.08827,False,,0.7881,0,0.0,
rails,56,3,-0.0486,-0.067,3.578,False,False,False,False,False,base_contact,5.64,2.9393,6.0,0.4899,0.817,0.8236,,0.4918,0.014162,False,,-0.8837,7,819.437,1.16
stepping_stones,24,2,0.0123,0.0154,3.015,False,False,False,False,False,base_contact,1.62,0.8128,6.0,0.1355,0.0055,0.1385,,0.5692,0.002674,False,,0.2925,0,0.0,
stepping_stones,20,2,-0.0807,0.0018,3.939,False,False,False,False,False,base_contact,1.72,1.0061,6.0,0.1677,0.0093,0.0841,,0.4625,0.003333,False,,0.3962,1,273.667,1.02
rails,55,4,-0.0576,-0.0644,-4.308,False,False,False,False,False,base_contact,4.9,2.8936,6.0,0.4823,1.3039,1.3039,,0.406,0.015125,False,,-0.1858,9,727.499,1.26
stepping_stones,29,2,0.0909,0.035,3.025,False,False,False,False,False,base_contact,1.86,0.9583,6.0,0.1597,0.086,0.086,,0.6181,0.002036,False,,0.7315,2,179.397,0.0
gap,32,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.16,0.737,6.0,0.1228,0.0135,0.0135,,0.5136,-0.006966,False,,,0,0.0,
rails,51,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.96,0.6957,6.0,0.1159,0.0186,0.0186,,0.2532,0.024882,False,,,0,0.0,
gap,38,3,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.02,0.7036,6.0,0.1173,0.0211,0.0855,,0.5402,-0.003798,False,,,0,0.0,
rails,57,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,2.7886,6.0,0.4648,0.0184,0.4016,,0.5824,0.010269,False,,-0.3972,13,780.854,1.08
stepping_stones,21,2,-0.0756,-0.0039,-2.602,False,False,False,False,False,base_contact,2.08,0.9008,6.0,0.1501,0.0924,0.2132,,0.5795,0.00218,False,,0.2122,0,0.0,
stepping_stones,25,2,0.0641,-0.0066,3.511,False,False,False,False,False,base_contact,2.1,0.5833,6.0,0.0972,0.1277,0.2253,,0.726,0.007261,False,,,19,153.475,1.72
rails,54,4,-0.0844,-0.0653,3.887,False,False,False,False,False,base_contact,4.54,1.3356,6.0,0.2226,0.9007,0.9007,,0.9159,-0.007322,False,,-0.7987,17,622.792,1.26
gap,35,3,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.18,0.8155,6.0,0.1359,0.0429,0.0429,,0.4667,-0.011903,False,,1.1667,0,0.0,
pit,40,2,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,1.0345,6.0,0.1724,0.0677,0.0912,,0.8326,0.014574,False,,-0.1246,0,0.0,
pit,49,2,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,3.96,0.3089,6.0,0.0515,0.683,0.683,,0.9029,0.003696,False,,-0.8193,0,0.0,
rails,58,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.52,0.9675,6.0,0.1612,0.03,0.0456,,0.3571,0.009937,False,,-0.0251,2,1517.041,1.26
gap,33,3,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.16,0.7986,6.0,0.1331,0.0509,0.0509,,0.4852,-0.006956,False,,1.1236,0,0.0,
rails,55,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.96,0.6925,6.0,0.1154,0.0283,0.0283,,0.2578,0.025396,False,,,0,0.0,
rails,51,4,0.0569,-0.0446,-0.498,False,False,False,True,False,base_contact,0.98,0.7217,6.0,0.1203,0.0247,0.0247,,0.2458,0.024145,False,,,0,0.0,
gap,32,7,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.18,0.7817,6.0,0.1303,0.0042,0.0162,,0.4774,-0.004606,False,,1.3342,0,0.0,
rails,56,4,-0.048,0.03,-1.48,False,False,False,False,False,base_contact,1.6,0.893,6.0,0.1488,0.0266,0.035,,0.4398,0.010927,False,,-0.1937,4,1600.151,1.2
gap,38,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.16,0.7389,6.0,0.1232,0.0319,0.0371,,0.4785,-0.002309,False,,,0,0.0,
stepping_stones,27,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.46,0.9001,6.0,0.15,0.058,0.2812,,0.6985,0.002362,False,,0.0129,37,1791.001,1.72
rails,58,4,0.0223,0.0355,-2.867,False,False,False,True,False,base_contact,1.0,0.774,6.0,0.129,0.0092,0.0092,,0.2265,0.022747,False,,0.7079,0,0.0,
stepping_stones,21,3,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.44,0.6416,6.0,0.1069,0.1149,0.155,,0.5374,0.011554,False,,,0,0.0,
gap,35,4,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.18,0.7902,6.0,0.1317,0.0204,0.0209,,0.4643,-0.005566,False,,1.2681,0,0.0,
gap,36,4,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,6.0,1.6742,6.0,0.279,1.8029,1.8029,,14.1296,-5.029586,False,,-9.8843,2,186.235,1.26
stepping_stones,22,3,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,1.3199,6.0,0.22,0.013,0.0806,,0.8697,0.001302,False,,-0.1393,26,897.535,0.98
stepping_stones,24,3,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.04,0.8039,6.0,0.134,0.0032,0.2178,,0.6641,0.00382,False,,0.6599,3,499.454,0.0
stepping_stones,29,3,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.82,0.6548,6.0,0.1091,0.1511,0.2655,,0.6732,0.00709,False,,,14,756.549,1.54
gap,37,4,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,1.0275,6.0,0.1713,1.4277,1.4277,,16.0084,-2.021807,False,,-18.0748,0,0.0,
gap,33,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.18,0.83,6.0,0.1383,0.1065,0.1065,,0.5031,-0.011372,False,,0.919,0,0.0,
pit,42,2,-0.0002,-0.021,-1.102,False,False,False,False,False,base_contact,3.74,0.5227,6.0,0.0871,0.6061,0.6061,,0.8503,0.001418,False,,-0.3719,0,0.0,
stepping_stones,25,3,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.06,0.6307,6.0,0.1051,0.0743,0.1617,,0.6816,0.01121,False,,,6,56.302,0.0
gap,32,8,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.2,0.775,6.0,0.1292,0.0152,0.0201,,0.4759,-0.006854,False,,1.3419,0,0.0,
pit,45,2,-0.0732,-0.0329,-3.358,False,False,False,False,False,base_contact,4.34,0.721,6.0,0.1202,0.6068,0.6068,,0.835,0.009831,False,,-0.3643,0,0.0,
pit,44,2,0.0261,0.0085,-4.689,False,True,True,True,False,timeout,6.0,4.2943,6.0,0.7157,2.6306,2.6306,1.6697,0.1752,0.031681,False,1.0202,0.2101,1,106.922,0.82
rails,58,5,0.0649,0.0131,-3.406,False,False,False,True,False,base_contact,0.98,0.7175,6.0,0.1196,0.0096,0.0096,,0.2495,0.025503,False,,,0,0.0,
rails,53,4,-0.0447,0.0021,3.005,False,False,False,False,False,base_contact,3.04,0.8855,6.0,0.1476,0.5192,0.5192,,0.8093,0.00042,False,,-0.7221,19,607.778,1.16
gap,36,5,0.0303,-0.0768,-4.719,False,False,False,False,False,base_contact,1.16,0.7057,6.0,0.1176,0.0328,0.0328,,0.5376,-0.009623,False,,,0,0.0,
gap,35,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.18,0.7887,6.0,0.1314,0.0202,0.0204,,0.465,-0.006007,False,,1.3851,0,0.0,
gap,38,5,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.62,0.8771,6.0,0.1462,0.0218,0.1484,,0.6442,-0.009347,False,,-0.036,0,0.0,
gap,37,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.18,0.7423,6.0,0.1237,0.0533,0.0953,,0.5242,-0.011111,False,,,0,0.0,
stepping_stones,24,4,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.26,0.6842,6.0,0.114,0.0487,0.0889,,0.4538,0.008915,False,,,0,0.0,
rails,59,6,-0.0871,-0.0939,1.209,False,True,True,False,False,timeout,6.0,3.285,6.0,0.5475,1.5369,1.6451,1.595,0.3862,0.020922,False,0.8033,-0.5719,11,356.32,1.26
gap,33,5,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.24,0.9313,6.0,0.1552,0.0314,0.0873,,0.7859,-0.018963,False,,2.1455,0,0.0,
pit,47,2,0.0883,-0.0486,-0.255,False,False,False,False,False,base_contact,4.98,0.0333,6.0,0.0055,0.453,0.5036,,0.9628,-0.000566,False,,-0.6081,17,826.388,2.52
stepping_stones,27,5,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.74,0.5961,6.0,0.0994,0.2501,0.2711,,0.6667,0.009068,False,,,2,262.469,0.0
gap,39,5,-0.055,0.0388,0.872,False,True,False,False,False,timeout,6.0,-0.214,6.0,-0.0357,1.1071,1.1071,,12.3153,-10.765375,False,,-10.6502,0,0.0,
stepping_stones,29,4,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.52,0.622,6.0,0.1037,0.2135,0.2583,,0.5888,0.007908,False,,,1,112.967,0.0
stepping_stones,22,4,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.8,0.9484,6.0,0.1581,0.1076,0.1076,,0.5157,0.002986,False,,0.3134,3,512.465,0.0
stepping_stones,21,4,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.96,0.6969,6.0,0.1162,0.1266,0.2094,,0.684,0.007668,False,,,0,0.0,
rails,58,6,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.1,0.8003,6.0,0.1334,0.0297,0.0297,,0.268,0.025146,False,,0.0581,0,0.0,
rails,52,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,5.1,2.7688,6.0,0.4615,1.0809,1.0809,,0.5057,0.011569,False,,-0.3392,15,1353.951,1.38
gap,36,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.14,0.7444,6.0,0.1241,0.0602,0.0602,,0.5205,-0.010074,False,,,0,0.0,
pit,43,2,-0.0533,0.0465,0.251,False,True,True,True,False,timeout,6.0,5.1712,6.0,0.8619,1.8771,1.8771,0.9328,0.1007,0.038339,False,0.9885,0.5587,0,0.0,
gap,35,6,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,1.16,0.7523,6.0,0.1254,0.0104,0.0104,,0.4974,-0.005368,False,,0.7717,0,0.0,
stepping_stones,25,4,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.76,0.7823,6.0,0.1304,0.0642,0.2256,,0.6591,-0.001533,False,,0.431,0,0.0,
rails,56,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,2.76,0.8736,6.0,0.1456,0.3792,0.4286,,0.7779,0.005576,False,,-0.7774,8,494.908,1.18
rails,59,7,0.0384,-0.0011,-1.922,False,False,False,True,False,base_contact,1.0,0.7662,6.0,0.1277,0.009,0.009,,0.2347,0.024154,False,,0.6679,0,0.0,
stepping_stones,26,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,0.4103,6.0,0.0684,0.2343,0.2683,,0.927,0.012694,False,,,0,0.0,
discrete_obstacles,0,2,-0.0089,0.0859,1.147,True,True,True,True,True,timeout,6.0,5.5479,6.0,0.9247,0.3849,0.3849,0.1035,0.0967,0.037357,True,1.0221,0.8432,0,0.0,
discrete_obstacles,1,2,0.0343,0.0227,1.041,True,True,True,True,True,timeout,6.0,5.5109,6.0,0.9185,0.0447,0.0925,0.0859,0.0997,0.038079,True,1.0137,0.7534,0,0.0,
discrete_obstacles,2,2,-0.0498,0.0522,-0.59,True,True,True,True,True,timeout,6.0,5.53,6.0,0.9217,0.3244,0.3244,0.0926,0.1034,0.038026,True,0.9668,0.7793,0,0.0,
discrete_obstacles,3,2,0.0196,-0.0641,2.332,True,True,True,True,True,timeout,6.0,5.5011,6.0,0.9169,0.1728,0.1728,0.0239,0.1067,0.037863,True,1.0152,0.737,0,0.0,
discrete_obstacles,4,2,0.0329,-0.0332,3.395,True,True,True,True,True,timeout,6.0,5.5229,6.0,0.9205,0.3487,0.3487,0.0975,0.1012,0.037771,True,1.0159,0.7819,0,0.0,
discrete_obstacles,5,2,-0.0408,-0.0044,-2.428,True,True,True,True,True,timeout,6.0,5.4064,6.0,0.9011,0.9241,0.9241,0.3161,0.1143,0.035778,True,0.9772,0.7243,0,0.0,
discrete_obstacles,6,2,-0.0137,-0.008,0.247,True,True,True,True,True,timeout,6.0,5.5357,6.0,0.9226,0.2655,0.2655,0.0399,0.0981,0.037791,True,1.0094,0.7991,0,0.0,
discrete_obstacles,7,2,-0.0403,-0.0413,4.68,True,True,True,True,True,timeout,6.0,5.5456,6.0,0.9243,0.3089,0.3089,0.071,0.0973,0.038117,True,1.0057,0.8341,0,0.0,
discrete_obstacles,8,2,0.0949,0.0312,-3.658,False,True,False,False,False,timeout,6.0,2.1015,6.0,0.3502,0.0857,0.0857,,0.6595,0.014977,False,,-0.352,3,1101.139,2.2
discrete_obstacles,9,2,0.0279,0.0167,-0.906,True,True,True,True,True,timeout,6.0,5.5292,6.0,0.9215,0.2652,0.2652,0.0477,0.0999,0.038125,True,1.0209,0.8222,0,0.0,
wave,10,2,-0.0821,-0.0702,0.516,True,True,True,True,True,timeout,6.0,5.5301,6.0,0.9217,0.5371,0.5371,0.2405,0.1183,0.039191,True,0.9689,0.0,0,0.0,
wave,11,2,0.0993,-0.0567,-0.792,True,True,True,True,True,timeout,6.0,5.505,6.0,0.9175,0.7988,0.7988,0.3738,0.124,0.0389,True,0.9462,0.0,0,0.0,
wave,12,2,-0.0774,0.047,3.638,True,True,True,True,True,timeout,6.0,5.4852,6.0,0.9142,0.1634,0.1652,0.0365,0.1092,0.039117,True,0.9849,0.0,0,0.0,
wave,13,2,-0.0424,0.046,-0.932,True,True,True,True,True,timeout,6.0,5.5418,6.0,0.9236,0.3271,0.3271,0.1479,0.1046,0.039384,True,0.9905,-0.0005,0,0.0,
wave,14,2,0.0443,0.0061,0.493,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.3622,0.3622,0.1839,0.1057,0.039766,True,1.0,0.0,0,0.0,
wave,15,2,0.0596,-0.0708,-3.624,True,True,True,True,True,timeout,6.0,5.4466,6.0,0.9078,0.9071,0.9071,0.4145,0.1297,0.038383,True,0.9979,0.0,0,0.0,
wave,16,2,0.0063,0.0688,-1.928,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.3046,0.3046,0.1301,0.103,0.03978,True,1.0122,0.0,0,0.0,
wave,17,2,0.0453,-0.0702,-1.181,True,True,True,True,True,timeout,6.0,5.5367,6.0,0.9228,0.5659,0.5659,0.2509,0.118,0.039426,True,0.9656,0.0,0,0.0,
wave,18,2,0.0525,-0.0007,4.269,True,True,True,True,True,timeout,6.0,5.5102,6.0,0.9184,0.063,0.1197,0.0935,0.1056,0.039745,True,1.0091,0.0,0,0.0,
wave,19,2,0.0948,-0.0891,-3.679,True,True,True,True,True,timeout,6.0,5.4814,6.0,0.9136,0.8771,0.8771,0.4221,0.1248,0.038637,True,1.0051,0.0,0,0.0,
stepping_stones,23,2,-0.0636,-0.0833,4.011,False,True,False,False,False,timeout,6.0,0.4657,6.0,0.0776,0.3452,0.3499,,0.9161,0.012064,False,,,1,185.784,0.0
stepping_stones,28,2,0.0186,-0.0078,2.472,False,True,False,False,False,timeout,6.0,0.4289,6.0,0.0715,0.1335,0.1502,,0.9213,0.012319,False,,,6,61.022,1.64
gap,38,6,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.16,0.7665,6.0,0.1278,0.0088,0.0199,,0.4447,-0.005815,False,,1.4466,0,0.0,
pit,41,2,-0.0146,-0.0816,3.145,False,True,True,True,False,timeout,6.0,5.2271,6.0,0.8712,1.7966,1.7966,0.8982,0.0969,0.038601,False,0.9826,0.6071,1,13.486,0.0
pit,46,2,-0.0244,0.0059,2.921,False,True,True,True,False,timeout,6.0,5.202,6.0,0.867,1.8278,1.8278,0.9118,0.0985,0.038582,False,0.9703,0.5851,0,0.0,
pit,48,2,-0.0286,-0.0024,4.719,False,True,True,True,False,timeout,6.0,5.2646,6.0,0.8774,1.7265,1.7265,0.857,0.0967,0.038674,False,0.9542,0.6149,0,0.0,
star,60,2,-0.0403,0.0478,-2.126,True,True,True,True,True,timeout,6.0,5.3865,6.0,0.8977,0.4698,0.4698,0.1744,0.1168,0.038702,True,0.9618,0.6488,0,0.0,
star,61,2,-0.0517,0.0964,1.23,True,True,True,True,True,timeout,6.0,5.4622,6.0,0.9104,0.3366,0.3437,0.2487,0.1207,0.038117,True,0.9312,0.7438,0,0.0,
star,62,2,-0.0428,0.0489,4.768,True,True,True,True,True,timeout,6.0,5.4981,6.0,0.9163,0.0334,0.1654,0.1577,0.1078,0.039333,True,0.9346,0.7053,0,0.0,
star,63,2,-0.0094,0.0222,-2.597,True,True,True,True,True,timeout,6.0,5.6012,6.0,0.9335,0.5231,0.5231,0.1804,0.084,0.041379,True,0.9256,0.8634,0,0.0,
star,64,2,0.0141,-0.0785,-2.867,True,True,True,True,True,timeout,6.0,5.5889,6.0,0.9315,0.6725,0.6725,0.2732,0.0914,0.041345,True,0.8978,0.8507,0,0.0,
star,65,2,-0.0783,0.0969,4.986,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.0187,0.1304,0.1247,0.1062,0.038768,True,0.9265,0.7591,0,0.0,
star,66,2,0.086,-0.0729,-1.099,True,True,True,True,True,timeout,6.0,5.5784,6.0,0.9297,0.5913,0.5913,0.2296,0.0889,0.041376,True,0.8869,0.8637,0,0.0,
star,67,2,0.0645,0.0218,-0.684,True,True,True,True,True,timeout,6.0,5.4365,6.0,0.9061,0.6858,0.6858,0.1612,0.1137,0.039215,True,1.0736,0.7167,0,0.0,
star,68,2,-0.0582,0.0043,3.542,True,True,True,True,True,timeout,6.0,5.4603,6.0,0.91,0.2626,0.2627,0.1527,0.1077,0.039313,True,1.0071,0.8303,0,0.0,
star,69,2,0.0141,0.0631,-0.675,True,True,True,True,True,timeout,6.0,5.4368,6.0,0.9061,0.4026,0.4026,0.1035,0.1103,0.039232,True,1.013,0.5963,0,0.0,
floating_ring,70,2,0.012,-0.0726,4.514,True,True,True,True,True,timeout,6.0,5.6112,6.0,0.9352,0.4359,0.4359,0.1589,0.0826,0.040149,True,1.0146,0.8687,0,0.0,
floating_ring,71,2,-0.0476,0.0056,-2.09,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.3375,0.3375,0.1181,0.0828,0.040253,True,1.0189,0.8671,0,0.0,
floating_ring,72,2,-0.035,0.0035,-0.189,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.3842,0.3842,0.1438,0.0812,0.040673,True,1.0176,0.8653,0,0.0,
floating_ring,73,2,0.0312,0.0231,-3.378,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9346,0.3856,0.3856,0.1331,0.0835,0.040211,True,1.0209,0.8697,0,0.0,
floating_ring,74,2,0.0947,-0.0229,2.027,True,True,True,True,True,timeout,6.0,5.5153,6.0,0.9192,0.8068,0.8068,0.3079,0.0963,0.039005,True,1.0187,0.7941,0,0.0,
floating_ring,75,2,0.0512,-0.0211,-4.376,True,True,True,True,True,timeout,6.0,5.605,6.0,0.9342,0.4166,0.4166,0.1537,0.0835,0.040239,True,1.0082,0.8619,0,0.0,
floating_ring,76,2,0.0694,-0.082,4.295,True,True,True,True,True,timeout,6.0,5.5456,6.0,0.9243,0.6589,0.6589,0.2267,0.0941,0.039741,True,1.0177,0.7942,0,0.0,
floating_ring,77,2,0.0771,-0.0564,-0.271,True,True,True,True,True,timeout,6.0,5.5635,6.0,0.9273,0.6224,0.6224,0.2083,0.0933,0.039179,True,1.0192,0.7905,0,0.0,
floating_ring,78,2,-0.0095,0.0214,1.963,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.3906,0.3906,0.1333,0.0809,0.04018,True,1.0154,0.8672,0,0.0,
floating_ring,79,2,-0.0409,-0.0107,-1.626,True,True,True,True,True,timeout,6.0,5.6333,6.0,0.9389,0.3699,0.3699,0.1316,0.0805,0.040292,True,1.0165,0.8719,0,0.0,
repeated_boxes,80,2,0.0659,-0.0436,0.521,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.4284,0.4284,0.1379,0.0891,0.039721,True,0.9534,0.7565,0,0.0,
repeated_boxes,81,2,0.0614,-0.0729,-1.082,True,True,True,True,True,timeout,6.0,5.5796,6.0,0.9299,0.1184,0.1184,0.0751,0.0877,0.03879,True,0.9591,0.7172,0,0.0,
repeated_boxes,82,2,0.0431,0.038,-2.77,True,True,True,True,True,timeout,6.0,5.6064,6.0,0.9344,0.1892,0.1892,0.0339,0.0925,0.040003,True,0.9711,0.8139,0,0.0,
repeated_boxes,83,2,-0.0686,-0.0114,-1.425,True,True,True,True,True,timeout,6.0,5.5923,6.0,0.932,0.4556,0.4556,0.1709,0.085,0.040135,True,0.9941,0.8211,0,0.0,
repeated_boxes,84,2,0.0528,-0.0524,-3.057,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.1493,0.1493,0.0563,0.0874,0.03838,True,0.9485,0.8211,0,0.0,
repeated_boxes,85,2,0.0572,-0.057,2.268,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.4453,0.4453,0.1325,0.072,0.04128,True,1.0091,0.8456,0,0.0,
repeated_boxes,86,2,-0.0127,-0.0462,-2.48,True,True,True,True,True,timeout,6.0,5.5809,6.0,0.9302,0.3669,0.3669,0.1002,0.0868,0.039606,True,0.9491,0.8281,0,0.0,
repeated_boxes,87,2,-0.0083,0.0913,-0.688,True,True,True,True,True,timeout,6.0,5.671,6.0,0.9452,0.4166,0.4166,0.1047,0.0725,0.041331,True,1.0073,0.8244,0,0.0,
repeated_boxes,88,2,-0.0107,-0.0936,4.525,True,True,True,True,True,timeout,6.0,5.6868,6.0,0.9478,0.4409,0.4409,0.1146,0.0697,0.041301,True,1.0061,0.8855,0,0.0,
repeated_boxes,89,2,-0.0522,-0.0655,2.943,True,True,True,True,True,timeout,6.0,5.6707,6.0,0.9451,0.4415,0.4415,0.1124,0.0707,0.041214,True,1.0031,0.8619,0,0.0,
repeated_cylinders,90,2,-0.0833,0.0662,-4.881,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.5712,0.5712,0.1439,0.0778,0.040433,True,1.0158,0.827,0,0.0,
repeated_cylinders,91,2,0.0628,-0.0512,-3.281,True,True,True,True,True,timeout,6.0,5.6537,6.0,0.9423,0.5635,0.5635,0.108,0.0715,0.041254,True,1.0175,0.9005,0,0.0,
repeated_cylinders,92,2,0.0117,0.0345,2.804,True,True,True,True,True,timeout,6.0,5.71,6.0,0.9517,0.4731,0.4731,0.132,0.0651,0.041626,True,1.0179,0.8909,0,0.0,
repeated_cylinders,93,2,0.0866,-0.0301,-4.251,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9458,0.5101,0.5101,0.1107,0.0714,0.041072,True,1.0203,0.907,0,0.0,
repeated_cylinders,94,2,-0.0905,-0.031,-3.998,True,True,True,True,True,timeout,6.0,5.697,6.0,0.9495,0.4622,0.4622,0.1658,0.0795,0.040293,True,1.0192,0.9182,0,0.0,
repeated_cylinders,95,2,-0.0372,-0.0723,4.697,True,True,True,True,True,timeout,6.0,5.7115,6.0,0.9519,0.4485,0.4485,0.1106,0.0649,0.041794,True,1.0158,0.8931,0,0.0,
repeated_cylinders,96,2,0.0474,-0.0392,-0.517,True,True,True,True,True,timeout,6.0,5.7197,6.0,0.9533,0.4512,0.4512,0.1156,0.0644,0.041826,True,1.0141,0.899,0,0.0,
repeated_cylinders,97,2,-0.0166,-0.0615,-2.405,True,True,True,True,True,timeout,6.0,5.7096,6.0,0.9516,0.4399,0.4399,0.0911,0.0651,0.04161,True,1.0164,0.8868,0,0.0,
repeated_cylinders,98,2,0.0922,0.0519,-2.995,True,True,True,True,True,timeout,6.0,5.7224,6.0,0.9537,0.4447,0.4447,0.1089,0.0639,0.041918,True,1.0169,0.9089,0,0.0,
repeated_cylinders,99,2,-0.0814,0.0232,4.56,True,True,True,True,True,timeout,6.0,5.7221,6.0,0.9537,0.5304,0.5304,0.1615,0.0656,0.041746,True,1.0138,0.9187,0,0.0,
rails,53,5,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.48,0.9203,6.0,0.1534,0.0036,0.0144,,0.3618,0.015636,False,,-0.0141,5,1009.931,1.2
gap,37,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.36,0.8143,6.0,0.1357,0.0029,0.0734,,0.5315,-0.007542,False,,0.1476,0,0.0,
gap,39,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.22,0.9541,6.0,0.159,0.0264,0.1027,,0.7175,-0.010462,False,,1.8859,0,0.0,
gap,33,6,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.5,0.7703,6.0,0.1284,0.0231,0.1588,,0.6466,-0.013863,False,,0.03,0,0.0,
rails,58,7,0.0601,-0.0914,-0.019,False,False,False,True,False,base_contact,0.98,0.72,6.0,0.12,0.0327,0.0327,,0.2483,0.023558,False,,,0,0.0,
rails,55,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,3.9,0.8669,6.0,0.1445,0.695,0.695,,0.6737,0.007143,False,,-0.4229,6,795.145,1.18
stepping_stones,27,6,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.72,0.8924,6.0,0.1487,0.1065,0.1825,,0.5338,0.003616,False,,0.7686,0,0.0,
rails,50,3,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,5.62,-0.1179,6.0,-0.0197,0.8162,1.0471,,0.6044,0.004674,False,,-0.4086,30,442.706,0.0
rails,52,5,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,0.98,0.7126,6.0,0.1188,0.0256,0.0256,,0.2589,0.017036,False,,,0,0.0,
stepping_stones,24,5,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.92,0.8661,6.0,0.1444,0.0952,0.2029,,0.5627,0.001844,False,,0.1152,0,0.0,
rails,56,6,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,0.94,0.6833,6.0,0.1139,0.0209,0.0209,,0.252,0.024069,False,,,0,0.0,
