terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.0,0.9226,6.0,0.1538,0.2759,0.3003,,0.6121,0.009994,False,,-0.2262,24,248.454,1.14
gap,34,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.44,1.2881,6.0,0.2147,0.7191,0.7345,,0.7629,-0.011981,False,,0.3194,3,1555.04,1.36
stepping_stones,24,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,0.7729,6.0,0.1288,0.1374,0.1486,,0.8799,0.012427,False,,-0.0932,0,0.0,
stepping_stones,23,3,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,6.0,0.7624,6.0,0.1271,0.2247,0.2265,,0.8778,0.011355,False,,-0.214,241,450.046,0.0
rails,55,3,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.3,0.6714,6.0,0.1119,0.0449,0.0449,,0.4774,0.019101,False,,,9,1539.872,0.96
discrete_obstacles,0,2,-0.0982,0.0566,-3.069,True,True,True,True,True,timeout,6.0,5.632,6.0,0.9387,0.2141,0.2141,0.0882,0.0833,0.039819,True,0.949,0.9185,0,0.0,
discrete_obstacles,1,2,0.0615,0.0449,-1.267,True,True,True,True,True,timeout,6.0,5.6229,6.0,0.9372,0.1466,0.1466,0.0713,0.0838,0.03968,True,0.9982,0.9295,0,0.0,
discrete_obstacles,2,2,-0.015,0.0474,-0.079,True,True,True,True,True,timeout,6.0,5.6319,6.0,0.9387,0.2343,0.2343,0.0947,0.0838,0.039953,True,0.948,0.9369,0,0.0,
discrete_obstacles,3,2,-0.0633,-0.0615,2.27,True,True,True,True,True,timeout,6.0,5.6383,6.0,0.9397,0.1847,0.1847,0.074,0.0832,0.039665,True,0.9468,0.9405,0,0.0,
discrete_obstacles,4,2,0.0688,-0.0674,1.951,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.1534,0.1534,0.0684,0.0834,0.039723,True,1.009,0.9291,0,0.0,
discrete_obstacles,5,2,0.0832,0.0022,-0.906,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.2216,0.2216,0.106,0.0843,0.039867,True,0.9959,0.9205,0,0.0,
discrete_obstacles,6,2,-0.0441,0.0768,0.594,True,True,True,True,True,timeout,6.0,5.6346,6.0,0.9391,0.2124,0.2124,0.0817,0.0834,0.039657,True,0.9423,0.9309,0,0.0,
discrete_obstacles,7,2,-0.0815,-0.0664,3.225,True,True,True,True,True,timeout,6.0,5.638,6.0,0.9397,0.2223,0.2223,0.0937,0.0834,0.03993,True,0.9378,0.9314,0,0.0,
discrete_obstacles,8,2,0.0289,-0.0987,-2.229,True,True,True,True,True,timeout,6.0,5.5109,6.0,0.9185,0.3457,0.3457,0.0788,0.1023,0.037726,True,0.9873,0.7026,0,0.0,
discrete_obstacles,9,2,0.0632,0.0239,4.47,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.1629,0.1629,0.0656,0.085,0.039732,True,0.9451,0.9129,0,0.0,
wave,10,2,-0.0557,-0.0563,2.48,True,True,True,True,True,timeout,6.0,5.6339,6.0,0.939,0.0462,0.0462,0.0167,0.0827,0.040501,True,0.9417,0.0,0,0.0,
wave,11,2,-0.0688,-0.0767,3.405,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.0523,0.0523,0.024,0.0836,0.040356,True,0.9476,0.0,0,0.0,
wave,12,2,0.0572,0.0191,-2.907,True,True,True,True,True,timeout,6.0,5.6737,6.0,0.9456,0.196,0.1964,0.1284,0.0821,0.040733,True,0.9446,0.0,0,0.0,
wave,13,2,0.0893,0.0981,-1.403,True,True,True,True,True,timeout,6.0,5.6576,6.0,0.9429,0.0603,0.0952,0.0938,0.0838,0.041045,True,0.9509,0.0,0,0.0,
wave,14,2,0.0005,0.003,1.299,True,True,True,True,True,timeout,6.0,5.6437,6.0,0.9406,0.0308,0.0487,0.0248,0.0814,0.040881,True,0.9523,0.0,0,0.0,
wave,15,2,-0.05,0.0657,2.157,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.238,0.238,0.0431,0.0827,0.040588,True,0.9372,0.0,0,0.0,
wave,16,2,-0.0463,0.0389,2.96,True,True,True,True,True,timeout,6.0,5.6327,6.0,0.9388,0.2187,0.2187,0.0319,0.0811,0.040656,True,0.9382,0.0,0,0.0,
wave,17,2,0.0965,0.0341,-3.896,True,True,True,True,True,timeout,6.0,5.6635,6.0,0.9439,0.3255,0.3255,0.1989,0.0869,0.040407,True,0.9334,0.0,0,0.0,
wave,18,2,-0.0473,0.0887,2.285,True,True,True,True,True,timeout,6.0,5.6087,6.0,0.9348,0.225,0.225,0.0321,0.0846,0.040526,True,0.9357,-0.0364,0,0.0,
wave,19,2,0.0311,-0.0195,1.396,True,True,True,True,True,timeout,6.0,5.668,6.0,0.9447,0.0274,0.0683,0.0669,0.0809,0.040795,True,0.9524,0.0,0,0.0,
stepping_stones,27,2,0.0477,0.0997,-3.223,False,True,False,False,False,timeout,6.0,0.7323,6.0,0.1221,0.1977,0.1999,,0.882,0.0114,False,,-0.268,234,396.078,1.28
stepping_stones,28,2,0.0531,-0.0814,-4.029,False,True,False,False,False,timeout,6.0,0.7018,6.0,0.117,0.037,0.169,,0.9096,0.008723,False,,-0.0498,21,633.41,0.0
gap,38,2,-0.0703,0.005,-1.71,True,True,True,True,True,timeout,6.0,4.9389,6.0,0.8232,1.2224,1.2224,0.6361,0.2121,0.028196,True,0.9603,0.4092,5,747.027,1.12
pit,40,2,-0.0011,-0.0036,-0.252,True,True,True,True,True,timeout,6.0,5.6815,6.0,0.9469,0.5282,0.5282,0.1709,0.0792,0.040364,True,0.9502,0.7174,0,0.0,
pit,41,2,-0.0661,0.0199,3.508,True,True,True,True,True,timeout,6.0,5.4876,6.0,0.9146,0.0414,0.0816,0.0559,0.1025,0.037858,True,0.9712,0.3299,0,0.0,
pit,42,2,0.0543,0.0734,-2.279,True,True,True,True,True,timeout,6.0,5.6699,6.0,0.945,0.492,0.492,0.1519,0.0808,0.04006,True,0.9574,0.6682,0,0.0,
pit,43,2,0.0939,-0.0675,1.234,True,True,True,True,True,timeout,6.0,5.6656,6.0,0.9443,0.4111,0.4111,0.1173,0.081,0.040261,True,0.9515,0.6484,0,0.0,
pit,44,2,0.0407,0.0152,-0.381,True,True,True,True,True,timeout,6.0,5.6813,6.0,0.9469,0.5305,0.5305,0.173,0.0776,0.040378,True,0.9599,0.7417,0,0.0,
pit,45,2,-0.0483,0.0846,3.999,True,True,True,True,True,timeout,6.0,5.6847,6.0,0.9475,0.0562,0.0562,0.0351,0.0712,0.040632,True,0.9478,0.8991,0,0.0,
pit,46,2,-0.0664,0.0641,-2.458,True,True,True,True,True,timeout,6.0,5.677,6.0,0.9462,0.2128,0.2128,0.0327,0.071,0.040827,True,0.9551,0.8786,0,0.0,
pit,47,2,0.0222,-0.0842,-2.219,True,True,True,True,True,timeout,6.0,5.6728,6.0,0.9455,0.5914,0.5914,0.2085,0.0785,0.040687,True,0.9526,0.7233,0,0.0,
pit,48,2,0.0218,-0.0179,-3.704,True,True,True,True,True,timeout,6.0,5.6769,6.0,0.9462,0.5855,0.5855,0.2062,0.0785,0.04043,True,0.952,0.7249,0,0.0,
pit,49,2,0.034,-0.0169,3.985,True,True,True,True,True,timeout,6.0,5.6702,6.0,0.945,0.5538,0.5538,0.1857,0.0795,0.040586,True,0.9546,0.7096,0,0.0,
rails,52,2,-0.0334,-0.0265,-4.999,False,True,True,True,False,timeout,6.0,4.8868,6.0,0.8145,2.2581,2.2581,1.0419,0.1093,0.03556,False,0.9309,0.3821,4,1164.315,1.18
rails,53,2,0.0168,-0.088,-1.101,False,True,False,False,False,timeout,6.0,1.0483,6.0,0.1747,0.3639,0.3829,,0.8128,0.011014,False,,-0.3462,16,2010.564,1.08
rails,54,2,0.0704,0.0529,2.431,False,True,True,False,True,timeout,6.0,4.4909,6.0,0.7485,0.7785,0.7785,0.32,0.2649,0.023479,True,0.5953,-0.2091,29,3824.108,0.98
rails,57,2,-0.0217,-0.0621,-0.394,False,True,False,False,False,timeout,6.0,1.0908,6.0,0.1818,0.4181,0.44,,0.7945,0.011072,False,,-0.0959,3,1302.187,1.18
rails,59,2,0.0618,-0.0431,3.432,False,True,True,True,False,timeout,6.0,4.5462,6.0,0.7577,2.1122,2.1122,1.1603,0.1841,0.029608,False,0.9514,-0.1489,6,1299.86,1.02
star,60,2,-0.0799,-0.0985,-4.076,True,True,True,True,True,timeout,6.0,5.6625,6.0,0.9437,0.2433,0.2433,0.0854,0.0963,0.04037,True,0.8898,0.7638,0,0.0,
star,61,2,0.0228,-0.02,-3.934,True,True,True,True,True,timeout,6.0,5.8023,6.0,0.9671,0.1025,0.1025,0.0656,0.0684,0.041889,True,0.9768,0.9564,0,0.0,
star,62,2,0.0318,0.0962,-0.707,True,True,True,True,True,timeout,6.0,5.7602,6.0,0.96,0.0863,0.0863,0.0028,0.0639,0.041808,True,0.9833,0.9406,0,0.0,
star,63,2,-0.074,0.0399,3.299,True,True,True,True,True,timeout,6.0,5.5925,6.0,0.9321,0.2704,0.2704,0.0307,0.0791,0.040626,True,0.9491,0.8309,0,0.0,
star,64,2,-0.0709,0.0347,1.986,True,True,True,True,True,timeout,6.0,5.7127,6.0,0.9521,0.1333,0.1333,0.0282,0.067,0.042038,True,0.9723,0.9135,0,0.0,
star,65,2,-0.0042,0.0688,-2.632,True,True,True,True,True,timeout,6.0,5.7984,6.0,0.9664,0.1177,0.1177,0.0419,0.0641,0.042032,True,0.9865,0.9454,0,0.0,
star,66,2,0.0776,-0.0827,-3.963,True,True,True,True,True,timeout,6.0,5.7923,6.0,0.9654,0.0975,0.1193,0.1117,0.0748,0.041555,True,0.9851,0.9479,0,0.0,
star,67,2,-0.0331,0.0619,-2.806,True,True,True,True,True,timeout,6.0,5.7968,6.0,0.9661,0.122,0.122,0.0445,0.0637,0.042008,True,0.9761,0.9562,0,0.0,
star,68,2,-0.0954,0.0428,2.448,True,True,True,True,True,timeout,6.0,5.6439,6.0,0.9407,0.2524,0.2524,0.0244,0.0726,0.041551,True,0.9692,0.8006,0,0.0,
star,69,2,0.0428,-0.0475,1.806,True,True,True,True,True,timeout,6.0,5.7659,6.0,0.961,0.1439,0.1439,0.0404,0.063,0.041999,True,0.988,0.9496,0,0.0,
floating_ring,70,2,-0.025,0.0519,0.562,True,True,True,True,True,timeout,6.0,5.3773,6.0,0.8962,0.1863,0.1863,0.0585,0.1252,0.036304,True,0.9475,0.3418,0,0.0,
floating_ring,71,2,-0.0299,0.0702,-4.284,True,True,True,True,True,timeout,6.0,5.3355,6.0,0.8893,0.2652,0.2652,0.0401,0.1297,0.036665,True,0.9902,0.4274,0,0.0,
floating_ring,72,2,-0.0506,-0.0942,-3.411,True,True,True,True,True,timeout,6.0,5.3418,6.0,0.8903,0.3186,0.3186,0.0701,0.127,0.037095,True,0.9611,0.3952,0,0.0,
floating_ring,73,2,0.0193,-0.0118,-0.959,True,True,True,True,True,timeout,6.0,5.6503,6.0,0.9417,0.6105,0.6105,0.247,0.0841,0.039912,True,1.007,0.7865,0,0.0,
floating_ring,74,2,0.0749,0.0536,2.475,True,True,True,True,True,timeout,6.0,5.6903,6.0,0.9484,0.2833,0.2833,0.1117,0.0811,0.040438,True,0.9893,0.8798,0,0.0,
floating_ring,75,2,-0.0815,0.0046,-3.238,True,True,True,True,True,timeout,6.0,5.3819,6.0,0.897,0.326,0.326,0.0959,0.1182,0.0368,True,0.9445,0.4184,0,0.0,
floating_ring,76,2,0.0147,-0.0262,-1.976,True,True,True,True,True,timeout,6.0,5.6502,6.0,0.9417,0.6212,0.6212,0.253,0.0831,0.040005,True,1.0065,0.7882,0,0.0,
floating_ring,77,2,-0.065,-0.0909,-1.896,True,True,True,True,True,timeout,6.0,5.3534,6.0,0.8922,0.2182,0.2182,0.0487,0.1246,0.036196,True,0.9614,0.4234,0,0.0,
floating_ring,78,2,-0.0897,0.0109,-3.813,True,True,True,True,True,timeout,6.0,5.3997,6.0,0.8999,0.1678,0.1678,0.0286,0.1165,0.03666,True,0.9437,0.492,0,0.0,
floating_ring,79,2,-0.0323,0.0039,3.596,True,True,True,True,True,timeout,6.0,5.3246,6.0,0.8874,0.1002,0.1009,0.0165,0.1329,0.036147,True,0.9451,0.378,0,0.0,
repeated_boxes,80,2,0.0599,-0.0131,-1.644,True,True,True,True,True,timeout,6.0,5.7058,6.0,0.951,0.266,0.266,0.1066,0.068,0.042006,True,1.0296,0.9292,0,0.0,
repeated_boxes,81,2,0.0193,0.0255,-4.977,True,True,True,True,True,timeout,6.0,5.6937,6.0,0.9489,0.2742,0.2742,0.0958,0.0684,0.041831,True,1.0204,0.9196,0,0.0,
repeated_boxes,82,2,-0.0022,0.0016,3.42,True,True,True,True,True,timeout,6.0,5.6727,6.0,0.9455,0.1927,0.1927,0.0561,0.0716,0.04156,True,0.9778,0.8545,0,0.0,
repeated_boxes,83,2,-0.0053,-0.0341,-2.496,True,True,True,True,True,timeout,6.0,5.7017,6.0,0.9503,0.2436,0.2436,0.0734,0.0675,0.041724,True,1.0233,0.925,0,0.0,
repeated_boxes,84,2,-0.0053,-0.0522,0.638,True,True,True,True,True,timeout,6.0,5.6969,6.0,0.9495,0.3155,0.3155,0.1088,0.068,0.041876,True,1.03,0.9184,0,0.0,
repeated_boxes,85,2,-0.0674,0.0804,4.73,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.012,0.0405,0.0365,0.0711,0.04167,True,1.0318,0.8839,0,0.0,
repeated_boxes,86,2,0.0372,0.0379,-0.919,True,True,True,True,True,timeout,6.0,5.6797,6.0,0.9466,0.317,0.317,0.1195,0.0712,0.041607,True,1.0187,0.889,0,0.0,
repeated_boxes,87,2,0.0474,0.0167,0.342,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.3695,0.3695,0.1216,0.0743,0.041598,True,1.0174,0.8143,0,0.0,
repeated_boxes,88,2,0.0017,-0.0678,4.546,True,True,True,True,True,timeout,6.0,5.6797,6.0,0.9466,0.2274,0.2274,0.0671,0.0694,0.04173,True,0.9658,0.9063,0,0.0,
repeated_boxes,89,2,-0.0846,-0.0584,0.079,True,True,True,True,True,timeout,6.0,5.7157,6.0,0.9526,0.1425,0.1425,0.0335,0.0665,0.04193,True,1.0349,0.9204,0,0.0,
repeated_cylinders,90,2,-0.0071,-0.0768,4.183,True,True,True,True,True,timeout,6.0,5.6872,6.0,0.9479,0.0633,0.0633,0.0193,0.0714,0.040932,True,0.9528,0.878,0,0.0,
repeated_cylinders,91,2,0.0327,0.089,-1.64,True,True,True,True,True,timeout,6.0,5.6819,6.0,0.947,0.169,0.169,0.0953,0.0721,0.041351,True,0.957,0.8676,0,0.0,
repeated_cylinders,92,2,0.0805,-0.0683,-0.063,True,True,True,True,True,timeout,6.0,5.6787,6.0,0.9465,0.3614,0.3614,0.1434,0.0743,0.041299,True,0.9457,0.8694,0,0.0,
repeated_cylinders,93,2,-0.0326,0.0122,-4.795,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.0703,0.0703,0.0026,0.0726,0.041293,True,0.9986,0.8456,0,0.0,
repeated_cylinders,94,2,0.0831,-0.0043,-3.859,True,True,True,True,True,timeout,6.0,5.6719,6.0,0.9453,0.2776,0.2776,0.08,0.0741,0.041249,True,0.9507,0.8352,0,0.0,
repeated_cylinders,95,2,0.001,0.0488,-3.387,True,True,True,True,True,timeout,6.0,5.7028,6.0,0.9505,0.0076,0.0523,0.0297,0.0783,0.040366,True,0.9424,0.9219,0,0.0,
repeated_cylinders,96,2,-0.0969,0.0491,-4.881,True,True,True,True,True,timeout,6.0,5.5999,6.0,0.9333,0.0767,0.0767,0.0198,0.0861,0.040654,True,1.0032,0.6283,0,0.0,
repeated_cylinders,97,2,0.0043,-0.0382,-0.28,True,True,True,True,True,timeout,6.0,5.6709,6.0,0.9451,0.0329,0.0588,0.0429,0.0725,0.041133,True,0.9733,0.846,0,0.0,
repeated_cylinders,98,2,-0.0354,0.0764,0.08,True,True,True,True,True,timeout,6.0,5.6879,6.0,0.948,0.0644,0.0644,0.0247,0.0706,0.041265,True,0.9445,0.8721,0,0.0,
repeated_cylinders,99,2,0.066,0.0895,-3.365,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.355,0.355,0.1488,0.076,0.04154,True,0.9471,0.8883,0,0.0,
gap,33,5,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.9,1.0658,6.0,0.1776,0.5143,0.5143,,0.6987,-0.012527,False,,-0.4345,7,1672.103,1.08
gap,39,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,6.0,0.8625,6.0,0.1438,0.0592,0.1676,,0.8692,0.00089,False,,-0.2165,45,2459.238,1.24
gap,36,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.18,1.2121,6.0,0.202,0.09,0.1122,,0.5416,-0.002014,False,,0.5549,7,1392.088,0.0
rails,50,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.58,0.8484,6.0,0.1414,0.5338,0.5338,,0.5749,0.004284,False,,-0.3332,4,935.506,1.14
stepping_stones,29,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,3.04,0.494,6.0,0.0823,0.3071,0.3106,,0.8444,-0.00318,False,,,42,573.295,0.0
stepping_stones,21,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.22,0.7706,6.0,0.1284,0.5877,0.62,,0.7476,-0.013992,False,,-0.1944,30,360.414,1.02
rails,51,3,-0.0302,-0.0719,3.019,False,True,True,True,False,timeout,6.0,4.5611,6.0,0.7602,2.8859,2.8859,1.4895,0.1031,0.033959,False,0.7806,0.6453,2,694.924,1.22
stepping_stones,22,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,0.7237,6.0,0.1206,0.1637,0.1844,,0.8866,0.011007,False,,-0.2236,235,869.893,1.22
gap,30,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,3.1,1.0876,6.0,0.1813,0.2907,0.3003,,0.7968,-0.011628,False,,-0.1142,43,1359.496,1.3
stepping_stones,27,3,-0.0646,0.0561,4.973,False,False,False,False,False,base_contact,1.34,0.8755,6.0,0.1459,0.0034,0.0393,,0.3729,0.017938,False,,0.9317,6,314.182,0.0
rails,54,3,0.012,0.0902,-4.27,False,False,False,False,False,base_contact,1.62,0.8582,6.0,0.143,0.0758,0.0758,,0.4401,0.01606,False,,-0.0471,14,1898.959,1.1
rails,50,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.18,0.6696,6.0,0.1116,0.0343,0.0343,,0.4221,0.01782,False,,,6,3733.182,0.96
stepping_stones,20,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,0.9078,6.0,0.1513,0.3211,0.4227,,0.8874,0.007564,False,,-0.164,207,492.499,1.0
stepping_stones,25,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.96,0.3843,6.0,0.0641,0.2332,0.2935,,0.855,-0.002996,False,,-0.1456,27,301.048,1.18
gap,39,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.94,1.0516,6.0,0.1753,0.1272,0.1272,,0.5281,0.001861,False,,0.5744,5,2164.312,1.12
stepping_stones,26,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,3.32,1.0146,6.0,0.1691,0.3679,0.374,,0.7119,0.009267,False,,0.313,17,144.363,0.0
rails,56,4,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,3.58,2.8908,6.0,0.4818,0.6613,0.6613,,0.1852,0.027304,False,,-0.0344,6,1528.778,3.32
gap,38,3,0.0153,0.0879,-3.753,False,False,False,False,False,base_contact,2.3,1.061,6.0,0.1768,0.5341,0.5341,,0.7375,-0.01309,False,,-0.7079,8,2534.425,1.46
rails,52,3,0.0842,0.018,1.359,False,False,False,False,False,base_contact,2.38,0.7619,6.0,0.127,0.5002,0.5002,,0.6704,0.004061,False,,-0.5538,13,1921.611,0.96
gap,33,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.88,1.2716,6.0,0.2119,0.4823,0.4823,,0.7889,-0.010477,False,,0.7662,9,1385.445,1.38
gap,34,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,3.92,1.5651,6.0,0.2608,0.9041,0.9041,,0.9714,-0.009222,False,,-0.2494,58,3368.689,1.38
gap,35,5,0.0529,-0.0014,0.793,True,True,True,True,True,timeout,6.0,5.1253,6.0,0.8542,0.5769,0.5769,0.3937,0.1748,0.030429,True,1.011,0.6558,1,1279.516,1.14
gap,37,4,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,0.8415,6.0,0.1403,0.3126,0.3127,,0.8855,0.004337,False,,-0.6038,4,1891.761,1.26
rails,59,3,0.005,0.0743,0.583,False,False,False,True,False,base_contact,3.58,2.76,6.0,0.46,0.6882,0.6905,,0.2003,0.027316,False,,0.0236,4,1265.901,1.12
rails,58,3,-0.087,-0.0612,-0.796,False,True,True,True,False,timeout,6.0,4.4336,6.0,0.7389,2.51,2.51,0.9795,0.1486,0.031173,False,0.9685,0.6288,2,1880.918,3.42
stepping_stones,25,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.1,0.6629,6.0,0.1105,0.4222,0.4222,,0.7676,8.7e-05,False,,,36,276.175,1.1
gap,32,5,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,0.9395,6.0,0.1566,0.3227,0.3463,,0.8375,-0.004526,False,,-0.1911,135,867.698,1.12
gap,31,4,0.02,0.0671,-4.294,True,True,True,True,True,timeout,6.0,5.2331,6.0,0.8722,1.1236,1.1236,0.5829,0.1515,0.031803,True,1.0307,0.711,1,1712.322,1.18
gap,38,4,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.22,1.0962,6.0,0.1827,0.3742,0.3742,,0.6296,-0.011322,False,,-0.607,3,2910.893,1.22
gap,30,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,3.52,0.7631,6.0,0.1272,0.0769,0.1276,,0.8006,0.005013,False,,-0.1541,106,4410.102,1.32
stepping_stones,24,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,4.94,0.5414,6.0,0.0902,0.2337,0.2337,,0.9124,0.004947,False,,,101,803.446,1.12
gap,34,7,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.82,1.0761,6.0,0.1793,0.5616,0.5616,,0.6731,-0.012774,False,,-0.3455,7,1767.648,1.12
rails,52,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.56,0.8207,6.0,0.1368,0.5476,0.5476,,0.5582,0.007499,False,,-0.3262,4,802.794,1.12
rails,54,4,-0.014,0.0364,-3.266,False,False,False,True,False,base_contact,3.46,2.6991,6.0,0.4498,0.8708,0.8708,,0.1684,0.028318,False,,0.1401,4,1353.617,1.14
gap,33,7,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.36,0.8436,6.0,0.1406,0.4508,0.4508,,0.7067,-0.00631,False,,-0.3298,47,2225.906,1.24
rails,50,5,-0.0268,0.0352,2.934,False,False,False,True,False,base_contact,3.6,2.8376,6.0,0.4729,0.6195,0.6195,,0.1931,0.02958,False,,0.0361,5,944.864,1.16
gap,35,6,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.9,1.0613,6.0,0.1769,0.5289,0.5289,,0.6986,-0.012282,False,,-0.3568,7,1330.933,1.1
stepping_stones,23,4,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,0.6915,6.0,0.1152,0.1597,0.1667,,0.8904,0.012445,False,,,236,553.791,0.0
rails,55,4,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,6.0,5.1413,6.0,0.8569,1.6084,1.6084,0.6521,0.1334,0.03577,True,0.9408,0.2821,0,0.0,
discrete_obstacles,0,3,-0.0026,-0.0284,2.663,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.227,0.227,0.095,0.0846,0.039641,True,0.9595,0.9342,0,0.0,
discrete_obstacles,1,3,-0.0853,-0.0248,0.159,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.1985,0.1985,0.0818,0.0832,0.040068,True,0.9424,0.9294,0,0.0,
discrete_obstacles,2,3,0.0714,0.0894,2.421,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.1001,0.1001,0.0442,0.0874,0.039996,True,0.974,0.9071,0,0.0,
discrete_obstacles,3,3,0.0148,0.0317,-1.126,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.178,0.178,0.077,0.0839,0.039883,True,0.9584,0.9419,0,0.0,
discrete_obstacles,4,3,-0.0571,0.0972,1.723,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.1666,0.1666,0.052,0.0854,0.039959,True,0.9363,0.912,0,0.0,
discrete_obstacles,5,3,0.0524,0.0808,1.344,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9376,0.1154,0.1154,0.0613,0.0854,0.039867,True,0.9842,0.9232,0,0.0,
discrete_obstacles,6,3,0.0222,0.0405,0.194,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.2281,0.2281,0.102,0.0843,0.039875,True,0.9717,0.9362,0,0.0,
discrete_obstacles,7,3,-0.0354,0.0001,4.709,True,True,True,True,True,timeout,6.0,5.6326,6.0,0.9388,0.1332,0.1332,0.0659,0.0845,0.039924,True,0.974,0.9251,0,0.0,
discrete_obstacles,8,3,-0.0373,0.0091,-3.425,True,True,True,True,True,timeout,6.0,5.6262,6.0,0.9377,0.1316,0.1316,0.075,0.0854,0.039855,True,0.9544,0.9179,0,0.0,
discrete_obstacles,9,3,0.0343,0.0528,-4.91,True,True,True,True,True,timeout,6.0,5.6096,6.0,0.9349,0.1379,0.1379,0.0821,0.0866,0.039524,True,0.9564,0.9096,0,0.0,
wave,10,3,0.0643,-0.0147,-4.653,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.2554,0.2554,0.1607,0.0837,0.04083,True,0.9416,0.0,0,0.0,
wave,11,3,0.0894,0.0266,-1.529,True,True,True,True,True,timeout,6.0,5.6787,6.0,0.9465,0.2138,0.2138,0.1555,0.0827,0.040743,True,0.9586,-0.0472,0,0.0,
wave,12,3,0.0185,0.0559,-1.505,True,True,True,True,True,timeout,6.0,5.6767,6.0,0.9461,0.1314,0.1333,0.0958,0.0794,0.040923,True,0.98,0.0,0,0.0,
wave,13,3,-0.0182,0.084,2.108,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9374,0.2089,0.2089,0.0265,0.0828,0.040714,True,0.9361,0.0,0,0.0,
wave,14,3,0.0037,0.022,-4.706,True,True,True,True,True,timeout,6.0,5.6601,6.0,0.9434,0.2089,0.2089,0.1283,0.0839,0.040649,True,0.951,0.0,0,0.0,
wave,15,3,-0.0958,0.0271,0.466,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.1896,0.1896,0.0513,0.082,0.040173,True,0.9534,0.0,0,0.0,
wave,16,3,-0.0088,-0.0314,1.645,True,True,True,True,True,timeout,6.0,5.6442,6.0,0.9407,0.0289,0.0631,0.0579,0.0832,0.040655,True,0.9429,0.0,0,0.0,
