terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,25,3,0.0175,-0.0124,3.098,True,True,True,True,True,timeout,6.0,5.1914,6.0,0.8652,0.9315,0.9315,0.1944,0.1777,0.032638,0,0.0,
boxes,26,3,-0.0996,-0.0196,-2.419,True,True,True,True,True,timeout,6.0,5.0026,6.0,0.8338,0.2016,0.2016,0.1678,0.197,0.031581,11,1452.732,3.92
boxes,27,3,0.0578,-0.0739,1.74,True,True,True,True,True,timeout,6.0,5.4379,6.0,0.9063,0.3215,0.3215,0.1358,0.1435,0.033573,0,0.0,
boxes,28,3,0.0184,0.0072,3.581,True,True,True,True,True,timeout,6.0,5.5737,6.0,0.929,0.2391,0.2497,0.1705,0.1342,0.036147,0,0.0,
boxes,29,3,-0.0565,0.003,-3.386,True,True,True,True,True,timeout,6.0,5.2685,6.0,0.8781,0.212,0.212,0.0506,0.1643,0.031486,1,1418.734,3.76
random_rough,31,3,0.0584,-0.0401,4.564,True,True,True,True,True,timeout,6.0,5.1682,6.0,0.8614,0.8403,0.8403,0.4631,0.165,0.034114,0,0.0,
random_rough,32,3,0.0622,-0.0727,-4.786,True,True,True,True,True,timeout,6.0,5.2435,6.0,0.8739,1.0369,1.0369,0.6252,0.1529,0.032709,0,0.0,
random_rough,33,3,-0.0212,0.0988,3.392,True,True,True,True,True,timeout,6.0,5.0962,6.0,0.8494,1.2578,1.2578,0.5532,0.1614,0.033991,0,0.0,
random_rough,34,3,-0.0589,-0.0839,2.475,True,True,True,True,True,timeout,6.0,5.3591,6.0,0.8932,0.4455,0.4455,0.1844,0.1435,0.034521,0,0.0,
random_rough,36,3,-0.0341,0.0097,-0.153,False,True,True,True,False,timeout,6.0,4.9149,6.0,0.8191,1.399,1.399,0.8228,0.1929,0.030878,5,1222.57,0.6
random_rough,37,3,-0.0715,-0.0427,-0.849,True,True,True,True,True,timeout,6.0,5.4809,6.0,0.9135,0.0611,0.096,0.0356,0.1379,0.034949,0,0.0,
random_rough,39,3,0.0634,-0.0134,1.169,False,True,True,False,True,timeout,6.0,4.5271,6.0,0.7545,0.0788,0.2349,0.0327,0.2734,0.027092,0,0.0,
hf_pyramid_slope,40,3,0.0605,-0.0083,0.954,True,True,True,True,True,timeout,6.0,5.6256,6.0,0.9376,0.1183,0.1898,0.1773,0.1274,0.038353,0,0.0,
hf_pyramid_slope,41,3,-0.089,0.0948,-4.451,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.9351,0.2353,0.2687,0.2306,0.1269,0.03878,0,0.0,
hf_pyramid_slope,42,3,0.0612,0.0075,0.393,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.936,0.1542,0.2117,0.1927,0.1268,0.038415,0,0.0,
hf_pyramid_slope,43,3,-0.0656,0.0708,0.875,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.1605,0.2059,0.1946,0.1242,0.038739,0,0.0,
hf_pyramid_slope,44,3,0.0643,0.0588,-0.644,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.3077,0.318,0.2633,0.1274,0.038584,0,0.0,
hf_pyramid_slope,45,3,-0.0627,-0.0773,2.373,True,True,True,True,True,timeout,6.0,5.6086,6.0,0.9348,0.2138,0.2512,0.2199,0.1285,0.038565,0,0.0,
hf_pyramid_slope,46,3,-0.0763,-0.0696,-0.676,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.1986,0.2339,0.2007,0.1266,0.03851,0,0.0,
hf_pyramid_slope,47,3,0.0183,0.0006,4.264,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.208,0.2417,0.2172,0.1241,0.038393,0,0.0,
hf_pyramid_slope,48,3,-0.0857,0.0733,1.851,True,True,True,True,True,timeout,6.0,5.6223,6.0,0.9371,0.1339,0.1884,0.1745,0.1239,0.038728,0,0.0,
hf_pyramid_slope,49,3,-0.0192,0.0128,3.013,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.1525,0.2018,0.189,0.1252,0.038497,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0866,0.0072,1.322,True,True,True,True,True,timeout,6.0,5.6151,6.0,0.9359,0.3554,0.3554,0.2452,0.1167,0.038569,0,0.0,
hf_pyramid_slope_inv,51,3,0.0546,-0.0857,-1.966,True,True,True,True,True,timeout,6.0,5.6453,6.0,0.9409,0.3621,0.3621,0.2041,0.1121,0.038659,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0129,-0.0418,-4.034,True,True,True,True,True,timeout,6.0,5.6541,6.0,0.9423,0.2962,0.2962,0.1808,0.1092,0.038608,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0531,-0.0582,3.529,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.2962,0.2962,0.1723,0.1081,0.039055,0,0.0,
hf_pyramid_slope_inv,54,3,0.0439,-0.0182,-1.38,True,True,True,True,True,timeout,6.0,5.6366,6.0,0.9394,0.3291,0.3291,0.1939,0.1092,0.038506,0,0.0,
hf_pyramid_slope_inv,55,3,0.0174,0.0616,0.146,True,True,True,True,True,timeout,6.0,5.6289,6.0,0.9382,0.3575,0.3575,0.1895,0.1067,0.038895,0,0.0,
hf_pyramid_slope_inv,56,3,-0.097,0.0152,-3.743,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.3767,0.3767,0.2173,0.11,0.038283,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0582,0.0616,-1.529,True,True,True,True,True,timeout,6.0,5.6533,6.0,0.9422,0.3151,0.3151,0.1942,0.1097,0.038626,0,0.0,
hf_pyramid_slope_inv,58,3,0.0972,-0.0589,-1.239,True,True,True,True,True,timeout,6.0,5.6475,6.0,0.9412,0.4253,0.4253,0.2398,0.1093,0.038475,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0119,0.094,3.282,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.3039,0.3039,0.2019,0.1104,0.038392,0,0.0,
random_rough,35,4,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.2683,6.0,0.878,0.9042,0.9042,0.4393,0.1572,0.032395,0,0.0,
random_rough,30,4,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,5.273,6.0,0.8788,0.6243,0.6243,0.3793,0.1458,0.03377,0,0.0,
random_rough,38,4,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.1011,6.0,0.8502,0.824,0.824,0.4835,0.1835,0.032117,0,0.0,
boxes,28,4,-0.0073,0.0845,-4.077,False,False,True,False,True,base_contact,5.94,3.8628,6.0,0.6438,0.7625,0.7625,0.2116,0.39,0.020317,3,217.956,3.72
pyramid_stairs,0,4,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,5.3912,6.0,0.8985,0.0608,0.0863,0.0062,0.1356,0.036984,0,0.0,
pyramid_stairs,1,4,0.0646,-0.0494,-2.264,True,True,True,True,True,timeout,6.0,5.3618,6.0,0.8936,0.0327,0.1231,0.0343,0.1376,0.036731,0,0.0,
pyramid_stairs,2,4,-0.0883,-0.0325,3.243,True,True,True,True,True,timeout,6.0,5.456,6.0,0.9093,0.0673,0.0984,0.0408,0.1269,0.036846,0,0.0,
pyramid_stairs,3,4,-0.0054,-0.0347,-3.888,True,True,True,True,True,timeout,6.0,5.5044,6.0,0.9174,0.3449,0.3449,0.0371,0.1155,0.0377,0,0.0,
pyramid_stairs,4,4,-0.0023,-0.0864,1.342,True,True,True,True,True,timeout,6.0,5.524,6.0,0.9207,0.081,0.1153,0.0677,0.1181,0.037496,0,0.0,
pyramid_stairs,5,4,0.0005,-0.0137,-0.428,True,True,True,True,True,timeout,6.0,5.4912,6.0,0.9152,0.173,0.173,0.0401,0.1157,0.037791,0,0.0,
pyramid_stairs,6,4,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,6.0,5.5063,6.0,0.9177,0.0584,0.1278,0.0824,0.1215,0.037658,0,0.0,
pyramid_stairs,7,4,0.0974,0.0025,-1.516,True,True,True,True,True,timeout,6.0,5.438,6.0,0.9063,0.1996,0.1996,0.0057,0.129,0.036911,0,0.0,
pyramid_stairs,8,4,0.0401,-0.0122,1.555,True,True,True,True,True,timeout,6.0,5.4584,6.0,0.9097,0.0869,0.1305,0.0689,0.1284,0.036994,0,0.0,
pyramid_stairs,9,4,-0.0404,0.0554,-4.278,True,True,True,True,True,timeout,6.0,5.4378,6.0,0.9063,0.2401,0.2401,0.0028,0.1247,0.037064,0,0.0,
pyramid_stairs_inv,10,4,0.0365,0.0177,1.619,False,True,True,False,True,timeout,6.0,4.2347,6.0,0.7058,0.597,0.597,0.5333,0.2996,0.02571,0,0.0,
pyramid_stairs_inv,11,4,0.0772,-0.0188,-1.184,True,True,True,True,True,timeout,6.0,4.6169,6.0,0.7695,0.6081,0.6081,0.3877,0.2432,0.02874,0,0.0,
pyramid_stairs_inv,12,4,0.0906,0.097,4.598,False,True,True,False,True,timeout,6.0,4.2184,6.0,0.7031,0.4344,0.4344,0.2224,0.3056,0.02363,0,0.0,
pyramid_stairs_inv,13,4,0.0583,-0.0292,-3.422,False,True,True,False,True,timeout,6.0,4.3906,6.0,0.7318,0.1957,0.1957,0.1401,0.2872,0.026558,0,0.0,
pyramid_stairs_inv,14,4,0.008,-0.0566,-2.249,False,True,True,False,True,timeout,6.0,3.4614,6.0,0.5769,0.5487,0.5487,0.4481,0.4292,0.017548,0,0.0,
pyramid_stairs_inv,15,4,-0.0109,-0.0953,3.586,False,True,True,False,True,timeout,6.0,4.4661,6.0,0.7443,0.6261,0.6261,0.3936,0.2606,0.0278,2,1649.802,1.88
pyramid_stairs_inv,16,4,0.0743,-0.0791,1.2,True,True,True,True,True,timeout,6.0,4.8471,6.0,0.8078,0.7845,0.7845,0.2888,0.2056,0.030507,0,0.0,
pyramid_stairs_inv,17,4,-0.0452,-0.0006,-2.428,False,True,True,False,True,timeout,6.0,3.977,6.0,0.6628,0.4615,0.4657,0.3932,0.3438,0.020242,0,0.0,
pyramid_stairs_inv,18,4,0.0763,0.0924,-3.369,True,True,True,True,True,timeout,6.0,5.1178,6.0,0.853,0.6771,0.6771,0.3304,0.1635,0.033737,0,0.0,
pyramid_stairs_inv,19,4,-0.0076,0.0949,-0.698,False,True,True,False,True,timeout,6.0,4.5639,6.0,0.7607,0.5608,0.5608,0.4052,0.2546,0.0282,0,0.0,
boxes,20,4,0.0411,-0.0716,3.796,True,True,True,True,True,timeout,6.0,5.5568,6.0,0.9261,0.3262,0.3262,0.1576,0.1305,0.036084,0,0.0,
boxes,21,4,0.0659,-0.0203,3.075,True,True,True,True,True,timeout,6.0,5.4769,6.0,0.9128,0.568,0.568,0.2547,0.1297,0.035642,0,0.0,
boxes,22,4,0.0103,-0.0292,1.857,True,True,True,True,True,timeout,6.0,5.0774,6.0,0.8462,0.8607,0.8607,0.2118,0.1926,0.032037,0,0.0,
boxes,23,4,0.0105,-0.0729,2.689,True,True,True,True,True,timeout,6.0,5.1933,6.0,0.8656,0.8244,0.8244,0.2168,0.165,0.031683,0,0.0,
boxes,24,4,0.0867,-0.0913,-0.642,True,True,True,True,True,timeout,6.0,5.3535,6.0,0.8923,0.375,0.375,0.1437,0.1513,0.033203,0,0.0,
boxes,25,4,-0.0024,0.0482,-2.178,True,True,True,True,True,timeout,6.0,5.2928,6.0,0.8821,0.4155,0.4155,0.1335,0.15,0.032623,1,442.587,3.84
boxes,26,4,-0.0899,-0.0002,-2.315,True,True,True,True,True,timeout,6.0,5.0257,6.0,0.8376,0.4324,0.4324,0.0324,0.1946,0.029476,5,505.5,3.96
boxes,27,4,-0.0809,0.0103,-3.373,True,True,True,True,True,timeout,6.0,5.1439,6.0,0.8573,0.2327,0.2327,0.0758,0.1804,0.03095,5,1320.461,3.82
boxes,29,4,0.0613,-0.0698,2.462,True,True,True,True,True,timeout,6.0,5.5585,6.0,0.9264,0.5075,0.5075,0.1791,0.1268,0.036145,0,0.0,
random_rough,31,4,-0.0444,0.0734,2.1,False,True,True,True,False,timeout,6.0,4.5992,6.0,0.7665,1.9506,1.9506,1.2387,0.2084,0.030004,0,0.0,
random_rough,32,4,0.0286,0.0585,-4.405,False,True,True,False,False,timeout,6.0,3.7159,6.0,0.6193,1.9695,1.9695,1.1679,0.3037,0.023715,0,0.0,
random_rough,33,4,-0.0005,0.0584,-1.84,True,True,True,True,True,timeout,6.0,4.7734,6.0,0.7956,0.9527,0.9527,0.594,0.2248,0.028959,0,0.0,
random_rough,34,4,0.0477,0.0132,-3.609,True,True,True,True,True,timeout,6.0,5.1266,6.0,0.8544,0.534,0.534,0.348,0.1799,0.031801,0,0.0,
random_rough,36,4,0.0912,-0.0255,0.044,True,True,True,True,True,timeout,6.0,5.2604,6.0,0.8767,0.1859,0.202,0.1245,0.173,0.030642,4,700.326,2.8
random_rough,37,4,0.0077,-0.007,-4.191,True,True,True,True,True,timeout,6.0,5.1602,6.0,0.86,0.8699,0.8699,0.444,0.1559,0.03324,0,0.0,
random_rough,39,4,-0.0261,-0.0034,-2.697,True,True,True,True,True,timeout,6.0,4.9751,6.0,0.8292,1.0599,1.0599,0.4988,0.2021,0.03109,0,0.0,
hf_pyramid_slope,40,4,0.0458,0.0229,-0.699,True,True,True,True,True,timeout,6.0,5.6271,6.0,0.9379,0.1608,0.2034,0.1895,0.1255,0.038781,0,0.0,
hf_pyramid_slope,41,4,0.0784,-0.0251,-3.958,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.1621,0.198,0.1772,0.1238,0.038351,0,0.0,
hf_pyramid_slope,42,4,-0.0923,-0.0016,2.734,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.2516,0.2681,0.2229,0.1243,0.038529,0,0.0,
hf_pyramid_slope,43,4,-0.0817,-0.0244,2.17,True,True,True,True,True,timeout,6.0,5.6271,6.0,0.9378,0.0991,0.1719,0.163,0.1251,0.038496,0,0.0,
hf_pyramid_slope,44,4,-0.0953,-0.0355,-3.594,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.272,0.2852,0.2418,0.1252,0.038374,0,0.0,
hf_pyramid_slope,45,4,0.0357,0.0697,-2.408,True,True,True,True,True,timeout,6.0,5.653,6.0,0.9422,0.1042,0.1651,0.1547,0.1204,0.038809,0,0.0,
hf_pyramid_slope,46,4,0.0214,0.0991,-3.055,True,True,True,True,True,timeout,6.0,5.6126,6.0,0.9354,0.2101,0.2386,0.2161,0.1247,0.038367,0,0.0,
hf_pyramid_slope,47,4,0.0771,0.086,-4.113,True,True,True,True,True,timeout,6.0,5.613,6.0,0.9355,0.231,0.2583,0.2294,0.1255,0.0388,0,0.0,
hf_pyramid_slope,48,4,-0.0326,0.0214,3.846,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.1413,0.1886,0.1698,0.1252,0.038786,0,0.0,
hf_pyramid_slope,49,4,0.0251,0.0686,1.219,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.0797,0.1491,0.1438,0.1227,0.038921,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0669,0.021,0.959,True,True,True,True,True,timeout,6.0,5.6618,6.0,0.9436,0.2781,0.2781,0.1761,0.1068,0.03867,0,0.0,
hf_pyramid_slope_inv,51,4,0.0897,0.091,-2.028,True,True,True,True,True,timeout,6.0,5.5763,6.0,0.9294,0.4736,0.4736,0.2824,0.1211,0.038602,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0344,-0.0037,3.569,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.3398,0.3398,0.2171,0.1108,0.038241,0,0.0,
hf_pyramid_slope_inv,53,4,0.0349,-0.0237,-3.189,True,True,True,True,True,timeout,6.0,5.663,6.0,0.9438,0.2888,0.2888,0.1783,0.1111,0.038467,0,0.0,
hf_pyramid_slope_inv,54,4,0.026,-0.008,3.256,True,True,True,True,True,timeout,6.0,5.6399,6.0,0.94,0.3582,0.3582,0.2143,0.1115,0.038463,0,0.0,
hf_pyramid_slope_inv,55,4,0.0714,-0.0136,3.932,True,True,True,True,True,timeout,6.0,5.6183,6.0,0.9364,0.3421,0.3421,0.2049,0.1108,0.038588,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0438,0.0105,-2.291,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.2557,0.2557,0.1795,0.1092,0.03864,0,0.0,
hf_pyramid_slope_inv,57,4,0.0017,0.0311,2.362,True,True,True,True,True,timeout,6.0,5.6122,6.0,0.9354,0.4996,0.4996,0.2606,0.1114,0.038875,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0678,0.0207,-3.348,True,True,True,True,True,timeout,6.0,5.6447,6.0,0.9408,0.3642,0.3642,0.2266,0.1093,0.038346,0,0.0,
hf_pyramid_slope_inv,59,4,0.0805,0.0055,-0.804,True,True,True,True,True,timeout,6.0,5.6473,6.0,0.9412,0.3048,0.3048,0.187,0.1117,0.038592,0,0.0,
random_rough,30,5,0.0557,0.0192,-1.048,False,False,False,False,False,base_contact,4.18,2.4611,6.0,0.4102,0.9637,0.9637,,0.4246,0.016277,0,0.0,
random_rough,35,5,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,5.0393,6.0,0.8399,1.0036,1.0036,0.3508,0.1771,0.031373,0,0.0,
random_rough,38,5,-0.0957,0.0592,-2.336,True,True,True,True,True,timeout,6.0,4.8781,6.0,0.813,1.125,1.125,0.5217,0.1967,0.031368,0,0.0,
boxes,28,5,0.0808,-0.0076,-2.761,True,True,True,True,True,timeout,6.0,5.4208,6.0,0.9035,0.381,0.381,0.083,0.1496,0.033952,0,0.0,
pyramid_stairs,0,5,0.0095,0.045,-3.849,True,True,True,True,True,timeout,6.0,5.4085,6.0,0.9014,0.1526,0.1526,0.0642,0.1287,0.037189,0,0.0,
pyramid_stairs,1,5,0.0603,0.0416,-1.703,True,True,True,True,True,timeout,6.0,5.4972,6.0,0.9162,0.2394,0.2394,0.0212,0.1212,0.037132,0,0.0,
pyramid_stairs,2,5,-0.0582,-0.0845,-2.924,True,True,True,True,True,timeout,6.0,5.3452,6.0,0.8909,0.1616,0.1656,0.14,0.1434,0.036144,0,0.0,
pyramid_stairs,3,5,-0.0035,0.0144,4.747,True,True,True,True,True,timeout,6.0,5.4753,6.0,0.9126,0.0826,0.0826,0.016,0.1237,0.037658,0,0.0,
pyramid_stairs,4,5,-0.0305,0.0913,1.391,True,True,True,True,True,timeout,6.0,5.3901,6.0,0.8984,0.0331,0.0857,0.0435,0.1334,0.036703,0,0.0,
pyramid_stairs,5,5,0.023,-0.0248,3.347,True,True,True,True,True,timeout,6.0,5.483,6.0,0.9138,0.0401,0.0773,0.0617,0.1257,0.037899,0,0.0,
pyramid_stairs,6,5,-0.0898,-0.0679,-4.052,True,True,True,True,True,timeout,6.0,5.2361,6.0,0.8727,0.3406,0.3406,0.179,0.1566,0.036544,0,0.0,
pyramid_stairs,7,5,0.0743,0.0123,-4.197,True,True,True,True,True,timeout,6.0,5.3444,6.0,0.8907,0.1887,0.1887,0.0578,0.138,0.036529,0,0.0,
pyramid_stairs,8,5,-0.0257,-0.0797,1.483,True,True,True,True,True,timeout,6.0,5.4052,6.0,0.9009,0.1658,0.1658,0.0108,0.1322,0.036815,0,0.0,
pyramid_stairs,9,5,-0.0379,0.0907,0.577,True,True,True,True,True,timeout,6.0,5.494,6.0,0.9157,0.1062,0.1062,0.0421,0.1243,0.037444,0,0.0,
pyramid_stairs_inv,10,5,0.003,-0.0559,-3.269,False,True,True,False,True,timeout,6.0,4.2514,6.0,0.7086,0.4485,0.4485,0.3259,0.306,0.025172,0,0.0,
pyramid_stairs_inv,11,5,0.0362,-0.011,2.645,False,True,True,False,True,timeout,6.0,3.9202,6.0,0.6534,0.6477,0.6477,0.4657,0.3506,0.02138,0,0.0,
pyramid_stairs_inv,12,5,-0.0677,0.0309,-2.41,False,True,True,False,True,timeout,6.0,4.2608,6.0,0.7101,0.6853,0.6853,0.5438,0.2982,0.024845,0,0.0,
pyramid_stairs_inv,13,5,0.0929,0.0538,-1.48,True,True,True,True,True,timeout,6.0,4.6188,6.0,0.7698,0.584,0.584,0.3887,0.2439,0.02925,0,0.0,
pyramid_stairs_inv,14,5,-0.0401,-0.0385,-1.971,True,True,True,True,True,timeout,6.0,4.8459,6.0,0.8077,0.3828,0.3828,0.2893,0.2126,0.030809,0,0.0,
pyramid_stairs_inv,15,5,-0.0766,0.0386,2.472,True,True,True,True,True,timeout,6.0,4.5674,6.0,0.7612,0.117,0.1344,0.0863,0.2488,0.026004,0,0.0,
pyramid_stairs_inv,16,5,-0.0152,0.0365,0.4,False,True,True,False,True,timeout,6.0,4.3794,6.0,0.7299,0.3929,0.4047,0.3929,0.2806,0.026586,0,0.0,
pyramid_stairs_inv,17,5,0.0455,-0.0907,0.168,True,True,True,True,True,timeout,6.0,4.7156,6.0,0.7859,0.5922,0.5922,0.372,0.2268,0.03077,0,0.0,
pyramid_stairs_inv,18,5,0.07,0.0574,1.851,False,True,True,False,True,timeout,6.0,4.0102,6.0,0.6684,0.6251,0.6251,0.4258,0.3392,0.022152,0,0.0,
pyramid_stairs_inv,19,5,0.0063,0.0703,-3.168,True,True,True,True,True,timeout,6.0,4.7726,6.0,0.7954,0.2975,0.2975,0.2826,0.2276,0.030193,0,0.0,
boxes,20,5,-0.0212,0.0576,1.041,False,True,True,False,True,timeout,6.0,4.4021,6.0,0.7337,0.3451,0.3451,0.225,0.3098,0.02647,2,2182.764,3.74
boxes,21,5,0.0038,0.0574,-0.461,True,True,True,True,True,timeout,6.0,5.4302,6.0,0.905,0.3269,0.3269,0.1835,0.1433,0.034672,0,0.0,
boxes,22,5,-0.014,0.0151,3.655,True,True,True,True,True,timeout,6.0,5.3043,6.0,0.8841,0.056,0.1572,0.1379,0.1645,0.033852,0,0.0,
boxes,23,5,0.0835,0.07,3.623,True,True,True,True,True,timeout,6.0,5.2777,6.0,0.8796,0.7941,0.7941,0.2645,0.1634,0.032964,0,0.0,
boxes,24,5,-0.0974,-0.0585,4.856,True,True,True,True,True,timeout,6.0,5.4297,6.0,0.9049,0.1378,0.1378,0.0365,0.1471,0.034083,0,0.0,
boxes,25,5,0.0202,-0.097,1.506,True,True,True,True,True,timeout,6.0,5.5073,6.0,0.9179,0.1608,0.209,0.1919,0.1291,0.034375,0,0.0,
boxes,26,5,0.0189,0.0536,2.632,True,True,True,True,True,timeout,6.0,5.416,6.0,0.9027,0.0182,0.1469,0.1395,0.1387,0.035523,0,0.0,
boxes,27,5,-0.0187,0.0945,-1.562,True,True,True,True,True,timeout,6.0,5.4783,6.0,0.9131,0.8751,0.8751,0.2132,0.129,0.03494,0,0.0,
boxes,29,5,-0.0273,-0.055,-4.691,True,True,True,True,True,timeout,6.0,5.0535,6.0,0.8422,0.0967,0.1308,0.1288,0.2036,0.031595,2,363.798,3.86
random_rough,31,5,0.0738,0.0057,0.684,True,True,True,True,True,timeout,6.0,5.2423,6.0,0.8737,0.9136,0.9136,0.4492,0.1512,0.033859,0,0.0,
random_rough,32,5,-0.0791,0.0168,-0.899,True,True,True,True,True,timeout,6.0,5.4465,6.0,0.9077,0.1153,0.1153,0.0331,0.1383,0.035505,0,0.0,
random_rough,33,5,0.0228,-0.0099,0.344,False,True,True,True,False,timeout,6.0,5.063,6.0,0.8438,1.1011,1.1011,0.8213,0.1779,0.032178,0,0.0,
random_rough,34,5,0.0783,0.0008,-4.454,True,True,True,True,True,timeout,6.0,5.0955,6.0,0.8492,0.782,0.782,0.3358,0.184,0.031386,0,0.0,
random_rough,36,5,-0.0515,0.0868,-4.236,True,True,True,True,True,timeout,6.0,5.2856,6.0,0.8809,0.8288,0.8288,0.5682,0.1561,0.031596,0,0.0,
random_rough,37,5,-0.0295,-0.0551,1.334,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.6037,0.6037,0.2775,0.1398,0.034731,0,0.0,
random_rough,39,5,0.0178,-0.0725,-4.986,True,True,True,True,True,timeout,6.0,5.211,6.0,0.8685,0.9827,0.9827,0.3536,0.1639,0.030925,0,0.0,
hf_pyramid_slope,40,5,-0.0951,0.0619,-1.267,True,True,True,True,True,timeout,6.0,5.6252,6.0,0.9375,0.2136,0.2406,0.2044,0.1258,0.038438,0,0.0,
hf_pyramid_slope,41,5,0.0406,-0.0379,1.394,True,True,True,True,True,timeout,6.0,5.6225,6.0,0.9371,0.2748,0.2892,0.2392,0.1251,0.038739,0,0.0,
hf_pyramid_slope,42,5,-0.076,0.0115,3.739,True,True,True,True,True,timeout,6.0,5.6218,6.0,0.937,0.1472,0.1969,0.185,0.1245,0.038718,0,0.0,
hf_pyramid_slope,43,5,-0.0168,0.0128,-1.638,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.2598,0.2766,0.2287,0.1253,0.038882,0,0.0,
hf_pyramid_slope,44,5,-0.0835,0.0633,-0.62,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9372,0.2009,0.2308,0.2042,0.1268,0.038481,0,0.0,
hf_pyramid_slope,45,5,-0.097,0.0183,0.649,True,True,True,True,True,timeout,6.0,5.6187,6.0,0.9364,0.1945,0.2306,0.203,0.127,0.038684,0,0.0,
hf_pyramid_slope,46,5,0.0721,-0.0366,-3.117,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.1941,0.2311,0.2047,0.127,0.038226,0,0.0,
hf_pyramid_slope,47,5,-0.0222,0.0539,4.152,True,True,True,True,True,timeout,6.0,5.6218,6.0,0.937,0.1455,0.1963,0.1839,0.1243,0.038896,0,0.0,
hf_pyramid_slope,48,5,0.0432,-0.0504,1.629,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.1362,0.195,0.1809,0.1253,0.038616,0,0.0,
hf_pyramid_slope,49,5,-0.0022,0.0925,0.219,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.2689,0.2894,0.246,0.1254,0.038673,0,0.0,
hf_pyramid_slope_inv,50,5,0.0258,-0.0934,-0.457,True,True,True,True,True,timeout,6.0,5.6426,6.0,0.9404,0.4211,0.4211,0.2428,0.1122,0.038739,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0581,0.0041,-4.165,True,True,True,True,True,timeout,6.0,5.6326,6.0,0.9388,0.3077,0.3077,0.2038,0.111,0.03902,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0591,-0.0463,-4.06,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.3349,0.3349,0.1977,0.1074,0.038439,0,0.0,
hf_pyramid_slope_inv,53,5,0.0902,-0.0094,-4.323,True,True,True,True,True,timeout,6.0,5.6411,6.0,0.9402,0.3888,0.3888,0.2234,0.1108,0.038361,0,0.0,
hf_pyramid_slope_inv,54,5,0.0188,-0.0299,3.196,True,True,True,True,True,timeout,6.0,5.6282,6.0,0.938,0.3794,0.3794,0.2221,0.1101,0.038426,0,0.0,
hf_pyramid_slope_inv,55,5,0.0819,0.08,2.858,True,True,True,True,True,timeout,6.0,5.6532,6.0,0.9422,0.3649,0.3649,0.205,0.1095,0.038382,0,0.0,
hf_pyramid_slope_inv,56,5,0.0247,-0.0186,3.004,True,True,True,True,True,timeout,6.0,5.6311,6.0,0.9385,0.3699,0.3699,0.2137,0.1108,0.038726,0,0.0,
hf_pyramid_slope_inv,57,5,0.0658,0.0192,2.633,True,True,True,True,True,timeout,6.0,5.5986,6.0,0.9331,0.4291,0.4291,0.2522,0.1181,0.038384,0,0.0,
