difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.7,0.5,12.0,pyramid_stairs_inv,14,8,-0.0432,0.0247,3.318,False,True,False,False,False,timeout,12.0001,1.4338,6.0,0.239,0.1945,0.2031,,0.3898,0.028378,0,0.0,
0.7,0.5,12.0,pyramid_stairs_inv,14,9,-0.0464,-0.0655,2.702,False,True,False,False,False,timeout,12.0001,1.4421,6.0,0.2403,0.0301,0.081,,0.391,0.028017,49,835.59,2.86
0.7,0.5,12.0,pyramid_stairs_inv,14,10,0.0791,-0.0172,3.552,False,False,False,False,False,base_contact,8.3,2.2025,6.0,0.3671,0.0073,0.0683,,0.2609,0.031197,46,1034.805,2.42
0.7,0.5,12.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,4.1811,6.0,0.6969,0.4492,0.4492,0.1625,0.182,0.0332,25,381.938,2.4
0.7,0.5,12.0,pyramid_stairs_inv,15,2,0.0801,-0.0441,3.54,False,False,False,False,False,base_contact,6.0,1.3216,6.0,0.2203,0.1555,0.1555,,0.2985,0.02842,140,440.367,2.48
0.7,0.5,12.0,pyramid_stairs_inv,15,3,0.0142,0.0994,1.193,False,True,False,False,False,timeout,12.0001,1.7115,6.0,0.2853,0.0459,0.0641,,0.3688,0.028903,5,233.837,0.0
0.7,0.5,12.0,pyramid_stairs_inv,15,4,-0.046,-0.014,3.092,False,True,False,False,False,timeout,12.0001,1.4528,6.0,0.2421,0.055,0.0904,,0.3911,0.028165,43,535.692,2.72
0.7,0.5,12.0,pyramid_stairs_inv,15,5,0.0275,-0.0854,-4.904,False,True,False,False,False,timeout,12.0001,1.36,6.0,0.2267,0.0119,0.0855,,0.3977,0.027484,29,722.139,2.42
0.7,0.5,12.0,pyramid_stairs_inv,15,6,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,12.0001,1.2499,6.0,0.2083,0.0686,0.1015,,0.4053,0.027609,347,954.043,2.76
0.7,0.5,12.0,pyramid_stairs_inv,15,7,0.0492,0.0598,-2.323,False,True,False,False,False,timeout,12.0001,1.2891,6.0,0.2149,0.0462,0.0494,,0.4022,0.027799,3,1087.434,0.0
0.7,0.5,12.0,pyramid_stairs_inv,15,8,0.0916,-0.0682,-1.862,False,False,False,True,False,base_contact,5.24,1.9095,6.0,0.3182,0.1111,0.1111,,0.1795,0.03383,32,1491.792,2.34
0.7,0.5,12.0,pyramid_stairs_inv,15,9,-0.0146,-0.0199,3.477,False,True,False,False,False,timeout,12.0001,1.2085,6.0,0.2014,0.1013,0.1354,,0.4053,0.027624,438,131.631,2.72
0.7,0.5,12.0,pyramid_stairs_inv,15,10,-0.0735,-0.0756,-4.636,False,False,False,True,False,base_contact,5.28,1.4629,6.0,0.2438,0.1761,0.1762,,0.2368,0.031971,74,1376.421,0.0
0.7,0.5,12.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,False,False,True,False,base_contact,5.18,1.9446,6.0,0.3241,0.2101,0.2101,,0.1626,0.036015,36,142.756,4.46
0.7,0.5,12.0,pyramid_stairs_inv,16,2,-0.073,0.0665,-1.369,False,True,False,False,False,timeout,12.0001,1.4036,6.0,0.2339,0.0353,0.0509,,0.3939,0.028081,377,721.596,2.76
0.7,0.5,12.0,pyramid_stairs_inv,16,3,-0.003,0.0352,1.075,False,True,False,False,False,timeout,12.0001,1.692,6.0,0.282,0.2601,0.2625,,0.379,0.028855,372,45.2,0.0
0.7,0.5,12.0,pyramid_stairs_inv,16,4,0.0636,-0.0504,-0.292,False,True,False,False,False,timeout,12.0001,1.3542,6.0,0.2257,0.0992,0.1147,,0.3979,0.027822,3,1299.711,0.0
0.7,0.5,12.0,pyramid_stairs_inv,16,5,-0.0024,-0.0461,2.926,False,True,False,False,False,timeout,12.0001,1.4727,6.0,0.2455,0.1181,0.1385,,0.3869,0.02808,38,316.298,2.64
0.7,0.5,12.0,pyramid_stairs_inv,16,6,0.0068,-0.0709,-3.47,False,False,False,True,False,base_contact,4.16,1.3807,6.0,0.2301,0.1042,0.1042,,0.1981,0.034214,39,173.919,2.56
0.7,0.5,12.0,pyramid_stairs_inv,16,7,-0.0548,0.0962,4.722,False,True,True,True,False,timeout,12.0001,3.3783,6.0,0.5631,1.3886,1.3886,0.9198,0.2258,0.030981,24,994.064,2.72
0.7,0.5,12.0,pyramid_stairs_inv,16,8,-0.0894,0.0653,-4.739,False,False,False,False,False,base_contact,10.5801,1.462,6.0,0.2437,0.1232,0.1314,,0.3748,0.028351,74,893.029,2.74
0.7,0.5,12.0,pyramid_stairs_inv,16,9,-0.0889,0.029,2.941,False,True,False,False,False,timeout,12.0001,1.4882,6.0,0.248,0.0788,0.1183,,0.3858,0.028144,50,525.896,2.78
0.7,0.5,12.0,pyramid_stairs_inv,16,10,0.0126,-0.0687,0.36,False,True,False,False,False,timeout,12.0001,1.3893,6.0,0.2316,0.1178,0.1581,,0.393,0.028046,33,973.629,2.52
0.7,0.5,12.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.6621,6.0,0.277,0.0367,0.1192,,0.3678,0.028168,56,137.981,2.62
0.7,0.5,12.0,pyramid_stairs_inv,17,2,0.0554,-0.042,-2.822,False,True,False,False,False,timeout,12.0001,2.226,6.0,0.371,0.1662,0.1676,,0.3399,0.029619,249,360.818,2.46
0.7,0.5,12.0,pyramid_stairs_inv,17,3,-0.0243,0.0902,-0.978,False,True,False,False,False,timeout,12.0001,1.4298,6.0,0.2383,0.0388,0.0863,,0.3918,0.027668,57,451.456,0.0
0.7,0.5,12.0,pyramid_stairs_inv,17,4,0.018,0.074,-1.647,False,True,False,False,False,timeout,12.0001,1.439,6.0,0.2398,0.0258,0.0721,,0.3894,0.028031,31,803.494,2.6
0.7,0.5,12.0,pyramid_stairs_inv,17,5,0.0548,-0.0538,4.596,False,True,False,False,False,timeout,12.0001,2.0263,6.0,0.3377,0.1352,0.136,,0.3412,0.028834,332,278.469,2.5
0.7,0.5,12.0,pyramid_stairs_inv,17,6,-0.0623,-0.0413,4.408,False,True,False,False,False,timeout,12.0001,1.2553,6.0,0.2092,0.0396,0.0819,,0.4031,0.027553,440,838.762,0.0
0.7,0.5,12.0,pyramid_stairs_inv,17,7,-0.0472,0.0992,0.005,False,True,False,False,False,timeout,12.0001,1.7377,6.0,0.2896,0.1244,0.1416,,0.3662,0.029307,376,96.844,0.0
0.7,0.5,12.0,pyramid_stairs_inv,17,8,0.0548,-0.0376,0.421,False,True,False,False,False,timeout,12.0001,2.3228,6.0,0.3871,0.3322,0.3608,,0.3137,0.029473,62,312.879,0.0
0.7,0.5,12.0,pyramid_stairs_inv,17,9,-0.026,0.0196,1.284,False,True,False,False,False,timeout,12.0001,1.1837,6.0,0.1973,0.0317,0.0373,,0.4107,0.025204,464,678.226,2.72
0.7,0.5,12.0,pyramid_stairs_inv,17,10,-0.0064,0.0543,-1.939,False,True,False,False,False,timeout,12.0001,1.4713,6.0,0.2452,0.0996,0.1037,,0.3888,0.027602,392,572.794,0.0
0.7,0.5,12.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,False,False,True,False,base_contact,5.7,2.1894,6.0,0.3649,0.1196,0.1196,,0.1494,0.034851,27,226.577,2.38
0.7,0.5,12.0,pyramid_stairs_inv,18,2,-0.0797,-0.0368,-4.85,False,True,False,False,False,timeout,12.0001,2.7977,6.0,0.4663,0.0631,0.0998,,0.2916,0.030109,109,579.153,2.7
0.7,0.5,12.0,pyramid_stairs_inv,18,3,-0.0215,-0.0587,-4.797,False,True,False,False,False,timeout,12.0001,1.171,6.0,0.1952,0.1573,0.1573,,0.4104,0.024524,463,243.969,0.0
0.7,0.5,12.0,pyramid_stairs_inv,18,4,-0.0004,-0.0967,-1.155,False,False,False,True,False,base_contact,6.24,2.2687,6.0,0.3781,0.0616,0.0822,,0.1667,0.034792,36,902.962,0.0
0.7,0.5,12.0,pyramid_stairs_inv,18,5,-0.0181,0.0871,-0.899,False,True,False,False,False,timeout,12.0001,1.1294,6.0,0.1882,0.0366,0.0679,,0.415,0.028221,471,511.251,2.58
0.7,0.5,12.0,pyramid_stairs_inv,18,6,0.0223,-0.0826,4.972,False,True,False,False,False,timeout,12.0001,1.4641,6.0,0.244,0.1257,0.1263,,0.3898,0.027895,416,148.407,0.0
0.7,0.5,12.0,pyramid_stairs_inv,18,7,-0.0736,0.0283,-0.455,False,True,False,False,False,timeout,12.0001,1.2594,6.0,0.2099,0.0251,0.0699,,0.4023,0.026516,430,1131.564,0.0
0.7,0.5,12.0,pyramid_stairs_inv,18,8,0.0282,-0.0789,1.126,False,False,False,True,False,base_contact,7.12,2.2541,6.0,0.3757,0.0295,0.0671,,0.2179,0.033126,55,102.721,0.0
0.7,0.5,12.0,pyramid_stairs_inv,18,9,0.0573,-0.0906,-4.305,False,True,False,False,False,timeout,12.0001,2.8611,6.0,0.4769,0.0634,0.119,,0.2939,0.030757,12,1029.505,2.4
0.7,0.5,12.0,pyramid_stairs_inv,18,10,0.0601,-0.0657,-1.107,False,True,False,False,False,timeout,12.0001,2.6098,6.0,0.435,0.0008,0.0701,,0.3062,0.030451,20,1630.936,2.5
0.7,0.5,12.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.4537,6.0,0.2423,0.0441,0.0841,,0.3914,0.028106,417,60.533,3.62
0.7,0.5,12.0,pyramid_stairs_inv,19,2,0.0763,0.0246,2.212,False,True,False,False,False,timeout,12.0001,1.0877,6.0,0.1813,0.1634,0.1689,,0.42,0.024968,472,747.881,0.0
0.7,0.5,12.0,pyramid_stairs_inv,19,3,-0.0668,0.0129,-4.796,False,True,False,False,False,timeout,12.0001,1.4934,6.0,0.2489,0.0125,0.0887,,0.3836,0.028371,32,126.243,0.0
0.7,0.5,12.0,pyramid_stairs_inv,19,4,-0.0198,-0.0476,0.315,False,False,False,True,False,base_contact,5.14,2.0129,6.0,0.3355,0.1551,0.1551,,0.1384,0.036297,24,186.925,4.66
0.7,0.5,12.0,pyramid_stairs_inv,19,5,0.0033,-0.0731,-1.275,False,True,True,False,True,timeout,12.0001,3.3423,6.0,0.5571,0.08,0.0876,0.0282,0.2681,0.030208,203,950.431,2.52
0.7,0.5,12.0,pyramid_stairs_inv,19,6,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,12.0001,1.4223,6.0,0.237,0.0286,0.0571,,0.3933,0.02831,419,1306.412,0.0
0.7,0.5,12.0,pyramid_stairs_inv,19,7,-0.0364,-0.036,-2.509,False,True,False,False,False,timeout,12.0001,1.38,6.0,0.23,0.0759,0.0854,,0.3937,0.028433,33,713.559,0.0
0.7,0.5,12.0,pyramid_stairs_inv,19,8,0.0292,-0.0976,-1.009,False,True,False,False,False,timeout,12.0001,1.4219,6.0,0.237,0.0432,0.0541,,0.3892,0.027749,27,895.652,2.54
0.7,0.5,12.0,pyramid_stairs_inv,19,9,0.0474,-0.0922,0.567,False,True,False,False,False,timeout,12.0001,1.3714,6.0,0.2286,0.0003,0.0558,,0.3949,0.028447,1,829.977,2.5
0.7,0.5,12.0,pyramid_stairs_inv,19,10,-0.0694,-0.0856,-0.735,False,True,False,False,False,timeout,12.0001,1.4367,6.0,0.2394,0.1152,0.1293,,0.3914,0.028339,429,937.294,2.68
0.8,0.5,12.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,12.0001,1.4514,6.0,0.2419,0.0273,0.0991,,0.3874,0.028013,40,623.165,2.7
0.8,0.5,12.0,pyramid_stairs_inv,10,2,-0.0274,-0.0789,1.155,False,True,False,False,False,timeout,12.0001,1.4722,6.0,0.2454,0.0388,0.1009,,0.3885,0.028583,0,0.0,
0.8,0.5,12.0,pyramid_stairs_inv,10,3,-0.0818,0.0641,-0.064,False,True,False,False,False,timeout,12.0001,1.197,6.0,0.1995,0.0068,0.0678,,0.4106,0.028401,463,495.45,2.74
0.8,0.5,12.0,pyramid_stairs_inv,10,4,-0.0821,0.036,1.094,False,True,False,False,False,timeout,12.0001,1.2703,6.0,0.2117,0.0559,0.0978,,0.4042,0.027868,429,435.532,0.0
0.8,0.5,12.0,pyramid_stairs_inv,10,5,0.0746,-0.0198,-1.071,False,True,False,False,False,timeout,12.0001,1.3372,6.0,0.2229,0.0296,0.0704,,0.3956,0.027813,37,488.269,2.56
0.8,0.5,12.0,pyramid_stairs_inv,10,6,0.0377,-0.0843,-2.746,False,True,False,False,False,timeout,12.0001,1.3028,6.0,0.2171,0.005,0.0369,,0.4032,0.02769,2,66.378,2.46
0.8,0.5,12.0,pyramid_stairs_inv,10,7,0.01,-0.0698,-1.242,False,True,False,False,False,timeout,12.0001,1.3236,6.0,0.2206,0.0371,0.1072,,0.4001,0.027832,436,398.406,2.58
0.8,0.5,12.0,pyramid_stairs_inv,10,8,-0.0854,-0.0142,-0.516,False,True,False,False,False,timeout,12.0001,1.5209,6.0,0.2535,0.0125,0.0588,,0.3866,0.028156,16,1618.027,0.0
0.8,0.5,12.0,pyramid_stairs_inv,10,9,-0.0363,0.0156,-0.568,False,False,False,True,False,base_contact,4.9,1.4089,6.0,0.2348,0.1011,0.1023,,0.2354,0.03221,78,520.979,2.72
0.8,0.5,12.0,pyramid_stairs_inv,10,10,-0.0777,-0.0908,-4.468,False,False,False,False,False,base_contact,5.62,1.4281,6.0,0.238,0.0965,0.1194,,0.2608,0.031091,108,1145.641,0.0
0.8,0.5,12.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,12.0001,1.4931,6.0,0.2489,0.0391,0.0461,,0.3895,0.027867,41,98.492,3.92
0.8,0.5,12.0,pyramid_stairs_inv,11,2,-0.072,-0.0318,2.094,False,True,False,False,False,timeout,12.0001,1.4955,6.0,0.2493,0.0035,0.0595,,0.3851,0.028459,9,75.446,2.8
0.8,0.5,12.0,pyramid_stairs_inv,11,3,-0.0993,-0.0205,3.036,False,True,False,False,False,timeout,12.0001,1.2611,6.0,0.2102,0.0882,0.0909,,0.4067,0.025534,450,489.954,3.0
0.8,0.5,12.0,pyramid_stairs_inv,11,4,-0.0948,-0.0574,2.464,False,True,False,False,False,timeout,12.0001,1.3544,6.0,0.2257,0.005,0.0595,,0.3976,0.027858,410,456.804,0.0
0.8,0.5,12.0,pyramid_stairs_inv,11,5,-0.0821,0.0339,1.809,False,True,False,False,False,timeout,12.0001,1.5264,6.0,0.2544,0.0211,0.0312,,0.3826,0.028524,26,1284.359,0.0
0.8,0.5,12.0,pyramid_stairs_inv,11,6,0.0777,-0.0222,0.45,False,True,False,False,False,timeout,12.0001,1.3398,6.0,0.2233,0.0571,0.0644,,0.4007,0.027899,12,1274.466,2.38
0.8,0.5,12.0,pyramid_stairs_inv,11,7,-0.0858,-0.0281,0.162,False,True,False,False,False,timeout,12.0001,1.198,6.0,0.1997,0.0349,0.0728,,0.4083,0.028419,464,684.333,2.72
0.8,0.5,12.0,pyramid_stairs_inv,11,8,-0.0493,0.0291,-0.286,False,True,False,False,False,timeout,12.0001,1.1753,6.0,0.1959,0.0236,0.0705,,0.4119,0.028258,469,651.77,0.0
0.8,0.5,12.0,pyramid_stairs_inv,11,9,-0.0455,-0.0949,-0.528,False,False,False,True,False,base_contact,5.1,2.0942,6.0,0.349,0.0498,0.0649,,0.1239,0.036093,8,258.294,0.0
0.8,0.5,12.0,pyramid_stairs_inv,11,10,-0.0327,-0.0687,2.861,False,False,False,False,False,base_contact,5.14,1.4042,6.0,0.234,0.2492,0.2492,,0.2576,0.033137,60,554.157,3.08
0.8,0.5,12.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,1.4458,6.0,0.241,0.1505,0.1599,,0.3891,0.028071,12,1008.99,2.8
0.8,0.5,12.0,pyramid_stairs_inv,12,2,-0.0651,0.0082,2.845,False,False,False,False,False,base_contact,5.62,1.4519,6.0,0.242,0.0505,0.061,,0.2621,0.031505,91,357.764,2.86
0.8,0.5,12.0,pyramid_stairs_inv,12,3,-0.0388,0.0308,-0.926,False,True,False,False,False,timeout,12.0001,1.3228,6.0,0.2205,0.1272,0.131,,0.3961,0.028286,440,1005.625,0.0
0.8,0.5,12.0,pyramid_stairs_inv,12,4,-0.0208,-0.0985,-4.622,False,True,False,False,False,timeout,12.0001,1.1619,6.0,0.1936,0.0451,0.0591,,0.4118,0.028014,469,505.344,0.0
0.8,0.5,12.0,pyramid_stairs_inv,12,5,-0.0134,-0.0215,-3.958,False,True,False,False,False,timeout,12.0001,1.3414,6.0,0.2236,0.1102,0.1102,,0.3968,0.027955,88,594.488,0.0
0.8,0.5,12.0,pyramid_stairs_inv,12,6,-0.0311,-0.0514,2.896,False,True,False,False,False,timeout,12.0001,1.4981,6.0,0.2497,0.0512,0.0523,,0.3895,0.028166,0,0.0,
0.8,0.5,12.0,pyramid_stairs_inv,12,7,-0.0506,0.0501,-3.682,False,True,False,False,False,timeout,12.0001,1.1657,6.0,0.1943,0.0298,0.0827,,0.4126,0.028378,441,575.241,2.7
0.8,0.5,12.0,pyramid_stairs_inv,12,8,0.0871,-0.0705,-1.663,False,True,False,False,False,timeout,12.0001,1.0934,6.0,0.1822,0.0132,0.0618,,0.4178,0.02654,437,686.118,0.0
0.8,0.5,12.0,pyramid_stairs_inv,12,9,-0.0835,-0.0833,-0.342,False,True,False,False,False,timeout,12.0001,1.1868,6.0,0.1978,0.0555,0.096,,0.4112,0.028609,465,657.16,0.0
0.8,0.5,12.0,pyramid_stairs_inv,12,10,-0.0664,0.0348,-3.616,False,True,False,False,False,timeout,12.0001,1.5174,6.0,0.2529,0.1475,0.1475,,0.3846,0.027952,26,859.015,0.0
0.8,0.5,12.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,1.3909,6.0,0.2318,0.0203,0.0916,,0.399,0.027577,58,782.941,2.84
0.8,0.5,12.0,pyramid_stairs_inv,13,2,0.0394,-0.05,-4.525,False,False,False,True,False,base_contact,4.1,1.353,6.0,0.2255,0.0151,0.0982,,0.216,0.030912,38,738.169,2.38
0.8,0.5,12.0,pyramid_stairs_inv,13,3,0.0254,0.0152,-0.489,False,True,False,False,False,timeout,12.0001,1.37,6.0,0.2283,0.1093,0.165,,0.3919,0.028727,24,665.453,0.0
0.8,0.5,12.0,pyramid_stairs_inv,13,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,12.0001,1.1493,6.0,0.1915,0.0034,0.0637,,0.4147,0.028083,463,92.806,2.64
0.8,0.5,12.0,pyramid_stairs_inv,13,5,-0.053,0.0722,0.893,False,True,False,False,False,timeout,12.0001,1.236,6.0,0.206,0.0141,0.092,,0.4079,0.027308,430,672.132,0.0
0.8,0.5,12.0,pyramid_stairs_inv,13,6,0.0149,0.0244,2.743,False,True,False,False,False,timeout,12.0001,1.4127,6.0,0.2355,0.1223,0.14,,0.391,0.028595,7,1023.611,0.0
0.8,0.5,12.0,pyramid_stairs_inv,13,7,-0.0343,-0.0069,2.802,False,False,False,False,False,base_contact,7.0,1.3709,6.0,0.2285,0.1244,0.1244,,0.321,0.0301,132,1063.126,2.6
0.8,0.5,12.0,pyramid_stairs_inv,13,8,0.0075,0.0574,-1.741,False,True,False,False,False,timeout,12.0001,1.4118,6.0,0.2353,0.0806,0.0911,,0.3928,0.028038,11,1104.902,2.5
0.8,0.5,12.0,pyramid_stairs_inv,13,9,-0.012,0.0639,4.421,False,True,False,False,False,timeout,12.0001,1.4337,6.0,0.2389,0.0375,0.0684,,0.3895,0.028997,0,0.0,
0.8,0.5,12.0,pyramid_stairs_inv,13,10,0.0692,-0.009,2.609,False,True,False,False,False,timeout,12.0001,1.406,6.0,0.2343,0.2022,0.2034,,0.3909,0.027181,144,491.587,2.52
0.8,0.5,12.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.1517,6.0,0.1919,0.0404,0.0893,,0.4148,0.0285,466,513.166,2.68
0.8,0.5,12.0,pyramid_stairs_inv,14,2,-0.0261,0.0113,-0.42,False,True,False,False,False,timeout,12.0001,1.4565,6.0,0.2428,0.0654,0.0849,,0.39,0.028149,12,1071.734,0.0
0.8,0.5,12.0,pyramid_stairs_inv,14,3,-0.0236,0.0955,3.229,False,True,False,False,False,timeout,12.0001,1.335,6.0,0.2225,0.1647,0.1669,,0.3978,0.028368,429,682.824,2.58
0.8,0.5,12.0,pyramid_stairs_inv,14,4,-0.0617,-0.0527,3.91,False,True,False,False,False,timeout,12.0001,1.4124,6.0,0.2354,0.015,0.0612,,0.3921,0.027893,44,387.389,0.0
0.8,0.5,12.0,pyramid_stairs_inv,14,5,-0.0547,-0.017,-4.285,False,True,False,False,False,timeout,12.0001,1.2057,6.0,0.2009,0.0989,0.1047,,0.4099,0.02718,455,828.317,2.64
0.8,0.5,12.0,pyramid_stairs_inv,14,6,0.0548,-0.0614,0.09,False,True,False,False,False,timeout,12.0001,1.3306,6.0,0.2218,0.0122,0.0776,,0.3948,0.028065,32,806.654,0.0
0.8,0.5,12.0,pyramid_stairs_inv,14,7,0.0811,0.0582,-4.093,False,True,False,False,False,timeout,12.0001,1.3516,6.0,0.2253,0.1167,0.1167,,0.3934,0.027647,30,552.168,2.38
0.8,0.5,12.0,pyramid_stairs_inv,14,8,-0.0317,0.0574,2.767,False,True,False,False,False,timeout,12.0001,1.1369,6.0,0.1895,0.0091,0.0357,,0.4135,0.0283,467,925.604,2.66
0.8,0.5,12.0,pyramid_stairs_inv,14,9,0.053,0.0323,-0.296,False,False,False,True,False,base_contact,5.32,1.8835,6.0,0.3139,0.0233,0.0723,,0.1752,0.034213,33,815.325,0.0
0.8,0.5,12.0,pyramid_stairs_inv,14,10,-0.0609,-0.0118,2.731,False,True,False,False,False,timeout,12.0001,1.2471,6.0,0.2079,0.0191,0.0524,,0.4074,0.027547,444,721.747,2.82
0.8,0.5,12.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,12.0001,1.9603,6.0,0.3267,0.1431,0.1762,,0.3441,0.028932,33,645.457,2.44
0.8,0.5,12.0,pyramid_stairs_inv,15,2,-0.0084,0.0881,3.13,False,True,False,False,False,timeout,12.0001,1.3898,6.0,0.2316,0.003,0.0655,,0.3943,0.027743,52,487.7,2.7
0.8,0.5,12.0,pyramid_stairs_inv,15,3,-0.092,0.083,0.001,False,True,False,False,False,timeout,12.0001,1.2474,6.0,0.2079,0.1087,0.118,,0.4031,0.025344,454,925.689,2.82
0.8,0.5,12.0,pyramid_stairs_inv,15,4,-0.0238,-0.0637,3.598,False,True,False,False,False,timeout,12.0001,1.3019,6.0,0.217,0.0273,0.071,,0.4016,0.027955,412,431.234,0.0
0.8,0.5,12.0,pyramid_stairs_inv,15,5,0.0288,0.0281,-4.415,False,True,False,False,False,timeout,12.0001,1.4122,6.0,0.2354,0.0695,0.0972,,0.3932,0.027884,20,716.442,0.0
0.8,0.5,12.0,pyramid_stairs_inv,15,6,0.0969,-0.0577,-1.899,False,True,False,False,False,timeout,12.0001,1.0277,6.0,0.1713,0.0099,0.0407,,0.4232,0.027678,474,580.462,2.36
0.8,0.5,12.0,pyramid_stairs_inv,15,7,0.0402,-0.0914,-3.1,False,True,False,False,False,timeout,12.0001,1.27,6.0,0.2117,0.0637,0.0821,,0.4012,0.027783,216,860.959,0.0
0.8,0.5,12.0,pyramid_stairs_inv,15,8,0.0898,-0.0949,-3.869,False,True,False,False,False,timeout,12.0001,1.2043,6.0,0.2007,0.0998,0.1015,,0.4069,0.027381,411,502.137,2.36
0.8,0.5,12.0,pyramid_stairs_inv,15,9,-0.0073,0.0177,3.461,False,True,False,False,False,timeout,12.0001,1.4562,6.0,0.2427,0.0943,0.1147,,0.3913,0.028465,1,3.742,0.0
0.8,0.5,12.0,pyramid_stairs_inv,15,10,-0.0261,-0.0862,3.09,False,True,False,False,False,timeout,12.0001,1.2648,6.0,0.2108,0.1518,0.152,,0.4035,0.028274,300,1171.568,2.54
0.8,0.5,12.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,1.4131,6.0,0.2355,0.0491,0.0944,,0.3926,0.028323,0,0.0,
0.8,0.5,12.0,pyramid_stairs_inv,16,2,0.093,0.0457,4.267,False,True,False,False,False,timeout,12.0001,1.3171,6.0,0.2195,0.0503,0.0732,,0.4061,0.027913,0,0.0,
0.8,0.5,12.0,pyramid_stairs_inv,16,3,-0.0812,-0.0377,-1.884,False,True,False,False,False,timeout,12.0001,1.2362,6.0,0.206,0.0876,0.0883,,0.4071,0.024956,452,365.113,2.96
0.8,0.5,12.0,pyramid_stairs_inv,16,4,0.0568,0.0787,0.573,False,True,False,False,False,timeout,12.0001,1.3911,6.0,0.2318,0.0447,0.0505,,0.3968,0.028016,10,156.699,0.0
0.8,0.5,12.0,pyramid_stairs_inv,16,5,-0.0678,-0.0303,3.991,False,True,False,False,False,timeout,12.0001,1.2405,6.0,0.2068,0.0414,0.0829,,0.4077,0.028298,446,327.885,2.68
0.8,0.5,12.0,pyramid_stairs_inv,16,6,-0.0464,0.0568,0.534,False,False,False,False,False,base_contact,6.84,1.408,6.0,0.2347,0.0296,0.0466,,0.3131,0.030026,96,699.775,0.0
0.8,0.5,12.0,pyramid_stairs_inv,16,7,0.0699,0.0571,-4.912,False,True,False,False,False,timeout,12.0001,1.1092,6.0,0.1849,0.0781,0.0988,,0.4169,0.026219,458,896.528,2.34
0.8,0.5,12.0,pyramid_stairs_inv,16,8,0.045,0.0094,-1.597,False,True,False,False,False,timeout,12.0001,1.3344,6.0,0.2224,0.0008,0.0597,,0.3969,0.027923,201,68.989,0.0
0.8,0.5,12.0,pyramid_stairs_inv,16,9,0.0174,-0.0668,3.45,False,True,False,False,False,timeout,12.0001,1.4125,6.0,0.2354,0.1007,0.1232,,0.392,0.028528,3,1138.484,0.0
0.8,0.5,12.0,pyramid_stairs_inv,16,10,0.0543,0.0333,0.678,False,True,False,False,False,timeout,12.0001,1.6244,6.0,0.2707,0.0942,0.1598,,0.3736,0.028727,29,913.673,2.44
0.8,0.5,12.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.1363,6.0,0.1894,0.0316,0.0602,,0.4145,0.026596,439,435.569,2.6
0.8,0.5,12.0,pyramid_stairs_inv,17,2,0.0529,-0.0472,2.395,False,False,False,True,False,base_contact,5.12,1.9043,6.0,0.3174,0.0761,0.0926,,0.1498,0.034843,28,993.592,0.0
0.8,0.5,12.0,pyramid_stairs_inv,17,3,0.054,0.0142,-1.588,False,True,False,False,False,timeout,12.0001,1.3824,6.0,0.2304,0.0688,0.0862,,0.3939,0.028025,9,787.924,2.42
0.8,0.5,12.0,pyramid_stairs_inv,17,4,-0.0536,0.044,2.263,False,True,False,False,False,timeout,12.0001,2.0567,6.0,0.3428,0.6673,0.6673,,0.3275,0.028527,53,159.859,3.0
0.8,0.5,12.0,pyramid_stairs_inv,17,5,0.0851,0.0316,3.069,False,True,False,False,False,timeout,12.0001,1.1751,6.0,0.1958,0.0228,0.0905,,0.4116,0.027518,417,804.715,2.54
0.8,0.5,12.0,pyramid_stairs_inv,17,6,0.0121,-0.0306,3.245,False,True,False,False,False,timeout,12.0001,1.456,6.0,0.2427,0.0446,0.0519,,0.3951,0.028014,1,13.028,0.0
