terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,22,3,0.0266,-0.0306,-3.267,False,True,True,False,True,timeout,4.0,3.1996,6.0,0.5333,0.0476,0.2733,0.1486,0.7449,0.007373,43,2228.279,0.0
boxes,24,3,-0.0725,0.0819,-3.266,False,True,True,False,True,timeout,4.0,4.6686,6.0,0.7781,0.7222,0.7222,0.038,0.3663,0.014018,0,0.0,
boxes,29,3,0.0496,0.0912,-2.381,False,True,True,False,True,timeout,4.0,3.6889,6.0,0.6148,0.0424,0.3021,0.2242,0.633,0.010704,1,45.855,0.0
random_rough,30,3,0.0261,-0.0712,4.309,False,True,True,False,True,timeout,4.0,5.1473,6.0,0.8579,0.4599,0.4599,0.2699,0.285,0.024009,0,0.0,
random_rough,31,3,0.0612,0.0823,-4.951,False,True,True,False,True,timeout,4.0,5.1692,6.0,0.8615,0.5711,0.5711,0.3416,0.2857,0.024493,0,0.0,
random_rough,32,3,0.0926,-0.0379,2.79,False,True,True,False,True,timeout,4.0,4.9574,6.0,0.8262,0.995,0.995,0.4831,0.307,0.02452,0,0.0,
random_rough,33,3,-0.0749,-0.0998,-4.37,False,True,True,False,True,timeout,4.0,4.9723,6.0,0.8287,0.2423,0.2629,0.1717,0.3393,0.020179,1,74.207,0.52
random_rough,34,3,-0.0274,-0.0153,1.402,False,True,True,False,True,timeout,4.0,5.0378,6.0,0.8396,0.8994,0.8994,0.5,0.3012,0.022829,0,0.0,
random_rough,35,3,0.0669,-0.081,-4.109,False,True,True,False,True,timeout,4.0,4.8763,6.0,0.8127,0.9554,0.9554,0.5795,0.3325,0.021934,0,0.0,
random_rough,36,3,-0.0822,-0.0741,-2.415,False,True,True,False,True,timeout,4.0,5.1678,6.0,0.8613,0.5628,0.5628,0.4245,0.2942,0.022528,0,0.0,
random_rough,37,3,0.078,0.0056,-0.685,False,True,True,False,True,timeout,4.0,5.1494,6.0,0.8582,0.5617,0.5617,0.2755,0.284,0.022597,0,0.0,
random_rough,38,3,-0.0455,-0.0025,4.373,False,True,True,False,False,timeout,4.0,4.858,6.0,0.8097,1.4965,1.4965,0.9556,0.3264,0.021337,0,0.0,
random_rough,39,3,0.0796,-0.0829,4.377,False,True,True,False,True,timeout,4.0,3.8953,6.0,0.6492,1.2052,1.2052,0.6465,0.5141,0.012917,6,1092.262,2.14
hf_pyramid_slope,40,3,-0.0053,0.0802,2.045,False,True,True,False,True,timeout,4.0,5.4147,6.0,0.9025,0.4806,0.4806,0.2752,0.2604,0.030006,0,0.0,
hf_pyramid_slope,41,3,0.0539,0.0602,-0.708,True,True,True,True,True,timeout,4.0,5.4172,6.0,0.9029,0.5272,0.5272,0.2892,0.2484,0.030422,0,0.0,
hf_pyramid_slope,42,3,0.0688,-0.0273,-1.266,False,True,True,False,True,timeout,4.0,5.3848,6.0,0.8975,0.591,0.591,0.3145,0.2611,0.027997,0,0.0,
hf_pyramid_slope,43,3,0.0904,0.0892,-4.786,False,True,True,False,True,timeout,4.0,5.4296,6.0,0.9049,0.43,0.43,0.2736,0.2571,0.026682,0,0.0,
hf_pyramid_slope,44,3,0.0932,0.0005,-2.829,True,True,True,True,True,timeout,4.0,5.4991,6.0,0.9165,0.4667,0.4667,0.3106,0.2307,0.030023,0,0.0,
hf_pyramid_slope,45,3,0.0311,0.0525,3.43,True,True,True,True,True,timeout,4.0,5.4374,6.0,0.9062,0.4813,0.4813,0.265,0.2497,0.027335,0,0.0,
hf_pyramid_slope,46,3,0.0526,0.0306,1.577,False,True,True,False,True,timeout,4.0,5.3967,6.0,0.8994,0.4999,0.4999,0.2868,0.2548,0.02857,0,0.0,
hf_pyramid_slope,47,3,-0.0763,0.0515,-3.051,False,True,True,False,True,timeout,4.0,5.4607,6.0,0.9101,0.4593,0.4593,0.2773,0.2523,0.02927,0,0.0,
hf_pyramid_slope,48,3,0.0388,-0.0739,3.771,True,True,True,True,True,timeout,4.0,5.4043,6.0,0.9007,0.6332,0.6332,0.3246,0.2495,0.028708,0,0.0,
hf_pyramid_slope,49,3,0.0624,-0.0227,1.798,False,True,True,False,True,timeout,4.0,5.4015,6.0,0.9003,0.2249,0.2249,0.1319,0.2535,0.029066,0,0.0,
hf_pyramid_slope_inv,50,3,0.0705,-0.0042,-2.393,False,True,True,False,True,timeout,4.0,4.6421,6.0,0.7737,0.6629,0.6629,0.2664,0.3526,0.020426,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0212,0.075,0.59,False,True,True,False,True,timeout,4.0,4.5353,6.0,0.7559,0.759,0.759,0.4142,0.3604,0.02118,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0689,0.0848,1.385,False,True,True,False,True,timeout,4.0,4.5179,6.0,0.753,0.6742,0.6742,0.334,0.3769,0.018674,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0725,-0.0356,2.018,False,True,True,False,True,timeout,4.0,4.5794,6.0,0.7632,0.8659,0.8659,0.2915,0.3518,0.019404,0,0.0,
hf_pyramid_slope_inv,54,3,0.0211,-0.0882,1.16,False,True,True,False,True,timeout,4.0,4.2565,6.0,0.7094,0.1183,0.2413,0.1244,0.4336,0.018959,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0211,-0.0807,2.82,False,True,True,False,True,timeout,4.0,4.2323,6.0,0.7054,0.2277,0.3122,0.2415,0.4471,0.016328,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0036,0.0876,-3.259,False,True,True,False,True,timeout,4.0,4.5811,6.0,0.7635,0.8249,0.8249,0.4218,0.3489,0.020661,0,0.0,
hf_pyramid_slope_inv,57,3,0.0421,-0.0033,1.259,False,True,True,False,True,timeout,4.0,4.5567,6.0,0.7594,0.957,0.957,0.4165,0.3336,0.020812,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0678,-0.0728,4.216,False,True,True,False,True,timeout,4.0,4.5144,6.0,0.7524,0.6769,0.6769,0.3382,0.3606,0.018133,0,0.0,
hf_pyramid_slope_inv,59,3,0.0157,-0.086,-3.709,False,True,True,False,True,timeout,4.0,4.6228,6.0,0.7705,0.4068,0.4068,0.2992,0.3376,0.019261,0,0.0,
boxes,25,4,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,4.0,3.4676,6.0,0.5779,0.0285,0.5032,0.472,0.6647,0.00806,4,1203.042,3.14
pyramid_stairs_inv,15,4,-0.0957,0.0592,-2.336,False,True,False,False,False,timeout,4.0,1.3096,6.0,0.2183,0.0888,0.094,,1.171,0.010796,137,2641.633,1.2
pyramid_stairs_inv,13,4,0.0808,-0.0076,-2.761,False,True,False,False,False,timeout,4.0,1.1001,6.0,0.1834,0.0323,0.0967,,1.228,0.011037,116,1036.758,1.16
pyramid_stairs_inv,16,4,-0.0655,0.0921,-3.373,False,False,False,False,False,base_contact,2.6,1.8221,6.0,0.3037,0.3858,0.3858,,0.7559,0.004266,8,1173.856,0.0
boxes,27,4,0.0095,0.045,-3.849,False,True,True,False,True,timeout,4.0,3.1486,6.0,0.5248,0.139,0.2394,0.2368,0.7444,0.017834,71,804.24,0.0
pyramid_stairs_inv,15,5,-0.0144,0.037,1.008,False,False,False,False,False,base_contact,1.62,1.3378,6.0,0.223,0.0206,0.0803,,0.685,0.009362,12,649.678,0.0
boxes,23,4,0.0662,-0.0403,-4.1,False,False,True,False,True,base_contact,3.6,3.5694,6.0,0.5949,0.0202,0.3455,0.3397,0.5524,0.011803,0,0.0,
boxes,26,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,4.0,3.7628,6.0,0.6271,0.5972,0.5972,0.4712,0.5994,0.007393,1,7.924,0.0
boxes,21,4,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,4.0,3.7996,6.0,0.6333,0.0923,0.2099,0.0391,0.5888,0.012285,8,1955.096,2.48
boxes,28,4,0.0795,0.0263,4.569,False,True,True,False,True,timeout,4.0,3.7061,6.0,0.6177,0.6832,0.6832,0.562,0.5999,0.006624,11,999.301,1.72
pyramid_stairs,0,4,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,4.0,4.6554,6.0,0.7759,0.039,0.1206,0.0774,0.3425,0.018304,0,0.0,
pyramid_stairs,1,4,0.0742,0.0593,3.611,True,True,True,True,True,timeout,4.0,4.8998,6.0,0.8166,0.2388,0.2436,0.1316,0.2427,0.021328,0,0.0,
pyramid_stairs,2,4,-0.0797,0.0125,-4.236,False,True,True,False,True,timeout,4.0,4.6103,6.0,0.7684,0.4993,0.4993,0.0827,0.3044,0.023075,0,0.0,
pyramid_stairs,3,4,-0.0759,-0.0075,2.562,False,True,True,False,True,timeout,4.0,4.7152,6.0,0.7859,0.3264,0.3264,0.1457,0.274,0.022171,0,0.0,
pyramid_stairs,4,4,-0.0556,0.0041,1.15,False,True,True,False,True,timeout,4.0,4.6286,6.0,0.7714,0.7395,0.7395,0.1815,0.3093,0.018165,0,0.0,
pyramid_stairs,5,4,-0.043,0.0475,2.781,False,True,True,False,True,timeout,4.0,4.8007,6.0,0.8001,0.2744,0.2744,0.0998,0.2672,0.023184,0,0.0,
pyramid_stairs,6,4,-0.037,0.0172,-1.253,False,True,True,False,True,timeout,4.0,4.8203,6.0,0.8034,0.1618,0.1618,0.0216,0.2697,0.022112,0,0.0,
pyramid_stairs,7,4,0.0459,-0.0609,-0.955,False,True,True,False,True,timeout,4.0,4.825,6.0,0.8042,0.0685,0.1867,0.1614,0.2516,0.024742,0,0.0,
pyramid_stairs,8,4,0.0219,0.017,-4.987,False,True,True,False,True,timeout,4.0,4.7702,6.0,0.795,0.517,0.517,0.1619,0.2848,0.02219,0,0.0,
pyramid_stairs,9,4,-0.0769,-0.0151,-2.988,False,True,True,False,True,timeout,4.0,4.6525,6.0,0.7754,0.6535,0.6535,0.1521,0.3061,0.019542,0,0.0,
pyramid_stairs_inv,10,4,-0.0217,-0.0465,-1.063,False,True,False,False,False,timeout,4.0,1.2059,6.0,0.201,0.0253,0.1014,,1.2063,0.009764,131,1685.692,0.0
pyramid_stairs_inv,11,4,0.0268,-0.0281,-4.699,False,True,False,False,False,timeout,4.0,1.1321,6.0,0.1887,0.0582,0.0874,,1.2273,0.010185,132,136.356,0.0
pyramid_stairs_inv,12,4,0.0596,0.0352,-2.928,False,True,False,False,False,timeout,4.0,1.0958,6.0,0.1826,0.0218,0.0781,,1.2327,0.010579,135,718.937,0.0
pyramid_stairs_inv,14,4,-0.0223,0.0615,4.422,False,True,False,False,False,timeout,4.0,1.0498,6.0,0.175,0.1673,0.1674,,1.2388,0.013415,147,955.343,0.0
pyramid_stairs_inv,17,4,-0.0861,-0.0048,-4.783,False,True,False,False,False,timeout,4.0,1.409,6.0,0.2348,0.171,0.171,,1.1438,0.010963,133,3132.826,0.0
pyramid_stairs_inv,18,4,0.0457,0.018,-3.254,False,True,False,False,False,timeout,4.0,1.1098,6.0,0.185,0.0144,0.0853,,1.232,0.011183,138,3225.959,0.0
pyramid_stairs_inv,19,4,0.0407,-0.0969,-2.183,False,True,False,False,False,timeout,4.0,1.1292,6.0,0.1882,0.0016,0.0651,,1.2209,0.010968,136,2406.362,0.0
boxes,20,4,-0.0519,0.0576,1.573,False,True,True,False,True,timeout,4.0,3.2588,6.0,0.5431,0.1562,0.2784,0.2108,0.7426,0.011068,62,1575.85,2.76
boxes,22,4,0.0061,0.0461,-0.427,False,True,True,False,True,timeout,4.0,3.7376,6.0,0.6229,0.1215,0.249,0.1863,0.6129,0.00876,0,0.0,
boxes,24,4,-0.0489,-0.0101,-0.87,False,True,True,False,True,timeout,4.0,3.7958,6.0,0.6326,0.2241,0.2304,0.0032,0.5824,0.013993,18,1456.768,2.62
boxes,29,4,-0.0532,0.04,-4.198,False,True,True,False,True,timeout,4.0,3.2572,6.0,0.5429,0.0814,0.1058,0.0008,0.7246,0.016797,69,1098.125,2.6
random_rough,30,4,0.0358,-0.0163,4.85,False,True,True,False,True,timeout,4.0,4.9001,6.0,0.8167,0.3789,0.3789,0.1393,0.3144,0.020379,0,0.0,
random_rough,31,4,0.0755,0.0108,0.625,False,True,True,False,True,timeout,4.0,5.026,6.0,0.8377,0.3461,0.3461,0.24,0.3188,0.022847,0,0.0,
random_rough,32,4,0.0136,0.0402,-2.57,False,True,True,False,False,timeout,4.0,4.6561,6.0,0.776,1.4199,1.4199,0.9313,0.3771,0.017647,0,0.0,
random_rough,33,4,-0.0762,-0.0522,4.356,False,True,True,False,True,timeout,4.0,4.9904,6.0,0.8317,0.4847,0.4847,0.3188,0.3121,0.022416,0,0.0,
random_rough,34,4,0.0116,0.0912,-0.239,False,True,True,False,True,timeout,4.0,5.0491,6.0,0.8415,0.6413,0.6413,0.4926,0.3137,0.023633,0,0.0,
random_rough,35,4,-0.0764,-0.0669,4.927,False,True,True,False,True,timeout,4.0,5.1373,6.0,0.8562,0.4115,0.4115,0.2611,0.2864,0.024089,0,0.0,
random_rough,36,4,-0.0297,-0.0715,-2.123,False,True,True,False,True,timeout,4.0,5.1924,6.0,0.8654,0.8556,0.8556,0.5251,0.2831,0.025873,0,0.0,
random_rough,37,4,0.0133,0.0457,-0.529,False,True,True,False,True,timeout,4.0,5.1821,6.0,0.8637,0.5325,0.5325,0.3659,0.2958,0.023955,0,0.0,
random_rough,38,4,0.0601,-0.012,-4.248,False,True,True,False,True,timeout,4.0,5.1283,6.0,0.8547,0.7115,0.7115,0.3392,0.2842,0.023752,0,0.0,
random_rough,39,4,0.0492,0.0113,-1.014,False,True,True,False,True,timeout,4.0,4.8865,6.0,0.8144,0.978,0.978,0.5698,0.3517,0.017177,3,150.546,2.02
hf_pyramid_slope,40,4,-0.0116,0.0818,-4.834,False,True,True,False,True,timeout,4.0,5.4187,6.0,0.9031,0.5561,0.5561,0.3224,0.256,0.028602,0,0.0,
hf_pyramid_slope,41,4,0.0854,0.096,4.447,False,True,True,False,True,timeout,4.0,5.3551,6.0,0.8925,0.0997,0.1169,0.052,0.261,0.029171,0,0.0,
hf_pyramid_slope,42,4,0.0911,-0.0999,4.942,True,True,True,True,True,timeout,4.0,5.4923,6.0,0.9154,0.5077,0.5077,0.3368,0.2308,0.030122,0,0.0,
hf_pyramid_slope,43,4,-0.0419,0.0695,-2.811,False,True,True,False,True,timeout,4.0,5.3559,6.0,0.8926,0.4749,0.4749,0.2836,0.2557,0.028408,0,0.0,
hf_pyramid_slope,44,4,-0.0443,-0.0392,2.309,False,True,True,False,True,timeout,4.0,5.4173,6.0,0.9029,0.4811,0.4811,0.253,0.2541,0.028134,0,0.0,
hf_pyramid_slope,45,4,0.0353,-0.013,-1.85,False,True,True,False,True,timeout,4.0,5.4014,6.0,0.9002,0.4617,0.4617,0.2748,0.2626,0.028703,0,0.0,
hf_pyramid_slope,46,4,0.0323,0.0514,4.339,True,True,True,True,True,timeout,4.0,5.4964,6.0,0.9161,0.3914,0.3914,0.281,0.2293,0.029349,0,0.0,
hf_pyramid_slope,47,4,-0.0634,-0.0041,-2.208,True,True,True,True,True,timeout,4.0,5.4342,6.0,0.9057,0.5622,0.5622,0.2889,0.2484,0.030307,0,0.0,
hf_pyramid_slope,48,4,-0.0865,-0.0506,1.132,True,True,True,True,True,timeout,4.0,5.4011,6.0,0.9002,0.5625,0.5625,0.3063,0.2464,0.028692,0,0.0,
hf_pyramid_slope,49,4,0.0892,0.0151,0.803,False,True,True,False,True,timeout,4.0,5.3316,6.0,0.8886,0.5182,0.5182,0.2827,0.2569,0.027255,0,0.0,
hf_pyramid_slope_inv,50,4,0.0371,0.0642,-3.976,False,True,True,False,True,timeout,4.0,4.6369,6.0,0.7728,0.6532,0.6532,0.3793,0.3396,0.022433,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0895,0.0938,0.157,False,True,True,False,True,timeout,4.0,4.4526,6.0,0.7421,0.8001,0.8001,0.3571,0.3808,0.016077,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0853,-0.007,-0.952,False,True,True,False,True,timeout,4.0,4.6695,6.0,0.7783,0.6423,0.6423,0.3222,0.3391,0.019726,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0478,0.0684,2.196,False,True,True,False,True,timeout,4.0,4.4016,6.0,0.7336,0.626,0.626,0.4253,0.3979,0.019548,0,0.0,
hf_pyramid_slope_inv,54,4,0.0542,-0.0858,4.653,False,True,True,False,True,timeout,4.0,4.6246,6.0,0.7708,1.0158,1.0158,0.4061,0.3468,0.01922,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0649,-0.0134,4.766,False,True,True,False,True,timeout,4.0,4.3747,6.0,0.7291,0.538,0.538,0.2456,0.4016,0.01916,0,0.0,
hf_pyramid_slope_inv,56,4,0.0775,0.0538,0.623,False,True,True,False,True,timeout,4.0,4.5156,6.0,0.7526,0.5468,0.5468,0.3372,0.3715,0.019387,0,0.0,
hf_pyramid_slope_inv,57,4,0.0892,0.0379,-2.038,False,True,True,False,True,timeout,4.0,4.6383,6.0,0.7731,0.8983,0.8983,0.3389,0.3369,0.021436,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0811,0.0965,-4.657,False,True,True,False,True,timeout,4.0,4.3288,6.0,0.7215,0.2957,0.2957,0.1969,0.4275,0.016885,0,0.0,
hf_pyramid_slope_inv,59,4,0.0381,0.0396,0.508,False,True,True,False,True,timeout,4.0,4.4725,6.0,0.7454,0.2736,0.3061,0.2965,0.3925,0.018705,0,0.0,
boxes,25,5,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,4.0,3.6996,6.0,0.6166,0.1414,0.2043,0.0206,0.6117,0.01126,0,0.0,
pyramid_stairs_inv,17,5,-0.0474,-0.0609,-4.864,False,False,False,False,False,base_contact,1.68,1.4524,6.0,0.2421,0.048,0.0711,,0.6378,0.01344,1,60.015,0.0
pyramid_stairs_inv,13,5,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,4.0,1.0847,6.0,0.1808,0.0175,0.0884,,1.2276,0.012101,124,682.84,0.0
pyramid_stairs_inv,16,5,-0.014,0.0018,-2.479,False,True,False,False,False,timeout,4.0,1.1864,6.0,0.1977,0.1134,0.1426,,1.2027,0.011431,133,1019.556,1.16
boxes,27,5,0.0637,-0.0681,-1.78,False,False,True,False,True,base_contact,3.92,3.0036,6.0,0.5006,0.1994,0.4816,0.4668,0.7376,-3.3e-05,15,1008.315,0.0
boxes,20,5,-0.0153,-0.0154,2.893,False,False,True,False,True,base_contact,3.08,3.3202,6.0,0.5534,0.3456,0.3525,0.2427,0.4715,0.011185,10,820.436,0.0
pyramid_stairs_inv,15,6,0.0511,0.0586,-1.959,False,True,False,False,False,timeout,4.0,1.1188,6.0,0.1865,0.0595,0.0821,,1.224,0.011824,118,2104.439,1.16
boxes,23,5,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,4.0,3.4284,6.0,0.5714,0.3689,0.4142,0.4039,0.6834,0.010126,19,2167.251,2.42
boxes,26,5,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,4.0,3.0339,6.0,0.5057,0.4315,0.4318,0.4098,0.804,0.013852,74,3340.102,2.46
boxes,21,5,-0.0223,-0.0354,-3.466,False,True,True,False,True,timeout,4.0,3.2141,6.0,0.5357,0.1401,0.1451,0.0174,0.7259,0.017308,67,1114.588,2.66
boxes,28,5,0.0677,-0.0231,2.964,False,True,True,False,True,timeout,4.0,3.8918,6.0,0.6486,0.2078,0.3504,0.2734,0.5779,0.005706,3,696.593,2.98
pyramid_stairs,0,5,-0.0921,-0.0808,-2.454,False,True,True,False,True,timeout,4.0,4.7224,6.0,0.7871,0.4468,0.4468,0.1145,0.2709,0.024791,0,0.0,
pyramid_stairs,1,5,0.0708,0.0763,-1.477,False,True,True,False,True,timeout,4.0,4.916,6.0,0.8193,0.5459,0.5459,0.1782,0.2728,0.021908,0,0.0,
pyramid_stairs,2,5,-0.0064,-0.0512,1.757,False,True,True,False,True,timeout,4.0,4.6534,6.0,0.7756,0.0442,0.21,0.0956,0.3127,0.017346,0,0.0,
pyramid_stairs,3,5,0.029,0.0224,-4.262,False,True,True,False,True,timeout,4.0,4.7201,6.0,0.7867,0.6152,0.6152,0.1444,0.2878,0.018411,0,0.0,
pyramid_stairs,4,5,-0.0422,0.0431,4.094,False,True,True,False,True,timeout,4.0,4.8154,6.0,0.8026,0.5384,0.5384,0.1662,0.264,0.020755,0,0.0,
pyramid_stairs,5,5,0.0204,-0.0867,-1.262,False,True,True,False,True,timeout,4.0,4.6795,6.0,0.7799,0.0358,0.1358,0.0645,0.2908,0.022174,0,0.0,
pyramid_stairs,6,5,-0.0442,0.0974,-1.839,False,True,True,False,True,timeout,4.0,4.7996,6.0,0.7999,0.0664,0.1131,0.0277,0.2642,0.024685,0,0.0,
pyramid_stairs,7,5,-0.0742,-0.0676,-3.677,False,True,True,False,True,timeout,4.0,4.407,6.0,0.7345,0.6504,0.6504,0.0444,0.3052,0.019529,0,0.0,
pyramid_stairs,8,5,-0.0269,-0.0896,-4.558,False,True,True,False,True,timeout,4.0,4.3427,6.0,0.7238,1.0,1.0,0.3416,0.3416,0.016524,0,0.0,
pyramid_stairs,9,5,0.0046,0.0035,-3.147,False,True,True,False,True,timeout,4.0,4.7759,6.0,0.796,0.301,0.301,0.0444,0.2869,0.023159,0,0.0,
pyramid_stairs_inv,10,5,0.0867,0.0139,-3.963,False,True,False,False,False,timeout,4.0,1.076,6.0,0.1793,0.0669,0.0963,,1.2359,0.009157,131,3215.443,0.0
pyramid_stairs_inv,11,5,0.0389,0.0757,-4.227,False,True,False,False,False,timeout,4.0,1.1188,6.0,0.1865,0.0393,0.0746,,1.2284,0.012213,134,2800.606,0.0
pyramid_stairs_inv,12,5,0.0681,0.0438,1.946,False,True,False,False,False,timeout,4.0,1.0885,6.0,0.1814,0.0225,0.0798,,1.2357,0.010373,138,2532.401,0.0
pyramid_stairs_inv,14,5,0.0512,-0.0218,4.576,False,True,False,False,False,timeout,4.0,1.1106,6.0,0.1851,0.0036,0.086,,1.2263,0.012749,140,1635.822,0.0
pyramid_stairs_inv,18,5,0.0635,0.0289,-0.51,False,True,False,False,False,timeout,4.0,1.0951,6.0,0.1825,0.0032,0.0879,,1.2316,0.012693,143,2983.221,0.0
pyramid_stairs_inv,19,5,-0.0613,0.0385,-0.902,False,True,False,False,False,timeout,4.0,1.2235,6.0,0.2039,0.1191,0.1293,,1.1917,0.011285,138,1623.627,0.0
boxes,22,5,0.0525,0.0572,4.851,False,True,True,False,True,timeout,4.0,3.1916,6.0,0.5319,0.4752,0.4752,0.4319,0.7429,0.0157,54,316.654,2.92
boxes,24,5,0.0734,-0.0665,-0.889,False,True,True,False,True,timeout,4.0,3.2098,6.0,0.535,0.3767,0.5495,0.5288,0.7199,0.011987,42,957.655,2.8
boxes,29,5,-0.0487,0.026,-4.484,False,True,True,False,True,timeout,4.0,3.2509,6.0,0.5418,0.1361,0.1455,0.0246,0.7242,0.017798,69,251.042,0.0
random_rough,30,5,0.0476,0.0516,-2.048,False,True,True,False,True,timeout,4.0,4.9505,6.0,0.8251,0.7994,0.7994,0.5508,0.3427,0.020366,0,0.0,
random_rough,31,5,0.0717,-0.032,3.208,False,True,True,False,True,timeout,4.0,5.1967,6.0,0.8661,0.6338,0.6338,0.3784,0.2732,0.02383,0,0.0,
random_rough,32,5,-0.0504,-0.0737,-4.643,False,True,True,False,True,timeout,4.0,4.9353,6.0,0.8226,0.9337,0.9337,0.4662,0.3199,0.021591,0,0.0,
random_rough,33,5,-0.0891,-0.0973,-1.306,False,True,True,False,True,timeout,4.0,5.0068,6.0,0.8345,0.4748,0.4748,0.365,0.3282,0.022726,0,0.0,
random_rough,34,5,-0.0324,-0.0517,-0.805,False,True,True,False,True,timeout,4.0,5.0572,6.0,0.8429,0.8018,0.8018,0.348,0.2868,0.022965,0,0.0,
random_rough,35,5,0.0588,-0.0842,-4.213,False,True,True,False,True,timeout,4.0,4.9831,6.0,0.8305,0.6508,0.6508,0.3395,0.3268,0.025474,0,0.0,
random_rough,36,5,-0.0449,0.0424,0.396,False,True,True,False,False,timeout,4.0,4.799,6.0,0.7998,1.5146,1.5146,0.9602,0.336,0.021518,0,0.0,
random_rough,37,5,0.0874,-0.0899,-1.925,False,True,True,False,True,timeout,4.0,4.9765,6.0,0.8294,0.8609,0.8609,0.551,0.3089,0.023893,0,0.0,
random_rough,38,5,0.0323,0.0905,-4.525,False,True,True,False,True,timeout,4.0,4.5111,6.0,0.7518,1.0476,1.0476,0.4734,0.4559,0.013847,0,0.0,
random_rough,39,5,-0.0155,-0.0045,-2.963,False,True,True,False,True,timeout,4.0,5.0043,6.0,0.8341,0.6267,0.6267,0.4624,0.291,0.024641,0,0.0,
hf_pyramid_slope,40,5,0.0086,-0.0411,-3.928,False,True,True,False,True,timeout,4.0,5.4384,6.0,0.9064,0.5169,0.5169,0.3051,0.2551,0.029409,0,0.0,
hf_pyramid_slope,41,5,0.0843,0.0917,-1.054,True,True,True,True,True,timeout,4.0,5.3832,6.0,0.8972,0.1965,0.1965,0.1155,0.2488,0.029922,0,0.0,
hf_pyramid_slope,42,5,0.034,0.0793,3.383,True,True,True,True,True,timeout,4.0,5.396,6.0,0.8993,0.508,0.508,0.2927,0.2487,0.029292,0,0.0,
hf_pyramid_slope,43,5,-0.0469,-0.0044,1.057,False,True,True,False,True,timeout,4.0,5.3454,6.0,0.8909,0.556,0.556,0.2945,0.2537,0.028767,0,0.0,
hf_pyramid_slope,44,5,-0.0327,-0.047,2.391,True,True,True,True,True,timeout,4.0,5.5132,6.0,0.9189,0.3974,0.3974,0.2333,0.2341,0.029346,0,0.0,
hf_pyramid_slope,45,5,0.0969,-0.0731,2.059,False,True,True,False,True,timeout,4.0,5.3257,6.0,0.8876,0.5249,0.5249,0.3016,0.2554,0.030448,0,0.0,
hf_pyramid_slope,46,5,0.063,-0.0633,-0.258,True,True,True,True,True,timeout,4.0,5.4305,6.0,0.9051,0.4959,0.4959,0.3106,0.2338,0.029458,0,0.0,
hf_pyramid_slope,47,5,0.0129,-0.0957,-1.079,True,True,True,True,True,timeout,4.0,5.4547,6.0,0.9091,0.5166,0.5166,0.3273,0.2364,0.029609,0,0.0,
hf_pyramid_slope,48,5,0.0177,-0.0625,-3.7,False,True,True,False,True,timeout,4.0,5.3987,6.0,0.8998,0.5734,0.5734,0.3163,0.2594,0.028116,0,0.0,
hf_pyramid_slope,49,5,-0.0957,0.063,2.881,False,True,True,False,True,timeout,4.0,5.3936,6.0,0.8989,0.4959,0.4959,0.3104,0.2595,0.029257,0,0.0,
hf_pyramid_slope_inv,50,5,0.092,-0.0387,-1.328,False,True,True,False,True,timeout,4.0,4.0803,6.0,0.6801,0.1341,0.1894,0.0024,0.4847,0.014806,0,0.0,
hf_pyramid_slope_inv,51,5,0.0869,-0.0492,4.524,False,True,True,False,True,timeout,4.0,4.4627,6.0,0.7438,0.3894,0.3894,0.3501,0.3939,0.017178,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0813,-0.0158,-2.161,False,True,True,False,True,timeout,4.0,4.6502,6.0,0.775,0.9377,0.9377,0.4169,0.327,0.019352,0,0.0,
hf_pyramid_slope_inv,53,5,0.0216,0.0784,3.602,False,True,True,False,True,timeout,4.0,4.5496,6.0,0.7583,0.7588,0.7588,0.4447,0.369,0.017861,0,0.0,
hf_pyramid_slope_inv,54,5,0.0326,-0.0936,0.584,False,True,True,False,True,timeout,4.0,4.359,6.0,0.7265,0.0257,0.29,0.2079,0.4139,0.017342,0,0.0,
