terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,2,-0.0106,0.0483,-4.796,False,False,False,False,False,base_contact,5.12,2.7603,6.0,0.4601,0.2402,0.2402,,0.4808,0.014809,False,,-0.3397,23,280.213,1.14
stepping_stones,26,2,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,1.1,6.0,0.1833,0.2128,0.2632,,0.8257,0.004278,False,,-0.7679,74,356.81,0.0
stepping_stones,28,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.56,0.2952,6.0,0.0492,0.544,0.544,,0.9077,-0.006892,False,,-0.6857,26,492.574,1.28
stepping_stones,29,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,3.1,1.0963,6.0,0.1827,0.0405,0.2322,,0.6648,0.002937,False,,-0.0565,23,933.787,0.96
rails,58,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.64,0.8994,6.0,0.1499,0.0211,0.0391,,0.4366,0.004257,False,,-0.1318,8,2367.344,1.16
discrete_obstacles,0,2,-0.0324,0.0717,-3.288,True,True,True,True,True,timeout,6.0,5.5907,6.0,0.9318,0.1119,0.1119,0.0267,0.0875,0.039354,True,1.0243,0.8266,0,0.0,
discrete_obstacles,1,2,0.0631,0.0718,2.639,True,True,True,True,True,timeout,6.0,5.5897,6.0,0.9316,0.2017,0.2017,0.0478,0.0906,0.03924,True,0.9489,0.8167,0,0.0,
discrete_obstacles,2,2,0.0091,-0.0197,1.899,True,True,True,True,True,timeout,6.0,5.5772,6.0,0.9295,0.2252,0.2252,0.0363,0.0898,0.039094,True,1.019,0.8134,0,0.0,
discrete_obstacles,3,2,-0.072,-0.03,1.059,True,True,True,True,True,timeout,6.0,5.5954,6.0,0.9326,0.1221,0.1221,0.0161,0.0858,0.039555,True,1.0198,0.8332,0,0.0,
discrete_obstacles,4,2,-0.0774,0.0632,1.111,True,True,True,True,True,timeout,6.0,5.5839,6.0,0.9306,0.1522,0.1522,0.0095,0.0845,0.039269,True,0.9424,0.8499,0,0.0,
discrete_obstacles,5,2,-0.0814,0.0856,-0.027,True,True,True,True,True,timeout,6.0,5.5967,6.0,0.9328,0.1429,0.1429,0.0063,0.0843,0.039487,True,0.9566,0.8442,0,0.0,
discrete_obstacles,6,2,0.0472,-0.0563,3.189,True,True,True,True,True,timeout,6.0,5.5812,6.0,0.9302,0.2963,0.2963,0.0772,0.0904,0.039284,True,0.9881,0.8051,0,0.0,
discrete_obstacles,7,2,-0.0735,-0.0304,3.586,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.1771,0.1771,0.0153,0.0846,0.039154,True,1.0138,0.8473,0,0.0,
discrete_obstacles,8,2,0.0769,-0.0876,-4.785,True,True,True,True,True,timeout,6.0,5.485,6.0,0.9142,0.8011,0.8011,0.3147,0.1022,0.037693,True,0.952,0.8451,0,0.0,
discrete_obstacles,9,2,-0.0501,-0.0438,-1.549,True,True,True,True,True,timeout,6.0,5.5846,6.0,0.9308,0.0814,0.0814,0.0431,0.0892,0.039235,True,1.021,0.8216,0,0.0,
wave,10,2,-0.0824,-0.0856,-4.39,True,True,True,True,True,timeout,6.0,5.5577,6.0,0.9263,0.7149,0.7149,0.302,0.1091,0.039283,True,1.0557,0.0,0,0.0,
wave,11,2,-0.0629,-0.0555,-0.141,True,True,True,True,True,timeout,6.0,5.5995,6.0,0.9333,0.49,0.49,0.2019,0.1016,0.039923,True,1.0254,0.0,0,0.0,
wave,12,2,-0.092,-0.068,4.211,True,True,True,True,True,timeout,6.0,5.5967,6.0,0.9328,0.2095,0.2095,0.1277,0.0913,0.04032,True,0.9753,0.0,0,0.0,
wave,13,2,-0.0769,0.0167,0.805,True,True,True,True,True,timeout,6.0,5.6072,6.0,0.9345,0.14,0.14,0.0707,0.0875,0.040258,True,0.9972,0.0,0,0.0,
wave,14,2,0.0325,0.0596,-1.307,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.458,0.458,0.1974,0.0941,0.040369,True,0.9768,0.0,0,0.0,
wave,15,2,0.0505,0.0808,-4.358,True,True,True,True,True,timeout,6.0,5.6372,6.0,0.9395,0.4432,0.4432,0.1692,0.0931,0.04047,True,0.9801,0.0,0,0.0,
wave,16,2,0.0501,-0.0314,1.456,True,True,True,True,True,timeout,6.0,5.6424,6.0,0.9404,0.4252,0.4252,0.1901,0.0927,0.040141,True,0.966,0.0,0,0.0,
wave,17,2,-0.0392,0.0399,-3.499,True,True,True,True,True,timeout,6.0,5.6025,6.0,0.9338,0.4,0.4,0.1404,0.0992,0.039843,True,1.015,0.0,0,0.0,
wave,18,2,0.0947,0.0989,-0.891,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.6458,0.6458,0.3128,0.0999,0.039995,True,0.9863,0.0,0,0.0,
wave,19,2,-0.0338,-0.035,-3.347,True,True,True,True,True,timeout,6.0,5.5883,6.0,0.9314,0.6091,0.6091,0.2265,0.1033,0.040107,True,1.0455,0.0,0,0.0,
stepping_stones,20,2,0.087,-0.0169,-2.908,False,True,False,False,False,timeout,6.0,0.6505,6.0,0.1084,0.0369,0.0901,,0.8891,0.012198,False,,,174,1099.622,0.96
stepping_stones,23,2,0.0462,0.0679,1.359,False,True,False,False,False,timeout,6.0,0.7679,6.0,0.128,0.1877,0.2028,,0.8788,0.005301,False,,-0.5023,60,270.792,0.0
stepping_stones,24,2,-0.0063,-0.0066,4.503,False,True,False,False,False,timeout,6.0,0.7214,6.0,0.1202,0.1842,0.1947,,0.8842,0.006048,False,,-0.4965,144,222.316,1.14
stepping_stones,25,2,-0.0834,0.0869,3.693,False,True,False,False,False,timeout,6.0,0.8766,6.0,0.1461,0.1006,0.1085,,0.8528,0.013882,False,,-0.0213,228,301.633,1.4
gap,32,2,0.0431,-0.0562,-1.061,False,True,False,False,False,timeout,6.0,0.7694,6.0,0.1282,0.0872,0.1043,,0.8898,0.008462,False,,-0.0585,162,2955.545,0.0
gap,35,2,0.0569,0.0408,-0.797,False,True,False,False,False,timeout,6.0,0.7079,6.0,0.118,0.0747,0.1034,,0.8835,0.010023,False,,,170,1693.623,0.5
pit,40,2,-0.0555,-0.0965,-3.257,True,True,True,True,True,timeout,6.0,5.5547,6.0,0.9258,0.9236,0.9236,0.39,0.0791,0.04052,True,1.0133,0.725,0,0.0,
pit,41,2,-0.0219,0.0253,-3.423,True,True,True,True,True,timeout,6.0,5.5712,6.0,0.9285,0.8572,0.8572,0.3536,0.0767,0.039953,True,1.0148,0.7815,0,0.0,
pit,42,2,-0.0922,0.0957,-3.955,True,True,True,True,True,timeout,6.0,5.5646,6.0,0.9274,0.9102,0.9102,0.3861,0.0806,0.040599,True,1.0141,0.6877,0,0.0,
pit,43,2,-0.0998,-0.0629,-4.265,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.8656,0.8656,0.3693,0.0801,0.040455,True,1.0032,0.6941,0,0.0,
pit,44,2,-0.0623,-0.007,2.983,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.8615,0.8615,0.3581,0.0754,0.040358,True,1.0188,0.7788,0,0.0,
pit,45,2,-0.0294,-0.0506,3.729,True,True,True,True,True,timeout,6.0,5.5571,6.0,0.9262,0.8504,0.8504,0.3539,0.0789,0.040261,True,1.0143,0.7838,0,0.0,
pit,46,2,-0.0448,-0.0022,-2.07,True,True,True,True,True,timeout,6.0,5.5609,6.0,0.9268,0.8759,0.8759,0.3679,0.079,0.040472,True,1.0145,0.7443,0,0.0,
pit,47,2,-0.0352,-0.0274,0.834,True,True,True,True,True,timeout,6.0,5.5519,6.0,0.9253,0.8695,0.8695,0.3678,0.0795,0.040297,True,1.0177,0.781,0,0.0,
pit,48,2,0.0411,0.0713,2.784,True,True,True,True,True,timeout,6.0,5.4971,6.0,0.9162,1.0023,1.0023,0.4111,0.0852,0.038809,True,1.0185,0.8071,0,0.0,
pit,49,2,0.0649,-0.006,-3.383,True,True,True,True,True,timeout,6.0,5.5472,6.0,0.9245,0.8642,0.8642,0.3518,0.0877,0.039674,True,1.0228,0.5436,0,0.0,
rails,51,2,-0.0294,0.0124,-2.542,False,True,True,True,False,timeout,6.0,4.2224,6.0,0.7037,2.7036,2.7036,1.6392,0.1802,0.02707,False,1.0409,-0.247,7,981.22,1.14
star,60,2,-0.0974,0.0453,2.243,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9395,0.0455,0.0599,0.0586,0.0781,0.042,True,0.9319,0.8866,0,0.0,
star,61,2,0.0205,-0.0257,0.194,True,True,True,True,True,timeout,6.0,5.6962,6.0,0.9494,0.2189,0.2193,0.0884,0.0712,0.042025,True,0.9363,0.9043,0,0.0,
star,62,2,0.0293,-0.0647,1.961,True,True,True,True,True,timeout,6.0,5.6895,6.0,0.9482,0.1921,0.1932,0.0731,0.0712,0.042049,True,0.9176,0.909,0,0.0,
star,63,2,-0.0749,-0.066,1.043,True,True,True,True,True,timeout,6.0,5.6876,6.0,0.9479,0.2351,0.2352,0.0908,0.0707,0.04191,True,0.9281,0.9015,0,0.0,
star,64,2,0.0565,-0.0045,-0.644,True,True,True,True,True,timeout,6.0,5.7103,6.0,0.9517,0.2597,0.2598,0.1158,0.0701,0.041588,True,0.9349,0.9158,0,0.0,
star,65,2,0.014,0.0338,4.113,True,True,True,True,True,timeout,6.0,5.5322,6.0,0.922,0.2473,0.2473,0.0611,0.0929,0.04032,True,1.0209,0.8594,0,0.0,
star,66,2,0.0125,0.0402,-2.548,True,True,True,True,True,timeout,6.0,5.6893,6.0,0.9482,0.2797,0.2797,0.113,0.0728,0.04195,True,0.9486,0.8992,0,0.0,
star,67,2,-0.0227,0.0142,2.177,True,True,True,True,True,timeout,6.0,5.6491,6.0,0.9415,0.0093,0.0297,0.0296,0.0732,0.041996,True,0.9204,0.8857,0,0.0,
star,68,2,0.0561,0.0873,1.174,True,True,True,True,True,timeout,6.0,5.6743,6.0,0.9457,0.0476,0.0515,0.0249,0.0709,0.041966,True,0.9525,0.8914,0,0.0,
star,69,2,-0.0133,-0.0685,-3.934,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.2846,0.2846,0.0458,0.0986,0.039919,True,0.7815,0.7576,0,0.0,
floating_ring,70,2,-0.0234,-0.0313,-1.426,True,True,True,True,True,timeout,6.0,5.5898,6.0,0.9316,0.2626,0.2626,0.0663,0.0943,0.039055,True,0.9946,0.8041,0,0.0,
floating_ring,71,2,0.05,-0.0038,0.854,True,True,True,True,True,timeout,6.0,5.541,6.0,0.9235,0.7223,0.7223,0.2319,0.0987,0.038859,True,1.0179,0.8653,0,0.0,
floating_ring,72,2,-0.0338,-0.0684,1.905,True,True,True,True,True,timeout,6.0,5.59,6.0,0.9317,0.2355,0.2355,0.0529,0.0952,0.039042,True,1.0144,0.8241,0,0.0,
floating_ring,73,2,-0.0595,-0.0986,-0.673,True,True,True,True,True,timeout,6.0,5.5952,6.0,0.9325,0.175,0.175,0.0228,0.0934,0.039759,True,1.0188,0.8161,0,0.0,
floating_ring,74,2,0.0286,0.0279,-2.842,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.5169,0.5169,0.174,0.0981,0.038897,True,1.0046,0.8396,0,0.0,
floating_ring,75,2,0.0886,-0.0463,-2.35,True,True,True,True,True,timeout,6.0,5.6223,6.0,0.9371,0.008,0.0991,0.097,0.0901,0.039345,True,0.9728,0.7913,0,0.0,
floating_ring,76,2,0.0248,-0.0341,-3.723,True,True,True,True,True,timeout,6.0,5.5321,6.0,0.922,0.6667,0.6667,0.2204,0.1007,0.0389,True,1.0184,0.8399,0,0.0,
floating_ring,77,2,0.0784,0.0349,-1.688,True,True,True,True,True,timeout,6.0,5.4853,6.0,0.9142,0.7165,0.7165,0.283,0.1092,0.03839,True,1.0141,0.8325,0,0.0,
floating_ring,78,2,0.0193,-0.0035,-2.142,True,True,True,True,True,timeout,6.0,5.5537,6.0,0.9256,0.6188,0.6188,0.1877,0.0982,0.03869,True,1.0186,0.8428,0,0.0,
floating_ring,79,2,0.0265,0.0431,0.908,True,True,True,True,True,timeout,6.0,5.5365,6.0,0.9227,0.6038,0.6038,0.1928,0.101,0.038827,True,1.0171,0.8383,0,0.0,
repeated_boxes,80,2,0.0955,-0.0666,-4.832,True,True,True,True,True,timeout,6.0,5.6617,6.0,0.9436,0.5747,0.5747,0.1549,0.0688,0.041432,True,1.0189,0.8881,0,0.0,
repeated_boxes,81,2,0.0149,-0.0297,0.844,True,True,True,True,True,timeout,6.0,5.5839,6.0,0.9306,0.5818,0.5818,0.1726,0.0821,0.039994,True,1.0099,0.8313,0,0.0,
repeated_boxes,82,2,0.0337,-0.0634,2.218,True,True,True,True,True,timeout,6.0,5.5965,6.0,0.9327,0.5768,0.5768,0.1658,0.0825,0.039932,True,1.0172,0.8432,0,0.0,
repeated_boxes,83,2,-0.0552,-0.0896,-0.991,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9394,0.4776,0.4776,0.1458,0.0788,0.040185,True,1.0254,0.7995,0,0.0,
repeated_boxes,84,2,-0.0682,0.0788,-0.614,True,True,True,True,True,timeout,6.0,5.5849,6.0,0.9308,0.4917,0.4917,0.1976,0.0884,0.039529,True,1.001,0.8335,0,0.0,
repeated_boxes,85,2,0.0805,0.0981,-0.96,True,True,True,True,True,timeout,6.0,5.5869,6.0,0.9311,0.4146,0.4146,0.0934,0.0828,0.039953,True,1.017,0.8316,0,0.0,
repeated_boxes,86,2,0.0859,-0.0461,3.223,True,True,True,True,True,timeout,6.0,5.5824,6.0,0.9304,0.3421,0.3421,0.076,0.082,0.040395,True,0.9458,0.797,0,0.0,
repeated_boxes,87,2,-0.0978,-0.0568,1.984,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.5497,0.5497,0.2116,0.0868,0.039738,True,1.0056,0.8304,0,0.0,
repeated_boxes,88,2,-0.0686,-0.0153,2.483,True,True,True,True,True,timeout,6.0,5.6225,6.0,0.9371,0.2625,0.2625,0.077,0.0837,0.04073,True,0.9676,0.8442,0,0.0,
repeated_boxes,89,2,-0.0883,-0.0652,4.439,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.468,0.468,0.1606,0.0797,0.040582,True,1.0036,0.8663,0,0.0,
repeated_cylinders,90,2,-0.0333,-0.0989,3.406,True,True,True,True,True,timeout,6.0,5.6587,6.0,0.9431,0.54,0.54,0.1184,0.0744,0.041076,True,1.0163,0.8414,0,0.0,
repeated_cylinders,91,2,-0.0417,0.043,-3.935,True,True,True,True,True,timeout,6.0,5.7192,6.0,0.9532,0.4691,0.4691,0.1087,0.064,0.041423,True,1.0154,0.9019,0,0.0,
repeated_cylinders,92,2,0.0538,0.0745,1.404,True,True,True,True,True,timeout,6.0,5.6622,6.0,0.9437,0.3519,0.3519,0.1135,0.0831,0.040383,True,1.0117,0.7941,0,0.0,
repeated_cylinders,93,2,0.02,-0.0993,4.365,True,True,True,True,True,timeout,6.0,5.675,6.0,0.9458,0.3366,0.3366,0.0981,0.0799,0.040768,True,1.0137,0.8191,0,0.0,
repeated_cylinders,94,2,-0.019,0.0524,-4.586,True,True,True,True,True,timeout,6.0,5.7117,6.0,0.952,0.4472,0.4472,0.0956,0.0654,0.041604,True,1.0181,0.9072,0,0.0,
repeated_cylinders,95,2,0.0709,0.0778,4.301,True,True,True,True,True,timeout,6.0,5.6523,6.0,0.942,0.3739,0.3739,0.0789,0.075,0.040703,True,0.9121,0.8487,0,0.0,
repeated_cylinders,96,2,0.0735,-0.0639,1.666,True,True,True,True,True,timeout,6.0,5.6656,6.0,0.9443,0.4273,0.4273,0.0918,0.0742,0.0407,True,0.9816,0.7742,0,0.0,
repeated_cylinders,97,2,-0.0156,-0.0515,-4.035,True,True,True,True,True,timeout,6.0,5.7208,6.0,0.9535,0.4394,0.4394,0.0962,0.0643,0.041742,True,1.0159,0.9078,0,0.0,
repeated_cylinders,98,2,0.0302,-0.0845,-2.123,True,True,True,True,True,timeout,6.0,5.7182,6.0,0.953,0.4628,0.4628,0.1119,0.0643,0.041681,True,1.0168,0.9142,0,0.0,
repeated_cylinders,99,2,0.0657,-0.0252,-1.067,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9318,0.3668,0.3668,0.129,0.0854,0.040663,True,1.0204,0.535,0,0.0,
stepping_stones,22,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,0.8051,6.0,0.1342,0.2033,0.3049,,0.8708,0.005788,False,,-0.5442,138,997.744,1.16
gap,37,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.2452,6.0,0.0409,0.001,0.1041,,0.9511,0.011659,False,,,7,95.153,1.22
rails,53,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.7,0.8338,6.0,0.139,0.0007,0.0443,,0.4919,0.001182,False,,-0.2958,5,2870.903,1.02
rails,59,3,0.0539,0.0951,-2.94,False,True,True,False,False,timeout,6.0,3.5945,6.0,0.5991,1.9576,1.9576,0.959,0.2897,0.01955,False,0.8037,-0.339,7,2214.816,1.0
rails,57,4,-0.0097,-0.0283,-0.635,False,False,False,False,False,base_contact,3.34,0.883,6.0,0.1472,0.3765,0.3765,,0.7268,0.002603,False,,-0.5896,23,357.838,1.1
rails,54,4,0.0621,-0.0191,0.725,False,True,True,False,False,timeout,6.0,3.0819,6.0,0.5137,2.9426,2.9426,2.8299,0.2788,0.019666,False,0.9842,-0.2451,21,1786.442,1.02
gap,39,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.02,-0.0103,6.0,-0.0017,0.6155,0.6155,,0.9226,-0.00843,False,,,0,0.0,
gap,34,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,5.5,-0.2839,6.0,-0.0473,0.4337,0.4337,,1.0009,-0.001674,False,,,32,212.809,2.02
gap,31,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,3.62,0.8877,6.0,0.148,0.0234,0.3188,,0.8384,0.002965,False,,0.0493,47,202.793,0.0
rails,56,6,-0.0369,0.0806,4.933,False,False,False,False,False,base_contact,2.72,0.9214,6.0,0.1536,0.555,0.555,,0.4912,0.003635,False,,-0.222,10,873.136,1.16
rails,58,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.92,0.861,6.0,0.1435,0.0907,0.0907,,0.5334,0.001889,False,,-0.2032,5,1878.691,1.12
rails,53,5,-0.048,0.03,-1.48,False,False,False,False,False,base_contact,1.58,0.8764,6.0,0.1461,0.0267,0.0428,,0.4228,0.009495,False,,-0.2446,5,1308.667,1.2
stepping_stones,25,3,0.0013,0.0434,0.831,False,False,False,False,False,base_contact,1.98,0.6728,6.0,0.1121,0.0796,0.0796,,0.6541,0.011446,False,,,19,405.956,0.0
gap,33,4,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,6.0,0.8248,6.0,0.1375,0.0191,0.044,,0.8699,0.012083,False,,-0.0301,209,283.614,1.82
rails,57,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.54,0.9595,6.0,0.1599,0.0521,0.0521,,0.3687,0.017676,False,,-0.0155,6,2596.822,1.22
rails,59,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.58,0.8488,6.0,0.1415,0.0742,0.0742,,0.4717,0.004119,False,,-0.3005,18,1580.734,1.06
stepping_stones,22,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.38,0.436,6.0,0.0727,0.6415,0.6415,,0.8632,-0.003666,False,,,23,1247.557,0.0
stepping_stones,20,3,-0.0645,0.0205,-1.184,False,False,False,False,False,base_contact,3.34,1.0692,6.0,0.1782,0.1676,0.255,,0.6808,0.008898,False,,-0.2659,31,430.658,0.0
stepping_stones,27,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,0.7412,6.0,0.1235,0.1048,0.1048,,0.8747,0.013472,False,,-0.0642,241,496.066,0.0
rails,58,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.58,0.9385,6.0,0.1564,0.0153,0.0214,,0.3954,0.006969,False,,-0.0005,7,862.461,1.1
gap,39,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.62,0.7939,6.0,0.1323,0.0016,0.0725,,0.7078,0.010187,False,,-0.0994,20,2806.193,2.22
gap,34,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.22,0.9986,6.0,0.1664,0.3687,0.3687,,0.7278,-0.013073,False,,-0.7808,23,2046.5,1.3
rails,55,5,-0.0533,0.0465,0.251,True,True,True,True,True,timeout,6.0,4.66,6.0,0.7767,1.6153,1.6153,0.6812,0.2137,0.028425,True,0.9401,-0.0893,20,1036.402,1.14
gap,38,4,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,0.828,6.0,0.138,0.4428,0.4476,,0.8781,-0.000417,False,,-0.2651,181,2424.236,2.12
rails,57,6,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.86,0.8244,6.0,0.1374,0.0214,0.0435,,0.5447,0.002226,False,,-0.389,3,460.874,1.16
rails,54,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,3.66,2.6291,6.0,0.4382,0.5937,0.5978,,0.2968,0.017817,False,,-0.1329,5,1933.709,1.0
gap,36,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,0.3017,6.0,0.0503,0.1166,0.1181,,0.9501,0.013369,False,,,2,415.018,0.0
rails,50,5,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,1.1724,6.0,0.1954,0.1276,0.1285,,0.8326,0.008626,False,,-0.336,19,1471.459,1.14
rails,53,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.92,0.9051,6.0,0.1509,0.3528,0.3528,,0.7112,0.000437,False,,-0.5784,21,1148.563,1.14
stepping_stones,21,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.8227,6.0,0.1371,0.3926,0.3943,,0.8747,0.011297,False,,-0.0507,203,401.252,1.12
gap,30,4,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,6.0,0.2897,6.0,0.0483,0.0095,0.1042,,0.9491,0.013813,False,,,0,0.0,
rails,52,3,0.0849,-0.0914,-2.795,False,True,True,False,False,timeout,6.0,3.0092,6.0,0.5015,3.1559,3.1559,3.1364,0.2552,0.024791,False,1.02,-0.2178,23,1153.535,1.0
gap,31,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,3.64,0.8342,6.0,0.139,0.0857,0.2011,,0.7965,0.005864,False,,-0.7022,1,1310.894,0.48
gap,32,3,-0.0916,-0.0139,-0.94,False,False,False,False,False,base_contact,5.56,0.6949,6.0,0.1158,0.2647,0.2647,,0.9292,0.003578,False,,,8,268.186,0.0
stepping_stones,26,3,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,0.5167,6.0,0.0861,0.4417,0.4443,,0.9333,0.008669,False,,,198,1067.118,0.84
stepping_stones,28,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.8891,6.0,0.1482,0.1017,0.1021,,0.8534,0.01481,False,,-0.0757,230,202.318,1.36
stepping_stones,29,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,5.98,0.2382,6.0,0.0397,0.1095,0.2829,,0.9348,-0.001801,False,,-0.4058,90,1270.714,1.04
discrete_obstacles,0,3,0.0893,-0.0835,-1.675,True,True,True,True,True,timeout,6.0,5.4723,6.0,0.9121,0.3639,0.3639,0.1228,0.1093,0.03768,True,0.959,0.6401,0,0.0,
discrete_obstacles,1,3,-0.0125,-0.0825,0.031,True,True,True,True,True,timeout,6.0,5.4822,6.0,0.9137,0.397,0.397,0.1142,0.104,0.038059,True,1.0243,0.6486,0,0.0,
discrete_obstacles,2,3,-0.0807,0.0692,-2.536,True,True,True,True,True,timeout,6.0,5.6032,6.0,0.9339,0.1612,0.1612,0.0125,0.0864,0.039573,True,1.0185,0.8236,0,0.0,
discrete_obstacles,3,3,0.0579,0.0705,-4.162,True,True,True,True,True,timeout,6.0,5.5745,6.0,0.9291,0.2326,0.2326,0.0424,0.0914,0.039137,True,1.012,0.7869,0,0.0,
discrete_obstacles,4,3,0.099,0.0973,3.972,True,True,True,True,True,timeout,6.0,5.5875,6.0,0.9313,0.2172,0.2172,0.036,0.0859,0.039265,True,0.9474,0.8789,0,0.0,
discrete_obstacles,5,3,-0.0008,0.0511,1.705,True,True,True,True,True,timeout,6.0,5.584,6.0,0.9307,0.2244,0.2244,0.0398,0.0877,0.03911,True,0.9561,0.8259,0,0.0,
discrete_obstacles,6,3,0.0434,-0.0906,4.986,True,True,True,True,True,timeout,6.0,5.5854,6.0,0.9309,0.2761,0.2761,0.0735,0.0898,0.039367,True,0.9841,0.8226,0,0.0,
discrete_obstacles,7,3,-0.0218,0.0477,-1.988,True,True,True,True,True,timeout,6.0,5.5922,6.0,0.932,0.2108,0.2108,0.0339,0.0888,0.039091,True,1.0206,0.8309,0,0.0,
discrete_obstacles,8,3,-0.0508,0.0084,-4.888,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.5937,0.5937,0.129,0.0961,0.037782,True,1.0195,0.8356,0,0.0,
discrete_obstacles,9,3,0.0768,0.0858,2.753,True,True,True,True,True,timeout,6.0,5.5906,6.0,0.9318,0.2495,0.2495,0.0677,0.0892,0.039191,True,0.9587,0.8094,0,0.0,
wave,10,3,0.0751,-0.0629,-2.717,True,True,True,True,True,timeout,6.0,5.5499,6.0,0.925,0.9504,0.9504,0.4564,0.1134,0.039443,True,1.0442,0.0,0,0.0,
wave,11,3,0.0736,-0.047,-3.713,True,True,True,True,True,timeout,6.0,5.5932,6.0,0.9322,0.7817,0.7817,0.3396,0.1061,0.039878,True,1.0131,0.0,0,0.0,
wave,12,3,0.0174,-0.0098,3.179,True,True,True,True,True,timeout,6.0,5.5984,6.0,0.9331,0.1546,0.1546,0.0908,0.0904,0.040268,True,1.0017,0.0,0,0.0,
wave,13,3,0.0046,-0.0466,-3.094,True,True,True,True,True,timeout,6.0,5.5972,6.0,0.9329,0.669,0.669,0.2714,0.1024,0.04013,True,1.0189,0.0,0,0.0,
wave,14,3,-0.0219,-0.0277,4.282,True,True,True,True,True,timeout,6.0,5.5924,6.0,0.9321,0.1471,0.1471,0.0972,0.0918,0.040303,True,0.9995,0.0,0,0.0,
wave,15,3,-0.0074,-0.0306,-2.886,True,True,True,True,True,timeout,6.0,5.6007,6.0,0.9335,0.5962,0.5962,0.2278,0.1016,0.040044,True,1.005,0.0,0,0.0,
wave,16,3,-0.0082,-0.0053,1.514,True,True,True,True,True,timeout,6.0,5.6031,6.0,0.9338,0.2748,0.2748,0.1348,0.0904,0.040402,True,0.9975,0.0,0,0.0,
wave,17,3,-0.0001,-0.0536,4.39,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.1832,0.1832,0.1138,0.0904,0.040415,True,0.9737,0.0,0,0.0,
wave,18,3,0.0507,0.0532,4.304,True,True,True,True,True,timeout,6.0,5.608,6.0,0.9347,0.1568,0.1568,0.1054,0.0918,0.040261,True,1.0274,0.0,0,0.0,
wave,19,3,-0.0008,0.0716,-2.112,True,True,True,True,True,timeout,6.0,5.6209,6.0,0.9368,0.3112,0.3112,0.1224,0.0904,0.040252,True,0.9875,0.0,0,0.0,
