terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,9,3,0.0385,-0.0392,-1.032,True,True,True,True,True,timeout,12.0001,5.465,6.0,0.9108,0.4506,0.4506,0.0153,0.0718,0.041498,True,0.4796,0.6672,0,0.0,,7.582,8.673,11.309,0.0814,0.0531,4.328,0.20338,7.3842,314.092,894.7535,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,10,3,-0.0628,-0.0697,-1.569,True,True,True,True,True,timeout,12.0001,5.4804,6.0,0.9134,0.5417,0.5417,0.0504,0.0618,0.042667,True,0.4801,-0.0262,0,0.0,,3.122,4.672,7.127,0.0734,0.0443,3.955,0.17643,8.6916,342.085,880.3182,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1361,0.0725,0.5323,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,11,3,0.0023,0.0763,-3.292,True,True,True,True,True,timeout,12.0001,5.4522,6.0,0.9087,0.589,0.589,0.1139,0.0612,0.042656,True,0.4883,-0.0852,0,0.0,,2.354,4.757,7.268,0.0746,0.04,3.959,0.17571,8.0773,264.563,882.9194,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1213,0.0704,0.5808,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,12,3,0.027,-0.0015,0.603,True,True,True,True,True,timeout,12.0001,5.4666,6.0,0.9111,0.511,0.511,0.0755,0.0601,0.042739,True,0.4738,-0.1037,0,0.0,,2.409,4.716,7.219,0.0736,0.0387,3.933,0.17391,8.4583,231.934,878.8894,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1237,0.0726,0.5874,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,13,3,-0.0921,-0.0272,-2.674,True,True,True,True,True,timeout,12.0001,5.4598,6.0,0.91,0.6241,0.6241,0.1093,0.0614,0.042658,True,0.4846,-0.0939,0,0.0,,2.828,4.646,7.154,0.0737,0.0425,3.964,0.17572,8.0825,229.1,880.5883,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1319,0.0724,0.5485,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,14,3,0.0486,0.0739,-3.128,True,True,True,True,True,timeout,12.0001,5.4738,6.0,0.9123,0.5442,0.5442,0.0887,0.0599,0.042806,True,0.488,-0.0182,0,0.0,,2.528,4.481,6.993,0.0732,0.04,3.945,0.17508,8.3726,279.678,881.1517,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1222,0.0708,0.579,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,15,3,-0.0407,-0.0019,3.56,True,True,True,True,True,timeout,12.0001,5.3909,6.0,0.8985,0.6696,0.6696,0.1642,0.0619,0.0427,True,0.5339,-0.0267,0,0.0,,2.07,5.239,7.86,0.0772,0.0358,3.906,0.17252,7.5058,234.184,873.2827,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0956,0.6829,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,16,3,0.0444,-0.0745,-2.187,True,True,True,True,True,timeout,12.0001,5.4932,6.0,0.9155,0.4951,0.4951,0.0365,0.0618,0.042741,True,0.4846,-0.1034,0,0.0,,3.117,4.343,6.738,0.0718,0.045,3.912,0.17531,8.0861,267.795,874.0867,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1372,0.0736,0.5368,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,17,3,0.0099,-0.0732,-3.907,True,True,True,True,True,timeout,12.0001,5.4993,6.0,0.9166,0.472,0.472,0.02,0.0635,0.042596,True,0.5011,-0.0881,0,0.0,,3.221,4.311,6.879,0.0722,0.0473,3.894,0.17677,7.9254,312.393,871.7581,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.079,0.5646,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,18,3,-0.0329,0.0693,-1.585,True,True,True,True,True,timeout,12.0001,5.4454,6.0,0.9076,0.5969,0.5969,0.1208,0.0608,0.04266,True,0.4974,-0.0309,0,0.0,,2.142,4.997,7.374,0.075,0.0389,3.952,0.17503,8.3121,333.208,881.5704,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1234,0.0726,0.5881,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,19,3,-0.0391,-0.0768,-3.0,True,True,True,True,True,timeout,12.0001,5.4734,6.0,0.9122,0.582,0.582,0.078,0.064,0.042458,True,0.4904,-0.0545,0,0.0,,3.16,4.396,6.889,0.0735,0.0464,3.925,0.17693,7.9773,292.574,878.718,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1378,0.0729,0.5294,wave_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,30,3,-0.064,0.0127,4.648,True,True,True,True,True,timeout,12.0001,5.4055,6.0,0.9009,0.0937,0.1987,0.1873,0.085,0.039793,True,0.4889,0.6816,0,0.0,,16.943,10.094,10.094,0.1029,0.0521,4.834,0.28779,7.7985,158.111,905.5677,11.96,2,0.0,0.0,0.0,0,207.815,9.8722,0.1,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,31,3,0.0965,-0.0404,0.617,True,True,True,True,True,timeout,12.0001,5.6951,6.0,0.9492,0.1278,0.1639,0.008,0.0784,0.040879,True,0.463,1.3151,0,0.0,,13.29,6.398,6.398,0.0923,0.0544,4.623,0.24386,7.4313,189.961,885.8847,11.96,2,0.0,0.0,0.0,0,72.748,2.0225,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,32,3,0.0419,-0.0197,1.675,True,True,True,True,True,timeout,12.0001,5.6421,6.0,0.9403,0.3151,0.3151,0.0591,0.0815,0.04106,True,0.4637,1.3383,0,0.0,,11.861,10.277,10.277,0.0937,0.0541,4.53,0.23779,7.7535,159.14,876.5673,11.96,2,0.0,0.0,0.0,0,847.724,19.5318,0.08,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,33,3,0.0786,0.0876,0.588,True,True,True,True,True,timeout,12.0001,5.6166,6.0,0.9361,0.3781,0.3841,0.2648,0.0813,0.040585,True,0.4619,1.0742,0,0.0,,15.417,7.159,7.159,0.0979,0.0504,4.622,0.25835,7.4541,165.664,884.5565,11.96,2,0.0,0.0,0.0,0,12.553,0.2511,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,34,3,-0.0186,0.0808,-4.907,True,True,True,True,True,timeout,12.0001,5.617,6.0,0.9362,0.6442,0.6442,0.2452,0.0778,0.041004,True,0.4619,1.3828,0,0.0,,11.792,8.982,8.982,0.0966,0.0423,4.647,0.26729,7.2666,194.458,889.4632,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,35,3,-0.085,0.0385,2.852,True,True,True,True,True,timeout,12.0001,5.7111,6.0,0.9519,0.4014,0.4145,0.2968,0.0846,0.040769,True,0.4969,1.6543,0,0.0,,14.659,5.143,5.143,0.1066,0.0556,4.565,0.26074,7.3864,133.603,888.856,11.96,2,0.0,0.0,0.0,0,79.956,19.7079,0.34,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,36,3,-0.04,0.0059,-1.375,True,True,True,True,True,timeout,12.0001,5.698,6.0,0.9497,0.3019,0.3019,0.0857,0.0769,0.040785,True,0.4851,1.3227,0,0.0,,12.461,8.396,8.396,0.0916,0.0497,4.658,0.27463,7.3485,254.837,890.8356,11.96,2,0.0,0.0,0.0,0,0.947,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,37,3,-0.0487,0.0424,4.743,True,True,True,True,True,timeout,12.0001,5.7726,6.0,0.9621,0.0044,0.1069,0.0875,0.0756,0.040862,True,0.4964,1.4297,0,0.0,,12.761,6.825,6.825,0.0904,0.0541,4.594,0.2529,7.3925,155.775,881.4216,11.96,2,0.0,0.0,0.0,0,7.118,0.1424,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,38,3,0.0967,0.0775,2.642,True,True,True,True,True,timeout,12.0001,5.6631,6.0,0.9439,0.0515,0.1322,0.1086,0.0762,0.040919,True,0.4609,1.2324,0,0.0,,14.045,7.024,7.024,0.0906,0.0477,4.592,0.25226,7.2453,184.861,883.5315,11.96,2,0.0,0.0,0.0,0,96.76,1.9352,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,39,3,-0.0998,-0.0177,-3.929,True,True,True,True,True,timeout,12.0001,5.7649,6.0,0.9608,0.366,0.3835,0.2832,0.0904,0.039797,True,0.4408,1.5601,0,0.0,,15.157,8.404,8.404,0.1194,0.0764,4.783,0.30202,7.9444,238.69,885.3101,11.96,2,177.337,4.8793,0.04,2,456.477,36.6647,0.28,6,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,40,3,0.0298,0.042,-1.896,True,True,True,True,True,timeout,12.0001,5.5866,6.0,0.9311,0.0862,0.1673,0.1565,0.0645,0.042504,True,0.4547,0.7096,0,0.0,,4.622,14.416,24.147,0.0684,0.0458,4.155,0.21211,6.6806,213.477,879.9418,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,41,3,0.0153,-0.0318,4.212,True,True,True,True,True,timeout,12.0001,5.6056,6.0,0.9343,0.1037,0.1673,0.1537,0.0645,0.04238,True,0.4536,0.7528,0,0.0,,4.748,14.558,24.078,0.0673,0.0477,4.135,0.21266,6.8658,187.265,877.0378,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,42,3,-0.0966,0.047,0.339,True,True,True,True,True,timeout,12.0001,5.5294,6.0,0.9216,0.2726,0.2726,0.0378,0.0625,0.042306,True,0.4629,0.8384,0,0.0,,3.25,13.281,23.066,0.0666,0.0428,4.254,0.22941,6.4925,238.027,871.5725,11.96,2,0.0,0.0,0.0,0,54.551,1.2515,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,43,3,0.0321,-0.0352,4.186,True,True,True,True,True,timeout,12.0001,5.5993,6.0,0.9332,0.0917,0.162,0.1513,0.0645,0.042502,True,0.4639,0.698,0,0.0,,4.908,14.516,24.234,0.0676,0.0472,4.17,0.2147,6.7004,183.415,878.2864,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,44,3,-0.0464,-0.069,2.267,True,True,True,True,True,timeout,12.0001,5.5157,6.0,0.9193,0.3339,0.3339,0.0207,0.0643,0.042371,True,0.458,0.8567,0,0.0,,3.265,12.303,21.982,0.0698,0.0429,4.177,0.22186,6.5537,195.328,880.5096,11.96,2,0.0,0.0,0.0,0,202.306,4.0461,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,45,3,0.0872,0.049,-1.455,True,True,True,True,True,timeout,12.0001,5.5775,6.0,0.9296,0.3012,0.3012,0.0352,0.061,0.042561,True,0.4565,0.8117,0,0.0,,3.327,12.128,21.746,0.0668,0.0416,4.143,0.20986,6.8442,151.146,871.5779,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,46,3,0.0678,0.0547,3.443,True,True,True,True,True,timeout,12.0001,5.613,6.0,0.9355,0.1705,0.1705,0.109,0.0636,0.042473,True,0.461,0.8381,0,0.0,,4.177,13.707,23.398,0.0678,0.044,4.118,0.2183,6.8175,175.848,878.7628,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,47,3,-0.0424,0.0351,-0.366,True,True,True,True,True,timeout,12.0001,5.5703,6.0,0.9284,0.2333,0.2333,0.0707,0.0659,0.04221,True,0.4649,0.6056,0,0.0,,4.749,15.495,25.114,0.0706,0.0462,4.316,0.22667,6.5663,209.009,875.1667,11.96,2,0.0,0.0,0.0,0,167.106,3.8061,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,48,3,0.0902,-0.0666,-1.607,True,True,True,True,True,timeout,12.0001,5.5709,6.0,0.9285,0.3246,0.3246,0.0214,0.0608,0.042619,True,0.4589,0.8016,0,0.0,,3.097,12.228,21.634,0.0666,0.0409,4.133,0.20856,6.8108,176.002,872.0298,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,49,3,-0.0197,-0.0922,3.393,True,True,True,True,True,timeout,12.0001,5.5909,6.0,0.9318,0.1289,0.143,0.1282,0.0643,0.042558,True,0.4555,0.7478,0,0.0,,4.295,13.745,23.546,0.0677,0.0458,4.156,0.20983,6.8265,201.95,875.2014,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,51,3,0.0282,-0.0681,-0.248,False,True,False,False,False,timeout,12.0001,1.1552,6.0,0.1925,0.0927,0.0927,,0.4106,0.023834,False,,-0.0438,2,891.063,1.76,21.107,16.634,16.115,0.4386,0.0637,9.505,0.27076,1.5896,424.057,870.8983,11.96,2,436.338,354.1412,8.92,1,235.546,785.3386,9.84,5,891.063,20.1521,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,52,3,0.0842,-0.0676,-2.616,True,True,True,True,True,timeout,12.0001,5.2296,6.0,0.8716,1.2419,1.2419,0.5836,0.0851,0.039162,True,0.4754,-0.423,3,804.511,1.66,8.131,14.326,14.369,0.1141,0.0684,4.864,0.3339,6.1709,466.794,903.6895,11.96,2,74.903,1.4981,0.02,1,329.246,81.8852,1.58,7,804.511,18.9441,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,53,3,0.0123,0.0335,4.723,True,True,True,True,True,timeout,12.0001,5.2876,6.0,0.8813,0.0029,0.1691,0.1655,0.0796,0.040982,True,0.3658,0.085,0,0.0,,2.859,7.808,8.52,0.0948,0.0528,4.656,0.25153,5.5924,213.667,890.4697,11.96,2,0.0,0.0,0.0,0,164.882,59.8824,1.2,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,54,3,0.0947,0.0307,4.707,True,True,True,True,True,timeout,12.0001,5.1451,6.0,0.8575,1.1219,1.1219,0.5554,0.0861,0.038538,True,0.4556,0.2241,4,1745.351,1.62,7.558,11.526,11.829,0.1066,0.0736,4.936,0.40139,6.905,282.043,915.5995,11.92,3,46.226,0.9245,0.02,1,249.016,86.092,1.28,10,1745.351,56.4852,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,55,3,0.0429,-0.0212,2.717,True,True,True,True,True,timeout,12.0001,5.4299,6.0,0.905,0.6926,0.6926,0.1903,0.0749,0.040051,True,0.4028,0.4119,7,862.623,1.7,5.392,14.389,14.15,0.0766,0.0686,4.87,0.36536,6.3046,304.369,907.8195,11.96,2,0.0,0.0,0.0,0,218.036,74.6497,1.3,5,862.623,25.4979,0.14,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,56,3,-0.0799,0.0912,-1.147,True,True,True,True,True,timeout,12.0001,5.3124,6.0,0.8854,0.6268,0.6268,0.3198,0.0857,0.039509,True,0.4946,-0.2542,1,1002.788,2.12,8.631,14.536,14.362,0.1057,0.0744,4.909,0.32743,6.0639,358.282,889.5408,11.94,3,101.565,2.0313,0.02,1,283.083,72.5022,1.12,8,1002.788,20.0558,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,60,3,-0.0096,0.0503,-0.49,True,True,True,True,True,timeout,12.0001,5.5752,6.0,0.9292,0.1867,0.1867,0.0158,0.0526,0.043183,True,0.4621,0.8539,0,0.0,,2.741,2.393,4.8,0.0586,0.0373,3.998,0.16957,9.6109,171.38,884.9428,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,61,3,0.0771,-0.0382,-0.786,True,True,True,True,True,timeout,12.0001,5.5434,6.0,0.9239,0.3118,0.3118,0.0782,0.0522,0.043116,True,0.4569,0.8614,0,0.0,,2.882,2.616,4.892,0.0603,0.0351,4.012,0.17229,9.6939,152.738,890.9582,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,62,3,0.0455,0.0917,4.465,True,True,True,True,True,timeout,12.0001,5.4997,6.0,0.9166,0.6051,0.6051,0.0,0.0676,0.042354,True,0.381,0.6878,0,0.0,,7.753,7.055,8.302,0.0684,0.0514,4.167,0.19464,8.3063,176.84,905.4887,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,63,3,-0.0598,0.0682,-3.028,True,True,True,True,True,timeout,12.0001,5.552,6.0,0.9253,0.1958,0.1958,0.039,0.0527,0.04317,True,0.4643,0.8562,0,0.0,,3.016,2.58,4.832,0.059,0.0358,3.999,0.17205,9.8864,171.391,891.7673,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,64,3,0.0277,-0.0758,-0.659,True,True,True,True,True,timeout,12.0001,5.5472,6.0,0.9245,0.3202,0.3202,0.0985,0.0517,0.04315,True,0.4629,0.8624,0,0.0,,2.943,2.5,4.851,0.0599,0.0346,4.025,0.17359,9.6755,149.517,892.0677,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,65,3,0.024,-0.0967,3.147,True,True,True,True,True,timeout,12.0001,5.5612,6.0,0.9269,0.226,0.226,0.0118,0.053,0.043187,True,0.4927,0.8455,0,0.0,,2.513,2.495,4.798,0.0589,0.0375,4.007,0.17089,9.6386,220.499,893.1199,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,66,3,-0.0449,-0.0782,0.628,True,True,True,True,True,timeout,12.0001,5.551,6.0,0.9252,0.2555,0.2555,0.0602,0.0521,0.043189,True,0.4809,0.8609,0,0.0,,2.883,2.47,4.77,0.0594,0.0352,4.012,0.17086,9.7779,191.915,890.921,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,67,3,-0.0544,-0.0509,-2.281,True,True,True,True,True,timeout,12.0001,5.5367,6.0,0.9228,0.3948,0.3948,0.1328,0.0517,0.043133,True,0.4667,0.858,0,0.0,,3.054,2.669,4.827,0.0597,0.0344,4.037,0.17344,9.7936,161.44,893.6178,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,68,3,-0.0635,0.0298,-3.666,True,True,True,True,True,timeout,12.0001,5.5223,6.0,0.9204,0.2924,0.2924,0.1056,0.0529,0.043148,True,0.4524,0.8495,0,0.0,,3.422,2.395,4.767,0.0602,0.0342,4.032,0.1731,9.887,214.646,901.1821,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,69,3,0.0079,0.0534,3.353,True,True,True,True,True,timeout,12.0001,5.5551,6.0,0.9259,0.4775,0.4775,0.0401,0.0601,0.042847,True,0.4452,0.6718,0,0.0,,2.614,5.201,5.761,0.0626,0.0467,4.098,0.18194,9.2532,203.507,898.9764,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
floating_ring,73,3,0.0971,0.0878,4.243,True,True,True,True,True,timeout,12.0001,5.3656,6.0,0.8943,0.2935,0.2935,0.0058,0.0741,0.040964,True,0.4854,0.573,0,0.0,,3.995,16.431,20.602,0.0773,0.0553,4.502,0.27734,6.7768,223.863,903.6619,11.98,2,28.718,0.8461,0.04,1,226.335,14.4586,0.22,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
