terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,34,2,0.0381,-0.0353,-0.222,False,True,False,False,False,timeout,12.0001,0.3262,6.0,0.0544,0.0862,0.0884,,0.4721,0.025566,False,,,0,0.0,,10.582,18.595,18.595,0.4809,0.0209,4.79,0.12903,0.5333,187.244,1170.5985,11.96,2,0.0,0.0,0.0,0,270.393,210.4441,10.96,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,35,2,-0.0765,-0.0849,3.355,False,True,False,False,False,timeout,12.0001,0.2204,6.0,0.0367,0.0329,0.1817,,0.4882,0.02043,False,,,2,1068.247,1.02,10.539,17.076,17.076,0.5094,0.0935,6.499,0.34468,5.1896,303.398,837.6094,11.96,2,0.0,0.0,0.0,0,240.408,172.9889,5.1,25,1068.247,23.3771,0.04,1,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,37,2,-0.0781,-0.0379,0.071,False,True,False,False,False,timeout,12.0001,0.8895,6.0,0.1483,0.1807,0.2604,,0.4431,0.022363,False,,-0.6691,427,1782.74,2.96,90.46,13.726,13.726,0.4571,0.0808,5.122,0.43848,2.4269,198.556,268.2318,5.86,12,378.153,90.3415,1.32,20,5028.469,8058.4253,6.64,19,1782.74,526.795,8.54,9,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,39,2,-0.0749,-0.0557,-2.485,False,True,False,False,False,timeout,12.0001,0.4296,6.0,0.0716,0.0443,0.0733,,0.4698,0.025881,False,,,0,0.0,,6.3,15.047,15.047,0.4812,0.0311,4.659,0.1592,0.4574,159.035,1016.5418,11.96,2,0.0,0.0,0.0,0,319.04,318.0973,10.9,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,40,2,0.0379,0.0359,-0.604,True,True,True,True,True,timeout,12.0001,5.6228,6.0,0.9371,0.9665,0.9665,0.421,0.0625,0.042698,True,0.4759,0.7538,0,0.0,,8.378,16.24,25.563,0.0638,0.0474,3.774,0.20037,4.617,184.531,856.4283,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,41,2,-0.0304,0.0704,4.336,True,True,True,True,True,timeout,12.0001,5.5254,6.0,0.9209,1.2171,1.2171,0.5509,0.0656,0.042534,True,0.4679,0.5692,0,0.0,,7.827,16.253,26.005,0.0664,0.0503,3.847,0.20538,4.5632,189.637,861.3969,11.96,2,0.0,0.0,0.0,0,47.45,0.949,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,42,2,-0.0263,-0.0509,-1.797,True,True,True,True,True,timeout,12.0001,5.534,6.0,0.9223,1.154,1.154,0.5172,0.0673,0.042368,True,0.4685,0.5675,0,0.0,,7.603,16.482,26.087,0.0669,0.0541,3.832,0.2112,4.5816,202.234,859.2814,11.96,2,0.0,0.0,0.0,0,44.034,0.8807,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,43,2,-0.0125,0.0955,3.412,True,True,True,True,True,timeout,12.0001,5.5814,6.0,0.9302,1.0822,1.0822,0.4899,0.0635,0.042739,True,0.4684,0.6236,0,0.0,,7.677,17.169,26.944,0.0636,0.0491,3.767,0.19347,4.6034,150.684,856.4662,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,44,2,-0.0423,-0.03,-1.636,True,True,True,True,True,timeout,12.0001,5.5097,6.0,0.9183,1.2676,1.2676,0.5822,0.0669,0.042458,True,0.4672,0.5297,0,0.0,,7.825,16.485,26.426,0.0673,0.0531,3.817,0.20375,4.6473,282.88,864.7012,11.96,2,0.0,0.0,0.0,0,145.984,2.9197,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,45,2,-0.0324,-0.0876,-3.298,True,True,True,True,True,timeout,12.0001,5.5491,6.0,0.9248,1.0783,1.0783,0.4688,0.0669,0.042424,True,0.4798,0.5017,0,0.0,,7.565,16.475,26.393,0.0692,0.0494,3.854,0.20574,4.5538,245.713,864.2303,11.96,2,0.0,0.0,0.0,0,141.346,2.8269,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,46,2,0.0055,-0.0717,0.211,True,True,True,True,True,timeout,12.0001,5.608,6.0,0.9347,0.9805,0.9805,0.4415,0.063,0.042794,True,0.4685,0.6257,0,0.0,,7.833,16.886,26.759,0.064,0.0482,3.775,0.19721,4.46,197.314,858.0138,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,47,2,-0.0251,-0.0663,-3.064,True,True,True,True,True,timeout,12.0001,5.5255,6.0,0.9209,1.2358,1.2358,0.5621,0.0666,0.042263,True,0.4684,0.5484,0,0.0,,7.485,16.426,26.161,0.0664,0.0529,3.812,0.20673,4.5924,289.977,861.9529,11.96,2,0.0,0.0,0.0,0,124.37,2.4874,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,48,2,-0.0792,0.0483,-4.09,True,True,True,True,True,timeout,12.0001,5.5587,6.0,0.9265,1.2202,1.2202,0.5572,0.0669,0.042551,True,0.4865,0.5448,0,0.0,,8.357,15.989,25.815,0.0671,0.0518,3.779,0.19656,4.6643,234.4,862.3516,11.96,2,0.0,0.0,0.0,0,23.9,0.478,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,49,2,-0.053,-0.0757,4.725,True,True,True,True,True,timeout,12.0001,5.4528,6.0,0.9088,1.4123,1.4123,0.6624,0.0691,0.042367,True,0.4683,0.4882,0,0.0,,8.693,16.649,26.382,0.0702,0.0549,3.874,0.20938,4.6484,316.609,868.3046,11.96,2,0.0,0.0,0.0,0,19.362,0.3872,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,60,2,0.0842,0.0413,-4.965,True,True,True,True,True,timeout,12.0001,5.4833,6.0,0.9139,0.9362,0.9362,0.451,0.0729,0.042312,True,0.4742,0.6725,0,0.0,,12.92,9.677,13.404,0.068,0.0594,3.75,0.17406,6.0758,280.982,886.0241,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,61,2,0.0353,-0.0283,-2.443,True,True,True,True,True,timeout,12.0001,5.4751,6.0,0.9125,0.6817,0.6817,0.4037,0.0792,0.041917,True,0.4498,0.6531,0,0.0,,13.722,7.239,11.346,0.0723,0.066,3.79,0.19474,5.2412,349.642,892.6827,11.96,2,0.0,0.0,0.0,0,2.166,0.0433,0.02,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,62,2,-0.0567,0.0537,3.027,True,True,True,True,True,timeout,12.0001,5.4922,6.0,0.9154,0.4457,0.4457,0.2769,0.0685,0.043319,True,0.4439,0.8093,0,0.0,,5.023,2.614,4.699,0.0664,0.0505,3.433,0.13733,6.6282,180.459,844.2685,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,63,2,0.0695,0.0134,2.519,True,True,True,True,True,timeout,12.0001,5.492,6.0,0.9153,0.4278,0.4278,0.258,0.0684,0.043261,True,0.4552,0.8105,0,0.0,,6.754,2.899,4.583,0.0658,0.0499,3.414,0.13669,6.8677,154.021,845.8326,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,64,2,0.0365,-0.0388,2.094,True,True,True,True,True,timeout,12.0001,5.5313,6.0,0.9219,0.3083,0.3115,0.2056,0.0645,0.043352,True,0.4444,0.8195,0,0.0,,8.332,3.801,4.907,0.0653,0.0468,3.404,0.13808,7.4516,182.654,857.4656,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,65,2,0.0234,0.0293,-3.705,True,True,True,True,True,timeout,12.0001,5.4865,6.0,0.9144,0.7036,0.7036,0.3476,0.0752,0.042207,True,0.4985,0.6908,0,0.0,,12.945,6.634,10.583,0.0694,0.0622,3.793,0.1838,5.5887,329.897,884.9107,11.96,2,0.0,0.0,0.0,0,67.049,4.7111,0.16,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,66,2,-0.0515,-0.029,3.305,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.4083,0.4083,0.2649,0.0682,0.043315,True,0.5019,0.8105,0,0.0,,7.373,3.22,4.698,0.0664,0.05,3.402,0.13837,7.4379,198.204,850.6844,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,67,2,0.0907,-0.0531,3.778,True,True,True,True,True,timeout,12.0001,5.5087,6.0,0.9181,0.424,0.424,0.2511,0.0677,0.043333,True,0.455,0.8122,0,0.0,,7.037,3.118,4.809,0.066,0.0496,3.403,0.1367,7.0152,189.856,845.8843,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,68,2,0.0326,0.0628,1.875,True,True,True,True,True,timeout,12.0001,5.489,6.0,0.9148,0.4155,0.4155,0.253,0.0686,0.043348,True,0.4417,0.8171,0,0.0,,5.824,2.691,4.594,0.0661,0.0498,3.428,0.13742,6.6291,215.763,844.5771,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,69,2,0.0467,0.0986,4.103,True,True,True,True,True,timeout,12.0001,5.4542,6.0,0.909,0.2278,0.2811,0.2719,0.0736,0.043069,True,0.4465,0.7971,0,0.0,,3.282,2.269,4.638,0.0685,0.0557,3.516,0.13985,7.8037,171.839,853.7114,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,70,2,-0.0705,0.071,-4.691,False,True,True,True,False,timeout,12.0001,4.5507,6.0,0.7584,2.0758,2.0758,1.1608,0.1194,0.038284,False,0.4877,0.1898,3,452.872,1.62,11.892,19.63,25.547,0.1403,0.0815,4.895,0.26121,5.183,249.411,910.7026,11.96,2,0.0,0.0,0.0,0,146.408,50.5426,1.04,5,452.872,11.4702,0.06,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,71,2,0.069,-0.0256,-2.061,False,True,True,True,False,timeout,12.0001,4.8721,6.0,0.812,1.2611,1.2611,0.8487,0.1303,0.037403,False,0.4903,0.3288,11,677.825,1.6,13.017,23.982,30.717,0.1803,0.0934,5.065,0.28329,5.3243,330.638,905.8827,11.94,3,96.822,3.4868,0.04,1,222.446,31.0741,0.54,4,677.825,24.4965,0.22,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,73,2,-0.0549,-0.0987,1.116,True,True,True,True,True,timeout,12.0001,5.1294,6.0,0.8549,0.0619,0.0949,0.0061,0.1055,0.039544,True,0.5217,0.6746,5,892.659,1.64,10.244,24.733,29.632,0.1327,0.0651,4.611,0.25214,4.7703,294.207,892.1344,11.96,2,254.586,7.1278,0.12,2,115.84,34.2706,0.94,5,892.659,18.7124,0.1,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,74,2,0.0696,-0.023,4.619,True,True,True,True,True,timeout,12.0001,5.6758,6.0,0.946,0.3292,0.3292,0.0555,0.0778,0.041225,True,0.447,0.4949,0,0.0,,11.57,22.709,28.016,0.0799,0.0707,4.262,0.2245,4.7419,364.724,887.3639,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,75,2,-0.0743,-0.085,4.758,True,True,True,True,True,timeout,12.0001,5.2082,6.0,0.868,0.0294,0.0976,0.0439,0.095,0.040042,True,0.4668,0.5024,5,66.889,1.7,11.012,24.42,28.702,0.1268,0.0571,4.537,0.24343,5.0958,340.725,890.1473,11.96,2,134.568,5.5249,0.12,2,83.1,35.398,0.98,4,66.889,3.9272,0.1,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,76,2,0.0195,-0.0119,-1.937,True,True,True,True,True,timeout,12.0001,5.5775,6.0,0.9296,0.7342,0.7342,0.3352,0.0833,0.041209,True,0.4714,0.4683,0,0.0,,12.724,17.132,22.158,0.0834,0.0758,4.119,0.22408,4.6042,309.046,893.2318,11.96,2,0.0,0.0,0.0,0,119.973,7.0868,0.1,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,77,2,0.0808,0.0743,3.372,True,True,True,True,True,timeout,12.0001,5.6662,6.0,0.9444,0.0747,0.315,0.2705,0.091,0.040187,True,0.4289,0.4754,0,0.0,,15.698,20.288,23.96,0.0822,0.0952,4.368,0.24614,5.0457,330.175,897.1627,11.96,2,0.0,0.0,0.0,0,93.335,8.4907,0.18,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,78,2,0.0657,-0.0964,1.0,True,True,True,True,True,timeout,12.0001,5.7532,6.0,0.9589,0.1926,0.1926,0.0574,0.0832,0.040682,True,0.523,0.4876,0,0.0,,14.803,21.738,26.258,0.0816,0.0844,4.342,0.23726,4.9388,266.914,888.4495,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,79,2,-0.0956,0.0821,0.1,True,True,True,True,True,timeout,12.0001,5.4086,6.0,0.9014,0.4019,0.4026,0.2623,0.0969,0.039698,True,0.4849,0.134,4,435.733,1.66,12.16,21.04,24.038,0.1017,0.0883,4.625,0.26067,4.8338,293.533,896.715,11.96,2,24.111,0.7946,0.06,1,132.799,28.2889,0.58,3,435.733,11.2936,0.08,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,80,2,-0.095,0.0929,-1.681,True,True,True,True,True,timeout,12.0001,5.5246,6.0,0.9208,0.7884,0.7884,0.2908,0.0636,0.042979,True,0.4912,0.7253,0,0.0,,4.479,4.287,6.277,0.0641,0.0493,3.53,0.16283,5.0677,190.888,871.2797,11.96,2,0.0,0.0,0.0,0,63.309,2.8802,0.1,2,0.0,0.0,0.0,0,0.0825,0.0624,0.7559,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,81,2,0.0012,-0.0212,-0.67,True,True,True,True,True,timeout,12.0001,5.4996,6.0,0.9166,0.8059,0.8059,0.269,0.0641,0.042923,True,0.4921,0.7706,0,0.0,,3.983,6.012,8.349,0.065,0.0483,3.57,0.16437,5.0117,202.821,877.658,11.96,2,0.0,0.0,0.0,0,60.454,9.0973,0.3,2,0.0,0.0,0.0,0,0.0836,0.0624,0.7463,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,82,2,0.0217,-0.0703,-3.402,True,True,True,True,True,timeout,12.0001,5.5052,6.0,0.9175,0.6398,0.6398,0.2677,0.0657,0.042939,True,0.4821,0.7617,0,0.0,,7.093,7.48,8.948,0.0662,0.0482,3.583,0.16373,5.7102,213.842,877.6892,11.96,2,0.0,0.0,0.0,0,66.238,11.5775,0.28,1,0.0,0.0,0.0,0,0.0842,0.0614,0.7296,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,83,2,-0.0904,-0.0255,1.313,True,True,True,True,True,timeout,12.0001,5.5379,6.0,0.923,0.7442,0.7442,0.2944,0.0618,0.043231,True,0.4909,0.7085,0,0.0,,3.609,3.741,6.309,0.0631,0.0461,3.456,0.15094,5.3863,190.57,865.2399,11.96,2,0.0,0.0,0.0,0,32.409,3.1631,0.2,3,0.0,0.0,0.0,0,0.0841,0.06,0.7134,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,84,2,-0.065,0.024,-2.974,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,0.6178,0.6178,0.269,0.0661,0.04283,True,0.4892,0.6383,0,0.0,,7.81,5.505,6.476,0.0677,0.0487,3.597,0.16895,5.2129,217.847,879.7435,11.96,2,0.0,0.0,0.0,0,62.285,6.4767,0.22,2,0.0,0.0,0.0,0,0.0819,0.0619,0.756,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,85,2,-0.003,-0.009,-0.925,True,True,True,True,True,timeout,12.0001,5.4911,6.0,0.9152,0.8068,0.8068,0.2535,0.0639,0.042996,True,0.4924,0.6851,0,0.0,,4.054,5.998,8.412,0.0644,0.0474,3.568,0.16236,5.2903,190.076,875.9388,11.96,2,0.0,0.0,0.0,0,36.554,7.7069,0.38,4,0.0,0.0,0.0,0,0.0828,0.0624,0.7539,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,86,2,-0.0351,0.0834,-4.606,True,True,True,True,True,timeout,12.0001,5.5261,6.0,0.921,0.6126,0.6126,0.2738,0.0638,0.042937,True,0.4916,0.7753,0,0.0,,4.063,7.109,8.533,0.0644,0.047,3.574,0.16235,5.7348,176.923,880.3961,11.96,2,0.0,0.0,0.0,0,64.027,11.7328,0.3,1,0.0,0.0,0.0,0,0.084,0.0618,0.7362,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,87,2,0.0923,-0.0766,0.695,True,True,True,True,True,timeout,12.0001,5.4862,6.0,0.9144,0.7449,0.7449,0.2739,0.0671,0.04288,True,0.4524,0.6684,0,0.0,,6.044,5.409,7.892,0.0664,0.0511,3.607,0.16373,4.934,181.574,867.7272,11.96,2,0.0,0.0,0.0,0,90.432,17.2212,0.38,1,0.0,0.0,0.0,0,0.084,0.06,0.7147,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,88,2,-0.0799,0.0843,1.127,True,True,True,True,True,timeout,12.0001,5.5616,6.0,0.9269,0.7486,0.7486,0.2937,0.0605,0.043294,True,0.4916,0.8077,0,0.0,,3.571,3.61,6.314,0.0614,0.0463,3.427,0.15113,5.1702,202.021,862.7737,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.084,0.06,0.7144,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,89,2,0.095,-0.0132,-2.356,True,True,True,True,True,timeout,12.0001,5.5026,6.0,0.9171,0.6489,0.6489,0.2827,0.0675,0.042747,True,0.4445,0.643,0,0.0,,7.556,6.803,8.054,0.0684,0.0497,3.622,0.16837,5.0772,205.248,877.0876,11.96,2,0.0,0.0,0.0,0,64.944,5.012,0.16,2,0.0,0.0,0.0,0,0.0842,0.062,0.7359,repeated_boxes_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_cylinders,90,2,-0.0311,0.092,-2.849,True,True,True,True,True,timeout,12.0001,5.577,6.0,0.9295,0.6259,0.6259,0.2566,0.0609,0.043263,True,0.4892,0.8123,0,0.0,,3.632,5.957,8.988,0.0613,0.0467,3.43,0.15023,5.3805,201.015,862.7943,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0743,0.06,0.808,repeated_cylinders_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_cylinders,91,2,-0.0945,-0.018,-3.433,True,True,True,True,True,timeout,12.0001,5.4806,6.0,0.9134,0.7988,0.7988,0.2964,0.0645,0.042882,True,0.4959,0.7533,0,0.0,,3.712,4.035,6.548,0.066,0.0468,3.561,0.16312,5.1814,198.686,870.0137,11.96,2,0.0,0.0,0.0,0,59.393,16.1028,0.52,2,0.0,0.0,0.0,0,0.0742,0.069,0.9293,repeated_cylinders_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_cylinders,92,2,0.0941,-0.0815,0.236,True,True,True,True,True,timeout,12.0001,5.5741,6.0,0.929,0.6244,0.6244,0.2723,0.0609,0.043258,True,0.4466,0.7974,0,0.0,,3.524,5.478,8.437,0.0616,0.0466,3.425,0.14838,5.5914,175.805,860.5685,11.96,2,0.0,0.0,0.0,0,52.736,4.8845,0.16,1,0.0,0.0,0.0,0,0.0738,0.06,0.8135,repeated_cylinders_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_cylinders,93,2,-0.0985,-0.0155,-2.127,True,True,True,True,True,timeout,12.0001,5.5115,6.0,0.9186,0.8888,0.8888,0.3091,0.0624,0.043087,True,0.4941,0.7897,0,0.0,,4.026,4.271,6.662,0.063,0.0481,3.53,0.15791,5.2032,201.696,871.5723,11.96,2,0.0,0.0,0.0,0,38.295,7.3143,0.36,4,0.0,0.0,0.0,0,0.0743,0.06,0.808,repeated_cylinders_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
