terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,72,6,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.04,0.692,6.0,0.1153,0.0552,0.0553,,0.8381,0.010279,False,,,13,687.035,0.78
floating_ring,73,6,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.02,0.7491,6.0,0.1248,0.0576,0.0576,,0.7678,0.012721,False,,-0.1171,11,234.442,0.8
floating_ring,78,6,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.0,0.725,6.0,0.1208,0.0463,0.0463,,0.7786,0.013421,False,,,11,329.456,0.78
stepping_stones,27,2,-0.0742,0.0699,-2.686,False,False,False,False,False,base_contact,2.0,1.4107,6.0,0.2351,0.1666,0.1707,,0.7735,0.002337,False,,-0.2573,7,697.727,0.0
floating_ring,70,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.8117,6.0,0.1353,0.1148,0.1568,,1.298,-0.000281,False,,-0.3174,49,258.602,0.82
floating_ring,77,6,-0.0844,-0.0653,3.887,False,False,False,False,False,base_contact,1.22,0.7464,6.0,0.1244,0.0084,0.0393,,0.8901,0.009651,False,,-0.0412,17,140.679,0.0
floating_ring,76,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.98,0.6796,6.0,0.1133,0.0401,0.0401,,0.8117,0.010412,False,,,11,757.837,0.76
stepping_stones,28,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.92,1.7501,6.0,0.2917,0.3964,0.4519,,1.0906,-0.013917,False,,-0.6765,28,1530.028,0.0
floating_ring,75,7,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.9,0.6594,6.0,0.1099,0.0711,0.0711,,0.7748,0.010017,False,,,8,653.169,0.74
stepping_stones,23,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,3.58,1.7171,6.0,0.2862,0.1674,0.2126,,1.0152,-0.006465,False,,-0.3521,5,302.724,3.38
floating_ring,71,7,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.88,0.6694,6.0,0.1116,0.0479,0.0479,,0.7433,0.010938,False,,,7,428.582,0.74
stepping_stones,21,2,0.0445,0.0365,0.659,False,False,False,False,False,base_contact,2.78,1.2325,6.0,0.2054,0.2019,0.2019,,1.127,-0.009922,False,,-0.4978,35,2320.863,1.26
floating_ring,74,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.02,0.744,6.0,0.124,0.0507,0.0507,,0.7742,0.012699,False,,-0.0594,11,467.089,0.8
floating_ring,72,7,0.049,0.0822,3.936,False,False,False,False,False,base_contact,0.9,0.6658,6.0,0.111,0.0388,0.0388,,0.7647,0.012014,False,,,7,135.348,0.76
floating_ring,79,7,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.08,0.7329,6.0,0.1221,0.0521,0.0538,,0.8273,0.011837,False,,-0.0962,14,483.157,0.8
floating_ring,73,7,-0.015,-0.0355,4.618,False,False,False,False,False,base_contact,0.98,0.6959,6.0,0.116,0.0399,0.0399,,0.7928,0.010498,False,,,10,271.975,0.76
floating_ring,70,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,0.96,0.6959,6.0,0.116,0.0554,0.0554,,0.7786,0.006825,False,,,10,718.939,0.76
floating_ring,78,7,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.02,0.7192,6.0,0.1199,0.0401,0.0401,,0.7988,0.008279,False,,,11,282.258,0.8
floating_ring,77,7,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,0.96,0.6938,6.0,0.1156,0.0392,0.0392,,0.7817,0.009597,False,,,10,813.532,0.76
stepping_stones,20,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,1.7213,6.0,0.2869,0.0629,0.1574,,1.0547,0.002596,False,,-0.0869,81,355.62,2.16
stepping_stones,25,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.7,1.6555,6.0,0.2759,0.4643,0.4963,,0.8818,0.003868,False,,-0.0669,21,1872.178,2.26
floating_ring,76,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,0.96,0.6794,6.0,0.1132,0.0627,0.0627,,0.7941,0.005117,False,,,10,909.863,0.76
stepping_stones,26,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.08,1.7662,6.0,0.2944,0.0118,0.1597,,0.6897,0.000985,False,,0.2769,0,0.0,
floating_ring,75,8,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.08,0.6903,6.0,0.115,0.0312,0.0344,,0.8673,0.01278,False,,,14,700.038,0.8
floating_ring,71,8,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.02,0.7474,6.0,0.1246,0.0422,0.0422,,0.7701,0.011504,False,,-0.1657,11,186.185,0.8
floating_ring,74,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.92,0.6452,6.0,0.1075,0.0433,0.0433,,0.8025,0.007656,False,,,8,154.799,0.76
floating_ring,73,8,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,0.96,0.6963,6.0,0.1161,0.0578,0.0578,,0.7771,0.003723,False,,,10,671.849,0.76
floating_ring,70,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,0.98,0.6834,6.0,0.1139,0.0468,0.0468,,0.8065,0.011293,False,,,10,591.195,0.76
floating_ring,79,8,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.04,0.7637,6.0,0.1273,0.0437,0.0437,,0.7679,0.010645,False,,-0.1488,12,365.295,0.8
floating_ring,77,8,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,0.88,0.6551,6.0,0.1092,0.0613,0.0613,,0.7608,0.003733,False,,,7,556.64,0.74
discrete_obstacles,0,2,-0.0049,0.0185,0.526,True,True,True,True,True,timeout,4.0,5.3487,6.0,0.8915,0.0374,0.0813,0.0786,0.1681,0.036219,True,1.5141,0.9172,0,0.0,
discrete_obstacles,1,2,0.0299,-0.0866,0.696,True,True,True,True,True,timeout,4.0,5.3393,6.0,0.8899,0.0257,0.071,0.0703,0.1697,0.036691,True,1.5167,0.9182,0,0.0,
discrete_obstacles,2,2,0.0051,0.0548,2.911,True,True,True,True,True,timeout,4.0,5.3486,6.0,0.8914,0.0146,0.0708,0.0656,0.1669,0.03635,True,1.5194,0.9108,0,0.0,
discrete_obstacles,3,2,-0.0883,-0.0626,-0.067,True,True,True,True,True,timeout,4.0,5.3381,6.0,0.8897,0.0527,0.0871,0.0857,0.1705,0.036517,True,1.5092,0.9164,0,0.0,
discrete_obstacles,4,2,0.0035,0.0013,1.479,True,True,True,True,True,timeout,4.0,5.351,6.0,0.8918,0.0372,0.0771,0.0751,0.1666,0.036386,True,1.5154,0.9213,0,0.0,
discrete_obstacles,5,2,-0.0017,0.0466,0.224,True,True,True,True,True,timeout,4.0,5.3509,6.0,0.8918,0.0571,0.0965,0.0932,0.1675,0.035765,True,1.5215,0.9185,0,0.0,
discrete_obstacles,6,2,-0.0767,0.0432,1.594,True,True,True,True,True,timeout,4.0,5.3403,6.0,0.89,0.0305,0.0811,0.0784,0.1685,0.036309,True,1.4905,0.918,0,0.0,
discrete_obstacles,7,2,-0.0248,-0.0235,3.852,True,True,True,True,True,timeout,4.0,5.3492,6.0,0.8915,0.037,0.086,0.0834,0.1674,0.03612,True,1.5269,0.9176,0,0.0,
discrete_obstacles,8,2,-0.0102,0.0932,1.052,True,True,True,True,True,timeout,4.0,5.3466,6.0,0.8911,0.0448,0.085,0.0827,0.1675,0.036051,True,1.5204,0.92,0,0.0,
discrete_obstacles,9,2,0.0989,-0.0799,4.279,True,True,True,True,True,timeout,4.0,5.3509,6.0,0.8918,0.0648,0.0977,0.0946,0.1677,0.03634,True,1.4393,0.9181,0,0.0,
wave,10,2,-0.0634,0.094,0.974,True,True,True,True,True,timeout,4.0,5.3721,6.0,0.8954,0.0117,0.0303,0.0218,0.1657,0.037253,True,1.5252,0.0,0,0.0,
wave,11,2,0.0185,0.0711,2.34,True,True,True,True,True,timeout,4.0,5.3828,6.0,0.8971,0.143,0.143,0.068,0.1621,0.037837,True,1.539,0.0,0,0.0,
wave,12,2,-0.0039,0.0222,-1.744,True,True,True,True,True,timeout,4.0,5.3807,6.0,0.8968,0.1614,0.1614,0.0637,0.1598,0.037412,True,1.5278,0.0,0,0.0,
wave,13,2,0.0004,0.0455,4.378,True,True,True,True,True,timeout,4.0,5.3847,6.0,0.8975,0.0836,0.0836,0.0313,0.1639,0.037026,True,1.5359,0.0,0,0.0,
wave,14,2,-0.0663,0.0996,-4.911,True,True,True,True,True,timeout,4.0,5.3727,6.0,0.8954,0.1515,0.1515,0.0567,0.161,0.037147,True,1.5272,0.0,0,0.0,
wave,15,2,0.0147,0.0075,3.317,True,True,True,True,True,timeout,4.0,5.3764,6.0,0.8961,0.0359,0.0359,0.009,0.1638,0.037324,True,1.5346,0.0,0,0.0,
wave,16,2,0.0153,-0.0684,-0.01,True,True,True,True,True,timeout,4.0,5.3719,6.0,0.8953,0.2009,0.2009,0.0864,0.1602,0.037333,True,1.5298,0.0,0,0.0,
wave,17,2,-0.0617,-0.0751,1.827,True,True,True,True,True,timeout,4.0,5.3764,6.0,0.8961,0.0785,0.0785,0.021,0.1606,0.037134,True,1.5337,0.0,0,0.0,
wave,18,2,0.0278,0.0849,-2.352,True,True,True,True,True,timeout,4.0,5.3826,6.0,0.8971,0.1007,0.1007,0.0392,0.16,0.037495,True,1.524,0.0,0,0.0,
wave,19,2,0.0426,-0.0662,1.818,True,True,True,True,True,timeout,4.0,5.3906,6.0,0.8984,0.1915,0.1915,0.0949,0.158,0.037327,True,1.5323,0.0,0,0.0,
stepping_stones,22,2,-0.0796,-0.0224,-1.08,False,True,False,False,False,timeout,4.0,2.1393,6.0,0.3565,0.754,0.7659,,0.9447,0.001003,False,,-0.1487,19,2873.542,3.2
stepping_stones,24,2,0.0828,0.0707,3.114,False,True,False,False,False,timeout,4.0,1.1463,6.0,0.191,0.2667,0.2862,,1.1925,0.00657,False,,-0.5263,2,760.026,1.32
gap,30,2,-0.0474,0.0283,-0.998,True,True,True,True,True,timeout,4.0,5.3519,6.0,0.892,0.3275,0.3275,0.1289,0.1764,0.035288,True,1.4241,0.8508,0,0.0,
gap,31,2,0.0236,0.0142,4.371,True,True,True,True,True,timeout,4.0,5.3104,6.0,0.8851,0.4534,0.4534,0.1818,0.1773,0.035049,True,1.5125,0.8307,0,0.0,
gap,32,2,0.0761,-0.0942,-0.488,True,True,True,True,True,timeout,4.0,5.3357,6.0,0.8893,0.4641,0.4641,0.1885,0.1764,0.034982,True,1.5248,0.8175,0,0.0,
gap,33,2,-0.0176,-0.0009,-1.234,True,True,True,True,True,timeout,4.0,5.3384,6.0,0.8897,0.2714,0.2714,0.1016,0.1763,0.03516,True,1.4533,0.8235,0,0.0,
gap,34,2,0.0089,-0.0635,4.157,True,True,True,True,True,timeout,4.0,5.314,6.0,0.8857,0.4479,0.4479,0.2063,0.1767,0.035409,True,1.5083,0.8444,0,0.0,
gap,35,2,-0.0536,-0.0395,4.581,True,True,True,True,True,timeout,4.0,5.2906,6.0,0.8818,0.2187,0.2187,0.0731,0.1981,0.033096,True,1.4501,0.7912,0,0.0,
gap,36,2,0.0754,0.0669,-4.52,True,True,True,True,True,timeout,4.0,5.3801,6.0,0.8967,0.1877,0.1877,0.0561,0.1713,0.03503,True,1.5208,0.8013,0,0.0,
gap,37,2,0.0984,0.022,-3.694,True,True,True,True,True,timeout,4.0,5.3253,6.0,0.8876,0.2025,0.2025,0.0409,0.1846,0.034634,True,1.5168,0.8037,0,0.0,
gap,38,2,-0.01,0.0721,3.399,True,True,True,True,True,timeout,4.0,5.3183,6.0,0.8864,0.4207,0.4207,0.1933,0.1788,0.035018,True,1.4676,0.841,0,0.0,
gap,39,2,-0.097,0.0565,-1.366,False,True,True,False,True,timeout,4.0,5.0494,6.0,0.8416,0.1785,0.1785,0.0966,0.2547,0.028904,True,1.423,0.8573,0,0.0,
pit,40,2,0.0295,0.0085,-3.806,True,True,True,True,True,timeout,4.0,5.2506,6.0,0.8751,0.5823,0.5823,0.2756,0.18,0.035067,True,1.42,0.7831,0,0.0,
pit,41,2,-0.0742,0.0164,3.26,True,True,True,True,True,timeout,4.0,5.3122,6.0,0.8854,0.4436,0.4436,0.2016,0.1691,0.035495,True,1.5049,0.7775,0,0.0,
pit,42,2,0.0928,-0.0518,-0.475,True,True,True,True,True,timeout,4.0,5.313,6.0,0.8855,0.379,0.379,0.1497,0.1741,0.036251,True,1.5334,0.7758,0,0.0,
pit,43,2,0.0379,0.0311,-1.586,True,True,True,True,True,timeout,4.0,5.1621,6.0,0.8603,0.9007,0.9007,0.4563,0.1884,0.033724,True,1.4437,0.7517,0,0.0,
pit,44,2,-0.0362,0.0156,-4.77,True,True,True,True,True,timeout,4.0,5.3159,6.0,0.886,0.4306,0.4306,0.186,0.1684,0.035541,True,1.4814,0.8085,0,0.0,
pit,45,2,0.0383,-0.0505,3.461,True,True,True,True,True,timeout,4.0,5.2939,6.0,0.8823,0.1723,0.1723,0.0233,0.1922,0.032568,True,1.5196,0.7253,0,0.0,
pit,46,2,0.0167,-0.0971,-3.896,True,True,True,True,True,timeout,4.0,5.263,6.0,0.8772,0.5155,0.5155,0.2383,0.1792,0.035321,True,1.4121,0.8019,0,0.0,
pit,47,2,-0.0171,0.06,-3.813,True,True,True,True,True,timeout,4.0,5.3326,6.0,0.8888,0.4454,0.4454,0.1938,0.1646,0.034389,True,1.4858,0.8236,0,0.0,
pit,48,2,0.0209,0.066,-4.76,True,True,True,True,True,timeout,4.0,5.2837,6.0,0.8806,0.6209,0.6209,0.2982,0.1716,0.035069,True,1.4203,0.8015,0,0.0,
pit,49,2,-0.0902,0.046,-0.023,True,True,True,True,True,timeout,4.0,5.3274,6.0,0.8879,0.4323,0.4323,0.1905,0.1653,0.036189,True,1.5241,0.7759,0,0.0,
rails,50,2,-0.0877,-0.0513,2.433,True,True,True,True,True,timeout,4.0,5.3182,6.0,0.8864,0.4492,0.4492,0.0242,0.1865,0.034047,True,1.339,0.8376,0,0.0,
rails,51,2,0.0243,0.0877,2.043,True,True,True,True,True,timeout,4.0,5.273,6.0,0.8788,0.3991,0.3991,0.0071,0.1971,0.032095,True,1.4044,0.809,0,0.0,
rails,52,2,-0.0885,0.0426,1.366,True,True,True,True,True,timeout,4.0,5.3322,6.0,0.8887,0.3548,0.3548,0.0036,0.1866,0.034865,True,1.3455,0.8226,0,0.0,
rails,53,2,-0.0393,0.0932,2.29,True,True,True,True,True,timeout,4.0,5.2718,6.0,0.8786,0.4254,0.4254,0.0061,0.2047,0.033374,True,1.3653,0.7866,0,0.0,
rails,54,2,-0.0093,0.0444,-2.77,True,True,True,True,True,timeout,4.0,5.2668,6.0,0.8778,0.3981,0.3981,0.0074,0.1992,0.032118,True,1.4027,0.7952,0,0.0,
rails,55,2,0.0694,-0.0921,-2.451,True,True,True,True,True,timeout,4.0,5.2721,6.0,0.8787,0.2645,0.2645,0.0028,0.2048,0.03134,True,1.4062,0.8244,0,0.0,
rails,56,2,0.0195,-0.0303,1.87,True,True,True,True,True,timeout,4.0,5.2657,6.0,0.8776,0.4018,0.4018,0.006,0.2015,0.031007,True,1.3788,0.8176,0,0.0,
rails,57,2,0.0849,-0.0739,1.688,True,True,True,True,True,timeout,4.0,5.1936,6.0,0.8656,0.2423,0.2423,0.0023,0.2262,0.02972,True,1.2835,0.6975,0,0.0,
rails,58,2,-0.0447,-0.0803,-1.815,True,True,True,True,True,timeout,4.0,5.285,6.0,0.8808,0.3027,0.3027,0.0523,0.199,0.033272,True,1.4005,0.7852,0,0.0,
rails,59,2,-0.0757,0.0221,0.552,True,True,True,True,True,timeout,4.0,5.2854,6.0,0.8809,0.4717,0.4717,0.0119,0.194,0.033465,True,1.3106,0.8316,0,0.0,
star,60,2,-0.0107,-0.0308,4.541,True,True,True,True,True,timeout,4.0,5.4829,6.0,0.9138,0.0562,0.0562,0.0316,0.1402,0.038147,True,1.5345,0.9251,0,0.0,
star,61,2,-0.0316,0.0061,-3.974,True,True,True,True,True,timeout,4.0,5.4588,6.0,0.9098,0.1345,0.1345,0.0458,0.1422,0.038562,True,1.4999,0.9362,0,0.0,
star,62,2,-0.0954,0.0141,1.475,True,True,True,True,True,timeout,4.0,5.4747,6.0,0.9124,0.0439,0.0439,0.0326,0.1414,0.038771,True,1.518,0.9408,0,0.0,
star,63,2,0.0589,0.028,1.201,True,True,True,True,True,timeout,4.0,5.4986,6.0,0.9164,0.0627,0.0627,0.0365,0.1368,0.038454,True,1.5132,0.9365,0,0.0,
star,64,2,0.0354,-0.0408,-2.945,True,True,True,True,True,timeout,4.0,5.4787,6.0,0.9131,0.1432,0.1432,0.0402,0.1382,0.038546,True,1.5211,0.9333,0,0.0,
star,65,2,0.0782,0.0284,3.379,True,True,True,True,True,timeout,4.0,5.4978,6.0,0.9163,0.1076,0.1076,0.0688,0.1366,0.037995,True,1.5241,0.9262,0,0.0,
star,66,2,0.0011,-0.0034,-4.241,True,True,True,True,True,timeout,4.0,5.4427,6.0,0.9071,0.2518,0.2518,0.0861,0.1479,0.037311,True,1.5027,0.914,0,0.0,
star,67,2,-0.0037,0.0628,-3.986,True,True,True,True,True,timeout,4.0,5.4636,6.0,0.9106,0.1173,0.1173,0.0452,0.1406,0.039036,True,1.5069,0.9373,0,0.0,
star,68,2,-0.0205,0.0969,1.301,True,True,True,True,True,timeout,4.0,5.4823,6.0,0.9137,0.1023,0.1023,0.0476,0.1388,0.038443,True,1.5262,0.9391,0,0.0,
star,69,2,-0.0628,-0.0357,0.276,True,True,True,True,True,timeout,4.0,5.4761,6.0,0.9127,0.0697,0.0697,0.0192,0.1421,0.037783,True,1.5325,0.9344,0,0.0,
repeated_boxes,80,2,-0.0299,-0.044,-1.542,True,True,True,True,True,timeout,4.0,5.33,6.0,0.8883,0.574,0.574,0.0972,0.157,0.035359,True,1.525,0.8417,0,0.0,
repeated_boxes,81,2,-0.0822,0.0329,2.673,True,True,True,True,True,timeout,4.0,5.4477,6.0,0.9079,0.2945,0.2945,0.0966,0.1442,0.037944,True,1.4979,0.8987,0,0.0,
repeated_boxes,82,2,-0.0223,0.0684,-3.531,True,True,True,True,True,timeout,4.0,5.4705,6.0,0.9118,0.2987,0.2987,0.1165,0.1413,0.037759,True,1.4707,0.9212,0,0.0,
repeated_boxes,83,2,-0.077,-0.022,-0.013,True,True,True,True,True,timeout,4.0,5.4296,6.0,0.9049,0.268,0.268,0.1182,0.1494,0.03786,True,1.4679,0.8697,0,0.0,
repeated_boxes,84,2,-0.0422,-0.0546,-0.49,True,True,True,True,True,timeout,4.0,5.4443,6.0,0.9074,0.256,0.256,0.1116,0.1471,0.037825,True,1.5081,0.8785,0,0.0,
repeated_boxes,85,2,0.0032,0.0028,-4.33,True,True,True,True,True,timeout,4.0,5.4335,6.0,0.9056,0.3993,0.3993,0.1385,0.1495,0.037448,True,1.5131,0.8805,0,0.0,
repeated_boxes,86,2,-0.027,0.0033,3.209,True,True,True,True,True,timeout,4.0,5.4308,6.0,0.9051,0.3231,0.3231,0.1039,0.1488,0.037201,True,1.5042,0.8847,0,0.0,
repeated_boxes,87,2,0.0657,0.0336,-3.181,True,True,True,True,True,timeout,4.0,5.4455,6.0,0.9076,0.381,0.381,0.1328,0.1419,0.038024,True,1.4752,0.913,0,0.0,
repeated_boxes,88,2,-0.0724,-0.0031,-4.999,True,True,True,True,True,timeout,4.0,5.4234,6.0,0.9039,0.2897,0.2897,0.0834,0.1486,0.037319,True,1.4727,0.9064,0,0.0,
repeated_boxes,89,2,-0.0103,0.0131,4.509,True,True,True,True,True,timeout,4.0,5.4481,6.0,0.908,0.3691,0.3691,0.1252,0.1444,0.038217,True,1.5146,0.8803,0,0.0,
repeated_cylinders,90,2,-0.062,-0.0171,-4.955,True,True,True,True,True,timeout,4.0,5.4661,6.0,0.911,0.2474,0.2474,0.0914,0.1389,0.038647,True,1.5184,0.9367,0,0.0,
repeated_cylinders,91,2,-0.0205,0.0716,1.001,True,True,True,True,True,timeout,4.0,5.4527,6.0,0.9088,0.3191,0.3191,0.1156,0.1416,0.038288,True,1.4965,0.9253,0,0.0,
repeated_cylinders,92,2,0.0325,-0.0903,4.121,True,True,True,True,True,timeout,4.0,5.4655,6.0,0.9109,0.349,0.349,0.1349,0.1398,0.038456,True,1.4978,0.9392,0,0.0,
repeated_cylinders,93,2,-0.0856,0.0623,1.25,True,True,True,True,True,timeout,4.0,5.4579,6.0,0.9097,0.2599,0.2599,0.0994,0.1405,0.038563,True,1.4989,0.9298,0,0.0,
repeated_cylinders,94,2,0.0649,0.03,-4.277,True,True,True,True,True,timeout,4.0,5.4739,6.0,0.9123,0.2826,0.2826,0.0884,0.1383,0.038763,True,1.5035,0.9351,0,0.0,
repeated_cylinders,95,2,-0.0632,0.0846,-1.141,True,True,True,True,True,timeout,4.0,5.4678,6.0,0.9113,0.2296,0.2296,0.0758,0.1383,0.038457,True,1.5145,0.9314,0,0.0,
repeated_cylinders,96,2,0.0996,0.0486,-4.433,True,True,True,True,True,timeout,4.0,5.4747,6.0,0.9125,0.2699,0.2699,0.0868,0.138,0.038289,True,1.5098,0.9356,0,0.0,
repeated_cylinders,97,2,-0.0653,-0.0388,-2.205,True,True,True,True,True,timeout,4.0,5.4606,6.0,0.9101,0.2172,0.2172,0.0701,0.1405,0.038661,True,1.5041,0.9362,0,0.0,
repeated_cylinders,98,2,0.0293,0.0581,-1.154,True,True,True,True,True,timeout,4.0,5.4665,6.0,0.9111,0.3223,0.3223,0.111,0.1407,0.038221,True,1.5052,0.9387,0,0.0,
repeated_cylinders,99,2,-0.0571,-0.0605,0.265,True,True,True,True,True,timeout,4.0,5.4634,6.0,0.9106,0.2536,0.2536,0.0919,0.1389,0.03892,True,1.5041,0.9333,0,0.0,
stepping_stones,27,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.06,1.9075,6.0,0.3179,0.0509,0.1879,,0.6001,0.007264,False,,0.3186,5,787.048,1.96
floating_ring,75,9,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,0.98,0.7137,6.0,0.1189,0.047,0.047,,0.7745,0.009298,False,,,9,185.202,0.78
floating_ring,74,6,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,0.9,0.6626,6.0,0.1104,0.0686,0.0686,,0.7679,0.008324,False,,,7,924.179,0.76
floating_ring,71,9,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.0,0.6981,6.0,0.1163,0.0465,0.0465,,0.8047,0.011938,False,,,11,406.149,0.78
floating_ring,73,9,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,0.94,0.6988,6.0,0.1165,0.0641,0.0641,,0.7611,0.010183,False,,,9,692.82,0.76
floating_ring,77,9,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,0.94,0.7057,6.0,0.1176,0.0412,0.0412,,0.7522,0.005658,False,,,8,146.534,0.78
floating_ring,70,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.0,0.697,6.0,0.1162,0.0618,0.0618,,0.807,0.010875,False,,,11,747.48,0.76
floating_ring,79,9,-0.0812,-0.0894,4.252,False,False,False,False,False,base_contact,1.04,0.7409,6.0,0.1235,0.0413,0.0413,,0.7908,0.014246,False,,-0.1384,12,444.237,0.8
stepping_stones,21,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.46,1.3389,6.0,0.2231,0.2113,0.2113,,1.0432,-0.001203,False,,-0.4361,17,2214.344,1.46
stepping_stones,20,3,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,2.16,1.5106,6.0,0.2518,0.2842,0.2842,,0.784,0.006602,False,,-0.0384,1,23.552,0.0
floating_ring,78,8,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.42,0.6295,6.0,0.1049,0.0672,0.0941,,1.2438,0.001641,False,,,25,153.135,0.74
floating_ring,75,10,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,0.94,0.6393,6.0,0.1065,0.0764,0.0764,,0.8237,0.006373,False,,,9,138.229,0.76
floating_ring,74,7,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,0.94,0.6854,6.0,0.1142,0.0581,0.0581,,0.7726,0.003217,False,,,9,640.774,0.76
floating_ring,71,10,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,0.98,0.661,6.0,0.1102,0.0601,0.0601,,0.8272,0.009479,False,,,12,609.953,0.74
floating_ring,73,10,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,0.96,0.6841,6.0,0.114,0.0531,0.0531,,0.7899,0.010008,False,,,10,900.216,0.76
floating_ring,77,10,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,0.96,0.6973,6.0,0.1162,0.0675,0.0675,,0.775,0.009566,False,,,10,150.524,0.76
stepping_stones,29,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.6534,6.0,0.2756,0.1521,0.1521,,1.0788,0.004556,False,,-0.1773,0,0.0,
floating_ring,79,10,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,0.98,0.7218,6.0,0.1203,0.0404,0.0404,,0.7675,0.012661,False,,,10,793.094,0.78
floating_ring,70,7,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.04,0.7512,6.0,0.1252,0.0458,0.0459,,0.7821,0.00931,False,,-0.1927,12,403.285,0.8
stepping_stones,28,3,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,3.84,1.4008,6.0,0.2335,0.0403,0.1781,,1.1458,0.006454,False,,-0.2637,0,0.0,
floating_ring,78,9,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,0.94,0.6906,6.0,0.1151,0.0573,0.0573,,0.7671,0.003901,False,,,10,272.152,0.0
stepping_stones,24,3,0.0668,0.0813,-2.579,False,False,False,False,False,base_contact,2.52,1.0224,6.0,0.1704,0.2219,0.2942,,1.1237,-0.014264,False,,-0.9011,17,1909.224,1.44
floating_ring,74,8,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,0.96,0.6421,6.0,0.107,0.0509,0.0509,,0.8392,0.007279,False,,,8,920.906,0.74
stepping_stones,22,3,0.0781,-0.0557,-1.293,False,False,False,False,False,base_contact,2.62,1.3105,6.0,0.2184,0.1708,0.1708,,1.0312,0.003239,False,,-0.4181,0,0.0,
stepping_stones,23,3,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.2354,6.0,0.2059,0.0574,0.16,,1.1996,0.008205,False,,-0.7057,92,544.684,1.94
floating_ring,72,8,0.0998,0.0485,2.35,False,True,False,False,False,timeout,4.0,0.5574,6.0,0.0929,0.0394,0.0398,,1.3544,0.011638,False,,,166,124.884,0.68
floating_ring,76,6,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.66,0.7769,6.0,0.1295,0.3697,0.3711,,1.2991,0.001547,False,,-0.1306,26,960.447,0.82
stepping_stones,26,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,3.58,1.2246,6.0,0.2041,0.3163,0.3204,,1.2342,-0.003694,False,,-0.1746,6,518.041,0.8
stepping_stones,25,4,0.0037,0.02,1.501,False,True,False,False,False,timeout,4.0,1.2825,6.0,0.2138,0.0244,0.1902,,1.1838,0.003424,False,,-0.5554,24,1442.293,0.0
