terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,24,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.08,0.9693,6.0,0.1616,0.2401,0.2401,,0.5397,0.011798,False,,0.2548,11,1769.731,1.14
gap,38,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.2,0.9469,6.0,0.1578,0.4446,0.4446,,0.6851,-0.005994,False,,-0.3001,26,3383.416,1.26
gap,34,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.3,1.0018,6.0,0.167,0.5291,0.5339,,0.7478,-0.006175,False,,-0.6283,28,1476.208,1.2
rails,56,5,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.28,0.8523,6.0,0.1421,0.0139,0.0281,,0.3587,0.024337,False,,-0.3587,3,1863.523,1.12
rails,54,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,0.6147,6.0,0.1024,1.1542,1.1542,,0.7326,0.006977,False,,-0.4852,12,1282.066,1.06
stepping_stones,26,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.08,1.1133,6.0,0.1855,0.2373,0.2373,,0.5279,0.010807,False,,-0.2899,15,3279.925,1.5
gap,37,2,0.0705,0.0478,-1.317,False,False,False,False,False,base_contact,1.02,0.6355,6.0,0.1059,0.1498,0.1498,,0.542,-0.002302,False,,,1,64.175,0.0
rails,58,2,-0.0712,0.0636,2.421,False,True,True,False,False,timeout,6.0,3.6252,6.0,0.6042,1.916,1.916,1.4095,0.3092,0.020965,False,0.1763,-0.1257,9,882.794,1.14
rails,52,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.64,0.8683,6.0,0.1447,0.0097,0.0273,,0.4824,0.010679,False,,-0.1832,2,1321.512,1.1
stepping_stones,21,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.8647,6.0,0.1441,0.0114,0.1089,,0.8619,0.012469,False,,-0.0304,231,1729.708,1.12
rails,53,2,0.0494,0.0495,2.148,False,True,True,False,False,timeout,6.0,3.2047,6.0,0.5341,1.9688,1.9805,1.9617,0.3571,0.019037,False,0.7557,-0.2489,35,1200.354,1.06
gap,33,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.0,0.614,6.0,0.1023,0.1112,0.1112,,0.5443,-0.012244,False,,,0,0.0,
rails,50,3,0.0998,0.0485,2.35,False,False,False,True,False,base_contact,0.94,0.6945,6.0,0.1157,0.0183,0.0189,,0.2474,0.020301,False,,,0,0.0,
gap,36,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.24,0.7301,6.0,0.1217,0.094,0.094,,0.5452,0.001091,False,,,0,0.0,
gap,31,2,0.0357,0.0249,-0.342,False,False,False,False,False,base_contact,1.58,0.8025,6.0,0.1337,0.3721,0.3721,,0.5694,-0.007216,False,,-0.0582,1,148.533,1.44
rails,59,2,-0.0706,-0.0902,0.681,False,False,False,False,False,base_contact,1.58,0.8729,6.0,0.1455,0.0719,0.0719,,0.4676,0.020615,False,,-0.3128,17,1623.595,1.14
gap,32,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.18,1.0042,6.0,0.1674,0.5449,0.5449,,0.7208,-0.0057,False,,-0.2419,37,2484.566,1.22
stepping_stones,29,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.26,0.8072,6.0,0.1345,0.1408,0.1408,,0.3992,0.016458,False,,1.1023,0,0.0,
stepping_stones,25,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,1.0939,6.0,0.1823,0.1426,0.2399,,0.8279,0.008767,False,,-0.276,1,1330.345,2.7
rails,54,3,0.0893,-0.0835,-1.675,False,False,False,True,False,base_contact,0.96,0.7125,6.0,0.1188,0.0209,0.0209,,0.2368,0.023618,False,,,0,0.0,
gap,30,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.26,1.0785,6.0,0.1798,0.2661,0.2661,,0.6974,-0.004766,False,,-0.3863,36,3998.703,0.0
stepping_stones,22,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.16,0.9636,6.0,0.1606,0.2356,0.2356,,0.5607,0.003831,False,,-0.3424,7,1028.873,1.2
rails,58,3,0.0842,-0.0129,0.965,False,False,False,True,False,base_contact,0.96,0.7089,6.0,0.1181,0.0231,0.0237,,0.2416,0.025808,False,,,0,0.0,
stepping_stones,26,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.24,0.7591,6.0,0.1265,0.0959,0.0959,,0.3779,0.015335,False,,0.6098,2,955.343,1.12
rails,53,3,0.0861,-0.0989,-2.313,False,False,False,True,False,base_contact,0.96,0.7205,6.0,0.1201,0.0165,0.0165,,0.2363,0.027452,False,,,0,0.0,
gap,38,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.82,1.0116,6.0,0.1686,0.0407,0.1045,,0.5604,-0.003868,False,,1.1537,0,0.0,
gap,36,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.02,0.6333,6.0,0.1056,0.1506,0.1506,,0.5106,-0.00561,False,,,0,0.0,
gap,34,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.84,0.7568,6.0,0.1261,0.3046,0.3046,,0.6309,-0.004894,False,,-0.3316,17,4149.465,1.4
gap,37,3,-0.0447,0.0021,3.005,False,False,False,False,False,base_contact,1.98,1.1232,6.0,0.1872,0.0065,0.2262,,0.6746,-0.013075,False,,-0.711,14,2742.804,1.64
rails,59,3,-0.0783,0.0167,-4.661,False,False,False,False,False,base_contact,1.6,0.8699,6.0,0.145,0.0845,0.0845,,0.4757,0.018434,False,,-0.2276,15,836.634,1.14
gap,30,6,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.06,0.6327,6.0,0.1055,0.1259,0.1259,,0.5271,-0.00476,False,,,0,0.0,
rails,50,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.72,0.8772,6.0,0.1462,0.0159,0.0305,,0.4976,0.012293,False,,-0.2255,3,830.634,1.12
stepping_stones,21,3,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.08,1.1089,6.0,0.1848,0.1252,0.1252,,0.5332,0.010348,False,,-0.1765,13,467.524,0.0
gap,33,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.9,1.033,6.0,0.1722,0.079,0.2578,,0.5954,-0.008912,False,,-0.3316,21,3605.211,1.44
stepping_stones,25,3,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.7,1.0216,6.0,0.1703,0.2026,0.2026,,0.4074,0.013671,False,,0.2102,2,1410.173,1.22
stepping_stones,29,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.9,0.9147,6.0,0.1524,0.1158,0.1401,,0.5313,0.015045,False,,0.0151,17,1857.781,1.18
rails,54,4,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.78,0.8544,6.0,0.1424,0.0397,0.0397,,0.5016,0.009112,False,,-0.1393,5,197.964,0.0
rails,58,4,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.48,0.7747,6.0,0.1291,0.0468,0.0468,,0.4882,0.017584,False,,-0.2514,7,465.406,1.06
rails,57,4,0.0193,0.0969,1.368,False,False,False,True,False,base_contact,4.88,2.0128,6.0,0.3355,2.6592,2.6592,,0.2425,0.027718,False,,-0.1216,3,222.344,1.06
gap,32,5,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.1,0.9079,6.0,0.1513,0.3289,0.3289,,0.6516,-0.001082,False,,-0.4085,32,2605.792,1.44
rails,53,4,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.52,0.8001,6.0,0.1333,0.068,0.068,,0.4909,0.015706,False,,-0.2032,20,2005.425,1.08
gap,36,6,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.3,0.86,6.0,0.1433,0.0852,0.139,,0.5188,-0.005736,False,,-0.3373,2,4970.146,1.18
gap,37,4,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.04,0.7849,6.0,0.1308,0.0018,0.0235,,0.4707,0.001021,False,,0.6064,0,0.0,
gap,34,6,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.5,0.9091,6.0,0.1515,0.0839,0.1468,,0.5267,-0.023543,False,,-0.0667,6,2611.496,1.22
rails,51,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,2.4377,6.0,0.4063,2.2022,2.2215,,0.4796,0.010381,False,,-0.1894,38,1421.451,1.06
gap,38,7,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.8,1.0001,6.0,0.1667,0.5045,0.5045,,0.6407,-0.01029,False,,-0.2515,19,2769.624,1.22
gap,33,6,0.0303,-0.0768,-4.719,False,False,False,False,False,base_contact,1.14,0.6666,6.0,0.1111,0.1331,0.1331,,0.5312,-0.002149,False,,,0,0.0,
rails,59,4,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.66,0.8372,6.0,0.1395,0.0276,0.0495,,0.5078,0.010787,False,,-0.1634,2,1318.405,1.08
gap,39,4,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,1.6962,6.0,0.2827,0.3032,0.5605,,11.3777,-4.331387,False,,-9.9189,0,0.0,
gap,35,4,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,1.4746,6.0,0.2458,0.6838,0.6838,,10.9716,-4.986597,False,,-0.31,14,585.771,1.26
rails,50,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.66,0.8378,6.0,0.1396,0.0176,0.0252,,0.4823,0.009613,False,,-0.0691,6,911.007,1.06
gap,36,7,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.06,0.6707,6.0,0.1118,0.1179,0.1179,,0.495,-0.001494,False,,,0,0.0,
rails,58,5,-0.0657,0.0074,-4.647,False,False,False,False,False,base_contact,1.24,0.8698,6.0,0.145,0.0182,0.0195,,0.3041,0.026702,False,,-0.2732,5,369.505,1.14
rails,54,5,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.3,0.8592,6.0,0.1432,0.0191,0.0219,,0.3551,0.023647,False,,-0.2131,8,1403.844,1.12
gap,37,5,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.0,0.6408,6.0,0.1068,0.1338,0.1338,,0.5353,-0.011613,False,,,0,0.0,
stepping_stones,20,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,0.9812,6.0,0.1635,0.034,0.1161,,0.8438,0.013118,False,,-0.0224,142,194.356,1.66
rails,51,5,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.16,0.8203,6.0,0.1367,0.0243,0.0243,,0.2999,0.025963,False,,-0.2657,4,2087.107,1.08
rails,53,5,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.58,0.7497,6.0,0.125,0.0243,0.0298,,0.529,0.016785,False,,-0.2442,16,1458.305,1.04
rails,57,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.78,0.7881,6.0,0.1313,0.0199,0.0231,,0.547,0.007686,False,,-0.2216,5,1312.513,1.08
stepping_stones,21,4,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,2.16,0.9806,6.0,0.1634,0.1925,0.3125,,0.5736,0.001036,False,,-0.297,8,1759.893,0.0
rails,56,6,-0.0135,-0.043,4.333,False,False,False,True,False,base_contact,4.84,2.0686,6.0,0.3448,2.6591,2.6591,,0.2298,0.027261,False,,-0.0747,1,42.079,1.12
repeated_boxes,80,2,0.02,0.0671,-4.294,True,True,True,True,True,timeout,6.0,5.5512,6.0,0.9252,0.2081,0.2081,0.0012,0.0924,0.040306,True,0.8357,0.8091,0,0.0,
discrete_obstacles,0,2,0.0886,0.0488,-1.904,True,True,True,True,True,timeout,6.0,5.5645,6.0,0.9274,0.1948,0.1948,0.0862,0.0929,0.03878,True,0.9568,0.9003,0,0.0,
discrete_obstacles,1,2,-0.0132,0.0364,1.709,True,True,True,True,True,timeout,6.0,5.5829,6.0,0.9305,0.1467,0.1467,0.0492,0.0914,0.038603,True,0.9475,0.9118,0,0.0,
discrete_obstacles,2,2,-0.05,-0.0283,-0.354,True,True,True,True,True,timeout,6.0,5.5714,6.0,0.9286,0.1012,0.1012,0.0422,0.0919,0.038933,True,0.9962,0.9008,0,0.0,
discrete_obstacles,3,2,0.0916,-0.0229,-0.123,True,True,True,True,True,timeout,6.0,5.5925,6.0,0.9321,0.2053,0.2053,0.0897,0.093,0.038792,True,0.964,0.8999,0,0.0,
discrete_obstacles,4,2,0.0319,0.0811,3.31,True,True,True,True,True,timeout,6.0,5.54,6.0,0.9233,0.1973,0.1973,0.0747,0.095,0.038634,True,0.9212,0.8823,0,0.0,
discrete_obstacles,5,2,-0.0467,0.0185,0.916,True,True,True,True,True,timeout,6.0,5.582,6.0,0.9303,0.1871,0.1871,0.0708,0.0907,0.038786,True,0.9564,0.9159,0,0.0,
discrete_obstacles,6,2,0.065,-0.0738,-1.29,True,True,True,True,True,timeout,6.0,5.394,6.0,0.899,0.3871,0.3871,0.1643,0.1172,0.035212,True,1.0252,0.3331,1,1252.614,2.22
discrete_obstacles,7,2,0.0963,-0.015,-0.396,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.9339,0.2269,0.2269,0.1088,0.0926,0.038902,True,0.9895,0.9027,0,0.0,
discrete_obstacles,8,2,0.0362,0.0838,-3.562,True,True,True,True,True,timeout,6.0,5.574,6.0,0.929,0.0572,0.0572,0.0257,0.0908,0.038902,True,0.9494,0.9041,0,0.0,
discrete_obstacles,9,2,-0.0254,0.0187,-0.014,True,True,True,True,True,timeout,6.0,5.5792,6.0,0.9299,0.1343,0.1343,0.0552,0.091,0.038772,True,0.9607,0.9166,0,0.0,
wave,10,2,-0.0929,-0.0617,2.116,True,True,True,True,True,timeout,6.0,5.5841,6.0,0.9307,0.0574,0.0673,0.0626,0.0939,0.039465,True,0.9919,0.0,0,0.0,
wave,11,2,-0.0179,-0.0011,-1.665,True,True,True,True,True,timeout,6.0,5.6121,6.0,0.9354,0.0959,0.1046,0.0739,0.0908,0.039849,True,1.0041,0.0,0,0.0,
wave,12,2,0.0419,0.0564,0.322,True,True,True,True,True,timeout,6.0,5.6027,6.0,0.9338,0.0862,0.0862,0.0344,0.0917,0.040005,True,0.9765,0.0,0,0.0,
wave,13,2,-0.0494,0.002,0.37,True,True,True,True,True,timeout,6.0,5.5924,6.0,0.9321,0.0275,0.0425,0.0176,0.0913,0.039823,True,0.9776,0.0,0,0.0,
wave,14,2,0.0616,0.0828,2.31,True,True,True,True,True,timeout,6.0,5.5844,6.0,0.9307,0.2167,0.2167,0.0073,0.0941,0.040154,True,0.9635,0.0,0,0.0,
wave,15,2,0.039,0.0115,-0.827,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.1669,0.171,0.1251,0.092,0.040197,True,0.9885,0.0,0,0.0,
wave,16,2,0.0702,-0.0271,-3.791,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.425,0.425,0.2544,0.0971,0.039796,True,0.9901,0.0,0,0.0,
wave,17,2,0.0529,0.0374,4.024,True,True,True,True,True,timeout,6.0,5.5892,6.0,0.9315,0.1545,0.1545,0.0362,0.0937,0.04032,True,0.961,0.0,0,0.0,
wave,18,2,-0.0945,-0.0121,3.664,True,True,True,True,True,timeout,6.0,5.5683,6.0,0.9281,0.1726,0.1726,0.0088,0.0913,0.039895,True,0.9646,0.0,0,0.0,
wave,19,2,-0.0827,-0.0498,-4.719,True,True,True,True,True,timeout,6.0,5.6108,6.0,0.9351,0.2082,0.21,0.1252,0.0945,0.039606,True,1.0007,0.0,0,0.0,
stepping_stones,23,2,0.0813,-0.0777,-4.56,False,True,False,False,False,timeout,6.0,0.9396,6.0,0.1566,0.0287,0.0327,,0.8434,0.015462,False,,-0.0145,220,372.551,1.6
stepping_stones,27,2,-0.0375,0.0896,3.749,False,True,False,False,False,timeout,6.0,1.0542,6.0,0.1757,0.0285,0.1141,,0.835,0.013903,False,,-0.0621,5,473.977,0.0
stepping_stones,28,2,0.0433,0.0156,2.849,False,True,False,False,False,timeout,6.0,0.6583,6.0,0.1097,0.1052,0.1158,,0.8923,0.012255,False,,,232,143.76,0.0
pit,40,2,0.0075,-0.0596,2.238,True,True,True,True,True,timeout,6.0,5.271,6.0,0.8785,0.5529,0.5529,0.3218,0.1442,0.035469,True,0.9484,-0.0786,0,0.0,
pit,41,2,0.0719,0.0208,0.263,True,True,True,True,True,timeout,6.0,5.1836,6.0,0.8639,0.2459,0.2459,0.188,0.1584,0.035655,True,1.0347,-0.2238,0,0.0,
pit,42,2,-0.0821,-0.0153,-0.117,True,True,True,True,True,timeout,6.0,5.3729,6.0,0.8955,0.5441,0.5441,0.3406,0.1112,0.036823,True,0.9857,0.2778,0,0.0,
pit,43,2,0.0649,0.0585,4.063,True,True,True,True,True,timeout,6.0,5.2103,6.0,0.8684,0.5478,0.5478,0.3199,0.1503,0.036284,True,1.026,-0.1761,0,0.0,
pit,44,2,-0.0032,0.0538,2.175,True,True,True,True,True,timeout,6.0,5.39,6.0,0.8983,0.2998,0.2998,0.1885,0.13,0.036688,True,1.0058,0.0541,0,0.0,
pit,45,2,-0.0284,-0.0207,1.737,True,True,True,True,True,timeout,6.0,5.2546,6.0,0.8758,0.827,0.827,0.5021,0.1245,0.036941,True,0.9991,0.2234,0,0.0,
pit,46,2,-0.0365,-0.0515,-3.801,True,True,True,True,True,timeout,6.0,5.4184,6.0,0.9031,0.5025,0.5025,0.3359,0.1066,0.037538,True,1.0119,0.2782,0,0.0,
pit,47,2,0.0469,-0.0629,-4.347,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.3323,0.3323,0.0823,0.0961,0.038705,True,0.9948,0.5059,0,0.0,
pit,48,2,0.0654,0.081,-2.635,True,True,True,True,True,timeout,6.0,5.0441,6.0,0.8407,0.1649,0.1649,0.0365,0.1844,0.034439,True,1.0236,-0.2187,0,0.0,
pit,49,2,-0.0762,0.0736,1.519,True,True,True,True,True,timeout,6.0,5.3319,6.0,0.8886,0.7017,0.7017,0.4306,0.1153,0.036887,True,1.0182,0.2819,0,0.0,
star,60,2,-0.0291,0.0711,1.078,True,True,True,True,True,timeout,6.0,5.5767,6.0,0.9295,0.4978,0.4978,0.2167,0.1011,0.039058,True,0.9429,0.8535,0,0.0,
star,61,2,0.009,0.0811,-0.398,True,True,True,True,True,timeout,6.0,5.6884,6.0,0.9481,0.0949,0.0949,0.0317,0.0769,0.041305,True,0.9354,0.8912,0,0.0,
star,62,2,0.0207,-0.0909,1.976,True,True,True,True,True,timeout,6.0,5.7281,6.0,0.9547,0.0067,0.0247,0.008,0.0695,0.041482,True,0.9936,0.9158,0,0.0,
star,63,2,0.0869,0.0195,0.721,True,True,True,True,True,timeout,6.0,5.6771,6.0,0.9462,0.0199,0.0269,0.0117,0.0737,0.041007,True,0.9063,0.9047,0,0.0,
star,64,2,0.0472,-0.0529,4.166,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.2597,0.2597,0.0121,0.0951,0.039273,True,1.098,0.8842,0,0.0,
star,65,2,0.0991,-0.0953,4.073,True,True,True,True,True,timeout,6.0,5.6945,6.0,0.9491,0.0084,0.0259,0.0137,0.0758,0.041083,True,0.9239,0.9068,0,0.0,
star,66,2,0.0326,-0.0596,-1.219,True,True,True,True,True,timeout,6.0,5.7338,6.0,0.9556,0.0643,0.0646,0.0456,0.0743,0.04146,True,1.0001,0.9129,0,0.0,
star,67,2,0.0642,0.0757,-3.382,True,True,True,True,True,timeout,6.0,5.7337,6.0,0.9556,0.0204,0.0331,0.0207,0.074,0.041673,True,1.0121,0.9095,0,0.0,
star,68,2,-0.0766,0.0024,-0.45,True,True,True,True,True,timeout,6.0,5.7011,6.0,0.9502,0.028,0.0309,0.0119,0.0727,0.041493,True,0.9921,0.9132,0,0.0,
star,69,2,-0.04,0.0105,4.566,True,True,True,True,True,timeout,6.0,5.537,6.0,0.9228,0.5478,0.5478,0.2031,0.0923,0.040001,True,0.917,0.833,0,0.0,
floating_ring,70,2,0.0317,0.0837,-2.678,True,True,True,True,True,timeout,6.0,5.6586,6.0,0.9431,0.486,0.486,0.1848,0.0822,0.04045,True,1.0094,0.8236,0,0.0,
floating_ring,71,2,-0.0403,-0.0463,-3.316,True,True,True,True,True,timeout,6.0,5.6703,6.0,0.945,0.1217,0.1253,0.0827,0.0787,0.040085,True,0.9845,0.9358,0,0.0,
floating_ring,72,2,-0.0647,0.0805,-1.405,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.1468,0.1468,0.0187,0.0779,0.040153,True,1.003,0.937,0,0.0,
floating_ring,73,2,0.0781,0.012,1.985,True,True,True,True,True,timeout,6.0,5.6636,6.0,0.9439,0.5354,0.5354,0.2033,0.0818,0.039979,True,1.0034,0.777,0,0.0,
floating_ring,74,2,-0.0711,0.085,0.701,True,True,True,True,True,timeout,6.0,5.6637,6.0,0.9439,0.0032,0.0594,0.0582,0.0791,0.040612,True,1.0148,0.9313,0,0.0,
floating_ring,75,2,-0.0845,-0.0059,0.263,True,True,True,True,True,timeout,6.0,5.6599,6.0,0.9433,0.0328,0.0439,0.0384,0.0787,0.040764,True,1.0124,0.9264,0,0.0,
floating_ring,76,2,-0.0896,-0.0434,2.277,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.0644,0.0644,0.034,0.0797,0.040503,True,1.0039,0.9285,0,0.0,
floating_ring,77,2,-0.0346,0.0915,1.079,True,True,True,True,True,timeout,6.0,5.6622,6.0,0.9437,0.171,0.1725,0.1093,0.0795,0.039695,True,0.9961,0.9448,0,0.0,
floating_ring,78,2,0.037,0.0778,2.868,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.1201,0.1201,0.0182,0.087,0.039673,True,1.0042,0.8151,0,0.0,
floating_ring,79,2,0.0178,-0.0428,1.965,True,True,True,True,True,timeout,6.0,5.6508,6.0,0.9418,0.3912,0.3912,0.2231,0.0818,0.039525,True,1.0148,0.9603,0,0.0,
repeated_boxes,81,2,-0.0208,0.0197,-4.392,True,True,True,True,True,timeout,6.0,5.6085,6.0,0.9348,0.2531,0.2531,0.0403,0.0806,0.040613,True,0.8884,0.8283,0,0.0,
repeated_boxes,82,2,0.0875,-0.0468,4.604,True,True,True,True,True,timeout,6.0,5.6544,6.0,0.9424,0.2027,0.2027,0.1031,0.0792,0.041177,True,0.9943,0.8881,0,0.0,
repeated_boxes,83,2,0.0973,0.0136,-0.762,True,True,True,True,True,timeout,6.0,5.5878,6.0,0.9313,0.5224,0.5224,0.1111,0.0887,0.040055,True,0.9674,0.8407,0,0.0,
repeated_boxes,84,2,0.0543,-0.0445,-1.925,True,True,True,True,True,timeout,6.0,5.4682,6.0,0.9114,0.0951,0.0951,0.0578,0.1111,0.03886,True,0.87,0.5374,0,0.0,
repeated_boxes,85,2,0.0148,-0.0852,1.389,False,True,True,False,True,timeout,6.0,3.7947,6.0,0.6325,0.9239,0.9239,0.0972,0.2567,0.027702,True,0.967,-0.2628,0,0.0,
repeated_boxes,86,2,0.0111,-0.0725,-4.167,True,True,True,True,True,timeout,6.0,5.6295,6.0,0.9382,0.3611,0.3611,0.102,0.0783,0.041273,True,0.9842,0.8355,0,0.0,
repeated_boxes,87,2,-0.057,0.0369,0.503,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.0088,0.0498,0.0156,0.0873,0.040551,True,0.9118,0.8419,0,0.0,
repeated_boxes,88,2,-0.0661,-0.0926,-2.242,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.1384,0.1384,0.0176,0.0732,0.041246,True,1.0015,0.8941,0,0.0,
repeated_boxes,89,2,0.0399,0.0341,1.126,True,True,True,True,True,timeout,6.0,5.6032,6.0,0.9339,0.2085,0.2085,0.0965,0.0876,0.040345,True,0.9515,0.8053,0,0.0,
repeated_cylinders,90,2,0.0267,-0.0749,-3.378,True,True,True,True,True,timeout,6.0,5.6921,6.0,0.9487,0.2497,0.2497,0.0796,0.0682,0.041956,True,1.0068,0.9263,0,0.0,
repeated_cylinders,91,2,0.045,0.0313,0.947,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.2071,0.2071,0.0635,0.0724,0.041497,True,1.0156,0.8778,0,0.0,
repeated_cylinders,92,2,0.0867,0.0887,-2.966,True,True,True,True,True,timeout,6.0,5.6611,6.0,0.9435,0.3641,0.3641,0.0863,0.0784,0.04111,True,1.0266,0.8568,0,0.0,
repeated_cylinders,93,2,-0.0967,0.0199,0.52,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.0119,0.0228,0.0038,0.0742,0.041378,True,1.0255,0.874,0,0.0,
repeated_cylinders,94,2,-0.0177,0.0639,-3.793,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.1261,0.1261,0.062,0.0775,0.040939,True,1.0,0.8534,0,0.0,
repeated_cylinders,95,2,-0.0467,-0.0514,-2.181,True,True,True,True,True,timeout,6.0,5.7088,6.0,0.9515,0.0545,0.0545,0.0204,0.0682,0.042024,True,1.0033,0.8994,0,0.0,
repeated_cylinders,96,2,0.0807,0.0846,-4.636,True,True,True,True,True,timeout,6.0,5.668,6.0,0.9447,0.2352,0.2352,0.074,0.0724,0.041327,True,1.0093,0.8709,0,0.0,
repeated_cylinders,97,2,-0.0721,0.0747,0.287,True,True,True,True,True,timeout,6.0,5.661,6.0,0.9435,0.0302,0.0321,0.0089,0.0758,0.041246,True,1.0292,0.8663,0,0.0,
repeated_cylinders,98,2,0.0152,-0.0647,-2.367,True,True,True,True,True,timeout,6.0,5.6469,6.0,0.9412,0.1767,0.1767,0.0539,0.0754,0.041198,True,1.0012,0.8932,0,0.0,
repeated_cylinders,99,2,0.025,-0.0532,3.698,True,True,True,True,True,timeout,6.0,5.7023,6.0,0.9504,0.1896,0.1896,0.0503,0.0675,0.041817,True,1.0098,0.9292,0,0.0,
gap,33,7,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.56,0.7788,6.0,0.1298,0.2966,0.2966,,0.6144,-0.006927,False,,0.0377,7,4586.801,1.3
gap,38,8,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.86,0.8302,6.0,0.1384,0.0145,0.0691,,0.594,-0.002646,False,,-0.031,20,3757.576,1.42
rails,55,4,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,2.5894,6.0,0.4316,2.4781,2.4781,,0.4643,0.017114,False,,-0.2748,36,1338.13,1.16
rails,50,6,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.56,0.8548,6.0,0.1425,0.0749,0.0749,,0.4715,0.018762,False,,-0.2265,18,439.504,1.14
rails,59,5,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,1.66,0.8982,6.0,0.1497,0.0046,0.0343,,0.4589,0.012825,False,,-0.0574,4,1794.344,1.1
rails,58,6,-0.0062,-0.0563,1.436,False,False,False,False,False,base_contact,1.64,0.8115,6.0,0.1352,0.0773,0.0773,,0.5235,0.014783,False,,-0.2472,15,2106.796,1.08
gap,35,5,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.72,0.9018,6.0,0.1503,0.4228,0.4228,,0.6169,-0.006947,False,,-0.2729,15,1842.736,1.28
