difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.4,0.5,12.0,pit,40,7,0.0142,0.0008,-0.631,False,True,False,False,False,timeout,12.0001,1.0997,6.0,0.1833,0.1672,0.173,,0.4219,0.023336,336,20.499,5.28
0.4,0.5,12.0,pit,40,8,-0.073,0.0796,-4.632,True,True,True,True,True,timeout,12.0001,4.6073,6.0,0.7679,0.1239,0.2032,0.1999,0.1454,0.036932,8,1161.759,0.0
0.4,0.5,12.0,pit,40,9,0.0738,-0.0663,-3.161,False,True,True,False,True,timeout,12.0001,3.0276,6.0,0.5046,0.5112,0.5112,0.5031,0.2632,0.032428,12,102.037,1.68
0.4,0.5,12.0,pit,40,10,0.0306,-0.0063,-3.291,False,True,False,False,False,timeout,12.0001,1.0084,6.0,0.1681,0.1562,0.1661,,0.4227,0.026312,11,480.578,1.84
0.4,0.5,12.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9761,6.0,0.1627,0.042,0.0483,,0.4277,0.026429,7,1152.111,1.76
0.4,0.5,12.0,pit,41,2,0.0697,-0.0732,1.998,True,True,True,True,True,timeout,12.0001,5.3191,6.0,0.8865,0.3968,0.4968,0.4803,0.09,0.039347,2,106.612,3.98
0.4,0.5,12.0,pit,41,3,0.0083,-0.0332,-1.793,False,True,False,False,False,timeout,12.0001,1.0215,6.0,0.1702,0.0642,0.0754,,0.4216,0.026899,11,859.089,1.82
0.4,0.5,12.0,pit,41,4,0.0672,-0.0743,-0.321,False,True,False,False,False,timeout,12.0001,1.0031,6.0,0.1672,0.0131,0.0373,,0.4241,0.026275,10,399.486,1.74
0.4,0.5,12.0,pit,41,5,-0.0186,-0.0624,-2.402,False,True,False,False,False,timeout,12.0001,1.0726,6.0,0.1788,0.1549,0.1676,,0.4223,0.025422,10,106.433,1.78
0.4,0.5,12.0,pit,41,6,0.0245,0.0844,3.932,False,True,False,False,False,timeout,12.0001,1.0273,6.0,0.1712,0.1072,0.1286,,0.423,0.026841,8,805.119,1.86
0.4,0.5,12.0,pit,41,7,0.0988,0.019,0.238,False,True,False,False,False,timeout,12.0001,0.9443,6.0,0.1574,0.1401,0.1437,,0.4244,0.02632,7,344.358,1.72
0.4,0.5,12.0,pit,41,8,0.0725,-0.0414,0.544,False,True,False,False,False,timeout,12.0001,0.973,6.0,0.1622,0.0357,0.059,,0.425,0.026916,3,1276.503,1.64
0.4,0.5,12.0,pit,41,9,-0.0461,-0.0387,-2.226,True,True,True,True,True,timeout,12.0001,5.581,6.0,0.9302,0.2923,0.2923,0.0511,0.078,0.039773,0,0.0,
0.4,0.5,12.0,pit,41,10,-0.0202,-0.0261,3.776,False,True,False,False,False,timeout,12.0001,1.0847,6.0,0.1808,0.0903,0.1375,,0.4199,0.02567,11,392.801,1.96
0.4,0.5,12.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.1079,6.0,0.1846,0.0421,0.0879,,0.4181,0.026609,12,1085.88,1.96
0.4,0.5,12.0,pit,42,2,0.0042,0.0532,-2.744,False,True,False,False,False,timeout,12.0001,1.0589,6.0,0.1765,0.0181,0.0493,,0.4222,0.025582,10,594.436,1.82
0.4,0.5,12.0,pit,42,3,-0.0372,0.0438,2.439,False,True,False,False,False,timeout,12.0001,1.0916,6.0,0.1819,0.0869,0.1105,,0.4177,0.026786,10,1076.499,1.94
0.4,0.5,12.0,pit,42,4,0.0174,-0.0852,-1.188,False,True,False,False,False,timeout,12.0001,1.0321,6.0,0.172,0.0577,0.0658,,0.425,0.026543,6,562.618,1.8
0.4,0.5,12.0,pit,42,5,0.0874,0.0032,0.067,False,True,False,False,False,timeout,12.0001,0.9697,6.0,0.1616,0.0056,0.0622,,0.427,0.025961,13,102.961,1.78
0.4,0.5,12.0,pit,42,6,0.0628,0.0866,2.209,False,True,False,False,False,timeout,12.0001,0.9914,6.0,0.1652,0.1408,0.1538,,0.4255,0.026299,11,547.268,1.7
0.4,0.5,12.0,pit,42,7,0.0894,0.0292,-3.931,False,True,False,False,False,timeout,12.0001,0.9531,6.0,0.1589,0.1089,0.1197,,0.4273,0.026246,11,350.362,1.6
0.4,0.5,12.0,pit,42,8,0.0687,-0.0258,-4.326,False,True,False,False,False,timeout,12.0001,0.9657,6.0,0.161,0.0707,0.1098,,0.4279,0.025726,16,728.971,1.7
0.4,0.5,12.0,pit,42,9,-0.0426,0.0742,-4.889,False,True,False,False,False,timeout,12.0001,1.0931,6.0,0.1822,0.0592,0.0996,,0.4201,0.026176,10,792.75,1.78
0.4,0.5,12.0,pit,42,10,0.0383,0.0807,0.055,False,True,False,False,False,timeout,12.0001,1.0555,6.0,0.1759,0.0677,0.0841,,0.4256,0.024393,431,488.286,1.66
0.4,0.5,12.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0246,6.0,0.1708,0.041,0.0665,,0.4247,0.02596,7,115.054,1.72
0.4,0.5,12.0,pit,43,2,-0.076,0.0828,1.631,False,True,False,False,False,timeout,12.0001,1.1938,6.0,0.199,0.1475,0.1606,,0.415,0.024177,409,168.989,3.76
0.4,0.5,12.0,pit,43,3,0.0003,-0.0723,3.612,False,True,False,False,False,timeout,12.0001,1.0537,6.0,0.1756,0.1151,0.137,,0.422,0.027002,7,157.686,0.0
0.4,0.5,12.0,pit,43,4,-0.0744,-0.015,-3.876,False,True,False,False,False,timeout,12.0001,1.108,6.0,0.1847,0.1118,0.13,,0.4163,0.027209,9,769.322,1.96
0.4,0.5,12.0,pit,43,5,0.0554,0.0981,0.66,False,True,False,False,False,timeout,12.0001,0.9887,6.0,0.1648,0.1058,0.1255,,0.426,0.026621,11,741.804,1.76
0.4,0.5,12.0,pit,43,6,-0.0433,0.0722,3.719,False,True,False,False,False,timeout,12.0001,1.0887,6.0,0.1814,0.1539,0.1712,,0.4183,0.026788,11,928.72,1.98
0.4,0.5,12.0,pit,43,7,0.0854,-0.0821,-0.805,False,True,False,False,False,timeout,12.0001,0.9412,6.0,0.1569,0.0741,0.0903,,0.4297,0.027301,0,0.0,
0.4,0.5,12.0,pit,43,8,-0.0332,-0.0011,4.787,False,True,False,False,False,timeout,12.0001,1.092,6.0,0.182,0.0215,0.0411,,0.4179,0.026875,11,153.929,1.9
0.4,0.5,12.0,pit,43,9,0.0438,-0.0019,-2.626,False,True,False,False,False,timeout,12.0001,1.0131,6.0,0.1688,0.0806,0.1036,,0.4265,0.025877,12,741.14,1.78
0.4,0.5,12.0,pit,43,10,0.0977,0.0947,2.084,False,True,False,False,False,timeout,12.0001,0.9509,6.0,0.1585,0.1611,0.1766,,0.4299,0.026669,12,583.356,1.52
0.4,0.5,12.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1015,6.0,0.1836,0.0158,0.0579,,0.4166,0.026255,12,119.95,1.82
0.4,0.5,12.0,pit,44,2,-0.0015,0.0066,-3.272,False,True,False,False,False,timeout,12.0001,1.0553,6.0,0.1759,0.1033,0.1315,,0.4197,0.026458,7,781.429,1.86
0.4,0.5,12.0,pit,44,3,-0.0943,-0.0385,-2.876,False,True,False,False,False,timeout,12.0001,1.1559,6.0,0.1926,0.0217,0.0858,,0.418,0.026458,10,145.935,2.04
0.4,0.5,12.0,pit,44,4,0.0389,-0.0174,-1.54,False,True,False,False,False,timeout,12.0001,0.9977,6.0,0.1663,0.1137,0.1287,,0.4251,0.026688,12,340.053,1.58
0.4,0.5,12.0,pit,44,5,0.0637,0.0723,1.278,False,True,False,False,False,timeout,12.0001,0.9858,6.0,0.1643,0.0793,0.0962,,0.4247,0.026775,11,674.805,1.72
0.4,0.5,12.0,pit,44,6,0.0896,-0.0792,-2.59,False,True,False,False,False,timeout,12.0001,0.9449,6.0,0.1575,0.0583,0.0769,,0.426,0.026731,12,624.875,1.64
0.4,0.5,12.0,pit,44,7,0.0897,-0.0397,-2.194,False,True,False,False,False,timeout,12.0001,0.9733,6.0,0.1622,0.1369,0.1433,,0.424,0.026531,9,143.979,1.66
0.4,0.5,12.0,pit,44,8,0.0773,0.0437,-2.081,False,True,False,False,False,timeout,12.0001,0.9816,6.0,0.1636,0.1223,0.1266,,0.4222,0.026426,15,697.868,1.84
0.4,0.5,12.0,pit,44,9,-0.0952,-0.0926,-3.652,False,True,False,False,False,timeout,12.0001,2.6622,6.0,0.4437,0.2628,0.2628,,0.3021,0.03002,15,1272.914,2.06
0.4,0.5,12.0,pit,44,10,-0.0756,-0.0694,-3.706,False,True,False,False,False,timeout,12.0001,1.1207,6.0,0.1868,0.0806,0.0974,,0.4137,0.02674,11,409.834,1.84
0.4,0.5,12.0,pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0657,6.0,0.1776,0.1028,0.1225,,0.4211,0.026962,11,127.598,1.92
0.4,0.5,12.0,pit,45,2,-0.0906,0.0981,-1.555,False,True,False,False,False,timeout,12.0001,1.124,6.0,0.1873,0.124,0.1413,,0.4153,0.027159,11,883.661,1.98
0.4,0.5,12.0,pit,45,3,-0.0188,0.0591,2.144,False,True,False,False,False,timeout,12.0001,1.0734,6.0,0.1789,0.1221,0.1408,,0.4174,0.026987,12,232.814,1.94
0.4,0.5,12.0,pit,45,4,0.0842,-0.0339,3.637,False,True,False,False,False,timeout,12.0001,0.9811,6.0,0.1635,0.0967,0.0988,,0.4278,0.025848,13,141.071,1.68
0.4,0.5,12.0,pit,45,5,0.0783,0.0454,4.482,False,True,False,False,False,timeout,12.0001,0.9471,6.0,0.1578,0.0658,0.0674,,0.4332,0.027546,0,0.0,
0.4,0.5,12.0,pit,45,6,0.0552,-0.0604,0.428,False,True,False,False,False,timeout,12.0001,0.9865,6.0,0.1644,0.1389,0.1564,,0.4262,0.026352,11,304.684,1.7
0.4,0.5,12.0,pit,45,7,0.0918,-0.0272,4.027,False,True,False,False,False,timeout,12.0001,0.9638,6.0,0.1606,0.1268,0.1507,,0.429,0.026564,6,1217.37,1.5
0.4,0.5,12.0,pit,45,8,-0.0458,-0.056,-3.519,False,True,False,False,False,timeout,12.0001,1.1024,6.0,0.1837,0.0637,0.0728,,0.4166,0.027067,13,162.908,1.9
0.4,0.5,12.0,pit,45,9,0.0369,0.0521,2.849,False,True,False,False,False,timeout,12.0001,1.0169,6.0,0.1695,0.0588,0.0785,,0.4227,0.026467,7,1262.178,1.88
0.4,0.5,12.0,pit,45,10,0.0899,-0.0209,1.112,False,True,False,False,False,timeout,12.0001,0.9794,6.0,0.1632,0.0281,0.0383,,0.4292,0.026323,7,363.683,1.62
0.4,0.5,12.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0573,6.0,0.1762,0.1024,0.1041,,0.4181,0.026885,13,640.826,1.86
0.4,0.5,12.0,pit,46,2,-0.0247,0.0192,0.964,False,True,False,False,False,timeout,12.0001,1.1166,6.0,0.1861,0.1098,0.1437,,0.419,0.023693,304,71.598,3.94
0.4,0.5,12.0,pit,46,3,0.0834,-0.075,-0.38,False,True,False,False,False,timeout,12.0001,0.9716,6.0,0.1619,0.0779,0.078,,0.4286,0.026171,1,12.634,0.0
0.4,0.5,12.0,pit,46,4,0.0857,0.0951,-2.186,False,True,False,False,False,timeout,12.0001,0.9577,6.0,0.1596,0.1413,0.1622,,0.4286,0.0266,10,120.546,1.6
0.4,0.5,12.0,pit,46,5,-0.0927,0.0446,3.069,False,True,False,False,False,timeout,12.0001,1.139,6.0,0.1898,0.1086,0.1236,,0.4157,0.027045,10,278.275,2.02
0.4,0.5,12.0,pit,46,6,-0.0931,0.0082,-0.919,False,True,False,False,False,timeout,12.0001,1.1413,6.0,0.1902,0.1027,0.1597,,0.4159,0.025899,11,749.125,2.06
0.4,0.5,12.0,pit,46,7,-0.0909,0.0924,1.737,False,True,False,False,False,timeout,12.0001,1.1512,6.0,0.1919,0.0412,0.0891,,0.413,0.026918,12,648.249,2.08
0.4,0.5,12.0,pit,46,8,-0.0377,-0.0213,-2.737,False,True,False,False,False,timeout,12.0001,1.0972,6.0,0.1829,0.2657,0.2767,,0.4144,0.026052,13,847.147,1.86
0.4,0.5,12.0,pit,46,9,-0.0961,-0.0859,3.084,False,True,False,False,False,timeout,12.0001,1.1541,6.0,0.1923,0.131,0.1518,,0.4146,0.027193,10,893.517,2.02
0.4,0.5,12.0,pit,46,10,0.0895,0.0582,-2.928,False,True,False,False,False,timeout,12.0001,0.9556,6.0,0.1593,0.1789,0.1998,,0.4277,0.0263,3,60.731,1.64
0.4,0.5,12.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9964,6.0,0.1661,0.1478,0.1655,,0.4253,0.026757,7,117.284,1.66
0.4,0.5,12.0,pit,47,2,0.0342,0.0039,-4.167,False,True,False,False,False,timeout,12.0001,1.0025,6.0,0.1671,0.156,0.1696,,0.4244,0.026575,10,585.802,1.64
0.4,0.5,12.0,pit,47,3,-0.084,0.0206,1.713,False,True,False,False,False,timeout,12.0001,1.137,6.0,0.1895,0.0288,0.1039,,0.419,0.026841,9,589.065,2.04
0.4,0.5,12.0,pit,47,4,0.0886,0.0392,3.649,False,True,False,False,False,timeout,12.0001,0.9648,6.0,0.1608,0.1245,0.1415,,0.4279,0.026723,13,696.548,1.56
0.4,0.5,12.0,pit,47,5,0.0697,-0.0743,-4.07,False,True,False,False,False,timeout,12.0001,0.9677,6.0,0.1613,0.0719,0.0911,,0.4237,0.026813,10,1076.753,1.68
0.4,0.5,12.0,pit,47,6,-0.0931,0.0722,4.059,False,True,False,False,False,timeout,12.0001,1.16,6.0,0.1933,0.1069,0.1361,,0.4145,0.02653,8,1025.584,2.06
0.4,0.5,12.0,pit,47,7,0.0475,0.0975,-4.824,False,True,False,False,False,timeout,12.0001,0.9767,6.0,0.1628,0.0417,0.102,,0.4275,0.024707,13,449.851,1.66
0.4,0.5,12.0,pit,47,8,0.0041,-0.0207,0.785,False,True,False,False,False,timeout,12.0001,1.0342,6.0,0.1724,0.1196,0.1319,,0.4208,0.02678,11,131.263,1.86
0.4,0.5,12.0,pit,47,9,-0.0568,-0.0915,4.041,False,True,False,False,False,timeout,12.0001,1.1118,6.0,0.1853,0.0509,0.0698,,0.4158,0.026625,13,970.121,1.86
0.4,0.5,12.0,pit,47,10,-0.032,-0.0916,3.935,False,True,False,False,False,timeout,12.0001,1.1283,6.0,0.1881,0.0327,0.0753,,0.417,0.025695,2,118.242,1.88
0.4,0.5,12.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0028,6.0,0.1671,0.0188,0.0855,,0.4234,0.026765,22,503.439,1.88
0.4,0.5,12.0,pit,48,2,-0.0597,0.0874,3.637,False,True,False,False,False,timeout,12.0001,1.1167,6.0,0.1861,0.1228,0.1448,,0.4178,0.02656,7,590.413,1.88
0.4,0.5,12.0,pit,48,3,-0.0833,0.0811,2.973,False,True,False,False,False,timeout,12.0001,1.1417,6.0,0.1903,0.1088,0.1338,,0.4143,0.026035,12,362.936,2.04
0.4,0.5,12.0,pit,48,4,-0.0263,-0.0854,-3.753,False,True,False,False,False,timeout,12.0001,1.0593,6.0,0.1765,0.0952,0.1132,,0.4197,0.026901,9,790.237,1.88
0.4,0.5,12.0,pit,48,5,-0.0051,-0.0907,1.115,False,True,False,False,False,timeout,12.0001,1.069,6.0,0.1782,0.0486,0.0584,,0.4205,0.026628,11,696.01,1.86
0.4,0.5,12.0,pit,48,6,0.0059,-0.026,-3.236,False,True,False,False,False,timeout,12.0001,1.0504,6.0,0.1751,0.1265,0.1447,,0.4268,0.025677,12,845.042,1.76
0.4,0.5,12.0,pit,48,7,0.0386,-0.0493,-3.719,False,True,False,False,False,timeout,12.0001,1.0329,6.0,0.1721,0.1479,0.1523,,0.4235,0.026584,7,230.216,1.86
0.4,0.5,12.0,pit,48,8,0.0814,-0.0898,0.336,False,True,False,False,False,timeout,12.0001,0.96,6.0,0.16,0.1689,0.1817,,0.429,0.026743,11,775.432,1.56
0.4,0.5,12.0,pit,48,9,-0.0619,-0.0324,-3.181,False,True,False,False,False,timeout,12.0001,1.089,6.0,0.1815,0.2195,0.2409,,0.4214,0.026828,11,653.828,1.8
0.4,0.5,12.0,pit,48,10,0.0033,-0.0661,-4.776,False,True,False,False,False,timeout,12.0001,1.0528,6.0,0.1755,0.019,0.104,,0.4155,0.026125,17,311.329,1.82
0.4,0.5,12.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9591,6.0,0.1598,0.2013,0.2086,,0.4268,0.026616,17,796.155,1.66
0.4,0.5,12.0,pit,49,2,0.0975,0.0047,1.562,False,True,False,False,False,timeout,12.0001,0.945,6.0,0.1575,0.1372,0.159,,0.4291,0.026732,12,625.906,1.52
0.4,0.5,12.0,pit,49,3,0.0618,-0.0338,4.377,False,True,False,False,False,timeout,12.0001,1.017,6.0,0.1695,0.0162,0.058,,0.4283,0.024406,0,0.0,
0.4,0.5,12.0,pit,49,4,0.038,0.067,2.403,False,True,False,False,False,timeout,12.0001,1.0056,6.0,0.1676,0.1736,0.1904,,0.4275,0.026566,11,142.982,1.62
0.4,0.5,12.0,pit,49,5,0.0709,-0.0102,-3.489,False,True,True,True,False,timeout,12.0001,5.1005,6.0,0.8501,1.1659,1.1659,0.8499,0.095,0.038638,3,398.886,1.68
0.4,0.5,12.0,pit,49,6,-0.0597,0.0396,-3.134,False,True,False,False,False,timeout,12.0001,1.1018,6.0,0.1836,0.1579,0.176,,0.4189,0.026552,12,188.186,1.84
0.4,0.5,12.0,pit,49,7,-0.0628,-0.084,3.274,False,True,False,False,False,timeout,12.0001,1.1128,6.0,0.1855,0.0566,0.0661,,0.4133,0.026574,13,700.381,1.96
0.4,0.5,12.0,pit,49,8,-0.0163,0.0414,-2.041,False,True,False,False,False,timeout,12.0001,1.0499,6.0,0.175,0.0902,0.1087,,0.4198,0.0267,12,981.853,1.72
0.4,0.5,12.0,pit,49,9,0.0807,0.0741,1.913,False,True,False,False,False,timeout,12.0001,0.9952,6.0,0.1659,0.2018,0.2171,,0.4262,0.02437,423,50.321,3.54
0.4,0.5,12.0,pit,49,10,-0.0538,-0.0086,1.937,False,True,False,False,False,timeout,12.0001,1.1061,6.0,0.1844,0.0762,0.0967,,0.4165,0.026983,13,848.21,0.0
0.5,0.5,12.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0627,6.0,0.1771,0.0013,0.0482,,0.423,0.026002,9,763.313,1.86
0.5,0.5,12.0,pit,40,2,0.0248,0.0921,2.636,False,True,False,False,False,timeout,12.0001,1.005,6.0,0.1675,0.1816,0.1974,,0.4254,0.026526,12,727.543,1.68
0.5,0.5,12.0,pit,40,3,-0.049,0.0448,-4.924,False,True,False,False,False,timeout,12.0001,1.0978,6.0,0.183,0.0185,0.0961,,0.4215,0.02659,7,759.628,1.92
0.5,0.5,12.0,pit,40,4,0.0884,-0.0338,1.965,False,True,False,False,False,timeout,12.0001,0.9932,6.0,0.1655,0.0101,0.1305,,0.427,0.024927,7,489.809,1.66
0.5,0.5,12.0,pit,40,5,0.0395,0.025,-4.396,False,True,False,False,False,timeout,12.0001,0.9868,6.0,0.1645,0.115,0.1661,,0.4255,0.025834,11,304.234,1.64
0.5,0.5,12.0,pit,40,6,-0.0302,-0.0868,-3.81,False,True,False,False,False,timeout,12.0001,1.0891,6.0,0.1815,0.0822,0.0829,,0.4192,0.026399,6,357.983,1.88
0.5,0.5,12.0,pit,40,7,-0.0626,0.0213,-4.31,False,True,False,False,False,timeout,12.0001,1.1036,6.0,0.1839,0.124,0.1565,,0.4227,0.026513,9,177.594,1.76
0.5,0.5,12.0,pit,40,8,0.0699,-0.0294,3.233,False,True,False,False,False,timeout,12.0001,0.9832,6.0,0.1639,0.1346,0.1437,,0.4258,0.026079,10,128.718,1.78
0.5,0.5,12.0,pit,40,9,-0.0918,-0.0925,-3.133,False,True,False,False,False,timeout,12.0001,1.1145,6.0,0.1858,0.1775,0.1843,,0.4163,0.026962,8,373.119,1.92
0.5,0.5,12.0,pit,40,10,-0.0634,0.0098,-0.121,False,True,False,False,False,timeout,12.0001,1.116,6.0,0.186,0.0903,0.0917,,0.4198,0.026346,7,639.958,2.1
0.5,0.5,12.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9628,6.0,0.1605,0.0236,0.0473,,0.4294,0.026461,9,848.505,1.74
0.5,0.5,12.0,pit,41,2,-0.0534,-0.0741,4.845,False,True,False,False,False,timeout,12.0001,1.0953,6.0,0.1826,0.1229,0.1384,,0.4168,0.026182,11,408.181,1.9
0.5,0.5,12.0,pit,41,3,-0.0971,-0.0428,-1.642,False,True,False,False,False,timeout,12.0001,1.1781,6.0,0.1964,0.1567,0.2104,,0.4072,0.023095,13,427.798,1.98
0.5,0.5,12.0,pit,41,4,0.0251,-0.0346,4.159,False,True,False,False,False,timeout,12.0001,1.0489,6.0,0.1748,0.1547,0.159,,0.4239,0.024973,14,378.283,1.62
0.5,0.5,12.0,pit,41,5,0.0999,-0.0072,4.019,False,True,False,False,False,timeout,12.0001,0.9647,6.0,0.1608,0.2085,0.2096,,0.4275,0.025748,11,357.928,1.36
0.5,0.5,12.0,pit,41,6,0.0226,0.0657,-4.276,False,True,False,False,False,timeout,12.0001,1.0276,6.0,0.1713,0.0891,0.0963,,0.4212,0.026809,12,620.1,1.8
0.5,0.5,12.0,pit,41,7,-0.0162,0.0161,1.292,False,True,False,False,False,timeout,12.0001,1.0556,6.0,0.1759,0.1975,0.2011,,0.4208,0.026799,7,433.053,1.76
0.5,0.5,12.0,pit,41,8,0.0416,0.0685,-0.914,False,True,False,False,False,timeout,12.0001,0.997,6.0,0.1662,0.1164,0.1255,,0.4234,0.026261,10,388.214,1.76
0.5,0.5,12.0,pit,41,9,0.0125,-0.0114,4.851,False,True,False,False,False,timeout,12.0001,1.0467,6.0,0.1744,0.1131,0.163,,0.4225,0.025579,12,867.64,1.7
0.5,0.5,12.0,pit,41,10,0.0811,-0.0029,-1.403,False,True,False,False,False,timeout,12.0001,0.9724,6.0,0.1621,0.0245,0.0783,,0.4315,0.025543,15,441.3,1.66
0.5,0.5,12.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.0982,6.0,0.183,0.1838,0.2001,,0.4159,0.026435,8,125.11,1.92
0.5,0.5,12.0,pit,42,2,0.0672,-0.0928,-4.514,False,True,False,False,False,timeout,12.0001,0.9926,6.0,0.1654,0.0194,0.0501,,0.4276,0.02636,11,122.039,1.64
0.5,0.5,12.0,pit,42,3,0.0983,0.0218,4.21,False,True,False,False,False,timeout,12.0001,0.9389,6.0,0.1565,0.1181,0.1411,,0.4303,0.0267,7,615.338,1.48
0.5,0.5,12.0,pit,42,4,-0.0887,-0.0221,-4.028,False,True,False,False,False,timeout,12.0001,1.1326,6.0,0.1888,0.0526,0.0849,,0.4141,0.026224,9,426.333,1.98
0.5,0.5,12.0,pit,42,5,-0.0327,-0.0806,-2.021,False,True,False,False,False,timeout,12.0001,1.0783,6.0,0.1797,0.1079,0.1232,,0.4158,0.026335,8,586.274,1.88
0.5,0.5,12.0,pit,42,6,-0.068,-0.0285,2.773,False,True,False,False,False,timeout,12.0001,1.1041,6.0,0.184,0.1407,0.1541,,0.418,0.027047,10,132.91,1.9
0.5,0.5,12.0,pit,42,7,-0.0419,-0.091,3.461,False,True,False,False,False,timeout,12.0001,1.0916,6.0,0.1819,0.1328,0.1398,,0.4173,0.026955,7,717.353,1.92
0.5,0.5,12.0,pit,42,8,0.0617,0.016,1.126,False,True,False,False,False,timeout,12.0001,0.9753,6.0,0.1626,0.0679,0.0936,,0.4257,0.026497,13,133.018,1.56
0.5,0.5,12.0,pit,42,9,-0.0342,0.0566,4.884,False,True,False,False,False,timeout,12.0001,1.0991,6.0,0.1832,0.0248,0.0442,,0.4177,0.026115,12,804.114,1.82
0.5,0.5,12.0,pit,42,10,0.0268,-0.005,3.865,False,True,False,False,False,timeout,12.0001,1.0229,6.0,0.1705,0.0128,0.0504,,0.4263,0.026353,13,234.242,1.82
0.5,0.5,12.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0144,6.0,0.1691,0.0556,0.0746,,0.4227,0.026904,11,334.915,1.76
0.5,0.5,12.0,pit,43,2,0.0495,0.0381,-4.319,False,True,False,False,False,timeout,12.0001,1.0134,6.0,0.1689,0.0548,0.0553,,0.4239,0.026482,9,507.964,1.88
0.5,0.5,12.0,pit,43,3,-0.0592,0.0961,-1.337,False,True,False,False,False,timeout,12.0001,1.0821,6.0,0.1803,0.2385,0.2546,,0.4239,0.026665,8,647.505,1.74
0.5,0.5,12.0,pit,43,4,0.0624,-0.0277,-2.291,False,True,False,False,False,timeout,12.0001,0.9878,6.0,0.1646,0.038,0.0933,,0.4266,0.025636,22,117.234,1.72
0.5,0.5,12.0,pit,43,5,0.0968,0.0499,-4.998,False,True,False,False,False,timeout,12.0001,0.9471,6.0,0.1578,0.164,0.1667,,0.4213,0.025946,13,442.381,1.62
0.5,0.5,12.0,pit,43,6,0.0064,0.0473,-4.84,False,True,False,False,False,timeout,12.0001,1.0233,6.0,0.1706,0.0726,0.0736,,0.4242,0.026291,12,101.826,1.88
0.5,0.5,12.0,pit,43,7,0.0169,-0.0313,4.63,False,True,False,False,False,timeout,12.0001,1.0254,6.0,0.1709,0.0973,0.1152,,0.4234,0.026413,11,555.066,1.88
0.5,0.5,12.0,pit,43,8,0.0885,0.0098,-0.571,True,True,True,True,True,timeout,12.0001,5.1323,6.0,0.8554,0.3803,0.4734,0.4556,0.1061,0.037535,4,2111.983,1.66
0.5,0.5,12.0,pit,43,9,0.0597,-0.0882,3.982,False,True,False,False,False,timeout,12.0001,0.9851,6.0,0.1642,0.1072,0.1195,,0.4249,0.025841,9,603.26,1.7
0.5,0.5,12.0,pit,43,10,0.043,-0.0446,1.741,False,True,False,False,False,timeout,12.0001,0.9918,6.0,0.1653,0.1417,0.1564,,0.4245,0.026148,10,642.707,1.7
0.5,0.5,12.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0555,6.0,0.1759,0.1138,0.1249,,0.4173,0.026772,8,271.281,1.88
0.5,0.5,12.0,pit,44,2,-0.0678,-0.0741,1.196,False,True,False,False,False,timeout,12.0001,1.1561,6.0,0.1927,0.0315,0.0575,,0.4166,0.02529,13,449.156,1.88
0.5,0.5,12.0,pit,44,3,-0.0809,-0.0744,3.48,False,True,False,False,False,timeout,12.0001,1.1104,6.0,0.1851,0.1081,0.1199,,0.4177,0.027017,11,663.652,1.96
0.5,0.5,12.0,pit,44,4,-0.0213,0.0661,-4.816,False,True,False,False,False,timeout,12.0001,1.0942,6.0,0.1824,0.0149,0.0768,,0.419,0.025944,11,800.822,1.72
0.5,0.5,12.0,pit,44,5,-0.0593,0.0303,4.194,False,True,False,False,False,timeout,12.0001,1.1161,6.0,0.186,0.1413,0.1554,,0.4181,0.026532,9,144.338,1.9
0.5,0.5,12.0,pit,44,6,0.0612,-0.0315,-1.84,False,True,False,False,False,timeout,12.0001,0.981,6.0,0.1635,0.1444,0.1807,,0.4247,0.025664,10,582.356,1.56
