terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
repeated_boxes,81,2,-0.0528,-0.0376,-4.533,True,True,True,True,True,timeout,12.0001,5.5799,6.0,0.93,0.2771,0.2771,0.0622,0.0566,0.04325,True,0.4845,0.8275,0,0.0,,6.115,4.646,6.761,0.0591,0.0437,3.505,0.16998,2.9362,139.251,835.5665,11.96,2,0.0,0.0,0.0,0,11.915,0.2383,0.02,1,0.0,0.0,0.0,0,0.0578,0.048,0.831,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,82,2,-0.0179,-0.0161,-4.663,True,True,True,True,True,timeout,12.0001,5.5743,6.0,0.9291,0.261,0.261,0.0587,0.0565,0.043127,True,0.4845,0.8196,0,0.0,,6.094,4.409,6.572,0.0595,0.0432,3.498,0.16866,3.0118,164.767,834.0945,11.96,2,0.0,0.0,0.0,0,41.4,0.828,0.02,1,0.0,0.0,0.0,0,0.0571,0.048,0.8406,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,83,2,-0.0771,-0.0765,4.39,True,True,True,True,True,timeout,12.0001,5.6074,6.0,0.9346,0.2623,0.2623,0.0682,0.0539,0.043439,True,0.4829,0.8696,0,0.0,,3.284,4.715,6.681,0.0566,0.0429,3.417,0.16486,2.5689,169.796,821.16,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0586,0.048,0.8191,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,84,2,0.0639,-0.0114,-3.106,True,True,True,True,True,timeout,12.0001,5.5898,6.0,0.9316,0.3794,0.3794,0.1061,0.0562,0.043261,True,0.4566,0.8256,0,0.0,,3.454,5.581,6.93,0.0571,0.0458,3.501,0.16913,3.1044,197.676,825.4273,11.96,2,0.0,0.0,0.0,0,14.35,0.7642,0.08,1,0.0,0.0,0.0,0,0.0588,0.0497,0.8455,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,85,2,0.0886,-0.0704,2.969,True,True,True,True,True,timeout,12.0001,5.5881,6.0,0.9313,0.2571,0.2571,0.0748,0.0552,0.04338,True,0.458,0.8456,0,0.0,,3.164,5.026,6.928,0.0573,0.0434,3.451,0.16674,2.8514,138.379,821.7319,11.96,2,0.0,0.0,0.0,0,65.913,17.0738,0.38,1,0.0,0.0,0.0,0,0.0594,0.048,0.8077,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,86,2,-0.0316,0.0263,-1.416,True,True,True,True,True,timeout,12.0001,5.5793,6.0,0.9299,0.3119,0.3119,0.0877,0.0565,0.043216,True,0.4808,0.8443,0,0.0,,3.457,5.676,7.362,0.0579,0.0451,3.497,0.16752,2.9544,157.809,824.1085,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0594,0.0508,0.8548,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,87,2,-0.0167,0.0179,1.075,True,True,True,True,True,timeout,12.0001,5.5916,6.0,0.9319,0.1791,0.1813,0.0755,0.0552,0.043272,True,0.4756,0.8116,0,0.0,,3.174,4.867,6.26,0.0581,0.0436,3.497,0.1669,3.0341,146.232,829.3057,11.96,2,0.0,0.0,0.0,0,53.228,15.351,0.5,2,0.0,0.0,0.0,0,0.0582,0.0522,0.8972,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,88,2,0.049,0.0508,0.554,True,True,True,True,True,timeout,12.0001,5.5866,6.0,0.9311,0.2604,0.2604,0.1051,0.0552,0.0433,True,0.4873,0.8156,0,0.0,,2.99,4.509,6.363,0.0576,0.0431,3.433,0.16566,2.728,161.48,819.0086,11.96,2,0.0,0.0,0.0,0,65.979,18.7412,0.58,2,0.0,0.0,0.0,0,0.0575,0.048,0.8345,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,89,2,-0.058,-0.082,1.656,True,True,True,True,True,timeout,12.0001,5.5624,6.0,0.9271,0.2367,0.2367,0.0715,0.0567,0.043171,True,0.4807,0.7915,0,0.0,,2.88,4.56,6.568,0.0593,0.0429,3.514,0.16727,3.1441,145.626,831.0109,11.96,2,0.0,0.0,0.0,0,61.402,17.2472,0.5,2,0.0,0.0,0.0,0,0.0578,0.0518,0.8959,repeated_boxes_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,90,2,-0.0455,-0.0187,-0.159,True,True,True,True,True,timeout,12.0001,5.5883,6.0,0.9314,0.2541,0.2541,0.0648,0.0543,0.043487,True,0.4771,0.8735,0,0.0,,2.775,4.748,7.047,0.0574,0.0422,3.431,0.16222,2.4667,197.502,821.2618,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,91,2,-0.0844,-0.0695,-1.329,True,True,True,True,True,timeout,12.0001,5.5945,6.0,0.9324,0.2665,0.2665,0.069,0.0539,0.043436,True,0.4804,0.8685,0,0.0,,2.779,4.961,7.263,0.0568,0.0422,3.429,0.16264,2.6012,166.791,821.4276,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,92,2,-0.0893,-0.0116,-3.755,True,True,True,True,True,timeout,12.0001,5.5944,6.0,0.9324,0.2612,0.2612,0.0675,0.0539,0.043511,True,0.48,0.8715,0,0.0,,2.892,4.876,7.288,0.0566,0.0421,3.425,0.16212,2.5589,172.405,821.0112,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,93,2,0.0244,-0.0293,0.285,True,True,True,True,True,timeout,12.0001,5.5825,6.0,0.9304,0.3381,0.3381,0.0986,0.0543,0.043465,True,0.4856,0.8471,0,0.0,,2.445,5.023,7.26,0.0576,0.0422,3.42,0.16144,2.4489,195.615,819.8362,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,94,2,0.0399,-0.0752,-3.469,True,True,True,True,True,timeout,12.0001,5.5844,6.0,0.9307,0.3411,0.3411,0.1018,0.0543,0.043439,True,0.4864,0.8438,0,0.0,,2.431,5.201,7.39,0.0572,0.0423,3.423,0.16167,2.6836,178.107,819.7218,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,95,2,-0.0066,-0.0962,-4.524,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9316,0.2721,0.2721,0.0734,0.0541,0.04343,True,0.4568,0.8751,0,0.0,,2.649,4.724,6.566,0.0573,0.0421,3.437,0.16222,2.4888,156.483,822.1627,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,96,2,-0.0062,-0.0663,-2.42,True,True,True,True,True,timeout,12.0001,5.5885,6.0,0.9314,0.2669,0.2669,0.0698,0.0542,0.043444,True,0.4502,0.8684,0,0.0,,2.729,4.37,6.341,0.0571,0.0421,3.434,0.16131,2.3709,198.719,823.2443,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,97,2,0.058,-0.0487,-3.687,True,True,True,True,True,timeout,12.0001,5.5936,6.0,0.9323,0.3265,0.3265,0.0986,0.0538,0.043508,True,0.4628,0.8782,0,0.0,,3.284,4.295,6.223,0.0566,0.0423,3.414,0.16061,2.4613,147.71,816.0815,11.96,2,0.0,0.0,0.0,0,12.053,0.6651,0.06,1,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,98,2,0.045,-0.0133,-4.55,True,True,True,True,True,timeout,12.0001,5.5924,6.0,0.9321,0.3434,0.3434,0.1063,0.0542,0.043477,True,0.4568,0.8795,0,0.0,,3.172,4.281,6.505,0.0563,0.0429,3.417,0.16095,2.5831,190.439,817.6958,11.96,2,0.0,0.0,0.0,0,16.31,0.9285,0.06,1,0.0,0.0,0.0,0,0.048,0.048,1.0,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,99,2,0.0519,0.0939,4.375,True,True,True,True,True,timeout,12.0001,5.5868,6.0,0.9311,0.3565,0.3565,0.1069,0.0539,0.043502,True,0.4792,0.8444,0,0.0,,2.499,4.922,7.128,0.0567,0.0421,3.416,0.16126,2.2786,181.971,818.4858,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.051,0.048,0.9414,repeated_cylinders_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,79,5,-0.0375,0.073,3.426,False,True,False,False,False,timeout,12.0001,0.7111,6.0,0.1185,0.0242,0.0503,,0.443,0.027087,False,,,518,429.444,1.64,5.337,4.004,8.564,0.4623,0.0294,4.241,0.12887,0.2272,178.601,884.079,11.96,2,128.03,186.6082,10.36,3,182.728,195.1933,10.22,5,740.697,737.8147,10.38,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,75,5,0.0417,0.018,-2.111,False,False,False,False,False,base_contact,3.04,0.6042,6.0,0.1007,0.066,0.066,,0.3262,0.02798,False,,,49,74.933,0.0,15.085,17.478,22.982,0.3832,0.0867,7.409,0.25914,0.2658,160.269,233.4547,3.0,2,20.553,0.4111,0.02,1,119.379,12.8882,0.54,3,74.933,44.9034,0.98,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,5,-0.0239,-0.0413,3.801,False,True,False,False,False,timeout,12.0001,0.7013,6.0,0.1169,0.0242,0.0513,,0.4446,0.026975,False,,,520,383.997,0.0,4.928,4.07,8.56,0.4633,0.0289,4.365,0.13811,0.25,152.507,897.3536,11.96,2,146.416,175.1269,9.58,9,107.51,224.7025,10.34,4,383.997,747.4813,10.4,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,7,-0.0551,0.0072,-1.892,False,False,False,True,False,base_contact,1.84,0.7116,6.0,0.1186,0.0596,0.0746,,0.1832,0.034722,False,,,9,545.899,1.62,13.843,5.719,11.095,0.2537,0.0876,5.317,0.32969,0.2412,186.666,146.9516,1.8,2,108.99,2.929,0.04,1,64.359,10.962,0.22,2,545.899,27.0109,0.2,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,7,0.0636,-0.0504,-0.292,False,False,False,False,False,base_contact,2.76,0.5873,6.0,0.0979,0.1285,0.1285,,0.3184,0.027779,False,,,17,737.726,2.34,12.563,23.074,28.576,0.3938,0.119,7.638,0.2901,0.4516,267.112,220.8891,2.72,2,0.0,0.0,0.0,0,82.687,26.2938,0.48,3,737.726,36.9244,0.36,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,76,6,0.0761,-0.0522,2.666,False,False,False,False,False,base_contact,2.2,0.593,6.0,0.0988,0.0152,0.0211,,0.2564,0.028148,False,,,24,749.581,1.2,7.925,23.817,27.448,0.3436,0.0728,6.774,0.46204,0.4082,217.556,173.9671,2.16,2,218.043,6.1462,0.06,2,108.887,6.1947,0.1,3,749.581,37.8773,0.5,5,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,28,4,0.0501,0.0425,2.432,False,False,False,False,False,base_contact,4.62,1.1818,6.0,0.197,0.3041,0.3041,,0.3232,0.019721,False,,-0.8375,59,453.534,3.24,120.102,33.832,52.578,0.3639,0.1496,5.841,0.33969,1.9549,323.679,329.3248,4.32,3,422.764,120.7804,1.34,2,261.252,28.88,0.82,4,453.534,123.7275,1.2,2,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,70,6,-0.0004,-0.0967,-1.155,False,False,False,False,False,base_contact,2.06,0.5951,6.0,0.0992,0.0115,0.0588,,0.2619,0.029753,False,,,17,200.183,1.52,12.535,20.2,23.457,0.3772,0.1202,6.247,0.411,0.5158,194.199,164.6591,2.02,2,188.711,10.784,0.12,1,760.462,21.2266,0.18,3,200.183,22.0855,0.36,4,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,6,-0.091,-0.0412,-1.325,False,False,False,True,False,base_contact,2.0,0.7125,6.0,0.1187,0.0651,0.0651,,0.1876,0.032359,False,,,16,265.004,0.0,10.111,7.537,12.81,0.258,0.1182,5.408,0.36009,0.4386,164.573,155.2495,1.96,2,142.737,3.1021,0.04,2,19.866,0.3973,0.02,1,265.004,17.5076,0.32,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,37,3,-0.0843,-0.0871,-2.403,False,False,False,False,False,base_contact,3.08,0.92,6.0,0.1533,0.0904,0.1714,,0.297,0.018429,False,,-1.0085,18,1793.967,2.36,133.308,23.915,23.915,0.3159,0.1713,6.149,0.40516,1.8943,146.701,200.8105,2.7,2,526.807,52.9816,0.24,1,460.489,12.202,0.14,1,1793.967,67.2709,0.36,1,0.0,0.0,,gap_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,76,7,0.0976,-0.067,-1.223,False,False,False,True,False,base_contact,1.76,0.5581,6.0,0.093,0.116,0.116,,0.2354,0.028682,False,,,4,391.934,1.2,7.215,15.179,19.009,0.2784,0.1373,6.924,0.41943,0.275,267.116,146.3288,1.72,2,75.988,1.5198,0.02,1,44.18,0.8836,0.02,1,448.914,27.3757,0.1,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,75,6,0.0952,0.008,-0.212,False,False,False,False,False,base_contact,2.96,0.5617,6.0,0.0936,0.015,0.0721,,0.3365,0.023179,False,,,37,258.942,0.0,10.813,14.569,19.091,0.3761,0.1273,7.398,0.47003,1.0627,301.405,241.7744,2.92,2,246.214,24.6005,0.24,4,0.0,0.0,0.0,0,258.942,46.7047,0.74,9,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,33,3,-0.0568,0.0026,3.62,True,True,True,True,True,timeout,12.0001,4.778,6.0,0.7963,0.9284,0.9284,0.5586,0.1344,0.039079,True,0.4674,0.3121,0,0.0,,6.817,12.123,12.123,0.1775,0.0642,4.633,0.19131,3.6845,152.725,847.7172,11.94,1,170.83,64.7365,1.2,2,57.894,5.1561,0.12,4,61.052,1.221,0.02,1,0.0,0.0,,gap_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,39,3,-0.0372,0.0056,-3.812,False,True,True,True,False,timeout,12.0001,5.1128,6.0,0.8521,1.3243,1.3243,0.8018,0.1125,0.039421,False,0.4494,0.0102,0,0.0,,12.711,15.292,15.292,0.1209,0.1012,4.498,0.21922,4.0655,156.947,875.979,11.96,2,0.0,0.0,0.0,0,121.723,10.6397,0.36,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,27,3,-0.0803,-0.0676,4.189,False,False,False,True,False,base_contact,4.0,1.2742,6.0,0.2124,0.3555,0.3814,,0.2367,0.029303,False,,-0.074,0,0.0,,22.853,9.257,27.781,0.2533,0.1559,4.892,0.30213,2.2191,266.23,292.3289,3.88,2,262.144,24.7859,0.16,1,212.782,71.6461,1.1,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,23,3,0.0871,0.062,0.255,False,False,False,True,False,base_contact,4.18,1.2925,6.0,0.2154,0.2656,0.2656,,0.2392,0.030557,False,,0.0754,1,91.425,0.0,14.562,11.769,31.242,0.2431,0.1395,5.319,0.23555,2.3632,296.184,341.5858,4.06,2,157.859,3.8441,0.06,1,141.186,11.1226,0.38,2,91.425,1.8285,0.02,1,1.11,1.003,0.9036,stepping_stones_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,8,-0.0999,-0.0384,3.058,False,False,False,False,False,base_contact,2.76,0.6843,6.0,0.114,0.0676,0.0787,,0.2836,0.027265,False,,,18,382.714,0.0,35.491,21.58,25.449,0.3654,0.0803,6.68,0.30334,0.4772,180.038,216.1856,2.72,2,341.057,17.1741,0.24,1,0.0,0.0,0.0,0,382.714,26.2814,0.36,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,4,-0.0343,-0.0802,4.738,False,False,False,False,False,base_contact,7.06,0.914,6.0,0.1523,0.4124,0.4163,,0.3491,0.018503,False,,-0.4163,114,1225.579,0.0,174.283,30.947,47.651,0.3866,0.1202,5.431,0.40559,2.7101,282.193,367.5844,4.76,2,984.295,244.0934,2.68,13,279.361,44.6518,1.2,3,1225.579,233.0919,2.28,12,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,7,-0.0984,-0.0014,-2.946,False,False,False,True,False,base_contact,2.0,0.7153,6.0,0.1192,0.0773,0.0773,,0.1904,0.030175,False,,,11,284.934,1.68,9.611,8.18,12.499,0.2584,0.1323,5.538,0.37495,0.4408,184.051,157.6454,1.96,2,121.674,2.4335,0.02,1,0.0,0.0,0.0,0,284.934,15.1121,0.24,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,22,3,0.0269,0.0447,1.758,False,False,False,False,False,base_contact,4.7,1.2539,6.0,0.209,0.3502,0.3507,,0.3104,0.021479,False,,-0.729,43,618.918,0.0,126.907,23.226,38.789,0.3437,0.1759,5.854,0.39143,2.2121,318.749,335.0665,4.44,3,596.639,31.0069,0.22,3,670.464,84.3995,1.5,4,618.918,78.4364,0.86,2,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,77,6,0.0732,-0.0905,-4.984,False,False,False,False,False,base_contact,9.42,0.6098,6.0,0.1016,0.1789,0.2085,,0.4398,0.020824,False,,,208,630.623,1.26,11.7,18.211,22.131,0.4638,0.0754,8.172,0.3974,2.7311,222.746,724.1561,9.38,2,265.238,224.7706,3.52,19,0.0,0.0,0.0,0,630.623,197.9841,4.18,23,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,20,3,0.013,0.0017,-4.844,False,True,False,False,False,timeout,12.0001,0.8745,6.0,0.1458,0.0293,0.0459,,0.4321,0.026723,False,,-0.0363,484,770.705,2.32,17.894,20.917,36.11,0.4549,0.035,4.055,0.11787,1.3437,238.644,715.3102,11.88,2,0.0,0.0,0.0,0,41.526,0.8305,0.02,1,1048.972,612.8469,9.7,2,1.11,0.0158,0.0142,stepping_stones_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,70,7,0.074,0.0293,-4.246,False,False,False,False,False,base_contact,3.16,0.6097,6.0,0.1016,0.1095,0.1121,,0.3405,0.025875,False,,,59,471.679,1.26,18.79,25.022,29.424,0.3959,0.0932,8.328,0.33029,0.2579,209.987,259.5697,3.12,2,114.543,26.6696,1.0,3,115.478,26.7937,0.6,2,471.679,84.7574,1.2,5,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,21,3,-0.0823,0.0236,-1.619,False,False,False,False,False,base_contact,5.42,1.2672,6.0,0.2112,0.355,0.3772,,0.3098,0.026615,False,,-0.1972,9,195.91,5.24,20.601,15.451,29.554,0.3464,0.146,5.368,0.23612,1.7608,275.528,439.8052,5.3,2,183.547,48.6931,0.54,3,537.128,79.2393,2.44,6,195.91,13.3257,0.18,1,1.115,1.01,0.9058,stepping_stones_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,37,4,0.0376,-0.0054,0.921,False,False,False,False,False,base_contact,2.94,0.6731,6.0,0.1122,0.584,0.584,,0.3514,0.015312,False,,-0.4519,6,411.434,2.82,125.002,10.186,10.186,0.3616,0.2544,5.805,0.37405,1.3086,178.614,220.459,2.74,2,1264.184,35.9266,0.14,2,345.704,7.4407,0.04,1,411.434,21.3363,0.14,2,0.0,0.0,,gap_s2_d0.20_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,5,0.0486,0.0437,0.805,False,True,False,False,False,timeout,12.0001,0.6208,6.0,0.1035,0.0272,0.0347,,0.4458,0.026322,False,,,530,293.225,1.34,5.479,3.774,8.602,0.4639,0.0219,4.905,0.19738,0.2213,223.797,866.2756,11.96,2,189.737,355.873,10.48,2,49.912,144.2466,7.26,41,293.225,671.1368,10.62,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,8,-0.0181,0.0286,-3.308,False,False,False,True,False,base_contact,1.82,0.6613,6.0,0.1102,0.0477,0.0654,,0.1948,0.033585,False,,,11,689.891,1.58,12.847,6.489,11.815,0.2806,0.0847,5.396,0.3574,0.2109,181.045,146.0275,1.78,2,185.403,5.793,0.04,1,68.839,9.5356,0.2,2,689.891,29.717,0.24,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,29,3,-0.0321,0.0342,-2.804,False,True,False,False,False,timeout,12.0001,0.8418,6.0,0.1403,0.0474,0.0489,,0.4366,0.026176,False,,-0.222,500,447.351,0.0,18.0,21.577,38.909,0.46,0.0333,4.198,0.12676,1.5541,221.972,641.1257,11.86,1,130.545,2.6109,0.02,1,108.678,9.531,0.24,1,447.351,556.8091,10.0,2,1.115,0.01,0.009,stepping_stones_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
