terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,6,2,0.0593,-0.001,2.733,True,True,True,True,True,timeout,6.0,5.6746,6.0,0.9458,0.386,0.386,0.2063,0.0933,0.039747,True,0.9876,0.9193,0,0.0,,3.437,5.099,5.032,0.201,0.0476,4.283,0.26698,1.4676,417.123,454.4407,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,7,2,-0.0277,0.0505,-0.229,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.3539,0.3539,0.2063,0.0942,0.039435,True,0.9583,0.9309,0,0.0,,3.434,4.814,5.317,0.2009,0.0501,4.304,0.26803,1.6694,467.064,452.2839,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,8,2,0.0573,0.0924,-3.019,True,True,True,True,True,timeout,6.0,5.6899,6.0,0.9483,0.3453,0.3453,0.1984,0.0926,0.039891,True,0.9983,0.9252,0,0.0,,3.746,4.88,4.95,0.2026,0.0445,4.271,0.26538,1.5468,280.419,450.5201,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,9,2,0.0522,0.0715,-4.859,True,True,True,True,True,timeout,6.0,5.6718,6.0,0.9453,0.4072,0.4072,0.2313,0.0928,0.040018,True,1.0382,0.9185,0,0.0,,3.921,4.941,5.284,0.2023,0.046,4.296,0.26513,1.4435,302.628,449.4347,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,10,2,0.0909,-0.0217,-2.083,True,True,True,True,True,timeout,6.0,5.7416,6.0,0.9569,0.0819,0.0819,0.0138,0.0821,0.040731,True,1.0471,0.0,0,0.0,,2.733,6.406,8.804,0.1861,0.0323,4.186,0.2603,1.3538,244.46,459.8944,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1284,0.0739,0.5757,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,11,2,-0.0218,-0.0437,0.675,True,True,True,True,True,timeout,6.0,5.7254,6.0,0.9542,0.3436,0.3436,0.1282,0.0857,0.040885,True,1.0689,0.0,0,0.0,,3.1,6.624,9.175,0.1887,0.0371,4.219,0.25824,1.4403,276.736,457.3318,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1222,0.0722,0.591,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,12,2,0.0751,-0.0699,0.4,True,True,True,True,True,timeout,6.0,5.729,6.0,0.9548,0.2151,0.2151,0.0629,0.084,0.040989,True,1.0628,0.0,0,0.0,,3.228,6.238,8.727,0.1879,0.0326,4.217,0.25785,1.5063,225.156,457.7864,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1229,0.0719,0.5845,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,13,2,0.0276,0.0221,-3.938,True,True,True,True,True,timeout,6.0,5.7306,6.0,0.9551,0.231,0.231,0.1079,0.0833,0.040735,True,1.0829,0.0,0,0.0,,2.548,6.378,8.83,0.1878,0.0338,4.203,0.25815,1.4503,198.547,458.1778,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1249,0.0748,0.5986,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,14,2,0.0862,-0.0284,1.049,True,True,True,True,True,timeout,6.0,5.7303,6.0,0.955,0.3437,0.3437,0.1167,0.0853,0.040986,True,1.0577,0.0,0,0.0,,3.09,6.464,8.913,0.187,0.0349,4.202,0.25593,1.3436,191.587,455.5487,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1239,0.0734,0.5922,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,15,2,-0.0495,0.0263,2.945,True,True,True,True,True,timeout,6.0,5.7116,6.0,0.9519,0.5488,0.5488,0.2349,0.0896,0.04088,True,1.0205,0.0,0,0.0,,3.219,6.746,9.347,0.1903,0.0412,4.225,0.26047,1.4083,277.773,459.1284,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1005,0.7177,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,16,2,-0.024,-0.0979,2.618,True,True,True,True,True,timeout,6.0,5.7242,6.0,0.954,0.3064,0.3064,0.0994,0.0854,0.040684,True,1.068,0.0,0,0.0,,3.142,6.745,9.279,0.1895,0.0352,4.231,0.26203,1.394,351.565,461.8035,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1268,0.0738,0.5824,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,17,2,-0.0397,0.045,2.934,True,True,True,True,True,timeout,6.0,5.7097,6.0,0.9516,0.5618,0.5618,0.2275,0.0892,0.040833,True,1.0384,0.0,0,0.0,,3.194,6.84,9.271,0.19,0.0403,4.213,0.2599,1.3881,310.473,460.1002,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.102,0.7288,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,18,2,-0.0551,-0.0125,-3.202,True,True,True,True,True,timeout,6.0,5.7217,6.0,0.9536,0.2335,0.2335,0.1153,0.0835,0.040872,True,1.0749,0.0,0,0.0,,2.312,6.521,8.937,0.1895,0.0322,4.224,0.25758,1.5261,318.208,458.4964,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1233,0.0737,0.5973,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,19,2,-0.0503,-0.0298,-1.356,True,True,True,True,True,timeout,6.0,5.7173,6.0,0.9529,0.2986,0.2986,0.131,0.0859,0.040851,True,1.0701,0.0,0,0.0,,2.839,6.6,9.049,0.1907,0.0356,4.236,0.25808,1.6061,349.319,460.4764,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1171,0.07,0.5979,wave_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,30,2,-0.0545,-0.0884,-0.962,True,True,True,True,True,timeout,6.0,5.8582,6.0,0.9764,0.4952,0.4952,0.311,0.0853,0.039468,True,1.0337,1.0352,0,0.0,,7.731,7.881,7.881,0.1626,0.0504,4.699,0.34083,1.9263,177.501,460.5375,5.96,2,0.0,0.0,0.0,0,109.299,16.41,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,31,2,-0.0625,0.0114,-4.283,True,True,True,True,True,timeout,6.0,5.8603,6.0,0.9767,0.3587,0.3587,0.2442,0.0828,0.039934,True,1.003,1.1189,0,0.0,,6.92,8.461,8.461,0.1637,0.0448,4.709,0.33724,1.8306,164.678,461.6243,5.96,2,0.0,0.0,0.0,0,83.16,14.3682,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,32,2,0.07,0.0507,0.783,True,True,True,True,True,timeout,6.0,5.7813,6.0,0.9635,0.0126,0.0854,0.0252,0.0889,0.039089,True,1.0001,0.8856,0,0.0,,4.32,7.48,7.48,0.1743,0.0531,4.795,0.34798,1.9136,136.473,457.6021,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,33,2,0.0824,-0.0377,4.753,True,True,True,True,True,timeout,6.0,5.771,6.0,0.9618,0.1071,0.1071,0.05,0.0874,0.039365,True,0.9898,0.8856,0,0.0,,3.229,7.933,7.933,0.173,0.0504,4.799,0.33649,2.0299,132.632,456.2616,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,34,2,0.0638,-0.0109,-2.237,True,True,True,True,True,timeout,6.0,5.811,6.0,0.9685,0.4,0.4,0.1999,0.0856,0.039846,True,0.9836,0.947,0,0.0,,6.49,5.932,5.932,0.1706,0.055,4.72,0.33976,2.0265,151.171,458.0816,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,35,2,0.03,0.0738,-2.183,True,True,True,True,True,timeout,6.0,5.8708,6.0,0.9785,0.338,0.338,0.2014,0.0865,0.039503,True,1.0405,1.0554,0,0.0,,6.491,7.914,7.914,0.1708,0.0428,4.679,0.35632,1.9932,202.466,462.2597,5.98,2,0.0,0.0,0.0,0,128.939,11.076,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,36,2,-0.0645,-0.0388,-4.23,True,True,True,True,True,timeout,6.0,5.8695,6.0,0.9782,0.2958,0.2963,0.2036,0.0833,0.039816,True,0.9866,1.0966,0,0.0,,8.09,7.966,7.966,0.1619,0.0457,4.68,0.33573,1.8343,215.822,463.6794,5.96,2,0.0,0.0,0.0,0,98.724,14.7195,0.22,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,37,2,0.017,0.0949,-3.761,True,True,True,True,True,timeout,6.0,5.8425,6.0,0.9737,0.1732,0.1757,0.1366,0.0879,0.039714,True,1.0343,1.0013,0,0.0,,7.675,7.001,7.001,0.1729,0.0471,4.646,0.35363,2.0197,120.47,459.2175,5.96,2,0.0,0.0,0.0,0,118.74,14.0682,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,38,2,-0.0058,-0.019,0.745,True,True,True,True,True,timeout,6.0,5.8567,6.0,0.9761,0.5146,0.5146,0.2932,0.0889,0.039455,True,1.0519,1.0481,0,0.0,,6.359,7.605,7.605,0.1738,0.0491,4.668,0.3612,1.7501,130.061,458.007,5.96,2,0.0,0.0,0.0,0,140.236,14.4276,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,39,2,-0.0982,0.008,1.461,True,True,True,True,True,timeout,6.0,5.7847,6.0,0.9641,0.0648,0.0648,0.0017,0.0798,0.039535,True,0.97,0.9319,0,0.0,,7.176,5.658,5.658,0.1601,0.0386,4.75,0.36056,2.1303,168.359,460.1103,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,40,2,0.0697,-0.016,0.289,True,True,True,True,True,timeout,6.0,5.7518,6.0,0.9586,0.4062,0.4062,0.2078,0.0829,0.040484,True,0.9745,0.7779,0,0.0,,4.645,16.121,26.113,0.1638,0.047,4.514,0.30575,1.2122,143.932,458.5306,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,41,2,0.0215,-0.061,-0.627,True,True,True,True,True,timeout,6.0,5.7407,6.0,0.9568,0.4045,0.4045,0.2068,0.0831,0.040691,True,0.9698,0.7865,0,0.0,,5.403,17.113,26.902,0.1643,0.0466,4.538,0.30206,1.1078,161.172,460.5471,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,42,2,0.0685,0.0907,4.757,True,True,True,True,True,timeout,6.0,5.7509,6.0,0.9585,0.4156,0.4156,0.2116,0.0823,0.040691,True,0.9789,0.7694,0,0.0,,5.01,16.593,26.309,0.164,0.0453,4.52,0.30429,1.1177,143.311,457.6894,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,43,2,-0.0563,0.0133,0.18,True,True,True,True,True,timeout,6.0,5.7887,6.0,0.9648,0.0692,0.0692,0.0225,0.0761,0.040673,True,0.9611,0.8074,0,0.0,,3.841,17.26,27.025,0.1623,0.0341,4.499,0.33024,1.265,156.774,460.8159,5.98,2,0.0,0.0,0.0,0,173.012,3.4602,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,44,2,-0.02,0.0794,-4.961,True,True,True,True,True,timeout,6.0,5.7867,6.0,0.9644,0.0675,0.0727,0.0528,0.0758,0.040484,True,0.9727,0.8537,0,0.0,,5.147,16.775,26.317,0.1617,0.0345,4.545,0.3375,1.3623,156.013,460.9149,5.98,2,0.0,0.0,0.0,0,262.949,5.259,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,45,2,0.0091,0.0302,-3.832,True,True,True,True,True,timeout,6.0,5.7839,6.0,0.964,0.1029,0.1068,0.0776,0.0759,0.040163,True,1.0186,0.9301,0,0.0,,5.27,15.44,25.049,0.1637,0.0328,4.596,0.34801,1.1788,187.623,460.925,5.98,2,32.906,0.6581,0.02,1,278.133,7.4883,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,46,2,-0.0757,-0.0343,4.107,True,True,True,True,True,timeout,6.0,5.7737,6.0,0.9623,0.0985,0.0985,0.0356,0.0769,0.04024,True,0.9597,0.7928,0,0.0,,3.833,17.598,27.577,0.1644,0.032,4.517,0.33029,1.4524,129.04,458.1945,5.98,2,0.0,0.0,0.0,0,166.585,3.3317,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,47,2,0.0751,0.0021,-0.199,True,True,True,True,True,timeout,6.0,5.7484,6.0,0.9581,0.3783,0.3783,0.1896,0.0829,0.040714,True,0.9754,0.7645,0,0.0,,4.958,16.276,26.194,0.1638,0.0461,4.53,0.30748,1.1546,163.235,458.286,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,48,2,-0.0629,-0.0944,3.798,True,True,True,True,True,timeout,6.0,5.7927,6.0,0.9655,0.0265,0.0265,0.0038,0.0751,0.040896,True,0.9594,0.8202,0,0.0,,3.873,17.309,27.049,0.1609,0.0334,4.487,0.32762,1.233,157.402,461.1412,5.98,2,0.0,0.0,0.0,0,168.115,4.8755,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,49,2,0.0559,-0.0088,3.932,True,True,True,True,True,timeout,6.0,5.7414,6.0,0.9569,0.436,0.436,0.2204,0.0823,0.040793,True,0.9671,0.7774,0,0.0,,5.152,16.772,26.553,0.164,0.0463,4.496,0.30177,1.2727,137.409,457.0497,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,50,2,0.0233,0.0818,1.697,True,True,True,True,True,timeout,6.0,5.7268,6.0,0.9545,0.0481,0.051,0.0299,0.0826,0.039987,True,0.9043,0.8231,0,0.0,,5.731,5.309,5.539,0.165,0.0378,4.813,0.3549,1.4331,166.398,469.7846,5.98,2,0.0,0.0,0.0,0,114.355,16.0177,0.28,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,51,2,-0.0249,0.0166,4.97,True,True,True,True,True,timeout,6.0,5.7376,6.0,0.9563,0.0103,0.0295,0.0029,0.0814,0.039736,True,0.9047,0.8307,0,0.0,,6.501,5.939,6.082,0.1625,0.0354,4.754,0.34993,1.4158,155.619,469.2891,5.98,2,0.0,0.0,0.0,0,214.684,17.9269,0.26,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,52,2,0.0591,-0.0341,3.376,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9493,0.1592,0.1592,0.0747,0.0871,0.03975,True,0.8718,0.7756,0,0.0,,5.336,6.962,7.192,0.165,0.0441,4.858,0.3642,1.4469,163.125,471.4217,5.98,2,0.0,0.0,0.0,0,146.269,19.5469,0.36,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,53,2,0.018,0.0015,-0.279,True,True,True,True,True,timeout,6.0,5.6757,6.0,0.946,0.0255,0.0563,0.0437,0.091,0.039417,True,0.8978,0.6736,0,0.0,,6.119,6.154,6.544,0.1675,0.0459,4.846,0.36188,1.4718,186.772,469.8156,5.98,2,0.0,0.0,0.0,0,100.731,26.527,0.52,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,54,2,-0.0499,0.08,1.588,True,True,True,True,True,timeout,6.0,5.7516,6.0,0.9586,0.1279,0.1296,0.0618,0.0812,0.039675,True,0.9136,0.8182,0,0.0,,6.589,6.311,6.579,0.1631,0.0378,4.707,0.34948,1.4916,208.455,470.2003,5.98,2,0.0,0.0,0.0,0,143.837,20.2825,0.32,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,55,2,0.0427,-0.0851,-1.612,True,True,True,True,True,timeout,6.0,5.6725,6.0,0.9454,0.0216,0.0408,0.016,0.0889,0.039776,True,0.8788,0.7269,0,0.0,,5.622,5.946,6.279,0.1663,0.0425,4.807,0.359,1.4135,155.199,472.0103,5.98,2,0.0,0.0,0.0,0,136.758,25.6315,0.44,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,56,2,0.0834,-0.0641,-2.357,True,True,True,True,True,timeout,6.0,5.6658,6.0,0.9443,0.1179,0.1179,0.019,0.0921,0.039416,True,0.9364,0.6601,0,0.0,,5.784,6.216,6.581,0.1673,0.0486,4.825,0.36245,1.3689,149.591,470.4793,5.98,2,0.0,0.0,0.0,0,98.309,29.94,0.52,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,57,2,-0.0215,-0.0937,-3.666,True,True,True,True,True,timeout,6.0,5.7417,6.0,0.9569,0.0778,0.0778,0.0508,0.0805,0.039595,True,0.9267,0.8632,0,0.0,,6.75,6.093,6.657,0.1624,0.0357,4.771,0.34734,1.5407,157.483,472.0826,5.98,2,0.0,0.0,0.0,0,107.568,13.8169,0.22,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,58,2,0.0095,0.0693,3.416,True,True,True,True,True,timeout,6.0,5.6936,6.0,0.9489,0.061,0.061,0.0467,0.0866,0.039871,True,0.9143,0.7199,0,0.0,,5.627,5.258,5.616,0.1665,0.037,4.818,0.35264,1.5653,146.996,470.7912,5.98,2,0.0,0.0,0.0,0,109.265,14.441,0.32,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
rails,59,2,-0.0414,0.0069,2.213,True,True,True,True,True,timeout,6.0,5.7586,6.0,0.9598,0.0506,0.055,0.0233,0.0796,0.04035,True,0.9308,0.8272,0,0.0,,6.606,6.799,7.046,0.1621,0.036,4.774,0.35705,1.2358,176.472,471.8633,5.98,2,0.0,0.0,0.0,0,171.595,16.5499,0.26,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
star,60,2,-0.0192,0.0059,-1.301,True,True,True,True,True,timeout,6.0,5.7792,6.0,0.9632,0.2887,0.2887,0.1017,0.0685,0.041646,True,1.0175,0.9469,0,0.0,,3.084,3.237,5.617,0.1579,0.0323,4.059,0.24468,1.3989,138.362,447.1679,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
star,61,2,0.0147,-0.0522,1.964,True,True,True,True,True,timeout,6.0,5.7879,6.0,0.9646,0.2356,0.2356,0.0577,0.0677,0.041886,True,1.0019,0.946,0,0.0,,2.993,3.301,5.885,0.1565,0.0307,4.047,0.24447,1.5599,146.898,448.4491,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
star,62,2,0.0258,-0.008,0.791,True,True,True,True,True,timeout,6.0,5.7954,6.0,0.9659,0.2447,0.2447,0.0607,0.0678,0.04177,True,1.0026,0.9452,0,0.0,,2.977,3.199,5.749,0.1574,0.0311,4.059,0.24385,1.655,153.722,448.1337,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
star,63,2,0.011,-0.0639,4.079,True,True,True,True,True,timeout,6.0,5.6687,6.0,0.9448,0.3141,0.3141,0.0503,0.0822,0.04074,True,0.9971,0.7103,0,0.0,,4.422,6.126,8.435,0.166,0.0405,4.263,0.25992,2.1803,340.999,455.5984,5.98,2,0.0,0.0,0.0,0,58.099,3.1814,0.1,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
star,64,2,-0.0301,-0.0828,-1.468,True,True,True,True,True,timeout,6.0,5.7877,6.0,0.9646,0.3357,0.3357,0.1154,0.0684,0.04191,True,0.9876,0.9448,0,0.0,,4.268,3.263,5.755,0.1564,0.0336,4.07,0.24771,1.6577,166.015,446.9216,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
