env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4445652968459808,1.4444684815406799,-0.003090207576751709,0.44406334403249714,0.7581216835975647,2.440256528556347,8.197693171916747,6.341581356637256,0.3582437038421631,0.37068974912166597,8.253064693068588,0.22,ramp,F,0.04347796913455514,1.0019605159759521,0.1288094703446735,0.23800714752253363,0.32491400574936585,0.40103401506648345,0.4845009572578199,0.7388060636380139,1.2611159647212309,1.4764608425252579,,,,,,,,,,,
44,ep0045.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4403679404926302,1.440281527042389,0.005515267252922058,0.43696567178279666,0.7420389837026596,2.233121730387211,7.711240118060144,6.101339835637542,0.3610108196735382,0.3745386326313019,8.084209519667173,0.22,ramp,F,0.04078798719188746,1.0033898563945995,0.12645970262361295,0.22918428918894598,0.31647339989157286,0.39462796291884256,0.48128234978878137,0.740072571179446,1.2596909088246964,1.473301137194914,,,,,,,,,,,
45,ep0046.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.446512757109325,1.4464397501945496,0.003577450513839722,0.4279719017617576,0.7463082168996334,2.7265930995345116,7.061973588732554,6.554316206587545,0.359932541847229,0.37732711374759675,7.480925710256588,0.22,ramp,F,0.037811838419121856,1.00574590178097,0.12387642151478565,0.21783108790131175,0.3065932217766257,0.39009714038933024,0.48082478389595495,0.7452500427470488,1.2523694774683785,1.473907232284546,,,,,,,,,,,
46,ep0047.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4412725017428922,1.4411873030662536,0.004912233352661133,0.4341396336724331,0.746262032687664,2.403002955019474,7.695625264687715,6.3576563974189115,0.36188992857933044,0.37566879749298093,7.596321604666085,0.22,ramp,F,0.039574643377872074,1.0054712803924786,0.12538296887368866,0.22951695016201804,0.3139202463276246,0.39026951000970955,0.4784590845758265,0.7417047689942753,1.2532769757158615,1.4555040878408096,,,,,,,,,,,
47,ep0048.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4290811545138178,1.42878502368927,-0.022107837200164796,0.5179792445701163,0.9020093673467636,3.0074505507946014,7.1450635684669805,10.766080558646626,0.33688825368881226,0.3460028433799744,8.470899688266359,0.2,ramp,F,0.06213248214300941,1.0139601703952341,0.15607347610321912,0.2754545948084663,0.3594674485571244,0.45351462241481333,0.5274372344667261,0.7506203230689553,1.2551369491745443,1.4495333994136137,,,,,,,,,,,
48,ep0049.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.440155610138697,1.4400512409210204,-0.002808260023593903,0.4454297014289313,0.7571793454885483,2.390830658376217,7.9496529736359856,6.372241300767551,0.3585149049758911,0.3701779615879059,8.097967812698196,0.2,ramp,F,0.04373858803335358,1.0007097370484297,0.12931086868047714,0.23408196866512299,0.3254964316592497,0.4024022309219136,0.48146417917627277,0.7413390787208781,1.2580540075021631,1.4723043582018684,,,,,,,,,,,
49,ep0050.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.437330880457468,1.4372150707244873,-0.0055768990516662596,0.4715919919438787,0.8114632397890091,1.8064483404159546,8.031812720910931,7.914901102149053,0.3524043560028076,0.361461101770401,9.03301697256609,0.2,ramp,F,0.0518606833237059,1.0084623256150413,0.1372820068940972,0.25807148086674075,0.3524018061511657,0.42777397615068097,0.5070282211809447,0.7500606003929587,1.254797711091883,1.4659837133744185,,,,,,,,,,,
50,ep0051.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4345800982130024,1.4342938041687012,-0.022199254147708417,0.497402973465614,0.8504706984758377,2.3352658450603485,7.506013504491271,10.613027970890414,0.3441002666950226,0.3534405666589737,8.683163298757151,0.2,ramp,F,0.057380826157682085,1.0153723920092863,0.14585387955109277,0.2738819657003178,0.3613513944780125,0.43819404963184805,0.517250224496379,0.7447472214698792,1.2512807740884668,1.456451836754294,,,,,,,,,,,
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4399250967821857,1.4398236846923829,-0.004742158353328705,0.4496974919487287,0.7733402556180954,2.38018811494112,8.070425335717053,6.7574973378936285,0.35731905698776245,0.36883154809474944,8.369844500947883,0.22,ramp,F,0.04479735717177391,1.0057484577683842,0.13010479148590204,0.23564340218025095,0.33336879751261544,0.4069857360685573,0.4828941957517104,0.7437625159235561,1.2579965205753552,1.4707813192816341,,,,,,,,,,,
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4417061067905388,1.441621699333191,0.00061056574806571,0.4344933063194558,0.7440856775641441,2.541221998631954,7.673297236362114,6.489495255550624,0.3622138202190399,0.3753723633289337,7.875573938759163,0.22,ramp,F,0.039488396552555705,1.0010432793813593,0.12500229884277692,0.22746179033728206,0.31545696977306814,0.3904606340562596,0.4779258126562292,0.7393943421980914,1.2542264531640446,1.459261228056515,,,,,,,,,,,
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4443063874013204,1.44422625541687,0.0012973999977111815,0.4287039863842505,0.7484621745347977,2.7189386785030365,7.0657457936751715,6.486475141594727,0.361908882856369,0.3770137619972229,7.819098653407772,0.22,ramp,F,0.03788161179160371,1.0067361943862017,0.12387019237785628,0.21778322449501822,0.3079327818225412,0.388648898285978,0.480209135647976,0.7498048806891722,1.2588928236680872,1.4798457692651188,,,,,,,,,,,
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4402556841678567,1.440159797668457,0.004383400678634643,0.4392485983438559,0.7506087090075017,2.458463318645954,7.957339655479635,6.2646297681996,0.36039379239082336,0.373275848031044,8.086402927516254,0.22,ramp,F,0.04138277777854134,1.0051740180043613,0.1271002965443062,0.23184464126825333,0.31975047115017385,0.39528873738120585,0.48043872732104675,0.7402778337983524,1.2577689605600693,1.4681295717463774,,,,,,,,,,,
55,ep0056.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.436169218253776,1.4360504579544067,-0.005955653190612793,0.4765542130003701,0.8070680731534958,4.816610604524612,7.880555412963157,8.094928499056673,0.3513796031475067,0.3613807463645935,9.138019903355705,0.2,ramp,F,0.05191180394852862,1.0081205578411327,0.13765428373307892,0.25940300655715604,0.35661058653803435,0.42878609808052287,0.5067170036561561,0.750364263268078,1.2540073289590723,1.4671488930197323,,,,,,,,,,,
56,ep0057.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4434967438945292,1.443420021533966,0.003612940311431885,0.42589773745597664,0.7359896272420883,2.7570182159543037,6.924545486983899,6.62336423753151,0.36296695470809937,0.3792301672697067,7.258307426396721,0.24,ramp,F,0.03595505260369357,1.0041008433874916,0.12179071049798619,0.212090402841568,0.3028622953330769,0.38474416732788086,0.48153228109533136,0.7412888284991769,1.2561680464183582,1.4794611439985388,,,,,,,,,,,
57,ep0058.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4417700536579563,1.441665620803833,-0.003553416728973389,0.4462128078510931,0.759573741555214,2.5337879434227943,8.065127234326246,6.316572811345466,0.3575686514377594,0.36948587000370026,8.303447031876319,0.22,ramp,F,0.044278812101658654,1.005541229949278,0.12973998532150732,0.2383527216665885,0.3293246740803999,0.4035321798394708,0.4835560385024909,0.7408765256404877,1.2577100992202759,1.474873844315024,,,,,,,,,,,
58,ep0059.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4357103071051152,1.4355814838409424,-0.009599453210830689,0.4751245627576882,0.8138658501207828,1.9873541444540024,7.812984976922121,8.496825297522083,0.3498833179473877,0.36083636701107025,8.897161938578403,0.2,ramp,F,0.05229304511757458,1.0108120564152212,0.13828609974095316,0.2664662433021209,0.3500764308606877,0.4277517681612688,0.5075584478450544,0.7464187969179714,1.254721091074102,1.4560343447853537,,,,,,,,,,,
59,ep0060.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.433229890870031,1.4328889703750611,-0.024495627880096436,0.5053107605890946,0.8226391953229905,2.44129940867424,7.4017816740382285,11.269801430522392,0.3401280343532562,0.35128416538238527,8.420107009330104,0.2,ramp,F,0.059543474413016266,1.0176015829338747,0.15007238609321188,0.2789149797138046,0.3660142316537745,0.44261888896717744,0.5223769581679142,0.7463152391069076,1.2537862728623783,1.461162286646226,,,,,,,,,,,
60,ep0061.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4352121281043113,1.435025634765625,-0.015754746962338684,0.4702708344828259,0.809728281646967,2.153471529483795,7.922074549144249,8.480742321806744,0.3514472544193268,0.3622782164812088,8.709475893978267,0.2,ramp,F,0.05098173986462986,1.011220146627987,0.136168179638458,0.2644067481160164,0.35103096769136544,0.42398247473380146,0.503252465616573,0.7506668462472803,1.252637736937579,1.4538479061687695,,,,,,,,,,,
61,ep0062.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.437956762356203,1.4378202915191651,-0.010307243540883065,0.4638003430537156,0.7997145150601864,1.827545627951622,7.982166035080498,6.601741133102054,0.35455384850502014,0.3639734184741974,8.831337426949672,0.2,ramp,F,0.049300930736696016,1.0076881664640762,0.13388307573217334,0.25269749672973857,0.35130037104382233,0.42046337618547325,0.4996152330528606,0.7509585233295665,1.2565540986902572,1.4551589138367598,,,,,,,,,,,
62,ep0063.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4344761989508024,1.4341420936584472,-0.02491767067462206,0.49487219918687064,0.8093145939707757,2.969048298895359,7.581772882105915,10.512456705541949,0.34331992268562317,0.35454912424087526,8.853895707134807,0.2,ramp,F,0.05730121977189008,1.0108689665794373,0.14575104505726785,0.2762208629180403,0.3580920967985602,0.4409811663277009,0.5205708949854879,0.748672604560852,1.253445358837352,1.4553705173380234,,,,,,,,,,,
63,ep0064.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4346886034592599,1.4345463395118714,-0.009673437508754433,0.4802273631737278,0.8257982701063156,2.5099823102355003,7.718350716834078,9.108172426973933,0.3492831885814667,0.3583968335390091,8.845869441039813,0.2,ramp,F,0.05369123838403646,1.0130634500699884,0.14038937425974643,0.26441022403099956,0.36052654595936046,0.432509167229428,0.5105645457903544,0.7468012729111839,1.2567519265062668,1.4591641426086426,,,,,,,,,,,
0,ep0001.parquet,900,18.0,False,,False,0.1,,0.037440900909570446,0.02091301519423723,-0.0300570597872138,0.3257053330524082,0.03960548907518387,4.097336735576391,29.230674983781423,33.91689684726317,0.19681188464164734,0.33255173623561857,4.346972151251295,2.36,turn,F,0.03898570748253001,,,,,,,,,,0.08318442990382513,0.7386383120218912,0.40549508755405744,0.6843598695596059,,,,,,,
1,ep0002.parquet,739,14.780000000000001,True,14.779999732971191,False,0.1,,0.3707979191599234,-0.10185807920992375,-0.10054103888571263,0.44378496223914266,2.1454270473122596,9.458599738776684,77.28877309723472,179.61971453102333,0.07920152693986893,0.18495547249913216,2.7882941487762967,5.84,turn,F,0.051942008482040586,,,,,,,,,,0.04821882367134094,0.6852165540059407,0.9490674225489298,-0.07314564846456051,,,,,,,
2,ep0003.parquet,900,18.0,False,,False,0.1,,0.052478243769043385,0.03942374661564827,0.03370302800089121,0.29368609769292614,0.022069978713989257,3.2074636593461037,24.339477065684456,29.407544133210223,0.23639658093452454,0.3281061607599258,4.273816678357279,4.66,turn,F,0.05442500326058103,,,,,,,,,,0.561155827936406,0.7072813336054484,0.7232426697512467,0.4621417049566905,,,,,,,
3,ep0004.parquet,900,18.0,False,,False,0.1,,0.07313398541495261,0.039166120551526545,0.008947206386364997,0.23459811986851878,0.15057117581367493,4.256557390093803,24.3517241662281,35.76899411293728,0.2106074094772339,0.3759577733278274,3.0118898389474453,7.22,turn,F,0.041831102980714706,,,,,,,,,,0.16448094248771666,0.8182791132728259,0.5384745596845945,0.31792039978628356,,,,,,,
4,ep0005.parquet,900,18.0,False,,False,0.1,,0.0819744293788046,0.079420576505363,0.0031969968788325785,0.3530510128770972,0.04529498964548111,5.815497100353241,21.232429243191845,69.93491627394286,0.15012627840042114,0.3512292808294296,4.376817470269462,2.4,turn,F,0.06768289833691798,,,,,,,,,,0.7273709025979042,0.21257367006813485,1.0255043530464172,0.6904298810164133,,,,,,,
5,ep0006.parquet,900,18.0,False,,False,0.1,,0.14702722736939847,0.13978378633037208,0.02754934288561344,0.25756414079659506,0.3137310300767422,4.138884708285332,26.41367616737508,32.085794424711764,0.22753077745437622,0.3725672262907028,3.3887882911816645,7.16,turn,F,0.0924456104843153,,,,,,,,,,0.3540873232980569,0.8599105525016785,0.5625900688767433,0.6836489160855611,,,,,,,
6,ep0007.parquet,279,5.58,True,5.579999923706055,False,0.1,,0.6821604902404423,0.48231706887483594,0.08439936757087707,0.6357594860329044,2.241442415714264,5.60115423053503,32.19040255620497,167.87680868832902,0.08506189286708832,0.17676330775022506,1.626729016222117,0.66,turn,F,0.11403799605156695,,,,,,,,,,0.5421898243824641,0.2900976996730875,,,,,,,,,
7,ep0008.parquet,900,18.0,False,,False,0.1,,0.18518631659572815,0.0012964165583252906,0.18131200302392245,0.45570297928752834,0.682152366489172,7.684439331293106,37.51479610077554,60.064223841814695,0.20263652503490448,0.3148729088902473,3.997861571360313,2.52,turn,F,0.048505866663375245,,,,,,,,,,0.3089215900997321,0.43668329348166784,0.06432842193792264,0.4054716885089874,,,,,,,
8,ep0009.parquet,900,18.0,False,,False,0.0,,0.020920680045587826,-0.017374898474663496,-0.011510185189545155,0.35950598385893595,0.016013908386230468,4.936024248600006,39.60768336604641,37.75893725169869,0.22945596277713776,0.37208226561546326,6.024853518336884,2.96,turn,F,0.04436108197525351,,,,,,,,,,0.5493817093844215,0.5242753146092097,0.691226179599762,0.7005034915109476,,,,,,,
9,ep0010.parquet,900,18.0,False,,False,0.0,,0.14510193595938004,0.103490660849493,-0.06532799073494971,0.35710113822120976,0.40059473007917407,5.074820429086685,20.28324478730255,34.87425831034525,0.20849201083183289,0.3161461555957794,5.68721196085468,1.8,turn,F,0.08866345706266454,,,,,,,,,,0.5743497568368912,0.8331018205483754,0.995261549949646,0.9384965399901072,,,,,,,
10,ep0011.parquet,900,18.0,False,,False,0.1,,0.15710554374513247,0.09356277475133538,0.11403749752789735,0.23201120885977888,0.41285029575228693,3.9772203490138054,32.28431326371379,42.32436932759044,0.18189272284507751,0.3738188880681992,2.513775777724404,7.140000000000001,turn,F,0.051610480416695484,,,,,,,,,,-0.0872404557466507,0.739039395103852,0.3904569990870853,0.5319755015770594,,,,,,,
11,ep0012.parquet,731,14.620000000000001,True,14.619999885559082,False,0.1,,0.4252776452022754,-0.08283586371690035,-0.08930440878495574,0.4090302399474464,2.250500182658434,9.663230337202549,69.56344236422505,179.39081210152477,0.06694084405899048,0.1923012664914131,2.8880113597223716,8.32,turn,F,0.06624411367895552,,,,,,,,,,0.47849226618806523,-0.014585767237779995,0.888851904074351,-0.808927158159869,,,,,,,
12,ep0013.parquet,900,18.0,False,,False,0.1,,0.020391214038024543,0.007586574950255454,-0.016986464615911245,0.3168825936463306,0.019903061836957933,4.7045585215091705,29.59999231719786,51.59658602448907,0.1877642422914505,0.3610469651222229,4.3838669130441295,1.96,turn,F,0.019050120839771503,,,,,,,,,,0.0505807788297534,0.7057103788852692,0.7450557216008504,0.6978616267442703,,,,,,,
13,ep0014.parquet,900,18.0,False,,False,0.1,,0.21696099735749383,0.08634584889747203,-0.09422937485389411,0.44282763087510796,1.1624585196375847,5.677674259990454,31.307979369450635,44.629970433821676,0.18202300369739532,0.283831779062748,6.391347508954156,1.06,turn,F,0.08249868602129734,,,,,,,,,,0.7764620899160704,0.6413238995770614,0.5907091629505158,0.8357299097379048,,,,,,,
14,ep0015.parquet,900,18.0,False,,False,0.1,,0.20557018952199393,0.061194009389728306,0.18430104661267252,0.2435100121761323,0.5682991902530193,4.542153276503086,30.25423350789014,34.594374145950496,0.22733378410339355,0.36198035478591917,2.9447520092844046,7.94,turn,F,0.07047368812374771,,,,,,,,,,0.005921244819959004,0.4664451225598653,0.5691971617440382,0.6551762700080872,,,,,,,
15,ep0016.parquet,673,13.46,True,13.460000038146973,False,0.1,,0.363488318349892,-0.17711445160210132,-0.12074758321046829,0.6024634231968472,2.506760334521532,14.119539700448513,87.48835029207963,179.9670758148283,0.07931974530220032,0.16671215787529944,3.3757983425335114,3.42,turn,F,0.12280591753607158,,,,,,,,,,0.04391200050711632,0.10721265150854985,0.5358719423010543,,,,,,,,
16,ep0017.parquet,900,18.0,False,,False,0.0,,0.025368809247746062,0.018531898349756375,-0.0008162272654590197,0.37041192195969774,0.10569554224610328,5.004484064877033,21.76372338609537,56.14365485387577,0.1761246919631958,0.33260935842990874,4.374448043318955,1.8800000000000001,turn,F,0.006108023971448549,,,,,,,,,,0.536272929062446,0.6854974538087845,0.48593102157115936,0.2369142616043488,,,,,,,
17,ep0018.parquet,900,18.0,False,,False,0.1,,0.03660867126779796,0.01529404745902866,0.008360654460266232,0.20064287296225947,0.07516339987516403,4.471808575093746,29.56114705042756,32.1523027859028,0.18360677361488342,0.34403528332710265,2.054553453209024,9.040000000000001,turn,F,0.006588082779554598,,,,,,,,,,0.03511461523671945,-0.08249572197596232,0.05919154930549363,0.00577705121676748,,,,,,,
18,ep0019.parquet,900,18.0,False,,False,0.1,,0.36121756398977645,0.3212196272611618,-0.13692943647503852,0.37846165612853805,0.8209541833400726,4.344157226383686,20.163252194003434,30.26373056172708,0.21330681443214417,0.30915295243263247,5.610095021121668,2.58,turn,F,0.09971569435153571,,,,,,,,,,0.61139217308412,0.8724732317527135,1.0213158869743346,0.6523685934642951,,,,,,,
19,ep0020.parquet,251,5.0200000000000005,True,5.019999980926514,False,0.1,,0.5441907250730669,0.2093840876966715,0.24291147232055665,0.4808163562119007,1.4991938354074954,3.8519689738750458,36.289273664504705,176.47265668319835,0.07978473603725433,0.20550256818532944,1.4453930439186242,0.68,turn,F,0.017302708293769568,,,,,,,,,,0.33724450995524724,0.8989744140551641,,,,,,,,,
20,ep0021.parquet,900,18.0,False,,False,0.0,,0.11804334013115199,0.06411748327314853,-0.02719643499702215,0.2778999279434477,0.22507795006036757,5.003340244293213,20.885427457522013,60.42469317314459,0.13976572453975677,0.3095409244298935,4.220992044575453,7.66,turn,F,0.006905765991606232,,,,,,,,,,0.5442129853864511,0.8991720787684123,0.10653624316056569,0.009444934309770664,,,,,,,
21,ep0022.parquet,900,18.0,False,,False,0.1,,0.030355727157555787,-0.002638576328754425,-0.026648918427526952,0.2898195944685029,0.07686813086271287,3.53748831897974,30.408180487292263,35.10888955875976,0.17893533408641815,0.3836404091119766,3.528260263481319,2.7800000000000002,turn,F,0.0692540591058787,,,,,,,,,,0.027171220183372497,0.13139604626223444,0.7999568669001261,0.36485947082440057,,,,,,,
22,ep0023.parquet,766,15.32,True,15.319999694824219,False,0.1,,0.3151151170746106,0.05785005286335945,-0.006769246459007263,0.47536982055388244,2.3172962963581085,10.683591842651367,19.784563282953876,177.0945461756885,0.07135128229856491,0.14836038619279862,4.3448505976499545,2.96,turn,F,0.00017077343777921196,,,,,,,,,,0.6492890646060308,0.8205841992298762,0.6077951886256536,-0.2815120686655459,,,,,,,
23,ep0024.parquet,261,5.22,True,5.21999979019165,False,0.1,,0.47643686091442544,0.14762940645217895,-0.011427404880523682,0.5569192085701685,1.8805077278614044,3.8155893087387085,40.47577050314443,168.20953380650147,0.07770804315805435,0.1883069795370102,1.3191742016445664,0.68,turn,F,-0.009023868002509343,,,,,,,,,,0.44667955974737805,0.23065216177039677,,,,,,,,,
24,ep0025.parquet,258,5.16,True,5.159999847412109,False,0.1,,0.5658283456006696,0.2543189799785614,0.05601604253053665,0.547310263498284,1.8369931618869304,5.89193469285965,42.39589244054567,166.81698707088867,0.08624479174613953,0.20395569682121276,1.2723602759524755,0.7000000000000001,turn,F,0.03826644600823868,,,,,,,,,,0.5091476281483968,0.8013201496180367,,,,,,,,,
25,ep0026.parquet,900,18.0,False,,False,0.1,,0.0342556776115584,-0.00584366237744689,-0.03309630336239934,0.22661333907399744,0.05790753811597824,3.29020419716835,19.774098171556844,26.213153013981664,0.23667104542255402,0.35812303304672244,2.852093035171728,7.22,turn,F,0.057512441771881036,,,,,,,,,,0.6354145645846924,0.8867735679944356,0.8416231457392375,0.7894643100102743,,,,,,,
26,ep0027.parquet,780,15.6,True,15.600000381469727,False,0.1,,0.44653255849080425,-0.09367669850587845,-0.15881914794445037,0.47758153364521394,2.1909744570404293,10.732381865382195,82.03977250846341,179.33792563359722,0.07734417170286179,0.18485941886901855,3.49647758975786,5.6000000000000005,turn,F,0.018377984639328833,,,,,,,,,,0.06132715664803982,-0.5833112647632758,0.37298364758491515,0.41244237996497246,,,,,,,
27,ep0028.parquet,900,18.0,False,,False,0.1,,0.029620657108427925,0.020974206370301545,0.008763028387911619,0.1698626170517075,0.06106950953602791,3.9919960498809814,31.02410552593912,37.91348807798188,0.17803524434566498,0.3435708725452423,2.0822183028060364,9.88,turn,F,0.003946166034762023,,,,,,,,,,-0.01724888394276301,-0.05465537011623382,0.10656119585037231,0.004807302995274465,,,,,,,
28,ep0029.parquet,733,14.66,True,14.65999984741211,False,0.0,,0.18607063445117597,-0.012231098189949989,-0.034104572962969544,0.5273069246300582,3.317639833688736,10.45496778935194,21.175845386708367,177.95641967511037,0.08735335618257523,0.16399822801351546,4.011156012902948,2.98,turn,F,0.022774971726348344,,,,,,,,,,0.5110243978351354,0.8379645299911499,0.9964863860607147,0.6085046362774126,,,,,,,
29,ep0030.parquet,900,18.0,False,,False,0.1,,0.12478251927256764,0.08001312667969614,0.0841618871735409,0.21196891489263636,0.3992491276562214,4.400526985526085,28.95519063247317,32.09278768722391,0.2520439624786377,0.3699193471670151,2.693811186167488,8.18,turn,F,0.06352625345158029,,,,,,,,,,0.08411890206237634,0.5617390282948812,0.6378364944209655,0.5966264607508978,,,,,,,
30,ep0031.parquet,717,14.34,True,14.34000015258789,False,0.1,,0.26950178072226405,-0.08086438823491335,-0.13042537478730082,0.4776601166615273,2.03889238730073,6.507979832589626,85.82641473583978,179.06065572277186,0.07534369826316833,0.1404501375555992,2.845735527925887,4.08,turn,F,0.051281064827887544,,,,,,,,,,-0.011873250802357991,0.2577876812716325,1.1593684855103492,0.32032829203775953,,,,,,,
31,ep0032.parquet,254,5.08,True,5.079999923706055,False,0.1,,0.48752427049949376,0.17855736404657363,0.09754044473171235,0.5003345830756214,1.6153892438113688,4.105478197336197,38.74024980906679,154.32374807813642,0.1080562099814415,0.195050627887249,1.408989982346325,0.68,turn,F,-0.0018473815202243685,,,,,,,,,,0.2653730700413386,-2.88095653851827,,,,,,,,,
32,ep0033.parquet,780,15.6,True,15.600000381469727,False,0.1,,0.534106750924263,0.07496459528803825,0.1748335552215576,0.3607408160700036,2.10561145581305,5.349625267088413,35.866419550100844,173.48636622827016,0.08351927250623703,0.24451365247368811,2.818508540626865,8.06,turn,F,0.07034310483946823,,,,,,,,,,0.4708461066087087,0.005008220061038932,0.9627122748891512,-0.669023260193051,,,,,,,
33,ep0034.parquet,754,15.08,True,15.079999923706055,False,0.1,,0.49557807474580057,-0.19161153271794318,-0.2525837115943432,0.5624820836294061,2.487367413640022,11.870811998844147,75.27847037010159,177.43799511089983,0.09220961481332779,0.23605190560221673,4.261956133199155,7.3,turn,F,0.062204494954482714,,,,,,,,,,0.1785649329672257,0.6575010379155477,0.7890341420968373,1.26784690618515,,,,,,,
34,ep0035.parquet,900,18.0,False,,False,0.1,,0.05854840104800632,0.05255893521010876,-0.007608766481280327,0.2457966849837738,0.07320179522037507,3.5998567640781403,31.446129447021274,41.024598006960645,0.18022392690181732,0.38350780069828033,2.8654028846250412,7.54,turn,F,0.07880326128357815,,,,,,,,,,-0.029597675601641338,0.7132057007153829,0.5880805027857423,0.7283103652795155,,,,,,,
35,ep0036.parquet,263,5.26,True,5.260000228881836,False,0.1,,0.5926162860276161,0.2556085319072008,0.07094135344028472,0.5386646945911054,1.8596812626719474,7.341352913528681,38.63550729406751,176.48031607034193,0.08175183087587357,0.1996254763007164,1.5516955527933707,0.66,turn,F,0.03748734298190384,,,,,,,,,,0.5399412276347478,1.3370193525364524,,,,,,,,,
36,ep0037.parquet,800,16.0,True,16.0,False,0.1,,0.7172611433810893,-0.31194647021591665,-0.46234071992337705,0.5844179768119945,2.3437676280736923,9.541205070912838,56.43403956572557,178.63277056003795,0.10136903822422028,0.16350812777876855,4.40405470853834,6.54,turn,F,0.08827709402336041,,,,,,,,,,0.012483311742544174,0.6547551878293355,0.6109278813997905,0.673182673160992,,,,,,,
37,ep0038.parquet,900,18.0,False,,False,0.1,,0.21767504037324964,-0.03746463371440768,0.1428379783127457,0.5253149525193006,1.305895579457283,6.373876005411148,31.702593727481823,78.36900522886707,0.1347634494304657,0.29173242300748825,6.458759593278943,1.68,turn,F,0.07247346464593041,,,,,,,,,,0.22678596099217732,0.6996581840515137,0.7351386062304179,0.7008382745583852,,,,,,,
38,ep0039.parquet,900,18.0,False,,False,0.1,,0.0462405416430944,-0.020986251812428237,0.007426935154944659,0.29447884749915365,0.08798921301960945,3.766294538974762,41.69580359795181,24.638784002952022,0.19205835461616516,0.2946249824762344,4.3612347540024885,7.16,turn,F,0.03132200918325301,,,,,,,,,,0.7275558890899022,0.8535388151804606,0.16377510835727055,0.008483834938767056,,,,,,,
39,ep0040.parquet,263,5.26,True,5.260000228881836,False,0.1,,0.43242700551469293,0.1161082211136818,-0.0013693836331367493,0.5800822554938211,2.020155702084303,5.511026680469513,40.28487726154253,166.30228287254135,0.08368168026208878,0.190435478836298,1.4277481890605896,0.68,turn,F,-0.01910798138741291,,,,,,,,,,0.5055918049315612,-0.2392527664962568,,,,,,,,,
40,ep0041.parquet,261,5.22,True,5.21999979019165,False,0.1,,0.5713872836351978,0.286806731056422,0.011920431852340698,0.588079073595313,2.0394077464938163,6.211247954517603,40.511767292932035,174.52293627259957,0.08188015967607498,0.18918338239192964,1.2645921641221485,0.68,turn,F,0.04621994572172638,,,,,,,,,,0.4849688645452261,1.1217375497023265,,,,,,,,,
41,ep0042.parquet,268,5.36,True,5.360000133514404,False,0.1,,0.5630980842392143,0.36607584714889524,0.03362312197685242,0.5774161687560295,1.899152504503727,4.201438467949629,34.17002511535158,173.64725889075257,0.07858623564243317,0.17679234266281127,1.6350911058376854,0.68,turn,F,0.07845815513005007,,,,,,,,,,0.3636167456706365,0.45449272204529156,,,,,,,,,
