terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,9,-0.0083,0.0462,4.758,False,False,False,True,False,base_contact,1.96,0.7706,6.0,0.1284,0.0137,0.0478,,0.1416,0.035639,0,0.0,
rails,53,9,0.0314,-0.0858,0.424,False,False,False,True,False,base_contact,1.98,0.7308,6.0,0.1218,0.0032,0.0198,,0.1419,0.034532,0,0.0,
rails,52,9,-0.0154,0.0018,-3.369,False,False,False,True,False,base_contact,2.0,0.7662,6.0,0.1277,0.0005,0.0229,,0.1598,0.032803,0,0.0,
rails,51,9,0.058,-0.0843,2.807,False,False,False,True,False,base_contact,1.96,0.7046,6.0,0.1174,0.0596,0.0596,,0.1626,0.034121,0,0.0,
rails,50,9,-0.0511,-0.0911,-3.368,False,False,False,True,False,base_contact,2.02,0.8039,6.0,0.134,0.0923,0.0923,,0.1253,0.035321,0,0.0,
gap,39,4,0.0776,-0.0592,-3.039,False,False,False,False,False,base_contact,1.86,0.7094,6.0,0.1182,0.0816,0.0878,,0.2757,0.016841,5,2458.11,1.68
floating_ring,76,2,0.049,0.0822,3.936,False,True,False,False,False,timeout,12.0001,1.0216,6.0,0.1703,0.0889,0.1074,,0.4221,0.026431,16,673.987,1.76
stepping_stones,25,3,0.0701,-0.0509,-3.239,False,False,False,False,False,base_contact,3.14,0.5981,6.0,0.0997,0.0935,0.1311,,0.3485,0.019192,7,2212.65,0.0
rails,59,10,-0.0217,0.0239,-4.777,False,False,False,True,False,base_contact,2.0,0.7915,6.0,0.1319,0.0281,0.031,,0.1372,0.035173,0,0.0,
gap,32,4,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,12.0001,0.379,6.0,0.0632,0.1201,0.1681,,0.4786,0.024704,492,2758.625,0.84
gap,36,4,0.0251,-0.0135,3.471,False,False,False,False,False,base_contact,2.78,0.7621,6.0,0.127,0.1305,0.1305,,0.2834,0.020237,14,3079.444,2.34
rails,57,10,-0.078,0.0126,-2.137,False,False,False,True,False,base_contact,2.02,0.8296,6.0,0.1383,0.099,0.099,,0.1209,0.035357,0,0.0,
rails,58,10,-0.0106,0.0603,3.262,False,False,False,True,False,base_contact,2.06,0.774,6.0,0.129,0.0053,0.016,,0.136,0.034974,0,0.0,
gap,31,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,12.0001,0.3625,6.0,0.0604,0.0893,0.1068,,0.4776,0.024981,1,6.302,0.9
stepping_stones,24,5,0.0127,0.0848,1.87,False,False,False,False,False,base_contact,3.72,0.9343,6.0,0.1557,0.2862,0.2862,,0.3707,0.018408,36,597.687,1.46
stepping_stones,21,3,0.0816,0.0312,0.468,False,False,False,False,False,base_contact,3.02,0.7262,6.0,0.121,0.0221,0.1083,,0.3385,0.016721,56,1037.87,0.56
rails,53,10,0.0646,-0.0259,-2.815,False,False,False,True,False,base_contact,1.78,0.6998,6.0,0.1166,0.0138,0.0144,,0.1207,0.030777,0,0.0,
rails,56,10,0.0153,-0.0316,1.227,False,False,False,True,False,base_contact,2.0,0.7434,6.0,0.1239,0.0085,0.0179,,0.1469,0.033484,0,0.0,
rails,54,10,0.0209,-0.0874,-4.563,False,False,False,True,False,base_contact,2.1,0.8022,6.0,0.1337,0.0385,0.0385,,0.16,0.032301,2,121.586,2.06
rails,55,10,-0.0482,-0.0385,-0.112,False,False,False,True,False,base_contact,2.06,0.7979,6.0,0.133,0.0504,0.0712,,0.143,0.035631,0,0.0,
rails,51,10,0.06,0.0143,4.067,False,False,False,True,False,base_contact,1.74,0.6984,6.0,0.1164,0.035,0.035,,0.1222,0.035267,0,0.0,
gap,38,4,-0.0828,0.0854,0.482,False,False,False,False,False,base_contact,4.18,0.893,6.0,0.1488,0.0276,0.1195,,0.348,0.020605,54,3382.902,0.82
rails,52,10,-0.0931,0.0041,-2.222,False,False,False,True,False,base_contact,2.2,0.8498,6.0,0.1416,0.0141,0.0343,,0.1453,0.034963,0,0.0,
rails,50,10,-0.0037,-0.0825,-4.898,False,False,False,True,False,base_contact,2.12,0.8429,6.0,0.1405,0.0461,0.0461,,0.1537,0.031496,1,868.155,1.98
stepping_stones,28,3,0.0029,0.0383,4.515,False,True,False,False,False,timeout,12.0001,0.5807,6.0,0.0968,0.05,0.0533,,0.4631,0.023036,479,112.265,2.42
stepping_stones,27,4,0.0177,0.0005,2.789,False,False,False,False,False,base_contact,3.2,0.7493,6.0,0.1249,0.0507,0.0775,,0.3184,0.021986,60,1104.141,0.0
gap,36,5,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,1.74,0.7398,6.0,0.1233,0.2241,0.2241,,0.3156,0.017711,1,865.582,1.68
gap,39,5,0.0306,0.0021,-1.075,False,False,False,False,False,base_contact,2.42,0.6288,6.0,0.1048,0.164,0.164,,0.2649,0.030708,0,0.0,
gap,32,5,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.1,0.7546,6.0,0.1258,0.0354,0.1262,,0.2817,0.016867,1,57.357,0.0
gap,35,5,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,12.0001,0.9594,6.0,0.1599,0.296,0.3082,,0.4672,0.021577,0,0.0,
floating_ring,70,3,0.0996,-0.0612,0.045,False,False,False,False,False,base_contact,4.58,1.3885,6.0,0.2314,0.3377,0.3377,,0.2763,0.018577,18,1469.355,0.0
gap,34,4,-0.0503,-0.0887,-2.048,False,True,False,False,False,timeout,12.0001,0.4954,6.0,0.0826,0.175,0.1976,,0.4719,0.023951,269,589.155,3.08
gap,38,5,-0.0452,0.0637,1.595,False,False,False,True,False,base_contact,2.26,0.8585,6.0,0.1431,0.1252,0.126,,0.2393,0.021849,0,0.0,
stepping_stones,29,5,-0.0133,-0.0242,-4.693,False,True,False,False,False,timeout,12.0001,0.7121,6.0,0.1187,0.0982,0.1366,,0.4515,0.025658,467,669.183,2.66
stepping_stones,24,6,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,3.2,0.7332,6.0,0.1222,0.0624,0.1751,,0.3389,0.016249,20,850.745,0.0
gap,39,6,0.0308,-0.0489,4.755,False,False,False,False,False,base_contact,2.04,0.695,6.0,0.1158,0.0328,0.0616,,0.2948,0.020923,0,0.0,
stepping_stones,21,4,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,3.6,0.8304,6.0,0.1384,0.0431,0.1002,,0.2888,0.0241,51,1040.857,1.8
gap,32,6,-0.0367,0.0526,3.193,False,False,False,True,False,base_contact,2.26,0.7909,6.0,0.1318,0.0146,0.0322,,0.2406,0.023741,0,0.0,
gap,36,6,-0.0679,-0.0166,-4.827,False,False,False,False,False,base_contact,2.56,0.8749,6.0,0.1458,0.0774,0.0903,,0.3352,0.016381,0,0.0,
gap,34,5,0.0615,-0.013,-1.171,False,False,False,False,False,base_contact,1.82,0.7919,6.0,0.132,0.0354,0.0367,,0.2729,0.020669,1,6.536,0.0
gap,35,6,0.0364,-0.0838,4.916,False,False,False,False,False,base_contact,2.62,0.9712,6.0,0.1619,0.2804,0.291,,0.436,0.017363,0,0.0,
stepping_stones,20,2,0.0104,0.0283,-0.455,False,True,False,False,False,timeout,12.0001,0.7083,6.0,0.118,0.0655,0.0915,,0.4568,0.023827,495,1490.177,0.0
stepping_stones,26,2,0.0382,0.0606,-3.195,False,True,False,False,False,timeout,12.0001,0.663,6.0,0.1105,0.0007,0.0759,,0.4594,0.024265,510,1386.949,0.0
gap,30,2,-0.0229,-0.0899,3.904,False,True,False,False,False,timeout,12.0001,1.0012,6.0,0.1669,0.3074,0.3271,,0.4622,0.022143,0,0.0,
pit,40,2,-0.0045,0.0172,2.281,False,True,False,False,False,timeout,12.0001,1.0021,6.0,0.167,0.0929,0.118,,0.4179,0.026196,12,490.446,1.6
pit,41,2,-0.0638,-0.0486,-0.379,False,True,False,False,False,timeout,12.0001,1.0647,6.0,0.1774,0.0419,0.0792,,0.4201,0.026064,12,528.384,0.0
pit,42,2,0.0056,-0.0451,-2.017,False,True,False,False,False,timeout,12.0001,0.9894,6.0,0.1649,0.0847,0.1023,,0.4171,0.026468,15,353.91,0.0
pit,43,2,-0.0873,0.0121,-1.789,False,True,False,False,False,timeout,12.0001,1.0443,6.0,0.174,0.1025,0.1674,,0.4208,0.02602,11,412.951,1.78
pit,44,2,0.0797,-0.0932,-2.177,False,True,False,False,False,timeout,12.0001,0.8984,6.0,0.1497,0.0115,0.0606,,0.4263,0.026603,14,90.582,1.42
pit,45,2,-0.0409,0.0238,2.625,False,True,False,False,False,timeout,12.0001,0.6873,6.0,0.1146,0.007,0.0408,,0.4461,0.026991,516,293.512,1.62
pit,46,2,0.0779,-0.0121,-4.191,False,True,False,False,False,timeout,12.0001,0.9283,6.0,0.1547,0.0028,0.0725,,0.4271,0.025855,11,675.996,1.6
pit,47,2,0.0016,0.0439,1.765,False,True,False,False,False,timeout,12.0001,1.0007,6.0,0.1668,0.1383,0.1648,,0.4206,0.02618,10,266.365,1.36
pit,48,2,0.0529,-0.0665,2.435,False,True,False,False,False,timeout,12.0001,0.9404,6.0,0.1567,0.0532,0.0853,,0.4204,0.026444,18,147.236,0.0
pit,49,2,0.0241,0.0798,-4.171,False,True,False,False,False,timeout,12.0001,0.977,6.0,0.1628,0.0775,0.0974,,0.4181,0.026192,13,331.019,1.58
floating_ring,71,2,0.0017,-0.0503,2.208,False,True,False,False,False,timeout,12.0001,0.9962,6.0,0.166,0.1602,0.1605,,0.4225,0.024475,12,351.922,1.8
floating_ring,72,2,0.0421,-0.096,-3.278,False,True,False,False,False,timeout,12.0001,1.0128,6.0,0.1688,0.1644,0.1727,,0.4248,0.026535,15,384.671,1.56
floating_ring,73,2,-0.0807,-0.057,-1.095,False,True,False,False,False,timeout,12.0001,1.173,6.0,0.1955,0.1101,0.1332,,0.4151,0.023668,9,576.758,2.0
floating_ring,74,2,0.0494,-0.0987,-1.696,False,True,False,False,False,timeout,12.0001,1.0358,6.0,0.1726,0.232,0.2687,,0.4246,0.025203,15,171.076,1.58
floating_ring,77,2,-0.034,-0.0837,-4.346,False,True,False,False,False,timeout,12.0001,1.0896,6.0,0.1816,0.0868,0.187,,0.4162,0.025558,34,1082.559,1.74
floating_ring,78,2,0.0759,0.087,1.542,True,True,True,True,True,timeout,12.0001,4.9943,6.0,0.8324,0.1648,0.2292,0.2154,0.1182,0.037767,10,939.532,1.82
floating_ring,79,2,-0.053,-0.0073,-2.815,False,True,False,False,False,timeout,12.0001,1.1067,6.0,0.1844,0.1579,0.1782,,0.4185,0.02671,12,1117.866,1.82
floating_ring,76,3,-0.0059,0.0065,-0.656,False,False,False,False,False,base_contact,5.7,1.2623,6.0,0.2104,0.0038,0.1519,,0.2882,0.028325,10,580.287,1.8
gap,36,7,-0.0683,0.0622,4.484,False,False,False,False,False,base_contact,2.4,1.0571,6.0,0.1762,0.0533,0.1235,,0.3617,0.016087,0,0.0,
stepping_stones,29,6,-0.029,-0.0216,4.23,False,False,False,False,False,base_contact,3.42,0.7991,6.0,0.1332,0.0304,0.1403,,0.3349,0.02116,56,1186.41,0.0
stepping_stones,28,4,-0.0914,-0.0297,2.503,False,False,False,False,False,base_contact,5.2,0.8686,6.0,0.1448,0.0063,0.2547,,0.3525,0.023094,57,684.479,0.0
stepping_stones,21,5,0.0859,0.0348,4.709,False,False,False,False,False,base_contact,3.28,0.7072,6.0,0.1179,0.0115,0.1084,,0.3411,0.020627,18,1220.93,0.5
gap,37,3,-0.0964,-0.0946,0.118,False,True,False,False,False,timeout,12.0001,0.2541,6.0,0.0423,0.0373,0.0733,,0.4808,0.024748,9,332.798,0.8
gap,30,3,-0.004,-0.0851,-3.349,False,False,False,False,False,base_contact,2.12,0.7889,6.0,0.1315,0.027,0.1112,,0.2794,0.021469,0,0.0,
gap,33,3,-0.0387,0.032,2.827,False,True,False,False,False,timeout,12.0001,0.3811,6.0,0.0635,2.6758,2.6758,,33.7982,-23.579491,1,29.424,0.0
floating_ring,70,4,0.0465,0.0654,-1.04,False,False,False,False,False,base_contact,4.84,1.2339,6.0,0.2057,0.0521,0.1504,,0.2629,0.029059,15,110.316,0.0
gap,35,7,-0.0079,-0.0303,0.001,False,False,False,False,False,base_contact,2.84,1.0416,6.0,0.1736,0.2566,0.2928,,0.3826,0.020768,0,0.0,
stepping_stones,22,6,-0.0311,-0.0975,-1.52,False,True,False,False,False,timeout,12.0001,0.6946,6.0,0.1158,0.1133,0.1133,,0.4525,0.025119,497,710.732,2.04
stepping_stones,24,7,-0.0189,0.0229,2.884,False,False,False,False,False,base_contact,4.68,0.8377,6.0,0.1396,0.0189,0.1653,,0.3519,0.021878,26,525.26,1.92
stepping_stones,26,3,-0.0189,0.0098,-1.341,False,False,False,False,False,base_contact,3.52,0.8196,6.0,0.1366,0.0085,0.0576,,0.2927,0.025658,4,532.465,0.0
stepping_stones,23,3,-0.0703,-0.0844,4.105,False,True,False,False,False,timeout,12.0001,0.7717,6.0,0.1286,0.0403,0.1463,,0.4456,0.025146,457,854.078,0.0
gap,30,4,0.0229,-0.0214,-1.839,False,False,False,False,False,base_contact,1.98,0.7919,6.0,0.132,0.0893,0.0893,,0.2765,0.02267,0,0.0,
gap,33,4,0.0958,-0.0889,1.585,False,False,False,False,False,base_contact,1.9,0.6924,6.0,0.1154,0.142,0.142,,0.3152,0.016313,1,188.83,1.7
gap,37,4,0.0697,0.0211,-2.122,False,False,False,False,False,base_contact,2.14,0.9099,6.0,0.1516,0.0075,0.0771,,0.4698,0.010369,1,1739.083,2.08
floating_ring,72,3,-0.0478,0.0835,-1.363,False,False,False,True,False,base_contact,4.54,1.3272,6.0,0.2212,0.11,0.1918,,0.2369,0.029852,12,983.583,1.78
floating_ring,75,3,0.0184,-0.091,-1.44,True,True,True,True,True,timeout,12.0001,4.1038,6.0,0.684,0.9031,0.9031,0.5582,0.1851,0.032985,21,3362.932,0.0
gap,35,8,0.046,0.0269,-3.188,False,False,False,False,False,base_contact,2.04,0.7577,6.0,0.1263,0.1355,0.1355,,0.2985,0.020822,0,0.0,
stepping_stones,22,7,0.0044,-0.0739,0.957,False,False,False,False,False,base_contact,2.22,0.7208,6.0,0.1201,0.0707,0.0834,,0.2567,0.020731,22,1424.491,0.0
stepping_stones,21,6,-0.0824,-0.045,-0.978,False,False,False,False,False,base_contact,3.06,0.8221,6.0,0.137,0.0152,0.1072,,0.2667,0.0263,11,656.686,1.5
stepping_stones,26,4,0.0011,-0.0208,-2.843,False,False,False,True,False,base_contact,1.8,0.671,6.0,0.1118,0.0324,0.0653,,0.2045,0.024504,2,258.777,1.66
gap,37,5,0.0884,0.0646,-3.411,False,False,False,False,False,base_contact,1.7,0.6493,6.0,0.1082,0.058,0.1,,0.305,0.01773,0,0.0,
stepping_stones,24,8,-0.0469,0.0821,-1.026,False,False,False,False,False,base_contact,3.16,0.7465,6.0,0.1244,0.2024,0.2024,,0.3038,0.02445,15,270.965,1.6
stepping_stones,25,4,-0.0271,-0.0255,1.758,False,True,False,False,False,timeout,12.0001,0.6833,6.0,0.1139,0.0605,0.0737,,0.4546,0.024549,501,638.18,1.68
gap,30,5,0.0367,0.0751,4.135,False,False,False,False,False,base_contact,2.38,0.7275,6.0,0.1213,0.0642,0.0642,,0.3006,0.022809,0,0.0,
gap,33,5,-0.0486,-0.0507,3.57,False,False,False,False,False,base_contact,2.32,0.8637,6.0,0.144,0.1917,0.2015,,0.2584,0.02335,0,0.0,
stepping_stones,29,7,0.0395,0.0379,-4.748,False,False,False,False,False,base_contact,4.92,0.8305,6.0,0.1384,0.2345,0.2403,,0.3661,0.018515,27,464.064,0.62
gap,31,5,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,12.0001,-2.8046,6.0,-0.4674,5.5653,5.5653,,26.7727,-34.752712,0,0.0,
gap,35,9,-0.044,0.0495,4.074,False,False,False,False,False,base_contact,2.46,0.8084,6.0,0.1347,0.1198,0.1216,,0.3057,0.01734,0,0.0,
stepping_stones,21,7,0.0618,-0.0078,0.415,False,False,False,False,False,base_contact,2.92,0.7726,6.0,0.1288,0.1216,0.1248,,0.3357,0.018213,8,2517.434,0.0
gap,37,6,-0.0117,-0.0392,-2.383,False,False,False,False,False,base_contact,2.42,1.0602,6.0,0.1767,0.1808,0.1808,,0.3533,0.019486,0,0.0,
stepping_stones,27,5,0.0191,-0.031,2.043,False,True,False,False,False,timeout,12.0001,0.6594,6.0,0.1099,0.0126,0.0695,,0.4619,0.02408,500,1680.837,0.52
gap,33,6,-0.0117,0.0525,3.829,False,False,False,False,False,base_contact,2.3,0.6321,6.0,0.1053,0.1889,0.1989,,0.2705,0.026999,0,0.0,
stepping_stones,24,9,-0.0494,0.0796,4.703,False,False,False,False,False,base_contact,2.84,0.8957,6.0,0.1493,0.4273,0.4273,,0.3626,0.015111,9,517.012,0.0
gap,30,6,-0.0371,-0.0249,-0.772,False,False,False,False,False,base_contact,2.68,0.8456,6.0,0.1409,0.0886,0.107,,0.3493,0.013964,12,3899.779,2.32
stepping_stones,26,5,-0.0065,-0.0876,-2.201,False,False,False,False,False,base_contact,4.0,0.8414,6.0,0.1402,0.0119,0.1118,,0.3379,0.021429,22,869.969,0.54
stepping_stones,22,8,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,4.44,0.9528,6.0,0.1588,0.1745,0.1745,,0.2994,0.021108,36,1509.229,1.68
floating_ring,72,4,0.0539,0.0528,-3.472,False,False,False,False,False,base_contact,4.98,1.2311,6.0,0.2052,0.1129,0.1767,,0.2707,0.028948,10,523.922,0.0
gap,35,10,-0.0875,-0.0765,3.016,False,False,False,False,False,base_contact,2.3,0.712,6.0,0.1187,0.1799,0.1799,,0.2673,0.025641,0,0.0,
gap,38,6,0.0039,-0.08,1.367,False,True,False,False,False,timeout,12.0001,0.9748,6.0,0.1625,0.5414,0.5414,,0.4644,0.020843,0,0.0,
gap,37,7,0.096,0.0569,1.304,False,False,False,False,False,base_contact,1.96,0.7136,6.0,0.1189,0.1423,0.1423,,0.2519,0.019463,4,2691.562,1.78
gap,39,7,0.0753,0.0544,-1.444,False,True,False,False,False,timeout,12.0001,0.8299,6.0,0.1383,0.172,0.1721,,0.4717,0.01752,3,3640.237,1.66
gap,33,7,0.0137,0.0953,-0.913,False,False,False,True,False,base_contact,1.96,0.6353,6.0,0.1059,0.1601,0.1601,,0.2336,0.028448,0,0.0,
gap,30,7,0.0601,-0.0332,-4.762,False,False,False,False,False,base_contact,1.94,0.7537,6.0,0.1256,0.1362,0.1362,,0.3,0.021611,0,0.0,
gap,32,7,0.0142,0.015,-1.673,False,True,False,False,False,timeout,12.0001,0.2052,6.0,0.0342,0.0124,0.0632,,0.4831,0.024096,100,1920.467,0.86
stepping_stones,21,8,0.0202,-0.0229,4.398,False,False,False,False,False,base_contact,3.34,0.748,6.0,0.1247,0.079,0.1268,,0.3197,0.02403,47,1829.161,0.6
gap,34,6,0.0911,0.0197,1.945,False,True,False,False,False,timeout,12.0001,-3.2514,6.0,-0.5419,4.9496,4.9496,,32.4065,-33.457135,0,0.0,
gap,38,7,0.0615,-0.076,2.166,False,False,False,False,False,base_contact,1.8,0.7185,6.0,0.1198,0.0525,0.0525,,0.2603,0.025834,0,0.0,
stepping_stones,20,3,-0.057,-0.0183,-0.333,False,True,False,False,False,timeout,12.0001,0.7286,6.0,0.1214,0.0481,0.1711,,0.4457,0.024437,449,561.943,0.0
pit,40,3,0.0997,0.0748,0.635,False,True,False,False,False,timeout,12.0001,0.8989,6.0,0.1498,0.1034,0.1365,,0.4262,0.026294,25,173.388,1.14
pit,41,3,-0.0204,0.0465,-3.472,False,True,False,False,False,timeout,12.0001,1.006,6.0,0.1677,0.1038,0.1337,,0.4162,0.026189,19,296.529,1.64
pit,42,3,0.014,0.0889,-0.156,False,True,False,False,False,timeout,12.0001,0.9731,6.0,0.1622,0.0509,0.0786,,0.418,0.026447,16,238.038,1.6
pit,43,3,0.002,-0.0413,-2.287,False,True,False,False,False,timeout,12.0001,0.9819,6.0,0.1637,0.0177,0.0434,,0.4177,0.026288,16,475.506,1.66
pit,44,3,0.0365,0.0867,4.482,False,True,False,False,False,timeout,12.0001,0.9639,6.0,0.1606,0.074,0.0958,,0.4208,0.026463,10,357.44,1.24
pit,45,3,-0.0352,0.0668,-0.437,False,True,False,False,False,timeout,12.0001,1.024,6.0,0.1707,0.1166,0.148,,0.4165,0.026492,13,356.112,0.0
pit,46,3,0.0673,-0.0655,-0.976,False,True,False,False,False,timeout,12.0001,0.9251,6.0,0.1542,0.0838,0.114,,0.4239,0.026269,12,548.339,1.24
pit,47,3,-0.0102,-0.0074,-3.684,False,True,False,False,False,timeout,12.0001,0.9988,6.0,0.1665,0.1126,0.1416,,0.4196,0.026263,14,145.419,1.6
pit,48,3,-0.0697,0.001,2.912,False,True,False,False,False,timeout,12.0001,1.0642,6.0,0.1774,0.1215,0.152,,0.4142,0.026391,15,145.607,1.66
pit,49,3,-0.0612,0.0587,-1.889,False,True,False,False,False,timeout,12.0001,1.053,6.0,0.1755,0.0674,0.0674,,0.415,0.027006,11,147.951,1.76
floating_ring,71,3,-0.0737,0.0264,1.219,False,True,True,True,False,timeout,12.0001,4.6831,6.0,0.7805,1.7554,1.7554,1.1698,0.1337,0.034328,14,1271.592,2.14
floating_ring,73,3,-0.0528,0.0419,0.971,False,True,False,False,False,timeout,12.0001,1.1237,6.0,0.1873,0.0389,0.0896,,0.4154,0.026539,14,616.052,1.9
floating_ring,74,3,-0.0352,0.0876,1.108,False,True,False,False,False,timeout,12.0001,1.09,6.0,0.1817,0.0177,0.0665,,0.419,0.026814,12,781.551,1.82
floating_ring,77,3,-0.0424,-0.0683,2.235,False,True,False,False,False,timeout,12.0001,1.1091,6.0,0.1848,0.0384,0.0494,,0.4147,0.026714,9,415.121,1.88
floating_ring,78,3,-0.0446,-0.0965,-2.078,False,True,False,False,False,timeout,12.0001,1.1091,6.0,0.1848,0.0925,0.1316,,0.423,0.026232,13,1026.331,1.78
floating_ring,79,3,0.0139,-0.0923,1.692,False,True,False,False,False,timeout,12.0001,1.0458,6.0,0.1743,0.0581,0.0793,,0.4193,0.026787,11,857.418,1.78
floating_ring,76,4,0.0935,0.0744,-0.275,False,True,False,False,False,timeout,12.0001,0.9695,6.0,0.1616,0.0073,0.0742,,0.4273,0.026593,11,109.404,1.6
stepping_stones,29,8,0.0978,-0.0734,2.695,False,False,False,False,False,base_contact,5.66,0.8031,6.0,0.1338,0.3589,0.3598,,0.4146,0.016573,46,664.075,0.66
gap,39,8,0.0727,-0.0337,1.218,False,False,False,False,False,base_contact,1.72,0.7375,6.0,0.1229,0.112,0.112,,0.2638,0.016114,0,0.0,
stepping_stones,25,5,0.0996,0.0526,-2.998,False,False,False,False,False,base_contact,5.98,0.6616,6.0,0.1103,0.0157,0.1438,,0.4285,0.020433,183,2557.528,0.0
stepping_stones,27,6,-0.02,0.0186,2.042,False,False,False,False,False,base_contact,3.92,0.7928,6.0,0.1321,0.0453,0.1227,,0.3247,0.022892,45,202.907,0.0
stepping_stones,24,10,-0.045,-0.019,-0.095,False,False,False,False,False,base_contact,3.64,0.8245,6.0,0.1374,0.0276,0.203,,0.2995,0.024295,45,1666.539,1.0
gap,33,8,0.0379,-0.0968,2.053,False,False,False,False,False,base_contact,2.42,0.7561,6.0,0.126,0.0363,0.1384,,0.3364,0.021009,3,3776.503,2.34
gap,32,8,-0.0141,-0.0656,4.374,False,False,False,False,False,base_contact,2.2,0.8169,6.0,0.1361,0.1023,0.1023,,0.2954,0.024889,1,11.859,0.0
gap,36,8,-0.0142,0.0121,-0.114,False,True,False,False,False,timeout,12.0001,0.5045,6.0,0.0841,0.1139,0.1705,,0.4628,0.025296,500,1148.816,2.0
stepping_stones,28,5,-0.0687,0.0437,-2.86,False,True,False,False,False,timeout,12.0001,0.7978,6.0,0.133,0.0551,0.1214,,0.4452,0.02467,467,1000.989,0.0
stepping_stones,21,9,0.0402,0.0687,-3.985,False,False,False,False,False,base_contact,2.5,0.7478,6.0,0.1246,0.0873,0.1198,,0.2602,0.021482,14,806.436,0.62
stepping_stones,22,9,0.095,0.0174,-4.001,False,False,False,False,False,base_contact,4.76,0.6342,6.0,0.1057,0.028,0.112,,0.4042,0.020909,121,2327.708,0.52
floating_ring,70,5,-0.0531,0.05,3.502,False,True,False,False,False,timeout,12.0001,1.1235,6.0,0.1872,0.1139,0.1267,,0.4146,0.026813,14,114.036,0.0
gap,34,7,-0.0694,-0.0856,-0.735,False,False,False,False,False,base_contact,2.86,1.1085,6.0,0.1847,0.2685,0.2704,,0.3705,0.018807,1,1096.27,0.88
gap,38,8,-0.0871,0.0628,-1.022,False,False,False,False,False,base_contact,2.52,0.8714,6.0,0.1452,0.1833,0.1833,,0.3074,0.024222,0,0.0,
stepping_stones,27,7,0.0803,0.0367,2.326,False,False,False,False,False,base_contact,2.46,0.7625,6.0,0.1271,0.0705,0.0821,,0.2702,0.019387,8,763.94,1.62
stepping_stones,20,4,-0.0702,-0.0333,3.292,False,False,False,True,False,base_contact,3.04,0.8926,6.0,0.1488,0.0861,0.1099,,0.2256,0.029201,9,400.466,0.0
stepping_stones,28,6,0.0205,0.0151,0.434,False,False,False,False,False,base_contact,1.44,0.1272,6.0,0.0212,0.3468,0.3532,,0.5149,-0.00299,5,2603.248,0.0
gap,32,9,0.012,-0.0265,-1.54,False,False,False,False,False,base_contact,2.38,0.7878,6.0,0.1313,0.1618,0.1622,,0.2775,0.019347,13,3431.229,2.0
stepping_stones,23,4,-0.0132,-0.0312,4.676,False,True,False,False,False,timeout,12.0001,0.7113,6.0,0.1186,0.0949,0.1058,,0.4529,0.025189,500,926.224,0.0
gap,33,9,0.0374,0.0371,-0.971,False,False,False,False,False,base_contact,2.74,0.5789,6.0,0.0965,0.2532,0.2532,,0.3129,0.028798,1,50.949,2.72
gap,34,8,0.0961,0.0306,1.224,False,False,False,False,False,base_contact,1.66,0.6505,6.0,0.1084,0.0053,0.0776,,0.265,0.017563,0,0.0,
gap,36,9,-0.0176,-0.0077,2.556,False,False,False,False,False,base_contact,2.52,0.8172,6.0,0.1362,0.0671,0.0769,,0.2618,0.014115,5,3573.943,0.0
floating_ring,76,5,-0.0339,0.0328,3.454,False,False,False,False,False,base_contact,4.28,1.193,6.0,0.1988,0.0134,0.0706,,0.251,0.031217,22,378.896,1.98
floating_ring,75,4,-0.0352,0.0386,-4.138,False,True,False,False,False,timeout,12.0001,1.0731,6.0,0.1789,0.1274,0.1374,,0.4158,0.026667,9,438.742,1.9
floating_ring,73,4,0.0304,-0.0963,2.408,False,False,False,False,False,base_contact,4.98,1.2448,6.0,0.2075,0.0101,0.1268,,0.2688,0.029197,11,364.34,1.8
gap,32,10,0.0054,0.048,1.565,False,False,False,False,False,base_contact,2.1,0.7325,6.0,0.1221,0.0236,0.1073,,0.2951,0.020157,0,0.0,
floating_ring,77,4,-0.0441,-0.0952,2.884,False,False,False,False,False,base_contact,5.98,1.3176,6.0,0.2196,0.017,0.1671,,0.2948,0.027901,11,888.613,1.94
gap,31,6,0.0753,-0.0033,2.879,False,True,False,False,False,timeout,12.0001,0.8431,6.0,0.1405,0.0613,0.1032,,0.4613,0.023087,505,2837.655,1.8
stepping_stones,21,10,-0.0526,0.0286,0.137,False,False,False,False,False,base_contact,5.8,0.791,6.0,0.1318,0.11,0.1279,,0.3671,0.02381,140,733.739,1.72
gap,31,7,-0.0894,0.0849,-2.904,False,False,False,False,False,base_contact,2.2,0.8556,6.0,0.1426,0.0011,0.0858,,0.2519,0.021146,1,64.997,0.0
