difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.12,1.0,6.0,boxes,20,9,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,6.0,5.4278,6.0,0.9046,0.4121,0.4121,0.1534,0.1529,0.033855,0,0.0,
0.12,1.0,6.0,boxes,20,10,0.0708,-0.0657,-0.108,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,0.0046,0.1008,0.0912,0.1322,0.034113,0,0.0,
0.12,1.0,6.0,boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.2218,6.0,0.8703,0.4349,0.4349,0.0889,0.1824,0.032038,1,564.885,3.76
0.12,1.0,6.0,boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.5759,6.0,0.9293,0.2531,0.2531,0.1971,0.12,0.036554,0,0.0,
0.12,1.0,6.0,boxes,21,3,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,6.0,5.0078,6.0,0.8346,0.0849,0.1908,0.187,0.208,0.031052,7,205.361,3.84
0.12,1.0,6.0,boxes,21,4,-0.0559,-0.0604,1.133,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.073,0.2263,0.2263,0.1371,0.034097,1,349.305,3.84
0.12,1.0,6.0,boxes,21,5,-0.0907,0.0453,-0.784,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.4156,0.4156,0.1202,0.1352,0.0355,0,0.0,
0.12,1.0,6.0,boxes,21,6,-0.0147,0.0948,4.253,True,True,True,True,True,timeout,6.0,5.3781,6.0,0.8964,0.1003,0.1803,0.1627,0.152,0.034352,0,0.0,
0.12,1.0,6.0,boxes,21,7,0.0929,0.068,1.12,True,True,True,True,True,timeout,6.0,5.4937,6.0,0.9156,0.665,0.665,0.2843,0.126,0.035932,0,0.0,
0.12,1.0,6.0,boxes,21,8,0.0034,0.0933,-2.839,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.1605,0.1605,0.135,0.1163,0.036352,0,0.0,
0.12,1.0,6.0,boxes,21,9,-0.0076,-0.0468,-4.244,True,True,True,True,True,timeout,6.0,5.151,6.0,0.8585,0.0289,0.1035,0.0953,0.1836,0.03217,1,284.638,3.78
0.12,1.0,6.0,boxes,21,10,0.0467,-0.0465,-0.424,True,True,True,True,True,timeout,6.0,4.7159,6.0,0.786,0.2752,0.2752,0.0629,0.2361,0.028735,5,261.417,3.78
0.12,1.0,6.0,boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.1462,0.1462,0.1095,0.1255,0.035866,0,0.0,
0.12,1.0,6.0,boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.073,6.0,0.8455,0.3458,0.3458,0.1513,0.1819,0.031753,5,887.108,3.9
0.12,1.0,6.0,boxes,22,3,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,6.0,5.3477,6.0,0.8913,0.2849,0.3199,0.2926,0.1609,0.034556,0,0.0,
0.12,1.0,6.0,boxes,22,4,-0.0267,0.0746,-4.906,True,True,True,True,True,timeout,6.0,5.5797,6.0,0.93,0.2338,0.2656,0.2443,0.1297,0.035542,0,0.0,
0.12,1.0,6.0,boxes,22,5,-0.0088,0.0799,-3.778,True,True,True,True,True,timeout,6.0,5.1675,6.0,0.8613,0.3508,0.3508,0.089,0.1751,0.031295,1,756.004,3.78
0.12,1.0,6.0,boxes,22,6,-0.0982,0.0837,2.74,True,True,True,True,True,timeout,6.0,5.5026,6.0,0.9171,0.1221,0.1291,0.127,0.1345,0.035544,0,0.0,
0.12,1.0,6.0,boxes,22,7,0.0856,-0.065,2.671,True,True,True,True,True,timeout,6.0,5.4636,6.0,0.9106,0.3159,0.3159,0.2759,0.1282,0.034094,0,0.0,
0.12,1.0,6.0,boxes,22,8,0.0688,0.0669,1.764,True,True,True,True,True,timeout,6.0,5.5889,6.0,0.9315,0.246,0.246,0.1141,0.125,0.036886,0,0.0,
0.12,1.0,6.0,boxes,22,9,0.0185,0.0355,-1.766,True,True,True,True,True,timeout,6.0,4.8288,6.0,0.8048,0.4429,0.4429,0.1421,0.2296,0.029002,4,679.558,3.8
0.12,1.0,6.0,boxes,22,10,-0.0452,-0.0475,-4.123,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.0127,0.2223,0.2094,0.1417,0.03437,0,0.0,
0.12,1.0,6.0,boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.0669,0.1095,0.092,0.1138,0.036803,0,0.0,
0.12,1.0,6.0,boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.499,6.0,0.9165,0.0024,0.1097,0.0933,0.1332,0.033539,0,0.0,
0.12,1.0,6.0,boxes,23,3,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,6.0,5.5493,6.0,0.9249,0.2489,0.25,0.1812,0.1258,0.036622,0,0.0,
0.12,1.0,6.0,boxes,23,4,-0.0676,-0.0672,0.01,True,True,True,True,True,timeout,6.0,5.1031,6.0,0.8505,0.3125,0.3125,0.1893,0.1794,0.033132,9,212.644,3.86
0.12,1.0,6.0,boxes,23,5,-0.0712,0.0881,2.687,True,True,True,True,True,timeout,6.0,5.4239,6.0,0.904,0.6526,0.6526,0.3621,0.1532,0.033203,0,0.0,
0.12,1.0,6.0,boxes,23,6,-0.0416,0.0029,2.946,True,True,True,True,True,timeout,6.0,5.4886,6.0,0.9148,0.0436,0.0763,0.0604,0.1245,0.036068,0,0.0,
0.12,1.0,6.0,boxes,23,7,-0.001,0.0809,-2.126,True,True,True,True,True,timeout,6.0,5.583,6.0,0.9305,0.3555,0.3555,0.2003,0.1192,0.036579,0,0.0,
0.12,1.0,6.0,boxes,23,8,-0.0595,-0.0182,2.825,True,True,True,True,True,timeout,6.0,5.5648,6.0,0.9275,0.1011,0.1055,0.0579,0.119,0.037951,0,0.0,
0.12,1.0,6.0,boxes,23,9,-0.0414,0.0933,-4.468,True,True,True,True,True,timeout,6.0,5.346,6.0,0.891,0.0864,0.1128,0.1107,0.1514,0.03378,0,0.0,
0.12,1.0,6.0,boxes,23,10,0.0174,-0.046,-2.817,True,True,True,True,True,timeout,6.0,5.0271,6.0,0.8378,0.097,0.1016,0.0778,0.196,0.031525,10,2281.85,3.74
0.12,1.0,6.0,boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5469,6.0,0.9245,0.2715,0.2766,0.2049,0.1306,0.037728,0,0.0,
0.12,1.0,6.0,boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6175,6.0,0.9362,0.3188,0.3188,0.1572,0.1169,0.037696,0,0.0,
0.12,1.0,6.0,boxes,24,3,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,6.0,5.6108,6.0,0.9351,0.4095,0.4095,0.193,0.1185,0.037513,0,0.0,
0.12,1.0,6.0,boxes,24,4,0.0415,-0.0978,-2.436,True,True,True,True,True,timeout,6.0,5.0799,6.0,0.8467,0.1201,0.1708,0.1103,0.2009,0.032718,0,0.0,
0.12,1.0,6.0,boxes,24,5,0.0795,-0.0098,-3.855,False,True,True,False,True,timeout,6.0,4.3563,6.0,0.726,0.0181,0.1385,0.1209,0.3052,0.029498,0,0.0,
0.12,1.0,6.0,boxes,24,6,0.0589,0.073,-4.668,True,True,True,True,True,timeout,6.0,4.8977,6.0,0.8163,0.2481,0.2667,0.185,0.2194,0.030567,0,0.0,
0.12,1.0,6.0,boxes,24,7,-0.0479,0.0402,-2.383,True,True,True,True,True,timeout,6.0,5.2557,6.0,0.876,0.0409,0.1585,0.1509,0.1718,0.031339,1,1238.934,3.76
0.12,1.0,6.0,boxes,24,8,-0.0941,-0.0513,-1.386,True,True,True,True,True,timeout,6.0,5.2036,6.0,0.8673,0.3648,0.3648,0.0282,0.1619,0.031188,1,696.24,3.98
0.12,1.0,6.0,boxes,24,9,-0.0777,0.0055,-1.519,True,True,True,True,True,timeout,6.0,5.1453,6.0,0.8575,0.3866,0.3866,0.2689,0.1875,0.033036,0,0.0,
0.12,1.0,6.0,boxes,24,10,-0.0607,0.0857,1.575,True,True,True,True,True,timeout,6.0,5.3114,6.0,0.8852,0.4469,0.4469,0.2293,0.164,0.03292,0,0.0,
0.12,1.0,6.0,boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.0859,6.0,0.8476,0.0671,0.1366,0.1296,0.1823,0.030746,2,2602.858,3.88
0.12,1.0,6.0,boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5059,6.0,0.9177,0.342,0.342,0.2364,0.1343,0.036573,0,0.0,
0.12,1.0,6.0,boxes,25,3,-0.0804,0.002,0.397,True,True,True,True,True,timeout,6.0,5.1889,6.0,0.8648,0.5929,0.5929,0.1879,0.1712,0.032255,0,0.0,
0.12,1.0,6.0,boxes,25,4,0.0609,-0.0629,-3.147,False,True,True,False,True,timeout,6.0,4.7995,6.0,0.7999,0.4763,0.4763,0.1219,0.2522,0.030732,0,0.0,
0.12,1.0,6.0,boxes,25,5,0.007,-0.0977,2.47,True,True,True,True,True,timeout,6.0,5.3741,6.0,0.8957,0.396,0.396,0.177,0.1486,0.035197,0,0.0,
0.12,1.0,6.0,boxes,25,6,0.0175,-0.0124,3.098,True,True,True,True,True,timeout,6.0,5.2311,6.0,0.8718,0.6951,0.6951,0.1701,0.1859,0.03241,0,0.0,
0.12,1.0,6.0,boxes,25,7,-0.0577,0.0844,-3.664,True,True,True,True,True,timeout,6.0,5.1012,6.0,0.8502,0.3787,0.3787,0.1618,0.1933,0.030385,6,1686.158,3.78
0.12,1.0,6.0,boxes,25,8,-0.0896,-0.0878,3.678,True,True,True,True,True,timeout,6.0,5.3992,6.0,0.8999,0.6923,0.6923,0.2022,0.1437,0.034727,0,0.0,
0.12,1.0,6.0,boxes,25,9,-0.0878,-0.0656,-1.981,True,True,True,True,True,timeout,6.0,5.0706,6.0,0.8451,0.1024,0.1195,0.1,0.1944,0.031834,2,1185.647,3.88
0.12,1.0,6.0,boxes,25,10,0.0994,-0.0911,1.4,True,True,True,True,True,timeout,6.0,5.4695,6.0,0.9116,0.1,0.1423,0.1273,0.1328,0.03491,0,0.0,
0.12,1.0,6.0,boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4814,6.0,0.9136,0.2624,0.2624,0.2021,0.1345,0.0344,0,0.0,
0.12,1.0,6.0,boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.0669,0.1018,0.0784,0.1155,0.035995,0,0.0,
0.12,1.0,6.0,boxes,26,3,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.9231,0.187,0.187,0.0996,0.1287,0.035825,0,0.0,
0.12,1.0,6.0,boxes,26,4,0.0142,-0.0476,2.515,True,True,True,True,True,timeout,6.0,5.5566,6.0,0.9261,0.5463,0.5463,0.2186,0.122,0.036879,0,0.0,
0.12,1.0,6.0,boxes,26,5,-0.0399,-0.0072,-0.741,True,True,True,True,True,timeout,6.0,5.5693,6.0,0.9282,0.1714,0.1716,0.1265,0.1181,0.035907,0,0.0,
0.12,1.0,6.0,boxes,26,6,-0.0996,-0.0196,-2.419,True,True,True,True,True,timeout,6.0,5.4862,6.0,0.9144,0.2039,0.2651,0.2449,0.1463,0.036069,0,0.0,
0.12,1.0,6.0,boxes,26,7,0.0986,0.0978,-1.943,True,True,True,True,True,timeout,6.0,5.5054,6.0,0.9176,0.6801,0.6801,0.1775,0.125,0.036146,0,0.0,
0.12,1.0,6.0,boxes,26,8,0.0409,-0.0948,-1.267,True,True,True,True,True,timeout,6.0,5.4906,6.0,0.9151,0.159,0.159,0.1226,0.1374,0.035498,0,0.0,
0.12,1.0,6.0,boxes,26,9,-0.0792,0.0799,4.81,True,True,True,True,True,timeout,6.0,5.3165,6.0,0.8861,0.3416,0.3416,0.1761,0.172,0.033101,0,0.0,
0.12,1.0,6.0,boxes,26,10,-0.0397,0.0742,-2.126,True,True,True,True,True,timeout,6.0,5.17,6.0,0.8617,0.0119,0.1716,0.1715,0.1776,0.031825,3,491.706,3.78
0.12,1.0,6.0,boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4958,6.0,0.916,0.1997,0.2015,0.1629,0.1372,0.035311,0,0.0,
0.12,1.0,6.0,boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.5503,6.0,0.925,0.1817,0.1817,0.1143,0.1256,0.035471,0,0.0,
0.12,1.0,6.0,boxes,27,3,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,6.0,5.5863,6.0,0.931,0.4342,0.4342,0.1657,0.1202,0.036434,0,0.0,
0.12,1.0,6.0,boxes,27,4,-0.0478,0.0976,-2.595,True,True,True,True,True,timeout,6.0,5.1758,6.0,0.8626,0.2799,0.2799,0.1253,0.1699,0.030781,3,1947.325,3.82
0.12,1.0,6.0,boxes,27,5,0.0522,0.0626,-1.52,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.4204,0.4204,0.1353,0.1225,0.036295,0,0.0,
0.12,1.0,6.0,boxes,27,6,0.0578,-0.0739,1.74,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.0458,0.1554,0.1422,0.1264,0.034918,0,0.0,
0.12,1.0,6.0,boxes,27,7,-0.0123,0.0809,-4.087,True,True,True,True,True,timeout,6.0,5.5577,6.0,0.9263,0.0035,0.0906,0.0577,0.1251,0.035353,0,0.0,
0.12,1.0,6.0,boxes,27,8,-0.0539,-0.0376,4.264,True,True,True,True,True,timeout,6.0,5.6045,6.0,0.9341,0.1527,0.1605,0.1096,0.1176,0.037044,0,0.0,
0.12,1.0,6.0,boxes,27,9,0.0998,0.0491,3.668,True,True,True,True,True,timeout,6.0,5.53,6.0,0.9217,0.3469,0.3469,0.2302,0.1377,0.035716,0,0.0,
0.12,1.0,6.0,boxes,27,10,0.028,-0.0524,-2.31,True,True,True,True,True,timeout,6.0,5.5189,6.0,0.9198,0.018,0.1194,0.0684,0.1284,0.03623,0,0.0,
0.12,1.0,6.0,boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.3987,6.0,0.8998,0.3962,0.3962,0.2795,0.1321,0.03358,0,0.0,
0.12,1.0,6.0,boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.1595,6.0,0.8599,0.3379,0.3379,0.1353,0.169,0.032603,3,1094.49,3.9
0.12,1.0,6.0,boxes,28,3,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,6.0,5.5165,6.0,0.9194,0.0509,0.1468,0.1331,0.1313,0.036862,0,0.0,
0.12,1.0,6.0,boxes,28,4,0.0414,0.0367,0.764,True,True,True,True,True,timeout,6.0,5.1613,6.0,0.8602,0.9533,0.9533,0.2077,0.1669,0.031535,0,0.0,
0.12,1.0,6.0,boxes,28,5,-0.0308,0.0572,0.874,True,True,True,True,True,timeout,6.0,5.4995,6.0,0.9166,0.4336,0.4336,0.181,0.1433,0.034755,0,0.0,
0.12,1.0,6.0,boxes,28,6,0.0184,0.0072,3.581,True,True,True,True,True,timeout,6.0,5.5544,6.0,0.9257,0.1464,0.1557,0.1195,0.1266,0.036923,0,0.0,
0.12,1.0,6.0,boxes,28,7,-0.0529,-0.0458,0.197,True,True,True,True,True,timeout,6.0,5.5744,6.0,0.9291,0.2615,0.263,0.2489,0.1231,0.036073,0,0.0,
0.12,1.0,6.0,boxes,28,8,0.0175,-0.0307,-4.758,True,True,True,True,True,timeout,6.0,5.4985,6.0,0.9164,0.0688,0.0894,0.059,0.1284,0.034249,1,440.693,3.76
0.12,1.0,6.0,boxes,28,9,0.0643,-0.0438,4.204,True,True,True,True,True,timeout,6.0,5.5381,6.0,0.923,0.223,0.2447,0.1696,0.1324,0.0374,0,0.0,
0.12,1.0,6.0,boxes,28,10,0.0972,0.0503,0.969,True,True,True,True,True,timeout,6.0,5.3243,6.0,0.8874,0.8157,0.8157,0.3271,0.1404,0.033888,0,0.0,
0.12,1.0,6.0,boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.3243,6.0,0.8874,0.4383,0.4383,0.1949,0.1575,0.034337,0,0.0,
0.12,1.0,6.0,boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.3242,0.3242,0.142,0.1297,0.035112,0,0.0,
0.12,1.0,6.0,boxes,29,3,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,6.0,5.4592,6.0,0.9099,0.2006,0.2119,0.1885,0.1442,0.03619,0,0.0,
0.12,1.0,6.0,boxes,29,4,-0.041,0.0257,0.034,True,True,True,True,True,timeout,6.0,5.5691,6.0,0.9282,0.2701,0.2701,0.1648,0.1276,0.036042,0,0.0,
0.12,1.0,6.0,boxes,29,5,-0.0463,-0.0482,-1.927,True,True,True,True,True,timeout,6.0,5.0411,6.0,0.8402,0.0532,0.0775,0.0668,0.1889,0.031479,8,1688.732,3.82
0.12,1.0,6.0,boxes,29,6,-0.0565,0.003,-3.386,False,True,True,False,True,timeout,6.0,4.5795,6.0,0.7633,0.3217,0.3217,0.0779,0.2574,0.027505,2,872.019,3.82
0.12,1.0,6.0,boxes,29,7,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.3284,6.0,0.8881,0.2704,0.2704,0.06,0.1612,0.03461,0,0.0,
0.12,1.0,6.0,boxes,29,8,-0.049,0.0579,0.455,True,True,True,True,True,timeout,6.0,5.4824,6.0,0.9137,0.5119,0.5119,0.181,0.1329,0.035114,0,0.0,
0.12,1.0,6.0,boxes,29,9,0.0332,0.0297,0.228,True,True,True,True,True,timeout,6.0,5.341,6.0,0.8902,0.97,0.97,0.209,0.1436,0.03495,0,0.0,
0.12,1.0,6.0,boxes,29,10,0.0818,0.0308,0.053,False,True,True,False,True,timeout,6.0,4.5479,6.0,0.758,0.9057,0.9057,0.1577,0.2661,0.02591,0,0.0,
0.14,1.0,6.0,boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5515,6.0,0.9252,0.3238,0.3249,0.223,0.1362,0.036018,0,0.0,
0.14,1.0,6.0,boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,4.82,6.0,0.8033,1.0547,1.0547,0.237,0.2219,0.029331,0,0.0,
0.14,1.0,6.0,boxes,20,3,-0.0492,0.082,1.698,True,True,True,True,True,timeout,6.0,5.5623,6.0,0.927,0.2181,0.2287,0.1432,0.1307,0.036429,0,0.0,
0.14,1.0,6.0,boxes,20,4,0.0191,0.0118,1.251,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.252,0.2524,0.1476,0.1299,0.036956,0,0.0,
0.14,1.0,6.0,boxes,20,5,-0.0989,-0.0294,0.885,True,True,True,True,True,timeout,6.0,5.365,6.0,0.8942,0.2358,0.2358,0.1668,0.1497,0.033775,0,0.0,
0.14,1.0,6.0,boxes,20,6,0.0559,0.0827,-3.528,True,True,True,True,True,timeout,6.0,5.5575,6.0,0.9263,0.2833,0.2833,0.125,0.1212,0.036169,0,0.0,
0.14,1.0,6.0,boxes,20,7,-0.0012,0.0445,3.753,True,True,True,True,True,timeout,6.0,5.4581,6.0,0.9097,0.1317,0.2056,0.1939,0.134,0.035566,0,0.0,
0.14,1.0,6.0,boxes,20,8,0.0618,-0.0583,-3.616,True,True,True,True,True,timeout,6.0,5.5353,6.0,0.9225,0.141,0.257,0.2343,0.1358,0.034294,0,0.0,
0.14,1.0,6.0,boxes,20,9,-0.0909,-0.0308,-4.138,False,True,True,False,True,timeout,6.0,3.8695,6.0,0.6449,0.1439,0.2064,0.2031,0.3995,0.027075,0,0.0,
0.14,1.0,6.0,boxes,20,10,0.069,0.018,-4.351,False,True,True,False,True,timeout,6.0,3.7009,6.0,0.6168,0.1482,0.1766,0.1698,0.4229,0.025901,0,0.0,
0.14,1.0,6.0,boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.074,0.1,0.0749,0.1232,0.03639,0,0.0,
0.14,1.0,6.0,boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.5873,6.0,0.9312,0.2843,0.2843,0.1922,0.1163,0.037457,0,0.0,
0.14,1.0,6.0,boxes,21,3,-0.0559,-0.0604,1.133,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.2067,0.2254,0.2254,0.1202,0.037134,0,0.0,
0.14,1.0,6.0,boxes,21,4,0.0929,0.068,1.12,True,True,True,True,True,timeout,6.0,5.4474,6.0,0.9079,0.6737,0.6737,0.2857,0.13,0.035651,0,0.0,
0.14,1.0,6.0,boxes,21,5,0.0623,-0.0014,4.158,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.2139,0.2139,0.1091,0.1244,0.037109,0,0.0,
0.14,1.0,6.0,boxes,21,6,0.0083,-0.0698,3.037,True,True,True,True,True,timeout,6.0,5.0951,6.0,0.8492,0.9389,0.9389,0.2113,0.1832,0.030797,0,0.0,
0.14,1.0,6.0,boxes,21,7,-0.0842,-0.0597,-0.976,True,True,True,True,True,timeout,6.0,5.3829,6.0,0.8971,0.2611,0.2611,0.1519,0.1487,0.034457,0,0.0,
0.14,1.0,6.0,boxes,21,8,-0.0542,0.0543,-0.905,True,True,True,True,True,timeout,6.0,5.5521,6.0,0.9254,0.3998,0.3998,0.1825,0.1241,0.036234,0,0.0,
0.14,1.0,6.0,boxes,21,9,-0.0796,0.0454,-1.89,True,True,True,True,True,timeout,6.0,5.457,6.0,0.9095,0.244,0.2533,0.2425,0.1398,0.035205,0,0.0,
0.14,1.0,6.0,boxes,21,10,0.0936,-0.0654,2.273,True,True,True,True,True,timeout,6.0,5.5786,6.0,0.9298,0.4467,0.4467,0.1531,0.1251,0.035332,0,0.0,
0.14,1.0,6.0,boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5018,6.0,0.917,0.0495,0.1111,0.0962,0.1336,0.035123,0,0.0,
0.14,1.0,6.0,boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.0315,6.0,0.8386,0.0532,0.1482,0.1415,0.1904,0.032126,9,798.636,3.9
0.14,1.0,6.0,boxes,22,3,-0.0267,0.0746,-4.906,True,True,True,True,True,timeout,6.0,5.5866,6.0,0.9311,0.1926,0.2499,0.2345,0.1289,0.035951,0,0.0,
0.14,1.0,6.0,boxes,22,4,0.0856,-0.065,2.671,True,True,True,True,True,timeout,6.0,5.5148,6.0,0.9191,0.2994,0.3026,0.2827,0.1329,0.033944,0,0.0,
0.14,1.0,6.0,boxes,22,5,-0.0476,-0.0181,1.095,True,True,True,True,True,timeout,6.0,5.5209,6.0,0.9202,0.1479,0.1511,0.0835,0.1318,0.036507,0,0.0,
0.14,1.0,6.0,boxes,22,6,0.0897,-0.0454,-3.675,True,True,True,True,True,timeout,6.0,5.5714,6.0,0.9286,0.2674,0.2674,0.0581,0.1262,0.035448,0,0.0,
0.14,1.0,6.0,boxes,22,7,0.0114,0.0923,1.714,True,True,True,True,True,timeout,6.0,5.4765,6.0,0.9127,0.3192,0.3192,0.2017,0.1443,0.036014,0,0.0,
0.14,1.0,6.0,boxes,22,8,0.0038,-0.037,-2.033,True,True,True,True,True,timeout,6.0,5.1546,6.0,0.8591,0.035,0.1181,0.1029,0.1764,0.031827,2,312.083,3.92
0.14,1.0,6.0,boxes,22,9,0.0831,-0.0615,2.081,True,True,True,True,True,timeout,6.0,5.4532,6.0,0.9089,0.6323,0.6323,0.2029,0.1337,0.034966,0,0.0,
0.14,1.0,6.0,boxes,22,10,0.0098,0.0263,1.683,True,True,True,True,True,timeout,6.0,5.489,6.0,0.9148,0.25,0.25,0.1415,0.134,0.036551,0,0.0,
0.14,1.0,6.0,boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5535,6.0,0.9256,0.2358,0.2358,0.0901,0.1276,0.035005,0,0.0,
0.14,1.0,6.0,boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.1334,6.0,0.8556,0.7398,0.7398,0.103,0.1872,0.030921,0,0.0,
0.14,1.0,6.0,boxes,23,3,-0.0676,-0.0672,0.01,True,True,True,True,True,timeout,6.0,4.9855,6.0,0.8309,0.4873,0.4873,0.1926,0.1849,0.029538,3,200.71,3.88
0.14,1.0,6.0,boxes,23,4,-0.001,0.0809,-2.126,True,True,True,True,True,timeout,6.0,5.5142,6.0,0.919,0.3167,0.3167,0.1524,0.1234,0.037117,0,0.0,
0.14,1.0,6.0,boxes,23,5,0.0508,0.0617,-4.025,True,True,True,True,True,timeout,6.0,5.4666,6.0,0.9111,0.0453,0.1521,0.1139,0.1368,0.035125,0,0.0,
0.14,1.0,6.0,boxes,23,6,0.0399,0.0772,-0.181,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,0.5097,0.5097,0.1933,0.1324,0.036039,0,0.0,
0.14,1.0,6.0,boxes,23,7,-0.0186,-0.0701,-0.07,True,True,True,True,True,timeout,6.0,5.1304,6.0,0.8551,0.4078,0.4078,0.1838,0.1852,0.031585,1,151.216,3.84
0.14,1.0,6.0,boxes,23,8,-0.0637,-0.0977,-4.687,False,True,True,False,True,timeout,6.0,4.729,6.0,0.7882,0.2536,0.2536,0.1241,0.2557,0.031062,19,2182.48,3.82
0.14,1.0,6.0,boxes,23,9,0.0601,-0.0016,4.3,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.3141,0.3147,0.1783,0.1245,0.037116,0,0.0,
0.14,1.0,6.0,boxes,23,10,0.0759,0.0418,-2.454,True,True,True,True,True,timeout,6.0,5.5601,6.0,0.9267,0.254,0.254,0.1058,0.122,0.035795,0,0.0,
0.14,1.0,6.0,boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5335,6.0,0.9223,0.2795,0.2859,0.1985,0.1321,0.037286,0,0.0,
0.14,1.0,6.0,boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6119,6.0,0.9353,0.302,0.302,0.1336,0.1157,0.037737,0,0.0,
0.14,1.0,6.0,boxes,24,3,0.0415,-0.0978,-2.436,True,True,True,True,True,timeout,6.0,5.5206,6.0,0.9201,0.1983,0.1983,0.0721,0.1338,0.034242,0,0.0,
0.14,1.0,6.0,boxes,24,4,-0.0479,0.0402,-2.383,True,True,True,True,True,timeout,6.0,5.2985,6.0,0.8831,0.0638,0.1765,0.1693,0.1633,0.032841,0,0.0,
0.14,1.0,6.0,boxes,24,5,0.0362,0.0877,0.593,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.2228,0.2228,0.1075,0.1172,0.037036,0,0.0,
0.14,1.0,6.0,boxes,24,6,0.0769,0.0064,-1.926,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.0427,0.1642,0.1532,0.1203,0.035981,0,0.0,
0.14,1.0,6.0,boxes,24,7,-0.0729,-0.0483,-4.486,True,True,True,True,True,timeout,6.0,5.545,6.0,0.9242,0.0002,0.1682,0.1669,0.1421,0.036031,0,0.0,
