difficulty,command_vx,eval_duration_s,terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
0.12,1.0,6.0,pyramid_stairs_inv,100,0.94,1.0,1.0,0.94,1.0,5.1002370000000035,0.5250419999999998,0.17153399999999994,6.0,,0.03341364000000001
0.14,1.0,6.0,pyramid_stairs_inv,100,0.78,1.0,1.0,0.78,1.0,4.9330219999999985,0.5073320000000003,0.197395,6.0,,0.031831460000000006
0.16,1.0,6.0,pyramid_stairs_inv,100,0.57,1.0,0.99,0.57,0.99,4.743110999999998,0.5217949999999999,0.2257660000000001,6.0,,0.03011464000000002
0.18,1.0,6.0,pyramid_stairs_inv,100,0.59,1.0,0.99,0.59,0.98,4.657022000000001,0.5089850000000002,0.23787299999999995,6.0,,0.029466810000000006
0.2,1.0,6.0,pyramid_stairs_inv,100,0.37,1.0,1.0,0.37,1.0,4.4367909999999995,0.5293570000000001,0.270988,6.0,,0.027092079999999998
0.3,1.0,6.0,pyramid_stairs_inv,100,0.04,1.0,0.96,0.04,0.94,3.6379770000000002,0.6208799999999999,0.38693399999999994,6.0,,0.020429719999999995
0.4,1.0,6.0,pyramid_stairs_inv,100,0.0,1.0,0.87,0.01,0.66,3.356493000000001,0.7869659999999997,0.41641600000000006,6.0,,0.019217959999999992
0.5,1.0,6.0,pyramid_stairs_inv,100,0.0,1.0,0.59,0.01,0.21,2.9820309999999988,0.9237190000000001,0.46428299999999983,6.0,,0.01887077999999999
0.6,1.0,6.0,pyramid_stairs_inv,100,0.0,1.0,0.46,0.02,0.07,2.747843999999999,0.9527699999999997,0.494417,6.0,,0.018181380000000004
0.7,1.0,6.0,pyramid_stairs_inv,100,0.0,0.9,0.18,0.01,0.0,2.0655419999999993,0.6578869999999999,0.6144629999999999,5.8424000000000005,4.4239999999999995,0.016447669999999998
0.8,1.0,6.0,pyramid_stairs_inv,100,0.0,0.84,0.03,0.0,0.0,1.558623,0.3596620000000001,0.7058300000000002,5.6766000000000005,3.97875,0.016036400000000003
0.9,1.0,6.0,pyramid_stairs_inv,100,0.0,0.83,0.0,0.0,0.0,1.2581890000000007,0.15470999999999996,0.7607540000000002,5.6036,3.6682352941176477,0.016089029999999994
0.92,1.0,6.0,pyramid_stairs_inv,100,0.0,0.82,0.0,0.0,0.0,1.2367990000000002,0.13063100000000002,0.763801,5.585800000000001,3.69888888888889,0.016185839999999993
0.94,1.0,6.0,pyramid_stairs_inv,100,0.0,0.88,0.0,0.0,0.0,1.2224829999999998,0.125013,0.775198,5.691799999999998,3.431666666666667,0.01598448999999999
0.96,1.0,6.0,pyramid_stairs_inv,100,0.0,0.87,0.0,0.0,0.0,1.2091710000000004,0.11245299999999998,0.7733200000000002,5.646,3.276923076923077,0.015957700000000005
0.98,1.0,6.0,pyramid_stairs_inv,100,0.0,0.9,0.0,0.0,0.0,1.2151239999999996,0.088929,0.7874010000000002,5.7858,3.8579999999999997,0.015899969999999996
1.0,1.0,6.0,pyramid_stairs_inv,100,0.0,0.96,0.0,0.0,0.0,1.1949589999999999,0.11162499999999996,0.7990960000000001,5.922,4.05,0.01547718
0.1,1.5,4.0,pyramid_stairs_inv,100,0.0,1.0,1.0,0.0,1.0,4.323711000000001,0.24469200000000005,0.4180729999999999,4.0,,0.018749110000000003
0.2,1.5,4.0,pyramid_stairs_inv,100,0.0,1.0,0.92,0.0,0.92,3.652194,0.22932900000000012,0.5774229999999999,4.0,,0.012076100000000003
0.3,1.5,4.0,pyramid_stairs_inv,100,0.0,1.0,0.59,0.0,0.59,3.3176490000000007,0.3058850000000001,0.652432,4.0,,0.009828460000000002
0.4,1.5,4.0,pyramid_stairs_inv,100,0.0,1.0,0.21,0.0,0.21,2.8261500000000006,0.4678730000000001,0.7598889999999998,4.0,,0.006468430000000001
0.5,1.5,4.0,pyramid_stairs_inv,100,0.0,1.0,0.05,0.0,0.04,2.4690600000000007,0.5162049999999999,0.839881,4.0,,0.005895270000000004
0.6,1.5,4.0,pyramid_stairs_inv,100,0.0,0.98,0.0,0.0,0.0,2.3500359999999993,0.52452,0.857984,3.9672,2.3600000000000003,0.006120950000000001
0.7,1.5,4.0,pyramid_stairs_inv,100,0.0,0.81,0.0,0.0,0.0,1.8717360000000005,0.27708799999999995,0.9537850000000002,3.6992000000000003,2.416842105263158,0.006727270000000004
0.8,1.5,4.0,pyramid_stairs_inv,100,0.0,0.79,0.0,0.0,0.0,1.4253690000000003,0.18024999999999994,1.0652659999999998,3.6282,2.2295238095238097,0.009799859999999999
0.9,1.5,4.0,pyramid_stairs_inv,100,0.0,0.9,0.0,0.0,0.0,1.1804900000000003,0.076079,1.1683779999999997,3.8114000000000003,2.114,0.011336629999999997
1.0,1.5,4.0,pyramid_stairs_inv,100,0.0,0.92,0.0,0.0,0.0,1.1802380000000003,0.08403599999999999,1.189453,3.8967999999999994,2.7100000000000004,0.011044630000000001
0.1,0.5,12.0,random_rough,100,0.77,0.97,0.91,0.93,0.78,4.612547,0.584959,0.14307,11.825096999999982,6.166666666666667,0.03511296999999999
0.2,0.5,12.0,random_rough,100,0.78,0.93,0.91,0.92,0.83,4.488116,0.5850019999999998,0.15030799999999994,11.759493999999984,8.56287142857143,0.03462619
0.3,0.5,12.0,random_rough,100,0.81,0.95,0.92,0.93,0.84,4.568476999999998,0.6009360000000002,0.14492800000000006,11.723094999999983,6.459999999999999,0.03485168999999999
0.4,0.5,12.0,random_rough,100,0.87,1.0,0.96,0.97,0.87,4.7423009999999985,0.6945449999999999,0.135901,12.000099999999982,,0.03540349
0.5,0.5,12.0,random_rough,100,0.85,0.96,0.9,0.9,0.87,4.544469999999998,0.5696910000000001,0.14458499999999996,11.704295999999982,4.605,0.03509505
0.6,0.5,12.0,random_rough,100,0.76,0.96,0.93,0.94,0.78,4.677629,0.6979960000000003,0.13714300000000001,11.774895999999982,6.369999999999999,0.03560673
0.7,0.5,12.0,random_rough,100,0.84,0.97,0.91,0.92,0.86,4.629870999999999,0.595157,0.14203599999999997,11.897896999999979,8.593333333333334,0.03525980999999999
0.8,0.5,12.0,random_rough,100,0.89,0.99,0.97,0.97,0.89,4.834079999999999,0.64153,0.126688,11.920298999999982,4.02,0.03608963
0.9,0.5,12.0,random_rough,100,0.83,0.96,0.95,0.95,0.87,4.778787,0.6415090000000002,0.12849700000000003,11.805695999999982,7.140000000000001,0.03589815
1.0,0.5,12.0,random_rough,100,0.88,0.98,0.97,0.98,0.88,4.9004840000000005,0.6691539999999996,0.11981800000000004,11.86229799999998,5.109999999999999,0.03633707999999998
0.1,1.0,6.0,random_rough,100,0.81,0.97,0.96,0.87,0.89,4.999788999999999,0.8190450000000002,0.186724,5.927,3.5666666666666664,0.031929299999999994
0.12,1.0,6.0,random_rough,100,0.85,0.97,0.96,0.93,0.87,5.002560999999998,0.88,0.185627,5.9312000000000005,3.7066666666666666,0.03187756
0.14,1.0,6.0,random_rough,100,0.8,0.97,0.96,0.9,0.86,5.035237,0.804381,0.18462399999999998,5.9496,4.32,0.03213040999999999
0.16,1.0,6.0,random_rough,100,0.83,0.97,0.96,0.9,0.89,5.0008420000000005,0.8612150000000003,0.189203,5.9386,3.9533333333333336,0.03171868
0.18,1.0,6.0,random_rough,100,0.85,0.99,0.98,0.95,0.87,5.099507000000002,0.8382110000000005,0.17498000000000005,5.9808,4.08,0.03261314999999999
0.2,1.0,6.0,random_rough,100,0.81,0.95,0.95,0.9,0.85,4.987309,0.8113909999999999,0.18767500000000006,5.9102,4.204,0.031708169999999994
0.3,1.0,6.0,random_rough,100,0.87,0.96,0.98,0.95,0.9,5.0506850000000005,0.9013740000000001,0.17979700000000012,5.9448,4.62,0.032003840000000006
0.4,1.0,6.0,random_rough,100,0.83,0.97,0.99,0.9,0.92,5.097992000000001,0.8537200000000001,0.17884899999999995,5.976800000000001,5.2266666666666675,0.03222059000000001
0.5,1.0,6.0,random_rough,100,0.8,0.98,0.96,0.91,0.84,5.0506459999999995,0.8508589999999997,0.18281799999999998,5.9614,4.07,0.03219782000000001
0.6,1.0,6.0,random_rough,100,0.81,0.96,0.94,0.92,0.83,4.959579000000004,0.8775860000000003,0.19191100000000005,5.9048,3.6199999999999997,0.03156061
0.7,1.0,6.0,random_rough,100,0.85,1.0,0.99,0.93,0.89,5.1146259999999995,0.8271589999999999,0.1782,6.0,,0.032332629999999994
0.8,1.0,6.0,random_rough,100,0.91,1.0,1.0,0.98,0.93,5.197795000000001,0.7807120000000002,0.16656400000000002,6.0,,0.03312190000000001
0.9,1.0,6.0,random_rough,100,0.8,0.99,0.98,0.93,0.84,5.0619689999999995,0.9323720000000003,0.1821869999999999,5.9954,5.54,0.03207932999999999
0.92,1.0,6.0,random_rough,100,0.88,1.0,1.0,0.98,0.89,5.1584439999999985,0.8845080000000006,0.1689710000000001,6.0,,0.03275364
0.94,1.0,6.0,random_rough,100,0.83,1.0,0.98,0.92,0.87,5.089187000000001,0.8111239999999998,0.182816,6.0,,0.03218581999999999
0.96,1.0,6.0,random_rough,100,0.87,1.0,0.97,0.93,0.9,5.102278000000002,0.802069,0.18001799999999998,6.0,,0.03248438
0.98,1.0,6.0,random_rough,100,0.86,0.98,0.98,0.95,0.89,5.101534999999999,0.8109009999999999,0.1777,5.9638,4.1899999999999995,0.032503220000000006
1.0,1.0,6.0,random_rough,100,0.85,0.97,0.98,0.94,0.89,5.101540999999999,0.8417459999999997,0.17696800000000004,5.9688,4.96,0.03217264999999998
0.1,1.5,4.0,random_rough,100,0.0,0.99,0.99,0.0,0.93,4.758103000000001,0.648494,0.3347879999999999,3.9872,2.72,0.0221918
0.2,1.5,4.0,random_rough,100,0.0,1.0,1.0,0.0,0.93,4.8219959999999995,0.7080059999999997,0.32592700000000013,4.0,,0.022500660000000002
0.3,1.5,4.0,random_rough,100,0.0,1.0,0.99,0.0,0.94,4.829932999999998,0.7270730000000002,0.3301070000000001,4.0,,0.02252123
0.4,1.5,4.0,random_rough,100,0.0,1.0,1.0,0.0,0.94,4.861256000000002,0.7369229999999996,0.323363,4.0,,0.02249217
0.5,1.5,4.0,random_rough,100,0.0,1.0,0.98,0.0,0.9,4.838668999999999,0.71269,0.3391720000000001,4.0,,0.021570190000000003
0.6,1.5,4.0,random_rough,100,0.0,0.99,0.99,0.0,0.92,4.883571999999999,0.7412499999999997,0.33368300000000006,3.9968,3.68,0.021376699999999995
0.7,1.5,4.0,random_rough,100,0.0,0.99,0.99,0.0,0.93,4.942481999999999,0.7445720000000001,0.3226199999999999,3.9852,2.52,0.02186707999999999
0.8,1.5,4.0,random_rough,100,0.0,1.0,0.99,0.0,0.92,4.9138720000000005,0.7643510000000002,0.33240000000000003,4.0,,0.021166649999999995
0.9,1.5,4.0,random_rough,100,0.0,1.0,1.0,0.0,0.89,4.968621,0.7842010000000001,0.32066800000000006,4.0,,0.021852989999999996
1.0,1.5,4.0,random_rough,100,0.0,1.0,0.99,0.0,0.92,4.900469000000003,0.8076909999999997,0.33643300000000004,4.0,,0.021551429999999993
