terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.32,1.0597,6.0,0.1766,0.2266,0.2346,,1.0781,0.009488,0,0.0,
gap,33,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,0.9492,6.0,0.1582,0.1237,0.2457,,1.2675,0.003632,29,3206.757,0.9
stepping_stones,20,4,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.2239,6.0,0.204,0.2242,0.3024,,1.2116,-0.001662,126,256.662,0.0
stepping_stones,22,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.04,1.1077,6.0,0.1846,0.524,0.524,,0.9857,-0.007548,12,385.87,1.28
gap,38,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.32,0.9422,6.0,0.157,0.5695,0.5695,,1.2215,-0.004396,39,3499.807,0.88
stepping_stones,29,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.18,1.4546,6.0,0.2424,0.1987,0.3303,,1.0258,-0.011131,25,1015.655,0.0
floating_ring,70,4,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,4.0,0.5505,6.0,0.0917,0.0479,0.0479,,1.3624,0.009362,156,3667.147,0.0
stepping_stones,28,4,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,4.0,1.2076,6.0,0.2013,0.3537,0.3537,,1.204,0.003983,101,197.628,1.6
stepping_stones,25,4,-0.0201,0.0052,3.376,False,False,False,False,False,base_contact,1.72,1.464,6.0,0.244,0.1954,0.1954,,0.657,0.000831,12,992.261,0.0
gap,35,4,-0.0871,-0.0939,1.209,False,True,True,False,True,timeout,4.0,3.6833,6.0,0.6139,0.6772,0.6772,0.5107,0.613,0.010812,7,208.916,1.32
stepping_stones,23,4,0.076,-0.0942,1.007,False,False,False,False,False,base_contact,1.76,1.0869,6.0,0.1812,0.0706,0.1824,,0.9268,-0.010442,12,455.436,1.02
gap,34,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,1.1819,6.0,0.197,0.1325,0.1333,,1.2242,0.004336,6,540.658,1.24
stepping_stones,21,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.3,1.2051,6.0,0.2009,0.1833,0.3157,,0.995,-0.004565,20,2507.064,0.0
floating_ring,79,4,0.049,0.0822,3.936,False,True,False,False,False,timeout,4.0,0.3696,6.0,0.0616,0.0123,0.0434,,1.4047,0.006281,160,1051.746,0.0
gap,31,5,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,1.3378,6.0,0.223,0.3137,0.3196,,1.1781,0.010407,0,0.0,
gap,37,4,-0.0913,-0.0914,0.505,False,True,True,False,True,timeout,4.0,4.352,6.0,0.7253,0.1057,0.2248,0.1931,0.4663,0.016934,0,0.0,
stepping_stones,27,5,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,4.0,1.2089,6.0,0.2015,0.5661,0.5713,,1.2021,0.002171,93,2002.203,1.24
gap,32,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.06,1.0535,6.0,0.1756,0.5185,0.5185,,1.2155,-0.009465,27,357.862,0.86
gap,39,4,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,4.0,1.3004,6.0,0.2167,0.239,0.2473,,1.1847,0.011962,0,0.0,
floating_ring,71,4,0.02,0.0671,-4.294,False,True,False,False,False,timeout,4.0,0.3969,6.0,0.0662,0.0041,0.026,,1.4012,0.006121,164,1703.668,0.0
stepping_stones,24,5,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.2461,6.0,0.2077,0.2391,0.3057,,1.1853,0.003697,102,3015.829,1.32
stepping_stones,26,4,0.0766,0.0757,-2.275,False,False,False,False,False,base_contact,3.24,1.0982,6.0,0.183,0.2222,0.238,,1.1617,0.001224,80,393.948,0.0
gap,32,6,-0.0535,-0.046,1.945,False,False,False,False,False,base_contact,1.8,1.1148,6.0,0.1858,0.2499,0.262,,0.9392,0.008766,0,0.0,
gap,30,4,-0.0088,0.0313,4.105,False,True,True,False,True,timeout,4.0,4.8046,6.0,0.8008,0.7011,0.7011,0.5335,0.3632,0.021828,0,0.0,
pit,40,4,-0.0801,-0.0185,-0.352,False,True,True,False,True,timeout,4.0,5.0355,6.0,0.8393,0.3018,0.3021,0.2033,0.2866,0.02827,0,0.0,
pit,41,4,-0.0955,0.0177,4.625,False,True,True,False,True,timeout,4.0,5.0624,6.0,0.8437,0.3901,0.3901,0.2589,0.2798,0.027154,0,0.0,
pit,42,4,-0.0108,-0.081,-0.66,False,True,True,False,True,timeout,4.0,5.0285,6.0,0.8381,0.3158,0.3158,0.2215,0.2939,0.026844,0,0.0,
pit,43,4,0.0859,-0.04,-1.823,False,True,True,False,True,timeout,4.0,4.7363,6.0,0.7894,0.3056,0.3056,0.1924,0.3582,0.024384,0,0.0,
pit,44,4,-0.0537,0.0081,-3.528,False,True,True,False,False,timeout,4.0,4.5529,6.0,0.7588,1.1525,1.1525,0.806,0.3913,0.01769,0,0.0,
pit,45,4,-0.0985,-0.0576,3.473,False,True,True,False,False,timeout,4.0,4.0664,6.0,0.6777,1.3913,1.3913,1.0346,0.4835,0.017264,0,0.0,
pit,46,4,0.0229,-0.0323,-3.539,False,True,True,False,True,timeout,4.0,5.0212,6.0,0.8369,0.1476,0.1497,0.0902,0.2937,0.026163,0,0.0,
pit,47,4,0.0007,0.0067,-0.319,False,True,True,False,True,timeout,4.0,5.0236,6.0,0.8373,0.2109,0.2116,0.143,0.2862,0.02797,0,0.0,
pit,48,4,0.0536,-0.0317,4.107,False,True,True,False,True,timeout,4.0,4.1728,6.0,0.6955,0.2905,0.2905,0.2007,0.4898,0.020759,0,0.0,
pit,49,4,-0.0676,-0.03,3.125,False,True,True,False,True,timeout,4.0,5.0466,6.0,0.8411,0.3598,0.3598,0.2375,0.2862,0.028305,0,0.0,
rails,50,4,0.0797,0.0924,0.285,False,True,True,False,True,timeout,4.0,3.9802,6.0,0.6634,0.9157,0.9157,0.6792,0.5159,0.012939,0,0.0,
rails,51,4,0.0418,0.0024,-3.949,False,True,True,False,True,timeout,4.0,5.0069,6.0,0.8345,0.3927,0.3927,0.2058,0.2914,0.024767,0,0.0,
rails,52,4,-0.0919,-0.0127,2.535,False,True,True,False,True,timeout,4.0,4.9899,6.0,0.8316,0.6514,0.6514,0.3111,0.2863,0.027061,0,0.0,
rails,53,4,0.0266,-0.0351,-0.08,False,True,True,False,True,timeout,4.0,5.1842,6.0,0.864,0.3924,0.3924,0.2937,0.2536,0.026208,0,0.0,
rails,54,4,0.0718,-0.0177,-4.52,False,True,True,False,True,timeout,4.0,4.8909,6.0,0.8151,0.5358,0.5358,0.2684,0.3171,0.024334,0,0.0,
rails,55,4,-0.0779,0.0325,-1.82,False,True,True,False,True,timeout,4.0,4.2951,6.0,0.7158,0.501,0.501,0.4304,0.446,0.017518,0,0.0,
rails,56,4,0.0196,-0.0498,-4.018,False,True,True,False,True,timeout,4.0,5.048,6.0,0.8413,0.6167,0.6167,0.3586,0.2802,0.025777,0,0.0,
rails,57,4,-0.0297,0.0708,-2.281,False,True,True,False,True,timeout,4.0,4.9825,6.0,0.8304,0.6101,0.6101,0.3158,0.2874,0.024292,0,0.0,
rails,58,4,0.0857,0.0887,-0.474,False,True,True,False,True,timeout,4.0,4.9713,6.0,0.8286,0.577,0.577,0.3022,0.2941,0.026083,0,0.0,
rails,59,4,0.009,0.0778,0.177,False,True,True,False,True,timeout,4.0,5.0832,6.0,0.8472,0.5715,0.5715,0.3026,0.2677,0.026436,0,0.0,
floating_ring,72,4,-0.0892,0.0338,1.023,False,True,False,False,False,timeout,4.0,0.7145,6.0,0.1191,0.0188,0.0289,,1.3201,0.011108,163,258.255,0.0
floating_ring,73,4,-0.0199,0.0293,-0.939,False,True,False,False,False,timeout,4.0,0.6682,6.0,0.1114,0.1561,0.1574,,1.328,0.008552,153,169.414,0.0
floating_ring,74,4,0.0891,-0.0589,-2.701,False,True,False,False,False,timeout,4.0,0.4772,6.0,0.0795,0.078,0.078,,1.3793,0.00805,160,3104.577,0.0
floating_ring,75,4,0.039,0.0949,-0.02,False,True,False,False,False,timeout,4.0,0.5314,6.0,0.0886,0.1564,0.1588,,1.3657,0.00829,147,3293.494,0.0
floating_ring,76,4,0.0017,-0.068,3.335,False,True,False,False,False,timeout,4.0,0.4141,6.0,0.069,0.0182,0.038,,1.3967,0.004436,157,3684.183,0.0
floating_ring,77,4,-0.0167,-0.0803,1.542,False,True,False,False,False,timeout,4.0,0.4331,6.0,0.0722,0.0141,0.0383,,1.3893,0.004992,169,1920.461,0.0
floating_ring,78,4,0.0869,-0.015,4.014,False,True,False,False,False,timeout,4.0,0.3247,6.0,0.0541,0.0168,0.0257,,1.4177,0.005619,162,2165.258,0.0
stepping_stones,23,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.38,1.429,6.0,0.2382,0.2411,0.2889,,0.9163,-0.00068,22,935.32,1.3
stepping_stones,27,6,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,2.08,1.2331,6.0,0.2055,0.362,0.3655,,0.9563,-0.010864,9,365.633,0.0
gap,36,5,-0.0984,0.0821,3.597,False,True,True,False,True,timeout,4.0,3.8976,6.0,0.6496,0.4487,0.4566,0.4562,0.5825,0.012301,0,0.0,
gap,39,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,2.34,0.9332,6.0,0.1555,0.1988,0.297,,1.1673,-0.000469,19,1375.535,0.9
gap,33,5,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,4.0,2.8433,6.0,0.4739,0.2464,0.4422,,0.814,0.010163,0,0.0,
gap,35,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.92,1.1179,6.0,0.1863,0.326,0.3552,,1.1381,0.00467,0,0.0,
stepping_stones,20,5,0.0029,0.0383,4.515,False,True,False,False,False,timeout,4.0,1.2714,6.0,0.2119,0.3165,0.3169,,1.1918,0.004203,134,1271.031,0.0
stepping_stones,28,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.3,1.3795,6.0,0.2299,0.3421,0.3421,,1.063,8.8e-05,60,3052.829,0.0
stepping_stones,22,5,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,1.0898,6.0,0.1816,0.1482,0.1654,,1.2093,0.005622,83,985.045,1.2
gap,38,5,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,4.0,0.9431,6.0,0.1572,0.401,0.4026,,1.283,0.004731,15,2954.8,0.88
stepping_stones,29,6,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,4.0,1.0888,6.0,0.1815,0.2518,0.2725,,1.2359,0.002153,86,1354.204,0.98
floating_ring,70,5,0.0037,0.02,1.501,False,True,False,False,False,timeout,4.0,0.4151,6.0,0.0692,0.0097,0.025,,1.3963,0.00451,163,3331.163,0.0
stepping_stones,25,5,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,4.0,1.1217,6.0,0.187,0.2958,0.3001,,1.2078,0.004903,121,2698.362,0.0
stepping_stones,27,7,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.58,1.4939,6.0,0.249,0.2077,0.2077,,0.5732,0.002103,10,948.629,1.38
gap,34,5,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,4.0,0.8462,6.0,0.141,0.2737,0.3565,,1.3031,0.004332,143,2198.59,0.9
stepping_stones,21,6,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,4.0,1.2093,6.0,0.2016,0.1627,0.2278,,1.2024,0.004568,117,640.589,0.0
floating_ring,79,5,-0.0268,0.0352,2.934,False,True,False,False,False,timeout,4.0,0.442,6.0,0.0737,0.0492,0.0563,,1.3895,0.0051,151,4026.498,0.0
gap,31,6,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,4.0,1.3493,6.0,0.2249,0.4722,0.4733,,1.1832,0.004592,0,0.0,
gap,37,5,-0.0834,0.018,-4.841,False,True,True,False,True,timeout,4.0,4.2535,6.0,0.7089,0.936,0.936,0.5949,0.4747,0.014935,7,760.961,1.26
floating_ring,71,5,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,0.5485,6.0,0.0914,0.1214,0.1253,,1.3588,0.010089,156,425.078,0.0
stepping_stones,20,6,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.58,1.2778,6.0,0.213,0.299,0.299,,0.7327,-0.00492,12,284.88,0.0
stepping_stones,28,6,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.54,1.1745,6.0,0.1957,0.0582,0.0654,,0.7167,-0.000216,7,3049.495,1.36
stepping_stones,23,6,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,2.32,1.39,6.0,0.2317,0.2505,0.2525,,0.9258,-0.000448,31,1371.592,0.0
gap,30,5,0.0158,-0.0535,-3.087,False,False,False,False,False,base_contact,2.62,1.2928,6.0,0.2155,0.8462,0.8462,,1.0625,-0.00662,1,1583.664,0.94
stepping_stones,24,6,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.1585,6.0,0.1931,0.2071,0.3164,,1.2164,0.003464,128,1606.88,0.0
gap,35,6,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,2.38,0.9498,6.0,0.1583,0.0978,0.2247,,1.1191,0.000506,16,2674.433,0.9
stepping_stones,26,5,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,4.0,1.018,6.0,0.1697,0.2079,0.2164,,1.2466,-0.00017,45,1035.822,0.0
stepping_stones,21,7,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.88,1.7391,6.0,0.2898,0.3568,0.3588,,0.6093,0.001384,8,991.573,0.0
gap,31,7,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.8,1.0791,6.0,0.1799,0.1775,0.1819,,0.9611,0.00853,0,0.0,
gap,32,7,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,4.0,1.3202,6.0,0.22,0.203,0.2074,,1.1826,0.010804,0,0.0,
pit,40,5,0.0154,-0.0114,4.863,False,True,True,False,True,timeout,4.0,4.0886,6.0,0.6814,0.0476,0.0686,0.0227,0.5033,0.019875,0,0.0,
pit,41,5,-0.0064,0.0035,-1.684,False,True,True,False,True,timeout,4.0,5.0407,6.0,0.8401,0.1239,0.1306,0.0839,0.2877,0.028003,0,0.0,
pit,42,5,-0.0984,-0.0054,-1.09,False,True,True,False,True,timeout,4.0,4.9536,6.0,0.8256,0.5662,0.5662,0.3818,0.3078,0.025418,0,0.0,
pit,43,5,0.0194,0.0124,4.4,False,True,True,False,True,timeout,4.0,4.1454,6.0,0.6909,0.2865,0.2865,0.203,0.4921,0.020768,0,0.0,
pit,44,5,0.0797,-0.008,-2.283,False,True,True,False,True,timeout,4.0,4.8658,6.0,0.811,0.2711,0.2711,0.1642,0.327,0.025955,0,0.0,
pit,45,5,-0.022,-0.0709,-4.674,False,True,True,False,True,timeout,4.0,5.0447,6.0,0.8408,0.3163,0.3163,0.2088,0.2817,0.028584,0,0.0,
pit,46,5,0.0722,0.0728,-4.467,False,True,True,False,True,timeout,4.0,4.8483,6.0,0.808,0.2431,0.2431,0.1408,0.3319,0.025753,0,0.0,
pit,47,5,0.005,-0.0363,-0.081,False,True,True,False,True,timeout,4.0,4.195,6.0,0.6992,0.1488,0.1488,0.11,0.4811,0.021448,0,0.0,
pit,48,5,-0.0187,-0.0109,1.65,False,True,True,False,True,timeout,4.0,5.0525,6.0,0.8421,0.2556,0.2556,0.1823,0.2874,0.026796,0,0.0,
pit,49,5,0.0844,-0.0908,-0.173,False,True,True,False,True,timeout,4.0,4.7877,6.0,0.798,0.3694,0.3694,0.231,0.3455,0.024374,0,0.0,
rails,50,5,-0.08,-0.0091,2.617,False,True,True,False,True,timeout,4.0,4.9642,6.0,0.8274,0.2295,0.2295,0.0411,0.2834,0.026683,0,0.0,
rails,51,5,0.0213,0.054,-0.693,True,True,True,True,True,timeout,4.0,5.1993,6.0,0.8665,0.2795,0.2795,0.2443,0.2479,0.028023,0,0.0,
rails,52,5,0.028,-0.0923,4.442,False,True,True,False,True,timeout,4.0,4.9966,6.0,0.8328,0.4029,0.4029,0.3155,0.2905,0.024702,0,0.0,
rails,53,5,0.0656,-0.0051,-4.335,False,True,True,False,True,timeout,4.0,3.2602,6.0,0.5434,0.3033,0.3748,0.2787,0.709,0.012378,0,0.0,
rails,54,5,-0.029,-0.0124,1.452,False,True,True,False,True,timeout,4.0,5.0114,6.0,0.8352,0.7494,0.7494,0.4047,0.2789,0.027477,0,0.0,
rails,55,5,0.0387,0.0413,-3.071,False,True,True,False,True,timeout,4.0,4.975,6.0,0.8292,0.6874,0.6874,0.3794,0.2833,0.026306,0,0.0,
rails,56,5,-0.0877,-0.039,3.488,False,True,True,False,True,timeout,4.0,4.9863,6.0,0.831,0.7841,0.7841,0.5211,0.3035,0.025046,0,0.0,
rails,57,5,-0.0524,-0.0798,2.755,False,True,True,False,True,timeout,4.0,5.0062,6.0,0.8344,0.6673,0.6673,0.3524,0.2844,0.027259,0,0.0,
rails,58,5,0.0187,-0.0582,3.41,True,True,True,True,True,timeout,4.0,5.1831,6.0,0.8639,0.3672,0.3672,0.2943,0.2498,0.028334,0,0.0,
rails,59,5,-0.0026,-0.0406,2.294,False,True,True,False,True,timeout,4.0,5.0364,6.0,0.8394,0.6952,0.6952,0.3759,0.2753,0.027231,0,0.0,
floating_ring,72,5,-0.0036,-0.0713,4.054,False,True,False,False,False,timeout,4.0,0.4174,6.0,0.0696,0.0262,0.0387,,1.3912,0.004056,156,620.828,0.0
floating_ring,73,5,0.0161,-0.0943,4.912,False,True,False,False,False,timeout,4.0,0.3965,6.0,0.0661,0.0271,0.0278,,1.3983,0.006817,162,1499.741,0.0
floating_ring,74,5,0.075,0.0781,0.824,False,True,False,False,False,timeout,4.0,0.3469,6.0,0.0578,0.0006,0.0252,,1.4121,0.004627,162,462.388,0.0
floating_ring,75,5,-0.0346,0.0416,-4.512,False,True,False,False,False,timeout,4.0,0.6753,6.0,0.1125,0.0112,0.0256,,1.325,0.011404,163,481.542,0.0
floating_ring,76,5,-0.066,0.071,-4.452,False,True,False,False,False,timeout,4.0,0.7105,6.0,0.1184,0.0021,0.0332,,1.3177,0.012093,164,367.645,0.0
floating_ring,77,5,-0.0749,0.0347,2.579,False,True,False,False,False,timeout,4.0,0.7093,6.0,0.1182,0.0119,0.0282,,1.3215,0.01101,163,187.09,0.0
floating_ring,78,5,-0.0123,0.0407,3.63,False,True,False,False,False,timeout,4.0,0.429,6.0,0.0715,0.0115,0.0285,,1.3934,0.005201,162,3313.871,0.0
stepping_stones,29,7,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,2.94,1.0885,6.0,0.1814,0.3404,0.3673,,1.1152,-0.002322,5,3436.266,0.0
gap,33,6,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,3.62,0.8591,6.0,0.1432,0.4461,0.4461,,1.2973,0.000246,31,3665.044,0.88
gap,36,6,-0.0803,0.017,-4.292,False,True,False,False,False,timeout,4.0,1.2168,6.0,0.2028,0.3582,0.3667,,1.2086,-0.001076,6,216.674,1.3
gap,39,6,0.0148,-0.0696,2.112,False,True,True,False,True,timeout,4.0,4.5113,6.0,0.7519,0.6839,0.6839,0.5303,0.4292,0.019422,0,0.0,
stepping_stones,22,6,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,4.0,1.2466,6.0,0.2078,0.3991,0.4141,,1.2039,0.00241,111,1801.406,0.0
gap,38,6,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,1.1704,6.0,0.1951,0.3676,0.3676,,1.2029,-0.001477,6,606.476,1.36
gap,34,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,3.34,0.9769,6.0,0.1628,0.6042,0.6042,,1.3061,-0.002729,54,2269.084,0.0
floating_ring,70,6,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,4.0,0.3219,6.0,0.0536,0.0047,0.022,,1.4193,0.006227,161,3635.767,0.0
gap,35,7,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,2.4,1.0846,6.0,0.1808,0.0797,0.0799,,1.0901,0.007096,0,0.0,
stepping_stones,25,6,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,4.0,1.1928,6.0,0.1988,0.2424,0.2705,,1.2125,0.004308,77,874.758,0.0
stepping_stones,27,8,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,4.0,1.0611,6.0,0.1769,0.2179,0.2207,,1.2266,-0.005643,126,696.386,1.24
floating_ring,79,6,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,4.0,0.6634,6.0,0.1106,0.0079,0.0385,,1.3283,0.012005,164,231.944,0.0
gap,37,6,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,4.0,0.9866,6.0,0.1644,0.102,0.2097,,1.2712,0.00834,141,1829.458,0.92
gap,39,7,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,1.72,1.0528,6.0,0.1755,0.1655,0.1824,,0.9467,0.009559,0,0.0,
floating_ring,71,6,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,4.0,0.6681,6.0,0.1114,0.0022,0.0332,,1.3304,0.012449,167,210.812,0.0
stepping_stones,20,7,-0.0295,0.0869,-1.799,False,True,False,False,False,timeout,4.0,1.2499,6.0,0.2083,0.2869,0.3167,,1.1915,0.003818,10,681.854,0.0
stepping_stones,28,7,0.0719,0.051,3.144,False,True,False,False,False,timeout,4.0,1.0791,6.0,0.1798,0.3246,0.3318,,1.2308,0.001423,69,4244.517,0.0
stepping_stones,23,7,-0.0921,-0.053,4.496,False,True,False,False,False,timeout,4.0,1.2303,6.0,0.2051,0.3762,0.3995,,1.2012,-0.001734,113,3858.66,1.28
gap,30,6,-0.0556,-0.04,-1.253,False,True,False,False,False,timeout,4.0,1.1756,6.0,0.1959,0.4653,0.4723,,1.2179,0.001462,7,429.043,1.26
gap,38,7,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,1.78,1.076,6.0,0.1793,0.1858,0.1898,,0.955,0.010853,0,0.0,
stepping_stones,24,7,0.0384,-0.0011,-1.922,False,True,False,False,False,timeout,4.0,1.1943,6.0,0.199,0.4231,0.4528,,1.2032,-0.001155,103,1432.909,0.0
stepping_stones,26,6,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,4.0,1.2215,6.0,0.2036,0.1714,0.248,,1.1961,0.000654,123,581.154,1.46
gap,35,8,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,1.82,1.1008,6.0,0.1835,0.2636,0.2708,,0.9608,0.009418,0,0.0,
stepping_stones,28,8,0.0679,0.0581,-1.896,False,False,False,False,False,base_contact,1.2,1.0094,6.0,0.1682,0.1989,0.1989,,0.6696,0.003551,4,693.698,0.0
stepping_stones,21,8,0.0853,0.05,-3.765,False,True,False,False,False,timeout,4.0,1.1728,6.0,0.1955,0.2856,0.2856,,1.2075,0.003577,112,1568.27,0.0
gap,31,8,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,4.0,1.3051,6.0,0.2175,0.2502,0.2619,,1.1877,0.010834,0,0.0,
gap,32,8,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,4.0,1.0628,6.0,0.1771,0.2723,0.2831,,1.2405,0.008349,1,1590.831,0.92
pit,40,6,-0.0349,0.0652,-1.563,False,True,True,False,True,timeout,4.0,4.2387,6.0,0.7064,0.2453,0.2453,0.1764,0.4678,0.02148,0,0.0,
pit,41,6,-0.0434,-0.007,2.97,False,True,True,False,True,timeout,4.0,5.0405,6.0,0.8401,0.4969,0.4969,0.3381,0.2906,0.026057,0,0.0,
pit,42,6,0.0378,0.0559,4.182,False,True,True,False,True,timeout,4.0,4.9995,6.0,0.8332,0.2345,0.2345,0.1355,0.2894,0.027708,0,0.0,
pit,43,6,0.0918,0.0364,4.79,False,True,True,False,True,timeout,4.0,4.8723,6.0,0.812,0.4066,0.4066,0.2548,0.3219,0.025473,0,0.0,
pit,44,6,-0.0628,0.0098,1.127,False,True,True,False,True,timeout,4.0,5.0743,6.0,0.8457,0.2949,0.2949,0.2088,0.2806,0.027538,0,0.0,
pit,45,6,-0.0553,-0.0508,2.832,False,True,True,False,True,timeout,4.0,5.0299,6.0,0.8383,0.3974,0.3974,0.2604,0.2875,0.028418,0,0.0,
pit,46,6,-0.0614,0.0946,-2.288,False,True,True,False,True,timeout,4.0,5.0673,6.0,0.8445,0.3703,0.3703,0.2582,0.2828,0.027574,0,0.0,
pit,47,6,-0.0725,-0.0983,-2.241,False,True,True,False,True,timeout,4.0,5.0692,6.0,0.8449,0.3431,0.3431,0.236,0.2786,0.028737,0,0.0,
pit,48,6,-0.0072,-0.0276,-2.447,False,True,True,False,True,timeout,4.0,4.2347,6.0,0.7058,0.2479,0.2479,0.1843,0.4713,0.020281,0,0.0,
pit,49,6,-0.0187,0.0328,3.459,False,True,True,False,True,timeout,4.0,5.0436,6.0,0.8406,0.2362,0.2362,0.1398,0.2828,0.02753,0,0.0,
rails,50,6,-0.0761,-0.0042,2.488,False,True,True,False,True,timeout,4.0,5.0533,6.0,0.8422,0.6166,0.6166,0.345,0.275,0.026445,0,0.0,
rails,51,6,-0.086,-0.089,4.25,False,True,True,False,True,timeout,4.0,5.0624,6.0,0.8437,0.6177,0.6177,0.2886,0.2779,0.027152,0,0.0,
rails,52,6,0.0237,0.025,4.324,False,True,True,False,True,timeout,4.0,5.0141,6.0,0.8357,0.6244,0.6244,0.3262,0.2808,0.026461,0,0.0,
rails,53,6,-0.0225,-0.0961,3.614,False,True,True,False,True,timeout,4.0,5.0344,6.0,0.8391,0.6763,0.6763,0.3667,0.2725,0.027152,0,0.0,
rails,54,6,-0.0104,0.0003,2.791,False,True,True,False,True,timeout,4.0,5.1908,6.0,0.8651,0.424,0.424,0.3271,0.2548,0.02799,0,0.0,
rails,55,6,0.0094,-0.0955,-1.407,False,True,True,False,True,timeout,4.0,4.992,6.0,0.832,0.6946,0.6946,0.3676,0.2818,0.027295,0,0.0,
rails,56,6,-0.0953,-0.0356,4.811,False,True,True,False,True,timeout,4.0,4.9914,6.0,0.8319,0.8347,0.8347,0.5264,0.2885,0.02698,0,0.0,
rails,57,6,0.0749,0.0749,4.385,False,True,True,False,True,timeout,4.0,4.9354,6.0,0.8226,0.5473,0.5473,0.2375,0.306,0.02614,0,0.0,
rails,58,6,0.021,0.0678,4.773,False,True,True,False,True,timeout,4.0,5.1643,6.0,0.8607,0.364,0.364,0.2981,0.2538,0.028837,0,0.0,
rails,59,6,-0.0638,0.0156,-4.404,False,True,True,False,True,timeout,4.0,5.0036,6.0,0.8339,0.5767,0.5767,0.3006,0.2901,0.025424,0,0.0,
floating_ring,72,6,-0.04,0.0413,-4.248,False,True,False,False,False,timeout,4.0,0.6881,6.0,0.1147,0.0013,0.0292,,1.3244,0.012191,163,307.224,0.74
floating_ring,73,6,-0.0593,-0.0375,3.253,False,True,False,False,False,timeout,4.0,0.6641,6.0,0.1107,0.0296,0.0393,,1.3321,0.011218,156,312.41,0.0
floating_ring,74,6,-0.0195,-0.0069,1.394,False,True,False,False,False,timeout,4.0,0.5667,6.0,0.0945,0.0815,0.0815,,1.3565,0.008601,155,2722.302,0.0
