terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,4,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.28,0.8416,6.0,0.1403,0.074,0.0815,,0.3504,0.020255,5,2092.902,0.0
rails,56,4,-0.0447,0.0021,3.005,False,True,False,False,False,timeout,6.0,1.1379,6.0,0.1897,0.889,0.889,,0.7546,0.006705,3,2060.692,1.2
gap,32,3,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,6.0,0.6903,6.0,0.1151,0.153,0.165,,0.9049,0.00923,247,2505.953,1.0
gap,35,4,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.46,0.688,6.0,0.1147,0.101,0.101,,0.6343,-0.014975,21,4409.4,0.0
gap,30,4,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.52,0.7749,6.0,0.1292,0.1516,0.1516,,0.593,-0.006951,19,3074.766,1.1
rails,52,4,0.0037,0.02,1.501,False,True,False,False,False,timeout,6.0,1.1575,6.0,0.1929,0.1727,0.2941,,0.8116,0.007074,1,2969.309,1.12
rails,54,3,-0.0436,0.0968,4.53,False,False,False,False,False,base_contact,3.3,1.2021,6.0,0.2003,0.18,0.1815,,0.6367,-0.000901,15,1680.287,1.22
rails,51,5,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.02,0.7282,6.0,0.1214,0.004,0.0227,,0.2853,0.019213,0,0.0,
floating_ring,77,4,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,3.48,1.0267,6.0,0.1711,0.0125,0.0748,,0.7106,0.011358,9,174.745,0.94
floating_ring,72,3,0.0188,-0.084,-0.62,False,False,False,False,False,base_contact,3.54,1.1006,6.0,0.1834,0.0245,0.1178,,0.6875,0.011747,7,874.897,0.94
floating_ring,70,3,-0.0561,-0.0026,4.096,False,False,False,False,False,base_contact,3.56,1.1995,6.0,0.1999,0.0951,0.16,,0.6745,0.013538,20,148.739,0.96
rails,53,5,-0.0356,0.0763,-3.936,False,True,False,False,False,timeout,6.0,1.1964,6.0,0.1994,0.0546,0.1278,,0.8067,0.004998,36,704.483,1.36
rails,57,5,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.54,0.8871,6.0,0.1478,0.1065,0.1243,,0.4509,0.011493,5,2158.857,1.16
stepping_stones,24,6,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.66,0.9451,6.0,0.1575,0.0366,0.0493,,0.4393,0.015044,12,1007.412,1.32
stepping_stones,28,5,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,0.8209,6.0,0.1368,0.0271,0.1089,,0.8766,0.007106,193,1620.281,1.16
stepping_stones,23,4,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,6.0,0.7159,6.0,0.1193,0.0047,0.0518,,0.8897,0.009534,242,2572.633,0.74
gap,37,4,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,6.0,0.7903,6.0,0.1317,0.072,0.0736,,0.89,0.00974,244,2301.855,1.12
stepping_stones,20,4,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,2.2,0.8917,6.0,0.1486,0.1132,0.1132,,0.6112,0.011113,44,512.596,0.0
gap,38,6,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,2.54,0.9776,6.0,0.1629,0.2624,0.2624,,0.6672,0.002931,47,3308.192,0.0
stepping_stones,29,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,2.78,0.8138,6.0,0.1356,0.0315,0.0483,,0.7182,0.004735,78,825.294,0.0
stepping_stones,25,4,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.127,0.206,0.222,,0.8891,0.009871,239,1403.203,1.12
stepping_stones,27,5,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,2.18,0.9725,6.0,0.1621,0.0576,0.0668,,0.5625,0.011663,46,1086.23,1.12
rails,54,4,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,1.08,0.708,6.0,0.118,0.0713,0.0713,,0.3489,0.021061,0,0.0,
floating_ring,71,5,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,2.78,1.1807,6.0,0.1968,0.027,0.0834,,0.5927,0.010598,1,639.995,0.98
stepping_stones,22,6,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,3.38,0.8423,6.0,0.1404,0.1915,0.1915,,0.7495,0.004444,94,369.012,0.0
gap,34,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.7,1.0692,6.0,0.1782,0.0295,0.1031,,0.7039,0.004506,7,385.41,1.2
floating_ring,75,4,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.1659,6.0,0.1943,0.2995,0.3651,,0.8059,0.012942,22,1429.006,0.96
gap,36,3,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,6.0,0.7663,6.0,0.1277,0.0781,0.1161,,0.9106,0.010104,239,773.097,1.02
stepping_stones,26,7,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,6.0,0.7614,6.0,0.1269,0.0369,0.0775,,0.8843,0.01103,245,766.831,1.1
stepping_stones,21,6,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,3.08,0.966,6.0,0.161,0.0702,0.152,,0.6966,0.007342,75,1565.608,1.12
gap,33,4,-0.0865,-0.0101,-0.569,False,True,False,False,False,timeout,6.0,1.1037,6.0,0.184,0.4288,0.4304,,0.8552,0.008762,65,1390.665,1.36
floating_ring,76,4,-0.0803,0.017,-4.292,False,True,True,False,True,timeout,6.0,4.8385,6.0,0.8064,0.0036,0.238,0.1867,0.2565,0.027563,1,184.216,1.02
rails,54,5,0.0679,0.0581,-1.896,False,False,False,False,False,base_contact,1.08,0.7355,6.0,0.1226,0.0673,0.0673,,0.3352,0.017873,0,0.0,
stepping_stones,28,6,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,1.8,0.9403,6.0,0.1567,0.0219,0.0569,,0.5141,0.011045,30,1123.38,0.0
gap,37,5,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.76,0.7898,6.0,0.1316,0.1029,0.2268,,0.6116,-0.008024,20,4086.231,0.0
pit,40,3,-0.0439,-0.0811,3.811,False,True,False,False,False,timeout,6.0,1.0746,6.0,0.1791,0.1515,0.1818,,0.8208,0.010902,3,605.707,0.96
pit,41,3,-0.0076,-0.0048,-0.186,False,True,False,False,False,timeout,6.0,1.0443,6.0,0.1741,0.1089,0.1326,,0.8277,0.013214,4,825.629,0.94
pit,42,3,-0.0795,-0.0058,-3.85,False,True,False,False,False,timeout,6.0,1.1334,6.0,0.1889,0.0891,0.166,,0.8105,0.014464,14,477.034,1.0
pit,43,3,-0.0483,-0.0869,1.972,False,True,False,False,False,timeout,6.0,1.0709,6.0,0.1785,0.0179,0.0617,,0.8217,0.010613,2,79.71,1.0
pit,44,3,0.0135,-0.0138,2.956,False,True,False,False,False,timeout,6.0,1.0151,6.0,0.1692,0.1365,0.1795,,0.8269,0.011136,2,401.359,0.92
pit,45,3,0.0492,-0.0505,0.946,False,True,False,False,False,timeout,6.0,0.9771,6.0,0.1628,0.1001,0.1236,,0.838,0.01189,4,971.814,0.9
pit,46,3,-0.0346,0.0355,2.659,False,True,False,False,False,timeout,6.0,1.086,6.0,0.181,0.0709,0.1167,,0.8217,0.011222,5,483.957,0.96
pit,47,3,0.0067,0.0697,4.213,False,True,False,False,False,timeout,6.0,1.0279,6.0,0.1713,0.0977,0.1605,,0.8262,0.012298,1,665.803,0.92
pit,48,3,0.0111,0.044,3.556,False,True,False,False,False,timeout,6.0,1.0571,6.0,0.1762,0.0867,0.1167,,0.8237,0.010996,2,74.761,0.94
pit,49,3,-0.0148,0.0131,-3.112,False,True,False,False,False,timeout,6.0,1.0655,6.0,0.1776,0.0674,0.0743,,0.8267,0.01238,4,739.741,0.98
rails,50,3,-0.0952,0.0143,-0.722,False,True,False,False,False,timeout,6.0,1.2429,6.0,0.2071,0.079,0.2792,,0.8015,0.0089,0,0.0,
rails,55,3,-0.0151,0.0094,2.411,False,True,False,False,False,timeout,6.0,1.1715,6.0,0.1953,0.1359,0.3733,,0.7945,0.00584,19,2394.748,1.16
floating_ring,74,3,-0.0214,-0.0145,-1.067,False,True,False,False,False,timeout,6.0,1.1288,6.0,0.1881,0.172,0.1761,,0.8066,0.013226,1,403.392,0.98
stepping_stones,27,6,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.7,0.7998,6.0,0.1333,0.0882,0.0882,,0.5339,0.006427,27,734.344,1.12
floating_ring,73,4,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,4.08,1.1086,6.0,0.1848,0.1279,0.203,,0.7285,0.009823,2,1027.139,1.0
gap,34,7,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,1.78,0.7664,6.0,0.1277,0.0662,0.1857,,0.6107,-0.01166,20,2760.502,1.32
stepping_stones,20,5,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,2.28,0.9037,6.0,0.1506,0.0019,0.0249,,0.6082,0.012827,62,469.215,1.04
gap,39,6,-0.036,-0.0165,0.524,False,True,False,False,False,timeout,6.0,0.8042,6.0,0.134,0.1489,0.1686,,0.8695,0.008323,230,3925.884,1.4
stepping_stones,29,7,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,2.26,0.8569,6.0,0.1428,0.062,0.1074,,0.6409,0.010468,53,219.696,1.16
gap,36,4,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,1.9,0.7536,6.0,0.1256,0.0871,0.0871,,0.6873,-0.004456,41,1105.137,0.0
rails,59,4,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,5.72,2.9981,6.0,0.4997,2.131,2.131,,0.351,0.020491,22,1601.506,1.24
stepping_stones,23,5,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,2.88,0.7758,6.0,0.1293,0.0496,0.108,,0.7375,0.002506,78,1921.973,0.0
rails,56,5,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,4.44,1.2108,6.0,0.2018,0.384,0.384,,0.7451,0.00241,1,371.029,4.38
rails,55,4,0.0218,0.0965,-0.438,False,False,False,False,False,base_contact,1.06,0.739,6.0,0.1232,0.0347,0.0433,,0.2996,0.021633,0,0.0,
rails,58,4,-0.0155,0.0262,1.153,False,True,False,False,False,timeout,6.0,1.9954,6.0,0.3326,0.5667,0.5667,,0.6614,0.010924,5,2607.374,1.12
gap,37,6,0.0961,0.0601,-1.103,False,False,False,False,False,base_contact,1.38,0.6811,6.0,0.1135,0.0554,0.0877,,0.5966,-0.011908,16,1302.563,1.02
rails,50,4,0.0034,-0.0426,1.556,False,False,False,False,False,base_contact,1.24,0.7881,6.0,0.1314,0.0885,0.0885,,0.3671,0.017458,7,1921.65,1.08
stepping_stones,21,7,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,2.46,0.9807,6.0,0.1634,0.0333,0.1537,,0.6348,0.006442,27,1583.172,1.12
stepping_stones,26,8,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,2.6,0.8823,6.0,0.147,0.0674,0.1053,,0.6734,0.005323,59,1649.01,0.0
floating_ring,78,4,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,1.0541,6.0,0.1757,0.0488,0.128,,0.8254,0.013268,9,480.087,0.92
floating_ring,71,6,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,3.14,0.9994,6.0,0.1666,0.0204,0.0906,,0.6867,0.012908,10,1190.312,0.84
floating_ring,79,5,0.0568,-0.0191,1.016,False,True,False,False,False,timeout,6.0,1.0246,6.0,0.1708,0.0379,0.1115,,0.8276,0.010658,6,1409.929,0.92
rails,53,6,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,4.32,2.8846,6.0,0.4808,0.6937,0.6937,,0.3437,0.019241,5,2420.729,1.16
rails,58,5,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,1.02,0.6824,6.0,0.1137,0.0437,0.046,,0.3181,0.020669,0,0.0,
gap,34,8,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,1.86,0.7915,6.0,0.1319,0.1249,0.1249,,0.6449,-0.002964,26,1276.531,1.34
gap,31,5,0.0497,0.0519,0.791,False,True,False,False,False,timeout,6.0,0.711,6.0,0.1185,0.098,0.1054,,0.9092,0.007652,247,841.062,1.02
floating_ring,75,5,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,3.8,1.1118,6.0,0.1853,0.0821,0.1721,,0.7093,0.010836,1,88.141,0.98
gap,32,4,0.0853,0.05,-3.765,False,True,False,False,False,timeout,6.0,0.6896,6.0,0.1149,0.0939,0.0951,,0.9014,0.008706,245,4831.615,0.0
stepping_stones,29,8,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,2.1,0.787,6.0,0.1312,0.0503,0.0788,,0.6404,0.001968,35,1809.538,0.42
gap,36,5,0.0953,0.0306,-2.502,False,False,False,False,False,base_contact,2.2,0.7775,6.0,0.1296,0.2685,0.2685,,0.7721,-0.003022,55,4122.713,1.02
stepping_stones,21,8,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.4,0.627,6.0,0.1045,0.1114,0.1116,,0.5552,0.00508,7,188.867,0.72
gap,35,5,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,6.0,0.7955,6.0,0.1326,0.2458,0.2461,,0.8883,0.011385,232,4652.401,1.36
floating_ring,76,5,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,3.38,1.0137,6.0,0.1689,0.0067,0.1036,,0.7015,0.010435,6,814.857,0.9
stepping_stones,20,6,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,2.5,0.7755,6.0,0.1292,0.0447,0.0616,,0.7073,0.00748,56,1777.81,0.0
gap,30,5,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,6.0,0.7444,6.0,0.1241,0.1014,0.1195,,0.907,0.011098,246,5114.434,1.02
rails,52,5,0.0168,0.0257,0.643,False,True,False,False,False,timeout,6.0,1.0649,6.0,0.1775,0.0727,0.0903,,0.8312,0.007145,109,545.815,1.08
gap,39,7,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,2.6,1.2014,6.0,0.2002,0.0102,0.0923,,0.6274,0.005482,11,803.103,0.0
floating_ring,79,6,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,1.34,0.8028,6.0,0.1338,0.0039,0.0607,,0.4317,0.013867,4,998.299,1.0
stepping_stones,26,9,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,1.86,0.8868,6.0,0.1478,0.2224,0.2224,,0.6247,0.007437,22,668.636,1.28
rails,54,6,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,3.84,1.1788,6.0,0.1965,0.8933,0.9061,,0.7184,0.000198,2,630.664,0.0
rails,51,6,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,1.1228,6.0,0.1871,0.8717,0.8717,,0.7806,0.004875,2,2419.902,0.0
floating_ring,77,5,0.0971,0.0363,0.779,False,True,False,False,False,timeout,6.0,0.8735,6.0,0.1456,0.3176,0.3187,,0.8427,0.01073,142,351.934,0.86
gap,31,6,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.26,0.748,6.0,0.1247,0.0705,0.0868,,0.5032,-0.011708,4,3691.174,0.0
floating_ring,72,4,-0.0051,0.0683,4.716,False,True,False,False,False,timeout,6.0,1.1105,6.0,0.1851,0.0423,0.118,,0.8159,0.009558,3,1148.201,0.96
floating_ring,70,4,0.0911,-0.0994,-4.54,False,True,False,False,False,timeout,6.0,0.9559,6.0,0.1593,0.2811,0.2811,,0.8354,0.012054,29,1135.364,0.88
gap,37,7,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,2.6,0.8836,6.0,0.1473,0.2468,0.2468,,0.765,0.000549,39,596.639,1.08
rails,57,6,-0.0505,-0.0752,-2.208,False,True,False,False,False,timeout,6.0,1.8373,6.0,0.3062,0.6778,0.6778,,0.6981,0.01049,12,804.548,2.22
stepping_stones,24,7,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,6.0,0.6487,6.0,0.1081,0.0658,0.068,,0.8985,0.010397,247,2468.596,0.72
rails,52,6,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,1.0,0.6989,6.0,0.1165,0.0146,0.0379,,0.3017,0.021236,1,12.787,0.0
stepping_stones,23,6,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,3.18,0.8249,6.0,0.1375,0.1204,0.1393,,0.7505,0.00543,89,986.285,0.4
gap,38,7,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,6.0,0.9261,6.0,0.1543,0.3616,0.3631,,0.9158,0.006731,79,4934.447,1.02
stepping_stones,25,5,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,6.0,0.7777,6.0,0.1296,0.178,0.1962,,0.8738,0.006357,34,297.899,0.0
stepping_stones,22,7,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,6.0,0.4495,6.0,0.0749,0.1788,0.1788,,0.9338,0.004129,248,1463.642,0.5
rails,51,7,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.18,0.7671,6.0,0.1279,0.0294,0.0429,,0.3558,0.018751,4,2788.691,1.1
stepping_stones,21,9,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,1.84,0.9258,6.0,0.1543,0.0071,0.0538,,0.5131,0.009885,30,824.879,0.0
stepping_stones,29,9,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,2.38,0.8987,6.0,0.1498,0.0293,0.0626,,0.6411,0.008555,58,1185.745,1.22
gap,30,6,-0.0548,0.0992,-3.657,False,False,False,False,False,base_contact,2.2,1.1601,6.0,0.1933,0.0103,0.0387,,0.5982,0.003981,10,1021.722,0.0
gap,33,5,-0.006,0.0636,-3.538,False,True,False,False,False,timeout,6.0,0.9685,6.0,0.1614,0.4303,0.4311,,0.8901,0.007384,196,1977.363,1.06
gap,39,8,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,2.2,0.8307,6.0,0.1385,0.1829,0.1829,,0.6799,0.002307,38,1318.201,1.42
gap,37,8,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,1.5,0.7675,6.0,0.1279,0.0181,0.0737,,0.5759,0.000159,14,352.314,1.1
stepping_stones,28,7,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,5.58,0.8553,6.0,0.1425,0.0767,0.0954,,0.8553,0.010797,216,133.446,1.14
gap,31,7,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,1.9,0.7787,6.0,0.1298,0.135,0.135,,0.6641,-0.004232,32,543.245,1.26
stepping_stones,20,7,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,2.64,0.9063,6.0,0.151,0.1862,0.1879,,0.7071,0.006435,64,1466.873,1.28
pit,40,4,0.0771,0.0469,4.706,False,True,False,False,False,timeout,6.0,0.9381,6.0,0.1563,0.1041,0.1388,,0.8444,0.010929,5,1246.846,0.84
pit,41,4,-0.0492,-0.0265,-2.663,False,True,False,False,False,timeout,6.0,1.0959,6.0,0.1827,0.018,0.0489,,0.8211,0.012346,4,1014.22,0.96
pit,42,4,-0.0128,-0.0434,-4.194,False,True,False,False,False,timeout,6.0,1.0401,6.0,0.1733,0.0043,0.0359,,0.83,0.011553,6,1148.217,0.94
pit,43,4,-0.0544,0.0965,4.792,False,True,False,False,False,timeout,6.0,1.0853,6.0,0.1809,0.0101,0.0552,,0.8186,0.010638,3,470.009,0.98
pit,44,4,-0.0465,-0.0158,-1.69,False,True,False,False,False,timeout,6.0,1.0771,6.0,0.1795,0.054,0.104,,0.8277,0.011738,1,286.248,0.98
pit,45,4,0.0792,-0.0051,1.951,False,True,False,False,False,timeout,6.0,0.9526,6.0,0.1588,0.1227,0.1491,,0.8405,0.011636,5,1238.833,0.86
pit,46,4,-0.018,-0.0216,-3.249,False,True,False,False,False,timeout,6.0,1.0634,6.0,0.1772,0.0437,0.0607,,0.8258,0.011703,8,1044.103,0.98
pit,47,4,-0.0567,0.0476,0.235,False,True,False,False,False,timeout,6.0,1.0917,6.0,0.1819,0.097,0.1466,,0.8174,0.011894,3,973.88,0.98
pit,48,4,0.0459,0.064,4.428,False,True,False,False,False,timeout,6.0,0.9885,6.0,0.1648,0.0361,0.076,,0.8338,0.01063,2,838.733,0.88
pit,49,4,-0.0877,0.0692,-4.071,False,True,False,False,False,timeout,6.0,1.1594,6.0,0.1932,0.0848,0.115,,0.8213,0.010665,41,169.624,1.0
floating_ring,74,4,0.0785,-0.0164,-2.336,False,True,False,False,False,timeout,6.0,1.0451,6.0,0.1742,0.2356,0.2417,,0.8179,0.011756,10,307.345,0.84
stepping_stones,27,7,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,6.0,0.8107,6.0,0.1351,0.0131,0.0222,,0.8711,0.013909,236,88.016,1.28
floating_ring,73,5,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,6.0,1.1614,6.0,0.1936,0.0204,0.0812,,0.8056,0.013613,5,1265.393,1.04
stepping_stones,29,10,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,1.34,0.6267,6.0,0.1044,0.0945,0.0945,,0.5305,0.002311,3,1824.087,0.4
gap,37,9,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,1.38,0.7094,6.0,0.1182,0.0479,0.066,,0.5552,-0.007217,11,505.928,1.08
stepping_stones,25,6,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,2.4,0.7979,6.0,0.133,0.0529,0.0557,,0.6922,0.003592,60,1026.081,0.42
rails,59,5,-0.0378,-0.0187,-2.445,False,True,False,False,False,timeout,6.0,1.2003,6.0,0.2,0.1269,0.1269,,0.8063,0.007956,11,2392.883,1.16
stepping_stones,22,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,2.46,0.9373,6.0,0.1562,0.0256,0.0506,,0.6325,0.010104,62,1412.748,0.0
rails,56,6,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,1.8989,6.0,0.3165,0.0796,0.1171,,0.6946,0.010005,7,2999.791,1.08
gap,32,5,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,4.44,0.9638,6.0,0.1606,0.4046,0.4046,,0.8556,0.004009,114,1142.951,0.0
rails,55,5,0.0393,-0.0479,-0.859,False,True,False,False,False,timeout,6.0,0.8,6.0,0.1333,1.0495,1.0495,,0.796,0.00747,3,2200.187,0.0
stepping_stones,20,8,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,1.68,0.772,6.0,0.1287,0.2004,0.2004,,0.6384,0.002571,22,1024.213,1.2
rails,50,5,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,6.0,1.1605,6.0,0.1934,0.0793,0.2246,,0.8089,0.009079,14,178.078,3.28
floating_ring,72,5,0.0268,-0.0613,-2.926,False,False,False,False,False,base_contact,3.84,1.0589,6.0,0.1765,0.0065,0.09,,0.7305,0.011961,7,1162.598,0.94
floating_ring,77,6,-0.0768,0.0268,-1.744,False,False,False,False,False,base_contact,4.06,1.1322,6.0,0.1887,0.1394,0.1394,,0.7269,0.011874,2,539.554,0.0
floating_ring,78,5,0.0151,-0.0752,2.471,False,True,False,False,False,timeout,6.0,1.1031,6.0,0.1839,0.046,0.0924,,0.8158,0.011194,6,700.254,0.94
floating_ring,71,7,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,6.0,1.1337,6.0,0.189,0.0427,0.1125,,0.8128,0.01273,1,565.695,1.0
floating_ring,70,5,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,4.2,1.0795,6.0,0.1799,0.0364,0.0979,,0.7453,0.011681,7,1335.942,0.92
gap,38,8,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,3.62,1.1056,6.0,0.1843,0.0625,0.0994,,0.7341,0.002952,38,882.083,1.2
rails,59,6,-0.0031,0.0224,-3.621,False,False,False,False,False,base_contact,1.1,0.7611,6.0,0.1269,0.0449,0.0523,,0.3115,0.022079,0,0.0,
rails,53,7,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,5.82,0.7677,6.0,0.128,1.0807,1.0822,,0.8137,0.000517,2,487.538,5.7
gap,33,6,0.06,0.032,1.92,False,False,False,False,False,base_contact,2.9,0.7145,6.0,0.1191,0.0112,0.1071,,0.8082,0.000585,78,4301.002,0.0
rails,58,6,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,6.0,0.8015,6.0,0.1336,2.1751,2.1751,,0.6076,0.010894,0,0.0,
gap,34,9,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,6.0,1.025,6.0,0.1708,0.4702,0.4702,,0.8465,0.005317,176,3581.984,1.52
floating_ring,75,6,0.0117,0.0817,1.28,False,True,False,False,False,timeout,6.0,1.1067,6.0,0.1845,0.0715,0.1209,,0.8129,0.01418,7,1332.708,0.92
stepping_stones,25,7,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.6,0.8477,6.0,0.1413,0.047,0.047,,0.4908,0.007171,20,160.274,1.16
rails,56,7,0.0212,0.0481,-2.311,False,False,False,False,False,base_contact,1.46,0.8162,6.0,0.136,0.0671,0.0818,,0.4683,0.006799,6,3503.599,1.06
stepping_stones,21,10,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,3.88,0.9449,6.0,0.1575,0.3078,0.335,,0.7991,0.007051,122,705.027,1.12
gap,31,8,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,3.04,0.8905,6.0,0.1484,0.436,0.4403,,0.8021,-0.002504,45,2351.219,1.06
stepping_stones,28,8,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,3.14,0.9011,6.0,0.1502,0.0924,0.1774,,0.7223,0.006177,76,1361.907,1.1
rails,55,6,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.6,0.9182,6.0,0.153,0.0192,0.0858,,0.4256,0.010996,6,1373.572,1.22
gap,36,6,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,1.0503,6.0,0.175,0.3438,0.3455,,0.8617,0.009167,211,1580.213,1.34
gap,35,6,-0.0122,0.023,-3.215,False,True,False,False,False,timeout,6.0,0.791,6.0,0.1318,0.1188,0.1203,,0.8877,0.005525,245,3968.851,0.0
floating_ring,76,6,0.0864,-0.0155,0.659,False,True,False,False,False,timeout,6.0,1.0185,6.0,0.1698,0.3008,0.3059,,0.8188,0.011708,10,283.199,0.88
stepping_stones,20,9,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,1.62,0.8532,6.0,0.1422,0.0814,0.0814,,0.481,0.006844,14,1228.835,1.2
rails,50,6,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,1.6,0.8593,6.0,0.1432,0.0577,0.1068,,0.4809,0.010356,5,1932.503,1.2
rails,53,8,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.02,0.7042,6.0,0.1174,0.0407,0.0465,,0.2923,0.021513,0,0.0,
rails,59,7,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,1.08,0.7614,6.0,0.1269,0.0455,0.055,,0.2962,0.017527,0,0.0,
floating_ring,79,7,0.0261,0.0159,0.824,False,True,False,False,False,timeout,6.0,1.0484,6.0,0.1747,0.0031,0.0723,,0.8207,0.010395,6,1377.977,0.94
stepping_stones,26,10,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,6.0,0.8483,6.0,0.1414,0.0193,0.0371,,0.866,0.014523,239,1203.757,1.22
