terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,26,3,0.0142,-0.0476,2.515,True,True,True,True,True,timeout,6.0,5.5339,6.0,0.9223,0.6148,0.6148,0.2015,0.1257,0.03631,0,0.0,
boxes,27,3,-0.0478,0.0976,-2.595,True,True,True,True,True,timeout,6.0,5.5659,6.0,0.9276,0.3536,0.3536,0.1495,0.12,0.035794,0,0.0,
boxes,28,3,0.0414,0.0367,0.764,True,True,True,True,True,timeout,6.0,5.5459,6.0,0.9243,0.4579,0.4579,0.2351,0.1262,0.036457,0,0.0,
boxes,29,3,-0.041,0.0257,0.034,True,True,True,True,True,timeout,6.0,4.8461,6.0,0.8077,0.5754,0.5754,0.1673,0.2257,0.028556,4,940.192,3.86
random_rough,30,3,0.0686,-0.0263,4.674,True,True,True,True,True,timeout,6.0,5.1768,6.0,0.8628,1.1461,1.1461,0.4788,0.1545,0.0347,0,0.0,
random_rough,31,3,-0.0779,-0.0147,2.798,True,True,True,True,True,timeout,6.0,5.2886,6.0,0.8814,0.9104,0.9104,0.4992,0.1415,0.034201,0,0.0,
random_rough,32,3,0.0919,-0.0937,-4.024,False,True,True,False,True,timeout,6.0,4.2152,6.0,0.7025,0.7485,0.7485,0.364,0.3242,0.024772,0,0.0,
random_rough,33,3,0.0984,0.0211,-3.429,True,True,True,True,True,timeout,6.0,5.066,6.0,0.8443,0.1019,0.1148,0.0232,0.1962,0.032494,0,0.0,
random_rough,34,3,-0.0739,-0.0906,1.427,True,True,True,True,True,timeout,6.0,5.2998,6.0,0.8833,0.5473,0.5473,0.3097,0.154,0.033662,0,0.0,
random_rough,35,3,-0.0163,0.0294,4.406,True,True,True,True,True,timeout,6.0,5.4314,6.0,0.9052,0.158,0.2517,0.2481,0.1371,0.035315,0,0.0,
random_rough,36,3,0.0161,0.0206,4.174,True,True,True,True,True,timeout,6.0,5.4156,6.0,0.9026,0.6062,0.6062,0.3492,0.1364,0.035759,0,0.0,
random_rough,38,3,-0.0573,-0.0483,0.268,True,True,True,True,True,timeout,6.0,5.4502,6.0,0.9084,0.3315,0.3315,0.1185,0.1466,0.035249,0,0.0,
hf_pyramid_slope,40,3,0.0049,0.0562,4.314,True,True,True,True,True,timeout,6.0,5.5795,6.0,0.9299,0.2827,0.3045,0.2707,0.1344,0.038556,0,0.0,
hf_pyramid_slope,41,3,0.0116,-0.0484,1.67,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9375,0.1681,0.2173,0.1973,0.1272,0.03808,0,0.0,
hf_pyramid_slope,42,3,-0.0942,0.0707,-2.145,True,True,True,True,True,timeout,6.0,5.5961,6.0,0.9327,0.3234,0.3377,0.2942,0.1325,0.038154,0,0.0,
hf_pyramid_slope,43,3,0.0041,-0.0828,4.909,True,True,True,True,True,timeout,6.0,5.6302,6.0,0.9384,0.1711,0.2127,0.1955,0.1262,0.038482,0,0.0,
hf_pyramid_slope,44,3,-0.0835,0.019,1.242,True,True,True,True,True,timeout,6.0,5.6027,6.0,0.9338,0.2852,0.2996,0.2524,0.1298,0.038395,0,0.0,
hf_pyramid_slope,45,3,-0.0595,-0.0184,1.038,True,True,True,True,True,timeout,6.0,5.625,6.0,0.9375,0.158,0.206,0.1912,0.1255,0.038702,0,0.0,
hf_pyramid_slope,46,3,0.0254,-0.0334,2.318,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.1494,0.201,0.1838,0.1264,0.038468,0,0.0,
hf_pyramid_slope,47,3,0.0486,-0.025,-3.58,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.208,0.2387,0.2084,0.1252,0.038769,0,0.0,
hf_pyramid_slope,48,3,-0.0089,0.0581,-4.002,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.2527,0.2745,0.2363,0.1246,0.038649,0,0.0,
hf_pyramid_slope,49,3,0.0558,0.0209,2.893,True,True,True,True,True,timeout,6.0,5.6166,6.0,0.9361,0.1543,0.2052,0.192,0.126,0.038902,0,0.0,
hf_pyramid_slope_inv,50,3,0.0725,0.0796,1.817,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.3101,0.3101,0.2055,0.1137,0.038855,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0476,-0.0633,-1.267,True,True,True,True,True,timeout,6.0,5.6339,6.0,0.939,0.2897,0.2897,0.2052,0.1127,0.038702,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0257,-0.0524,-4.383,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.2822,0.2822,0.2051,0.1143,0.03878,0,0.0,
hf_pyramid_slope_inv,53,3,0.0133,-0.0375,-0.264,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.3103,0.3103,0.2041,0.1124,0.038838,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0039,0.0023,-4.389,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.2789,0.2789,0.2062,0.1142,0.038749,0,0.0,
hf_pyramid_slope_inv,55,3,0.0157,0.0306,1.948,True,True,True,True,True,timeout,6.0,5.5738,6.0,0.929,0.4091,0.4091,0.2658,0.1201,0.038194,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0305,0.0499,0.153,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.3892,0.3892,0.2514,0.1153,0.038705,0,0.0,
hf_pyramid_slope_inv,57,3,0.0251,-0.0817,-4.576,True,True,True,True,True,timeout,6.0,5.635,6.0,0.9392,0.2592,0.2595,0.18,0.1129,0.038687,0,0.0,
hf_pyramid_slope_inv,58,3,0.0061,0.0835,-4.03,True,True,True,True,True,timeout,6.0,5.6387,6.0,0.9398,0.3174,0.3174,0.2121,0.1129,0.038446,0,0.0,
hf_pyramid_slope_inv,59,3,0.0127,0.0671,0.955,True,True,True,True,True,timeout,6.0,5.6414,6.0,0.9402,0.2693,0.2693,0.1908,0.1141,0.038601,0,0.0,
random_rough,37,4,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.3518,6.0,0.892,0.6188,0.6188,0.2217,0.143,0.034506,0,0.0,
random_rough,39,4,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.2634,6.0,0.8772,0.6549,0.6549,0.3691,0.1605,0.034077,0,0.0,
boxes,25,4,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.2217,6.0,0.8703,0.2864,0.2864,0.0485,0.1611,0.03306,1,2390.734,3.72
pyramid_stairs,0,4,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,5.4401,6.0,0.9067,0.0798,0.1795,0.1422,0.135,0.037406,0,0.0,
pyramid_stairs,1,4,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,6.0,5.4871,6.0,0.9145,0.132,0.132,0.0304,0.1239,0.037698,0,0.0,
pyramid_stairs,2,4,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,6.0,5.4806,6.0,0.9134,0.0868,0.1242,0.1096,0.1257,0.037861,0,0.0,
pyramid_stairs,3,4,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,6.0,5.511,6.0,0.9185,0.0803,0.1061,0.0491,0.1226,0.037644,0,0.0,
pyramid_stairs,4,4,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,6.0,5.4054,6.0,0.9009,0.3443,0.3443,0.0091,0.1313,0.037048,0,0.0,
pyramid_stairs,5,4,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,6.0,5.5052,6.0,0.9175,0.0274,0.1073,0.0909,0.1239,0.037314,0,0.0,
pyramid_stairs,6,4,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,6.0,5.4756,6.0,0.9126,0.0608,0.1529,0.0895,0.1293,0.03747,0,0.0,
pyramid_stairs,7,4,0.0325,0.0251,2.304,True,True,True,True,True,timeout,6.0,5.5123,6.0,0.9187,0.0394,0.1264,0.0967,0.1251,0.0377,0,0.0,
pyramid_stairs,8,4,0.0905,-0.0439,0.502,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.0519,0.0601,0.0471,0.1231,0.037693,0,0.0,
pyramid_stairs,9,4,0.0918,0.0019,-0.016,True,True,True,True,True,timeout,6.0,5.4915,6.0,0.9153,0.0043,0.1017,0.0825,0.1243,0.037268,0,0.0,
pyramid_stairs_inv,10,4,0.0222,0.0894,2.205,False,True,True,False,True,timeout,6.0,4.3915,6.0,0.7319,0.8906,0.8906,0.5676,0.2761,0.027955,0,0.0,
pyramid_stairs_inv,11,4,-0.0892,0.0852,1.815,True,True,True,True,True,timeout,6.0,5.1839,6.0,0.864,0.5326,0.5326,0.2841,0.1608,0.033027,0,0.0,
pyramid_stairs_inv,12,4,-0.0504,0.0288,-2.131,True,True,True,True,True,timeout,6.0,5.2462,6.0,0.8744,0.3626,0.3626,0.1584,0.1506,0.033836,0,0.0,
pyramid_stairs_inv,13,4,0.0687,0.07,-2.96,False,True,True,False,True,timeout,6.0,4.5407,6.0,0.7568,0.6362,0.6362,0.555,0.2691,0.026913,0,0.0,
pyramid_stairs_inv,14,4,0.0316,-0.0662,-2.828,True,True,True,True,True,timeout,6.0,4.7786,6.0,0.7964,0.5954,0.5954,0.3844,0.2187,0.030061,0,0.0,
pyramid_stairs_inv,15,4,-0.0464,0.0894,-3.718,True,True,True,True,True,timeout,6.0,4.659,6.0,0.7765,0.4876,0.4876,0.4025,0.2392,0.029616,0,0.0,
pyramid_stairs_inv,16,4,-0.0937,-0.0464,4.857,True,True,True,True,True,timeout,6.0,5.2085,6.0,0.8681,0.4055,0.4055,0.3038,0.1618,0.034394,0,0.0,
pyramid_stairs_inv,17,4,-0.0637,-0.0896,-0.097,False,True,True,False,True,timeout,6.0,4.2905,6.0,0.7151,0.4587,0.4587,0.3202,0.3044,0.024894,0,0.0,
pyramid_stairs_inv,18,4,0.022,-0.0994,0.661,True,True,True,True,True,timeout,6.0,5.2208,6.0,0.8701,0.5626,0.5626,0.3077,0.1509,0.034714,0,0.0,
pyramid_stairs_inv,19,4,-0.0768,-0.0533,2.61,True,True,True,True,True,timeout,6.0,5.2558,6.0,0.876,0.3998,0.3998,0.173,0.1502,0.035016,0,0.0,
boxes,20,4,0.0191,0.0118,1.251,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.252,0.2524,0.1476,0.1299,0.036956,0,0.0,
boxes,21,4,0.0929,0.068,1.12,True,True,True,True,True,timeout,6.0,5.4474,6.0,0.9079,0.6737,0.6737,0.2857,0.13,0.035651,0,0.0,
boxes,22,4,0.0856,-0.065,2.671,True,True,True,True,True,timeout,6.0,5.5148,6.0,0.9191,0.2994,0.3026,0.2827,0.1329,0.033944,0,0.0,
boxes,23,4,-0.001,0.0809,-2.126,True,True,True,True,True,timeout,6.0,5.5142,6.0,0.919,0.3167,0.3167,0.1524,0.1234,0.037117,0,0.0,
boxes,24,4,-0.0479,0.0402,-2.383,True,True,True,True,True,timeout,6.0,5.2985,6.0,0.8831,0.0638,0.1765,0.1693,0.1633,0.032841,0,0.0,
boxes,26,4,-0.0577,0.0844,-3.664,True,True,True,True,True,timeout,6.0,5.5951,6.0,0.9325,0.2109,0.2257,0.2109,0.1196,0.036279,0,0.0,
boxes,27,4,0.0986,0.0978,-1.943,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9214,0.6201,0.6201,0.1692,0.1246,0.036217,0,0.0,
boxes,28,4,-0.0123,0.0809,-4.087,True,True,True,True,True,timeout,6.0,5.5505,6.0,0.9251,0.0462,0.0927,0.077,0.1263,0.034703,0,0.0,
boxes,29,4,-0.0529,-0.0458,0.197,True,True,True,True,True,timeout,6.0,5.5492,6.0,0.9249,0.1461,0.2478,0.2258,0.1272,0.03632,0,0.0,
random_rough,30,4,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.0695,6.0,0.8449,0.1429,0.1429,0.0417,0.1842,0.030256,0,0.0,
random_rough,31,4,-0.0517,0.0069,2.345,True,True,True,True,True,timeout,6.0,5.3686,6.0,0.8948,0.888,0.888,0.516,0.1413,0.034114,0,0.0,
random_rough,32,4,-0.0936,0.0728,0.402,False,True,True,True,False,timeout,6.0,4.9604,6.0,0.8267,1.4047,1.4047,0.8944,0.194,0.031143,1,35.043,0.82
random_rough,33,4,0.0962,0.0536,-0.993,True,True,True,True,True,timeout,6.0,4.9132,6.0,0.8189,1.2087,1.2087,0.5664,0.1903,0.031299,0,0.0,
random_rough,34,4,0.0743,-0.0672,-3.754,True,True,True,True,True,timeout,6.0,4.7775,6.0,0.7963,0.9785,0.9785,0.4453,0.2319,0.027195,0,0.0,
random_rough,35,4,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,5.3524,6.0,0.8921,0.853,0.853,0.262,0.1412,0.034158,0,0.0,
random_rough,36,4,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.3874,6.0,0.8979,0.5864,0.5864,0.2693,0.1441,0.033749,0,0.0,
random_rough,38,4,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,4.9049,6.0,0.8175,1.3033,1.3033,0.5856,0.2004,0.029856,0,0.0,
hf_pyramid_slope,40,4,0.0702,0.0586,-0.885,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.1237,0.1789,0.1674,0.1267,0.038544,0,0.0,
hf_pyramid_slope,41,4,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.6208,6.0,0.9368,0.1667,0.2105,0.1871,0.126,0.037978,0,0.0,
hf_pyramid_slope,42,4,-0.0414,-0.0106,1.245,True,True,True,True,True,timeout,6.0,5.6289,6.0,0.9381,0.1785,0.2189,0.1947,0.1257,0.038343,0,0.0,
hf_pyramid_slope,43,4,-0.0617,0.0238,3.424,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.2096,0.2526,0.2316,0.1262,0.038498,0,0.0,
hf_pyramid_slope,44,4,0.0291,-0.0874,0.431,True,True,True,True,True,timeout,6.0,5.6362,6.0,0.9394,0.2564,0.2751,0.236,0.1265,0.038179,0,0.0,
hf_pyramid_slope,45,4,-0.0321,0.0658,-2.656,True,True,True,True,True,timeout,6.0,5.6381,6.0,0.9397,0.1693,0.2126,0.1966,0.1245,0.038338,0,0.0,
hf_pyramid_slope,46,4,-0.0856,0.0291,1.053,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.2667,0.2832,0.2378,0.1275,0.038506,0,0.0,
hf_pyramid_slope,47,4,-0.0167,-0.007,-3.833,True,True,True,True,True,timeout,6.0,5.5787,6.0,0.9298,0.2595,0.2845,0.253,0.1359,0.038104,0,0.0,
hf_pyramid_slope,48,4,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,5.6287,6.0,0.9381,0.1455,0.1972,0.1805,0.1267,0.038649,0,0.0,
hf_pyramid_slope,49,4,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,5.6193,6.0,0.9366,0.2072,0.2367,0.2032,0.1273,0.038463,0,0.0,
hf_pyramid_slope_inv,50,4,0.0963,0.0912,-4.595,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9398,0.2885,0.2885,0.1915,0.1143,0.038963,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0097,0.0042,-0.149,True,True,True,True,True,timeout,6.0,5.6333,6.0,0.9389,0.3612,0.3612,0.2302,0.1146,0.038321,0,0.0,
hf_pyramid_slope_inv,52,4,0.0586,-0.0443,2.27,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.9379,0.3934,0.3934,0.2464,0.1154,0.038778,0,0.0,
hf_pyramid_slope_inv,53,4,0.0332,0.0291,1.726,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.2744,0.2744,0.1955,0.1146,0.038613,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0794,-0.0411,-0.788,True,True,True,True,True,timeout,6.0,5.6194,6.0,0.9366,0.367,0.367,0.2391,0.1151,0.038616,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.2594,0.2594,0.1817,0.1139,0.038865,0,0.0,
hf_pyramid_slope_inv,56,4,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,6.0,5.6189,6.0,0.9365,0.2588,0.2588,0.188,0.115,0.038794,0,0.0,
hf_pyramid_slope_inv,57,4,0.0954,-0.0579,-1.607,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.3371,0.3371,0.2136,0.1129,0.038421,0,0.0,
hf_pyramid_slope_inv,58,4,0.051,0.0419,0.33,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.2768,0.277,0.1995,0.1146,0.03894,0,0.0,
hf_pyramid_slope_inv,59,4,0.044,-0.0566,1.32,True,True,True,True,True,timeout,6.0,5.6366,6.0,0.9394,0.2841,0.2841,0.1976,0.1145,0.038646,0,0.0,
random_rough,37,5,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.3176,6.0,0.8863,0.5592,0.5592,0.2858,0.1496,0.034279,0,0.0,
random_rough,39,5,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,5.1188,6.0,0.8531,0.9355,0.9355,0.478,0.1721,0.033313,0,0.0,
boxes,25,5,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,5.5369,6.0,0.9228,0.17,0.2068,0.1776,0.1302,0.035924,0,0.0,
pyramid_stairs,0,5,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,6.0,5.5018,6.0,0.917,0.0704,0.083,0.0513,0.1236,0.037774,0,0.0,
pyramid_stairs,1,5,-0.0943,-0.078,-2.702,True,True,True,True,True,timeout,6.0,5.4328,6.0,0.9055,0.1016,0.1925,0.1703,0.1276,0.037456,0,0.0,
pyramid_stairs,2,5,0.0023,0.0177,-1.52,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.1863,0.1863,0.0117,0.1144,0.038383,0,0.0,
pyramid_stairs,3,5,-0.0665,0.0313,-4.551,True,True,True,True,True,timeout,6.0,5.315,6.0,0.8858,0.2713,0.2721,0.1814,0.153,0.036832,0,0.0,
pyramid_stairs,4,5,-0.0758,0.0001,-3.497,True,True,True,True,True,timeout,6.0,5.489,6.0,0.9148,0.1932,0.1932,0.0698,0.1212,0.03732,0,0.0,
pyramid_stairs,5,5,0.0153,0.0131,0.218,True,True,True,True,True,timeout,6.0,5.5157,6.0,0.9193,0.0267,0.1172,0.1158,0.1215,0.037734,0,0.0,
pyramid_stairs,6,5,0.0757,-0.0443,-3.541,True,True,True,True,True,timeout,6.0,5.5053,6.0,0.9175,0.1394,0.1394,0.0097,0.1265,0.037616,0,0.0,
pyramid_stairs,7,5,-0.0487,-0.001,0.757,True,True,True,True,True,timeout,6.0,5.4874,6.0,0.9146,0.1648,0.1811,0.1415,0.1268,0.03728,0,0.0,
pyramid_stairs,8,5,0.0417,-0.0272,-1.582,True,True,True,True,True,timeout,6.0,5.4572,6.0,0.9095,0.0649,0.1203,0.0627,0.1296,0.037879,0,0.0,
pyramid_stairs,9,5,-0.0717,-0.0413,1.067,True,True,True,True,True,timeout,6.0,5.4502,6.0,0.9084,0.0959,0.157,0.1151,0.1353,0.037574,0,0.0,
pyramid_stairs_inv,10,5,0.0825,-0.0246,-4.761,True,True,True,True,True,timeout,6.0,5.2069,6.0,0.8678,0.5445,0.5445,0.2536,0.1521,0.034574,0,0.0,
pyramid_stairs_inv,11,5,0.0135,0.0685,2.146,True,True,True,True,True,timeout,6.0,4.6873,6.0,0.7812,0.6468,0.6468,0.403,0.2339,0.029903,0,0.0,
pyramid_stairs_inv,12,5,-0.0688,0.0817,0.575,False,True,True,False,True,timeout,6.0,4.4088,6.0,0.7348,0.7682,0.7682,0.5189,0.2781,0.026845,0,0.0,
pyramid_stairs_inv,13,5,-0.0547,0.0022,3.519,True,True,True,True,True,timeout,6.0,4.7525,6.0,0.7921,0.2027,0.2027,0.0423,0.2248,0.029874,0,0.0,
pyramid_stairs_inv,14,5,0.0094,-0.0813,2.129,True,True,True,True,True,timeout,6.0,5.2324,6.0,0.8721,0.6067,0.6067,0.315,0.1484,0.034194,0,0.0,
pyramid_stairs_inv,15,5,-0.0652,-0.0996,4.895,True,True,True,True,True,timeout,6.0,4.9984,6.0,0.8331,0.1576,0.1807,0.1801,0.187,0.030938,0,0.0,
pyramid_stairs_inv,16,5,-0.009,0.0746,3.078,True,True,True,True,True,timeout,6.0,5.222,6.0,0.8703,0.3182,0.3182,0.1458,0.1529,0.034904,0,0.0,
pyramid_stairs_inv,17,5,0.0042,-0.0304,-4.48,True,True,True,True,True,timeout,6.0,4.6111,6.0,0.7685,0.5804,0.5804,0.4139,0.2488,0.029635,0,0.0,
pyramid_stairs_inv,18,5,-0.0233,-0.0715,0.843,True,True,True,True,True,timeout,6.0,4.9812,6.0,0.8302,0.1927,0.1927,0.1736,0.1917,0.031387,0,0.0,
pyramid_stairs_inv,19,5,0.0469,0.0047,2.283,False,True,True,False,True,timeout,6.0,4.6406,6.0,0.7734,0.2648,0.2648,0.1941,0.251,0.028701,0,0.0,
boxes,20,5,-0.0989,-0.0294,0.885,True,True,True,True,True,timeout,6.0,5.365,6.0,0.8942,0.2358,0.2358,0.1668,0.1497,0.033775,0,0.0,
boxes,21,5,0.0623,-0.0014,4.158,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.2139,0.2139,0.1091,0.1244,0.037109,0,0.0,
boxes,22,5,-0.0476,-0.0181,1.095,True,True,True,True,True,timeout,6.0,5.5209,6.0,0.9202,0.1479,0.1511,0.0835,0.1318,0.036507,0,0.0,
boxes,23,5,0.0508,0.0617,-4.025,True,True,True,True,True,timeout,6.0,5.4666,6.0,0.9111,0.0453,0.1521,0.1139,0.1368,0.035125,0,0.0,
boxes,24,5,0.0362,0.0877,0.593,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.2228,0.2228,0.1075,0.1172,0.037036,0,0.0,
boxes,26,5,0.068,-0.0775,2.187,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.3875,0.3875,0.1481,0.12,0.036619,0,0.0,
boxes,27,5,-0.0095,-0.0161,4.22,True,True,True,True,True,timeout,6.0,5.502,6.0,0.917,0.1721,0.1727,0.1079,0.1269,0.036445,0,0.0,
boxes,28,5,0.0194,-0.0833,0.825,True,True,True,True,True,timeout,6.0,5.3584,6.0,0.8931,0.251,0.251,0.0608,0.1496,0.033455,0,0.0,
boxes,29,5,0.0327,-0.0253,-0.41,True,True,True,True,True,timeout,6.0,5.512,6.0,0.9187,0.4118,0.4118,0.1379,0.1305,0.035845,0,0.0,
random_rough,30,5,-0.0553,-0.0841,-3.23,False,True,True,False,True,timeout,6.0,4.4271,6.0,0.7378,0.1858,0.3269,0.1795,0.2962,0.026017,0,0.0,
random_rough,31,5,0.0938,-0.0265,-3.384,True,True,True,True,True,timeout,6.0,5.2195,6.0,0.8699,0.9561,0.9561,0.5128,0.1555,0.034159,0,0.0,
random_rough,32,5,-0.0126,-0.071,-2.239,True,True,True,True,True,timeout,6.0,5.2334,6.0,0.8722,0.6039,0.6039,0.3773,0.155,0.033312,0,0.0,
random_rough,33,5,0.0179,-0.014,1.062,True,True,True,True,True,timeout,6.0,5.0737,6.0,0.8456,1.2001,1.2001,0.7069,0.1742,0.031688,0,0.0,
random_rough,34,5,-0.0669,0.0134,2.43,False,True,True,True,False,timeout,6.0,4.79,6.0,0.7983,1.902,1.902,0.8185,0.1799,0.032681,0,0.0,
random_rough,35,5,-0.0414,-0.0645,-3.958,True,True,True,True,True,timeout,6.0,5.1215,6.0,0.8536,1.0476,1.0476,0.5776,0.1722,0.032969,0,0.0,
random_rough,36,5,0.02,0.0005,3.722,False,True,True,False,True,timeout,6.0,4.6165,6.0,0.7694,0.3237,0.335,0.1864,0.2634,0.027675,0,0.0,
random_rough,38,5,-0.0328,0.0768,1.298,True,True,True,True,True,timeout,6.0,4.83,6.0,0.805,0.9768,0.9768,0.5891,0.213,0.030128,0,0.0,
hf_pyramid_slope,40,5,0.0037,0.0015,-4.412,True,True,True,True,True,timeout,6.0,5.6125,6.0,0.9354,0.1634,0.2044,0.1858,0.1249,0.038432,0,0.0,
hf_pyramid_slope,41,5,0.0208,0.084,-4.51,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.159,0.2096,0.1906,0.1253,0.038494,0,0.0,
hf_pyramid_slope,42,5,0.0673,0.0777,3.692,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.128,0.1849,0.1743,0.1237,0.038631,0,0.0,
hf_pyramid_slope,43,5,-0.0948,-0.0491,1.16,True,True,True,True,True,timeout,6.0,5.6303,6.0,0.9384,0.2031,0.2349,0.2001,0.1271,0.038438,0,0.0,
hf_pyramid_slope,44,5,0.0934,-0.0802,-2.102,True,True,True,True,True,timeout,6.0,5.6271,6.0,0.9379,0.2551,0.2807,0.2445,0.1238,0.038489,0,0.0,
hf_pyramid_slope,45,5,0.0343,0.049,3.981,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.164,0.2091,0.1922,0.1285,0.038426,0,0.0,
hf_pyramid_slope,46,5,0.0036,-0.0073,-2.419,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.1834,0.2233,0.2019,0.1267,0.038239,0,0.0,
hf_pyramid_slope,47,5,0.0978,-0.051,-2.547,True,True,True,True,True,timeout,6.0,5.632,6.0,0.9387,0.2373,0.2609,0.2335,0.1239,0.038477,0,0.0,
hf_pyramid_slope,48,5,-0.0122,-0.0388,-2.513,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.1904,0.2202,0.1914,0.1256,0.038357,0,0.0,
hf_pyramid_slope,49,5,0.0056,0.0458,3.247,True,True,True,True,True,timeout,6.0,5.6305,6.0,0.9384,0.1488,0.1977,0.1853,0.1266,0.03857,0,0.0,
hf_pyramid_slope_inv,50,5,0.053,0.0868,-4.506,True,True,True,True,True,timeout,6.0,5.6413,6.0,0.9402,0.2877,0.2877,0.1994,0.1157,0.038591,0,0.0,
hf_pyramid_slope_inv,51,5,0.0676,-0.0269,-3.174,True,True,True,True,True,timeout,6.0,5.6446,6.0,0.9408,0.3281,0.3281,0.2109,0.1126,0.038691,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0173,0.0504,-3.976,True,True,True,True,True,timeout,6.0,5.6418,6.0,0.9403,0.3073,0.3073,0.2038,0.1125,0.038177,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0871,0.0098,-4.057,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.2919,0.2919,0.2027,0.1143,0.03851,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0717,0.0104,-2.326,True,True,True,True,True,timeout,6.0,5.6392,6.0,0.9399,0.2761,0.2761,0.1872,0.1131,0.03866,0,0.0,
hf_pyramid_slope_inv,55,5,0.0793,0.0123,-0.295,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.345,0.345,0.2147,0.1145,0.038655,0,0.0,
hf_pyramid_slope_inv,56,5,-0.0546,-0.0103,4.588,True,True,True,True,True,timeout,6.0,5.632,6.0,0.9387,0.3505,0.3505,0.2295,0.1132,0.038959,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0489,-0.0056,-1.511,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.2986,0.2986,0.1928,0.1136,0.038735,0,0.0,
