terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,85,3,-0.0163,-0.0098,3.508,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.1246,0.1753,0.1629,0.1167,0.038546,True,0.9469,0.8966,0,0.0,
repeated_boxes,86,3,0.005,0.0739,3.721,True,True,True,True,True,timeout,6.0,5.6115,6.0,0.9352,0.202,0.2329,0.2072,0.1238,0.038349,True,0.9596,0.8953,0,0.0,
repeated_boxes,87,3,-0.0512,-0.0104,-4.887,True,True,True,True,True,timeout,6.0,5.5712,6.0,0.9285,0.105,0.1959,0.187,0.1275,0.037691,True,0.9793,0.847,0,0.0,
repeated_boxes,88,3,-0.0751,-0.0475,4.674,True,True,True,True,True,timeout,6.0,5.5677,6.0,0.928,0.3248,0.3259,0.2748,0.1314,0.037951,True,0.9438,0.8913,0,0.0,
repeated_boxes,89,3,0.0836,0.0875,-0.445,True,True,True,True,True,timeout,6.0,5.6098,6.0,0.935,0.2848,0.29,0.2309,0.1253,0.038159,True,0.9581,0.87,0,0.0,
repeated_cylinders,90,3,0.0885,-0.0624,2.35,True,True,True,True,True,timeout,6.0,5.5856,6.0,0.9309,0.3343,0.3356,0.2702,0.1296,0.037641,True,1.0197,0.8943,0,0.0,
repeated_cylinders,91,3,-0.0515,-0.054,-0.513,True,True,True,True,True,timeout,6.0,5.591,6.0,0.9318,0.2331,0.2633,0.2366,0.1305,0.037973,True,0.9596,0.8954,0,0.0,
repeated_cylinders,92,3,-0.0148,-0.0837,-1.397,True,True,True,True,True,timeout,6.0,5.5888,6.0,0.9315,0.1593,0.2176,0.2044,0.1305,0.037831,True,0.9364,0.8965,0,0.0,
repeated_cylinders,93,3,0.014,0.0496,-3.441,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.1036,0.1865,0.1676,0.1297,0.037907,True,0.9126,0.8861,0,0.0,
repeated_cylinders,94,3,0.0011,-0.0481,3.058,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.2947,0.2947,0.2246,0.1294,0.038108,True,0.92,0.8208,0,0.0,
repeated_cylinders,95,3,-0.0944,-0.0662,-4.671,True,True,True,True,True,timeout,6.0,5.5893,6.0,0.9316,0.3804,0.3804,0.2327,0.1226,0.037848,True,0.9473,0.7691,0,0.0,
repeated_cylinders,96,3,-0.0214,-0.0821,-4.017,True,True,True,True,True,timeout,6.0,5.6197,6.0,0.9366,0.1728,0.2077,0.197,0.1249,0.037914,True,0.9498,0.9052,0,0.0,
repeated_cylinders,97,3,-0.0021,-0.089,3.51,True,True,True,True,True,timeout,6.0,5.5789,6.0,0.9298,0.2002,0.2033,0.1644,0.1251,0.038031,True,0.9272,0.8309,0,0.0,
repeated_cylinders,98,3,-0.0878,0.0208,-2.127,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.1985,0.229,0.2232,0.1259,0.038204,True,0.9463,0.7732,0,0.0,
repeated_cylinders,99,3,0.0045,-0.0952,-4.342,True,True,True,True,True,timeout,6.0,5.5707,6.0,0.9285,0.3584,0.3584,0.2416,0.1272,0.038142,True,0.9305,0.8286,0,0.0,
discrete_obstacles,0,4,-0.0351,-0.0555,-4.145,True,True,True,True,True,timeout,6.0,5.5516,6.0,0.9253,0.372,0.372,0.1786,0.1262,0.036755,True,1.0549,0.8453,0,0.0,
discrete_obstacles,1,4,-0.062,-0.0253,0.544,True,True,True,True,True,timeout,6.0,5.1042,6.0,0.8507,0.801,0.801,0.4554,0.1899,0.033272,True,0.9528,-0.0755,0,0.0,
discrete_obstacles,2,4,0.0385,-0.0417,2.969,True,True,True,True,True,timeout,6.0,5.4419,6.0,0.907,0.8488,0.8488,0.4818,0.1442,0.035955,True,1.0838,0.7339,0,0.0,
discrete_obstacles,3,4,-0.0334,-0.0833,2.675,True,True,True,True,True,timeout,6.0,5.0223,6.0,0.8371,0.6914,0.6914,0.4147,0.2089,0.033525,True,0.9452,-0.2954,0,0.0,
discrete_obstacles,4,4,0.0133,-0.0129,-2.515,True,True,True,True,True,timeout,6.0,5.365,6.0,0.8942,0.6027,0.6027,0.3582,0.1479,0.034303,True,1.0057,0.749,0,0.0,
discrete_obstacles,5,4,-0.0185,-0.034,-0.47,True,True,True,True,True,timeout,6.0,5.5015,6.0,0.9169,0.7656,0.7656,0.3869,0.1301,0.03646,True,1.0655,0.8464,0,0.0,
discrete_obstacles,6,4,-0.0195,-0.0802,-0.214,True,True,True,True,True,timeout,6.0,5.4871,6.0,0.9145,0.5853,0.5853,0.3416,0.1332,0.036852,True,0.9672,0.792,0,0.0,
discrete_obstacles,7,4,-0.078,-0.0933,3.379,True,True,True,True,True,timeout,6.0,5.2516,6.0,0.8753,0.9768,0.9768,0.5531,0.1644,0.033233,True,0.9637,0.6046,0,0.0,
discrete_obstacles,8,4,-0.042,0.0795,3.732,True,True,True,True,True,timeout,6.0,5.5772,6.0,0.9295,0.4922,0.4922,0.2507,0.1246,0.037824,True,0.9434,0.8957,0,0.0,
discrete_obstacles,9,4,0.0684,0.0334,-4.794,True,True,True,True,True,timeout,6.0,5.473,6.0,0.9122,0.7109,0.7109,0.4229,0.1396,0.036143,True,1.0532,0.8376,0,0.0,
wave,10,4,-0.0129,-0.0352,0.892,True,True,True,True,True,timeout,6.0,5.5329,6.0,0.9221,0.4902,0.4902,0.3168,0.1314,0.037865,True,1.0592,-0.0213,0,0.0,
wave,11,4,-0.048,-0.0486,2.709,True,True,True,True,True,timeout,6.0,5.5432,6.0,0.9239,0.4751,0.4751,0.3078,0.1327,0.037492,True,1.0465,0.0,0,0.0,
wave,12,4,-0.0986,-0.016,2.191,True,True,True,True,True,timeout,6.0,5.5191,6.0,0.9198,0.5702,0.5702,0.3726,0.1321,0.037568,True,1.0805,-0.0267,0,0.0,
wave,13,4,0.0436,0.0219,-2.888,True,True,True,True,True,timeout,6.0,5.4998,6.0,0.9166,0.7077,0.7077,0.467,0.1355,0.036988,True,0.9954,-0.0308,0,0.0,
wave,14,4,0.0046,-0.097,1.246,True,True,True,True,True,timeout,6.0,5.4854,6.0,0.9142,0.7034,0.7034,0.4547,0.1354,0.037583,True,1.0031,-0.0305,0,0.0,
wave,15,4,0.0567,0.051,-0.918,True,True,True,True,True,timeout,6.0,5.5276,6.0,0.9213,0.4456,0.4456,0.3039,0.1323,0.037451,True,1.0718,-0.0208,0,0.0,
wave,16,4,0.0674,-0.0234,-4.158,True,True,True,True,True,timeout,6.0,5.4978,6.0,0.9163,0.6102,0.6102,0.4086,0.1353,0.037774,True,0.9648,-0.0202,0,0.0,
wave,17,4,-0.0198,-0.0513,0.299,True,True,True,True,True,timeout,6.0,5.4897,6.0,0.9149,0.6683,0.6683,0.4256,0.137,0.037141,True,0.9988,-0.0305,0,0.0,
wave,18,4,-0.0157,0.0738,-2.813,True,True,True,True,True,timeout,6.0,5.5623,6.0,0.927,0.3809,0.3809,0.2674,0.1248,0.038383,True,1.0621,-0.018,0,0.0,
wave,19,4,-0.0387,0.0162,3.635,True,True,True,True,True,timeout,6.0,5.5055,6.0,0.9176,0.4586,0.4586,0.3267,0.1355,0.037228,True,1.0601,0.0,0,0.0,
star,60,4,-0.0971,-0.0082,2.066,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.0211,0.1048,0.0734,0.1131,0.038836,True,1.0603,0.8999,0,0.0,
star,61,4,-0.0097,-0.096,-4.64,True,True,True,True,True,timeout,6.0,5.519,6.0,0.9198,0.4402,0.4402,0.2505,0.1272,0.037033,True,1.0161,0.7705,0,0.0,
star,62,4,0.0559,0.0872,-1.351,True,True,True,True,True,timeout,6.0,5.6594,6.0,0.9432,0.045,0.0977,0.0369,0.1051,0.039096,True,0.9608,0.8954,0,0.0,
star,63,4,-0.0251,-0.0537,-1.36,True,True,True,True,True,timeout,6.0,5.681,6.0,0.9468,0.058,0.0985,0.0212,0.1037,0.039189,True,0.9765,0.9051,0,0.0,
star,64,4,-0.0596,-0.0462,2.901,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.0382,0.0966,0.057,0.1137,0.038464,True,1.0012,0.9054,0,0.0,
star,65,4,-0.0348,0.0139,-0.491,True,True,True,True,True,timeout,6.0,5.6812,6.0,0.9469,0.0402,0.1077,0.0593,0.1026,0.038789,True,0.9342,0.9072,0,0.0,
star,66,4,0.0062,-0.0201,-0.589,True,True,True,True,True,timeout,6.0,5.6739,6.0,0.9457,0.0706,0.0739,0.0056,0.1034,0.039058,True,0.9866,0.9047,0,0.0,
star,67,4,0.0655,0.0506,3.179,True,True,True,True,True,timeout,6.0,5.6608,6.0,0.9435,0.0893,0.1571,0.1447,0.1214,0.038391,True,0.9652,0.8985,0,0.0,
star,68,4,-0.0091,-0.0396,-4.056,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.5427,0.5427,0.2759,0.1213,0.037339,True,0.9426,0.8247,0,0.0,
star,69,4,-0.0465,-0.0452,-1.161,True,True,True,True,True,timeout,6.0,5.6813,6.0,0.9469,0.0108,0.0786,0.0127,0.104,0.038957,True,1.0056,0.8963,0,0.0,
repeated_boxes,80,4,0.0217,0.0149,-3.085,True,True,True,True,True,timeout,6.0,5.4071,6.0,0.9012,0.6966,0.6966,0.2277,0.1406,0.03654,True,0.9652,0.4994,0,0.0,
repeated_boxes,81,4,0.0932,0.0542,-3.032,True,True,True,True,True,timeout,6.0,5.5858,6.0,0.931,0.3635,0.3635,0.2304,0.1217,0.037622,True,0.9853,0.8909,0,0.0,
repeated_boxes,82,4,0.0058,-0.042,2.402,True,True,True,True,True,timeout,6.0,5.5785,6.0,0.9297,0.2691,0.2825,0.2436,0.1318,0.037933,True,0.9781,0.8792,0,0.0,
repeated_boxes,83,4,0.0816,-0.0994,-3.297,True,True,True,True,True,timeout,6.0,5.572,6.0,0.9287,0.3503,0.3503,0.253,0.128,0.036708,True,1.0048,0.8726,0,0.0,
repeated_boxes,84,4,0.0557,-0.0643,0.551,True,True,True,True,True,timeout,6.0,5.4836,6.0,0.9139,0.5328,0.5328,0.2663,0.1394,0.037005,True,0.9436,0.7018,0,0.0,
repeated_boxes,85,4,0.0908,0.0454,-4.136,True,True,True,True,True,timeout,6.0,5.4323,6.0,0.9054,0.7038,0.7038,0.1911,0.1303,0.036972,True,0.9759,0.4849,0,0.0,
repeated_boxes,86,4,-0.0734,0.0604,0.835,True,True,True,True,True,timeout,6.0,5.5784,6.0,0.9297,0.3022,0.3117,0.2596,0.133,0.037834,True,0.9712,0.8872,0,0.0,
repeated_boxes,87,4,0.0696,0.0252,-0.008,True,True,True,True,True,timeout,6.0,5.6133,6.0,0.9356,0.1802,0.211,0.1869,0.1252,0.038584,True,0.9602,0.8754,0,0.0,
repeated_boxes,88,4,-0.0796,-0.0486,1.367,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.2758,0.277,0.2196,0.1237,0.038044,True,0.9479,0.8694,0,0.0,
repeated_boxes,89,4,-0.0381,0.0432,2.147,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.2287,0.2452,0.2169,0.1241,0.038139,True,0.9705,0.8948,0,0.0,
repeated_cylinders,90,4,-0.0996,-0.0692,0.269,True,True,True,True,True,timeout,6.0,5.584,6.0,0.9307,0.1798,0.2197,0.2147,0.1213,0.037637,True,0.911,0.7736,0,0.0,
repeated_cylinders,91,4,-0.03,-0.0896,-0.694,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.2207,0.2777,0.2586,0.1364,0.037552,True,1.0117,0.8338,0,0.0,
repeated_cylinders,92,4,-0.0641,-0.0783,-1.847,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9356,0.1698,0.2151,0.2122,0.121,0.037895,True,0.9333,0.8639,0,0.0,
repeated_cylinders,93,4,-0.0095,0.0162,-4.833,True,True,True,True,True,timeout,6.0,5.5569,6.0,0.9262,0.2525,0.2664,0.2482,0.1295,0.038405,True,1.0343,0.8713,0,0.0,
repeated_cylinders,94,4,0.0171,-0.0041,4.309,True,True,True,True,True,timeout,6.0,5.4987,6.0,0.9165,0.3166,0.3166,0.2493,0.136,0.037274,True,1.0044,0.8045,0,0.0,
repeated_cylinders,95,4,0.097,0.0554,2.515,True,True,True,True,True,timeout,6.0,5.5969,6.0,0.9328,0.0196,0.1481,0.1471,0.127,0.037782,True,0.7787,0.7443,0,0.0,
repeated_cylinders,96,4,0.0564,0.0625,-2.611,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,0.2642,0.3018,0.2667,0.1387,0.037856,True,0.9219,0.8856,0,0.0,
repeated_cylinders,97,4,-0.0386,0.014,2.242,True,True,True,True,True,timeout,6.0,5.579,6.0,0.9298,0.2747,0.2747,0.2157,0.1225,0.038204,True,0.9193,0.7944,0,0.0,
repeated_cylinders,98,4,-0.0526,-0.0816,-1.468,True,True,True,True,True,timeout,6.0,5.6065,6.0,0.9344,0.1831,0.2372,0.2345,0.1227,0.03794,True,0.9419,0.8816,0,0.0,
repeated_cylinders,99,4,0.0219,-0.0367,-3.734,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.1075,0.1835,0.1817,0.1246,0.038048,True,0.9119,0.8923,0,0.0,
discrete_obstacles,0,5,-0.0681,0.0133,0.403,True,True,True,True,True,timeout,6.0,5.4956,6.0,0.9159,0.7775,0.7775,0.4117,0.1333,0.036294,True,1.0387,0.8295,0,0.0,
discrete_obstacles,1,5,0.0477,0.0105,3.4,True,True,True,True,True,timeout,6.0,5.3717,6.0,0.8953,0.9811,0.9811,0.5471,0.1552,0.03477,True,0.9763,0.5676,0,0.0,
discrete_obstacles,2,5,-0.0489,0.0191,-2.126,True,True,True,True,True,timeout,6.0,5.1655,6.0,0.8609,0.719,0.719,0.4185,0.1862,0.033651,True,0.9302,-0.1524,0,0.0,
discrete_obstacles,3,5,0.0211,0.0211,-3.203,True,True,True,True,True,timeout,6.0,5.4871,6.0,0.9145,0.7637,0.7637,0.414,0.1364,0.036634,True,1.0713,0.8627,0,0.0,
discrete_obstacles,4,5,-0.0346,0.0479,3.975,True,True,True,True,True,timeout,6.0,5.3626,6.0,0.8938,0.687,0.687,0.3934,0.1514,0.035305,True,0.9839,0.5164,0,0.0,
discrete_obstacles,5,5,0.0006,0.0718,0.024,True,True,True,True,True,timeout,6.0,5.3779,6.0,0.8963,0.97,0.97,0.5204,0.152,0.034872,True,1.0655,0.5958,0,0.0,
discrete_obstacles,6,5,-0.0878,-0.0038,1.626,True,True,True,True,True,timeout,6.0,5.4524,6.0,0.9087,1.039,1.039,0.4749,0.14,0.035182,True,1.078,0.7506,0,0.0,
discrete_obstacles,7,5,-0.0715,-0.0565,0.375,True,True,True,True,True,timeout,6.0,5.4405,6.0,0.9067,0.5405,0.5405,0.2929,0.1387,0.036377,True,0.9794,0.723,0,0.0,
discrete_obstacles,8,5,-0.0028,0.0142,-1.147,True,True,True,True,True,timeout,6.0,5.4602,6.0,0.91,0.7432,0.7432,0.4162,0.1391,0.036467,True,1.053,0.818,0,0.0,
discrete_obstacles,9,5,0.0511,0.0075,1.228,True,True,True,True,True,timeout,6.0,5.4433,6.0,0.9072,0.775,0.775,0.4493,0.1446,0.035838,True,1.0815,0.703,0,0.0,
wave,10,5,-0.0013,-0.0183,-2.732,True,True,True,True,True,timeout,6.0,5.4857,6.0,0.9143,0.7123,0.7123,0.4404,0.1357,0.036909,True,0.967,-0.0262,0,0.0,
wave,11,5,0.0447,0.0441,-4.194,True,True,True,True,True,timeout,6.0,5.4893,6.0,0.9149,0.6076,0.6076,0.3979,0.1382,0.037622,True,0.9534,-0.0288,0,0.0,
wave,12,5,0.0643,0.0622,-0.757,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.4377,0.4377,0.2958,0.1312,0.037793,True,1.0845,-0.0265,0,0.0,
wave,13,5,-0.0696,0.0876,-0.669,True,True,True,True,True,timeout,6.0,5.5376,6.0,0.9229,0.3591,0.3591,0.258,0.1324,0.037589,True,1.0523,-0.0301,0,0.0,
wave,14,5,0.0117,0.0583,1.649,True,True,True,True,True,timeout,6.0,5.5277,6.0,0.9213,0.4391,0.4391,0.3157,0.1334,0.037349,True,1.0655,0.0,0,0.0,
wave,15,5,0.0211,-0.0642,-2.105,True,True,True,True,True,timeout,6.0,5.4972,6.0,0.9162,0.634,0.634,0.4215,0.1342,0.037685,True,0.9875,-0.0249,0,0.0,
wave,16,5,0.0171,0.0557,-1.071,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.5671,0.5671,0.3864,0.1329,0.037461,True,1.0175,-0.0233,0,0.0,
wave,17,5,0.0512,-0.0815,3.911,True,True,True,True,True,timeout,6.0,5.5466,6.0,0.9244,0.3932,0.3932,0.2929,0.1308,0.037738,True,1.0629,-0.0243,0,0.0,
wave,18,5,0.0269,0.0803,1.634,True,True,True,True,True,timeout,6.0,5.5112,6.0,0.9185,0.4401,0.4401,0.3318,0.1357,0.037241,True,1.0465,-0.0254,0,0.0,
wave,19,5,0.0529,0.0646,1.194,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.3755,0.3755,0.2717,0.1291,0.037948,True,1.0639,-0.0202,0,0.0,
star,60,5,-0.0176,-0.0591,0.146,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.1276,0.1276,0.0586,0.1094,0.03907,True,0.9525,0.8962,0,0.0,
star,61,5,0.0442,-0.0394,-1.199,True,True,True,True,True,timeout,6.0,5.6802,6.0,0.9467,0.0937,0.0972,0.0312,0.1022,0.038984,True,0.9511,0.8969,0,0.0,
star,62,5,0.0701,-0.0953,0.453,True,True,True,True,True,timeout,6.0,5.6814,6.0,0.9469,0.0336,0.0632,0.0149,0.1039,0.038907,True,0.9398,0.8967,0,0.0,
star,63,5,-0.0852,0.0374,-4.914,True,True,True,True,True,timeout,6.0,5.5413,6.0,0.9236,0.5443,0.5443,0.2085,0.1286,0.036371,True,0.9986,0.733,0,0.0,
star,64,5,-0.0466,0.098,-4.761,True,True,True,True,True,timeout,6.0,5.6998,6.0,0.95,0.0719,0.097,0.0186,0.1028,0.038779,True,0.9373,0.8996,0,0.0,
star,65,5,-0.0759,0.0626,-3.27,True,True,True,True,True,timeout,6.0,5.6835,6.0,0.9472,0.0383,0.1027,0.0159,0.1049,0.038935,True,1.025,0.9057,0,0.0,
star,66,5,-0.0497,0.0492,-2.699,True,True,True,True,True,timeout,6.0,5.7019,6.0,0.9503,0.0537,0.0926,0.0179,0.1038,0.038366,True,0.9353,0.9091,0,0.0,
star,67,5,0.0659,-0.0263,2.362,True,True,True,True,True,timeout,6.0,5.6309,6.0,0.9385,0.1509,0.153,0.1278,0.1082,0.038731,True,0.9516,0.9059,0,0.0,
star,68,5,0.0683,0.0256,-2.033,True,True,True,True,True,timeout,6.0,5.6781,6.0,0.9464,0.0967,0.0967,0.013,0.102,0.039068,True,0.9195,0.8991,0,0.0,
star,69,5,-0.0892,-0.0786,-0.104,True,True,True,True,True,timeout,6.0,5.684,6.0,0.9473,0.0144,0.0876,0.0034,0.1034,0.039151,True,0.9766,0.8989,0,0.0,
repeated_boxes,80,5,0.0203,0.0875,2.142,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.2197,0.2247,0.2058,0.1215,0.038598,True,0.9481,0.8945,0,0.0,
repeated_boxes,81,5,0.0952,-0.0434,1.176,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.2509,0.2626,0.2258,0.1249,0.037868,True,0.9473,0.8649,0,0.0,
repeated_boxes,82,5,0.041,-0.0153,4.434,True,True,True,True,True,timeout,6.0,5.5661,6.0,0.9277,0.3263,0.3284,0.2717,0.1294,0.038111,True,0.968,0.8986,0,0.0,
repeated_boxes,83,5,0.0098,0.0869,0.57,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.1347,0.1531,0.1461,0.1214,0.038107,True,0.9649,0.8934,0,0.0,
repeated_boxes,84,5,-0.0872,0.0294,-0.716,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.2067,0.2248,0.1801,0.1228,0.038222,True,0.9673,0.8669,0,0.0,
repeated_boxes,85,5,0.0485,-0.0936,2.845,True,True,True,True,True,timeout,6.0,5.6083,6.0,0.9347,0.1058,0.1597,0.1543,0.1259,0.03834,True,0.9927,0.8854,0,0.0,
repeated_boxes,86,5,0.0827,-0.0103,0.914,True,True,True,True,True,timeout,6.0,5.6112,6.0,0.9352,0.185,0.2225,0.201,0.1272,0.038497,True,1.0154,0.8923,0,0.0,
repeated_boxes,87,5,-0.0468,0.0328,-3.43,True,True,True,True,True,timeout,6.0,5.5703,6.0,0.9284,0.424,0.424,0.2064,0.124,0.03775,True,1.0044,0.7696,0,0.0,
repeated_boxes,88,5,0.0588,-0.0724,1.117,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.178,0.205,0.1964,0.1269,0.037885,True,0.9376,0.8803,0,0.0,
repeated_boxes,89,5,0.0005,0.0828,0.263,True,True,True,True,True,timeout,6.0,5.6005,6.0,0.9334,0.2738,0.2857,0.2437,0.1299,0.037963,True,0.9647,0.8844,0,0.0,
repeated_cylinders,90,5,0.0611,0.0893,-3.22,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9344,0.158,0.2188,0.197,0.1299,0.037934,True,0.9214,0.8925,0,0.0,
repeated_cylinders,91,5,-0.045,0.0944,0.573,True,True,True,True,True,timeout,6.0,5.4926,6.0,0.9154,0.3598,0.3615,0.2436,0.1417,0.036578,True,0.9861,0.6433,0,0.0,
repeated_cylinders,92,5,-0.0395,-0.0307,2.911,True,True,True,True,True,timeout,6.0,5.6068,6.0,0.9345,0.1997,0.2024,0.1869,0.1182,0.037955,True,0.9205,0.8387,0,0.0,
repeated_cylinders,93,5,0.0976,-0.0898,4.086,True,True,True,True,True,timeout,6.0,5.5532,6.0,0.9255,0.1825,0.1886,0.1696,0.128,0.037472,True,0.9317,0.7924,0,0.0,
repeated_cylinders,94,5,0.0903,-0.0016,-4.947,True,True,True,True,True,timeout,6.0,5.58,6.0,0.93,0.2696,0.2726,0.2329,0.1277,0.038425,True,0.973,0.8703,0,0.0,
repeated_cylinders,95,5,0.0591,0.0758,-0.515,True,True,True,True,True,timeout,6.0,5.6096,6.0,0.9349,0.2962,0.3016,0.2478,0.1252,0.037392,True,0.8966,0.8713,0,0.0,
repeated_cylinders,96,5,-0.0443,-0.0229,-2.873,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.1167,0.1919,0.1821,0.1255,0.037986,True,0.9334,0.8951,0,0.0,
repeated_cylinders,97,5,0.0649,0.0104,-3.068,True,True,True,True,True,timeout,6.0,5.5691,6.0,0.9282,0.2024,0.2536,0.2528,0.1326,0.037996,True,1.0008,0.8841,0,0.0,
repeated_cylinders,98,5,0.0056,-0.0946,-3.753,True,True,True,True,True,timeout,6.0,5.5778,6.0,0.9296,0.3931,0.3931,0.2378,0.1257,0.03743,True,0.96,0.7404,0,0.0,
repeated_cylinders,99,5,-0.0503,0.0059,2.007,True,True,True,True,True,timeout,6.0,5.6219,6.0,0.937,0.2108,0.211,0.1939,0.115,0.038311,True,0.9268,0.8239,0,0.0,
discrete_obstacles,0,6,-0.0419,0.0005,-3.657,True,True,True,True,True,timeout,6.0,5.4849,6.0,0.9141,0.4661,0.4661,0.2856,0.135,0.03661,True,0.9592,0.8253,0,0.0,
discrete_obstacles,1,6,-0.0511,-0.0694,-4.231,True,True,True,True,True,timeout,6.0,5.5254,6.0,0.9209,0.4539,0.4539,0.2408,0.1294,0.036785,True,1.0468,0.8613,0,0.0,
discrete_obstacles,2,6,-0.086,0.043,4.186,True,True,True,True,True,timeout,6.0,5.5499,6.0,0.925,0.5613,0.5613,0.2869,0.1231,0.036738,True,0.953,0.8775,0,0.0,
discrete_obstacles,3,6,0.0787,0.0044,-0.976,True,True,True,True,True,timeout,6.0,5.4238,6.0,0.904,0.8475,0.8475,0.4733,0.1476,0.035551,True,1.0817,0.7082,0,0.0,
discrete_obstacles,4,6,0.0853,-0.0464,-0.77,True,True,True,True,True,timeout,6.0,5.4213,6.0,0.9035,0.5668,0.5668,0.3603,0.1482,0.035964,True,0.9638,0.6727,0,0.0,
discrete_obstacles,5,6,-0.0727,0.0013,2.706,True,True,True,True,True,timeout,6.0,5.4802,6.0,0.9134,0.9587,0.9587,0.4606,0.1355,0.036157,True,1.0797,0.7651,0,0.0,
discrete_obstacles,6,6,0.0328,-0.0421,4.294,True,True,True,True,True,timeout,6.0,5.5513,6.0,0.9252,0.7539,0.7539,0.4164,0.1356,0.036179,True,1.0038,0.876,0,0.0,
discrete_obstacles,7,6,-0.0629,-0.0877,0.163,True,True,True,True,True,timeout,6.0,5.175,6.0,0.8625,0.5159,0.5159,0.307,0.181,0.033385,True,0.9226,-0.1079,0,0.0,
discrete_obstacles,8,6,0.0926,0.0261,-3.557,True,True,True,True,True,timeout,6.0,5.4552,6.0,0.9092,0.7584,0.7584,0.4254,0.1432,0.035855,True,1.0502,0.7666,0,0.0,
discrete_obstacles,9,6,0.0104,0.0326,-4.338,True,True,True,True,True,timeout,6.0,5.4866,6.0,0.9144,0.7471,0.7471,0.4124,0.1349,0.036717,True,1.0507,0.8649,0,0.0,
wave,10,6,-0.0958,-0.0225,3.026,True,True,True,True,True,timeout,6.0,5.5246,6.0,0.9208,0.4456,0.4456,0.3008,0.1325,0.037702,True,1.0555,-0.0186,0,0.0,
wave,11,6,0.0973,0.0294,-4.378,True,True,True,True,True,timeout,6.0,5.5193,6.0,0.9199,0.5709,0.5709,0.3678,0.1311,0.037919,True,1.0496,-0.0258,0,0.0,
wave,12,6,0.0089,0.012,3.165,True,True,True,True,True,timeout,6.0,5.4975,6.0,0.9162,0.5852,0.5852,0.3893,0.1353,0.037347,True,1.0602,-0.0254,0,0.0,
wave,13,6,-0.0326,-0.066,-4.083,True,True,True,True,True,timeout,6.0,5.5105,6.0,0.9184,0.6498,0.6498,0.4216,0.1344,0.037158,True,1.0437,0.0,0,0.0,
wave,14,6,-0.008,0.0077,-0.471,True,True,True,True,True,timeout,6.0,5.5475,6.0,0.9246,0.4029,0.4029,0.2699,0.1317,0.037857,True,1.0665,0.0,0,0.0,
wave,15,6,0.0561,0.0259,4.036,True,True,True,True,True,timeout,6.0,5.5335,6.0,0.9223,0.3874,0.3877,0.2927,0.1351,0.037511,True,1.0639,-0.0164,0,0.0,
wave,16,6,-0.0264,-0.0118,4.589,True,True,True,True,True,timeout,6.0,5.5171,6.0,0.9195,0.5319,0.5319,0.3531,0.1347,0.037594,True,1.0807,-0.0222,0,0.0,
wave,17,6,-0.0959,0.0381,-4.848,True,True,True,True,True,timeout,6.0,5.5164,6.0,0.9194,0.5417,0.5417,0.3366,0.1344,0.03697,True,1.0762,-0.0215,0,0.0,
wave,18,6,0.0042,-0.0587,-0.804,True,True,True,True,True,timeout,6.0,5.4632,6.0,0.9105,0.7118,0.7118,0.4555,0.1384,0.037409,True,0.9753,-0.0319,0,0.0,
wave,19,6,0.0679,0.0317,0.947,True,True,True,True,True,timeout,6.0,5.5085,6.0,0.9181,0.5717,0.5717,0.388,0.1345,0.037529,True,1.0068,-0.0202,0,0.0,
star,60,6,-0.0256,-0.0266,4.009,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.0151,0.1085,0.0945,0.1191,0.038244,True,1.061,0.8942,0,0.0,
