terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,53,10,0.0056,0.0761,4.87,False,False,False,True,False,base_contact,2.1,0.7534,6.0,0.1256,0.057,0.057,,0.1583,0.032814,4,929.881,2.02
gap,31,4,-0.0259,0.0994,2.245,False,False,False,False,False,base_contact,4.08,1.0163,6.0,0.1694,0.6774,0.6774,,0.3979,0.017644,50,1521.461,0.0
gap,39,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,12.0001,0.3737,6.0,0.0623,0.142,0.142,,0.4789,0.024452,157,51.938,0.9
floating_ring,70,2,0.0304,-0.078,-3.817,False,True,False,False,False,timeout,12.0001,1.0589,6.0,0.1765,0.0164,0.0426,,0.4266,0.026276,6,787.35,0.0
stepping_stones,20,2,0.0382,-0.084,-3.867,False,True,False,False,False,timeout,12.0001,0.6894,6.0,0.1149,0.0893,0.1293,,0.4605,0.024087,1,45.794,0.0
stepping_stones,21,2,0.035,-0.0399,-3.927,False,True,False,False,False,timeout,12.0001,0.7977,6.0,0.133,0.0293,0.0435,,0.4508,0.025271,505,537.822,0.0
stepping_stones,22,2,0.0785,0.0346,-3.091,False,True,False,False,False,timeout,12.0001,0.738,6.0,0.123,0.1,0.1229,,0.457,0.02416,497,2471.291,0.0
stepping_stones,23,2,-0.0841,0.0241,3.928,False,True,False,False,False,timeout,12.0001,0.839,6.0,0.1398,0.0292,0.1209,,0.4391,0.021669,415,1104.762,0.0
stepping_stones,26,2,0.0352,0.0552,-0.768,False,True,False,False,False,timeout,12.0001,0.727,6.0,0.1212,0.0358,0.1245,,0.4614,0.02055,470,1103.791,0.0
stepping_stones,27,2,-0.0453,-0.0531,0.277,False,True,False,False,False,timeout,12.0001,0.788,6.0,0.1313,0.0591,0.1491,,0.4475,0.023373,247,479.339,0.0
gap,32,2,0.0585,-0.0085,3.969,False,True,False,False,False,timeout,12.0001,0.7206,6.0,0.1201,0.0607,0.0627,,0.4631,0.02464,517,1422.789,0.0
gap,33,2,0.0319,0.0515,2.794,False,True,False,False,False,timeout,12.0001,0.7759,6.0,0.1293,0.3048,0.3082,,0.457,0.024681,475,1489.479,0.0
gap,36,2,-0.0266,-0.061,-3.286,False,True,False,False,False,timeout,12.0001,0.7717,6.0,0.1286,0.0196,0.1175,,0.4618,0.02236,491,3465.745,0.0
gap,38,2,0.0568,0.0172,-2.395,False,True,False,False,False,timeout,12.0001,0.6965,6.0,0.1161,0.082,0.1257,,0.4618,0.021516,504,2560.209,0.0
pit,40,2,0.079,-0.0064,-1.497,False,True,False,False,False,timeout,12.0001,0.961,6.0,0.1602,0.0465,0.0508,,0.4305,0.026646,8,615.742,1.68
pit,41,2,0.0244,-0.0094,3.771,False,True,False,False,False,timeout,12.0001,0.9885,6.0,0.1647,0.1915,0.1915,,0.4259,0.026507,11,578.408,1.74
pit,42,2,0.0422,0.0157,3.338,False,True,False,False,False,timeout,12.0001,0.9967,6.0,0.1661,0.1376,0.1532,,0.4233,0.025764,11,241.936,1.68
pit,43,2,-0.0935,0.0416,-1.309,False,True,False,False,False,timeout,12.0001,1.1419,6.0,0.1903,0.0943,0.0954,,0.4191,0.026347,9,404.432,2.24
pit,44,2,-0.0687,-0.0101,2.163,False,True,False,False,False,timeout,12.0001,1.1383,6.0,0.1897,0.0825,0.0841,,0.4172,0.025767,3,536.461,1.98
pit,45,2,-0.0392,0.0106,-0.039,False,True,False,False,False,timeout,12.0001,1.0515,6.0,0.1752,0.1918,0.2124,,0.4177,0.02623,14,733.389,1.9
pit,46,2,0.0164,-0.0119,-4.876,False,True,False,False,False,timeout,12.0001,1.0305,6.0,0.1718,0.0457,0.088,,0.4249,0.025475,17,172.578,1.7
pit,47,2,-0.085,-0.031,1.753,False,True,False,False,False,timeout,12.0001,1.1177,6.0,0.1863,0.1175,0.1486,,0.4146,0.026279,11,172.658,2.0
pit,48,2,0.0199,0.0787,-1.301,False,True,False,False,False,timeout,12.0001,0.9887,6.0,0.1648,0.0994,0.1083,,0.421,0.026422,11,257.025,1.82
pit,49,2,-0.0074,0.0767,1.108,False,True,False,False,False,timeout,12.0001,1.0357,6.0,0.1726,0.0938,0.1113,,0.4197,0.02621,10,487.813,1.82
floating_ring,71,2,-0.0998,0.0412,-2.526,False,True,False,False,False,timeout,12.0001,1.1757,6.0,0.196,0.0257,0.1125,,0.413,0.02537,203,604.384,1.98
floating_ring,72,2,0.0146,0.0767,-4.072,False,True,False,False,False,timeout,12.0001,1.062,6.0,0.177,0.0292,0.0544,,0.4182,0.026135,28,152.166,1.84
floating_ring,73,2,-0.0174,-0.0152,-1.647,False,True,False,False,False,timeout,12.0001,0.7309,6.0,0.1218,0.0369,0.0372,,0.4477,0.02663,0,0.0,
floating_ring,74,2,0.0344,-0.0959,-0.99,False,True,False,False,False,timeout,12.0001,1.0433,6.0,0.1739,0.1709,0.1712,,0.4228,0.02493,18,872.967,1.72
floating_ring,75,2,-0.0283,-0.0219,3.722,False,True,False,False,False,timeout,12.0001,1.1313,6.0,0.1886,0.0216,0.042,,0.4099,0.025717,30,130.591,1.86
floating_ring,76,2,-0.0447,0.0278,-1.897,False,True,False,False,False,timeout,12.0001,1.0767,6.0,0.1795,0.1617,0.1852,,0.4213,0.024216,30,123.172,1.7
floating_ring,77,2,-0.0787,0.0634,-2.019,False,True,False,False,False,timeout,12.0001,1.1762,6.0,0.196,0.1055,0.1366,,0.4121,0.026991,14,483.572,1.86
floating_ring,78,2,0.0798,-0.0189,-0.9,False,True,False,False,False,timeout,12.0001,1.0164,6.0,0.1694,0.0745,0.076,,0.4287,0.02641,3,692.573,1.66
floating_ring,79,2,0.0989,0.0393,2.907,False,True,False,False,False,timeout,12.0001,0.9272,6.0,0.1545,0.1172,0.1325,,0.429,0.02571,34,146.319,1.58
gap,31,5,0.0177,0.0005,2.789,False,False,False,False,False,base_contact,3.04,0.9429,6.0,0.1572,0.5015,0.5015,,0.3712,0.016595,46,549.966,2.1
gap,35,3,-0.0078,0.0736,-0.627,False,True,False,False,False,timeout,12.0001,0.7521,6.0,0.1254,0.2103,0.2117,,0.4536,0.022329,487,676.075,0.0
gap,36,3,0.0168,-0.0891,-4.34,False,False,False,False,False,base_contact,3.28,0.8164,6.0,0.1361,0.1668,0.2191,,0.3178,0.023573,48,2216.78,0.0
stepping_stones,24,3,0.0924,0.0805,-1.826,False,True,False,False,False,timeout,12.0001,0.6063,6.0,0.101,0.0087,0.1845,,0.4668,0.022627,433,959.864,0.5
gap,34,4,0.0033,-0.0731,-1.275,False,True,False,False,False,timeout,12.0001,0.7452,6.0,0.1242,0.0996,0.134,,0.4587,0.021218,496,4126.117,0.0
stepping_stones,29,4,-0.0024,-0.0461,2.926,False,True,False,False,False,timeout,12.0001,0.7829,6.0,0.1305,0.0119,0.058,,0.4517,0.025141,492,557.794,0.0
gap,35,4,0.0798,-0.0131,-1.203,False,False,False,False,False,base_contact,2.78,0.7113,6.0,0.1186,0.275,0.275,,0.3574,0.015919,53,2711.502,0.0
gap,36,4,-0.0042,-0.0325,0.207,False,False,False,False,False,base_contact,2.84,0.9892,6.0,0.1649,0.5711,0.5711,,0.3543,0.014541,37,356.709,2.02
rails,59,10,-0.0484,0.0229,-1.018,False,True,False,False,False,timeout,12.0001,1.0884,6.0,0.1814,0.0333,0.0849,,0.4224,0.02657,0,0.0,
stepping_stones,24,4,0.0308,-0.0489,4.755,False,False,False,False,False,base_contact,3.86,0.6495,6.0,0.1082,0.1386,0.2214,,0.3632,0.020343,12,377.96,0.0
gap,34,5,0.0741,-0.0898,-4.065,False,False,False,False,False,base_contact,2.44,0.9414,6.0,0.1569,0.451,0.451,,0.3194,0.013739,32,1196.629,0.0
stepping_stones,25,3,0.0524,0.0383,4.554,False,True,False,False,False,timeout,12.0001,0.5766,6.0,0.0961,0.007,0.0792,,0.461,0.023773,514,907.281,0.0
floating_ring,79,3,-0.0632,-0.061,1.826,False,False,False,False,False,base_contact,8.0,1.127,6.0,0.1878,0.0827,0.1476,,0.3682,0.026737,18,498.674,1.88
gap,30,5,0.0088,0.0969,-2.091,False,True,False,False,False,timeout,12.0001,0.9561,6.0,0.1593,0.2603,0.2605,,0.472,0.021708,48,2646.948,2.02
gap,38,3,-0.0357,0.0828,-4.753,False,False,False,False,False,base_contact,8.76,0.8149,6.0,0.1358,0.1599,0.1768,,0.4451,0.019565,332,3141.196,0.0
gap,37,5,0.0331,-0.0216,-3.757,False,True,False,False,False,timeout,12.0001,0.73,6.0,0.1217,0.0223,0.0947,,0.463,0.023011,506,209.147,1.88
stepping_stones,28,4,-0.078,0.0126,-2.137,False,True,False,False,False,timeout,12.0001,0.7947,6.0,0.1325,0.0922,0.1663,,0.4408,0.023912,483,740.415,0.0
gap,39,5,0.0209,-0.0874,-4.563,False,True,False,False,False,timeout,12.0001,0.7129,6.0,0.1188,0.0238,0.1245,,0.4645,0.02187,497,1084.578,0.0
gap,35,5,-0.0045,0.0883,-1.242,False,False,False,False,False,base_contact,3.62,1.0316,6.0,0.1719,0.6595,0.6595,,0.4095,0.01444,19,1360.743,2.26
gap,34,6,0.0052,0.0953,4.227,False,False,False,False,False,base_contact,2.98,0.8585,6.0,0.1431,0.2933,0.2933,,0.3445,0.0132,39,3698.27,2.14
floating_ring,79,4,0.0043,-0.0543,-3.92,False,False,False,False,False,base_contact,3.2,0.6813,6.0,0.1135,0.0306,0.058,,0.3082,0.025131,52,701.946,1.82
floating_ring,70,3,-0.0979,-0.0357,2.207,False,True,False,False,False,timeout,12.0001,1.1927,6.0,0.1988,0.0269,0.0398,,0.4142,0.027027,4,779.729,1.98
gap,38,4,-0.0697,-0.085,-3.54,False,False,False,False,False,base_contact,3.18,0.8722,6.0,0.1454,0.1431,0.2276,,0.3386,0.020003,37,1172.084,2.12
stepping_stones,20,3,-0.0464,-0.0571,4.38,False,True,False,False,False,timeout,12.0001,0.8111,6.0,0.1352,0.121,0.1642,,0.4443,0.022323,441,511.728,2.08
stepping_stones,21,3,-0.0764,0.0233,-2.715,False,True,False,False,False,timeout,12.0001,0.7667,6.0,0.1278,0.0292,0.0572,,0.4401,0.025707,488,436.355,0.0
stepping_stones,22,3,0.032,-0.07,-3.574,False,True,False,False,False,timeout,12.0001,0.6949,6.0,0.1158,0.0594,0.0843,,0.4609,0.024469,504,226.096,0.0
stepping_stones,23,3,-0.09,-0.0816,-2.775,False,True,False,False,False,timeout,12.0001,0.7277,6.0,0.1213,0.016,0.1203,,0.4494,0.023183,76,230.561,0.0
stepping_stones,26,3,-0.0937,0.0532,2.744,False,True,False,False,False,timeout,12.0001,0.841,6.0,0.1402,0.0271,0.1219,,0.4413,0.022094,376,659.32,0.0
stepping_stones,27,3,0.09,0.0848,-4.021,False,True,False,False,False,timeout,12.0001,0.5916,6.0,0.0986,0.0561,0.1383,,0.4665,0.02303,524,1505.308,0.52
gap,32,3,0.0632,-0.0847,0.559,False,True,False,False,False,timeout,12.0001,0.684,6.0,0.114,0.0688,0.1062,,0.4633,0.020834,518,4378.542,0.0
gap,33,3,-0.0291,0.0974,0.965,False,True,False,False,False,timeout,12.0001,0.8181,6.0,0.1363,0.137,0.1568,,0.479,0.019726,489,2675.025,0.0
pit,40,3,0.0654,-0.0611,2.393,False,True,False,False,False,timeout,12.0001,0.9578,6.0,0.1596,0.1608,0.1826,,0.428,0.026133,9,101.994,1.58
pit,41,3,0.0761,0.0298,0.386,False,True,False,False,False,timeout,12.0001,0.9438,6.0,0.1573,0.1475,0.1531,,0.4276,0.02632,11,105.177,1.68
pit,42,3,-0.065,0.084,-4.659,False,True,False,False,False,timeout,12.0001,1.0394,6.0,0.1732,0.0896,0.1697,,0.4228,0.025441,19,504.029,1.86
pit,43,3,-0.045,-0.006,-4.631,False,True,False,False,False,timeout,12.0001,1.0913,6.0,0.1819,0.0752,0.1243,,0.422,0.025834,0,0.0,
pit,44,3,-0.0957,0.0963,3.18,False,True,False,False,False,timeout,12.0001,1.1253,6.0,0.1876,0.1085,0.1312,,0.4137,0.026924,14,353.244,1.94
pit,45,3,-0.0006,-0.076,-2.43,False,True,False,False,False,timeout,12.0001,1.0088,6.0,0.1681,0.1129,0.1401,,0.4224,0.025926,10,481.964,1.8
pit,46,3,-0.0238,0.0601,0.204,False,True,False,False,False,timeout,12.0001,1.0611,6.0,0.1768,0.0438,0.1187,,0.424,0.026121,14,447.76,1.92
pit,47,3,-0.055,0.0582,-4.841,False,True,False,False,False,timeout,12.0001,1.1382,6.0,0.1897,0.059,0.0624,,0.4169,0.02562,21,146.321,1.76
pit,48,3,-0.0127,-0.0585,1.252,False,True,False,False,False,timeout,12.0001,1.0568,6.0,0.1761,0.0766,0.0972,,0.4179,0.026304,11,457.238,1.88
pit,49,3,-0.0466,-0.0639,3.729,False,True,False,False,False,timeout,12.0001,1.084,6.0,0.1807,0.1132,0.134,,0.4188,0.026558,10,121.652,1.78
floating_ring,71,3,0.0245,0.0431,3.748,False,True,False,False,False,timeout,12.0001,1.0517,6.0,0.1753,0.0667,0.0805,,0.4196,0.026551,37,222.805,1.94
floating_ring,72,3,-0.0345,-0.0604,2.171,False,True,False,False,False,timeout,12.0001,1.1155,6.0,0.1859,0.0636,0.1125,,0.4198,0.025908,35,636.398,1.94
floating_ring,73,3,0.0682,0.0143,-0.783,False,True,False,False,False,timeout,12.0001,1.0215,6.0,0.1703,0.0312,0.0338,,0.4264,0.026267,5,800.033,1.68
floating_ring,74,3,0.0019,0.0241,4.799,False,True,False,False,False,timeout,12.0001,1.009,6.0,0.1682,0.0251,0.0936,,0.425,0.024521,112,270.922,1.78
floating_ring,75,3,0.0716,0.0355,4.819,False,True,False,False,False,timeout,12.0001,1.0149,6.0,0.1691,0.0196,0.0942,,0.4231,0.026297,26,142.492,1.3
floating_ring,76,3,-0.0897,0.0062,-2.324,False,True,False,False,False,timeout,12.0001,1.1123,6.0,0.1854,0.0705,0.0808,,0.4135,0.025879,23,576.667,1.98
floating_ring,77,3,-0.0798,0.0695,-0.034,False,True,False,False,False,timeout,12.0001,1.0715,6.0,0.1786,0.1014,0.1539,,0.4193,0.026325,16,540.005,1.92
floating_ring,78,3,-0.002,0.0614,0.283,False,True,False,False,False,timeout,12.0001,1.0782,6.0,0.1797,0.012,0.0728,,0.4155,0.025441,65,317.592,2.1
gap,31,6,0.0038,0.014,3.045,False,True,False,False,False,timeout,12.0001,0.7234,6.0,0.1206,0.0751,0.1368,,0.4586,0.021813,490,3993.817,2.14
gap,35,6,-0.057,-0.0468,-0.234,False,False,False,False,False,base_contact,3.16,0.7994,6.0,0.1332,0.0648,0.0706,,0.3204,0.017756,50,3207.964,2.02
gap,37,6,-0.0333,-0.0956,-1.396,False,False,False,False,False,base_contact,3.94,0.877,6.0,0.1462,0.231,0.231,,0.3758,0.015985,60,1910.992,0.0
gap,34,7,0.0651,-0.0795,0.54,False,False,False,False,False,base_contact,2.58,0.9005,6.0,0.1501,0.5118,0.5118,,0.3401,0.014611,44,1176.48,1.7
gap,35,7,0.0013,-0.0997,-3.52,False,False,False,True,False,base_contact,1.98,0.6666,6.0,0.1111,0.0964,0.0964,,0.2405,0.028997,1,182.565,0.0
gap,32,4,0.0754,0.0333,0.69,False,False,False,False,False,base_contact,2.82,0.8004,6.0,0.1334,0.3006,0.3006,,0.3538,0.015964,57,1987.07,0.0
floating_ring,72,4,0.048,-0.015,4.886,False,False,False,False,False,base_contact,2.88,0.6959,6.0,0.116,0.0281,0.0553,,0.2992,0.025672,28,747.38,1.64
gap,34,8,-0.0894,0.0362,3.188,False,False,False,False,False,base_contact,2.86,0.8792,6.0,0.1465,0.0042,0.0866,,0.3221,0.022992,17,2132.963,0.78
stepping_stones,27,4,0.0443,-0.0761,0.234,False,False,False,False,False,base_contact,4.72,0.7428,6.0,0.1238,0.3115,0.319,,0.417,0.017909,137,805.116,0.0
floating_ring,76,4,-0.0086,-0.0267,-1.905,False,False,False,False,False,base_contact,5.0,1.1159,6.0,0.186,0.1635,0.1862,,0.2881,0.029608,19,791.511,1.84
stepping_stones,29,5,0.0621,-0.0499,3.905,False,True,False,False,False,timeout,12.0001,0.5239,6.0,0.0873,0.057,0.0809,,0.4684,0.023656,525,254.144,0.0
gap,32,5,0.0534,-0.0066,0.088,False,False,False,False,False,base_contact,2.5,0.7923,6.0,0.1321,0.4891,0.4891,,0.3393,0.01336,31,2206.152,1.72
gap,36,5,0.0697,0.0351,3.979,False,True,False,False,False,timeout,12.0001,0.6693,6.0,0.1116,0.0757,0.0786,,0.4753,0.021052,525,2567.716,1.5
stepping_stones,24,5,-0.0254,-0.0509,-1.716,False,True,False,False,False,timeout,12.0001,0.7835,6.0,0.1306,0.0506,0.1227,,0.4517,0.024486,455,1244.205,1.44
gap,32,6,-0.0214,0.0441,2.156,False,False,False,True,False,base_contact,2.18,0.7465,6.0,0.1244,0.0033,0.0584,,0.2424,0.022669,3,4187.353,2.08
stepping_stones,25,4,0.0412,-0.0122,0.189,False,True,False,False,False,timeout,12.0001,0.5207,6.0,0.0868,0.0889,0.0927,,0.4622,0.023258,518,1206.607,0.0
gap,30,6,-0.0455,-0.0492,-0.812,False,True,False,False,False,timeout,12.0001,0.8532,6.0,0.1422,0.1555,0.1574,,0.4652,0.021317,492,1981.299,2.1
stepping_stones,28,5,0.0715,0.0917,0.458,False,True,False,False,False,timeout,12.0001,0.6809,6.0,0.1135,0.0385,0.1204,,0.4607,0.022721,502,1415.624,0.0
gap,39,6,-0.0062,-0.0707,-4.927,False,True,False,False,False,timeout,12.0001,0.9365,6.0,0.1561,0.2017,0.2029,,0.451,0.025966,494,3014.764,0.0
stepping_stones,26,4,-0.098,0.0385,2.344,False,False,False,False,False,base_contact,9.58,0.879,6.0,0.1465,0.1353,0.1479,,0.436,0.019504,335,872.441,0.0
floating_ring,79,5,0.0006,0.0726,-2.935,False,True,False,False,False,timeout,12.0001,1.0913,6.0,0.1819,0.0207,0.0238,,0.4259,0.025855,7,708.697,0.0
floating_ring,70,4,-0.0894,0.0471,-0.583,False,True,False,False,False,timeout,12.0001,1.1714,6.0,0.1952,0.007,0.0762,,0.412,0.026757,10,400.424,2.0
gap,38,5,0.0844,0.0704,4.882,False,True,False,False,False,timeout,12.0001,0.6529,6.0,0.1088,0.042,0.0421,,0.4609,0.022214,518,3508.524,1.64
stepping_stones,20,4,-0.0075,-0.0449,-0.997,False,True,False,False,False,timeout,12.0001,0.704,6.0,0.1173,0.041,0.1424,,0.449,0.024798,456,608.163,0.0
stepping_stones,21,4,0.0248,0.0687,2.62,False,True,False,False,False,timeout,12.0001,0.6614,6.0,0.1102,0.0653,0.0996,,0.4556,0.021325,415,314.634,0.0
stepping_stones,22,4,-0.056,0.0174,1.09,False,True,False,False,False,timeout,12.0001,0.7975,6.0,0.1329,0.0735,0.0858,,0.4415,0.022258,420,1044.841,0.0
stepping_stones,23,4,-0.0623,-0.0901,3.251,False,True,False,False,False,timeout,12.0001,0.6594,6.0,0.1099,0.1874,0.1889,,0.4471,0.022674,387,761.576,1.9
gap,33,4,-0.0128,-0.0725,0.46,False,True,False,False,False,timeout,12.0001,0.8374,6.0,0.1396,0.0129,0.178,,0.4487,0.02425,466,2185.228,0.0
pit,40,4,0.0546,0.0921,3.169,False,True,False,False,False,timeout,12.0001,0.9814,6.0,0.1636,0.1057,0.1259,,0.426,0.026028,11,817.831,1.56
pit,41,4,0.0733,0.0664,3.833,False,True,False,False,False,timeout,12.0001,0.99,6.0,0.165,0.0139,0.1483,,0.4273,0.024685,8,813.364,1.56
pit,42,4,-0.0362,0.075,-0.955,False,True,False,False,False,timeout,12.0001,1.0862,6.0,0.181,0.0958,0.1049,,0.4217,0.026241,3,642.604,2.02
pit,43,4,-0.0236,0.0179,-3.209,False,True,False,False,False,timeout,12.0001,1.0311,6.0,0.1718,0.1157,0.1246,,0.4196,0.0269,9,125.185,1.84
pit,44,4,0.0772,-0.0478,-1.223,False,True,False,False,False,timeout,12.0001,0.9508,6.0,0.1585,0.1217,0.1439,,0.4277,0.026393,11,214.355,1.62
pit,45,4,-0.0697,0.0235,0.835,False,True,False,False,False,timeout,12.0001,1.0842,6.0,0.1807,0.0589,0.0678,,0.4161,0.026221,12,165.468,1.88
pit,46,4,0.0101,0.0161,-0.417,False,True,False,False,False,timeout,12.0001,1.0235,6.0,0.1706,0.0258,0.1133,,0.4206,0.025705,11,254.672,1.8
pit,47,4,-0.0712,-0.0941,3.307,False,True,False,False,False,timeout,12.0001,1.0665,6.0,0.1777,0.1509,0.2237,,0.418,0.025607,9,758.145,1.86
pit,48,4,-0.053,0.0645,3.494,False,True,False,False,False,timeout,12.0001,1.0891,6.0,0.1815,0.1514,0.1693,,0.4174,0.026238,10,446.495,1.84
pit,49,4,-0.0603,-0.0145,0.845,False,True,False,False,False,timeout,12.0001,1.1153,6.0,0.1859,0.0207,0.0638,,0.4192,0.025957,10,786.395,1.96
floating_ring,71,4,0.0512,0.0323,-4.678,False,True,False,False,False,timeout,12.0001,0.9756,6.0,0.1626,0.0528,0.084,,0.428,0.02544,37,135.996,1.56
floating_ring,73,4,-0.0727,-0.0806,-2.341,False,True,False,False,False,timeout,12.0001,1.1597,6.0,0.1933,0.0141,0.076,,0.4168,0.026512,3,525.893,1.84
floating_ring,74,4,-0.016,0.0898,2.751,False,True,False,False,False,timeout,12.0001,1.1145,6.0,0.1857,0.0474,0.0571,,0.421,0.026689,4,105.813,1.76
floating_ring,75,4,0.0649,-0.0862,-2.178,False,True,False,False,False,timeout,12.0001,0.967,6.0,0.1612,0.0833,0.1016,,0.4326,0.025853,5,541.158,1.64
floating_ring,77,4,-0.0922,0.0818,-0.425,False,True,False,False,False,timeout,12.0001,1.1927,6.0,0.1988,0.0995,0.133,,0.4136,0.02599,33,767.271,2.04
floating_ring,78,4,-0.0708,0.052,-1.254,False,True,False,False,False,timeout,12.0001,0.732,6.0,0.122,0.0534,0.0833,,0.4457,0.025059,507,654.79,1.86
gap,31,7,0.0241,0.007,0.172,False,True,False,False,False,timeout,12.0001,0.874,6.0,0.1457,0.1427,0.1427,,0.4469,0.025306,478,1577.327,0.0
gap,37,7,0.059,0.0823,-2.068,False,True,False,False,False,timeout,12.0001,0.6763,6.0,0.1127,0.0295,0.1325,,0.467,0.021473,522,2094.77,1.56
gap,34,9,-0.0552,-0.0868,-4.753,False,False,False,False,False,base_contact,9.58,0.8156,6.0,0.1359,0.1369,0.1604,,0.4464,0.022137,352,2455.722,1.06
gap,35,8,-0.012,0.0639,4.421,False,True,False,False,False,timeout,12.0001,0.7773,6.0,0.1296,0.2031,0.2401,,0.4672,0.023847,485,2667.793,2.22
floating_ring,72,5,0.0483,-0.0852,-0.362,False,True,False,False,False,timeout,12.0001,1.04,6.0,0.1733,0.0697,0.1113,,0.4165,0.026887,21,687.732,1.7
gap,33,5,-0.0902,0.0015,0.067,False,False,False,False,False,base_contact,3.38,0.8269,6.0,0.1378,0.1612,0.1612,,0.3386,0.022209,27,3855.032,0.0
stepping_stones,26,5,0.0941,-0.0587,0.208,False,False,False,False,False,base_contact,5.92,0.6718,6.0,0.112,0.0658,0.1041,,0.4186,0.019508,134,1193.198,0.5
stepping_stones,27,5,-0.0265,0.0521,-4.792,False,True,False,False,False,timeout,12.0001,0.7859,6.0,0.131,0.0138,0.096,,0.4465,0.023482,463,101.76,1.6
floating_ring,76,5,-0.0434,-0.09,3.425,False,True,False,False,False,timeout,12.0001,1.0773,6.0,0.1795,0.2891,0.2997,,0.4198,0.025199,16,637.491,1.72
stepping_stones,29,6,-0.0398,0.0184,-4.016,False,True,False,False,False,timeout,12.0001,0.8076,6.0,0.1346,0.1389,0.1741,,0.4426,0.024677,480,707.632,0.0
gap,35,9,0.0354,0.0088,-2.732,False,False,False,False,False,base_contact,2.54,0.7536,6.0,0.1256,0.3256,0.3256,,0.3228,0.012824,19,2554.872,0.0
gap,36,6,-0.0157,0.0197,-0.194,False,True,False,False,False,timeout,12.0001,0.7572,6.0,0.1262,0.0349,0.0856,,0.4574,0.021454,491,4432.165,0.0
stepping_stones,20,5,-0.0198,-0.0715,0.647,False,False,False,False,False,base_contact,7.22,0.8566,6.0,0.1428,0.2656,0.3025,,0.4225,0.019806,191,1225.9,0.0
stepping_stones,24,6,0.0147,0.039,4.123,False,True,False,False,False,timeout,12.0001,0.708,6.0,0.118,0.1145,0.2069,,0.4499,0.022087,421,216.124,0.0
gap,32,7,0.0553,0.0852,3.573,False,True,False,False,False,timeout,12.0001,0.6941,6.0,0.1157,0.0759,0.0761,,0.4747,0.021018,492,748.76,2.16
stepping_stones,25,5,0.0669,0.0767,-2.987,False,True,False,False,False,timeout,12.0001,0.6345,6.0,0.1058,0.0053,0.0804,,0.4612,0.024575,518,1809.36,0.0
gap,30,7,0.0222,0.0407,1.292,False,True,False,False,False,timeout,12.0001,0.7411,6.0,0.1235,0.033,0.0706,,0.4652,0.024205,498,3095.518,0.0
stepping_stones,28,6,-0.05,-0.0528,3.152,False,True,False,False,False,timeout,12.0001,0.6585,6.0,0.1098,0.0034,0.0334,,0.4525,0.024375,486,1003.174,0.0
gap,36,7,-0.0089,0.0829,-3.238,False,False,False,False,False,base_contact,3.36,0.7571,6.0,0.1262,0.0064,0.1046,,0.3726,0.014986,62,3476.637,0.0
gap,39,7,0.0597,0.0318,1.016,False,True,False,False,False,timeout,12.0001,0.682,6.0,0.1137,0.0064,0.0792,,0.461,0.02151,513,2547.324,0.0
stepping_stones,29,7,0.0331,0.0892,-1.937,False,False,False,False,False,base_contact,4.82,0.76,6.0,0.1267,0.0962,0.0962,,0.3778,0.021674,110,331.363,0.0
gap,32,8,-0.0488,-0.0461,1.197,False,False,False,False,False,base_contact,2.76,0.8122,6.0,0.1354,0.0675,0.1688,,0.3066,0.015843,26,4119.761,0.0
floating_ring,79,6,-0.0661,0.0847,-4.305,False,True,False,False,False,timeout,12.0001,1.1661,6.0,0.1943,0.1526,0.1562,,0.4085,0.026888,17,464.323,1.96
floating_ring,70,5,0.0177,-0.0814,3.467,False,True,False,False,False,timeout,12.0001,1.0198,6.0,0.17,0.0598,0.1438,,0.4233,0.025193,13,864.815,1.74
gap,38,6,-0.0494,-0.0159,-3.54,False,True,False,False,False,timeout,12.0001,0.8072,6.0,0.1345,0.0789,0.1475,,0.4673,0.022604,473,1462.584,0.0
stepping_stones,21,5,0.0186,0.0914,-4.512,False,True,False,False,False,timeout,12.0001,0.7115,6.0,0.1186,0.0049,0.1043,,0.4481,0.024866,443,847.653,0.0
stepping_stones,22,5,0.0298,-0.0643,-2.523,False,True,False,False,False,timeout,12.0001,0.7313,6.0,0.1219,0.0839,0.141,,0.4502,0.025105,507,675.056,0.0
stepping_stones,23,5,-0.0764,-0.0141,1.834,False,True,False,False,False,timeout,12.0001,0.8462,6.0,0.141,0.0623,0.0734,,0.4433,0.020312,431,1442.749,0.0
pit,40,5,0.0473,-0.0275,-2.478,False,True,False,False,False,timeout,12.0001,1.0069,6.0,0.1678,0.0529,0.0561,,0.4296,0.025892,9,541.743,1.76
pit,41,5,0.0701,0.0432,3.737,False,True,False,False,False,timeout,12.0001,0.9551,6.0,0.1592,0.1079,0.1124,,0.4284,0.026359,9,880.97,1.58
pit,42,5,0.0735,-0.0661,1.041,False,True,False,False,False,timeout,12.0001,0.9454,6.0,0.1576,0.0123,0.0783,,0.4289,0.026506,7,108.803,1.62
