# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = floating_ring
# title = floating_ring · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
97,1.94,1.0,0.8270253539085388,0.01408021617680788,0.827145203996934,0.17297464609146118,1.4163962368743122,-0.08719824354881359,0.4051668643951416,9.420802809464472,3.7167049613595102,-2.411458896594763,0.022623300552368164,0.07283346354961395,0.23538771271705627,0.2482110559940338
98,1.96,1.0,0.8642727136611938,0.035077497363090515,0.8649842509552076,0.13572728633880615,1.4335098861650077,-0.08759555134087987,0.40519532561302185,9.772357692737177,3.478580761275292,-2.1088670039615267,0.022517621517181396,0.04592793807387352,0.20971648395061493,0.24803048372268677
99,1.98,1.0,0.8825384378433228,0.05872543901205063,0.8844901194801955,0.11746156215667725,1.4512979787849043,-0.08741301811918917,0.40495750308036804,10.251581933182955,3.493573899619386,-1.803267085072926,0.02239956706762314,0.023434333503246307,0.1979772448539734,0.24784445762634277
100,2.0,1.0,0.84075927734375,0.06845502555370331,0.8435414945117655,0.15924072265625,1.469025380865953,-0.08696481833979217,0.40623366832733154,10.62305490397972,3.262086457643975,-1.4772122515957826,0.022274956107139587,0.023461204022169113,0.18606412410736084,0.24768583476543427
101,2.02,1.0,0.8114138841629028,0.07884886860847473,0.8152359385436618,0.18858611583709717,1.4861814575284262,-0.08612497829042434,0.4082067906856537,10.723331095000349,2.4898930962140353,-1.2618491907650649,0.022137410938739777,0.02343711256980896,0.1753425896167755,0.24753087759017944
102,2.04,1.0,0.7915132641792297,0.09154611080884933,0.796789770125022,0.20848673582077026,1.502725701330873,-0.0848538101838889,0.40960127115249634,10.72856757553211,1.568752893325548,-1.0902035411803164,0.02205818146467209,0.023402035236358643,0.15934914350509644,0.2473890483379364
103,2.06,1.0,0.7803494334220886,0.1066185012459755,0.7875993543992483,0.21965056657791138,1.518751133238378,-0.08321586893766653,0.4099903702735901,10.624651816413445,0.7806059739946722,-0.9271310158675181,0.02215436100959778,0.023366093635559082,0.13047365844249725,0.24725769460201263
104,2.08,1.0,0.7752049565315247,0.11715267598628998,0.7840073176455636,0.22479504346847534,1.5343347776690595,-0.08119303824582738,0.4089779257774353,10.211591990300294,-0.1740657231299592,-0.8317609203744858,0.023046158254146576,0.023328199982643127,0.09510263055562973,0.2471230924129486
105,2.1,1.0,0.7706663608551025,0.13489530980587006,0.7823831442210836,0.22933363914489746,1.5494580555223645,-0.07882279723361277,0.40639930963516235,9.469283152120207,-1.2745281918307851,-0.7804658715138695,0.027957089245319366,0.02327832579612732,0.055280618369579315,0.24709603190422058
106,2.12,1.0,0.7701351642608643,0.16197903454303741,0.7869849927810586,0.22986483573913574,1.5642252095029703,-0.07597161749448728,0.4020078182220459,8.535443162301599,-2.8213539012464146,-0.7582504583631281,0.05050325393676758,0.023208610713481903,0.030899420380592346,0.24720221757888794
107,2.14,1.0,0.7861263751983643,0.19568964838981628,0.8101167300268828,0.21387362480163574,1.57901277610679,-0.07267647817591005,0.3957557678222656,7.561997786566887,-4.846238303494011,-0.7697114733091085,0.07132622599601746,0.02304939180612564,0.02237202227115631,0.246717631816864
108,2.16,1.0,0.8230944871902466,0.21191564202308655,0.849936923646121,0.17690551280975342,1.594582289705673,-0.06904028407085866,0.390144944190979,7.5031227383568435,-5.489784661271434,-0.7676689492647414,0.07358048856258392,0.022887825965881348,0.02243965119123459,0.2348920702934265
109,2.18,1.0,0.8598003387451172,0.20723523199558258,0.8844224465075958,0.1401996612548828,1.6111138963713514,-0.06529881074623839,0.38558459281921387,7.835419411711478,-5.521808708795399,-0.7904588519228258,0.05679156631231308,0.02301277220249176,0.022357061505317688,0.2121848464012146
110,2.2,1.0,0.8972830176353455,0.20920369029045105,0.9213484670676642,0.10271698236465454,1.6283585849733568,-0.061526732087723905,0.381387323141098,7.928382317216589,-5.305627487069405,-0.832003489701365,0.028669841587543488,0.022929564118385315,0.022267960011959076,0.1848856806755066
111,2.22,1.0,0.905555009841919,0.1915866732597351,0.9255999833732337,0.09444499015808105,1.6461096512813305,-0.057943454471286064,0.3778187334537506,8.012729286665742,-4.866331956544374,-0.8132068831452826,0.02340453863143921,0.022839076817035675,0.02215707302093506,0.14301756024360657
112,2.24,1.0,0.8893368244171143,0.15251223742961884,0.9023192172563463,0.11066317558288574,1.6637838728486642,-0.05488410026563591,0.3753713369369507,7.44264218543228,-4.861908530888681,-0.7688066849575868,0.023338355123996735,0.022717542946338654,0.022092051804065704,0.09924240410327911
113,2.26,1.0,0.8794035315513611,0.13225296139717102,0.8892926498646705,0.12059646844863892,1.6812228005472114,-0.052247312587985935,0.37345731258392334,6.1424726043736175,-5.275701557085004,-0.6813748114921272,0.023246921598911285,0.022571556270122528,0.021985985338687897,0.06579753756523132
114,2.28,1.0,0.8646247982978821,0.11492225527763367,0.8722288498953419,0.13537520170211792,1.6983979153618716,-0.05003011671345434,0.37133702635765076,4.754639787676805,-5.320173728770022,-0.5505769498075375,0.02314821630716324,0.02243237942457199,0.021892033517360687,0.038050778210163116
115,2.3,1.0,0.8344665765762329,0.08349250257015228,0.8386330934373416,0.1655334234237671,1.7151183488352693,-0.048385707136191024,0.3684752285480499,3.6345176310768315,-5.2514305820969005,-0.41626883001991805,0.023057445883750916,0.027574293315410614,0.021849140524864197,0.02322935312986374
116,2.32,1.0,0.7944755554199219,0.06634829193353653,0.7972411830821907,0.20552444458007812,1.731056372518981,-0.047196855888761435,0.36615920066833496,3.211772560343193,-5.168257504052771,-0.273011711147542,0.02297617495059967,0.034592077136039734,0.022001609206199646,0.023266509175300598
117,2.34,1.0,0.7824974060058594,0.05026145279407501,0.7841099438489922,0.21750259399414062,1.746656230357266,-0.04627212266501654,0.36438825726509094,3.2045443561938627,-4.316286422959908,-0.18911010488893498,0.022892385721206665,0.04422137141227722,0.03279825299978256,0.023265182971954346
118,2.36,1.0,0.8037803173065186,0.025605935603380203,0.8041880765265623,0.19621968269348145,1.7624513581925,-0.04574024216062314,0.36290013790130615,3.2544008597130234,-3.287891395423819,-0.1555702979918542,0.022795788943767548,0.05214071273803711,0.04971994459629059,0.02323167771100998
119,2.38,1.0,0.8381266593933105,-0.001265732105821371,0.8381276151419628,0.16187334060668945,1.7788168675773997,-0.04567631387272034,0.36169275641441345,3.1918828965518613,-2.598511216298892,-0.15928241823927647,0.022685036063194275,0.04510906711220741,0.0658976286649704,0.023167744278907776
120,2.4,1.0,0.8770200610160828,-0.023177728056907654,0.877326275967233,0.12297993898391724,1.7959536740665427,-0.046066852560768895,0.36064204573631287,3.090309310589559,-2.0779548816885933,-0.18249245034638867,0.02256113290786743,0.032937996089458466,0.07664400339126587,0.023093536496162415
121,2.42,1.0,0.9068925976753235,-0.03685900941491127,0.9076413224910734,0.09310740232467651,1.8138081059020743,-0.046764792234029476,0.3598769009113312,3.0588759263975076,-1.4567638812453791,-0.22415522010923034,0.022424668073654175,0.023566287010908127,0.07912921905517578,0.023011714220046997
122,2.44,1.0,0.9105951189994812,-0.04174644872546196,0.9115515546182054,0.0894048810005188,1.831943168070376,-0.047614464275084076,0.3602766692638397,2.871188306366119,-1.231793141143874,-0.2648419310336298,0.022273674607276917,0.023475907742977142,0.07310151308774948,0.02292025089263916
123,2.46,1.0,0.9262718558311462,-0.03808765485882759,0.9270545940544823,0.07372814416885376,1.8503821419845519,-0.048452592404747544,0.36172667145729065,2.5694109857138336,-1.0653263208344073,-0.27218213772469046,0.022102832794189453,0.023425117135047913,0.06382669508457184,0.022815443575382233
124,2.48,1.0,0.9433557987213135,-0.031049858778715134,0.943866651975429,0.05664420127868652,1.8691895113149222,-0.04918806167541937,0.3636934459209442,2.3239585341142837,-1.0530562998454276,-0.22923628785003447,0.021919667720794678,0.023350797593593597,0.050475649535655975,0.022696681320667267
125,2.5,1.0,0.9625784754753113,-0.016581742092967033,0.9627212865721897,0.03742152452468872,1.8883296310827387,-0.04960004139176318,0.3658134937286377,2.1283459182612594,-1.355457854493696,-0.1263817540322687,0.02198384702205658,0.023263931274414062,0.030180659145116806,0.02256544679403305
126,2.52,1.0,0.9502449631690979,0.0052511924877762794,0.9502594724867435,0.0497550368309021,1.9075406997327586,-0.04959476342926332,0.36810627579689026,2.0074945839633624,-1.462913024282179,-0.009859970567565312,0.022972293198108673,0.023170068860054016,0.02341412380337715,0.022424079477787018
127,2.54,1.0,0.9240952134132385,0.01956404745578766,0.924302285730221,0.07590478658676147,1.9262617604915768,-0.04921806298202231,0.3703788220882416,1.8837857342116895,-1.2612269271602974,0.06835384010939093,0.027850568294525146,0.02306431531906128,0.023400217294692993,0.022556684911251068
128,2.56,1.0,0.9064635634422302,0.025348689407110214,0.9068179243393043,0.09353643655776978,1.9445484447258592,-0.04866670498968313,0.3723903298377991,1.756071771670064,-1.3048114052185773,0.1400327579720864,0.03852446377277374,0.022961333394050598,0.02337063103914261,0.02439548820257187
129,2.58,1.0,0.9017549753189087,0.034264687448740005,0.9024057315411762,0.09824502468109131,1.9626087933300014,-0.04794083132273391,0.3742435872554779,1.6699431106615195,-1.3790610756284276,0.21284118228726973,0.04819483309984207,0.022848479449748993,0.02333102375268936,0.029517732560634613
130,2.6,1.0,0.9100969433784485,0.04425254091620445,0.9111721756750122,0.08990305662155151,1.9807165780059324,-0.04701822802780589,0.37593910098075867,1.5836692138425088,-1.4045429636383262,0.2722087570235913,0.05108216032385826,0.02272465080022812,0.023275934159755707,0.038834042847156525
131,2.62,1.0,0.9319313168525696,0.05269717052578926,0.9334200400205626,0.06806868314743042,1.9991521970652792,-0.04590365038494569,0.3774871230125427,1.4870652869141683,-1.5107412971827832,0.3186241686453819,0.04735299572348595,0.022588782012462616,0.023207910358905792,0.050872303545475006
132,2.64,1.0,0.964442789554596,0.06038954108953476,0.9663316154389523,0.03555721044540405,2.0181466348594053,-0.044596189213075704,0.37894973158836365,1.3987108684569005,-1.752709888171694,0.3718154083585863,0.037209417670965195,0.0224396213889122,0.023131974041461945,0.058573249727487564
133,2.66,1.0,0.9998380541801453,0.06784380972385406,1.0021371747942422,0.00016194581985473633,2.037835699703961,-0.0431390946573854,0.3801511526107788,1.395051397136483,-1.9867885905862759,0.4375912892612762,0.023373454809188843,0.022280782461166382,0.02304433286190033,0.059614136815071106
134,2.68,1.0,0.9994900226593018,0.06843817979097366,1.0018303697974988,0.0005099773406982422,2.057821497363246,-0.04160720137753279,0.38140320777893066,1.4022540789177895,-1.633864651870746,0.4932360238049483,0.023280717432498932,0.02211742103099823,0.02294619381427765,0.054246935993433
135,2.7,1.0,1.0000135898590088,0.0564720444381237,1.0016068448776312,1.3589859008789062e-05,2.0778292592989236,-0.04025363643108977,0.3825867772102356,1.4134238925159328,-1.0127643178247112,0.5189239789076723,0.023215442895889282,0.025945492088794708,0.022842340171337128,0.04521612450480461
136,2.72,1.0,1.0054895877838135,0.04694616422057152,1.0065849459815541,0.0054895877838134766,2.097932607721273,-0.039100238632130656,0.38362982869148254,1.4800437430441598,-0.4501431820846146,0.5195893803495949,0.02314121276140213,0.030772924423217773,0.022726140916347504,0.03415123000741005
137,2.74,1.0,0.9921292662620544,0.04085487127304077,0.9929700909294394,0.007870733737945557,2.117901003417721,-0.03808494733760123,0.3839731514453888,1.4306103583705045,0.1325179866699503,0.5025500170816793,0.023055635392665863,0.036771416664123535,0.022602245211601257,0.023351937532424927
138,2.76,1.0,0.9533433318138123,0.03003518097102642,0.9538163452205162,0.046656668186187744,2.1372089914754597,-0.0372740116124813,0.3836629390716553,1.3149909657425598,0.37672383252666686,0.5361827609171037,0.022970788180828094,0.04501485079526901,0.02494720369577408,0.02326188236474991
139,2.78,1.0,0.9360705018043518,0.02828184701502323,0.9364976493397259,0.0639294981956482,2.1559943391951193,-0.03655615169143681,0.38325783610343933,1.2521386440614524,0.7976573591956659,0.5709842856024675,0.0228804349899292,0.052948787808418274,0.03173946589231491,0.023224957287311554
140,2.8,1.0,0.9412500262260437,0.023466067388653755,0.941542494096372,0.0587499737739563,2.174706741864436,-0.035900460219933615,0.38297832012176514,1.1841428599924166,1.3020469152651328,0.5831770876428306,0.02277277410030365,0.05471276119351387,0.04180941730737686,0.02317742258310318
141,2.82,1.0,0.9556183218955994,0.018979916349053383,0.9558067871527061,0.044381678104400635,2.1936431819751143,-0.03532758184232902,0.3827688992023468,1.1047992460167122,1.7521488994215795,0.5966616488542912,0.022653691470623016,0.05281131714582443,0.051883816719055176,0.023117363452911377
142,2.84,1.0,0.975212037563324,0.0171660128980875,0.9753631068516111,0.024787962436676025,2.212937240901186,-0.03478715810561703,0.3824796676635742,1.0993988213397308,2.1936920641303375,0.6197065998531086,0.022527888417243958,0.0466800220310688,0.060441359877586365,0.023045405745506287
143,2.86,1.0,0.9997823238372803,0.01686357520520687,0.9999245347655862,0.00021767616271972656,2.2326814049421198,-0.0342559246286947,0.38189977407455444,1.224437001163384,2.7972615841896102,0.6602271987891326,0.022394850850105286,0.03199637681245804,0.0644279420375824,0.022960834205150604
144,2.88,1.0,1.0150703191757202,0.012833504937589169,1.0151514427515147,0.015070319175720215,2.252879699874364,-0.033728305853429764,0.3811189532279968,1.4093638976636076,3.362517593314015,0.7079991142374126,0.022253066301345825,0.023296207189559937,0.06237119063735008,0.02286422997713089
145,2.9,1.0,1.0125619173049927,0.014584943652153015,1.0126669526343295,0.012561917304992676,2.2731326993363656,-0.03321800138567256,0.38090160489082336,1.4060221535276012,3.298648096704511,0.7349948483509805,0.022095181047916412,0.023233562707901,0.053853247314691544,0.022756427526474
146,2.92,1.0,1.010368824005127,0.024271123111248016,1.010660302939907,0.010368824005126953,2.2933225682002516,-0.032558368673892814,0.3808477818965912,1.386585213019997,2.890086895180893,0.7581089611081013,0.02214263379573822,0.02317451685667038,0.03967916592955589,0.02263730764389038
147,2.94,1.0,1.011897087097168,0.038212910294532776,1.0126183592000055,0.011897087097167969,2.3135220554307185,-0.03164142360177339,0.3804984986782074,1.274948415906653,2.6118927733787007,0.7631874295354855,0.024638958275318146,0.023099347949028015,0.02338666468858719,0.02251717448234558
148,2.96,1.0,0.9840049147605896,0.04489767551422119,0.9850286663542211,0.0159950852394104,2.333386564034457,-0.030545901766932226,0.3802773654460907,1.1889946656141714,2.6978635448996537,0.7562679050732748,0.030096471309661865,0.023005977272987366,0.023349173367023468,0.022393159568309784
149,2.98,1.0,0.9560282826423645,0.04206942394375801,0.9569534542719769,0.0439717173576355,2.352677842449799,-0.029467126133814664,0.3803839087486267,1.1420300592717885,2.8206068589880244,0.765292229147181,0.03876672685146332,0.022909894585609436,0.023337602615356445,0.025706008076667786
150,3.0,1.0,0.9426196217536926,0.04310224577784538,0.9436045543055461,0.05738037824630737,2.3715812018556517,-0.028400571572022616,0.38088682293891907,1.1529658738128123,2.9110116472255747,0.7760194649763856,0.04576437920331955,0.022807732224464417,0.023305505514144897,0.028011396527290344
151,3.02,1.0,0.9449251294136047,0.04558011516928673,0.9460238089478314,0.055074870586395264,2.390405292245935,-0.02731005843719271,0.3816261291503906,1.1514609183330886,3.0200478744157344,0.7800542508980284,0.049016550183296204,0.022692814469337463,0.023253746330738068,0.03305153548717499
152,3.04,1.0,0.9632530808448792,0.046181295067071915,0.9643594816100598,0.03674691915512085,2.4094768263291706,-0.02618680380133609,0.3824848532676697,1.0880675217048468,3.0505810489153706,0.7756613389666727,0.048251137137413025,0.0225638747215271,0.02318650484085083,0.04168286174535751
153,3.06,1.0,0.991253674030304,0.04441503435373306,0.9922482257757982,0.008746325969696045,2.429026200823611,-0.025096680342474906,0.3834712505340576,0.9886215230323459,2.925965901459077,0.7740341868279631,0.03951707482337952,0.02241925150156021,0.023107916116714478,0.04995618015527725
154,3.08,1.0,1.0227432250976562,0.041118793189525604,1.0235694698634372,0.02274322509765625,2.4491795691189986,-0.024034860285739604,0.38446053862571716,0.981949369432565,2.6499521147678835,0.7734685409139195,0.023562975227832794,0.022261857986450195,0.02301745116710663,0.05228196829557419
155,3.1,1.0,1.0265942811965942,0.043322350829839706,1.0275079777145166,0.02659428119659424,2.4697004425529987,-0.022996321018276186,0.3853704333305359,1.0329711295535207,2.954872786474847,0.7792948033933714,0.023191459476947784,0.0221010223031044,0.022916674613952637,0.04849819466471672
156,3.12,1.0,1.016300082206726,0.02695307321846485,1.016657427676264,0.016300082206726074,2.4901098413836804,-0.022182656502260326,0.38611331582069397,1.0768296801883726,3.568865016151153,0.7843620652703106,0.02311166375875473,0.024269044399261475,0.022806480526924133,0.04096441715955734
157,3.14,1.0,1.009411096572876,0.009337402880191803,1.0094542827572743,0.009411096572875977,2.5103572652875497,-0.02166832625805558,0.3863934874534607,1.0352622071512672,3.875871082359421,0.7964007652713325,0.02302844077348709,0.027807392179965973,0.022695966064929962,0.028962180018424988
158,3.16,1.0,0.9827253222465515,-0.003841579891741276,0.9827328307941345,0.017274677753448486,2.530207169471181,-0.02137199572628823,0.3860214948654175,0.867958549265423,3.9731345275421943,0.8180119256086928,0.022938929498195648,0.03630652278661728,0.02258729189634323,0.02328331023454666
159,3.18,1.0,0.9476838707923889,-0.005936488974839449,0.9477024643111327,0.052316129207611084,2.5493785497101733,-0.021202996345812047,0.38556164503097534,0.8638262958991927,3.930362855489507,0.877771599727097,0.022847115993499756,0.047418951988220215,0.029084473848342896,0.02326243370771408
160,3.2,1.0,0.9410836100578308,-0.007144483271986246,0.9411107292772212,0.05891638994216919,2.568205635600328,-0.021053574773790037,0.3852478265762329,0.9605366967990668,4.197046096217232,0.9328555989199359,0.02274763584136963,0.05311847850680351,0.03843504935503006,0.023224860429763794
161,3.22,1.0,0.9521890878677368,-0.012104647234082222,0.9522660245640681,0.047810912132263184,2.5871177621498322,-0.020977953218029227,0.38500577211380005,1.0075229419850502,4.5912525473011785,0.9726105402726677,0.022636346518993378,0.053392212837934494,0.048272326588630676,0.02316853404045105
162,3.24,1.0,0.9696385860443115,-0.015761807560920715,0.9697666843749579,0.030361413955688477,2.6063084345848075,-0.020956643396898983,0.38469529151916504,1.0390855561069217,4.980011919341078,1.0058275925059639,0.02251426875591278,0.0485781654715538,0.057370882481336594,0.023099832236766815
163,3.26,1.0,0.9934442043304443,-0.0177052803337574,0.9936019646062736,0.006555795669555664,2.6259266249134767,-0.02093604479970415,0.3840920627117157,1.1793204800272528,5.428878577911927,1.0412429153285438,0.022384218871593475,0.036092184484004974,0.06392918527126312,0.023023545742034912
164,3.28,1.0,1.0155524015426636,-0.020714253187179565,1.0157636342004837,0.015552401542663574,2.646052457117328,-0.02091724378967462,0.38317015767097473,1.4275366044180378,5.900926055019353,1.0867237248305268,0.022245950996875763,0.02334502339363098,0.06494402885437012,0.02293407917022705
165,3.3,1.0,1.0112026929855347,-0.015067082829773426,1.0113149377351236,0.011202692985534668,2.666304798946722,-0.020884084917355508,0.38280123472213745,1.478396302749262,5.797071726037668,1.1172137448524437,0.022091351449489594,0.023280180990695953,0.05931205302476883,0.022834546864032745
166,3.32,1.0,1.0071890354156494,-0.001364073483273387,1.0071899591228926,0.007189035415649414,2.6864652950772534,-0.020652807409356225,0.3828059732913971,1.4667961002049374,5.384547497972066,1.1449793103398371,0.0221313014626503,0.023212075233459473,0.04914101958274841,0.022724226117134094
167,3.34,1.0,1.0096330642700195,0.012086019851267338,1.009705400769509,0.009633064270019531,2.7066345722642784,-0.020135556031597446,0.38278263807296753,1.389763834756321,5.0974724555050805,1.174318288871475,0.02471819519996643,0.023132652044296265,0.03334427624940872,0.022605925798416138
168,3.36,1.0,0.9974703192710876,0.02398182824254036,0.9977585709542265,0.0025296807289123535,2.7266928187391133,-0.01937175186230014,0.3824136555194855,1.2202350048533557,4.958147024587738,1.1790939896922867,0.02768351137638092,0.023043811321258545,0.023312807083129883,0.022483251988887787
169,3.38,1.0,0.9687471985816956,0.026971766725182533,0.96912259851897,0.03125280141830444,2.7462329487586046,-0.01847787695713088,0.38218820095062256,1.1059533277080922,5.073498971930995,1.1664664573381225,0.03551746904850006,0.022949859499931335,0.02330150455236435,0.02274686098098755
170,3.4,1.0,0.9502083659172058,0.026285743340849876,0.9505718694354612,0.04979163408279419,2.7653214062257163,-0.017616744176819868,0.38234445452690125,1.041202875200093,5.099910474453032,1.1762620346174404,0.04288686066865921,0.02284761518239975,0.02328638732433319,0.025028571486473083
171,3.42,1.0,0.9464238286018372,0.029968297109007835,0.9468981794136967,0.05357617139816284,2.784225834962798,-0.016725828212195024,0.3828538954257965,1.0135854545556175,5.1469538707851346,1.1912791593701455,0.047210775315761566,0.022736653685569763,0.023245908319950104,0.029725171625614166
172,3.44,1.0,0.9575942754745483,0.032391540706157684,0.9581419562522788,0.04240572452545166,2.803236662099017,-0.015796898456714226,0.38354676961898804,0.9641433969793647,5.186634127921805,1.2000145223211125,0.04908105731010437,0.022613592445850372,0.023187048733234406,0.038092032074928284
173,3.46,1.0,0.9804965257644653,0.03261784836649895,0.9810389192423747,0.019503474235534668,2.822607245465424,-0.0148432428176061,0.38439083099365234,0.8824191192760703,5.111819168223897,1.2027294470795453,0.04431454837322235,0.02247605472803116,0.023113153874874115,0.04754842445254326
174,3.48,1.0,1.0106281042099,0.03093414194881916,1.0111014222900718,0.010628104209899902,2.8425178730042417,-0.013892595967380836,0.3853495717048645,0.8372286701064369,4.851675961831182,1.1976368667619428,0.031628623604774475,0.02232404798269272,0.023026883602142334,0.05226493254303932
175,3.5,1.0,1.0338629484176636,0.03228963539004326,1.0343670608949642,0.033862948417663574,2.8630130243420395,-0.012929442433359056,0.3861147165298462,0.9203836012366532,4.653969597147974,1.1819238863047161,0.02317918837070465,0.022164449095726013,0.022928625345230103,0.05097796767950058
176,3.52,1.0,1.0272951126098633,0.02593265473842621,1.0276223776144104,0.02729511260986328,2.8835914528160225,-0.012036205633470659,0.3867427408695221,1.012930878985767,5.0806291925475735,1.162462252821064,0.02310045063495636,0.022147558629512787,0.02281946688890457,0.04585210233926773
177,3.54,1.0,1.0174344778060913,0.009052589535713196,1.0174747495667182,0.01743447780609131,2.9040162429047274,-0.011423527919192794,0.387067973613739,1.0247834545472783,5.438051209216318,1.1577258888849702,0.023016780614852905,0.025899618864059448,0.022707797586917877,0.036521218717098236
178,3.56,1.0,1.0023068189620972,-0.005650368984788656,1.0023227454306236,0.002306818962097168,2.924140435176239,-0.011040107592440895,0.3867272138595581,0.8257523150697508,5.660212052372877,1.1667468660370133,0.022926613688468933,0.03156832605600357,0.022593088448047638,0.023454368114471436
179,3.58,1.0,0.9611017107963562,-0.015247642993927002,0.9612226532456218,0.0388982892036438,2.9436124138562563,-0.01084607968386593,0.38599058985710144,0.6493882095815856,5.517940083263733,1.2260057899118195,0.022833995521068573,0.04161137342453003,0.02481652796268463,0.02330189198255539
180,3.6,1.0,0.9445147514343262,-0.011853935196995735,0.9445891336749018,0.05548524856567383,2.9625682003780764,-0.010674747426778194,0.38541820645332336,0.6385836417369156,5.629020161083101,1.2759614784937428,0.022735625505447388,0.05086757242679596,0.03243149071931839,0.023262910544872284
181,3.62,1.0,0.9526357054710388,-0.014680171385407448,0.9527488099022788,0.04736429452896118,2.981504143006299,-0.010523668890415894,0.38510143756866455,0.6637026992999849,5.90171424242829,1.3100938514739098,0.02262498438358307,0.05335116758942604,0.04294132441282272,0.02321140468120575
182,3.64,1.0,0.969418466091156,-0.01779051125049591,0.9695816957271233,0.030581533908843994,3.00070352587444,-0.010422520076437292,0.38489747047424316,0.6883719982157529,6.203267442456526,1.342729081086394,0.022501684725284576,0.050024695694446564,0.052710939198732376,0.023145809769630432
183,3.66,1.0,0.9916415214538574,-0.019523805007338524,0.9918336987788254,0.008358478546142578,3.0203053634203436,-0.01032878034325202,0.3845205008983612,0.8206757147599862,6.55081315973127,1.3750833869251415,0.022371187806129456,0.03918619826436043,0.060520026832818985,0.02306879311800003
184,3.68,1.0,1.0179152488708496,-0.02207094058394432,1.0181544972655494,0.01791524887084961,3.0404179600606316,-0.010204507147163935,0.38376665115356445,1.1072967204444406,6.988439012471787,1.4163891819136831,0.022232815623283386,0.02338545024394989,0.06322626769542694,0.02297799289226532
185,3.7,1.0,1.011627197265625,-0.014235270209610462,1.0117273492228251,0.011627197265625,3.060680722255028,-0.01004576486238054,0.3834495544433594,1.2160638157683619,6.867005526917142,1.448570744408033,0.02208045870065689,0.02329329401254654,0.05909537896513939,0.022877663373947144
186,3.72,1.0,1.0067718029022217,0.0013067778199911118,1.0067726509928945,0.00677180290222168,3.0808175441773287,-0.009681903440587614,0.3834916651248932,1.2362315170050284,6.498342803843799,1.4794728293809227,0.022128432989120483,0.023229464888572693,0.05018780007958412,0.02276686578989029
187,3.74,1.0,1.007894515991211,0.014695091173052788,1.0080016374340577,0.007894515991210938,3.1009544007874625,-0.009010745720911942,0.3835555613040924,1.165567774978732,6.266329308425322,1.5102828779628323,0.024600736796855927,0.023151718080043793,0.03605751320719719,0.022650428116321564
188,3.76,1.0,1.0030146837234497,0.02497580274939537,1.0033255934579903,0.003014683723449707,3.1210504643436745,-0.008103295424548351,0.38319242000579834,0.9510103692516608,6.059983548461941,1.5221601291075966,0.027345895767211914,0.023064419627189636,0.023329131305217743,0.022534966468811035
189,3.78,1.0,0.9758421182632446,0.030270861461758614,0.9763115101391222,0.02415788173675537,3.1407133449212363,-0.007040319005086421,0.3829575181007385,0.7984179581578139,6.18273565347194,1.5193435820229502,0.03444889187812805,0.02297167479991913,0.023315399885177612,0.022479690611362457
190,3.8,1.0,0.9551982879638672,0.02806972526013851,0.9556106313793723,0.04480171203613281,3.1599126181113957,-0.006022999349911615,0.3831420838832855,0.7503753716230648,6.233879702730073,1.5455438493243616,0.04215750843286514,0.022870540618896484,0.02328956127166748,0.0262250155210495
191,3.82,1.0,0.9483991861343384,0.030528923496603966,0.9488904211921084,0.05160081386566162,3.1788696133396073,-0.005002349357887306,0.3836953043937683,0.7796765216072987,6.233279484096923,1.5757258900164475,0.046854183077812195,0.02276221662759781,0.023242555558681488,0.030416831374168396
192,3.84,1.0,0.9557459950447083,0.03322180360555649,0.956323216950632,0.04425400495529175,3.197875826442436,-0.003941548160211389,0.3844279944896698,0.8111141671207986,6.2401237772793925,1.597680657655991,0.04961596429347992,0.02264311909675598,0.023180708289146423,0.03795768320560455
193,3.86,1.0,0.9766747355461121,0.03421180322766304,0.9772737520951621,0.02332526445388794,3.2171849002395727,-0.002846259594176559,0.3852746784687042,0.7978157808693616,6.191814626610605,1.609864168167283,0.04700154811143875,0.02251039445400238,0.023106880486011505,0.04770103096961975
194,3.88,1.0,1.0064858198165894,0.03234424069523811,1.0070053899548024,0.0064858198165893555,3.2370095962176273,-0.0017435235165264573,0.38622355461120605,0.7829071380836283,5.966917166816353,1.610043353048384,0.0359644740819931,0.022362112998962402,0.023021474480628967,0.053742531687021255
195,3.9,1.0,1.0363430976867676,0.0325993075966835,1.0368556943850906,0.03634309768676758,3.2574431667389945,-0.0006406430730619556,0.38701871037483215,0.8674565047069589,5.646183908200997,1.5943104390345615,0.023190490901470184,0.022203095257282257,0.02292121946811676,0.05320233479142189
196,3.92,1.0,1.0292723178863525,0.028077425435185432,1.02965520742927,0.02927231788635254,3.2780645780253597,0.0004323116917689801,0.38772517442703247,0.9543263147582234,5.937901303394945,1.5677893554687423,0.02308279275894165,0.022080905735492706,0.022807754576206207,0.04873119294643402
