terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,2,-0.0935,0.0426,-3.963,False,False,False,False,False,base_contact,2.2,1.3834,6.0,0.2306,0.0576,0.0736,,0.4053,0.019098,False,,-0.2798,4,730.786,0.0
rails,51,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,6.0,5.4044,6.0,0.9007,1.4644,1.4644,0.6858,0.1062,0.033382,True,0.9491,0.6075,0,0.0,
gap,36,5,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.72,0.9392,6.0,0.1565,0.2785,0.2785,,0.6,-0.000348,False,,-0.1119,27,738.079,1.18
gap,32,6,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.22,0.8113,6.0,0.1352,0.1047,0.1057,,0.4705,0.000162,False,,0.9609,0,0.0,
gap,33,6,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.22,0.8016,6.0,0.1336,0.1419,0.1419,,0.4762,0.001611,False,,0.981,1,231.813,0.0
stepping_stones,28,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.4291,6.0,0.2382,0.1592,0.1931,,0.7775,0.015698,False,,-0.3274,147,350.712,0.0
stepping_stones,25,2,0.0542,-0.0718,-0.583,False,False,False,False,False,base_contact,2.96,1.0888,6.0,0.1815,0.1413,0.1976,,0.6525,0.011419,False,,-0.3501,5,1067.794,1.38
gap,39,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.66,0.6638,6.0,0.1106,0.0471,0.0955,,0.6882,0.003012,False,,,32,3887.864,1.0
rails,59,2,-0.0588,-0.0383,4.761,False,True,True,False,True,timeout,6.0,3.6149,6.0,0.6025,1.5794,1.5794,0.2629,0.3107,0.021817,True,0.5308,0.4974,7,1657.803,1.24
rails,55,2,-0.0263,0.0404,2.144,False,False,False,True,False,base_contact,3.18,2.8016,6.0,0.4669,0.0366,0.0674,,0.1516,0.026673,False,,0.6017,1,587.019,1.22
gap,31,6,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.22,0.8127,6.0,0.1354,0.101,0.101,,0.4666,-0.002824,False,,0.9563,0,0.0,
gap,37,6,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.64,0.8132,6.0,0.1355,0.2896,0.2896,,0.6311,-0.00428,False,,-0.2445,25,2592.237,0.0
stepping_stones,23,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,1.4383,6.0,0.2397,0.0936,0.123,,0.7698,0.014958,False,,-0.1514,165,599.033,2.7
gap,34,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.66,0.8176,6.0,0.1363,0.1984,0.1984,,0.6843,-0.004096,False,,-0.0972,32,776.463,1.02
gap,30,6,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.54,0.8452,6.0,0.1409,0.2368,0.2368,,0.631,-0.002771,False,,-0.1223,21,2285.419,1.06
gap,35,6,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.94,0.9184,6.0,0.1531,0.2871,0.2871,,0.7036,0.00127,False,,-0.1811,41,3268.347,1.08
rails,58,2,-0.0135,-0.0245,-1.302,False,False,False,False,False,base_contact,3.8,2.7939,6.0,0.4656,0.2761,0.2761,,0.2703,0.022256,False,,-0.2588,5,2816.784,1.12
gap,36,6,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.54,0.8168,6.0,0.1361,0.2369,0.2369,,0.5758,-0.00636,False,,-0.2203,17,3649.464,1.1
gap,32,7,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.54,0.8396,6.0,0.1399,0.24,0.24,,0.5758,-0.00541,False,,-0.144,18,3465.045,1.1
stepping_stones,20,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.1,1.2558,6.0,0.2093,0.2919,0.2919,,0.4247,0.016768,False,,-0.0449,15,1529.022,0.0
gap,33,7,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.58,0.8128,6.0,0.1355,0.31,0.31,,0.6324,-0.005771,False,,-0.1721,21,3179.584,1.1
stepping_stones,24,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,1.1582,6.0,0.193,0.1398,0.1466,,0.8054,0.012478,False,,-0.285,198,1006.092,0.0
stepping_stones,21,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.46,1.631,6.0,0.2718,0.0509,0.1581,,0.4032,0.011443,False,,0.2387,0,0.0,
stepping_stones,27,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,1.4785,6.0,0.2464,0.1249,0.1249,,0.768,0.016387,False,,-0.0755,193,1827.128,0.0
gap,31,7,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.62,0.7855,6.0,0.1309,0.2102,0.2102,,0.6876,-0.001085,False,,-0.0886,29,2748.669,1.02
gap,39,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.72,0.878,6.0,0.1463,0.1404,0.1404,,0.6353,-0.003247,False,,-0.2158,30,3399.319,0.0
gap,34,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.58,0.8199,6.0,0.1367,0.2571,0.2571,,0.6095,-0.0031,False,,-0.3185,20,3909.623,1.1
stepping_stones,28,3,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.28,1.067,6.0,0.1778,0.1967,0.269,,0.5924,0.009107,False,,-0.1432,22,2456.498,0.0
gap,30,7,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.52,0.8194,6.0,0.1366,0.2404,0.2404,,0.5687,-0.004425,False,,-0.3088,15,4048.015,1.1
stepping_stones,23,3,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.92,1.3333,6.0,0.2222,0.1622,0.1622,,0.3023,0.019706,False,,0.6801,1,65.577,0.0
gap,35,7,-0.0135,-0.043,4.333,False,False,False,False,False,base_contact,1.62,0.8123,6.0,0.1354,0.2714,0.2714,,0.6194,-0.000702,False,,-0.4103,21,3878.376,1.12
stepping_stones,29,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,3.44,1.1883,6.0,0.198,0.6165,0.6165,,0.6967,0.004791,False,,-0.3078,74,231.064,1.4
stepping_stones,22,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,1.2748,6.0,0.2125,0.4685,0.4781,,0.798,0.01082,False,,-0.5762,0,0.0,
gap,33,8,-0.0655,0.0081,-0.4,False,False,False,False,False,base_contact,1.48,0.9002,6.0,0.15,0.0701,0.1163,,0.5685,-0.003169,False,,-0.0757,0,0.0,
discrete_obstacles,0,2,0.0621,-0.0191,0.725,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.2636,0.2636,0.0602,0.0845,0.039812,True,1.0242,0.8487,0,0.0,
discrete_obstacles,1,2,0.0765,0.0135,-1.186,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.2647,0.2647,0.0591,0.0833,0.03985,True,1.0222,0.8637,0,0.0,
discrete_obstacles,2,2,-0.023,-0.0114,-0.841,True,True,True,True,True,timeout,6.0,5.628,6.0,0.938,0.2028,0.2028,0.0282,0.0828,0.040172,True,1.0183,0.8636,0,0.0,
discrete_obstacles,3,2,0.0176,-0.0453,0.002,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9376,0.215,0.215,0.0335,0.0832,0.040012,True,1.0226,0.8409,0,0.0,
discrete_obstacles,4,2,0.0616,0.002,1.897,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.2432,0.2432,0.0454,0.083,0.039978,True,1.0184,0.866,0,0.0,
discrete_obstacles,5,2,0.0519,-0.0687,-0.335,True,True,True,True,True,timeout,6.0,5.558,6.0,0.9263,0.2616,0.2616,0.0689,0.0918,0.038976,True,1.0252,0.766,0,0.0,
discrete_obstacles,6,2,-0.0036,0.0154,2.924,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.1992,0.1992,0.0215,0.0812,0.040218,True,1.0064,0.8668,0,0.0,
discrete_obstacles,7,2,-0.0741,0.052,-2.36,True,True,True,True,True,timeout,6.0,5.6487,6.0,0.9414,0.1835,0.1835,0.0193,0.0809,0.040055,True,1.0242,0.8909,0,0.0,
discrete_obstacles,8,2,-0.0523,-0.0683,1.87,True,True,True,True,True,timeout,6.0,5.6462,6.0,0.941,0.1747,0.1747,0.0099,0.0798,0.040088,True,1.0241,0.8857,0,0.0,
discrete_obstacles,9,2,0.0397,-0.0084,0.192,True,True,True,True,True,timeout,6.0,5.6119,6.0,0.9353,0.2103,0.2103,0.0407,0.0849,0.040022,True,1.0038,0.8376,0,0.0,
wave,10,2,0.0206,-0.0645,-2.543,True,True,True,True,True,timeout,6.0,5.6585,6.0,0.9431,0.636,0.636,0.2501,0.0913,0.040442,True,1.028,0.0,0,0.0,
wave,11,2,0.0221,0.075,2.196,True,True,True,True,True,timeout,6.0,5.6563,6.0,0.9427,0.078,0.078,0.0236,0.0813,0.040792,True,1.0297,-0.057,0,0.0,
wave,12,2,0.0835,-0.0636,-3.054,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.7558,0.7558,0.3194,0.0933,0.040797,True,1.0342,0.0,0,0.0,
wave,13,2,-0.0264,-0.0187,4.748,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.1243,0.1243,0.0496,0.0848,0.040873,True,1.0086,0.0,0,0.0,
wave,14,2,0.0991,0.0723,3.438,True,True,True,True,True,timeout,6.0,5.6853,6.0,0.9476,0.2757,0.2757,0.1266,0.0806,0.040821,True,0.9965,0.0,0,0.0,
wave,15,2,0.0915,0.0128,0.656,True,True,True,True,True,timeout,6.0,5.6736,6.0,0.9456,0.5686,0.5686,0.2592,0.0864,0.041021,True,0.9995,0.0,0,0.0,
wave,16,2,0.0625,0.081,2.625,True,True,True,True,True,timeout,6.0,5.6557,6.0,0.9426,0.1117,0.1117,0.0315,0.0804,0.040986,True,1.0245,0.0,0,0.0,
wave,17,2,-0.0271,0.0527,-3.296,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.332,0.332,0.0991,0.0843,0.040962,True,1.0308,0.0,0,0.0,
wave,18,2,0.0612,-0.0304,-1.871,True,True,True,True,True,timeout,6.0,5.6559,6.0,0.9427,0.6559,0.6559,0.2687,0.0915,0.04065,True,1.0467,0.0,0,0.0,
wave,19,2,0.065,-0.0195,-0.311,True,True,True,True,True,timeout,6.0,5.6803,6.0,0.9467,0.4599,0.4599,0.1785,0.0836,0.040874,True,1.0209,0.0,0,0.0,
stepping_stones,26,2,0.064,-0.09,-3.405,False,True,False,False,False,timeout,6.0,1.0954,6.0,0.1826,0.0729,0.1681,,0.83,0.008333,False,,-0.2558,4,659.378,1.86
pit,40,2,0.0365,-0.0618,3.655,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.6972,0.6972,0.2727,0.0742,0.040001,True,1.0212,0.8628,0,0.0,
pit,41,2,-0.0189,0.0248,2.498,True,True,True,True,True,timeout,6.0,5.6513,6.0,0.9419,0.6042,0.6042,0.2149,0.0703,0.040988,True,1.0165,0.8741,0,0.0,
pit,42,2,0.0809,-0.012,-4.234,True,True,True,True,True,timeout,6.0,5.5217,6.0,0.9203,0.9619,0.9619,0.423,0.0855,0.039992,True,0.9941,0.8175,0,0.0,
pit,43,2,0.0898,0.0741,-3.656,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.6154,0.6154,0.2106,0.0794,0.039711,True,1.0188,0.6496,0,0.0,
pit,44,2,0.0497,-0.0046,-3.195,True,True,True,True,True,timeout,6.0,5.5835,6.0,0.9306,0.8253,0.8253,0.3303,0.0756,0.040192,True,1.0139,0.8916,0,0.0,
pit,45,2,-0.0344,0.0838,-2.831,True,True,True,True,True,timeout,6.0,5.6404,6.0,0.9401,0.6285,0.6285,0.2301,0.0718,0.041266,True,1.0176,0.849,0,0.0,
pit,46,2,0.0944,0.0071,4.961,True,True,True,True,True,timeout,6.0,5.5115,6.0,0.9186,1.2048,1.2048,0.5254,0.0755,0.038976,True,1.0178,0.8416,0,0.0,
pit,47,2,0.0839,0.0963,0.672,True,True,True,True,True,timeout,6.0,5.5318,6.0,0.922,0.8325,0.8325,0.3339,0.0829,0.039799,True,0.987,0.8741,0,0.0,
pit,48,2,0.0343,-0.089,1.594,True,True,True,True,True,timeout,6.0,5.5963,6.0,0.9327,0.6728,0.6728,0.2662,0.0763,0.040541,True,1.0201,0.8739,0,0.0,
pit,49,2,-0.0802,-0.0382,-3.753,True,True,True,True,True,timeout,6.0,5.6395,6.0,0.9399,0.6669,0.6669,0.2488,0.0724,0.041239,True,0.9992,0.8197,0,0.0,
rails,50,2,0.0144,-0.0906,3.138,False,True,False,False,False,timeout,6.0,0.3457,6.0,0.0576,1.1575,1.1576,,0.8011,0.001844,False,,-0.563,13,2086.299,1.06
rails,53,2,-0.029,0.0142,0.567,True,True,True,True,True,timeout,6.0,5.3403,6.0,0.8901,1.1823,1.1823,0.5608,0.112,0.032804,True,0.8266,0.289,2,1271.852,1.2
rails,54,2,0.0197,-0.0965,-2.725,False,True,False,False,False,timeout,6.0,0.9913,6.0,0.1652,0.4591,0.4621,,0.8869,0.008541,False,,-0.5109,30,1496.697,1.04
rails,56,2,-0.0601,-0.0926,-3.382,True,True,True,True,True,timeout,6.0,5.2479,6.0,0.8746,1.1725,1.1725,0.6755,0.131,0.030948,True,0.7184,0.075,5,1538.884,3.34
star,60,2,-0.0812,-0.0184,4.085,True,True,True,True,True,timeout,6.0,5.7134,6.0,0.9522,0.0397,0.0397,0.0348,0.0656,0.041842,True,0.9669,0.905,0,0.0,
star,61,2,-0.0917,0.0025,0.624,True,True,True,True,True,timeout,6.0,5.7457,6.0,0.9576,0.0107,0.0304,0.0066,0.0648,0.042139,True,0.9593,0.9258,0,0.0,
star,62,2,-0.0109,0.0146,1.511,True,True,True,True,True,timeout,6.0,5.7541,6.0,0.959,0.0442,0.0539,0.0117,0.063,0.042225,True,0.9426,0.9277,0,0.0,
star,63,2,-0.0724,-0.0871,-1.241,True,True,True,True,True,timeout,6.0,5.7315,6.0,0.9553,0.0119,0.0354,0.0263,0.0663,0.042157,True,0.9639,0.9235,0,0.0,
star,64,2,-0.0564,-0.0981,-2.697,True,True,True,True,True,timeout,6.0,5.5604,6.0,0.9267,0.4002,0.4002,0.0197,0.0954,0.040278,True,0.8728,0.7167,0,0.0,
star,65,2,0.0381,0.0297,2.04,True,True,True,True,True,timeout,6.0,5.731,6.0,0.9552,0.0316,0.0413,0.0022,0.0633,0.042168,True,0.9684,0.928,0,0.0,
star,66,2,-0.0857,-0.033,-0.71,True,True,True,True,True,timeout,6.0,5.7421,6.0,0.957,0.0488,0.0657,0.0261,0.0656,0.04189,True,0.9617,0.9194,0,0.0,
star,67,2,0.0865,0.0164,-2.372,True,True,True,True,True,timeout,6.0,5.7296,6.0,0.9549,0.0949,0.1093,0.0576,0.0675,0.041906,True,0.967,0.9161,0,0.0,
star,68,2,-0.0185,-0.0136,0.928,True,True,True,True,True,timeout,6.0,5.7563,6.0,0.9594,0.0475,0.0619,0.0205,0.0642,0.042072,True,0.9544,0.9238,0,0.0,
star,69,2,-0.0773,-0.0857,-2.819,True,True,True,True,True,timeout,6.0,5.5669,6.0,0.9278,0.3801,0.3801,0.0193,0.0881,0.039809,True,0.954,0.8469,0,0.0,
floating_ring,70,2,0.0088,-0.0502,-3.517,True,True,True,True,True,timeout,6.0,5.438,6.0,0.9063,0.7939,0.7939,0.3453,0.1131,0.038387,True,1.0161,0.6562,0,0.0,
floating_ring,71,2,-0.0876,0.0086,-2.728,True,True,True,True,True,timeout,6.0,5.4528,6.0,0.9088,0.8035,0.8035,0.3042,0.1027,0.038672,True,1.0015,0.6736,0,0.0,
floating_ring,72,2,-0.0245,0.0297,3.678,True,True,True,True,True,timeout,6.0,5.4375,6.0,0.9062,0.8825,0.8825,0.3815,0.11,0.037131,True,1.0143,0.6551,0,0.0,
floating_ring,73,2,-0.042,-0.0172,-1.745,True,True,True,True,True,timeout,6.0,5.4271,6.0,0.9045,0.8568,0.8568,0.3755,0.1113,0.0378,True,1.0046,0.6457,0,0.0,
floating_ring,74,2,-0.0391,-0.0623,-2.737,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.3873,0.3873,0.1303,0.1039,0.038349,True,0.9753,0.6468,0,0.0,
floating_ring,75,2,-0.0115,0.029,-2.074,True,True,True,True,True,timeout,6.0,5.4648,6.0,0.9108,0.8277,0.8277,0.3421,0.107,0.038128,True,0.9901,0.6641,0,0.0,
floating_ring,76,2,0.0298,-0.0754,4.56,True,True,True,True,True,timeout,6.0,5.4689,6.0,0.9115,0.8444,0.8444,0.3118,0.1066,0.038152,True,1.0117,0.7658,0,0.0,
floating_ring,77,2,-0.0851,-0.0285,4.102,True,True,True,True,True,timeout,6.0,5.458,6.0,0.9097,0.7716,0.7716,0.2965,0.1093,0.038574,True,1.0009,0.6187,0,0.0,
floating_ring,78,2,-0.0754,-0.0169,0.7,True,True,True,True,True,timeout,6.0,5.4787,6.0,0.9131,0.6701,0.6701,0.2656,0.1035,0.038626,True,0.9659,0.6619,0,0.0,
floating_ring,79,2,-0.0179,0.0904,-4.338,True,True,True,True,True,timeout,6.0,5.4183,6.0,0.9031,0.8604,0.8604,0.3788,0.1158,0.037816,True,1.0193,0.6718,0,0.0,
repeated_boxes,80,2,0.0938,-0.1,3.642,True,True,True,True,True,timeout,6.0,5.7212,6.0,0.9535,0.5142,0.5142,0.1243,0.0633,0.041926,True,1.0243,0.9316,0,0.0,
repeated_boxes,81,2,-0.075,0.0349,4.024,True,True,True,True,True,timeout,6.0,5.7157,6.0,0.9526,0.5867,0.5867,0.1676,0.0646,0.04163,True,1.0253,0.9419,0,0.0,
repeated_boxes,82,2,-0.0652,-0.0159,0.402,True,True,True,True,True,timeout,6.0,5.7283,6.0,0.9547,0.5538,0.5538,0.1579,0.0644,0.041688,True,1.0225,0.9432,0,0.0,
repeated_boxes,83,2,0.075,-0.0775,-0.226,True,True,True,True,True,timeout,6.0,5.7264,6.0,0.9544,0.4645,0.4645,0.1015,0.0632,0.042007,True,1.0234,0.9332,0,0.0,
repeated_boxes,84,2,-0.0039,0.0856,2.214,True,True,True,True,True,timeout,6.0,5.7153,6.0,0.9525,0.5017,0.5017,0.1133,0.0646,0.041734,True,1.0253,0.9192,0,0.0,
repeated_boxes,85,2,0.0608,-0.0178,1.446,True,True,True,True,True,timeout,6.0,5.7165,6.0,0.9527,0.5348,0.5348,0.1276,0.0636,0.041984,True,1.0229,0.929,0,0.0,
repeated_boxes,86,2,-0.0077,-0.045,4.412,True,True,True,True,True,timeout,6.0,5.7159,6.0,0.9526,0.5143,0.5143,0.115,0.0637,0.041658,True,1.0241,0.9217,0,0.0,
repeated_boxes,87,2,-0.0787,0.0927,-1.55,True,True,True,True,True,timeout,6.0,5.7309,6.0,0.9552,0.5485,0.5485,0.1547,0.064,0.041861,True,1.0173,0.9429,0,0.0,
repeated_boxes,88,2,-0.0647,-0.098,-2.889,True,True,True,True,True,timeout,6.0,5.6807,6.0,0.9468,0.4349,0.4349,0.1175,0.0702,0.041354,True,1.0189,0.848,0,0.0,
repeated_boxes,89,2,0.0532,-0.048,-2.595,True,True,True,True,True,timeout,6.0,5.7274,6.0,0.9546,0.4583,0.4583,0.1032,0.0629,0.041861,True,1.0246,0.9331,0,0.0,
repeated_cylinders,90,2,-0.0338,-0.0783,1.122,True,True,True,True,True,timeout,6.0,5.6568,6.0,0.9428,0.4483,0.4483,0.1014,0.0755,0.040833,True,1.0179,0.8131,0,0.0,
repeated_cylinders,91,2,0.0763,-0.0791,-1.118,True,True,True,True,True,timeout,6.0,5.6993,6.0,0.9499,0.4135,0.4135,0.0996,0.0658,0.041714,True,1.019,0.8315,0,0.0,
repeated_cylinders,92,2,0.091,-0.0075,-1.686,True,True,True,True,True,timeout,6.0,5.6794,6.0,0.9466,0.3335,0.3335,0.1042,0.0702,0.041553,True,1.0213,0.8722,0,0.0,
repeated_cylinders,93,2,-0.0351,-0.0437,1.727,True,True,True,True,True,timeout,6.0,5.6715,6.0,0.9453,0.398,0.398,0.1055,0.0753,0.040386,True,1.0196,0.8291,0,0.0,
repeated_cylinders,94,2,-0.0002,-0.0466,-2.62,True,True,True,True,True,timeout,6.0,5.7251,6.0,0.9542,0.4278,0.4278,0.0926,0.0636,0.041853,True,1.0175,0.9207,0,0.0,
repeated_cylinders,95,2,0.0175,-0.0608,-2.181,True,True,True,True,True,timeout,6.0,5.7225,6.0,0.9537,0.4716,0.4716,0.1148,0.0635,0.041908,True,1.0153,0.9212,0,0.0,
repeated_cylinders,96,2,0.0084,-0.023,-3.164,True,True,True,True,True,timeout,6.0,5.7229,6.0,0.9538,0.4582,0.4582,0.1055,0.0639,0.042027,True,1.0157,0.9225,0,0.0,
repeated_cylinders,97,2,-0.0332,0.0736,-1.485,True,True,True,True,True,timeout,6.0,5.6623,6.0,0.9437,0.4318,0.4318,0.1093,0.0761,0.040956,True,1.0189,0.7983,0,0.0,
repeated_cylinders,98,2,-0.0923,-0.0732,-1.459,True,True,True,True,True,timeout,6.0,5.7315,6.0,0.9552,0.5203,0.5203,0.1584,0.064,0.041597,True,1.0184,0.9468,0,0.0,
repeated_cylinders,99,2,-0.006,0.0263,-3.696,True,True,True,True,True,timeout,6.0,5.7298,6.0,0.955,0.4534,0.4534,0.1003,0.0633,0.04169,True,1.0149,0.9221,0,0.0,
gap,31,8,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.42,0.8851,6.0,0.1475,0.1844,0.1844,,0.5564,-0.006562,False,,-0.2735,14,1927.408,0.0
gap,30,8,-0.0812,-0.0894,4.252,False,False,False,False,False,base_contact,1.22,0.813,6.0,0.1355,0.0829,0.0829,,0.4846,-0.001701,False,,0.8926,1,106.096,0.0
gap,34,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.48,0.8399,6.0,0.14,0.1877,0.1877,,0.5699,-0.003434,False,,-0.1136,18,1708.244,0.0
gap,39,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.56,0.8362,6.0,0.1394,0.1874,0.1874,,0.6601,-0.003922,False,,-0.0917,27,1931.216,1.02
stepping_stones,25,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,3.6,1.6143,6.0,0.2691,0.1309,0.1895,,0.5598,0.01473,False,,-0.2386,19,696.566,0.0
stepping_stones,20,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.34,1.284,6.0,0.214,0.1514,0.1697,,0.4607,0.012955,False,,-0.198,12,474.329,0.0
stepping_stones,21,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.28,1.0615,6.0,0.1769,0.467,0.467,,0.6795,-0.000687,False,,-0.531,13,1095.56,1.02
stepping_stones,24,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.44,1.3446,6.0,0.2241,0.3117,0.3117,,0.5676,0.002187,False,,-0.2395,6,711.808,0.0
gap,35,8,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.82,0.8859,6.0,0.1476,0.1043,0.1724,,0.6252,-0.003232,False,,-0.1186,16,1047.25,1.42
stepping_stones,28,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.04,1.2206,6.0,0.2034,0.2739,0.2739,,0.4451,0.012144,False,,0.0786,0,0.0,
gap,33,9,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.58,0.8305,6.0,0.1384,0.2921,0.2921,,0.6303,-0.008876,False,,-0.1205,24,3554.827,1.1
rails,56,3,0.0759,0.0544,-0.903,False,False,False,False,False,base_contact,1.4,0.8332,6.0,0.1389,0.1517,0.1517,,0.4173,0.0031,False,,-0.0517,6,1468.256,1.0
rails,50,3,-0.0127,0.0119,4.052,False,False,False,False,False,base_contact,1.52,0.8363,6.0,0.1394,0.0936,0.0936,,0.4326,0.014226,False,,-0.1058,6,1470.92,1.14
rails,57,3,-0.0189,0.058,0.215,False,True,True,False,False,timeout,6.0,3.4695,6.0,0.5782,1.9216,1.9216,0.882,0.3039,0.020933,False,0.8624,0.1419,11,1128.844,1.16
gap,34,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.2,0.7662,6.0,0.1277,0.107,0.1079,,0.4792,0.001227,False,,1.0332,0,0.0,
gap,38,3,-0.0876,-0.0757,-4.735,False,True,False,False,False,timeout,6.0,0.7149,6.0,0.1192,0.0396,0.1937,,0.9127,0.007472,False,,-0.0177,1,183.95,0.0
rails,52,3,0.0198,0.0659,1.721,False,True,False,False,False,timeout,6.0,1.0566,6.0,0.1761,0.2013,0.257,,0.8161,0.007342,False,,-0.5768,6,620.141,1.04
rails,53,3,0.0671,0.0733,4.825,False,False,False,False,False,base_contact,1.68,0.7982,6.0,0.133,0.3501,0.3501,,0.6252,0.004092,False,,-0.556,17,943.648,1.0
gap,30,9,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.44,0.806,6.0,0.1343,0.1837,0.1837,,0.5681,-0.006633,False,,-0.1671,16,1407.283,1.12
stepping_stones,26,3,0.0767,-0.0404,1.974,False,False,False,False,False,base_contact,1.82,1.0195,6.0,0.1699,0.1151,0.1151,,0.4466,0.01594,False,,-0.1348,12,1469.045,1.58
gap,31,9,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.62,0.851,6.0,0.1418,0.3021,0.3021,,0.6118,-0.00263,False,,-0.1102,22,976.438,1.1
gap,39,6,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.48,0.8736,6.0,0.1456,0.1698,0.1698,,0.5598,-0.00727,False,,-0.1399,13,2063.074,1.2
stepping_stones,23,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.76,1.5039,6.0,0.2506,0.0498,0.1185,,0.4772,0.016164,False,,-0.0585,0,0.0,
gap,35,9,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.0,0.6982,6.0,0.1164,0.0656,0.0656,,0.4606,0.002295,False,,,2,55.595,0.94
rails,51,3,-0.0913,-0.0914,0.505,True,True,True,True,True,timeout,6.0,5.1285,6.0,0.8547,1.788,1.788,0.5621,0.1066,0.032046,True,0.529,0.6701,2,223.604,3.42
stepping_stones,25,4,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,2.04,1.2784,6.0,0.2131,0.2446,0.2536,,0.4037,0.016468,False,,-0.1317,8,517.013,1.88
gap,33,10,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.58,0.8209,6.0,0.1368,0.2336,0.2336,,0.596,-0.002999,False,,-0.2977,20,224.486,1.14
gap,34,7,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.58,0.7792,6.0,0.1299,0.1468,0.1468,,0.6282,-0.005271,False,,-0.1219,22,3593.898,1.08
rails,59,3,-0.0785,-0.091,2.077,True,True,True,True,True,timeout,6.0,5.418,6.0,0.903,0.9988,0.9988,0.5678,0.1016,0.032511,True,0.9955,0.513,4,944.845,3.48
rails,55,3,-0.0403,-0.033,2.241,False,True,True,False,True,timeout,6.0,3.7675,6.0,0.6279,1.8824,1.8824,0.3424,0.2656,0.020875,True,0.8415,0.2782,6,2227.92,0.0
gap,37,7,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,0.8099,6.0,0.135,0.1707,0.1712,,0.9289,0.009466,False,,-0.0956,251,333.455,0.0
