terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,1,2,-0.0572,0.0625,3.063,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9225,0.4278,0.4278,0.2926,0.1269,0.037565,True,1.0628,0.8577,0,0.0,
discrete_obstacles,2,2,0.0638,0.0221,1.462,True,True,True,True,True,timeout,6.0,5.4299,6.0,0.905,0.8791,0.8791,0.5036,0.1464,0.0354,True,1.0164,0.6814,0,0.0,
discrete_obstacles,3,2,0.0335,-0.0819,0.614,True,True,True,True,True,timeout,6.0,5.4611,6.0,0.9102,0.6531,0.6531,0.3882,0.1395,0.036886,True,0.9705,0.7896,0,0.0,
discrete_obstacles,4,2,-0.0091,0.0411,3.328,True,True,True,True,True,timeout,6.0,5.5708,6.0,0.9285,0.4416,0.4416,0.2733,0.1246,0.037588,True,0.9738,0.8753,0,0.0,
discrete_obstacles,5,2,-0.0527,-0.0228,0.606,True,True,True,True,True,timeout,6.0,5.5371,6.0,0.9229,0.5625,0.5625,0.3486,0.1327,0.037196,True,1.0698,0.8806,0,0.0,
discrete_obstacles,6,2,-0.0425,0.0639,0.156,True,True,True,True,True,timeout,6.0,5.4962,6.0,0.916,0.7041,0.7041,0.4047,0.1375,0.036659,True,1.0784,0.7928,0,0.0,
discrete_obstacles,7,2,-0.092,-0.0646,-4.003,True,True,True,True,True,timeout,6.0,5.5257,6.0,0.921,0.4672,0.4672,0.2663,0.1277,0.037554,True,1.0432,0.8441,0,0.0,
discrete_obstacles,8,2,0.045,0.0721,-2.934,True,True,True,True,True,timeout,6.0,5.5399,6.0,0.9233,0.5675,0.5675,0.3509,0.1286,0.037134,True,0.9911,0.8656,0,0.0,
discrete_obstacles,9,2,0.082,-0.0914,2.656,True,True,True,True,True,timeout,6.0,5.5068,6.0,0.9178,0.5973,0.5973,0.3563,0.1405,0.036382,True,1.0659,0.795,0,0.0,
wave,10,2,0.0549,-0.0595,-3.202,True,True,True,True,True,timeout,6.0,5.5161,6.0,0.9193,0.5903,0.5903,0.3824,0.1323,0.037913,True,1.0325,-0.0177,0,0.0,
wave,11,2,-0.0385,0.0647,3.841,True,True,True,True,True,timeout,6.0,5.5848,6.0,0.9308,0.2884,0.2885,0.2346,0.1245,0.038575,True,1.0497,-0.0192,0,0.0,
wave,12,2,-0.0428,0.036,-1.933,True,True,True,True,True,timeout,6.0,5.5452,6.0,0.9242,0.4171,0.4171,0.2992,0.1315,0.037749,True,1.0689,-0.0206,0,0.0,
wave,13,2,0.0193,0.0063,0.922,True,True,True,True,True,timeout,6.0,5.5177,6.0,0.9196,0.602,0.602,0.4186,0.1333,0.037866,True,1.0188,-0.0246,0,0.0,
wave,14,2,-0.063,0.0212,-2.308,True,True,True,True,True,timeout,6.0,5.5299,6.0,0.9217,0.5279,0.5279,0.3702,0.1334,0.037705,True,1.0413,-0.0214,0,0.0,
wave,15,2,-0.0052,0.0595,1.016,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.492,0.492,0.3399,0.1322,0.036994,True,1.0515,-0.0254,0,0.0,
wave,16,2,-0.0778,0.0358,-0.569,True,True,True,True,True,timeout,6.0,5.5286,6.0,0.9214,0.4925,0.4925,0.3324,0.1312,0.037491,True,1.0426,-0.0209,0,0.0,
wave,17,2,-0.05,0.0804,0.28,True,True,True,True,True,timeout,6.0,5.5565,6.0,0.9261,0.3513,0.3524,0.2753,0.1323,0.037745,True,1.0411,0.0,0,0.0,
wave,18,2,0.0247,-0.0634,4.454,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.5864,0.5864,0.4083,0.1382,0.037605,True,1.0577,-0.0261,0,0.0,
wave,19,2,-0.099,-0.0958,-4.24,True,True,True,True,True,timeout,6.0,5.523,6.0,0.9205,0.626,0.626,0.3988,0.1336,0.037964,True,0.9686,-0.0293,0,0.0,
stepping_stones,23,2,-0.0861,0.0141,-2.641,False,True,False,False,False,timeout,6.0,1.2623,6.0,0.2104,0.1658,0.1791,,0.7807,0.011984,False,,-0.1284,122,1598.239,1.24
gap,30,2,-0.0722,0.0062,4.598,False,True,False,False,False,timeout,6.0,2.4184,6.0,0.4031,1.6768,1.6768,,0.5646,0.015729,False,,-0.8614,67,263.95,1.28
gap,31,2,-0.0159,0.0849,4.256,False,True,False,False,False,timeout,6.0,0.6931,6.0,0.1155,0.1147,0.1353,,0.8885,0.01145,False,,,236,2738.646,1.28
gap,34,2,0.0466,-0.082,-3.208,False,True,True,False,False,timeout,6.0,3.9847,6.0,0.6641,1.6621,1.6621,1.0324,0.3266,0.025276,False,1.0278,0.0965,3,1630.014,1.08
gap,37,2,-0.0686,-0.0114,-1.85,False,True,False,False,False,timeout,6.0,0.779,6.0,0.1298,0.0572,0.112,,0.8761,0.014337,False,,-0.0906,237,3201.26,1.26
gap,39,2,-0.0723,-0.0009,3.948,False,True,True,False,True,timeout,6.0,3.4842,6.0,0.5807,0.4663,0.4663,0.3894,0.4741,0.013856,True,0.9793,-0.0601,52,2883.15,0.0
pit,40,2,0.0112,0.0056,1.487,False,True,True,False,True,timeout,6.0,4.6977,6.0,0.7829,0.2684,0.2684,0.1531,0.2559,0.028099,True,0.9041,-0.0588,1,402.278,1.08
pit,41,2,0.0298,-0.0935,-3.381,True,True,True,True,True,timeout,6.0,5.3286,6.0,0.8881,0.0612,0.1136,0.1122,0.1603,0.034791,True,0.962,0.4147,0,0.0,
pit,42,2,0.0172,0.0386,1.376,False,True,False,False,False,timeout,6.0,1.0995,6.0,0.1832,0.1902,0.2152,,0.8225,0.009519,False,,-0.3656,92,1374.282,1.0
pit,44,2,0.0271,-0.0203,4.312,False,True,False,False,False,timeout,6.0,1.0941,6.0,0.1823,0.126,0.1401,,0.8222,0.010029,False,,-0.5443,122,258.724,1.04
pit,45,2,0.0148,-0.0067,1.092,False,True,True,False,True,timeout,6.0,4.42,6.0,0.7367,0.3706,0.3706,0.2263,0.2876,0.026239,True,0.9103,-0.0246,1,415.13,1.06
pit,46,2,0.0504,-0.0871,3.488,False,True,True,False,True,timeout,6.0,3.9511,6.0,0.6585,0.0047,0.1418,0.0145,0.3757,0.024464,True,0.9195,-0.2395,1,505.989,2.3
pit,47,2,0.0313,0.0389,-0.221,True,True,True,True,True,timeout,6.0,5.2886,6.0,0.8814,0.3251,0.3251,0.2405,0.1631,0.034843,True,0.9997,0.5354,0,0.0,
pit,48,2,0.0719,-0.0758,3.951,True,True,True,True,True,timeout,6.0,5.0175,6.0,0.8363,0.362,0.362,0.139,0.2052,0.03122,True,0.9523,0.374,3,1747.472,0.92
pit,49,2,0.0686,-0.0111,-1.531,True,True,True,True,True,timeout,6.0,5.4885,6.0,0.9148,0.6807,0.6807,0.4329,0.1292,0.036641,True,0.9654,0.7845,0,0.0,
rails,50,2,0.066,0.0065,4.299,False,True,True,False,True,timeout,6.0,4.2466,6.0,0.7078,0.5868,0.5868,0.4544,0.314,0.025901,True,0.7997,-0.1468,0,0.0,
rails,51,2,0.0843,-0.0703,2.478,True,True,True,True,True,timeout,6.0,4.9143,6.0,0.8191,0.3134,0.3147,0.2553,0.2211,0.032343,True,0.8806,-0.2669,0,0.0,
rails,52,2,0.0821,-0.0896,-2.2,True,True,True,True,True,timeout,6.0,5.0959,6.0,0.8493,0.8295,0.8295,0.559,0.1811,0.031523,True,0.9156,0.3587,0,0.0,
rails,53,2,-0.0655,0.0056,-1.106,True,True,True,True,True,timeout,6.0,5.1993,6.0,0.8665,0.0341,0.0847,0.0572,0.1704,0.033546,True,0.7566,0.6936,0,0.0,
rails,54,2,-0.0513,-0.0686,-2.485,True,True,True,True,True,timeout,6.0,4.8191,6.0,0.8032,0.0719,0.0719,0.0466,0.2313,0.031858,True,0.8906,-0.2324,0,0.0,
rails,55,2,0.0559,0.0788,-0.594,True,True,True,True,True,timeout,6.0,5.304,6.0,0.884,0.4142,0.4142,0.2229,0.1574,0.03471,True,0.8341,0.4029,0,0.0,
rails,56,2,0.0965,0.0512,-2.78,True,True,True,True,True,timeout,6.0,5.1258,6.0,0.8543,0.2819,0.2819,0.1634,0.1854,0.032832,True,0.5639,0.8333,0,0.0,
rails,57,2,0.0596,-0.068,2.138,False,True,True,False,True,timeout,6.0,4.1746,6.0,0.6958,0.4964,0.4964,0.3587,0.3236,0.026409,True,0.6562,-0.1927,0,0.0,
rails,58,2,-0.0416,0.0861,2.921,True,True,True,True,True,timeout,6.0,5.2402,6.0,0.8734,0.136,0.1792,0.1651,0.1671,0.034123,True,0.8794,0.6003,0,0.0,
rails,59,2,-0.0046,-0.0099,2.157,False,True,True,False,True,timeout,6.0,3.9628,6.0,0.6605,0.2199,0.231,0.1693,0.3565,0.024827,True,0.8276,-0.4711,0,0.0,
star,60,2,0.0085,0.0764,4.472,True,True,True,True,True,timeout,6.0,5.6293,6.0,0.9382,0.1116,0.2051,0.1903,0.1319,0.038257,True,1.0624,0.9028,0,0.0,
star,61,2,-0.0449,0.0944,-1.987,True,True,True,True,True,timeout,6.0,5.6518,6.0,0.942,0.0155,0.0998,0.0631,0.1067,0.03862,True,1.0137,0.9004,0,0.0,
star,62,2,0.0755,0.018,4.233,True,True,True,True,True,timeout,6.0,5.6438,6.0,0.9406,0.0353,0.1426,0.1359,0.1265,0.038318,True,1.0756,0.899,0,0.0,
star,63,2,0.0164,-0.0395,-1.858,True,True,True,True,True,timeout,6.0,5.627,6.0,0.9378,0.3002,0.3002,0.0963,0.1081,0.038549,True,1.061,0.8395,0,0.0,
star,64,2,-0.0674,-0.0979,-0.588,True,True,True,True,True,timeout,6.0,5.5159,6.0,0.9193,0.5398,0.5398,0.345,0.1353,0.037117,True,1.0117,0.8292,0,0.0,
star,65,2,-0.0341,0.0441,0.018,True,True,True,True,True,timeout,6.0,5.6564,6.0,0.9427,0.068,0.1276,0.106,0.1059,0.038887,True,0.9783,0.9027,0,0.0,
star,66,2,-0.0246,-0.0731,2.678,True,True,True,True,True,timeout,6.0,5.6664,6.0,0.9444,0.0601,0.0987,0.0822,0.1051,0.038921,True,0.9768,0.9029,0,0.0,
star,67,2,-0.0958,-0.0534,3.69,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.0434,0.1107,0.0928,0.1168,0.038035,True,1.0657,0.892,0,0.0,
star,68,2,0.0634,0.0534,-0.032,True,True,True,True,True,timeout,6.0,5.6541,6.0,0.9424,0.0309,0.0945,0.0732,0.107,0.039048,True,0.93,0.9022,0,0.0,
star,69,2,-0.0463,0.0823,4.301,True,True,True,True,True,timeout,6.0,5.5798,6.0,0.93,0.1622,0.2333,0.2223,0.1349,0.037969,True,1.0362,0.8969,0,0.0,
floating_ring,70,2,-0.0748,0.0366,4.118,False,True,False,False,False,timeout,6.0,0.7045,6.0,0.1174,0.0088,0.0746,,0.8894,0.014068,False,,,245,803.197,0.92
floating_ring,72,2,-0.0489,-0.0201,0.125,False,True,False,False,False,timeout,6.0,0.6872,6.0,0.1145,0.0348,0.0721,,0.8863,0.015048,False,,,253,278.688,0.0
floating_ring,73,2,0.0392,0.0571,2.026,False,True,False,False,False,timeout,6.0,0.5967,6.0,0.0994,0.0058,0.0407,,0.8954,0.015346,False,,,257,139.729,0.0
floating_ring,75,2,0.0919,-0.0395,-3.539,False,True,False,False,False,timeout,6.0,0.5522,6.0,0.092,0.0248,0.0248,,0.9075,0.014717,False,,,262,399.722,0.0
floating_ring,76,2,-0.0651,0.0172,0.849,False,True,False,False,False,timeout,6.0,0.6675,6.0,0.1113,0.0925,0.1187,,0.895,0.014629,False,,,254,1074.273,0.0
floating_ring,77,2,-0.0426,-0.078,-3.702,False,True,False,False,False,timeout,6.0,0.6836,6.0,0.1139,0.017,0.0606,,0.8884,0.014583,False,,,244,1045.462,0.0
floating_ring,78,2,-0.0319,-0.078,-1.393,False,True,False,False,False,timeout,6.0,0.6724,6.0,0.1121,0.0217,0.0582,,0.8868,0.015483,False,,,245,728.814,0.0
repeated_boxes,80,2,0.0605,0.0668,-3.291,True,True,True,True,True,timeout,6.0,5.5581,6.0,0.9264,0.3838,0.3838,0.2257,0.119,0.037696,True,0.8813,0.8311,0,0.0,
repeated_boxes,81,2,0.0275,0.0455,1.59,True,True,True,True,True,timeout,6.0,5.5604,6.0,0.9267,0.2466,0.2835,0.2675,0.1336,0.037545,True,0.9403,0.8952,0,0.0,
repeated_boxes,82,2,-0.0105,-0.0602,-2.787,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.2596,0.2596,0.1856,0.1109,0.037979,True,0.9779,0.8646,0,0.0,
repeated_boxes,83,2,0.032,0.0934,3.607,True,True,True,True,True,timeout,6.0,5.5074,6.0,0.9179,0.2097,0.2097,0.1394,0.1288,0.036952,True,1.0434,0.7582,0,0.0,
repeated_boxes,84,2,-0.02,-0.0373,-1.13,True,True,True,True,True,timeout,6.0,5.4143,6.0,0.9024,0.7296,0.7296,0.2133,0.1277,0.035897,True,0.8736,0.6585,0,0.0,
repeated_boxes,85,2,-0.0799,-0.046,-3.745,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.3013,0.3013,0.1884,0.1151,0.037327,True,0.9464,0.874,0,0.0,
repeated_boxes,86,2,-0.0213,-0.0315,3.207,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.278,0.2994,0.2728,0.1288,0.037551,True,0.9507,0.8802,0,0.0,
repeated_boxes,87,2,-0.0385,0.0391,-0.286,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.2614,0.2954,0.2446,0.1292,0.037281,True,0.9281,0.8507,0,0.0,
repeated_boxes,88,2,-0.0097,-0.0581,1.533,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.9079,0.9079,0.3547,0.1317,0.036645,True,0.8798,0.6267,0,0.0,
repeated_boxes,89,2,-0.037,-0.003,-0.204,True,True,True,True,True,timeout,6.0,5.5635,6.0,0.9273,0.1573,0.2481,0.2187,0.1221,0.038007,True,0.9555,0.7997,0,0.0,
repeated_cylinders,90,2,0.058,-0.0817,0.123,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.1436,0.1845,0.1761,0.1247,0.038446,True,0.9541,0.9006,0,0.0,
repeated_cylinders,91,2,-0.0512,0.0569,3.141,True,True,True,True,True,timeout,6.0,5.6364,6.0,0.9394,0.1748,0.1963,0.181,0.1218,0.038277,True,0.9432,0.896,0,0.0,
repeated_cylinders,92,2,-0.0676,-0.0808,0.012,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.1278,0.1942,0.1924,0.1306,0.038685,True,1.0106,0.8892,0,0.0,
repeated_cylinders,93,2,0.0595,0.086,0.825,True,True,True,True,True,timeout,6.0,5.5961,6.0,0.9327,0.2573,0.2611,0.225,0.127,0.038449,True,1.0491,0.8857,0,0.0,
repeated_cylinders,94,2,0.0925,0.0114,-4.409,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.1432,0.1851,0.1737,0.1226,0.038313,True,0.9517,0.8638,0,0.0,
repeated_cylinders,95,2,-0.0566,0.0626,-1.524,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.1746,0.2025,0.1928,0.1239,0.038169,True,0.998,0.8946,0,0.0,
repeated_cylinders,96,2,-0.0954,0.04,-0.934,True,True,True,True,True,timeout,6.0,5.6282,6.0,0.938,0.1617,0.1789,0.1572,0.1194,0.038016,True,0.9446,0.8958,0,0.0,
repeated_cylinders,97,2,-0.0828,0.0634,-3.328,True,True,True,True,True,timeout,6.0,5.6389,6.0,0.9398,0.2495,0.264,0.2256,0.121,0.038416,True,0.9435,0.8953,0,0.0,
repeated_cylinders,98,2,-0.0319,-0.0965,2.423,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.2332,0.244,0.2004,0.1186,0.038147,True,0.9585,0.8978,0,0.0,
repeated_cylinders,99,2,0.0166,0.0761,-2.096,True,True,True,True,True,timeout,6.0,5.5696,6.0,0.9283,0.2688,0.276,0.2408,0.133,0.037977,True,1.0027,0.888,0,0.0,
stepping_stones,28,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.24,0.8548,6.0,0.1425,0.3716,0.3716,,0.5935,0.001015,False,,-0.3405,1,1479.527,1.32
stepping_stones,27,4,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,1.1324,6.0,0.1887,0.2738,0.2743,,0.8159,0.00971,False,,-0.2224,163,208.492,1.16
stepping_stones,20,6,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.0,1.2188,6.0,0.2031,0.2377,0.2377,,0.3889,0.015031,False,,0.3923,1,306.062,1.96
stepping_stones,21,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.64,0.8282,6.0,0.138,0.1612,0.1866,,0.6717,0.01051,False,,0.0951,61,930.914,1.1
gap,39,3,0.0186,-0.0078,2.472,False,False,False,False,False,base_contact,1.34,0.6513,6.0,0.1086,0.1105,0.1105,,0.546,0.007521,False,,,8,2644.247,1.18
stepping_stones,25,7,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.94,1.1921,6.0,0.1987,0.1023,0.1258,,0.3887,0.016172,False,,-0.0148,15,1024.785,1.24
stepping_stones,29,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.1271,0.0988,0.1112,,0.8709,0.013953,False,,-0.2233,236,111.211,1.28
gap,32,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,0.9149,6.0,0.1525,0.2003,0.2063,,0.8391,0.01321,False,,-0.1371,229,2018.318,1.16
gap,36,3,-0.0576,-0.0644,-4.308,False,True,False,False,False,timeout,6.0,0.905,6.0,0.1508,0.1801,0.1881,,0.8859,0.010046,False,,-0.1999,223,3521.384,1.26
stepping_stones,22,5,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.36,1.1391,6.0,0.1899,0.1952,0.2699,,0.5463,0.005993,False,,-0.0313,3,1548.387,1.32
stepping_stones,28,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.0,1.2677,6.0,0.2113,0.2743,0.2743,,0.3895,0.009371,False,,0.1019,11,1949.738,1.22
stepping_stones,23,3,-0.0807,0.0018,3.939,False,False,False,False,False,base_contact,2.22,1.2739,6.0,0.2123,0.2408,0.2408,,0.4666,0.014994,False,,-0.1591,23,1204.907,1.52
stepping_stones,20,7,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.4,0.9553,6.0,0.1592,0.0955,0.0955,,0.333,0.017333,False,,0.8299,0,0.0,
gap,34,3,0.0123,0.0154,3.015,False,False,False,False,False,base_contact,2.36,0.6907,6.0,0.1151,0.0495,0.0925,,0.6948,-0.002864,False,,,42,2017.389,1.22
floating_ring,74,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,6.0,0.5961,6.0,0.0994,0.0004,0.0359,,0.8992,0.014348,False,,,260,317.196,0.0
floating_ring,71,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,0.7102,6.0,0.1184,0.0386,0.0738,,0.8811,0.014661,False,,,195,889.47,0.0
stepping_stones,27,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.0,1.1299,6.0,0.1883,0.1352,0.1773,,0.4406,0.011789,False,,0.0385,12,835.156,1.2
gap,32,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.46,0.5826,6.0,0.0971,0.0417,0.0646,,0.592,0.008148,False,,,14,1989.439,0.0
stepping_stones,21,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.34,1.2058,6.0,0.201,0.147,0.2111,,0.509,0.002668,False,,0.0398,16,1846.371,1.24
floating_ring,79,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.5811,6.0,0.0969,0.0058,0.0329,,0.8977,0.014804,False,,,257,866.667,0.86
stepping_stones,25,8,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.3,1.2687,6.0,0.2114,0.2534,0.2534,,0.4358,0.01298,False,,-0.1774,3,469.458,0.0
pit,43,3,0.0339,-0.071,0.61,True,True,True,True,True,timeout,6.0,4.7603,6.0,0.7934,0.5141,0.5141,0.36,0.243,0.031781,True,0.9653,-0.1277,0,0.0,
stepping_stones,28,6,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.94,1.193,6.0,0.1988,0.27,0.27,,0.4183,0.014674,False,,-0.0331,8,3697.684,0.0
gap,33,3,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,6.0,0.747,6.0,0.1245,0.2014,0.2166,,0.8816,0.007683,False,,-0.3541,193,2341.461,1.2
stepping_stones,27,6,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.46,0.9985,6.0,0.1664,0.119,0.119,,0.3194,0.019054,False,,0.6936,2,289.173,1.36
stepping_stones,20,8,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.06,1.2057,6.0,0.201,0.1829,0.1829,,0.4499,0.007766,False,,0.3514,10,705.139,0.48
stepping_stones,22,6,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.46,1.0072,6.0,0.1679,0.0107,0.0607,,0.5963,0.009592,False,,-0.0473,53,1479.917,1.1
stepping_stones,29,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.7,0.7732,6.0,0.1289,0.4747,0.4747,,0.6923,0.001044,False,,-0.3532,10,1475.099,0.0
gap,35,4,0.0516,0.0293,4.937,True,True,True,True,True,timeout,6.0,5.2145,6.0,0.8691,0.2331,0.2331,0.1075,0.1934,0.032042,True,1.0801,0.6539,0,0.0,
stepping_stones,23,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.6,0.8614,6.0,0.1436,0.1566,0.1947,,0.6666,0.01025,False,,0.0004,38,1055.384,0.0
stepping_stones,24,6,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.9516,6.0,0.1586,0.0716,0.1144,,0.8295,0.013637,False,,-0.0432,6,368.705,0.0
gap,38,4,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,0.9133,6.0,0.1522,0.3338,0.3345,,0.8721,0.006525,False,,-0.3502,139,1076.192,1.44
stepping_stones,25,9,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.02,1.271,6.0,0.2118,0.1448,0.1991,,0.3861,0.009764,False,,-0.0373,9,964.975,1.22
stepping_stones,28,7,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.9,1.0939,6.0,0.1823,0.1052,0.1492,,0.4414,0.009514,False,,-0.1271,15,1425.652,0.0
stepping_stones,26,5,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,1.2764,6.0,0.2127,0.1371,0.1923,,0.7817,0.011373,False,,-0.1764,10,292.092,2.1
discrete_obstacles,0,3,-0.0089,0.0859,1.147,True,True,True,True,True,timeout,6.0,5.4502,6.0,0.9084,0.7981,0.7981,0.4272,0.1398,0.035855,True,1.0684,0.6948,0,0.0,
discrete_obstacles,1,3,0.0343,0.0227,1.041,True,True,True,True,True,timeout,6.0,5.4352,6.0,0.9059,0.7626,0.7626,0.4516,0.1424,0.036246,True,1.0802,0.6834,0,0.0,
discrete_obstacles,2,3,-0.0498,0.0522,-0.59,True,True,True,True,True,timeout,6.0,5.5019,6.0,0.917,0.6947,0.6947,0.4178,0.1363,0.036846,True,1.0704,0.7827,0,0.0,
discrete_obstacles,3,3,0.0196,-0.0641,2.332,True,True,True,True,True,timeout,6.0,5.5398,6.0,0.9233,0.5464,0.5464,0.325,0.1307,0.036633,True,1.0476,0.8485,0,0.0,
discrete_obstacles,4,3,0.0329,-0.0332,3.395,True,True,True,True,True,timeout,6.0,5.4261,6.0,0.9044,0.8643,0.8643,0.4936,0.1437,0.036166,True,1.0518,0.7405,0,0.0,
discrete_obstacles,5,3,-0.0408,-0.0044,-2.428,True,True,True,True,True,timeout,6.0,5.5194,6.0,0.9199,0.435,0.435,0.2892,0.1302,0.037211,True,0.9462,0.8119,0,0.0,
discrete_obstacles,6,3,-0.0137,-0.008,0.247,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.5665,0.5665,0.3553,0.1325,0.037658,True,1.051,0.8854,0,0.0,
discrete_obstacles,7,3,-0.0403,-0.0413,4.68,True,True,True,True,True,timeout,6.0,5.4806,6.0,0.9134,0.7673,0.7673,0.4214,0.1389,0.036353,True,1.0772,0.7603,0,0.0,
discrete_obstacles,8,3,0.0949,0.0312,-3.658,True,True,True,True,True,timeout,6.0,5.4843,6.0,0.914,0.661,0.661,0.3992,0.1371,0.036422,True,0.9611,0.8363,0,0.0,
discrete_obstacles,9,3,0.0279,0.0167,-0.906,True,True,True,True,True,timeout,6.0,5.5247,6.0,0.9208,0.5348,0.5348,0.3386,0.1347,0.036801,True,1.0292,0.8372,0,0.0,
wave,10,3,-0.0821,-0.0702,0.516,True,True,True,True,True,timeout,6.0,5.5429,6.0,0.9238,0.6688,0.6688,0.4091,0.1307,0.037529,True,0.9841,-0.0259,0,0.0,
wave,11,3,0.0993,-0.0567,-0.792,True,True,True,True,True,timeout,6.0,5.5226,6.0,0.9204,0.5132,0.5132,0.3521,0.1321,0.038272,True,1.0183,-0.013,0,0.0,
wave,12,3,-0.0774,0.047,3.638,True,True,True,True,True,timeout,6.0,5.5234,6.0,0.9206,0.4621,0.4621,0.3407,0.1339,0.036788,True,1.044,-0.0232,0,0.0,
wave,13,3,-0.0424,0.046,-0.932,True,True,True,True,True,timeout,6.0,5.5297,6.0,0.9216,0.4987,0.4987,0.3437,0.1324,0.03722,True,1.0382,-0.0238,0,0.0,
wave,14,3,0.0443,0.0061,0.493,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,0.5243,0.5243,0.3486,0.1318,0.037301,True,1.0305,-0.0261,0,0.0,
wave,15,3,0.0596,-0.0708,-3.624,True,True,True,True,True,timeout,6.0,5.5308,6.0,0.9218,0.5825,0.5825,0.3775,0.1307,0.037511,True,1.0355,0.0,0,0.0,
wave,16,3,0.0063,0.0688,-1.928,True,True,True,True,True,timeout,6.0,5.5537,6.0,0.9256,0.5921,0.5921,0.4046,0.13,0.037811,True,1.0486,0.0,0,0.0,
wave,17,3,0.0453,-0.0702,-1.181,True,True,True,True,True,timeout,6.0,5.5098,6.0,0.9183,0.5688,0.5688,0.386,0.1369,0.037739,True,1.0137,-0.0198,0,0.0,
wave,18,3,0.0525,-0.0007,4.269,True,True,True,True,True,timeout,6.0,5.5568,6.0,0.9261,0.5067,0.5067,0.3551,0.1309,0.037846,True,1.0306,0.0,0,0.0,
wave,19,3,0.0948,-0.0891,-3.679,True,True,True,True,True,timeout,6.0,5.5051,6.0,0.9175,0.6407,0.6407,0.4295,0.1345,0.037722,True,1.0151,-0.02,0,0.0,
gap,30,3,-0.0756,-0.0039,-2.602,False,True,False,False,False,timeout,6.0,0.7914,6.0,0.1319,0.0821,0.1208,,0.875,0.013013,False,,-0.0357,237,1491.066,1.26
gap,31,3,-0.0636,-0.0833,4.011,False,True,False,False,False,timeout,6.0,0.8329,6.0,0.1388,0.0403,0.0469,,0.8695,0.013162,False,,-0.0491,239,2442.01,0.0
gap,37,3,0.0641,-0.0066,3.511,False,True,True,False,False,timeout,6.0,4.5374,6.0,0.7562,1.5985,1.5985,0.9373,0.2554,0.027215,False,1.0491,0.6213,1,95.607,0.0
