terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,75,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,12.0001,0.7007,6.0,0.1168,0.012,0.0368,,0.4472,0.025022,False,,,520,171.221,1.6
gap,33,3,0.0949,0.0652,2.071,False,False,False,False,False,base_contact,2.22,0.5632,6.0,0.0939,0.3986,0.3986,,0.3189,0.017726,False,,,2,1103.39,2.18
gap,34,3,-0.0232,-0.0801,0.186,False,False,False,False,False,base_contact,2.82,0.7714,6.0,0.1286,0.6011,0.6011,,0.3309,0.018149,False,,-0.6334,0,0.0,
gap,39,3,0.0779,-0.0703,-0.502,False,False,False,False,False,base_contact,2.54,0.5422,6.0,0.0904,0.4746,0.4746,,0.3557,0.016215,False,,,4,961.258,2.34
gap,30,6,0.084,0.0648,-3.081,False,False,False,False,False,base_contact,4.04,0.6163,6.0,0.1027,0.3502,0.3502,,0.4133,0.016249,False,,,63,1307.655,1.42
gap,32,3,0.0759,0.0107,0.417,False,False,False,False,False,base_contact,2.34,0.4461,6.0,0.0743,0.5062,0.5062,,0.3277,0.013196,False,,,0,0.0,
floating_ring,76,4,0.0964,0.082,-4.428,False,False,False,False,False,base_contact,2.22,0.5654,6.0,0.0942,0.0509,0.0697,,0.2685,0.027365,False,,,23,270.39,1.18
floating_ring,75,4,-0.0986,0.0271,2.498,False,False,False,True,False,base_contact,1.9,0.7284,6.0,0.1214,0.0532,0.0575,,0.1704,0.035731,False,,-0.2368,10,246.914,0.0
gap,31,7,0.01,0.0664,3.226,False,False,False,False,False,base_contact,2.84,0.6608,6.0,0.1101,0.6483,0.6483,,0.3372,0.01565,False,,-0.189,7,784.581,2.68
gap,38,3,-0.0022,0.0191,2.097,False,False,False,False,False,base_contact,2.76,0.6888,6.0,0.1148,0.6409,0.6409,,0.3334,0.01661,False,,-0.3686,6,114.049,2.64
gap,33,4,0.0981,-0.0587,-1.623,False,False,False,False,False,base_contact,2.22,0.5297,6.0,0.0883,0.5175,0.5175,,0.3421,0.013553,False,,,6,2484.313,1.98
floating_ring,78,4,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,12.0001,0.6687,6.0,0.1114,0.0032,0.0507,,0.4504,0.024608,False,,,521,206.125,1.56
gap,39,4,0.0805,0.0128,-1.216,False,False,False,False,False,base_contact,2.2,0.5706,6.0,0.0951,0.5332,0.5332,,0.3443,0.011469,False,,,5,1825.632,1.98
gap,34,4,0.0596,0.0319,1.193,False,False,False,False,False,base_contact,2.6,0.573,6.0,0.0955,0.3135,0.3135,,0.3341,0.020226,False,,,0,0.0,
gap,30,7,0.063,-0.0267,1.229,False,False,False,False,False,base_contact,2.4,0.4836,6.0,0.0806,0.4779,0.4779,,0.3179,0.014695,False,,,0,0.0,
floating_ring,76,5,0.0834,0.0283,-4.278,False,False,False,False,False,base_contact,2.28,0.5988,6.0,0.0998,0.0137,0.0465,,0.2562,0.02912,False,,,46,327.829,1.18
floating_ring,75,5,-0.0881,-0.0814,3.482,False,False,False,True,False,base_contact,1.84,0.7169,6.0,0.1195,0.0667,0.0667,,0.1656,0.034871,False,,,9,114.074,1.64
gap,32,4,0.0482,0.0501,-0.38,False,False,False,False,False,base_contact,2.7,0.6355,6.0,0.1059,0.631,0.631,,0.3451,0.014026,False,,0.2778,2,271.651,2.6
gap,36,4,-0.0835,-0.0629,0.517,True,True,True,True,True,timeout,12.0001,5.5271,6.0,0.9212,0.3716,0.3716,0.101,0.0768,0.041606,True,0.4775,0.6844,0,0.0,
stepping_stones,24,2,0.0056,0.061,1.743,False,False,True,True,True,base_contact,8.98,3.566,6.0,0.5943,0.0793,0.4068,0.3223,0.1797,0.030814,False,0.6181,-0.6633,11,1570.718,7.88
gap,35,4,-0.076,0.0333,4.088,True,True,True,True,True,timeout,12.0001,5.5625,6.0,0.9271,0.7342,0.7342,0.2504,0.0712,0.041889,True,0.4887,0.7244,0,0.0,
gap,33,5,0.0848,0.0883,-1.291,False,False,False,False,False,base_contact,2.52,0.6998,6.0,0.1166,0.4108,0.4108,,0.3494,0.014984,False,,,20,888.65,1.6
floating_ring,74,4,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,12.0001,0.6752,6.0,0.1125,0.0006,0.0423,,0.4485,0.024657,False,,,523,150.145,0.0
floating_ring,71,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,12.0001,0.7544,6.0,0.1257,0.0192,0.0571,,0.4443,0.027031,False,,-0.0168,518,201.399,0.0
gap,38,4,0.0131,0.0631,4.894,False,False,False,False,False,base_contact,2.8,0.7807,6.0,0.1301,0.7938,0.7938,,0.3331,0.014571,False,,-0.1598,2,645.54,2.68
floating_ring,77,5,-0.0037,0.0645,3.484,False,True,False,False,False,timeout,12.0001,0.6666,6.0,0.1111,0.0595,0.0597,,0.4415,0.02633,False,,,528,171.453,1.32
gap,30,8,-0.0133,-0.0242,-4.693,False,False,False,False,False,base_contact,2.48,0.667,6.0,0.1112,0.5047,0.5047,,0.3366,0.017586,False,,,5,1442.515,2.34
floating_ring,73,5,-0.0095,-0.0939,-2.294,False,True,False,False,False,timeout,12.0001,0.6715,6.0,0.1119,0.055,0.0551,,0.4512,0.025695,False,,,525,315.346,0.0
gap,32,5,0.0423,0.0693,3.857,False,False,False,False,False,base_contact,2.66,0.6355,6.0,0.1059,0.6223,0.6223,,0.3315,0.014166,False,,-0.2951,6,764.259,2.52
floating_ring,74,5,-0.0078,0.0736,-0.627,False,False,False,True,False,base_contact,1.76,0.6496,6.0,0.1083,0.0692,0.0763,,0.1817,0.034156,False,,,9,225.335,0.0
floating_ring,71,4,-0.0967,-0.0809,3.639,False,False,False,True,False,base_contact,1.88,0.7272,6.0,0.1212,0.0531,0.0534,,0.165,0.035722,False,,-0.0273,11,761.547,0.0
gap,33,6,0.0561,-0.0876,3.332,False,False,False,False,False,base_contact,2.54,0.5968,6.0,0.0995,0.682,0.682,,0.3626,0.012989,False,,-0.076,0,0.0,
discrete_obstacles,0,2,0.0748,-0.068,1.313,True,True,True,True,True,timeout,12.0001,5.5606,6.0,0.9268,0.4325,0.4325,0.1407,0.057,0.043045,True,0.4879,0.8676,0,0.0,
discrete_obstacles,1,2,-0.0792,0.08,3.072,True,True,True,True,True,timeout,12.0001,5.5708,6.0,0.9285,0.4407,0.4407,0.1264,0.0562,0.043033,True,0.4996,0.8537,0,0.0,
discrete_obstacles,2,2,0.0574,-0.0118,4.966,True,True,True,True,True,timeout,12.0001,5.5743,6.0,0.929,0.494,0.494,0.1559,0.0558,0.042981,True,0.4791,0.8629,0,0.0,
discrete_obstacles,3,2,-0.0492,-0.0748,-2.768,True,True,True,True,True,timeout,12.0001,5.5034,6.0,0.9172,0.5613,0.5613,0.148,0.0615,0.042812,True,0.4817,0.7601,0,0.0,
discrete_obstacles,4,2,0.0286,-0.0703,-0.002,True,True,True,True,True,timeout,12.0001,5.5279,6.0,0.9213,0.5041,0.5041,0.1096,0.0611,0.042726,True,0.4873,0.7868,0,0.0,
discrete_obstacles,5,2,0.0631,0.0758,4.853,True,True,True,True,True,timeout,12.0001,5.5539,6.0,0.9257,0.4565,0.4565,0.1337,0.0576,0.042971,True,0.493,0.8566,0,0.0,
discrete_obstacles,6,2,-0.0468,-0.0083,-4.783,True,True,True,True,True,timeout,12.0001,5.4979,6.0,0.9163,0.5447,0.5447,0.132,0.062,0.042763,True,0.4768,0.767,0,0.0,
discrete_obstacles,7,2,0.0557,0.0767,-2.767,True,True,True,True,True,timeout,12.0001,5.5535,6.0,0.9256,0.4484,0.4484,0.1479,0.057,0.043072,True,0.4941,0.8583,0,0.0,
discrete_obstacles,8,2,-0.0376,0.0066,-0.258,True,True,True,True,True,timeout,12.0001,5.5674,6.0,0.9279,0.3883,0.3883,0.1392,0.0565,0.043088,True,0.4584,0.836,0,0.0,
discrete_obstacles,9,2,-0.062,-0.0093,0.215,True,True,True,True,True,timeout,12.0001,5.5689,6.0,0.9282,0.3898,0.3898,0.1324,0.0565,0.043111,True,0.4652,0.8384,0,0.0,
wave,10,2,-0.0054,0.0778,-1.041,True,True,True,True,True,timeout,12.0001,5.5573,6.0,0.9262,0.3789,0.3789,0.1088,0.0545,0.043361,True,0.4881,-0.0801,0,0.0,
wave,11,2,0.0631,-0.0161,-2.583,True,True,True,True,True,timeout,12.0001,5.5685,6.0,0.9281,0.4176,0.4176,0.1078,0.0545,0.043348,True,0.4779,-0.0679,0,0.0,
wave,12,2,0.0276,0.0808,-0.805,True,True,True,True,True,timeout,12.0001,5.5641,6.0,0.9273,0.3399,0.3399,0.0871,0.0545,0.043352,True,0.4616,-0.0719,0,0.0,
wave,13,2,-0.0888,0.0755,-1.262,True,True,True,True,True,timeout,12.0001,5.557,6.0,0.9262,0.379,0.379,0.1153,0.0546,0.043384,True,0.4932,-0.0832,0,0.0,
wave,14,2,-0.0352,0.0608,-0.97,True,True,True,True,True,timeout,12.0001,5.5554,6.0,0.9259,0.3892,0.3892,0.117,0.0544,0.043308,True,0.4926,-0.1021,0,0.0,
wave,15,2,-0.0208,-0.056,-3.802,True,True,True,True,True,timeout,12.0001,5.5718,6.0,0.9286,0.4176,0.4176,0.1146,0.0547,0.043287,True,0.4776,-0.0712,0,0.0,
wave,16,2,0.0001,-0.0896,-4.802,True,True,True,True,True,timeout,12.0001,5.5878,6.0,0.9313,0.3847,0.3847,0.0943,0.0548,0.043328,True,0.4891,-0.0785,0,0.0,
wave,17,2,-0.0443,-0.0835,-2.67,True,True,True,True,True,timeout,12.0001,5.5738,6.0,0.929,0.394,0.394,0.1089,0.0548,0.043309,True,0.4808,-0.0638,0,0.0,
wave,18,2,0.0921,-0.0535,1.649,True,True,True,True,True,timeout,12.0001,5.5696,6.0,0.9283,0.3463,0.3463,0.0818,0.0544,0.043365,True,0.4898,-0.0587,0,0.0,
wave,19,2,-0.0098,0.0866,-1.38,True,True,True,True,True,timeout,12.0001,5.5612,6.0,0.9269,0.3599,0.3599,0.0994,0.0544,0.043319,True,0.469,-0.0602,0,0.0,
stepping_stones,20,2,0.0185,0.0099,0.921,True,True,True,True,True,timeout,12.0001,5.4204,6.0,0.9034,0.1485,0.1519,0.0682,0.0725,0.041435,True,0.4936,0.5765,0,0.0,
stepping_stones,21,2,-0.0246,-0.0526,2.531,True,True,True,True,True,timeout,12.0001,5.2282,6.0,0.8714,0.7316,0.7316,0.2685,0.0886,0.040437,True,0.5103,0.3809,0,0.0,
stepping_stones,22,2,0.0571,-0.0273,-3.22,True,True,True,True,True,timeout,12.0001,4.9982,6.0,0.833,1.3073,1.3073,0.4707,0.1007,0.039602,True,0.4804,0.3443,0,0.0,
stepping_stones,23,2,-0.027,0.0422,3.577,True,True,True,True,True,timeout,12.0001,5.4168,6.0,0.9028,0.7976,0.7976,0.3504,0.0824,0.040285,True,0.5276,0.4933,0,0.0,
stepping_stones,25,2,0.0657,-0.0122,1.291,True,True,True,True,True,timeout,12.0001,5.185,6.0,0.8642,0.207,0.3806,0.3796,0.0989,0.039391,True,0.4748,0.1692,1,344.012,2.84
stepping_stones,26,2,-0.049,0.0398,1.812,True,True,True,True,True,timeout,12.0001,5.2575,6.0,0.8762,1.0903,1.0903,0.47,0.0885,0.040069,True,0.5629,0.4948,0,0.0,
stepping_stones,27,2,-0.0731,0.0533,2.013,True,True,True,True,True,timeout,12.0001,5.3037,6.0,0.8839,0.7653,0.7653,0.2421,0.0833,0.040378,True,0.482,0.6185,0,0.0,
stepping_stones,28,2,0.0541,0.0705,-3.88,True,True,True,True,True,timeout,12.0001,5.4544,6.0,0.9091,0.0722,0.1066,0.0455,0.088,0.040327,True,0.4756,0.5639,0,0.0,
stepping_stones,29,2,-0.0876,-0.0624,-2.851,True,True,True,True,True,timeout,12.0001,5.1219,6.0,0.8536,0.8638,0.8638,0.3514,0.1154,0.037538,True,0.4531,-0.1239,9,389.041,5.26
gap,37,2,-0.0919,-0.0626,0.492,True,True,True,True,True,timeout,12.0001,5.5416,6.0,0.9236,0.7256,0.7256,0.259,0.0736,0.041744,True,0.4661,0.6235,0,0.0,
pit,40,2,0.066,-0.0245,4.227,True,True,True,True,True,timeout,12.0001,5.5629,6.0,0.9272,0.3916,0.3916,0.1134,0.0578,0.043132,True,0.4841,0.6887,0,0.0,
pit,41,2,0.0271,0.0933,1.5,True,True,True,True,True,timeout,12.0001,5.5931,6.0,0.9322,0.6467,0.6467,0.2421,0.0585,0.04299,True,0.4893,0.7105,0,0.0,
pit,42,2,0.0366,-0.0641,1.47,True,True,True,True,True,timeout,12.0001,5.5495,6.0,0.9249,0.7393,0.7393,0.29,0.0577,0.043044,True,0.4836,0.7057,0,0.0,
pit,43,2,0.0604,-0.0904,3.281,True,True,True,True,True,timeout,12.0001,5.5652,6.0,0.9275,0.4043,0.4043,0.1211,0.058,0.043082,True,0.4847,0.6977,0,0.0,
pit,44,2,0.0106,0.0075,1.469,True,True,True,True,True,timeout,12.0001,5.5961,6.0,0.9327,0.6828,0.6828,0.2661,0.0581,0.043123,True,0.4623,0.7171,0,0.0,
pit,45,2,0.0903,0.0794,-4.794,True,True,True,True,True,timeout,12.0001,5.5692,6.0,0.9282,0.4172,0.4172,0.1379,0.0569,0.043169,True,0.4897,0.6836,0,0.0,
pit,46,2,0.0776,0.0369,-4.022,True,True,True,True,True,timeout,12.0001,5.5707,6.0,0.9285,0.4188,0.4188,0.1367,0.0569,0.043233,True,0.4892,0.7082,0,0.0,
pit,47,2,-0.0575,0.0215,-3.157,True,True,True,True,True,timeout,12.0001,5.6153,6.0,0.9359,0.607,0.607,0.2235,0.055,0.043196,True,0.4668,0.885,0,0.0,
pit,48,2,-0.0109,-0.0035,0.276,True,True,True,True,True,timeout,12.0001,5.598,6.0,0.933,0.6143,0.6143,0.2303,0.0586,0.042997,True,0.4676,0.7137,0,0.0,
pit,49,2,0.0769,0.0072,0.934,True,True,True,True,True,timeout,12.0001,5.5661,6.0,0.9277,0.4094,0.4094,0.1294,0.0575,0.043158,True,0.49,0.6887,0,0.0,
rails,50,2,-0.0661,0.0106,4.289,True,True,True,True,True,timeout,12.0001,5.5428,6.0,0.9238,0.2809,0.2809,0.066,0.0598,0.042824,True,0.4419,0.5973,0,0.0,
rails,51,2,0.0403,0.0532,-0.991,True,True,True,True,True,timeout,12.0001,5.5726,6.0,0.9288,0.0213,0.0735,0.067,0.061,0.042611,True,0.4181,0.6969,0,0.0,
rails,52,2,-0.0044,-0.0959,2.755,True,True,True,True,True,timeout,12.0001,5.6591,6.0,0.9432,0.4032,0.4032,0.1564,0.0638,0.042043,True,0.4378,0.8319,0,0.0,
rails,53,2,0.0742,0.001,0.824,True,True,True,True,True,timeout,12.0001,5.592,6.0,0.932,0.1438,0.145,0.056,0.0589,0.042764,True,0.436,0.7934,0,0.0,
rails,54,2,-0.0408,0.0742,-3.13,True,True,True,True,True,timeout,12.0001,5.6572,6.0,0.9429,0.2534,0.2534,0.0631,0.0623,0.042319,True,0.4516,0.8858,0,0.0,
rails,55,2,-0.0871,-0.0433,-0.689,True,True,True,True,True,timeout,12.0001,5.547,6.0,0.9245,0.2369,0.2369,0.0434,0.0605,0.042852,True,0.4397,0.6136,0,0.0,
rails,56,2,0.0413,-0.0255,-4.927,True,True,True,True,True,timeout,12.0001,5.5988,6.0,0.9331,0.1209,0.1213,0.0034,0.0609,0.042679,True,0.4419,0.7367,0,0.0,
rails,57,2,-0.0747,-0.0281,-2.135,True,True,True,True,True,timeout,12.0001,5.5454,6.0,0.9242,0.3165,0.3165,0.0713,0.0597,0.042716,True,0.4299,0.5649,0,0.0,
rails,58,2,0.0355,-0.0113,3.569,True,True,True,True,True,timeout,12.0001,5.6131,6.0,0.9355,0.1981,0.2007,0.0717,0.0591,0.042775,True,0.4445,0.8169,0,0.0,
rails,59,2,0.0757,-0.014,4.421,True,True,True,True,True,timeout,12.0001,5.6136,6.0,0.9356,0.3803,0.3803,0.1163,0.0588,0.042601,True,0.4503,0.8386,0,0.0,
star,60,2,0.035,-0.0966,3.77,True,True,True,True,True,timeout,12.0001,5.5387,6.0,0.9231,0.4025,0.4025,0.0718,0.0547,0.04341,True,0.4662,0.8487,0,0.0,
star,61,2,-0.023,-0.0873,4.994,True,True,True,True,True,timeout,12.0001,5.536,6.0,0.9227,0.4557,0.4557,0.0945,0.057,0.043376,True,0.4503,0.8243,0,0.0,
star,62,2,-0.0423,-0.0329,-1.006,True,True,True,True,True,timeout,12.0001,5.5789,6.0,0.9298,0.3961,0.3961,0.0934,0.0526,0.043419,True,0.4673,0.8794,0,0.0,
star,63,2,-0.0857,-0.0324,3.96,True,True,True,True,True,timeout,12.0001,5.5264,6.0,0.9211,0.4572,0.4572,0.1075,0.0577,0.043339,True,0.4631,0.8221,0,0.0,
star,64,2,-0.0001,-0.0972,3.883,True,True,True,True,True,timeout,12.0001,5.5378,6.0,0.923,0.4314,0.4314,0.082,0.0548,0.043477,True,0.4723,0.8605,0,0.0,
star,65,2,0.0475,-0.0321,-2.907,True,True,True,True,True,timeout,12.0001,5.5999,6.0,0.9333,0.3714,0.3714,0.1068,0.0519,0.043488,True,0.4912,0.8787,0,0.0,
star,66,2,0.062,0.0495,2.174,True,True,True,True,True,timeout,12.0001,5.5403,6.0,0.9234,0.4618,0.4618,0.0902,0.0573,0.043268,True,0.4498,0.8495,0,0.0,
star,67,2,-0.0641,0.0559,-1.674,True,True,True,True,True,timeout,12.0001,5.5774,6.0,0.9296,0.3318,0.3318,0.0504,0.0531,0.043438,True,0.4592,0.8635,0,0.0,
star,68,2,0.095,-0.0879,0.609,True,True,True,True,True,timeout,12.0001,5.5812,6.0,0.9302,0.36,0.36,0.0793,0.0526,0.04349,True,0.4685,0.8789,0,0.0,
star,69,2,-0.0832,0.0631,0.716,True,True,True,True,True,timeout,12.0001,5.5337,6.0,0.9223,0.3822,0.3822,0.0542,0.0551,0.043476,True,0.4717,0.8697,0,0.0,
floating_ring,79,2,-0.0641,0.0367,4.252,False,True,False,False,False,timeout,12.0001,0.7077,6.0,0.1179,0.0042,0.0463,,0.4463,0.024927,False,,,519,252.434,0.0
repeated_boxes,80,2,0.0828,-0.022,-2.124,True,True,True,True,True,timeout,12.0001,5.6003,6.0,0.9334,0.3074,0.3074,0.0799,0.0535,0.043502,True,0.4688,0.8811,0,0.0,
repeated_boxes,81,2,0.0465,0.0514,-0.746,True,True,True,True,True,timeout,12.0001,5.5967,6.0,0.9328,0.3301,0.3301,0.0961,0.0536,0.04352,True,0.4561,0.878,0,0.0,
repeated_boxes,82,2,0.0018,-0.0076,4.1,True,True,True,True,True,timeout,12.0001,5.5862,6.0,0.931,0.3228,0.3228,0.0889,0.0543,0.043472,True,0.4783,0.8816,0,0.0,
repeated_boxes,83,2,0.0503,-0.0556,2.492,True,True,True,True,True,timeout,12.0001,5.5985,6.0,0.9331,0.3291,0.3291,0.0961,0.0534,0.043415,True,0.4577,0.8814,0,0.0,
repeated_boxes,84,2,-0.0701,-0.0133,0.03,True,True,True,True,True,timeout,12.0001,5.592,6.0,0.932,0.2754,0.2754,0.0712,0.0539,0.043469,True,0.4768,0.8775,0,0.0,
repeated_boxes,85,2,0.0606,0.009,-4.84,True,True,True,True,True,timeout,12.0001,5.5943,6.0,0.9324,0.3556,0.3556,0.1085,0.0534,0.043462,True,0.4715,0.8797,0,0.0,
repeated_boxes,86,2,0.084,0.0088,-1.178,True,True,True,True,True,timeout,12.0001,5.6006,6.0,0.9334,0.2946,0.2946,0.0764,0.0536,0.04349,True,0.4683,0.8787,0,0.0,
repeated_boxes,87,2,0.0893,0.0172,-2.504,True,True,True,True,True,timeout,12.0001,5.5988,6.0,0.9331,0.3034,0.3034,0.077,0.0537,0.04349,True,0.4678,0.8776,0,0.0,
repeated_boxes,88,2,0.0756,0.0766,1.665,True,True,True,True,True,timeout,12.0001,5.6012,6.0,0.9335,0.296,0.296,0.0772,0.0537,0.043495,True,0.4581,0.8841,0,0.0,
repeated_boxes,89,2,0.0022,0.028,1.685,True,True,True,True,True,timeout,12.0001,5.5822,6.0,0.9304,0.3557,0.3557,0.1042,0.0542,0.043472,True,0.4884,0.8517,0,0.0,
repeated_cylinders,90,2,-0.0179,0.0488,-0.511,True,True,True,True,True,timeout,12.0001,5.5325,6.0,0.9221,0.3545,0.3545,0.0654,0.0583,0.043141,True,0.5286,0.5855,0,0.0,
repeated_cylinders,91,2,0.0667,0.0511,4.33,True,True,True,True,True,timeout,12.0001,5.6006,6.0,0.9334,0.2751,0.2751,0.0646,0.0538,0.04348,True,0.4592,0.8793,0,0.0,
repeated_cylinders,92,2,-0.099,-0.0241,4.598,True,True,True,True,True,timeout,12.0001,5.5969,6.0,0.9328,0.2654,0.2654,0.0708,0.0536,0.043427,True,0.4863,0.8725,0,0.0,
repeated_cylinders,93,2,-0.0292,0.0441,-1.366,True,True,True,True,True,timeout,12.0001,5.5408,6.0,0.9235,0.3882,0.3882,0.0896,0.0569,0.043342,True,0.4827,0.7708,0,0.0,
repeated_cylinders,94,2,0.0219,0.0964,-1.231,True,True,True,True,True,timeout,12.0001,5.552,6.0,0.9253,0.382,0.382,0.1179,0.0582,0.043265,True,0.4178,0.7794,0,0.0,
repeated_cylinders,95,2,0.0416,0.0326,3.978,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.354,0.354,0.1063,0.0538,0.043492,True,0.4883,0.8563,0,0.0,
repeated_cylinders,96,2,-0.0865,-0.0969,0.49,True,True,True,True,True,timeout,12.0001,5.5134,6.0,0.9189,0.4725,0.4725,0.0771,0.0588,0.043222,True,0.4379,0.7041,0,0.0,
repeated_cylinders,97,2,-0.0526,0.0208,3.127,True,True,True,True,True,timeout,12.0001,5.589,6.0,0.9315,0.1978,0.1978,0.0584,0.0546,0.043335,True,0.521,0.8276,0,0.0,
repeated_cylinders,98,2,0.0155,0.0021,0.161,True,True,True,True,True,timeout,12.0001,5.5731,6.0,0.9289,0.3047,0.3047,0.0932,0.0569,0.043269,True,0.4019,0.8021,0,0.0,
repeated_cylinders,99,2,0.0444,0.0573,2.837,True,True,True,True,True,timeout,12.0001,5.5873,6.0,0.9312,0.3486,0.3486,0.1095,0.054,0.043449,True,0.4634,0.8557,0,0.0,
gap,30,9,0.0747,0.0271,0.073,False,False,False,False,False,base_contact,2.34,0.4633,6.0,0.0772,0.501,0.501,,0.3204,0.012991,False,,,0,0.0,
floating_ring,71,5,-0.0929,-0.0141,-1.386,False,False,False,True,False,base_contact,1.86,0.7287,6.0,0.1214,0.0579,0.0646,,0.1673,0.035281,False,,,7,505.483,1.66
floating_ring,77,6,0.0718,-0.0977,0.966,False,False,False,False,False,base_contact,2.86,0.5801,6.0,0.0967,0.1137,0.1137,,0.3216,0.028107,False,,,60,233.894,0.0
floating_ring,74,6,-0.074,0.0312,0.884,False,False,False,True,False,base_contact,2.3,0.7162,6.0,0.1194,0.0364,0.0485,,0.2363,0.032688,False,,,31,138.637,1.64
gap,32,6,-0.0732,0.0275,-1.043,False,False,False,False,False,base_contact,2.76,0.8657,6.0,0.1443,0.2288,0.2288,,0.3088,0.018329,False,,-0.8249,27,260.479,1.98
floating_ring,72,7,-0.0349,-0.0299,0.986,False,True,False,False,False,timeout,12.0001,0.6749,6.0,0.1125,0.0239,0.0457,,0.45,0.024854,False,,,521,124.103,0.0
floating_ring,70,3,-0.0412,-0.0538,-1.334,False,True,False,False,False,timeout,12.0001,0.6997,6.0,0.1166,0.0415,0.0493,,0.4494,0.026439,False,,,522,320.462,0.0
floating_ring,79,3,-0.0986,0.0384,-4.737,False,False,False,True,False,base_contact,2.14,0.7186,6.0,0.1198,0.0345,0.0345,,0.2044,0.033203,False,,,26,133.918,0.0
gap,33,7,0.0501,-0.0066,-4.932,False,False,False,False,False,base_contact,2.62,0.6393,6.0,0.1065,0.4907,0.4907,,0.3577,0.012957,False,,,21,2808.981,2.14
gap,37,3,0.0428,0.0588,1.171,False,False,False,False,False,base_contact,2.92,0.6381,6.0,0.1063,0.5992,0.6032,,0.3648,0.014556,False,,-0.31,13,438.92,2.52
floating_ring,77,7,-0.0634,0.0146,2.663,False,False,False,True,False,base_contact,1.82,0.7084,6.0,0.1181,0.0565,0.0668,,0.1646,0.034453,False,,,6,281.508,1.62
gap,30,10,0.0422,-0.043,3.723,False,False,False,False,False,base_contact,2.8,0.7182,6.0,0.1197,0.7132,0.7132,,0.3302,0.015606,False,,-0.6693,3,520.036,2.74
floating_ring,74,7,0.0962,-0.0985,-1.805,False,False,False,False,False,base_contact,2.26,0.5776,6.0,0.0963,0.0339,0.0595,,0.2672,0.029684,False,,,37,270.019,1.16
floating_ring,72,8,-0.0108,0.06,4.738,False,False,False,True,False,base_contact,2.26,0.6694,6.0,0.1116,0.0913,0.0913,,0.2428,0.032572,False,,,37,95.208,0.0
floating_ring,70,4,0.046,-0.093,-3.2,False,False,False,False,False,base_contact,2.76,0.6123,6.0,0.1021,0.036,0.0574,,0.3082,0.028479,False,,,42,652.284,0.0
floating_ring,77,8,0.039,0.0011,2.063,False,False,False,True,False,base_contact,1.72,0.5995,6.0,0.0999,0.0413,0.0478,,0.1815,0.033982,False,,,11,410.112,1.22
floating_ring,74,8,-0.0971,-0.076,-0.181,False,False,False,True,False,base_contact,1.88,0.7215,6.0,0.1203,0.0543,0.0611,,0.1712,0.035389,False,,,8,122.272,1.68
gap,37,4,-0.0271,-0.0454,-2.033,False,False,False,False,False,base_contact,2.7,0.7048,6.0,0.1175,0.6246,0.6246,,0.3285,0.015005,False,,-0.1914,4,349.524,2.62
gap,33,8,-0.0373,-0.0265,2.006,False,False,False,False,False,base_contact,3.3,0.8524,6.0,0.1421,0.7329,0.7329,,0.3204,0.019606,False,,-0.4141,2,50.201,3.2
floating_ring,72,9,-0.0083,0.0462,4.758,False,False,False,True,False,base_contact,1.74,0.6455,6.0,0.1076,0.0559,0.0629,,0.169,0.033043,False,,,7,132.731,1.54
floating_ring,71,6,0.065,-0.081,-3.527,False,False,False,False,False,base_contact,5.0,0.6229,6.0,0.1038,0.0454,0.0456,,0.378,0.026419,False,,,180,342.261,1.22
gap,31,8,-0.0518,-0.0959,-2.832,True,True,True,True,True,timeout,12.0001,5.2754,6.0,0.8792,1.5091,1.5091,0.7385,0.083,0.041236,True,0.4495,0.4695,0,0.0,
floating_ring,70,5,0.0276,0.0885,-0.123,False,False,False,True,False,base_contact,1.78,0.6117,6.0,0.1019,0.044,0.0509,,0.1855,0.034112,False,,,15,246.605,1.4
floating_ring,77,9,0.0056,0.076,4.87,False,False,False,True,False,base_contact,1.7,0.6384,6.0,0.1064,0.0477,0.0505,,0.1622,0.033422,False,,,7,120.1,1.54
floating_ring,78,5,0.0333,-0.0471,4.211,False,True,False,False,False,timeout,12.0001,0.6438,6.0,0.1073,0.0333,0.0397,,0.4452,0.026562,False,,,532,139.944,0.0
floating_ring,74,9,-0.0852,-0.0644,-2.619,False,False,False,True,False,base_contact,1.88,0.7207,6.0,0.1201,0.0568,0.0703,,0.1747,0.03519,False,,,8,288.714,1.66
gap,39,5,-0.0642,0.0256,3.587,True,True,True,True,True,timeout,12.0001,5.5636,6.0,0.9273,0.7225,0.7225,0.2357,0.0705,0.042018,True,0.4797,0.7105,0,0.0,
gap,34,5,-0.0345,-0.0746,-4.108,True,True,True,True,True,timeout,12.0001,5.1995,6.0,0.8666,1.5048,1.5048,0.7324,0.0879,0.041105,True,0.4885,0.3877,0,0.0,
