terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.6,0.7641,6.0,0.1273,0.3372,0.3372,,1.0111,0.000269,False,,0.5523,8,468.853,0.66
floating_ring,75,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.64,0.7267,6.0,0.1211,0.0072,0.0584,,1.0634,0.006319,False,,,28,230.631,0.8
floating_ring,71,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.92,1.1765,6.0,0.1961,0.434,0.434,,0.906,-0.012794,False,,0.219,11,815.889,0.68
floating_ring,72,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.92,0.6453,6.0,0.1076,0.0832,0.0832,,0.8058,0.000944,False,,,5,279.287,0.66
discrete_obstacles,0,2,-0.0566,-0.0448,-3.034,True,True,True,True,True,timeout,4.0,5.4096,6.0,0.9016,0.0759,0.0759,0.0334,0.1619,0.036385,True,1.4435,0.9423,0,0.0,
discrete_obstacles,1,2,-0.0486,-0.067,3.578,True,True,True,True,True,timeout,4.0,5.4021,6.0,0.9004,0.1558,0.1558,0.0636,0.1611,0.03647,True,1.4423,0.9397,0,0.0,
discrete_obstacles,2,2,0.0154,0.0418,-3.077,True,True,True,True,True,timeout,4.0,5.394,6.0,0.899,0.1977,0.1977,0.0766,0.1611,0.03683,True,1.448,0.9414,0,0.0,
discrete_obstacles,3,2,0.0662,0.0706,-0.663,True,True,True,True,True,timeout,4.0,5.392,6.0,0.8987,0.1983,0.1983,0.0837,0.1625,0.036356,True,1.4628,0.9429,0,0.0,
discrete_obstacles,4,2,-0.0971,-0.0188,1.846,True,True,True,True,True,timeout,4.0,5.3984,6.0,0.8997,0.1627,0.1627,0.073,0.1599,0.036417,True,1.4362,0.9403,0,0.0,
discrete_obstacles,5,2,-0.0536,-0.0121,3.699,True,True,True,True,True,timeout,4.0,5.394,6.0,0.899,0.168,0.168,0.0724,0.1632,0.036384,True,1.4724,0.9395,0,0.0,
discrete_obstacles,6,2,-0.0434,-0.0875,4.364,True,True,True,True,True,timeout,4.0,5.4092,6.0,0.9015,0.157,0.157,0.0692,0.16,0.036641,True,1.4422,0.9436,0,0.0,
discrete_obstacles,7,2,0.023,0.0965,0.262,True,True,True,True,True,timeout,4.0,5.4038,6.0,0.9006,0.169,0.169,0.0657,0.1617,0.03616,True,1.4602,0.9431,0,0.0,
discrete_obstacles,8,2,0.0415,-0.0345,-4.847,True,True,True,True,True,timeout,4.0,5.3782,6.0,0.8964,0.0762,0.0763,0.0597,0.1696,0.035303,True,1.4326,0.9119,0,0.0,
discrete_obstacles,9,2,0.0426,-0.0286,-4.772,True,True,True,True,True,timeout,4.0,5.3803,6.0,0.8967,0.0057,0.035,0.0337,0.1693,0.035717,True,1.4462,0.9155,0,0.0,
wave,10,2,0.0833,0.0334,0.542,True,True,True,True,True,timeout,4.0,5.4039,6.0,0.9006,0.0333,0.0856,0.066,0.164,0.03678,True,1.5199,0.0,0,0.0,
wave,11,2,-0.0352,-0.006,2.376,True,True,True,True,True,timeout,4.0,5.4184,6.0,0.9031,0.0961,0.0961,0.0067,0.1581,0.037268,True,1.5109,0.0,0,0.0,
wave,12,2,-0.0762,0.0661,-1.865,True,True,True,True,True,timeout,4.0,5.4077,6.0,0.9013,0.0304,0.0687,0.0237,0.1627,0.036784,True,1.5272,0.0,0,0.0,
wave,13,2,0.0437,-0.0743,-2.01,True,True,True,True,True,timeout,4.0,5.4227,6.0,0.9038,0.0268,0.0714,0.022,0.1614,0.036684,True,1.5096,0.0,0,0.0,
wave,14,2,0.0623,0.0035,-1.001,True,True,True,True,True,timeout,4.0,5.4142,6.0,0.9024,0.0504,0.0719,0.0138,0.163,0.037165,True,1.525,0.0,0,0.0,
wave,15,2,-0.0146,-0.0674,2.411,True,True,True,True,True,timeout,4.0,5.4342,6.0,0.9057,0.0683,0.0811,0.0779,0.1587,0.036984,True,1.4939,0.0,0,0.0,
wave,16,2,-0.0789,0.079,3.251,True,True,True,True,True,timeout,4.0,5.3962,6.0,0.8994,0.113,0.113,0.01,0.1631,0.037154,True,1.5299,0.0,0,0.0,
wave,17,2,-0.0086,0.0336,-2.549,True,True,True,True,True,timeout,4.0,5.4159,6.0,0.9027,0.106,0.1063,0.0908,0.1626,0.036969,True,1.5203,0.0,0,0.0,
wave,18,2,0.0486,-0.0797,2.398,True,True,True,True,True,timeout,4.0,5.4225,6.0,0.9038,0.0038,0.0688,0.0439,0.1583,0.037418,True,1.4955,0.0,0,0.0,
wave,19,2,0.0053,-0.0352,-2.562,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.0233,0.0637,0.0221,0.1599,0.037286,True,1.5062,0.0,0,0.0,
stepping_stones,20,2,0.0803,0.0061,-0.878,True,True,True,True,True,timeout,4.0,5.2053,6.0,0.8676,0.1232,0.1232,0.0755,0.2347,0.025938,True,1.5558,0.8052,0,0.0,
stepping_stones,21,2,-0.0314,-0.097,-0.722,False,True,True,False,True,timeout,4.0,4.8637,6.0,0.8106,0.08,0.086,0.0829,0.3126,0.019782,True,1.3063,0.5555,0,0.0,
stepping_stones,22,2,-0.0726,0.0383,2.594,True,True,True,True,True,timeout,4.0,5.232,6.0,0.872,0.0108,0.035,0.0322,0.2003,0.031455,True,1.4381,0.893,0,0.0,
stepping_stones,23,2,0.0536,-0.0955,-3.866,True,True,True,True,True,timeout,4.0,5.0819,6.0,0.847,0.3079,0.3079,0.1274,0.2476,0.028398,True,1.4592,0.7412,0,0.0,
stepping_stones,24,2,-0.0639,-0.053,-4.865,False,True,True,False,True,timeout,4.0,4.9141,6.0,0.819,0.1196,0.1481,0.1464,0.2936,0.025315,True,1.5047,0.4052,6,1675.241,1.28
stepping_stones,25,2,-0.0523,0.0394,1.879,True,True,True,True,True,timeout,4.0,5.2375,6.0,0.8729,0.0441,0.0481,0.0468,0.1967,0.031918,True,1.3954,0.877,0,0.0,
stepping_stones,26,2,-0.0413,-0.0067,0.724,True,True,True,True,True,timeout,4.0,5.2007,6.0,0.8668,0.0047,0.0357,0.0324,0.2068,0.031418,True,1.4122,0.862,0,0.0,
stepping_stones,27,2,0.0428,0.0805,3.086,True,True,True,True,True,timeout,4.0,5.1239,6.0,0.854,0.012,0.0504,0.0456,0.2189,0.030449,True,1.3285,0.7867,0,0.0,
stepping_stones,28,2,-0.0278,-0.0012,-2.259,True,True,True,True,True,timeout,4.0,5.1992,6.0,0.8665,0.0365,0.0608,0.012,0.2217,0.029875,True,1.4546,0.8584,0,0.0,
stepping_stones,29,2,-0.063,-0.0096,-2.132,False,True,True,False,True,timeout,4.0,4.0217,6.0,0.6703,0.3406,0.3406,0.062,0.4985,0.016704,True,1.4516,0.0035,9,1427.201,1.36
gap,31,2,-0.0708,0.0447,1.72,True,True,True,True,True,timeout,4.0,5.173,6.0,0.8622,0.2639,0.2639,0.0716,0.2453,0.026907,True,1.4598,0.8689,5,189.896,1.08
gap,32,2,-0.0433,-0.0464,2.276,False,True,True,False,True,timeout,4.0,5.0924,6.0,0.8487,0.1117,0.139,0.0864,0.2583,0.030115,True,1.4977,0.8677,0,0.0,
gap,33,2,-0.0683,-0.0364,-0.106,False,True,True,False,True,timeout,4.0,4.5796,6.0,0.7633,0.6901,0.6901,0.4264,0.3889,0.020805,True,1.5385,0.902,5,146.452,1.1
gap,36,2,0.0971,-0.002,1.243,False,True,True,False,False,timeout,4.0,3.6252,6.0,0.6042,2.2108,2.2108,1.7112,0.4227,0.019392,False,1.5098,-0.0324,17,3010.583,0.96
gap,37,2,0.0216,-0.0144,-4.963,True,True,True,True,True,timeout,4.0,5.1747,6.0,0.8624,0.3558,0.3558,0.168,0.2307,0.029756,True,1.5084,0.8318,0,0.0,
pit,40,2,0.0535,-0.0712,2.607,True,True,True,True,True,timeout,4.0,5.4637,6.0,0.9106,0.0866,0.0866,0.0385,0.1472,0.03667,True,1.4799,0.8929,0,0.0,
pit,41,2,0.0577,-0.0396,-2.769,True,True,True,True,True,timeout,4.0,5.4586,6.0,0.9098,0.1722,0.1722,0.0712,0.1482,0.036209,True,1.4698,0.8789,0,0.0,
pit,42,2,-0.0622,-0.0676,-1.635,True,True,True,True,True,timeout,4.0,5.4491,6.0,0.9082,0.0368,0.0605,0.0581,0.1465,0.036584,True,1.4337,0.8799,0,0.0,
pit,43,2,-0.0446,-0.0298,-0.145,True,True,True,True,True,timeout,4.0,5.4195,6.0,0.9032,0.0372,0.0591,0.0571,0.1512,0.0366,True,1.4546,0.8725,0,0.0,
pit,44,2,-0.0761,-0.0561,-0.202,True,True,True,True,True,timeout,4.0,5.4457,6.0,0.9076,0.0188,0.057,0.0403,0.1463,0.037089,True,1.4293,0.8751,0,0.0,
pit,45,2,-0.0017,-0.0539,3.672,True,True,True,True,True,timeout,4.0,5.4131,6.0,0.9022,0.0944,0.0959,0.0865,0.1549,0.035896,True,1.4731,0.8571,0,0.0,
pit,46,2,-0.0687,-0.063,0.806,True,True,True,True,True,timeout,4.0,5.4491,6.0,0.9082,0.0373,0.0602,0.0586,0.1462,0.036526,True,1.4336,0.8829,0,0.0,
pit,47,2,0.0207,-0.038,-0.949,True,True,True,True,True,timeout,4.0,5.4134,6.0,0.9022,0.1905,0.1905,0.1438,0.1572,0.035576,True,1.4655,0.8781,0,0.0,
pit,48,2,0.0934,0.0617,1.852,True,True,True,True,True,timeout,4.0,5.4469,6.0,0.9078,0.1265,0.1265,0.0557,0.1495,0.037313,True,1.4941,0.8704,0,0.0,
pit,49,2,0.0492,-0.0588,-2.514,True,True,True,True,True,timeout,4.0,5.4546,6.0,0.9091,0.1045,0.1045,0.0431,0.1491,0.035982,True,1.4453,0.8933,0,0.0,
rails,50,2,-0.0287,0.0776,-4.098,True,True,True,True,True,timeout,4.0,5.3923,6.0,0.8987,0.122,0.122,0.0553,0.163,0.035444,True,1.4715,0.8493,0,0.0,
rails,51,2,-0.0393,-0.0017,2.173,False,True,True,False,True,timeout,4.0,4.9782,6.0,0.8297,0.1804,0.1804,0.1062,0.2598,0.029461,True,1.3751,0.2786,0,0.0,
rails,52,2,-0.0434,0.0131,-3.692,False,True,True,False,True,timeout,4.0,5.0065,6.0,0.8344,0.2991,0.2991,0.1512,0.2531,0.030352,True,1.3793,0.2782,0,0.0,
rails,53,2,-0.0281,0.067,2.365,True,True,True,True,True,timeout,4.0,5.3377,6.0,0.8896,0.1171,0.1171,0.0651,0.17,0.034831,True,1.4086,0.8448,0,0.0,
rails,54,2,-0.0918,0.0938,1.368,False,True,True,False,True,timeout,4.0,4.9235,6.0,0.8206,0.413,0.413,0.2403,0.2709,0.029624,True,1.4138,0.275,0,0.0,
rails,55,2,0.0801,-0.0794,4.979,True,True,True,True,True,timeout,4.0,5.4044,6.0,0.9007,0.0566,0.0566,0.0287,0.1601,0.035168,True,1.4799,0.8643,0,0.0,
rails,56,2,-0.0457,-0.0648,0.781,True,True,True,True,True,timeout,4.0,5.0408,6.0,0.8401,0.2148,0.2148,0.1041,0.2457,0.030999,True,1.3953,0.3366,0,0.0,
rails,57,2,-0.043,-0.037,2.231,True,True,True,True,True,timeout,4.0,5.3949,6.0,0.8991,0.0444,0.0465,0.0378,0.1645,0.035533,True,1.5293,0.827,0,0.0,
rails,58,2,0.035,0.005,-0.016,True,True,True,True,True,timeout,4.0,5.3828,6.0,0.8971,0.0373,0.0373,0.0262,0.1627,0.036051,True,1.4834,0.84,0,0.0,
rails,59,2,0.0711,-0.0088,-4.435,True,True,True,True,True,timeout,4.0,5.3936,6.0,0.8989,0.0635,0.0635,0.0429,0.1604,0.035889,True,1.4799,0.8539,0,0.0,
star,60,2,-0.0042,0.0629,-4.157,True,True,True,True,True,timeout,4.0,5.5226,6.0,0.9204,0.0564,0.0564,0.0312,0.1366,0.038637,True,1.4463,0.9428,0,0.0,
star,61,2,0.0856,-0.0567,-1.766,True,True,True,True,True,timeout,4.0,5.5319,6.0,0.922,0.065,0.065,0.0289,0.134,0.038218,True,1.446,0.9424,0,0.0,
star,62,2,-0.011,0.0952,-1.905,True,True,True,True,True,timeout,4.0,5.5096,6.0,0.9183,0.0253,0.0294,0.0244,0.1385,0.038319,True,1.4498,0.9429,0,0.0,
star,63,2,-0.0661,0.0225,3.299,True,True,True,True,True,timeout,4.0,5.4869,6.0,0.9145,0.0346,0.0346,0.009,0.1411,0.038453,True,1.4262,0.9423,0,0.0,
star,64,2,0.0351,-0.0624,1.862,True,True,True,True,True,timeout,4.0,5.5182,6.0,0.9197,0.0197,0.0203,0.0071,0.137,0.038122,True,1.441,0.9433,0,0.0,
star,65,2,-0.006,-0.0633,0.51,True,True,True,True,True,timeout,4.0,5.5236,6.0,0.9206,0.0291,0.0336,0.0268,0.1363,0.038365,True,1.4484,0.9458,0,0.0,
star,66,2,0.0063,-0.0445,1.298,True,True,True,True,True,timeout,4.0,5.513,6.0,0.9188,0.0315,0.0344,0.024,0.1382,0.038217,True,1.4471,0.9446,0,0.0,
star,67,2,-0.0906,-0.0987,-3.993,True,True,True,True,True,timeout,4.0,5.5176,6.0,0.9196,0.0286,0.0286,0.0072,0.1372,0.037734,True,1.4535,0.9425,0,0.0,
star,68,2,0.0871,-0.0351,-1.245,True,True,True,True,True,timeout,4.0,5.5334,6.0,0.9222,0.0375,0.0381,0.0228,0.134,0.038297,True,1.4422,0.9465,0,0.0,
star,69,2,0.013,0.0119,-0.384,True,True,True,True,True,timeout,4.0,5.5105,6.0,0.9184,0.0208,0.0261,0.0194,0.1393,0.03813,True,1.4478,0.9414,0,0.0,
floating_ring,70,7,0.049,0.0822,3.936,False,False,False,False,False,base_contact,0.92,0.6393,6.0,0.1066,0.0586,0.0588,,0.8141,0.002308,False,,,5,456.97,0.7
repeated_boxes,80,2,-0.017,-0.0034,-0.946,True,True,True,True,True,timeout,4.0,5.4902,6.0,0.915,0.088,0.088,0.0283,0.1388,0.038062,True,1.4771,0.942,0,0.0,
repeated_boxes,81,2,0.0536,0.0338,2.655,True,True,True,True,True,timeout,4.0,5.4812,6.0,0.9135,0.0564,0.0564,0.0104,0.1388,0.038238,True,1.483,0.9354,0,0.0,
repeated_boxes,82,2,-0.0607,0.0147,-0.01,True,True,True,True,True,timeout,4.0,5.5104,6.0,0.9184,0.0549,0.0549,0.0078,0.136,0.037723,True,1.4901,0.9444,0,0.0,
repeated_boxes,83,2,0.0548,0.0811,4.035,True,True,True,True,True,timeout,4.0,5.495,6.0,0.9158,0.0156,0.023,0.0145,0.1379,0.037869,True,1.478,0.9398,0,0.0,
repeated_boxes,84,2,0.0675,-0.0189,-2.251,True,True,True,True,True,timeout,4.0,5.49,6.0,0.915,0.0892,0.0892,0.0186,0.1381,0.038259,True,1.4804,0.9386,0,0.0,
repeated_boxes,85,2,-0.0723,-0.0123,-0.458,True,True,True,True,True,timeout,4.0,5.4988,6.0,0.9165,0.0507,0.0507,0.0004,0.1373,0.037751,True,1.491,0.9431,0,0.0,
repeated_boxes,86,2,0.0858,-0.0865,-3.326,True,True,True,True,True,timeout,4.0,5.4824,6.0,0.9137,0.0782,0.0782,0.0134,0.1396,0.038259,True,1.5086,0.9373,0,0.0,
repeated_boxes,87,2,-0.0433,0.0599,-0.594,True,True,True,True,True,timeout,4.0,5.4972,6.0,0.9162,0.0475,0.0475,0.0036,0.138,0.037838,True,1.4798,0.9404,0,0.0,
repeated_boxes,88,2,0.0432,0.0051,-3.505,True,True,True,True,True,timeout,4.0,5.4817,6.0,0.9136,0.0872,0.0872,0.0175,0.1377,0.038575,True,1.4716,0.9321,0,0.0,
repeated_boxes,89,2,0.0374,0.0611,-3.669,True,True,True,True,True,timeout,4.0,5.4866,6.0,0.9144,0.0609,0.0609,0.0061,0.1374,0.03816,True,1.4679,0.9373,0,0.0,
repeated_cylinders,90,2,-0.0673,-0.018,3.836,True,True,True,True,True,timeout,4.0,5.4415,6.0,0.9069,0.0615,0.0615,0.004,0.1482,0.037398,True,1.428,0.8629,0,0.0,
repeated_cylinders,91,2,-0.0522,0.041,0.935,True,True,True,True,True,timeout,4.0,5.4553,6.0,0.9092,0.0268,0.0306,0.0171,0.146,0.037221,True,1.4095,0.8855,0,0.0,
repeated_cylinders,92,2,0.036,0.0181,2.578,True,True,True,True,True,timeout,4.0,5.453,6.0,0.9088,0.0638,0.0638,0.0161,0.1441,0.037674,True,1.4422,0.8981,0,0.0,
repeated_cylinders,93,2,-0.0931,-0.0306,2.002,True,True,True,True,True,timeout,4.0,5.4844,6.0,0.9141,0.0511,0.0511,0.0057,0.1402,0.037814,True,1.4514,0.9124,0,0.0,
repeated_cylinders,94,2,0.0356,0.0031,-4.689,True,True,True,True,True,timeout,4.0,5.4866,6.0,0.9144,0.0347,0.0347,0.0103,0.1378,0.038499,True,1.4723,0.9359,0,0.0,
repeated_cylinders,95,2,-0.0228,-0.0721,-0.844,True,True,True,True,True,timeout,4.0,5.4944,6.0,0.9157,0.1077,0.1077,0.0285,0.1372,0.038349,True,1.4783,0.9424,0,0.0,
repeated_cylinders,96,2,0.048,0.069,4.777,True,True,True,True,True,timeout,4.0,5.4939,6.0,0.9156,0.0412,0.0412,0.0043,0.1378,0.037842,True,1.4844,0.9368,0,0.0,
repeated_cylinders,97,2,0.0431,-0.0153,3.977,True,True,True,True,True,timeout,4.0,5.4603,6.0,0.91,0.0678,0.0678,0.0186,0.1438,0.038198,True,1.4763,0.9008,0,0.0,
repeated_cylinders,98,2,0.0791,0.0545,-2.571,True,True,True,True,True,timeout,4.0,5.4855,6.0,0.9143,0.0226,0.0226,0.0128,0.139,0.038023,True,1.4995,0.9377,0,0.0,
repeated_cylinders,99,2,-0.0224,-0.0545,-3.21,True,True,True,True,True,timeout,4.0,5.4909,6.0,0.9151,0.092,0.092,0.0177,0.1384,0.038082,True,1.4762,0.9405,0,0.0,
floating_ring,75,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,0.88,0.7066,6.0,0.1178,0.0469,0.0469,,0.6989,0.003497,False,,,4,478.999,0.72
floating_ring,72,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,0.88,0.6975,6.0,0.1163,0.0591,0.0591,,0.7149,0.001662,False,,,3,226.752,0.7
floating_ring,78,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.58,1.193,6.0,0.1988,0.1731,0.1731,,0.7462,-0.007821,False,,0.3527,3,496.557,0.78
floating_ring,77,8,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.34,0.691,6.0,0.1152,0.084,0.0848,,0.9949,0.007323,False,,,6,611.557,0.74
floating_ring,76,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.04,0.8777,6.0,0.1463,0.052,0.052,,0.6604,0.004597,False,,0.2243,0,0.0,
floating_ring,73,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.5,1.0787,6.0,0.1798,0.1863,0.1863,,0.7569,-0.001679,False,,0.261,1,116.463,0.8
floating_ring,71,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.38,0.6847,6.0,0.1141,0.0259,0.0528,,1.0103,0.00805,False,,,6,538.106,0.0
gap,30,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.4,1.2462,6.0,0.2077,0.1379,0.3488,,1.0815,-0.014227,False,,0.8348,0,0.0,
floating_ring,74,5,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,4.0,1.2215,6.0,0.2036,0.8741,0.9043,,1.1939,-0.004741,False,,0.3798,49,2937.974,0.72
floating_ring,79,5,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.52,0.9477,6.0,0.158,0.1238,0.1454,,1.2621,0.002862,False,,-0.268,107,703.676,0.0
floating_ring,76,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.84,0.6381,6.0,0.1063,0.0824,0.0824,,0.7369,0.005583,False,,,5,343.581,0.64
floating_ring,77,9,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,0.88,0.7555,6.0,0.1259,0.0423,0.0423,,0.6429,-0.001621,False,,0.3959,3,40.529,0.76
floating_ring,70,8,0.0267,-0.0749,-3.378,False,False,False,False,False,base_contact,1.38,0.6447,6.0,0.1075,0.071,0.0728,,1.0392,0.00408,False,,,5,520.006,0.72
floating_ring,73,7,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.84,0.5936,6.0,0.0989,0.0816,0.0816,,0.797,0.005267,False,,,7,207.937,0.66
gap,36,3,0.0654,0.081,-2.635,False,False,False,False,False,base_contact,1.54,1.0755,6.0,0.1793,0.0048,0.0909,,0.8586,-0.001023,False,,0.8937,3,907.151,1.12
floating_ring,78,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.18,0.8253,6.0,0.1376,0.0558,0.0692,,0.8121,0.003381,False,,-0.1399,3,177.856,0.0
floating_ring,75,6,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.26,0.7043,6.0,0.1174,0.0487,0.0521,,0.9491,0.00401,False,,,9,553.802,0.76
gap,34,3,-0.0324,-0.075,4.986,True,True,True,True,True,timeout,4.0,5.1633,6.0,0.8605,0.3917,0.3917,0.2611,0.2447,0.03103,True,1.4998,0.8862,0,0.0,
floating_ring,76,7,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,0.8,0.5998,6.0,0.1,0.0692,0.0692,,0.7507,0.002034,False,,,6,295.845,0.66
floating_ring,74,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,0.9,0.6909,6.0,0.1151,0.0647,0.0647,,0.7412,0.005391,False,,,3,537.624,0.72
floating_ring,70,9,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.8,0.61,6.0,0.1017,0.0663,0.0663,,0.7394,0.002561,False,,,8,451.28,0.64
floating_ring,77,10,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,0.92,0.6811,6.0,0.1135,0.0954,0.0954,,0.7612,0.003492,False,,,4,425.385,0.68
floating_ring,79,6,-0.0135,-0.043,4.333,False,False,False,False,False,base_contact,1.0,0.6472,6.0,0.1079,0.1171,0.1171,,0.8671,0.003323,False,,,5,411.635,0.0
gap,38,3,-0.0189,0.058,0.215,True,True,True,True,True,timeout,4.0,5.1724,6.0,0.8621,0.3384,0.3384,0.2649,0.239,0.030589,True,1.5046,0.9036,0,0.0,
floating_ring,73,8,0.0037,0.02,1.501,False,False,False,False,False,base_contact,0.88,0.707,6.0,0.1178,0.0532,0.0532,,0.7022,-0.00235,False,,,2,338.218,0.74
floating_ring,78,6,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.84,0.6411,6.0,0.1068,0.0822,0.0822,,0.7329,0.00421,False,,,4,280.464,0.64
gap,39,3,0.0529,-0.0014,0.793,False,True,True,False,True,timeout,4.0,5.0294,6.0,0.8382,0.4241,0.4241,0.2453,0.2759,0.027534,True,1.4204,0.9087,0,0.0,
floating_ring,71,7,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.72,0.7536,6.0,0.1256,0.0518,0.0518,,1.0713,0.005285,False,,-0.1883,26,384.507,0.8
gap,33,3,0.0469,-0.0629,-4.347,False,False,False,False,False,base_contact,2.6,1.2457,6.0,0.2076,0.192,0.2196,,1.0913,-0.012484,False,,0.976,0,0.0,
gap,35,3,-0.087,-0.0612,-0.796,False,True,True,False,False,timeout,4.0,3.5367,6.0,0.5894,2.361,2.361,1.8705,0.44,0.020564,False,1.4837,0.8792,1,86.781,1.2
floating_ring,79,7,0.0438,-0.0891,-4.415,False,False,False,False,False,base_contact,0.88,0.7042,6.0,0.1174,0.0592,0.0592,,0.6998,0.00535,False,,,3,265.965,0.68
floating_ring,70,10,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,0.92,0.7438,6.0,0.124,0.0503,0.0503,,0.6966,0.002165,False,,,4,307.805,0.72
floating_ring,78,7,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,0.86,0.6773,6.0,0.1129,0.059,0.059,,0.7131,0.004413,False,,,3,548.379,0.7
floating_ring,73,9,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.06,0.7241,6.0,0.1207,0.1106,0.1106,,0.8246,0.006569,False,,,1,173.917,0.78
floating_ring,71,8,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,0.94,0.6137,6.0,0.1023,0.1289,0.1289,,0.86,0.005668,False,,,8,259.918,0.66
floating_ring,74,7,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.42,0.7046,6.0,0.1174,0.0817,0.0817,,1.014,0.004962,False,,,6,619.112,0.74
floating_ring,75,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.2,0.6451,6.0,0.1075,0.0536,0.0721,,1.2084,0.008108,False,,,46,628.119,0.74
floating_ring,76,8,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.84,0.409,6.0,0.0682,0.5836,0.5865,,1.257,-0.013444,False,,,8,508.625,0.66
discrete_obstacles,0,3,0.0886,0.0488,-1.904,True,True,True,True,True,timeout,4.0,5.4007,6.0,0.9001,0.1512,0.1512,0.0537,0.1626,0.036197,True,1.4696,0.9442,0,0.0,
discrete_obstacles,1,3,-0.0132,0.0364,1.709,True,True,True,True,True,timeout,4.0,5.395,6.0,0.8992,0.1696,0.1696,0.0764,0.163,0.036316,True,1.4597,0.9394,0,0.0,
discrete_obstacles,2,3,-0.05,-0.0283,-0.354,True,True,True,True,True,timeout,4.0,5.3922,6.0,0.8987,0.1479,0.1479,0.059,0.162,0.036542,True,1.443,0.9419,0,0.0,
discrete_obstacles,3,3,0.0916,-0.0229,-0.123,True,True,True,True,True,timeout,4.0,5.3931,6.0,0.8989,0.1951,0.1951,0.0782,0.1634,0.036102,True,1.4829,0.9417,0,0.0,
discrete_obstacles,4,3,0.0319,0.0811,3.31,True,True,True,True,True,timeout,4.0,5.391,6.0,0.8985,0.1495,0.1495,0.0616,0.1635,0.036376,True,1.4667,0.9317,0,0.0,
discrete_obstacles,5,3,-0.0467,0.0185,0.916,True,True,True,True,True,timeout,4.0,5.4095,6.0,0.9016,0.1372,0.1372,0.0693,0.1604,0.036167,True,1.4455,0.9391,0,0.0,
discrete_obstacles,6,3,0.065,-0.0738,-1.29,True,True,True,True,True,timeout,4.0,5.3946,6.0,0.8991,0.1535,0.1535,0.0605,0.1617,0.036684,True,1.4553,0.9433,0,0.0,
discrete_obstacles,7,3,0.0963,-0.015,-0.396,True,True,True,True,True,timeout,4.0,5.4046,6.0,0.9008,0.1881,0.1881,0.0785,0.1604,0.036387,True,1.4708,0.9431,0,0.0,
discrete_obstacles,8,3,0.0362,0.0838,-3.562,True,True,True,True,True,timeout,4.0,5.3939,6.0,0.899,0.2001,0.2001,0.0825,0.1631,0.036636,True,1.4622,0.944,0,0.0,
discrete_obstacles,9,3,-0.0254,0.0187,-0.014,True,True,True,True,True,timeout,4.0,5.3925,6.0,0.8988,0.1641,0.1641,0.0704,0.1628,0.036344,True,1.4554,0.9397,0,0.0,
wave,10,3,-0.0929,-0.0617,2.116,True,True,True,True,True,timeout,4.0,5.4151,6.0,0.9025,0.0717,0.0717,0.0063,0.16,0.037142,True,1.5155,0.0,0,0.0,
wave,11,3,-0.0179,-0.0011,-1.665,True,True,True,True,True,timeout,4.0,5.4231,6.0,0.9039,0.0712,0.0712,0.0042,0.1582,0.036938,True,1.5083,0.0,0,0.0,
