# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = rails
# title = rails · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
98,1.96,1.0,0.9664187431335449,-0.04711383953690529,0.9675664839977303,0.03358125686645508,1.6578060784496076,0.16922950651402718,0.37512025237083435,-1.281790129885551,4.156046140643767,10.49345282374233,0.02270686626434326,0.049522317945957184,0.05687924847006798,0.023302853107452393
99,1.98,1.0,0.9821620583534241,-0.05176009237766266,0.9835249951231433,0.017837941646575928,1.6771332105945251,0.17172700037967764,0.3765324652194977,-1.0534737252658555,4.5168177020577405,10.512986937167447,0.02257617563009262,0.03909045085310936,0.062417685985565186,0.02322298288345337
100,2.0,1.0,0.9995588064193726,-0.05817669630050659,1.0012503860088955,0.0004411935806274414,1.696820936279718,0.17422055861953556,0.37731415033340454,-0.6822227114068952,5.028365099307404,10.543758788044968,0.022440403699874878,0.023372620344161987,0.06568867713212967,0.023133717477321625
101,2.02,1.0,0.9925458431243896,-0.0545743890106678,0.9940450767643252,0.0074541568756103516,1.7165782583987406,0.17668670248718688,0.3783656358718872,-0.5027370707575651,5.028027608884431,10.584434331031334,0.022291027009487152,0.023289784789085388,0.06324608623981476,0.023034825921058655
102,2.04,1.0,0.9856641292572021,-0.042546533048152924,0.9865819698224654,0.014335870742797852,1.7361976877548129,0.17929351713319114,0.379804790019989,-0.4185057112147204,4.783874849150392,10.63726025488749,0.022131934762001038,0.02322927862405777,0.05753084644675255,0.022926539182662964
103,2.06,1.0,0.9860492944717407,-0.026907920837402344,0.9864163661111922,0.013950705528259277,1.755698479984591,0.1821987032786011,0.3813731074333191,-0.3522893253077799,4.42265721398833,10.726472851122356,0.02433476597070694,0.0231543630361557,0.04657401517033577,0.022808566689491272
104,2.08,1.0,0.9907664656639099,-0.016544414684176445,0.9909045903321861,0.009233534336090088,1.7752030476900098,0.18540913721009017,0.38269686698913574,-0.3993996905063741,3.9673951835718593,10.84024630605297,0.02821977436542511,0.02306811511516571,0.0288817398250103,0.02268793433904648
105,2.1,1.0,0.9670769572257996,0.001723297405987978,0.967078492652515,0.03292304277420044,1.7944131259304876,0.18891115525730348,0.38385263085365295,-0.3834659248307078,3.863625730577063,10.924903455943292,0.03397001326084137,0.02297152578830719,0.023318171501159668,0.022562861442565918
106,2.12,1.0,0.9447073340415955,0.009112132713198662,0.9447512783556112,0.05529266595840454,1.8131048203828144,0.19258715368968063,0.3849380910396576,-0.3124042405688758,3.95186144503649,10.959659397797708,0.04421740770339966,0.02287062257528305,0.023309946060180664,0.024909667670726776
107,2.14,1.0,0.9326403141021729,0.015771998092532158,0.9327736656941117,0.06735968589782715,1.8314118731950049,0.19633860785499618,0.38608819246292114,-0.23229725024081638,3.9593502195853034,10.98383408379933,0.051259033381938934,0.0227627232670784,0.023279525339603424,0.028513923287391663
108,2.16,1.0,0.9343506693840027,0.02365770936012268,0.9346501273687935,0.06564933061599731,1.8496303759573496,0.20022316232005638,0.3873065114021301,-0.13279107392113026,3.9498611365887957,11.005435201073958,0.05421621352434158,0.02264457941055298,0.023231133818626404,0.03522674739360809
109,2.18,1.0,0.9509701728820801,0.03022778034210205,0.9514504655607583,0.04902982711791992,1.8680350978320157,0.204289715283006,0.38840022683143616,-0.03712862821266073,3.9318878034970592,11.020402007914528,0.053936589509248734,0.022514797747135162,0.023165374994277954,0.04531199485063553
110,2.2,1.0,0.9777883887290955,0.03437862545251846,0.978392571017097,0.02221161127090454,1.8868669807407454,0.20855025579402744,0.3893376290798187,0.0679070116530031,3.8124601694286455,11.038485266857986,0.04515053331851959,0.022372953593730927,0.02308885008096695,0.05391035974025726
111,2.22,1.0,1.0084365606307983,0.03615432232618332,1.0090844522832265,0.00843656063079834,1.90626249187946,0.2130302215845149,0.38993698358535767,0.2888208811139606,3.551867221546415,11.055735776320724,0.0288388729095459,0.022221677005290985,0.02300175279378891,0.05562695488333702
112,2.24,1.0,1.0136866569519043,0.04130002111196518,1.0145276389661233,0.013686656951904297,1.9260048086734383,0.2176480095146242,0.3901866674423218,0.54630007934067,3.8699861306648473,11.072663614974468,0.023122087121009827,0.022069178521633148,0.02290888875722885,0.05122930184006691
113,2.26,1.0,1.0040806531906128,0.026895513758063316,1.0044408030202665,0.004080653190612793,1.9456940425903362,0.22207118757571828,0.3903314173221588,0.703315607538235,4.390789098148623,11.073636040414964,0.023054644465446472,0.025094881653785706,0.022807031869888306,0.042832762002944946
114,2.28,1.0,0.9991495609283447,0.01315739843994379,0.999236189415201,0.0008504390716552734,1.965282721622868,0.22620418756078986,0.39033371210098267,0.6750847949512645,4.678671093512967,11.077073031789585,0.022977866232395172,0.029169686138629913,0.02270275354385376,0.030563898384571075
115,2.3,1.0,0.9768092632293701,-0.0012280195951461792,0.9768100351464613,0.023190736770629883,1.9846077832333295,0.23007600893539448,0.389804869890213,0.46223573052371025,4.750548927953677,11.08860065467149,0.022892028093338013,0.03835715353488922,0.022597722709178925,0.023290053009986877
116,2.32,1.0,0.9424653649330139,-0.006236590910702944,0.9424859994527804,0.057534635066986084,2.0033350331375814,0.2336819657951506,0.3891424834728241,0.3700449582625781,4.566606497273706,11.161687460683138,0.022805795073509216,0.050362661480903625,0.027636341750621796,0.023260056972503662
117,2.34,1.0,0.9327017068862915,-0.00625230185687542,0.9327226625889987,0.0672982931137085,2.021677160951242,0.23719734112525778,0.3886139690876007,0.412472195996374,4.724782458568445,11.240027019190713,0.02271030843257904,0.05770620331168175,0.03774607181549072,0.02321673184633255
118,2.36,1.0,0.9448032975196838,-0.011121781542897224,0.9448687554516533,0.05519670248031616,2.0400996800791975,0.2406677204428433,0.3882570266723633,0.4739786852671973,5.048506782451358,11.305720076637709,0.0225977823138237,0.05861549451947212,0.0488620325922966,0.023159049451351166
119,2.38,1.0,0.9652562141418457,-0.015123846009373665,0.965374688738815,0.0347437858581543,2.0588635900782677,0.24413106457126682,0.3879823088645935,0.5275027713753724,5.379020521895732,11.363033294348751,0.022473417222499847,0.05248980224132538,0.058206308633089066,0.023089148104190826
120,2.4,1.0,0.9911372065544128,-0.017863113433122635,0.9912981655576739,0.008862793445587158,2.0781002989721937,0.24768171285998597,0.38751503825187683,0.6844243007303539,5.746406117774653,11.415031793695817,0.02234134078025818,0.03700938820838928,0.06396515667438507,0.023006945848464966
121,2.42,1.0,1.0117295980453491,-0.020009007304906845,1.011927438077618,0.011729598045349121,2.097853716410267,0.2513199326418082,0.38678908348083496,0.9429344511261583,6.091916704231108,11.465453959202001,0.0222005695104599,0.023308895528316498,0.06414522230625153,0.022912003099918365
122,2.44,1.0,1.0008037090301514,-0.012125376611948013,1.0008771596786938,0.0008037090301513672,2.117606385441246,0.255040253669762,0.38645175099372864,1.0495645082401448,5.7819245831189665,11.50351232062324,0.022048890590667725,0.023259058594703674,0.0585939921438694,0.022806316614151
123,2.46,1.0,0.9935421347618103,0.00635156873613596,0.9935624368767496,0.006457865238189697,2.1371143887946755,0.2590063967379921,0.38622134923934937,1.0767797790241274,5.385643646840538,11.547261653576697,0.02514086663722992,0.023194409906864166,0.04695035517215729,0.022693388164043427
124,2.48,1.0,0.9942457675933838,0.017971422523260117,0.9944081749487312,0.005754232406616211,2.1565245074726547,0.26326440953441765,0.3857450485229492,0.9422326317769824,5.138570245411318,11.592873072379613,0.028785184025764465,0.02311857044696808,0.029435403645038605,0.02258159965276718
125,2.5,1.0,0.9695544242858887,0.030877240002155304,0.9700459708707065,0.030445575714111328,2.1755946419430523,0.2677202730098844,0.3850589394569397,0.7552433744176433,5.115494525424573,11.602908439443588,0.03537162393331528,0.023035071790218353,0.02328839898109436,0.02246788889169693
126,2.52,1.0,0.941405713558197,0.032755494117736816,0.9419753924147463,0.05859428644180298,2.1940840646494375,0.27216348730723494,0.3846787214279175,0.6450182343948675,5.16123911579481,11.609898602328792,0.04770636558532715,0.022944480180740356,0.023298949003219604,0.025613494217395782
127,2.54,1.0,0.9275145530700684,0.03649890795350075,0.9282324150979466,0.07248544692993164,2.2121656532055747,0.27657232079505056,0.384773850440979,0.5601005554589226,5.1252974233905455,11.630973581257456,0.05779227614402771,0.022845298051834106,0.023279890418052673,0.028704285621643066
128,2.56,1.0,0.927620530128479,0.04209398850798607,0.9285751190853386,0.072379469871521,2.230117721475792,0.28103943882644805,0.3851739764213562,0.44609673055529153,5.129177326076469,11.644048973602231,0.06279349327087402,0.022735685110092163,0.023234128952026367,0.03410332649946213
129,2.58,1.0,0.9434884190559387,0.04463615268468857,0.9445436903707343,0.05651158094406128,2.2482471559308457,0.28560490432791874,0.38572633266448975,0.26338346380465916,5.066420272480998,11.638911163084641,0.06193935126066208,0.02261180430650711,0.023171961307525635,0.042715124785900116
130,2.6,1.0,0.9722605347633362,0.045690760016441345,0.9733335466371066,0.02773946523666382,2.2668279420141433,0.2902966493052832,0.38642528653144836,0.018154200749786013,4.85581790428312,11.63036754935659,0.052139028906822205,0.02247104048728943,0.023097842931747437,0.050191719084978104
131,2.62,1.0,1.0060079097747803,0.04441807046532631,1.0069880235202826,0.0060079097747802734,2.286031835040725,0.2951139795666066,0.3871813416481018,-0.18445716097629386,4.454479824634113,11.627098170052314,0.034818135201931,0.022315621376037598,0.023013591766357422,0.05113039165735245
132,2.64,1.0,1.0227453708648682,0.04433897137641907,1.023706031050045,0.022745370864868164,2.3057727079880115,0.30005057114666256,0.38749948143959045,-0.13245261724440643,4.4276250925135425,11.626284780439994,0.023149244487285614,0.02216249704360962,0.02291862666606903,0.04689328372478485
133,2.66,1.0,1.0166289806365967,0.03000238537788391,1.0170715940377888,0.01662898063659668,2.3256032356280367,0.3047814912682621,0.38777944445610046,-0.09238778752154475,5.0240353861418745,11.60917574278229,0.02307094633579254,0.025877825915813446,0.022813208401203156,0.03676522895693779
134,2.68,1.0,1.0116952657699585,0.009292797185480595,1.0117379437684826,0.011695265769958496,2.345392544602676,0.3091245812833642,0.3878363072872162,-0.24159480972092448,5.414900826223383,11.599231452381101,0.022985190153121948,0.03406945616006851,0.022705934941768646,0.023392170667648315
135,2.7,1.0,0.9759511351585388,-0.005358584690839052,0.9759658460454081,0.02404886484146118,2.3647095899719064,0.3130883189801597,0.38751110434532166,-0.4829437871657939,5.298050981892204,11.617495756797773,0.022893771529197693,0.04749546945095062,0.022711746394634247,0.02333097904920578
136,2.72,1.0,0.9480667114257812,-0.006352009251713753,0.9480879902916339,0.05193328857421875,2.383452425972166,0.3168559310902564,0.38729676604270935,-0.5654106934216486,5.248338096132149,11.635110103286006,0.022798091173171997,0.06359986215829849,0.031252987682819366,0.023292578756809235
137,2.74,1.0,0.9482329487800598,-0.009412592276930809,0.9482796644690317,0.051767051219940186,2.4019893055253294,0.32052626443767773,0.38737937808036804,-0.5824142196040076,5.4018669077437655,11.638639652779931,0.022691838443279266,0.06911133974790573,0.04349982738494873,0.02324434369802475
138,2.76,1.0,0.9627166390419006,-0.01499754935503006,0.9628334505898669,0.037283360958099365,2.420706241623403,0.3241116113409092,0.3876540958881378,-0.6379352504973325,5.624809675422022,11.636111450669297,0.022571377456188202,0.06524277478456497,0.054640382528305054,0.023181632161140442
139,2.78,1.0,0.9841307401657104,-0.01908746361732483,0.984315825843744,0.01586925983428955,2.439817937082144,0.32768792813450276,0.3878887891769409,-0.6441772160019376,5.860758247749874,11.636888422371994,0.022440306842327118,0.0554966926574707,0.06341132521629333,0.023106805980205536
140,2.8,1.0,1.0142714977264404,-0.01987352967262268,1.0144661789738902,0.01427149772644043,2.459472259266881,0.3313813864878652,0.3877958357334137,-0.4805606590885368,6.248005560488286,11.647336754099259,0.022301025688648224,0.03425173461437225,0.0673077329993248,0.023019306361675262
141,2.82,1.0,1.0331107378005981,-0.020514551550149918,1.033314397162935,0.033110737800598145,2.4796727352239443,0.3351842198367408,0.38747599720954895,-0.19732009097839578,6.553157863366634,11.671480634563771,0.022153086960315704,0.0232379287481308,0.0643908679485321,0.022917233407497406
142,2.84,1.0,1.0305202007293701,-0.008863810449838638,1.0305583201580548,0.030520200729370117,2.4999242278904523,0.3391263885475957,0.3874460756778717,-0.07444987949923232,6.17042714240432,11.708093477644612,0.02349897474050522,0.023186691105365753,0.05496826767921448,0.022803865373134613
143,2.86,1.0,1.0382524728775024,0.005036422982811928,1.0382646883106017,0.03825247287750244,2.520196365201317,0.34336553975015494,0.38731780648231506,-0.13742786444430893,5.812608054422948,11.75667982536655,0.03021293133497238,0.023118875920772552,0.03893906623125076,0.02268851548433304
144,2.88,1.0,1.0340361595153809,0.01484124455600977,1.0341426602385617,0.03403615951538086,2.5404277807054205,0.3478428895468861,0.38680222630500793,-0.38497633655457814,5.468207914547792,11.788767642490656,0.03850217163562775,0.023029282689094543,0.02340158075094223,0.022571377456188202
145,2.9,1.0,1.0014371871948242,0.025531884282827377,1.0017626051174564,0.0014371871948242188,2.560152515859084,0.3524498825965301,0.38648855686187744,-0.5475171530911415,5.505253737099827,11.780855307020156,0.04970911145210266,0.022932566702365875,0.023302555084228516,0.02252812683582306
146,2.92,1.0,0.9782124161720276,0.023533156141638756,0.9784954474043825,0.021787583827972412,2.5793663317682123,0.35697099642907554,0.38660475611686707,-0.5105936860458241,5.361933790298142,11.77283218315465,0.05393444001674652,0.022832483053207397,0.023274563252925873,0.029104501008987427
147,2.94,1.0,0.9619846343994141,0.02962661348283291,0.96244073742077,0.03801536560058594,2.5982183605911797,0.3615151773094133,0.38661307096481323,-0.20913427472910903,5.018740423509274,11.764042967559426,0.05790310353040695,0.022729992866516113,0.023213617503643036,0.04036951810121536
148,2.96,1.0,0.9520778656005859,0.040267329663038254,0.9529290214936048,0.04792213439941406,2.6168298566957016,0.3662115003846721,0.3859906494617462,0.36315259264713046,4.848047381270646,11.757689761009571,0.07099505513906479,0.02263038605451584,0.02314014732837677,0.0530824214220047
149,2.98,1.0,0.9429417252540588,0.04973537474870682,0.9442524581522123,0.05705827474594116,2.635196598219681,0.3711002057634955,0.38474172353744507,1.1473642570773288,4.919332708779574,11.758039657543147,0.08399241417646408,0.02252945303916931,0.02305823564529419,0.06630906462669373
150,3.0,1.0,0.9377082586288452,0.058758869767189026,0.9395474352458522,0.062291741371154785,2.6533737171758354,0.37617541524327963,0.3827963173389435,2.1644459272139396,5.039105549037734,11.767446581107812,0.09516305476427078,0.022430740296840668,0.022966794669628143,0.07767713069915771
151,3.02,1.0,0.9353023171424866,0.06783899664878845,0.9377593262231088,0.06469768285751343,2.6713845132569314,0.3814477099630103,0.3800777196884155,3.4551977389167554,5.171478098087264,11.80232385419141,0.10316895693540573,0.02233419567346573,0.022863447666168213,0.08415065705776215
152,3.04,1.0,0.939542829990387,0.0739532858133316,0.9424488409823281,0.06045717000961304,2.6893187117790363,0.3869175533411423,0.37658244371414185,5.022774087813464,5.211358830352601,11.883184951839862,0.10673633217811584,0.02225213497877121,0.022778332233428955,0.08432967960834503
153,3.06,1.0,0.9360082745552063,0.08175338804721832,0.9395717676117208,0.0639917254447937,2.707132171695547,0.39252742627318854,0.3724251687526703,6.870050288711856,5.217807952773531,11.997155949193953,0.10786568373441696,0.021990656852722168,0.022677890956401825,0.08021315932273865
154,3.08,1.0,0.9489436149597168,0.0868164524435997,0.952906648516898,0.0510563850402832,2.7248704236846004,0.3982699007748605,0.3675753176212311,8.846560922057831,4.896715882290574,12.14746529391596,0.1044016107916832,0.021975122392177582,0.022565700113773346,0.0723549872636795
155,3.1,1.0,0.9426247477531433,0.07719982415437698,0.9457807504523148,0.05737525224685669,2.7422102291165062,0.40397382619623023,0.3602023124694824,11.031598725167484,5.027725356533136,12.29611209956723,0.07617803663015366,0.025715455412864685,0.024801351130008698,0.058503828942775726
156,3.12,1.0,0.9380161762237549,0.0410747230052948,0.9389150545855551,0.06198382377624512,2.758361554755474,0.4089797003366763,0.3489072322845459,13.614192614724404,5.356323339436375,12.56536143490513,0.02180759608745575,0.037587471306324005,0.04439542442560196,0.0267571359872818
157,3.14,1.0,0.9578450322151184,0.0017252098768949509,0.9578465858833034,0.04215496778488159,2.774348501343858,0.413468740470656,0.33589425683021545,15.952979017124175,4.877745349716845,12.96321317587711,0.022020913660526276,0.07431738823652267,0.07379847019910812,0.023123621940612793
158,3.16,1.0,1.0051523447036743,-0.006116796284914017,1.0051709562358462,0.005152344703674316,2.7907918952919952,0.41770976818206745,0.3230741322040558,18.2624398891913,3.389499282019495,13.40521561785076,0.021670527756214142,0.12118914723396301,0.1005789190530777,0.02218358963727951
159,3.18,1.0,0.9896224737167358,-0.044586047530174255,0.9906263453591341,0.01037752628326416,2.8068701194734573,0.42137275496221355,0.3094371259212494,20.779980968267346,1.9517737678669989,13.871923032956007,0.02134237438440323,0.172989159822464,0.1262800246477127,0.02192145586013794
160,3.2,1.0,1.067310094833374,-0.062384527176618576,1.0691317354583934,0.06731009483337402,2.8241647226373408,0.4245398247037103,0.296735554933548,23.429345819879607,0.37643284502126867,14.407942255827493,0.021695032715797424,0.15022867918014526,0.14780597388744354,0.0393206849694252
161,3.22,1.0,0.9137799739837646,0.00010311976075172424,0.9137799798022797,0.08622002601623535,2.8409860616164186,0.42832200217926053,0.28673818707466125,26.062974584637868,-0.07445700328604413,14.595138150504484,0.02113915979862213,0.13705410063266754,0.15042802691459656,0.0824599489569664
162,3.24,1.0,0.9062479734420776,-0.03898589685559273,0.9070861533071197,0.09375202655792236,2.856483823710844,0.43187689641277077,0.27813780307769775,28.769306299017444,-2.1630250223100886,14.314449360908409,0.02100415527820587,0.1369827836751938,0.12577524781227112,0.12200216948986053
163,3.26,1.0,0.8213777542114258,0.11626929044723511,0.8295661293799964,0.17862224578857422,2.8721619211005027,0.43739671686629866,0.2717610001564026,30.883196363769223,-4.9423957558263805,13.989102361842338,0.020731277763843536,0.1365382969379425,0.12066192924976349,0.16320157051086426
164,3.28,1.0,0.7368834018707275,0.26514142751693726,0.7831328907269158,0.26311659812927246,2.8848199348167887,0.4456080560470693,0.26560020446777344,32.769650890882644,-7.473820674453159,14.132846307521074,0.038605041801929474,0.13646715879440308,0.06042219698429108,0.21264292299747467
165,3.3,1.0,0.11469918489456177,0.22139893472194672,0.24934592700000072,0.8853008151054382,2.8922906970262066,0.4534254216459743,0.2600894868373871,34.044072053808975,-9.767401863011884,14.038668025077852,0.07731924951076508,0.13620522618293762,0.029808685183525085,0.26243141293525696
166,3.32,1.0,0.019406020641326904,0.1715526133775711,0.17264672830322036,0.9805939793586731,2.893089749766498,0.45795157381752455,0.26112937927246094,34.470574735831136,-12.449461890510145,14.06013272593982,0.13752642273902893,0.13597935438156128,0.021342679858207703,0.32706090807914734
167,3.34,1.0,0.05141538009047508,0.19317489862442017,0.19990018201193072,0.9485846199095249,2.89380356451413,0.463005799390966,0.2623114585876465,35.03500787719195,-16.43143105945113,14.672281180349326,0.15106917917728424,0.14396533370018005,0.033490054309368134,0.39227330684661865
168,3.36,1.0,0.1315826177597046,0.19373838603496552,0.2341976676227367,0.8684173822402954,2.896031341658009,0.4690913808757186,0.2632545232772827,35.478265102828466,-18.96499889441436,14.864173402868216,0.13455551862716675,0.15833501517772675,0.06902224570512772,0.4503336548805237
169,3.38,1.0,0.1753818541765213,0.1859668493270874,0.25562172017072066,0.8246181458234787,2.8994749240640405,0.475891170338513,0.26443254947662354,35.82919845264502,-20.05784389640535,14.267773357177294,0.10947728902101517,0.1567915976047516,0.11445630341768265,0.5011064410209656
170,3.4,1.0,0.22659021615982056,0.15625204145908356,0.2752413968128439,0.7734097838401794,2.9040001988117363,0.48242148432779086,0.2652742862701416,35.85484919480849,-21.18016757425883,13.973425470654144,0.07921356707811356,0.128965824842453,0.13670368492603302,0.5382694005966187
171,3.42,1.0,0.13490985333919525,0.06200763210654259,0.14847765814244077,0.8650901466608047,2.90739808146729,0.4862626182694699,0.2656877636909485,35.66031340395573,-21.165379110900503,14.72389843895835,0.06343653798103333,0.09082840383052826,0.1563115417957306,0.5607390999794006
172,3.44,1.0,0.2056271731853485,0.15222516655921936,0.255841817704181,0.7943728268146515,2.910972652523913,0.4904903358042648,0.26597315073013306,35.46553347994621,-19.657092904932906,15.758150879843583,0.06030373275279999,0.04400397837162018,0.17905977368354797,0.5740698575973511
173,3.46,1.0,0.27698567509651184,0.19265341758728027,0.3373965078608986,0.7230143249034882,2.9148173049668267,0.49571383239962424,0.26408928632736206,34.73820494344567,-18.950897737438453,16.64656448435856,0.06913110613822937,0.023374810814857483,0.14173805713653564,0.5653109550476074
174,3.48,1.0,0.2633908987045288,0.24651950597763062,0.36075841271941866,0.7366091012954712,2.917932430668499,0.501947569357504,0.2617638111114502,33.326152025503355,-20.257325724370624,17.627927972270683,0.07762548327445984,0.022907905280590057,0.09019026160240173,0.5232590436935425
175,3.5,1.0,0.37617141008377075,0.2888568639755249,0.474281791375325,0.6238285899162292,2.9208466572237617,0.5086278125129263,0.25751060247421265,31.29091790681726,-22.49414231442285,19.07203355518649,0.09341403841972351,0.02208482101559639,0.03320906311273575,0.47632771730422974
176,3.52,1.0,0.3617711663246155,0.3324337601661682,0.4913151551520572,0.6382288336753845,2.922631883323217,0.5143119355324909,0.24969395995140076,28.940063146187924,-23.899396689643034,21.021496609468624,0.11027537286281586,0.022370338439941406,0.02262406051158905,0.43689364194869995
177,3.54,1.0,0.42500948905944824,0.34085753560066223,0.5448090723972298,0.5749905109405518,2.924861639603235,0.5197866652092863,0.24050436913967133,27.12731080167632,-22.64176173411582,22.74425465689295,0.14639416337013245,0.022717930376529694,0.022659070789813995,0.4090712368488312
178,3.56,1.0,0.5495763421058655,0.3334686756134033,0.642833970335903,0.4504236578941345,2.9287410405089997,0.5267056800553173,0.23103956878185272,25.120392328813946,-21.494132587379543,23.66349155831888,0.15232811868190765,0.022664599120616913,0.02220725268125534,0.37459596991539
179,3.58,1.0,0.5957768559455872,0.3065524697303772,0.6700182674958965,0.40422314405441284,2.9343903618514826,0.5348144469733103,0.22196120023727417,22.63008171409457,-22.124673877579244,24.499531875765545,0.1354467272758484,0.022614777088165283,0.022134706377983093,0.3324061930179596
180,3.6,1.0,0.6447359919548035,0.3163363039493561,0.7181595620182772,0.35526400804519653,2.9411671357395823,0.5433162487834595,0.21332615613937378,20.450179024696975,-21.46737538983521,25.70032805478489,0.1356884241104126,0.02253425121307373,0.022280022501945496,0.3093116581439972
181,3.62,1.0,0.6990734934806824,0.24590949714183807,0.741063580316721,0.3009265065193176,2.949687183002784,0.5524991809859829,0.20600509643554688,19.04738206015464,-20.5297842605889,26.65334434274052,0.13591347634792328,0.022452354431152344,0.02222694456577301,0.286865770816803
182,3.64,1.0,0.7388442158699036,0.21951621770858765,0.7707646496574014,0.26115578413009644,2.959553197662328,0.5621509619208949,0.2003820538520813,17.883831432607863,-18.934741948382136,27.579440432213087,0.13589905202388763,0.022343888878822327,0.022038057446479797,0.27294206619262695
183,3.66,1.0,0.7519738078117371,0.20477275550365448,0.7793564582599176,0.24802619218826294,2.970194762233053,0.5728407052256576,0.19701562821865082,17.142913705678886,-17.38319146819019,28.46091759244585,0.13606929779052734,0.022240713238716125,0.02168934792280197,0.26009392738342285
184,3.68,1.0,0.7550464868545532,0.16232585906982422,0.7722984409113872,0.24495351314544678,2.9814908903038857,0.5841911972444236,0.1962197721004486,16.75567780297468,-15.984318242739642,29.42605140493081,0.13618949055671692,0.0221254825592041,0.021263286471366882,0.24439221620559692
185,3.7,1.0,0.8201274871826172,0.099207803606987,0.8261060970172031,0.1798725128173828,2.9941023469969967,0.5960078659151676,0.1971084475517273,16.52014654931712,-15.893745976274717,30.310400178203274,0.12192825227975845,0.021979697048664093,0.02097383141517639,0.22283297777175903
186,3.72,1.0,0.8088128566741943,0.1347457468509674,0.819960153553754,0.19118714332580566,3.0071207450674478,0.6085498911848919,0.19891491532325745,16.73375457736153,-16.34527475070846,30.80516282434229,0.07123070955276489,0.02185056358575821,0.020880505442619324,0.16947303712368011
187,3.74,1.0,0.8435050249099731,0.18230894207954407,0.8629816205519889,0.15649497509002686,3.019762319158019,0.6219381869698479,0.19937017560005188,17.46267487926747,-17.073558159341843,31.203522782932218,0.02300264686346054,0.021834634244441986,0.020825013518333435,0.09788212180137634
188,3.76,1.0,0.8879501819610596,0.13719332218170166,0.8984862454684162,0.11204981803894043,3.0328534126018374,0.634637824057633,0.1975449174642563,17.241746288426143,-16.470237497447094,32.23769808439138,0.023306570947170258,0.021638862788677216,0.0245305597782135,0.053245123475790024
189,3.78,1.0,0.9319685697555542,0.13892970979213715,0.9422668832529034,0.0680314302444458,3.0463753895878636,0.6476820953218856,0.19519482553005219,16.72162778773035,-16.216161263221856,33.12115193222122,0.023129433393478394,0.03453543782234192,0.041187554597854614,0.040512438863515854
190,3.8,1.0,0.9759967923164368,0.09923321008682251,0.9810285258829681,0.024003207683563232,3.060615721423877,0.6606937883544209,0.19228915870189667,16.2636304496469,-15.248887892435986,34.23443214295123,0.02298935502767563,0.05882067233324051,0.07006970793008804,0.028231553733348846
191,3.82,1.0,0.9364755749702454,0.07360862195491791,0.9393640038568402,0.06352442502975464,3.075007660789197,0.6740338334039865,0.19126500189304352,15.757839961162464,-14.260952679501841,35.510736863058824,0.02282988280057907,0.0723678469657898,0.10307648777961731,0.0231279656291008
192,3.84,1.0,0.9632822275161743,0.04416738450527191,0.9642942536915582,0.036717772483825684,3.0896722306542257,0.6877740538460313,0.1925913542509079,15.404692483813077,-12.98745736356144,36.6097156586298,0.022666260600090027,0.06339256465435028,0.12338977307081223,0.02299284189939499
193,3.86,1.0,0.9118949174880981,0.015225723385810852,0.9120220190287329,0.08810508251190186,3.1041168619729946,0.7009918823793094,0.1948433816432953,15.18998460724449,-10.811754467521604,37.4406891797937,0.022519826889038086,0.023149168118834496,0.1421852707862854,0.022876188158988953
194,3.88,1.0,0.9609535336494446,-0.07288345694541931,0.9637134906857271,0.03904646635055542,3.120105581819113,0.7139534899061303,0.19813916087150574,15.42312707891887,-10.316633155961672,37.89213752120761,0.02235482633113861,0.023786500096321106,0.1386820524930954,0.02253148704767227
195,3.9,1.0,0.9098657369613647,-0.04652334749698639,0.9110543788153223,0.09013426303863525,3.1365287305334317,0.7270992699049633,0.20216116309165955,15.237657132516373,-8.57974613074574,38.01765024996695,0.02216619998216629,0.02366003580391407,0.13613158464431763,0.0246899276971817
196,3.92,1.0,0.8483280539512634,-0.08402969688177109,0.8524796050808371,0.15167194604873657,3.152230571695534,0.7388710408236512,0.2088146209716797,14.968607339399243,-6.4172550919345,38.33879698427683,0.022050291299819946,0.023766234517097473,0.14340634644031525,0.02180057018995285
197,3.94,1.0,0.867063045501709,-0.109471894800663,0.873946463249292,0.13293695449829102,3.1683182127319935,0.7504451571489453,0.21722440421581268,13.45711149376354,-4.955715983180794,38.51694386066536,0.021938368678092957,0.023880206048488617,0.15362714231014252,0.021641172468662262
198,3.96,1.0,0.9437830448150635,-0.09324391186237335,0.9483780168159689,0.05621695518493652,3.185123085072052,0.7624161904008605,0.22711855173110962,10.797743620046928,-3.3920971905306043,38.731397755006256,0.021792083978652954,0.02387213334441185,0.13478735089302063,0.021526075899600983
199,3.98,1.0,1.046341061592102,-0.05137023329734802,1.0476013163616735,0.04634106159210205,3.2026902181684003,0.7755802859104288,0.23792867362499237,7.942883604202979,-2.1636836411745257,38.83851820022178,0.021589912474155426,0.023791633546352386,0.1006942018866539,0.021354779601097107
