terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,4,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.18,0.7826,6.0,0.1304,0.033,0.0595,,0.1569,0.032944,False,,-0.9513,5,1375.251,2.08
gap,31,2,-0.0163,-0.0914,-0.199,False,False,False,False,False,base_contact,6.72,0.7015,6.0,0.1169,0.127,0.2473,,0.4213,0.023639,False,,,12,423.164,0.0
rails,57,2,-0.0191,0.0819,-0.762,False,False,False,True,False,base_contact,7.48,2.7754,6.0,0.4626,0.3838,0.3838,,0.1564,0.033689,False,,-0.1379,3,666.258,4.6
rails,50,2,-0.0566,-0.0448,-3.034,False,True,True,False,True,timeout,12.0001,3.1358,6.0,0.5226,0.1878,0.2236,0.1561,0.2676,0.030166,True,0.3509,-0.3707,0,0.0,
floating_ring,72,3,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.6603,6.0,0.1101,0.0753,0.0825,,0.4521,0.026508,False,,,516,287.082,0.0
gap,39,2,-0.0853,-0.0222,0.071,False,False,False,False,False,base_contact,7.62,0.8662,6.0,0.1444,0.3233,0.3233,,0.4503,0.01666,False,,-0.6462,45,1993.673,5.26
stepping_stones,20,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.46,1.2998,6.0,0.2166,0.2289,0.2761,,0.3054,0.01345,False,,-1.7985,7,257.084,0.54
rails,59,2,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,12.0001,1.0888,6.0,0.1815,0.0059,0.0328,,0.4142,0.027049,False,,-0.0888,3,810.469,1.9
rails,56,5,0.0929,0.0335,-1.142,False,False,False,True,False,base_contact,1.9,0.6347,6.0,0.1058,0.025,0.0357,,0.1724,0.033639,False,,,6,1344.535,1.78
rails,54,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.7751,6.0,0.1292,1.4512,1.4512,,0.3761,0.021032,False,,-1.2658,9,900.223,0.0
stepping_stones,21,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,12.0001,0.8863,6.0,0.1477,0.1251,0.15,,0.4506,0.022186,False,,-0.0518,506,858.266,0.0
rails,50,3,0.0455,-0.0868,3.471,False,False,False,True,False,base_contact,1.96,0.6816,6.0,0.1136,0.0281,0.0281,,0.1735,0.030779,False,,,8,810.335,1.8
gap,30,3,-0.073,-0.0069,4.053,False,False,False,False,False,base_contact,5.52,0.7878,6.0,0.1313,0.2931,0.3175,,0.4124,0.016219,False,,-0.27,61,952.779,0.0
gap,36,3,-0.0688,0.0486,4.591,False,False,False,False,False,base_contact,3.3,0.7629,6.0,0.1271,0.1087,0.1644,,0.3574,0.022135,False,,1.9164,4,1466.088,2.48
stepping_stones,27,4,0.0304,-0.078,-3.817,False,False,False,False,False,base_contact,3.64,1.277,6.0,0.2128,0.5386,0.5386,,0.3277,0.01147,False,,-1.0091,46,1530.755,0.54
rails,57,3,-0.0119,0.0532,-3.036,False,False,False,True,False,base_contact,2.3,0.8196,6.0,0.1366,0.0462,0.0618,,0.1819,0.029874,False,,-0.3926,8,853.604,2.06
rails,59,3,0.0376,-0.0054,0.921,False,False,False,True,False,base_contact,2.02,0.6938,6.0,0.1156,0.0189,0.0189,,0.1682,0.032111,False,,,8,1373.552,1.86
rails,56,6,-0.0317,-0.0255,2.678,False,False,False,True,False,base_contact,2.12,0.7598,6.0,0.1266,0.0345,0.036,,0.1763,0.029835,False,,-0.6643,7,1733.393,1.98
gap,31,3,0.0731,0.0796,1.284,False,False,False,False,False,base_contact,3.36,0.6545,6.0,0.1091,0.1681,0.1746,,0.4072,0.020066,False,,,6,642.426,0.0
rails,50,4,0.078,-0.05,-4.325,False,False,False,True,False,base_contact,1.92,0.6523,6.0,0.1087,0.0099,0.0148,,0.1641,0.032227,False,,,7,2272.763,1.78
stepping_stones,25,4,0.0639,0.0063,2.993,False,False,False,False,False,base_contact,5.92,0.8347,6.0,0.1391,0.0266,0.0702,,0.3969,0.022268,False,,-0.0163,180,268.508,0.0
gap,30,4,0.0987,0.052,3.026,False,False,False,False,False,base_contact,2.28,0.5727,6.0,0.0954,0.1676,0.1676,,0.3798,0.020631,False,,,13,760.748,1.92
gap,37,3,-0.0007,-0.0172,-3.838,False,True,False,False,False,timeout,12.0001,0.7404,6.0,0.1234,0.2499,0.2527,,0.4739,0.012374,False,,,436,965.664,0.0
floating_ring,72,4,-0.0886,0.0719,-0.751,False,False,False,False,False,base_contact,3.86,0.7483,6.0,0.1247,0.0122,0.0656,,0.3417,0.026362,False,,-0.3544,91,719.11,0.0
discrete_obstacles,0,2,0.0506,0.024,-1.334,True,True,True,True,True,timeout,12.0001,5.7739,6.0,0.9623,0.0478,0.171,0.1702,0.0611,0.040752,True,0.4519,0.6721,0,0.0,
discrete_obstacles,1,2,0.0369,0.021,-0.932,True,True,True,True,True,timeout,12.0001,5.8014,6.0,0.9669,0.0401,0.2223,0.2052,0.0614,0.040762,True,0.4425,0.6657,0,0.0,
discrete_obstacles,2,2,0.0404,0.0287,0.934,True,True,True,True,True,timeout,12.0001,5.752,6.0,0.9587,0.4002,0.4002,0.056,0.0508,0.041725,True,0.4814,0.8295,0,0.0,
discrete_obstacles,3,2,0.0417,-0.0674,3.824,True,True,True,True,True,timeout,12.0001,5.7778,6.0,0.963,0.2003,0.2003,0.1209,0.065,0.04047,True,0.533,0.6409,0,0.0,
discrete_obstacles,4,2,-0.0946,-0.0473,-3.36,False,True,False,False,False,timeout,12.0001,2.323,6.0,0.3872,0.1413,0.149,,0.332,0.030574,False,,-0.1385,0,0.0,
discrete_obstacles,5,2,-0.075,0.0315,0.834,True,True,True,True,True,timeout,12.0001,5.738,6.0,0.9563,0.4593,0.4593,0.0873,0.0523,0.041873,True,0.5001,0.6297,0,0.0,
discrete_obstacles,6,2,-0.0877,-0.0941,1.267,True,True,True,True,True,timeout,12.0001,5.8152,6.0,0.9692,0.071,0.2122,0.1782,0.0646,0.040493,True,0.5153,0.6798,0,0.0,
discrete_obstacles,7,2,0.0754,-0.0971,-4.096,True,True,True,True,True,timeout,12.0001,5.1638,6.0,0.8606,0.3346,0.3346,0.0383,0.0984,0.038479,True,0.4854,-0.5444,6,122.874,4.58
discrete_obstacles,8,2,0.0573,-0.0471,4.435,True,True,True,True,True,timeout,12.0001,5.7528,6.0,0.9588,0.2569,0.2569,0.02,0.0529,0.041647,True,0.4739,0.8043,0,0.0,
discrete_obstacles,9,2,-0.0131,-0.0799,-2.562,False,True,False,False,False,timeout,12.0001,2.2424,6.0,0.3737,0.0774,0.0974,,0.3355,0.030151,False,,-0.2452,0,0.0,
wave,10,2,-0.0907,-0.0827,-1.587,True,True,True,True,True,timeout,12.0001,5.6899,6.0,0.9483,0.6929,0.6929,0.1552,0.0499,0.042305,True,0.4583,-0.074,0,0.0,
wave,11,2,0.0348,0.026,-3.159,True,True,True,True,True,timeout,12.0001,5.7036,6.0,0.9506,0.5596,0.5596,0.0732,0.0474,0.042606,True,0.4565,-0.068,0,0.0,
wave,12,2,0.0772,0.0222,0.471,True,True,True,True,True,timeout,12.0001,5.5786,6.0,0.9298,0.9969,0.9969,0.1387,0.0515,0.042136,True,0.495,-0.0652,0,0.0,
wave,13,2,0.0305,-0.0921,-4.629,True,True,True,True,True,timeout,12.0001,5.6872,6.0,0.9479,0.2087,0.2087,0.052,0.0554,0.042031,True,0.4508,-0.0527,0,0.0,
wave,14,2,-0.0806,-0.098,0.418,True,True,True,True,True,timeout,12.0001,5.6296,6.0,0.9383,0.865,0.865,0.1633,0.0518,0.041993,True,0.477,-0.056,0,0.0,
wave,15,2,0.0472,-0.0357,2.603,True,True,True,True,True,timeout,12.0001,5.6505,6.0,0.9417,0.5519,0.5519,0.01,0.0553,0.041928,True,0.5084,-0.0728,0,0.0,
wave,16,2,0.0296,0.0002,2.611,True,True,True,True,True,timeout,12.0001,5.2341,6.0,0.8723,1.8428,1.8428,0.4181,0.0669,0.041099,True,0.439,-0.0719,0,0.0,
wave,17,2,0.0978,0.0753,-0.611,True,True,True,True,True,timeout,12.0001,5.577,6.0,0.9295,1.0953,1.0953,0.139,0.0486,0.042379,True,0.5043,-0.0627,0,0.0,
wave,18,2,0.025,0.0705,-4.363,True,True,True,True,True,timeout,12.0001,5.7365,6.0,0.9561,0.4717,0.4717,0.0521,0.0461,0.042544,True,0.4896,-0.0508,0,0.0,
wave,19,2,-0.0994,-0.0386,3.964,True,True,True,True,True,timeout,12.0001,5.2497,6.0,0.875,1.8159,1.8159,0.5015,0.0581,0.041361,True,0.4567,-0.0703,0,0.0,
gap,32,2,0.0742,-0.0687,4.924,False,True,False,False,False,timeout,12.0001,0.3166,6.0,0.0528,0.0584,0.13,,0.4792,0.023205,False,,,1,21.78,0.0
gap,34,2,-0.0998,-0.0326,1.999,False,True,False,False,False,timeout,12.0001,0.6428,6.0,0.1071,0.072,0.2339,,0.4621,0.023493,False,,,13,1475.962,2.58
gap,35,2,0.0053,0.0754,-3.105,False,True,False,False,False,timeout,12.0001,0.9149,6.0,0.1525,0.9458,0.9458,,12.2338,-12.851709,False,,-14.3948,45,1808.339,0.0
pit,40,2,-0.0085,-0.0834,-0.004,False,True,False,False,False,timeout,12.0001,1.056,6.0,0.176,0.1003,0.1193,,0.4198,0.027148,False,,-0.0341,9,991.63,1.92
pit,41,2,0.0852,-0.045,-4.356,False,True,False,False,False,timeout,12.0001,0.9895,6.0,0.1649,0.0707,0.073,,0.4281,0.026291,False,,-0.1319,10,387.94,1.8
pit,42,2,-0.0541,0.017,-4.426,False,True,False,False,False,timeout,12.0001,1.1348,6.0,0.1891,0.0146,0.0467,,0.4174,0.026192,False,,-0.147,0,0.0,
pit,43,2,-0.0769,-0.0423,-0.966,False,True,False,False,False,timeout,12.0001,1.1217,6.0,0.1869,0.0933,0.1118,,0.4161,0.027067,False,,-0.4636,11,612.67,1.94
pit,44,2,0.0154,0.066,0.305,False,True,False,False,False,timeout,12.0001,1.0336,6.0,0.1723,0.1303,0.15,,0.4238,0.026912,False,,-0.0408,10,486.435,1.7
pit,45,2,-0.0698,-0.0458,3.81,False,True,False,False,False,timeout,12.0001,1.1197,6.0,0.1866,0.1391,0.1577,,0.4179,0.02687,False,,-0.5899,11,281.355,2.0
pit,46,2,-0.0567,-0.0132,2.513,False,True,False,False,False,timeout,12.0001,1.1186,6.0,0.1864,0.1051,0.1321,,0.4166,0.026549,False,,-0.5583,8,147.282,1.94
pit,47,2,-0.061,-0.0596,-2.403,False,True,False,False,False,timeout,12.0001,1.111,6.0,0.1852,0.1077,0.1306,,0.4155,0.026553,False,,-0.3133,8,273.238,1.94
pit,48,2,-0.0892,-0.0549,0.501,False,True,False,False,False,timeout,12.0001,1.1495,6.0,0.1916,0.017,0.082,,0.4117,0.026634,False,,-0.1487,9,155.047,2.1
pit,49,2,0.0104,-0.0593,-0.77,False,True,False,False,False,timeout,12.0001,1.094,6.0,0.1823,0.1308,0.141,,0.4209,0.023892,False,,-0.1422,428,312.702,3.44
star,60,2,-0.0265,-0.0471,-2.485,True,True,True,True,True,timeout,12.0001,5.6143,6.0,0.9357,0.7434,0.7434,0.1945,0.0505,0.042798,True,0.4523,0.7846,0,0.0,
star,61,2,0.0103,-0.0675,-0.818,True,True,True,True,True,timeout,12.0001,5.6655,6.0,0.9442,0.8824,0.8824,0.1782,0.0498,0.042855,True,0.4906,0.8481,0,0.0,
star,62,2,0.0355,-0.0626,-4.299,True,True,True,True,True,timeout,12.0001,5.656,6.0,0.9427,0.9066,0.9066,0.2968,0.0464,0.042971,True,0.5362,0.7825,0,0.0,
star,63,2,0.0299,-0.0084,2.61,False,True,True,True,False,timeout,12.0001,3.775,6.0,0.6292,1.293,1.3171,0.8042,0.1874,0.036517,False,0.537,-0.0304,0,0.0,
star,64,2,-0.0184,-0.0005,-3.526,True,True,True,True,True,timeout,12.0001,5.6537,6.0,0.9423,0.8461,0.8461,0.2113,0.0473,0.042876,True,0.4525,0.8459,0,0.0,
star,65,2,-0.0344,-0.0039,1.367,True,True,True,True,True,timeout,12.0001,5.0487,6.0,0.8415,1.7646,1.7646,0.6686,0.0844,0.039509,True,0.5243,0.3374,1,906.194,8.16
star,66,2,-0.0262,0.0668,2.761,True,True,True,True,True,timeout,12.0001,3.847,6.0,0.6412,1.1134,1.1398,0.7103,0.1914,0.036629,True,0.5134,-0.0668,0,0.0,
star,67,2,0.0514,-0.0564,-3.01,True,True,True,True,True,timeout,12.0001,5.6708,6.0,0.9451,0.9361,0.9361,0.2572,0.0472,0.042973,True,0.4807,0.8557,0,0.0,
star,68,2,0.0191,0.0125,-4.363,True,True,True,True,True,timeout,12.0001,5.6809,6.0,0.9468,0.8623,0.8623,0.2349,0.0455,0.042971,True,0.5243,0.8447,0,0.0,
star,69,2,0.0278,-0.0396,-3.651,True,True,True,True,True,timeout,12.0001,5.6045,6.0,0.9341,0.9625,0.9625,0.2696,0.05,0.042799,True,0.4568,0.7944,0,0.0,
floating_ring,70,2,0.0778,0.018,3.517,False,True,False,False,False,timeout,12.0001,0.9681,6.0,0.1613,0.0258,0.1284,,0.4276,0.025782,False,,-0.3249,23,352.842,0.0
floating_ring,71,2,-0.0418,-0.0827,-1.971,False,True,False,False,False,timeout,12.0001,0.7445,6.0,0.1241,0.0314,0.0645,,0.4434,0.025402,False,,,482,470.988,1.82
floating_ring,74,2,0.0644,0.0847,4.698,False,True,False,False,False,timeout,12.0001,1.0398,6.0,0.1733,0.0321,0.0592,,0.4236,0.025744,False,,-0.7808,35,112.403,0.0
floating_ring,75,2,-0.0006,-0.0307,-4.164,False,True,False,False,False,timeout,12.0001,0.6714,6.0,0.1119,0.0641,0.0806,,0.4462,0.024511,False,,,466,781.235,0.0
floating_ring,77,2,-0.0053,-0.0132,0.934,False,True,False,False,False,timeout,12.0001,1.0932,6.0,0.1822,0.0611,0.0642,,0.4156,0.026828,False,,-0.1731,29,139.629,0.0
floating_ring,78,2,0.0878,-0.0934,3.566,False,True,False,False,False,timeout,12.0001,0.5223,6.0,0.0871,0.0285,0.0374,,0.4604,0.026059,False,,,538,332.387,1.24
floating_ring,79,2,-0.0281,-0.0664,1.837,False,True,False,False,False,timeout,12.0001,1.1108,6.0,0.1851,0.0181,0.0704,,0.418,0.027183,False,,-0.0494,17,605.987,0.0
repeated_boxes,80,2,0.0752,0.0005,0.724,True,True,True,True,True,timeout,12.0001,5.4132,6.0,0.9022,0.9914,0.9914,0.3091,0.068,0.041137,True,0.5356,0.4431,0,0.0,
repeated_boxes,81,2,-0.0191,0.0057,1.618,True,True,True,True,True,timeout,12.0001,5.4616,6.0,0.9103,0.8514,0.8514,0.1686,0.0694,0.041122,True,0.4614,0.4632,0,0.0,
repeated_boxes,82,2,0.0297,-0.0061,0.14,True,True,True,True,True,timeout,12.0001,5.3293,6.0,0.8882,1.281,1.281,0.5254,0.0776,0.040216,True,0.4677,-0.053,2,2398.093,7.44
repeated_boxes,83,2,-0.0756,-0.0949,3.072,True,True,True,True,True,timeout,12.0001,5.3191,6.0,0.8865,0.6659,0.6659,0.1634,0.0804,0.040256,True,0.5442,0.3868,1,525.442,3.34
repeated_boxes,84,2,-0.0393,-0.0178,-3.216,True,True,True,True,True,timeout,12.0001,5.1683,6.0,0.8614,0.8094,0.8094,0.2394,0.0858,0.040584,True,0.3753,-0.0991,0,0.0,
repeated_boxes,85,2,0.0535,-0.0626,-3.135,True,True,True,True,True,timeout,12.0001,5.5011,6.0,0.9168,1.0074,1.0074,0.3688,0.066,0.041842,True,0.4712,0.5499,0,0.0,
repeated_boxes,86,2,0.0218,0.086,2.359,True,True,True,True,True,timeout,12.0001,5.4034,6.0,0.9006,0.6526,0.6526,0.0903,0.0751,0.04119,True,0.4226,0.3925,0,0.0,
repeated_boxes,87,2,-0.0315,0.001,-3.555,True,True,True,True,True,timeout,12.0001,5.3741,6.0,0.8957,1.315,1.315,0.4455,0.068,0.040879,True,0.4297,0.5291,0,0.0,
repeated_boxes,88,2,0.0516,0.0162,3.481,True,True,True,True,True,timeout,12.0001,5.4751,6.0,0.9125,0.6935,0.6935,0.1289,0.0687,0.041191,True,0.4938,0.1326,0,0.0,
repeated_boxes,89,2,0.0363,0.0899,-4.509,True,True,True,True,True,timeout,12.0001,5.3586,6.0,0.8931,0.861,0.861,0.3761,0.0834,0.040812,True,0.5287,0.3972,0,0.0,
repeated_cylinders,90,2,-0.0015,0.0432,1.146,True,True,True,True,True,timeout,12.0001,5.5644,6.0,0.9274,1.2016,1.2016,0.314,0.0495,0.042578,True,0.4799,0.6862,0,0.0,
repeated_cylinders,91,2,-0.0551,-0.0177,-2.959,True,True,True,True,True,timeout,12.0001,5.5627,6.0,0.9271,1.2389,1.2389,0.2524,0.0465,0.042606,True,0.457,0.8141,0,0.0,
repeated_cylinders,92,2,-0.0154,-0.0244,-2.79,True,True,True,True,True,timeout,12.0001,5.5325,6.0,0.9221,1.2474,1.2474,0.282,0.048,0.04265,True,0.5137,0.7551,0,0.0,
repeated_cylinders,93,2,-0.07,0.0392,3.528,True,True,True,True,True,timeout,12.0001,5.5827,6.0,0.9304,1.2165,1.2165,0.2783,0.0462,0.042735,True,0.5007,0.7984,0,0.0,
repeated_cylinders,94,2,-0.0717,0.0601,-1.644,True,True,True,True,True,timeout,12.0001,5.5846,6.0,0.9308,1.2316,1.2316,0.2967,0.0446,0.042677,True,0.4695,0.7994,0,0.0,
repeated_cylinders,95,2,-0.0534,0.0039,-3.188,True,True,True,True,True,timeout,12.0001,5.58,6.0,0.93,1.2621,1.2621,0.2863,0.0449,0.04269,True,0.497,0.8014,0,0.0,
repeated_cylinders,96,2,-0.0011,0.0223,-4.999,True,True,True,True,True,timeout,12.0001,5.5101,6.0,0.9184,1.3967,1.3967,0.375,0.0484,0.042465,True,0.4857,0.7212,0,0.0,
repeated_cylinders,97,2,0.0699,-0.0336,3.258,True,True,True,True,True,timeout,12.0001,5.5845,6.0,0.9307,1.1398,1.1398,0.3184,0.0486,0.042566,True,0.467,0.6739,0,0.0,
repeated_cylinders,98,2,-0.0214,0.0098,-2.577,True,True,True,True,True,timeout,12.0001,5.5714,6.0,0.9286,1.2,1.2,0.2634,0.0469,0.042716,True,0.5168,0.797,0,0.0,
repeated_cylinders,99,2,-0.092,0.0607,3.369,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,1.1887,1.1887,0.2854,0.0448,0.042716,True,0.529,0.781,0,0.0,
rails,59,4,-0.0149,-0.0242,-3.81,False,False,False,True,False,base_contact,2.38,0.7935,6.0,0.1322,0.012,0.0328,,0.1903,0.028742,False,,-0.2848,7,1779.297,2.14
rails,56,7,-0.0751,-0.044,-2.142,False,False,False,True,False,base_contact,2.24,0.8066,6.0,0.1344,0.05,0.0563,,0.1603,0.033461,False,,-1.0888,7,1568.37,2.1
gap,33,5,0.0517,-0.0576,-3.394,False,True,False,False,False,timeout,12.0001,0.3739,6.0,0.0623,0.2125,0.3605,,0.4613,0.024014,False,,,0,0.0,
gap,30,5,0.0873,0.0783,-1.965,False,False,False,False,False,base_contact,2.22,0.6335,6.0,0.1056,0.1177,0.1177,,0.2828,0.021864,False,,,6,545.386,1.88
stepping_stones,26,3,-0.0561,-0.0443,4.127,False,True,False,False,False,timeout,12.0001,0.8827,6.0,0.1471,0.1419,0.1451,,0.4497,0.021424,False,,-0.1396,379,1142.987,0.0
stepping_stones,28,3,0.0531,-0.0029,3.785,False,True,False,False,False,timeout,12.0001,0.7643,6.0,0.1274,0.0273,0.0579,,0.46,0.023982,False,,-0.017,501,956.336,1.98
rails,51,3,0.0549,-0.0655,-4.086,True,True,True,True,True,timeout,12.0001,3.9301,6.0,0.655,0.6636,0.6636,0.2258,0.1919,0.031767,True,0.3183,-0.0513,21,1158.872,1.78
gap,35,3,0.03,0.0184,4.097,False,False,False,False,False,base_contact,2.24,0.7795,6.0,0.1299,0.1485,0.1485,,0.2836,0.020899,False,,1.73,5,121.506,1.94
stepping_stones,29,3,0.0985,-0.0592,-0.974,False,True,False,False,False,timeout,12.0001,0.6333,6.0,0.1056,0.1009,0.1324,,0.4546,0.024342,False,,,7,1129.638,0.0
rails,56,8,0.0569,-0.0869,-4.01,False,False,False,True,False,base_contact,2.08,0.6763,6.0,0.1127,0.0336,0.0407,,0.1847,0.029719,False,,,8,1362.568,1.92
stepping_stones,22,3,0.0142,-0.0903,4.884,False,True,False,False,False,timeout,12.0001,0.6928,6.0,0.1155,0.0218,0.0675,,0.4606,0.024556,False,,,526,239.004,1.48
floating_ring,75,3,0.0747,0.0284,4.367,False,False,False,False,False,base_contact,2.92,0.5977,6.0,0.0996,0.0286,0.0491,,0.3194,0.02561,False,,,59,590.925,0.0
floating_ring,76,3,0.0412,-0.079,4.921,False,True,False,False,False,timeout,12.0001,0.647,6.0,0.1078,0.0297,0.0332,,0.4514,0.025258,False,,,518,259.586,0.0
floating_ring,73,3,-0.0382,0.0842,3.716,False,True,False,False,False,timeout,12.0001,1.1414,6.0,0.1902,0.0103,0.0663,,0.4151,0.025477,False,,-0.0361,183,172.781,0.0
gap,33,6,0.0169,-0.063,4.196,False,False,False,False,False,base_contact,2.52,0.5675,6.0,0.0946,0.2224,0.2224,,0.3845,0.014299,False,,,21,328.128,2.08
floating_ring,71,3,0.0413,-0.0827,-3.155,False,False,False,False,False,base_contact,3.78,0.6266,6.0,0.1044,0.0267,0.0396,,0.3511,0.026821,False,,,86,627.291,0.0
stepping_stones,29,4,0.0834,-0.0558,-1.644,False,False,False,True,False,base_contact,1.76,0.6159,6.0,0.1027,0.0934,0.0934,,0.2222,0.021093,False,,,0,0.0,
rails,53,4,-0.0227,-0.064,-4.324,True,True,True,True,True,timeout,12.0001,5.0421,6.0,0.8403,0.3143,0.3156,0.1312,0.1172,0.037431,True,0.4528,-0.0179,1,71.12,0.0
rails,55,4,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,12.0001,1.1845,6.0,0.1974,0.0439,0.0527,,0.4043,0.025326,False,,-0.2081,6,2512.185,2.0
rails,58,4,-0.0264,-0.0009,-4.719,False,True,True,False,True,timeout,12.0001,3.046,6.0,0.5077,0.2497,0.2526,0.2054,0.2647,0.03138,True,0.2327,0.0722,0,0.0,
floating_ring,74,3,0.0846,0.0383,1.467,False,False,False,False,False,base_contact,4.84,0.5901,6.0,0.0984,0.0463,0.0616,,0.3874,0.025608,False,,,145,259.146,1.58
gap,38,4,0.0438,0.0518,1.625,False,True,False,False,False,timeout,12.0001,0.6648,6.0,0.1108,0.2392,0.2454,,0.4626,0.023778,False,,,470,1657.371,2.6
rails,57,4,0.0589,-0.0431,0.457,False,False,False,True,False,base_contact,8.04,2.6595,6.0,0.4433,0.0344,0.0467,,0.1877,0.032185,False,,-0.0513,8,154.721,1.78
stepping_stones,26,4,-0.0445,-0.0817,3.034,False,False,False,False,False,base_contact,3.28,0.8483,6.0,0.1414,0.0923,0.1145,,0.3183,0.018524,False,,-0.1393,39,1776.924,0.0
stepping_stones,23,4,-0.0004,-0.0967,-1.155,False,True,False,False,False,timeout,12.0001,0.7361,6.0,0.1227,0.1328,0.1755,,0.445,0.024056,False,,-0.2992,426,1125.002,3.04
stepping_stones,24,4,-0.046,-0.014,3.092,False,True,False,False,False,timeout,12.0001,0.7083,6.0,0.118,0.1167,0.1167,,0.4631,0.024112,False,,,513,615.737,0.0
rails,52,5,0.0545,-0.0803,2.303,False,True,False,False,False,timeout,12.0001,2.9606,6.0,0.4934,0.4181,0.4187,,0.2721,0.028928,False,,-0.2449,8,644.169,1.94
rails,55,5,-0.0673,0.0409,-4.941,False,False,False,True,False,base_contact,2.18,0.8047,6.0,0.1341,0.0137,0.0406,,0.1505,0.033279,False,,-1.0322,7,1946.086,2.04
stepping_stones,28,4,-0.0387,0.032,2.827,False,False,False,False,False,base_contact,4.7,0.881,6.0,0.1468,0.173,0.173,,0.3536,0.023172,False,,-0.1535,45,915.71,0.0
gap,32,3,-0.0114,0.0098,4.854,False,False,False,False,False,base_contact,6.84,0.9318,6.0,0.1553,0.2477,0.2484,,0.4067,0.022855,False,,-0.1699,29,116.485,2.12
rails,59,5,0.0398,-0.0067,-2.78,False,False,False,True,False,base_contact,6.8,2.7372,6.0,0.4562,0.2454,0.2541,,0.1238,0.035614,False,,-0.2269,1,1170.958,1.86
gap,39,3,0.0809,0.0935,0.04,False,True,False,False,False,timeout,12.0001,0.4022,6.0,0.067,0.2216,0.2217,,0.4821,0.02009,False,,,507,804.128,1.66
stepping_stones,20,6,0.0448,0.0741,2.823,False,True,False,False,False,timeout,12.0001,0.7762,6.0,0.1294,0.0776,0.0887,,0.4581,0.023832,False,,-0.0225,501,865.05,0.56
gap,34,3,-0.098,0.0852,0.79,False,False,False,False,False,base_contact,7.88,0.7261,6.0,0.121,0.0251,0.248,,0.4357,0.021437,False,,,34,946.086,4.98
rails,54,3,0.0869,-0.013,-4.182,False,True,False,False,False,timeout,12.0001,1.0588,6.0,0.1765,0.1888,0.2218,,0.4212,0.0252,False,,-0.2102,2,1251.773,1.88
rails,52,6,0.044,-0.0328,4.529,False,False,False,True,False,base_contact,1.96,0.6805,6.0,0.1134,0.005,0.0131,,0.1583,0.031769,False,,,7,822.964,1.82
stepping_stones,21,4,0.0301,0.0595,3.012,False,True,False,False,False,timeout,12.0001,0.9386,6.0,0.1564,0.043,0.0835,,0.4411,0.022015,False,,-0.0857,460,912.03,0.0
stepping_stones,26,5,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,3.38,1.2872,6.0,0.2145,0.1423,0.1818,,0.3458,0.010258,False,,-1.6104,12,1041.988,0.6
gap,36,4,-0.0728,-0.0571,-3.611,False,True,False,False,False,timeout,12.0001,0.2524,6.0,0.0421,0.042,0.131,,0.4898,0.023854,False,,,6,184.522,2.56
stepping_stones,27,5,0.0181,-0.0809,-4.795,False,True,False,False,False,timeout,12.0001,1.1932,6.0,0.1989,0.0523,0.141,,0.4313,0.02135,False,,-0.5445,354,1411.084,4.66
gap,31,4,-0.0583,-0.0598,-3.008,False,True,False,False,False,timeout,12.0001,0.9412,6.0,0.1569,0.0564,0.157,,0.4542,0.020197,False,,-0.4957,338,2836.404,2.54
stepping_stones,28,5,0.0245,0.0426,-3.178,False,False,False,False,False,base_contact,3.76,1.1306,6.0,0.1884,0.3626,0.3626,,0.3386,0.015426,False,,-1.0609,15,810.72,0.56
rails,50,5,0.0426,0.0307,-1.676,False,True,False,False,False,timeout,12.0001,1.1098,6.0,0.185,0.2011,0.2315,,0.4242,0.024347,False,,-0.3489,5,1158.462,1.92
stepping_stones,25,5,-0.0218,-0.0136,0.4,False,True,False,False,False,timeout,12.0001,0.7993,6.0,0.1332,0.0527,0.0858,,0.4559,0.02397,False,,-0.1692,489,1854.461,1.92
gap,33,7,-0.0852,-0.0644,-2.619,False,False,False,False,False,base_contact,7.56,0.8813,6.0,0.1469,0.128,0.2518,,0.4178,0.01999,False,,-0.3885,41,1549.461,0.0
gap,37,4,0.0562,0.0016,-0.839,False,True,False,False,False,timeout,12.0001,0.4745,6.0,0.0791,0.1925,0.1944,,0.4682,0.024296,False,,,2,309.838,0.0
floating_ring,72,5,0.0884,0.0589,4.733,False,True,False,False,False,timeout,12.0001,0.6067,6.0,0.1011,0.0878,0.0878,,0.4527,0.022519,False,,,417,558.25,0.0
