# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = rails
# title = H  · rails · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
98,1.96,1.5,1.2352778911590576,-0.07243102788925171,1.2373995806478448,0.2647221088409424,1.2308050880697394,-0.37193204990583206,0.30857929587364197,-0.9309398258907945,7.636571420967397,-40.1686343615757,0.023562662303447723,0.07905706018209457,0.028565391898155212,0.02322552353143692
99,1.98,1.5,1.2261394262313843,-0.057198330760002136,1.2274728272351934,0.2738605737686157,1.2487449831151132,-0.38857257682402435,0.30870455503463745,-2.0975636279873657,7.764821557747468,-40.34165230172102,0.02346356213092804,0.08760042488574982,0.044243305921554565,0.02309015393257141
100,2.0,1.5,1.2355873584747314,-0.053996458649635315,1.2367666465300826,0.26441264152526855,1.2667881769962546,-0.405155887282201,0.3091222047805786,-2.675734378950338,7.6246753569285834,-40.41895204567992,0.023329101502895355,0.07842186838388443,0.07125811278820038,0.02293151617050171
101,2.02,1.5,1.2720881700515747,-0.06085668504238129,1.2735430297008075,0.2279118299484253,1.2851498195392062,-0.4221557416999596,0.3092387020587921,-2.8787767746328004,7.688300177579271,-40.351339003351974,0.02321760356426239,0.05814559757709503,0.09461672604084015,0.02274501323699951
102,2.04,1.5,1.3424193859100342,-0.06083022058010101,1.3437969055638195,0.15758061408996582,1.3044755885002515,-0.43991502526727766,0.3090536594390869,-2.9270223029421207,7.892902625603633,-40.20632404631865,0.0230526402592659,0.03404553234577179,0.10163301229476929,0.022523991763591766
103,2.06,1.5,1.3900526762008667,-0.043107882142066956,1.3907209396985314,0.1099473237991333,1.3249666484871128,-0.4583114672527082,0.3093266487121582,-2.850457479573615,8.005665733658777,-40.130988207516026,0.022864609956741333,0.023729640990495682,0.0860670655965805,0.022286951541900635
104,2.08,1.5,1.4282101392745972,0.009635582566261292,1.4282426426830126,0.07178986072540283,1.3463091636237061,-0.47665193742001016,0.31165534257888794,-3.132193729101254,7.936235250149831,-40.210955872378236,0.022640615701675415,0.02373407408595085,0.05998155474662781,0.02204209566116333
105,2.1,1.5,1.4872746467590332,0.03492462635040283,1.4876846454870476,0.012725353240966797,1.3686156967480747,-0.49524412361452963,0.3157414495944977,-3.660363428727318,7.782077570417593,-40.36612341351356,0.02238421142101288,0.023676522076129913,0.025108475238084793,0.021776601672172546
106,2.12,1.5,1.4998689889907837,0.054358288645744324,1.5008536929630183,0.0001310110092163086,1.3914493783089197,-0.5141843077625355,0.32170605659484863,-3.8759147047430713,7.712674270312007,-40.44667047128362,0.022104769945144653,0.02362564578652382,0.023679684847593307,0.021477870643138885
107,2.14,1.5,1.4856436252593994,0.03608687222003937,1.4860818428406009,0.014356374740600586,1.4139585734790303,-0.5330226545772985,0.3285112679004669,-3.672289663342022,7.02616826222422,-40.40251588555809,0.023354560136795044,0.02350705862045288,0.023648589849472046,0.021622896194458008
108,2.16,1.5,1.4831570386886597,0.03405894339084625,1.4835480487792148,0.016842961311340332,1.436401164596025,-0.551753534285527,0.3345028758049011,-3.5792327180726797,6.205865314052828,-40.24567294821308,0.03459390997886658,0.023363463580608368,0.023601144552230835,0.02508854866027832
109,2.18,1.5,1.471304178237915,0.030539438128471375,1.4716210932782763,0.02869582176208496,1.4588721139541363,-0.5703385056134059,0.33969569206237793,-3.518713498307559,5.677114198664748,-40.09105291249281,0.05592235177755356,0.023199178278446198,0.023520376533269882,0.02882073074579239
110,2.2,1.5,1.455562710762024,0.034099966287612915,1.4559620917667149,0.044437289237976074,1.481261834064035,-0.5886455905599163,0.3442283570766449,-3.402280208503272,5.371373269981404,-39.987368460578374,0.07908960431814194,0.023038700222969055,0.023421473801136017,0.04155495762825012
111,2.22,1.5,1.4522525072097778,0.04046255350112915,1.4528160802155645,0.04774749279022217,1.5036577879885051,-0.6066837845468632,0.3483871817588806,-3.2215413745279995,4.875405246860787,-39.91075345561162,0.08663514256477356,0.02286037802696228,0.023296713829040527,0.06680535525083542
112,2.24,1.5,1.4651484489440918,0.04605682194232941,1.4658721664219925,0.0348515510559082,1.5263090410731752,-0.6246322702497431,0.3522476255893707,-2.9302989868637197,4.096825770901934,-39.84901961083191,0.07467377185821533,0.022657781839370728,0.023141920566558838,0.091031014919281
113,2.26,1.5,1.5078175067901611,0.0527375191450119,1.5087395002811015,0.007817506790161133,1.5496228763945095,-0.6428288389985194,0.35570746660232544,-2.538972172078399,3.1783628883262165,-39.844899102265146,0.05498598888516426,0.022420667111873627,0.0229581817984581,0.08630740642547607
114,2.28,1.5,1.565979242324829,0.058027610182762146,1.567053984690945,0.0659792423248291,1.5739434470546885,-0.6616661827385604,0.35859182476997375,-2.0692973797573186,2.1387766525055483,-39.87164754741281,0.027783725410699844,0.022151760756969452,0.022747285664081573,0.07371880859136581
115,2.3,1.5,1.5593687295913696,0.0655343234539032,1.5607452009786744,0.05936872959136963,1.598747274157884,-0.6808002580456672,0.3617350459098816,-1.6478472657036851,1.6861789716811661,-39.888235599492965,0.023397427052259445,0.02186492085456848,0.022519119083881378,0.062955342233181
116,2.32,1.5,1.5457563400268555,0.03313957154750824,1.5461115399399785,0.04575634002685547,1.62301264280585,-0.7000420873194427,0.36544477939605713,-1.3432967402191072,1.3901184092389425,-39.92895552913882,0.023357748985290527,0.030669987201690674,0.022276639938354492,0.046071406453847885
117,2.34,1.5,1.506427526473999,0.019874513149261475,1.506558624412436,0.0064275264739990234,1.646583828918346,-0.7191663512934797,0.3683544099330902,-1.3836276293539798,1.1002705453469528,-39.93873307566757,0.023271195590496063,0.04297640174627304,0.02226679027080536,0.023403309285640717
118,2.36,1.5,1.4449396133422852,0.023447424173355103,1.4451298446527625,0.055060386657714844,1.669229401133723,-0.7376242423947058,0.3709884285926819,-1.375776446857988,1.0390065843317928,-39.90242484528167,0.02316092699766159,0.059446126222610474,0.02956421673297882,0.023432359099388123
119,2.38,1.5,1.4176092147827148,0.019210517406463623,1.417739373021674,0.08239078521728516,1.6912937969189696,-0.7555965996391263,0.3735693693161011,-1.1241057122274831,0.7772407996008526,-39.86165550290678,0.023039378225803375,0.07426661998033524,0.042422205209732056,0.023360297083854675
120,2.4,1.5,1.4126372337341309,0.017459556460380554,1.4127451257193602,0.08736276626586914,1.713153108255039,-0.7733876008577591,0.37570348381996155,-0.7300804440747444,0.34350417705098046,-39.82013830399141,0.022900864481925964,0.08257892727851868,0.05819603055715561,0.023254454135894775
121,2.42,1.5,1.4303069114685059,0.020363032817840576,1.4304518566173825,0.06969308853149414,1.7351738434441373,-0.7912514399440794,0.3775044083595276,-0.3292438415549731,0.1090584862854841,-39.77723937301254,0.022736266255378723,0.08253410458564758,0.06854154169559479,0.023121103644371033
122,2.44,1.5,1.47108793258667,0.025867268443107605,1.4713153370297036,0.028912067413330078,1.7577851243768028,-0.8094522860177733,0.37911704182624817,-0.006113806969066416,0.20429673888093283,-39.72971394572628,0.022540174424648285,0.07530944794416428,0.06707188487052917,0.022963419556617737
123,2.46,1.5,1.5215532779693604,0.03212396800518036,1.5218923506673208,0.02155327796936035,1.7812540791132663,-0.8281967184707115,0.3804909586906433,0.25430802835767746,0.5012737357238777,-39.684000493578836,0.022313803434371948,0.05862812325358391,0.061348654329776764,0.022783420979976654
124,2.48,1.5,1.5620930194854736,0.03543628752231598,1.5624949062312519,0.06209301948547363,1.8055245245892457,-0.8474559156433226,0.3815501630306244,0.6793303291801636,0.8739220896317735,-39.62969220230283,0.022068120539188385,0.031385019421577454,0.05545547604560852,0.022575683891773224
125,2.5,1.5,1.5363107919692993,0.022681474685668945,1.5364782129321757,0.036310791969299316,1.8297965557824054,-0.866825875571485,0.38226476311683655,1.0499263888101955,0.48138536196008513,-39.58632929589399,0.02177353948354721,0.02319999784231186,0.039390094578266144,0.022345274686813354
126,2.52,1.5,1.4954941272735596,0.03462246060371399,1.4958948490746138,0.00450587272644043,1.8535051699917335,-0.8855926272889529,0.38169148564338684,0.975342599801462,-0.12678251212510538,-39.633823096005244,0.026745401322841644,0.023150600492954254,0.023290343582630157,0.022264599800109863
127,2.54,1.5,1.45612370967865,0.03375783562660217,1.4565149670890807,0.0438762903213501,1.8765477808530615,-0.9037943270809019,0.3809911608695984,0.9350422007392192,-0.14485119086174406,-39.67386397575294,0.034156158566474915,0.02306009829044342,0.023285873234272003,0.02290084958076477
128,2.56,1.5,1.439398169517517,0.026367321610450745,1.4396396514611869,0.06060183048248291,1.8991325906585987,-0.9217842287824787,0.38059669733047485,0.9646545606388154,-0.29017110445124117,-39.67650115642085,0.050794340670108795,0.02293732762336731,0.02324671298265457,0.028176099061965942
129,2.58,1.5,1.435896873474121,0.025331079959869385,1.436120292616426,0.0641031265258789,1.9215374864135466,-0.9396853320048975,0.38047483563423157,0.9123377115805618,-0.48465342152871316,-39.672836063204464,0.06891091167926788,0.022788643836975098,0.023149065673351288,0.042800918221473694
130,2.6,1.5,1.4468560218811035,0.02450910210609436,1.4470635936750185,0.053143978118896484,1.9439838694143508,-0.9576509724889649,0.380515456199646,0.8223082628950397,-0.6381079299210157,-39.68855511161793,0.07631055265665054,0.022615253925323486,0.02302330732345581,0.06407469511032104
131,2.62,1.5,1.4745858907699585,0.02252359688282013,1.47475789934293,0.025414109230041504,1.9666947443304712,-0.9758937150118109,0.3807503283023834,0.8084704233583381,-0.817913641067166,-39.71741311488946,0.06441165506839752,0.02241717278957367,0.022872552275657654,0.07767707109451294
132,2.64,1.5,1.5258897542953491,0.02432870864868164,1.52608368981784,0.02588975429534912,1.9901206803190568,-0.9947167040087201,0.38099169731140137,0.9281895405278245,-0.9592328661330697,-39.78319709653178,0.04844585806131363,0.02218972146511078,0.02269229292869568,0.07492224872112274
133,2.66,1.5,1.5806810855865479,0.022806420922279358,1.5808456051007485,0.08068108558654785,2.014420803668189,-1.0143053036260956,0.38097092509269714,1.2558543506111404,-1.1787070430368833,-39.89924891414945,0.023420043289661407,0.02193465828895569,0.022481635212898254,0.06466346979141235
134,2.68,1.5,1.5512378215789795,0.022727936506271362,1.5514043116463647,0.05123782157897949,2.0387515128238887,-1.034045832320744,0.3804231882095337,1.6157268613225855,-0.5638973971907901,-40.01584533586143,0.02330208569765091,0.021996863186359406,0.022249124944210052,0.048279862850904465
135,2.7,1.5,1.5233211517333984,-0.002055734395980835,1.523322538847986,0.023321151733398438,2.0622892827707497,-1.0536555607759215,0.37898045778274536,1.4664496353027596,-0.4217342452302123,-40.0358949826524,0.023250386118888855,0.03133475035429001,0.022162407636642456,0.022858090698719025
136,2.72,1.5,1.451830267906189,-0.0010204911231994629,1.451830626557619,0.048169732093811035,2.084828921253108,-1.0726496487029256,0.37757188081741333,1.3631018993155806,-0.6149993298057603,-39.99107822454872,0.023161806166172028,0.04371535778045654,0.027163900434970856,0.02327588200569153
137,2.74,1.5,1.4272220134735107,0.002913162112236023,1.4272249865584874,0.07277798652648926,2.1067910881576486,-1.091059089863956,0.3769787847995758,1.39486056500038,-0.4815129370774121,-39.949367142210015,0.023050591349601746,0.05963662266731262,0.040072157979011536,0.023226208984851837
138,2.76,1.5,1.419629693031311,-0.003007933497428894,1.4196328796558988,0.08037030696868896,2.1285052407681255,-1.109312291806458,0.3769126236438751,1.4000456190309913,-0.43596338919575095,-39.93286346658246,0.02291347086429596,0.07267679274082184,0.056035056710243225,0.02313081920146942
139,2.78,1.5,1.4273147583007812,-0.003496110439300537,1.427319040036747,0.07268524169921875,2.150219250884283,-1.127569305783928,0.377083420753479,1.460527270236951,-0.47231681788135793,-39.930838651301215,0.022754140198230743,0.0763748288154602,0.0696166455745697,0.023006170988082886
140,2.8,1.5,1.4609825611114502,0.0004440397024154663,1.4609826285904393,0.039017438888549805,2.1723241912941393,-1.1460909699553712,0.3773173391819,1.6240345101499007,-0.33305592845927845,-39.904349880001426,0.022566817700862885,0.07028189301490784,0.0704168826341629,0.022852078080177307
141,2.82,1.5,1.5183809995651245,0.006574228405952454,1.5183952319207012,0.01838099956512451,2.195297172905299,-1.1651852382512777,0.3774733245372772,1.8002868310506865,0.04887754909098668,-39.86064003432295,0.022348500788211823,0.05171442776918411,0.06005866453051567,0.022668473422527313
142,2.84,1.5,1.5716508626937866,0.007773652672767639,1.5716700874808303,0.07165086269378662,2.2192390368384314,-1.1849627662445437,0.3774638772010803,2.065445872729064,0.5436501375608096,-39.824326643580584,0.022106371819972992,0.02309858798980713,0.05210788920521736,0.022458724677562714
143,2.86,1.5,1.5516672134399414,0.004516527056694031,1.5516737866836336,0.051667213439941406,2.2433194883502807,-1.2049134385605504,0.37778595089912415,1.9977145893047872,0.3563225672698915,-39.83830313253031,0.021825484931468964,0.023293249309062958,0.03683135285973549,0.022228486835956573
144,2.88,1.5,1.5067681074142456,0.017617255449295044,1.506871095087524,0.0067681074142456055,2.2668957695704535,-1.224207765573622,0.37692731618881226,1.5235106573007928,-0.09890219288404693,-39.97889659000998,0.03501729667186737,0.023211181163787842,0.023253217339515686,0.022244594991207123
145,2.9,1.5,1.4672921895980835,0.01920074224472046,1.4674178130847009,0.032707810401916504,2.2897797194336493,-1.242926513113517,0.3764983117580414,1.1776653390412468,-0.13414840124854135,-40.068575554487374,0.05001909285783768,0.023099273443222046,0.02331508696079254,0.024159297347068787
146,2.92,1.5,1.447480320930481,0.016218796372413635,1.4475711826493294,0.05251967906951904,2.312204994995473,-1.2613036396326485,0.37667471170425415,0.8333409489876719,-0.34275947317245314,-40.08756582375936,0.07490619271993637,0.02296343445777893,0.0232626274228096,0.030696526169776917
147,2.94,1.5,1.4337589740753174,0.018375828862190247,1.433876726510295,0.06624102592468262,2.334372173854367,-1.2794878851180962,0.37729185819625854,0.4412308816228289,-0.4752979277754481,-40.09424314248804,0.09965931624174118,0.022805511951446533,0.023176714777946472,0.047885313630104065
148,2.96,1.5,1.4368952512741089,0.020853683352470398,1.437046568223678,0.06310474872589111,2.35646462586009,-1.297577720630758,0.3781028985977173,0.0900667602694297,-0.526033433302203,-40.125392489163005,0.106468565762043,0.0226278156042099,0.023066841065883636,0.07136180996894836
149,2.98,1.5,1.4656258821487427,0.022410303354263306,1.4657972056600157,0.034374117851257324,2.3788078354874465,-1.315852528118528,0.37906497716903687,-0.12475438495543802,-0.7081908192026392,-40.161023766434326,0.08901537209749222,0.022422336041927338,0.022928252816200256,0.0870046466588974
150,3.0,1.5,1.5036816596984863,0.017943665385246277,1.5037887181519392,0.003681659698486328,2.401699463011906,-1.3346211883488062,0.3801286518573761,-0.1624184110507746,-1.154806809135448,-40.224733310712,0.05199289694428444,0.022179022431373596,0.022750481963157654,0.07774528861045837
151,3.02,1.5,1.554227352142334,0.018919751048088074,1.5543425038025218,0.054227352142333984,2.4254321807839183,-1.354121774453445,0.38058170676231384,0.1043298773561777,-1.6629516408461027,-40.318948422668775,0.022989563643932343,0.0219191312789917,0.022546835243701935,0.06262834370136261
152,3.04,1.5,1.5417437553405762,0.018117278814315796,1.541850201194428,0.04174375534057617,2.449327106751549,-1.3738784610928747,0.38041430711746216,0.5012106217725981,-1.2305737401521222,-40.42500346028218,0.023219391703605652,0.024413324892520905,0.022314824163913727,0.039304133504629135
153,3.06,1.5,1.514711618423462,-0.001973658800125122,1.5147129042548237,0.014711618423461914,2.4725607158993927,-1.3936085189503509,0.3792327642440796,0.4236381219866622,-1.3775537344507929,-40.40758551169692,0.023134946823120117,0.03937855362892151,0.0223856121301651,0.02335057407617569
154,3.08,1.5,1.4708819389343262,0.007271125912666321,1.470899910787692,0.029118061065673828,2.4952003228806685,-1.4127876683792866,0.3783852756023407,0.3708718085379288,-1.4954613008361832,-40.37688334069634,0.02301757037639618,0.05908256024122238,0.034687645733356476,0.023284800350666046
155,3.1,1.5,1.4542349576950073,0.0080050528049469,1.4542569900305138,0.045765042304992676,2.5174883664313072,-1.4315681228217627,0.37827908992767334,0.4155378937475706,-1.3725706086030018,-40.35632182125447,0.02287726104259491,0.07895196974277496,0.05126085877418518,0.02322910726070404
156,3.12,1.5,1.4197026491165161,0.0023896098136901855,1.4197046601823617,0.08029735088348389,2.5394459735176174,-1.450099549101769,0.378662645816803,0.641132142992762,-1.4315143337794962,-40.3601217705883,0.022717028856277466,0.07953724265098572,0.06688983738422394,0.023112230002880096
157,3.14,1.5,1.4097979068756104,0.0047170668840408325,1.4098057983108314,0.09020209312438965,2.561074996565753,-1.4683323907647217,0.3788045346736908,1.1567127776944182,-1.5157806465190262,-40.390085729805655,0.022548973560333252,0.0816110372543335,0.08603423833847046,0.02297881990671158
158,3.16,1.5,1.407408356666565,0.005754098296165466,1.4074201192472995,0.09259164333343506,2.582639446416745,-1.4865055582525593,0.378306120634079,1.9299525156666426,-1.4686290747728026,-40.429970045788146,0.022371046245098114,0.08590966463088989,0.10026221722364426,0.02281033992767334
159,3.18,1.5,1.3971004486083984,0.002359539270401001,1.3971024410999204,0.10289955139160156,2.6041277268155363,-1.5046739698365188,0.3772065043449402,3.01800646985072,-1.3541708875024892,-40.47846896342817,0.022266097366809845,0.08929833769798279,0.1055518090724945,0.022612206637859344
160,3.2,1.5,1.373132348060608,-0.00956977903842926,1.3731656950132722,0.1268676519393921,2.6251441339087194,-1.5227006784940549,0.37546542286872864,4.63231038534912,-1.533531822707683,-40.48556252188716,0.02190614491701126,0.08589822798967361,0.0993586853146553,0.02238866686820984
161,3.22,1.5,1.325751781463623,-0.021475598216056824,1.325925709597905,0.17424821853637695,2.645475656532709,-1.5404632009999042,0.3723355829715729,6.521093010787755,-1.846027326545352,-40.45671959552608,0.024186313152313232,0.061209358274936676,0.07556577026844025,0.023849226534366608
162,3.24,1.5,1.25921630859375,-0.02165140211582184,1.2594024356979985,0.24078369140625,2.6642348181720665,-1.5570408268457983,0.36545678973197937,9.164232053043765,-2.769014044719125,-40.4193725626908,0.031069450080394745,0.021933697164058685,0.04584978148341179,0.03543836623430252
163,3.26,1.5,1.2088737487792969,0.01515449583530426,1.2089687337692951,0.2911262512207031,2.6821637720996665,-1.5724422110020806,0.3563423156738281,11.826603617626743,-3.110969749988144,-40.408590574434136,0.039867714047431946,0.022596322000026703,0.02329827845096588,0.058668285608291626
164,3.28,1.5,1.2594400644302368,0.029775291681289673,1.259791984371525,0.24055993556976318,2.7002056961971097,-1.587374465180324,0.3460313677787781,13.720839696157343,-2.223209375178386,-40.32004322435692,0.08029873669147491,0.022476211190223694,0.023287340998649597,0.09941980242729187
165,3.3,1.5,1.2765910625457764,0.04190912842750549,1.2772787933796237,0.22340893745422363,2.7188963969903748,-1.6024645783582776,0.3361263871192932,15.101494210198839,-1.4767992589733774,-40.00403206723961,0.1569904386997223,0.022305786609649658,0.02375822514295578,0.12672504782676697
166,3.32,1.5,1.3155087232589722,0.07606347650289536,1.31770590551464,0.18449127674102783,2.7385893244002544,-1.6175501639105065,0.3278014063835144,16.479938041462436,-0.5819890594115729,-39.58214028142194,0.20315638184547424,0.0221916064620018,0.02247360348701477,0.13313078880310059
167,3.34,1.5,1.381238341331482,0.10749952495098114,1.3854152819385348,0.11876165866851807,2.759688108994567,-1.6327092960590321,0.31924885511398315,17.870324291603094,-0.37844374557229404,-39.46495273267189,0.179547518491745,0.021993465721607208,0.021618254482746124,0.13439145684242249
168,3.36,1.5,1.2969954013824463,0.1316211223602295,1.3036568532626136,0.2030045986175537,2.7808044903896993,-1.6469891841701563,0.31087273359298706,19.961485247498064,-0.5419373682480951,-39.6382656215993,0.1259261965751648,0.02745833247900009,0.034916408360004425,0.1362980753183365
169,3.38,1.5,1.2478843927383423,0.1785830557346344,1.2605980189717343,0.2521156072616577,2.80143958886347,-1.6597451327873274,0.3019184172153473,23.13143688511574,-0.9595319422038491,-40.005362834769585,0.10367324203252792,0.028689570724964142,0.05931657552719116,0.14589782059192657
170,3.4,1.5,1.2930707931518555,0.21590694785118103,1.3109721149714746,0.20692920684814453,2.8220241492067566,-1.6718616929256087,0.2914470136165619,26.71014373377828,-1.0463544520179684,-40.45324885230619,0.022132690995931625,0.02065960317850113,0.08336365967988968,0.10372024774551392
171,3.42,1.5,1.3598520755767822,0.12796463072299957,1.3658596612267881,0.14014792442321777,2.8414321267851377,-1.6839495417061319,0.2763195335865021,29.75079105860469,-0.17770704902359527,-40.282308831838236,0.023528024554252625,0.04250279814004898,0.11082930862903595,0.04509689658880234
172,3.44,1.5,1.447532057762146,0.005128949880599976,1.4475411442774229,0.052467942237854004,2.8590525322869884,-1.6976483011754206,0.25726285576820374,30.699716844197322,1.6345240306573448,-39.92923946133052,0.023342035710811615,0.09777583181858063,0.15695515275001526,0.023046866059303284
173,3.46,1.5,0.7804410457611084,0.04634641110897064,0.7818159730597567,0.7195589542388916,2.8738281919396576,-1.7093263169536823,0.2451210767030716,29.703815505500362,2.0926591180718757,-39.71333012185408,0.023197703063488007,0.13012248277664185,0.2103433907032013,0.023540757596492767
174,3.48,1.5,0.8603954315185547,0.007172316312789917,0.8604253254636863,0.6396045684814453,2.886074473121249,-1.7195336254715392,0.24036085605621338,27.583920190826166,3.4331328726090304,-39.52938927090432,0.023077115416526794,0.17296457290649414,0.23645034432411194,0.022410579025745392
175,3.5,1.5,0.9243693947792053,-0.010484471917152405,0.9244288518625194,0.5756306052207947,2.899416684035127,-1.7315187994201848,0.23639799654483795,26.541134473785505,4.820138288060645,-39.55410052343806,0.022836826741695404,0.17302100360393524,0.24294868111610413,0.022389747202396393
176,3.52,1.5,1.0272529125213623,0.08738850057125092,1.0309632856293736,0.4727470874786377,2.9150521372505573,-1.7437347547723991,0.23242983222007751,24.94713888218458,5.418438308547859,-39.333651202086486,0.022639036178588867,0.14029565453529358,0.26010754704475403,0.028111502528190613
177,3.54,1.5,1.0248174667358398,0.03636127710342407,1.0254623262701834,0.47518253326416016,2.931154583653062,-1.756325089678404,0.22785775363445282,23.123776585478055,7.772586135489422,-38.98275971933336,0.022442251443862915,0.09763986617326736,0.2671355605125427,0.05041438341140747
178,3.56,1.5,0.9797630310058594,-0.04099826514720917,0.980620443734919,0.5202369689941406,2.9459026201826974,-1.769712250818365,0.2240576148033142,21.69349283721732,10.576876009397207,-38.862322805241426,0.022266320884227753,0.03804913908243179,0.2358955293893814,0.06370437890291214
179,3.58,1.5,0.9903181791305542,-0.07173709571361542,0.9929130409143999,0.5096818208694458,2.960334938089081,-1.7841927364905414,0.22227247059345245,19.66102618023714,10.23966196391686,-38.890458781024,0.022096842527389526,0.023133859038352966,0.17375430464744568,0.0683634877204895
180,3.6,1.5,1.089897871017456,-0.06735096871852875,1.0919768872259648,0.41010212898254395,2.9757230824313514,-1.7997568167788764,0.22204625606536865,16.43611676114742,9.191081679630251,-39.3633113433509,0.021864555776119232,0.023020125925540924,0.09427417814731598,0.05968450754880905
181,3.62,1.5,1.1410340070724487,-0.04689791798591614,1.1419973817865008,0.35896599292755127,2.9921775284810943,-1.8155936145984175,0.2216578871011734,12.53922601175657,7.01245055261703,-39.74905350877379,0.021677471697330475,0.022920459508895874,0.02250252291560173,0.04005415737628937
182,3.64,1.5,1.0845139026641846,0.03582398593425751,1.0851054156348674,0.41548609733581543,3.0086265181967087,-1.8296360485909258,0.22031426429748535,9.125248193679498,5.701971797113046,-39.79804746403102,0.0431499108672142,0.022813282907009125,0.02348126471042633,0.02133709192276001
183,3.66,1.5,1.12962806224823,0.033755652606487274,1.1301322945131604,0.37037193775177,3.025698169092984,-1.84341163826418,0.21961353719234467,6.23137229248766,5.029194221344096,-39.852794935468104,0.06319041550159454,0.022674880921840668,0.023500900715589523,0.03236647695302963
184,3.68,1.5,1.1159791946411133,-0.0009014159440994263,1.1159795586938552,0.3840208053588867,3.0428617381829453,-1.8577918982744848,0.22071437537670135,3.376140983324352,4.485802639791265,-39.85764193832161,0.07986807823181152,0.022540032863616943,0.023452632129192352,0.04163198173046112
185,3.7,1.5,1.0428038835525513,-0.07826027274131775,1.0457363959630688,0.45719611644744873,3.058381573042269,-1.8724370997057178,0.221780925989151,0.6001513007801245,3.5002246257997047,-39.39983762207305,0.09593482315540314,0.022383451461791992,0.023415200412273407,0.044300906360149384
186,3.72,1.5,0.9101302623748779,-0.12355972826480865,0.9184792327208261,0.5898697376251221,3.0715422015237,-1.8863184407506377,0.22268177568912506,-1.2797542086789668,2.346449078665098,-38.658329851484154,0.11562594026327133,0.022227637469768524,0.023320667445659637,0.047595106065273285
187,3.74,1.5,0.8116549253463745,-0.1523687094449997,0.825832877437659,0.6883450746536255,3.082729439909765,-1.899173584564556,0.22302229702472687,-2.1924664995209766,1.3076555042276488,-37.88609498292431,0.1430339813232422,0.022092215716838837,0.023216024041175842,0.053399696946144104
188,3.76,1.5,0.7463889122009277,-0.18508771061897278,0.7689953633661628,0.7536110877990723,3.092578990730537,-1.9114080299257832,0.22238744795322418,-2.4877499471693962,0.10669466862750639,-37.148606127364474,0.17923389375209808,0.021957479417324066,0.02311728149652481,0.0632123053073883
189,3.78,1.5,0.7086622714996338,-0.20341116189956665,0.737277638228878,0.7913377285003662,3.1016818272125413,-1.923347347716788,0.22154128551483154,-2.2839907567303475,-0.6431232099283857,-36.58796317680405,0.21076254546642303,0.02182413637638092,0.023025400936603546,0.07458420097827911
190,3.8,1.5,0.683659553527832,-0.22159095108509064,0.7186744288846443,0.816340446472168,3.1102596356408645,-1.9351372496084418,0.2212599217891693,-1.7529768645396389,-1.0477986073410817,-36.30570148538474,0.22288663685321808,0.021704278886318207,0.022914372384548187,0.08589822798967361
191,3.82,1.5,0.662891149520874,-0.22658318281173706,0.700545940567928,0.837108850479126,3.1184599094892045,-1.9467126277379851,0.22191771864891052,-0.9701033002138774,-1.4799643768468993,-36.29158051043888,0.21183067560195923,0.021618157625198364,0.022805839776992798,0.09617450088262558
192,3.84,1.5,0.6495823264122009,-0.21286065876483917,0.6835692055943483,0.8504176735877991,3.1264314064004743,-1.9578213707877477,0.22365659475326538,0.14686747812273399,-2.3541189715732527,-36.46155902856183,0.173696830868721,0.02150566130876541,0.022694893181324005,0.10858406126499176
193,3.86,1.5,0.6544212102890015,-0.12577129900455475,0.6663974340657493,0.8455787897109985,3.1354526177199813,-1.9681657977072697,0.22734157741069794,1.9387738437654227,-2.786583129567608,-36.82544540234021,0.10112373530864716,0.021377846598625183,0.022552892565727234,0.11329895257949829
194,3.88,1.5,0.6418589353561401,-0.0650414451956749,0.6451459389081354,0.8581410646438599,3.1452288213378097,-1.9771031184336518,0.23115381598472595,3.691913139418546,-3.3469139806415966,-37.70678568489024,0.03494664281606674,0.021088913083076477,0.022097885608673096,0.11532849073410034
195,3.9,1.5,0.5716314315795898,-0.03769052028656006,0.5728726463091103,0.9283685684204102,3.154929600791375,-1.9850966402051515,0.2358592450618744,4.696367556177254,-4.6999668224748765,-38.27538525316728,0.023949487134814262,0.02146521955728531,0.021793849766254425,0.11616265028715134
196,3.92,1.5,0.4677967429161072,-0.060232143849134445,0.4716584610028546,1.0322032570838928,3.1629753133490652,-1.992228558161545,0.240703746676445,5.761678580748296,-4.408645295156637,-38.49272169335008,0.023928018286824226,0.021423891186714172,0.02154655009508133,0.1168343797326088
197,3.94,1.5,0.39344656467437744,-0.04687149450182915,0.39622864138134195,1.1065534353256226,3.1694786990310755,-1.9984954518153275,0.24482890963554382,6.585789505332589,-3.7120075665881456,-38.277366057337936,0.023948706686496735,0.0212227925658226,0.023276858031749725,0.11732233315706253
