# schema = foothold-trace/2
# command_vx_mps = 0.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 12.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 600
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# slowmo = 1
# terrain = gap
# title = v1 · gap · 0.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
98,1.96,0.5,0.6149879693984985,0.004628692287951708,0.6150053880228897,0.11498796939849854,0.8736038101325836,0.041223890145707,0.27425503730773926,-3.111673738566134,6.261040727923632,1.0925281204743105,0.07943761348724365,0.0238401610404253,0.02374713495373726,0.022428937256336212
99,1.98,0.5,0.6276703476905823,0.006807779893279076,0.6277072655602226,0.12767034769058228,0.8859169661963525,0.041383944141264596,0.27688130736351013,-3.1828972142925327,6.205586036230213,0.9132967067392157,0.05756136775016785,0.023797694593667984,0.023331306874752045,0.022529304027557373
100,2.0,0.5,0.6138091683387756,0.014617059379816055,0.6139831867092554,0.11380916833877563,0.8982257396240431,0.041733121350697094,0.2789108455181122,-3.287876526259789,5.766148103696057,0.7274773698212511,0.042816706001758575,0.02377535030245781,0.02266402542591095,0.0225931778550148
101,2.02,0.5,0.5588344931602478,0.03451124578714371,0.5598991130832872,0.0588344931602478,0.909841433911494,0.04253575042001091,0.27996522188186646,-3.6578702166709287,4.7748901570308515,0.5908531950389637,0.03410494327545166,0.02382022887468338,0.022938646376132965,0.02252250164747238
102,2.04,0.5,0.450410932302475,0.06589162349700928,0.4552051339612245,0.049589067697525024,0.9196592713895851,0.043852214876761594,0.28021693229675293,-4.07512322944944,3.551490205573575,0.7560802915970904,0.02372455969452858,0.023866407573223114,0.034875527024269104,0.02243831753730774
103,2.06,0.5,0.33612409234046936,0.06675998866558075,0.3426898036684676,0.16387590765953064,0.9271389418007623,0.045320975440269494,0.2801815867424011,-4.302536500313266,2.370709679523577,1.202827507347989,0.02385183796286583,0.023757141083478928,0.04592032730579376,0.022456102073192596
104,2.08,0.5,0.2924247980117798,0.04422999173402786,0.29575083205465774,0.20757520198822021,0.9333425432700665,0.046556859547773104,0.27953335642814636,-4.438547608361226,1.1098683025613194,1.7123803083879157,0.023869182914495468,0.023469313979148865,0.044743023812770844,0.022411219775676727
105,2.1,0.5,0.30746930837631226,0.015390857122838497,0.30785427409146593,0.19253069162368774,0.9393874837412388,0.047275695907330766,0.2783049941062927,-4.3541286825419405,0.16444929276646406,2.206394805849394,0.023874636739492416,0.023919086903333664,0.040560878813266754,0.022365793585777283
106,2.12,0.5,0.3491377830505371,-0.023742299526929855,0.34994412173984346,0.1508622169494629,0.9461418744150799,0.047315244130817294,0.276687353849411,-4.215262410623054,-0.5412331909657327,2.6135526736504575,0.023871049284934998,0.025428131222724915,0.03806791454553604,0.0223068967461586
107,2.14,0.5,0.37764301896095276,-0.053183313459157944,0.38136952500224447,0.12235698103904724,0.9536025621368925,0.046744334589136155,0.2752164304256439,-4.239750603501715,-1.217316023555357,2.9032968242028243,0.023862510919570923,0.023840483278036118,0.03615117073059082,0.022245220839977264
108,2.16,0.5,0.3874456286430359,-0.06797252595424652,0.3933629106044417,0.11255437135696411,0.9614036085817498,0.04583240931563437,0.27445271611213684,-4.4235558435775495,-1.7275848754251426,3.06816880870126,0.023829694837331772,0.023887094110250473,0.03668934106826782,0.02219056338071823
109,2.18,0.5,0.3951766788959503,-0.07375191152095795,0.40199994029381175,0.10482332110404968,0.9693204592985077,0.044801634422021896,0.2747619152069092,-4.733308500178352,-2.081229196141107,3.1501076319370624,0.023835811764001846,0.02383371815085411,0.042077645659446716,0.02213488519191742
110,2.2,0.5,0.40117359161376953,-0.07104327529668808,0.407415509735666,0.09882640838623047,0.9772707097727316,0.04379633257146786,0.27593958377838135,-4.999475156494931,-2.3636623601129463,3.2058841735392187,0.023816298693418503,0.02383200079202652,0.050563640892505646,0.022082358598709106
111,2.22,0.5,0.4109868109226227,-0.0642576739192009,0.41597981610873136,0.08901318907737732,0.9853727108944128,0.04291896591348486,0.2773100733757019,-5.10425864732582,-2.631893450057756,3.258322001043338,0.0237942673265934,0.023819711059331894,0.06360168755054474,0.022019825875759125
112,2.24,0.5,0.41726481914520264,-0.048266053199768066,0.4200470702049492,0.08273518085479736,0.9936689467458151,0.04233591029062744,0.2785432040691376,-5.08603690169243,-2.73040748148455,3.2532496877674624,0.023750223219394684,0.023812472820281982,0.07601156830787659,0.021962501108646393
113,2.26,0.5,0.41158735752105713,-0.03169752284884453,0.4128061116625086,0.08841264247894287,1.0019301429074114,0.042092000941433956,0.27963802218437195,-5.001288527041314,-2.8367787402081355,3.1765053585833725,0.0236978717148304,0.023810748010873795,0.0851326659321785,0.02190227061510086
114,2.28,0.5,0.40959712862968445,-0.011905267834663391,0.4097701101640984,0.09040287137031555,1.0101230597718882,0.04221711057704176,0.2805100083351135,-4.841104154521259,-2.8972519212646994,3.053947604141791,0.023585647344589233,0.023839879781007767,0.094613216817379,0.02184220403432846
115,2.3,0.5,0.40414172410964966,0.003798938589170575,0.40415957875661496,0.09585827589035034,1.0182507079996224,0.04263859679157934,0.28097081184387207,-4.622767358020905,-2.9757530162202044,2.8954081417995443,0.023538358509540558,0.02381303161382675,0.10448265075683594,0.02178046852350235
116,2.32,0.5,0.38649746775627136,0.02632666751742363,0.38739306396034373,0.11350253224372864,1.026132461068426,0.04342619788936469,0.2808649241924286,-4.469654058835503,-3.0033518033434445,2.6647631019182954,0.02347651869058609,0.023842327296733856,0.11372198164463043,0.021717973053455353
117,2.34,0.5,0.36747226119041443,0.0494002029299736,0.3707778887608034,0.13252773880958557,1.0336658927642817,0.0445971033394179,0.28000274300575256,-4.437938213033875,-2.9143796363726553,2.3656072175438614,0.02345459908246994,0.02385208010673523,0.11786489933729172,0.02166048437356949
118,2.36,0.5,0.33776843547821045,0.07131758332252502,0.3452154598165663,0.16223156452178955,1.040716798144551,0.046135334250604836,0.27828356623649597,-4.63924319340721,-2.7258309793595155,2.003623586304058,0.02339377999305725,0.02385842800140381,0.1211259514093399,0.021606609225273132
119,2.38,0.5,0.3325711488723755,0.0808517187833786,0.34225804518304354,0.1674288511276245,1.0475448413496815,0.0478899419738899,0.2758261263370514,-5.040112390859224,-2.429147448946526,1.602770696734713,0.02335948497056961,0.023830417543649673,0.12383103370666504,0.02156367152929306
120,2.4,0.5,0.3265397548675537,0.08602704107761383,0.33768160048414175,0.1734602451324463,1.0543475716619048,0.04973329520883666,0.2728915214538574,-5.500394183989967,-2.2539486305263043,1.2017809432113058,0.023324303328990936,0.02382969856262207,0.1240396797657013,0.02151765674352646
121,2.42,0.5,0.3156200647354126,0.0837714895606041,0.32654813998366067,0.1843799352645874,1.0610269631591152,0.05154499392981815,0.2697145640850067,-5.961900631433779,-2.271662474947731,0.7706635636332868,0.023289218544960022,0.023851029574871063,0.12411347031593323,0.021467216312885284
122,2.44,0.5,0.31745144724845886,0.06797371059656143,0.32464726503145863,0.18254855275154114,1.0676913744730925,0.05310912411935952,0.26653552055358887,-6.338086308170833,-2.222923886241928,0.27175411338326266,0.023250125348567963,0.023855239152908325,0.12705294787883759,0.021417856216430664
123,2.46,0.5,0.3291110694408417,0.04548017680644989,0.3322386830440436,0.17088893055915833,1.0745659300322594,0.05421876780562279,0.2634080648422241,-6.60786663586781,-2.1424390208795288,-0.24798886968229708,0.02321033924818039,0.023855414241552353,0.1322527974843979,0.021363742649555206
124,2.48,0.5,0.331628680229187,0.022362949326634407,0.3323818332176685,0.168371319770813,1.0815752800386704,0.05479848566383851,0.2603176236152649,-6.797138374121072,-2.076317913930026,-0.7515484565918324,0.023167498409748077,0.0238591730594635,0.1360323429107666,0.02130531519651413
125,2.5,0.5,0.367012619972229,0.009874626994132996,0.36714543641063146,0.132987380027771,1.0890893873460368,0.05499286893764629,0.2573498487472534,-6.8924611089432615,-1.577930758976337,-1.2618260597214852,0.023108407855033875,0.023925043642520905,0.13755600154399872,0.02125146985054016
126,2.52,0.5,0.38455677032470703,0.002435146365314722,0.38456448034158064,0.11544322967529297,1.0970746201757489,0.054923421671735057,0.2543186545372009,-6.84956499834347,-0.7249710515468756,-1.7225528460484518,0.023063234984874725,0.023865927010774612,0.13592472672462463,0.021182671189308167
127,2.54,0.5,0.3875417113304138,-0.0049862246960401535,0.3875737871136607,0.11245828866958618,1.1052647237131585,0.05466690032758421,0.2511201500892639,-6.790725657623524,0.1557500511106198,-2.148693464655047,0.023003898561000824,0.02386416122317314,0.1344466358423233,0.02111959457397461
128,2.56,0.5,0.40682777762413025,-0.02265269123017788,0.4074579549678206,0.09317222237586975,1.113747606783673,0.05407305044809305,0.247518852353096,-6.853918414912799,0.7628660770764913,-2.339137905995852,0.022943846881389618,0.023819785565137863,0.13378408551216125,0.020991936326026917
129,2.58,0.5,0.42092540860176086,-0.031510405242443085,0.42210319264973856,0.07907459139823914,1.1226079531870101,0.05326277078900757,0.2436542809009552,-6.963857563346072,1.1826074775341917,-2.5056719067384496,0.022869355976581573,0.023906342685222626,0.1301637887954712,0.020824268460273743
130,2.6,0.5,0.4337514042854309,-0.04164647310972214,0.43574615252697546,0.06624859571456909,1.1317477187214,0.05226835646490014,0.2396552562713623,-7.08006015263871,1.1581062327709193,-2.74535801163276,0.0228118896484375,0.02384287863969803,0.12504109740257263,0.02079269289970398
131,2.62,0.5,0.4377251863479614,-0.04210919886827469,0.4397459759823681,0.062274813652038574,1.1410030747862112,0.05114937446823002,0.23563703894615173,-7.119858331664101,1.0139875458150611,-3.053749080016623,0.022738762199878693,0.023814618587493896,0.12041817605495453,0.020763680338859558
132,2.64,0.5,0.44274619221687317,-0.03908228129148483,0.44446778897180744,0.05725380778312683,1.1503787772853213,0.049981994251197266,0.2320091426372528,-7.054769034979235,0.7604898704359732,-3.3780285092219238,0.022661849856376648,0.023809336125850677,0.1169734001159668,0.020888254046440125
133,2.66,0.5,0.45510903000831604,-0.03239751607179642,0.45626070205829977,0.04489096999168396,1.1598132277464683,0.04885440900401684,0.22907274961471558,-6.9047295665143675,0.6923239943183342,-3.685424112224362,0.022581785917282104,0.023804880678653717,0.1145070344209671,0.021000854671001434
134,2.68,0.5,0.46540793776512146,-0.027365123853087425,0.466211752895911,0.03459206223487854,1.169327392361976,0.047765835007930316,0.2270127534866333,-6.680875185950149,0.7461857970839322,-3.951308353473965,0.022500447928905487,0.0237899050116539,0.11349042505025864,0.02101040631532669
135,2.7,0.5,0.4705430567264557,-0.013576334342360497,0.4707388714432366,0.02945694327354431,1.1788754907767327,0.0468191436157458,0.22570687532424927,-6.370867292144523,0.8166981685414295,-4.175356934779607,0.022418834269046783,0.02376772090792656,0.10914726555347443,0.021010637283325195
136,2.72,0.5,0.4946523606777191,0.011513514444231987,0.49478633665340627,0.005347639322280884,1.1887710177915285,0.04618012366073848,0.22507216036319733,-5.975509821870692,0.7614898914190297,-4.306311961455426,0.022332847118377686,0.023759808391332626,0.08879008889198303,0.02084445208311081
137,2.74,0.5,0.5243669748306274,0.0046613458544015884,0.5243876928744593,0.02436697483062744,1.1990138138800432,0.04558920052928544,0.22503115236759186,-5.497242394983423,0.423519743996929,-4.467212232308312,0.022241637110710144,0.02373112365603447,0.04221643507480621,0.020965032279491425
138,2.76,0.5,0.5496482253074646,-0.03171056881546974,0.5505621960852798,0.0496482253074646,1.2095894700839858,0.044405596110964195,0.22727368772029877,-4.550327459479922,0.4531701153306748,-4.5815417331694945,0.022149689495563507,0.02368670329451561,0.024245573207736015,0.020914413034915924
139,2.78,0.5,0.5639137625694275,-0.044682446867227554,0.5656812288500046,0.06391376256942749,1.220505717032116,0.04273399887307492,0.23012644052505493,-3.75486672495507,0.5611966728274091,-4.617907459060372,0.022054679691791534,0.02363688498735428,0.02380436472594738,0.02131277322769165
140,2.8,0.5,0.5586045384407043,-0.04090779647231102,0.5601004179419726,0.058604538440704346,1.2314913290167646,0.04097773549129928,0.23223644495010376,-3.168606669104749,0.7609209757880298,-4.526096098727674,0.022096000611782074,0.023569025099277496,0.023835403844714165,0.020548507571220398
141,2.82,0.5,0.5526005029678345,-0.04835333302617073,0.5547119619181142,0.05260050296783447,1.242305453019181,0.03917825665216675,0.23333299160003662,-2.8945487629366506,0.8854016011202679,-4.350244019003778,0.02215595543384552,0.023500315845012665,0.023866066709160805,0.02299650013446808
142,2.84,0.5,0.5596662759780884,-0.06007474660873413,0.5628812624766305,0.05966627597808838,1.253174442325338,0.037212580400295105,0.23417390882968903,-3.159980335792511,0.994114403569167,-4.1739892225107,0.022778674960136414,0.023421742022037506,0.023872006684541702,0.03421895205974579
143,2.86,0.5,0.5682126879692078,-0.06690715253353119,0.572138292573865,0.06821268796920776,1.2642061562130646,0.03505567945524862,0.23513908684253693,-3.8075323684723235,0.9606220183063557,-3.946954095462707,0.02652101218700409,0.023339129984378815,0.023882534354925156,0.04744778573513031
144,2.88,0.5,0.5889116525650024,-0.06994538754224777,0.5930508340482099,0.08891165256500244,1.2755996395311198,0.03282417774318203,0.23565921187400818,-4.5866529555939985,0.6056936474865586,-3.664983948401063,0.025615014135837555,0.023247942328453064,0.02388925664126873,0.0590929239988327
145,2.9,0.5,0.6051663756370544,-0.05213230103254318,0.6074077041103745,0.10516637563705444,1.2873795803561399,0.030872167033159738,0.2361258864402771,-5.67129486435467,0.47651921108948486,-3.379162078976701,0.023488081991672516,0.02314715087413788,0.023906633257865906,0.0600205734372139
146,2.92,0.5,0.6323050856590271,-0.02129654586315155,0.6326636264366483,0.1323050856590271,1.299599577951157,0.029459133035812733,0.2368951290845871,-7.010748059519294,0.26264159249987956,-3.117465856963717,0.027004670351743698,0.023039720952510834,0.02390417642891407,0.06428225338459015
147,2.94,0.5,0.6620094776153564,0.0011418251087889075,0.6620104623169759,0.16200947761535645,1.3124051132135617,0.028545281405120304,0.23762363195419312,-8.537546087179033,0.15950040943218274,-2.9396766786350024,0.026370152831077576,0.022931531071662903,0.02394784614443779,0.07293315976858139
148,2.96,0.5,0.6738886833190918,0.028290605172514915,0.6744822576217749,0.1738886833190918,1.3257121252884108,0.028179562682891818,0.23835641145706177,-10.019058461313822,0.2235769032498071,-2.8710993514060257,0.027916735038161278,0.022831350564956665,0.023938145488500595,0.07044495642185211
149,2.98,0.5,0.6659712791442871,0.05978117510676384,0.6686490361484293,0.1659712791442871,1.3390340450516696,0.02846796419347377,0.23953498899936676,-11.154963378850198,0.11470600576651482,-2.8550422864657827,0.035447243601083755,0.022723324596881866,0.02395125851035118,0.07131738215684891
150,3.0,0.5,0.6681907773017883,0.09839175641536713,0.6753960709107427,0.16819077730178833,1.3522388226313282,0.029503221289479707,0.24149049818515778,-11.887997269973434,-0.09318243498732245,-2.844747549517094,0.03981506824493408,0.022612914443016052,0.023865340277552605,0.07869749516248703
151,3.02,0.5,0.6839762926101685,0.14203985035419464,0.698569171908833,0.18397629261016846,1.3655752730722084,0.0314058235233601,0.2442544400691986,-12.223114182193381,-0.34786751031196106,-2.838744393798237,0.03637496381998062,0.022497206926345825,0.02379724010825157,0.08826331794261932
152,3.04,0.5,0.7022252678871155,0.1825317144393921,0.7255605788873283,0.20222526788711548,1.3792556591307998,0.034135388915983285,0.24754129350185394,-12.117059747804682,-0.6517033194252225,-2.8777104254216757,0.024286065250635147,0.022377505898475647,0.023727919906377792,0.09754592925310135
153,3.06,0.5,0.6917393207550049,0.22171078622341156,0.7264013770680772,0.19173932075500488,1.3929606607712053,0.037625597779041196,0.2514355182647705,-11.624450444636004,-0.35471816702950815,-2.879725291595206,0.0239389818161726,0.022255241870880127,0.023674659430980682,0.09026096016168594
154,3.08,0.5,0.6692367196083069,0.2104271501302719,0.7015392878406993,0.16923671960830688,1.4060238509054546,0.041204692776585845,0.2565205693244934,-11.433008094483094,0.300830586926711,-2.766887937676185,0.02393776923418045,0.022131621837615967,0.023617487400770187,0.09309259057044983
155,3.1,0.5,0.6674505472183228,0.1930120885372162,0.6947977398520642,0.16745054721832275,1.418726626553076,0.04448614515449226,0.26191362738609314,-11.76822437037721,1.032939779620177,-2.745451123810026,0.0239022895693779,0.022035755217075348,0.023534081876277924,0.06965568661689758
156,3.12,0.5,0.6596909165382385,0.16809186339378357,0.6807694028834255,0.15969091653823853,1.431450209490533,0.04730301034059017,0.2664984464645386,-12.186321451191228,2.1970902830418186,-2.8807318603429954,0.023885708302259445,0.021975427865982056,0.0234658345580101,0.047273438423871994
157,3.14,0.5,0.6551884412765503,0.13648506999015808,0.6692533660076831,0.1551884412765503,1.4442951558498538,0.049537008692047746,0.2700786292552948,-12.506041506497702,3.4165865628957888,-3.0669373169665146,0.02386929839849472,0.02187304198741913,0.023373324424028397,0.037178218364715576
158,3.16,0.5,0.6497167348861694,0.1136569157242775,0.65958299711492,0.14971673488616943,1.4571304668105935,0.05125793210451069,0.2730821669101715,-12.816719524757016,4.605591814880674,-3.240789093829278,0.02385210618376732,0.021732747554779053,0.02328406646847725,0.03309178352355957
159,3.18,0.5,0.6356295943260193,0.0908055379986763,0.642083037398037,0.1356295943260193,1.469749811410194,0.05251166686808311,0.275880366563797,-13.0774911608451,5.655042192905532,-3.375745714515681,0.023833628743886948,0.021650269627571106,0.02319754660129547,0.028788067400455475
160,3.2,0.5,0.6246599555015564,0.07012198865413666,0.6285834497503233,0.1246599555015564,1.4821429647454682,0.0533310427629521,0.27876660227775574,-13.074995381918605,6.321983185050846,-3.4090027340607265,0.023814953863620758,0.021493248641490936,0.023123785853385925,0.023788470774888992
161,3.22,0.5,0.5787044763565063,0.04909999668598175,0.5807836779986345,0.07870447635650635,1.4937936098197329,0.0537410858218902,0.28201064467430115,-13.024026959978288,6.736213499251917,-3.3670229121831707,0.023796439170837402,0.02135523408651352,0.02305387705564499,0.02448536828160286
162,3.24,0.5,0.5512654781341553,0.02243427373468876,0.551721781354046,0.05126547813415527,1.504591999617338,0.053614199432293556,0.28554567694664,-13.231315144187233,6.648120011898486,-3.247184297951404,0.0237758606672287,0.021403975784778595,0.022975876927375793,0.023820053786039352
163,3.26,0.5,0.5235850811004639,0.0019781808368861675,0.5235888180150553,0.023585081100463867,1.5147229283074077,0.053094261742371696,0.2892135679721832,-13.581982308959622,5.956554597044379,-3.120932754457607,0.02375088632106781,0.021430179476737976,0.022911272943019867,0.023765254765748978
164,3.28,0.5,0.49326449632644653,-0.0049232132732868195,0.49328906471268674,0.006735503673553467,1.524192059727235,0.052434915571815975,0.29284244775772095,-13.860129627296425,5.2295247981641415,-3.0780150053612383,0.02372446283698082,0.02157679945230484,0.022840678691864014,0.023704908788204193
165,3.3,0.5,0.4699265658855438,-0.013205146417021751,0.47011206453023024,0.030073434114456177,1.5331485083793626,0.05169357346628953,0.296237587928772,-14.0431378295085,4.3606992446719355,-3.038871288958802,0.02369658276438713,0.021793171763420105,0.022777900099754333,0.02365471050143242
166,3.32,0.5,0.45320257544517517,-0.01606472209095955,0.4534872100577914,0.04679742455482483,1.5418062646079491,0.05092713158550441,0.2991781532764435,-14.145488436414261,3.2612271275837568,-2.954755115420839,0.02366231009364128,0.022051826119422913,0.022718966007232666,0.023622211068868637
167,3.34,0.5,0.44235342741012573,-0.005109897814691067,0.44238294021940083,0.05764657258987427,1.5504165658612519,0.05032088407636703,0.30130407214164734,-14.215948428605358,2.054383324248382,-2.8901902108481865,0.023657210171222687,0.0238482803106308,0.022755660116672516,0.023592308163642883
168,3.36,0.5,0.4487256109714508,0.011566536501049995,0.4488746581266667,0.051274389028549194,1.5592319143805724,0.050042899681267905,0.30254411697387695,-14.236114909984106,1.3019527601193175,-2.873313294617774,0.023615702986717224,0.029499486088752747,0.02871169149875641,0.023541219532489777
169,3.38,0.5,0.46681642532348633,0.019424615427851677,0.467220387650537,0.03318357467651367,1.5684834552912579,0.04994520447605329,0.3033702075481415,-14.187583920118607,1.0148851358031663,-2.8560830243522095,0.02361595630645752,0.031245142221450806,0.03934309631586075,0.02347026765346527
170,3.4,0.5,0.48153457045555115,0.020678823813796043,0.4819783774176329,0.018465429544448853,1.5780723789524425,0.04988643224277221,0.3043319880962372,-14.059700326439323,0.9285112513373132,-2.8347210625271697,0.023603804409503937,0.023986823856830597,0.05089966580271721,0.023401953279972076
171,3.42,0.5,0.4760822355747223,0.02919044904410839,0.4769762859359174,0.02391776442527771,1.5876704581855845,0.04997046882647124,0.3057372570037842,-13.607888947001499,0.5788778561737098,-2.803363970342536,0.02356814593076706,0.023413069546222687,0.049288634210824966,0.02333979308605194
172,3.44,0.5,0.47113433480262756,0.05010785534977913,0.4737914716388094,0.028865665197372437,1.5969408083464713,0.050375962237031974,0.3079509139060974,-13.093014721988046,0.297987245098947,-2.7538545210790795,0.02354196459054947,0.023376382887363434,0.050565797835588455,0.02329964190721512
173,3.46,0.5,0.47208455204963684,0.06210434436798096,0.4761520491117129,0.02791544795036316,1.606044372213845,0.05106826620360683,0.31081733107566833,-12.590406199657027,0.2747443805151472,-2.6860758481824614,0.023510023951530457,0.023328334093093872,0.05511018633842468,0.023239918053150177
174,3.48,0.5,0.4564935266971588,0.05655344948172569,0.4599832959626814,0.043506473302841187,1.6149334110714453,0.05179149330905319,0.3138168156147003,-12.121026720695513,0.2537418468819869,-2.650526127432126,0.023473963141441345,0.02328772097826004,0.06113287806510925,0.023176468908786774
175,3.5,0.5,0.4364401698112488,0.0515013113617897,0.43946832297317595,0.06355983018875122,1.623496770616257,0.05243146031031507,0.31657013297080994,-11.687278106733446,0.42372568438542496,-2.6620070362978803,0.023437850177288055,0.023265771567821503,0.06568005681037903,0.0231095552444458
176,3.52,0.5,0.4231258034706116,0.045330148190259933,0.42554702195832783,0.07687419652938843,1.6318216289224257,0.052971547715651206,0.318951815366745,-11.293736499419747,0.7606331988880496,-2.695966469380528,0.023401319980621338,0.023245617747306824,0.07091192156076431,0.02305465191602707
177,3.54,0.5,0.41359230875968933,0.038924261927604675,0.4154199032687035,0.08640769124031067,1.639999332334863,0.05340452362642056,0.3209628164768219,-10.916904022914137,1.0196399699892555,-2.7286867960404404,0.023365303874015808,0.023205243051052094,0.07504494488239288,0.022997617721557617
178,3.56,0.5,0.4053625166416168,0.03570697829127312,0.4069321297178665,0.09463748335838318,1.6480386448780624,0.05376059933372769,0.3227299153804779,-10.560286203920608,1.1494465426915474,-2.7558470543054088,0.02333018183708191,0.023164518177509308,0.07775402814149857,0.022938668727874756
179,3.58,0.5,0.4003489315509796,0.034286532551050186,0.40181442645627496,0.09965106844902039,1.6559790405977417,0.05407456422657147,0.3243591785430908,-10.24078675859698,1.2573460574830535,-2.777546096730016,0.023293353617191315,0.02312076836824417,0.07987728714942932,0.022880487143993378
180,3.6,0.5,0.3976522386074066,0.0336604006588459,0.3990743357345795,0.10234776139259338,1.663851870739563,0.054368150560202166,0.32593095302581787,-9.963113541921306,1.348225370690565,-2.7912483961561607,0.023255541920661926,0.023075826466083527,0.08119317889213562,0.022821128368377686
181,3.62,0.5,0.396594762802124,0.03378450125455856,0.39803115255855576,0.10340523719787598,1.671691871101197,0.05465151199064641,0.3274906873703003,-9.724055122558552,1.422234369458848,-2.796650802396058,0.02321542799472809,0.0230289027094841,0.0818585678935051,0.022760726511478424
182,3.64,0.5,0.39682748913764954,0.03576885536313057,0.3984362774011422,0.10317251086235046,1.6795178345246766,0.05496784569559744,0.3290862441062927,-9.434491274607055,1.4383078091255306,-2.796234217101852,0.023174777626991272,0.022981062531471252,0.0809628963470459,0.022699102759361267
183,3.66,0.5,0.4030395448207855,0.053418368101119995,0.406564136071952,0.09696045517921448,1.6873209251145165,0.0554892632258939,0.33136287331581116,-9.128651056589506,1.4435039283747855,-2.732176479069185,0.02313060313463211,0.022927306592464447,0.0826970636844635,0.02263294905424118
184,3.68,0.5,0.4009395241737366,0.06605103611946106,0.40634374785040883,0.09906047582626343,1.695025062321509,0.05627396022212572,0.33447831869125366,-8.873682977532251,1.5305720486190182,-2.6429311903819728,0.023079730570316315,0.022867441177368164,0.0807165578007698,0.022568538784980774
185,3.7,0.5,0.39479807019233704,0.07517286390066147,0.4018911241799461,0.10520192980766296,1.7025925356231009,0.05728326401316619,0.33785930275917053,-8.707141105290072,1.5652212731953667,-2.5730031066173673,0.023026101291179657,0.02280290424823761,0.07515858858823776,0.02250133454799652
186,3.72,0.5,0.3882419168949127,0.08356916904449463,0.3971342242227729,0.11175808310508728,1.7100642086965423,0.05848701689923856,0.341156005859375,-8.619043194013003,1.5927076351911027,-2.5267097683048245,0.022970281541347504,0.022736892104148865,0.06804880499839783,0.022434353828430176
187,3.74,0.5,0.3835466206073761,0.0911770761013031,0.39423504332532555,0.1164533793926239,1.7174638623088871,0.05985760842248877,0.3442921042442322,-8.593874733981208,1.6685200062986731,-2.505178584699335,0.022912591695785522,0.022669784724712372,0.060783568769693375,0.022368445992469788
188,3.76,0.5,0.38023510575294495,0.09785930067300797,0.39262600318262597,0.11976489424705505,1.724811963922341,0.061380912741770405,0.34725579619407654,-8.620918233792075,1.8165705001259744,-2.5031752575863635,0.022852852940559387,0.022601842880249023,0.05322032421827316,0.022302061319351196
189,3.78,0.5,0.37644872069358826,0.10278471559286118,0.3902285702909829,0.12355127930641174,1.7321391346551345,0.06300806821826603,0.3499841094017029,-8.708307540902007,2.03592213745907,-2.5136248220104043,0.02279198169708252,0.022533439099788666,0.044551461935043335,0.02223692089319229
190,3.8,0.5,0.3715154528617859,0.10519128292798996,0.3861203668794671,0.1284845471382141,1.7394140232616064,0.06471734259672532,0.3523634076118469,-8.892762532989371,2.301562883996629,-2.532972953330154,0.022729411721229553,0.022463828325271606,0.033382609486579895,0.022172898054122925
191,3.82,0.5,0.36475875973701477,0.10579529404640198,0.3797915178716475,0.13524124026298523,1.7466251759810199,0.06645762964087963,0.35434815287590027,-9.221613123030728,2.6169724849006295,-2.566721429897308,0.022664375603199005,0.02239231765270233,0.023546181619167328,0.022109374403953552
192,3.84,0.5,0.3670637011528015,0.09658591449260712,0.379558427099658,0.1329362988471985,1.7537404937844505,0.0680850694821831,0.35649770498275757,-9.516563121329607,3.028452301524098,-2.5759238631786734,0.022596418857574463,0.022318989038467407,0.023557275533676147,0.0221264511346817
193,3.86,0.5,0.3733651340007782,0.08866564184427261,0.3837487711134407,0.1266348659992218,1.7608860947499771,0.06950142245704974,0.3588724732398987,-9.653589884916375,3.363312308683539,-2.5359250818081804,0.022531799972057343,0.02224469929933548,0.023519031703472137,0.02242552489042282
194,3.88,0.5,0.3759748041629791,0.0900254100561142,0.3866026743585228,0.12402519583702087,1.7681365090212915,0.07086232311889662,0.3610202670097351,-9.50631225998415,3.362520896842923,-2.459718048836226,0.02511688321828842,0.02217741310596466,0.02348126471042633,0.027548186480998993
195,3.9,0.5,0.38496842980384827,0.10144282132387161,0.3981097059150749,0.11503157019615173,1.775619955531941,0.0724321026090564,0.36294829845428467,-9.17595992776505,3.295970341113811,-2.3739235649022947,0.03305377811193466,0.02210848778486252,0.023441866040229797,0.04187396913766861
196,3.92,0.5,0.3662131726741791,0.09027223289012909,0.3771752429190678,0.13378682732582092,1.7830823646031067,0.07400075980049056,0.36397644877433777,-8.168498982349568,3.762267566049896,-2.3964310117722727,0.03627098351716995,0.022083520889282227,0.023405492305755615,0.0564553365111351
197,3.94,0.5,0.3878234922885895,0.08834720402956009,0.3977590849129135,0.11217650771141052,1.790774386673766,0.07548257812157856,0.36456459760665894,-6.66799506888533,3.724026906052811,-2.405489922649819,0.026112012565135956,0.02204592525959015,0.023343555629253387,0.06413434445858002
