terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,3,-0.024,-0.0055,4.701,False,True,False,False,False,timeout,12.0001,1.1339,6.0,0.189,0.0948,0.105,,0.4117,0.026404,0,0.0,
rails,52,3,-0.0084,-0.0866,1.787,True,True,True,True,True,timeout,12.0001,3.7873,6.0,0.6312,0.2916,0.2924,0.1988,0.208,0.032613,9,910.68,7.74
rails,53,3,-0.0841,-0.0569,-1.457,True,True,True,True,True,timeout,12.0001,4.8649,6.0,0.8108,0.7333,0.7333,0.2934,0.1175,0.037495,4,1366.765,6.66
rails,54,3,0.0671,-0.0671,-1.042,False,True,False,False,False,timeout,12.0001,1.1261,6.0,0.1877,0.0204,0.0453,,0.4133,0.026391,10,542.335,0.0
rails,55,3,0.0014,0.0337,-1.147,False,True,True,False,True,timeout,12.0001,3.0611,6.0,0.5102,0.2064,0.216,0.1475,0.2651,0.029328,191,554.377,8.08
rails,56,3,-0.0418,0.0771,-4.935,False,True,True,False,True,timeout,12.0001,3.0963,6.0,0.516,0.2644,0.2951,0.2726,0.2629,0.031717,6,1044.506,7.6
rails,57,3,0.0619,-0.0865,-0.787,False,True,False,False,False,timeout,12.0001,2.9798,6.0,0.4966,0.1847,0.196,,0.2696,0.030895,15,2328.751,1.8
rails,58,3,-0.0916,0.0856,-3.928,False,True,True,False,True,timeout,12.0001,3.1136,6.0,0.5189,0.2555,0.2612,0.2342,0.2546,0.031114,6,1438.389,2.06
rails,59,3,-0.0054,-0.0058,0.424,False,True,False,False,False,timeout,12.0001,1.1549,6.0,0.1925,0.0179,0.0567,,0.4128,0.026219,0,0.0,
floating_ring,70,3,0.0817,0.0097,-0.348,False,True,False,False,False,timeout,12.0001,0.5855,6.0,0.0976,0.0906,0.0914,,0.452,0.026913,493,109.712,1.82
floating_ring,71,3,0.0202,0.0252,0.509,False,True,False,False,False,timeout,12.0001,0.6473,6.0,0.1079,0.0322,0.033,,0.4462,0.02717,511,181.596,0.0
floating_ring,72,3,0.0229,0.0633,-0.671,False,True,False,False,False,timeout,12.0001,0.6499,6.0,0.1083,0.0293,0.0531,,0.4472,0.027016,519,245.249,0.0
floating_ring,73,3,-0.0117,0.0245,-0.159,False,True,False,False,False,timeout,12.0001,0.677,6.0,0.1128,0.0105,0.0156,,0.4445,0.02725,510,190.024,0.0
floating_ring,74,3,0.0489,-0.0659,4.317,False,True,False,False,False,timeout,12.0001,0.6175,6.0,0.1029,0.0668,0.0668,,0.4491,0.027019,482,113.898,0.0
floating_ring,75,3,0.0425,0.0455,-2.314,False,True,False,False,False,timeout,12.0001,0.6223,6.0,0.1037,0.0158,0.0302,,0.4496,0.027109,513,87.365,0.0
floating_ring,76,3,-0.0393,-0.083,-3.255,False,True,False,False,False,timeout,12.0001,0.7099,6.0,0.1183,0.0268,0.0292,,0.4388,0.027364,487,31.276,0.0
floating_ring,77,3,0.0464,-0.0031,2.712,False,True,False,False,False,timeout,12.0001,0.6266,6.0,0.1044,0.0535,0.0589,,0.4475,0.026791,491,65.03,0.0
floating_ring,78,3,0.056,-0.0178,0.223,False,True,False,False,False,timeout,12.0001,0.6115,6.0,0.1019,0.0047,0.0263,,0.45,0.027132,516,257.109,0.0
floating_ring,79,3,0.027,-0.0822,1.889,False,True,False,False,False,timeout,12.0001,0.6429,6.0,0.1071,0.0144,0.0165,,0.4442,0.027251,510,22.369,0.0
gap,36,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,6.1,1.0027,6.0,0.1671,0.2315,0.2913,,0.3923,0.019695,63,1002.343,1.88
stepping_stones,27,4,-0.0895,0.001,0.699,False,True,False,False,False,timeout,12.0001,0.9049,6.0,0.1508,0.1604,0.1605,,0.4461,0.023862,458,1097.179,0.0
stepping_stones,21,6,0.0848,-0.047,-1.333,False,False,False,False,False,base_contact,2.96,1.1573,6.0,0.1929,0.3111,0.3111,,0.3071,0.013319,0,0.0,
stepping_stones,24,6,-0.02,-0.0532,-2.771,False,False,False,False,False,base_contact,4.82,1.1879,6.0,0.198,0.0023,0.1651,,0.3256,0.020923,12,434.692,2.48
gap,35,4,0.0117,-0.0654,2.612,False,True,False,False,False,timeout,12.0001,1.0893,6.0,0.1815,0.0302,0.1499,,0.4466,0.021793,58,3263.978,2.06
gap,33,6,-0.0875,-0.0825,-0.39,False,False,False,False,False,base_contact,4.64,0.989,6.0,0.1648,0.4987,0.5058,,0.4122,0.01772,20,2379.827,0.84
stepping_stones,23,5,0.0684,0.0452,-0.134,False,True,False,False,False,timeout,12.0001,0.6514,6.0,0.1086,0.088,0.0989,,0.4632,0.024467,525,941.832,0.0
gap,39,5,-0.0289,-0.0416,-4.679,False,False,False,False,False,base_contact,4.88,1.0733,6.0,0.1789,0.1252,0.2835,,0.3496,0.018047,61,3177.031,1.88
floating_ring,77,4,0.0967,-0.0093,2.865,False,False,False,False,False,base_contact,4.3,0.5643,6.0,0.0941,0.0554,0.0554,,0.3872,0.026958,139,205.436,0.0
gap,37,5,-0.0227,0.0344,-3.894,False,False,False,False,False,base_contact,5.98,0.9783,6.0,0.163,0.2163,0.3544,,0.4081,0.017717,112,2665.415,0.0
stepping_stones,27,5,-0.0149,-0.0242,-3.81,False,False,False,False,False,base_contact,2.82,1.1351,6.0,0.1892,0.242,0.242,,0.2535,0.017468,2,585.369,0.0
stepping_stones,22,4,-0.069,0.0663,-0.75,False,True,False,False,False,timeout,12.0001,0.8451,6.0,0.1408,0.0687,0.0901,,0.4573,0.023843,488,810.026,0.58
stepping_stones,21,7,-0.0751,-0.044,-2.142,False,False,False,False,False,base_contact,3.4,1.2798,6.0,0.2133,0.2634,0.2634,,0.3036,0.016197,2,503.95,2.76
gap,36,5,-0.0181,0.0286,-3.308,False,False,False,False,False,base_contact,4.84,0.7176,6.0,0.1196,0.7963,0.7963,,0.4362,0.013682,49,4112.037,2.06
stepping_stones,20,7,-0.0612,0.0288,1.63,False,True,False,False,False,timeout,12.0001,1.1464,6.0,0.1911,0.335,0.3719,,0.4153,0.022461,368,1412.547,0.0
stepping_stones,26,6,-0.0005,-0.016,4.032,False,True,False,False,False,timeout,12.0001,0.7466,6.0,0.1244,0.061,0.0644,,0.4573,0.024466,515,697.277,0.0
gap,32,5,0.0037,0.02,1.501,False,True,False,False,False,timeout,12.0001,1.0704,6.0,0.1784,0.194,0.2344,,0.4524,0.021004,88,736.087,2.04
stepping_stones,24,7,-0.0583,-0.0598,-3.008,False,False,False,False,False,base_contact,4.06,1.2548,6.0,0.2091,0.1789,0.1789,,0.3645,0.015091,10,108.71,2.7
stepping_stones,27,6,0.0398,-0.0067,-2.78,False,False,False,True,False,base_contact,1.84,0.6493,6.0,0.1082,0.1294,0.1294,,0.2314,0.022996,2,487.111,1.78
gap,38,4,0.0312,-0.0234,-1.75,False,False,False,False,False,base_contact,7.2,0.9262,6.0,0.1544,0.6771,0.6771,,0.4645,0.013971,136,2149.307,1.88
stepping_stones,21,8,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.98,0.5971,6.0,0.0995,0.1182,0.1182,,0.2766,0.022011,19,1719.604,0.54
stepping_stones,28,6,0.028,-0.0778,-4.467,False,True,False,False,False,timeout,12.0001,1.3898,6.0,0.2316,0.0666,0.106,,0.454,0.01928,467,1289.943,0.0
gap,34,4,0.0684,-0.0879,-4.003,False,False,False,False,False,base_contact,8.54,0.9154,6.0,0.1526,0.4766,0.5434,,0.4579,0.016303,212,3303.072,0.0
stepping_stones,22,5,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,3.18,1.0731,6.0,0.1788,0.5758,0.5764,,0.3255,0.011394,34,1067.396,0.0
gap,31,6,-0.0981,-0.0551,4.706,False,True,False,False,False,timeout,12.0001,0.8646,6.0,0.1441,0.1026,0.1135,,0.4556,0.02534,509,1016.371,0.0
gap,33,7,-0.0218,-0.0136,0.4,False,False,False,False,False,base_contact,4.58,0.9626,6.0,0.1604,0.0055,0.1546,,0.4,0.020865,37,191.829,2.1
stepping_stones,23,6,0.0562,0.0016,-0.839,False,False,False,False,False,base_contact,5.24,0.7705,6.0,0.1284,0.1168,0.2689,,0.3831,0.019085,65,1666.28,0.0
gap,39,6,0.0884,0.0589,4.733,False,False,False,False,False,base_contact,5.24,0.8516,6.0,0.1419,0.4361,0.4484,,0.4345,0.016795,77,2292.72,1.58
gap,37,6,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,5.86,0.8728,6.0,0.1455,0.507,0.517,,0.4429,0.016096,85,4266.177,1.54
gap,35,5,0.0426,0.0307,-1.676,False,False,False,False,False,base_contact,7.86,0.7017,6.0,0.1169,0.7452,0.7452,,0.4676,0.018926,196,3400.299,1.92
stepping_stones,22,6,0.0836,0.0672,-2.682,False,False,False,True,False,base_contact,2.18,0.7423,6.0,0.1237,0.0796,0.0848,,0.2499,0.023443,5,210.509,2.02
stepping_stones,25,5,0.0874,0.0889,-2.302,False,True,False,False,False,timeout,12.0001,1.3337,6.0,0.2223,0.2527,0.3503,,0.448,0.016483,31,622.789,1.76
gap,36,6,-0.0279,-0.0722,-3.896,False,False,False,False,False,base_contact,4.76,0.9725,6.0,0.1621,0.4138,0.4939,,0.3962,0.018692,65,3458.387,1.88
gap,38,5,-0.0264,0.0785,-4.105,False,False,False,False,False,base_contact,3.74,1.0438,6.0,0.174,0.1051,0.1409,,0.3424,0.02079,2,1324.59,1.94
gap,30,4,-0.0282,0.0317,-3.76,False,False,False,False,False,base_contact,10.9801,0.9384,6.0,0.1564,0.4136,0.5118,,0.4742,0.019834,264,2316.623,2.02
gap,32,6,-0.0245,0.0088,-3.664,False,False,False,False,False,base_contact,4.7,0.996,6.0,0.166,0.1555,0.2731,,0.3757,0.018952,29,2314.616,1.94
stepping_stones,29,7,0.0475,-0.0404,-4.501,False,True,False,False,False,timeout,12.0001,0.6704,6.0,0.1117,0.1052,0.167,,0.456,0.02415,96,701.23,0.56
pit,40,4,0.015,-0.0681,-0.801,False,True,False,False,False,timeout,12.0001,1.0436,6.0,0.1739,0.0434,0.0579,,0.4185,0.026911,7,100.724,1.84
pit,41,4,0.0867,-0.0202,-2.311,False,True,False,False,False,timeout,12.0001,0.9658,6.0,0.161,0.0025,0.0525,,0.4249,0.02736,5,952.043,1.84
pit,42,4,0.0913,0.0979,4.906,False,True,False,False,False,timeout,12.0001,0.9796,6.0,0.1633,0.1427,0.1498,,0.4328,0.026209,0,0.0,
pit,43,4,-0.0211,0.0201,-2.306,False,True,False,False,False,timeout,12.0001,1.1327,6.0,0.1888,0.0937,0.0942,,0.4174,0.025742,3,459.229,2.04
pit,44,4,-0.0211,0.0862,4.133,True,True,True,True,True,timeout,12.0001,5.6061,6.0,0.9343,1.061,1.061,0.2881,0.0573,0.041483,0,0.0,
pit,45,4,0.0454,0.0519,3.87,False,True,False,False,False,timeout,12.0001,1.0175,6.0,0.1696,0.0144,0.0806,,0.4241,0.025233,13,838.362,1.78
pit,46,4,-0.0029,-0.045,-3.468,False,True,False,False,False,timeout,12.0001,1.0509,6.0,0.1752,0.0904,0.1003,,0.4186,0.027297,5,1099.55,1.92
pit,47,4,-0.0947,-0.0775,1.85,True,True,True,True,True,timeout,12.0001,5.3948,6.0,0.8991,0.4501,0.4501,0.1364,0.0863,0.039828,0,0.0,
pit,48,4,-0.0375,0.0799,-0.476,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.6406,0.6406,0.0921,0.06,0.041199,0,0.0,
pit,49,4,0.0117,-0.0763,4.636,True,True,True,True,True,timeout,12.0001,5.2252,6.0,0.8709,0.0759,0.2318,0.2251,0.097,0.039292,7,556.361,1.92
rails,50,4,0.0038,-0.0553,4.193,False,True,False,False,False,timeout,12.0001,1.1842,6.0,0.1974,0.0402,0.041,,0.4074,0.026691,10,1285.638,1.9
rails,51,4,0.0996,-0.0497,-1.226,True,True,True,True,True,timeout,12.0001,4.7738,6.0,0.7956,0.3846,0.4078,0.326,0.129,0.037945,0,0.0,
rails,52,4,-0.038,-0.0585,-1.61,True,True,True,True,True,timeout,12.0001,4.8846,6.0,0.8141,0.374,0.374,0.083,0.1252,0.036424,8,267.406,7.04
rails,53,4,0.0158,0.0333,-1.318,False,True,False,False,False,timeout,12.0001,1.059,6.0,0.1765,0.1035,0.1138,,0.4158,0.026154,0,0.0,
rails,54,4,-0.0305,-0.07,-2.986,True,True,True,True,True,timeout,12.0001,4.8838,6.0,0.814,0.7956,0.7956,0.2517,0.1164,0.036294,9,1489.622,2.06
rails,55,4,-0.0856,0.0574,-3.114,True,True,True,True,True,timeout,12.0001,4.9765,6.0,0.8294,0.501,0.501,0.2434,0.1091,0.037516,6,1733.916,0.0
rails,56,4,0.0348,-0.0012,1.21,False,True,True,False,True,timeout,12.0001,3.027,6.0,0.5045,0.4107,0.4175,0.4146,0.2708,0.03006,14,1097.558,1.9
rails,57,4,0.069,-0.0929,4.254,False,True,True,False,True,timeout,12.0001,3.0145,6.0,0.5024,0.1203,0.1425,0.1282,0.2652,0.030666,18,2614.654,1.78
rails,58,4,-0.0856,-0.0834,-3.667,False,True,False,False,False,timeout,12.0001,1.2265,6.0,0.2044,0.0379,0.0603,,0.4027,0.026613,1,513.317,2.14
rails,59,4,0.0435,-0.072,-3.203,False,True,False,False,False,timeout,12.0001,1.0675,6.0,0.1779,0.0334,0.0633,,0.4194,0.026162,3,479.428,1.92
floating_ring,70,4,0.0595,-0.0519,2.896,False,True,False,False,False,timeout,12.0001,0.611,6.0,0.1018,0.0762,0.0817,,0.448,0.02698,496,56.163,0.0
floating_ring,71,4,0.0013,-0.0607,-1.631,False,True,False,False,False,timeout,12.0001,0.6651,6.0,0.1108,0.0022,0.0188,,0.4471,0.02697,515,143.766,0.0
floating_ring,72,4,0.0112,0.0269,0.138,False,True,False,False,False,timeout,12.0001,0.6589,6.0,0.1098,0.0005,0.0237,,0.4436,0.027157,498,62.47,0.0
floating_ring,73,4,-0.0912,-0.053,4.086,False,True,False,False,False,timeout,12.0001,0.7526,6.0,0.1254,0.0714,0.0714,,0.4398,0.02452,508,334.329,0.0
floating_ring,74,4,-0.0692,0.0934,0.201,False,True,False,False,False,timeout,12.0001,0.7423,6.0,0.1237,0.0351,0.038,,0.4391,0.027546,498,93.824,0.0
floating_ring,75,4,-0.0083,-0.0222,-3.676,False,True,False,False,False,timeout,12.0001,0.6727,6.0,0.1121,0.0427,0.0591,,0.448,0.027008,511,408.315,0.0
floating_ring,76,4,-0.0459,-0.0067,-0.26,False,True,False,False,False,timeout,12.0001,0.717,6.0,0.1195,0.0283,0.0464,,0.4398,0.027291,509,226.595,0.0
floating_ring,78,4,-0.0659,0.0612,1.188,False,True,False,False,False,timeout,12.0001,0.7461,6.0,0.1244,0.0493,0.0895,,0.4431,0.025999,184,201.848,0.0
floating_ring,79,4,-0.0224,-0.0093,4.974,False,True,False,False,False,timeout,12.0001,0.7016,6.0,0.1169,0.0152,0.0204,,0.4426,0.027208,496,84.889,0.0
gap,34,5,-0.0182,-0.0885,-1.551,False,False,False,False,False,base_contact,3.76,1.0471,6.0,0.1745,0.0333,0.1797,,0.3414,0.020579,5,722.882,2.06
gap,39,7,-0.0114,0.0046,1.23,False,False,False,False,False,base_contact,4.16,1.0148,6.0,0.1691,0.0636,0.2305,,0.355,0.021345,7,212.894,2.24
stepping_stones,25,6,0.0409,-0.0153,-4.96,False,False,False,False,False,base_contact,3.54,1.2704,6.0,0.2117,0.5642,0.5647,,0.3199,0.013534,41,1084.488,2.66
gap,30,5,0.0938,0.0508,3.488,False,False,False,False,False,base_contact,5.0,0.8617,6.0,0.1436,0.0207,0.1882,,0.4069,0.020333,55,2126.913,1.62
floating_ring,76,5,-0.0828,0.0472,2.775,False,False,False,False,False,base_contact,4.24,0.7416,6.0,0.1236,0.0699,0.0699,,0.3446,0.027993,121,172.645,0.0
floating_ring,77,5,0.0896,-0.0133,-3.213,False,True,False,False,False,timeout,12.0001,0.5756,6.0,0.0959,0.0171,0.0478,,0.4512,0.02706,499,61.454,0.0
gap,38,6,0.0285,0.0497,2.871,False,False,False,False,False,base_contact,5.66,0.9726,6.0,0.1621,0.1327,0.1675,,0.3784,0.019865,25,2016.196,2.38
gap,32,7,-0.0667,-0.0882,-3.789,False,False,False,False,False,base_contact,5.52,0.959,6.0,0.1598,0.2177,0.2516,,0.4188,0.0188,82,1367.625,2.06
stepping_stones,20,8,0.0178,0.0243,1.515,False,True,False,False,False,timeout,12.0001,0.6623,6.0,0.1104,0.0802,0.0847,,0.4631,0.024421,510,1372.479,0.0
stepping_stones,26,7,0.0296,-0.0706,4.281,False,True,False,False,False,timeout,12.0001,0.6311,6.0,0.1052,0.0362,0.0568,,0.4655,0.024788,527,797.037,0.0
gap,30,6,0.0434,0.0546,-0.402,False,False,False,False,False,base_contact,2.74,0.9203,6.0,0.1534,0.3747,0.3747,,0.3653,0.015399,29,2845.029,1.92
stepping_stones,24,8,-0.0608,-0.0052,3.873,False,True,False,False,False,timeout,12.0001,0.7706,6.0,0.1284,0.0808,0.0839,,0.4527,0.02444,494,1016.056,0.58
stepping_stones,27,7,-0.0173,0.0272,3.674,False,True,False,False,False,timeout,12.0001,0.7857,6.0,0.1309,0.0806,0.0845,,0.453,0.022867,489,740.549,0.58
stepping_stones,21,9,-0.0423,0.0995,4.568,False,True,False,False,False,timeout,12.0001,1.0141,6.0,0.169,0.0022,0.0897,,0.4356,0.021292,458,1208.419,0.54
stepping_stones,28,7,0.0536,0.08,-0.24,False,True,False,False,False,timeout,12.0001,0.6241,6.0,0.104,0.0693,0.0826,,0.4694,0.023812,523,1346.119,0.0
gap,31,7,-0.0381,0.076,1.796,False,True,False,False,False,timeout,12.0001,0.896,6.0,0.1493,0.368,0.3695,,0.4336,0.025784,491,3073.161,0.0
gap,33,8,-0.0745,-0.0358,-1.312,False,True,False,False,False,timeout,12.0001,0.8619,6.0,0.1436,0.1493,0.1505,,0.4384,0.024304,469,2170.605,0.84
stepping_stones,27,8,0.062,-0.0831,3.243,False,False,False,False,False,base_contact,2.2,0.5918,6.0,0.0986,0.1403,0.1403,,0.2958,0.023119,35,1202.152,0.0
stepping_stones,23,7,0.0419,-0.0068,1.743,False,True,False,False,False,timeout,12.0001,0.673,6.0,0.1122,0.0357,0.077,,0.4624,0.024514,521,1196.302,0.56
stepping_stones,20,9,-0.0389,-0.0615,-1.355,False,False,False,False,False,base_contact,3.28,1.0621,6.0,0.177,0.0182,0.123,,0.2676,0.015751,24,994.559,0.0
gap,32,8,-0.0059,0.0065,-0.656,False,False,False,False,False,base_contact,5.04,0.9157,6.0,0.1526,0.1473,0.1715,,0.4039,0.018383,66,4674.107,1.9
gap,38,7,-0.0893,0.0281,3.512,False,False,False,False,False,base_contact,5.54,0.8523,6.0,0.142,0.5475,0.5484,,0.4511,0.011944,107,1511.167,0.78
gap,37,7,-0.0063,-0.0704,3.293,False,True,False,False,False,timeout,12.0001,0.8016,6.0,0.1336,0.8375,0.8799,,0.4843,0.01922,62,3573.244,2.12
gap,35,6,-0.0664,-0.0547,4.939,False,True,False,False,False,timeout,12.0001,0.8377,6.0,0.1396,0.3988,0.4031,,0.465,0.023587,491,2831.257,1.78
stepping_stones,22,7,-0.0376,0.0625,-0.345,False,True,False,False,False,timeout,12.0001,0.8518,6.0,0.142,0.0072,0.0752,,0.4523,0.02287,490,447.014,0.0
gap,36,7,0.0647,0.063,-2.586,False,True,False,False,False,timeout,12.0001,0.8488,6.0,0.1415,0.1292,0.1303,,0.4567,0.026227,510,383.867,1.78
stepping_stones,24,9,-0.059,-0.0238,4.868,False,False,False,False,False,base_contact,4.56,0.8293,6.0,0.1382,0.1648,0.1648,,0.3552,0.024397,135,1096.198,0.0
stepping_stones,29,8,0.0365,0.0062,-1.302,False,True,False,False,False,timeout,12.0001,0.6509,6.0,0.1085,0.0797,0.0797,,0.4673,0.024239,516,1341.551,0.54
pit,40,5,0.0835,0.0872,0.601,False,True,False,False,False,timeout,12.0001,1.0009,6.0,0.1668,0.0166,0.0473,,0.4214,0.026327,5,128.233,1.82
pit,41,5,0.0097,-0.088,2.25,False,True,False,False,False,timeout,12.0001,1.0658,6.0,0.1776,0.0635,0.0818,,0.4173,0.026454,4,845.825,1.86
pit,42,5,-0.0555,0.0897,2.447,True,True,True,True,True,timeout,12.0001,5.5563,6.0,0.9261,0.9968,0.9968,0.2692,0.0621,0.041419,0,0.0,
pit,43,5,-0.054,-0.0712,-2.44,False,True,False,False,False,timeout,12.0001,1.1245,6.0,0.1874,0.0149,0.0948,,0.4179,0.025605,6,505.212,1.94
pit,44,5,0.018,-0.0152,3.93,False,True,False,False,False,timeout,12.0001,1.0418,6.0,0.1736,0.0223,0.0309,,0.418,0.027065,4,1077.413,1.86
pit,45,5,-0.0689,0.0731,-2.846,True,True,True,True,True,timeout,12.0001,5.2979,6.0,0.883,0.3081,0.3333,0.2521,0.0922,0.039292,0,0.0,
pit,46,5,-0.0478,0.0286,1.431,True,True,True,True,True,timeout,12.0001,5.6279,6.0,0.938,1.0837,1.0837,0.3037,0.0568,0.041531,0,0.0,
pit,47,5,-0.0352,-0.0335,-1.851,False,True,False,False,False,timeout,12.0001,1.1504,6.0,0.1917,0.1794,0.1829,,0.4201,0.02528,0,0.0,
pit,48,5,-0.016,-0.0396,-0.196,True,True,True,True,True,timeout,12.0001,4.3689,6.0,0.7282,0.2498,0.2498,0.0496,0.1639,0.036668,11,589.042,1.92
pit,49,5,-0.004,0.0869,-2.186,True,True,True,True,True,timeout,12.0001,5.5582,6.0,0.9264,0.9347,0.9347,0.2201,0.0621,0.041373,0,0.0,
rails,50,5,-0.0076,-0.003,1.944,False,True,False,False,False,timeout,12.0001,2.7274,6.0,0.4546,0.2313,0.2313,,0.2886,0.027656,10,319.896,11.6
rails,51,5,0.0492,-0.0215,0.086,True,True,True,True,True,timeout,12.0001,4.3927,6.0,0.7321,0.4397,0.5527,0.5416,0.1584,0.034362,14,1350.388,2.0
rails,52,5,0.0516,-0.0547,-0.605,False,True,False,False,False,timeout,12.0001,2.9894,6.0,0.4982,0.3122,0.3178,,0.2688,0.029935,6,1506.58,1.8
rails,53,5,0.09,0.0135,4.503,False,True,False,False,False,timeout,12.0001,1.0609,6.0,0.1768,0.0503,0.0567,,0.4171,0.026231,9,1011.514,1.8
rails,54,5,0.0347,-0.0606,-2.352,True,True,True,True,True,timeout,12.0001,4.4738,6.0,0.7456,0.2496,0.2496,0.1311,0.1544,0.035361,16,1146.519,1.92
rails,55,5,-0.0947,-0.0479,2.134,True,True,True,True,True,timeout,12.0001,3.8463,6.0,0.641,0.5036,0.5036,0.485,0.2026,0.030819,1,756.501,2.2
rails,56,5,0.0868,0.071,-0.333,False,True,False,False,False,timeout,12.0001,1.0549,6.0,0.1758,0.1145,0.1183,,0.4185,0.025502,1,50.157,1.98
rails,57,5,-0.0426,-0.0509,3.68,False,True,True,False,True,timeout,12.0001,3.1227,6.0,0.5205,0.2623,0.291,0.2752,0.2555,0.031808,9,1357.112,0.0
rails,58,5,0.0426,0.0061,0.263,False,True,False,False,False,timeout,12.0001,1.1058,6.0,0.1843,0.0053,0.0829,,0.413,0.026208,9,1442.596,1.88
rails,59,5,-0.0096,-0.0866,-2.351,False,True,False,False,False,timeout,12.0001,1.216,6.0,0.2027,0.2352,0.2558,,0.4043,0.022931,13,1549.675,2.08
floating_ring,70,5,0.0199,0.0293,4.601,False,True,False,False,False,timeout,12.0001,0.6511,6.0,0.1085,0.0276,0.0279,,0.4447,0.02713,498,140.93,0.0
floating_ring,71,5,-0.0468,-0.0355,-1.051,False,True,False,False,False,timeout,12.0001,0.7147,6.0,0.1191,0.0124,0.033,,0.4434,0.027129,511,113.889,0.0
floating_ring,72,5,-0.0095,-0.0283,-0.202,False,True,False,False,False,timeout,12.0001,0.6851,6.0,0.1142,0.0462,0.0695,,0.4445,0.027052,512,207.417,0.0
floating_ring,73,5,-0.0821,0.053,4.408,False,True,False,False,False,timeout,12.0001,0.7504,6.0,0.1251,0.0757,0.1019,,0.4379,0.026453,498,176.51,0.0
floating_ring,74,5,-0.0022,0.0885,4.193,False,True,False,False,False,timeout,12.0001,0.6715,6.0,0.1119,0.011,0.0118,,0.4411,0.027195,510,239.781,0.0
floating_ring,75,5,-0.0295,-0.0658,-1.476,False,True,False,False,False,timeout,12.0001,0.6988,6.0,0.1165,0.0432,0.0496,,0.4441,0.027084,509,116.102,0.0
floating_ring,78,5,-0.0494,-0.0238,-3.822,False,True,False,False,False,timeout,12.0001,0.7162,6.0,0.1194,0.0163,0.0317,,0.4403,0.027415,494,53.246,1.96
floating_ring,79,5,0.0159,0.0211,4.257,False,True,False,False,False,timeout,12.0001,0.6541,6.0,0.109,0.0287,0.0289,,0.445,0.027042,17,72.944,0.0
gap,34,6,0.0538,0.0963,-0.067,False,True,False,False,False,timeout,12.0001,1.0144,6.0,0.1691,0.595,0.663,,0.4582,0.020663,215,1164.477,1.74
stepping_stones,27,9,-0.0452,0.0512,-3.311,False,False,False,False,False,base_contact,3.44,1.1361,6.0,0.1894,0.0332,0.0831,,0.2508,0.026487,5,947.161,0.62
gap,38,8,-0.0802,0.0664,3.778,False,False,False,False,False,base_contact,2.52,0.9541,6.0,0.159,0.4686,0.4686,,0.3465,0.014097,29,2620.516,0.74
stepping_stones,20,10,0.0186,0.0038,-4.091,False,False,False,False,False,base_contact,3.16,1.2817,6.0,0.2136,0.2599,0.2737,,0.3316,0.012488,6,182.16,2.14
stepping_stones,23,8,0.0973,0.0798,-1.396,False,False,False,False,False,base_contact,3.48,0.7488,6.0,0.1248,0.1137,0.1137,,0.3553,0.021525,47,111.302,0.0
stepping_stones,24,10,0.0864,0.0406,-3.442,False,False,False,True,False,base_contact,1.62,0.6544,6.0,0.1091,0.0666,0.0715,,0.2204,0.023891,0,0.0,
gap,39,8,-0.016,-0.027,1.722,False,True,False,False,False,timeout,12.0001,0.8731,6.0,0.1455,0.2584,0.2584,,0.434,0.025596,497,2753.411,2.02
stepping_stones,22,8,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,3.14,0.9325,6.0,0.1554,0.0936,0.0936,,0.2735,0.025284,32,881.399,0.0
stepping_stones,27,10,0.0437,-0.0317,-2.772,False,False,False,True,False,base_contact,1.84,0.6616,6.0,0.1103,0.1505,0.1505,,0.2245,0.021944,2,1150.635,0.56
stepping_stones,25,7,0.0604,0.0639,-2.001,False,True,False,False,False,timeout,12.0001,0.6322,6.0,0.1054,0.0962,0.0972,,0.4731,0.024018,523,1382.693,0.54
gap,37,8,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,4.16,0.8713,6.0,0.1452,0.5143,0.5143,,0.405,0.018782,51,3082.903,1.98
stepping_stones,29,9,-0.004,-0.0725,3.173,False,False,False,False,False,base_contact,2.98,0.7575,6.0,0.1263,0.0962,0.0962,,0.302,0.023909,58,966.04,0.0
floating_ring,76,6,-0.021,-0.0431,1.559,False,True,False,False,False,timeout,12.0001,0.6869,6.0,0.1145,0.0384,0.0392,,0.4442,0.027193,501,50.299,0.0
floating_ring,77,6,0.0288,0.0508,2.773,False,True,False,False,False,timeout,12.0001,0.6428,6.0,0.1071,0.0197,0.0199,,0.4464,0.027227,501,93.386,0.0
stepping_stones,22,9,0.0579,0.0013,-3.695,False,False,False,False,False,base_contact,3.04,1.2084,6.0,0.2014,0.4141,0.4141,,0.3231,0.012522,3,428.321,0.8
