terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,85,3,0.0215,-0.0759,-1.434,True,True,True,True,True,timeout,6.0,5.5313,6.0,0.9219,0.1511,0.2032,0.1833,0.1285,0.036353,True,0.9806,0.8019,0,0.0,
repeated_boxes,86,3,0.0034,-0.0279,0.523,True,True,True,True,True,timeout,6.0,5.3889,6.0,0.8982,0.0781,0.2038,0.2005,0.1546,0.034621,True,0.9738,0.7756,0,0.0,
repeated_boxes,87,3,-0.07,0.0433,-1.38,True,True,True,True,True,timeout,6.0,5.4888,6.0,0.9148,0.3328,0.3394,0.2261,0.1397,0.036338,True,1.0029,0.7294,0,0.0,
repeated_boxes,88,3,-0.049,0.0377,-0.707,True,True,True,True,True,timeout,6.0,4.9903,6.0,0.8317,0.446,0.4569,0.2115,0.2218,0.029792,True,0.8851,0.7926,1,673.525,4.42
repeated_boxes,89,3,0.0326,0.0005,-4.502,True,True,True,True,True,timeout,6.0,5.5677,6.0,0.928,0.1843,0.2157,0.2021,0.131,0.03687,True,0.9909,0.8492,0,0.0,
repeated_cylinders,90,3,-0.0462,-0.0129,2.705,True,True,True,True,True,timeout,6.0,5.5973,6.0,0.9329,0.2983,0.3026,0.2429,0.1241,0.038275,True,0.9595,0.8915,0,0.0,
repeated_cylinders,91,3,-0.0906,-0.0926,0.479,True,True,True,True,True,timeout,6.0,5.6229,6.0,0.9371,0.1908,0.2079,0.1813,0.1221,0.038249,True,0.9411,0.8879,0,0.0,
repeated_cylinders,92,3,0.026,-0.0544,-3.229,True,True,True,True,True,timeout,6.0,5.6254,6.0,0.9376,0.0793,0.1356,0.1351,0.1235,0.037897,True,0.9746,0.8981,0,0.0,
repeated_cylinders,93,3,-0.0587,0.048,4.03,True,True,True,True,True,timeout,6.0,5.608,6.0,0.9347,0.2662,0.27,0.2195,0.1213,0.038603,True,0.9693,0.8937,0,0.0,
repeated_cylinders,94,3,0.0712,-0.0201,-3.304,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.2274,0.2397,0.2063,0.1233,0.038401,True,0.9429,0.8653,0,0.0,
repeated_cylinders,95,3,0.0551,0.0523,4.44,True,True,True,True,True,timeout,6.0,5.5941,6.0,0.9323,0.2767,0.2851,0.2483,0.1291,0.038009,True,0.9836,0.9014,0,0.0,
repeated_cylinders,96,3,0.0266,0.0246,2.677,True,True,True,True,True,timeout,6.0,5.607,6.0,0.9345,0.2415,0.2529,0.21,0.1247,0.0381,True,0.9387,0.8839,0,0.0,
repeated_cylinders,97,3,0.0859,0.0523,1.644,True,True,True,True,True,timeout,6.0,5.5827,6.0,0.9304,0.1743,0.2039,0.1871,0.1277,0.038373,True,0.9509,0.8388,0,0.0,
repeated_cylinders,98,3,0.0279,0.0183,4.953,True,True,True,True,True,timeout,6.0,5.5974,6.0,0.9329,0.3484,0.3499,0.2618,0.1268,0.037788,True,0.9578,0.8912,0,0.0,
repeated_cylinders,99,3,-0.0175,0.0958,-0.409,True,True,True,True,True,timeout,6.0,5.5939,6.0,0.9323,0.1602,0.1897,0.177,0.1258,0.03823,True,1.0676,0.8502,0,0.0,
discrete_obstacles,9,4,-0.0213,-0.0841,0.902,True,True,True,True,True,timeout,6.0,4.9781,6.0,0.8297,0.1278,0.2483,0.167,0.2085,0.029271,True,0.9597,0.0377,1,1113.198,2.36
discrete_obstacles,0,4,-0.0315,-0.0241,-4.698,False,True,False,False,False,timeout,6.0,2.9349,6.0,0.4892,0.1267,0.2868,,0.5224,0.015891,False,,-0.5291,34,830.063,2.32
discrete_obstacles,1,4,0.0268,-0.0613,-2.926,True,True,True,True,True,timeout,6.0,4.7865,6.0,0.7978,1.0179,1.0179,0.6753,0.2316,0.027216,True,0.9194,0.0642,0,0.0,
discrete_obstacles,2,4,0.02,0.0326,2.433,False,True,True,False,False,timeout,6.0,4.3755,6.0,0.7292,1.5391,1.5391,1.0266,0.2861,0.026888,False,0.9562,-0.2129,0,0.0,
discrete_obstacles,3,4,-0.0582,-0.0722,3.362,True,True,True,True,True,timeout,6.0,5.3344,6.0,0.8891,1.3431,1.3431,0.6364,0.1566,0.032573,True,1.0295,0.6366,0,0.0,
discrete_obstacles,4,4,0.0306,-0.0902,0.432,True,True,True,True,True,timeout,6.0,5.2257,6.0,0.871,1.0504,1.0504,0.5825,0.165,0.032021,True,1.0955,0.6469,0,0.0,
discrete_obstacles,5,4,-0.0865,0.0296,3.029,True,True,True,True,True,timeout,6.0,5.2416,6.0,0.8736,1.3199,1.3199,0.6282,0.1612,0.032023,True,0.996,0.5735,0,0.0,
discrete_obstacles,6,4,0.0838,0.0803,2.86,True,True,True,True,True,timeout,6.0,5.5301,6.0,0.9217,0.6234,0.6234,0.3005,0.1282,0.035685,True,1.044,0.89,0,0.0,
discrete_obstacles,7,4,0.0971,-0.0917,3.084,True,True,True,True,True,timeout,6.0,4.9948,6.0,0.8325,1.2951,1.2951,0.668,0.1902,0.031786,True,0.9716,0.2051,0,0.0,
discrete_obstacles,8,4,-0.0152,-0.034,3.198,False,True,True,True,False,timeout,6.0,4.8416,6.0,0.8069,2.4134,2.4134,1.0806,0.1596,0.030305,False,0.9888,0.7671,0,0.0,
wave,10,4,0.0697,-0.025,0.507,True,True,True,True,True,timeout,6.0,5.3117,6.0,0.8853,1.0199,1.0199,0.5526,0.1482,0.035882,True,1.0702,0.0,0,0.0,
wave,11,4,0.0342,0.0061,3.312,True,True,True,True,True,timeout,6.0,5.3869,6.0,0.8978,0.7227,0.7227,0.4107,0.1406,0.036315,True,1.0645,0.0,0,0.0,
wave,12,4,0.0377,-0.073,4.746,True,True,True,True,True,timeout,6.0,5.3539,6.0,0.8923,0.9399,0.9399,0.5171,0.1407,0.036085,True,1.0689,0.0,0,0.0,
wave,13,4,-0.0993,-0.0629,3.392,True,True,True,True,True,timeout,6.0,5.3912,6.0,0.8985,0.7807,0.7807,0.4162,0.1405,0.035479,True,1.0558,-0.0445,0,0.0,
wave,14,4,-0.0489,0.0797,-3.657,True,True,True,True,True,timeout,6.0,5.3541,6.0,0.8923,0.8109,0.8109,0.4199,0.1425,0.036041,True,1.0895,0.0,0,0.0,
wave,15,4,-0.0399,-0.0906,-4.059,True,True,True,True,True,timeout,6.0,5.3978,6.0,0.8996,0.9153,0.9153,0.5445,0.1369,0.036298,True,1.0026,0.0,0,0.0,
wave,16,4,0.0502,-0.026,-1.137,True,True,True,True,True,timeout,6.0,5.267,6.0,0.8778,1.0486,1.0486,0.6102,0.1542,0.034935,True,1.0286,0.0,0,0.0,
wave,17,4,-0.0165,0.084,2.647,True,True,True,True,True,timeout,6.0,5.493,6.0,0.9155,0.6213,0.6213,0.3522,0.1283,0.037058,True,1.0297,0.0,0,0.0,
wave,18,4,-0.0258,-0.0953,-2.983,True,True,True,True,True,timeout,6.0,5.4079,6.0,0.9013,0.8285,0.8285,0.4684,0.1339,0.036177,True,1.1101,0.0,0,0.0,
wave,19,4,-0.0547,0.0919,2.887,True,True,True,True,True,timeout,6.0,5.3941,6.0,0.899,0.5413,0.5413,0.3364,0.1415,0.036642,True,1.0201,0.0,0,0.0,
star,60,4,-0.0557,0.0848,-1.084,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.4375,0.4375,0.046,0.1171,0.035657,True,1.1026,0.8367,0,0.0,
star,61,4,0.0572,0.0857,-0.684,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.5697,0.5697,0.0549,0.1283,0.034949,True,1.067,0.848,0,0.0,
star,62,4,0.0113,-0.0772,1.908,False,True,True,False,True,timeout,6.0,4.5918,6.0,0.7653,0.6812,0.6812,0.4384,0.2869,0.025886,True,0.9533,-0.1697,1,429.908,4.06
star,63,4,0.084,-0.0797,3.207,True,True,True,True,True,timeout,6.0,5.3647,6.0,0.8941,0.9004,0.9004,0.5082,0.1796,0.032236,True,0.9678,0.5626,0,0.0,
star,64,4,-0.088,0.0178,-0.456,True,True,True,True,True,timeout,6.0,5.2523,6.0,0.8754,0.7321,0.7321,0.0791,0.1655,0.033325,True,1.033,0.7653,0,0.0,
star,65,4,-0.0259,-0.0053,-1.616,True,True,True,True,True,timeout,6.0,5.1952,6.0,0.8659,0.6207,0.6207,0.4419,0.1841,0.030447,True,0.9652,0.4555,0,0.0,
star,66,4,-0.081,-0.0537,-2.097,True,True,True,True,True,timeout,6.0,5.4279,6.0,0.9047,0.7493,0.7493,0.3127,0.1525,0.03473,True,1.0035,0.6992,0,0.0,
star,67,4,-0.0616,-0.063,1.427,True,True,True,True,True,timeout,6.0,5.077,6.0,0.8462,1.0518,1.0518,0.4738,0.1955,0.0303,True,0.9398,0.5783,0,0.0,
star,68,4,-0.027,0.0673,-1.827,True,True,True,True,True,timeout,6.0,5.556,6.0,0.926,0.5259,0.5259,0.0831,0.117,0.036445,True,1.0635,0.8382,0,0.0,
star,69,4,0.0505,0.0781,-3.787,True,True,True,True,True,timeout,6.0,4.9718,6.0,0.8286,0.8554,0.8554,0.3441,0.2091,0.030425,True,0.9223,-0.0127,0,0.0,
repeated_boxes,80,4,0.0939,-0.0318,-1.489,True,True,True,True,True,timeout,6.0,5.2339,6.0,0.8723,0.2078,0.2411,0.1922,0.1804,0.033389,True,1.0157,0.7341,0,0.0,
repeated_boxes,81,4,-0.0524,0.0023,-3.576,True,True,True,True,True,timeout,6.0,5.499,6.0,0.9165,0.1853,0.2911,0.2546,0.1291,0.035974,True,0.9224,0.8472,0,0.0,
repeated_boxes,82,4,0.0639,0.0218,3.821,True,True,True,True,True,timeout,6.0,5.3571,6.0,0.8928,0.4154,0.4154,0.1044,0.1451,0.034781,True,0.7559,0.6923,0,0.0,
repeated_boxes,83,4,-0.0533,-0.0333,-2.947,True,True,True,True,True,timeout,6.0,5.3865,6.0,0.8977,0.0342,0.1682,0.1159,0.1471,0.035383,True,0.8945,0.7409,0,0.0,
repeated_boxes,84,4,-0.032,0.0834,0.684,False,True,True,False,True,timeout,6.0,4.2664,6.0,0.7111,0.3472,0.3472,0.1805,0.3177,0.027477,True,0.8075,0.6938,0,0.0,
repeated_boxes,85,4,-0.0165,0.0946,3.737,True,True,True,True,True,timeout,6.0,5.4737,6.0,0.9123,0.4453,0.4453,0.1039,0.1348,0.03561,True,0.9357,0.7001,0,0.0,
repeated_boxes,86,4,-0.0013,0.0813,-0.235,True,True,True,True,True,timeout,6.0,5.2709,6.0,0.8785,0.1834,0.2514,0.2049,0.17,0.033181,True,1.0429,0.742,0,0.0,
repeated_boxes,87,4,-0.0585,-0.06,-3.646,True,True,True,True,True,timeout,6.0,5.4174,6.0,0.9029,0.1013,0.2396,0.2054,0.139,0.035766,True,0.9546,0.742,0,0.0,
repeated_boxes,88,4,-0.0201,-0.0617,2.902,True,True,True,True,True,timeout,6.0,5.1362,6.0,0.856,0.6304,0.6304,0.2665,0.2023,0.032124,True,0.5556,0.2616,0,0.0,
repeated_boxes,89,4,-0.0798,0.0136,1.007,True,True,True,True,True,timeout,6.0,5.3676,6.0,0.8946,0.261,0.261,0.1673,0.1523,0.034719,True,1.0255,0.8154,0,0.0,
repeated_cylinders,90,4,-0.071,0.0959,1.318,True,True,True,True,True,timeout,6.0,5.612,6.0,0.9353,0.2056,0.225,0.1967,0.121,0.038421,True,0.9428,0.889,0,0.0,
repeated_cylinders,91,4,-0.0741,0.0266,3.837,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.2878,0.2915,0.2329,0.121,0.038069,True,0.9608,0.8905,0,0.0,
repeated_cylinders,92,4,0.0824,0.0161,2.106,True,True,True,True,True,timeout,6.0,5.6115,6.0,0.9352,0.2143,0.2245,0.1958,0.1212,0.03818,True,0.9449,0.8402,0,0.0,
repeated_cylinders,93,4,0.0282,0.0381,4.602,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.215,0.24,0.2224,0.1315,0.038232,True,0.972,0.9002,0,0.0,
repeated_cylinders,94,4,-0.0484,0.013,2.751,True,True,True,True,True,timeout,6.0,5.6024,6.0,0.9337,0.2301,0.2451,0.2269,0.13,0.037922,True,1.0674,0.8947,0,0.0,
repeated_cylinders,95,4,-0.084,0.0826,4.169,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.1871,0.2169,0.2046,0.1278,0.038171,True,1.033,0.9032,0,0.0,
repeated_cylinders,96,4,-0.0646,0.0945,-4.175,True,True,True,True,True,timeout,6.0,5.6364,6.0,0.9394,0.2523,0.2581,0.2078,0.1195,0.03821,True,0.9357,0.8962,0,0.0,
repeated_cylinders,97,4,-0.0352,-0.015,4.239,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.1293,0.1632,0.1563,0.1213,0.037952,True,0.9426,0.8988,0,0.0,
repeated_cylinders,98,4,-0.0644,0.018,-3.001,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,0.2575,0.2608,0.2073,0.1172,0.038765,True,1.0095,0.901,0,0.0,
repeated_cylinders,99,4,-0.0062,-0.0153,-2.225,True,True,True,True,True,timeout,6.0,5.6328,6.0,0.9388,0.2123,0.2271,0.2014,0.1229,0.038119,True,0.9431,0.899,0,0.0,
discrete_obstacles,4,5,0.0142,-0.0863,4.557,False,False,False,False,False,base_contact,4.0,2.1628,6.0,0.3605,1.0326,1.0326,,0.5023,0.012651,False,,-0.2038,0,0.0,
discrete_obstacles,9,5,0.0442,-0.0969,-0.132,True,True,True,True,True,timeout,6.0,4.9653,6.0,0.8275,0.7095,0.7095,0.4171,0.214,0.028372,True,1.097,0.3174,0,0.0,
discrete_obstacles,0,5,0.0525,0.0673,-2.912,True,True,True,True,True,timeout,6.0,5.1248,6.0,0.8541,1.242,1.242,0.6,0.1784,0.032177,True,0.9586,0.4751,0,0.0,
discrete_obstacles,1,5,0.037,0.0713,-4.482,True,True,True,True,True,timeout,6.0,5.2604,6.0,0.8767,1.4823,1.4823,0.7293,0.1491,0.032953,True,0.9749,0.7448,0,0.0,
discrete_obstacles,2,5,-0.0342,0.0229,3.846,True,True,True,True,True,timeout,6.0,5.3671,6.0,0.8945,1.384,1.384,0.6075,0.1495,0.033368,True,0.9861,0.6748,0,0.0,
discrete_obstacles,3,5,-0.0463,-0.0189,4.594,True,True,True,True,True,timeout,6.0,5.3223,6.0,0.887,1.2894,1.2894,0.5956,0.1544,0.032586,True,0.9817,0.5473,0,0.0,
discrete_obstacles,5,5,-0.0395,0.0218,-2.446,False,True,True,True,False,timeout,6.0,5.2944,6.0,0.8824,1.4662,1.4662,0.7545,0.1541,0.033562,False,0.9715,0.7919,0,0.0,
discrete_obstacles,6,5,-0.0694,0.0955,-0.909,True,True,True,True,True,timeout,6.0,5.3721,6.0,0.8954,1.2226,1.2226,0.599,0.1569,0.033061,True,1.0638,0.669,0,0.0,
discrete_obstacles,7,5,0.0595,-0.0204,2.443,False,True,True,False,False,timeout,6.0,3.8922,6.0,0.6487,1.7605,1.7605,1.3963,0.3723,0.021274,False,1.0057,-0.3148,0,0.0,
discrete_obstacles,8,5,-0.0748,-0.0404,2.286,True,True,True,True,True,timeout,6.0,5.233,6.0,0.8722,1.4451,1.4451,0.7112,0.1694,0.031548,True,1.0755,0.5836,0,0.0,
wave,10,5,-0.0418,-0.0818,4.879,True,True,True,True,True,timeout,6.0,5.324,6.0,0.8873,1.1171,1.1171,0.6175,0.144,0.035598,True,1.1067,0.0,0,0.0,
wave,11,5,0.0314,0.0385,3.92,True,True,True,True,True,timeout,6.0,5.4759,6.0,0.9126,0.7546,0.7546,0.4428,0.1266,0.036762,True,0.992,0.0,0,0.0,
wave,12,5,-0.0931,0.0757,1.472,True,True,True,True,True,timeout,6.0,5.4176,6.0,0.9029,0.4563,0.4563,0.2594,0.1379,0.036464,True,1.0911,0.0,0,0.0,
wave,13,5,0.0295,-0.0175,2.733,True,True,True,True,True,timeout,6.0,5.4518,6.0,0.9086,0.9735,0.9735,0.511,0.1291,0.036171,True,1.0113,0.0,0,0.0,
wave,14,5,-0.0713,-0.0201,-3.207,True,True,True,True,True,timeout,6.0,5.3878,6.0,0.898,0.7665,0.7665,0.4001,0.1392,0.036029,True,1.0702,0.0,0,0.0,
wave,15,5,-0.0961,-0.045,2.95,True,True,True,True,True,timeout,6.0,5.3085,6.0,0.8848,1.0998,1.0998,0.5965,0.1454,0.035914,True,0.9923,0.0,0,0.0,
wave,16,5,-0.0009,-0.0343,-0.581,True,True,True,True,True,timeout,6.0,5.4207,6.0,0.9034,0.9604,0.9604,0.4879,0.1339,0.036251,True,1.0205,-0.0391,0,0.0,
wave,17,5,0.018,-0.0944,2.12,True,True,True,True,True,timeout,6.0,5.3293,6.0,0.8882,1.0908,1.0908,0.5817,0.1443,0.036182,True,1.0626,0.0,0,0.0,
wave,18,5,0.0575,-0.0824,4.203,True,True,True,True,True,timeout,6.0,5.4109,6.0,0.9018,0.9182,0.9182,0.4926,0.1391,0.036355,True,1.0238,0.0,0,0.0,
wave,19,5,-0.036,-0.0977,-0.098,True,True,True,True,True,timeout,6.0,5.4987,6.0,0.9165,0.7752,0.7752,0.3871,0.126,0.036744,True,1.007,0.0,0,0.0,
star,60,5,-0.0462,0.0742,2.809,True,True,True,True,True,timeout,6.0,5.1621,6.0,0.8604,0.5106,0.5106,0.1352,0.1868,0.03122,True,1.0057,0.4753,0,0.0,
star,61,5,0.013,0.0895,2.704,False,True,True,False,True,timeout,6.0,4.1391,6.0,0.6898,0.5582,0.5824,0.2191,0.3534,0.023487,True,0.9737,-0.2779,0,0.0,
star,62,5,-0.0446,0.0222,-2.398,True,True,True,True,True,timeout,6.0,5.3822,6.0,0.897,0.7834,0.7834,0.4467,0.1588,0.03375,True,0.9791,0.7451,0,0.0,
star,63,5,-0.0621,-0.0143,1.442,True,True,True,True,True,timeout,6.0,5.2211,6.0,0.8702,0.7898,0.7898,0.1641,0.1767,0.030727,True,1.0994,0.0408,5,1782.505,3.98
star,64,5,-0.0817,-0.0415,-0.171,True,True,True,True,True,timeout,6.0,5.3548,6.0,0.8925,0.7321,0.7321,0.4405,0.1614,0.032869,True,0.9435,0.715,0,0.0,
star,65,5,-0.0249,0.0043,2.682,False,True,True,False,True,timeout,6.0,4.0593,6.0,0.6765,0.5648,0.5648,0.2119,0.3594,0.024008,True,1.0909,0.0621,1,45.908,4.1
star,66,5,0.0901,0.0244,3.43,False,True,True,False,True,timeout,6.0,4.2497,6.0,0.7083,0.295,0.3591,0.1057,0.3311,0.025243,True,1.0863,-0.335,10,754.688,3.82
star,67,5,-0.0882,0.0918,-3.133,True,True,True,True,True,timeout,6.0,5.6237,6.0,0.9373,0.3036,0.3036,0.1005,0.1089,0.037953,True,0.9482,0.8814,0,0.0,
star,68,5,-0.015,0.0659,-4.333,True,True,True,True,True,timeout,6.0,5.1838,6.0,0.864,0.7451,0.7451,0.5144,0.1877,0.031401,True,0.9524,0.5178,0,0.0,
star,69,5,0.0933,0.0902,-0.125,True,True,True,True,True,timeout,6.0,5.5361,6.0,0.9227,0.6859,0.6859,0.1136,0.1297,0.034801,True,1.0338,0.8674,0,0.0,
repeated_boxes,80,5,-0.0235,-0.0882,0.087,True,True,True,True,True,timeout,6.0,4.9978,6.0,0.833,0.3579,0.3614,0.1907,0.2163,0.029631,True,0.9104,0.748,0,0.0,
repeated_boxes,81,5,0.0607,0.0602,-1.064,True,True,True,True,True,timeout,6.0,5.2016,6.0,0.8669,0.5574,0.5574,0.2459,0.1798,0.03124,True,0.9549,0.7349,0,0.0,
repeated_boxes,82,5,0.0792,-0.0817,0.985,True,True,True,True,True,timeout,6.0,5.3339,6.0,0.889,0.4635,0.4635,0.2745,0.144,0.035477,True,0.9028,0.7152,0,0.0,
repeated_boxes,83,5,0.0512,-0.0326,-4.865,True,True,True,True,True,timeout,6.0,5.5847,6.0,0.9308,0.3282,0.3282,0.2874,0.1271,0.037335,True,0.9286,0.8066,0,0.0,
repeated_boxes,84,5,0.0884,-0.0821,1.522,True,True,True,True,True,timeout,6.0,5.2007,6.0,0.8668,0.5873,0.5873,0.301,0.1839,0.033486,True,1.0306,0.7139,0,0.0,
repeated_boxes,85,5,0.0602,0.0063,0.431,True,True,True,True,True,timeout,6.0,5.3968,6.0,0.8995,0.0808,0.2367,0.2022,0.1506,0.034538,True,0.9984,0.7392,0,0.0,
repeated_boxes,86,5,-0.0004,0.0545,-1.012,True,True,True,True,True,timeout,6.0,5.4964,6.0,0.9161,0.4672,0.4672,0.2887,0.137,0.03628,True,0.9115,0.7504,0,0.0,
repeated_boxes,87,5,0.0579,-0.0336,-0.78,True,True,True,True,True,timeout,6.0,5.3549,6.0,0.8925,0.2986,0.2986,0.2325,0.146,0.035367,True,0.9233,0.7367,0,0.0,
repeated_boxes,88,5,-0.0136,0.0423,1.483,True,True,True,True,True,timeout,6.0,4.8925,6.0,0.8154,0.5792,0.5792,0.1814,0.2432,0.029407,True,0.9874,0.7683,0,0.0,
repeated_boxes,89,5,-0.0668,-0.0094,2.835,False,True,True,False,True,timeout,6.0,4.398,6.0,0.733,0.4608,0.4608,0.2633,0.3023,0.028228,True,0.9836,0.7837,0,0.0,
repeated_cylinders,90,5,0.0003,-0.0872,-2.241,True,True,True,True,True,timeout,6.0,5.5635,6.0,0.9273,0.2139,0.2414,0.2197,0.1316,0.038186,True,0.958,0.8301,0,0.0,
repeated_cylinders,91,5,-0.0126,-0.0442,-2.631,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9394,0.1044,0.1631,0.1589,0.1229,0.037885,True,0.9476,0.9007,0,0.0,
repeated_cylinders,92,5,0.0794,-0.0094,3.621,True,True,True,True,True,timeout,6.0,5.6011,6.0,0.9335,0.1999,0.2229,0.2113,0.1276,0.038399,True,0.95,0.8938,0,0.0,
repeated_cylinders,93,5,0.0541,-0.092,-0.252,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.1713,0.2093,0.2011,0.1263,0.038385,True,0.976,0.9024,0,0.0,
repeated_cylinders,94,5,-0.0383,0.0537,-3.014,True,True,True,True,True,timeout,6.0,5.6088,6.0,0.9348,0.1895,0.2137,0.1996,0.1247,0.038344,True,0.9464,0.8937,0,0.0,
repeated_cylinders,95,5,-0.0908,0.0087,-3.344,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.1821,0.2149,0.2021,0.1286,0.037992,True,1.0169,0.8978,0,0.0,
repeated_cylinders,96,5,0.0294,-0.0837,-4.699,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.2598,0.2709,0.2327,0.1238,0.038306,True,0.9148,0.8866,0,0.0,
repeated_cylinders,97,5,0.0771,-0.0667,4.981,True,True,True,True,True,timeout,6.0,5.6144,6.0,0.9357,0.2377,0.2501,0.2227,0.1249,0.038474,True,1.014,0.9005,0,0.0,
repeated_cylinders,98,5,-0.0489,-0.0471,4.897,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.2272,0.243,0.208,0.1231,0.03827,True,0.9436,0.897,0,0.0,
repeated_cylinders,99,5,0.0095,0.0376,1.761,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.2794,0.2837,0.2354,0.124,0.038284,True,0.9378,0.8809,0,0.0,
discrete_obstacles,4,6,-0.0327,-0.0687,2.861,True,True,True,True,True,timeout,6.0,5.2769,6.0,0.8795,1.3792,1.3792,0.6313,0.1563,0.032592,True,0.974,0.527,0,0.0,
discrete_obstacles,9,6,0.0287,-0.0461,2.878,False,True,True,True,False,timeout,6.0,5.0034,6.0,0.8339,2.065,2.065,0.9464,0.1634,0.031421,False,0.9947,0.5729,0,0.0,
discrete_obstacles,0,6,0.06,-0.0932,4.444,True,True,True,True,True,timeout,6.0,5.2425,6.0,0.8737,1.3846,1.3846,0.7413,0.1642,0.032269,True,0.9538,0.5057,0,0.0,
discrete_obstacles,1,6,-0.01,-0.0466,1.756,True,True,True,True,True,timeout,6.0,5.2938,6.0,0.8823,1.5459,1.5459,0.7317,0.1573,0.032444,True,0.9685,0.7578,0,0.0,
discrete_obstacles,2,6,0.0292,0.0286,-1.057,False,True,True,True,False,timeout,6.0,5.2135,6.0,0.8689,1.5865,1.5865,0.8026,0.1652,0.032259,False,1.0655,0.5846,0,0.0,
discrete_obstacles,3,6,-0.0189,-0.0287,-0.826,False,True,True,True,False,timeout,6.0,4.8825,6.0,0.8138,1.4142,1.4142,0.792,0.2161,0.028919,False,1.0275,0.0535,0,0.0,
discrete_obstacles,5,6,0.0798,-0.0088,3.367,True,True,True,True,True,timeout,6.0,5.4625,6.0,0.9104,1.0884,1.0884,0.5325,0.139,0.034309,True,0.9356,0.8528,0,0.0,
discrete_obstacles,6,6,0.0215,-0.0412,-2.044,False,True,True,False,True,timeout,6.0,4.0346,6.0,0.6724,0.8907,0.8907,0.6651,0.3542,0.024062,True,1.0512,-0.1613,3,2011.614,2.42
discrete_obstacles,7,6,0.0371,0.0554,-1.254,False,True,True,True,False,timeout,6.0,5.2034,6.0,0.8672,1.6292,1.6292,0.808,0.1621,0.032219,False,0.9618,0.6667,0,0.0,
discrete_obstacles,8,6,-0.0173,-0.0303,3.804,True,True,True,True,True,timeout,6.0,5.0895,6.0,0.8483,1.5659,1.5659,0.7488,0.1777,0.030442,True,0.9895,0.409,0,0.0,
wave,10,6,0.083,0.0502,-0.983,True,True,True,True,True,timeout,6.0,5.4802,6.0,0.9134,0.846,0.846,0.4268,0.1296,0.037216,True,1.0205,0.0,0,0.0,
wave,11,6,0.0314,-0.0545,0.837,True,True,True,True,True,timeout,6.0,5.3719,6.0,0.8953,0.9274,0.9274,0.4895,0.1396,0.036243,True,1.0755,0.0,0,0.0,
wave,12,6,0.0812,-0.034,-0.615,True,True,True,True,True,timeout,6.0,5.3567,6.0,0.8928,0.9288,0.9288,0.4572,0.1439,0.035926,True,0.968,0.0,0,0.0,
wave,13,6,-0.0756,0.0475,2.209,True,True,True,True,True,timeout,6.0,5.4107,6.0,0.9018,0.6845,0.6845,0.3763,0.1389,0.035753,True,1.0693,0.0,0,0.0,
wave,14,6,-0.0408,0.0169,0.546,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.8624,0.8624,0.4608,0.1402,0.036741,True,1.095,0.0,0,0.0,
wave,15,6,-0.0524,-0.0283,-4.326,True,True,True,True,True,timeout,6.0,5.4253,6.0,0.9042,0.8079,0.8079,0.4493,0.1293,0.035486,True,1.0756,0.0,0,0.0,
wave,16,6,-0.0174,0.0978,1.234,True,True,True,True,True,timeout,6.0,5.4488,6.0,0.9081,0.6097,0.6097,0.3308,0.1334,0.036825,True,1.0809,0.0,0,0.0,
wave,17,6,-0.0925,0.024,4.831,True,True,True,True,True,timeout,6.0,5.3891,6.0,0.8982,0.6991,0.6991,0.3978,0.1385,0.035738,True,1.0937,0.0,0,0.0,
wave,18,6,-0.0643,-0.0097,4.111,True,True,True,True,True,timeout,6.0,5.4823,6.0,0.9137,0.5841,0.5841,0.3393,0.1293,0.037274,True,0.9727,0.0,0,0.0,
wave,19,6,0.0465,0.0682,-3.672,True,True,True,True,True,timeout,6.0,5.4213,6.0,0.9035,0.9008,0.9008,0.4644,0.1359,0.036293,True,1.0428,0.0,0,0.0,
star,60,6,0.0023,-0.0351,3.48,False,True,True,False,True,timeout,6.0,3.9928,6.0,0.6655,0.3113,0.3826,0.1867,0.3813,0.026179,True,1.149,-0.2564,0,0.0,
