terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,28,3,-0.0478,0.0976,-2.595,False,True,True,False,True,timeout,4.0,3.8001,6.0,0.6333,0.5437,0.7182,0.3589,0.5976,0.013883,0,0.0,
boxes,29,3,0.0414,0.0367,0.764,False,True,True,False,True,timeout,4.0,5.0099,6.0,0.835,0.6519,0.6519,0.3862,0.2682,0.025943,0,0.0,
random_rough,30,3,-0.041,0.0257,0.034,False,True,True,False,True,timeout,4.0,5.0643,6.0,0.844,0.71,0.71,0.4429,0.2914,0.022349,0,0.0,
random_rough,31,3,0.0686,-0.0263,4.674,False,True,True,False,True,timeout,4.0,5.0277,6.0,0.838,0.702,0.702,0.3967,0.2991,0.024676,0,0.0,
random_rough,32,3,-0.0779,-0.0147,2.798,False,True,True,False,True,timeout,4.0,4.6417,6.0,0.7736,0.142,0.2461,0.2303,0.3604,0.021201,0,0.0,
random_rough,33,3,0.0919,-0.0937,-4.024,False,True,True,False,True,timeout,4.0,4.9875,6.0,0.8313,0.1614,0.1614,0.1238,0.3172,0.025265,0,0.0,
random_rough,34,3,0.0984,0.0211,-3.429,False,True,True,False,True,timeout,4.0,4.6536,6.0,0.7756,0.769,0.769,0.3228,0.3572,0.022164,0,0.0,
random_rough,35,3,-0.0739,-0.0906,1.427,False,True,True,False,True,timeout,4.0,4.932,6.0,0.822,0.7796,0.7796,0.4677,0.3152,0.021642,1,391.025,2.2
random_rough,36,3,-0.0163,0.0294,4.406,False,True,True,False,True,timeout,4.0,4.8742,6.0,0.8124,1.1276,1.1276,0.7168,0.3243,0.023118,0,0.0,
random_rough,37,3,0.0161,0.0206,4.174,False,True,True,False,True,timeout,4.0,4.9826,6.0,0.8304,1.0848,1.0848,0.6302,0.2839,0.023819,0,0.0,
random_rough,38,3,-0.0186,0.0709,-3.564,False,True,True,False,True,timeout,4.0,5.0788,6.0,0.8465,0.387,0.387,0.2505,0.2986,0.026047,0,0.0,
random_rough,39,3,-0.0573,-0.0483,0.268,False,True,True,False,True,timeout,4.0,5.0199,6.0,0.8367,0.5358,0.5358,0.3618,0.2991,0.023488,0,0.0,
hf_pyramid_slope,40,3,0.0049,0.0562,4.314,False,True,True,False,True,timeout,4.0,5.2813,6.0,0.8802,0.2804,0.2825,0.2258,0.2626,0.028059,0,0.0,
hf_pyramid_slope,41,3,0.0116,-0.0484,1.67,False,True,True,False,True,timeout,4.0,5.2543,6.0,0.8757,0.427,0.427,0.3177,0.2651,0.029313,0,0.0,
hf_pyramid_slope,42,3,-0.0942,0.0707,-2.145,False,True,True,False,True,timeout,4.0,5.2855,6.0,0.8809,0.2777,0.2833,0.2244,0.2663,0.029064,0,0.0,
hf_pyramid_slope,43,3,0.0041,-0.0828,4.909,False,True,True,False,True,timeout,4.0,5.275,6.0,0.8792,0.3088,0.3121,0.2598,0.2689,0.02964,0,0.0,
hf_pyramid_slope,44,3,-0.0835,0.019,1.242,False,True,True,False,True,timeout,4.0,5.2677,6.0,0.8779,0.2723,0.2835,0.2464,0.2624,0.030584,0,0.0,
hf_pyramid_slope,45,3,-0.0595,-0.0184,1.038,False,True,True,False,True,timeout,4.0,5.2863,6.0,0.881,0.2953,0.2966,0.2303,0.2611,0.029288,0,0.0,
hf_pyramid_slope,46,3,0.0254,-0.0334,2.318,False,True,True,False,True,timeout,4.0,5.2778,6.0,0.8796,0.4408,0.4408,0.3249,0.2679,0.02957,0,0.0,
hf_pyramid_slope,47,3,0.0486,-0.025,-3.58,False,True,True,False,True,timeout,4.0,5.2724,6.0,0.8787,0.4,0.4,0.299,0.2612,0.029335,0,0.0,
hf_pyramid_slope,48,3,-0.0089,0.0581,-4.002,False,True,True,False,True,timeout,4.0,5.2779,6.0,0.8797,0.36,0.3602,0.2612,0.27,0.029702,0,0.0,
hf_pyramid_slope,49,3,0.0558,0.0209,2.893,False,True,True,False,True,timeout,4.0,5.2654,6.0,0.8776,0.3661,0.3666,0.2945,0.2649,0.030137,0,0.0,
hf_pyramid_slope_inv,50,3,0.0725,0.0796,1.817,True,True,True,True,True,timeout,4.0,5.2104,6.0,0.8684,0.3892,0.3892,0.269,0.2489,0.029734,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0476,-0.0633,-1.267,True,True,True,True,True,timeout,4.0,5.1975,6.0,0.8663,0.3686,0.3686,0.3007,0.2465,0.029682,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0257,-0.0524,-4.383,True,True,True,True,True,timeout,4.0,5.2225,6.0,0.8704,0.2753,0.2753,0.2279,0.2446,0.030088,0,0.0,
hf_pyramid_slope_inv,53,3,0.0133,-0.0375,-0.264,True,True,True,True,True,timeout,4.0,5.187,6.0,0.8645,0.339,0.339,0.2644,0.2461,0.029938,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0039,0.0023,-4.389,True,True,True,True,True,timeout,4.0,5.2087,6.0,0.8681,0.3359,0.3359,0.256,0.242,0.029943,0,0.0,
hf_pyramid_slope_inv,55,3,0.0157,0.0306,1.948,True,True,True,True,True,timeout,4.0,5.2073,6.0,0.8679,0.2762,0.2762,0.227,0.2433,0.030527,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0305,0.0499,0.153,True,True,True,True,True,timeout,4.0,5.205,6.0,0.8675,0.2702,0.2702,0.2255,0.2472,0.030135,0,0.0,
hf_pyramid_slope_inv,57,3,0.0251,-0.0817,-4.576,True,True,True,True,True,timeout,4.0,5.2276,6.0,0.8713,0.3524,0.3524,0.2722,0.2416,0.030306,0,0.0,
hf_pyramid_slope_inv,58,3,0.0061,0.0835,-4.03,True,True,True,True,True,timeout,4.0,5.2252,6.0,0.8709,0.4148,0.4148,0.2985,0.2425,0.029925,0,0.0,
hf_pyramid_slope_inv,59,3,0.0127,0.0671,0.955,True,True,True,True,True,timeout,4.0,5.2007,6.0,0.8668,0.336,0.336,0.2538,0.2416,0.03099,0,0.0,
boxes,22,4,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,4.0,5.1224,6.0,0.8537,0.2986,0.2986,0.2447,0.2715,0.026762,0,0.0,
pyramid_stairs,0,4,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,4.0,5.3153,6.0,0.8859,0.0512,0.1087,0.0507,0.2535,0.028517,0,0.0,
pyramid_stairs,1,4,0.0262,0.0425,2.181,False,True,True,False,True,timeout,4.0,5.3254,6.0,0.8876,0.0929,0.1376,0.0978,0.2513,0.028505,0,0.0,
pyramid_stairs,2,4,0.0033,-0.0583,4.71,False,True,True,False,True,timeout,4.0,5.2692,6.0,0.8782,0.2845,0.2845,0.1392,0.2549,0.029999,0,0.0,
pyramid_stairs,3,4,0.0413,0.0782,3.141,False,True,True,False,True,timeout,4.0,5.2884,6.0,0.8814,0.1051,0.1282,0.1046,0.2652,0.027057,0,0.0,
pyramid_stairs,4,4,-0.007,0.0797,-2.775,False,True,True,False,True,timeout,4.0,5.3349,6.0,0.8891,0.0813,0.1205,0.0326,0.2539,0.027924,0,0.0,
pyramid_stairs,5,4,-0.0528,0.0094,-2.585,False,True,True,False,True,timeout,4.0,5.2082,6.0,0.868,0.0225,0.1434,0.1021,0.261,0.029123,0,0.0,
pyramid_stairs,6,4,-0.0311,-0.0935,1.077,False,True,True,False,True,timeout,4.0,5.3106,6.0,0.8851,0.1377,0.1421,0.1061,0.2507,0.028746,0,0.0,
pyramid_stairs,7,4,0.071,0.0047,4.093,False,True,True,False,True,timeout,4.0,5.2583,6.0,0.8764,0.1713,0.1755,0.1342,0.2682,0.027275,0,0.0,
pyramid_stairs,8,4,-0.0922,-0.0739,2.736,False,True,True,False,True,timeout,4.0,5.2383,6.0,0.873,0.0487,0.1337,0.0987,0.2526,0.028346,0,0.0,
pyramid_stairs,9,4,0.0429,-0.0882,-2.521,False,True,True,False,True,timeout,4.0,5.2994,6.0,0.8832,0.024,0.1245,0.0511,0.2588,0.027649,0,0.0,
pyramid_stairs_inv,10,4,0.0036,0.0995,-4.935,False,True,True,False,True,timeout,4.0,4.2502,6.0,0.7084,0.1319,0.1763,0.1414,0.4267,0.017793,0,0.0,
pyramid_stairs_inv,11,4,-0.0188,-0.0717,4.008,False,True,True,False,True,timeout,4.0,3.4696,6.0,0.5783,0.2517,0.3307,0.3057,0.6216,0.010094,0,0.0,
pyramid_stairs_inv,12,4,-0.088,0.028,3.086,False,True,True,False,True,timeout,4.0,4.3948,6.0,0.7325,0.2506,0.2735,0.2637,0.389,0.019855,0,0.0,
pyramid_stairs_inv,13,4,-0.0201,0.0418,4.425,False,True,True,False,True,timeout,4.0,3.0222,6.0,0.5037,0.2028,0.2798,0.2062,0.7344,0.006331,0,0.0,
pyramid_stairs_inv,14,4,-0.0679,-0.0786,-1.663,False,True,True,False,True,timeout,4.0,3.4806,6.0,0.5801,0.2738,0.3145,0.3027,0.6226,0.009928,0,0.0,
pyramid_stairs_inv,15,4,-0.0665,-0.0713,-4.536,False,True,True,False,True,timeout,4.0,4.3557,6.0,0.726,0.1621,0.2142,0.185,0.4021,0.020152,0,0.0,
pyramid_stairs_inv,16,4,-0.0155,0.0102,0.915,False,True,True,False,True,timeout,4.0,3.718,6.0,0.6197,0.3256,0.3766,0.3706,0.5569,0.013876,0,0.0,
pyramid_stairs_inv,17,4,-0.007,0.0428,2.47,False,True,True,False,True,timeout,4.0,3.5253,6.0,0.5876,0.2214,0.2965,0.2484,0.6106,0.009419,0,0.0,
pyramid_stairs_inv,18,4,-0.012,0.0161,-4.946,False,True,True,False,True,timeout,4.0,3.4943,6.0,0.5824,0.3396,0.3579,0.3519,0.617,0.011684,0,0.0,
pyramid_stairs_inv,19,4,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,4.0,3.4087,6.0,0.5681,0.4353,0.4353,0.4054,0.6376,0.007351,0,0.0,
boxes,20,4,0.0899,-0.0672,-1.643,False,True,True,False,True,timeout,4.0,4.9602,6.0,0.8267,0.5579,0.5579,0.4104,0.2781,0.024233,0,0.0,
boxes,21,4,-0.0147,0.0948,4.253,False,True,True,False,True,timeout,4.0,4.9082,6.0,0.818,0.9624,0.9624,0.462,0.2927,0.021104,0,0.0,
boxes,23,4,-0.0982,0.0837,2.74,False,True,True,False,True,timeout,4.0,5.0384,6.0,0.8397,0.4266,0.4266,0.2513,0.2944,0.02603,0,0.0,
boxes,24,4,-0.0416,0.0029,2.946,False,True,True,False,True,timeout,4.0,5.0213,6.0,0.8369,0.7705,0.7705,0.4194,0.2674,0.026476,0,0.0,
boxes,25,4,0.0589,0.073,-4.668,False,True,True,False,True,timeout,4.0,4.9774,6.0,0.8296,0.3896,0.4069,0.4051,0.2789,0.0248,0,0.0,
boxes,26,4,0.0175,-0.0124,3.098,False,True,True,False,True,timeout,4.0,5.0425,6.0,0.8404,0.684,0.684,0.4092,0.2556,0.027078,0,0.0,
boxes,27,4,-0.0996,-0.0196,-2.419,False,True,True,False,True,timeout,4.0,3.7821,6.0,0.6303,0.3539,0.6509,0.2698,0.5902,0.015452,0,0.0,
boxes,28,4,0.0578,-0.0739,1.74,False,True,True,False,True,timeout,4.0,4.1621,6.0,0.6937,0.5322,0.5322,0.3826,0.4683,0.018858,0,0.0,
boxes,29,4,0.0184,0.0072,3.581,False,True,True,False,True,timeout,4.0,4.9658,6.0,0.8276,0.8099,0.8099,0.4082,0.2702,0.026195,0,0.0,
random_rough,30,4,-0.0565,0.003,-3.386,False,True,True,False,True,timeout,4.0,4.7958,6.0,0.7993,0.0225,0.0824,0.06,0.3209,0.022203,0,0.0,
random_rough,31,4,0.0761,-0.0291,-3.517,False,True,True,False,True,timeout,4.0,4.4328,6.0,0.7388,0.6058,0.6058,0.2718,0.3899,0.017016,0,0.0,
random_rough,32,4,0.0584,-0.0401,4.564,False,True,True,False,True,timeout,4.0,4.6925,6.0,0.7821,0.7034,0.7034,0.3433,0.3487,0.023118,0,0.0,
random_rough,33,4,0.0622,-0.0727,-4.786,False,True,True,False,True,timeout,4.0,4.8134,6.0,0.8022,0.8274,0.8274,0.5293,0.3184,0.024403,0,0.0,
random_rough,34,4,-0.0212,0.0988,3.392,False,True,True,False,True,timeout,4.0,5.0052,6.0,0.8342,0.7308,0.7308,0.4473,0.2985,0.026057,0,0.0,
random_rough,35,4,-0.0589,-0.0839,2.475,False,True,True,False,True,timeout,4.0,4.8643,6.0,0.8107,0.4066,0.4066,0.2259,0.3011,0.023029,0,0.0,
random_rough,36,4,-0.0341,0.0097,-0.153,False,True,True,False,False,timeout,4.0,3.9427,6.0,0.6571,2.0057,2.0057,1.3961,0.4358,0.011444,0,0.0,
random_rough,37,4,-0.0715,-0.0427,-0.849,False,True,True,False,True,timeout,4.0,4.9747,6.0,0.8291,0.8234,0.8234,0.4678,0.2898,0.02386,0,0.0,
random_rough,38,4,0.0634,-0.0134,1.169,False,True,True,False,True,timeout,4.0,4.5252,6.0,0.7542,0.281,0.281,0.2058,0.3878,0.018535,0,0.0,
random_rough,39,4,0.0605,-0.0083,0.954,False,True,True,False,True,timeout,4.0,4.9347,6.0,0.8225,0.189,0.2111,0.1671,0.3036,0.019703,0,0.0,
hf_pyramid_slope,40,4,-0.089,0.0948,-4.451,False,True,True,False,True,timeout,4.0,5.2915,6.0,0.8819,0.3265,0.3278,0.2536,0.2674,0.028518,0,0.0,
hf_pyramid_slope,41,4,0.0612,0.0075,0.393,False,True,True,False,True,timeout,4.0,5.2826,6.0,0.8804,0.3475,0.3478,0.2764,0.2632,0.030403,0,0.0,
hf_pyramid_slope,42,4,-0.0656,0.0708,0.875,False,True,True,False,True,timeout,4.0,5.2804,6.0,0.8801,0.3727,0.373,0.307,0.261,0.029438,0,0.0,
hf_pyramid_slope,43,4,0.0643,0.0588,-0.644,False,True,True,False,True,timeout,4.0,5.2801,6.0,0.88,0.2586,0.2744,0.2469,0.2642,0.030432,0,0.0,
hf_pyramid_slope,44,4,-0.0627,-0.0773,2.373,False,True,True,False,True,timeout,4.0,5.2849,6.0,0.8808,0.3262,0.3262,0.2493,0.2658,0.028758,0,0.0,
hf_pyramid_slope,45,4,-0.0763,-0.0696,-0.676,False,True,True,False,True,timeout,4.0,5.2695,6.0,0.8783,0.3538,0.3538,0.2792,0.2602,0.030425,0,0.0,
hf_pyramid_slope,46,4,0.0183,0.0006,4.264,False,True,True,False,True,timeout,4.0,5.2783,6.0,0.8797,0.3282,0.3283,0.2514,0.2636,0.028768,0,0.0,
hf_pyramid_slope,47,4,-0.0857,0.0733,1.851,False,True,True,False,True,timeout,4.0,5.2557,6.0,0.876,0.4324,0.4324,0.3058,0.2667,0.029749,0,0.0,
hf_pyramid_slope,48,4,-0.0192,0.0128,3.013,False,True,True,False,True,timeout,4.0,5.2819,6.0,0.8803,0.3103,0.3145,0.2623,0.2668,0.028443,0,0.0,
hf_pyramid_slope,49,4,-0.0866,0.0072,1.322,False,True,True,False,True,timeout,4.0,5.2756,6.0,0.8793,0.2046,0.2111,0.1888,0.2653,0.02978,0,0.0,
hf_pyramid_slope_inv,50,4,0.0546,-0.0857,-1.966,True,True,True,True,True,timeout,4.0,5.2437,6.0,0.8739,0.3118,0.3118,0.2272,0.2352,0.030894,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0129,-0.0418,-4.034,True,True,True,True,True,timeout,4.0,5.2194,6.0,0.8699,0.2612,0.2612,0.2281,0.241,0.030872,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0531,-0.0582,3.529,False,True,True,False,True,timeout,4.0,5.1848,6.0,0.8641,0.4432,0.4432,0.3268,0.2502,0.029906,0,0.0,
hf_pyramid_slope_inv,53,4,0.0439,-0.0182,-1.38,False,True,True,False,True,timeout,4.0,5.1734,6.0,0.8622,0.4466,0.4466,0.3222,0.2559,0.029792,0,0.0,
hf_pyramid_slope_inv,54,4,0.0174,0.0616,0.146,True,True,True,True,True,timeout,4.0,5.1857,6.0,0.8643,0.4186,0.4186,0.2915,0.2489,0.029521,0,0.0,
hf_pyramid_slope_inv,55,4,-0.097,0.0152,-3.743,True,True,True,True,True,timeout,4.0,5.2119,6.0,0.8686,0.428,0.428,0.3061,0.2414,0.030507,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0582,0.0616,-1.529,True,True,True,True,True,timeout,4.0,5.1832,6.0,0.8639,0.3278,0.3278,0.2654,0.2493,0.030147,0,0.0,
hf_pyramid_slope_inv,57,4,0.0972,-0.0589,-1.239,True,True,True,True,True,timeout,4.0,5.2056,6.0,0.8676,0.2509,0.2509,0.2015,0.239,0.031051,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0119,0.094,3.282,True,True,True,True,True,timeout,4.0,5.2302,6.0,0.8717,0.3652,0.3652,0.2696,0.2458,0.03007,0,0.0,
hf_pyramid_slope_inv,59,4,0.0847,0.0929,-4.856,True,True,True,True,True,timeout,4.0,5.219,6.0,0.8698,0.3246,0.3246,0.2403,0.249,0.029289,0,0.0,
boxes,22,5,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,4.0,5.1237,6.0,0.8539,0.4211,0.4211,0.3629,0.2602,0.025318,0,0.0,
pyramid_stairs,0,5,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,4.0,5.2138,6.0,0.869,0.1192,0.1331,0.0823,0.2611,0.028958,0,0.0,
pyramid_stairs,1,5,0.0722,-0.0846,-2.041,False,True,True,False,True,timeout,4.0,5.2838,6.0,0.8806,0.0818,0.148,0.0629,0.2513,0.029587,0,0.0,
pyramid_stairs,2,5,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,4.0,5.3033,6.0,0.8839,0.0029,0.1024,0.0357,0.2482,0.028747,0,0.0,
pyramid_stairs,3,5,-0.0133,0.044,-0.218,False,True,True,False,True,timeout,4.0,5.2299,6.0,0.8716,0.0143,0.1684,0.1465,0.253,0.029188,0,0.0,
pyramid_stairs,4,5,0.0742,-0.0244,-4.259,False,True,True,False,True,timeout,4.0,5.2944,6.0,0.8824,0.1172,0.1172,0.0246,0.2563,0.027173,0,0.0,
pyramid_stairs,5,5,0.0272,-0.0876,2.343,False,True,True,False,True,timeout,4.0,5.2702,6.0,0.8784,0.2003,0.2012,0.1558,0.2611,0.027448,0,0.0,
pyramid_stairs,6,5,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,4.0,5.3375,6.0,0.8896,0.0817,0.1149,0.0235,0.2431,0.029775,0,0.0,
pyramid_stairs,7,5,0.0325,0.0251,2.304,False,True,True,False,True,timeout,4.0,5.304,6.0,0.884,0.0549,0.0988,0.017,0.2559,0.02778,0,0.0,
pyramid_stairs,8,5,0.0905,-0.0439,0.502,False,True,True,False,True,timeout,4.0,5.2895,6.0,0.8816,0.0304,0.1377,0.0792,0.2598,0.028818,0,0.0,
pyramid_stairs,9,5,0.0918,0.0019,-0.016,False,True,True,False,True,timeout,4.0,5.2831,6.0,0.8805,0.0507,0.1225,0.0682,0.2572,0.027253,0,0.0,
pyramid_stairs_inv,10,5,0.0222,0.0894,2.205,False,True,True,False,True,timeout,4.0,4.0237,6.0,0.6706,0.176,0.2209,0.1395,0.4924,0.012823,0,0.0,
pyramid_stairs_inv,11,5,-0.0892,0.0852,1.815,False,True,True,False,True,timeout,4.0,3.4431,6.0,0.5739,0.2769,0.3308,0.3176,0.63,0.009494,0,0.0,
pyramid_stairs_inv,12,5,-0.0504,0.0288,-2.131,False,True,True,False,True,timeout,4.0,3.4474,6.0,0.5746,0.2965,0.3253,0.3185,0.6306,0.011365,0,0.0,
pyramid_stairs_inv,13,5,0.0687,0.07,-2.96,False,True,True,False,True,timeout,4.0,4.2128,6.0,0.7021,0.023,0.1122,0.0939,0.4369,0.015601,0,0.0,
pyramid_stairs_inv,14,5,0.0316,-0.0662,-2.828,False,True,True,False,True,timeout,4.0,4.1086,6.0,0.6848,0.2983,0.2989,0.2988,0.4586,0.014049,0,0.0,
pyramid_stairs_inv,15,5,-0.0464,0.0894,-3.718,False,True,True,False,True,timeout,4.0,4.5039,6.0,0.7507,0.4611,0.4611,0.3074,0.3624,0.020587,0,0.0,
pyramid_stairs_inv,16,5,-0.0937,-0.0464,4.857,False,True,True,False,True,timeout,4.0,4.3774,6.0,0.7296,0.2613,0.2768,0.2755,0.3983,0.018172,0,0.0,
pyramid_stairs_inv,17,5,-0.0637,-0.0896,-0.097,False,True,True,False,True,timeout,4.0,3.4829,6.0,0.5805,0.2369,0.3132,0.2908,0.6205,0.010818,0,0.0,
pyramid_stairs_inv,18,5,0.022,-0.0994,0.661,False,True,True,False,True,timeout,4.0,4.1877,6.0,0.698,0.3155,0.3155,0.2881,0.4391,0.016076,0,0.0,
pyramid_stairs_inv,19,5,-0.0768,-0.0533,2.61,False,True,True,False,True,timeout,4.0,3.4812,6.0,0.5802,0.2808,0.2963,0.283,0.6232,0.011802,0,0.0,
boxes,20,5,0.0191,0.0118,1.251,True,True,True,True,True,timeout,4.0,5.092,6.0,0.8487,0.5608,0.5608,0.357,0.2487,0.026176,0,0.0,
boxes,21,5,0.0929,0.068,1.12,False,True,True,False,True,timeout,4.0,5.0183,6.0,0.8364,0.7561,0.7561,0.4319,0.2674,0.026843,0,0.0,
boxes,23,5,0.0856,-0.065,2.671,False,True,True,False,True,timeout,4.0,5.0661,6.0,0.8443,0.6237,0.6237,0.3845,0.2523,0.026536,0,0.0,
boxes,24,5,-0.001,0.0809,-2.126,False,True,True,False,True,timeout,4.0,3.7953,6.0,0.6326,0.7071,0.7071,0.3765,0.5505,0.013112,0,0.0,
boxes,25,5,-0.0479,0.0402,-2.383,False,True,True,False,True,timeout,4.0,3.8561,6.0,0.6427,0.5688,0.5688,0.265,0.5527,0.01642,0,0.0,
boxes,26,5,-0.0577,0.0844,-3.664,False,True,True,False,True,timeout,4.0,4.9816,6.0,0.8303,0.4998,0.4998,0.2654,0.2806,0.02569,0,0.0,
boxes,27,5,0.0986,0.0978,-1.943,False,True,True,False,True,timeout,4.0,4.8194,6.0,0.8032,0.9524,0.9524,0.4419,0.2927,0.02239,0,0.0,
boxes,28,5,-0.0123,0.0809,-4.087,False,True,True,False,True,timeout,4.0,5.0744,6.0,0.8457,0.564,0.564,0.3293,0.2525,0.026702,0,0.0,
boxes,29,5,-0.0529,-0.0458,0.197,False,True,True,False,True,timeout,4.0,4.8475,6.0,0.8079,0.7389,0.7389,0.3436,0.3153,0.024206,0,0.0,
random_rough,30,5,-0.0435,-0.0787,4.627,False,True,True,False,True,timeout,4.0,5.1308,6.0,0.8551,0.716,0.716,0.3911,0.2767,0.026014,0,0.0,
random_rough,31,5,-0.0517,0.0069,2.345,False,True,True,False,False,timeout,4.0,4.3102,6.0,0.7184,1.8025,1.8025,1.0903,0.3758,0.017352,0,0.0,
random_rough,32,5,-0.0936,0.0728,0.402,False,True,True,False,True,timeout,4.0,4.8549,6.0,0.8091,0.9828,0.9828,0.6158,0.3111,0.023354,0,0.0,
random_rough,33,5,0.0962,0.0536,-0.993,False,True,True,False,True,timeout,4.0,4.8275,6.0,0.8046,0.8686,0.8686,0.5631,0.345,0.023477,0,0.0,
random_rough,34,5,0.0743,-0.0672,-3.754,False,True,True,False,True,timeout,4.0,5.0435,6.0,0.8406,0.3574,0.3574,0.2567,0.3071,0.024999,0,0.0,
random_rough,35,5,-0.0757,-0.094,1.176,False,True,True,False,True,timeout,4.0,5.0129,6.0,0.8355,0.3495,0.3495,0.1557,0.2899,0.026598,0,0.0,
random_rough,36,5,0.072,0.0237,-3.565,False,True,True,False,True,timeout,4.0,4.8735,6.0,0.8123,0.6948,0.6948,0.4596,0.3395,0.022642,0,0.0,
random_rough,37,5,-0.0549,0.0967,-2.26,False,True,True,False,True,timeout,4.0,5.0936,6.0,0.8489,0.1635,0.1645,0.1377,0.274,0.024823,0,0.0,
random_rough,38,5,0.0702,0.0586,-0.885,False,True,True,False,True,timeout,4.0,4.7563,6.0,0.7927,0.4846,0.4846,0.3323,0.3577,0.020215,0,0.0,
random_rough,39,5,-0.0653,0.0295,-1.159,False,True,True,False,True,timeout,4.0,5.0581,6.0,0.843,0.6022,0.6022,0.3784,0.2913,0.022662,0,0.0,
hf_pyramid_slope,40,5,-0.0414,-0.0106,1.245,False,True,True,False,True,timeout,4.0,5.2695,6.0,0.8782,0.3421,0.3421,0.2731,0.259,0.031025,0,0.0,
hf_pyramid_slope,41,5,-0.0617,0.0238,3.424,False,True,True,False,True,timeout,4.0,5.2746,6.0,0.8791,0.3106,0.3106,0.24,0.2607,0.029474,0,0.0,
hf_pyramid_slope,42,5,0.0291,-0.0874,0.431,False,True,True,False,True,timeout,4.0,5.2837,6.0,0.8806,0.3412,0.3412,0.2585,0.2655,0.029685,0,0.0,
hf_pyramid_slope,43,5,-0.0321,0.0658,-2.656,False,True,True,False,True,timeout,4.0,5.2939,6.0,0.8823,0.2838,0.2926,0.2433,0.2596,0.029814,0,0.0,
hf_pyramid_slope,44,5,-0.0856,0.0291,1.053,False,True,True,False,True,timeout,4.0,5.2811,6.0,0.8802,0.3078,0.309,0.2412,0.2678,0.028538,0,0.0,
hf_pyramid_slope,45,5,-0.0167,-0.007,-3.833,False,True,True,False,True,timeout,4.0,5.2943,6.0,0.8824,0.3138,0.3153,0.2559,0.2673,0.030053,0,0.0,
hf_pyramid_slope,46,5,-0.0559,-0.0474,-0.736,False,True,True,False,True,timeout,4.0,5.2673,6.0,0.8779,0.387,0.387,0.3038,0.2664,0.030228,0,0.0,
hf_pyramid_slope,47,5,0.0068,-0.0975,-2.489,False,True,True,False,True,timeout,4.0,5.2718,6.0,0.8786,0.3537,0.3537,0.2656,0.2642,0.03075,0,0.0,
hf_pyramid_slope,48,5,0.0963,0.0912,-4.595,False,True,True,False,True,timeout,4.0,5.2616,6.0,0.8769,0.3825,0.3825,0.3081,0.2676,0.030312,0,0.0,
hf_pyramid_slope,49,5,-0.0097,0.0042,-0.149,False,True,True,False,True,timeout,4.0,5.3044,6.0,0.8841,0.4061,0.4061,0.2968,0.2555,0.030176,0,0.0,
hf_pyramid_slope_inv,50,5,0.0586,-0.0443,2.27,True,True,True,True,True,timeout,4.0,5.2299,6.0,0.8717,0.296,0.296,0.2205,0.2453,0.029443,0,0.0,
hf_pyramid_slope_inv,51,5,0.0332,0.0291,1.726,True,True,True,True,True,timeout,4.0,5.1962,6.0,0.866,0.4441,0.4441,0.3084,0.2458,0.030568,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0794,-0.0411,-0.788,True,True,True,True,True,timeout,4.0,5.196,6.0,0.866,0.3658,0.3658,0.2779,0.2499,0.029548,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,4.0,5.2048,6.0,0.8675,0.3136,0.3136,0.2471,0.2418,0.029777,0,0.0,
hf_pyramid_slope_inv,54,5,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,4.0,5.199,6.0,0.8665,0.4068,0.4068,0.2925,0.2421,0.030069,0,0.0,
hf_pyramid_slope_inv,55,5,0.0954,-0.0579,-1.607,True,True,True,True,True,timeout,4.0,5.2111,6.0,0.8685,0.3873,0.3873,0.2795,0.2444,0.031169,0,0.0,
hf_pyramid_slope_inv,56,5,0.051,0.0419,0.33,False,True,True,False,True,timeout,4.0,5.2157,6.0,0.8693,0.4637,0.4637,0.3376,0.2532,0.029343,0,0.0,
hf_pyramid_slope_inv,57,5,0.044,-0.0566,1.32,True,True,True,True,True,timeout,4.0,5.2135,6.0,0.8689,0.4248,0.4248,0.2994,0.2449,0.030701,0,0.0,
