env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
35,ep0036.parquet,900,18.0,False,,False,0.26,,0.014998102429454036,0.006589339752681553,-0.013220787150785326,0.19986434270098424,0.013869315683841706,2.993802934885025,26.277059562773946,23.85737782817447,0.25142017006874084,0.3682327800989151,3.2196631106663385,1.94,turn,D,0.04075901634137457,,,,,,,,,,0.5865268352006873,0.3217916671435038,0.6438318971792857,0.8231582570075989,,,,,,,
36,ep0037.parquet,900,18.0,False,,False,0.0,,0.02632911049300449,0.019166299402713777,0.012544419351033866,0.10253627444135732,0.01880492866039276,3.2659244537353516,15.996008044394069,22.66717769499508,0.27702733874320984,0.3554877358675003,1.3963353935636853,5.6000000000000005,turn,D,0.004142735046140539,,,,,,,,,,0.7709153958161672,0.27856557647387187,0.45932947754859926,0.002364028909554084,,,,,,,
37,ep0038.parquet,900,18.0,False,,False,0.24,,0.024544222006241945,-0.020612630629912018,0.011547652500448749,0.17458076271186018,0.015251649469137192,3.218762516975403,18.866872988372364,19.221130040850127,0.23775950074195862,0.36716544568538667,3.0651019762269343,4.36,turn,D,0.014971962855714891,,,,,,,,,,0.5682809240619342,0.798281955520312,0.36181715488433835,0.8293438839912415,,,,,,,
38,ep0039.parquet,900,18.0,False,,False,0.26,,0.014323795323956985,0.0046157586388289925,-0.01122371134813875,0.2607404294281833,0.027561822086572648,3.7016164250671864,15.198437639360302,31.751598448752652,0.21422293782234192,0.35858403503894803,3.9265273049779457,2.68,turn,D,0.04122291728854179,,,,,,,,,,0.3896424143016338,0.6642758058508237,0.7618987671534221,0.8867887380719185,,,,,,,
39,ep0040.parquet,900,18.0,False,,False,0.0,,0.016265179206829967,0.015562858991324901,0.0015979642421007157,0.22088705142493772,0.031915978044271466,3.2031428664922714,27.640517188457046,30.031632413124967,0.2430153340101242,0.3691362053155899,2.961341569434793,5.32,turn,D,0.05867877348170926,,,,,,,,,,0.5627816753586133,0.33337777654329936,0.5639046521981558,0.8548131356636683,,,,,,,
40,ep0041.parquet,900,18.0,False,,False,0.0,,0.017325086821247778,0.009081487767398358,0.014355995450168848,0.18410600723493617,0.009243122339248656,4.115703172981739,19.596923330513096,18.171918553952644,0.20768190920352936,0.30250411689281465,3.0209681637285533,4.0200000000000005,turn,D,0.017539407637798123,,,,,,,,,,0.625337981581688,0.7430226111412048,0.27480208275218804,0.25558482080698014,,,,,,,
41,ep0042.parquet,900,18.0,False,,False,0.0,,0.014363257943482886,-0.0015886866161599754,0.01374434633180499,0.21152412052679645,0.015907503217458725,3.101285368204117,24.53602989263637,31.15329663684702,0.2505514919757843,0.373997328877449,2.9986819777837477,5.2,turn,D,0.04810027860674179,,,,,,,,,,0.568950243840615,0.3270291002591451,0.5352112074693044,0.7937839869658152,,,,,,,
42,ep0043.parquet,900,18.0,False,,False,0.0,,0.03327696239141409,-0.03058857288211584,0.006001761499792337,0.22181831307717503,0.03431563526391983,3.510283946990967,22.218065507377723,30.598480663718398,0.24409066140651703,0.3759550958871841,2.819730219243815,5.6000000000000005,turn,D,0.04796635175615342,,,,,,,,,,0.6548502771059672,0.15730086326599121,0.4630801312128703,0.8176726155479749,,,,,,,
43,ep0044.parquet,900,18.0,False,,False,0.0,,0.08213578589729559,-0.015410195253789425,0.04174321750178933,0.23910115219163683,0.1472216583788395,7.1574403792619705,20.65253576442854,18.975130039551985,0.18886065483093262,0.35545785129070284,3.491013822437542,3.52,turn,D,0.026549301172554905,,,,,,,,,,0.4130886697769165,0.38683630497505267,-0.33472376291950545,0.21263829211393992,,,,,,,
44,ep0045.parquet,900,18.0,False,,False,0.0,,0.024146505018158057,0.016747514195740224,0.012078588703880087,0.11279837988540779,0.019101547598838805,3.788439728319645,16.44557410813193,21.64748392783883,0.24429836869239807,0.3515316027402878,1.4540641012517743,5.86,turn,D,0.002692774931848463,,,,,,,,,,0.6795962351560593,0.3721665000915527,0.4558727232615153,-0.0009650590635525684,,,,,,,
45,ep0046.parquet,900,18.0,False,,False,0.0,,0.02174069016846535,0.015930655766278504,0.007270124778151512,0.10466520138524132,0.018861029744148255,3.7495826706290245,15.804689808281031,22.67582621064878,0.2635907530784607,0.35715891659259796,1.3748631825735287,5.74,turn,D,0.005039226500860726,,,,,,,,,,0.767368966738383,0.2912006094058355,0.4687772254149119,-0.000573151499653856,,,,,,,
46,ep0047.parquet,900,18.0,False,,False,0.0,,0.020535141596627865,0.014271614076569676,0.007474960024701431,0.1097585932663471,0.019428223371505737,3.7044004946947098,15.783807478424345,22.69906371852216,0.25753548741340637,0.3546248424053192,1.4049153190280728,5.72,turn,D,0.004744054653436049,,,,,,,,,,0.7761456155776978,0.31826329390207925,0.4966434983412425,0.0005556236525687078,,,,,,,
47,ep0048.parquet,900,18.0,False,,False,0.3,,0.03791622167377422,0.0014099485240876674,0.03780940018594265,0.1244785736570833,0.01718384064733982,3.069615811109543,21.655673819198096,20.79275030348626,0.2213977873325348,0.29912980675697326,1.5480930413823926,3.4,turn,D,-0.006412008693183048,,,,,,,,,,0.3591544276972612,-0.10184689578910669,0.5654467264811198,0.004340451032233735,,,,,,,
48,ep0049.parquet,900,18.0,False,,False,0.0,,0.06918505890697371,0.06583847790956497,-0.01933484025299549,0.29341335772009397,0.02954744130373001,4.998277232050896,31.613648227905333,41.666338251920386,0.21091918647289276,0.36687038898468016,4.042835684335389,2.04,turn,D,0.0304663791316044,,,,,,,,,,0.456563695470492,0.5315989983081818,0.3765142022197445,0.8843111242850622,,,,,,,
49,ep0050.parquet,900,18.0,False,,False,0.0,,0.021607347533259907,0.0029812984773889186,0.020595924984663724,0.12594918804750824,0.0158144873380661,2.996757358312607,23.001018299681196,19.148991241460635,0.25084152817726135,0.34360235929489136,1.9376955994885126,3.1,turn,D,-0.0019324602602056177,,,,,,,,,,0.5776210459073384,0.3315979982415835,0.6209078057607015,0.002821244609852632,,,,,,,
50,ep0051.parquet,900,18.0,False,,False,0.26,,0.03226221256383813,0.01686666869558394,0.02532546192407608,0.14047473479265365,0.04832573115825653,3.643305942416191,25.77764823477006,26.553013143868196,0.22423055768013,0.285851936340332,1.6206700228497202,1.52,turn,D,-0.009348096969382217,,,,,,,,,,0.36635291958848637,0.44880466143290204,0.6105547324816386,0.04758941692610582,,,,,,,
51,ep0052.parquet,900,18.0,False,,False,0.0,,0.026487702891752004,0.016282289233058692,0.018148213773965836,0.15992111290024968,0.019499411135911943,3.0689835101366043,16.262158303993896,20.21101205917462,0.23092961311340332,0.34604199349880216,2.223997438564905,3.04,turn,D,0.00807455842434946,,,,,,,,,,0.45877915946145853,0.7834833115339279,0.1894245684146881,0.02783688367965321,,,,,,,
52,ep0053.parquet,900,18.0,False,,False,0.0,,0.02316246637335733,0.015946490447968243,0.010970109421759845,0.10659957638174064,0.018981361389160158,3.9550959542393684,15.975623121046523,22.394998469487863,0.2593728303909302,0.35296556413173674,1.3199688822398807,5.6000000000000005,turn,D,0.0037298296850510975,,,,,,,,,,0.7941556906700135,0.3347302188475927,0.49708696762720744,0.0006605708482675254,,,,,,,
53,ep0054.parquet,900,18.0,False,,False,0.0,,0.020977331648611486,0.015210069222375751,0.006584603381343186,0.10487547638650996,0.019036898612976073,3.9061511531472206,15.822566146129986,22.807930516190076,0.2658887207508087,0.35722788631916047,1.3791685642420302,5.7,turn,D,0.005062744553239706,,,,,,,,,,0.7750932717323303,0.3028423909346263,0.47286781907081604,-0.0006150798685848713,,,,,,,
54,ep0055.parquet,900,18.0,False,,False,0.0,,0.01875565634017873,0.01208289415575564,0.0069276397721841935,0.12108875643689852,0.019720467031002043,3.8638046383857727,15.84628327917625,22.54333860719276,0.2540530264377594,0.3532864314317703,1.4491423395329228,5.72,turn,D,0.0046133082265441775,,,,,,,,,,0.7748639007409414,0.3475173324346542,0.5195142690340678,0.003448657680613299,,,,,,,
55,ep0056.parquet,900,18.0,False,,False,0.0,,0.0070902675816016695,-0.00022350141778588296,-0.006412883829325438,0.2242924023722117,0.008662568628787995,3.2452243641018867,25.449139938212493,31.492246548894048,0.21301260590553284,0.367262037396431,3.283065542387098,5.34,turn,D,0.05303396614992784,,,,,,,,,,0.5775632386406263,0.3050193786621094,0.5996361458301545,0.6742239022254943,,,,,,,
56,ep0057.parquet,900,18.0,False,,False,0.0,,0.034661612646932675,0.0195772635191679,0.02605394506128505,0.10296186455862143,0.019664214849472048,3.333020508289337,17.606619614036447,22.134176679706382,0.27637532353401184,0.34798307478427887,1.4169187488176667,5.48,turn,D,0.0012074775878702186,,,,,,,,,,0.7690895676612854,0.32846498310565947,0.4279752059777578,0.015195020722846191,,,,,,,
57,ep0058.parquet,672,13.44,True,13.4399995803833,False,0.0,,0.24580296829388193,-0.0769126471877098,-0.03256734676659107,0.3757011626587539,1.3381181558966637,4.733482360839844,26.384168292096938,179.53719449879355,0.06679041683673859,0.1360364830493927,3.0776439321518376,2.3000000000000003,turn,D,0.0031971970435863894,,,,,,,,,,0.4379822572072347,0.5126946045955022,-1.1986586024632324,,,,,,,,
58,ep0059.parquet,900,18.0,False,,False,0.26,,0.08524657081295177,0.08095357969403266,-0.008253507167100906,0.2019670582454117,0.2011856685578823,3.5017263367772102,24.520140093429024,23.99087136874204,0.24412305653095245,0.37402242958545684,3.21571215600135,5.46,turn,D,0.05645410413646863,,,,,,,,,,0.576759399920702,0.2969155442714691,0.6063110717137654,0.709451610048612,,,,,,,
59,ep0060.parquet,900,18.0,False,,False,0.28,,0.07567351833201458,0.05638955347239971,-0.023212188147008418,0.23873576479606554,0.16315874487161636,7.505584202706814,18.741058864436976,24.749929606541972,0.18800018727779388,0.3561163020133972,3.465652750795089,3.2,turn,D,0.03732756470873331,,,,,,,,,,0.34191371088226635,0.28626117698848247,-0.014872593780358632,0.27690511332203943,,,,,,,
60,ep0061.parquet,900,18.0,False,,False,0.0,,0.02516960467888397,0.0011480644438415766,0.024696016777306797,0.1499130129565519,0.015388721823692322,2.867943935096264,20.476823199189006,19.02178820993658,0.24216797947883606,0.33508206725120543,2.324460596724232,2.56,turn,D,0.0006465490946882508,,,,,,,,,,0.5949954449137052,0.6670173307259878,0.6295894805590312,0.006225284545992812,,,,,,,
61,ep0062.parquet,900,18.0,False,,False,0.0,,0.019906900429805217,0.0035159085551276802,0.017939124256372452,0.1571739738655833,0.018909965455532075,3.4564208388328552,22.99035412900666,19.440772138610907,0.25087568163871765,0.3468801325559616,2.5152014059684147,2.54,turn,D,0.0038142729159961974,,,,,,,,,,0.6216693925857544,0.7226871544122696,0.6153031794230143,-0.0006309149228036404,,,,,,,
62,ep0063.parquet,900,18.0,False,,False,0.26,,0.05595613849493538,0.05185138940811157,-0.01241118535399437,0.22008415813805396,0.059370890408754345,3.14654478430748,15.268986622058733,20.810021004552016,0.2190062403678894,0.3538135850429535,2.9661754356679584,3.12,turn,D,0.04052922746528768,,,,,,,,,,0.32223682512839635,0.629957738518715,0.3965448077519735,0.7216489251454671,,,,,,,
63,ep0064.parquet,900,18.0,False,,False,0.26,,0.019485860343211415,0.00012238116702064871,0.01755514279473573,0.1309140249175145,0.0177839657664299,3.071052312850952,22.389074791001082,19.676854612787682,0.25637054443359375,0.34282456934452055,1.913790338916446,3.06,turn,D,-0.0006511108095421353,,,,,,,,,,0.5440661550064881,0.49228231877088546,0.6239250254631042,0.0027112598748256765,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,0.0,,0.0003189406542309138,0.00029816175170708446,-0.00011241663218243047,0.01068926521309384,0.00022067844867706298,2.6727056205272675,12.404827326827563,2.8333717993393277,0.3690885603427887,0.3692692118883133,0.017240699557419657,0.0,hold,D,0.0002451644746179227,,,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,0.0,,0.0003860667116853338,0.0003786121675511822,-7.48338844277896e-05,0.01069309463252773,0.00018721044063568115,2.722747504711151,12.160690496193778,2.8361705704730866,0.36975574493408203,0.36990770876407625,0.01628835715785877,0.0,hold,D,0.0003268449090246577,,,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,0.0,,0.0005443331374094353,-0.0005409780412446708,4.096556571312249e-05,0.010977639345912723,0.00046264708042144777,2.753644809126854,13.948124057936944,3.053277963862205,0.3667459189891815,0.3667883121967316,0.019342863941646523,0.0,hold,D,-0.0005374527593958191,,,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,0.0,,0.00015693516836123148,-6.522715775645339e-05,-0.0001411483351694187,0.010353375938501922,0.0002947187423706055,2.201613210141659,13.447428526219216,3.0473165734579357,0.3674333691596985,0.367508499622345,0.01776953293490502,0.02,hold,D,-0.00015393381785543169,,,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,0.26,,0.0005568483589040774,0.0005223079142160714,-0.00019237952335970476,0.012557551958360471,0.0003328388929367065,2.7365255430340767,19.368058179553643,3.4973038766553888,0.35097622871398926,0.3522953540086746,0.035423656332230255,12.700000000000001,hold,D,0.000396002270252211,,,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,0.0,,0.00559542614071437,-0.005429868921637535,0.0013497786270454525,0.011331327386327215,0.0019183665513992309,2.7138861417770386,16.337016124943872,3.1171502762511865,0.36081773042678833,0.36165711641311643,0.027282231604863306,0.0,hold,D,-0.003082935383077711,,,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,0.0,,0.0004035230925743303,0.0004031286254758015,-1.130509772337973e-06,0.012839003166815898,0.0002939856052398682,3.098199151456356,19.07023998293158,3.3591370638993236,0.3519342541694641,0.35333863139152527,0.03714162698400405,10.18,hold,D,0.0011256827986217105,,,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,0.0,,0.0003188094402920539,0.0003175306459888816,-2.2783057938795538e-05,0.01030903041094273,0.0002048105001449585,2.2194664403796196,12.814035909894615,2.9524783351875503,0.36820435523986816,0.368440750837326,0.020757748653316494,0.02,hold,D,0.00014917815398985112,,,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,1000,20.0,False,,False,0.28,,0.0004539177781584726,0.0004536597756668925,9.663024393375963e-06,0.012409086267392079,0.00015265345573425292,2.5752988755702972,19.56109928227107,3.6306529662866756,0.350273996591568,0.35156743168830873,0.03947100168439237,13.68,hold,D,0.00041343575072824024,,,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,0.28,,0.00039524836091305265,0.0003906069276854396,-5.917784961638972e-05,0.02496381259119666,0.0001377767324447632,15.094734609127045,19.603431406267397,3.631551052735324,0.35013914108276367,0.351446852684021,0.039180071181859476,13.9,hold,D,0.0003707524357596412,,,,,,,,,,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,0.0,,0.00040681515509091666,0.00040646118577569723,1.4871463956751541e-05,0.010707423255011603,0.00013090133666992187,2.8326732963323593,11.921328331182753,2.8810664559265793,0.3704907298088074,0.3705935323238373,0.014780230702992699,0.0,hold,D,0.0003381496687652543,,,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,0.0,,0.00020664366448433407,1.9782098825089633e-05,0.00020498861325904727,0.010387448554819411,0.00020531713962554932,2.2799375876784325,13.447116251735922,3.0448885866711977,0.36745017766952515,0.36752766847610474,0.01732743693560643,0.02,hold,D,-0.00010866760052158497,,,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,0.0,,0.00042437006044612914,0.0003877624566666782,-0.0001722686446737498,0.010605942812171188,0.00011512100696563721,2.723073661327362,12.011445789384423,2.896634688894905,0.3702077269554138,0.3703323608636856,0.014337050619227158,0.0,hold,D,0.0003850448543089442,,,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,0.26,,0.00042807736803929545,0.00040503343974705784,-0.00013776864929241129,0.012066128345819804,0.00015402257442474366,2.389359787106514,19.168013680437873,3.3885521541760353,0.3516363203525543,0.35302485287189483,0.03571656126649862,11.22,hold,D,0.0004935236988239922,,,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,0.0,,0.00044456379424372404,0.00043127918092068286,0.00010770911641884595,0.0106349114750002,0.00012648344039916992,2.74888414144516,11.97060439710804,2.905174873647603,0.37036436796188354,0.3704835283756256,0.01605749464455094,0.0,hold,D,0.0003942316444008611,,,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,0.0,,0.00016661620372416383,0.0001501347788143903,7.100488484866218e-05,0.00998412995217918,0.00013786792755126953,1.9819254204630852,12.63705141467264,2.905613945866738,0.36850830912590027,0.3687247711420059,0.018335434271498693,0.02,hold,D,0.0001478198800177779,,,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,0.3,,0.0004662187407668505,0.0004645333532243967,-3.886056023475249e-05,0.011765428983771408,0.00015258491039276122,1.878880262374878,19.730206778794447,3.713778491233122,0.34969961643218994,0.3509295850992203,0.038452189959697805,14.46,hold,D,0.0004602288358146325,,,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,0.0,,0.0003506758863865889,0.0003505654918262735,-4.696371906902641e-06,0.010607010982296727,0.00013055920600891114,2.7404793202877045,11.843106630754232,2.917123064361572,0.37072238326072693,0.3708138781785965,0.015497279939336235,0.0,hold,D,0.0003445901765371673,,,,,,,,,,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,0.26,,0.0005398452927555835,0.0005302232061512768,-9.964888966351281e-05,0.01221599052469055,0.00018645107746124268,2.424751527607441,19.499065978429694,3.57846191275437,0.3504859507083893,0.35178589582443237,0.03506298852921462,13.4,hold,D,0.0005120001582545229,,,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,0.0,,0.0004746479473994934,0.0004662345367250964,-8.80966248223558e-05,0.012248670374666964,0.00022051393985748292,2.7303058207035065,18.784754981800152,3.211312336965468,0.3529190719127655,0.35427449762821195,0.031309337139041056,5.68,hold,D,-0.00236163553816732,,,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,0.28,,0.0004825117997054613,0.0004638818750390783,-0.00013194027415011078,0.01265810288720064,0.000128936767578125,2.8573472686111927,19.554594536941366,3.607629429865893,0.35031071305274963,0.35160026788711546,0.034700199188298746,13.700000000000001,hold,D,0.00045862191845662893,,,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,0.0,,0.00040801959305871593,0.0004017951205605641,-6.941866151464637e-05,0.01018726510239077,0.00011914253234863282,2.212885119020939,12.598342519696136,2.8860004501941865,0.3686351776123047,0.3688585150241852,0.014992740130611387,0.02,hold,D,0.0003408366075309459,,,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,0.26,,0.0004715302345686614,0.0004672640067292377,-6.181388707773294e-05,0.012924306131936647,0.00012813270092010498,3.158323347568512,19.418067581766365,3.5351470866822434,0.3507874310016632,0.3521229028701782,0.03528108503053006,12.96,hold,D,0.00045131278183544056,,,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,0.0,,0.0004040096670699463,0.00039976106840185823,-5.403910125096445e-05,0.012215213501477265,0.000238879919052124,2.643918491899967,18.823863116700164,3.2237738179727513,0.3527950644493103,0.3541655480861664,0.033447446869007094,6.58,hold,D,-0.002043567863700446,,,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,0.24,,0.000422555721572147,0.0004193314118310809,-4.53875953098759e-05,0.012754721952988221,0.00019354701042175292,3.2457562685012817,18.774826738859034,3.1974643298810363,0.3530162572860718,0.35438973844051364,0.03367202826762344,5.34,hold,D,-0.0023724686297937297,,,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,0.26,,0.00037674365229188,0.00036195004475302994,-0.000104462927847635,0.012681425975130365,6.472766399383545e-05,2.9450980126857758,19.442170827785162,3.557184828660272,0.3507051467895508,0.35203691840171814,0.034232441321303514,13.06,hold,D,0.0003965813160757534,,,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,0.0,,0.0004682480191644649,0.0004677008977159858,2.2520296042785048e-05,0.010535950118953639,5.2922964096069335e-05,2.7361059486865997,11.858557177003448,2.9176379913200745,0.3707035779953003,0.37080385208129885,0.012133613498840509,0.0,hold,D,0.0004545749707031064,,,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,0.0,,0.0005188699074554847,0.0005165678402408957,-4.8788517306093125e-05,0.010549847845797305,3.0472874641418457e-05,2.7342583388090134,12.071840368495453,2.8662393300063185,0.3700496554374695,0.3701903760433197,0.009440817527655274,0.0,hold,D,0.0005136180833214894,,,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,0.28,,0.0005533868356286035,0.0005225622397847474,-0.00018209071015007794,0.012327412600154514,3.569602966308594e-05,2.5146924555301666,19.72189006845775,3.7258484773782086,0.34970107674598694,0.3509360235929489,0.03221536903480128,14.36,hold,D,0.0005133334781858139,,,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,0.0,,0.0003290330454966248,0.0003088324062991887,-0.00011347684325301088,0.010540988203044888,5.732357501983643e-05,2.641785353422165,12.425109292628099,2.8366930411556837,0.3690536618232727,0.3692374396324158,0.012202671155393287,0.0,hold,D,0.000310274287010543,,,,,,,,,,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,0.0,,0.0002563150518067214,0.000242177399341017,-8.389394686673768e-05,0.01059255758682648,7.581233978271485e-05,2.7046643495559692,12.194728758189417,2.854853717239454,0.36965611577033997,0.3697930645942688,0.013139737355016995,0.0,hold,D,0.00020846519051701763,,,,,,,,,,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,0.0,,0.006602883256792888,-0.006410472067072987,0.0015821038652211428,0.01112571468686795,0.002571302652359009,2.50597008690238,16.771375325038044,3.123083361125642,0.3594815135002136,0.36066853821277617,0.026923869748740836,0.0,hold,D,-0.003414531073765829,,,,,,,,,,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,0.0,,0.0003919492770940414,0.00038160251278895885,8.839287445880473e-05,0.010689861304289824,0.00017124414443969727,2.6520273238420486,13.127852159142382,2.988514696636973,0.3678082227706909,0.368022056221962,0.01611462027250311,0.0,hold,D,0.00024435026377614123,,,,,,,,,,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,0.0,,0.0017115544235826302,-0.0016756968037225305,0.0003420087060658261,0.010944687314816305,0.000532994270324707,2.689708024263382,14.554337767375557,3.1037844288618923,0.3655336797237396,0.3656615287065506,0.01988657356522037,0.0,hold,D,-0.0013013576702214777,,,,,,,,,,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,0.0,,0.00034060101018115193,0.00033745504217222336,-4.612914868630469e-05,0.010463650132323409,6.745457649230957e-05,2.5908807516098022,12.274540726949997,2.8256882257934026,0.369433730840683,0.3695906674861908,0.011584490516380075,0.0,hold,D,0.000337348923960235,,,,,,,,,,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,0.26,,0.000478402468806075,0.0004563737788703293,-0.00014344831986818463,0.012142846571492241,5.807101726531982e-05,2.523617170751095,19.115013347804027,3.3663522891277133,0.35180702805519104,0.35320935368537903,0.03190994161747334,10.6,hold,D,0.000847517266869545,,,,,,,,,,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,0.0,,0.0005418097677972724,0.0005379455350339413,-6.455752765759825e-05,0.010515763878345012,5.1959753036499024e-05,2.709506571292877,11.988508831002846,2.8956028872967865,0.3703213632106781,0.3704465752840042,0.010420319870983243,0.0,hold,D,0.0005334741957485676,,,,,,,,,,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,0.24,,0.00046687299807851373,0.00044805195939261465,-0.00013088214749586768,0.01168921187117293,0.0001560145616531372,2.218892812728882,18.77550609827782,3.1931076930023545,0.3530409336090088,0.3544060641527176,0.03135545115428006,5.22,hold,D,-0.0024595022744033487,,,,,,,,,,,,,,,,,,,,
38,ep0039.parquet,1000,20.0,False,,False,0.26,,0.0005096498524447822,0.0005016563727986067,-8.651416388602229e-05,0.012178221704425278,8.350372314453125e-05,2.478596992790699,19.34598754456629,3.47830332479701,0.35105010867118835,0.3523959070444107,0.03593519041332019,12.48,hold,D,0.000468879014486447,,,,,,,,,,,,,,,,,,,,
39,ep0040.parquet,1000,20.0,False,,False,0.0,,0.0004883419700296782,0.00048329570738133045,-6.239803566131741e-05,0.011824759127976777,0.00010615646839141846,2.2234535962343216,18.932946404318717,3.286237926693317,0.3523964285850525,0.3537850034236908,0.033157653825669015,8.38,hold,D,-0.0009206210318952799,,,,,,,,,,,,,,,,,,,,
40,ep0041.parquet,1000,20.0,False,,False,0.0,,0.00038374632284694966,0.0003550398530205712,-0.00014456028206041082,0.012135215901636385,0.00023174703121185304,2.559123545885086,18.83956145076285,3.2293030162163148,0.35274744033813477,0.3541292840242386,0.03258868017476073,6.88,hold,D,-0.0019204813088290393,,,,,,,,,,,,,,,,,,,,
41,ep0042.parquet,1000,20.0,False,,False,0.0,,0.0003658472950568582,0.00035457444027997553,-8.85489911888726e-05,0.011693357362284197,0.00021692335605621337,2.1230553090572357,18.864605989678434,3.2443436155795946,0.3526582717895508,0.35406278789043427,0.03244296329325836,7.18,hold,D,-0.0017869923858088441,,,,,,,,,,,,,,,,,,,,
42,ep0043.parquet,1000,20.0,False,,False,0.0,,0.0002504371341109936,0.0002501535217743367,-3.978351596742868e-06,0.010650579426978325,0.00016290128231048585,2.5913849771022797,13.22976958719387,3.006688706424054,0.3676782250404358,0.36786501049995424,0.015414045884878528,0.02,hold,D,0.00010614041949156672,,,,,,,,,,,,,,,,,,,,
43,ep0044.parquet,1000,20.0,False,,False,0.0,,0.00048328691186806167,-0.00046910063829272983,0.00011606007814407348,0.010984271973580331,0.0002496415376663208,2.8481163531541824,13.90161951136197,3.051500344514586,0.36681973934173584,0.3668588823080063,0.015579053741630827,0.0,hold,D,-0.0005154705197783187,,,,,,,,,,,,,,,,,,,,
44,ep0045.parquet,1000,20.0,False,,False,0.0,,0.0003920560791147156,0.0003900226630503312,-3.836815361864865e-05,0.010650471106425181,0.00011535882949829102,2.663645163178444,12.813838135406574,2.9417293384291905,0.3682194650173187,0.36846480548381805,0.014443319259761679,0.0,hold,D,0.0002946601501316763,,,,,,,,,,,,,,,,,,,,
45,ep0046.parquet,1000,20.0,False,,False,0.0,,0.0004395819991620256,0.0004388498089974746,-9.138928726315498e-07,0.010570357586289788,0.00010409295558929444,2.651597172021866,12.28963479719397,2.830624203235357,0.36941710114479065,0.3695868229866028,0.013280722732094536,0.0,hold,D,0.00034470454521942883,,,,,,,,,,,,,,,,,,,,
46,ep0047.parquet,1000,20.0,False,,False,0.0,,0.00031904139390745765,0.00031877524277660994,9.695844819361809e-06,0.010616037968520049,0.00013688445091247558,2.636638104915619,12.567136302822915,2.8863655853875225,0.36871784925460815,0.3689309197664261,0.015836581820286754,0.0,hold,D,0.00027626119655906224,,,,,,,,,,,,,,,,,,,,
