terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.0257,6.0,0.8376,0.3717,0.3717,0.1705,0.285,0.026273,True,1.3907,0.7033,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,4.895,6.0,0.8158,0.5425,0.5425,0.2104,0.3281,0.022502,True,1.4622,0.516,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,4.8618,6.0,0.8103,0.493,0.493,0.2106,0.3325,0.023212,True,1.4338,0.3795,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,4.4209,6.0,0.7368,0.0207,0.2978,0.2901,0.4413,0.017147,True,1.4388,0.1277,2,944.46,2.9
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.1597,6.0,0.8599,0.2854,0.2923,0.2326,0.2725,0.026239,True,1.4088,0.7865,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.0787,6.0,0.8464,0.3669,0.3669,0.2148,0.2776,0.025323,True,1.2365,0.742,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.2109,6.0,0.8685,0.3668,0.3668,0.2531,0.2649,0.02821,True,1.527,0.8373,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.1943,6.0,0.8657,0.3191,0.33,0.2533,0.2666,0.027948,True,1.4539,0.8433,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.2097,6.0,0.8683,0.3827,0.3827,0.2688,0.2649,0.028614,True,1.4738,0.806,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.219,6.0,0.8698,0.3025,0.3025,0.2367,0.268,0.028979,True,1.5131,0.8414,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.2711,6.0,0.8785,0.1493,0.1667,0.1449,0.2556,0.029489,True,1.4289,0.8738,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.1875,6.0,0.8646,0.1299,0.1834,0.1708,0.2544,0.02925,True,1.4177,0.726,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,4.5843,6.0,0.764,0.2262,0.3135,0.1533,0.4002,0.022652,True,1.5201,0.1,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.214,6.0,0.869,0.519,0.519,0.3496,0.2667,0.028829,True,1.5169,0.8685,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.042,6.0,0.8403,0.1513,0.251,0.1876,0.2935,0.026283,True,1.3236,0.5052,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.142,6.0,0.857,0.5395,0.5395,0.3477,0.2758,0.028051,True,1.4983,0.8139,0,0.0,
stepping_stones,21,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.12,0.8904,6.0,0.1484,0.0719,0.0719,,0.672,0.00291,False,,0.4793,4,1945.173,0.94
stepping_stones,20,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.48,0.9409,6.0,0.1568,0.0452,0.0452,,0.8505,-0.00522,False,,0.4157,9,1697.5,0.5
rails,54,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.8,0.6628,6.0,0.1105,0.0575,0.0584,,0.6524,0.009601,False,,,0,0.0,
stepping_stones,27,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.1,0.8439,6.0,0.1407,0.0987,0.0987,,0.696,-0.001316,False,,0.9006,1,79.937,0.0
rails,52,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.76,0.587,6.0,0.0978,0.0749,0.0749,,0.7184,0.008642,False,,,1,229.261,0.6
rails,56,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,0.96,0.8439,6.0,0.1407,0.0598,0.0598,,0.6033,0.002098,False,,0.6198,0,0.0,
rails,58,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.82,0.6877,6.0,0.1146,0.0522,0.0547,,0.6391,0.010839,False,,,0,0.0,
stepping_stones,25,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.12,0.8259,6.0,0.1377,0.0516,0.0531,,0.7343,-0.000771,False,,0.2032,2,105.011,0.98
stepping_stones,28,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.14,0.8668,6.0,0.1445,0.0395,0.0448,,0.7091,-0.005345,False,,0.5812,2,127.014,1.02
stepping_stones,29,4,0.0343,0.0227,1.041,False,False,False,False,False,base_contact,1.2,0.8585,6.0,0.1431,0.0381,0.0425,,0.7623,-0.002336,False,,0.5915,3,2058.541,1.0
rails,59,5,0.0123,0.0881,-2.586,False,False,False,False,False,base_contact,1.04,0.8873,6.0,0.1479,0.0839,0.0839,,0.6336,-0.001034,False,,0.2197,1,2691.131,0.98
rails,55,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,0.8,0.6471,6.0,0.1078,0.0574,0.0589,,0.6735,0.009487,False,,,0,0.0,
rails,51,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,0.88,0.7447,6.0,0.1241,0.0467,0.0477,,0.6302,0.004867,False,,,0,0.0,
rails,53,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,0.88,0.7428,6.0,0.1238,0.052,0.054,,0.6331,0.010567,False,,,0,0.0,
rails,57,5,-0.0135,-0.043,4.333,False,False,False,False,False,base_contact,0.88,0.7371,6.0,0.1228,0.0536,0.0536,,0.6413,0.007493,False,,,0,0.0,
stepping_stones,26,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.12,0.8742,6.0,0.1457,0.0418,0.0418,,0.6873,-0.002653,False,,0.8636,1,804.693,1.04
rails,50,2,0.0828,0.0975,4.598,False,False,False,False,False,base_contact,0.72,0.5495,6.0,0.0916,0.0486,0.0486,,0.7202,0.002196,False,,,1,15.927,0.0
gap,31,3,0.0802,0.0287,-0.702,False,False,False,False,False,base_contact,1.44,0.7143,6.0,0.119,0.2057,0.2057,,0.9968,-0.000996,False,,,4,4294.574,1.3
gap,35,3,-0.0825,0.0666,4.103,False,False,False,False,False,base_contact,1.44,0.8792,6.0,0.1465,0.2048,0.2056,,0.8681,-0.004986,False,,-0.0987,2,2072.595,1.28
gap,34,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.22,0.7548,6.0,0.1258,0.2002,0.2002,,0.8871,-0.000472,False,,0.0178,2,131.101,1.14
stepping_stones,23,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.46,1.0031,6.0,0.1672,0.1205,0.1205,,0.7964,0.001693,False,,-0.0086,9,3248.238,1.1
gap,38,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.08,0.8391,6.0,0.1399,0.0642,0.0642,,0.7256,0.002605,False,,0.8873,0,0.0,
gap,36,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.34,0.6948,6.0,0.1158,0.2478,0.2478,,0.9731,-0.003288,False,,,3,485.906,1.2
rails,54,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,0.9,0.7799,6.0,0.13,0.034,0.0463,,0.6053,0.004185,False,,0.694,0,0.0,
gap,30,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.4,0.872,6.0,0.1453,0.0226,0.0737,,0.8603,-0.00231,False,,-0.0946,6,3685.004,1.2
gap,37,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,0.9154,6.0,0.1526,0.2519,0.2603,,1.2715,-0.001277,False,,-0.0741,129,3804.519,1.36
stepping_stones,20,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.1,0.8418,6.0,0.1403,0.0581,0.0581,,0.7173,-0.000403,False,,0.5289,3,1788.189,0.92
stepping_stones,21,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.14,0.8245,6.0,0.1374,0.0662,0.0783,,0.7463,-0.005226,False,,0.2142,0,0.0,
rails,52,6,0.0438,-0.0891,-4.415,False,False,False,False,False,base_contact,0.92,0.7985,6.0,0.1331,0.0634,0.0634,,0.6112,0.005392,False,,0.6929,0,0.0,
rails,58,6,0.0053,-0.0474,4.651,False,False,False,False,False,base_contact,0.88,0.7402,6.0,0.1234,0.0472,0.0518,,0.6335,0.008641,False,,,0,0.0,
rails,56,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,0.92,0.836,6.0,0.1393,0.0297,0.0492,,0.5733,0.00863,False,,0.6782,0,0.0,
gap,32,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.46,0.7244,6.0,0.1207,0.219,0.219,,1.008,0.001426,False,,,1,2235.142,1.4
rails,51,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,0.92,0.806,6.0,0.1343,0.059,0.059,,0.6057,0.003262,False,,0.583,0,0.0,
rails,57,6,0.0177,-0.0457,0.938,False,False,False,False,False,base_contact,0.9,0.7653,6.0,0.1275,0.0675,0.0675,,0.6324,0.003975,False,,0.6882,0,0.0,
rails,59,6,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,0.98,0.8447,6.0,0.1408,0.0543,0.0543,,0.6206,0.002046,False,,0.1789,3,1327.918,0.0
rails,53,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,0.94,0.8262,6.0,0.1377,0.0602,0.0602,,0.6042,0.00635,False,,0.6087,0,0.0,
stepping_stones,27,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.18,0.8685,6.0,0.1448,0.0254,0.0482,,0.7505,-0.008736,False,,0.425,5,2096.521,1.0
stepping_stones,29,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.08,0.7817,6.0,0.1303,0.0951,0.0951,,0.7496,-0.001539,False,,0.6816,4,2369.145,0.0
stepping_stones,28,5,-0.0535,-0.046,1.945,False,False,False,False,False,base_contact,1.26,0.9394,6.0,0.1566,0.0572,0.0591,,0.7198,-0.002983,False,,0.3634,1,239.15,1.12
rails,50,3,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,0.94,0.8291,6.0,0.1382,0.0443,0.0525,,0.5944,0.003847,False,,0.6861,0,0.0,
rails,54,7,0.0956,0.0406,4.025,False,False,False,False,False,base_contact,0.72,0.5498,6.0,0.0916,0.0606,0.0606,,0.7226,0.004468,False,,,0,0.0,
stepping_stones,26,5,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.24,0.9598,6.0,0.16,0.0386,0.0615,,0.6981,0.001795,False,,0.5078,4,1762.088,1.02
stepping_stones,25,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.48,0.9345,6.0,0.1558,0.0309,0.0872,,0.8318,-0.002879,False,,-0.0192,9,457.394,1.3
gap,33,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.14,1.2286,6.0,0.2048,0.0265,0.2032,,0.9309,-0.001829,False,,-0.0556,0,0.0,
stepping_stones,24,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.56,1.0057,6.0,0.1676,0.1326,0.2242,,1.098,-0.005784,False,,-0.0588,55,2186.799,1.0
floating_ring,79,2,0.0441,0.0063,3.716,False,False,False,False,False,base_contact,2.06,1.1543,6.0,0.1924,0.0331,0.0509,,0.9374,0.006344,False,,-0.0666,0,0.0,
rails,51,7,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,0.7,0.527,6.0,0.0878,0.0414,0.0414,,0.7298,0.002504,False,,,0,0.0,
rails,58,7,-0.005,0.0857,2.352,False,False,False,False,False,base_contact,0.88,0.7597,6.0,0.1266,0.0599,0.0602,,0.6135,0.0072,False,,0.7475,0,0.0,
stepping_stones,23,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.08,0.781,6.0,0.1302,0.0542,0.0554,,0.7466,-0.00972,False,,0.7147,2,1315.368,0.0
gap,31,4,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.3,0.9039,6.0,0.1506,0.0772,0.1277,,0.8006,-0.002601,False,,0.1907,3,2303.643,0.34
rails,52,7,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,0.94,0.831,6.0,0.1385,0.0245,0.0377,,0.5913,0.004241,False,,0.683,1,723.392,0.0
floating_ring,71,2,0.0543,-0.0397,-4.094,False,False,False,False,False,base_contact,2.22,1.1372,6.0,0.1895,0.0298,0.0593,,0.9932,0.005662,False,,-0.0846,0,0.0,
stepping_stones,21,5,-0.0095,-0.0355,4.582,False,False,False,False,False,base_contact,1.06,0.8325,6.0,0.1388,0.0759,0.0759,,0.6765,-0.003829,False,,0.4974,3,1961.663,0.9
rails,56,7,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.0,0.8762,6.0,0.146,0.0444,0.0444,,0.6049,0.007057,False,,0.6337,0,0.0,
gap,36,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.26,0.7282,6.0,0.1214,0.2108,0.2108,,0.9435,-0.000388,False,,,1,5353.135,1.22
rails,57,7,-0.0155,0.0375,0.171,False,False,False,False,False,base_contact,0.92,0.8025,6.0,0.1337,0.0722,0.0722,,0.6142,0.001096,False,,0.7189,0,0.0,
rails,59,7,-0.0501,0.0205,4.277,False,False,False,False,False,base_contact,0.92,0.7989,6.0,0.1332,0.0423,0.0488,,0.6032,0.005938,False,,0.6741,0,0.0,
gap,30,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.16,0.8405,6.0,0.1401,0.1898,0.1898,,0.7812,0.002807,False,,-0.0116,1,3789.323,1.12
rails,53,7,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,0.92,0.7914,6.0,0.1319,0.0551,0.0551,,0.6214,0.006176,False,,0.6902,0,0.0,
gap,37,3,0.0303,-0.0768,-4.719,False,False,False,False,False,base_contact,1.2,0.7797,6.0,0.13,0.1394,0.1474,,0.8449,-0.000484,False,,-0.028,2,3021.977,0.0
gap,38,5,-0.0705,0.0314,0.514,False,False,False,False,False,base_contact,1.34,0.8644,6.0,0.1441,0.1077,0.1077,,0.8452,-0.004518,False,,-0.014,5,3067.669,1.16
gap,39,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.2138,6.0,0.2023,0.0471,0.2072,,1.2069,0.005867,False,,0.2306,97,94.857,2.06
gap,35,4,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.56,0.9057,6.0,0.1509,0.0374,0.1095,,0.9292,-0.004109,False,,0.2319,1,934.271,1.54
stepping_stones,20,5,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.3,0.8647,6.0,0.1441,0.0241,0.0253,,0.7969,-0.006692,False,,0.3574,4,726.551,1.22
rails,50,4,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,0.92,0.8146,6.0,0.1358,0.0442,0.0581,,0.592,0.003723,False,,0.6738,0,0.0,
floating_ring,74,2,-0.0446,-0.088,1.453,False,False,False,False,False,base_contact,2.6,1.1563,6.0,0.1927,0.2219,0.2219,,1.0415,0.0023,False,,-0.0889,7,149.581,0.86
stepping_stones,29,6,0.0123,-0.0506,-2.269,False,False,False,False,False,base_contact,1.16,0.8826,6.0,0.1471,0.0056,0.036,,0.7028,-0.000592,False,,0.5249,3,661.482,0.92
rails,54,8,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.0,0.9202,6.0,0.1534,0.0699,0.0699,,0.5625,-0.000113,False,,0.7473,0,0.0,
stepping_stones,28,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.18,0.775,6.0,0.1292,0.0142,0.0607,,0.8166,-0.0041,False,,0.5754,6,365.98,0.96
stepping_stones,26,6,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.08,0.844,6.0,0.1407,0.0376,0.0376,,0.7008,-0.003018,False,,0.5513,3,992.504,0.94
stepping_stones,27,5,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.42,0.8264,6.0,0.1377,0.2492,0.2492,,0.9106,-0.008147,False,,-0.0476,10,355.806,1.08
stepping_stones,25,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.06,0.8138,6.0,0.1356,0.0692,0.0692,,0.7146,-0.004112,False,,0.7917,2,1168.057,0.0
gap,32,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.58,0.7422,6.0,0.1237,0.2516,0.2516,,1.0133,-0.004303,False,,-0.0002,8,4532.216,1.3
rails,58,8,0.0497,0.0519,0.791,False,False,False,False,False,base_contact,0.84,0.7081,6.0,0.118,0.0508,0.0516,,0.6351,0.0117,False,,,0,0.0,
rails,57,8,0.0929,-0.0191,1.415,False,False,False,False,False,base_contact,0.72,0.5519,6.0,0.092,0.0476,0.0476,,0.7164,0.002616,False,,,0,0.0,
rails,51,8,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,0.96,0.85,6.0,0.1417,0.0512,0.0518,,0.5977,0.006386,False,,0.5952,0,0.0,
floating_ring,70,2,-0.0913,-0.0914,0.505,False,True,True,False,True,timeout,4.0,4.3727,6.0,0.7288,0.2752,0.4405,0.3617,0.43,0.013621,True,1.3779,0.3179,1,1479.711,1.82
stepping_stones,24,5,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.1,0.862,6.0,0.1437,0.0689,0.0689,,0.6813,0.002235,False,,0.612,3,1634.434,0.0
rails,52,8,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,0.96,0.8433,6.0,0.1406,0.0633,0.0633,,0.6041,0.004617,False,,0.6433,0,0.0,
rails,53,8,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,0.8,0.6608,6.0,0.1101,0.0677,0.0682,,0.6566,0.006935,False,,,0,0.0,
rails,56,8,-0.0528,0.0052,-0.589,False,False,False,False,False,base_contact,0.96,0.8521,6.0,0.142,0.0475,0.0475,,0.5962,0.007199,False,,0.6931,0,0.0,
rails,59,8,0.0386,-0.0327,-3.351,False,False,False,False,False,base_contact,0.9,0.7772,6.0,0.1295,0.0421,0.0421,,0.6143,0.004543,False,,0.6954,0,0.0,
gap,31,5,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.2,0.8736,6.0,0.1456,0.0074,0.073,,0.7825,-0.00479,False,,-0.0187,1,2128.378,1.18
stepping_stones,22,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.0088,6.0,0.1681,0.0749,0.1227,,1.2353,0.001048,False,,-0.0753,64,2956.462,0.0
stepping_stones,21,6,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,1.26,0.8653,6.0,0.1442,0.1154,0.1214,,0.7947,-0.005888,False,,0.2668,1,1153.482,1.04
gap,36,6,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,1.2,0.7659,6.0,0.1277,0.1844,0.1844,,0.869,-0.001133,False,,0.0469,1,451.984,1.16
rails,50,5,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,0.96,0.8596,6.0,0.1433,0.0652,0.0652,,0.5934,0.006025,False,,0.7076,0,0.0,
gap,30,6,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,1.24,0.7877,6.0,0.1313,0.2048,0.2048,,0.8854,-0.000802,False,,-0.0445,1,4294.375,1.16
gap,37,4,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,1.26,0.745,6.0,0.1242,0.1682,0.1682,,0.9041,0.00165,False,,,2,2094.133,1.2
gap,38,6,0.0971,0.0363,0.779,False,False,False,False,False,base_contact,1.3,0.6884,6.0,0.1147,0.1928,0.1928,,0.9642,-0.001696,False,,,5,3380.077,1.16
stepping_stones,23,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.58,0.8756,6.0,0.1459,0.0331,0.0651,,0.9395,-0.009499,False,,-0.0159,16,3230.436,0.48
stepping_stones,20,6,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,1.24,0.9315,6.0,0.1552,0.0508,0.0508,,0.7238,-0.001216,False,,0.5058,3,1388.454,1.04
gap,39,4,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,1.34,0.7844,6.0,0.1307,0.1827,0.1829,,0.9172,-0.003151,False,,-0.1357,6,2178.618,0.0
rails,51,9,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,0.74,0.5711,6.0,0.0952,0.0498,0.0498,,0.7136,0.006519,False,,,0,0.0,
rails,58,9,0.0589,-0.0381,-1.524,False,False,False,False,False,base_contact,0.86,0.7178,6.0,0.1196,0.0558,0.0601,,0.6456,0.002837,False,,,0,0.0,
gap,35,5,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.38,0.7402,6.0,0.1234,0.2009,0.2009,,0.9885,0.000448,False,,,1,3470.094,1.36
stepping_stones,25,7,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,1.0,0.7632,6.0,0.1272,0.0506,0.0506,,0.7078,-0.001488,False,,0.988,1,574.869,0.94
stepping_stones,29,7,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,1.28,0.9543,6.0,0.159,0.0478,0.0478,,0.7282,-0.003954,False,,0.5752,4,2551.479,0.0
rails,52,9,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,0.8,0.6653,6.0,0.1109,0.0668,0.0686,,0.6528,0.009152,False,,,0,0.0,
stepping_stones,28,7,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.14,0.8518,6.0,0.142,0.0781,0.0781,,0.7272,-0.002876,False,,0.5046,1,1924.932,1.0
rails,59,9,0.0893,0.0424,4.659,False,False,False,False,False,base_contact,0.76,0.5822,6.0,0.097,0.0616,0.0616,,0.7213,0.002788,False,,,2,293.537,0.6
discrete_obstacles,0,2,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,4.0,2.6992,6.0,0.4499,1.7108,1.7108,,0.7721,0.000385,False,,-0.172,0,0.0,
discrete_obstacles,1,2,-0.0125,-0.0194,2.547,False,True,True,False,False,timeout,4.0,4.1067,6.0,0.6844,1.9841,1.9841,1.3291,0.4112,0.013928,False,1.4464,0.5149,1,1158.139,1.84
discrete_obstacles,2,2,-0.0204,0.0239,-2.355,False,True,False,False,False,timeout,4.0,1.9461,6.0,0.3244,0.337,0.4182,,1.0432,0.005,False,,-0.1201,77,343.992,1.74
discrete_obstacles,3,2,-0.0881,0.024,-4.995,False,True,True,False,False,timeout,4.0,4.4713,6.0,0.7452,1.5627,1.5627,0.9071,0.3338,0.020432,False,1.4176,0.652,0,0.0,
discrete_obstacles,4,2,0.0413,0.0482,-4.507,False,True,True,False,True,timeout,4.0,4.5939,6.0,0.7656,1.1343,1.1343,0.625,0.3561,0.018773,True,1.4067,0.5215,1,24.336,1.84
discrete_obstacles,5,2,0.0059,0.019,3.358,False,True,True,False,False,timeout,4.0,3.9081,6.0,0.6514,1.5345,1.5345,1.0828,0.4825,0.009574,False,1.4699,0.0575,1,1642.585,1.54
discrete_obstacles,6,2,0.0987,0.0675,-0.235,False,True,False,False,False,timeout,4.0,2.1443,6.0,0.3574,1.1727,1.1727,,0.9511,0.004378,False,,-0.2658,0,0.0,
discrete_obstacles,7,2,-0.0885,-0.0577,2.874,False,True,True,False,False,timeout,4.0,3.1539,6.0,0.5256,2.0067,2.0067,1.8745,0.6137,0.006988,False,1.3852,-0.0861,0,0.0,
discrete_obstacles,8,2,-0.0428,0.0374,1.678,False,True,False,False,False,timeout,4.0,2.2804,6.0,0.3801,1.5286,1.5286,,0.8534,0.000689,False,,-0.0804,0,0.0,
discrete_obstacles,9,2,0.0369,0.0757,-4.547,False,True,True,False,False,timeout,4.0,3.9291,6.0,0.6549,1.7862,1.7862,1.1605,0.4507,0.014601,False,1.4324,0.2241,2,567.089,1.88
wave,10,2,0.0606,0.0333,4.452,False,True,True,False,True,timeout,4.0,4.9662,6.0,0.8277,0.5962,0.5962,0.3373,0.2978,0.027913,True,1.5167,0.0,0,0.0,
wave,11,2,-0.0394,-0.0138,-0.088,False,True,True,False,True,timeout,4.0,4.8584,6.0,0.8097,0.9472,0.9472,0.5582,0.3165,0.024494,True,1.5237,0.0,0,0.0,
wave,12,2,-0.082,-0.0292,1.031,False,True,True,False,True,timeout,4.0,4.8057,6.0,0.801,0.8964,0.8964,0.5358,0.3299,0.022911,True,1.5475,0.0,0,0.0,
wave,13,2,-0.0568,-0.0023,-3.024,False,True,True,False,True,timeout,4.0,4.7912,6.0,0.7985,1.0032,1.0032,0.6136,0.3321,0.022646,True,1.4942,0.0,0,0.0,
wave,14,2,0.0963,-0.0972,0.082,False,True,True,False,True,timeout,4.0,4.8827,6.0,0.8138,0.9996,0.9996,0.582,0.3284,0.025485,True,1.5122,0.0,0,0.0,
wave,15,2,0.0842,-0.0679,-1.11,False,True,True,False,False,timeout,4.0,4.7328,6.0,0.7888,1.1969,1.1969,0.8255,0.3349,0.023923,False,1.5679,0.0,0,0.0,
wave,16,2,0.0596,-0.0671,1.823,False,True,True,False,True,timeout,4.0,4.6933,6.0,0.7822,1.0482,1.0482,0.6497,0.3489,0.023589,True,1.6273,0.0,0,0.0,
wave,17,2,0.0093,0.0769,2.931,False,True,True,False,True,timeout,4.0,4.9293,6.0,0.8216,0.47,0.47,0.2808,0.3087,0.025972,True,1.5173,0.0,0,0.0,
wave,18,2,-0.0135,-0.0241,-4.174,False,True,True,False,True,timeout,4.0,4.7981,6.0,0.7997,0.9597,0.9597,0.6514,0.3354,0.023685,True,1.547,0.0,0,0.0,
wave,19,2,0.0795,0.0831,4.854,False,True,True,False,True,timeout,4.0,4.8512,6.0,0.8085,0.5463,0.5463,0.3482,0.32,0.025035,True,1.4959,0.0,0,0.0,
pit,40,2,0.06,-0.0217,3.535,False,True,False,False,False,timeout,4.0,0.354,6.0,0.059,0.0272,0.0277,,1.4122,0.009936,False,,,170,3415.572,0.0
pit,41,2,-0.063,0.0037,3.648,False,True,False,False,False,timeout,4.0,1.0914,6.0,0.1819,0.0856,0.0858,,1.2308,0.006518,False,,-0.0945,37,2619.654,0.0
pit,42,2,0.0914,-0.0614,-0.065,False,True,False,False,False,timeout,4.0,0.3255,6.0,0.0543,0.0413,0.0413,,1.4184,0.010409,False,,,169,2663.967,0.5
pit,43,2,0.0502,0.084,-2.509,False,True,False,False,False,timeout,4.0,0.3697,6.0,0.0616,0.0811,0.0822,,1.4069,0.006417,False,,,168,2667.35,0.0
pit,44,2,0.0537,-0.0958,-3.714,False,True,False,False,False,timeout,4.0,0.3691,6.0,0.0615,0.1062,0.1062,,1.4059,0.011597,False,,,169,3655.065,0.0
pit,45,2,-0.0167,0.0365,-1.84,False,True,False,False,False,timeout,4.0,0.4389,6.0,0.0732,0.0247,0.0386,,1.3913,0.005514,False,,,164,1687.542,0.0
pit,46,2,-0.0574,-0.0199,3.582,False,True,False,False,False,timeout,4.0,0.4687,6.0,0.0781,0.0405,0.0413,,1.3799,0.010019,False,,,156,3895.887,0.62
