terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,24,2,0.095,-0.0442,-1.798,False,False,False,False,False,base_contact,2.98,0.3765,6.0,0.0627,0.4086,0.4086,,1.2911,-0.0112,False,,,29,997.364,0.0
gap,33,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.5,1.0971,6.0,0.1828,0.2714,0.2714,,0.9387,-0.011958,False,,-0.0663,23,395.841,1.04
rails,50,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.78,1.2244,6.0,0.2041,0.4185,0.4185,,1.1182,-0.01794,False,,-0.2473,17,2088.256,0.88
rails,59,3,-0.0964,0.0581,-0.023,False,False,False,False,False,base_contact,3.46,2.8323,6.0,0.4721,0.8832,0.8832,,0.6051,0.009649,False,,-0.1071,8,326.697,0.96
gap,39,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.9,1.0584,6.0,0.1764,0.1929,0.1929,,1.1256,-0.009528,False,,-0.1772,6,1060.036,1.02
gap,36,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.94,1.0473,6.0,0.1745,0.4131,0.4131,,1.1649,-0.010309,False,,-0.2413,2,2603.04,0.98
rails,53,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.5,1.1891,6.0,0.1982,0.3551,0.3551,,0.9699,-0.015032,False,,-0.2361,19,1445.012,0.92
stepping_stones,29,3,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,0.8835,6.0,0.1472,0.3976,0.4031,,1.2865,-0.002963,False,,-0.0304,26,906.146,0.84
rails,51,3,0.0339,-0.071,0.61,False,False,False,False,False,base_contact,1.66,0.7875,6.0,0.1313,0.2049,0.2049,,1.0379,-0.000827,False,,-0.2502,30,2788.314,0.86
gap,37,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,4.0,0.9472,6.0,0.1579,0.3345,0.3434,,1.3322,0.004616,False,,-0.2498,3,2007.573,0.98
rails,52,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.2,1.4011,6.0,0.2335,0.195,0.195,,1.1525,-0.014777,False,,-0.3637,47,894.533,0.94
discrete_obstacles,0,2,-0.0053,0.0345,-2.516,True,True,True,True,True,timeout,4.0,5.2417,6.0,0.8736,0.2662,0.2662,0.1996,0.1898,0.033847,True,1.51,0.8129,0,0.0,
discrete_obstacles,1,2,-0.0834,0.0059,-4.852,True,True,True,True,True,timeout,4.0,5.2773,6.0,0.8796,0.2378,0.2379,0.1887,0.1819,0.033723,True,1.5181,0.8609,0,0.0,
discrete_obstacles,2,2,0.0571,-0.0575,3.779,True,True,True,True,True,timeout,4.0,5.2238,6.0,0.8706,0.3325,0.3325,0.2172,0.194,0.03389,True,1.4856,0.8168,0,0.0,
discrete_obstacles,3,2,-0.0033,-0.0901,3.662,True,True,True,True,True,timeout,4.0,5.2371,6.0,0.8729,0.3794,0.3794,0.2486,0.1912,0.033306,True,1.5046,0.8382,0,0.0,
discrete_obstacles,4,2,-0.0969,-0.0908,-4.177,True,True,True,True,True,timeout,4.0,5.2807,6.0,0.8801,0.1766,0.2029,0.1994,0.1899,0.033648,True,1.5074,0.8927,0,0.0,
discrete_obstacles,5,2,-0.0663,0.0188,4.111,True,True,True,True,True,timeout,4.0,5.2812,6.0,0.8802,0.2372,0.2379,0.1828,0.1792,0.034234,True,1.5436,0.8764,0,0.0,
discrete_obstacles,6,2,-0.018,0.0048,-2.446,True,True,True,True,True,timeout,4.0,5.2383,6.0,0.873,0.2664,0.2664,0.2161,0.1908,0.033945,True,1.508,0.8306,0,0.0,
discrete_obstacles,7,2,0.0396,0.0597,1.603,True,True,True,True,True,timeout,4.0,5.2096,6.0,0.8683,0.3298,0.3298,0.2599,0.197,0.033273,True,1.5002,0.818,0,0.0,
discrete_obstacles,8,2,0.0219,-0.0295,1.269,True,True,True,True,True,timeout,4.0,5.2269,6.0,0.8712,0.2181,0.2218,0.1958,0.192,0.03428,True,1.4934,0.8173,0,0.0,
discrete_obstacles,9,2,0.0209,0.0424,4.155,True,True,True,True,True,timeout,4.0,5.2341,6.0,0.8723,0.2666,0.2666,0.2081,0.1921,0.033419,True,1.5265,0.8403,0,0.0,
wave,10,2,-0.0788,-0.0938,-2.61,True,True,True,True,True,timeout,4.0,5.2067,6.0,0.8678,0.2569,0.2569,0.1037,0.2019,0.034587,True,1.5321,0.0,0,0.0,
wave,11,2,-0.0901,-0.0772,3.518,True,True,True,True,True,timeout,4.0,5.2188,6.0,0.8698,0.0962,0.0964,0.0349,0.202,0.035124,True,1.5412,0.0,0,0.0,
wave,12,2,0.0548,0.0102,-1.621,True,True,True,True,True,timeout,4.0,5.266,6.0,0.8777,0.1441,0.1441,0.0655,0.1876,0.035837,True,1.5462,0.0,0,0.0,
wave,13,2,0.0492,-0.0268,-4.688,True,True,True,True,True,timeout,4.0,5.2616,6.0,0.8769,0.2239,0.2239,0.0801,0.1897,0.035255,True,1.5515,0.0,0,0.0,
wave,14,2,-0.0659,-0.0127,2.563,True,True,True,True,True,timeout,4.0,5.236,6.0,0.8727,0.1062,0.1071,0.0548,0.1998,0.035209,True,1.5443,0.0,0,0.0,
wave,15,2,-0.003,0.0393,-2.573,True,True,True,True,True,timeout,4.0,5.2527,6.0,0.8754,0.0398,0.0424,0.0317,0.1898,0.035038,True,1.5531,0.0,0,0.0,
wave,16,2,0.0641,0.028,-4.365,True,True,True,True,True,timeout,4.0,5.2673,6.0,0.8779,0.2013,0.2013,0.0785,0.1873,0.035868,True,1.5516,0.0,0,0.0,
wave,17,2,-0.0934,0.0781,2.722,True,True,True,True,True,timeout,4.0,5.2113,6.0,0.8685,0.2614,0.2614,0.1372,0.2076,0.034981,True,1.5286,0.0,0,0.0,
wave,18,2,0.0235,-0.001,1.188,True,True,True,True,True,timeout,4.0,5.2476,6.0,0.8746,0.2311,0.2311,0.1271,0.191,0.035176,True,1.5579,0.0,0,0.0,
wave,19,2,0.0927,0.0754,0.335,True,True,True,True,True,timeout,4.0,5.2876,6.0,0.8813,0.0964,0.0964,0.0632,0.1835,0.035647,True,1.5471,0.0,0,0.0,
stepping_stones,26,2,0.0124,0.0463,1.053,False,True,False,False,False,timeout,4.0,0.8042,6.0,0.134,0.2402,0.2584,,1.3011,0.00275,False,,-0.1807,92,355.903,0.0
stepping_stones,27,2,0.002,0.0552,2.902,False,True,False,False,False,timeout,4.0,0.8536,6.0,0.1423,0.1719,0.172,,1.277,0.007767,False,,-0.056,145,585.64,0.0
stepping_stones,28,2,-0.0682,0.0384,-3.704,False,True,False,False,False,timeout,4.0,0.7948,6.0,0.1325,0.3146,0.358,,1.3007,0.008039,False,,-0.0107,93,1305.315,0.0
pit,40,2,0.0414,0.0814,-2.631,True,True,True,True,True,timeout,4.0,5.2869,6.0,0.8811,0.2429,0.2429,0.0484,0.1916,0.034805,True,1.4462,0.779,0,0.0,
pit,41,2,-0.0469,0.0551,-3.259,True,True,True,True,True,timeout,4.0,5.098,6.0,0.8497,0.7346,0.7346,0.3962,0.2106,0.031196,True,1.4393,0.581,0,0.0,
pit,42,2,0.0392,-0.0415,1.881,True,True,True,True,True,timeout,4.0,5.3004,6.0,0.8834,0.1974,0.1974,0.014,0.1887,0.034897,True,1.4204,0.7642,0,0.0,
pit,44,2,0.0839,0.0792,3.496,True,True,True,True,True,timeout,4.0,5.2507,6.0,0.8751,0.1134,0.1134,0.0153,0.2069,0.032618,True,1.524,0.6802,0,0.0,
pit,45,2,0.0404,0.0171,0.87,True,True,True,True,True,timeout,4.0,5.2881,6.0,0.8814,0.2039,0.2039,0.0216,0.1923,0.034857,True,1.4486,0.7725,0,0.0,
pit,46,2,0.0558,-0.0579,-2.642,True,True,True,True,True,timeout,4.0,5.2651,6.0,0.8775,0.226,0.226,0.0376,0.2008,0.034209,True,1.4619,0.7372,0,0.0,
pit,47,2,0.0812,-0.0927,2.8,True,True,True,True,True,timeout,4.0,5.2491,6.0,0.8749,0.0666,0.0728,0.0524,0.2056,0.03407,True,1.4358,0.7425,0,0.0,
pit,48,2,-0.0473,0.0932,-2.651,True,True,True,True,True,timeout,4.0,5.1046,6.0,0.8508,0.8115,0.8115,0.4373,0.2063,0.031389,True,1.4346,0.5855,0,0.0,
pit,49,2,0.0911,0.0449,-4.875,True,True,True,True,True,timeout,4.0,5.2352,6.0,0.8725,0.1101,0.1101,0.0235,0.2078,0.032852,True,1.4216,0.682,0,0.0,
star,60,2,-0.0296,0.0071,3.022,True,True,True,True,True,timeout,4.0,5.3548,6.0,0.8925,0.1832,0.1832,0.0143,0.1633,0.036575,True,1.4243,0.7854,0,0.0,
star,61,2,0.0487,-0.0712,-2.241,True,True,True,True,True,timeout,4.0,5.4404,6.0,0.9067,0.1629,0.1629,0.0747,0.1589,0.038293,True,1.4213,0.9233,0,0.0,
star,62,2,-0.0908,-0.0912,-3.627,True,True,True,True,True,timeout,4.0,5.313,6.0,0.8855,0.3864,0.3864,0.0862,0.1795,0.035148,True,1.4968,0.808,0,0.0,
star,63,2,-0.0361,-0.0077,-2.357,True,True,True,True,True,timeout,4.0,5.4625,6.0,0.9104,0.2156,0.2156,0.0501,0.15,0.03852,True,1.4179,0.9241,0,0.0,
star,64,2,0.091,0.0135,-1.357,True,True,True,True,True,timeout,4.0,5.4421,6.0,0.907,0.1552,0.1552,0.0236,0.1512,0.038821,True,1.4117,0.9234,0,0.0,
star,65,2,-0.088,-0.0993,4.244,True,True,True,True,True,timeout,4.0,5.4645,6.0,0.9107,0.1085,0.1085,0.0017,0.1471,0.037415,True,1.4193,0.9147,0,0.0,
star,66,2,-0.0656,-0.0642,-4.606,True,True,True,True,True,timeout,4.0,5.213,6.0,0.8688,0.4087,0.4087,0.166,0.2029,0.033648,True,1.4226,0.8385,0,0.0,
star,67,2,-0.0017,0.0613,-3.304,True,True,True,True,True,timeout,4.0,5.4468,6.0,0.9078,0.2364,0.2364,0.0683,0.1505,0.038366,True,1.4269,0.9208,0,0.0,
star,68,2,0.0261,-0.0123,-3.227,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.1981,0.1981,0.077,0.1576,0.03778,True,1.4264,0.9189,0,0.0,
star,69,2,-0.0563,0.0846,-0.632,True,True,True,True,True,timeout,4.0,5.4758,6.0,0.9126,0.1121,0.1121,0.0182,0.1406,0.038488,True,1.4379,0.9161,0,0.0,
floating_ring,70,2,0.0699,0.0653,3.71,True,True,True,True,True,timeout,4.0,5.2544,6.0,0.8757,0.2653,0.2653,0.207,0.2101,0.033658,True,1.513,0.7122,0,0.0,
floating_ring,71,2,-0.0625,0.0553,-4.304,True,True,True,True,True,timeout,4.0,5.198,6.0,0.8663,0.6957,0.6957,0.2719,0.2115,0.03281,True,1.516,0.6749,0,0.0,
floating_ring,72,2,0.0586,-0.0473,3.774,True,True,True,True,True,timeout,4.0,5.2572,6.0,0.8762,0.1493,0.1706,0.1642,0.2065,0.032413,True,1.5136,0.6817,0,0.0,
floating_ring,73,2,-0.0075,0.0384,1.511,False,True,True,False,True,timeout,4.0,3.951,6.0,0.6585,0.0997,0.1045,0.0457,0.5197,0.014492,True,1.418,0.1169,2,1045.382,0.86
floating_ring,74,2,0.0446,-0.0516,-4.425,True,True,True,True,True,timeout,4.0,5.2863,6.0,0.8811,0.1967,0.205,0.1865,0.2019,0.032717,True,1.5102,0.7183,0,0.0,
floating_ring,75,2,-0.0415,0.0281,4.772,True,True,True,True,True,timeout,4.0,5.073,6.0,0.8455,0.881,0.881,0.3962,0.2336,0.030133,True,1.4717,0.6243,0,0.0,
floating_ring,76,2,-0.0064,0.0176,1.526,True,True,True,True,True,timeout,4.0,5.3068,6.0,0.8845,0.0537,0.0739,0.0544,0.1935,0.034329,True,1.5298,0.7878,0,0.0,
floating_ring,77,2,-0.0409,-0.0858,4.179,True,True,True,True,True,timeout,4.0,5.1645,6.0,0.8608,0.7656,0.7656,0.3206,0.2206,0.031327,True,1.5107,0.6961,0,0.0,
floating_ring,78,2,-0.0581,-0.0474,2.515,True,True,True,True,True,timeout,4.0,5.1734,6.0,0.8622,0.545,0.545,0.1982,0.222,0.032203,True,1.4917,0.6674,0,0.0,
floating_ring,79,2,-0.0686,0.073,-4.351,True,True,True,True,True,timeout,4.0,5.1601,6.0,0.86,0.713,0.713,0.3136,0.2123,0.031781,True,1.474,0.6787,0,0.0,
repeated_boxes,80,2,0.0229,0.0604,-0.164,True,True,True,True,True,timeout,4.0,5.2965,6.0,0.8828,0.0941,0.0941,0.0769,0.1877,0.034962,True,1.4887,0.8562,0,0.0,
repeated_boxes,81,2,0.0293,-0.0947,0.868,True,True,True,True,True,timeout,4.0,5.2591,6.0,0.8765,0.1872,0.2278,0.1849,0.2188,0.032891,True,1.4912,0.6751,0,0.0,
repeated_boxes,82,2,-0.0334,-0.0268,4.456,True,True,True,True,True,timeout,4.0,5.3882,6.0,0.898,0.2294,0.2294,0.0661,0.1594,0.03652,True,1.4144,0.8362,0,0.0,
repeated_boxes,83,2,-0.0757,0.0248,-2.653,True,True,True,True,True,timeout,4.0,5.3483,6.0,0.8914,0.0506,0.0829,0.0725,0.1841,0.035317,True,1.5141,0.7803,0,0.0,
repeated_boxes,84,2,-0.0272,0.0927,-0.65,True,True,True,True,True,timeout,4.0,5.2945,6.0,0.8824,0.3281,0.3281,0.204,0.1972,0.033935,True,1.495,0.7913,0,0.0,
repeated_boxes,85,2,0.0393,0.0924,-4.739,True,True,True,True,True,timeout,4.0,5.3158,6.0,0.886,0.2611,0.2611,0.1505,0.1974,0.033577,True,1.4281,0.8174,0,0.0,
repeated_boxes,86,2,-0.0324,-0.0492,-4.286,True,True,True,True,True,timeout,4.0,5.0402,6.0,0.84,0.0814,0.1428,0.0898,0.2416,0.032628,True,1.5137,0.4061,0,0.0,
repeated_boxes,87,2,-0.0662,-0.0235,-0.113,True,True,True,True,True,timeout,4.0,5.2986,6.0,0.8831,0.1819,0.1819,0.1567,0.2034,0.034562,True,1.511,0.7683,0,0.0,
repeated_boxes,88,2,-0.0769,-0.0366,-3.242,True,True,True,True,True,timeout,4.0,5.1767,6.0,0.8628,0.4983,0.4983,0.0944,0.2047,0.030736,True,1.4081,0.8095,0,0.0,
repeated_boxes,89,2,0.0938,0.0288,-4.951,True,True,True,True,True,timeout,4.0,5.3155,6.0,0.8859,0.1842,0.1842,0.1011,0.1726,0.034693,True,1.4833,0.8576,0,0.0,
repeated_cylinders,90,2,-0.087,0.0271,-4.461,True,True,True,True,True,timeout,4.0,5.4469,6.0,0.9078,0.2024,0.2024,0.0708,0.1439,0.03858,True,1.4645,0.8996,0,0.0,
repeated_cylinders,91,2,0.0118,-0.0668,-4.391,True,True,True,True,True,timeout,4.0,5.4724,6.0,0.9121,0.341,0.341,0.1118,0.1373,0.038294,True,1.5194,0.9319,0,0.0,
repeated_cylinders,92,2,0.056,-0.0553,0.022,True,True,True,True,True,timeout,4.0,5.3445,6.0,0.8907,0.4923,0.4923,0.0836,0.1614,0.035564,True,1.4436,0.7808,0,0.0,
repeated_cylinders,93,2,-0.0434,0.0104,4.182,True,True,True,True,True,timeout,4.0,5.4097,6.0,0.9016,0.1893,0.1893,0.0894,0.1525,0.037602,True,1.5225,0.881,0,0.0,
repeated_cylinders,94,2,0.0939,-0.0779,-2.16,True,True,True,True,True,timeout,4.0,5.4655,6.0,0.9109,0.3627,0.3627,0.1362,0.1405,0.038086,True,1.4506,0.939,0,0.0,
repeated_cylinders,95,2,0.0248,-0.093,-2.232,True,True,True,True,True,timeout,4.0,5.4617,6.0,0.9103,0.3173,0.3173,0.0964,0.1412,0.038393,True,1.5284,0.9294,0,0.0,
repeated_cylinders,96,2,-0.0995,-0.062,-4.086,True,True,True,True,True,timeout,4.0,5.4503,6.0,0.9084,0.238,0.238,0.0911,0.1425,0.038176,True,1.4954,0.8991,0,0.0,
repeated_cylinders,97,2,-0.0277,-0.0828,2.933,True,True,True,True,True,timeout,4.0,5.3784,6.0,0.8964,0.2354,0.2354,0.1133,0.1748,0.034328,True,1.4968,0.7258,0,0.0,
repeated_cylinders,98,2,-0.0116,0.0847,-3.957,True,True,True,True,True,timeout,4.0,5.4803,6.0,0.9134,0.3182,0.3182,0.0963,0.1368,0.03813,True,1.5259,0.9303,0,0.0,
repeated_cylinders,99,2,-0.0372,-0.0853,4.26,True,True,True,True,True,timeout,4.0,5.2966,6.0,0.8828,0.5293,0.5293,0.1835,0.1878,0.031779,True,1.4307,0.5758,0,0.0,
gap,30,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,1.0652,6.0,0.1775,0.1994,0.2013,,1.3005,-0.001424,False,,-0.2358,13,1856.58,1.08
rails,56,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.74,1.0572,6.0,0.1762,0.4706,0.4706,,1.0895,-0.013074,False,,-0.3,21,1281.08,0.88
stepping_stones,25,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.84,0.5555,6.0,0.0926,0.3433,0.3433,,1.1967,-0.012877,False,,-0.1662,20,1163.88,0.0
gap,35,5,-0.055,0.0388,0.872,False,False,False,False,False,base_contact,1.52,1.0644,6.0,0.1774,0.337,0.337,,0.9813,-0.011407,False,,-0.0904,24,2957.418,1.02
gap,34,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.54,1.0561,6.0,0.176,0.2782,0.3317,,1.1797,-0.010099,False,,-0.1568,37,3752.065,1.04
stepping_stones,21,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.44,0.7058,6.0,0.1176,0.2455,0.2455,,1.2741,-0.003017,False,,-0.0789,65,1381.017,0.92
rails,55,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.08,1.064,6.0,0.1773,0.5514,0.5514,,1.1982,-0.008168,False,,-0.2604,38,1928.681,0.88
gap,33,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.58,1.0288,6.0,0.1715,0.3422,0.3422,,1.0186,-0.008432,False,,-0.1469,27,603.689,1.0
gap,32,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.86,1.0811,6.0,0.1802,0.3085,0.3085,,1.1526,-0.015219,False,,-0.2388,5,3558.565,0.98
gap,38,5,-0.015,-0.0355,4.618,False,False,False,False,False,base_contact,1.88,1.1537,6.0,0.1923,0.436,0.436,,1.135,-0.011484,False,,-0.201,3,3328.707,0.98
rails,59,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.7,1.1937,6.0,0.199,0.424,0.424,,1.1366,-0.012311,False,,-0.5247,28,2050.101,0.9
gap,36,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.36,0.9567,6.0,0.1594,0.1143,0.1143,,0.9071,-0.020754,False,,-0.075,14,1668.111,1.06
rails,50,4,0.013,-0.0855,-0.134,False,False,False,False,False,base_contact,1.8,1.2144,6.0,0.2024,0.3616,0.3619,,1.1186,-0.01416,False,,-0.3592,31,2070.727,0.9
gap,39,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.88,1.0247,6.0,0.1708,0.2208,0.2208,,1.1309,-0.010968,False,,-0.175,5,3770.371,1.04
stepping_stones,29,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.78,0.4275,6.0,0.0713,0.2026,0.2026,,1.2378,-0.013398,False,,-0.2573,10,654.591,0.92
rails,51,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.72,1.3465,6.0,0.2244,0.2666,0.2884,,1.0675,-0.01326,False,,-0.4344,26,1989.152,0.94
stepping_stones,20,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,3.46,0.3976,6.0,0.0663,0.5146,0.5146,,1.359,-0.008721,False,,,58,289.038,0.82
gap,35,6,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.1,0.8778,6.0,0.1463,0.129,0.1357,,0.802,-0.013309,False,,1.1448,0,0.0,
rails,57,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.96,2.9881,6.0,0.498,1.1176,1.1229,,0.6962,0.005279,False,,-0.1178,35,1669.471,0.96
rails,53,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.9,1.2067,6.0,0.2011,0.4735,0.4735,,1.1414,-0.011222,False,,-0.3622,16,2280.904,0.92
gap,37,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.82,1.0274,6.0,0.1712,0.1503,0.1629,,1.1169,-0.011115,False,,-0.1805,1,326.392,1.08
gap,34,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.36,0.9498,6.0,0.1583,0.2134,0.2134,,0.9965,-0.021045,False,,-0.2014,18,4199.171,1.0
stepping_stones,27,3,0.0503,0.0196,-2.47,False,False,False,False,False,base_contact,1.9,0.3431,6.0,0.0572,0.2778,0.2778,,1.3092,-0.012324,False,,,16,1017.377,0.0
gap,30,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.86,1.1102,6.0,0.185,0.4238,0.4238,,1.1221,-0.012402,False,,-0.2581,4,2958.988,0.98
pit,43,3,0.0866,-0.0976,1.112,True,True,True,True,True,timeout,4.0,5.2352,6.0,0.8725,0.1344,0.1344,0.006,0.2109,0.031846,True,1.5166,0.6686,0,0.0,
gap,31,3,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,4.0,0.9079,6.0,0.1513,0.2977,0.3107,,1.3305,0.003908,False,,-0.1811,1,223.832,1.0
rails,54,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,3.6,2.8371,6.0,0.4729,1.2645,1.2645,,0.6277,0.006172,False,,-0.1496,22,1605.394,0.96
gap,32,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.58,0.9936,6.0,0.1656,0.1306,0.1306,,1.0162,-0.01628,False,,-0.2387,19,3579.224,1.08
stepping_stones,26,3,0.0002,-0.0342,-2.79,False,False,False,False,False,base_contact,2.4,0.6117,6.0,0.1019,0.6853,0.6853,,1.3372,-0.008592,False,,,43,810.307,0.0
gap,38,6,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.78,1.0231,6.0,0.1705,0.1678,0.1678,,1.1171,-0.012985,False,,-0.1924,2,4081.486,1.06
rails,50,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.76,1.0239,6.0,0.1706,0.4582,0.4582,,1.1375,-0.015445,False,,-0.3851,24,2092.466,0.86
rails,59,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.8,1.1655,6.0,0.1942,0.366,0.366,,1.0696,-0.008805,False,,-0.226,24,1525.058,0.94
rails,55,5,-0.048,0.03,-1.48,False,False,False,False,False,base_contact,2.12,1.3617,6.0,0.2269,0.3799,0.3973,,1.1317,-0.015937,False,,-0.3735,43,1219.622,0.94
gap,36,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.84,1.1062,6.0,0.1844,0.3765,0.3765,,1.1035,-0.009452,False,,-0.176,1,665.901,1.02
stepping_stones,22,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,0.6744,6.0,0.1124,0.7271,0.7326,,1.164,0.001051,False,,,67,1235.362,0.0
stepping_stones,23,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,0.8388,6.0,0.1398,0.2664,0.2724,,1.2923,0.009292,False,,-0.1245,94,602.796,0.0
rails,58,5,-0.0913,-0.0914,0.505,False,True,True,False,False,timeout,4.0,3.0213,6.0,0.5035,2.0777,2.0777,2.057,0.5475,0.012114,False,1.3474,-0.1459,21,1726.9,0.96
stepping_stones,24,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,4.0,0.845,6.0,0.1408,0.1942,0.1946,,1.283,0.003293,False,,-0.0697,143,520.121,1.1
gap,39,6,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.94,1.065,6.0,0.1775,0.3736,0.3736,,1.1302,-0.008157,False,,-0.1693,1,164.777,1.02
rails,57,5,0.066,-0.0263,4.51,False,False,False,False,False,base_contact,1.8,0.8637,6.0,0.144,0.3595,0.3595,,1.0544,-0.012861,False,,-0.1409,18,1392.302,0.0
rails,53,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.9,1.3802,6.0,0.23,0.3841,0.4834,,1.1694,-0.016687,False,,-0.621,18,825.17,0.94
gap,35,7,0.0053,-0.0474,4.651,False,False,False,False,False,base_contact,1.94,1.0822,6.0,0.1804,0.4369,0.4369,,1.1446,-0.008047,False,,-0.2535,4,2326.857,0.98
stepping_stones,20,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.0,0.3975,6.0,0.0662,0.1346,0.1346,,1.1996,-0.017941,False,,-0.2299,11,546.875,0.92
gap,31,4,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.42,0.9837,6.0,0.164,0.3097,0.3097,,0.9669,-0.014416,False,,-0.0796,20,452.06,1.02
rails,52,4,0.0998,0.0485,2.35,False,True,True,False,True,timeout,4.0,3.0041,6.0,0.5007,0.6029,0.6029,0.5952,0.7308,-0.001231,True,0.7381,-0.1132,12,2624.783,0.8
discrete_obstacles,0,3,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,4.0,5.305,6.0,0.8842,0.252,0.252,0.1946,0.1798,0.034293,True,1.5689,0.8907,0,0.0,
discrete_obstacles,1,3,0.08,0.0322,4.058,True,True,True,True,True,timeout,4.0,5.2339,6.0,0.8723,0.3485,0.3485,0.2485,0.1928,0.033491,True,1.4841,0.8325,0,0.0,
discrete_obstacles,2,3,0.0156,-0.0518,0.972,True,True,True,True,True,timeout,4.0,5.2509,6.0,0.8751,0.2702,0.2702,0.2181,0.1878,0.03399,True,1.5123,0.8193,0,0.0,
discrete_obstacles,3,3,-0.0568,-0.0004,-3.305,True,True,True,True,True,timeout,4.0,5.2663,6.0,0.8777,0.2577,0.2577,0.2023,0.1838,0.034616,True,1.52,0.8494,0,0.0,
discrete_obstacles,4,3,0.0671,-0.0273,0.702,True,True,True,True,True,timeout,4.0,5.2347,6.0,0.8725,0.257,0.257,0.2117,0.1923,0.034031,True,1.4327,0.8067,0,0.0,
discrete_obstacles,5,3,0.059,0.0094,-3.625,True,True,True,True,True,timeout,4.0,5.2261,6.0,0.871,0.2468,0.2468,0.1972,0.1949,0.033453,True,1.4171,0.7967,0,0.0,
discrete_obstacles,6,3,-0.0566,-0.0358,-2.343,True,True,True,True,True,timeout,4.0,5.2672,6.0,0.8779,0.256,0.256,0.1938,0.183,0.033723,True,1.5081,0.8468,0,0.0,
discrete_obstacles,7,3,0.051,-0.0339,-4.619,True,True,True,True,True,timeout,4.0,5.1952,6.0,0.8659,0.3269,0.3269,0.2417,0.2003,0.032803,True,1.4193,0.782,0,0.0,
discrete_obstacles,8,3,0.0015,-0.0483,-0.17,True,True,True,True,True,timeout,4.0,5.2289,6.0,0.8715,0.2957,0.2957,0.2087,0.1915,0.033579,True,1.4864,0.8163,0,0.0,
discrete_obstacles,9,3,0.0431,0.0864,2.326,True,True,True,True,True,timeout,4.0,5.2289,6.0,0.8715,0.3402,0.3402,0.2308,0.1916,0.033485,True,1.4928,0.8246,0,0.0,
wave,10,3,0.0777,-0.054,1.136,True,True,True,True,True,timeout,4.0,5.2732,6.0,0.8789,0.1463,0.1463,0.0875,0.1859,0.035801,True,1.5541,0.0,0,0.0,
