# schema = foothold-trace/1
# command_vx_mps = 1.0
# csv_row = 5
# dt_s = 0.02
# env_id = 44
# episode = 1
# eval_duration_s = 6.0
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# min_progress_m = 3.0
# policy_checkpoint = C:/isaac/IsaacLab/.pretrained_checkpoints/rsl_rl/Isaac-Velocity-Rough-Unitree-Go2-v0/checkpoint.pt
# source_csv = C:/Users/AI-WS01/AppData/Local/Temp/claude/C--Users-AI-WS01-Desktop-jay-Claude/b14aab75-8cb9-492d-9e14-80dc06bf7290/scratchpad/pit-fresh/generalization_raw.csv
# termination_reason = timeout
# terrain = pit
# video = pit_env44_ep01_chase.mp4
# view = chase
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
102,2.04,1.0,0.1629367470741272,0.027234412729740143,0.1651971452048489,0.8375061750411987,1.108441505350287,0.13523434148079908,0.45319606363773346,-21.435258816597504,1.1913420927605594,0.2236347645521164,0.22351224720478058,0.027758821845054626,0.10938791185617447
103,2.06,1.0,0.14888796210289001,0.01464666798710823,0.14960665139717616,0.8512380123138428,1.1128194468485995,0.13649740185604856,0.45024363696575165,-20.86080559450378,1.0582838076542918,0.22366657108068466,0.22348054498434067,0.02899494767189026,0.11110502481460571
104,2.08,1.0,0.15653106570243835,0.023546049371361732,0.15829210647072606,0.843797504901886,1.1169189096353414,0.13803673775225647,0.4473477900028229,-19.45251084065349,1.1654357855261712,0.22370781004428864,0.22970493137836456,0.042788147926330566,0.11272566020488739
105,2.1,1.0,0.15637780725955963,0.003949183505028486,0.15642766588319462,0.8436314463615417,1.1210901271505023,0.1394373000219298,0.4444691091775894,-17.353450093698733,1.4260204236772398,0.22372650727629662,0.253975085914135,0.0683746337890625,0.11456815153360367
106,2.12,1.0,0.1559552103281021,0.0020546778105199337,0.15596874471953542,0.8440473079681396,1.12518126576596,0.14072663961811685,0.4415317624807358,-15.208733079079563,1.5143200747771188,0.22376073524355888,0.2913970500230789,0.08660013973712921,0.11634060740470886
107,2.14,1.0,0.16451938450336456,0.003110861638560891,0.16454879318153684,0.8354864120483398,1.1292397821476166,0.14206864933857036,0.43836362659931183,-13.301462145046017,1.6534803428986706,0.22376281395554543,0.33715616166591644,0.1045522391796112,0.11792977154254913
108,2.16,1.0,0.17644229531288147,0.014484936371445656,0.17703586347676253,0.8236851096153259,1.133316237123172,0.14355313410609985,0.43528811633586884,-11.528980552320089,1.8741979749512765,0.22377097234129906,0.3736177086830139,0.1221659928560257,0.11987464874982834
109,2.18,1.0,0.16166578233242035,0.02737392671406269,0.16396693886543223,0.8387809991836548,1.1373054522498474,0.14531593553845593,0.4322228878736496,-9.903053777559165,2.032971024615098,0.22375145182013512,0.3902624100446701,0.13555964082479477,0.12176546454429626
110,2.2,1.0,0.03944958373904228,-0.00461561419069767,0.03971868013342184,0.9605615139007568,1.1396957336951217,0.1463098770118423,0.42728665471076965,-8.934966039138999,2.8397557907866657,0.22376692667603493,0.38846611976623535,0.1402364820241928,0.12220504134893417
111,2.22,1.0,0.01739906333386898,-0.00039197085425257683,0.017403477987073947,0.9826010465621948,1.1409199847037677,0.14685520694423707,0.4212370663881302,-8.144883233756262,2.9122688728144417,0.22375506907701492,0.36821049451828003,0.14035961031913757,0.12197723239660263
112,2.24,1.0,0.033943623304367065,0.026175403967499733,0.04286398646755306,0.9664108753204346,1.1421508901796638,0.1478763703248678,0.41544070839881897,-6.944484150209297,2.40866883755964,0.22376945987343788,0.33063042163848877,0.14075935631990433,0.1221236065030098
113,2.26,1.0,0.03817906230688095,0.0382857471704483,0.0540688379293673,0.9625826478004456,1.1434353603889136,0.14922023631046624,0.40957194566726685,-5.490665682639627,2.057518054880299,0.22378338873386383,0.28331099450588226,0.14240171015262604,0.12263670563697815
114,2.28,1.0,0.026220887899398804,0.02592628262937069,0.03687420634008069,0.9741241335868835,1.1445084540007011,0.1503317395575228,0.40302644670009613,-3.994855669000527,1.8534866777997854,0.2237953580915928,0.23584819212555885,0.14405685663223267,0.12313621491193771
115,2.3,1.0,0.028898902237415314,0.009332086890935898,0.030368312371082878,0.9711459279060364,1.145470690446753,0.15106750130069393,0.3957862854003906,-2.315443043658563,1.6333942382287756,0.22379420325160027,0.2233501635491848,0.14530251175165176,0.12329409271478653
116,2.32,1.0,0.05475608631968498,0.016249356791377068,0.057116290015916345,0.9453835487365723,1.1465659454843369,0.15182928218917938,0.38845357298851013,-0.6107278795921559,1.2402394088701556,0.22380835376679897,0.223333939909935,0.14602361619472504,0.12384095788002014
117,2.34,1.0,0.08036617934703827,0.014818565919995308,0.08172094394196366,0.9197531938552856,1.1479334802553578,0.1526223019016726,0.38087497651576996,1.033099893181815,1.4083927348465284,0.22380453534424305,0.22789974138140678,0.14959625154733658,0.12444895505905151
118,2.36,1.0,0.11017824709415436,-0.003037672955542803,0.11022011427015202,0.8898269534111023,1.1496942091650517,0.15328758630179043,0.37293295562267303,2.775430603867313,2.004201868515386,0.22384180687367916,0.24371352419257164,0.15592267364263535,0.12535211443901062
119,2.38,1.0,0.14613179862499237,-0.027302924543619156,0.14866052689940892,0.8543046116828918,1.1519059761097492,0.15377061396824512,0.3646581918001175,4.599008514228039,2.9224283090785557,0.22382821515202522,0.27140946686267853,0.16270984709262848,0.12636246532201767
120,2.4,1.0,0.17760364711284637,-0.013277804479002953,0.1780992856795532,0.8225035071372986,1.1545650830003873,0.15431671941298866,0.3565945476293564,6.102031658072246,2.554482416036165,0.22383514419198036,0.2950175255537033,0.16764235496520996,0.12800032645463943
121,2.42,1.0,0.16437339782714844,0.04169340059161186,0.16957875328629654,0.8366661071777344,1.1568028124836864,0.1556692700355027,0.34884561598300934,6.847434333249082,2.325865380525486,0.22382125817239285,0.29881540685892105,0.1681569591164589,0.12918777018785477
122,2.44,1.0,0.07400499284267426,0.058307427912950516,0.09421515332189503,0.9278289079666138,1.1583952963875053,0.15759098840371547,0.3426728695631027,7.095128349947994,2.9018438183528623,0.2238319143652916,0.28776800632476807,0.16878977417945862,0.12978850305080414
123,2.46,1.0,0.08468927443027496,0.06643898785114288,0.10764019839358685,0.9177188873291016,1.1593113162515611,0.15940730844232268,0.34038934111595154,6.647271991094953,3.906888811970605,0.22381859086453915,0.2787197232246399,0.16930191218852997,0.12985572218894958
124,2.48,1.0,0.09092694520950317,0.07439630478620529,0.11748412459125677,0.9121121764183044,1.1605708902495864,0.16132646278095122,0.3395439386367798,6.489985266047261,4.671968677037136,0.22380690462887287,0.26849526166915894,0.16982026398181915,0.13074538111686707
125,2.5,1.0,0.07262542843818665,0.06534645706415176,0.09769653170234448,0.9296740293502808,1.1618080057423965,0.16306770112843874,0.33953700959682465,6.500766673811878,5.28680806660525,0.22380739077925682,0.2585308738052845,0.17021923512220383,0.13187923282384872
126,2.52,1.0,0.011197933927178383,0.025050794705748558,0.027439680020492453,0.9891193509101868,1.162313482218976,0.16399341584618113,0.339412584900856,6.491611861496152,6.043535609898641,0.22380105033516884,0.24845879524946213,0.17040252685546875,0.13233309984207153
127,2.54,1.0,-0.022062428295612335,-0.00020972100901417434,0.022063425055975732,1.0220624208450317,1.1619603980644988,0.16403817849194383,0.3391616642475128,6.448837535711437,6.349325330063291,0.22378863207995892,0.2365792617201805,0.1703522875905037,0.13186872750520706
128,2.56,1.0,-0.023008642718195915,0.002114440780133009,0.023105594550806942,1.0230108499526978,1.1615292736780285,0.16392073540231913,0.33937714993953705,6.494367743654558,6.442841414813035,0.22378595359623432,0.2236936166882515,0.17022576928138733,0.13168223202228546
129,2.58,1.0,-0.03718447685241699,-0.0055618081241846085,0.03759812533090155,1.0371993780136108,1.1610259016228905,0.16362719070929146,0.3399314880371094,6.609306906224808,6.480460547006986,0.2239117231220007,0.22330285981297493,0.1700887233018875,0.13143087923526764
130,2.6,1.0,-0.05544760078191757,0.0009754535276442766,0.05545618037744305,1.055448055267334,1.1601505057810728,0.1633270215669629,0.34054481983184814,6.72770757857823,6.428635518472683,0.2237457111477852,0.2233142089098692,0.1698082834482193,0.13117660582065582
131,2.62,1.0,-0.08768125623464584,0.004109060857445002,0.08777748615684894,1.0876890420913696,1.1587434888443982,0.1630053212462819,0.34125159680843353,6.869038237900411,6.219895636038656,0.22384848818182945,0.22330990619957447,0.16950862854719162,0.13050074875354767
132,2.64,1.0,-0.1126989871263504,0.006206137593835592,0.11286973838517972,1.1127163171768188,1.1567350444951585,0.16262822704207383,0.3417080193758011,6.956039211131405,6.073505110008133,0.2237577959895134,0.22330611385405064,0.16918819397687912,0.12936638295650482
133,2.66,1.0,-0.129177063703537,0.009432543069124222,0.1295209892481467,1.1292164325714111,1.154297779042405,0.16224539252594597,0.3420715183019638,7.027042261539605,5.884390263008606,0.2238757275044918,0.22329643741250038,0.16880309581756592,0.12798429280519485
134,2.68,1.0,-0.13124461472034454,0.013771441765129566,0.13196515260242772,1.1313284635543823,1.1516651763189723,0.1619164459766305,0.3421519994735718,7.037091799556197,5.669779720678552,0.2237577699124813,0.22330664284527302,0.1684645637869835,0.1263585016131401
135,2.7,1.0,-0.12939298152923584,0.02193361148238182,0.13123881659663517,1.129606008529663,1.148999470732993,0.16172984226128032,0.34225496649742126,7.054308020478781,5.422887509807666,0.22383776307106018,0.2232917845249176,0.16814618557691574,0.12503033876419067
136,2.72,1.0,-0.11753001809120178,0.029171431437134743,0.12109615008170024,1.117910623550415,1.1464576182712465,0.16172831526257972,0.34223149716854095,7.044049745450746,5.209482078775432,0.22376183420419693,0.22328010015189648,0.1678570955991745,0.12373889982700348
137,2.74,1.0,-0.10757534950971603,0.0325055830180645,0.11237912951025135,1.1080522537231445,1.1440829332067137,0.1618683479774148,0.3422764986753464,7.048305513312571,4.976783971276971,0.22367145493626595,0.22326486930251122,0.16759440302848816,0.12268100678920746
138,2.76,1.0,-0.1034526452422142,0.039273954927921295,0.110656646177678,1.1041513681411743,1.1418415639422874,0.1621415090917329,0.3422056585550308,7.0316642277786645,4.742517880516684,0.22380554676055908,0.22323642671108246,0.16733811050653458,0.12169724702835083
139,2.78,1.0,-0.09398617595434189,0.041425906121730804,0.10271079285317082,1.0947701930999756,1.1397080515403455,0.16249120268624154,0.3420732170343399,7.000436062985322,4.61254982693485,0.2237940914928913,0.22542663291096687,0.16709785908460617,0.12077819555997849
140,2.8,1.0,-0.08098191767930984,0.03909746930003166,0.08992598677070736,1.0816887617111206,1.1377964167720194,0.16288227928239188,0.3419150114059448,6.965824461109961,4.481387943928406,0.2239079773426056,0.2327711097896099,0.16687875986099243,0.12001194059848785
141,2.82,1.0,-0.07604587823152542,0.040149394422769547,0.08599389204192999,1.0767946243286133,1.1360607978078203,0.16330904058895349,0.34168286621570587,6.919730724007736,4.362442165147111,0.22383012622594833,0.24623027071356773,0.16737180203199387,0.11926732212305069
142,2.84,1.0,-0.08061816543340683,0.0630846843123436,0.10236682076061658,1.0824580192565918,1.1342619929727311,0.16403870837191173,0.3415890485048294,6.888838340627085,3.4678481056140282,0.22383113950490952,0.25637586414813995,0.1672201305627823,0.11883169412612915
143,2.86,1.0,-0.09010730683803558,0.07780188322067261,0.1190481405914728,1.092880129814148,1.1321713303179548,0.16503756302360187,0.34130193293094635,6.82447684808981,2.9781411399871978,0.2238461785018444,0.263884499669075,0.16728490591049194,0.1178973913192749
144,2.88,1.0,-0.09473740309476852,0.08789549022912979,0.1292315470299714,1.0982602834701538,1.1298174104712335,0.16622848113725278,0.3407642990350723,6.712749042881416,2.7322069360691033,0.2238461021333933,0.2691408321261406,0.16733838617801666,0.11746880412101746
145,2.9,1.0,-0.0846419557929039,0.09964442998170853,0.13074124485726574,1.0892094373703003,1.1274604393977379,0.16766308386337617,0.34010834991931915,6.57859113612387,2.5496666139064885,0.2238691858947277,0.27248339354991913,0.16794834285974503,0.11678758263587952
146,2.92,1.0,-0.0589718222618103,0.10494804382324219,0.12038175826595866,1.0641595125198364,1.1254406630069154,0.16936920562498828,0.3393947035074234,6.431664822864541,2.3453562099328114,0.22382422722876072,0.2755115181207657,0.16813039034605026,0.1162877008318901
147,2.94,1.0,-0.04176081717014313,0.11050666868686676,0.11813420196956959,1.0476055145263672,1.1238159009328186,0.17128922336241817,0.3386637270450592,6.281476090926049,2.052727157128017,0.22384960390627384,0.27934353798627853,0.1680232137441635,0.11616462469100952
148,2.96,1.0,-0.0373765304684639,0.11711286008358002,0.12293261173023291,1.0439661741256714,1.1223525160569339,0.1733685132402574,0.3378591537475586,6.117189722445041,1.6860170437471251,0.2238642293959856,0.28388313204050064,0.1680309772491455,0.11609810590744019
149,2.98,1.0,-0.035067103803157806,0.12503287196159363,0.12985730953668226,1.0425914525985718,1.1208729090358127,0.17559972716230846,0.33696959912776947,5.935939412453566,1.226190615732486,0.22387929074466228,0.2888057455420494,0.16847112029790878,0.11609935015439987
150,3.0,1.0,-0.03675873950123787,0.1366681307554245,0.14152520232771856,1.0457279682159424,1.1193405869509503,0.17800226096815133,0.336003378033638,5.740264495405994,0.7256426446733849,0.2238738238811493,0.29494939744472504,0.16870632767677307,0.11613787710666656
151,3.02,1.0,-0.040923118591308594,0.14942923188209534,0.15493158805134388,1.0515940189361572,1.117684232319458,0.18060326944877317,0.33496592938899994,5.53125897003907,0.21091831933173896,0.22388973459601402,0.30135146528482437,0.16860885173082352,0.11619383841753006
152,3.04,1.0,-0.04609890654683113,0.16383084654808044,0.17019299476028427,1.0588501691818237,1.1158466313506805,0.18344059619737488,0.3338315039873123,5.3041136002376055,-0.34772505731815123,0.22389888018369675,0.30792105197906494,0.17073962837457657,0.11624152213335037
153,3.06,1.0,-0.057684097439050674,0.17650088667869568,0.18568795894113238,1.0723097324371338,1.1137957832845826,0.1864882153411074,0.33278554677963257,5.096898431255035,-0.9389881522644515,0.2239588350057602,0.31365036219358444,0.17498179525136948,0.11637327820062637
154,3.08,1.0,-0.06621813774108887,0.19430111348628998,0.20527485103614118,1.083777666091919,1.111491936835285,0.1897589825951658,0.3318582624197006,4.914567881293782,-1.592593344218546,0.2239737082272768,0.31792765110731125,0.18035691231489182,0.11654022336006165
155,3.1,1.0,-0.0677296370267868,0.2204027622938156,0.23057467631664255,1.090240240097046,1.1090103958159019,0.1934577168206935,0.3310082256793976,4.748995139918377,-2.227930333026262,0.22399074397981167,0.3181517422199249,0.18498541414737701,0.11692593991756439
156,3.12,1.0,-0.059968139976263046,0.2456929087638855,0.25290548279756936,1.0880705118179321,1.1064838789268863,0.1976552716930247,0.3300100415945053,4.55521896934858,-2.8207874576667944,0.22399818152189255,0.3112068399786949,0.18816915154457092,0.11748337745666504
157,3.14,1.0,-0.03132474794983864,0.1952170431613922,0.197714273067975,1.0496381521224976,1.1045146321707993,0.20176899734250567,0.3294045925140381,3.956371833463295,-2.5350463393396407,0.22386322170495987,0.2948894202709198,0.18565046042203903,0.11811234802007675
158,3.16,1.0,0.07308152318000793,0.1666431576013565,0.18196387280353366,0.9417790770530701,1.1044389028031039,0.20542120205409556,0.32992003858089447,2.6716929923163923,-2.0548655170527974,0.2239564061164856,0.2585322670638561,0.16157878935337067,0.11322912573814392
159,3.18,1.0,0.1497960090637207,0.1079399362206459,0.1846344338489855,0.8570284843444824,1.1062358019555005,0.20877988699803643,0.3305102586746216,1.4520749915247135,-1.007722015127435,0.22388553619384766,0.22346282005310059,0.10723493993282318,0.08620702475309372
160,3.2,1.0,0.16363131999969482,0.115686796605587,0.2003962170144561,0.844331681728363,1.1087236315706273,0.2118183980781481,0.33106403052806854,-0.7529335941093227,-0.44270985350594344,0.22392144054174423,0.22354715503752232,0.038380369544029236,0.041103795170784
161,3.22,1.0,0.1610008329153061,0.0845930203795433,0.18187151315243447,0.843252956867218,1.110773230487867,0.2143757280695964,0.3309504836797714,-4.201294395061374,0.7269106789254145,0.22388554736971855,0.2235351838171482,0.02241741120815277,0.021263450384140015
162,3.24,1.0,0.18223479390144348,0.04578213766217232,0.18789764297941494,0.8190457820892334,1.1136073949337297,0.21634382757264173,0.33387987315654755,-6.585431549035797,0.6388790467459132,0.22383932024240494,0.2235918715596199,0.022415608167648315,0.022618234157562256
163,3.26,1.0,0.21479450166225433,0.0021796412765979767,0.2148055604038937,0.785208523273468,1.1167688792033,0.21746515164884442,0.3383709490299225,-8.628553158247705,0.9112293261909173,0.22373581677675247,0.22360092028975487,0.022381290793418884,0.029766276478767395
164,3.28,1.0,0.20373882353305817,-0.029292535036802292,0.20583381846411175,0.7967998385429382,1.119897248032605,0.21765066075473485,0.34347324073314667,-10.485200589832765,1.861038494162986,0.22351110726594925,0.22362826019525528,0.02238193154335022,0.044707804918289185
165,3.3,1.0,0.14250892400741577,-0.024325253441929817,0.14457009157071707,0.8578360080718994,1.1222315633381776,0.2172944756249751,0.34873539209365845,-11.97305741669178,3.0313272387165906,0.2229989357292652,0.22358110919594765,0.022407308220863342,0.05769886076450348
166,3.32,1.0,0.047236017882823944,-0.016006626188755035,0.049874376862002016,0.9528984427452087,1.1229394820736793,0.21667665910746606,0.3533667176961899,-13.140664642364426,4.077058755507636,0.22720247507095337,0.2236244659870863,0.022329315543174744,0.05980728566646576
167,3.34,1.0,-0.0316523052752018,-0.013124838471412659,0.03426557768570729,1.0317357778549194,1.1219956898434233,0.2158176650302104,0.35724563896656036,-14.08158229695997,4.5515269768609405,0.2374911606311798,0.22363875433802605,0.022318318486213684,0.05953197181224823
168,3.36,1.0,-0.06664098799228668,-0.027696901932358742,0.07216744180888494,1.0670005083084106,1.120079004669984,0.2146798455836463,0.3608253002166748,-14.96369406890593,4.731324301664668,0.2379809096455574,0.22363645769655704,0.022300079464912415,0.05885721743106842
169,3.38,1.0,-0.07427380234003067,-0.04234348610043526,0.08549601469766704,1.0751080513000488,1.117936385222027,0.21311910876737075,0.36417320370674133,-15.854456920868575,5.088578425104693,0.22352860495448112,0.2236485742032528,0.022291675209999084,0.05803722143173218
170,3.4,1.0,0.0034721766132861376,-0.04777038097381592,0.04789640183580981,0.9976722002029419,1.1166159742890946,0.211507941991302,0.367894247174263,-16.47804683889391,6.0134788747775785,0.22352511808276176,0.2236756570637226,0.022298172116279602,0.057277753949165344
171,3.42,1.0,0.08322931826114655,-0.06090013310313225,0.1031307210786119,0.9187912344932556,1.116549418223475,0.20973648485930976,0.3731449097394943,-17.051690696567324,6.718812496832047,0.22357246279716492,0.22368095442652702,0.022329673171043396,0.04710473120212555
172,3.44,1.0,0.14092622697353363,-0.07458608597517014,0.15944681141399908,0.8623055219650269,1.1174532737802418,0.2077485879785155,0.3794851750135422,-17.73296967210277,7.446634584008943,0.22349247708916664,0.22368715703487396,0.022258535027503967,0.03912051022052765
173,3.46,1.0,0.13686583936214447,-0.0940641388297081,0.16607323745287478,0.8682445287704468,1.1188437698855505,0.2054440395974733,0.3863570839166641,-18.35015810356438,8.243081720975322,0.2233988381922245,0.22371277958154678,0.022080525755882263,0.036875709891319275
174,3.48,1.0,0.12461936473846436,-0.11345221102237701,0.1685271202319804,0.8827018737792969,1.119864350503657,0.20258121052332537,0.39340445399284363,-18.641889292674183,8.83685065053907,0.22328582778573036,0.2236819826066494,0.022031649947166443,0.03948335349559784
175,3.5,1.0,0.068119578063488,-0.11514607816934586,0.13378675656928357,0.9389674067497253,1.1200871612134167,0.19935642530441736,0.40035630762577057,-18.61581081133444,9.361248956583175,0.22320472076535225,0.22367946058511734,0.02186405658721924,0.04132671654224396
176,3.52,1.0,-0.03334818780422211,-0.13692954182624817,0.14093190218886537,1.0423810482025146,1.1190318273763626,0.19570654843421179,0.4065285921096802,-18.570895262792643,9.7752709322845,0.2231823280453682,0.22368226945400238,0.02189120650291443,0.040967971086502075
177,3.54,1.0,-0.06648370623588562,-0.1506044715642929,0.16462621313150422,1.077065110206604,1.1168605371458828,0.19158526368570475,0.41164933145046234,-18.499694514743354,10.259846295843245,0.22326307743787766,0.2237018495798111,0.021962344646453857,0.038688093423843384
178,3.56,1.0,-0.10712206363677979,-0.1677463948726654,0.19903263428538168,1.1197580099105835,1.1141456767770475,0.18714725818323188,0.4156591296195984,-18.349855578367773,10.569239208471487,0.22328436374664307,0.22371936216950417,0.02196642756462097,0.03691452741622925
179,3.58,1.0,-0.13507682085037231,-0.17765755951404572,0.22317696113965318,1.1488957405090332,1.111240283834087,0.18264521526581626,0.4182485044002533,-18.22920192730436,10.89855924780594,0.22330771386623383,0.22373710945248604,0.021966174244880676,0.038627371191978455
180,3.6,1.0,-0.1450316309928894,-0.1885269582271576,0.2378583359204425,1.1604481935501099,1.1083401136949518,0.1781712403795286,0.41947370767593384,-18.068329390059137,11.25333264537585,0.22463209182024002,0.22375895455479622,0.021965131163597107,0.04048021137714386
181,3.62,1.0,-0.1431601196527481,-0.19318167865276337,0.24044538013047512,1.1593680381774902,1.105682864976861,0.1737485957500198,0.41981641948223114,-17.86323315910879,11.50003029794348,0.224481500685215,0.22377733141183853,0.02197912335395813,0.042091384530067444
182,3.64,1.0,-0.13379733264446259,-0.18972301483154297,0.23215630204571844,1.1495611667633057,1.1033576430415937,0.16948973465216136,0.41956065595149994,-17.68737433600483,11.711976063589097,0.22340381890535355,0.2237996943295002,0.02199496328830719,0.04141770303249359
183,3.66,1.0,-0.10531742125749588,-0.17911098897457123,0.2077799451144836,1.1197354793548584,1.1014351561325846,0.1654419051195737,0.4193076491355896,-17.584544440282954,12.02865465863097,0.2233942747116089,0.2238207682967186,0.02200809121131897,0.04063993692398071
184,3.68,1.0,-0.05454644933342934,-0.16366255283355713,0.17251303236243126,1.0671708583831787,1.1001656814145089,0.16166548833973574,0.41971610486507416,-17.585197771708955,12.332980428179349,0.22337749600410461,0.22385073080658913,0.022012978792190552,0.0393466055393219
185,3.7,1.0,0.0016125580295920372,-0.1480381190776825,0.14804690149900776,1.009303092956543,1.0997796734087029,0.15818662554748134,0.4208022654056549,-17.691675964989795,12.656994439023702,0.22335180640220642,0.22386011481285095,0.022007524967193604,0.03667008876800537
186,3.72,1.0,0.05612628161907196,-0.1389303207397461,0.14983922553601275,0.9540436267852783,1.1003236830639143,0.15495736680115726,0.42249980568885803,-17.8577084702164,13.014437014036423,0.22333524376153946,0.2238934114575386,0.021992340683937073,0.033553898334503174
187,3.74,1.0,0.09255390614271164,-0.1315908581018448,0.16088001578273706,0.9169375896453857,1.1017239700481927,0.151916536431185,0.42470473051071167,-18.036369223560516,13.362379669990466,0.22330453991889954,0.22385725006461143,0.021979764103889465,0.030653968453407288
188,3.76,1.0,0.03626568242907524,-0.10759240388870239,0.11353997136073357,0.9697215557098389,1.102781830750264,0.14948754339290263,0.4258508235216141,-18.517774034080578,13.000845410891559,0.22330204397439957,0.2238636277616024,0.02254045009613037,0.027648210525512695
189,3.78,1.0,0.014067966490983963,-0.08905163407325745,0.09015598267618624,0.9899455308914185,1.103252998103894,0.14767077730986136,0.4258168637752533,-19.23089614976859,12.6216817097691,0.22330337017774582,0.2238917276263237,0.021919846534729004,0.024379193782806396
190,3.8,1.0,0.041669584810733795,-0.08280216157436371,0.09269602073274759,0.9619008898735046,1.1040475552127984,0.14599606247082234,0.426035538315773,-19.596991424547408,12.74453842851822,0.22330279648303986,0.2238936871290207,0.02194531261920929,0.021782919764518738
191,3.82,1.0,0.025601070374250412,-0.05809437856078148,0.06348520792019752,0.9761291742324829,1.1048754691813119,0.14480539341453083,0.42612917721271515,-19.74234167869414,12.527268571946562,0.2233070358633995,0.22386259958148003,0.02200216054916382,0.021843641996383667
192,3.84,1.0,0.031845320016145706,-0.04590610787272453,0.0558703422841936,0.9692423939704895,1.1055303155219907,0.1439383567362931,0.4259397089481354,-20.026496931832853,12.16464951979382,0.22328941524028778,0.22386274486780167,0.02189059555530548,0.021771728992462158
193,3.86,1.0,0.04330544173717499,-0.03980614244937897,0.05882083186042261,0.9575222730636597,1.1064523516071096,0.14326484218018834,0.42602115869522095,-20.3112882999182,12.003507060112643,0.22327634692192078,0.22389066964387894,0.021875903010368347,0.0218074768781662
194,3.88,1.0,0.039482589811086655,-0.03320549428462982,0.051589531388423246,0.9610912203788757,1.1074362901984136,0.142669076360626,0.426095187664032,-20.57063211327981,11.764799586942258,0.22326826304197311,0.22386550158262253,0.021899178624153137,0.02181239426136017
195,3.9,1.0,0.030558696016669273,-0.025700973346829414,0.039929612234701636,0.9697819352149963,1.1082773311430034,0.1422685835449842,0.4260885566473007,-20.729813816058694,11.4286319187973,0.22327382862567902,0.2238558977842331,0.021852493286132812,0.02181011438369751
196,3.92,1.0,0.031929291784763336,-0.021741649135947227,0.03862873258375416,0.9683148264884949,1.1089877595885098,0.14191537411598645,0.4260471314191818,-20.833804439128613,11.13279325275408,0.2232573702931404,0.2238532155752182,0.02205127477645874,0.021752357482910156
197,3.94,1.0,0.021062344312667847,-0.017380617558956146,0.02730765853521803,0.9790918827056885,1.1096475676682056,0.14167677849542185,0.42613179981708527,-20.835761690615296,10.835938390230792,0.2232595682144165,0.22385428100824356,0.0222807377576828,0.021825239062309265
198,3.96,1.0,0.02495049498975277,-0.0095589067786932,0.026718905273933377,0.9750963449478149,1.110161904537117,0.14154225843699478,0.4260514974594116,-20.848043631405464,10.405653570406225,0.22324949502944946,0.22385545819997787,0.022404983639717102,0.021704822778701782
199,3.98,1.0,0.00025029288372024894,-0.0063696312718093395,0.006374546969507124,0.9997700452804565,1.110689344567163,0.14161852354224405,0.42595961689949036,-20.795243476848608,10.027427420109802,0.22324670106172562,0.22385793179273605,0.02260112762451172,0.02183544635772705
200,4.0,1.0,-0.01767677813768387,0.00022582366364076734,0.017678220545517542,1.017676830291748,1.1107641446328205,0.14170740119805994,0.42549338936805725,-20.631593397185533,9.925981912610254,0.22325025498867035,0.22386546060442924,0.022559046745300293,0.02181248366832733
201,4.02,1.0,-0.03756680712103844,0.021335965022444725,0.04320287491253665,1.0377861261367798,1.1104036504324548,0.14206417317153155,0.42492271959781647,-20.28334717994585,9.70344269592997,0.22326115518808365,0.2238844633102417,0.024850964546203613,0.021741807460784912
202,4.04,1.0,-0.05721166357398033,0.04112578183412552,0.07045923914129641,1.0580111742019653,1.109624633700811,0.14281100368472968,0.42422379553318024,-19.81084664055837,9.456194647690168,0.2232891321182251,0.22388430684804916,0.03054448962211609,0.021816015243530273
203,4.06,1.0,-0.07911919057369232,0.0447893925011158,0.09091719308060084,1.0800483226776123,1.1084702273714857,0.1437078211285208,0.42352232336997986,-19.093785791988577,9.410065173394631,0.22330354899168015,0.22388333454728127,0.04084515571594238,0.02182278037071228
204,4.08,1.0,-0.0885898768901825,0.030008088797330856,0.09353422732180014,1.0890034437179565,1.1070398056141468,0.14446952459923204,0.4224306792020798,-18.15553627778683,9.464546936758568,0.22330882400274277,0.22385518997907639,0.054300278425216675,0.021770313382148743
205,4.1,1.0,-0.1033378541469574,0.0010773978428915143,0.10334347045561082,1.1033384799957275,1.1056460661622105,0.14495255548381716,0.4207643121480942,-16.919760914241504,9.461282723865864,0.2233472689986229,0.22372399270534515,0.07318773865699768,0.021957188844680786
206,4.12,1.0,-0.10541879385709763,-0.028387488797307014,0.10917404278720504,1.105783224105835,1.1043180578851826,0.14503400626784438,0.41813303530216217,-15.443135277895951,9.124597613632103,0.22334430366754532,0.2286490835249424,0.09277427196502686,0.021858766674995422
207,4.14,1.0,-0.11400546878576279,-0.0663054808974266,0.13188503975091542,1.1159769296646118,1.1032335502806379,0.14458717617314723,0.4150632619857788,-13.691000922175888,8.913495695394065,0.22332730144262314,0.24400270357728004,0.11305944621562958,0.021952390670776367
