terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,59,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.66,0.8845,6.0,0.1474,0.0118,0.0367,,0.4682,0.011742,False,,-0.126,2,1149.871,1.12
rails,50,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.3,0.8198,6.0,0.1366,0.0101,0.0252,,0.3791,0.020729,False,,-0.2653,5,186.884,1.1
stepping_stones,23,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.28,0.789,6.0,0.1315,0.0911,0.0911,,0.3752,0.016026,False,,0.6917,0,0.0,
stepping_stones,25,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.0,1.0421,6.0,0.1737,0.165,0.274,,0.7018,0.004684,False,,-0.2017,18,2168.655,1.2
stepping_stones,28,2,0.0477,0.0997,-3.223,False,False,False,False,False,base_contact,3.42,0.891,6.0,0.1485,0.3704,0.3704,,0.7487,0.001172,False,,-0.1804,29,1506.889,0.0
stepping_stones,22,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.5,1.0195,6.0,0.1699,0.1727,0.2537,,0.6313,0.001082,False,,-0.426,8,1564.498,0.0
rails,59,4,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,0.96,0.7166,6.0,0.1194,0.0256,0.0256,,0.2325,0.025436,False,,,0,0.0,
rails,55,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.52,0.8053,6.0,0.1342,0.0897,0.0897,,0.49,0.015466,False,,-0.2133,19,2052.529,1.08
rails,52,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.38,0.8906,6.0,0.1484,0.0122,0.0215,,0.3618,0.023134,False,,-0.234,6,1608.993,1.16
rails,58,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.86,0.9413,6.0,0.1569,0.0555,0.075,,0.5174,0.012095,False,,-0.3475,6,956.394,1.16
rails,56,4,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,2.4471,6.0,0.4079,2.6526,2.6756,,0.3723,0.023177,False,,-0.152,51,902.911,1.18
stepping_stones,20,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.34,0.7843,6.0,0.1307,0.108,0.108,,0.4042,0.0156,False,,0.2225,4,1593.372,1.12
repeated_boxes,86,2,0.0474,0.0167,0.342,False,False,True,True,True,base_contact,4.48,3.4397,6.0,0.5733,0.0562,0.1045,0.0816,0.2422,0.026757,False,0.9414,-0.1909,0,0.0,
rails,50,6,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.3,0.8434,6.0,0.1406,0.0067,0.0221,,0.3623,0.025231,False,,-0.2995,7,2087.337,0.0
rails,51,4,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,2.6162,6.0,0.436,2.6769,2.6797,,0.3838,0.02035,False,,-0.3585,28,1084.87,1.06
rails,53,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.64,0.8683,6.0,0.1447,0.0097,0.0273,,0.4824,0.010679,False,,-0.1832,2,1321.512,1.1
stepping_stones,24,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.08,1.1133,6.0,0.1855,0.2373,0.2373,,0.5279,0.010807,False,,-0.2899,15,3279.925,1.5
rails,57,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.44,0.861,6.0,0.1435,0.4324,0.4324,,0.5815,0.006158,False,,-0.3347,4,1958.278,1.06
rails,52,6,0.0998,0.0485,2.35,False,False,False,True,False,base_contact,0.94,0.6945,6.0,0.1157,0.0183,0.0189,,0.2474,0.020301,False,,,0,0.0,
rails,55,5,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,0.96,0.7177,6.0,0.1196,0.0235,0.0235,,0.2365,0.026174,False,,,0,0.0,
stepping_stones,28,3,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.74,1.1278,6.0,0.188,0.1618,0.1628,,0.3498,0.017518,False,,0.3211,5,915.892,1.26
stepping_stones,23,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.06,1.0741,6.0,0.179,0.1261,0.1261,,0.5341,0.010002,False,,-0.1198,15,1571.03,1.38
stepping_stones,21,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.62,0.818,6.0,0.1363,0.5739,0.5739,,0.7456,-0.004207,False,,-0.9802,11,1012.589,1.66
stepping_stones,22,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.26,0.8072,6.0,0.1345,0.1408,0.1408,,0.3992,0.016458,False,,1.1023,0,0.0,
stepping_stones,25,4,0.0802,0.0287,-0.702,False,False,False,False,False,base_contact,2.24,0.7158,6.0,0.1193,0.0944,0.1357,,0.6741,0.012029,False,,,55,1412.59,0.0
rails,51,5,0.0842,-0.0129,0.965,False,False,False,True,False,base_contact,0.96,0.7089,6.0,0.1181,0.0231,0.0237,,0.2416,0.025808,False,,,0,0.0,
rails,56,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.28,0.7992,6.0,0.1332,0.0057,0.021,,0.3801,0.023892,False,,-0.3214,10,853.271,1.08
rails,57,5,0.0861,-0.0989,-2.313,False,False,False,True,False,base_contact,0.96,0.7205,6.0,0.1201,0.0165,0.0165,,0.2363,0.027452,False,,,0,0.0,
rails,59,5,-0.0825,0.0666,4.103,False,False,False,False,False,base_contact,1.74,0.9443,6.0,0.1574,0.0389,0.0545,,0.4727,0.011994,False,,-0.1154,4,2177.665,0.0
repeated_boxes,80,2,-0.0053,0.0345,-2.516,True,True,True,True,True,timeout,6.0,5.2715,6.0,0.8786,0.6571,0.6571,0.2285,0.1404,0.036012,True,0.8999,0.1488,0,0.0,
rails,58,5,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.62,0.882,6.0,0.147,0.0461,0.0461,,0.457,0.023832,False,,-0.2444,17,495.872,1.16
discrete_obstacles,0,2,-0.0982,0.0566,-3.069,True,True,True,True,True,timeout,6.0,5.5861,6.0,0.931,0.1271,0.1271,0.0484,0.09,0.038973,True,1.0053,0.9049,0,0.0,
discrete_obstacles,1,2,0.0615,0.0449,-1.267,True,True,True,True,True,timeout,6.0,5.5663,6.0,0.9277,0.0129,0.0311,0.0074,0.0913,0.038699,True,0.96,0.8869,0,0.0,
discrete_obstacles,2,2,-0.015,0.0474,-0.079,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.1269,0.1269,0.0468,0.0906,0.038781,True,0.9466,0.9097,0,0.0,
discrete_obstacles,3,2,-0.0633,-0.0615,2.27,True,True,True,True,True,timeout,6.0,5.5862,6.0,0.931,0.1446,0.1446,0.0475,0.0902,0.038851,True,0.9868,0.9118,0,0.0,
discrete_obstacles,4,2,0.0688,-0.0674,1.951,True,True,True,True,True,timeout,6.0,5.5644,6.0,0.9274,0.0519,0.0519,0.0191,0.0912,0.038755,True,0.9605,0.9032,0,0.0,
discrete_obstacles,5,2,0.0832,0.0022,-0.906,True,True,True,True,True,timeout,6.0,5.5697,6.0,0.9283,0.1129,0.1129,0.042,0.0906,0.038616,True,0.9598,0.8964,0,0.0,
discrete_obstacles,6,2,-0.0441,0.0768,0.594,True,True,True,True,True,timeout,6.0,5.579,6.0,0.9298,0.1988,0.1988,0.0609,0.0903,0.038809,True,0.9341,0.914,0,0.0,
discrete_obstacles,7,2,-0.0815,-0.0664,3.225,True,True,True,True,True,timeout,6.0,5.5932,6.0,0.9322,0.1487,0.1487,0.0475,0.0899,0.038712,True,0.9922,0.9194,0,0.0,
discrete_obstacles,8,2,0.0289,-0.0987,-2.229,True,True,True,True,True,timeout,6.0,5.3578,6.0,0.893,0.6581,0.6581,0.1675,0.1174,0.035545,True,1.0329,0.5827,0,0.0,
discrete_obstacles,9,2,0.0632,0.0239,4.47,True,True,True,True,True,timeout,6.0,5.5499,6.0,0.925,0.1253,0.1253,0.0512,0.096,0.038589,True,1.002,0.8805,0,0.0,
wave,10,2,-0.0557,-0.0563,2.48,True,True,True,True,True,timeout,6.0,5.5791,6.0,0.9299,0.0492,0.0492,0.0268,0.0913,0.039423,True,0.985,0.0,0,0.0,
wave,11,2,-0.0688,-0.0767,3.405,True,True,True,True,True,timeout,6.0,5.5816,6.0,0.9303,0.0282,0.0376,0.0246,0.0915,0.039692,True,0.9678,0.0,0,0.0,
wave,12,2,0.0572,0.0191,-2.907,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.2643,0.2647,0.163,0.0922,0.040183,True,0.9932,0.0,0,0.0,
wave,13,2,0.0893,0.0981,-1.403,True,True,True,True,True,timeout,6.0,5.6084,6.0,0.9347,0.0784,0.1031,0.0988,0.0931,0.040221,True,0.9787,0.0,0,0.0,
wave,14,2,0.0005,0.003,1.299,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9345,0.0641,0.0641,0.0487,0.0913,0.040029,True,0.9798,0.0,0,0.0,
wave,15,2,-0.05,0.0657,2.157,True,True,True,True,True,timeout,6.0,5.5708,6.0,0.9285,0.2387,0.2387,0.0413,0.09,0.040119,True,0.9607,0.0,0,0.0,
wave,16,2,-0.0463,0.0389,2.96,True,True,True,True,True,timeout,6.0,5.5586,6.0,0.9264,0.2457,0.2457,0.034,0.0924,0.040018,True,0.96,0.0,0,0.0,
wave,17,2,0.0965,0.0341,-3.896,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.3355,0.3355,0.1997,0.0952,0.040216,True,0.9984,0.0,0,0.0,
wave,18,2,-0.0473,0.0887,2.285,True,True,True,True,True,timeout,6.0,5.5501,6.0,0.925,0.298,0.298,0.06,0.0926,0.040012,True,0.9652,-0.0342,0,0.0,
wave,19,2,0.0311,-0.0195,1.396,True,True,True,True,True,timeout,6.0,5.6134,6.0,0.9356,0.05,0.0619,0.0444,0.0909,0.040257,True,0.9784,-0.0515,0,0.0,
gap,30,2,0.0531,-0.0814,-4.029,True,True,True,True,True,timeout,6.0,5.6832,6.0,0.9472,0.1692,0.1692,0.1003,0.1017,0.038741,True,0.9491,1.0103,0,0.0,
gap,31,2,0.0058,0.0636,-0.651,True,True,True,True,True,timeout,6.0,5.6737,6.0,0.9456,0.6227,0.6227,0.3147,0.105,0.038543,True,0.9713,0.9938,0,0.0,
gap,32,2,-0.0703,0.005,-1.71,True,True,True,True,True,timeout,6.0,5.5815,6.0,0.9303,0.1916,0.1916,0.0173,0.105,0.038788,True,1.0091,0.9591,0,0.0,
gap,33,2,-0.0011,-0.0036,-0.252,True,True,True,True,True,timeout,6.0,5.6938,6.0,0.949,0.6994,0.6994,0.3719,0.104,0.038487,True,0.9788,1.0311,0,0.0,
gap,34,2,-0.0661,0.0199,3.508,True,True,True,True,True,timeout,6.0,5.5054,6.0,0.9176,0.2321,0.2323,0.1491,0.1096,0.038169,True,1.0046,0.9715,0,0.0,
gap,35,2,0.0543,0.0734,-2.279,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.943,0.429,0.429,0.2506,0.1008,0.038556,True,0.9496,1.0045,0,0.0,
gap,36,2,0.0939,-0.0675,1.234,True,True,True,True,True,timeout,6.0,5.6494,6.0,0.9416,0.5977,0.5977,0.3155,0.1032,0.038729,True,0.9898,1.023,0,0.0,
gap,37,2,0.0407,0.0152,-0.381,True,True,True,True,True,timeout,6.0,5.695,6.0,0.9492,0.502,0.502,0.2715,0.0999,0.038472,True,0.9496,1.02,0,0.0,
gap,38,2,-0.0483,0.0846,3.999,True,True,True,True,True,timeout,6.0,5.6741,6.0,0.9457,0.4953,0.4953,0.311,0.1003,0.038932,True,1.0062,0.9701,0,0.0,
gap,39,2,-0.0664,0.0641,-2.458,True,True,True,True,True,timeout,6.0,5.394,6.0,0.899,0.0507,0.1198,0.1134,0.1417,0.036505,True,1.0139,0.9467,0,0.0,
pit,40,2,0.0222,-0.0842,-2.219,True,True,True,True,True,timeout,6.0,5.3621,6.0,0.8937,0.3674,0.3674,0.1029,0.1324,0.036331,True,1.0075,0.0958,0,0.0,
pit,41,2,0.0218,-0.0179,-3.704,True,True,True,True,True,timeout,6.0,5.385,6.0,0.8975,0.3615,0.3615,0.0939,0.1293,0.036418,True,1.0059,0.1214,0,0.0,
pit,42,2,0.034,-0.0169,3.985,True,True,True,True,True,timeout,6.0,5.2385,6.0,0.8731,0.4056,0.4056,0.2422,0.1506,0.034982,True,0.9695,-0.0796,0,0.0,
pit,43,2,-0.0334,-0.0265,-4.999,True,True,True,True,True,timeout,6.0,5.3931,6.0,0.8989,0.5147,0.5147,0.3424,0.1087,0.037468,True,1.0117,0.2648,0,0.0,
pit,44,2,0.0168,-0.088,-1.101,True,True,True,True,True,timeout,6.0,5.1573,6.0,0.8595,0.4755,0.4755,0.2971,0.1643,0.034584,True,1.036,-0.1057,0,0.0,
pit,45,2,0.0704,0.0529,2.431,True,True,True,True,True,timeout,6.0,5.1849,6.0,0.8641,0.4524,0.4524,0.276,0.1552,0.035996,True,1.0381,-0.1818,0,0.0,
pit,46,2,-0.0064,-0.0478,1.127,True,True,True,True,True,timeout,6.0,5.3618,6.0,0.8936,0.3804,0.3804,0.2265,0.1317,0.036921,True,1.0069,0.0085,0,0.0,
pit,47,2,-0.0217,-0.0621,-0.394,True,True,True,True,True,timeout,6.0,5.3869,6.0,0.8978,0.3506,0.3506,0.2328,0.1269,0.036904,True,1.0038,0.0757,0,0.0,
pit,48,2,0.0618,-0.0431,3.432,True,True,True,True,True,timeout,6.0,5.2054,6.0,0.8676,0.4807,0.4807,0.2942,0.1528,0.035261,True,1.0359,-0.1669,0,0.0,
pit,49,2,-0.0799,-0.0985,-4.076,True,True,True,True,True,timeout,6.0,5.4148,6.0,0.9025,0.2986,0.2986,0.2192,0.109,0.036938,True,0.9904,0.2435,0,0.0,
star,60,2,0.0318,0.0962,-0.707,True,True,True,True,True,timeout,6.0,5.6846,6.0,0.9474,0.0913,0.0913,0.0256,0.0761,0.04117,True,0.9426,0.8978,0,0.0,
star,61,2,-0.074,0.0399,3.299,True,True,True,True,True,timeout,6.0,5.5591,6.0,0.9265,0.6982,0.6982,0.1893,0.1034,0.038853,True,0.9392,0.8384,0,0.0,
star,62,2,-0.0709,0.0347,1.986,True,True,True,True,True,timeout,6.0,5.5775,6.0,0.9296,0.55,0.55,0.2142,0.0984,0.039609,True,0.9963,0.8546,0,0.0,
star,63,2,-0.0042,0.0688,-2.632,True,True,True,True,True,timeout,6.0,5.7247,6.0,0.9541,0.0079,0.0355,0.0227,0.0712,0.041451,True,1.0383,0.9051,0,0.0,
star,64,2,0.0776,-0.0827,-3.963,True,True,True,True,True,timeout,6.0,5.5074,6.0,0.9179,0.3582,0.3582,0.1867,0.1068,0.03829,True,0.9626,0.6251,0,0.0,
star,65,2,-0.0331,0.0619,-2.806,True,True,True,True,True,timeout,6.0,5.7272,6.0,0.9545,0.0005,0.0276,0.0192,0.0737,0.0417,True,1.0102,0.9046,0,0.0,
star,66,2,-0.0954,0.0428,2.448,True,True,True,True,True,timeout,6.0,5.5407,6.0,0.9234,0.5669,0.5669,0.2185,0.0991,0.039541,True,0.953,0.8553,0,0.0,
star,67,2,0.0428,-0.0475,1.806,True,True,True,True,True,timeout,6.0,5.7311,6.0,0.9552,0.0024,0.0203,0.0044,0.0692,0.041283,True,0.9989,0.9096,0,0.0,
star,68,2,-0.025,0.0519,0.562,True,True,True,True,True,timeout,6.0,5.6754,6.0,0.9459,0.1059,0.1059,0.0324,0.078,0.041203,True,0.9336,0.882,0,0.0,
star,69,2,-0.0299,0.0702,-4.284,True,True,True,True,True,timeout,6.0,5.6567,6.0,0.9428,0.1074,0.1342,0.0133,0.0921,0.039544,True,0.9174,0.827,0,0.0,
floating_ring,70,2,-0.0506,-0.0942,-3.411,True,True,True,True,True,timeout,6.0,5.6519,6.0,0.942,0.1386,0.1386,0.0128,0.0767,0.040228,True,1.0033,0.9342,0,0.0,
floating_ring,71,2,0.0193,-0.0118,-0.959,True,True,True,True,True,timeout,6.0,5.6425,6.0,0.9404,0.0152,0.0457,0.0363,0.0831,0.03985,True,1.0146,0.9614,0,0.0,
floating_ring,72,2,0.0749,0.0536,2.475,True,True,True,True,True,timeout,6.0,5.6663,6.0,0.9444,0.5527,0.5527,0.2153,0.0813,0.040369,True,1.0031,0.7757,0,0.0,
floating_ring,73,2,-0.0815,0.0046,-3.238,True,True,True,True,True,timeout,6.0,5.6606,6.0,0.9434,0.0453,0.0457,0.0376,0.08,0.040477,True,1.0084,0.9223,0,0.0,
floating_ring,74,2,0.0147,-0.0262,-1.976,True,True,True,True,True,timeout,6.0,5.6633,6.0,0.9439,0.0947,0.0947,0.0064,0.0806,0.039975,True,1.0018,0.9678,0,0.0,
floating_ring,75,2,-0.065,-0.0909,-1.896,True,True,True,True,True,timeout,6.0,5.6556,6.0,0.9426,0.1234,0.1234,0.0088,0.077,0.040515,True,1.0092,0.9366,0,0.0,
floating_ring,76,2,-0.0897,0.0109,-3.813,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.0106,0.0619,0.0577,0.0789,0.040424,True,1.0079,0.9272,0,0.0,
floating_ring,77,2,-0.0323,0.0039,3.596,True,True,True,True,True,timeout,6.0,5.6511,6.0,0.9418,0.0085,0.037,0.0332,0.0762,0.040481,True,0.9747,0.9421,0,0.0,
floating_ring,78,2,0.0599,-0.0131,-1.644,True,True,True,True,True,timeout,6.0,5.6675,6.0,0.9446,0.5483,0.5483,0.2095,0.0814,0.040061,True,1.0062,0.8022,0,0.0,
floating_ring,79,2,0.0193,0.0255,-4.977,True,True,True,True,True,timeout,6.0,5.6574,6.0,0.9429,0.2499,0.2499,0.1595,0.0815,0.039767,True,1.0143,0.9587,0,0.0,
repeated_boxes,81,2,-0.0022,0.0016,3.42,True,True,True,True,True,timeout,6.0,5.6346,6.0,0.9391,0.2825,0.2825,0.0873,0.08,0.041079,True,0.9226,0.8591,0,0.0,
repeated_boxes,82,2,-0.0053,-0.0341,-2.496,True,True,True,True,True,timeout,6.0,5.5726,6.0,0.9288,0.2184,0.2184,0.0043,0.0899,0.040306,True,0.8221,0.7481,0,0.0,
repeated_boxes,83,2,-0.0053,-0.0522,0.638,True,True,True,True,True,timeout,6.0,4.919,6.0,0.8198,0.1526,0.1526,0.095,0.2167,0.03212,True,0.9666,-0.196,0,0.0,
repeated_boxes,84,2,-0.0674,0.0804,4.73,True,True,True,True,True,timeout,6.0,5.665,6.0,0.9442,0.1253,0.1253,0.0845,0.0762,0.04156,True,0.9257,0.9011,0,0.0,
repeated_boxes,85,2,0.0372,0.0379,-0.919,True,True,True,True,True,timeout,6.0,5.5501,6.0,0.925,0.4434,0.4434,0.0921,0.0904,0.039367,True,0.947,0.7943,0,0.0,
repeated_boxes,87,2,0.0017,-0.0678,4.546,True,True,True,True,True,timeout,6.0,5.652,6.0,0.942,0.251,0.251,0.0889,0.0784,0.040908,True,0.9281,0.8834,0,0.0,
repeated_boxes,88,2,-0.0846,-0.0584,0.079,True,True,True,True,True,timeout,6.0,4.7182,6.0,0.7864,1.1364,1.1364,0.0337,0.1888,0.029046,True,0.9744,-0.2075,0,0.0,
repeated_boxes,89,2,-0.0071,-0.0768,4.183,True,True,True,True,True,timeout,6.0,5.6491,6.0,0.9415,0.2447,0.2447,0.0921,0.0786,0.041211,True,0.9383,0.8553,0,0.0,
repeated_cylinders,90,2,0.0327,0.089,-1.64,True,True,True,True,True,timeout,6.0,5.6862,6.0,0.9477,0.3315,0.3315,0.0919,0.0749,0.041508,True,0.9903,0.9227,0,0.0,
repeated_cylinders,91,2,0.0805,-0.0683,-0.063,True,True,True,True,True,timeout,6.0,5.6732,6.0,0.9455,0.3449,0.3449,0.0802,0.077,0.041096,True,1.0282,0.8641,0,0.0,
repeated_cylinders,92,2,-0.0326,0.0122,-4.795,True,True,True,True,True,timeout,6.0,5.7083,6.0,0.9514,0.103,0.103,0.0019,0.0686,0.041818,True,1.0281,0.898,0,0.0,
repeated_cylinders,93,2,0.0831,-0.0043,-3.859,True,True,True,True,True,timeout,6.0,5.6665,6.0,0.9444,0.2861,0.2861,0.1023,0.0731,0.041579,True,1.0128,0.8531,0,0.0,
repeated_cylinders,94,2,0.001,0.0488,-3.387,True,True,True,True,True,timeout,6.0,5.6478,6.0,0.9413,0.1078,0.1078,0.0627,0.0778,0.04092,True,0.999,0.8399,0,0.0,
repeated_cylinders,95,2,-0.0969,0.0491,-4.881,True,True,True,True,True,timeout,6.0,5.7089,6.0,0.9515,0.1244,0.1244,0.0243,0.0669,0.042085,True,1.0273,0.908,0,0.0,
repeated_cylinders,96,2,0.0043,-0.0382,-0.28,True,True,True,True,True,timeout,6.0,5.6785,6.0,0.9464,0.3186,0.3186,0.0779,0.0764,0.041261,True,1.0016,0.8961,0,0.0,
repeated_cylinders,97,2,-0.0354,0.0764,0.08,True,True,True,True,True,timeout,6.0,5.5445,6.0,0.9241,0.1025,0.1074,0.0042,0.1151,0.03467,True,1.0016,0.2309,4,1815.932,4.18
repeated_cylinders,98,2,0.066,0.0895,-3.365,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.3518,0.3518,0.0845,0.0777,0.041014,True,1.0111,0.8797,0,0.0,
repeated_cylinders,99,2,0.0319,0.0599,1.805,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.1996,0.1996,0.0605,0.0675,0.041828,True,1.0098,0.9279,0,0.0,
rails,52,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.26,0.8369,6.0,0.1395,0.0251,0.0256,,0.3512,0.022748,False,,-0.2662,8,1928.883,1.1
stepping_stones,24,6,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.08,1.1089,6.0,0.1848,0.1252,0.1252,,0.5332,0.010348,False,,-0.1765,12,467.524,1.52
rails,55,6,0.0035,-0.0839,4.645,False,False,False,False,False,base_contact,1.66,0.8435,6.0,0.1406,0.0028,0.0326,,0.4804,0.011494,False,,-0.1584,1,1072.924,1.1
rails,51,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.3,0.883,6.0,0.1472,0.0237,0.0241,,0.3336,0.026161,False,,-0.2775,5,994.906,1.14
rails,59,6,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.32,0.7822,6.0,0.1304,0.0056,0.0136,,0.4188,0.022325,False,,-0.2452,8,1928.211,1.06
stepping_stones,25,5,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.9,0.9147,6.0,0.1524,0.1158,0.1401,,0.5313,0.015045,False,,0.0151,17,1857.781,1.18
rails,56,6,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.78,0.8544,6.0,0.1424,0.0397,0.0397,,0.5016,0.009112,False,,-0.1393,4,93.971,1.12
rails,57,6,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.74,0.7626,6.0,0.1271,0.1587,0.1587,,0.578,0.011698,False,,-0.1414,26,838.34,1.02
stepping_stones,28,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.32,0.8098,6.0,0.135,0.4851,0.4851,,0.6652,-0.004817,False,,-0.3846,3,2923.343,0.0
stepping_stones,27,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.9556,6.0,0.1593,0.2357,0.2675,,0.8512,0.008937,False,,-0.0358,177,1412.81,1.14
stepping_stones,23,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.4,0.9917,6.0,0.1653,0.2024,0.2024,,0.6067,0.011641,False,,-0.0799,31,599.742,1.38
rails,52,8,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.36,0.8857,6.0,0.1476,0.0164,0.0215,,0.3604,0.02507,False,,-0.2622,7,1378.865,1.16
rails,51,7,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.24,0.8817,6.0,0.1469,0.0138,0.0212,,0.3021,0.026985,False,,-0.2988,5,1651.313,1.14
rails,54,4,0.0529,-0.0014,0.793,False,True,True,False,False,timeout,6.0,3.5692,6.0,0.5949,1.907,1.907,1.6638,0.3279,0.020993,False,0.9029,-0.0827,7,966.478,0.0
rails,55,7,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.82,0.8878,6.0,0.148,0.0394,0.0476,,0.5072,0.012773,False,,-0.1238,4,1818.539,1.14
stepping_stones,25,6,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.3,0.747,6.0,0.1245,0.0976,0.0976,,0.4113,0.015753,False,,,2,1289.77,1.1
stepping_stones,26,5,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,0.9812,6.0,0.1635,0.034,0.1161,,0.8438,0.013118,False,,-0.0224,142,194.356,1.66
rails,59,7,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.66,0.8372,6.0,0.1395,0.0276,0.0495,,0.5078,0.010787,False,,-0.1634,3,1318.405,0.0
rails,50,7,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,4.52,2.6877,6.0,0.448,0.4378,0.4378,,0.3989,0.017841,False,,-0.2864,9,1214.456,1.0
stepping_stones,29,4,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,6.0,1.0342,6.0,0.1724,0.2456,0.2456,,0.8291,0.01346,False,,-0.0217,7,1476.151,0.0
rails,51,8,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.0,0.7169,6.0,0.1195,0.0239,0.0299,,0.2682,0.017643,False,,,1,1339.768,0.96
rails,56,7,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.66,0.8378,6.0,0.1396,0.0176,0.0252,,0.4823,0.009613,False,,-0.0691,6,911.007,1.06
rails,52,9,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.78,0.7881,6.0,0.1313,0.0199,0.0231,,0.547,0.007686,False,,-0.2216,5,1312.513,1.08
rails,54,5,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.58,0.7497,6.0,0.125,0.0243,0.0298,,0.529,0.016785,False,,-0.2442,16,1458.305,1.04
rails,57,7,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,2.54,0.8892,6.0,0.1482,0.5861,0.5861,,0.4856,0.010621,False,,-0.364,9,1160.706,1.14
rails,50,8,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.16,0.8203,6.0,0.1367,0.0243,0.0243,,0.2999,0.025963,False,,-0.2657,4,2087.107,1.08
rails,51,9,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.22,0.7666,6.0,0.1278,0.0053,0.0122,,0.3631,0.024922,False,,-0.2318,8,621.52,1.06
stepping_stones,26,6,-0.0966,-0.0536,1.66,False,False,False,False,False,base_contact,1.68,1.0713,6.0,0.1786,0.1315,0.1315,,0.3629,0.017062,False,,0.3021,6,1045.573,0.0
rails,56,8,-0.0213,0.0046,0.473,False,False,False,False,False,base_contact,1.3,0.8231,6.0,0.1372,0.004,0.0143,,0.3709,0.022804,False,,-0.2192,8,258.444,1.12
stepping_stones,20,5,0.0029,0.0383,4.515,False,True,False,False,False,timeout,6.0,1.0447,6.0,0.1741,0.0951,0.1297,,0.833,0.014488,False,,-0.1745,11,609.257,1.78
repeated_boxes,86,3,0.0893,-0.0835,-1.675,True,True,True,True,True,timeout,6.0,5.5333,6.0,0.9222,0.4554,0.4554,0.0791,0.0938,0.040062,True,0.8004,0.7573,0,0.0,
