terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,24,3,-0.001,0.0809,-2.126,False,True,True,False,True,timeout,6.0,3.1686,6.0,0.5281,0.1554,0.2771,0.2401,0.526,0.016194,84,2361.117,0.0
boxes,25,3,-0.0479,0.0402,-2.383,False,True,True,False,True,timeout,6.0,3.7416,6.0,0.6236,0.3012,0.3012,0.1536,0.4321,0.016479,10,3193.57,0.0
boxes,26,3,-0.0577,0.0844,-3.664,False,True,True,False,True,timeout,6.0,3.7715,6.0,0.6286,0.2963,0.3539,0.0486,0.4114,0.019342,4,1481.766,0.0
boxes,27,3,0.0986,0.0978,-1.943,False,True,True,False,True,timeout,6.0,3.1594,6.0,0.5266,0.1147,0.116,0.0847,0.4965,0.021983,103,405.01,3.94
boxes,28,3,-0.0123,0.0809,-4.087,False,True,True,False,True,timeout,6.0,3.6969,6.0,0.6162,0.5347,0.5395,0.1574,0.4284,0.01724,14,1908.444,1.42
random_rough,30,3,-0.0529,-0.0458,0.197,True,True,True,True,True,timeout,6.0,5.3325,6.0,0.8887,0.2983,0.2983,0.1008,0.1477,0.033367,0,0.0,
random_rough,31,3,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.2325,6.0,0.8721,0.2657,0.2781,0.2362,0.1619,0.033858,0,0.0,
random_rough,32,3,-0.0517,0.0069,2.345,True,True,True,True,True,timeout,6.0,4.8862,6.0,0.8144,1.4824,1.4824,0.627,0.1946,0.030723,0,0.0,
random_rough,33,3,-0.0936,0.0728,0.402,True,True,True,True,True,timeout,6.0,5.0798,6.0,0.8466,1.1793,1.1793,0.5347,0.1763,0.032189,0,0.0,
random_rough,35,3,0.0962,0.0536,-0.993,True,True,True,True,True,timeout,6.0,5.1454,6.0,0.8576,0.9162,0.9162,0.4694,0.1635,0.033281,0,0.0,
random_rough,36,3,0.0743,-0.0672,-3.754,False,True,True,True,False,timeout,6.0,4.653,6.0,0.7755,2.0136,2.0136,1.1504,0.2018,0.029388,0,0.0,
random_rough,37,3,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,5.1694,6.0,0.8616,0.9351,0.9351,0.4481,0.1668,0.032116,0,0.0,
random_rough,38,3,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.282,6.0,0.8803,0.3932,0.3932,0.1652,0.1592,0.033557,0,0.0,
random_rough,39,3,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,5.0709,6.0,0.8452,1.1042,1.1042,0.6539,0.1808,0.031162,0,0.0,
hf_pyramid_slope,40,3,0.0702,0.0586,-0.885,True,True,True,True,True,timeout,6.0,5.4391,6.0,0.9065,0.1631,0.1631,0.0014,0.116,0.037908,0,0.0,
hf_pyramid_slope,41,3,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.4096,6.0,0.9016,0.2555,0.2555,0.1895,0.1277,0.038021,0,0.0,
hf_pyramid_slope,42,3,-0.0414,-0.0106,1.245,True,True,True,True,True,timeout,6.0,5.38,6.0,0.8967,0.1282,0.1643,0.1331,0.1319,0.037887,0,0.0,
hf_pyramid_slope,43,3,-0.0617,0.0238,3.424,True,True,True,True,True,timeout,6.0,5.3763,6.0,0.8961,0.0956,0.1974,0.1611,0.1296,0.038214,0,0.0,
hf_pyramid_slope,44,3,0.0291,-0.0874,0.431,True,True,True,True,True,timeout,6.0,5.3963,6.0,0.8994,0.3604,0.3604,0.2142,0.1296,0.037931,0,0.0,
hf_pyramid_slope,45,3,-0.0321,0.0658,-2.656,True,True,True,True,True,timeout,6.0,5.418,6.0,0.903,0.2005,0.2011,0.1658,0.1292,0.038023,0,0.0,
hf_pyramid_slope,46,3,-0.0856,0.0291,1.053,True,True,True,True,True,timeout,6.0,5.4229,6.0,0.9038,0.1626,0.1955,0.1741,0.1257,0.037801,0,0.0,
hf_pyramid_slope,47,3,-0.0167,-0.007,-3.833,True,True,True,True,True,timeout,6.0,5.3775,6.0,0.8963,0.35,0.35,0.2255,0.1367,0.037899,0,0.0,
hf_pyramid_slope,48,3,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,5.4274,6.0,0.9046,0.2101,0.2101,0.1427,0.1225,0.038394,0,0.0,
hf_pyramid_slope,49,3,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,5.4399,6.0,0.9066,0.3276,0.3276,0.2132,0.127,0.037678,0,0.0,
hf_pyramid_slope_inv,50,3,0.0963,0.0912,-4.595,True,True,True,True,True,timeout,6.0,4.6983,6.0,0.7831,0.3854,0.3854,0.1555,0.228,0.029095,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0097,0.0042,-0.149,False,True,True,False,True,timeout,6.0,3.9717,6.0,0.662,0.6204,0.6204,0.1801,0.3356,0.020936,0,0.0,
hf_pyramid_slope_inv,52,3,0.0586,-0.0443,2.27,False,True,True,False,True,timeout,6.0,4.4402,6.0,0.74,0.0522,0.1757,0.0872,0.2644,0.027061,0,0.0,
hf_pyramid_slope_inv,53,3,0.0332,0.0291,1.726,False,True,True,False,True,timeout,6.0,4.3519,6.0,0.7253,0.4635,0.4635,0.2185,0.2651,0.027412,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0794,-0.0411,-0.788,False,True,True,False,True,timeout,6.0,4.5437,6.0,0.7573,0.0027,0.194,0.0359,0.2513,0.026995,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,6.0,4.502,6.0,0.7503,0.8077,0.8077,0.1546,0.2403,0.026981,0,0.0,
hf_pyramid_slope_inv,56,3,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,6.0,4.7192,6.0,0.7865,0.244,0.244,0.0224,0.2224,0.029348,0,0.0,
hf_pyramid_slope_inv,57,3,0.0954,-0.0579,-1.607,False,True,True,False,True,timeout,6.0,4.4655,6.0,0.7443,0.0263,0.1806,0.048,0.2723,0.025894,0,0.0,
hf_pyramid_slope_inv,58,3,0.051,0.0419,0.33,False,True,True,False,True,timeout,6.0,4.4856,6.0,0.7476,0.3969,0.3969,0.1951,0.2516,0.029199,0,0.0,
hf_pyramid_slope_inv,59,3,0.044,-0.0566,1.32,False,True,True,False,True,timeout,6.0,4.0864,6.0,0.6811,0.0163,0.2437,0.0502,0.3279,0.021841,0,0.0,
boxes,29,4,0.0782,0.0328,1.013,False,True,False,False,False,timeout,6.0,2.9618,6.0,0.4936,0.3141,0.3824,,0.558,0.013467,102,2376.573,0.0
pyramid_stairs_inv,17,4,0.035,0.075,0.589,False,True,False,False,False,timeout,6.0,1.1225,6.0,0.1871,0.0857,0.0964,,0.8191,0.015144,227,1938.338,1.42
pyramid_stairs_inv,16,4,-0.0335,0.0868,-2.505,False,False,False,False,False,base_contact,4.76,1.4822,6.0,0.247,0.3771,0.4016,,0.6756,0.015732,99,1636.424,0.0
random_rough,37,4,-0.089,0.0592,0.568,False,False,False,False,False,base_contact,5.06,2.3007,6.0,0.3834,0.8397,0.8397,,0.6017,0.012298,1,1391.736,2.92
boxes,22,5,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,6.0,3.1953,6.0,0.5325,0.0553,0.1338,0.0824,0.4958,0.02271,122,625.839,3.44
boxes,29,5,0.0808,-0.0076,-2.761,False,False,False,False,False,base_contact,2.34,1.317,6.0,0.2195,0.4717,0.4717,,0.5925,0.009628,25,2541.973,0.0
random_rough,34,4,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,6.0,5.1724,6.0,0.8621,0.4013,0.4013,0.2318,0.1785,0.031862,0,0.0,
pyramid_stairs,0,4,-0.0957,0.0592,-2.336,True,True,True,True,True,timeout,6.0,4.5218,6.0,0.7536,0.8717,0.8717,0.5377,0.1986,0.028127,0,0.0,
pyramid_stairs,1,4,0.0569,0.0896,2.076,True,True,True,True,True,timeout,6.0,4.3298,6.0,0.7216,0.2044,0.2339,0.1802,0.2363,0.027723,0,0.0,
pyramid_stairs,2,4,-0.0936,-0.058,-2.789,False,True,True,False,True,timeout,6.0,4.1867,6.0,0.6978,0.2357,0.2357,0.1393,0.2523,0.028151,0,0.0,
pyramid_stairs,3,4,-0.0625,0.0923,-3.222,True,True,True,True,True,timeout,6.0,4.2438,6.0,0.7073,0.2266,0.2266,0.1313,0.2413,0.026358,0,0.0,
pyramid_stairs,4,4,-0.059,0.0759,3.307,False,True,True,False,True,timeout,6.0,4.1158,6.0,0.686,0.4096,0.4096,0.2419,0.2556,0.026783,0,0.0,
pyramid_stairs,5,4,-0.007,0.079,-4.204,True,True,True,True,True,timeout,6.0,4.3929,6.0,0.7321,0.3717,0.3963,0.3198,0.2227,0.028141,0,0.0,
pyramid_stairs,6,4,0.0139,0.0024,-4.083,False,True,True,False,True,timeout,6.0,3.8691,6.0,0.6448,0.0693,0.1534,0.1311,0.3155,0.019876,1,909.834,5.64
pyramid_stairs,7,4,-0.0256,0.0961,0.899,True,True,True,True,True,timeout,6.0,4.371,6.0,0.7285,0.2227,0.2227,0.0498,0.2351,0.027639,0,0.0,
pyramid_stairs,8,4,0.0385,-0.047,-0.424,True,True,True,True,True,timeout,6.0,4.4401,6.0,0.74,0.334,0.4381,0.3704,0.2173,0.029884,0,0.0,
pyramid_stairs,9,4,-0.0958,0.0098,-2.386,True,True,True,True,True,timeout,6.0,4.3016,6.0,0.7169,0.176,0.2348,0.1667,0.2336,0.02753,0,0.0,
pyramid_stairs_inv,10,4,-0.0666,-0.0137,-2.431,False,True,False,False,False,timeout,6.0,1.2084,6.0,0.2014,0.0381,0.0826,,0.808,0.015636,51,378.907,0.0
pyramid_stairs_inv,11,4,-0.0968,-0.0678,3.464,False,True,False,False,False,timeout,6.0,1.2567,6.0,0.2095,0.0146,0.1002,,0.7988,0.015861,207,161.493,0.0
pyramid_stairs_inv,12,4,-0.0422,-0.0175,-3.177,False,True,False,False,False,timeout,6.0,1.2088,6.0,0.2015,0.0648,0.0829,,0.8064,0.015105,216,1144.664,1.52
pyramid_stairs_inv,13,4,0.0984,-0.0996,-4.899,False,True,False,False,False,timeout,6.0,1.0833,6.0,0.1805,0.1091,0.1103,,0.8256,0.015738,227,2515.792,1.38
pyramid_stairs_inv,14,4,-0.0621,-0.0407,-4.544,False,True,False,False,False,timeout,6.0,1.2307,6.0,0.2051,0.1355,0.1449,,0.8003,0.015141,210,920.372,0.0
pyramid_stairs_inv,15,4,0.0262,0.0774,-3.123,False,True,False,False,False,timeout,6.0,1.2878,6.0,0.2146,0.2143,0.216,,0.7831,0.016484,223,1738.121,0.0
pyramid_stairs_inv,18,4,0.0876,-0.0528,0.797,False,True,False,False,False,timeout,6.0,1.3427,6.0,0.2238,0.5338,0.5338,,0.7345,0.013746,175,239.358,0.0
pyramid_stairs_inv,19,4,-0.0076,0.0277,3.01,False,True,False,False,False,timeout,6.0,1.1651,6.0,0.1942,0.0724,0.1071,,0.8119,0.015594,155,1309.33,0.0
boxes,20,4,-0.0562,-0.0231,0.814,False,True,True,False,True,timeout,6.0,3.7794,6.0,0.6299,0.1079,0.1528,0.0424,0.4151,0.019919,0,0.0,
boxes,21,4,0.0034,0.0933,-2.839,False,True,True,False,True,timeout,6.0,4.1022,6.0,0.6837,0.3135,0.3186,0.0886,0.3687,0.017369,2,247.934,1.42
boxes,23,4,0.0688,0.0669,1.764,False,True,True,False,True,timeout,6.0,4.0146,6.0,0.6691,0.2034,0.2034,0.1209,0.3727,0.020904,7,287.83,0.0
boxes,24,4,-0.0595,-0.0182,2.825,False,True,True,False,True,timeout,6.0,3.2941,6.0,0.549,0.2827,0.3,0.2625,0.4695,0.023159,98,230.702,3.86
boxes,25,4,-0.0941,-0.0513,-1.386,False,True,True,False,True,timeout,6.0,3.2266,6.0,0.5378,0.062,0.1011,0.0925,0.5031,0.017926,72,2279.867,4.46
boxes,26,4,-0.0896,-0.0878,3.678,False,True,True,False,True,timeout,6.0,4.3015,6.0,0.7169,0.2567,0.2567,0.1442,0.3097,0.020863,3,919.681,3.82
boxes,27,4,0.0409,-0.0948,-1.267,False,True,True,False,True,timeout,6.0,3.4253,6.0,0.5709,0.2489,0.2489,0.1582,0.455,0.018299,71,1705.009,0.0
boxes,28,4,-0.0539,-0.0376,4.264,False,True,True,False,True,timeout,6.0,3.7755,6.0,0.6292,0.0959,0.4361,0.3236,0.4197,0.015724,22,1809.871,1.44
random_rough,30,4,0.0175,-0.0307,-4.758,True,True,True,True,True,timeout,6.0,5.1401,6.0,0.8567,0.9548,0.9548,0.694,0.176,0.032657,0,0.0,
random_rough,31,4,-0.049,0.0579,0.455,False,True,True,True,False,timeout,6.0,4.417,6.0,0.7362,1.8311,1.8311,1.118,0.245,0.02766,0,0.0,
random_rough,32,4,0.0253,0.0538,4.27,True,True,True,True,True,timeout,6.0,5.1253,6.0,0.8542,1.2045,1.2045,0.6994,0.1749,0.033044,0,0.0,
random_rough,33,4,0.0942,-0.0604,-3.3,True,True,True,True,True,timeout,6.0,5.3627,6.0,0.8938,0.4927,0.4927,0.3771,0.1474,0.034521,0,0.0,
random_rough,35,4,-0.0863,0.0823,-1.318,True,True,True,True,True,timeout,6.0,5.0438,6.0,0.8406,1.1417,1.1417,0.6091,0.1879,0.032194,0,0.0,
random_rough,36,4,0.0864,-0.0559,-0.083,True,True,True,True,True,timeout,6.0,5.336,6.0,0.8893,0.8596,0.8596,0.5549,0.1517,0.034572,0,0.0,
random_rough,38,4,0.0691,-0.0444,-2.639,True,True,True,True,True,timeout,6.0,5.2491,6.0,0.8748,0.7301,0.7301,0.4268,0.1567,0.03377,0,0.0,
random_rough,39,4,-0.038,0.0232,-2.31,False,True,True,True,False,timeout,6.0,5.2233,6.0,0.8706,1.2015,1.2015,0.7866,0.1567,0.032313,0,0.0,
hf_pyramid_slope,40,4,0.0251,-0.09,1.16,True,True,True,True,True,timeout,6.0,5.3678,6.0,0.8946,0.2271,0.2271,0.1336,0.1339,0.037795,0,0.0,
hf_pyramid_slope,41,4,-0.063,0.0893,1.57,True,True,True,True,True,timeout,6.0,5.3489,6.0,0.8915,0.0421,0.19,0.141,0.1351,0.038253,0,0.0,
hf_pyramid_slope,42,4,0.069,0.055,1.71,True,True,True,True,True,timeout,6.0,5.4208,6.0,0.9035,0.0065,0.1472,0.0845,0.1252,0.037469,0,0.0,
hf_pyramid_slope,43,4,-0.0585,-0.0142,-3.724,True,True,True,True,True,timeout,6.0,5.4479,6.0,0.908,0.2799,0.2804,0.1993,0.1275,0.038,0,0.0,
hf_pyramid_slope,44,4,-0.0347,-0.098,-2.54,True,True,True,True,True,timeout,6.0,5.4389,6.0,0.9065,0.1634,0.168,0.1202,0.1266,0.03808,0,0.0,
hf_pyramid_slope,45,4,0.0276,0.0615,-4.611,True,True,True,True,True,timeout,6.0,5.4619,6.0,0.9103,0.1278,0.1662,0.1113,0.1192,0.037971,0,0.0,
hf_pyramid_slope,46,4,-0.0477,0.0843,-0.142,True,True,True,True,True,timeout,6.0,5.4026,6.0,0.9004,0.0986,0.1563,0.1178,0.1307,0.03829,0,0.0,
hf_pyramid_slope,47,4,0.0079,-0.0531,0.181,True,True,True,True,True,timeout,6.0,5.3713,6.0,0.8952,0.3512,0.3512,0.2332,0.1341,0.038052,0,0.0,
hf_pyramid_slope,48,4,-0.0211,-0.0285,-3.14,True,True,True,True,True,timeout,6.0,5.4463,6.0,0.9077,0.199,0.2012,0.1409,0.1248,0.038291,0,0.0,
hf_pyramid_slope,49,4,-0.007,0.0647,-3.992,True,True,True,True,True,timeout,6.0,5.4561,6.0,0.9094,0.2081,0.2265,0.1484,0.1197,0.038142,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0386,0.0276,2.933,False,True,True,False,True,timeout,6.0,4.4882,6.0,0.748,0.5173,0.5173,0.2524,0.256,0.026435,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0364,0.0469,2.093,False,True,True,False,True,timeout,6.0,4.423,6.0,0.7372,0.3338,0.3338,0.2707,0.2765,0.025084,0,0.0,
hf_pyramid_slope_inv,52,4,0.088,0.004,1.536,False,True,True,False,True,timeout,6.0,4.4756,6.0,0.7459,0.3915,0.3915,0.1924,0.2615,0.027747,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0504,-0.0859,3.303,False,True,True,False,True,timeout,6.0,4.5221,6.0,0.7537,0.2901,0.2901,0.2009,0.2541,0.027993,0,0.0,
hf_pyramid_slope_inv,54,4,0.0938,-0.0266,1.405,False,True,True,False,True,timeout,6.0,4.2091,6.0,0.7015,0.6948,0.6948,0.2216,0.29,0.02493,0,0.0,
hf_pyramid_slope_inv,55,4,0.0879,0.0467,3.551,False,True,True,False,True,timeout,6.0,4.3722,6.0,0.7287,0.8063,0.8063,0.4312,0.2652,0.02506,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0526,-0.0937,1.998,True,True,True,True,True,timeout,6.0,4.5273,6.0,0.7545,0.6291,0.6291,0.1313,0.243,0.025489,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0156,0.0133,2.014,True,True,True,True,True,timeout,6.0,4.4987,6.0,0.7498,1.0231,1.0231,0.297,0.2394,0.026001,0,0.0,
hf_pyramid_slope_inv,58,4,0.0254,-0.0195,2.41,False,True,True,False,True,timeout,6.0,4.2771,6.0,0.7128,0.8694,0.8694,0.3188,0.2614,0.026578,0,0.0,
hf_pyramid_slope_inv,59,4,0.0871,-0.0138,2.327,True,True,True,True,True,timeout,6.0,4.4447,6.0,0.7408,0.9571,0.9571,0.2508,0.2323,0.026466,0,0.0,
pyramid_stairs_inv,17,5,0.0095,0.045,-3.849,False,True,False,False,False,timeout,6.0,1.1523,6.0,0.1921,0.008,0.0918,,0.8111,0.015188,212,1099.885,0.0
pyramid_stairs_inv,19,5,0.0613,0.0571,-3.161,False,False,False,False,False,base_contact,4.64,1.394,6.0,0.2323,0.515,0.547,,0.6822,0.014811,66,2423.116,0.0
pyramid_stairs_inv,16,5,0.0539,0.0682,2.728,False,True,False,False,False,timeout,6.0,1.1004,6.0,0.1834,0.1374,0.1526,,0.822,0.015187,234,380.529,1.32
random_rough,37,5,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,6.0,5.2079,6.0,0.868,0.5439,0.5439,0.3626,0.1604,0.033857,0,0.0,
boxes,22,6,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,6.0,3.7663,6.0,0.6277,0.3233,0.3233,0.0047,0.4055,0.019443,2,289.222,0.0
boxes,29,6,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,4.2295,6.0,0.7049,0.4661,0.4661,0.1327,0.3468,0.018437,11,3705.963,0.0
pyramid_stairs,0,5,-0.0144,0.037,1.008,False,False,True,False,True,base_contact,5.58,3.6443,6.0,0.6074,0.4234,0.4234,0.1321,0.4353,0.016139,19,691.212,4.74
random_rough,34,5,0.0354,-0.0728,-3.407,True,True,True,True,True,timeout,6.0,5.1417,6.0,0.857,0.9561,0.9561,0.5545,0.1747,0.030908,0,0.0,
pyramid_stairs,1,5,-0.0791,0.008,4.92,True,True,True,True,True,timeout,6.0,4.2824,6.0,0.7137,0.6584,0.6584,0.1553,0.2326,0.027629,0,0.0,
pyramid_stairs,2,5,0.0546,-0.0706,1.567,True,True,True,True,True,timeout,6.0,4.3823,6.0,0.7304,0.2574,0.2574,0.0793,0.2251,0.028775,0,0.0,
pyramid_stairs,3,5,-0.0975,-0.0074,-3.248,False,True,True,False,True,timeout,6.0,3.9562,6.0,0.6594,0.2134,0.2164,0.0252,0.3161,0.02316,22,151.449,5.46
pyramid_stairs,4,5,0.0612,-0.0353,-1.033,True,True,True,True,True,timeout,6.0,4.5718,6.0,0.762,0.2102,0.2363,0.1826,0.1951,0.030627,0,0.0,
pyramid_stairs,5,5,0.0622,-0.0695,-2.03,True,True,True,True,True,timeout,6.0,4.3093,6.0,0.7182,0.0881,0.2408,0.2278,0.2482,0.026536,0,0.0,
pyramid_stairs,6,5,0.019,0.0064,4.816,True,True,True,True,True,timeout,6.0,4.5701,6.0,0.7617,0.0525,0.0884,0.05,0.198,0.030136,0,0.0,
pyramid_stairs,7,5,-0.066,-0.0926,-1.832,True,True,True,True,True,timeout,6.0,4.3352,6.0,0.7225,0.1444,0.1444,0.0566,0.2381,0.025676,0,0.0,
pyramid_stairs,8,5,0.0965,-0.0655,1.913,False,True,True,False,True,timeout,6.0,4.2948,6.0,0.7158,0.5423,0.5423,0.3638,0.2751,0.025107,0,0.0,
pyramid_stairs,9,5,0.0099,-0.0271,4.63,True,True,True,True,True,timeout,6.0,4.3838,6.0,0.7306,0.2792,0.2792,0.2232,0.2264,0.028031,0,0.0,
pyramid_stairs_inv,10,5,0.0102,-0.0315,-3.956,False,True,False,False,False,timeout,6.0,1.1496,6.0,0.1916,0.0202,0.087,,0.8139,0.015718,215,1143.108,1.44
pyramid_stairs_inv,11,5,0.0028,0.0917,-2.079,False,True,False,False,False,timeout,6.0,1.1601,6.0,0.1933,0.1257,0.136,,0.8115,0.015814,217,1657.686,0.0
pyramid_stairs_inv,12,5,-0.0931,-0.0809,-2.753,False,True,False,False,False,timeout,6.0,1.3757,6.0,0.2293,0.169,0.1781,,0.7768,0.01575,180,474.244,0.0
pyramid_stairs_inv,13,5,-0.0055,0.0453,-0.928,False,True,False,False,False,timeout,6.0,1.16,6.0,0.1933,0.0048,0.0747,,0.813,0.015709,194,1643.863,0.0
pyramid_stairs_inv,14,5,-0.0871,-0.0182,0.927,False,True,False,False,False,timeout,6.0,1.2435,6.0,0.2073,0.0799,0.0998,,0.8001,0.014799,219,1726.271,0.0
pyramid_stairs_inv,15,5,-0.0005,-0.0541,3.328,False,True,False,False,False,timeout,6.0,1.1641,6.0,0.194,0.0696,0.1039,,0.8137,0.015362,216,856.705,0.0
pyramid_stairs_inv,18,5,-0.056,0.027,0.953,False,True,False,False,False,timeout,6.0,1.2273,6.0,0.2046,0.0701,0.1013,,0.8054,0.015847,217,1864.754,1.52
boxes,20,5,-0.0163,0.071,-4.334,False,True,True,False,True,timeout,6.0,3.082,6.0,0.5137,0.1804,0.3017,0.1808,0.5363,0.016191,103,2791.182,1.44
boxes,21,5,0.0582,0.0593,0.399,False,True,False,False,False,timeout,6.0,2.9911,6.0,0.4985,0.4857,0.4973,,0.5534,0.012787,115,2711.604,1.36
boxes,23,5,-0.0425,-0.0607,-4.122,False,True,True,False,True,timeout,6.0,3.095,6.0,0.5158,0.0638,0.1206,0.0087,0.5096,0.018251,108,452.537,3.56
boxes,24,5,0.0203,-0.0038,-1.008,False,True,True,False,True,timeout,6.0,3.2357,6.0,0.5393,0.085,0.0857,0.0374,0.4809,0.020373,105,716.285,0.0
boxes,25,5,0.0183,-0.0449,-2.407,False,True,True,False,True,timeout,6.0,3.3953,6.0,0.5659,0.6182,0.6182,0.5968,0.4903,0.010382,26,2186.061,0.0
boxes,26,5,0.0456,0.0148,0.44,False,True,True,False,True,timeout,6.0,3.6861,6.0,0.6143,0.1353,0.1401,0.0392,0.4336,0.021407,26,942.366,3.56
boxes,27,5,-0.0985,-0.0301,4.841,False,True,True,False,True,timeout,6.0,3.3138,6.0,0.5523,0.3253,0.4212,0.3758,0.5126,0.019503,105,1156.055,1.46
boxes,28,5,-0.0594,-0.0564,-4.543,False,True,True,False,True,timeout,6.0,3.7847,6.0,0.6308,0.0145,0.1484,0.0564,0.4068,0.019576,10,514.691,3.78
random_rough,30,5,0.0608,-0.0842,-1.546,True,True,True,True,True,timeout,6.0,5.2735,6.0,0.8789,0.8153,0.8153,0.3678,0.146,0.034478,0,0.0,
random_rough,31,5,-0.0437,0.0261,-3.893,False,True,True,True,False,timeout,6.0,4.7593,6.0,0.7932,1.3238,1.3238,0.776,0.2102,0.030195,0,0.0,
random_rough,32,5,0.0654,0.0955,-0.772,False,True,True,False,True,timeout,6.0,4.3625,6.0,0.7271,1.1928,1.1928,0.6855,0.2889,0.024422,0,0.0,
random_rough,33,5,-0.079,-0.0492,0.539,True,True,True,True,True,timeout,6.0,5.3605,6.0,0.8934,0.6942,0.6942,0.2568,0.1446,0.034818,0,0.0,
random_rough,35,5,-0.0481,0.0814,3.437,True,True,True,True,True,timeout,6.0,5.1894,6.0,0.8649,1.1231,1.1231,0.6779,0.1592,0.033278,0,0.0,
random_rough,36,5,0.0148,-0.0609,-3.561,True,True,True,True,True,timeout,6.0,5.074,6.0,0.8457,1.3399,1.3399,0.6981,0.1699,0.0313,0,0.0,
random_rough,38,5,0.0834,-0.017,-4.931,True,True,True,True,True,timeout,6.0,5.237,6.0,0.8728,0.9582,0.9582,0.599,0.161,0.031202,0,0.0,
random_rough,39,5,-0.081,-0.0989,0.632,True,True,True,True,True,timeout,6.0,5.2351,6.0,0.8725,0.6229,0.6229,0.3355,0.165,0.033968,0,0.0,
hf_pyramid_slope,40,5,0.0617,-0.0573,3.568,True,True,True,True,True,timeout,6.0,5.4137,6.0,0.9023,0.0525,0.143,0.0861,0.1236,0.038262,0,0.0,
hf_pyramid_slope,41,5,0.0643,0.0444,0.232,True,True,True,True,True,timeout,6.0,5.4673,6.0,0.9112,0.2333,0.2509,0.2105,0.1274,0.038005,0,0.0,
hf_pyramid_slope,42,5,0.085,0.0073,-0.065,True,True,True,True,True,timeout,6.0,5.3847,6.0,0.8975,0.2869,0.2927,0.2218,0.1328,0.037182,0,0.0,
hf_pyramid_slope,43,5,0.0639,0.0934,-4.064,True,True,True,True,True,timeout,6.0,5.4796,6.0,0.9133,0.1143,0.1627,0.1383,0.1175,0.037908,0,0.0,
hf_pyramid_slope,44,5,-0.057,-0.0227,4.696,True,True,True,True,True,timeout,6.0,5.4176,6.0,0.9029,0.1153,0.1566,0.0687,0.1244,0.038088,0,0.0,
hf_pyramid_slope,45,5,-0.0266,-0.0261,3.618,True,True,True,True,True,timeout,6.0,5.4201,6.0,0.9033,0.0744,0.1536,0.1114,0.1272,0.037821,0,0.0,
hf_pyramid_slope,46,5,-0.082,-0.067,-0.251,True,True,True,True,True,timeout,6.0,5.4258,6.0,0.9043,0.2909,0.2909,0.1772,0.1304,0.03782,0,0.0,
hf_pyramid_slope,47,5,0.0793,0.0523,4.458,True,True,True,True,True,timeout,6.0,5.3921,6.0,0.8987,0.0117,0.1744,0.1449,0.1273,0.037382,0,0.0,
hf_pyramid_slope,48,5,-0.0217,0.0659,3.739,True,True,True,True,True,timeout,6.0,5.4323,6.0,0.9054,0.0449,0.1673,0.0962,0.1251,0.037619,0,0.0,
hf_pyramid_slope,49,5,0.0333,-0.0418,4.547,True,True,True,True,True,timeout,6.0,5.4197,6.0,0.9033,0.048,0.1653,0.0986,0.1266,0.038217,0,0.0,
hf_pyramid_slope_inv,50,5,0.0372,0.0474,-1.021,False,True,True,False,True,timeout,6.0,4.4044,6.0,0.7341,0.5841,0.5841,0.238,0.2597,0.026867,0,0.0,
hf_pyramid_slope_inv,51,5,0.0138,-0.0448,-3.082,False,True,True,False,True,timeout,6.0,4.4585,6.0,0.7431,0.0332,0.1318,0.0148,0.2659,0.026573,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0596,0.0152,-2.582,False,True,True,False,True,timeout,6.0,4.4857,6.0,0.7476,0.1898,0.2132,0.1754,0.2546,0.028324,0,0.0,
hf_pyramid_slope_inv,53,5,0.0061,-0.0244,-2.483,False,True,True,False,True,timeout,6.0,4.5703,6.0,0.7617,0.0457,0.211,0.0623,0.2501,0.027739,0,0.0,
