terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,4,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,1.0017,6.0,0.1669,0.2164,0.2373,,0.8652,0.013917,0,0.0,
gap,30,5,0.0491,-0.0048,-3.99,False,False,False,False,False,timeout,6.0,0.9393,6.0,0.1565,0.2733,0.2733,,0.862,0.010573,9,616.007,1.12
gap,36,4,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,1.0477,6.0,0.1746,0.0242,0.149,,0.8514,0.011556,8,217.687,1.24
gap,37,4,0.0388,0.0321,-0.691,False,True,False,False,False,timeout,6.0,1.0193,6.0,0.1699,0.2288,0.2524,,0.8637,0.014392,0,0.0,
gap,32,6,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.78,0.7909,6.0,0.1318,0.2394,0.2394,,0.6564,0.006848,21,370.696,1.12
gap,35,4,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,6.0,1.0713,6.0,0.1786,0.317,0.4395,,0.8536,0.00976,3,2094.234,1.08
gap,31,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.06,0.8973,6.0,0.1496,0.3937,0.3937,,0.7722,0.010912,0,0.0,
floating_ring,70,4,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,0.7288,6.0,0.1215,0.065,0.0809,,0.8844,0.015591,249,133.23,0.0
stepping_stones,20,4,0.0487,-0.004,3.909,False,True,True,False,True,timeout,6.0,4.6116,6.0,0.7686,0.3468,0.3468,0.2304,0.2688,0.027654,1,1000.301,1.54
pit,43,4,0.0393,-0.0242,-4.127,False,False,False,False,False,base_contact,4.28,1.0233,6.0,0.1706,1.0422,1.0422,,0.7479,0.00454,1,721.459,4.26
stepping_stones,27,4,-0.0324,0.0717,-3.288,True,True,True,True,True,timeout,6.0,5.214,6.0,0.869,0.1045,0.1762,0.1669,0.1746,0.030671,0,0.0,
gap,36,5,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.94,1.0314,6.0,0.1719,0.0078,0.0853,,0.6323,0.013987,1,1100.139,1.08
gap,39,4,-0.0049,0.0185,0.526,True,True,True,True,True,timeout,6.0,5.2294,6.0,0.8716,0.2513,0.2513,0.0952,0.2027,0.027889,1,84.034,1.06
stepping_stones,21,4,-0.0418,0.0923,2.935,True,True,True,True,True,timeout,6.0,5.0776,6.0,0.8463,0.9214,0.9214,0.5506,0.1925,0.030433,0,0.0,
stepping_stones,22,4,0.0386,-0.0298,0.566,True,True,True,True,True,timeout,6.0,5.3178,6.0,0.8863,0.5537,0.5537,0.3888,0.1593,0.031381,1,270.969,1.7
stepping_stones,23,4,0.0575,0.0731,-2.977,False,True,False,False,False,timeout,6.0,1.6345,6.0,0.2724,0.1547,0.162,,0.7331,0.013548,1,1471.345,1.52
stepping_stones,24,4,-0.0114,-0.0144,-4.13,True,True,True,True,True,timeout,6.0,5.0162,6.0,0.836,1.2579,1.2579,0.4437,0.1724,0.029142,0,0.0,
stepping_stones,25,4,-0.0248,0.0955,2.567,True,True,True,True,True,timeout,6.0,5.2078,6.0,0.868,0.5786,0.5786,0.4096,0.1757,0.030956,0,0.0,
stepping_stones,26,4,-0.005,0.0692,1.919,True,True,True,True,True,timeout,6.0,5.1901,6.0,0.865,0.2015,0.231,0.1385,0.1831,0.030798,0,0.0,
stepping_stones,28,4,0.0633,0.0878,3.017,True,True,True,True,True,timeout,6.0,5.2377,6.0,0.873,0.6317,0.6317,0.4475,0.1764,0.031026,0,0.0,
stepping_stones,29,4,0.0954,-0.0218,0.513,True,True,True,True,True,timeout,6.0,5.172,6.0,0.862,0.0679,0.1134,0.0365,0.1895,0.03063,4,777.341,1.54
gap,38,4,-0.0475,-0.0999,-4.244,False,True,False,False,False,timeout,6.0,1.1404,6.0,0.1901,0.2015,0.2016,,0.8267,0.01244,9,1027.667,1.38
pit,40,4,0.0611,0.0094,-0.254,True,True,True,True,True,timeout,6.0,4.9479,6.0,0.8246,0.8597,0.8597,0.5619,0.2123,0.032176,0,0.0,
pit,41,4,-0.0798,0.0321,3.431,True,True,True,True,True,timeout,6.0,5.1521,6.0,0.8587,0.383,0.383,0.2581,0.1855,0.033655,0,0.0,
pit,42,4,0.068,0.044,-2.223,True,True,True,True,True,timeout,6.0,5.4768,6.0,0.9128,0.6797,0.6797,0.4447,0.134,0.036894,0,0.0,
pit,44,4,0.088,-0.0102,-4.251,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.5823,0.5823,0.3742,0.1269,0.036544,0,0.0,
pit,45,4,-0.0229,0.0342,2.071,False,True,True,False,True,timeout,6.0,3.7725,6.0,0.6288,0.2312,0.2312,0.1584,0.3977,0.024137,1,159.619,1.18
pit,46,4,0.0205,0.0689,0.793,False,True,False,False,False,timeout,6.0,1.0822,6.0,0.1804,0.0044,0.0884,,0.8334,0.011077,0,0.0,
pit,47,4,-0.0793,0.0027,-1.045,True,True,True,True,True,timeout,6.0,5.3334,6.0,0.8889,0.1339,0.1684,0.1628,0.1628,0.034332,0,0.0,
pit,48,4,-0.0329,-0.0969,-2.53,False,True,True,False,True,timeout,6.0,4.7039,6.0,0.784,0.2106,0.2106,0.0863,0.2548,0.030689,0,0.0,
pit,49,4,-0.0902,-0.0675,-3.929,True,True,True,True,True,timeout,6.0,5.4874,6.0,0.9146,0.1337,0.1511,0.1286,0.1354,0.036426,0,0.0,
rails,50,4,0.057,-0.0151,-2.066,True,True,True,True,True,timeout,6.0,5.1448,6.0,0.8575,0.4748,0.4748,0.2637,0.1857,0.033454,0,0.0,
rails,51,4,-0.0944,0.0215,4.282,True,True,True,True,True,timeout,6.0,5.3791,6.0,0.8965,0.1245,0.1254,0.0438,0.1585,0.034781,0,0.0,
rails,52,4,-0.0813,0.023,2.911,True,True,True,True,True,timeout,6.0,5.3521,6.0,0.892,0.0694,0.1772,0.1567,0.1466,0.035581,0,0.0,
rails,53,4,-0.0248,-0.0798,-4.749,True,True,True,True,True,timeout,6.0,5.3658,6.0,0.8943,0.2331,0.2334,0.2068,0.1486,0.035128,0,0.0,
rails,54,4,-0.0429,0.07,4.309,True,True,True,True,True,timeout,6.0,5.0195,6.0,0.8366,0.3371,0.3371,0.2983,0.2091,0.033281,0,0.0,
rails,55,4,-0.0961,-0.0574,-3.659,True,True,True,True,True,timeout,6.0,5.4133,6.0,0.9022,0.1849,0.1928,0.1743,0.142,0.035705,0,0.0,
rails,56,4,-0.0651,0.0328,-2.512,True,True,True,True,True,timeout,6.0,4.7318,6.0,0.7886,0.0373,0.0931,0.0931,0.247,0.031199,0,0.0,
rails,57,4,0.0549,-0.0189,-1.348,True,True,True,True,True,timeout,6.0,5.2244,6.0,0.8707,0.4986,0.4986,0.3176,0.1636,0.033539,0,0.0,
rails,58,4,0.052,-0.0838,1.31,True,True,True,True,True,timeout,6.0,5.0512,6.0,0.8419,0.4869,0.4869,0.328,0.197,0.033019,0,0.0,
rails,59,4,0.0954,-0.0554,-1.508,True,True,True,True,True,timeout,6.0,5.4147,6.0,0.9024,0.4304,0.4304,0.247,0.1377,0.036288,0,0.0,
floating_ring,71,4,0.0799,-0.0449,2.838,False,True,False,False,False,timeout,6.0,0.5553,6.0,0.0926,0.0046,0.0338,,0.8979,0.014853,259,262.614,0.0
floating_ring,72,4,-0.0685,0.0653,-4.35,False,True,False,False,False,timeout,6.0,0.7223,6.0,0.1204,0.0928,0.093,,0.8841,0.014989,248,277.137,0.0
floating_ring,73,4,-0.0518,0.027,0.162,False,True,False,False,False,timeout,6.0,0.6847,6.0,0.1141,0.007,0.0881,,0.8892,0.01389,245,1041.255,0.0
floating_ring,74,4,0.0025,0.0867,3.606,False,True,False,False,False,timeout,6.0,0.6279,6.0,0.1047,0.0074,0.0564,,0.8878,0.01534,250,140.416,0.0
floating_ring,75,4,0.0823,-0.0366,0.171,False,True,False,False,False,timeout,6.0,0.5507,6.0,0.0918,0.0053,0.0275,,0.91,0.015267,260,171.183,0.0
floating_ring,76,4,-0.0514,-0.0025,-0.355,False,True,False,False,False,timeout,6.0,0.692,6.0,0.1153,0.0388,0.0887,,0.8829,0.014949,252,1108.557,0.0
floating_ring,77,4,-0.0329,-0.0491,2.573,False,True,False,False,False,timeout,6.0,0.6753,6.0,0.1126,0.0104,0.0635,,0.8863,0.013055,162,821.51,0.0
floating_ring,78,4,-0.0873,0.0125,-4.406,False,True,False,False,False,timeout,6.0,0.7479,6.0,0.1246,0.084,0.094,,0.8781,0.01521,251,302.812,0.0
floating_ring,79,4,-0.0681,-0.0528,2.912,False,True,False,False,False,timeout,6.0,0.683,6.0,0.1138,0.0611,0.0797,,0.8894,0.015279,252,149.214,0.0
gap,31,6,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.6,0.9722,6.0,0.162,0.0278,0.2964,,0.7652,0.005091,8,2247.111,1.28
gap,36,6,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.58,0.9473,6.0,0.1579,0.0282,0.1449,,0.7081,0.009386,19,793.669,1.12
gap,33,6,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,1.1348,6.0,0.1891,0.2988,0.4353,,0.8359,0.010796,10,1231.732,1.36
gap,38,5,-0.0222,-0.0736,3.051,False,False,False,False,False,base_contact,2.44,1.0597,6.0,0.1766,0.0443,0.0871,,0.6361,0.011535,10,645.254,1.18
gap,34,5,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,1.0527,6.0,0.1755,0.2065,0.3808,,0.8495,0.009759,6,835.376,1.06
gap,30,6,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,1.1484,6.0,0.1914,0.1753,0.3088,,0.835,0.010354,17,616.91,1.32
gap,37,5,-0.0844,-0.0653,3.887,False,True,False,False,False,timeout,6.0,1.1507,6.0,0.1918,0.0081,0.1177,,0.8174,0.012761,1,3207.645,1.36
gap,32,7,-0.0849,-0.0047,0.049,False,True,True,False,False,timeout,6.0,3.5883,6.0,0.598,2.2083,2.2083,1.8097,0.3633,0.020408,10,770.729,1.38
gap,35,5,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,1.0053,6.0,0.1676,0.2389,0.2651,,0.8617,0.01462,0,0.0,
floating_ring,70,5,0.0339,-0.071,0.61,False,True,False,False,False,timeout,6.0,0.5961,6.0,0.0994,0.0142,0.0335,,0.8946,0.01558,254,560.889,0.0
gap,31,7,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.6,1.0892,6.0,0.1815,0.0486,0.1219,,0.6375,0.009835,6,245.073,1.48
gap,36,7,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.4,1.0952,6.0,0.1825,0.1812,0.1812,,0.6049,0.009601,6,271.581,1.26
stepping_stones,20,5,-0.0189,0.058,0.215,True,True,True,True,True,timeout,6.0,5.1271,6.0,0.8545,0.8177,0.8177,0.4202,0.1818,0.030629,6,749.058,1.74
pit,43,5,0.0172,-0.0833,-4.174,True,True,True,True,True,timeout,6.0,5.3469,6.0,0.8912,0.0774,0.106,0.0984,0.1535,0.03534,0,0.0,
stepping_stones,27,5,0.0261,0.0085,-4.689,True,True,True,True,True,timeout,6.0,5.047,6.0,0.8412,0.2484,0.2484,0.1922,0.1972,0.029333,0,0.0,
stepping_stones,23,5,-0.0967,0.0107,-2.432,False,False,False,False,False,base_contact,4.7,2.8414,6.0,0.4736,0.6003,0.6003,,0.4351,0.012863,2,551.835,4.66
gap,38,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.28,1.082,6.0,0.1803,0.0036,0.0612,,0.5787,0.010763,5,2150.33,1.24
gap,32,8,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.92,0.8921,6.0,0.1487,0.2973,0.2973,,0.6563,0.004204,23,462.055,1.18
gap,30,7,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.56,1.0332,6.0,0.1722,0.1523,0.1557,,0.6483,0.013774,0,0.0,
gap,39,5,0.0516,0.0293,4.937,True,True,True,True,True,timeout,6.0,4.9501,6.0,0.825,0.5513,0.5513,0.2955,0.2297,0.029696,2,2046.351,1.02
stepping_stones,21,5,0.0634,-0.0614,1.952,True,True,True,True,True,timeout,6.0,4.8944,6.0,0.8157,0.218,0.2428,0.2206,0.2277,0.027259,1,3.346,1.52
stepping_stones,22,5,-0.0681,-0.0812,1.35,False,True,True,False,True,timeout,6.0,4.6708,6.0,0.7785,0.6137,0.6137,0.3823,0.2636,0.026954,0,0.0,
stepping_stones,24,5,0.0205,-0.0016,4.898,False,True,True,False,True,timeout,6.0,4.4603,6.0,0.7434,0.8613,0.8613,0.5748,0.2883,0.024308,1,302.351,1.78
stepping_stones,25,5,-0.076,-0.0527,3.016,False,True,True,False,True,timeout,6.0,4.0091,6.0,0.6682,1.2558,1.2558,0.3434,0.2949,0.021278,0,0.0,
stepping_stones,26,5,-0.0462,-0.0533,1.808,False,True,True,False,True,timeout,6.0,3.8259,6.0,0.6377,0.3129,0.3493,0.2763,0.4036,0.021743,0,0.0,
stepping_stones,28,5,-0.0406,0.0104,4.021,True,True,True,True,True,timeout,6.0,5.2808,6.0,0.8801,0.522,0.522,0.305,0.1564,0.032212,0,0.0,
stepping_stones,29,5,-0.0753,0.0683,1.137,True,True,True,True,True,timeout,6.0,5.0758,6.0,0.846,0.5913,0.5913,0.2827,0.1955,0.0296,0,0.0,
pit,40,5,0.0157,-0.0666,-3.779,True,True,True,True,True,timeout,6.0,5.1419,6.0,0.857,0.6129,0.6129,0.3728,0.1824,0.034214,0,0.0,
pit,41,5,0.0565,-0.096,-4.52,True,True,True,True,True,timeout,6.0,5.2085,6.0,0.8681,0.3199,0.3199,0.2016,0.179,0.034613,0,0.0,
pit,42,5,0.0328,-0.0049,-2.297,True,True,True,True,True,timeout,6.0,5.5113,6.0,0.9185,0.6312,0.6312,0.3967,0.1288,0.036349,0,0.0,
pit,44,5,0.0928,-0.0961,-2.858,False,True,True,True,False,timeout,6.0,4.7459,6.0,0.791,1.2559,1.2559,0.8089,0.2206,0.031114,3,186.125,1.04
pit,45,5,-0.0871,0.0946,-3.388,True,True,True,True,True,timeout,6.0,4.9509,6.0,0.8251,0.2418,0.2418,0.2057,0.2206,0.032129,0,0.0,
pit,46,5,0.0468,-0.0763,-4.322,True,True,True,True,True,timeout,6.0,5.5321,6.0,0.922,0.474,0.474,0.3283,0.1329,0.036813,0,0.0,
pit,47,5,0.027,0.0012,2.657,True,True,True,True,True,timeout,6.0,4.831,6.0,0.8052,0.6473,0.6473,0.4254,0.2231,0.031317,0,0.0,
pit,48,5,0.0497,0.0167,-3.226,True,True,True,True,True,timeout,6.0,4.8441,6.0,0.8073,0.8166,0.8166,0.5153,0.2157,0.03129,0,0.0,
pit,49,5,0.0456,-0.0932,3.892,True,True,True,True,True,timeout,6.0,4.9281,6.0,0.8214,0.7468,0.7468,0.4954,0.2062,0.032495,0,0.0,
rails,50,5,-0.0432,-0.0803,-1.694,True,True,True,True,True,timeout,6.0,4.7737,6.0,0.7956,0.0889,0.0905,0.051,0.2453,0.030554,0,0.0,
rails,51,5,0.0883,0.0394,1.585,True,True,True,True,True,timeout,6.0,5.4324,6.0,0.9054,0.5152,0.5152,0.3255,0.1378,0.036139,0,0.0,
rails,52,5,0.0264,0.0451,0.506,True,True,True,True,True,timeout,6.0,5.3241,6.0,0.8874,0.2512,0.2534,0.1513,0.1572,0.035592,0,0.0,
rails,53,5,0.0388,0.0677,4.21,True,True,True,True,True,timeout,6.0,5.1407,6.0,0.8568,0.3267,0.3267,0.2125,0.1767,0.032821,0,0.0,
rails,54,5,-0.028,0.0889,3.067,True,True,True,True,True,timeout,6.0,5.3578,6.0,0.893,0.401,0.401,0.2294,0.1506,0.035853,0,0.0,
rails,55,5,-0.0224,-0.0669,1.505,True,True,True,True,True,timeout,6.0,5.315,6.0,0.8858,0.5039,0.5039,0.2689,0.1546,0.035173,0,0.0,
rails,56,5,0.0869,-0.0557,-2.133,True,True,True,True,True,timeout,6.0,5.0982,6.0,0.8497,0.4782,0.4782,0.326,0.1915,0.0327,0,0.0,
rails,57,5,0.0719,0.0397,1.464,True,True,True,True,True,timeout,6.0,5.2168,6.0,0.8695,0.6493,0.6493,0.4618,0.1709,0.032715,0,0.0,
rails,58,5,0.0661,0.0399,0.281,True,True,True,True,True,timeout,6.0,5.1126,6.0,0.8521,0.3909,0.3909,0.2686,0.1948,0.032582,0,0.0,
rails,59,5,0.082,0.0538,2.534,True,True,True,True,True,timeout,6.0,5.36,6.0,0.8933,0.5001,0.5001,0.3149,0.1487,0.035839,0,0.0,
floating_ring,71,5,0.021,-0.0099,-4.451,False,True,False,False,False,timeout,6.0,0.6098,6.0,0.1016,0.0017,0.0263,,0.893,0.016022,257,873.99,0.0
floating_ring,72,5,-0.0133,-0.04,1.711,False,True,False,False,False,timeout,6.0,0.6498,6.0,0.1083,0.0106,0.0551,,0.8895,0.015967,242,454.011,0.0
floating_ring,73,5,0.0708,-0.0403,3.712,False,True,False,False,False,timeout,6.0,0.562,6.0,0.0937,0.0158,0.0246,,0.8957,0.014532,260,684.476,0.0
floating_ring,74,5,0.03,-0.0208,3.448,False,True,False,False,False,timeout,6.0,0.6003,6.0,0.1,0.01,0.0337,,0.8914,0.015151,257,134.84,0.0
floating_ring,75,5,-0.0391,-0.0187,0.645,False,True,False,False,False,timeout,6.0,0.6664,6.0,0.1111,0.0284,0.0726,,0.8827,0.015599,251,185.625,0.0
floating_ring,76,5,0.0076,0.0447,-4.832,False,True,False,False,False,timeout,6.0,0.6235,6.0,0.1039,0.0021,0.0327,,0.8909,0.016096,256,128.359,0.0
floating_ring,77,5,-0.0873,-0.0682,-4.677,False,True,False,False,False,timeout,6.0,0.7259,6.0,0.121,0.0271,0.0804,,0.8825,0.014709,251,696.042,0.0
floating_ring,78,5,-0.0136,0.0556,-2.693,False,True,False,False,False,timeout,6.0,0.6454,6.0,0.1076,0.0317,0.0615,,0.8888,0.015266,253,968.383,0.0
floating_ring,79,5,-0.0694,0.0672,1.802,False,True,False,False,False,timeout,6.0,0.7114,6.0,0.1186,0.0342,0.0924,,0.8887,0.015514,244,782.302,0.0
gap,33,7,0.049,0.0822,3.936,False,False,False,False,False,base_contact,5.1,0.8421,6.0,0.1403,0.7427,0.8525,,0.7843,-0.00114,54,1079.166,1.12
gap,36,8,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.86,1.1148,6.0,0.1858,0.0201,0.1265,,0.6571,0.010143,4,564.324,1.46
gap,34,6,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,4.52,1.0047,6.0,0.1674,0.8526,0.9383,,0.8014,0.003284,49,1233.914,1.44
gap,38,7,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,2.66,1.0628,6.0,0.1771,0.1223,0.1841,,0.6724,0.01095,1,1117.737,1.32
gap,32,9,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.62,1.02,6.0,0.17,0.0833,0.1018,,0.6811,0.006589,12,585.681,1.22
gap,30,8,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.34,1.0313,6.0,0.1719,0.0289,0.0854,,0.6323,0.001297,16,1748.772,1.06
gap,39,6,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.48,0.8949,6.0,0.1492,0.2862,0.2862,,0.7247,0.01346,0,0.0,
gap,37,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,5.56,0.9903,6.0,0.1651,0.5697,0.5697,,0.9008,0.001637,25,2054.254,1.24
gap,35,6,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,0.9798,6.0,0.1633,0.3278,0.4301,,0.8573,0.010943,17,291.794,1.02
floating_ring,70,6,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,0.6775,6.0,0.1129,0.0108,0.0502,,0.8827,0.015324,199,842.378,0.0
gap,36,9,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.64,1.0156,6.0,0.1693,0.2578,0.283,,0.7297,0.008635,11,244.812,1.16
gap,31,8,-0.0227,-0.064,-4.324,True,True,True,True,True,timeout,6.0,5.118,6.0,0.853,0.5328,0.5328,0.2115,0.2115,0.032422,0,0.0,
floating_ring,77,6,-0.0782,-0.0529,2.059,False,False,False,False,False,base_contact,3.64,1.1116,6.0,0.1853,0.0235,0.1447,,0.7078,0.01233,88,874.225,0.0
gap,32,10,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.36,1.1223,6.0,0.1871,0.1283,0.1283,,0.5744,0.012639,8,963.091,1.36
gap,38,8,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.4,0.9128,6.0,0.1521,0.2943,0.2943,,0.701,0.01619,0,0.0,
gap,33,8,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,3.64,0.8352,6.0,0.1392,0.4779,0.4779,,0.8194,0.009327,0,0.0,
stepping_stones,20,6,-0.0403,-0.033,2.241,True,True,True,True,True,timeout,6.0,5.1443,6.0,0.8574,0.3008,0.3008,0.2584,0.1952,0.029891,0,0.0,
pit,43,6,-0.0825,0.0666,4.103,True,True,True,True,True,timeout,6.0,5.3843,6.0,0.8974,0.1258,0.1616,0.1575,0.1477,0.035265,0,0.0,
gap,39,7,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.44,1.0101,6.0,0.1683,0.2129,0.2129,,0.6317,0.006611,9,717.192,1.12
stepping_stones,27,6,0.0849,-0.0914,-2.795,True,True,True,True,True,timeout,6.0,4.6941,6.0,0.7823,0.6138,0.6138,0.3213,0.2456,0.025017,1,678.386,1.94
stepping_stones,23,6,0.0998,0.0485,2.35,True,True,True,True,True,timeout,6.0,5.0029,6.0,0.8338,0.4143,0.4143,0.2296,0.2125,0.02723,1,1205.174,1.5
gap,37,7,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.96,1.0648,6.0,0.1775,0.188,0.188,,0.6778,0.00935,9,370.245,1.22
stepping_stones,21,6,0.0134,-0.0653,-2.71,False,True,True,False,True,timeout,6.0,4.7325,6.0,0.7888,0.6849,0.6849,0.3158,0.2565,0.024213,0,0.0,
stepping_stones,22,6,0.0606,-0.0486,-3.906,True,True,True,True,True,timeout,6.0,5.0485,6.0,0.8414,1.1746,1.1746,0.4343,0.1857,0.027747,0,0.0,
stepping_stones,24,6,-0.0315,0.0837,-1.855,True,True,True,True,True,timeout,6.0,5.2082,6.0,0.868,0.5199,0.5199,0.3064,0.1772,0.030628,4,491.536,2.6
stepping_stones,25,6,0.0371,-0.0539,-4.173,True,True,True,True,True,timeout,6.0,5.2196,6.0,0.8699,0.8832,0.8832,0.3444,0.1662,0.030782,0,0.0,
stepping_stones,26,6,0.069,-0.0088,2.818,False,True,True,False,True,timeout,6.0,4.659,6.0,0.7765,0.5902,0.5902,0.4433,0.2654,0.024935,1,1053.609,1.54
stepping_stones,28,6,0.0058,-0.0029,-1.173,True,True,True,True,True,timeout,6.0,4.7493,6.0,0.7916,0.9022,0.9022,0.4043,0.2453,0.026039,0,0.0,
stepping_stones,29,6,-0.0164,-0.0463,2.227,True,True,True,True,True,timeout,6.0,4.9317,6.0,0.8219,0.1961,0.1961,0.0982,0.2226,0.029048,0,0.0,
pit,40,6,-0.0964,0.0028,1.736,True,True,True,True,True,timeout,6.0,5.4683,6.0,0.9114,0.1096,0.133,0.1164,0.1364,0.036515,0,0.0,
pit,41,6,0.0356,0.0956,-4.73,True,True,True,True,True,timeout,6.0,5.1916,6.0,0.8653,0.3615,0.3615,0.2373,0.1798,0.034077,0,0.0,
pit,42,6,-0.078,0.0686,1.812,True,True,True,True,True,timeout,6.0,5.4572,6.0,0.9095,0.0338,0.0769,0.0769,0.1434,0.036553,0,0.0,
pit,44,6,-0.0329,0.0754,-0.735,True,True,True,True,True,timeout,6.0,5.147,6.0,0.8578,0.6591,0.6591,0.2947,0.1761,0.033294,0,0.0,
pit,45,6,0.0397,-0.0829,-1.931,True,True,True,True,True,timeout,6.0,5.5122,6.0,0.9187,0.5883,0.5883,0.3855,0.1305,0.036535,0,0.0,
pit,46,6,0.0165,0.0919,0.524,False,True,True,False,True,timeout,6.0,4.6067,6.0,0.7678,0.5334,0.5334,0.3831,0.2675,0.03097,0,0.0,
pit,47,6,-0.065,0.0691,-1.418,True,True,True,True,True,timeout,6.0,4.852,6.0,0.8087,0.4951,0.4951,0.3284,0.2336,0.032585,0,0.0,
pit,48,6,-0.0481,-0.0185,0.811,True,True,True,True,True,timeout,6.0,5.4063,6.0,0.9011,0.11,0.1447,0.1401,0.1474,0.036364,0,0.0,
pit,49,6,0.0719,-0.0835,-2.351,False,True,True,False,False,timeout,6.0,4.5988,6.0,0.7665,1.0954,1.0954,0.7532,0.2569,0.028538,0,0.0,
rails,50,6,0.0523,-0.0855,0.926,True,True,True,True,True,timeout,6.0,5.4833,6.0,0.9139,0.2742,0.2966,0.2635,0.1384,0.0366,0,0.0,
rails,51,6,0.066,-0.0625,2.731,True,True,True,True,True,timeout,6.0,5.3654,6.0,0.8942,0.3046,0.3056,0.1953,0.1523,0.035983,0,0.0,
rails,52,6,-0.0884,0.097,0.853,True,True,True,True,True,timeout,6.0,5.3747,6.0,0.8958,0.1444,0.1444,0.0128,0.1417,0.035189,0,0.0,
rails,53,6,0.0445,-0.0537,-3.241,False,True,True,False,True,timeout,6.0,4.2436,6.0,0.7073,0.7273,0.7273,0.2172,0.3171,0.026663,0,0.0,
rails,54,6,-0.0888,0.0067,-2.04,True,True,True,True,True,timeout,6.0,5.0176,6.0,0.8363,0.1049,0.1835,0.1731,0.2088,0.033062,0,0.0,
rails,55,6,-0.0304,0.032,-3.656,True,True,True,True,True,timeout,6.0,4.7614,6.0,0.7936,0.1833,0.1846,0.1554,0.2414,0.031037,0,0.0,
rails,56,6,0.0526,-0.0856,-1.493,True,True,True,True,True,timeout,6.0,5.0914,6.0,0.8486,0.2599,0.2724,0.2447,0.1953,0.032732,0,0.0,
rails,57,6,0.0612,-0.0354,1.542,True,True,True,True,True,timeout,6.0,5.4906,6.0,0.9151,0.4697,0.4697,0.2969,0.1391,0.036715,0,0.0,
rails,58,6,-0.0988,0.0361,-1.215,True,True,True,True,True,timeout,6.0,5.4701,6.0,0.9117,0.1949,0.2413,0.2342,0.136,0.035466,0,0.0,
rails,59,6,0.0811,0.026,-2.214,True,True,True,True,True,timeout,6.0,5.3883,6.0,0.8981,0.4695,0.4695,0.3031,0.1421,0.036419,0,0.0,
floating_ring,71,6,0.0489,-0.0346,3.941,False,True,False,False,False,timeout,6.0,0.5888,6.0,0.0981,0.0229,0.0305,,0.896,0.015459,258,575.227,0.0
floating_ring,72,6,-0.0205,0.0809,3.887,False,True,False,False,False,timeout,6.0,0.6489,6.0,0.1081,0.0008,0.0495,,0.8848,0.015765,250,694.185,0.0
floating_ring,73,6,-0.0717,-0.0161,0.726,False,True,False,False,False,timeout,6.0,0.7059,6.0,0.1176,0.0283,0.08,,0.877,0.014713,226,172.018,0.0
floating_ring,74,6,0.0004,0.0867,1.002,False,True,False,False,False,timeout,6.0,0.6293,6.0,0.1049,0.0022,0.036,,0.8883,0.015566,254,475.705,0.0
floating_ring,75,6,-0.063,-0.088,-3.033,False,True,False,False,False,timeout,6.0,0.6916,6.0,0.1153,0.0297,0.075,,0.8853,0.016149,254,778.844,0.0
