terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,85,3,0.0858,-0.0865,-3.326,True,True,True,True,True,timeout,6.0,5.5823,6.0,0.9304,0.34,0.34,0.248,0.1254,0.037944,True,0.9875,0.8297,0,0.0,
repeated_boxes,86,3,-0.0433,0.0599,-0.594,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.2673,0.2791,0.2286,0.1247,0.038012,True,0.9519,0.8957,0,0.0,
repeated_boxes,87,3,0.0432,0.0051,-3.505,True,True,True,True,True,timeout,6.0,5.6008,6.0,0.9335,0.2323,0.2346,0.2061,0.1227,0.038041,True,0.9508,0.8726,0,0.0,
repeated_boxes,88,3,0.0374,0.0611,-3.669,True,True,True,True,True,timeout,6.0,5.5481,6.0,0.9247,0.2317,0.2409,0.2107,0.132,0.038294,True,0.9658,0.8651,0,0.0,
repeated_boxes,89,3,-0.0673,-0.018,3.836,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.1835,0.2106,0.1946,0.124,0.03797,True,0.9477,0.9013,0,0.0,
repeated_cylinders,90,3,-0.0522,0.041,0.935,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.1516,0.1871,0.1726,0.1242,0.037876,True,1.0111,0.8943,0,0.0,
repeated_cylinders,91,3,0.036,0.0181,2.578,True,True,True,True,True,timeout,6.0,5.5739,6.0,0.929,0.2866,0.2973,0.2668,0.134,0.037736,True,0.9418,0.8944,0,0.0,
repeated_cylinders,92,3,-0.0931,-0.0306,2.002,True,True,True,True,True,timeout,6.0,5.6187,6.0,0.9364,0.2944,0.2971,0.2287,0.1235,0.038252,True,0.9076,0.895,0,0.0,
repeated_cylinders,93,3,0.0356,0.0031,-4.689,True,True,True,True,True,timeout,6.0,5.5741,6.0,0.929,0.2564,0.2587,0.2036,0.1229,0.037822,True,0.9488,0.8862,0,0.0,
repeated_cylinders,94,3,-0.0228,-0.0721,-0.844,True,True,True,True,True,timeout,6.0,5.4242,6.0,0.904,0.3109,0.3184,0.2258,0.1504,0.036749,True,0.4747,0.4732,0,0.0,
repeated_cylinders,95,3,0.048,0.069,4.777,True,True,True,True,True,timeout,6.0,5.5931,6.0,0.9322,0.2283,0.2366,0.2141,0.1276,0.038359,True,0.95,0.8734,0,0.0,
repeated_cylinders,96,3,0.0431,-0.0153,3.977,True,True,True,True,True,timeout,6.0,5.5683,6.0,0.928,0.471,0.471,0.3389,0.1326,0.038061,True,0.9712,0.8968,0,0.0,
repeated_cylinders,97,3,0.0791,0.0545,-2.571,True,True,True,True,True,timeout,6.0,5.4546,6.0,0.9091,0.3071,0.31,0.2454,0.1484,0.036461,True,0.7347,0.4802,0,0.0,
repeated_cylinders,98,3,-0.0224,-0.0545,-3.21,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.2714,0.2782,0.2356,0.1211,0.038157,True,0.9669,0.855,0,0.0,
repeated_cylinders,99,3,0.0922,-0.0126,-1.135,True,True,True,True,True,timeout,6.0,5.6165,6.0,0.9361,0.1783,0.1844,0.152,0.118,0.038654,True,1.0216,0.8082,0,0.0,
discrete_obstacles,0,4,0.0179,-0.054,0.76,True,True,True,True,True,timeout,6.0,5.5224,6.0,0.9204,0.5554,0.5554,0.3606,0.1319,0.037347,True,1.0027,0.886,0,0.0,
discrete_obstacles,1,4,0.0761,0.0401,3.685,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.3977,0.3977,0.2787,0.1309,0.037382,True,1.055,0.8879,0,0.0,
discrete_obstacles,2,4,-0.0337,-0.0458,1.184,True,True,True,True,True,timeout,6.0,5.562,6.0,0.927,0.4653,0.4653,0.3189,0.1302,0.037203,True,1.0866,0.8967,0,0.0,
discrete_obstacles,3,4,-0.0375,-0.0453,1.286,True,True,True,True,True,timeout,6.0,5.5695,6.0,0.9283,0.4619,0.4619,0.321,0.1301,0.037755,True,1.0641,0.8973,0,0.0,
discrete_obstacles,4,4,0.0051,-0.056,0.138,True,True,True,True,True,timeout,6.0,5.529,6.0,0.9215,0.4828,0.4828,0.317,0.1354,0.037232,True,1.0108,0.8818,0,0.0,
discrete_obstacles,5,4,-0.0986,-0.0669,3.897,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.4023,0.4023,0.2924,0.126,0.038057,True,1.0554,0.8976,0,0.0,
discrete_obstacles,6,4,-0.0923,0.0884,1.422,True,True,True,True,True,timeout,6.0,5.5556,6.0,0.9259,0.4535,0.4535,0.3329,0.1332,0.037189,True,1.0731,0.894,0,0.0,
discrete_obstacles,7,4,0.0021,-0.0849,1.806,True,True,True,True,True,timeout,6.0,5.55,6.0,0.925,0.5062,0.5062,0.3298,0.1327,0.037809,True,1.0667,0.8917,0,0.0,
discrete_obstacles,8,4,0.0412,-0.0023,-4.885,True,True,True,True,True,timeout,6.0,5.5284,6.0,0.9214,0.6732,0.6732,0.3989,0.1292,0.037766,True,0.9899,0.8876,0,0.0,
discrete_obstacles,9,4,0.0696,-0.013,-0.284,True,True,True,True,True,timeout,6.0,5.5322,6.0,0.922,0.5085,0.5085,0.3308,0.1344,0.037828,True,1.0471,0.8979,0,0.0,
wave,10,4,-0.0559,-0.0654,-0.968,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.4606,0.4606,0.3198,0.1309,0.038194,True,1.0545,0.0,0,0.0,
wave,11,4,0.0915,0.017,3.699,True,True,True,True,True,timeout,6.0,5.5639,6.0,0.9273,0.3174,0.3227,0.2587,0.1309,0.038156,True,1.0469,-0.0208,0,0.0,
wave,12,4,0.01,0.0983,0.776,True,True,True,True,True,timeout,6.0,5.5697,6.0,0.9283,0.4186,0.4186,0.3116,0.1323,0.037798,True,1.0728,-0.0269,0,0.0,
wave,13,4,0.0285,-0.0965,-2.922,True,True,True,True,True,timeout,6.0,5.5391,6.0,0.9232,0.497,0.497,0.3574,0.1335,0.037994,True,0.9909,-0.0183,0,0.0,
wave,14,4,-0.0369,-0.084,2.487,True,True,True,True,True,timeout,6.0,5.5422,6.0,0.9237,0.4621,0.4621,0.3455,0.1341,0.037692,True,1.05,-0.018,0,0.0,
wave,15,4,0.0106,0.0754,4.002,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.4521,0.4521,0.3455,0.1353,0.037648,True,1.0493,-0.026,0,0.0,
wave,16,4,-0.0592,0.0263,3.559,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.4291,0.4291,0.3303,0.1348,0.037833,True,1.0555,-0.0235,0,0.0,
wave,17,4,0.0782,0.0492,0.689,True,True,True,True,True,timeout,6.0,5.5481,6.0,0.9247,0.4758,0.4758,0.3588,0.1361,0.037085,True,1.0723,-0.0257,0,0.0,
wave,18,4,-0.0893,0.0686,1.037,True,True,True,True,True,timeout,6.0,5.5499,6.0,0.925,0.4115,0.4115,0.3152,0.1324,0.038062,True,1.0378,-0.0185,0,0.0,
wave,19,4,-0.0359,0.0198,3.873,True,True,True,True,True,timeout,6.0,5.5575,6.0,0.9262,0.4025,0.4025,0.2989,0.1325,0.037719,True,1.0716,0.0,0,0.0,
star,60,4,0.0338,-0.019,-4.792,True,True,True,True,True,timeout,6.0,5.2599,6.0,0.8767,0.084,0.2612,0.2553,0.1786,0.03338,True,0.9533,0.4231,0,0.0,
star,61,4,0.0829,-0.01,0.57,True,True,True,True,True,timeout,6.0,5.6387,6.0,0.9398,0.1808,0.1808,0.1333,0.1097,0.038731,True,1.0795,0.8877,0,0.0,
star,62,4,-0.0264,0.0884,0.706,True,True,True,True,True,timeout,6.0,5.6668,6.0,0.9445,0.1415,0.1632,0.1535,0.1194,0.038436,True,1.0778,0.9003,0,0.0,
star,63,4,-0.0066,0.0947,3.827,True,True,True,True,True,timeout,6.0,5.6567,6.0,0.9428,0.2094,0.249,0.2271,0.1244,0.038271,True,1.0772,0.9058,0,0.0,
star,64,4,-0.0135,0.0929,0.482,True,True,True,True,True,timeout,6.0,5.6625,6.0,0.9438,0.1076,0.1472,0.1462,0.1162,0.038851,True,1.046,0.9053,0,0.0,
star,65,4,0.0398,-0.0723,-3.656,True,True,True,True,True,timeout,6.0,5.4273,6.0,0.9046,0.2275,0.2397,0.2332,0.1539,0.034244,True,0.952,0.4119,0,0.0,
star,66,4,0.011,-0.0438,-0.649,True,True,True,True,True,timeout,6.0,5.6594,6.0,0.9432,0.1995,0.1995,0.1083,0.1089,0.038358,True,1.0675,0.8996,0,0.0,
star,67,4,-0.0325,0.0426,-3.025,True,True,True,True,True,timeout,6.0,5.6396,6.0,0.9399,0.3535,0.3535,0.1799,0.1091,0.038933,True,0.9863,0.896,0,0.0,
star,68,4,-0.0793,0.0989,-2.064,True,True,True,True,True,timeout,6.0,5.6388,6.0,0.9398,0.1176,0.1341,0.1248,0.1106,0.038894,True,1.0566,0.8873,0,0.0,
star,69,4,-0.0112,0.0426,-1.396,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.091,0.1084,0.098,0.1078,0.038553,True,1.0616,0.8871,0,0.0,
repeated_boxes,80,4,0.0847,0.0467,2.881,True,True,True,True,True,timeout,6.0,5.6256,6.0,0.9376,0.1854,0.2079,0.1892,0.1252,0.038635,True,1.0025,0.9004,0,0.0,
repeated_boxes,81,4,0.0617,0.0645,-0.379,True,True,True,True,True,timeout,6.0,5.6229,6.0,0.9371,0.2373,0.2522,0.2166,0.1223,0.037901,True,0.9414,0.8749,0,0.0,
repeated_boxes,82,4,0.0888,0.0198,-1.159,True,True,True,True,True,timeout,6.0,5.6155,6.0,0.9359,0.2109,0.2325,0.1981,0.1249,0.037804,True,0.9448,0.881,0,0.0,
repeated_boxes,83,4,-0.0209,0.059,-1.888,True,True,True,True,True,timeout,6.0,5.6205,6.0,0.9368,0.2004,0.2275,0.2006,0.1272,0.038044,True,0.9429,0.8964,0,0.0,
repeated_boxes,84,4,0.0546,-0.036,0.227,True,True,True,True,True,timeout,6.0,5.5981,6.0,0.933,0.2107,0.2337,0.2079,0.1261,0.038601,True,0.9535,0.8742,0,0.0,
repeated_boxes,85,4,0.0142,0.057,1.479,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.2748,0.2826,0.2412,0.124,0.037987,True,0.9535,0.8984,0,0.0,
repeated_boxes,86,4,-0.0843,-0.0821,-1.632,True,True,True,True,True,timeout,6.0,5.5635,6.0,0.9273,0.282,0.2838,0.2571,0.128,0.038015,True,1.0153,0.8938,0,0.0,
repeated_boxes,87,4,-0.0318,-0.0175,4.87,True,True,True,True,True,timeout,6.0,5.5681,6.0,0.928,0.3399,0.3403,0.2884,0.1313,0.037651,True,0.9655,0.9041,0,0.0,
repeated_boxes,88,4,-0.0329,0.0835,2.375,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.1645,0.1906,0.1751,0.1224,0.037793,True,0.948,0.8989,0,0.0,
repeated_boxes,89,4,-0.019,0.0845,-3.938,True,True,True,True,True,timeout,6.0,5.612,6.0,0.9353,0.1913,0.22,0.1962,0.1238,0.038225,True,0.9494,0.8546,0,0.0,
repeated_cylinders,90,4,-0.0157,0.0895,0.158,True,True,True,True,True,timeout,6.0,5.572,6.0,0.9287,0.272,0.2812,0.255,0.1307,0.038108,True,1.0459,0.8776,0,0.0,
repeated_cylinders,91,4,-0.0504,0.0013,2.034,True,True,True,True,True,timeout,6.0,5.53,6.0,0.9217,0.439,0.439,0.2839,0.1333,0.037521,True,0.9239,0.8643,0,0.0,
repeated_cylinders,92,4,0.0371,-0.0576,-4.566,True,True,True,True,True,timeout,6.0,5.5944,6.0,0.9324,0.1818,0.2213,0.219,0.1275,0.038147,True,0.952,0.8763,0,0.0,
repeated_cylinders,93,4,0.023,0.0922,-0.147,True,True,True,True,True,timeout,6.0,5.6296,6.0,0.9383,0.144,0.1905,0.1801,0.1229,0.038178,True,0.9397,0.8978,0,0.0,
repeated_cylinders,94,4,-0.0346,-0.0753,-0.282,True,True,True,True,True,timeout,6.0,5.5976,6.0,0.9329,0.2743,0.2777,0.2154,0.1269,0.037859,True,0.9206,0.8709,0,0.0,
repeated_cylinders,95,4,0.0633,0.0009,-3.891,True,True,True,True,True,timeout,6.0,5.5565,6.0,0.9261,0.2792,0.2819,0.2068,0.1295,0.037115,True,0.8362,0.7387,0,0.0,
repeated_cylinders,96,4,0.0862,-0.0421,3.452,True,True,True,True,True,timeout,6.0,5.6236,6.0,0.9373,0.2243,0.2375,0.2011,0.1224,0.038223,True,0.9501,0.8978,0,0.0,
repeated_cylinders,97,4,-0.0187,-0.0559,4.894,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.2907,0.2939,0.2401,0.1221,0.03827,True,0.9613,0.9006,0,0.0,
repeated_cylinders,98,4,0.0709,-0.0912,-3.985,True,True,True,True,True,timeout,6.0,5.5729,6.0,0.9288,0.2563,0.274,0.2528,0.131,0.037871,True,1.0301,0.9017,0,0.0,
repeated_cylinders,99,4,0.0162,0.0024,1.973,True,True,True,True,True,timeout,6.0,5.6219,6.0,0.937,0.254,0.2643,0.2321,0.1248,0.038362,True,0.9399,0.9009,0,0.0,
discrete_obstacles,0,5,0.049,0.0822,3.936,True,True,True,True,True,timeout,6.0,5.5928,6.0,0.9321,0.4702,0.4702,0.2646,0.1233,0.037594,True,1.0196,0.8973,0,0.0,
discrete_obstacles,1,5,-0.015,-0.0355,4.618,True,True,True,True,True,timeout,6.0,5.5614,6.0,0.9269,0.4467,0.4467,0.326,0.1338,0.037012,True,1.056,0.8917,0,0.0,
discrete_obstacles,2,5,-0.0097,-0.0283,-0.635,True,True,True,True,True,timeout,6.0,5.527,6.0,0.9212,0.449,0.449,0.3152,0.1352,0.037907,True,1.0504,0.8719,0,0.0,
discrete_obstacles,3,5,0.058,-0.0816,0.303,True,True,True,True,True,timeout,6.0,5.5452,6.0,0.9242,0.4769,0.4769,0.3103,0.1327,0.037319,True,1.002,0.877,0,0.0,
discrete_obstacles,4,5,0.0804,0.0724,2.521,True,True,True,True,True,timeout,6.0,5.5712,6.0,0.9285,0.3798,0.3798,0.286,0.1316,0.037415,True,1.0743,0.8766,0,0.0,
discrete_obstacles,5,5,0.0937,-0.0648,-1.912,True,True,True,True,True,timeout,6.0,5.562,6.0,0.927,0.5788,0.5788,0.332,0.125,0.037696,True,1.0379,0.894,0,0.0,
discrete_obstacles,6,5,0.0938,-0.0868,-4.897,True,True,True,True,True,timeout,6.0,5.5411,6.0,0.9235,0.542,0.542,0.3343,0.1269,0.037571,True,1.0522,0.8912,0,0.0,
discrete_obstacles,7,5,0.0163,0.0196,0.25,True,True,True,True,True,timeout,6.0,5.5501,6.0,0.925,0.486,0.486,0.3481,0.1332,0.037824,True,1.0604,0.897,0,0.0,
discrete_obstacles,8,5,0.0816,0.0705,2.222,True,True,True,True,True,timeout,6.0,5.5767,6.0,0.9294,0.3566,0.3574,0.2814,0.1331,0.037313,True,1.0724,0.8833,0,0.0,
discrete_obstacles,9,5,0.0259,0.0855,1.441,True,True,True,True,True,timeout,6.0,5.5572,6.0,0.9262,0.4954,0.4954,0.3346,0.1309,0.038027,True,1.0504,0.8986,0,0.0,
wave,10,5,0.0058,-0.0752,3.836,True,True,True,True,True,timeout,6.0,5.5391,6.0,0.9232,0.4656,0.4656,0.3476,0.1354,0.038192,True,1.014,-0.0192,0,0.0,
wave,11,5,-0.0922,0.0883,4.466,True,True,True,True,True,timeout,6.0,5.5626,6.0,0.9271,0.377,0.377,0.2972,0.131,0.037976,True,1.0304,-0.0245,0,0.0,
wave,12,5,0.0651,0.067,-2.938,True,True,True,True,True,timeout,6.0,5.5479,6.0,0.9246,0.4098,0.4098,0.316,0.132,0.037702,True,1.0379,-0.0154,0,0.0,
wave,13,5,0.0307,0.0751,-4.31,True,True,True,True,True,timeout,6.0,5.5512,6.0,0.9252,0.3917,0.3917,0.3117,0.1305,0.038375,True,1.0261,-0.0179,0,0.0,
wave,14,5,0.0784,-0.0727,4.73,True,True,True,True,True,timeout,6.0,5.5505,6.0,0.9251,0.4528,0.4528,0.3207,0.132,0.037863,True,1.0599,-0.0152,0,0.0,
wave,15,5,-0.033,-0.0494,4.237,True,True,True,True,True,timeout,6.0,5.54,6.0,0.9233,0.4555,0.4555,0.3407,0.1358,0.038097,True,1.0296,-0.0226,0,0.0,
wave,16,5,-0.0405,0.0311,1.531,True,True,True,True,True,timeout,6.0,5.5509,6.0,0.9252,0.4441,0.4441,0.3145,0.1297,0.037973,True,1.0549,-0.0255,0,0.0,
wave,17,5,0.0405,-0.0325,2.062,True,True,True,True,True,timeout,6.0,5.5746,6.0,0.9291,0.3765,0.3765,0.2841,0.1299,0.038376,True,0.9409,-0.0121,0,0.0,
wave,18,5,-0.0479,-0.0152,0.805,True,True,True,True,True,timeout,6.0,5.5714,6.0,0.9286,0.4414,0.4414,0.284,0.1284,0.037803,True,0.991,-0.0207,0,0.0,
wave,19,5,-0.0205,-0.0425,3.705,True,True,True,True,True,timeout,6.0,5.5522,6.0,0.9254,0.41,0.41,0.3171,0.1331,0.038296,True,1.0455,-0.025,0,0.0,
star,60,5,-0.0522,-0.0884,1.517,True,True,True,True,True,timeout,6.0,5.6718,6.0,0.9453,0.2381,0.2381,0.1479,0.1043,0.038635,True,1.0439,0.9015,0,0.0,
star,61,5,0.0988,-0.0662,-1.543,True,True,True,True,True,timeout,6.0,5.6449,6.0,0.9408,0.4064,0.4064,0.2241,0.1122,0.038554,True,0.9859,0.8917,0,0.0,
star,62,5,-0.0615,-0.056,-4.876,True,True,True,True,True,timeout,6.0,5.5148,6.0,0.9191,0.419,0.419,0.2693,0.1315,0.037596,True,1.0014,0.8634,0,0.0,
star,63,5,0.0326,0.0517,-3.505,True,True,True,True,True,timeout,6.0,5.6404,6.0,0.9401,0.3389,0.3389,0.1788,0.1093,0.038694,True,0.9755,0.895,0,0.0,
star,64,5,0.0736,0.0071,1.909,True,True,True,True,True,timeout,6.0,5.6453,6.0,0.9409,0.1346,0.1509,0.1377,0.1147,0.038759,True,1.064,0.8937,0,0.0,
star,65,5,0.0917,0.0584,1.358,True,True,True,True,True,timeout,6.0,5.6615,6.0,0.9436,0.1185,0.1543,0.1461,0.1194,0.037951,True,1.0711,0.9035,0,0.0,
star,66,5,-0.0211,-0.0466,-2.379,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.4684,0.4684,0.3225,0.1214,0.037324,True,0.9663,0.8545,0,0.0,
star,67,5,-0.0806,-0.0818,1.159,True,True,True,True,True,timeout,6.0,5.6695,6.0,0.9449,0.1431,0.144,0.1152,0.1058,0.03896,True,1.0749,0.8865,0,0.0,
star,68,5,-0.0116,0.0286,1.32,True,True,True,True,True,timeout,6.0,5.5834,6.0,0.9306,0.2695,0.2695,0.1992,0.1155,0.039007,True,1.0645,0.895,0,0.0,
star,69,5,0.0552,0.0458,-2.213,True,True,True,True,True,timeout,6.0,5.6584,6.0,0.9431,0.0966,0.1074,0.0871,0.1065,0.038976,True,1.084,0.8851,0,0.0,
repeated_boxes,80,5,0.045,0.0027,1.773,True,True,True,True,True,timeout,6.0,5.6114,6.0,0.9352,0.2145,0.2366,0.2112,0.1242,0.038674,True,0.9621,0.8784,0,0.0,
repeated_boxes,81,5,-0.0105,-0.0301,-4.688,True,True,True,True,True,timeout,6.0,5.4271,6.0,0.9045,0.3463,0.3463,0.2048,0.1477,0.036305,True,0.9832,0.763,0,0.0,
repeated_boxes,82,5,0.0053,-0.0524,-4.065,True,True,True,True,True,timeout,6.0,5.5329,6.0,0.9222,0.246,0.2467,0.1824,0.1334,0.03787,True,0.9351,0.6986,0,0.0,
repeated_boxes,83,5,0.0513,-0.0901,-1.401,True,True,True,True,True,timeout,6.0,5.4318,6.0,0.9053,0.4104,0.4104,0.2302,0.1464,0.036259,True,0.9806,0.3382,0,0.0,
repeated_boxes,84,5,-0.081,-0.0712,-2.67,True,True,True,True,True,timeout,6.0,5.455,6.0,0.9092,0.3344,0.3344,0.1997,0.145,0.03623,True,0.947,0.8351,0,0.0,
repeated_boxes,85,5,-0.0579,0.0647,-0.072,True,True,True,True,True,timeout,6.0,5.5877,6.0,0.9313,0.2105,0.241,0.2269,0.1305,0.037944,True,0.9731,0.9001,0,0.0,
repeated_boxes,86,5,0.028,0.0965,-2.347,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.2428,0.2605,0.2207,0.1261,0.037915,True,0.9668,0.9021,0,0.0,
repeated_boxes,87,5,-0.0344,-0.043,1.254,True,True,True,True,True,timeout,6.0,5.5876,6.0,0.9313,0.2524,0.2746,0.2464,0.1314,0.038109,True,1.0049,0.9008,0,0.0,
repeated_boxes,88,5,-0.0509,0.0002,2.789,True,True,True,True,True,timeout,6.0,5.6242,6.0,0.9374,0.2499,0.2601,0.2173,0.1232,0.038121,True,0.9529,0.8954,0,0.0,
repeated_boxes,89,5,-0.0668,0.0083,-4.882,True,True,True,True,True,timeout,6.0,5.6,6.0,0.9333,0.1487,0.1933,0.1906,0.1254,0.038184,True,0.971,0.8844,0,0.0,
repeated_cylinders,90,5,-0.0148,-0.0762,-0.434,True,True,True,True,True,timeout,6.0,5.4993,6.0,0.9165,0.3638,0.3651,0.2571,0.1409,0.037437,True,0.7079,0.7025,0,0.0,
repeated_cylinders,91,5,-0.0392,-0.0605,-4.285,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.1683,0.1841,0.1439,0.1181,0.03825,True,0.9682,0.9085,0,0.0,
repeated_cylinders,92,5,-0.0942,0.0052,0.26,True,True,True,True,True,timeout,6.0,5.6206,6.0,0.9368,0.1974,0.2101,0.1722,0.1233,0.038211,True,0.9091,0.8932,0,0.0,
repeated_cylinders,93,5,0.0721,0.0115,4.551,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.9351,0.2258,0.2468,0.2231,0.1256,0.038143,True,1.0009,0.8989,0,0.0,
repeated_cylinders,94,5,0.0917,-0.073,4.035,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.2187,0.2396,0.2083,0.1237,0.038119,True,0.9406,0.8874,0,0.0,
repeated_cylinders,95,5,0.0108,0.0772,3.343,True,True,True,True,True,timeout,6.0,5.5773,6.0,0.9296,0.2372,0.2594,0.2378,0.132,0.038276,True,0.9641,0.8956,0,0.0,
repeated_cylinders,96,5,0.0395,0.0537,1.323,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.2483,0.2561,0.222,0.1231,0.038289,True,0.9345,0.8981,0,0.0,
repeated_cylinders,97,5,-0.0073,-0.0687,-1.401,True,True,True,True,True,timeout,6.0,5.6017,6.0,0.9336,0.2337,0.2525,0.2384,0.1276,0.037812,True,0.9085,0.876,0,0.0,
repeated_cylinders,98,5,-0.0251,0.0582,3.182,True,True,True,True,True,timeout,6.0,5.607,6.0,0.9345,0.1695,0.205,0.1962,0.127,0.038434,True,0.9952,0.8983,0,0.0,
repeated_cylinders,99,5,-0.0765,-0.0099,-0.019,True,True,True,True,True,timeout,6.0,5.6122,6.0,0.9354,0.32,0.3203,0.2172,0.1205,0.03853,True,0.9743,0.8586,0,0.0,
discrete_obstacles,0,6,0.0029,0.0383,4.515,True,True,True,True,True,timeout,6.0,5.5506,6.0,0.9251,0.4606,0.4606,0.3053,0.132,0.037351,True,1.0696,0.8899,0,0.0,
discrete_obstacles,1,6,-0.0135,-0.043,4.333,True,True,True,True,True,timeout,6.0,5.536,6.0,0.9227,0.5765,0.5765,0.3778,0.1356,0.037674,True,1.0475,0.8883,0,0.0,
discrete_obstacles,2,6,-0.0013,-0.0252,4.597,True,True,True,True,True,timeout,6.0,5.5353,6.0,0.9226,0.5628,0.5628,0.3751,0.1343,0.037178,True,1.0686,0.8908,0,0.0,
discrete_obstacles,3,6,-0.0379,-0.0833,1.222,True,True,True,True,True,timeout,6.0,5.5438,6.0,0.924,0.5374,0.5374,0.3465,0.1299,0.037513,True,0.9987,0.8781,0,0.0,
discrete_obstacles,4,6,0.0052,-0.043,3.976,True,True,True,True,True,timeout,6.0,5.531,6.0,0.9218,0.5976,0.5976,0.3885,0.1377,0.037041,True,1.0649,0.8847,0,0.0,
discrete_obstacles,5,6,-0.0481,0.0911,3.062,True,True,True,True,True,timeout,6.0,5.5717,6.0,0.9286,0.4737,0.4737,0.3119,0.1264,0.037849,True,1.0305,0.8901,0,0.0,
discrete_obstacles,6,6,0.0189,0.0475,-0.849,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.924,0.5223,0.5223,0.3597,0.1342,0.037312,True,1.0537,0.8963,0,0.0,
discrete_obstacles,7,6,0.0058,0.0447,3.113,True,True,True,True,True,timeout,6.0,5.5431,6.0,0.9238,0.5057,0.5057,0.3603,0.1352,0.037896,True,1.0757,0.8881,0,0.0,
discrete_obstacles,8,6,-0.0024,0.0232,3.454,True,True,True,True,True,timeout,6.0,5.5423,6.0,0.9237,0.4708,0.4708,0.3373,0.135,0.03762,True,1.0604,0.8981,0,0.0,
discrete_obstacles,9,6,0.0674,0.0523,-4.482,True,True,True,True,True,timeout,6.0,5.5106,6.0,0.9184,0.5209,0.5209,0.3404,0.1355,0.037634,True,0.985,0.876,0,0.0,
wave,10,6,-0.052,0.021,-4.143,True,True,True,True,True,timeout,6.0,5.562,6.0,0.927,0.4535,0.4535,0.3255,0.1309,0.038371,True,1.0641,-0.0216,0,0.0,
wave,11,6,-0.0325,-0.098,-4.442,True,True,True,True,True,timeout,6.0,5.5305,6.0,0.9218,0.5648,0.5648,0.3814,0.1339,0.037363,True,0.9923,-0.0155,0,0.0,
wave,12,6,0.0876,0.0022,3.332,True,True,True,True,True,timeout,6.0,5.5696,6.0,0.9283,0.4455,0.4455,0.3259,0.1286,0.03818,True,1.0729,-0.0268,0,0.0,
wave,13,6,-0.0522,0.0678,-0.777,True,True,True,True,True,timeout,6.0,5.5581,6.0,0.9263,0.435,0.435,0.3223,0.1326,0.038004,True,1.0484,-0.0231,0,0.0,
wave,14,6,-0.0621,-0.0363,-2.777,True,True,True,True,True,timeout,6.0,5.5321,6.0,0.922,0.5279,0.5279,0.3734,0.1325,0.037364,True,1.0574,-0.0253,0,0.0,
wave,15,6,-0.0273,-0.0556,0.406,True,True,True,True,True,timeout,6.0,5.5476,6.0,0.9246,0.4246,0.4246,0.3197,0.1338,0.037908,True,1.0571,0.0,0,0.0,
wave,16,6,-0.0324,0.0455,1.048,True,True,True,True,True,timeout,6.0,5.5376,6.0,0.9229,0.4896,0.4896,0.3635,0.134,0.037757,True,1.0535,-0.0216,0,0.0,
wave,17,6,0.0384,-0.0695,0.259,True,True,True,True,True,timeout,6.0,5.545,6.0,0.9242,0.452,0.452,0.3396,0.1324,0.03823,True,1.0472,-0.023,0,0.0,
wave,18,6,-0.0682,0.0771,-1.619,True,True,True,True,True,timeout,6.0,5.5685,6.0,0.9281,0.3561,0.3561,0.2622,0.129,0.038078,True,1.0755,-0.016,0,0.0,
wave,19,6,-0.0598,-0.0205,1.867,True,True,True,True,True,timeout,6.0,5.5836,6.0,0.9306,0.3502,0.3502,0.2587,0.1261,0.038,True,1.0581,-0.0124,0,0.0,
star,60,6,0.0432,-0.0041,-0.07,True,True,True,True,True,timeout,6.0,5.6412,6.0,0.9402,0.0996,0.1083,0.0988,0.1069,0.039032,True,0.9535,0.8884,0,0.0,
star,61,6,0.0168,-0.0526,1.731,True,True,True,True,True,timeout,6.0,5.6537,6.0,0.9423,0.0801,0.1,0.0902,0.1092,0.038817,True,0.9577,0.8812,0,0.0,
