difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,0.5,12.0,hf_pyramid_slope_inv,56,8,-0.0713,0.0708,0.511,True,True,True,True,True,timeout,12.0001,5.727,6.0,0.9545,0.2752,0.2752,0.2041,0.0723,0.040891,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,56,9,0.0661,-0.0086,-1.182,True,True,True,True,True,timeout,12.0001,5.9358,6.0,0.9893,0.6089,0.6089,0.1729,0.0606,0.041237,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,56,10,0.0264,-0.0242,-4.127,True,True,True,True,True,timeout,12.0001,5.6967,6.0,0.9495,0.7557,0.7557,0.195,0.0628,0.041351,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.8688,6.0,0.9781,0.5352,0.5352,0.1815,0.0623,0.040989,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,2,0.0114,-0.0478,3.964,True,True,True,True,True,timeout,12.0001,5.9426,6.0,0.9904,0.5887,0.5887,0.2371,0.0611,0.041352,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,3,-0.0167,-0.0359,4.192,True,True,True,True,True,timeout,12.0001,5.9507,6.0,0.9918,0.2482,0.2482,0.0308,0.0625,0.041553,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,4,0.0248,-0.0687,2.671,True,True,True,True,True,timeout,12.0001,5.7761,6.0,0.9627,0.5089,0.5089,0.1233,0.0669,0.041069,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,5,0.0055,0.0477,1.844,True,True,True,True,True,timeout,12.0001,5.9734,6.0,0.9956,0.3787,0.3787,0.1152,0.061,0.041419,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,6,0.0877,0.0246,3.38,True,True,True,True,True,timeout,12.0001,5.8946,6.0,0.9824,0.2674,0.2674,0.1682,0.0614,0.041302,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,7,-0.076,0.0915,-4.01,True,True,True,True,True,timeout,12.0001,5.7133,6.0,0.9522,0.6447,0.6447,0.2396,0.0699,0.040899,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,8,-0.0715,-0.0043,0.749,True,True,True,True,True,timeout,12.0001,5.7511,6.0,0.9585,0.1971,0.2041,0.1553,0.0638,0.041131,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,9,0.0597,-0.0777,4.339,True,True,True,True,True,timeout,12.0001,5.656,6.0,0.9427,0.3352,0.3352,0.1232,0.0754,0.0409,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,57,10,-0.0163,-0.0529,0.378,True,True,True,True,True,timeout,12.0001,5.5889,6.0,0.9315,0.925,0.925,0.2914,0.0673,0.041348,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.8415,6.0,0.9736,0.628,0.628,0.1929,0.0616,0.04144,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,2,0.0681,-0.0299,0.706,True,True,True,True,True,timeout,12.0001,5.9764,6.0,0.9961,0.5199,0.5199,0.1634,0.0622,0.041297,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,3,-0.0024,-0.072,2.655,True,True,True,True,True,timeout,12.0001,5.9453,6.0,0.9909,0.6321,0.6321,0.2229,0.0616,0.041478,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,4,-0.0215,-0.0241,1.405,True,True,True,True,True,timeout,12.0001,5.9787,6.0,0.9965,0.2532,0.2532,0.1074,0.0577,0.041795,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,5,0.0815,-0.0106,2.168,True,True,True,True,True,timeout,12.0001,5.8052,6.0,0.9675,0.1298,0.1756,0.0985,0.0603,0.041675,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,6,0.0207,0.0028,-1.318,True,True,True,True,True,timeout,12.0001,5.88,6.0,0.98,0.305,0.305,0.091,0.0582,0.041481,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,7,-0.0649,-0.0298,4.975,True,True,True,True,True,timeout,12.0001,5.9907,6.0,0.9984,0.3535,0.3535,0.1599,0.0571,0.041718,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,8,-0.0414,-0.041,3.398,True,True,True,True,True,timeout,12.0001,5.8451,6.0,0.9742,0.58,0.58,0.2211,0.0643,0.041212,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,9,0.0756,-0.0852,-3.382,True,True,True,True,True,timeout,12.0001,5.9614,6.0,0.9936,0.6291,0.6291,0.2825,0.0558,0.041797,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,58,10,-0.0742,-0.0416,-4.537,True,True,True,True,True,timeout,12.0001,5.728,6.0,0.9547,0.8603,0.8603,0.2852,0.0631,0.041265,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.8185,6.0,0.9698,0.5318,0.5318,0.1207,0.0644,0.041414,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,2,-0.083,-0.064,-2.891,True,True,True,True,True,timeout,12.0001,5.905,6.0,0.9842,0.7349,0.7349,0.2626,0.0538,0.041812,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,3,-0.071,-0.0413,0.999,True,True,True,True,True,timeout,12.0001,5.8619,6.0,0.977,0.5573,0.5573,0.1592,0.0593,0.041602,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,4,0.0461,-0.0957,-4.354,True,True,True,True,True,timeout,12.0001,5.7142,6.0,0.9524,0.8786,0.8786,0.2769,0.0564,0.041554,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,5,-0.0727,0.0607,1.998,True,True,True,True,True,timeout,12.0001,5.9992,6.0,0.9999,0.3895,0.3895,0.1906,0.0561,0.041859,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,6,-0.0956,-0.0857,-1.485,True,True,True,True,True,timeout,12.0001,5.8338,6.0,0.9723,0.8669,0.8669,0.2902,0.059,0.041734,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,7,-0.0554,0.0482,-3.285,True,True,True,True,True,timeout,12.0001,5.9474,6.0,0.9912,0.3979,0.3979,0.113,0.0606,0.041569,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,8,-0.0311,0.0865,4.221,True,True,True,True,True,timeout,12.0001,6.0362,6.0,1.006,0.3976,0.3976,0.1669,0.0598,0.041782,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,9,0.001,-0.0428,4.825,True,True,True,True,True,timeout,12.0001,5.8582,6.0,0.9764,0.5859,0.5859,0.2293,0.0588,0.041408,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope_inv,59,10,-0.0808,-0.0318,2.255,True,True,True,True,True,timeout,12.0001,5.8704,6.0,0.9784,0.482,0.482,0.1944,0.0586,0.041717,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.9668,6.0,0.9945,0.528,0.528,0.21,0.0614,0.04137,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,2,-0.041,-0.0202,0.931,True,True,True,True,True,timeout,12.0001,5.6327,6.0,0.9388,0.0511,0.0753,0.0676,0.0703,0.040357,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,3,0.0263,-0.0331,-1.36,True,True,True,True,True,timeout,12.0001,6.0458,6.0,1.0076,0.2826,0.2826,0.123,0.0588,0.041692,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,4,-0.0792,-0.0242,-3.328,True,True,True,True,True,timeout,12.0001,6.0631,6.0,1.0105,0.6326,0.6326,0.2814,0.0617,0.04152,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,5,-0.0947,0.0129,2.887,True,True,True,True,True,timeout,12.0001,6.0627,6.0,1.0105,0.3129,0.3129,0.1805,0.0644,0.041201,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,6,0.0236,-0.0237,2.527,True,True,True,True,True,timeout,12.0001,6.0823,6.0,1.0137,0.2254,0.2254,0.0966,0.0595,0.041528,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,7,0.0039,-0.0583,2.792,True,True,True,True,True,timeout,12.0001,5.9179,6.0,0.9863,0.2171,0.2171,0.1412,0.0774,0.040427,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,8,-0.0637,0.0974,-4.324,True,True,True,True,True,timeout,12.0001,5.9772,6.0,0.9962,0.3562,0.3562,0.1709,0.065,0.041322,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,9,-0.0412,0.0505,0.271,True,True,True,True,True,timeout,12.0001,6.0075,6.0,1.0013,0.3345,0.3345,0.0568,0.064,0.041047,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,50,10,-0.0505,-0.0029,2.848,True,True,True,True,True,timeout,12.0001,6.1016,6.0,1.0169,0.1953,0.1953,0.0979,0.0602,0.04151,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.887,6.0,0.9812,0.7505,0.7505,0.2664,0.0636,0.041341,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,2,0.0854,0.0046,4.984,True,True,True,True,True,timeout,12.0001,6.0398,6.0,1.0066,0.1888,0.1888,0.1408,0.0616,0.041467,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,3,0.0746,0.0103,3.882,True,True,True,True,True,timeout,12.0001,6.0629,6.0,1.0105,0.2795,0.2795,0.1197,0.0649,0.041254,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,4,0.0853,-0.0181,0.447,True,True,True,True,True,timeout,12.0001,6.0798,6.0,1.0133,0.3939,0.3939,0.1515,0.0616,0.041546,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,5,0.0885,-0.049,-4.452,True,True,True,True,True,timeout,12.0001,5.9028,6.0,0.9838,0.723,0.723,0.2986,0.0654,0.040961,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,6,-0.0491,-0.0743,0.931,True,True,True,True,True,timeout,12.0001,5.9468,6.0,0.9911,0.3436,0.3436,0.1533,0.0579,0.041462,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,7,0.0881,-0.0274,0.886,True,True,True,True,True,timeout,12.0001,5.9561,6.0,0.9927,0.389,0.389,0.086,0.0625,0.04155,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,8,0.0838,-0.0375,4.249,True,True,True,True,True,timeout,12.0001,5.9913,6.0,0.9985,0.1809,0.1809,0.0375,0.0657,0.041398,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,9,0.053,-0.0773,4.162,True,True,True,True,True,timeout,12.0001,5.9861,6.0,0.9977,0.51,0.51,0.2048,0.0646,0.041484,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,51,10,-0.0145,-0.0667,0.549,True,True,True,True,True,timeout,12.0001,5.7132,6.0,0.9522,0.6484,0.6484,0.2618,0.067,0.04101,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.9465,6.0,0.9911,0.6315,0.6315,0.3212,0.0601,0.04156,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,2,0.0985,-0.0962,1.065,True,True,True,True,True,timeout,12.0001,5.9914,6.0,0.9986,0.7155,0.7155,0.2747,0.0649,0.041175,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,3,-0.0902,0.0377,-4.098,True,True,True,True,True,timeout,12.0001,6.0156,6.0,1.0026,0.3895,0.3895,0.1752,0.0609,0.041325,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,4,0.0554,-0.0452,3.787,True,True,True,True,True,timeout,12.0001,5.9547,6.0,0.9924,0.3968,0.3968,0.1377,0.0621,0.041492,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,5,-0.0796,-0.0357,4.203,True,True,True,True,True,timeout,12.0001,6.0753,6.0,1.0126,0.2773,0.2773,0.1466,0.0602,0.041613,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,6,0.0364,0.0815,-4.299,True,True,True,True,True,timeout,12.0001,6.0572,6.0,1.0095,0.358,0.358,0.1657,0.06,0.04146,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,7,-0.0511,-0.0186,-1.339,True,True,True,True,True,timeout,12.0001,5.9803,6.0,0.9967,0.505,0.505,0.207,0.0647,0.041418,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,8,-0.0188,0.0818,2.073,True,True,True,True,True,timeout,12.0001,6.1221,6.0,1.0204,0.2355,0.2355,0.1393,0.0615,0.041545,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,9,0.0203,0.0503,1.886,True,True,True,True,True,timeout,12.0001,6.0659,6.0,1.011,0.2164,0.2164,0.1,0.062,0.041414,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,52,10,-0.0469,-0.0007,3.872,True,True,True,True,True,timeout,12.0001,6.0822,6.0,1.0137,0.4271,0.4271,0.1766,0.0652,0.041412,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.9296,6.0,0.9883,0.5563,0.5563,0.0919,0.0653,0.040974,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,2,-0.0914,-0.0099,-0.678,True,True,True,True,True,timeout,12.0001,6.0059,6.0,1.001,0.5642,0.5642,0.1796,0.0637,0.041224,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,3,0.0623,-0.0035,-1.081,True,True,True,True,True,timeout,12.0001,5.6604,6.0,0.9434,0.1484,0.1691,0.1481,0.0694,0.040557,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,4,0.0154,-0.0847,-4.274,True,True,True,True,True,timeout,12.0001,5.8031,6.0,0.9672,0.5086,0.5086,0.2574,0.0629,0.04108,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,5,-0.0971,0.0153,-0.695,True,True,True,True,True,timeout,12.0001,6.0877,6.0,1.0146,0.4065,0.4065,0.1513,0.0604,0.041584,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,6,0.0352,0.077,-1.325,True,True,True,True,True,timeout,12.0001,5.8828,6.0,0.9805,0.2869,0.2869,0.1379,0.0639,0.041153,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,7,-0.0923,0.0598,2.167,True,True,True,True,True,timeout,12.0001,6.0554,6.0,1.0092,0.126,0.126,0.0524,0.0627,0.041342,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,8,0.0742,0.0518,3.304,True,True,True,True,True,timeout,12.0001,6.0596,6.0,1.0099,0.3718,0.3718,0.1366,0.0655,0.041432,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,9,-0.0221,0.0773,-2.491,True,True,True,True,True,timeout,12.0001,6.0349,6.0,1.0058,0.416,0.416,0.1559,0.0613,0.041479,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,53,10,0.0578,0.0142,4.213,True,True,True,True,True,timeout,12.0001,6.0033,6.0,1.0005,0.3181,0.3181,0.029,0.0653,0.041213,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,6.064,6.0,1.0107,0.6171,0.6171,0.2566,0.0598,0.041703,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,2,-0.0084,0.0614,-3.465,True,True,True,True,True,timeout,12.0001,6.0807,6.0,1.0135,0.2364,0.2364,0.1313,0.0594,0.041633,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,3,0.0308,-0.0077,4.705,True,True,True,True,True,timeout,12.0001,6.053,6.0,1.0088,0.2161,0.2161,0.0442,0.065,0.041201,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,4,0.0571,-0.0058,-0.705,True,True,True,True,True,timeout,12.0001,5.9901,6.0,0.9984,0.1892,0.1892,0.0686,0.0595,0.041494,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,5,0.0459,0.0191,4.271,True,True,True,True,True,timeout,12.0001,6.1269,6.0,1.0211,0.3097,0.3097,0.1687,0.0653,0.041451,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,6,0.0512,0.0493,-4.49,True,True,True,True,True,timeout,12.0001,6.0511,6.0,1.0085,0.3159,0.3159,0.1619,0.0576,0.041461,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,7,0.0658,-0.0558,-0.894,True,True,True,True,True,timeout,12.0001,5.9621,6.0,0.9937,0.4948,0.4948,0.1628,0.06,0.041428,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,8,0.0661,-0.0766,-2.16,True,True,True,True,True,timeout,12.0001,5.8996,6.0,0.9833,0.4024,0.4024,0.1839,0.0575,0.04111,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,9,0.0449,0.0208,-4.493,True,True,True,True,True,timeout,12.0001,5.9343,6.0,0.989,0.5214,0.5214,0.2629,0.0582,0.041482,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,54,10,0.0025,-0.065,1.653,True,True,True,True,True,timeout,12.0001,6.014,6.0,1.0023,0.5684,0.5684,0.1837,0.0626,0.041426,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,6.0747,6.0,1.0124,0.3426,0.3426,0.049,0.0645,0.041305,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,2,0.0297,-0.0533,-0.915,True,True,True,True,True,timeout,12.0001,5.9823,6.0,0.997,0.543,0.543,0.2379,0.0587,0.041641,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,3,0.056,-0.0596,-2.893,True,True,True,True,True,timeout,12.0001,5.9085,6.0,0.9847,0.6031,0.6031,0.2629,0.06,0.041577,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,4,-0.0584,-0.0514,2.993,True,True,True,True,True,timeout,12.0001,6.0959,6.0,1.016,0.3199,0.3199,0.1735,0.0616,0.04148,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,5,-0.0709,0.0573,-1.553,True,True,True,True,True,timeout,12.0001,6.0762,6.0,1.0127,0.2054,0.2054,0.0955,0.0586,0.04146,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,6,-0.0946,-0.0717,-2.767,True,True,True,True,True,timeout,12.0001,5.9534,6.0,0.9922,0.7549,0.7549,0.293,0.0647,0.041082,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,7,0.0137,0.0427,-4.093,True,True,True,True,True,timeout,12.0001,5.8111,6.0,0.9685,0.6717,0.6717,0.3187,0.0662,0.040653,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,8,-0.0792,0.0111,1.628,True,True,True,True,True,timeout,12.0001,6.0674,6.0,1.0112,0.3177,0.3177,0.1281,0.0648,0.041372,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,9,-0.0481,-0.0912,-0.145,True,True,True,True,True,timeout,12.0001,5.9811,6.0,0.9969,0.4999,0.4999,0.2676,0.061,0.041344,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,55,10,-0.0186,-0.096,4.149,True,True,True,True,True,timeout,12.0001,6.0691,6.0,1.0115,0.4279,0.4279,0.1876,0.0673,0.041211,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,6.0638,6.0,1.0106,0.1444,0.1444,0.0174,0.0667,0.041207,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,2,-0.0987,-0.0812,1.32,True,True,True,True,True,timeout,12.0001,5.9777,6.0,0.9963,0.4925,0.4925,0.1675,0.0614,0.041323,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,3,0.0578,-0.0197,-4.963,True,True,True,True,True,timeout,12.0001,5.9901,6.0,0.9983,0.5596,0.5596,0.2191,0.0593,0.041494,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,4,-0.0078,-0.0069,2.35,True,True,True,True,True,timeout,12.0001,5.9551,6.0,0.9925,0.1124,0.1124,0.0493,0.0661,0.041046,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,5,0.0689,0.057,-0.852,True,True,True,True,True,timeout,12.0001,6.1045,6.0,1.0174,0.3689,0.3689,0.1706,0.0619,0.041324,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,6,-0.0713,0.0459,-2.433,True,True,True,True,True,timeout,12.0001,6.0622,6.0,1.0104,0.2435,0.2435,0.1046,0.0592,0.041447,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,7,-0.0188,-0.06,-2.076,True,True,True,True,True,timeout,12.0001,5.9314,6.0,0.9886,0.5449,0.5449,0.1756,0.0638,0.041335,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,8,-0.0402,-0.0296,4.915,True,True,True,True,True,timeout,12.0001,6.1369,6.0,1.0228,0.2928,0.2928,0.1144,0.0637,0.041473,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,9,-0.0669,-0.0991,4.876,True,True,True,True,True,timeout,12.0001,5.9505,6.0,0.9917,0.283,0.283,0.1248,0.0653,0.040616,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,56,10,0.0904,-0.0187,1.23,True,True,True,True,True,timeout,12.0001,5.9727,6.0,0.9954,0.5704,0.5704,0.1473,0.0655,0.041214,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.9397,6.0,0.9899,0.6319,0.6319,0.2109,0.0611,0.041112,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,2,-0.0255,0.086,1.552,True,True,True,True,True,timeout,12.0001,6.0521,6.0,1.0087,0.3007,0.3007,0.1426,0.0644,0.04144,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,3,-0.0637,0.0914,0.706,True,True,True,True,True,timeout,12.0001,6.1488,6.0,1.0248,0.1965,0.1965,0.0718,0.064,0.041318,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,4,-0.0935,0.0401,-2.004,True,True,True,True,True,timeout,12.0001,5.7062,6.0,0.951,0.006,0.158,0.136,0.0666,0.041074,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,5,-0.0159,0.0553,3.781,True,True,True,True,True,timeout,12.0001,6.1169,6.0,1.0195,0.3531,0.3531,0.1734,0.0627,0.041598,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,6,-0.051,0.0708,-2.365,True,True,True,True,True,timeout,12.0001,6.0816,6.0,1.0136,0.4498,0.4498,0.175,0.0625,0.041364,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,7,0.0322,-0.0211,-3.796,True,True,True,True,True,timeout,12.0001,5.9294,6.0,0.9882,0.6282,0.6282,0.277,0.061,0.041152,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,8,0.0039,-0.0582,0.558,True,True,True,True,True,timeout,12.0001,5.9901,6.0,0.9983,0.435,0.435,0.1411,0.0619,0.041524,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,9,0.0678,-0.0027,-3.108,True,True,True,True,True,timeout,12.0001,6.0673,6.0,1.0112,0.3173,0.3173,0.1751,0.0606,0.041517,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,57,10,-0.0579,-0.071,-3.359,True,True,True,True,True,timeout,12.0001,5.9005,6.0,0.9834,0.8459,0.8459,0.3108,0.067,0.041189,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.9788,6.0,0.9965,0.437,0.437,0.13,0.06,0.041563,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,2,-0.0396,-0.0736,-1.78,True,True,True,True,True,timeout,12.0001,6.0353,6.0,1.0059,0.4102,0.4102,0.2036,0.0606,0.041327,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,3,-0.0517,0.0016,-3.37,True,True,True,True,True,timeout,12.0001,5.9714,6.0,0.9952,0.4233,0.4233,0.2152,0.0564,0.041632,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,4,0.0943,0.0519,1.644,True,True,True,True,True,timeout,12.0001,6.0633,6.0,1.0105,0.1516,0.1516,0.1183,0.0625,0.041461,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,5,-0.0419,0.0078,-0.099,True,True,True,True,True,timeout,12.0001,6.1046,6.0,1.0174,0.4049,0.4049,0.1851,0.0628,0.041366,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,6,-0.0943,0.091,1.315,True,True,True,True,True,timeout,12.0001,6.0965,6.0,1.0161,0.4648,0.4648,0.2412,0.0637,0.041608,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,7,-0.0231,-0.0789,4.478,True,True,True,True,True,timeout,12.0001,6.1288,6.0,1.0215,0.3686,0.3686,0.1676,0.0595,0.041473,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,8,0.0539,0.0769,-0.013,True,True,True,True,True,timeout,12.0001,6.0374,6.0,1.0062,0.3481,0.3481,0.0938,0.0639,0.041446,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,9,0.0428,-0.0309,0.895,True,True,True,True,True,timeout,12.0001,6.0855,6.0,1.0143,0.2879,0.2879,0.1199,0.0572,0.041669,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,58,10,0.0155,0.0731,-0.844,True,True,True,True,True,timeout,12.0001,6.0601,6.0,1.01,0.2374,0.2374,0.1146,0.0609,0.041485,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.9791,6.0,0.9965,0.3589,0.3589,0.0657,0.0677,0.041188,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,2,0.0224,-0.075,-1.616,True,True,True,True,True,timeout,12.0001,5.9163,6.0,0.986,0.6785,0.6785,0.2018,0.0593,0.041261,0,0.0,
