terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,0.8113,6.0,0.1352,0.1107,0.1133,,0.8755,0.012178,False,,-0.0975,226,1998.578,1.36
stepping_stones,29,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.26,0.8543,6.0,0.1424,0.3691,0.3691,,0.5924,-1.5e-05,False,,-0.3127,2,1479.527,1.32
discrete_obstacles,0,2,0.0531,-0.0751,3.667,True,True,True,True,True,timeout,6.0,5.4844,6.0,0.9141,0.801,0.801,0.448,0.1411,0.035869,True,1.0742,0.7795,0,0.0,
discrete_obstacles,1,2,-0.0572,0.0625,3.063,True,True,True,True,True,timeout,6.0,5.4294,6.0,0.9049,0.6893,0.6893,0.4104,0.1429,0.035962,True,1.0483,0.6859,0,0.0,
discrete_obstacles,2,2,0.0638,0.0221,1.462,True,True,True,True,True,timeout,6.0,5.56,6.0,0.9267,0.685,0.685,0.3925,0.1345,0.036749,True,1.0285,0.8777,0,0.0,
discrete_obstacles,3,2,0.0335,-0.0819,0.614,True,True,True,True,True,timeout,6.0,5.4214,6.0,0.9036,0.612,0.612,0.3749,0.145,0.036275,True,0.9564,0.694,0,0.0,
discrete_obstacles,4,2,-0.0091,0.0411,3.328,True,True,True,True,True,timeout,6.0,5.5723,6.0,0.9287,0.4456,0.4456,0.232,0.1265,0.037599,True,0.922,0.8804,0,0.0,
discrete_obstacles,5,2,-0.0527,-0.0228,0.606,True,True,True,True,True,timeout,6.0,5.1499,6.0,0.8583,0.8245,0.8245,0.4698,0.186,0.032939,True,0.9409,-0.0877,0,0.0,
discrete_obstacles,6,2,-0.0425,0.0639,0.156,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.8464,0.8464,0.4604,0.1359,0.03648,True,1.0624,0.8032,0,0.0,
discrete_obstacles,7,2,-0.092,-0.0646,-4.003,True,True,True,True,True,timeout,6.0,5.508,6.0,0.918,0.4361,0.4361,0.2368,0.1319,0.036679,True,1.0539,0.8318,0,0.0,
discrete_obstacles,8,2,0.045,0.0721,-2.934,True,True,True,True,True,timeout,6.0,5.1808,6.0,0.8635,0.6919,0.6919,0.4052,0.1837,0.033473,True,0.9232,-0.0334,0,0.0,
discrete_obstacles,9,2,0.082,-0.0914,2.656,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.7169,0.7169,0.4101,0.1404,0.036453,True,1.0608,0.8069,0,0.0,
wave,10,2,0.0549,-0.0595,-3.202,True,True,True,True,True,timeout,6.0,5.5181,6.0,0.9197,0.5749,0.5749,0.3574,0.1313,0.037493,True,0.9909,-0.02,0,0.0,
wave,11,2,-0.0385,0.0647,3.841,True,True,True,True,True,timeout,6.0,5.5667,6.0,0.9278,0.3064,0.3085,0.2489,0.1295,0.03823,True,1.0634,-0.0219,0,0.0,
wave,12,2,-0.0428,0.036,-1.933,True,True,True,True,True,timeout,6.0,5.5333,6.0,0.9222,0.4985,0.4985,0.3177,0.1295,0.037707,True,1.0766,-0.0232,0,0.0,
wave,13,2,0.0193,0.0063,0.922,True,True,True,True,True,timeout,6.0,5.495,6.0,0.9158,0.5923,0.5923,0.4007,0.1359,0.037412,True,1.0347,-0.0271,0,0.0,
wave,14,2,-0.063,0.0212,-2.308,True,True,True,True,True,timeout,6.0,5.4973,6.0,0.9162,0.6136,0.6136,0.4095,0.1359,0.037626,True,1.0611,-0.0241,0,0.0,
wave,15,2,-0.0052,0.0595,1.016,True,True,True,True,True,timeout,6.0,5.5268,6.0,0.9211,0.4053,0.4053,0.2952,0.1347,0.037183,True,1.0746,-0.0279,0,0.0,
wave,16,2,-0.0778,0.0358,-0.569,True,True,True,True,True,timeout,6.0,5.5361,6.0,0.9227,0.4266,0.4266,0.2993,0.1318,0.037637,True,1.0791,-0.0236,0,0.0,
wave,17,2,-0.05,0.0804,0.28,True,True,True,True,True,timeout,6.0,5.5267,6.0,0.9211,0.5442,0.5442,0.3578,0.1301,0.037314,True,1.0134,0.0,0,0.0,
wave,18,2,0.0247,-0.0634,4.454,True,True,True,True,True,timeout,6.0,5.4989,6.0,0.9165,0.5696,0.5696,0.3804,0.1371,0.037615,True,1.0654,-0.0286,0,0.0,
wave,19,2,-0.099,-0.0958,-4.24,True,True,True,True,True,timeout,6.0,5.4897,6.0,0.915,0.6783,0.6783,0.435,0.138,0.037451,True,0.9879,-0.0327,0,0.0,
stepping_stones,20,2,-0.0861,0.0141,-2.641,False,True,False,False,False,timeout,6.0,1.3119,6.0,0.2186,0.1637,0.1873,,0.7833,0.013894,False,,-0.0973,9,1612.359,1.24
stepping_stones,26,2,-0.0722,0.0062,4.598,False,True,False,False,False,timeout,6.0,1.3302,6.0,0.2217,0.2984,0.2984,,0.7871,0.013495,False,,-0.0041,210,1280.741,1.44
gap,32,2,0.0329,-0.0155,3.101,False,True,False,False,False,timeout,6.0,0.7045,6.0,0.1174,0.1134,0.1279,,0.8771,0.011989,False,,,235,2353.842,1.28
gap,33,2,0.0466,-0.082,-3.208,False,True,False,False,False,timeout,6.0,0.7219,6.0,0.1203,0.0028,0.0341,,0.8818,0.013317,False,,-0.0809,239,2615.851,1.1
gap,36,2,-0.0686,-0.0114,-1.85,False,True,False,False,False,timeout,6.0,0.817,6.0,0.1362,0.0216,0.1199,,0.877,0.01268,False,,-0.2674,232,3886.335,1.32
gap,37,2,-0.0723,-0.0009,3.948,False,True,False,False,False,timeout,6.0,0.8029,6.0,0.1338,0.0244,0.0725,,0.8615,0.013723,False,,-0.0688,237,1699.394,0.0
pit,40,2,0.0298,-0.0935,-3.381,False,True,True,False,True,timeout,6.0,4.1738,6.0,0.6956,0.6289,0.6289,0.4125,0.3195,0.026462,True,0.9818,-0.0121,4,1869.691,0.98
pit,41,2,0.0172,0.0386,1.376,False,True,True,False,True,timeout,6.0,4.5027,6.0,0.7505,0.8133,0.8133,0.5146,0.2672,0.028513,True,0.966,-0.1107,1,1558.319,0.98
pit,42,2,0.0271,-0.0203,4.312,False,True,False,False,False,timeout,6.0,1.0877,6.0,0.1813,0.1473,0.2324,,0.8147,0.007892,False,,-0.2388,21,499.918,2.42
pit,43,2,0.0148,-0.0067,1.092,False,True,False,False,False,timeout,6.0,1.0792,6.0,0.1799,0.1746,0.2615,,0.826,0.009135,False,,-0.3015,3,1111.823,1.0
pit,44,2,0.0504,-0.0871,3.488,True,True,True,True,True,timeout,6.0,4.7216,6.0,0.7869,0.3437,0.3437,0.2231,0.2397,0.029915,True,0.9269,0.1999,4,891.654,0.94
pit,45,2,0.0313,0.0389,-0.221,False,True,False,False,False,timeout,6.0,1.063,6.0,0.1772,0.0332,0.0539,,0.8218,0.012518,False,,-0.121,4,1808.486,0.98
pit,47,2,0.0719,-0.0758,3.951,False,True,True,False,True,timeout,6.0,4.4931,6.0,0.7488,0.4165,0.4165,0.2639,0.281,0.028938,True,0.981,-0.039,2,1113.178,0.92
pit,48,2,0.0686,-0.0111,-1.531,False,True,False,False,False,timeout,6.0,1.0406,6.0,0.1734,0.0562,0.0803,,0.8396,0.010683,False,,-0.2626,0,0.0,
pit,49,2,0.066,0.0065,4.299,False,True,True,True,False,timeout,6.0,4.7793,6.0,0.7965,1.6285,1.6285,1.0368,0.1977,0.032884,False,0.9404,0.6705,10,371.737,0.96
rails,50,2,0.0843,-0.0703,2.478,False,True,True,False,True,timeout,6.0,4.4999,6.0,0.75,0.5445,0.5445,0.3769,0.2802,0.028191,True,0.6433,-0.229,0,0.0,
rails,51,2,0.0821,-0.0896,-2.2,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.8617,0.8617,0.4011,0.1438,0.033873,True,0.8176,0.7221,0,0.0,
rails,52,2,-0.0655,0.0056,-1.106,True,True,True,True,True,timeout,6.0,5.1124,6.0,0.8521,0.6117,0.6117,0.0329,0.1703,0.032214,True,0.6719,0.536,2,1327.32,3.54
rails,53,2,-0.0513,-0.0686,-2.485,False,True,True,False,True,timeout,6.0,3.1382,6.0,0.523,0.2377,0.2911,0.2791,0.4891,0.019712,True,0.8386,-0.0273,43,131.248,5.14
rails,54,2,0.0559,0.0788,-0.594,True,True,True,True,True,timeout,6.0,4.804,6.0,0.8007,0.3395,0.3395,0.0288,0.2391,0.0285,True,0.9918,-0.2729,0,0.0,
rails,55,2,0.0965,0.0512,-2.78,False,True,True,False,True,timeout,6.0,4.2514,6.0,0.7086,0.8618,0.8618,0.417,0.3089,0.025369,True,0.4075,0.0154,1,2863.687,3.18
rails,56,2,0.0596,-0.068,2.138,False,True,True,False,True,timeout,6.0,4.0587,6.0,0.6765,0.4026,0.4026,0.2433,0.3456,0.025777,True,0.7213,-0.2101,0,0.0,
rails,57,2,-0.0416,0.0861,2.921,False,True,True,False,True,timeout,6.0,4.1781,6.0,0.6964,0.5462,0.5462,0.3006,0.3323,0.021775,True,0.6906,-0.169,1,1778.526,4.02
rails,58,2,-0.0046,-0.0099,2.157,False,True,True,False,True,timeout,6.0,4.3954,6.0,0.7326,0.8058,0.8058,0.5103,0.2892,0.026796,True,0.9667,0.0844,0,0.0,
rails,59,2,0.0085,0.0764,4.472,False,True,True,False,True,timeout,6.0,4.3569,6.0,0.7261,0.1988,0.304,0.2695,0.308,0.02592,True,0.7694,0.3415,0,0.0,
star,60,2,-0.0449,0.0944,-1.987,True,True,True,True,True,timeout,6.0,5.6501,6.0,0.9417,0.0868,0.0873,0.0251,0.1054,0.038913,True,0.9762,0.8956,0,0.0,
star,61,2,0.0755,0.018,4.233,True,True,True,True,True,timeout,6.0,5.6563,6.0,0.9427,0.0807,0.1598,0.1445,0.1241,0.038339,True,1.0034,0.8956,0,0.0,
star,62,2,0.0164,-0.0395,-1.858,True,True,True,True,True,timeout,6.0,5.6869,6.0,0.9478,0.0676,0.0896,0.0118,0.1036,0.038822,True,1.0156,0.8963,0,0.0,
star,63,2,-0.0674,-0.0979,-0.588,True,True,True,True,True,timeout,6.0,5.4969,6.0,0.9162,0.6194,0.6194,0.3491,0.1381,0.035676,True,1.0516,0.8373,0,0.0,
star,64,2,-0.0341,0.0441,0.018,True,True,True,True,True,timeout,6.0,5.66,6.0,0.9433,0.0087,0.1211,0.0785,0.1038,0.038919,True,0.9457,0.9021,0,0.0,
star,65,2,-0.0246,-0.0731,2.678,True,True,True,True,True,timeout,6.0,5.6792,6.0,0.9465,0.0223,0.0908,0.0552,0.1083,0.038597,True,0.9147,0.9044,0,0.0,
star,66,2,-0.0958,-0.0534,3.69,True,True,True,True,True,timeout,6.0,5.6569,6.0,0.9428,0.0157,0.0995,0.0728,0.1159,0.03819,True,1.0283,0.9067,0,0.0,
star,67,2,0.0634,0.0534,-0.032,True,True,True,True,True,timeout,6.0,5.6568,6.0,0.9428,0.0149,0.0871,0.0489,0.11,0.038759,True,0.9123,0.8899,0,0.0,
star,68,2,-0.0463,0.0823,4.301,True,True,True,True,True,timeout,6.0,5.5876,6.0,0.9313,0.1715,0.238,0.2176,0.1333,0.038098,True,0.9496,0.8983,0,0.0,
star,69,2,-0.0748,0.0366,4.118,True,True,True,True,True,timeout,6.0,5.6586,6.0,0.9431,0.0368,0.1477,0.1388,0.1268,0.038528,True,1.0358,0.8934,0,0.0,
floating_ring,70,2,0.0853,0.0487,-2.118,False,True,False,False,False,timeout,6.0,0.5684,6.0,0.0947,0.0062,0.0215,,0.9063,0.014847,False,,,261,589.212,0.0
floating_ring,71,2,-0.0489,-0.0201,0.125,False,True,False,False,False,timeout,6.0,0.6933,6.0,0.1156,0.0453,0.0707,,0.881,0.014043,False,,,199,212.781,0.0
floating_ring,73,2,0.0919,-0.0395,-3.539,False,True,False,False,False,timeout,6.0,0.5761,6.0,0.096,0.0124,0.0157,,0.9034,0.013944,False,,,262,514.83,0.0
floating_ring,74,2,-0.0651,0.0172,0.849,False,True,False,False,False,timeout,6.0,0.7068,6.0,0.1178,0.0043,0.1083,,0.8866,0.013405,False,,,92,417.484,0.0
floating_ring,75,2,-0.0426,-0.078,-3.702,False,True,False,False,False,timeout,6.0,0.6935,6.0,0.1156,0.0461,0.0676,,0.8847,0.014606,False,,,210,1113.321,0.0
floating_ring,76,2,-0.0319,-0.078,-1.393,False,True,False,False,False,timeout,6.0,0.6717,6.0,0.112,0.061,0.0647,,0.8907,0.014425,False,,,161,1101.084,0.0
floating_ring,78,2,0.0605,0.0668,-3.291,False,True,False,False,False,timeout,6.0,0.5832,6.0,0.0972,0.0126,0.035,,0.8995,0.013691,False,,,259,633.204,0.0
repeated_boxes,80,2,0.0275,0.0455,1.59,True,True,True,True,True,timeout,6.0,5.5524,6.0,0.9254,0.2888,0.3042,0.2684,0.1373,0.037778,True,0.9643,0.8942,0,0.0,
repeated_boxes,81,2,-0.0105,-0.0602,-2.787,True,True,True,True,True,timeout,6.0,5.4285,6.0,0.9048,0.7316,0.7316,0.1802,0.1295,0.036516,True,0.9757,0.4538,0,0.0,
repeated_boxes,82,2,0.032,0.0934,3.607,True,True,True,True,True,timeout,6.0,5.5803,6.0,0.93,0.2102,0.2399,0.2206,0.1249,0.038411,True,0.9706,0.8754,0,0.0,
repeated_boxes,83,2,-0.02,-0.0373,-1.13,True,True,True,True,True,timeout,6.0,5.5774,6.0,0.9296,0.4224,0.4224,0.2004,0.1228,0.037355,True,0.9555,0.7593,0,0.0,
repeated_boxes,84,2,-0.0799,-0.046,-3.745,True,True,True,True,True,timeout,6.0,5.5986,6.0,0.9331,0.1373,0.1833,0.1809,0.1205,0.037851,True,0.9112,0.87,0,0.0,
repeated_boxes,85,2,-0.0213,-0.0315,3.207,True,True,True,True,True,timeout,6.0,5.5947,6.0,0.9325,0.3011,0.3067,0.2547,0.129,0.038367,True,0.9558,0.8957,0,0.0,
repeated_boxes,86,2,-0.0385,0.0391,-0.286,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.2696,0.2758,0.2246,0.125,0.038241,True,0.9436,0.8867,0,0.0,
repeated_boxes,87,2,-0.0097,-0.0581,1.533,True,True,True,True,True,timeout,6.0,5.4721,6.0,0.912,0.8197,0.8197,0.3828,0.1314,0.037224,True,0.9543,0.6605,0,0.0,
repeated_boxes,88,2,-0.037,-0.003,-0.204,True,True,True,True,True,timeout,6.0,5.5921,6.0,0.932,0.2992,0.2993,0.2043,0.1218,0.038378,True,0.9851,0.863,0,0.0,
repeated_boxes,89,2,0.058,-0.0817,0.123,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.2945,0.2945,0.1687,0.1266,0.037418,True,0.9561,0.7662,0,0.0,
repeated_cylinders,90,2,-0.0512,0.0569,3.141,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.1936,0.2145,0.2101,0.1223,0.037464,True,0.9364,0.8568,0,0.0,
repeated_cylinders,91,2,-0.0676,-0.0808,0.012,True,True,True,True,True,timeout,6.0,5.5685,6.0,0.9281,0.1211,0.1916,0.1761,0.1339,0.038336,True,1.0139,0.8809,0,0.0,
repeated_cylinders,92,2,0.0595,0.086,0.825,True,True,True,True,True,timeout,6.0,5.5695,6.0,0.9282,0.3666,0.3666,0.241,0.1291,0.037464,True,1.03,0.8086,0,0.0,
repeated_cylinders,93,2,0.0925,0.0114,-4.409,True,True,True,True,True,timeout,6.0,5.6004,6.0,0.9334,0.1663,0.2033,0.1968,0.1253,0.038037,True,0.9054,0.8579,0,0.0,
repeated_cylinders,94,2,-0.0566,0.0626,-1.524,True,True,True,True,True,timeout,6.0,5.602,6.0,0.9337,0.1491,0.1982,0.1951,0.1208,0.038055,True,0.9913,0.7857,0,0.0,
repeated_cylinders,95,2,-0.0954,0.04,-0.934,True,True,True,True,True,timeout,6.0,5.6193,6.0,0.9365,0.0795,0.145,0.1441,0.1119,0.038541,True,0.9287,0.8896,0,0.0,
repeated_cylinders,96,2,-0.0828,0.0634,-3.328,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.1839,0.2319,0.2276,0.1228,0.037893,True,0.9394,0.7742,0,0.0,
repeated_cylinders,97,2,-0.0319,-0.0965,2.423,True,True,True,True,True,timeout,6.0,5.5899,6.0,0.9316,0.2064,0.2084,0.169,0.1221,0.037315,True,0.9285,0.7831,0,0.0,
repeated_cylinders,98,2,0.0166,0.0761,-2.096,True,True,True,True,True,timeout,6.0,5.567,6.0,0.9278,0.227,0.2636,0.2381,0.1325,0.037448,True,0.9507,0.8758,0,0.0,
repeated_cylinders,99,2,0.0998,-0.0122,3.427,True,True,True,True,True,timeout,6.0,5.534,6.0,0.9223,0.3617,0.3617,0.2607,0.1315,0.03803,True,0.9307,0.8112,0,0.0,
stepping_stones,28,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.68,1.1605,6.0,0.1934,0.2027,0.2027,,0.3808,0.011216,False,,0.2645,3,735.506,1.3
stepping_stones,25,6,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.68,0.8299,6.0,0.1383,0.1608,0.1869,,0.6756,0.010629,False,,0.0745,64,941.299,0.0
stepping_stones,22,6,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.72,0.956,6.0,0.1593,0.1538,0.1703,,0.4461,0.013277,False,,0.0193,8,180.249,1.42
stepping_stones,28,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.4,0.9542,6.0,0.159,0.0957,0.0957,,0.3337,0.017289,False,,0.8181,1,128.367,0.0
gap,33,3,0.0896,0.0643,4.769,False,False,False,False,False,base_contact,1.6,0.7433,6.0,0.1239,0.0599,0.0599,,0.5046,0.005723,False,,-0.1479,16,1629.553,0.0
stepping_stones,29,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.98,1.2693,6.0,0.2115,0.2661,0.2661,,0.3809,0.010099,False,,0.1563,12,1949.77,0.0
stepping_stones,21,5,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.42,1.1856,6.0,0.1976,0.2472,0.2635,,0.5234,0.005334,False,,0.0391,3,1548.289,1.32
floating_ring,77,3,0.0039,0.0216,0.974,False,True,False,False,False,timeout,6.0,1.0431,6.0,0.1738,0.1086,0.1266,,0.8339,0.009873,False,,-0.2478,16,906.575,0.9
stepping_stones,24,4,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.1271,0.0988,0.1112,,0.8709,0.013953,False,,-0.2233,236,111.211,1.28
floating_ring,79,4,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,0.6139,6.0,0.1023,0.0295,0.0481,,0.8953,0.014206,False,,,255,862.423,0.9
gap,30,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,3.24,1.2117,6.0,0.2019,0.3461,0.3718,,0.6806,0.004761,False,,0.1677,10,2753.299,1.18
gap,35,3,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,6.0,0.6758,6.0,0.1126,0.1608,0.163,,0.8868,0.012003,False,,,234,3310.508,1.32
gap,34,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.66,1.2017,6.0,0.2003,0.0666,0.0754,,0.5641,0.011631,False,,0.0376,7,1809.171,0.0
floating_ring,72,3,0.0222,-0.0726,-4.06,False,True,False,False,False,timeout,6.0,0.6329,6.0,0.1055,0.002,0.0283,,0.8909,0.014985,False,,,255,1076.218,0.9
stepping_stones,26,3,0.0767,0.0268,-4.972,False,False,False,False,False,base_contact,3.04,0.8721,6.0,0.1453,0.0932,0.1484,,0.7072,0.012569,False,,0.0247,15,1089.598,0.0
stepping_stones,20,3,0.0091,0.0983,-0.663,False,False,False,False,False,base_contact,3.08,1.0783,6.0,0.1797,0.2487,0.3427,,0.6706,0.004731,False,,-0.0673,6,1126.838,1.32
stepping_stones,22,7,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.18,1.1627,6.0,0.1938,0.21,0.21,,0.5046,0.005767,False,,-0.4215,6,1127.432,1.72
gap,31,3,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,0.743,6.0,0.1238,0.0702,0.0806,,0.8762,0.014097,False,,-0.159,238,521.294,0.0
stepping_stones,25,7,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.36,1.2256,6.0,0.2043,0.1182,0.2106,,0.5227,0.002126,False,,-0.0787,12,1846.37,1.24
gap,37,3,-0.0878,0.0019,2.811,False,False,False,False,False,base_contact,3.56,0.8028,6.0,0.1338,0.0643,0.186,,0.7796,-0.000434,False,,-0.3275,59,2624.747,0.0
gap,39,4,0.0566,-0.0283,2.64,True,True,True,True,True,timeout,6.0,5.1981,6.0,0.8663,0.4816,0.4816,0.2655,0.2224,0.02994,True,1.0159,0.641,1,763.126,0.0
pit,46,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,1.1382,6.0,0.1897,0.2157,0.2874,,0.8055,0.008886,False,,-0.1455,29,414.414,1.08
stepping_stones,28,6,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.3,1.2695,6.0,0.2116,0.2544,0.2544,,0.4365,0.012877,False,,-0.2,2,468.198,2.18
gap,35,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.7,0.7552,6.0,0.1259,0.1227,0.1227,,0.5316,0.001035,False,,-0.0436,12,3112.596,0.0
stepping_stones,24,5,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.94,1.191,6.0,0.1985,0.2687,0.2687,,0.4194,0.014824,False,,-0.0315,8,3684.94,0.0
floating_ring,75,3,0.0385,0.0181,1.153,False,False,False,False,False,base_contact,4.22,0.6106,6.0,0.1018,0.0055,0.0424,,0.8535,0.015186,False,,,169,992.963,0.0
stepping_stones,26,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.46,0.9991,6.0,0.1665,0.1204,0.1204,,0.32,0.020052,False,,0.6991,2,153.807,1.36
stepping_stones,29,7,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.7,0.782,6.0,0.1303,0.4845,0.4845,,0.6975,-0.000506,False,,-0.3546,13,1475.099,0.0
gap,30,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.36,1.1727,6.0,0.1955,0.1291,0.1291,,0.535,0.00997,False,,0.5128,1,47.684,0.0
gap,38,5,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,0.8146,6.0,0.1358,0.1859,0.1874,,0.8712,0.011617,False,,-0.1142,223,2721.914,1.54
floating_ring,72,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,2.34,0.5727,6.0,0.0954,0.0231,0.0231,,0.758,0.016041,False,,,77,134.862,0.0
gap,34,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.5,0.6768,6.0,0.1128,0.179,0.179,,0.7199,0.004867,False,,,37,1067.814,1.5
stepping_stones,20,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.96,1.1194,6.0,0.1866,0.0229,0.064,,0.4305,0.013023,False,,0.0672,3,154.543,1.52
stepping_stones,27,5,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.9516,6.0,0.1586,0.0716,0.1144,,0.8295,0.013637,False,,-0.0432,5,368.705,1.34
stepping_stones,25,8,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.78,1.0665,6.0,0.1777,0.2116,0.2116,,0.3965,0.011884,False,,0.1222,3,1404.566,1.3
rails,51,3,0.0849,0.0405,-2.989,False,False,False,False,True,base_contact,5.2,2.9868,6.0,0.4978,0.871,0.871,0.4078,0.4534,0.015646,False,0.94,0.769,3,1326.817,5.12
stepping_stones,23,5,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,1.2706,6.0,0.2118,0.1536,0.1922,,0.7858,0.010669,False,,-0.1606,21,312.732,2.04
stepping_stones,28,7,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.06,1.1035,6.0,0.1839,0.3497,0.3499,,0.4955,0.008829,False,,0.0832,5,901.505,1.36
stepping_stones,29,8,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.42,0.973,6.0,0.1622,0.1011,0.1011,,0.3283,0.018082,False,,0.8367,0,0.0,
discrete_obstacles,0,3,0.02,0.0671,-4.294,True,True,True,True,True,timeout,6.0,5.5018,6.0,0.917,0.7298,0.7298,0.3757,0.1309,0.037078,True,1.0833,0.8528,0,0.0,
discrete_obstacles,1,3,0.0219,-0.0231,-0.204,True,True,True,True,True,timeout,6.0,5.4522,6.0,0.9087,0.7605,0.7605,0.4185,0.141,0.03605,True,1.0441,0.724,0,0.0,
discrete_obstacles,2,3,-0.0498,0.0969,2.188,True,True,True,True,True,timeout,6.0,5.5203,6.0,0.9201,0.459,0.459,0.3168,0.1295,0.037178,True,1.0513,0.8266,0,0.0,
discrete_obstacles,3,3,0.0835,0.064,4.833,True,True,True,True,True,timeout,6.0,5.5742,6.0,0.929,0.4704,0.4704,0.2333,0.1234,0.037609,True,0.9441,0.8934,0,0.0,
discrete_obstacles,4,3,-0.0139,-0.0846,-1.542,True,True,True,True,True,timeout,6.0,5.5081,6.0,0.918,0.4657,0.4657,0.2294,0.1309,0.036353,True,1.0624,0.8523,0,0.0,
discrete_obstacles,5,3,-0.0222,-0.0288,2.541,True,True,True,True,True,timeout,6.0,5.3974,6.0,0.8996,0.9286,0.9286,0.4924,0.1483,0.035492,True,1.0752,0.6289,0,0.0,
discrete_obstacles,6,3,-0.0269,0.0181,1.18,True,True,True,True,True,timeout,6.0,5.404,6.0,0.9007,0.9531,0.9531,0.5084,0.145,0.035525,True,1.0845,0.6595,0,0.0,
discrete_obstacles,7,3,-0.0076,-0.0406,4.26,True,True,True,True,True,timeout,6.0,5.361,6.0,0.8935,0.9735,0.9735,0.5112,0.1537,0.035037,True,1.0578,0.5882,0,0.0,
discrete_obstacles,8,3,-0.0409,0.0867,0.006,True,True,True,True,True,timeout,6.0,5.4277,6.0,0.9046,0.8916,0.8916,0.4811,0.1424,0.035612,True,1.0719,0.6983,0,0.0,
discrete_obstacles,9,3,0.0481,-0.0282,-3.255,True,True,True,True,True,timeout,6.0,5.4835,6.0,0.9139,0.4343,0.4343,0.2334,0.1349,0.035899,True,1.0283,0.8102,0,0.0,
wave,10,3,0.0573,0.0502,-1.008,True,True,True,True,True,timeout,6.0,5.5016,6.0,0.9169,0.6371,0.6371,0.4022,0.1311,0.038031,True,1.0322,-0.0261,0,0.0,
wave,11,3,-0.0398,0.0098,4.312,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.4662,0.4662,0.3284,0.1344,0.037754,True,1.0402,-0.0254,0,0.0,
wave,12,3,0.098,0.031,1.63,True,True,True,True,True,timeout,6.0,5.527,6.0,0.9212,0.4408,0.4408,0.3114,0.1311,0.038089,True,1.0502,0.0,0,0.0,
wave,13,3,0.0763,-0.0455,0.038,True,True,True,True,True,timeout,6.0,5.4931,6.0,0.9155,0.6831,0.6831,0.4316,0.134,0.037533,True,1.0529,-0.025,0,0.0,
wave,14,3,0.0625,-0.0213,-4.255,True,True,True,True,True,timeout,6.0,5.4928,6.0,0.9155,0.7013,0.7013,0.4557,0.1344,0.037259,True,0.9612,-0.0242,0,0.0,
wave,15,3,-0.0422,-0.0969,4.854,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.6735,0.6735,0.4369,0.1393,0.036497,True,1.0805,0.0,0,0.0,
