terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,28,3,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.3528,0.3528,0.1079,0.0927,0.038465,True,1.0376,0.7821,0,0.0,,5.965,12.65,18.311,0.1632,0.0473,4.731,0.35721,3.5076,333.052,481.9323,5.96,2,0.0,0.0,0.0,0,132.649,13.9003,0.38,5,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,29,3,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,6.0,5.4285,6.0,0.9047,0.1075,0.1075,0.0695,0.1283,0.036973,True,1.0321,0.3964,0,0.0,,6.397,10.931,15.092,0.1935,0.0633,4.851,0.37289,2.7746,243.025,498.0328,5.96,2,211.506,6.2673,0.04,1,127.872,34.4163,0.74,7,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,30,3,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.4741,6.0,0.9123,0.2038,0.2134,0.2119,0.1179,0.038098,True,0.7462,0.0,0,0.0,,6.911,8.032,10.678,0.1953,0.0646,4.902,0.3473,4.0572,324.864,473.7364,5.92,2,0.0,0.0,0.0,0,59.935,13.4722,0.42,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,31,3,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.5546,6.0,0.9258,0.2419,0.2422,0.1711,0.104,0.03907,True,1.0128,0.0,0,0.0,,4.611,8.458,11.032,0.1867,0.0507,4.55,0.30469,4.2121,334.94,467.0039,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.0997,0.9968,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,32,3,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,6.0,5.4496,6.0,0.9083,0.043,0.0488,0.0277,0.1161,0.037736,True,1.0349,0.0,0,0.0,,4.952,6.858,9.257,0.1991,0.0515,4.756,0.3351,4.2864,290.318,471.0977,5.92,2,0.0,0.0,0.0,0,59.078,6.7572,0.18,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,33,3,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,6.0,5.497,6.0,0.9162,0.1402,0.1424,0.0932,0.1021,0.038892,True,0.98,0.0,0,0.0,,3.57,8.297,10.888,0.1892,0.0395,4.669,0.30873,3.5479,148.496,455.8766,5.92,2,0.0,0.0,0.0,0,99.708,10.0434,0.16,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,34,3,0.0907,0.0703,3.066,True,True,True,True,True,timeout,6.0,5.2837,6.0,0.8806,0.6254,0.6254,0.2582,0.1349,0.036782,True,1.0185,0.0,0,0.0,,6.336,7.994,9.723,0.2156,0.0588,4.913,0.3375,4.3898,263.144,468.4792,5.92,2,0.0,0.0,0.0,0,77.932,8.5882,0.22,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,35,3,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,6.0,5.4611,6.0,0.9102,0.2281,0.2281,0.0457,0.106,0.038708,True,0.9565,0.0,0,0.0,,3.851,7.611,10.248,0.1863,0.0444,4.827,0.33282,3.8888,237.579,462.6418,5.9,2,0.0,0.0,0.0,0,34.952,1.1167,0.04,1,0.0,0.0,0.0,0,0.1,0.0988,0.9879,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,36,3,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,6.0,5.4491,6.0,0.9082,0.2289,0.2289,0.0203,0.1176,0.038219,True,0.9818,0.0,0,0.0,,5.815,7.917,10.837,0.1948,0.0628,4.948,0.3542,3.2784,330.837,456.153,5.92,2,0.0,0.0,0.0,0,97.323,9.2443,0.22,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,37,3,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,5.4932,6.0,0.9155,0.0929,0.1129,0.0798,0.1084,0.038944,True,0.9539,0.0,0,0.0,,3.722,6.633,9.301,0.1927,0.0509,4.617,0.30412,3.7183,256.731,458.5301,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,38,3,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,6.0,5.4267,6.0,0.9045,0.1402,0.1402,0.0499,0.1134,0.037434,True,0.9139,0.0,0,0.0,,6.01,8.688,9.618,0.1971,0.0469,4.997,0.37613,4.2609,178.452,467.4235,5.9,2,0.0,0.0,0.0,0,98.034,7.6778,0.14,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,39,3,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,6.0,5.5164,6.0,0.9194,0.0185,0.0709,0.035,0.1056,0.037683,True,1.0032,0.0,0,0.0,,4.134,10.01,12.663,0.1873,0.0537,4.823,0.33396,3.8096,192.285,457.7206,5.9,3,0.0,0.0,0.0,0,80.504,10.4363,0.24,3,0.0,0.0,0.0,0,0.1,0.1,0.9997,random_rough_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,40,3,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,6.0,5.7315,6.0,0.9552,0.1426,0.1426,0.0016,0.0684,0.042028,True,1.0105,0.9338,0,0.0,,4.373,11.726,22.208,0.1559,0.0321,3.947,0.23434,2.083,180.191,474.8174,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,41,3,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,6.0,5.7068,6.0,0.9511,0.367,0.367,0.1084,0.0656,0.042171,True,0.9986,0.9382,0,0.0,,4.725,11.916,22.484,0.155,0.0281,3.93,0.23137,2.3043,226.204,473.6701,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,42,3,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,6.0,5.7213,6.0,0.9536,0.1867,0.1867,0.036,0.0689,0.042247,True,1.0096,0.9287,0,0.0,,4.386,11.753,22.316,0.1554,0.033,3.928,0.23187,2.2296,172.023,472.3546,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,43,3,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,6.0,5.7218,6.0,0.9536,0.1885,0.1885,0.0168,0.067,0.041948,True,1.0043,0.9411,0,0.0,,4.675,12.025,22.576,0.1557,0.0301,3.944,0.23354,2.0315,199.021,470.8957,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,44,3,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,6.0,5.7375,6.0,0.9562,0.192,0.192,0.0282,0.0677,0.041926,True,1.0066,0.9378,0,0.0,,4.431,11.582,22.019,0.155,0.0313,3.923,0.23121,2.2225,203.872,473.3474,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,45,3,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,6.0,5.7186,6.0,0.9531,0.2614,0.2614,0.049,0.0661,0.041899,True,1.0066,0.9298,0,0.0,,4.763,12.359,22.637,0.1551,0.0288,3.939,0.23152,2.2956,196.131,473.4569,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,46,3,0.0755,-0.089,3.241,True,True,True,True,True,timeout,6.0,5.721,6.0,0.9535,0.2719,0.2719,0.0679,0.0657,0.041965,True,1.0115,0.9258,0,0.0,,4.789,12.085,22.584,0.1552,0.0279,3.948,0.23283,2.3292,241.922,474.1003,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,47,3,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,6.0,5.7182,6.0,0.953,0.206,0.206,0.022,0.0687,0.042168,True,1.0112,0.9154,0,0.0,,4.311,11.933,22.518,0.1553,0.0325,3.932,0.23328,2.0793,188.954,472.0491,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,48,3,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,6.0,5.719,6.0,0.9532,0.2647,0.2647,0.06,0.0666,0.042202,True,1.0072,0.9381,0,0.0,,4.62,12.077,22.675,0.1549,0.0296,3.928,0.23038,2.2612,196.966,470.57,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,49,3,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,6.0,5.7305,6.0,0.9551,0.1982,0.1982,0.0488,0.0674,0.042142,True,1.0085,0.9375,0,0.0,,4.419,11.656,22.108,0.1545,0.0315,3.925,0.23034,1.9289,214.549,473.8604,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,50,3,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.1639,0.1647,0.114,0.0764,0.041713,True,0.9702,0.881,0,0.0,,2.545,11.598,21.966,0.1585,0.0314,4.202,0.28325,1.922,200.309,461.4685,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,51,3,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,6.0,5.6048,6.0,0.9341,0.0447,0.0484,0.0214,0.077,0.041302,True,0.9758,0.8703,0,0.0,,2.346,12.62,23.058,0.1595,0.028,4.314,0.29112,1.8783,220.791,458.1684,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,52,3,0.0208,0.0181,0.131,True,True,True,True,True,timeout,6.0,5.6099,6.0,0.935,0.08,0.0826,0.0373,0.0768,0.041412,True,0.942,0.8809,0,0.0,,2.184,13.559,24.132,0.1587,0.029,4.341,0.28866,1.6957,207.439,456.4289,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,53,3,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,6.0,5.6147,6.0,0.9358,0.0254,0.0259,0.0067,0.0752,0.041333,True,0.9745,0.869,0,0.0,,2.596,12.6,23.102,0.1596,0.0267,4.25,0.29066,1.9813,220.635,462.6816,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,54,3,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,6.0,5.6063,6.0,0.9344,0.0167,0.0241,0.0016,0.0776,0.041145,True,0.9381,0.8828,0,0.0,,2.095,13.554,24.097,0.1599,0.0299,4.346,0.29044,1.8396,216.795,455.8203,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,55,3,-0.025,0.0889,2.478,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9357,0.0611,0.0676,0.0425,0.0763,0.041713,True,0.9727,0.8868,0,0.0,,2.121,12.688,23.114,0.1583,0.0297,4.269,0.27891,1.7355,189.742,457.4007,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,56,3,-0.0609,0.038,4.915,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.0532,0.0532,0.0134,0.0747,0.0417,True,0.9751,0.8894,0,0.0,,2.257,12.793,23.247,0.1589,0.0288,4.271,0.27856,2.0016,194.593,455.8239,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,57,3,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,6.0,5.613,6.0,0.9355,0.1326,0.1344,0.082,0.0764,0.041466,True,0.9685,0.8812,0,0.0,,2.327,13.442,24.05,0.159,0.0296,4.292,0.28555,1.7426,211.352,456.0995,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,58,3,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,6.0,5.6095,6.0,0.9349,0.0227,0.0309,0.0211,0.0759,0.041696,True,0.9525,0.8787,0,0.0,,2.301,13.381,23.861,0.1598,0.0272,4.311,0.28497,1.6711,172.471,456.2638,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope_inv,59,3,-0.0506,0.0835,-0.427,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.0314,0.0436,0.0276,0.0765,0.04159,True,0.9675,0.8808,0,0.0,,2.297,12.976,23.442,0.1588,0.028,4.302,0.2848,1.7999,192.854,455.7667,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,0,4,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,5.3647,6.0,0.8941,0.4508,0.4508,0.1711,0.0912,0.040537,True,0.9351,0.8691,0,0.0,,4.399,25.137,49.376,0.164,0.0387,4.205,0.28506,3.3314,198.605,501.53,5.96,2,0.0,0.0,0.0,0,129.975,23.2115,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,1,4,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,6.0,5.3591,6.0,0.8932,0.3322,0.3322,0.1339,0.0917,0.040497,True,0.9582,0.8516,0,0.0,,4.182,25.189,50.047,0.1651,0.034,4.216,0.28435,3.012,220.097,501.2965,5.96,2,0.0,0.0,0.0,0,111.588,20.8962,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,2,4,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.0202,0.0752,0.0636,0.0938,0.040471,True,0.8647,0.8274,0,0.0,,3.072,24.807,48.772,0.1642,0.043,4.151,0.27814,2.8188,229.727,498.7,5.98,2,0.0,0.0,0.0,0,124.663,21.4012,0.36,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,3,4,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,6.0,5.3697,6.0,0.8949,0.2857,0.2857,0.1128,0.0909,0.040155,True,0.9752,0.8631,0,0.0,,4.336,25.377,50.402,0.1643,0.0334,4.237,0.28892,2.9541,229.919,503.8588,5.98,2,0.0,0.0,0.0,0,122.039,21.1473,0.38,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,4,4,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,6.0,5.3599,6.0,0.8933,0.0548,0.0548,0.0105,0.0908,0.04083,True,0.9725,0.8488,0,0.0,,4.419,25.166,49.941,0.1663,0.032,4.234,0.28473,2.9983,235.05,498.8017,5.96,2,0.0,0.0,0.0,0,123.386,19.0508,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,5,4,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,6.0,5.3784,6.0,0.8964,0.0569,0.0586,0.0129,0.0932,0.040517,True,0.9847,0.8131,0,0.0,,2.9,24.004,48.207,0.1651,0.0406,4.164,0.28022,3.2238,166.546,495.9878,5.96,2,0.0,0.0,0.0,0,129.135,24.1209,0.44,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,6,4,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,6.0,5.3736,6.0,0.8956,0.1188,0.119,0.0706,0.0951,0.040257,True,1.0736,0.8397,0,0.0,,3.642,24.386,48.976,0.1666,0.0394,4.239,0.2797,2.8279,183.984,498.2269,5.96,2,0.0,0.0,0.0,0,128.778,31.855,0.54,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,7,4,0.0512,-0.024,2.26,True,True,True,True,True,timeout,6.0,5.3788,6.0,0.8965,0.1443,0.1443,0.0566,0.0944,0.040406,True,0.9857,0.8235,0,0.0,,4.906,23.623,48.5,0.1671,0.0393,4.195,0.27828,2.7741,179.469,494.041,5.96,2,0.0,0.0,0.0,0,120.445,37.0239,0.58,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,8,4,0.0188,0.0386,4.55,True,True,True,True,True,timeout,6.0,5.3757,6.0,0.8959,0.0836,0.0836,0.0004,0.093,0.040157,True,1.0038,0.8338,0,0.0,,4.885,24.124,48.713,0.1665,0.0354,4.22,0.27782,2.9521,198.571,500.4456,5.96,2,0.0,0.0,0.0,0,94.067,20.0369,0.3,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,9,4,0.0333,0.0052,4.985,True,True,True,True,True,timeout,6.0,5.3717,6.0,0.8953,0.0829,0.0829,0.0263,0.0947,0.040383,True,1.0029,0.8344,0,0.0,,4.858,24.357,49.175,0.1666,0.0391,4.204,0.27828,3.0991,184.475,498.6784,5.96,2,0.0,0.0,0.0,0,110.097,19.9064,0.34,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,10,4,0.0307,0.0561,-1.378,True,True,True,True,True,timeout,6.0,5.7675,6.0,0.9613,0.3317,0.3317,0.0914,0.0922,0.039383,True,1.0507,0.9331,0,0.0,,4.859,27.394,52.121,0.1646,0.0413,5.132,0.40199,1.7136,195.766,460.8579,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,11,4,0.0569,-0.0916,2.43,True,True,True,True,True,timeout,6.0,5.7759,6.0,0.9627,0.1867,0.1867,0.0315,0.0931,0.039652,True,1.077,0.9482,0,0.0,,5.092,27.428,51.846,0.167,0.0405,5.105,0.40537,1.7583,200.842,459.6136,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,12,4,-0.0714,-0.0317,-2.198,True,True,True,True,True,timeout,6.0,5.6896,6.0,0.9483,0.3283,0.3283,0.081,0.0851,0.039562,True,0.9848,0.905,0,0.0,,5.083,28.34,53.013,0.1641,0.0354,5.231,0.42724,1.7673,182.691,458.8475,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,13,4,0.0156,0.063,4.978,True,True,True,True,True,timeout,6.0,5.6869,6.0,0.9478,0.1092,0.1092,0.0088,0.0899,0.038898,True,1.0064,0.8493,0,0.0,,6.162,28.756,53.062,0.1663,0.0391,5.22,0.43614,1.843,190.879,459.493,5.96,2,0.0,0.0,0.0,0,125.765,4.8618,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,14,4,0.0186,0.0235,-1.559,True,True,True,True,True,timeout,6.0,5.6753,6.0,0.9459,0.349,0.349,0.0992,0.0926,0.039092,True,1.0364,0.8282,0,0.0,,6.382,29.096,53.57,0.1656,0.0457,5.281,0.43289,1.7085,215.237,462.7164,5.96,2,0.0,0.0,0.0,0,80.036,2.3175,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
