difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.9,0.5,12.0,floating_ring,78,9,-0.032,-0.0827,-2.357,False,False,False,False,False,base_contact,11.7801,2.0168,6.0,0.3361,0.0622,0.1554,,0.3979,0.023531,72,1498.732,1.98
0.9,0.5,12.0,floating_ring,78,10,0.0912,0.0742,-3.286,False,True,False,False,False,timeout,12.0001,0.9226,6.0,0.1538,0.0465,0.0468,,0.4314,0.023973,9,463.481,1.72
0.9,0.5,12.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.1213,6.0,0.1869,0.008,0.0401,,0.4171,0.026715,18,889.548,1.84
0.9,0.5,12.0,floating_ring,79,2,-0.053,-0.0073,-2.815,False,True,False,False,False,timeout,12.0001,1.1067,6.0,0.1844,0.1579,0.1782,,0.4185,0.02671,12,1117.866,1.82
0.9,0.5,12.0,floating_ring,79,3,0.0139,-0.0923,1.692,False,True,False,False,False,timeout,12.0001,1.0458,6.0,0.1743,0.0581,0.0793,,0.4193,0.026787,11,857.418,1.78
0.9,0.5,12.0,floating_ring,79,4,-0.0263,-0.054,2.767,False,True,False,False,False,timeout,12.0001,1.1193,6.0,0.1866,0.0441,0.1384,,0.4188,0.025765,13,682.419,1.76
0.9,0.5,12.0,floating_ring,79,5,0.0501,-0.0663,0.069,False,False,False,False,False,base_contact,4.8,1.2485,6.0,0.2081,0.0241,0.1227,,0.2535,0.029475,10,704.012,1.72
0.9,0.5,12.0,floating_ring,79,6,-0.0338,-0.048,1.826,False,True,False,False,False,timeout,12.0001,1.0932,6.0,0.1822,0.1227,0.1415,,0.4179,0.026957,12,444.636,1.88
0.9,0.5,12.0,floating_ring,79,7,-0.0681,0.0152,-3.457,False,True,False,False,False,timeout,12.0001,1.1196,6.0,0.1866,0.1308,0.1489,,0.4157,0.026889,10,650.429,1.96
0.9,0.5,12.0,floating_ring,79,8,0.0904,0.0324,-4.796,False,True,False,False,False,timeout,12.0001,0.6688,6.0,0.1115,0.0417,0.0489,,0.444,0.026674,436,34.308,1.54
0.9,0.5,12.0,floating_ring,79,9,-0.0003,0.0973,0.921,False,True,False,False,False,timeout,12.0001,1.0617,6.0,0.177,0.0391,0.0436,,0.42,0.02675,19,897.488,0.0
0.9,0.5,12.0,floating_ring,79,10,-0.0412,-0.0038,1.588,False,True,False,False,False,timeout,12.0001,1.1064,6.0,0.1844,0.0676,0.0687,,0.419,0.026439,12,537.267,1.86
1.0,0.5,12.0,floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.1399,6.0,0.8566,0.0732,0.1264,0.1238,0.1064,0.038933,9,1014.008,2.18
1.0,0.5,12.0,floating_ring,70,2,-0.0355,-0.0551,2.475,False,True,False,False,False,timeout,12.0001,1.1126,6.0,0.1854,0.0132,0.0574,,0.4129,0.026244,11,432.162,1.88
1.0,0.5,12.0,floating_ring,70,3,0.0143,0.0669,4.422,False,False,False,False,False,base_contact,4.76,1.2726,6.0,0.2121,0.0574,0.1456,,0.2586,0.030005,10,145.715,1.86
1.0,0.5,12.0,floating_ring,70,4,0.0282,-0.0789,1.126,False,True,False,False,False,timeout,12.0001,1.0481,6.0,0.1747,0.0405,0.0562,,0.4215,0.026611,7,1034.119,0.0
1.0,0.5,12.0,floating_ring,70,5,-0.0332,0.0158,3.254,False,True,False,False,False,timeout,12.0001,1.1051,6.0,0.1842,0.0179,0.0716,,0.4205,0.026259,13,177.019,1.96
1.0,0.5,12.0,floating_ring,70,6,0.0576,0.0665,-2.537,False,False,False,False,False,base_contact,5.0,1.2738,6.0,0.2123,0.0754,0.1522,,0.2642,0.02957,8,445.6,1.64
1.0,0.5,12.0,floating_ring,70,7,-0.0155,-0.0028,-2.472,False,False,False,False,False,base_contact,5.38,1.279,6.0,0.2132,0.0072,0.1192,,0.2768,0.028995,15,132.381,1.82
1.0,0.5,12.0,floating_ring,70,8,0.0675,0.0237,-3.332,False,True,False,False,False,timeout,12.0001,0.9964,6.0,0.1661,0.0549,0.0833,,0.4229,0.025629,21,212.609,0.0
1.0,0.5,12.0,floating_ring,70,9,-0.0033,-0.0827,-0.975,False,True,False,False,False,timeout,12.0001,1.1007,6.0,0.1834,0.3445,0.3751,,0.4236,0.024585,1,648.479,1.64
1.0,0.5,12.0,floating_ring,70,10,-0.0885,-0.0817,-1.071,False,True,False,False,False,timeout,12.0001,1.1445,6.0,0.1908,0.0701,0.0874,,0.4118,0.02699,9,856.482,1.98
1.0,0.5,12.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.2094,6.0,0.8682,0.4882,0.4882,0.0189,0.0975,0.038586,11,385.163,1.9
1.0,0.5,12.0,floating_ring,71,2,0.0935,0.0126,4.238,False,True,False,False,False,timeout,12.0001,0.901,6.0,0.1502,0.0963,0.106,,0.4334,0.026797,0,0.0,
1.0,0.5,12.0,floating_ring,71,3,0.0714,-0.0153,-4.07,False,False,False,False,False,base_contact,5.18,1.2569,6.0,0.2095,0.0846,0.1564,,0.2835,0.02789,35,978.529,1.58
1.0,0.5,12.0,floating_ring,71,4,-0.0973,-0.0832,2.126,False,True,False,False,False,timeout,12.0001,1.1662,6.0,0.1944,0.0742,0.0887,,0.41,0.027219,9,556.565,0.0
1.0,0.5,12.0,floating_ring,71,5,0.02,0.0011,-1.112,False,False,False,False,False,base_contact,4.92,1.2848,6.0,0.2141,0.0483,0.1423,,0.2652,0.029103,11,722.018,1.82
1.0,0.5,12.0,floating_ring,71,6,-0.0072,0.0657,3.619,False,True,False,False,False,timeout,12.0001,1.0664,6.0,0.1777,0.0127,0.0489,,0.4208,0.026499,13,291.637,0.0
1.0,0.5,12.0,floating_ring,71,7,0.0779,-0.0116,-3.606,True,True,True,True,True,timeout,12.0001,5.1493,6.0,0.8582,0.177,0.2453,0.2239,0.102,0.03872,10,310.758,1.8
1.0,0.5,12.0,floating_ring,71,8,0.0093,-0.0503,0.185,False,True,False,False,False,timeout,12.0001,1.0463,6.0,0.1744,0.1493,0.1651,,0.4238,0.026891,11,459.091,1.7
1.0,0.5,12.0,floating_ring,71,9,-0.0675,-0.054,-3.896,False,True,False,False,False,timeout,12.0001,1.1189,6.0,0.1865,0.1561,0.1731,,0.4176,0.026039,14,1096.297,1.82
1.0,0.5,12.0,floating_ring,71,10,-0.0712,-0.0295,-1.943,False,False,False,True,False,base_contact,4.68,1.3899,6.0,0.2316,0.1217,0.1859,,0.2322,0.030186,15,578.027,1.84
1.0,0.5,12.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0698,6.0,0.1783,0.0222,0.0536,,0.4227,0.026177,5,435.723,1.96
1.0,0.5,12.0,floating_ring,72,2,0.0157,-0.0594,-4.78,True,True,True,True,True,timeout,12.0001,5.1556,6.0,0.8593,0.1081,0.1731,0.1525,0.0963,0.038706,11,832.987,1.78
1.0,0.5,12.0,floating_ring,72,3,0.0421,0.0337,3.455,False,True,False,False,False,timeout,12.0001,1.019,6.0,0.1698,0.0332,0.0585,,0.4221,0.026485,13,499.338,1.74
1.0,0.5,12.0,floating_ring,72,4,-0.0417,-0.0625,1.368,False,True,False,False,False,timeout,12.0001,1.1169,6.0,0.1861,0.0383,0.0498,,0.4145,0.02664,13,884.636,1.76
1.0,0.5,12.0,floating_ring,72,5,-0.0079,-0.0575,-3.102,False,True,False,False,False,timeout,12.0001,1.0666,6.0,0.1778,0.094,0.1017,,0.421,0.026428,7,591.309,2.0
1.0,0.5,12.0,floating_ring,72,6,0.004,-0.0258,4.349,False,False,False,False,False,base_contact,5.28,1.2853,6.0,0.2142,0.0443,0.1408,,0.2723,0.029578,7,908.946,1.92
1.0,0.5,12.0,floating_ring,72,7,-0.0768,0.0483,4.798,False,True,False,False,False,timeout,12.0001,1.1533,6.0,0.1922,0.0984,0.1118,,0.4148,0.026899,13,606.2,2.04
1.0,0.5,12.0,floating_ring,72,8,0.0541,-0.0009,-2.652,False,False,False,False,False,base_contact,5.8,2.0026,6.0,0.3338,0.0551,0.191,,0.3565,0.020145,23,1423.261,1.66
1.0,0.5,12.0,floating_ring,72,9,0.0966,0.0156,0.354,False,True,False,False,False,timeout,12.0001,0.9651,6.0,0.1609,0.1011,0.1214,,0.4264,0.026113,15,884.488,1.58
1.0,0.5,12.0,floating_ring,72,10,-0.0394,0.0623,-3.13,False,True,False,False,False,timeout,12.0001,1.0967,6.0,0.1828,0.0684,0.079,,0.4162,0.027103,9,713.419,1.9
1.0,0.5,12.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0061,6.0,0.1677,0.0098,0.0738,,0.4251,0.026361,9,311.017,1.86
1.0,0.5,12.0,floating_ring,73,2,0.0845,-0.0905,4.476,False,True,False,False,False,timeout,12.0001,2.3521,6.0,0.392,0.4431,0.4431,,0.3287,0.029248,9,209.518,1.66
1.0,0.5,12.0,floating_ring,73,3,0.0389,-0.0051,-0.465,False,True,False,False,False,timeout,12.0001,1.0661,6.0,0.1777,0.053,0.1296,,0.4185,0.025541,15,624.552,1.62
1.0,0.5,12.0,floating_ring,73,4,-0.0581,0.0015,3.089,True,True,True,True,True,timeout,12.0001,5.1398,6.0,0.8566,0.1267,0.2701,0.2654,0.1142,0.03723,9,110.859,2.12
1.0,0.5,12.0,floating_ring,73,5,0.0368,0.0026,-0.297,False,False,False,False,False,base_contact,5.3,1.2387,6.0,0.2064,0.0738,0.1498,,0.2791,0.029249,8,647.207,1.86
1.0,0.5,12.0,floating_ring,73,6,-0.0602,-0.0132,-4.024,True,True,True,True,True,timeout,12.0001,4.8457,6.0,0.8076,0.0472,0.1723,0.0706,0.1301,0.037557,7,198.815,1.84
1.0,0.5,12.0,floating_ring,73,7,0.0266,0.0643,1.986,True,True,True,True,True,timeout,12.0001,4.7354,6.0,0.7892,0.073,0.086,0.0572,0.1477,0.035718,9,803.886,1.78
1.0,0.5,12.0,floating_ring,73,8,0.05,-0.0121,3.997,False,False,False,False,False,base_contact,6.26,1.2251,6.0,0.2042,0.0049,0.1474,,0.3163,0.027541,13,121.901,1.66
1.0,0.5,12.0,floating_ring,73,9,0.049,0.037,-0.622,False,True,False,False,False,timeout,12.0001,1.0202,6.0,0.17,0.1182,0.1459,,0.4223,0.025644,13,133.536,1.64
1.0,0.5,12.0,floating_ring,73,10,0.0416,-0.0257,-2.046,False,True,False,False,False,timeout,12.0001,1.0076,6.0,0.1679,0.1427,0.1675,,0.4245,0.025869,9,556.315,1.66
1.0,0.5,12.0,floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.2056,6.0,0.8676,0.0739,0.194,0.1879,0.0973,0.039078,8,551.771,1.6
1.0,0.5,12.0,floating_ring,74,2,0.0652,-0.0683,-0.273,False,False,False,False,False,base_contact,5.68,1.2494,6.0,0.2082,0.0266,0.1268,,0.2936,0.028167,12,595.914,1.8
1.0,0.5,12.0,floating_ring,74,3,-0.069,-0.0387,-0.448,False,False,False,True,False,base_contact,4.68,1.4022,6.0,0.2337,0.1368,0.1953,,0.2284,0.031303,11,787.828,1.86
1.0,0.5,12.0,floating_ring,74,4,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,12.0001,1.0944,6.0,0.1824,0.0981,0.1224,,0.4183,0.026812,11,584.009,0.0
1.0,0.5,12.0,floating_ring,74,5,0.0916,-0.0317,-0.393,False,True,False,False,False,timeout,12.0001,0.9845,6.0,0.1641,0.0733,0.1289,,0.4248,0.025033,14,908.354,1.6
1.0,0.5,12.0,floating_ring,74,6,-0.0155,0.0652,-2.461,True,True,True,True,True,timeout,12.0001,5.1951,6.0,0.8658,0.3638,0.3877,0.2979,0.0961,0.039166,9,487.703,1.84
1.0,0.5,12.0,floating_ring,74,7,-0.0108,0.0441,-0.824,True,True,True,True,True,timeout,12.0001,5.3217,6.0,0.8869,0.1284,0.1929,0.1551,0.0946,0.039154,9,803.766,1.76
1.0,0.5,12.0,floating_ring,74,8,-0.0149,0.0015,-0.472,False,True,False,False,False,timeout,12.0001,1.0665,6.0,0.1777,0.1167,0.1395,,0.4206,0.026869,10,522.57,1.82
1.0,0.5,12.0,floating_ring,74,9,-0.0502,-0.0767,-3.787,True,True,True,True,True,timeout,12.0001,5.2235,6.0,0.8706,0.7647,0.7647,0.287,0.1086,0.03754,8,1002.578,1.76
1.0,0.5,12.0,floating_ring,74,10,0.071,0.0405,-1.972,False,True,False,False,False,timeout,12.0001,0.9916,6.0,0.1653,0.0724,0.0998,,0.4289,0.025418,8,908.713,1.72
1.0,0.5,12.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0481,6.0,0.1747,0.0533,0.1079,,0.421,0.02523,22,895.671,1.88
1.0,0.5,12.0,floating_ring,75,2,0.0576,-0.0599,-4.973,False,False,False,False,False,base_contact,4.58,1.2281,6.0,0.2047,0.0056,0.0731,,0.2605,0.029888,9,806.192,1.96
1.0,0.5,12.0,floating_ring,75,3,0.097,-0.0094,2.23,False,False,False,False,False,base_contact,6.78,1.7407,6.0,0.2901,0.4617,0.4617,,0.375,0.019699,45,2600.824,0.0
1.0,0.5,12.0,floating_ring,75,4,0.0864,0.0406,-3.442,True,True,True,True,True,timeout,12.0001,4.6077,6.0,0.768,0.2272,0.2428,0.0946,0.144,0.036718,8,609.288,1.78
1.0,0.5,12.0,floating_ring,75,5,0.0466,0.0627,-4.598,True,True,True,True,True,timeout,12.0001,5.0482,6.0,0.8414,0.6411,0.6414,0.3585,0.1107,0.038204,9,87.638,2.02
1.0,0.5,12.0,floating_ring,75,6,0.092,0.07,0.276,True,True,True,True,True,timeout,12.0001,4.6107,6.0,0.7684,0.3763,0.3763,0.0707,0.149,0.036992,7,642.168,1.6
1.0,0.5,12.0,floating_ring,75,7,-0.0033,-0.0967,-0.364,False,False,False,False,False,base_contact,4.8,1.3,6.0,0.2167,0.0504,0.1342,,0.2506,0.030339,10,832.58,1.88
1.0,0.5,12.0,floating_ring,75,8,0.0888,-0.0292,4.017,False,False,False,False,False,base_contact,5.0,1.2135,6.0,0.2023,0.0403,0.1514,,0.2716,0.029385,13,116.634,0.0
1.0,0.5,12.0,floating_ring,75,9,0.0061,-0.0426,0.266,True,True,True,True,True,timeout,12.0001,4.7605,6.0,0.7934,0.1899,0.1899,0.068,0.1346,0.036991,8,974.952,1.82
1.0,0.5,12.0,floating_ring,75,10,0.0114,0.0489,3.427,False,True,False,False,False,timeout,12.0001,1.0496,6.0,0.1749,0.1707,0.1753,,0.421,0.026173,7,99.331,1.74
1.0,0.5,12.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0503,6.0,0.1751,0.1087,0.1243,,0.4218,0.026544,14,490.755,1.8
1.0,0.5,12.0,floating_ring,76,2,0.0858,0.0411,-1.502,True,True,True,True,True,timeout,12.0001,5.1204,6.0,0.8534,0.6849,0.6849,0.4452,0.1031,0.038381,10,1122.688,1.72
1.0,0.5,12.0,floating_ring,76,3,0.0153,0.0091,-3.5,True,True,True,True,True,timeout,12.0001,4.6914,6.0,0.7819,0.0709,0.3334,0.2505,0.1383,0.037567,14,118.342,1.82
1.0,0.5,12.0,floating_ring,76,4,0.0581,0.0575,1.205,False,True,False,False,False,timeout,12.0001,1.0062,6.0,0.1677,0.1068,0.1154,,0.4216,0.02636,14,131.002,1.74
1.0,0.5,12.0,floating_ring,76,5,0.018,-0.0817,-1.927,True,True,True,True,True,timeout,12.0001,4.3664,6.0,0.7277,0.1663,0.201,0.065,0.1696,0.03513,14,159.655,1.8
1.0,0.5,12.0,floating_ring,76,6,-0.0071,0.0397,4.367,False,True,False,False,False,timeout,12.0001,1.0656,6.0,0.1776,0.1378,0.1429,,0.4205,0.026145,12,852.042,1.96
1.0,0.5,12.0,floating_ring,76,7,0.0461,-0.0036,-2.624,False,False,False,False,False,base_contact,4.76,1.2484,6.0,0.2081,0.062,0.1705,,0.2614,0.029294,12,340.975,1.64
1.0,0.5,12.0,floating_ring,76,8,-0.0246,0.0146,-3.063,False,True,False,False,False,timeout,12.0001,1.0875,6.0,0.1813,0.1214,0.1512,,0.4169,0.02598,11,985.969,0.0
1.0,0.5,12.0,floating_ring,76,9,-0.0714,0.021,2.416,False,True,False,False,False,timeout,12.0001,1.142,6.0,0.1903,0.173,0.1756,,0.4109,0.026575,20,625.599,2.1
1.0,0.5,12.0,floating_ring,76,10,0.0065,0.0131,1.343,False,True,False,False,False,timeout,12.0001,1.0503,6.0,0.1751,0.0445,0.0513,,0.421,0.02615,11,1153.467,1.62
1.0,0.5,12.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1322,6.0,0.1887,0.1016,0.1152,,0.4193,0.025601,9,369.599,2.08
1.0,0.5,12.0,floating_ring,77,2,-0.0726,-0.0402,2.496,False,False,False,True,False,base_contact,4.92,1.3813,6.0,0.2302,0.1027,0.1873,,0.2466,0.030097,10,1078.408,1.96
1.0,0.5,12.0,floating_ring,77,3,0.0432,-0.0361,-3.576,True,True,True,True,True,timeout,12.0001,5.1517,6.0,0.8586,0.5644,0.5667,0.4263,0.1033,0.038502,10,583.267,0.0
1.0,0.5,12.0,floating_ring,77,4,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,12.0001,1.0187,6.0,0.1698,0.1185,0.1312,,0.4223,0.026832,8,611.064,1.68
1.0,0.5,12.0,floating_ring,77,5,0.0819,-0.0427,3.835,False,True,False,False,False,timeout,12.0001,0.9726,6.0,0.1621,0.0068,0.0404,,0.426,0.026261,13,587.004,1.72
1.0,0.5,12.0,floating_ring,77,6,-0.0536,-0.0513,-4.749,True,True,True,True,True,timeout,12.0001,5.1437,6.0,0.8573,0.1188,0.1188,0.0539,0.1021,0.038525,10,394.554,2.02
1.0,0.5,12.0,floating_ring,77,7,-0.0164,-0.031,3.299,False,True,False,False,False,timeout,12.0001,1.0764,6.0,0.1794,0.0356,0.0617,,0.419,0.026552,9,1021.044,1.8
1.0,0.5,12.0,floating_ring,77,8,-0.0612,0.079,2.715,False,True,False,False,False,timeout,12.0001,1.1661,6.0,0.1944,0.0659,0.0957,,0.4177,0.023671,1,546.519,2.02
1.0,0.5,12.0,floating_ring,77,9,0.0704,-0.0018,-4.915,True,True,True,True,True,timeout,12.0001,4.2468,6.0,0.7078,0.7166,0.7166,0.4824,0.1809,0.034256,13,577.261,1.56
1.0,0.5,12.0,floating_ring,77,10,0.0521,-0.063,-0.807,True,True,True,True,True,timeout,12.0001,4.1567,6.0,0.6928,0.012,0.224,0.1521,0.1849,0.035501,9,494.759,1.76
1.0,0.5,12.0,floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,4.2637,6.0,0.7106,0.6061,0.6061,0.3124,0.1748,0.035607,10,642.982,1.64
1.0,0.5,12.0,floating_ring,78,2,0.0195,0.0543,-4.985,True,True,True,True,True,timeout,12.0001,3.4856,6.0,0.5809,0.6833,0.6833,0.5764,0.2229,0.033285,8,129.3,1.72
1.0,0.5,12.0,floating_ring,78,3,0.0716,-0.0465,-1.138,False,True,False,False,False,timeout,12.0001,0.9886,6.0,0.1648,0.0881,0.1123,,0.4245,0.026468,12,137.337,1.62
1.0,0.5,12.0,floating_ring,78,4,-0.0649,-0.0358,2.692,False,True,False,False,False,timeout,12.0001,1.1388,6.0,0.1898,0.0545,0.0749,,0.4134,0.026603,15,291.015,2.04
1.0,0.5,12.0,floating_ring,78,5,0.0658,0.0767,0.024,False,True,False,False,False,timeout,12.0001,0.9905,6.0,0.1651,0.1581,0.1715,,0.4266,0.026365,13,418.416,1.58
1.0,0.5,12.0,floating_ring,78,6,0.0003,-0.0445,3.336,False,False,False,False,False,base_contact,4.94,1.2978,6.0,0.2163,0.0171,0.1094,,0.2595,0.030221,11,627.392,1.9
1.0,0.5,12.0,floating_ring,78,7,0.0049,-0.0569,1.56,False,False,False,False,False,base_contact,4.76,1.2849,6.0,0.2142,0.1057,0.1873,,0.254,0.029945,11,919.694,0.0
1.0,0.5,12.0,floating_ring,78,8,0.0492,-0.0772,-0.79,False,True,False,False,False,timeout,12.0001,0.9797,6.0,0.1633,0.1881,0.202,,0.4264,0.024024,1,190.102,0.0
1.0,0.5,12.0,floating_ring,78,9,-0.0957,-0.0054,0.427,True,True,True,True,True,timeout,12.0001,4.8294,6.0,0.8049,0.8693,0.8693,0.2722,0.1296,0.035563,38,1186.008,1.96
1.0,0.5,12.0,floating_ring,78,10,-0.0792,-0.0182,2.611,True,True,True,True,True,timeout,12.0001,3.4875,6.0,0.5813,0.1417,0.1717,0.1538,0.241,0.032918,11,75.965,2.08
1.0,0.5,12.0,floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.2652,6.0,0.8775,0.0588,0.1371,0.0708,0.0979,0.038575,10,683.588,1.82
1.0,0.5,12.0,floating_ring,79,2,0.0052,-0.0542,1.577,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.1597,0.1714,,0.4203,0.026643,12,695.606,1.72
1.0,0.5,12.0,floating_ring,79,3,0.071,0.0143,4.654,False,True,False,False,False,timeout,12.0001,0.9969,6.0,0.1662,0.0895,0.0968,,0.4277,0.026146,10,606.298,1.8
1.0,0.5,12.0,floating_ring,79,4,-0.0554,-0.0124,0.635,False,True,False,False,False,timeout,12.0001,1.0724,6.0,0.1787,0.1917,0.1998,,0.4209,0.024375,1,2.004,2.18
1.0,0.5,12.0,floating_ring,79,5,0.0582,-0.0383,-1.147,True,True,True,True,True,timeout,12.0001,4.4309,6.0,0.7385,0.1757,0.2584,0.0672,0.1601,0.036453,13,347.864,1.76
1.0,0.5,12.0,floating_ring,79,6,-0.0112,-0.0591,-2.344,False,True,False,False,False,timeout,12.0001,1.0604,6.0,0.1767,0.1185,0.1282,,0.4174,0.027088,8,462.439,1.88
1.0,0.5,12.0,floating_ring,79,7,0.0953,-0.0261,0.667,False,False,False,False,False,base_contact,5.3,1.1669,6.0,0.1945,0.0552,0.1691,,0.2951,0.028401,16,763.498,1.46
1.0,0.5,12.0,floating_ring,79,8,-0.0659,-0.0415,4.774,False,True,False,False,False,timeout,12.0001,1.1506,6.0,0.1918,0.0699,0.0945,,0.4148,0.026798,13,822.524,0.0
1.0,0.5,12.0,floating_ring,79,9,-0.0623,-0.0205,2.088,False,True,False,False,False,timeout,12.0001,1.1318,6.0,0.1886,0.0151,0.0512,,0.4172,0.026665,13,231.939,1.96
1.0,0.5,12.0,floating_ring,79,10,-0.0731,0.0089,-0.224,False,True,False,False,False,timeout,12.0001,1.1223,6.0,0.1871,0.0827,0.1133,,0.417,0.026708,11,453.374,1.98
0.1,1.0,6.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7358,6.0,0.1226,0.0693,0.1019,,0.8823,0.014875,253,152.871,0.94
0.1,1.0,6.0,floating_ring,70,2,-0.0858,-0.0627,4.639,False,True,False,False,False,timeout,6.0,0.7092,6.0,0.1182,0.0082,0.1067,,0.885,0.01356,108,136.512,0.0
0.1,1.0,6.0,floating_ring,70,3,0.096,-0.0305,4.322,False,True,False,False,False,timeout,6.0,0.5374,6.0,0.0896,0.0775,0.109,,0.9104,0.012358,255,880.688,0.58
0.1,1.0,6.0,floating_ring,70,4,0.0117,0.0994,2.136,False,True,False,False,False,timeout,6.0,0.6217,6.0,0.1036,0.0042,0.0386,,0.8896,0.015371,253,744.463,0.0
0.1,1.0,6.0,floating_ring,70,5,0.0299,0.0753,0.383,False,True,False,False,False,timeout,6.0,0.5934,6.0,0.0989,0.0042,0.04,,0.8922,0.015509,256,751.212,0.0
0.1,1.0,6.0,floating_ring,70,6,-0.0553,0.0213,3.678,False,True,False,False,False,timeout,6.0,0.6911,6.0,0.1152,0.0385,0.0811,,0.8895,0.01273,202,577.187,0.0
0.1,1.0,6.0,floating_ring,70,7,-0.0634,0.0098,3.007,False,True,False,False,False,timeout,6.0,0.6778,6.0,0.113,0.005,0.0742,,0.8845,0.014853,248,929.011,0.0
0.1,1.0,6.0,floating_ring,70,8,-0.0119,-0.028,4.165,False,True,False,False,False,timeout,6.0,0.6422,6.0,0.107,0.0029,0.0503,,0.8886,0.016,252,427.941,0.0
0.1,1.0,6.0,floating_ring,70,9,0.0439,0.0192,0.477,False,True,False,False,False,timeout,6.0,0.5892,6.0,0.0982,0.0026,0.0351,,0.8913,0.015433,258,167.002,0.0
0.1,1.0,6.0,floating_ring,70,10,-0.0531,-0.0943,1.164,False,True,False,False,False,timeout,6.0,0.6803,6.0,0.1134,0.0321,0.073,,0.8856,0.015963,250,547.54,0.0
0.1,1.0,6.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.742,6.0,0.1237,0.1186,0.1186,,0.8756,0.014393,247,145.559,0.9
0.1,1.0,6.0,floating_ring,71,2,-0.0982,-0.0291,4.522,False,True,False,False,False,timeout,6.0,0.7279,6.0,0.1213,0.0058,0.0894,,0.8838,0.013102,238,855.513,0.0
0.1,1.0,6.0,floating_ring,71,3,0.0712,0.0141,-1.406,False,False,False,False,False,base_contact,2.62,0.5618,6.0,0.0936,0.0105,0.0243,,0.7842,0.015569,90,219.655,0.0
0.1,1.0,6.0,floating_ring,71,4,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,0.7125,6.0,0.1188,0.0221,0.0902,,0.8891,0.015217,252,1149.981,0.0
0.1,1.0,6.0,floating_ring,71,5,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.739,6.0,0.1232,0.0524,0.1158,,0.8781,0.014476,212,146.12,0.0
0.1,1.0,6.0,floating_ring,71,6,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,0.6771,6.0,0.1129,0.0092,0.0506,,0.8802,0.016252,251,287.022,0.0
0.1,1.0,6.0,floating_ring,71,7,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,6.0,0.6036,6.0,0.1006,0.0167,0.0378,,0.8926,0.014866,252,146.272,0.0
0.1,1.0,6.0,floating_ring,71,8,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,6.0,0.5792,6.0,0.0965,0.0186,0.0186,,0.899,0.015626,259,409.067,0.0
0.1,1.0,6.0,floating_ring,71,9,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,3.04,0.5745,6.0,0.0957,0.0048,0.0226,,0.809,0.016064,111,533.455,0.0
0.1,1.0,6.0,floating_ring,71,10,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,0.5892,6.0,0.0982,0.0088,0.0498,,0.892,0.014494,255,114.045,0.0
0.1,1.0,6.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6227,6.0,0.1038,0.0138,0.0403,,0.8915,0.015906,255,782.139,0.9
0.1,1.0,6.0,floating_ring,72,2,0.0584,0.0844,-1.479,False,False,False,False,False,base_contact,3.24,0.5734,6.0,0.0956,0.004,0.0189,,0.8193,0.015272,121,159.597,0.0
0.1,1.0,6.0,floating_ring,72,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,6.0,0.6242,6.0,0.104,0.0116,0.0489,,0.8871,0.015328,251,713.359,0.0
