terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,24,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.44,1.0292,6.0,0.1715,0.16,0.1823,,1.087,-0.000987,False,,-0.2363,38,229.109,0.0
stepping_stones,26,4,-0.0884,0.0704,3.109,False,False,False,False,False,base_contact,1.26,0.9798,6.0,0.1633,0.0316,0.0504,,0.7209,0.007567,False,,0.203,12,213.322,0.0
rails,56,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,3.5,2.7352,6.0,0.4559,0.6052,0.6104,,0.7016,0.008644,False,,-0.0606,8,1892.856,0.86
rails,50,2,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,4.0,2.947,6.0,0.4912,1.6394,1.6394,,0.6267,0.010563,False,,-0.1784,17,2301.787,0.9
stepping_stones,29,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.42,0.8299,6.0,0.1383,0.0118,0.0311,,0.9082,-0.00213,False,,-0.0046,4,419.494,0.0
discrete_obstacles,0,2,-0.0049,0.0185,0.526,True,True,True,True,True,timeout,4.0,5.273,6.0,0.8788,0.0325,0.0325,0.0014,0.1894,0.034039,True,1.4461,0.9134,0,0.0,
discrete_obstacles,1,2,0.0299,-0.0866,0.696,True,True,True,True,True,timeout,4.0,5.0756,6.0,0.8459,0.3193,0.3193,0.1903,0.2345,0.029753,True,1.4322,0.7375,0,0.0,
discrete_obstacles,2,2,0.0051,0.0548,2.911,True,True,True,True,True,timeout,4.0,5.2587,6.0,0.8764,0.0968,0.0968,0.0291,0.1907,0.033727,True,1.3982,0.9134,0,0.0,
discrete_obstacles,3,2,-0.0883,-0.0626,-0.067,True,True,True,True,True,timeout,4.0,5.2634,6.0,0.8772,0.0874,0.0874,0.0424,0.1917,0.03447,True,1.5411,0.9154,0,0.0,
discrete_obstacles,4,2,0.0035,0.0013,1.479,True,True,True,True,True,timeout,4.0,5.2695,6.0,0.8783,0.001,0.029,0.0257,0.1898,0.033657,True,1.4219,0.9148,0,0.0,
discrete_obstacles,5,2,-0.0017,0.0466,0.224,True,True,True,True,True,timeout,4.0,5.2853,6.0,0.8809,0.0102,0.0248,0.0231,0.1876,0.033631,True,1.4248,0.9228,0,0.0,
discrete_obstacles,6,2,-0.0767,0.0432,1.594,True,True,True,True,True,timeout,4.0,5.2867,6.0,0.8811,0.0389,0.0395,0.0304,0.1908,0.033883,True,1.514,0.933,0,0.0,
discrete_obstacles,7,2,-0.0248,-0.0235,3.852,True,True,True,True,True,timeout,4.0,5.2895,6.0,0.8816,0.0029,0.028,0.0214,0.1873,0.032593,True,1.4718,0.9323,0,0.0,
discrete_obstacles,8,2,-0.0102,0.0932,1.052,True,True,True,True,True,timeout,4.0,5.2733,6.0,0.8789,0.053,0.053,0.0032,0.1897,0.033856,True,1.4059,0.9149,0,0.0,
discrete_obstacles,9,2,0.0989,-0.0799,4.279,True,True,True,True,True,timeout,4.0,5.2486,6.0,0.8748,0.0625,0.0625,0.0253,0.1962,0.033375,True,1.4306,0.8799,0,0.0,
wave,10,2,-0.0634,0.094,0.974,True,True,True,True,True,timeout,4.0,5.2527,6.0,0.8755,0.0948,0.0948,0.0163,0.2014,0.03426,True,1.4926,0.0,0,0.0,
wave,11,2,0.0185,0.0711,2.34,True,True,True,True,True,timeout,4.0,5.2338,6.0,0.8723,0.1324,0.1324,0.0058,0.2078,0.034617,True,1.4674,0.0,0,0.0,
wave,12,2,-0.0039,0.0222,-1.744,True,True,True,True,True,timeout,4.0,5.2681,6.0,0.878,0.1672,0.1672,0.0881,0.2025,0.034767,True,1.4891,0.0,0,0.0,
wave,13,2,0.0004,0.0455,4.378,True,True,True,True,True,timeout,4.0,5.2149,6.0,0.8691,0.0656,0.1037,0.0357,0.2094,0.03461,True,1.4965,0.0,0,0.0,
wave,14,2,-0.0663,0.0996,-4.911,True,True,True,True,True,timeout,4.0,5.2779,6.0,0.8797,0.1769,0.1769,0.0829,0.2005,0.034547,True,1.4945,0.0,0,0.0,
wave,15,2,0.0147,0.0075,3.317,True,True,True,True,True,timeout,4.0,5.2453,6.0,0.8742,0.0006,0.0929,0.0589,0.2041,0.034941,True,1.4815,0.0,0,0.0,
wave,16,2,0.0153,-0.0684,-0.01,True,True,True,True,True,timeout,4.0,5.2803,6.0,0.8801,0.1877,0.1877,0.107,0.2018,0.034797,True,1.5227,0.0,0,0.0,
wave,17,2,-0.0617,-0.0751,1.827,True,True,True,True,True,timeout,4.0,5.2771,6.0,0.8795,0.1089,0.1089,0.0506,0.1951,0.034931,True,1.4845,0.0,0,0.0,
wave,18,2,0.0278,0.0849,-2.352,True,True,True,True,True,timeout,4.0,5.2774,6.0,0.8796,0.1646,0.1646,0.108,0.2048,0.034202,True,1.4731,0.0,0,0.0,
wave,19,2,0.0426,-0.0662,1.818,True,True,True,True,True,timeout,4.0,5.2702,6.0,0.8784,0.2786,0.2786,0.1558,0.2054,0.034587,True,1.5217,0.0,0,0.0,
gap,30,2,-0.0796,-0.0224,-1.08,False,True,True,False,True,timeout,4.0,5.0248,6.0,0.8375,0.2106,0.2106,0.1824,0.2723,0.029489,True,1.4713,0.9178,0,0.0,
gap,31,2,0.0828,0.0707,3.114,True,True,True,True,True,timeout,4.0,5.2639,6.0,0.8773,0.0167,0.0707,0.0412,0.2112,0.034212,True,1.5424,1.0845,0,0.0,
gap,32,2,-0.0742,0.0699,-2.686,False,True,True,False,True,timeout,4.0,5.0506,6.0,0.8418,0.1937,0.1937,0.1771,0.265,0.030066,True,1.4609,0.9074,0,0.0,
gap,33,2,-0.0474,0.0283,-0.998,True,True,True,True,True,timeout,4.0,5.2846,6.0,0.8808,0.207,0.207,0.0786,0.1994,0.033097,True,1.4191,0.9758,0,0.0,
gap,34,2,0.0236,0.0142,4.371,True,True,True,True,True,timeout,4.0,5.2241,6.0,0.8707,0.1168,0.1168,0.0441,0.2165,0.033516,True,1.4808,0.9782,0,0.0,
gap,35,2,0.0761,-0.0942,-0.488,True,True,True,True,True,timeout,4.0,5.2663,6.0,0.8777,0.0188,0.057,0.0487,0.2066,0.034068,True,1.5182,1.0589,0,0.0,
gap,36,2,-0.0176,-0.0009,-1.234,False,True,True,False,True,timeout,4.0,5.0747,6.0,0.8458,0.0531,0.0956,0.0623,0.2718,0.030943,True,1.4182,1.0109,0,0.0,
gap,37,2,0.0089,-0.0635,4.157,True,True,True,True,True,timeout,4.0,5.1994,6.0,0.8666,0.3641,0.3641,0.1882,0.2345,0.031518,True,1.4288,0.969,0,0.0,
gap,38,2,-0.0536,-0.0395,4.581,True,True,True,True,True,timeout,4.0,5.1763,6.0,0.8627,0.223,0.223,0.0976,0.2197,0.032179,True,1.4179,0.9545,0,0.0,
gap,39,2,0.0754,0.0669,-4.52,True,True,True,True,True,timeout,4.0,5.2263,6.0,0.871,0.0917,0.0917,0.022,0.2154,0.03329,True,1.5236,1.0399,0,0.0,
pit,40,2,0.0984,0.022,-3.694,True,True,True,True,True,timeout,4.0,5.3518,6.0,0.892,0.0635,0.0635,0.0322,0.1739,0.034055,True,1.4776,0.7518,0,0.0,
pit,41,2,-0.01,0.0721,3.399,False,True,True,False,True,timeout,4.0,4.3749,6.0,0.7291,0.5249,0.5249,0.3485,0.4031,0.025414,True,1.4259,-0.1712,0,0.0,
pit,42,2,-0.097,0.0565,-1.366,True,True,True,True,True,timeout,4.0,5.2717,6.0,0.8786,0.4771,0.4771,0.2932,0.1804,0.033327,True,1.4883,0.7136,0,0.0,
pit,43,2,0.0295,0.0085,-3.806,True,True,True,True,True,timeout,4.0,5.3649,6.0,0.8941,0.1377,0.1377,0.0927,0.1774,0.035596,True,1.4275,0.7626,0,0.0,
pit,45,2,-0.0742,0.0164,3.26,False,True,True,False,True,timeout,4.0,4.8594,6.0,0.8099,0.6292,0.6292,0.4019,0.2742,0.028116,True,1.4237,0.2916,0,0.0,
pit,46,2,0.0928,-0.0518,-0.475,True,True,True,True,True,timeout,4.0,5.359,6.0,0.8932,0.1112,0.1112,0.0613,0.1744,0.03442,True,1.4616,0.7358,0,0.0,
pit,47,2,0.0379,0.0311,-1.586,True,True,True,True,True,timeout,4.0,5.3791,6.0,0.8965,0.1264,0.1264,0.077,0.1711,0.035015,True,1.4371,0.7757,0,0.0,
pit,48,2,-0.0362,0.0156,-4.77,False,True,True,False,True,timeout,4.0,4.8973,6.0,0.8162,0.4665,0.4665,0.3366,0.2713,0.027256,True,1.4243,0.3197,0,0.0,
pit,49,2,0.0383,-0.0505,3.461,True,True,True,True,True,timeout,4.0,5.2292,6.0,0.8715,0.0621,0.0777,0.0751,0.1997,0.032069,True,1.5038,0.5823,0,0.0,
star,60,2,0.0167,-0.0971,-3.896,True,True,True,True,True,timeout,4.0,5.3453,6.0,0.8909,0.1961,0.1961,0.1372,0.181,0.034132,True,1.5089,0.8151,0,0.0,
star,61,2,-0.0171,0.06,-3.813,True,True,True,True,True,timeout,4.0,5.4089,6.0,0.9015,0.3015,0.3015,0.1349,0.1608,0.035319,True,1.4852,0.869,0,0.0,
star,62,2,0.0209,0.066,-4.76,True,True,True,True,True,timeout,4.0,5.3675,6.0,0.8946,0.2727,0.2727,0.0513,0.1747,0.034506,True,1.5443,0.806,0,0.0,
star,63,2,-0.0902,0.046,-0.023,True,True,True,True,True,timeout,4.0,5.5488,6.0,0.9248,0.0197,0.0221,0.0131,0.1358,0.03834,True,1.4663,0.9469,0,0.0,
star,64,2,-0.0877,-0.0513,2.433,True,True,True,True,True,timeout,4.0,5.5604,6.0,0.9267,0.1011,0.1011,0.0494,0.1342,0.038652,True,1.4614,0.9425,0,0.0,
star,65,2,0.0243,0.0877,2.043,True,True,True,True,True,timeout,4.0,5.5156,6.0,0.9193,0.0977,0.0977,0.0567,0.1401,0.03772,True,1.4459,0.932,0,0.0,
star,66,2,-0.0885,0.0426,1.366,True,True,True,True,True,timeout,4.0,5.525,6.0,0.9208,0.0497,0.0498,0.021,0.1364,0.03778,True,1.4345,0.9479,0,0.0,
star,67,2,-0.0393,0.0932,2.29,True,True,True,True,True,timeout,4.0,5.533,6.0,0.9222,0.1698,0.1698,0.0976,0.1365,0.037975,True,1.4502,0.9325,0,0.0,
star,68,2,-0.0093,0.0444,-2.77,True,True,True,True,True,timeout,4.0,5.5781,6.0,0.9297,0.134,0.134,0.0482,0.1377,0.038231,True,1.4669,0.9494,0,0.0,
star,69,2,0.0694,-0.0921,-2.451,True,True,True,True,True,timeout,4.0,5.3743,6.0,0.8957,0.3179,0.3179,0.0979,0.1689,0.036184,True,1.3949,0.8281,0,0.0,
floating_ring,70,2,0.0195,-0.0303,1.87,True,True,True,True,True,timeout,4.0,5.4156,6.0,0.9026,0.069,0.069,0.0302,0.1623,0.035315,True,1.5035,0.843,0,0.0,
floating_ring,71,2,0.0849,-0.0739,1.688,True,True,True,True,True,timeout,4.0,5.4153,6.0,0.9026,0.0287,0.0293,0.0164,0.1625,0.034992,True,1.5031,0.8111,0,0.0,
floating_ring,72,2,-0.0447,-0.0803,-1.815,True,True,True,True,True,timeout,4.0,5.3692,6.0,0.8949,0.3139,0.3139,0.1503,0.1666,0.035129,True,1.5039,0.8534,0,0.0,
floating_ring,73,2,-0.0757,0.0221,0.552,True,True,True,True,True,timeout,4.0,5.3537,6.0,0.8923,0.3093,0.3093,0.1515,0.1682,0.033398,True,1.4813,0.834,0,0.0,
floating_ring,74,2,-0.0107,-0.0308,4.541,True,True,True,True,True,timeout,4.0,5.388,6.0,0.898,0.0094,0.0424,0.0026,0.1638,0.036204,True,1.473,0.8852,0,0.0,
floating_ring,75,2,-0.0316,0.0061,-3.974,True,True,True,True,True,timeout,4.0,5.3136,6.0,0.8856,0.6056,0.6056,0.3156,0.176,0.033727,True,1.5078,0.7957,0,0.0,
floating_ring,76,2,-0.0954,0.0141,1.475,True,True,True,True,True,timeout,4.0,5.3535,6.0,0.8923,0.2804,0.2804,0.1451,0.1665,0.034226,True,1.4598,0.8767,0,0.0,
floating_ring,77,2,0.0589,0.028,1.201,True,True,True,True,True,timeout,4.0,5.4157,6.0,0.9026,0.0418,0.0418,0.0217,0.1623,0.03564,True,1.5036,0.8236,0,0.0,
floating_ring,78,2,0.0354,-0.0408,-2.945,True,True,True,True,True,timeout,4.0,5.4225,6.0,0.9038,0.0656,0.0656,0.0335,0.1596,0.03541,True,1.4944,0.8161,0,0.0,
floating_ring,79,2,0.0782,0.0284,3.379,True,True,True,True,True,timeout,4.0,5.4187,6.0,0.9031,0.0209,0.0268,0.0182,0.1614,0.035253,True,1.4981,0.8357,0,0.0,
repeated_boxes,80,2,0.0011,-0.0034,-4.241,True,True,True,True,True,timeout,4.0,5.3478,6.0,0.8913,0.2097,0.2097,0.0547,0.1793,0.033756,True,1.4341,0.8805,0,0.0,
repeated_boxes,81,2,-0.0037,0.0628,-3.986,True,True,True,True,True,timeout,4.0,5.3312,6.0,0.8885,0.0768,0.0768,0.0246,0.1783,0.034303,True,1.4961,0.8755,0,0.0,
repeated_boxes,82,2,-0.0205,0.0969,1.301,True,True,True,True,True,timeout,4.0,5.3965,6.0,0.8994,0.0049,0.0242,0.0071,0.1648,0.035446,True,1.4697,0.8647,0,0.0,
repeated_boxes,83,2,-0.0628,-0.0357,0.276,True,True,True,True,True,timeout,4.0,5.4059,6.0,0.901,0.221,0.221,0.0073,0.1686,0.035383,True,1.3898,0.8713,0,0.0,
repeated_boxes,84,2,0.0358,0.0778,-4.692,True,True,True,True,True,timeout,4.0,5.3562,6.0,0.8927,0.1034,0.1034,0.0303,0.1767,0.034847,True,1.4834,0.8435,0,0.0,
repeated_boxes,85,2,-0.0299,-0.044,-1.542,True,True,True,True,True,timeout,4.0,5.3639,6.0,0.894,0.0548,0.0548,0.0031,0.1722,0.034184,True,1.2818,0.8478,0,0.0,
repeated_boxes,86,2,-0.0822,0.0329,2.673,True,True,True,True,True,timeout,4.0,5.3565,6.0,0.8928,0.1906,0.1906,0.0144,0.1756,0.032089,True,1.3463,0.8216,0,0.0,
repeated_boxes,87,2,-0.0223,0.0684,-3.531,True,True,True,True,True,timeout,4.0,5.2887,6.0,0.8815,0.1777,0.1777,0.0086,0.1867,0.034001,True,1.2044,0.7884,0,0.0,
repeated_boxes,88,2,-0.077,-0.022,-0.013,True,True,True,True,True,timeout,4.0,5.4038,6.0,0.9006,0.2228,0.2228,0.0003,0.165,0.035709,True,1.3779,0.886,0,0.0,
repeated_boxes,89,2,-0.0422,-0.0546,-0.49,True,True,True,True,True,timeout,4.0,5.3356,6.0,0.8893,0.0324,0.0818,0.0525,0.1801,0.034759,True,1.2784,0.8474,0,0.0,
repeated_cylinders,90,2,0.0032,0.0028,-4.33,True,True,True,True,True,timeout,4.0,5.4867,6.0,0.9145,0.0167,0.0295,0.0206,0.1411,0.037847,True,1.4865,0.9405,0,0.0,
repeated_cylinders,91,2,-0.027,0.0033,3.209,True,True,True,True,True,timeout,4.0,5.4817,6.0,0.9136,0.055,0.055,0.0079,0.1407,0.038207,True,1.4843,0.9384,0,0.0,
repeated_cylinders,92,2,0.0657,0.0336,-3.181,True,True,True,True,True,timeout,4.0,5.4965,6.0,0.9161,0.0108,0.0201,0.0126,0.1373,0.03777,True,1.4736,0.932,0,0.0,
repeated_cylinders,93,2,-0.0724,-0.0031,-4.999,True,True,True,True,True,timeout,4.0,5.4956,6.0,0.9159,0.0906,0.0906,0.0205,0.1386,0.037742,True,1.4786,0.9281,0,0.0,
repeated_cylinders,94,2,-0.0103,0.0131,4.509,True,True,True,True,True,timeout,4.0,5.5015,6.0,0.9169,0.0334,0.0334,0.0045,0.1375,0.037993,True,1.4694,0.9386,0,0.0,
repeated_cylinders,95,2,-0.062,-0.0171,-4.955,True,True,True,True,True,timeout,4.0,5.4947,6.0,0.9158,0.0642,0.0642,0.0034,0.1391,0.037628,True,1.4808,0.9286,0,0.0,
repeated_cylinders,96,2,-0.0205,0.0716,1.001,True,True,True,True,True,timeout,4.0,5.4835,6.0,0.9139,0.0525,0.0525,0.0108,0.1403,0.038178,True,1.4752,0.9356,0,0.0,
repeated_cylinders,97,2,0.0325,-0.0903,4.121,True,True,True,True,True,timeout,4.0,5.4797,6.0,0.9133,0.0925,0.0925,0.0259,0.1398,0.03856,True,1.4823,0.9234,0,0.0,
repeated_cylinders,98,2,-0.0856,0.0623,1.25,True,True,True,True,True,timeout,4.0,5.4854,6.0,0.9142,0.0521,0.0521,0.0037,0.1404,0.037913,True,1.4871,0.9308,0,0.0,
repeated_cylinders,99,2,0.0649,0.03,-4.277,True,True,True,True,True,timeout,4.0,5.4967,6.0,0.9161,0.0252,0.0252,0.0005,0.1372,0.037681,True,1.4697,0.9343,0,0.0,
rails,59,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.46,0.9217,6.0,0.1536,0.0045,0.0508,,0.8363,0.004185,False,,-0.3587,4,1352.354,0.96
stepping_stones,20,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.12,0.871,6.0,0.1452,0.09,0.0901,,0.7308,0.005313,False,,0.3913,7,195.994,0.92
rails,57,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.38,0.8359,6.0,0.1393,0.0166,0.0674,,0.8656,0.001291,False,,-0.2329,6,3499.263,0.9
rails,54,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.06,0.7577,6.0,0.1263,0.0109,0.0166,,0.7659,0.005567,False,,-0.1771,4,3503.202,0.84
pit,44,3,0.0179,-0.054,0.76,True,True,True,True,True,timeout,4.0,5.2474,6.0,0.8746,0.0123,0.0587,0.0422,0.1978,0.033268,True,1.5105,0.6068,0,0.0,
rails,52,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.76,2.885,6.0,0.4808,2.061,2.061,,0.4906,0.016386,False,,-0.1255,12,1942.77,0.94
rails,53,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,3.32,2.6506,6.0,0.4418,1.8173,1.8173,,0.4767,0.015885,False,,-0.2794,10,2281.768,0.88
rails,55,5,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,4.0,2.8524,6.0,0.4754,2.6726,2.6726,,0.449,0.019676,False,,-0.2205,6,257.732,0.9
rails,58,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,0.9664,6.0,0.1611,2.0854,2.0854,,0.8123,0.005204,False,,-0.4678,13,2196.492,0.9
rails,54,6,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.06,0.7772,6.0,0.1295,0.0086,0.0154,,0.7363,0.006173,False,,-0.1001,5,3745.221,0.84
stepping_stones,26,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.24,0.4288,6.0,0.0715,0.1837,0.1927,,1.3051,-0.01334,False,,,34,668.999,0.0
stepping_stones,29,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,2.08,1.2166,6.0,0.2028,0.1203,0.1429,,0.9853,0.002521,False,,-0.0575,41,208.81,0.94
rails,57,6,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.68,0.812,6.0,0.1353,0.0275,0.0409,,0.9964,0.003988,False,,-0.0741,29,1815.846,0.86
stepping_stones,20,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.82,0.9789,6.0,0.1632,0.2292,0.2292,,0.9549,0.000776,False,,0.7885,13,479.822,0.82
rails,51,4,-0.0871,-0.0939,1.209,False,True,True,False,False,timeout,4.0,3.4652,6.0,0.5775,2.0391,2.0391,1.6516,0.4641,0.015805,False,0.4832,-0.1007,6,2204.982,0.96
rails,55,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.18,0.87,6.0,0.145,0.0383,0.0462,,0.7808,0.007114,False,,-0.1735,5,3045.262,0.9
stepping_stones,22,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,1.4884,6.0,0.2481,0.2782,0.2792,,1.1275,0.006366,False,,-0.2936,75,331.014,0.0
stepping_stones,27,4,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,0.6547,6.0,0.1091,0.1655,0.1655,,1.3419,0.00102,False,,-0.4611,99,158.542,0.0
stepping_stones,21,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,0.8831,6.0,0.1472,0.1047,0.1047,,1.2818,0.008668,False,,-0.1201,134,200.996,0.0
stepping_stones,24,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.92,1.0531,6.0,0.1755,0.3039,0.3613,,1.1891,0.004212,False,,-0.136,75,367.281,0.94
rails,58,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.32,0.8506,6.0,0.1418,0.1367,0.1367,,0.8824,0.004697,False,,-0.2262,5,1327.197,0.92
stepping_stones,25,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,3.76,1.2733,6.0,0.2122,0.2361,0.3852,,1.1344,-0.004305,False,,-0.0018,32,381.108,0.88
stepping_stones,28,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,3.28,0.9219,6.0,0.1536,0.3314,0.3339,,1.2806,0.000536,False,,-0.3137,76,300.824,0.0
stepping_stones,23,4,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,4.0,0.6877,6.0,0.1146,0.0565,0.0893,,1.3329,0.005721,False,,-0.2868,37,376.572,1.0
stepping_stones,29,5,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.52,0.9558,6.0,0.1593,0.0923,0.0923,,0.9,0.001882,False,,0.0221,16,225.723,0.96
rails,59,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.48,2.8486,6.0,0.4748,1.304,1.304,,0.5798,0.008357,False,,-0.2101,6,2163.209,0.9
stepping_stones,27,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.32,0.9117,6.0,0.152,0.117,0.117,,0.8301,0.001597,False,,0.0751,15,211.33,0.92
rails,56,5,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,4.0,0.7778,6.0,0.1296,0.0296,0.0307,,1.2944,0.007408,False,,-0.1583,110,3713.935,0.86
rails,50,3,0.0998,0.0485,2.35,False,True,False,False,False,timeout,4.0,0.764,6.0,0.1273,0.032,0.0558,,1.2977,0.007207,False,,-0.1989,84,3473.767,0.82
rails,53,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.74,2.6799,6.0,0.4467,0.3073,0.3077,,0.5233,0.012606,False,,-0.0416,7,3111.036,0.84
discrete_obstacles,0,3,-0.0026,-0.0284,2.663,True,True,True,True,True,timeout,4.0,5.264,6.0,0.8773,0.0276,0.0338,0.028,0.1924,0.033788,True,1.4464,0.9049,0,0.0,
discrete_obstacles,1,3,-0.0853,-0.0248,0.159,True,True,True,True,True,timeout,4.0,5.269,6.0,0.8782,0.0485,0.0486,0.0248,0.1912,0.034421,True,1.5399,0.9197,0,0.0,
discrete_obstacles,2,3,0.0714,0.0894,2.421,True,True,True,True,True,timeout,4.0,5.2441,6.0,0.874,0.0289,0.0289,0.0099,0.1957,0.034014,True,1.4293,0.8972,0,0.0,
discrete_obstacles,3,3,0.0148,0.0317,-1.126,True,True,True,True,True,timeout,4.0,5.2597,6.0,0.8766,0.0021,0.0133,0.0034,0.193,0.032814,True,1.4771,0.9095,0,0.0,
discrete_obstacles,4,3,-0.0571,0.0972,1.723,True,True,True,True,True,timeout,4.0,5.2845,6.0,0.8808,0.0061,0.0271,0.0216,0.1904,0.034147,True,1.466,0.9392,0,0.0,
discrete_obstacles,5,3,0.0524,0.0808,1.344,True,True,True,True,True,timeout,4.0,5.2538,6.0,0.8756,0.0393,0.0393,0.0069,0.1927,0.034154,True,1.4292,0.9034,0,0.0,
discrete_obstacles,6,3,0.0222,0.0405,0.194,True,True,True,True,True,timeout,4.0,5.2565,6.0,0.8761,0.0176,0.0176,0.001,0.1927,0.034075,True,1.4262,0.9,0,0.0,
discrete_obstacles,7,3,-0.0354,0.0001,4.709,True,True,True,True,True,timeout,4.0,5.2888,6.0,0.8815,0.0318,0.0318,0.0049,0.1889,0.033722,True,1.4299,0.9342,0,0.0,
discrete_obstacles,8,3,-0.0373,0.0091,-3.425,False,True,True,False,True,timeout,4.0,4.9374,6.0,0.8229,0.5124,0.5124,0.1109,0.2672,0.02769,True,1.3846,0.51,0,0.0,
discrete_obstacles,9,3,0.0343,0.0528,-4.91,True,True,True,True,True,timeout,4.0,5.1403,6.0,0.8567,0.3147,0.3147,0.2066,0.232,0.028692,True,1.4345,0.7051,0,0.0,
wave,10,3,0.0643,-0.0147,-4.653,True,True,True,True,True,timeout,4.0,5.2729,6.0,0.8788,0.3596,0.3596,0.2191,0.2075,0.034502,True,1.5663,0.0,0,0.0,
wave,11,3,0.0894,0.0266,-1.529,True,True,True,True,True,timeout,4.0,5.2787,6.0,0.8798,0.2113,0.2113,0.1383,0.2057,0.034783,True,1.5123,0.0,0,0.0,
wave,12,3,0.0185,0.0559,-1.505,True,True,True,True,True,timeout,4.0,5.3104,6.0,0.8851,0.244,0.244,0.1493,0.1961,0.035172,True,1.4849,0.0,0,0.0,
wave,13,3,-0.0182,0.084,2.108,True,True,True,True,True,timeout,4.0,5.2504,6.0,0.8751,0.0677,0.0859,0.0247,0.2019,0.034312,True,1.4759,0.0,0,0.0,
wave,14,3,0.0037,0.022,-4.706,True,True,True,True,True,timeout,4.0,5.3107,6.0,0.8851,0.2921,0.2921,0.1553,0.1977,0.034219,True,1.4986,0.0,0,0.0,
wave,15,3,-0.0958,0.0271,0.466,True,True,True,True,True,timeout,4.0,5.3163,6.0,0.8861,0.003,0.0237,0.0,0.1868,0.035226,True,1.4782,0.0,0,0.0,
wave,16,3,-0.0088,-0.0314,1.645,True,True,True,True,True,timeout,4.0,5.274,6.0,0.879,0.1753,0.1753,0.1087,0.2029,0.034766,True,1.5082,0.0,0,0.0,
wave,17,3,0.0616,-0.048,-4.774,True,True,True,True,True,timeout,4.0,5.2622,6.0,0.877,0.3467,0.3467,0.2013,0.207,0.034209,True,1.5626,0.0,0,0.0,
wave,18,3,0.0756,-0.0742,-1.851,True,True,True,True,True,timeout,4.0,5.2607,6.0,0.8768,0.3852,0.3852,0.2175,0.2118,0.03385,True,1.5647,0.0,0,0.0,
wave,19,3,-0.0869,0.0065,2.212,True,True,True,True,True,timeout,4.0,5.2792,6.0,0.8799,0.0553,0.0553,0.0354,0.1927,0.034813,True,1.4655,0.0,0,0.0,
gap,30,3,-0.0646,0.0561,4.973,True,True,True,True,True,timeout,4.0,5.1683,6.0,0.8614,0.2038,0.2038,0.1619,0.2181,0.032663,True,1.4304,0.8424,0,0.0,
gap,31,3,0.003,0.0639,0.364,False,True,True,False,True,timeout,4.0,5.0389,6.0,0.8398,0.2228,0.2228,0.1194,0.2655,0.032101,True,1.4394,0.9932,0,0.0,
gap,32,3,0.0153,0.0879,-3.753,True,True,True,True,True,timeout,4.0,5.1521,6.0,0.8587,0.2257,0.2257,0.1234,0.2438,0.032411,True,1.4296,0.9507,0,0.0,
gap,33,3,0.0558,-0.0167,-3.756,True,True,True,True,True,timeout,4.0,5.2863,6.0,0.881,0.006,0.0508,0.036,0.2081,0.03417,True,1.4757,1.0476,0,0.0,
gap,34,3,-0.0885,0.0151,2.172,False,True,True,False,True,timeout,4.0,4.8986,6.0,0.8164,0.1727,0.1727,0.0612,0.2948,0.029688,True,1.4306,0.8851,0,0.0,
