# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · model_1500
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
98,1.96,1.0,0.6719259023666382,0.16795068979263306,0.6925979010024809,0.3280740976333618,0.9653874678191549,0.11059008845253455,0.23888830840587616,-1.0388989943954954,-6.976519403701159,-10.048045191221695,0.022841624915599823,0.05765043944120407,-0.005548339337110519,0.04856265336275101
99,1.98,1.0,0.6879788637161255,0.24023151397705078,0.7287153746339081,0.3120211362838745,0.979697041347597,0.11141226688078557,0.23013588786125183,-2.4900332715574445,-6.820433305621043,-9.906628354496478,0.02279479429125786,0.02365141361951828,-0.06096861883997917,0.03286746144294739
100,2.0,1.0,0.6914618015289307,0.3100983500480652,0.7578129120542659,0.30853819847106934,0.9945190978151021,0.11358763006734604,0.2218024581670761,-5.004176940518096,-7.5662046359567,-9.44825381775352,0.022759824991226196,0.023730531334877014,-0.11635826528072357,0.021339051425457
101,2.02,1.0,0.713760495185852,0.39339542388916016,0.8149932539750773,0.28623950481414795,1.0102373520248964,0.11722017291141276,0.2141045331954956,-7.930648167042178,-9.469102675129946,-8.915122179875342,0.022689104080200195,0.02376292273402214,-0.15852758288383484,0.02121393382549286
102,2.04,1.0,0.6594751477241516,0.4488053321838379,0.7977052692958951,0.3405248522758484,1.0260396463146442,0.12177337579157813,0.20536892116069794,-11.216057434593736,-11.93582053050531,-8.533118091469884,0.06389141082763672,0.02384978160262108,-0.19987665116786957,0.021123968064785004
103,2.06,1.0,0.6252924799919128,0.4696735739707947,0.7820383312990076,0.37470752000808716,1.041512732997612,0.126659542850669,0.19700804352760315,-14.179499441654867,-12.868782269487971,-8.518299259503062,0.08883517980575562,0.023895027115941048,-0.24165932834148407,0.02118176966905594
104,2.08,1.0,0.6735088229179382,0.5156975984573364,0.848267733444442,0.32649117708206177,1.0579867985361504,0.131823225518655,0.1893760710954666,-16.449840869361076,-14.389758998524398,-8.604459553706004,0.12430304288864136,0.023856034502387047,-0.27473607659339905,0.021295808255672455
105,2.1,1.0,0.7619223594665527,0.6272483468055725,0.9868972441067017,0.23807764053344727,1.0765206958784537,0.13791578616410216,0.1814606934785843,-18.692321018620547,-16.12062977718362,-8.38707814506808,0.13872277736663818,0.02373257651925087,-0.29118505120277405,0.021552354097366333
106,2.12,1.0,0.7616599202156067,0.6392836570739746,0.9943889723165275,0.2383400797843933,1.096107513127356,0.14506266258599718,0.17505133152008057,-20.82414166140361,-19.115426693963606,-7.467305165181338,0.13481193780899048,0.023335620760917664,-0.2862110137939453,0.021797403693199158
107,2.14,1.0,0.6893308162689209,0.4336802363395691,0.8144050108204893,0.3106691837310791,1.113260134179209,0.15168211700029288,0.17250634729862213,-20.95222550894513,-24.93330320969734,-6.7121719725174485,0.11892141401767731,0.0416477769613266,-0.2534070611000061,0.022039227187633514
108,2.16,1.0,0.6478327512741089,0.17015427350997925,0.6698057557360121,0.3521672487258911,1.12712566502824,0.15640315036338995,0.17555135488510132,-19.815251293587302,-33.60951377000448,-7.140807523227717,0.06456339359283447,0.15792153775691986,-0.1966271698474884,0.022614791989326477
109,2.18,1.0,0.5868203043937683,0.2175990492105484,0.6258653336510416,0.4131796956062317,1.1398591324174212,0.15984187597939004,0.17808589339256287,-18.82718950544932,-43.90158782960561,-7.732819998875808,0.022968614473938942,0.30352136492729187,-0.11139751970767975,0.032131750136613846
110,2.2,1.0,0.48473572731018066,0.3777528703212738,0.6145453249084977,0.5152642726898193,1.152098852999087,0.16304138601365353,0.17645145952701569,-19.14215197243971,-51.57883072086309,-7.005055096117059,0.03340337052941322,0.3980259299278259,-0.07330473512411118,0.07710760831832886
111,2.22,1.0,0.31185439229011536,0.5248116850852966,0.6104756070415146,0.6881456077098846,1.1626636318464363,0.1655495766878522,0.17010164260864258,-19.54591575074112,-60.750621576754384,-5.744240300408304,0.0831848606467247,0.4689077138900757,-0.08688225597143173,0.1370328664779663
112,2.24,1.0,0.006785281002521515,0.5250198841094971,0.5250637282736572,0.9932147189974785,1.1701929280878627,0.16763107742096936,0.15982788801193237,-19.509624385153572,-70.41014890153114,-4.591643120132733,0.14536698162555695,0.5113633275032043,-0.10404353588819504,0.19514669477939606
113,2.26,1.0,-0.01851801946759224,0.5446678996086121,0.544982603308637,1.0185180194675922,1.1735636686946693,0.16972487440410955,0.14948564767837524,-18.468538704575813,-76.67604679571565,-4.081428050457338,0.16731196641921997,0.5180513858795166,-0.09541816264390945,0.22062988579273224
114,2.28,1.0,0.017743483185768127,0.6111655235290527,0.6114230355049642,0.9822565168142319,1.1775792106930194,0.17262675342479958,0.1390921175479889,-17.107911618047826,-82.58626129815896,-5.151827234383522,0.13848043978214264,0.5090194940567017,-0.11174790561199188,0.22668103873729706
115,2.3,1.0,0.0367676317691803,0.8635324835777283,0.8643148783515378,0.9632323682308197,1.1827758720041894,0.1774084322223238,0.12495849281549454,-15.65752849464912,-87.45947743111014,-6.725488216619698,0.09635962545871735,0.5074880719184875,-0.09601397067308426,0.22115778923034668
116,2.32,1.0,0.03653533756732941,0.8363395929336548,0.8371372322382933,0.9634646624326706,1.1901083214536765,0.18290428618155186,0.10662546753883362,-14.052877362690007,-92.32230318425769,-8.082431740462775,0.05649528652429581,0.5095895528793335,-0.07714170217514038,0.20699253678321838
117,2.34,1.0,-0.06467081606388092,-0.0018867850303649902,0.06469833388982384,1.064670816063881,1.1904446452313484,0.19139106956619442,0.10460253059864044,-14.58415899445666,-96.07199614921153,-9.240081573838982,0.061141788959503174,0.5327461957931519,-0.05268849432468414,0.1961725503206253
118,2.36,1.0,-0.07896881550550461,-0.045751869678497314,0.09126503931638132,1.0789688155055046,1.1902306500850857,0.1987379460650878,0.10351216793060303,-15.000334766670507,-98.07614164919836,-8.851843400206098,0.08021055161952972,0.5708595514297485,-0.04462475702166557,0.19334332644939423
119,2.38,1.0,-0.1062527596950531,-0.026410698890686035,0.10948595324839248,1.106252759695053,1.1890699720335451,0.20542163254304774,0.10258522629737854,-15.475711964000745,-98.8932078667169,-7.256890975747284,0.11182479560375214,0.5959749817848206,-0.048230092972517014,0.1974731683731079
120,2.4,1.0,-0.17389008402824402,0.00805574655532837,0.17407658192851055,1.173890084028244,1.187004756579023,0.21165050847443667,0.10059022903442383,-16.051453337607743,-99.85924687105687,-5.143464548153195,0.14531756937503815,0.5937502384185791,-0.05755997449159622,0.19982601702213287
121,2.42,1.0,-0.21194514632225037,0.0469835102558136,0.21709029293249907,1.2119451463222504,1.1840291248950838,0.21757367070596545,0.09716411679983139,-16.779514127485417,-101.78387228191183,-2.7771830562585857,0.17454436421394348,0.5886582136154175,-0.06343600153923035,0.19563105702400208
122,2.44,1.0,0.0,0.0,0.0,1.0,0.09645925519392944,0.024465308809157243,0.4000000059604645,1.067088945071923e-06,1.6535703788928828e-08,-0.3651476303198576,0.09080832451581955,0.10398484021425247,0.11529017984867096,0.1138501986861229
123,2.46,1.0,-0.017447955906391144,0.012821899726986885,0.02165253513841453,1.0174479559063911,0.09622089520194262,0.02477769896705379,0.3985320031642914,0.8416177036827367,0.28258844849749987,-0.4341994980022413,0.07820597290992737,0.11603944003582001,0.13765639066696167,0.07210890203714371
124,2.48,1.0,-0.03590690344572067,0.004426382016390562,0.036178703304780464,1.0359069034457207,0.09551873236073725,0.024886019168011836,0.39461129903793335,1.8810078500006961,1.0452823960558875,-0.4548695312637868,0.041769757866859436,0.1454702764749527,0.16494882106781006,0.02989671379327774
125,2.5,1.0,-0.08243290334939957,-0.002011856995522976,0.08245745038007109,1.0824329033493996,0.093573935646789,0.024890003394479627,0.388933390378952,3.573656571448323,0.15583090722492246,-0.23140573981698603,0.02219078689813614,0.13033002614974976,0.14455370604991913,0.022485293447971344
126,2.52,1.0,0.04252854734659195,-0.017157698050141335,0.045859175110234345,0.957471452653408,0.09318240068797903,0.02483210915069803,0.3845990300178528,4.8033649204768585,-0.6106022555082058,-0.4643711002110147,0.022233620285987854,0.09031061828136444,0.13870121538639069,0.022467300295829773
127,2.54,1.0,0.15685084462165833,-0.030385170131921768,0.15976684894706233,0.8431491553783417,0.0950901293514762,0.02439814869160519,0.3803201913833618,5.289898852209646,-1.1185616346729712,-0.8734068781356106,0.022240981459617615,0.06050548702478409,0.14043235778808594,0.022468924522399902
128,2.56,1.0,0.25919705629348755,-0.02679056115448475,0.26057791187700763,0.7408029437065125,0.09905265204537833,0.023788128390701657,0.3755611777305603,5.460037942318673,-1.6111577079665165,-1.1960445128285664,0.022240757942199707,0.03905104100704193,0.13860878348350525,0.022475875914096832
129,2.58,1.0,0.3594447076320648,-0.013174325227737427,0.3596860585147925,0.6405552923679352,0.1050478084076444,0.023226192248172815,0.3705718219280243,5.528629661629472,-2.0002563070362975,-1.369032830903198,0.02221415936946869,0.02349364012479782,0.12469365447759628,0.022464178502559662
130,2.6,1.0,0.44127410650253296,0.002787616103887558,0.4412829113767623,0.558725893497467,0.112857385608189,0.022899913072377254,0.3660712242126465,5.435118781566963,-2.0029180329345673,-1.4512808394548824,0.02216658741235733,0.02355894446372986,0.09593276679515839,0.022442594170570374
131,2.62,1.0,0.5151969790458679,0.02185366302728653,0.515660265878319,0.4848030209541321,0.122350099837928,0.022871458689024723,0.3624834418296814,5.108180294070234,-1.7977235992337293,-1.5033081465357885,0.022100672125816345,0.023557450622320175,0.07185226678848267,0.022413156926631927
132,2.64,1.0,0.5741406679153442,0.0428612120449543,0.5757382999699083,0.42585933208465576,0.13320251575769265,0.023219722974390247,0.35974398255348206,4.784455005150017,-1.6387591760289946,-1.5065259191391478,0.022016987204551697,0.023513898253440857,0.0550532341003418,0.022356651723384857
133,2.66,1.0,0.6300336718559265,0.06371081620454788,0.6332467889959735,0.3699663281440735,0.14528947743797782,0.0239665623983802,0.3576717674732208,4.591172579434639,-1.6458891324706488,-1.461311544653153,0.02192213386297226,0.023541651666164398,0.044236235320568085,0.022279463708400726
134,2.68,1.0,0.684802770614624,0.08645546436309814,0.6902386413116149,0.315197229385376,0.1585287587941643,0.025158950238160116,0.35612213611602783,4.526929903944037,-1.838995865792838,-1.378616483968799,0.021814636886119843,0.023509353399276733,0.0347394160926342,0.022180847823619843
135,2.7,1.0,0.7371736764907837,0.1205139309167862,0.7469595951963898,0.2628263235092163,0.17284946266388126,0.026942687691423998,0.35480502247810364,4.58427544169926,-2.2523453719258293,-1.2578280357460083,0.021694712340831757,0.023478135466575623,0.023516982793807983,0.02206319570541382
136,2.72,1.0,0.7421413660049438,0.12946414947509766,0.7533490380527438,0.25785863399505615,0.1878931688571452,0.0292777294875127,0.35473406314849854,5.15272399278148,-2.650628275353515,-1.047863424351365,0.021588243544101715,0.023448646068572998,0.023493744432926178,0.022169984877109528
137,2.74,1.0,0.7341383695602417,0.11282479017972946,0.742757415943907,0.2658616304397583,0.20274924865072277,0.0314441861552598,0.3545437455177307,5.649983882438104,-2.8932627997810503,-0.6182340261602309,0.0255855992436409,0.023417294025421143,0.02347426861524582,0.023350082337856293
138,2.76,1.0,0.7368254661560059,0.10475807636976242,0.7442351927587867,0.26317453384399414,0.21742928064383765,0.03344544224667416,0.3529907763004303,6.251079013195396,-3.1432027687296484,-0.24263880537457824,0.04316546022891998,0.023365050554275513,0.023451052606105804,0.02199980616569519
139,2.78,1.0,0.752005934715271,0.1078682541847229,0.7597028933128058,0.247994065284729,0.2320895935818418,0.035378722933103304,0.3489595651626587,7.418123310777615,-3.17318900738328,0.0006297438705857106,0.06274734437465668,0.02331244945526123,0.023404061794281006,0.02203277498483658
140,2.8,1.0,0.7809537053108215,0.10843590646982193,0.788445962416343,0.21904629468917847,0.24679866159983943,0.03723765128182447,0.3419569730758667,9.20694118587879,-3.147198436601182,0.16177303255863273,0.08690555393695831,0.032545872032642365,0.023359335958957672,0.022048912942409515
141,2.82,1.0,0.8308274745941162,0.09982290863990784,0.8368027877760496,0.1691725254058838,0.26171336638846077,0.03887893802540221,0.332185298204422,11.528874121940534,-3.341243877837193,0.30243859170484966,0.11318962275981903,0.045523978769779205,0.02331337332725525,0.022019214928150177
142,2.84,1.0,0.9161422252655029,0.09216424077749252,0.9207664330287672,0.08385777473449707,0.2772540828457511,0.0402639653317007,0.31988951563835144,14.032077006848086,-3.1326961803313282,0.4851024903234767,0.11870350688695908,0.047499772161245346,0.023257002234458923,0.02202785760164261
143,2.86,1.0,0.9976634383201599,0.057841673493385315,0.9993387790701004,0.002336561679840088,0.29379512114983597,0.041245133792029084,0.3061862289905548,16.33105899165204,-2.868125926433439,0.7779181092418819,0.11357259750366211,0.023246847093105316,0.02319888025522232,0.025013484060764313
144,2.88,1.0,1.0397478342056274,0.046622782945632935,1.0407926030794457,0.03974783420562744,0.31108043310958966,0.04201906522787904,0.2922520041465759,18.05718675393362,-3.373576633752382,0.9838476524745239,0.1168990284204483,0.023321934044361115,0.02319357544183731,0.03402054309844971
145,2.9,1.0,1.0508273839950562,0.07218284904956818,1.0533036383924657,0.05082738399505615,0.32876782460781173,0.04313298149514224,0.2789751887321472,18.990171446975037,-3.624561103211537,1.0708095689313448,0.08923507481813431,0.02321942150592804,0.0231124609708786,0.052311912178993225
146,2.92,1.0,1.0118886232376099,0.10589616745710373,1.017414656922048,0.011888623237609863,0.34614991285713237,0.044912987518071414,0.2668452858924866,20.068940346430853,-3.8363801194562384,1.1114391765450684,0.02324824035167694,0.023107856512069702,0.023084312677383423,0.06976918131113052
147,2.94,1.0,0.9132351875305176,0.09941363334655762,0.9186302728731855,0.08676481246948242,0.363186761017211,0.04720979036430815,0.2572059631347656,21.302060118008182,-3.0693204300059356,0.9832870140817941,0.023604488000273705,0.02297593653202057,0.022979430854320526,0.08917814493179321
148,2.96,1.0,0.9373880624771118,0.06746844202280045,0.9398129443371046,0.06261193752288818,0.3806995271628412,0.049013541842627184,0.25111913681030273,21.715188902169054,-1.5325955687074444,0.7262886117771821,0.023935547098517418,0.02278018742799759,0.022866815328598022,0.0854313001036644
149,2.98,1.0,0.9759860634803772,0.009091746993362904,0.9760284094078995,0.024013936519622803,0.3998026451367138,0.04980732278655957,0.2473922222852707,21.12082755754894,-0.37305288057631597,0.4328483112628363,0.023843036964535713,0.022558748722076416,0.022750049829483032,0.06832486391067505
150,3.0,1.0,0.9835765361785889,-0.05176391825079918,0.9849377166875813,0.016423463821411133,0.4200363025543937,0.04928957135884353,0.24566738307476044,20.477681113016747,0.5588338328550337,0.04211711613094775,0.02373310923576355,0.022389620542526245,0.022607818245887756,0.029024533927440643
151,3.02,1.0,0.9372153282165527,-0.07183680683374405,0.9399644132945296,0.06278467178344727,0.4394510697650474,0.04795306722776847,0.24382594227790833,19.839679602184315,0.4168546635797549,-0.28976250210242316,0.02366681769490242,0.03254660218954086,0.023939043283462524,0.023558329790830612
152,3.04,1.0,0.8982306718826294,-0.04622076824307442,0.8994190899284381,0.1017693281173706,0.45819767918090465,0.04686867191903745,0.24213899672031403,19.342583627624293,0.145962107376552,-0.30512137573247544,0.023530054837465286,0.04149319604039192,0.058422982692718506,0.0234820693731308
153,3.06,1.0,0.865547239780426,-0.05509846284985542,0.8672991784268743,0.13445276021957397,0.47660576589170456,0.045714857358628916,0.24161799252033234,19.059356905409594,0.25318560960971004,-0.2560808603519059,0.02339598536491394,0.023378774523735046,0.10781292617321014,0.023397579789161682
154,3.08,1.0,0.8038160800933838,-0.06095242500305176,0.8061237428152367,0.1961839199066162,0.49449500664356166,0.04441629078059746,0.2422458976507187,18.735268388462593,0.44982845551246736,-0.28125305905994824,0.02326604723930359,0.0240161195397377,0.16072838008403778,0.023338213562965393
155,3.1,1.0,0.7544413208961487,-0.028356142342090607,0.7549740243770314,0.24555867910385132,0.5115533114277245,0.04361068541982864,0.2446097433567047,18.17915779188412,0.2810147313778016,-0.5641012593750603,0.02315741777420044,0.023857681080698967,0.20366358757019043,0.022790223360061646
156,3.12,1.0,0.6563860774040222,0.03380103036761284,0.6572558042830442,0.3436139225959778,0.5271504996809256,0.04374914197992859,0.2480313777923584,17.628514327662533,0.4171567482368619,-0.8742904851098153,0.023027077317237854,0.023780977353453636,0.22288227081298828,0.022823311388492584
157,3.14,1.0,0.6124151945114136,0.09132330119609833,0.6191868181815613,0.3875848054885864,0.5414739487497074,0.04489146009833132,0.2518726587295532,16.963957274853776,0.5965239178557664,-1.0818516512732486,0.022905252873897552,0.008711867965757847,0.23635929822921753,0.022588327527046204
158,3.16,1.0,0.5403801798820496,0.14026401937007904,0.5582873220298005,0.45961982011795044,0.5543610595148194,0.04697691392452473,0.2556215822696686,16.26064303996131,1.4271735067848124,-1.336888340520238,0.022797733545303345,-0.008977539837360382,0.24406538903713226,0.03208652883768082
159,3.18,1.0,0.504379153251648,0.16406312584877014,0.5303914021721305,0.49562084674835205,0.5660717640733467,0.049606416300754234,0.2590334713459015,15.658087371170978,2.611567134305468,-1.7997479571594956,0.02268233150243759,-0.01042569987475872,0.24281056225299835,0.04409880191087723
160,3.2,1.0,0.4913623631000519,0.17759719491004944,0.5224727126952998,0.5086376368999481,0.577098760052734,0.05242943968744283,0.2616960406303406,15.095651757978587,4.021310987882805,-2.455289803013053,0.02257508784532547,-0.003739374689757824,0.2318980097770691,0.050833456218242645
161,3.22,1.0,0.570963978767395,0.16330485045909882,0.5938588546391835,0.429036021232605,0.5888119948211834,0.05482026239521352,0.26395779848098755,13.712424735128362,5.311944589262475,-3.0951844153841903,0.022454217076301575,-0.014624753966927528,0.17911741137504578,0.0501536950469017
162,3.24,1.0,0.6213884353637695,0.150467187166214,0.6393465116957674,0.37861156463623047,0.6015496531276167,0.056686078448124434,0.26557213068008423,11.613796207671133,7.394842885686031,-3.7739334837022307,0.022325821220874786,-0.03671519458293915,0.11202545464038849,0.033628590404987335
163,3.26,1.0,0.626282274723053,0.12742705643177032,0.6391143421510326,0.373717725276947,0.6139709667468657,0.05830986496840024,0.26563236117362976,9.834788964186112,8.412516553224796,-4.315226876113571,0.03340072184801102,-0.04387172684073448,0.043107181787490845,0.021664783358573914
164,3.28,1.0,0.5923887491226196,0.11330948024988174,0.603128069651513,0.40761125087738037,0.6260635374254526,0.05976843263267968,0.26421526074409485,8.884959859826095,9.584904645140092,-4.544249564769314,0.06296167522668839,-0.04839341342449188,0.02388443797826767,0.021808810532093048
165,3.3,1.0,0.602730929851532,0.0340750589966774,0.603693368727303,0.397269070148468,0.6378239118595349,0.06025453858499383,0.26182109117507935,8.750409417901789,9.847267655224659,-4.594393156071022,0.1022767424583435,-0.051447391510009766,0.023880179971456528,0.021914459764957428
166,3.32,1.0,0.6655775308609009,0.009599482640624046,0.6656467529056692,0.3344224691390991,0.6499996051386391,0.059749784026099706,0.2589681148529053,8.947394869539533,9.364226083970305,-4.480666147088801,0.1149250864982605,-0.05480586737394333,0.023894526064395905,0.022161051630973816
167,3.34,1.0,0.6769720911979675,-0.030421309173107147,0.6776552724746964,0.32302790880203247,0.663360541767476,0.058120411647476555,0.2577422857284546,8.52370207735365,9.55962020275227,-4.201308557232777,0.12302540242671967,-0.054377712309360504,0.023846015334129333,0.022979337722063065
168,3.36,1.0,0.6602915525436401,-0.07921605557203293,0.6650264038524201,0.33970844745635986,0.6762456177450786,0.05570908977846436,0.25687944889068604,8.732354568290265,9.794119684662402,-3.5968324947297425,0.11108383536338806,-0.05790635198354721,0.023823115974664688,0.02321512997150421
169,3.38,1.0,0.7736457586288452,-0.10938461869955063,0.7813403577522714,0.22635424137115479,0.6907060634961958,0.052652915421906865,0.2559555768966675,8.774413638757066,9.423003948249747,-3.2570413318070033,0.10976055264472961,-0.06254998594522476,0.023760877549648285,0.02334902063012123
170,3.4,1.0,0.8527144193649292,-0.10523486882448196,0.8591834836688693,0.1472855806350708,0.706920669525029,0.04929258525698431,0.25545454025268555,8.200391471240678,9.554275309073402,-3.0732355346241307,0.09846465289592743,-0.0676681399345398,0.02373213693499565,0.023415129631757736
171,3.42,1.0,0.9597036242485046,-0.14772292971611023,0.9710062360044995,0.04029637575149536,0.7250798427419934,0.04525833251563271,0.2551219165325165,7.073395298038341,8.839107370688188,-3.0321731395758063,0.08551724255084991,-0.07275422662496567,0.023689333349466324,0.023653842508792877
172,3.44,1.0,1.029450535774231,-0.17709875106811523,1.044572818541502,0.029450535774230957,0.7449144248547184,0.04060030066171534,0.254092276096344,5.927002766927155,8.334718490896854,-3.312033701422949,0.07626672089099884,-0.07413209974765778,0.023636847734451294,0.023639705032110214
173,3.46,1.0,1.0542688369750977,-0.19212685525417328,1.0716321706288419,0.054268836975097656,0.7654008302591381,0.03561060598124503,0.25168704986572266,5.1930508628770635,8.449097506068991,-3.9212482442380527,0.06135391443967819,-0.06309239566326141,0.023531295359134674,0.023571893572807312
174,3.48,1.0,1.041070580482483,-0.19371084868907928,1.0589390192291421,0.04107058048248291,0.7857189008360229,0.030508865472514347,0.24860315024852753,5.338215389173657,9.07288148788294,-4.570959231119648,0.024030355736613274,-0.05382256209850311,0.023297689855098724,0.02350592240691185
175,3.5,1.0,0.9269410371780396,-0.1555795818567276,0.9399067468081149,0.07305896282196045,0.8050806329578911,0.024996241722336488,0.24733945727348328,5.310031705447118,10.204106075171168,-5.132781768100545,0.023732148110866547,-0.05326102674007416,0.023142628371715546,0.023425433784723282
176,3.52,1.0,0.9358168840408325,-0.19262540340423584,0.9554359143828212,0.06418311595916748,0.82324811301921,0.019039636993885455,0.24867625534534454,4.27496568696044,10.678834030891698,-5.563159875558667,0.023662924766540527,-0.016918301582336426,0.022953063249588013,0.023326463997364044
177,3.54,1.0,0.9305295348167419,-0.1828029751777649,0.9483154237383807,0.06947046518325806,0.8414884139162158,0.012988693539808367,0.2501469850540161,3.7314054176892735,10.315872270226375,-6.073261630585791,0.02367040142416954,0.021962378174066544,0.03047187626361847,0.023211166262626648
178,3.56,1.0,0.9389934539794922,-0.17365345358848572,0.9549158227611191,0.06100654602050781,0.8598637747217779,0.006976601186673405,0.2519820034503937,3.7583627946973523,9.876394904790935,-6.450858989265653,0.023618392646312714,0.05076579377055168,0.044473811984062195,0.023086145520210266
179,3.58,1.0,0.9534168243408203,-0.17559359967708588,0.9694517797104152,0.04658317565917969,0.8784403543502214,0.0008329230038143162,0.25412049889564514,4.151453673633925,9.479669434605048,-6.771733345397847,0.023780645802617073,0.07011356204748154,0.06549357622861862,0.022954270243644714
180,3.6,1.0,0.990031361579895,-0.1763325035572052,1.0056118777751646,0.00996863842010498,0.8975820596466698,-0.005459761251269089,0.25624704360961914,4.6385334313376685,8.955435407201126,-7.018930105667726,0.02381822094321251,0.07573167234659195,0.08865983784198761,0.022809773683547974
181,3.62,1.0,1.0088987350463867,-0.17372217774391174,1.0237460879623845,0.008898735046386719,0.9171690429069431,-0.011839711235826202,0.25842300057411194,4.941679775794418,8.575725988580105,-7.093779810915524,0.02386920526623726,0.07137472182512283,0.11805649846792221,0.022659629583358765
182,3.64,1.0,1.0601342916488647,-0.20117613673210144,1.0790535456224095,0.060134291648864746,0.937417593911642,-0.018750191089710714,0.26074710488319397,4.695754819687192,7.9949515278619065,-7.257026043975088,0.023916810750961304,0.07985976338386536,0.16469953954219818,0.02250301092863083
183,3.66,1.0,1.1280304193496704,-0.21008948981761932,1.1474276538021997,0.1280304193496704,0.9586610696348189,-0.02615785339912136,0.26306891441345215,4.033691978201707,7.759313273761668,-7.55576657776792,0.024042531847953796,0.0821371078491211,0.19234813749790192,0.022345706820487976
184,3.68,1.0,1.2038547992706299,-0.20477145910263062,1.2211460716023899,0.20385479927062988,0.9812200189699206,-0.03391244245929433,0.26532459259033203,3.2639145552404023,8.862902522635451,-7.853391490000495,0.02406742051243782,0.06404972076416016,0.2024223506450653,0.022166423499584198
185,3.7,1.0,1.2750000953674316,-0.22188381850719452,1.2941629233223664,0.27500009536743164,1.0052008585957477,-0.04212863961957305,0.2667626738548279,2.5661957360021153,10.220511501692728,-8.148729003727174,0.02343064919114113,0.024334587156772614,0.2049102485179901,0.02198009192943573
186,3.72,1.0,1.2271531820297241,-0.1923842877149582,1.2421419590068072,0.22715318202972412,1.0292177517797874,-0.05019730737065764,0.2676972448825836,2.034819901861946,11.025312105463868,-8.377863398319729,0.023024067282676697,0.023936614394187927,0.19338089227676392,0.021783821284770966
187,3.74,1.0,1.1482282876968384,-0.12953749299049377,1.1555120781530046,0.14822828769683838,1.0519664807137086,-0.05706191048045982,0.26856571435928345,1.5071766511820914,12.279798606023821,-8.610829958828713,0.025421030819416046,0.023869354277849197,0.17966796457767487,0.021569713950157166
188,3.76,1.0,1.0740022659301758,-0.08115430921316147,1.077064013476923,0.07400226593017578,1.0733159576740745,-0.06270609679004567,0.2692298889160156,0.929301337638982,14.351873264002112,-8.857073650618569,0.03018546849489212,0.023864388465881348,0.16412797570228577,0.021555624902248383
189,3.78,1.0,1.0118842124938965,-0.08129969239234924,1.0151449647599518,0.011884212493896484,1.093461863108793,-0.06776704549251764,0.2693385183811188,0.4760279463382493,15.842307500587127,-9.138988523046235,0.023536063730716705,0.023848723620176315,0.1493159681558609,0.021483764052391052
190,3.8,1.0,0.9555131793022156,-0.10021308064460754,0.9607539213308008,0.044486820697784424,1.1124412675636413,-0.0726316957929593,0.2686746120452881,0.17203328859234,16.544990160296628,-9.504674198090523,0.022829607129096985,0.023821894079446793,0.13443802297115326,0.021409139037132263
191,3.82,1.0,0.930658757686615,-0.12352091819047928,0.9388200788699679,0.06934124231338501,1.1306523161989586,-0.07772911411908656,0.26740166544914246,-0.04343502537158685,16.935658365517067,-9.86213269386195,0.022680819034576416,0.02380402386188507,0.1174621433019638,0.0213429257273674
192,3.84,1.0,0.9201770424842834,-0.13411429524421692,0.9298991524374972,0.07982295751571655,1.1486224594718608,-0.08314391177579487,0.2659102976322174,-0.21962205176987104,17.605943161534615,-10.194732955024898,0.022527582943439484,0.023780059069395065,0.09633106738328934,0.021043643355369568
193,3.86,1.0,0.8981834053993225,-0.1455257385969162,0.9098962415181754,0.10181659460067749,1.1661199822797232,-0.08874336297880243,0.2642320990562439,-0.41358196449502105,18.389443772922633,-10.519825029937302,0.022374801337718964,0.023746440187096596,0.06553801149129868,0.02089928835630417
194,3.88,1.0,0.8740160465240479,-0.16304852068424225,0.8890944098794269,0.12598395347595215,1.1831159734361507,-0.09443286166967584,0.26184991002082825,-0.5224051376763975,18.815913190967038,-10.766374871301304,0.02238110452890396,0.023711038753390312,0.028997868299484253,0.0207759290933609
195,3.9,1.0,0.825505793094635,-0.16930115222930908,0.8426877800104698,0.174494206905365,1.1992534553501888,-0.10016279905016648,0.25911685824394226,-0.4604080940276968,18.86944452182228,-10.929121547307433,0.02246014028787613,0.023681074380874634,0.02368197590112686,0.020952433347702026
196,3.92,1.0,0.7820108532905579,-0.17722132802009583,0.8018406161884248,0.21798914670944214,1.2143633807227041,-0.10606428112337474,0.2569390535354614,-0.20878184096205166,18.752425462200094,-11.02309058249574,0.022562861442565918,0.023652665317058563,0.02368207834661007,0.021162353456020355
197,3.94,1.0,0.7252672910690308,-0.18678127229213715,0.7489324984093557,0.27473270893096924,1.2283214845256054,-0.11219374063055781,0.25540030002593994,0.11808360853591521,18.588884815519858,-10.977996063121994,0.023439884185791016,0.02359834685921669,0.023696862161159515,0.02140149474143982
